t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
23.704,0,0,0.0,0,0,,0
23.7361,0,0,0.0,0,0,,0
23.7678,0,0,0.0,0,0,,0
23.7995,0,0,0.0,0,0,,0
23.8315,0,0,0.0,0,0,,0
23.8635,0,0,0.0,0,0,,0
23.8956,0,0,0.0,0,0,,0
23.9276,0,0,0.0,0,0,,0
23.9596,0,0,0.0,0,0,,0
23.9915,0,0,0.0,0,0,,0
24.0239,0,0,0.0,0,0,,0
24.0556,0,0,0.0,0,0,,0
24.1033,200,0,0.0,0,0,,0
24.1361,200,0,0.0,0,0,,0
24.1673,200,0,0.0,0,0,,0
24.1997,200,0,0.0,0,0,,0
24.2319,200,35,0.0,1,0,24.4,0
24.2794,200,95,0.0,3,0,,0
24.312,200,106,0.0,5,0,,0
24.3435,200,129,0.0,7,0,,0
24.3755,200,146,0.0,9,0,,0
24.4236,300,213,0.0,13,0,,0
24.4555,300,238,0.0,17,0,,0
24.4875,300,238,0.0,21,0,,0
24.5195,300,245,0.1,25,0,,0
24.5518,300,266,0.1,29,0,,0
24.584,300,266,0.1,33,0,,0
24.6159,300,270,0.1,37,0,,0
24.6478,300,279,0.1,42,0,,0
24.6794,300,281,0.1,46,0,,0
24.7118,300,279,0.1,51,0,,0
24.7438,300,290,0.1,56,0,,0
24.7756,300,294,0.1,60,0,,0
24.8078,300,288,0.1,65,0,,0
24.8397,300,292,0.1,69,0,,0
24.8716,300,296,0.1,74,0,,0
24.9036,300,290,0.1,79,0,,0
24.9355,300,298,0.1,83,0,,0
24.9677,300,300,0.1,88,0,,0
24.9993,300,300,0.1,93,0,,0
25.0311,300,294,0.1,98,0,,0
25.0637,300,300,0.1,102,0,,0
25.0955,300,298,0.1,107,0,,0
25.1277,300,296,0.1,112,0,,0
25.1593,300,303,0.1,117,0,,0
25.1916,300,301,0.1,122,0,,0
25.2237,300,292,0.1,126,0,,0
25.2553,300,300,0.1,131,0,24.4,0
25.3034,300,292,0.1,138,0,,0
25.3353,300,298,0.1,143,0,,0
25.3673,300,301,0.1,148,0,,0
25.3996,300,300,0.1,153,0,,0
25.4316,300,301,0.1,158,0,,0
25.4634,300,301,0.1,162,0,,0
25.4956,300,300,0.1,167,0,,0
25.5275,300,294,0.1,172,0,,0
25.5596,300,303,0.1,177,0,,0
25.5916,300,300,0.1,182,0,,0
25.6238,300,294,0.1,186,0,,0
25.6555,300,303,0.1,191,0,,0
25.6875,300,301,0.1,196,0,,0
25.7195,300,296,0.1,201,0,,0
25.7515,300,301,0.1,206,0,,0
25.7835,300,300,0.1,210,0,,0
25.8152,300,298,0.1,215,0,,0
25.8473,300,301,0.1,220,0,,0
25.8793,300,296,0.1,225,0,,0
25.9114,300,298,0.1,230,0,,0
25.9437,300,298,0.1,234,0,,0
25.9753,300,305,0.1,239,0,,0
26.0075,300,298,0.1,244,0,,0
26.0392,300,301,0.1,249,0,,0
26.0712,300,307,0.1,254,0,,0
26.1035,300,294,0.1,258,0,,0
26.1351,300,300,0.1,263,0,,0
26.1672,300,303,0.1,268,0,,0
26.1994,300,305,0.1,273,0,,0
26.231,300,300,0.1,278,0,,0
26.2629,300,303,0.1,282,0,24.4,0
26.3109,300,296,0.1,289,0,,0
26.3431,300,294,0.1,294,0,,0
26.3751,300,307,0.1,299,0,,0
26.4071,300,300,0.1,304,0,,0
26.4393,300,301,0.1,309,0,,0
26.4712,300,305,0.1,314,0,,0
26.5031,300,294,0.1,318,0,,0
26.5352,300,300,0.1,323,0,,0
26.5672,300,303,0.1,328,0,,0
26.5991,300,300,0.1,333,0,,0
26.6312,300,298,0.1,337,0,,0
26.663,300,301,0.1,342,0,,0
26.6953,300,301,0.1,347,0,,0
26.727,300,296,0.1,352,0,,0
26.7592,300,303,0.1,357,0,,0
26.7912,300,298,0.1,361,0,,0
26.8232,300,294,0.1,366,0,,0
26.8553,300,300,0.1,371,0,,0
26.887,300,301,0.1,376,0,,0
26.9192,300,296,0.1,381,0,,0
26.951,300,303,0.1,385,0,,0
26.983,300,298,0.1,390,0,,0
27.015,300,296,0.1,395,0,,0
27.047,300,300,0.1,400,0,,0
27.079,300,300,0.1,405,0,,0
27.111,300,300,0.1,409,0,,0
27.1432,300,298,0.1,414,0,,0
27.1752,300,307,0.1,419,0,,0
27.2072,300,300,0.1,424,0,,0
27.2388,300,300,0.1,429,0,,0
27.271,300,303,0.1,433,0,24.4,0
27.3189,300,294,0.1,441,0,,0
27.351,300,301,0.1,445,0,,0
27.3829,300,300,0.1,450,0,,0
27.4152,300,298,0.1,455,0,,0
27.4469,300,300,0.1,460,0,,0
27.479,300,301,0.1,465,0,,0
27.5112,300,298,0.1,469,0,,0
27.5431,300,294,0.1,474,0,,0
27.5752,300,305,0.1,479,0,,0
27.607,300,298,0.1,484,0,,0
27.6393,300,300,0.1,489,0,,0
27.6711,300,303,0.1,493,0,,0
27.7033,300,292,0.1,498,0,,0
27.7351,300,301,0.1,503,0,,0
27.767,300,301,0.1,508,0,,0
27.7992,300,301,0.1,513,0,,0
27.8311,300,298,0.1,517,0,,0
27.8629,300,303,0.1,522,0,,0
27.8949,300,300,0.1,527,0,,0
27.927,300,296,0.1,532,0,,0
27.9587,300,301,0.1,537,0,,0
27.9911,300,301,0.1,541,0,,0
28.023,300,296,0.1,546,0,,0
28.0549,300,303,0.1,551,0,,0
28.0869,300,300,0.1,556,0,,0
28.1192,300,294,0.1,561,0,,0
28.1512,300,303,0.1,566,0,,0
28.1829,300,300,0.1,570,0,,0
28.2149,300,298,0.1,575,0,,0
28.247,300,301,0.1,580,0,,0
28.2792,300,300,0.1,585,0,24.4,0
28.3268,300,296,0.1,592,0,,0
28.3588,300,305,0.1,597,0,,0
28.3908,300,298,0.1,602,0,,0
28.4228,300,296,0.1,606,0,,0
28.4548,300,303,0.1,611,0,,0
28.487,300,301,0.1,616,0,,0
28.5186,300,296,0.1,621,0,,0
28.5508,300,303,0.1,626,0,,0
28.5833,300,298,0.1,630,0,,0
28.6148,300,298,0.1,635,0,,0
28.6468,300,301,0.1,640,0,,0
28.6788,300,301,0.1,645,0,,0
28.7111,300,296,0.1,650,0,,0
28.7429,300,296,0.1,654,0,,0
28.7753,300,309,0.1,659,0,,0
28.807,300,298,0.1,664,0,,0
28.8393,300,301,0.1,669,0,,0
28.8709,300,305,0.1,674,0,,0
28.9033,300,296,0.1,678,0,,0
28.935,300,300,0.1,683,0,,0
28.9667,300,301,0.1,688,0,,0
28.9993,300,303,0.1,693,0,,0
29.0307,300,301,0.1,698,0,,0
29.0633,300,301,0.1,702,0,,0
29.0947,300,301,0.1,707,0,,0
29.1269,300,296,0.1,712,0,,0
29.1588,300,305,0.1,717,0,,0
29.1911,300,301,0.1,722,0,,0
29.223,300,294,0.1,727,0,,0
29.2547,300,301,0.1,731,0,,0
29.2867,300,300,0.1,736,0,24.4,0
29.3346,300,300,0.1,743,0,,0
29.3672,300,301,0.1,748,0,,0
29.3987,300,301,0.1,753,0,,0
29.431,300,298,0.1,758,0,,0
29.463,300,301,0.1,763,0,,0
29.4946,300,300,0.1,767,0,,0
29.527,300,296,0.1,772,0,,0
29.5587,300,303,0.1,777,0,,0
29.5911,300,298,0.1,782,0,,0
29.6231,300,296,0.1,787,0,,0
29.6547,300,303,0.1,791,0,,0
29.6867,300,300,0.1,796,0,,0
29.7186,300,296,0.1,801,0,,0
29.7508,300,303,0.1,806,0,,0
29.7828,300,298,0.1,811,0,,0
29.8149,300,300,0.1,815,0,,0
29.847,300,300,0.1,820,0,,0
29.879,300,300,0.1,825,0,,0
29.9109,300,294,0.1,830,0,,0
29.9426,300,296,0.1,835,0,,0
29.9747,300,305,0.1,839,0,,0
30.0066,300,298,0.1,844,0,,0
30.0383,300,301,0.1,849,0,,0
30.0707,300,303,0.1,854,0,,0
30.1029,300,298,0.1,859,0,,0
30.1346,300,301,0.1,864,0,,0
30.1667,300,305,0.1,868,0,,0
30.1988,300,303,0.1,873,0,,0
30.2308,300,301,0.1,878,0,,0
30.2628,300,301,0.1,883,0,,0
30.2947,300,301,0.1,888,0,24.4,0
30.3424,300,296,0.1,895,0,,0
30.3748,300,307,0.1,900,0,,0
30.4068,300,298,0.1,904,0,,0
30.4388,300,301,0.1,909,0,,0
30.4707,300,305,0.1,914,0,,0
30.5024,300,296,0.1,919,0,,0
30.5345,300,301,0.1,924,0,,0
30.5667,300,303,0.1,928,0,,0
30.5986,300,301,0.1,933,0,,0
30.6307,300,298,0.1,938,0,,0
30.6627,300,303,0.1,943,0,,0
30.6945,300,298,0.1,948,0,,0
30.7266,300,296,0.1,952,0,,0
30.7586,300,303,0.1,957,0,,0
30.7907,300,305,0.1,962,0,,0
30.8226,300,298,0.1,967,0,,0
30.8547,300,300,0.1,972,0,,0
30.8864,300,303,0.1,977,0,,0
30.9186,300,298,0.1,981,0,,0
30.9505,300,305,0.1,986,0,,0
30.9825,300,298,0.1,991,0,,0
31.0145,300,300,0.1,996,0,,0
31.0461,300,301,0.1,1001,0,,0
31.0783,300,301,0.1,1005,0,,0
31.1103,300,296,0.1,1010,0,,0
31.1423,300,298,0.1,1015,0,,0
31.1745,300,305,0.1,1020,0,,0
31.2065,300,298,0.1,1025,0,,0
31.2385,300,303,0.1,1029,0,,0
31.2706,300,301,0.1,1034,0,,0
31.3025,300,298,0.1,1039,0,24.4,0
31.3504,300,303,0.1,1046,0,,0
31.3822,300,301,0.1,1051,0,,0
31.4142,300,300,0.1,1056,0,,0
31.4463,300,301,0.1,1061,0,,0
31.4783,300,298,0.1,1065,0,,0
31.5105,300,294,0.1,1070,0,,0
31.5422,300,298,0.1,1075,0,,0
31.5745,300,305,0.1,1080,0,,0
31.6063,300,296,0.1,1085,0,,0
31.6384,300,301,0.1,1089,0,,0
31.6705,300,303,0.1,1094,0,,0
31.7026,300,298,0.1,1099,0,,0
31.7346,300,298,0.1,1104,0,,0
31.7665,300,303,0.1,1109,0,,0
31.7985,300,300,0.1,1114,0,,0
31.8305,300,300,0.1,1118,0,,0
31.8624,300,305,0.1,1123,0,,0
31.8943,300,298,0.1,1128,0,,0
31.9262,300,300,0.1,1133,0,,0
31.9579,300,303,0.1,1137,0,,0
31.9899,300,303,0.1,1142,0,,0
32.0218,300,298,0.1,1147,0,,0
32.0538,300,301,0.1,1152,0,,0
32.0859,300,300,0.1,1156,0,,0
32.1178,300,296,0.1,1161,0,,0
32.1499,300,303,0.1,1166,0,,0
32.1821,300,298,0.1,1171,0,,0
32.214,300,298,0.1,1176,0,,0
32.2461,300,301,0.1,1181,0,,0
32.2783,300,296,0.1,1186,0,,0
32.3101,300,298,0.1,1190,0,24.4,0
32.3582,300,301,0.1,1198,0,,0
32.39,300,301,0.1,1202,0,,0
32.4221,300,298,0.1,1207,0,,0
32.4542,300,303,0.1,1212,0,,0
32.4863,300,300,0.1,1217,0,,0
32.5184,300,298,0.1,1222,0,,0
32.5503,300,303,0.1,1226,0,,0
32.5818,300,300,0.1,1231,0,,0
32.6138,300,296,0.1,1236,0,,0
32.646,300,301,0.1,1241,0,,0
32.6778,300,298,0.1,1245,0,,0
32.71,300,296,0.1,1250,0,,0
32.7424,300,301,0.1,1255,0,,0
32.7743,300,301,0.1,1260,0,,0
32.8058,300,298,0.1,1265,0,,0
32.8383,300,300,0.1,1270,0,,0
32.8704,300,301,0.1,1274,0,,0
32.902,300,296,0.1,1279,0,,0
32.9344,300,296,0.1,1284,0,,0
32.9662,300,303,0.1,1289,0,,0
32.9984,300,301,0.1,1294,0,,0
33.0299,300,300,0.1,1298,0,,0
33.0621,300,303,0.1,1303,0,,0
33.094,300,296,0.1,1308,0,,0
33.1263,300,301,0.1,1313,0,,0
33.158,300,305,0.1,1318,0,,0
33.1902,300,303,0.1,1323,0,,0
33.2223,300,300,0.1,1327,0,,0
33.2543,300,303,0.1,1332,0,,0
33.2863,300,301,0.1,1337,0,,0
33.3181,300,296,0.1,1342,0,24.4,0
33.366,300,303,0.1,1349,0,,0
33.3979,300,300,0.1,1354,0,,0
33.4299,300,301,0.1,1358,0,,0
33.4619,300,303,0.1,1363,0,,0
33.4938,300,294,0.1,1368,0,,0
33.5258,300,298,0.1,1373,0,,0
33.5578,300,301,0.1,1378,0,,0
33.59,300,301,0.1,1383,0,,0
33.6224,300,298,0.1,1387,0,,0
33.6541,300,301,0.1,1392,0,,0
33.6864,300,300,0.1,1397,0,,0
33.718,300,294,0.1,1402,0,,0
33.7503,300,303,0.1,1407,0,,0
33.7823,300,301,0.1,1411,0,,0
33.8143,300,298,0.1,1416,0,,0
33.8458,300,301,0.1,1421,0,,0
33.8782,300,300,0.1,1426,0,,0
33.9104,300,294,0.1,1431,0,,0
33.9423,300,303,0.1,1436,0,,0
33.9739,300,300,0.1,1440,0,,0
34.0063,300,298,0.1,1445,0,,0
34.0379,300,300,0.1,1450,0,,0
34.0699,300,301,0.1,1455,0,,0
34.1019,300,298,0.1,1459,0,,0
34.1338,300,296,0.1,1464,0,,0
34.1658,300,305,0.1,1469,0,,0
34.1979,300,296,0.1,1474,0,,0
34.2302,300,301,0.1,1479,0,,0
34.2624,300,305,0.1,1484,0,,0
34.2943,300,296,0.1,1488,0,,0
34.3263,300,303,0.1,1493,0,24.4,0
34.3742,300,298,0.1,1500,0,,0
34.4059,300,300,0.1,1505,0,,0
34.4383,300,298,0.1,1510,0,,0
34.4703,300,301,0.1,1515,0,,0
34.5018,300,296,0.1,1519,0,,0
34.5338,300,298,0.1,1524,0,,0
34.5657,300,305,0.1,1529,0,,0
34.5977,300,298,0.1,1534,0,,0
34.6302,300,301,0.1,1539,0,,0
34.6621,300,305,0.1,1544,0,,0
34.6935,300,294,0.1,1548,0,,0
34.726,300,303,0.1,1553,0,,0
34.7575,300,303,0.1,1558,0,,0
34.7898,300,303,0.1,1563,0,,0
34.8221,300,296,0.1,1568,0,,0
34.8537,300,301,0.1,1572,0,,0
34.8857,300,301,0.1,1577,0,,0
34.9182,300,296,0.1,1582,0,,0
34.9497,300,303,0.1,1587,0,,0
34.9821,300,300,0.1,1592,0,,0
35.0135,300,296,0.1,1596,0,,0
35.0456,300,303,0.1,1601,0,,0
35.0781,300,301,0.1,1606,0,,0
35.1095,300,296,0.1,1611,0,,0
35.1414,300,301,0.1,1615,0,,0
35.1737,300,296,0.1,1620,0,,0
35.2057,300,298,0.1,1625,0,,0
35.238,300,301,0.1,1630,0,,0
35.2698,300,300,0.1,1635,0,,0
35.3016,300,296,0.1,1639,0,,0
35.3336,300,296,0.1,1644,0,24.4,0
35.3816,300,300,0.1,1652,0,,0
35.4136,300,298,0.1,1656,0,,0
35.4457,300,303,0.1,1661,0,,0
35.4777,300,300,0.1,1666,0,,0
35.5098,300,292,0.1,1671,0,,0
35.5415,300,305,0.1,1676,0,,0
35.5736,300,300,0.1,1680,0,,0
35.6057,300,296,0.1,1685,0,,0
35.6378,300,300,0.1,1690,0,,0
35.6697,300,298,0.1,1695,0,,0
35.7016,300,296,0.1,1700,0,,0
35.7337,300,294,0.1,1704,0,,0
35.7656,300,305,0.1,1709,0,,0
35.7976,300,296,0.1,1714,0,,0
35.8296,300,301,0.1,1719,0,,0
35.8617,300,301,0.1,1724,0,,0
35.8937,300,294,0.1,1728,0,,0
35.9253,300,300,0.1,1733,0,,0
35.9572,300,303,0.1,1738,0,,0
35.9897,300,303,0.1,1743,0,,0
36.0216,300,300,0.1,1748,0,,0
36.0535,300,301,0.1,1752,0,,0
36.0856,300,298,0.1,1757,0,,0
36.1176,300,298,0.1,1762,0,,0
36.1496,300,301,0.1,1767,0,,0
36.1816,300,300,0.1,1772,0,,0
36.2135,300,300,0.1,1777,0,,0
36.2453,300,303,0.1,1781,0,,0
36.2776,300,298,0.1,1786,0,,0
36.3095,300,298,0.1,1791,0,,0
36.3415,300,305,0.1,1796,0,24.4,0
36.3895,300,300,0.1,1803,0,,0
36.4216,300,301,0.1,1808,0,,0
36.4535,300,303,0.1,1813,0,,0
36.4855,300,296,0.1,1817,0,,0
36.5176,300,300,0.1,1822,0,,0
36.5496,300,301,0.1,1827,0,,0
36.5816,300,300,0.1,1832,0,,0
36.6135,300,300,0.1,1837,0,,0
36.6455,300,301,0.1,1841,0,,0
36.6775,300,301,0.1,1846,0,,0
36.7095,300,296,0.1,1851,0,,0
36.7415,300,303,0.1,1856,0,,0
36.7735,300,300,0.1,1861,0,,0
36.8053,300,298,0.1,1865,0,,0
36.8374,300,300,0.1,1870,0,,0
36.8695,300,300,0.1,1875,0,,0
36.9014,300,294,0.1,1880,0,,0
36.9332,300,298,0.1,1885,0,,0
36.9652,300,305,0.1,1889,0,,0
36.9972,300,298,0.1,1894,0,,0
37.0293,300,301,0.1,1899,0,,0
37.0615,300,305,0.1,1904,0,,0
37.0933,300,296,0.1,1909,0,,0
37.1253,300,300,0.1,1914,0,,0
37.1571,300,305,0.1,1918,0,,0
37.1892,300,303,0.1,1923,0,,0
37.2211,300,300,0.1,1928,0,,0
37.253,300,303,0.1,1933,0,,0
37.285,300,298,0.1,1937,0,,0
37.317,300,296,0.1,1942,0,,0
37.3492,300,300,0.1,1947,0,24.4,0
37.3972,300,298,0.1,1954,0,,0
37.4293,300,301,0.1,1959,0,,0
37.4615,300,303,0.1,1964,0,,0
37.4932,300,298,0.1,1969,0,,0
37.5252,300,298,0.1,1974,0,,0
37.5571,300,301,0.1,1978,0,,0
37.5896,300,301,0.1,1983,0,,0
37.6213,300,301,0.1,1988,0,,0
37.6533,300,303,0.1,1993,0,,0
37.6853,300,296,0.1,1998,0,,0
37.7171,300,300,0.1,2002,0,,0
37.7491,300,301,0.1,2007,0,,0
37.7811,300,301,0.1,2012,0,,0
37.8132,300,298,0.1,2017,0,,0
37.8451,300,301,0.1,2022,0,,0
37.8771,300,300,0.1,2026,0,,0
37.9096,300,296,0.1,2031,0,,0
37.9415,300,303,0.1,2036,0,,0
37.9735,300,300,0.1,2041,0,,0
38.005,300,301,0.1,2046,0,,0
38.0367,300,301,0.1,2050,0,,0
38.0692,300,301,0.1,2055,0,,0
38.1015,300,296,0.1,2060,0,,0
38.1331,300,300,0.1,2065,0,,0
38.1651,300,301,0.1,2070,0,,0
38.197,300,294,0.1,2074,0,,0
38.2295,300,301,0.1,2079,0,,0
38.2615,300,301,0.1,2084,0,,0
38.293,300,300,0.1,2089,0,,0
38.325,300,298,0.1,2094,0,,0
38.3569,300,303,0.1,2098,0,24.4,0
38.4048,300,298,0.1,2106,0,,0
38.4373,300,301,0.1,2111,0,,0
38.4691,300,300,0.1,2115,0,,0
38.5015,300,294,0.1,2120,0,,0
38.533,300,301,0.1,2125,0,,0
38.5647,300,301,0.1,2130,0,,0
38.5968,300,296,0.1,2135,0,,0
38.6289,300,300,0.1,2139,0,,0
38.6613,300,300,0.1,2144,0,,0
38.6929,300,298,0.1,2149,0,,0
38.725,300,298,0.1,2154,0,,0
38.757,300,307,0.1,2159,0,,0
38.7888,300,298,0.1,2163,0,,0
38.8215,300,300,0.1,2168,0,,0
38.8532,300,305,0.1,2173,0,,0
38.8851,300,296,0.1,2178,0,,0
38.9175,300,300,0.1,2183,0,,0
38.9495,300,301,0.1,2187,0,,0
38.981,300,305,0.1,2192,0,,0
39.0129,300,300,0.1,2197,0,,0
39.0449,300,301,0.1,2202,0,,0
39.0772,300,300,0.1,2207,0,,0
39.1092,300,294,0.1,2211,0,,0
39.1413,300,303,0.1,2216,0,,0
39.1732,300,300,0.1,2221,0,,0
39.2046,300,296,0.1,2226,0,,0
39.2365,300,301,0.1,2231,0,,0
39.2685,300,296,0.1,2235,0,,0
39.3012,300,292,0.1,2240,0,,0
39.3329,300,301,0.1,2245,0,,0
39.3646,300,301,0.1,2250,0,24.4,0
39.4125,300,298,0.1,2257,0,,0
39.4447,300,301,0.1,2262,0,,0
39.4765,300,301,0.1,2267,0,,0
39.5088,300,294,0.1,2272,0,,0
39.5408,300,301,0.1,2276,0,,0
39.5732,300,300,0.1,2281,0,,0
39.6049,300,296,0.1,2286,0,,0
39.6368,300,301,0.1,2291,0,,0
39.6692,300,303,0.1,2296,0,,0
39.701,300,296,0.1,2300,0,,0
39.7329,300,301,0.1,2305,0,,0
39.7806,100,226,0.1,2312,0,,0
39.8127,100,165,0.0,2315,0,,0
39.8447,100,163,0.0,2318,0,,0
39.8767,100,163,0.1,2320,0,,0
39.9088,100,151,0.1,2323,0,,0
39.9406,100,138,0.1,2325,0,,0
39.9728,100,123,0.0,2327,0,,0
40.0047,100,125,0.0,2329,0,,0
40.0366,100,121,0.0,2331,0,,0
40.0686,100,114,0.0,2333,0,,0
40.1168,-100,50,0.0,2335,0,,0
40.1489,-100,0,0.0,2335,0,,0
40.1806,-100,0,0.0,2335,0,,0
40.2128,-100,0,0.0,2335,0,,0
40.2447,-100,0,0.0,2335,0,,0
40.2769,-100,0,0.0,2335,0,,0
40.3087,-100,0,0.0,2335,0,,0
40.3408,-100,0,0.0,2335,0,,0
40.3727,-100,0,0.0,2335,0,24.4,0
40.4367,-300,-110,0.0,2335,0,,0
40.4688,-300,-157,0.1,2333,0,,0
40.5008,-300,-168,0.1,2330,0,,0
40.5328,-300,-183,0.1,2327,0,,0
40.5646,-300,-198,0.1,2324,0,,0
40.5968,-300,-223,0.1,2321,0,,0
40.6288,-300,-238,0.1,2317,0,,0
40.6608,-300,-245,0.1,2313,0,,0
40.6928,-300,-256,0.1,2309,0,,0
40.7247,-300,-264,0.1,2305,0,,0
40.7568,-300,-266,0.1,2301,0,,0
40.7888,-300,-279,0.1,2296,0,,0
40.8205,-300,-283,0.1,2292,0,,0
40.8523,-300,-285,0.1,2287,0,,0
40.8843,-300,-288,0.1,2283,0,,0
40.9162,-300,-292,0.1,2278,0,,0
40.9483,-300,-288,0.1,2274,0,,0
40.9802,-300,-288,0.1,2269,0,,0
41.0125,-300,-294,0.1,2264,0,,0
41.0444,-300,-301,0.1,2259,0,,0
41.0767,-300,-296,0.1,2255,0,,0
41.1087,-300,-300,0.1,2250,0,,0
41.1407,-300,-303,0.1,2245,0,,0
41.1725,-300,-294,0.1,2240,0,,0
41.2043,-300,-303,0.1,2235,0,,0
41.2367,-300,-300,0.1,2231,0,,0
41.2688,-300,-300,0.1,2226,0,,0
41.3007,-300,-300,0.1,2221,0,,0
41.3323,-300,-300,0.1,2216,0,,0
41.3644,-300,-298,0.1,2212,0,,0
41.3966,-300,-300,0.1,2207,0,24.4,0
41.4443,-300,-303,0.1,2199,0,,0
41.4763,-300,-301,0.1,2195,0,,0
41.5081,-300,-305,0.1,2190,0,,0
41.5403,-300,-303,0.1,2185,0,,0
41.5724,-300,-296,0.1,2180,0,,0
41.6043,-300,-303,0.1,2175,0,,0
41.6366,-300,-301,0.1,2171,0,,0
41.6685,-300,-300,0.1,2166,0,,0
41.7006,-300,-301,0.1,2161,0,,0
41.7327,-300,-300,0.1,2156,0,,0
41.7646,-300,-300,0.1,2151,0,,0
41.7965,-300,-301,0.1,2146,0,,0
41.8287,-300,-303,0.1,2142,0,,0
41.8606,-300,-300,0.1,2137,0,,0
41.8926,-300,-300,0.1,2132,0,,0
41.9245,-300,-305,0.1,2127,0,,0
41.9565,-300,-300,0.1,2122,0,,0
41.9885,-300,-296,0.1,2118,0,,0
42.0207,-300,-305,0.1,2113,0,,0
42.0523,-300,-294,0.1,2108,0,,0
42.0842,-300,-300,0.1,2103,0,,0
42.1163,-300,-305,0.1,2098,0,,0
42.1486,-300,-300,0.1,2094,0,,0
42.1807,-300,-298,0.1,2089,0,,0
42.2125,-300,-301,0.1,2084,0,,0
42.2444,-300,-305,0.1,2079,0,,0
42.2762,-300,-298,0.1,2074,0,,0
42.3084,-300,-301,0.1,2069,0,,0
42.3406,-300,-301,0.1,2065,0,,0
42.3724,-300,-294,0.1,2060,0,,0
42.4045,-300,-305,0.1,2055,0,24.4,0
42.4522,-300,-298,0.1,2048,0,,0
42.4841,-300,-301,0.1,2043,0,,0
42.5167,-300,-303,0.1,2038,0,,0
42.5482,-300,-298,0.1,2033,0,,0
42.5803,-300,-298,0.1,2028,0,,0
42.6126,-300,-301,0.1,2024,0,,0
42.6449,-300,-301,0.1,2019,0,,0
42.6767,-300,-298,0.1,2014,0,,0
42.7082,-300,-303,0.1,2009,0,,0
42.7409,-300,-301,0.1,2004,0,,0
42.7722,-300,-296,0.1,2000,0,,0
42.804,-300,-303,0.1,1995,0,,0
42.8367,-300,-301,0.1,1990,0,,0
42.8682,-300,-298,0.1,1985,0,,0
42.9003,-300,-303,0.1,1980,0,,0
42.9321,-300,-303,0.1,1976,0,,0
42.9639,-300,-294,0.1,1971,0,,0
42.9961,-300,-301,0.1,1966,0,,0
43.0281,-300,-301,0.1,1961,0,,0
43.0601,-300,-298,0.1,1956,0,,0
43.0929,-300,-301,0.1,1951,0,,0
43.1241,-300,-303,0.1,1947,0,,0
43.1564,-300,-298,0.1,1942,0,,0
43.1879,-300,-300,0.1,1937,0,,0
43.2202,-300,-301,0.1,1932,0,,0
43.2519,-300,-298,0.1,1928,0,,0
43.2846,-300,-301,0.1,1923,0,,0
43.316,-300,-301,0.1,1918,0,,0
43.3488,-300,-296,0.1,1913,0,,0
43.3801,-300,-296,0.1,1908,0,,0
43.4128,-300,-303,0.1,1903,0,24.4,0
43.4599,-300,-296,0.1,1897,0,,0
43.4919,-300,-300,0.1,1892,0,,0
43.524,-300,-301,0.1,1887,0,,0
43.5565,-300,-296,0.1,1882,0,,0
43.588,-300,-298,0.1,1877,0,,0
43.62,-300,-303,0.1,1872,0,,0
43.6526,-300,-298,0.1,1867,0,,0
43.6841,-300,-300,0.1,1862,0,,0
43.716,-300,-303,0.1,1858,0,,0
43.748,-300,-298,0.1,1853,0,,0
43.7799,-300,-298,0.1,1848,0,,0
43.8118,-300,-305,0.1,1844,0,,0
43.8437,-300,-300,0.1,1839,0,,0
43.8757,-300,-298,0.1,1834,0,,0
43.9077,-300,-303,0.1,1829,0,,0
43.9397,-300,-298,0.1,1824,0,,0
43.9717,-300,-298,0.1,1819,0,,0
44.0037,-300,-301,0.1,1815,0,,0
44.0357,-300,-305,0.1,1810,0,,0
44.0678,-300,-298,0.1,1805,0,,0
44.0999,-300,-301,0.1,1800,0,,0
44.1321,-300,-301,0.1,1795,0,,0
44.1644,-300,-294,0.1,1790,0,,0
44.196,-300,-301,0.1,1786,0,,0
44.228,-300,-301,0.1,1781,0,,0
44.26,-300,-298,0.1,1776,0,,0
44.2919,-300,-300,0.1,1771,0,,0
44.3242,-300,-303,0.1,1766,0,,0
44.3563,-300,-300,0.1,1762,0,,0
44.3879,-300,-298,0.1,1757,0,,0
44.4203,-300,-303,0.1,1752,0,24.4,0
44.4679,-300,-298,0.1,1745,0,,0
44.4999,-300,-301,0.1,1740,0,,0
44.5321,-300,-300,0.1,1735,0,,0
44.5642,-300,-296,0.1,1730,0,,0
44.5958,-300,-303,0.1,1726,0,,0
44.6278,-300,-303,0.1,1721,0,,0
44.6601,-300,-298,0.1,1716,0,,0
44.6918,-300,-301,0.1,1711,0,,0
44.7243,-300,-303,0.1,1706,0,,0
44.7558,-300,-298,0.1,1702,0,,0
44.788,-300,-300,0.1,1697,0,,0
44.8201,-300,-303,0.1,1692,0,,0
44.852,-300,-300,0.1,1687,0,,0
44.884,-300,-300,0.1,1682,0,,0
44.9158,-300,-305,0.1,1678,0,,0
44.9478,-300,-300,0.1,1673,0,,0
44.98,-300,-296,0.1,1668,0,,0
45.0118,-300,-301,0.1,1663,0,,0
45.0435,-300,-298,0.1,1658,0,,0
45.0758,-300,-300,0.1,1654,0,,0
45.1079,-300,-303,0.1,1649,0,,0
45.1396,-300,-300,0.1,1644,0,,0
45.1717,-300,-298,0.1,1639,0,,0
45.2041,-300,-300,0.1,1634,0,,0
45.236,-300,-305,0.1,1630,0,,0
