t,seq,gp26_raw,gp27_raw,gp28_raw,flags
88.4621,4422,3183.59,2056.34,2058.69,64
88.4820,4423,3184.72,2057.66,2057.44,64
88.5020,4424,3184.5,2059.91,2058.34,64
88.5220,4425,3184.28,2059.81,2061.72,64
88.5420,4426,3185.88,2055.38,2060.69,64
88.5621,4427,3183.13,2057.72,2059.41,64
88.5820,4428,3182.56,2057.88,2057.81,64
88.6020,4429,3183.47,2058.06,2058.56,64
88.6220,4430,3184.47,2058.63,2060.97,64
88.6420,4431,3185.69,2056.16,2058.28,64
88.6620,4432,3184.59,2059.28,2060.22,64
88.6820,4433,3185.22,2059.47,2059.31,64
88.7020,4434,3184.19,2056.69,2057.47,64
88.7220,4435,3184.13,2057.94,2060.75,64
88.7420,4436,3182.84,2056.06,2058.03,64
88.7620,4437,3184.31,2056.84,2059.44,64
88.7821,4438,3184.31,2056.69,2058.13,64
88.8020,4439,3184.13,2058.19,2056.72,64
88.8220,4440,3182.56,2059.59,2061.91,64
88.8420,4441,3184.53,2055.19,2058.47,64
88.8620,4442,3184.25,2057.38,2058.66,64
88.8820,4443,3184.56,2057.88,2059.56,64
88.9020,4444,3183.66,2056.19,2056.66,64
88.9220,4445,3184.47,2060.16,2060.31,64
88.9421,4446,3184.09,2056.5,2057.97,64
88.9620,4447,3184.47,2054.94,2057.56,64
88.9820,4448,3185.16,2057.69,2059.47,64
89.0020,4449,3183.59,2057.53,2057.13,64
89.0221,4450,3183.69,2058.13,2057.03,64
89.0420,4451,3183.91,2056.75,2057.72,64
89.0620,4452,3183.5,2057.31,2058.0,64
89.0820,4453,3184.13,2058.09,2059.78,64
89.1020,4454,3183.91,2057.63,2057.53,64
89.1220,4455,3183.66,2056.91,2060.59,64
89.1420,4456,3183.66,2056.88,2059.16,64
89.1621,4457,3184.97,2057.69,2059.13,64
89.1820,4458,3183.81,2058.59,2058.59,64
89.2020,4459,3184.47,2057.66,2059.69,64
89.2220,4460,3184.47,2057.97,2059.47,64
89.2420,4461,3184.66,2056.19,2060.88,64
89.2620,4462,3185.81,2057.25,2058.47,64
89.2820,4463,3185.81,2058.97,2060.06,64
89.3020,4464,3183.97,2060.5,2058.53,64
89.3220,4465,3184.84,2059.16,2060.75,64
89.3420,4466,3184.78,2056.13,2056.69,64
89.3620,4467,3183.91,2058.19,2060.0,64
89.3820,4468,3184.16,2058.56,2058.84,64
89.4020,4469,3185.25,2058.47,2059.41,64
89.4220,4470,3184.69,2057.38,2060.59,64
89.4420,4471,3182.63,2055.31,2056.44,64
89.4620,4472,3184.84,2056.44,2059.06,64
89.4820,4473,3184.38,2057.09,2059.5,64
89.5020,4474,3185.44,2059.34,2057.94,64
89.5221,4475,3185.5,2059.31,2060.13,64
89.5420,4476,3185.22,2055.78,2059.56,64
89.5620,4477,3184.91,2057.25,2058.38,64
89.5820,4478,3182.59,2056.94,2056.38,64
89.6020,4479,3184.25,2057.56,2058.75,64
89.6220,4480,3185.34,2059.0,2060.94,64
89.6420,4481,3184.25,2056.56,2057.94,64
89.6620,4482,3184.09,2057.53,2059.69,64
89.6820,4483,3185.19,2059.53,2062.28,64
89.7020,4484,3185.22,2056.22,2058.09,64
89.7220,4485,3184.09,2057.06,2059.38,64
89.7420,4486,3184.41,2056.41,2059.97,64
89.7620,4487,3184.22,2056.94,2059.19,64
89.7820,4488,3185.34,2057.41,2058.59,64
89.8020,4489,3184.91,2058.03,2057.63,64
89.8220,4490,3185.25,2058.69,2061.06,64
89.8420,4491,3184.56,2056.66,2058.16,64
89.8620,4492,3183.22,2056.28,2058.91,64
89.8820,4493,3184.66,2056.34,2061.38,64
89.9020,4494,3184.5,2057.5,2057.31,64
89.9221,4495,3183.28,2056.59,2059.41,64
89.9420,4496,3184.69,2055.06,2058.84,64
89.9621,4497,3184.69,2058.75,2060.5,64
89.9820,4498,3184.19,2059.97,2060.53,64
90.0020,4499,3184.97,2058.47,2059.09,64
90.0220,4500,3183.97,2057.97,2060.34,64
90.0420,4501,3182.06,2053.31,2056.38,64
90.0620,4502,3182.53,2056.22,2058.66,64
90.0820,4503,3182.25,2056.81,2058.66,64
90.1020,4504,3183.94,2056.78,2058.47,64
90.1220,4505,3182.56,2057.0,2060.16,64
90.1420,4506,3184.59,2056.69,2058.97,64
90.1620,4507,3183.34,2058.25,2059.75,64
90.1821,4508,3184.0,2057.91,2059.34,64
90.2020,4509,3184.59,2057.44,2058.69,64
90.2220,4510,3185.06,2060.41,2061.09,64
90.2420,4511,3184.63,2056.38,2059.13,64
90.2620,4512,3185.38,2059.13,2061.38,64
90.2820,4513,3184.78,2059.06,2060.78,64
90.3020,4514,3185.34,2058.78,2058.91,64
90.3220,4515,3185.16,2058.97,2060.56,64
90.3420,4516,3185.16,2057.78,2058.72,64
90.3620,4517,3184.63,2058.47,2058.44,64
90.3820,4518,3184.56,2058.84,2060.91,64
90.4020,4519,3185.31,2059.19,2058.38,64
90.4220,4520,3185.16,2058.41,2060.5,64
90.4421,4521,3182.88,2055.66,2057.0,64
90.4620,4522,3184.97,2058.47,2059.38,64
90.4820,4523,3183.97,2057.97,2060.03,64
90.5021,4524,3184.34,2059.78,2059.5,64
90.5220,4525,3185.56,2061.0,2061.94,64
90.5420,4526,3184.28,2055.03,2057.53,64
90.5620,4527,3182.19,2057.0,2058.16,64
90.5821,4528,3181.72,2055.16,2056.69,64
90.6020,4529,3184.5,2057.59,2057.69,64
90.6220,4530,3185.38,2058.13,2060.69,64
90.6420,4531,3184.88,2057.47,2061.0,64
90.6620,4532,3185.59,2058.56,2061.25,64
90.6820,4533,3185.25,2059.75,2061.72,64
90.7020,4534,3183.44,2057.34,2059.72,64
90.7269,4535,3183.09,2057.84,2059.47,192
90.7453,4536,3183.84,2057.0,2058.31,64
90.7637,4537,3183.78,2059.19,2058.97,64
90.7822,4538,3184.25,2058.06,2058.84,64
90.8020,4539,3183.09,2056.97,2058.22,64
90.8220,4540,3183.88,2058.66,2061.69,64
90.8420,4541,3183.06,2055.47,2059.22,64
90.8620,4542,3184.28,2055.03,2059.06,64
90.8820,4543,3183.91,2059.41,2057.47,64
90.9021,4544,3184.81,2058.16,2060.66,64
90.9220,4545,3183.44,2058.41,2059.44,64
90.9420,4546,3184.47,2055.69,2058.31,64
90.9620,4547,3183.44,2057.16,2058.19,64
90.9820,4548,3184.63,2059.06,2059.09,64
91.0020,4549,3185.19,2055.97,2057.06,64
91.0220,4550,3182.75,2057.56,2061.0,64
91.0420,4551,3184.56,2056.72,2056.91,64
91.0621,4552,3184.25,2056.16,2059.91,64
91.0820,4553,3183.75,2058.03,2059.16,64
91.1020,4554,3184.53,2057.59,2056.91,64
91.1220,4555,3184.25,2059.66,2060.0,64
91.1420,4556,3183.59,2057.38,2057.56,64
91.1620,4557,3184.28,2057.88,2060.53,64
91.1820,4558,3184.66,2058.78,2059.75,64
91.2020,4559,3184.81,2058.84,2059.41,64
91.2220,4560,3184.97,2060.09,2061.38,64
91.2420,4561,3183.53,2055.56,2057.31,64
91.2620,4562,3184.38,2058.25,2059.41,64
91.2820,4563,3184.97,2059.22,2058.53,64
91.3020,4564,3185.69,2057.84,2058.69,64
91.3221,4565,3184.53,2059.31,2060.69,64
91.3421,4566,3184.5,2057.19,2059.25,64
91.3620,4567,3185.31,2058.34,2059.28,64
91.3821,4568,3184.34,2058.63,2060.81,64
91.4020,4569,3185.78,2057.75,2060.28,64
91.4220,4570,3184.5,2062.28,2058.34,64
91.4420,4571,3182.38,2056.38,2057.34,64
91.4620,4572,3185.09,2057.75,2059.13,64
91.4821,4573,3185.66,2059.03,2059.56,64
91.5021,4574,3185.06,2057.66,2058.38,64
91.5220,4575,3185.19,2059.38,2061.75,64
91.5420,4576,3185.0,2057.34,2058.94,64
91.5620,4577,3182.78,2057.81,2058.59,64
91.5820,4578,3185.97,2058.19,2059.34,64
91.6020,4579,3184.69,2058.13,2058.69,64
91.6220,4580,3184.69,2058.41,2060.47,64
91.6420,4581,3185.16,2056.56,2058.31,64
91.6620,4582,3184.66,2057.41,2059.0,64
91.6820,4583,3184.88,2059.25,2059.06,64
91.7020,4584,3184.09,2058.59,2060.69,64
91.7220,4585,3184.69,2057.81,2059.75,64
91.7420,4586,3184.31,2056.19,2058.63,64
91.7620,4587,3185.47,2057.56,2059.31,64
91.7820,4588,3184.75,2058.22,2059.41,64
91.8020,4589,3183.47,2057.38,2058.13,64
91.8220,4590,3184.34,2058.44,2060.47,64
91.8420,4591,3184.91,2056.28,2058.0,64
91.8620,4592,3184.63,2055.84,2058.88,64
91.8820,4593,3183.75,2058.75,2059.78,64
91.9020,4594,3182.72,2058.19,2057.84,64
91.9220,4595,3183.84,2057.47,2060.19,64
91.9420,4596,3184.44,2055.19,2057.69,64
91.9620,4597,3183.78,2057.41,2059.78,64
91.9820,4598,3185.28,2058.78,2059.53,64
92.0020,4599,3183.63,2057.41,2058.34,64
92.0220,4600,3183.16,2057.41,2058.59,64
92.0420,4601,3183.06,2055.53,2057.09,64
92.0621,4602,3183.75,2058.22,2059.94,64
92.0820,4603,3184.59,2057.81,2058.34,64
92.1020,4604,3183.59,2057.78,2057.88,64
92.1220,4605,3183.78,2058.09,2060.38,64
92.1420,4606,3183.34,2055.81,2056.03,64
92.1620,4607,3183.69,2057.16,2058.31,64
92.1820,4608,3184.09,2058.44,2058.34,64
92.2020,4609,3185.31,2058.41,2057.78,64
92.2220,4610,3184.81,2059.06,2062.13,64
92.2420,4611,3184.03,2056.97,2059.25,64
92.2620,4612,3184.34,2062.0,2058.94,64
92.2820,4613,3185.88,2059.25,2060.63,64
92.3020,4614,3184.16,2059.34,2062.0,64
92.3220,4615,3185.06,2059.03,2060.44,64
92.3421,4616,3186.34,2057.84,2058.97,64
92.3621,4617,3184.16,2057.34,2060.28,64
92.3820,4618,3184.28,2058.69,2061.38,64
92.4020,4619,3184.59,2059.31,2058.84,64
92.4220,4620,3184.28,2057.59,2059.56,64
92.4420,4621,3182.66,2055.16,2056.34,64
92.4620,4622,3183.28,2058.53,2059.56,64
92.4820,4623,3185.25,2059.13,2059.19,64
92.5020,4624,3184.53,2060.53,2059.78,64
92.5220,4625,3183.84,2058.78,2061.81,64
92.5420,4626,3185.81,2057.41,2060.09,64
92.5620,4627,3184.56,2058.28,2059.38,64
92.5820,4628,3183.69,2057.25,2058.66,64
92.6020,4629,3184.59,2057.53,2058.44,64
92.6221,4630,3185.41,2058.06,2060.0,64
92.6420,4631,3185.38,2057.38,2057.75,64
92.6620,4632,3184.38,2058.59,2060.63,64
92.6820,4633,3184.38,2057.63,2060.47,64
92.7020,4634,3183.59,2058.34,2058.59,64
92.7220,4635,3181.34,2058.63,2057.41,64
92.7420,4636,3183.78,2055.53,2057.5,64
92.7620,4637,3183.28,2057.22,2059.06,64
92.7820,4638,3184.0,2058.19,2058.91,64
92.8020,4639,3185.06,2056.63,2058.25,64
92.8220,4640,3181.69,2058.22,2060.19,64
92.8420,4641,3184.28,2056.94,2058.94,64
92.8620,4642,3183.97,2057.44,2059.84,64
92.8820,4643,3182.94,2058.53,2059.91,64
92.9021,4644,3183.94,2057.34,2059.13,64
92.9220,4645,3184.63,2059.31,2061.69,64
92.9420,4646,3184.63,2055.31,2058.63,64
92.9620,4647,3184.44,2057.72,2058.97,64
92.9820,4648,3184.34,2058.63,2060.59,64
93.0020,4649,3184.16,2056.5,2058.56,64
93.0220,4650,3183.22,2058.69,2059.88,64
93.0420,4651,3184.19,2055.44,2058.69,64
93.0620,4652,3185.38,2058.47,2058.97,64
93.0820,4653,3184.47,2058.97,2059.5,64
93.1021,4654,3182.97,2057.53,2059.31,64
93.1220,4655,3183.44,2059.13,2059.78,64
93.1420,4656,3184.47,2057.88,2058.78,64
93.1620,4657,3184.5,2058.34,2059.69,64
93.1820,4658,3183.28,2058.97,2060.34,64
93.2020,4659,3183.84,2058.25,2059.25,64
93.2220,4660,3184.13,2056.94,2061.06,64
93.2420,4661,3185.69,2057.28,2058.5,64
93.2621,4662,3183.91,2060.69,2060.06,64
93.2821,4663,3185.13,2059.28,2060.78,64
93.3020,4664,3184.41,2057.75,2061.31,64
93.3220,4665,3184.72,2060.34,2059.69,64
93.3420,4666,3185.19,2059.53,2059.72,64
93.3620,4667,3185.16,2059.16,2060.09,64
93.3820,4668,3185.0,2057.63,2061.09,64
93.4020,4669,3183.84,2058.19,2059.16,64
93.4220,4670,3183.63,2055.34,2062.5,64
93.4420,4671,3180.09,2053.31,2056.22,64
93.4620,4672,3183.34,2058.97,2060.34,64
93.4820,4673,3185.69,2057.25,2060.41,64
93.5021,4674,3184.25,2056.97,2058.13,64
93.5220,4675,3185.16,2060.69,2061.44,64
93.5420,4676,3184.84,2057.13,2059.31,64
93.5620,4677,3181.63,2057.22,2059.66,64
93.5821,4678,3184.59,2057.94,2060.38,64
93.6021,4679,3183.72,2057.31,2057.53,64
93.6220,4680,3183.31,2059.25,2060.75,64
93.6421,4681,3184.66,2056.16,2057.88,64
93.6620,4682,3185.09,2059.53,2059.56,64
93.6820,4683,3184.97,2059.13,2060.25,64
93.7020,4684,3184.5,2057.31,2058.5,64
93.7220,4685,3184.28,2058.94,2058.94,64
93.7420,4686,3184.84,2056.69,2058.59,64
93.7620,4687,3183.91,2059.34,2059.5,64
93.7821,4688,3183.03,2058.78,2060.0,64
93.8020,4689,3183.56,2057.72,2059.03,64
93.8220,4690,3183.53,2056.75,2058.31,64
93.8421,4691,3183.88,2057.0,2056.34,64
93.8620,4692,3184.0,2058.63,2060.81,64
93.8820,4693,3184.44,2057.59,2057.88,64
93.9020,4694,3183.69,2056.84,2059.63,64
93.9220,4695,3185.13,2058.69,2059.88,64
93.9420,4696,3184.97,2056.72,2057.19,64
93.9620,4697,3183.88,2057.53,2058.97,64
93.9821,4698,3184.91,2058.31,2060.41,64
94.0020,4699,3184.06,2059.28,2059.63,64
94.0221,4700,3184.34,2059.5,2062.44,64
94.0420,4701,3184.66,2056.22,2058.03,64
94.0620,4702,3183.19,2058.63,2058.06,64
94.0820,4703,3185.06,2058.22,2058.22,64
94.1021,4704,3184.78,2060.03,2058.44,64
94.1220,4705,3183.97,2059.88,2059.63,64
94.1420,4706,3184.41,2057.03,2059.0,64
94.1620,4707,3183.06,2058.41,2059.97,64
94.1820,4708,3184.25,2058.38,2058.94,64
94.2020,4709,3183.69,2058.97,2059.84,64
94.2221,4710,3183.78,2058.97,2060.06,64
94.2420,4711,3184.63,2056.94,2058.56,64
94.2620,4712,3185.91,2057.63,2059.63,64
94.2820,4713,3184.81,2059.75,2058.53,64
94.3020,4714,3184.56,2056.84,2059.38,64
94.3220,4715,3184.53,2059.22,2059.63,64
94.3421,4716,3185.44,2058.09,2057.84,64
94.3621,4717,3185.16,2058.97,2059.44,64
94.3821,4718,3184.19,2058.0,2059.13,64
94.4020,4719,3184.47,2058.69,2057.81,64
94.4220,4720,3182.0,2059.28,2059.03,64
94.4420,4721,3182.16,2054.78,2054.75,64
94.4620,4722,3183.59,2058.75,2058.59,64
94.4820,4723,3185.56,2059.06,2059.38,64
94.5020,4724,3185.44,2058.22,2057.34,64
94.5221,4725,3184.56,2059.13,2061.31,64
94.5420,4726,3185.13,2056.16,2058.16,64
94.5620,4727,3183.53,2059.0,2058.41,64
94.5820,4728,3184.19,2058.81,2059.66,64
94.6020,4729,3185.03,2058.06,2058.84,64
94.6220,4730,3184.44,2058.56,2060.31,64
94.6420,4731,3184.72,2057.53,2058.47,64
94.6620,4732,3185.47,2059.31,2058.94,64
94.6820,4733,3184.66,2057.97,2061.13,64
94.7020,4734,3185.22,2059.06,2057.72,64
94.7220,4735,3184.53,2059.03,2058.91,64
94.7420,4736,3183.03,2056.06,2056.97,64
94.7620,4737,3184.47,2057.56,2059.53,64
94.7820,4738,3184.25,2057.63,2057.47,64
94.8020,4739,3184.0,2057.94,2058.22,64
94.8220,4740,3183.41,2060.47,2060.28,64
94.8420,4741,3184.09,2056.34,2057.81,64
94.8620,4742,3184.63,2058.72,2058.69,64
94.8820,4743,3183.41,2058.28,2060.5,64
94.9020,4744,3182.41,2057.84,2057.47,64
94.9220,4745,3182.25,2057.19,2060.19,64
94.9420,4746,3184.34,2055.31,2056.41,64
94.9620,4747,3182.34,2059.13,2057.5,64
94.9820,4748,3183.72,2059.91,2058.0,64
95.0020,4749,3184.38,2055.06,2058.47,64
95.0220,4750,3184.16,2059.97,2059.91,64
95.0420,4751,3184.97,2056.41,2058.31,64
95.0620,4752,3183.97,2058.47,2058.94,64
95.0820,4753,3184.34,2059.81,2059.13,64
95.1020,4754,3184.0,2058.09,2058.88,64
95.1220,4755,3184.81,2058.44,2061.47,64
95.1420,4756,3182.97,2056.81,2057.41,64
95.1620,4757,3183.88,2058.91,2059.5,64
95.1820,4758,3182.97,2057.25,2057.75,64
95.2021,4759,3183.91,2057.19,2059.06,64
95.2261,4760,3184.31,2059.13,2060.47,192
95.2445,4761,3186.06,2056.13,2056.84,64
95.2629,4762,3185.66,2059.84,2060.19,64
95.2820,4763,3184.63,2058.94,2058.56,64
95.3020,4764,3184.47,2057.72,2058.5,64
95.3220,4765,3183.94,2058.63,2060.44,64
95.3421,4766,3185.47,2056.81,2056.91,64
95.3621,4767,3185.13,2059.56,2059.94,64
95.3820,4768,3184.81,2057.91,2061.19,64
95.4020,4769,3183.72,2058.19,2059.47,64
95.4220,4770,3183.47,2058.09,2061.25,64
95.4420,4771,3181.47,2055.69,2056.88,64
95.4621,4772,3183.59,2060.06,2060.66,64
95.4820,4773,3185.09,2059.53,2058.94,64
95.5020,4774,3184.44,2059.56,2059.16,64
95.5221,4775,3185.0,2058.78,2060.53,64
95.5420,4776,3185.59,2055.13,2059.13,64
95.5620,4777,3181.56,2058.84,2056.81,64
95.5820,4778,3185.06,2058.22,2059.75,64
95.6020,4779,3185.0,2059.22,2059.91,64
95.6219,4780,3183.69,2060.44,2060.81,64
95.6420,4781,3184.91,2055.78,2058.13,64
95.6621,4782,3183.91,2058.63,2058.19,64
95.6821,4783,3182.75,2057.53,2056.91,64
95.7020,4784,3182.75,2055.97,2056.91,64
95.7220,4785,3181.28,2055.88,2057.13,64
95.7420,4786,3182.88,2055.47,2056.94,64
95.7620,4787,3184.22,2058.59,2058.53,64
95.7820,4788,3183.63,2057.78,2058.44,64
95.8020,4789,3183.53,2057.44,2058.22,64
95.8220,4790,3182.97,2058.44,2059.66,64
95.8420,4791,3183.78,2055.19,2059.03,64
95.8620,4792,3183.34,2057.88,2058.97,64
95.8820,4793,3183.91,2057.78,2058.75,64
95.9020,4794,3184.13,2058.03,2057.72,64
95.9220,4795,3184.03,2059.06,2060.22,64
95.9421,4796,3184.56,2055.88,2058.06,64
95.9621,4797,3184.19,2059.0,2057.72,64
95.9820,4798,3183.91,2058.19,2058.47,64
96.0021,4799,3184.47,2059.09,2058.38,64
96.0221,4800,3183.78,2058.19,2059.63,64
96.0420,4801,3185.47,2056.44,2057.19,64
96.0621,4802,3184.19,2058.06,2059.22,64
96.0820,4803,3183.63,2056.91,2058.59,64
96.1020,4804,3184.28,2058.03,2059.5,64
96.1221,4805,3184.28,2058.5,2059.53,64
96.1420,4806,3184.69,2057.03,2059.09,64
96.1620,4807,3184.69,2056.34,2060.88,64
96.1820,4808,3184.31,2058.19,2059.09,64
96.2020,4809,3184.28,2059.53,2058.53,64
96.2220,4810,3184.09,2059.88,2060.81,64
96.2420,4811,3185.72,2057.44,2058.66,64
96.2620,4812,3185.84,2058.63,2059.06,64
96.2820,4813,3184.0,2058.78,2059.78,64
96.3020,4814,3184.78,2057.81,2057.0,64
96.3220,4815,3183.56,2058.72,2061.31,64
96.3420,4816,3183.38,2055.19,2057.69,64
96.3620,4817,3184.63,2058.16,2060.88,64
96.3820,4818,3185.38,2056.5,2058.59,64
96.4020,4819,3184.38,2059.16,2059.53,64
96.4220,4820,3184.13,2058.38,2059.0,64
96.4421,4821,3182.09,2055.84,2057.0,64
96.4621,4822,3184.34,2057.41,2058.94,64
96.4820,4823,3184.03,2058.13,2058.59,64
96.5020,4824,3185.53,2058.47,2059.75,64
96.5220,4825,3184.25,2058.88,2060.16,64
96.5420,4826,3185.44,2058.06,2058.47,64
96.5620,4827,3183.19,2057.94,2058.63,64
96.5820,4828,3184.19,2057.94,2057.56,64
96.6020,4829,3184.25,2058.41,2059.59,64
96.6221,4830,3185.25,2058.16,2060.41,64
96.6420,4831,3184.91,2057.91,2057.16,64
96.6620,4832,3184.69,2060.59,2061.25,64
96.6820,4833,3184.56,2057.72,2059.44,64
96.7020,4834,3184.47,2058.88,2058.97,64
96.7220,4835,3183.09,2057.78,2060.06,64
96.7420,4836,3183.81,2055.22,2058.88,64
96.7621,4837,3181.38,2056.84,2056.91,64
96.7820,4838,3183.25,2057.75,2057.53,64
96.8021,4839,3184.31,2057.16,2057.94,64
96.8221,4840,3184.06,2059.47,2060.34,64
96.8421,4841,3184.47,2055.09,2056.53,64
96.8620,4842,3183.97,2057.19,2058.84,64
96.8820,4843,3184.0,2057.88,2057.97,64
96.9020,4844,3183.19,2057.78,2060.0,64
96.9221,4845,3184.78,2057.72,2061.56,64
96.9421,4846,3184.06,2056.97,2057.13,64
96.9620,4847,3183.72,2059.03,2058.53,64
96.9820,4848,3184.63,2057.75,2060.5,64
97.0021,4849,3183.91,2056.59,2057.63,64
97.0220,4850,3182.28,2059.13,2061.06,64
97.0420,4851,3183.56,2056.44,2059.97,64
97.0620,4852,3184.41,2058.56,2060.13,64
97.0820,4853,3184.13,2055.88,2058.94,64
97.1020,4854,3184.41,2056.72,2058.84,64
97.1220,4855,3184.31,2057.38,2061.28,64
97.1420,4856,3184.66,2054.34,2044.22,64
97.1620,4857,3185.13,2045.84,2056.81,64
97.1820,4858,3185.0,2051.91,2051.94,64
97.2020,4859,3185.34,2053.88,2051.69,64
97.2220,4860,3184.81,2053.5,2055.97,64
97.2420,4861,3185.59,2054.03,2054.94,64
97.2620,4862,3185.53,2053.59,2051.16,64
97.2820,4863,3186.09,2051.5,2052.44,64
97.3020,4864,3184.38,2052.66,2053.31,64
97.3220,4865,3184.72,2052.22,2051.47,64
97.3420,4866,3187.22,2050.88,2051.97,64
97.3620,4867,3185.59,2053.72,2054.53,64
97.3820,4868,3185.94,2053.38,2051.66,64
97.4020,4869,3186.34,2052.31,2052.31,64
97.4220,4870,3184.47,2051.63,2050.44,64
97.4420,4871,3184.16,2051.66,2049.84,64
97.4620,4872,3186.06,2053.88,2051.69,64
97.4820,4873,3186.72,2051.22,2050.25,64
97.5020,4874,3186.38,2048.78,2042.13,64
97.5220,4875,3187.47,2042.5,2046.13,64
97.5420,4876,3186.88,2044.97,2045.28,64
97.5620,4877,3184.66,2045.88,2042.47,64
97.5821,4878,3185.5,2045.13,2043.56,64
97.6020,4879,3186.56,2047.78,2046.13,64
97.6220,4880,3185.91,2048.47,2045.66,64
97.6421,4881,3185.72,2044.16,2042.66,64
97.6620,4882,3185.38,2045.47,2045.13,64
97.6821,4883,3185.81,2047.09,2044.75,64
97.7021,4884,3185.5,2046.56,2044.63,64
97.7220,4885,3185.47,2045.06,2042.78,64
97.7420,4886,3185.31,2046.22,2044.75,64
97.7620,4887,3185.25,2046.94,2043.69,64
97.7820,4888,3186.81,2045.41,2044.44,64
97.8020,4889,3187.16,2044.75,2043.41,64
97.8220,4890,3187.97,2044.31,2042.91,64
97.8420,4891,3188.25,2046.91,2039.31,64
97.8621,4892,3186.28,2039.91,2036.44,64
97.8821,4893,3187.59,2039.41,2036.59,64
97.9020,4894,3186.56,2038.38,2037.25,64
97.9220,4895,3186.66,2039.63,2035.94,64
97.9420,4896,3187.06,2040.19,2038.25,64
97.9620,4897,3187.13,2038.5,2036.41,64
97.9821,4898,3186.66,2039.88,2036.03,64
98.0021,4899,3188.13,2038.81,2036.66,64
98.0220,4900,3186.66,2038.78,2037.16,64
98.0421,4901,3187.81,2040.25,2036.81,64
98.0620,4902,3186.25,2038.63,2037.63,64
98.0820,4903,3187.53,2039.53,2036.0,64
98.1020,4904,3187.66,2040.69,2035.78,64
98.1220,4905,3187.88,2039.0,2037.16,64
98.1420,4906,3187.47,2039.56,2036.72,64
98.1620,4907,3185.78,2039.0,2036.03,64
98.1820,4908,3186.84,2037.94,2035.47,64
98.2020,4909,3187.88,2039.84,2034.97,64
98.2221,4910,3186.81,2038.53,2035.34,64
98.2420,4911,3187.16,2039.19,2036.59,64
98.2620,4912,3188.28,2040.72,2035.59,64
98.2820,4913,3188.44,2039.44,2037.34,64
98.3020,4914,3187.84,2038.25,2035.84,64
98.3221,4915,3187.03,2039.91,2042.28,64
98.3420,4916,3188.03,2046.78,2039.53,64
98.3621,4917,3187.66,2042.41,2043.09,64
98.3820,4918,3184.75,2044.25,2043.38,64
98.4020,4919,3186.81,2046.91,2042.0,64
98.4220,4920,3185.41,2045.31,2040.22,64
98.4421,4921,3183.5,2042.53,2040.69,64
98.4620,4922,3187.63,2045.69,2041.91,64
98.4820,4923,3187.38,2047.19,2042.41,64
98.5020,4924,3186.78,2045.97,2042.16,64
98.5220,4925,3187.16,2047.16,2045.16,64
98.5420,4926,3185.84,2045.13,2043.34,64
98.5620,4927,3184.84,2044.44,2041.5,64
98.5820,4928,3185.41,2048.0,2057.81,64
98.6020,4929,3185.13,2059.69,2050.97,64
98.6220,4930,3186.13,2057.44,2047.91,64
98.6420,4931,3185.25,2050.88,2050.44,64
98.6620,4932,3186.47,2050.31,2050.38,64
98.6820,4933,3186.25,2051.75,2049.78,64
98.7020,4934,3186.22,2053.78,2050.81,64
98.7220,4935,3185.47,2052.72,2050.03,64
98.7421,4936,3185.81,2052.03,2049.59,64
98.7621,4937,3184.38,2052.22,2048.75,64
98.7820,4938,3185.97,2053.19,2049.25,64
98.8021,4939,3184.78,2051.69,2051.56,64
98.8221,4940,3185.53,2053.22,2050.66,64
98.8420,4941,3185.63,2053.53,2050.28,64
98.8620,4942,3184.44,2053.31,2051.72,64
98.8821,4943,3183.41,2054.47,2050.91,64
98.9020,4944,3184.97,2054.22,2049.84,64
98.9220,4945,3184.78,2054.75,2056.31,64
98.9420,4946,3184.53,2065.34,2052.53,64
98.9620,4947,3185.38,2053.91,2063.47,64
98.9820,4948,3184.56,2060.09,2055.69,64
99.0020,4949,3184.5,2060.75,2053.56,64
99.0220,4950,3184.72,2059.06,2056.34,64
99.0420,4951,3184.31,2060.97,2057.34,64
99.0620,4952,3184.19,2061.66,2057.53,64
99.0820,4953,3183.75,2060.78,2056.53,64
99.1020,4954,3184.47,2059.47,2058.31,64
99.1220,4955,3184.16,2058.03,2058.75,64
99.1420,4956,3183.56,2061.38,2054.94,64
99.1620,4957,3183.13,2063.34,2058.94,64
99.1820,4958,3183.38,2062.25,2056.56,64
99.2020,4959,3184.13,2060.66,2056.94,64
99.2220,4960,3185.16,2061.09,2059.31,64
99.2420,4961,3185.25,2061.94,2057.63,64
99.2620,4962,3184.19,2063.84,2057.97,64
99.2820,4963,3184.72,2061.63,2057.78,64
99.3020,4964,3184.19,2061.78,2059.13,64
99.3220,4965,3182.47,2067.5,2075.81,64
99.3420,4966,3183.69,2064.97,2069.72,64
99.3620,4967,3183.69,2077.09,2063.41,64
99.3820,4968,3182.88,2069.56,2063.75,64
99.4021,4969,3184.13,2067.91,2068.44,64
99.4221,4970,3182.41,2067.81,2062.69,64
99.4421,4971,3180.84,2068.53,2064.34,64
99.4621,4972,3182.78,2069.59,2063.41,64
99.4820,4973,3183.22,2069.13,2066.63,64
99.5021,4974,3184.16,2068.91,2063.88,64
99.5220,4975,3183.13,2071.25,2068.44,64
99.5420,4976,3183.41,2069.28,2063.31,64
99.5620,4977,3181.97,2067.75,2066.69,64
99.5821,4978,3176.75,2064.09,2059.38,64
99.6021,4979,3176.66,2065.38,2063.16,64
