t,seq,gp26_raw,gp27_raw,gp28_raw,flags
46.9817,2348,3200.63,2146.53,2159.19,64
47.0018,2349,3202.66,2140.13,2149.75,64
47.0217,2350,3199.97,2145.47,2157.44,64
47.0418,2351,3201.25,2141.06,2149.06,64
47.0617,2352,3201.16,2142.34,2154.13,64
47.0818,2353,3201.53,2141.13,2148.0,64
47.1018,2354,3200.5,2149.31,2156.78,64
47.1217,2355,3202.56,2142.19,2149.28,64
47.1418,2356,3200.09,2146.16,2157.63,64
47.1617,2357,3201.75,2140.28,2144.53,64
47.1817,2358,3201.59,2143.28,2155.41,64
47.2017,2359,3201.69,2142.16,2147.97,64
47.2218,2360,3200.19,2142.13,2159.5,64
47.2418,2361,3200.94,2143.0,2146.84,64
47.2617,2362,3200.72,2140.03,2154.66,64
47.2818,2363,3202.66,2139.78,2143.63,64
47.3017,2364,3202.19,2144.28,2151.66,64
47.3218,2365,3201.41,2142.25,2143.5,64
47.3418,2366,3201.25,2143.47,2155.19,64
47.3617,2367,3201.09,2142.09,2148.72,64
47.3817,2368,3200.72,2141.69,2154.16,64
47.4017,2369,3200.16,2140.31,2146.06,64
47.4217,2370,3201.13,2138.97,2153.0,64
47.4418,2371,3201.09,2139.41,2143.03,64
47.4618,2372,3200.41,2139.75,2155.16,64
47.4817,2373,3201.5,2140.44,2143.91,64
47.5018,2374,3201.06,2138.72,2156.38,64
47.5218,2375,3201.38,2137.97,2143.66,64
47.5417,2376,3200.06,2144.34,2157.75,64
47.5618,2377,3202.41,2140.97,2144.03,64
47.5817,2378,3199.16,2145.78,2157.72,64
47.6017,2379,3200.97,2142.81,2147.19,64
47.6218,2380,3199.31,2145.06,2155.53,64
47.6417,2381,3200.59,2139.94,2144.91,64
47.6618,2382,3199.5,2142.06,2157.88,64
47.6818,2383,3200.88,2142.31,2144.47,64
47.7017,2384,3200.44,2141.47,2153.5,64
47.7217,2385,3200.72,2139.13,2146.31,64
47.7417,2386,3199.84,2141.44,2155.31,64
47.7617,2387,3200.66,2139.94,2143.44,64
47.7818,2388,3200.31,2141.66,2155.41,64
47.8018,2389,3200.75,2141.22,2147.44,64
47.8218,2390,3199.16,2146.22,2153.16,64
47.8417,2391,3201.53,2142.0,2145.03,64
47.8618,2392,3200.47,2141.0,2154.56,64
47.8818,2393,3201.25,2143.28,2143.41,64
47.9017,2394,3201.88,2137.88,2154.09,64
47.9217,2395,3200.63,2143.03,2146.44,64
47.9418,2396,3200.81,2143.88,2155.75,64
47.9617,2397,3202.13,2142.0,2142.44,64
47.9817,2398,3201.53,2135.75,2152.03,64
48.0018,2399,3201.84,2140.78,2144.56,64
48.0217,2400,3201.59,2144.63,2153.81,64
48.0417,2401,3201.53,2142.09,2142.94,64
48.0617,2402,3201.41,2141.28,2154.03,64
48.0817,2403,3201.88,2141.34,2141.31,64
48.1017,2404,3201.22,2141.56,2149.81,64
48.1217,2405,3202.0,2139.56,2142.66,64
48.1417,2406,3201.06,2141.25,2155.47,64
48.1618,2407,3200.75,2142.91,2142.0,64
48.1817,2408,3201.0,2138.91,2155.25,64
48.2018,2409,3202.22,2138.56,2144.09,64
48.2217,2410,3199.5,2141.84,2156.41,64
48.2418,2411,3201.97,2140.75,2143.06,64
48.2618,2412,3201.03,2145.0,2152.59,64
48.2817,2413,3202.38,2138.78,2141.66,64
48.3018,2414,3200.81,2145.13,2154.44,64
48.3218,2415,3201.91,2137.56,2143.97,64
48.3418,2416,3201.53,2143.38,2156.25,64
48.3617,2417,3201.25,2140.75,2147.25,64
48.3818,2418,3199.38,2141.41,2155.47,64
48.4018,2419,3200.53,2141.78,2144.88,64
48.4217,2420,3200.0,2141.97,2158.16,64
48.4417,2421,3199.97,2139.91,2145.72,64
48.4617,2422,3200.91,2140.28,2154.38,64
48.4817,2423,3201.13,2138.44,2143.16,64
48.5018,2424,3199.94,2144.53,2156.09,64
48.5218,2425,3201.41,2145.03,2143.41,64
48.5418,2426,3200.72,2141.59,2155.97,64
48.5618,2427,3200.66,2138.22,2144.16,64
48.5817,2428,3198.88,2139.19,2156.69,64
48.6018,2429,3201.41,2141.81,2146.59,64
48.6218,2430,3200.56,2139.34,2156.78,64
48.6417,2431,3200.78,2140.47,2144.34,64
48.6617,2432,3200.13,2138.28,2150.59,64
48.6818,2433,3202.56,2141.13,2141.97,64
48.7018,2434,3200.16,2141.94,2151.66,64
48.7217,2435,3200.53,2142.72,2144.5,64
48.7417,2436,3201.44,2139.25,2151.22,64
48.7618,2437,3202.19,2137.63,2141.78,64
48.7818,2438,3200.13,2140.84,2151.72,64
48.8018,2439,3201.06,2136.66,2142.56,64
48.8218,2440,3199.59,2140.41,2150.88,64
48.8418,2441,3201.53,2139.56,2140.63,64
48.8618,2442,3199.97,2136.94,2155.31,64
48.8818,2443,3202.69,2139.84,2143.5,64
48.9017,2444,3199.41,2139.31,2152.25,64
48.9218,2445,3202.0,2142.56,2140.56,64
48.9418,2446,3200.72,2140.47,2154.0,64
48.9617,2447,3201.31,2143.09,2141.28,64
48.9818,2448,3200.03,2140.47,2156.06,64
49.0018,2449,3202.0,2138.47,2143.84,64
49.0218,2450,3198.97,2140.38,2160.59,64
49.0417,2451,3201.0,2140.47,2143.78,64
49.0618,2452,3199.91,2142.28,2156.25,64
49.0817,2453,3201.03,2139.38,2143.31,64
49.1017,2454,3200.41,2138.91,2156.66,64
49.1218,2455,3200.47,2143.56,2145.25,64
49.1417,2456,3199.75,2142.25,2156.56,64
49.1617,2457,3202.13,2144.25,2145.19,64
49.1818,2458,3200.53,2146.16,2154.94,64
49.2017,2459,3201.44,2142.47,2146.59,64
49.2218,2460,3200.75,2146.44,2156.41,64
49.2418,2461,3202.38,2141.06,2144.72,64
49.2618,2462,3200.59,2142.0,2153.53,64
49.2817,2463,3201.69,2139.81,2145.41,64
49.3018,2464,3199.34,2139.91,2157.31,64
49.3217,2465,3201.28,2142.06,2143.69,64
49.3418,2466,3200.69,2144.47,2157.06,64
49.3618,2467,3202.03,2140.59,2142.16,64
49.3817,2468,3199.56,2136.78,2151.34,64
49.4017,2469,3198.78,2140.34,2146.13,64
49.4218,2470,3197.97,2140.84,2152.09,64
49.4418,2471,3199.75,2138.44,2143.13,64
49.4618,2472,3199.19,2140.31,2154.13,64
49.4817,2473,3202.44,2139.06,2142.88,64
49.5017,2474,3199.31,2144.13,2151.53,64
49.5217,2475,3200.44,2139.72,2143.03,64
49.5417,2476,3200.56,2140.84,2153.75,64
49.5618,2477,3202.09,2140.09,2143.31,64
49.5818,2478,3200.5,2139.44,2154.06,64
49.6018,2479,3200.34,2140.25,2145.5,64
49.6217,2480,3199.44,2140.0,2152.09,64
49.6417,2481,3201.41,2143.0,2143.56,64
49.6618,2482,3199.66,2141.19,2151.72,64
49.6818,2483,3201.16,2138.53,2142.75,64
49.7017,2484,3200.59,2140.84,2154.16,64
49.7218,2485,3200.53,2141.09,2144.75,64
49.7417,2486,3199.88,2140.72,2155.13,64
49.7617,2487,3201.63,2139.34,2142.0,64
49.7818,2488,3199.84,2138.53,2152.97,64
49.8018,2489,3199.97,2139.13,2142.09,64
49.8218,2490,3199.75,2138.38,2152.94,64
49.8418,2491,3200.13,2141.53,2142.09,64
49.8617,2492,3200.75,2138.88,2150.53,64
49.8818,2493,3202.25,2138.47,2142.0,64
49.9017,2494,3199.91,2144.06,2150.75,64
49.9217,2495,3201.22,2135.19,2138.34,64
49.9417,2496,3199.56,2143.5,2153.22,64
49.9617,2497,3201.44,2139.16,2143.25,64
49.9818,2498,3201.72,2139.47,2154.66,64
50.0017,2499,3203.72,2135.0,2142.59,64
50.0218,2500,3200.53,2144.34,2155.56,64
50.0418,2501,3201.66,2137.19,2141.5,64
50.0618,2502,3201.66,2141.34,2147.59,64
50.0818,2503,3201.91,2140.34,2142.72,64
50.1018,2504,3200.88,2143.34,2153.25,64
50.1217,2505,3201.94,2139.44,2145.59,64
50.1418,2506,3201.41,2144.75,2151.25,64
50.1618,2507,3201.81,2140.19,2142.59,64
50.1817,2508,3200.09,2142.28,2153.84,64
50.2018,2509,3201.41,2141.28,2141.44,64
50.2218,2510,3201.09,2144.59,2151.34,64
50.2418,2511,3200.66,2142.16,2144.66,64
50.2618,2512,3202.0,2139.38,2155.69,64
50.2818,2513,3200.69,2137.53,2145.0,64
50.3018,2514,3201.0,2139.25,2154.28,64
50.3274,2515,3201.13,2145.97,2142.09,192
50.3458,2516,3200.72,2146.56,2151.84,192
50.3642,2517,3200.06,2139.88,2141.59,64
50.3825,2518,3200.09,2138.84,2153.56,64
50.4017,2519,3200.84,2139.22,2146.53,64
50.4217,2520,3199.03,2141.56,2154.78,64
50.4417,2521,3201.53,2139.5,2145.63,64
50.4618,2522,3201.0,2141.91,2154.22,64
50.4818,2523,3201.56,2135.59,2142.22,64
50.5017,2524,3199.0,2144.84,2155.97,64
50.5218,2525,3202.16,2137.56,2141.84,64
50.5418,2526,3201.69,2141.44,2155.56,64
50.5617,2527,3200.59,2141.81,2145.59,64
50.5817,2528,3199.25,2144.0,2154.75,64
50.6017,2529,3201.25,2143.44,2144.5,64
50.6217,2530,3200.78,2139.56,2154.28,64
50.6417,2531,3201.19,2137.69,2143.19,64
50.6617,2532,3199.47,2143.0,2154.66,64
50.6818,2533,3200.81,2136.38,2145.22,64
50.7018,2534,3199.38,2138.94,2151.88,64
50.7218,2535,3200.44,2137.41,2141.53,64
50.7417,2536,3201.34,2138.63,2150.31,64
50.7617,2537,3200.0,2139.03,2140.94,64
50.7817,2538,3200.41,2141.84,2154.0,64
50.8018,2539,3200.5,2138.63,2143.88,64
50.8217,2540,3198.66,2141.94,2154.09,64
50.8418,2541,3200.41,2139.13,2140.38,64
50.8618,2542,3201.38,2139.91,2151.38,64
50.8817,2543,3202.69,2135.44,2140.28,64
50.9018,2544,3202.0,2139.78,2152.72,64
50.9218,2545,3200.44,2138.88,2142.31,64
50.9417,2546,3199.53,2140.16,2153.06,64
50.9618,2547,3201.75,2135.34,2143.28,64
50.9817,2548,3200.19,2140.94,2153.66,64
51.0018,2549,3201.63,2137.0,2148.03,64
51.0218,2550,3202.22,2142.34,2152.75,64
51.0418,2551,3201.31,2142.56,2141.72,64
51.0618,2552,3200.31,2140.88,2153.72,64
51.0817,2553,3201.88,2139.44,2141.75,64
51.1017,2554,3199.94,2140.25,2152.22,64
51.1218,2555,3202.47,2137.53,2145.59,64
51.1418,2556,3201.31,2142.53,2152.69,64
51.1618,2557,3201.0,2137.84,2143.63,64
51.1817,2558,3200.09,2144.19,2152.72,64
51.2018,2559,3201.97,2137.75,2141.47,64
51.2217,2560,3200.28,2140.31,2152.22,64
51.2417,2561,3201.78,2142.09,2143.63,64
51.2617,2562,3201.47,2142.75,2151.88,64
51.2817,2563,3202.22,2140.09,2143.06,64
51.3017,2564,3201.41,2142.66,2151.06,64
51.3218,2565,3201.84,2142.97,2138.59,64
51.3418,2566,3200.56,2139.63,2152.22,64
51.3617,2567,3200.41,2138.03,2142.16,64
51.3817,2568,3200.78,2135.38,2151.25,64
51.4018,2569,3201.13,2140.09,2140.44,64
51.4217,2570,3200.47,2136.78,2149.72,64
51.4418,2571,3199.84,2137.09,2137.97,64
51.4618,2572,3200.06,2139.78,2149.66,64
51.4817,2573,3201.78,2137.88,2140.59,64
51.5018,2574,3200.16,2139.03,2152.75,64
51.5218,2575,3201.19,2139.56,2140.69,64
51.5418,2576,3199.41,2140.31,2152.09,64
51.5618,2577,3201.19,2138.13,2141.22,64
51.5818,2578,3199.97,2141.22,2150.56,64
51.6018,2579,3200.97,2133.78,2141.09,64
51.6218,2580,3199.81,2141.06,2150.0,64
51.6417,2581,3201.53,2137.5,2146.0,64
51.6618,2582,3201.44,2138.25,2153.16,64
51.6817,2583,3201.28,2132.69,2140.81,64
51.7018,2584,3199.81,2142.44,2151.81,64
51.7218,2585,3202.34,2137.38,2140.53,64
51.7417,2586,3199.47,2145.53,2150.94,64
51.7618,2587,3201.31,2137.75,2144.25,64
51.7817,2588,3199.84,2142.31,2152.72,64
51.8017,2589,3200.59,2136.63,2145.19,64
51.8218,2590,3199.44,2141.56,2151.34,64
51.8418,2591,3200.56,2138.94,2145.13,64
51.8617,2592,3202.25,2140.16,2150.56,64
51.8817,2593,3202.53,2137.31,2141.59,64
51.9018,2594,3200.59,2141.09,2151.88,64
51.9218,2595,3202.0,2136.88,2142.28,64
51.9418,2596,3201.31,2142.0,2152.91,64
51.9617,2597,3200.84,2140.13,2145.91,64
51.9817,2598,3202.38,2141.53,2151.69,64
52.0017,2599,3203.5,2141.94,2139.25,64
52.0217,2600,3201.25,2139.72,2153.41,64
52.0418,2601,3201.75,2136.59,2142.09,64
52.0618,2602,3200.75,2140.91,2152.91,64
52.0817,2603,3201.91,2136.66,2140.34,64
52.1017,2604,3200.44,2140.31,2150.88,64
52.1218,2605,3201.75,2139.5,2138.94,64
52.1418,2606,3199.94,2140.41,2153.56,64
52.1618,2607,3201.0,2139.25,2142.38,64
52.1818,2608,3201.0,2140.31,2152.38,64
52.2017,2609,3201.5,2135.44,2143.34,64
52.2217,2610,3200.84,2143.59,2150.72,64
52.2418,2611,3202.13,2134.84,2139.47,64
52.2618,2612,3200.63,2145.06,2152.28,64
52.2818,2613,3202.22,2136.97,2141.63,64
52.3018,2614,3200.63,2141.56,2149.75,64
52.3218,2615,3200.28,2141.94,2141.66,64
52.3418,2616,3200.25,2140.38,2154.13,64
52.3618,2617,3200.59,2136.41,2145.56,64
52.3817,2618,3200.0,2138.91,2151.63,64
52.4018,2619,3202.28,2139.19,2140.88,64
52.4218,2620,3199.88,2146.28,2152.09,64
52.4417,2621,3200.75,2139.06,2143.22,64
52.4618,2622,3201.44,2142.41,2151.31,64
52.4817,2623,3202.28,2135.84,2140.81,64
52.5017,2624,3200.19,2145.09,2152.72,64
52.5218,2625,3201.84,2136.59,2143.13,64
52.5418,2626,3198.03,2141.41,2154.22,64
52.5617,2627,3200.78,2139.63,2141.16,64
52.5817,2628,3199.81,2139.78,2151.75,64
52.6017,2629,3200.78,2136.41,2141.97,64
52.6217,2630,3199.66,2141.78,2153.56,64
52.6418,2631,3201.25,2138.59,2141.59,64
52.6617,2632,3199.81,2141.25,2151.72,64
52.6818,2633,3199.63,2137.94,2140.22,64
52.7018,2634,3199.72,2140.63,2151.13,64
52.7218,2635,3200.97,2134.88,2136.94,64
52.7417,2636,3199.38,2140.28,2154.47,64
52.7618,2637,3200.63,2138.94,2141.75,64
52.7817,2638,3199.38,2137.13,2151.53,64
52.8018,2639,3201.44,2138.38,2139.81,64
52.8218,2640,3199.94,2135.31,2145.56,64
52.8417,2641,3200.72,2139.38,2139.09,64
52.8618,2642,3200.44,2139.75,2150.88,64
52.8817,2643,3201.94,2134.94,2143.09,64
52.9018,2644,3202.13,2138.75,2148.25,64
52.9217,2645,3202.59,2133.88,2139.03,64
52.9418,2646,3201.0,2140.22,2148.91,64
52.9618,2647,3202.56,2140.59,2139.16,64
52.9818,2648,3200.44,2138.38,2149.19,64
53.0018,2649,3202.0,2132.28,2139.25,64
53.0218,2650,3199.38,2140.13,2153.78,64
53.0418,2651,3202.41,2135.31,2143.19,64
53.0618,2652,3200.41,2139.47,2150.84,64
53.0818,2653,3201.34,2137.72,2139.63,64
53.1017,2654,3200.56,2140.5,2150.78,64
53.1218,2655,3201.66,2143.03,2140.5,64
53.1417,2656,3200.03,2143.47,2151.81,64
53.1618,2657,3201.75,2134.59,2142.72,64
53.1818,2658,3201.22,2140.72,2151.16,64
53.2018,2659,3201.97,2138.56,2143.78,64
53.2218,2660,3201.25,2144.03,2152.03,64
53.2418,2661,3200.97,2138.78,2143.72,64
53.2617,2662,3200.59,2140.75,2149.72,64
53.2817,2663,3201.56,2142.13,2139.31,64
53.3018,2664,3201.22,2138.88,2151.63,64
53.3218,2665,3200.56,2140.88,2140.47,64
53.3418,2666,3201.38,2142.56,2151.47,64
53.3618,2667,3199.91,2140.97,2144.22,64
53.3818,2668,3199.19,2145.72,2147.75,64
53.4017,2669,3200.75,2138.75,2142.97,64
53.4218,2670,3199.94,2140.66,2148.0,64
53.4417,2671,3201.16,2136.03,2142.25,64
53.4618,2672,3200.38,2136.47,2151.0,64
53.4817,2673,3199.97,2138.91,2142.03,64
53.5017,2674,3200.56,2138.88,2149.56,64
53.5218,2675,3201.03,2140.19,2141.13,64
53.5418,2676,3200.84,2143.31,2148.44,64
53.5618,2677,3200.63,2139.41,2137.28,64
53.5818,2678,3199.88,2140.03,2152.97,64
53.6018,2679,3201.16,2133.56,2140.53,64
53.6218,2680,3199.31,2143.63,2150.75,64
53.6418,2681,3200.81,2138.59,2141.84,64
53.6618,2682,3200.03,2142.34,2148.25,64
53.6818,2683,3200.63,2137.5,2138.44,64
53.7018,2684,3200.06,2141.69,2147.66,64
53.7217,2685,3199.5,2133.03,2139.28,64
53.7418,2686,3200.13,2137.34,2149.91,64
53.7617,2687,3201.66,2137.06,2140.34,64
53.7818,2688,3200.69,2140.34,2149.06,64
53.8018,2689,3201.0,2136.94,2139.72,64
53.8218,2690,3198.34,2144.75,2151.47,64
53.8418,2691,3200.31,2138.5,2143.91,64
53.8618,2692,3201.41,2139.94,2148.69,64
53.8817,2693,3201.25,2135.72,2140.09,64
53.9018,2694,3200.53,2140.31,2150.16,64
53.9218,2695,3202.41,2136.97,2141.09,64
53.9418,2696,3200.47,2140.5,2149.59,64
53.9617,2697,3202.19,2140.44,2144.47,64
53.9817,2698,3199.47,2139.41,2150.25,64
54.0018,2699,3200.66,2136.53,2138.22,64
54.0218,2700,3199.69,2144.97,2152.44,64
54.0418,2701,3201.03,2137.59,2139.59,64
54.0618,2702,3200.81,2143.81,2148.66,64
54.0818,2703,3202.38,2137.91,2139.22,64
54.1018,2704,3201.94,2139.09,2149.59,64
54.1218,2705,3201.66,2139.59,2140.03,64
54.1418,2706,3200.78,2139.25,2150.88,64
54.1617,2707,3202.25,2136.41,2141.09,64
54.1817,2708,3200.56,2140.53,2152.09,64
54.2017,2709,3201.5,2132.91,2140.78,64
54.2217,2710,3200.81,2143.22,2148.41,64
54.2418,2711,3201.41,2139.59,2141.91,64
54.2617,2712,3200.38,2142.84,2148.88,64
54.2818,2713,3202.66,2140.0,2139.41,64
54.3017,2714,3200.97,2137.59,2145.81,64
54.3274,2715,3202.0,2141.69,2134.66,192
54.3458,2716,3200.63,2144.22,2149.91,192
54.3641,2717,3200.56,2134.5,2136.03,64
54.3825,2718,3199.72,2138.81,2148.34,64
54.4018,2719,3201.28,2134.84,2141.25,64
54.4218,2720,3199.88,2141.75,2148.88,64
54.4418,2721,3200.75,2134.5,2141.66,64
54.4617,2722,3201.09,2139.88,2147.16,64
54.4817,2723,3200.44,2135.34,2137.72,64
54.5018,2724,3200.97,2142.09,2146.44,64
54.5218,2725,3201.03,2138.5,2137.88,64
54.5418,2726,3200.78,2140.09,2149.97,64
54.5618,2727,3201.84,2133.06,2142.44,64
54.5818,2728,3200.22,2138.88,2150.19,64
54.6018,2729,3201.06,2139.13,2140.66,64
54.6217,2730,3200.34,2138.84,2149.53,64
54.6417,2731,3201.03,2137.09,2138.22,64
54.6618,2732,3200.44,2136.97,2150.28,64
54.6818,2733,3201.59,2132.97,2137.41,64
54.7018,2734,3199.47,2142.19,2151.5,64
54.7218,2735,3200.19,2138.06,2142.19,64
54.7418,2736,3199.22,2144.91,2151.5,64
54.7617,2737,3200.63,2139.56,2140.44,64
54.7817,2738,3200.19,2137.94,2148.63,64
54.8018,2739,3201.81,2134.56,2139.34,64
54.8218,2740,3200.06,2141.0,2150.09,64
54.8417,2741,3201.06,2134.25,2139.0,64
54.8618,2742,3199.63,2139.97,2147.91,64
54.8818,2743,3201.28,2138.03,2137.03,64
54.9018,2744,3201.56,2138.75,2144.28,64
54.9218,2745,3200.44,2138.69,2138.91,64
54.9418,2746,3200.5,2140.16,2148.84,64
54.9617,2747,3200.91,2138.38,2139.91,64
54.9818,2748,3200.03,2140.44,2148.78,64
55.0017,2749,3201.09,2135.13,2136.31,64
55.0217,2750,3198.75,2138.31,2143.0,64
55.0418,2751,3200.38,2134.09,2134.03,64
55.0617,2752,3198.22,2138.72,2146.53,64
55.0818,2753,3201.19,2131.91,2140.47,64
55.1018,2754,3199.47,2145.53,2147.13,64
55.1217,2755,3202.06,2136.5,2140.91,64
55.1418,2756,3200.5,2137.28,2146.78,64
55.1618,2757,3202.03,2137.59,2139.19,64
55.1818,2758,3201.44,2139.19,2148.75,64
55.2017,2759,3200.63,2141.69,2141.41,64
55.2217,2760,3198.88,2142.78,2151.69,64
55.2418,2761,3200.88,2139.34,2142.84,64
55.2618,2762,3200.03,2139.44,2148.22,64
55.2817,2763,3201.56,2136.25,2141.38,64
55.3018,2764,3200.69,2141.06,2147.59,64
55.3218,2765,3201.34,2137.16,2144.09,64
55.3418,2766,3199.78,2140.75,2149.81,64
55.3617,2767,3199.97,2133.66,2143.41,64
55.3818,2768,3198.97,2139.81,2146.91,64
55.4017,2769,3200.19,2138.0,2140.44,64
55.4217,2770,3198.94,2141.78,2151.06,64
55.4417,2771,3200.59,2140.53,2139.03,64
55.4618,2772,3200.03,2142.22,2150.25,64
55.4817,2773,3201.28,2138.25,2138.84,64
55.5018,2774,3199.31,2139.5,2148.59,64
55.5217,2775,3201.72,2134.69,2142.47,64
55.5418,2776,3199.5,2141.0,2148.13,64
55.5618,2777,3200.94,2137.06,2140.0,64
55.5817,2778,3199.78,2135.31,2149.06,64
55.6018,2779,3200.63,2139.03,2139.28,64
55.6218,2780,3198.97,2140.53,2151.88,64
55.6418,2781,3199.5,2139.22,2143.03,64
55.6617,2782,3199.56,2139.41,2149.88,64
55.6818,2783,3201.41,2133.56,2137.63,64
55.7017,2784,3199.69,2142.5,2147.44,64
55.7218,2785,3200.06,2135.19,2140.0,64
55.7418,2786,3198.63,2137.72,2149.5,64
55.7617,2787,3201.66,2135.25,2138.97,64
55.7818,2788,3198.41,2140.53,2149.88,64
55.8018,2789,3201.41,2132.53,2139.91,64
55.8217,2790,3198.66,2140.81,2150.56,64
55.8417,2791,3200.31,2135.28,2140.38,64
55.8618,2792,3200.88,2138.94,2144.34,64
55.8817,2793,3201.59,2139.53,2139.75,64
55.9018,2794,3199.41,2143.91,2149.09,64
55.9217,2795,3201.94,2141.75,2141.16,64
55.9418,2796,3200.53,2139.22,2149.97,64
55.9618,2797,3201.03,2135.72,2143.44,64
55.9818,2798,3201.63,2139.34,2151.72,64
56.0017,2799,3201.19,2135.78,2141.53,64
56.0218,2800,3199.53,2140.91,2149.44,64
56.0418,2801,3201.78,2132.44,2140.75,64
56.0618,2802,3199.56,2140.19,2146.78,64
56.0818,2803,3202.38,2137.63,2136.44,64
56.1017,2804,3200.0,2138.75,2149.66,64
56.1218,2805,3201.0,2139.94,2136.25,64
56.1418,2806,3200.91,2137.66,2148.84,64
56.1617,2807,3201.34,2137.25,2138.06,64
56.1818,2808,3201.38,2139.03,2147.59,64
56.2018,2809,3202.59,2135.72,2142.06,64
56.2217,2810,3200.53,2137.31,2144.94,64
56.2417,2811,3202.06,2137.63,2142.28,64
56.2617,2812,3200.78,2137.19,2143.66,64
56.2817,2813,3203.19,2134.41,2136.03,64
56.3018,2814,3200.59,2138.78,2148.44,64
56.3218,2815,3200.34,2139.63,2141.34,64
56.3418,2816,3200.0,2137.5,2150.34,64
56.3617,2817,3201.13,2137.06,2140.75,64
56.3818,2818,3200.91,2137.09,2145.31,64
56.4017,2819,3201.16,2133.78,2137.28,64
56.4218,2820,3199.38,2140.88,2147.13,64
56.4418,2821,3202.03,2131.28,2137.63,64
56.4618,2822,3198.75,2140.69,2147.0,64
56.4818,2823,3200.5,2134.81,2139.34,64
56.5018,2824,3199.41,2136.63,2148.97,64
56.5217,2825,3199.84,2140.0,2141.81,64
56.5418,2826,3198.5,2138.28,2148.69,64
56.5618,2827,3200.81,2138.53,2142.84,64
56.5818,2828,3199.0,2140.03,2149.16,64
56.6017,2829,3200.0,2141.22,2144.81,64
56.6218,2830,3200.22,2137.63,2150.5,64
56.6418,2831,3200.31,2137.78,2145.5,64
56.6617,2832,3199.72,2139.28,2148.94,64
56.6818,2833,3201.13,2137.38,2141.97,64
56.7018,2834,3198.31,2140.56,2149.31,64
56.7217,2835,3199.44,2134.56,2141.16,64
56.7417,2836,3198.53,2139.72,2150.19,64
56.7617,2837,3200.09,2134.09,2139.84,64
56.7818,2838,3199.28,2143.66,2153.03,64
56.8018,2839,3200.09,2137.81,2141.88,64
56.8218,2840,3199.47,2141.16,2149.31,64
56.8418,2841,3199.38,2138.53,2140.91,64
56.8618,2842,3201.16,2138.75,2147.94,64
56.8817,2843,3200.25,2133.34,2139.19,64
56.9018,2844,3201.13,2137.28,2146.22,64
56.9218,2845,3200.97,2132.22,2138.63,64
56.9417,2846,3200.09,2141.91,2146.56,64
56.9617,2847,3200.75,2135.19,2139.97,64
56.9818,2848,3200.44,2137.97,2146.31,64
57.0017,2849,3201.94,2135.69,2141.28,64
57.0218,2850,3200.75,2141.31,2144.47,64
57.0418,2851,3201.78,2132.72,2138.53,64
57.0618,2852,3200.16,2140.69,2147.59,64
57.0817,2853,3201.81,2132.97,2136.44,64
57.1017,2854,3201.09,2137.16,2143.53,64
57.1217,2855,3201.53,2138.5,2138.94,64
57.1417,2856,3200.56,2139.5,2146.34,64
57.1617,2857,3200.47,2139.16,2142.38,64
57.1818,2858,3201.03,2137.34,2149.22,64
57.2018,2859,3202.81,2129.91,2142.84,64
57.2218,2860,3199.56,2139.09,2147.56,64
57.2417,2861,3202.16,2138.22,2141.59,64
57.2618,2862,3199.97,2143.16,2144.63,64
57.2817,2863,3200.63,2138.72,2140.59,64
57.3017,2864,3201.06,2140.25,2145.78,64
57.3218,2865,3200.72,2139.78,2140.22,64
57.3418,2866,3201.59,2140.63,2146.88,64
57.3618,2867,3199.44,2135.69,2143.13,64
57.3818,2868,3199.38,2141.25,2147.47,64
57.4018,2869,3201.59,2135.53,2138.34,64
57.4218,2870,3199.5,2139.34,2147.25,64
57.4418,2871,3199.97,2139.19,2137.75,64
57.4618,2872,3200.75,2138.41,2142.84,64
57.4818,2873,3200.78,2136.06,2139.38,64
57.5018,2874,3199.59,2140.66,2146.88,64
57.5218,2875,3201.41,2135.03,2136.97,64
57.5417,2876,3199.94,2141.0,2147.63,64
57.5618,2877,3201.47,2132.84,2138.53,64
57.5818,2878,3199.81,2142.31,2145.63,64
57.6017,2879,3200.13,2131.63,2143.06,64
57.6217,2880,3199.88,2139.56,2146.28,64
57.6418,2881,3200.88,2133.19,2139.03,64
57.6617,2882,3200.13,2136.66,2143.13,64
57.6818,2883,3200.34,2135.59,2137.06,64
57.7017,2884,3199.13,2138.97,2145.03,64
57.7217,2885,3199.5,2134.72,2140.59,64
57.7418,2886,3199.28,2140.38,2148.56,64
57.7618,2887,3200.78,2131.47,2137.91,64
57.7817,2888,3200.34,2135.41,2145.25,64
57.8018,2889,3202.06,2134.16,2135.66,64
57.8218,2890,3198.94,2138.84,2145.22,64
57.8418,2891,3199.41,2133.28,2138.28,64
57.8618,2892,3200.91,2138.34,2146.03,64
57.8818,2893,3201.63,2136.69,2139.56,64
57.9017,2894,3201.19,2137.31,2146.5,64
57.9218,2895,3201.5,2133.78,2141.31,64
57.9417,2896,3202.03,2141.69,2143.81,64
57.9618,2897,3201.06,2136.03,2141.16,64
57.9818,2898,3200.94,2139.72,2144.72,64
58.0018,2899,3201.75,2133.97,2142.94,64
58.0217,2900,3199.09,2140.94,2150.63,64
58.0417,2901,3201.41,2134.34,2143.25,64
58.0618,2902,3199.94,2140.97,2145.38,64
58.0818,2903,3201.75,2135.19,2140.06,64
58.1018,2904,3199.66,2142.38,2145.06,64
58.1217,2905,3201.53,2135.28,2138.81,64
