t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
57.0972,-300,-303,0.1,-1826751,0,,300,305,0.0,-1830934,0,,0,0
57.1612,-300,-296,0.1,-1826761,0,,300,296,0.0,-1830925,0,,0,0
57.2252,-300,-301,0.1,-1826771,0,,300,298,0.0,-1830915,0,,0,0
57.2891,-300,-301,0.1,-1826780,0,,300,305,0.0,-1830905,0,,0,0
57.3531,-300,-300,0.1,-1826790,0,,300,296,0.0,-1830896,0,,0,0
57.4171,-300,-303,0.1,-1826800,0,,300,296,0.0,-1830886,0,,0,0
57.481,-300,-296,0.1,-1826809,0,,300,305,0.0,-1830877,0,,0,0
57.5451,-300,-298,0.1,-1826819,0,,300,298,0.0,-1830867,0,,0,0
57.6091,-300,-303,0.1,-1826828,0,,300,301,0.0,-1830857,0,,0,0
57.673,-300,-298,0.1,-1826838,0,,300,303,0.0,-1830848,0,,0,0
57.737,-300,-303,0.1,-1826848,0,,300,301,0.0,-1830838,0,,0,0
57.801,-300,-301,0.1,-1826857,0,,300,300,0.0,-1830829,0,,0,0
57.8649,-300,-292,0.1,-1826867,0,,300,300,0.0,-1830819,0,,0,0
57.9289,-300,-305,0.1,-1826876,0,,300,301,0.0,-1830809,0,,0,0
57.9929,-300,-301,0.1,-1826886,0,,300,300,0.0,-1830800,0,,0,0
58.0569,-300,-298,0.1,-1826896,0,20.7,300,296,0.0,-1830790,0,21.2,0,0
58.1528,-300,-298,0.1,-1826910,0,,300,298,0.0,-1830776,0,,0,0
58.2168,-300,-301,0.1,-1826920,0,,300,296,0.0,-1830766,0,,0,0
58.2808,-300,-296,0.1,-1826929,0,,300,301,0.0,-1830756,0,,0,0
58.3447,-300,-298,0.1,-1826939,0,,300,296,0.0,-1830747,0,,0,0
58.4088,-300,-303,0.1,-1826949,0,,300,300,0.0,-1830737,0,,0,0
58.4727,-300,-296,0.1,-1826958,0,,300,303,0.0,-1830728,0,,0,0
58.5367,-300,-303,0.1,-1826968,0,,300,298,0.0,-1830718,0,,0,0
58.6007,-300,-305,0.1,-1826977,0,,300,300,0.0,-1830709,0,,0,0
58.6646,-300,-294,0.1,-1826987,0,,300,298,0.0,-1830699,0,,0,0
58.7286,-300,-303,0.1,-1826997,0,,300,301,0.0,-1830689,0,,0,0
58.7927,-300,-301,0.1,-1827006,0,,300,300,0.0,-1830680,0,,0,0
58.8568,-300,-296,0.1,-1827016,0,,300,296,0.0,-1830670,0,,0,0
58.9206,-300,-301,0.1,-1827025,0,,300,301,0.0,-1830661,0,,0,0
58.9845,-300,-300,0.1,-1827035,0,,300,300,0.0,-1830651,0,,0,0
59.0485,-300,-300,0.1,-1827045,0,,300,300,0.0,-1830642,0,,0,0
59.1125,-300,-301,0.1,-1827054,0,20.7,300,307,0.0,-1830632,0,21.3,0,0
59.2084,-300,-303,0.1,-1827069,0,,300,298,0.0,-1830618,0,,0,0
59.2724,-300,-296,0.1,-1827078,0,,300,303,0.0,-1830608,0,,0,0
59.3364,-300,-305,0.1,-1827088,0,,300,301,0.0,-1830598,0,,0,0
59.4005,-300,-303,0.1,-1827098,0,,300,300,0.0,-1830589,0,,0,0
59.4644,-300,-296,0.1,-1827107,0,,300,300,0.0,-1830579,0,,0,0
59.5284,-300,-303,0.1,-1827117,0,,300,305,0.0,-1830569,0,,0,0
59.5923,-300,-301,0.1,-1827126,0,,300,298,0.0,-1830560,0,,0,0
59.6563,-300,-294,0.1,-1827136,0,,300,292,0.0,-1830550,0,,0,0
59.7202,-300,-301,0.1,-1827146,0,,300,303,0.0,-1830541,0,,0,0
59.7842,-300,-300,0.1,-1827155,0,,300,300,0.0,-1830531,0,,0,0
59.8482,-300,-298,0.1,-1827165,0,,300,300,0.0,-1830521,0,,0,0
59.9122,-300,-305,0.1,-1827175,0,,300,307,0.0,-1830512,0,,0,0
59.9762,-300,-300,0.1,-1827184,0,,300,296,0.0,-1830502,0,,0,0
60.0402,-300,-298,0.1,-1827194,0,,300,294,0.0,-1830493,0,,0,0
60.1041,-300,-300,0.1,-1827203,0,,300,307,0.0,-1830483,0,,0,0
60.1681,-300,-298,0.1,-1827213,0,20.7,300,298,0.0,-1830473,0,21.2,0,0
60.264,-300,-292,0.1,-1827227,0,,300,301,0.0,-1830459,0,,0,0
60.328,-300,-301,0.1,-1827237,0,,300,305,0.0,-1830449,0,,0,0
60.392,-300,-301,0.1,-1827247,0,,300,300,0.0,-1830440,0,,0,0
60.456,-300,-294,0.1,-1827256,0,,300,294,0.0,-1830430,0,,0,0
60.5199,-300,-303,0.1,-1827266,0,,300,301,0.0,-1830420,0,,0,0
60.5839,-300,-300,0.1,-1827275,0,,300,300,0.0,-1830411,0,,0,0
60.6479,-300,-298,0.1,-1827285,0,,300,298,0.0,-1830401,0,,0,0
60.7119,-300,-305,0.1,-1827295,0,,300,307,0.0,-1830392,0,,0,0
60.7759,-300,-300,0.1,-1827304,0,,300,296,0.0,-1830382,0,,0,0
60.8398,-300,-300,0.1,-1827314,0,,300,294,0.0,-1830372,0,,0,0
60.9039,-300,-301,0.1,-1827324,0,,300,311,0.0,-1830363,0,,0,0
60.9678,-300,-298,0.1,-1827333,0,,300,298,0.0,-1830353,0,,0,0
61.0318,-300,-300,0.1,-1827343,0,,300,296,0.0,-1830344,0,,0,0
61.0957,-300,-303,0.1,-1827352,0,,300,307,0.0,-1830334,0,,0,0
61.1597,-300,-300,0.1,-1827362,0,,300,296,0.0,-1830324,0,,0,0
61.2237,-300,-300,0.1,-1827372,0,20.7,300,300,0.0,-1830315,0,21.2,0,0
61.3196,-300,-303,0.1,-1827386,0,,300,301,0.0,-1830300,0,,0,0
61.3836,-300,-301,0.1,-1827395,0,,300,301,0.0,-1830291,0,,0,0
61.4476,-300,-296,0.1,-1827405,0,,300,296,0.0,-1830281,0,,0,0
61.5116,-300,-305,0.1,-1827415,0,,300,307,0.0,-1830272,0,,0,0
61.5755,-300,-300,0.1,-1827424,0,,300,298,0.0,-1830262,0,,0,0
61.6395,-300,-298,0.1,-1827434,0,,300,292,0.0,-1830252,0,,0,0
61.7035,-300,-305,0.1,-1827443,0,,300,305,0.0,-1830243,0,,0,0
61.7675,-300,-298,0.1,-1827453,0,,300,296,0.0,-1830233,0,,0,0
61.8315,-300,-300,0.1,-1827463,0,,300,296,0.0,-1830223,0,,0,0
61.8954,-300,-303,0.1,-1827472,0,,300,307,0.0,-1830214,0,,0,0
61.9594,-300,-298,0.1,-1827482,0,,300,298,0.0,-1830204,0,,0,0
62.0234,-300,-301,0.1,-1827492,0,,300,298,0.0,-1830195,0,,0,0
62.0874,-300,-303,0.1,-1827501,0,,300,307,0.0,-1830185,0,,0,0
62.1514,-300,-296,0.1,-1827511,0,,300,296,0.0,-1830175,0,,0,0
62.2153,-300,-301,0.1,-1827520,0,,300,294,0.0,-1830166,0,,0,0
62.2793,-300,-300,0.1,-1827530,0,20.7,300,303,0.0,-1830156,0,21.2,0,0
62.3752,-300,-301,0.1,-1827544,0,,300,300,0.0,-1830142,0,,0,0
62.4392,-300,-298,0.1,-1827554,0,,300,294,0.0,-1830132,0,,0,0
62.5032,-300,-301,0.1,-1827564,0,,300,307,0.0,-1830122,0,,0,0
62.5672,-300,-300,0.1,-1827573,0,,300,300,0.0,-1830113,0,,0,0
62.6312,-300,-300,0.1,-1827583,0,,300,296,0.0,-1830103,0,,0,0
62.6952,-300,-300,0.1,-1827593,0,,300,305,0.0,-1830094,0,,0,0
62.7592,-300,-298,0.1,-1827602,0,,300,294,0.0,-1830084,0,,0,0
62.8231,-300,-300,0.1,-1827612,0,,300,300,0.0,-1830074,0,,0,0
62.8871,-300,-303,0.1,-1827621,0,,300,305,0.0,-1830065,0,,0,0
62.951,-300,-296,0.1,-1827631,0,,300,296,0.0,-1830055,0,,0,0
63.015,-300,-300,0.1,-1827641,0,,300,294,0.0,-1830046,0,,0,0
63.1109,-100,-181,0.0,-1827654,0,,100,196,0.0,-1830033,0,,0,0
63.175,-100,-172,0.0,-1827660,0,,100,161,0.0,-1830028,0,,0,0
63.2389,-100,-146,0.0,-1827665,0,,100,136,0.0,-1830023,0,,0,0
63.3029,-100,-133,0.0,-1827669,0,20.7,100,131,0.0,-1830019,0,21.2,0,0
63.3989,-100,-120,0.0,-1827675,0,,100,116,0.0,-1830013,0,,0,0
63.4948,100,-3,0.0,-1827679,0,,-100,0,0.0,-1830009,0,,0,0
63.5588,100,0,0.0,-1827679,0,,-100,0,0.0,-1830009,0,,0,0
63.6228,100,0,0.0,-1827679,0,,-100,0,0.0,-1830009,0,,0,0
63.6868,100,0,0.0,-1827679,0,,-100,0,0.0,-1830009,0,,0,0
63.7508,100,0,0.0,-1827679,0,,-100,0,0.0,-1830009,0,,0,0
63.8466,300,114,0.0,-1827677,0,,-300,-142,0.0,-1830012,0,,0,0
63.9107,300,174,0.0,-1827673,0,,-300,-185,0.0,-1830017,0,,0,0
63.9747,300,213,0.1,-1827666,0,,-300,-219,0.0,-1830024,0,,0,0
64.0386,300,240,0.1,-1827659,0,,-300,-247,0.0,-1830032,0,,0,0
64.1026,300,256,0.1,-1827651,0,,-300,-258,0.0,-1830040,0,,0,0
64.1985,500,358,0.1,-1827637,0,,-500,-405,0.1,-1830055,0,,0,0
64.2626,500,414,0.2,-1827624,0,,-500,-423,0.0,-1830068,0,,0,0
64.3266,500,446,0.2,-1827610,0,20.7,-500,-444,0.1,-1830082,0,21.2,0,0
64.4225,500,459,0.2,-1827588,0,,-500,-463,0.1,-1830104,0,,0,0
64.4865,500,472,0.2,-1827573,0,,-500,-478,0.1,-1830119,0,,0,0
64.5824,600,523,0.2,-1827549,0,,-600,-528,0.1,-1830143,0,,0,0
64.6464,600,549,0.2,-1827532,0,,-600,-547,0.1,-1830160,0,,0,0
64.7104,600,562,0.2,-1827514,0,,-600,-564,0.1,-1830178,0,,0,0
64.7744,600,566,0.2,-1827496,0,,-600,-573,0.1,-1830197,0,,0,0
64.8384,600,586,0.2,-1827478,0,,-600,-598,0.1,-1830215,0,,0,0
64.9024,600,600,0.2,-1827459,0,,-600,-586,0.1,-1830234,0,,0,0
64.9663,600,588,0.2,-1827440,0,,-600,-579,0.1,-1830253,0,,0,0
65.0303,600,588,0.2,-1827421,0,,-600,-605,0.1,-1830272,0,,0,0
65.0943,600,601,0.2,-1827402,0,,-600,-596,0.1,-1830291,0,,0,0
65.1582,600,601,0.2,-1827383,0,,-600,-596,0.1,-1830310,0,,0,0
65.2222,600,596,0.2,-1827364,0,,-600,-598,0.2,-1830329,0,,0,0
65.2862,600,590,0.2,-1827344,0,,-600,-598,0.1,-1830348,0,,0,0
65.3502,600,605,0.2,-1827325,0,20.7,-600,-609,0.1,-1830368,0,21.2,0,0
65.4461,600,607,0.2,-1827296,0,,-600,-609,0.1,-1830396,0,,0,0
65.5101,600,609,0.2,-1827277,0,,-600,-594,0.1,-1830416,0,,0,0
65.5741,600,590,0.2,-1827258,0,,-600,-590,0.1,-1830435,0,,0,0
65.6381,600,598,0.2,-1827239,0,,-600,-616,0.1,-1830454,0,,0,0
65.702,600,611,0.2,-1827220,0,,-600,-600,0.1,-1830473,0,,0,0
65.766,600,600,0.2,-1827200,0,,-600,-592,0.1,-1830492,0,,0,0
65.83,600,594,0.2,-1827181,0,,-600,-605,0.1,-1830512,0,,0,0
65.894,600,605,0.2,-1827162,0,,-600,-600,0.1,-1830531,0,,0,0
65.9579,600,607,0.2,-1827143,0,,-600,-596,0.1,-1830550,0,,0,0
66.0219,600,598,0.2,-1827123,0,,-600,-600,0.1,-1830569,0,,0,0
66.0859,600,594,0.2,-1827104,0,,-600,-596,0.1,-1830588,0,,0,0
66.1499,600,607,0.2,-1827085,0,,-600,-607,0.1,-1830608,0,,0,0
66.2139,600,601,0.2,-1827066,0,,-600,-596,0.1,-1830627,0,,0,0
66.2778,600,588,0.2,-1827047,0,,-600,-590,0.1,-1830646,0,,0,0
66.3418,600,607,0.2,-1827027,0,,-600,-616,0.1,-1830665,0,,0,0
66.4058,600,609,0.2,-1827008,0,20.7,-600,-598,0.1,-1830685,0,21.2,0,0
66.5017,600,609,0.2,-1826979,0,,-600,-600,0.1,-1830713,0,,0,0
66.5657,600,594,0.2,-1826960,0,,-600,-590,0.1,-1830733,0,,0,0
66.6297,600,594,0.2,-1826941,0,,-600,-607,0.1,-1830752,0,,0,0
66.6937,600,603,0.2,-1826922,0,,-600,-601,0.1,-1830771,0,,0,0
66.7576,600,603,0.2,-1826903,0,,-600,-596,0.1,-1830790,0,,0,0
66.8216,600,600,0.2,-1826884,0,,-600,-598,0.1,-1830809,0,,0,0
66.8856,600,590,0.2,-1826865,0,,-600,-596,0.1,-1830829,0,,0,0
66.9496,600,605,0.2,-1826845,0,,-600,-607,0.1,-1830848,0,,0,0
67.0136,600,607,0.2,-1826826,0,,-600,-596,0.1,-1830867,0,,0,0
67.0775,600,590,0.2,-1826807,0,,-600,-594,0.1,-1830886,0,,0,0
67.1415,600,598,0.2,-1826788,0,,-600,-615,0.1,-1830906,0,,0,0
67.2055,600,609,0.2,-1826769,0,,-600,-594,0.1,-1830925,0,,0,0
67.2695,600,601,0.2,-1826749,0,,-600,-586,0.1,-1830944,0,,0,0
67.3334,600,594,0.2,-1826730,0,,-600,-616,0.1,-1830963,0,,0,0
67.3974,600,601,0.2,-1826711,0,,-600,-600,0.1,-1830982,0,,0,0
67.4614,600,607,0.2,-1826692,0,20.7,-600,-592,0.1,-1831002,0,21.2,0,0
67.5573,600,609,0.2,-1826663,0,,-600,-596,0.1,-1831030,0,,0,0
67.6214,600,600,0.2,-1826644,0,,-600,-600,0.1,-1831050,0,,0,0
67.6853,600,590,0.2,-1826625,0,,-600,-600,0.1,-1831069,0,,0,0
67.7493,600,605,0.2,-1826605,0,,-600,-605,0.1,-1831088,0,,0,0
67.8132,600,607,0.2,-1826586,0,,-600,-598,0.2,-1831107,0,,0,0
67.8772,600,590,0.2,-1826567,0,,-600,-594,0.1,-1831126,0,,0,0
67.9412,600,596,0.2,-1826548,0,,-600,-615,0.1,-1831146,0,,0,0
68.0052,600,609,0.2,-1826528,0,,-600,-594,0.1,-1831165,0,,0,0
68.0691,600,601,0.2,-1826509,0,,-600,-588,0.1,-1831184,0,,0,0
68.1333,600,596,0.2,-1826490,0,,-600,-613,0.1,-1831203,0,,0,0
68.1971,600,601,0.2,-1826471,0,,-600,-601,0.1,-1831223,0,,0,0
68.2611,600,607,0.2,-1826452,0,,-600,-592,0.1,-1831242,0,,0,0
68.3251,600,596,0.2,-1826432,0,,-600,-603,0.1,-1831261,0,,0,0
68.389,600,590,0.2,-1826413,0,,-600,-601,0.1,-1831280,0,,0,0
68.453,600,609,0.2,-1826394,0,,-600,-600,0.1,-1831299,0,,0,0
68.517,600,605,0.2,-1826375,0,20.7,-600,-596,0.1,-1831319,0,21.2,0,0
68.613,600,609,0.2,-1826346,0,,-600,-598,0.1,-1831347,0,,0,0
68.6769,600,592,0.2,-1826327,0,,-600,-594,0.1,-1831367,0,,0,0
68.7409,600,596,0.2,-1826308,0,,-600,-616,0.1,-1831386,0,,0,0
68.805,600,611,0.2,-1826288,0,,-600,-596,0.1,-1831405,0,,0,0
68.8689,600,601,0.2,-1826269,0,,-600,-590,0.1,-1831424,0,,0,0
68.9329,600,592,0.2,-1826250,0,,-600,-615,0.1,-1831444,0,,0,0
68.9968,600,601,0.2,-1826231,0,,-600,-600,0.1,-1831463,0,,0,0
69.0608,600,605,0.2,-1826212,0,,-600,-590,0.1,-1831482,0,,0,0
69.1248,600,598,0.2,-1826192,0,,-600,-603,0.1,-1831501,0,,0,0
69.1887,600,590,0.2,-1826173,0,,-600,-600,0.1,-1831520,0,,0,0
69.2527,600,607,0.2,-1826154,0,,-600,-598,0.1,-1831540,0,,0,0
69.3167,600,607,0.2,-1826135,0,,-600,-600,0.1,-1831559,0,,0,0
69.3808,600,590,0.2,-1826115,0,,-600,-600,0.1,-1831578,0,,0,0
69.4446,600,603,0.2,-1826096,0,,-600,-607,0.1,-1831597,0,,0,0
69.5086,600,607,0.2,-1826077,0,,-600,-596,0.1,-1831616,0,,0,0
69.5726,600,596,0.2,-1826058,0,20.6,-600,-590,0.1,-1831636,0,21.2,0,0
69.6686,600,598,0.2,-1826029,0,,-600,-586,0.1,-1831664,0,,0,0
69.7326,600,594,0.2,-1826010,0,,-600,-615,0.1,-1831684,0,,0,0
69.7966,600,603,0.2,-1825991,0,,-600,-601,0.1,-1831703,0,,0,0
69.8605,600,609,0.2,-1825971,0,,-600,-590,0.1,-1831722,0,,0,0
69.9245,600,598,0.2,-1825952,0,,-600,-607,0.1,-1831741,0,,0,0
69.9885,600,590,0.2,-1825933,0,,-600,-600,0.1,-1831761,0,,0,0
70.0524,600,609,0.2,-1825914,0,,-600,-598,0.1,-1831780,0,,0,0
70.1164,600,605,0.2,-1825895,0,,-600,-598,0.1,-1831799,0,,0,0
70.1804,600,590,0.2,-1825875,0,,-600,-596,0.1,-1831818,0,,0,0
70.2444,600,601,0.2,-1825856,0,,-600,-609,0.1,-1831837,0,,0,0
70.3083,600,607,0.2,-1825837,0,,-600,-598,0.1,-1831857,0,,0,0
70.3724,600,594,0.2,-1825818,0,,-600,-590,0.1,-1831875,0,,0,0
70.4364,600,598,0.2,-1825799,0,,-600,-616,0.1,-1831895,0,,0,0
70.5003,600,605,0.2,-1825779,0,,-600,-598,0.1,-1831914,0,,0,0
70.5642,600,601,0.2,-1825760,0,,-600,-585,0.1,-1831933,0,,0,0
70.6282,600,592,0.2,-1825741,0,20.6,-600,-611,0.1,-1831952,0,21.2,0,0
70.7241,600,600,0.2,-1825712,0,,-600,-609,0.1,-1831981,0,,0,0
70.7882,600,592,0.2,-1825693,0,,-600,-601,0.1,-1832000,0,,0,0
70.8522,600,609,0.2,-1825674,0,,-600,-598,0.1,-1832019,0,,0,0
70.9162,600,603,0.2,-1825655,0,,-600,-600,0.1,-1832039,0,,0,0
70.9801,600,586,0.2,-1825635,0,,-600,-598,0.1,-1832058,0,,0,0
71.0441,600,601,0.2,-1825616,0,,-600,-607,0.1,-1832077,0,,0,0
71.108,600,609,0.2,-1825597,0,,-600,-598,0.1,-1832096,0,,0,0
71.172,600,594,0.2,-1825578,0,,-600,-590,0.1,-1832115,0,,0,0
71.236,600,596,0.2,-1825558,0,,-600,-615,0.1,-1832135,0,,0,0
71.3,600,607,0.2,-1825539,0,,-600,-596,0.1,-1832154,0,,0,0
71.364,600,603,0.2,-1825520,0,,-600,-586,0.1,-1832173,0,,0,0
71.428,600,594,0.2,-1825501,0,,-600,-615,0.1,-1832192,0,,0,0
71.4919,600,596,0.2,-1825482,0,,-600,-600,0.1,-1832212,0,,0,0
71.5559,600,607,0.2,-1825462,0,,-600,-594,0.1,-1832231,0,,0,0
71.6198,600,600,0.2,-1825443,0,,-600,-603,0.1,-1832250,0,,0,0
71.6838,600,586,0.2,-1825424,0,20.7,-600,-598,0.1,-1832269,0,21.2,0,0
71.7798,600,590,0.2,-1825395,0,,-600,-600,0.1,-1832298,0,,0,0
71.8438,600,603,0.2,-1825376,0,,-600,-605,0.1,-1832317,0,,0,0
71.9077,600,609,0.2,-1825357,0,,-600,-594,0.1,-1832336,0,,0,0
71.9717,600,594,0.2,-1825338,0,,-600,-594,0.1,-1832356,0,,0,0
72.0357,600,594,0.2,-1825318,0,,-600,-615,0.1,-1832375,0,,0,0
72.0997,600,607,0.2,-1825299,0,,-600,-596,0.1,-1832394,0,,0,0
72.1637,600,601,0.2,-1825280,0,,-600,-588,0.1,-1832413,0,,0,0
72.2277,600,596,0.2,-1825261,0,,-600,-615,0.1,-1832433,0,,0,0
72.2916,600,600,0.2,-1825241,0,,-600,-601,0.1,-1832452,0,,0,0
72.3557,600,607,0.2,-1825222,0,,-600,-592,0.1,-1832471,0,,0,0
72.4196,600,600,0.2,-1825203,0,,-600,-605,0.1,-1832490,0,,0,0
72.4835,600,588,0.2,-1825184,0,,-600,-600,0.1,-1832509,0,,0,0
72.5475,600,609,0.2,-1825165,0,,-600,-601,0.1,-1832528,0,,0,0
72.6115,600,605,0.2,-1825145,0,,-600,-598,0.1,-1832548,0,,0,0
72.6755,600,592,0.2,-1825127,0,,-600,-600,0.1,-1832567,0,,0,0
72.7395,600,598,0.2,-1825108,0,20.6,-600,-613,0.1,-1832586,0,21.2,0,0
72.8354,600,596,0.2,-1825079,0,,-600,-615,0.1,-1832615,0,,0,0
72.8994,600,607,0.2,-1825060,0,,-600,-596,0.1,-1832634,0,,0,0
72.9633,600,601,0.2,-1825040,0,,-600,-588,0.1,-1832653,0,,0,0
73.0273,600,594,0.2,-1825021,0,,-600,-615,0.1,-1832673,0,,0,0
73.0913,600,601,0.2,-1825002,0,,-600,-601,0.1,-1832692,0,,0,0
73.1553,600,605,0.2,-1824983,0,,-600,-592,0.1,-1832711,0,,0,0
73.2193,600,598,0.2,-1824963,0,,-600,-603,0.1,-1832730,0,,0,0
73.2832,600,590,0.2,-1824944,0,,-600,-601,0.1,-1832749,0,,0,0
73.3473,600,607,0.2,-1824925,0,,-600,-600,0.1,-1832769,0,,0,0
73.4112,600,607,0.2,-1824906,0,,-600,-596,0.1,-1832788,0,,0,0
73.4752,600,588,0.2,-1824887,0,,-600,-600,0.1,-1832807,0,,0,0
73.5392,600,600,0.2,-1824867,0,,-600,-613,0.1,-1832826,0,,0,0
73.6031,600,611,0.2,-1824848,0,,-600,-596,0.1,-1832846,0,,0,0
73.6671,600,598,0.2,-1824829,0,,-600,-585,0.1,-1832865,0,,0,0
73.731,600,594,0.2,-1824810,0,,-600,-615,0.1,-1832884,0,,0,0
73.795,600,603,0.2,-1824790,0,20.6,-600,-600,0.1,-1832903,0,21.2,0,0
73.891,600,600,0.2,-1824762,0,,-600,-601,0.1,-1832932,0,,0,0
73.955,600,605,0.2,-1824743,0,,-600,-592,0.1,-1832951,0,,0,0
74.0189,600,598,0.2,-1824723,0,,-600,-601,0.1,-1832970,0,,0,0
74.0829,600,588,0.2,-1824704,0,,-600,-601,0.1,-1832990,0,,0,0
74.1469,600,605,0.2,-1824685,0,,-600,-600,0.1,-1833009,0,,0,0
74.2109,600,607,0.2,-1824666,0,,-600,-598,0.1,-1833028,0,,0,0
74.2748,600,588,0.2,-1824646,0,,-600,-600,0.1,-1833047,0,,0,0
74.3389,600,600,0.2,-1824627,0,,-600,-609,0.1,-1833066,0,,0,0
74.4029,600,609,0.3,-1824608,0,,-600,-596,0.1,-1833086,0,,0,0
74.4668,600,596,0.2,-1824589,0,,-600,-590,0.1,-1833105,0,,0,0
74.5307,600,594,0.2,-1824570,0,,-600,-616,0.1,-1833124,0,,0,0
74.5947,600,603,0.2,-1824550,0,,-600,-598,0.1,-1833143,0,,0,0
74.6587,600,603,0.3,-1824531,0,,-600,-590,0.1,-1833162,0,,0,0
74.7227,600,598,0.3,-1824512,0,,-600,-609,0.1,-1833182,0,,0,0
74.7867,600,598,0.2,-1824493,0,,-600,-600,0.1,-1833201,0,,0,0
74.8507,600,605,0.3,-1824474,0,20.6,-600,-592,0.1,-1833220,0,21.2,0,0
74.9466,600,607,0.3,-1824445,0,,-600,-600,0.1,-1833249,0,,0,0
75.0106,600,607,0.3,-1824426,0,,-600,-598,0.1,-1833268,0,,0,0
75.0746,600,586,0.3,-1824406,0,,-600,-598,0.1,-1833287,0,,0,0
75.1385,600,600,0.3,-1824387,0,,-600,-609,0.1,-1833306,0,,0,0
75.2025,600,607,0.2,-1824368,0,,-600,-596,0.1,-1833326,0,,0,0
75.2665,600,598,0.3,-1824349,0,,-600,-590,0.1,-1833345,0,,0,0
75.3307,600,594,0.3,-1824330,0,,-600,-615,0.1,-1833364,0,,0,0
75.3945,600,605,0.3,-1824310,0,,-600,-598,0.1,-1833383,0,,0,0
75.4584,600,603,0.3,-1824291,0,,-600,-590,0.1,-1833403,0,,0,0
75.5224,600,596,0.2,-1824272,0,,-600,-611,0.1,-1833422,0,,0,0
75.5864,600,596,0.3,-1824253,0,,-600,-600,0.1,-1833440,0,,0,0
75.6504,600,607,0.3,-1824233,0,,-600,-594,0.1,-1833460,0,,0,0
75.7143,600,601,0.2,-1824214,0,,-600,-601,0.1,-1833479,0,,0,0
75.7783,600,588,0.2,-1824195,0,,-600,-600,0.1,-1833498,0,,0,0
75.8423,600,605,0.2,-1824176,0,,-600,-605,0.1,-1833517,0,,0,0
75.9063,600,609,0.2,-1824157,0,20.6,-600,-594,0.1,-1833536,0,21.2,0,0
76.0022,600,607,0.3,-1824128,0,,-600,-596,0.1,-1833565,0,,0,0
76.0662,600,594,0.3,-1824109,0,,-600,-590,0.1,-1833585,0,,0,0
76.1302,600,596,0.3,-1824089,0,,-600,-616,0.1,-1833604,0,,0,0
76.1942,600,605,0.3,-1824070,0,,-600,-598,0.1,-1833623,0,,0,0
76.2581,600,603,0.2,-1824051,0,,-600,-588,0.1,-1833642,0,,0,0
76.3221,600,596,0.3,-1824032,0,,-600,-613,0.1,-1833662,0,,0,0
76.3862,600,598,0.3,-1824013,0,,-600,-601,0.1,-1833681,0,,0,0
76.4501,600,611,0.3,-1823993,0,,-600,-594,0.1,-1833700,0,,0,0
76.514,600,600,0.2,-1823974,0,,-600,-601,0.1,-1833719,0,,0,0
76.578,600,588,0.3,-1823955,0,,-600,-600,0.1,-1833738,0,,0,0
76.642,600,603,0.3,-1823936,0,,-600,-601,0.1,-1833757,0,,0,0
76.706,600,609,0.3,-1823916,0,,-600,-596,0.1,-1833777,0,,0,0
76.77,600,592,0.2,-1823897,0,,-600,-596,0.1,-1833796,0,,0,0
76.834,600,600,0.3,-1823878,0,,-600,-615,0.1,-1833815,0,,0,0
76.898,600,607,0.3,-1823859,0,,-600,-592,0.1,-1833834,0,,0,0
76.9619,600,598,0.3,-1823840,0,20.6,-600,-588,0.1,-1833853,0,21.2,0,0
77.0578,600,605,0.2,-1823811,0,,-600,-588,0.1,-1833882,0,,0,0
77.1218,600,596,0.3,-1823792,0,,-600,-615,0.1,-1833902,0,,0,0
77.1858,600,598,0.3,-1823772,0,,-600,-601,0.1,-1833921,0,,0,0
77.2498,600,609,0.3,-1823753,0,,-600,-594,0.1,-1833940,0,,0,0
77.3137,600,600,0.3,-1823734,0,,-600,-598,0.1,-1833959,0,,0,0
77.3778,600,590,0.2,-1823715,0,,-600,-600,0.1,-1833978,0,,0,0
77.4417,600,605,0.3,-1823695,0,,-600,-605,0.1,-1833998,0,,0,0
77.5057,600,609,0.3,-1823676,0,,-600,-598,0.1,-1834017,0,,0,0
77.5697,600,590,0.3,-1823657,0,,-600,-594,0.1,-1834036,0,,0,0
77.6336,600,598,0.3,-1823638,0,,-600,-615,0.1,-1834055,0,,0,0
77.6976,600,609,0.3,-1823619,0,,-600,-594,0.1,-1834074,0,,0,0
77.7616,600,600,0.3,-1823599,0,,-600,-588,0.1,-1834094,0,,0,0
77.8256,600,592,0.3,-1823580,0,,-600,-618,0.1,-1834113,0,,0,0
77.8896,600,603,0.3,-1823561,0,,-600,-601,0.1,-1834132,0,,0,0
77.9535,600,607,0.3,-1823542,0,,-600,-590,0.1,-1834151,0,,0,0
78.0175,600,598,0.3,-1823523,0,20.6,-600,-607,0.1,-1834171,0,21.2,0,0
78.1134,600,598,0.3,-1823494,0,,-600,-603,0.1,-1834199,0,,0,0
78.1774,600,590,0.3,-1823475,0,,-600,-600,0.1,-1834219,0,,0,0
78.2414,600,607,0.3,-1823456,0,,-600,-601,0.1,-1834238,0,,0,0
78.3054,600,609,0.2,-1823437,0,,-600,-600,0.1,-1834257,0,,0,0
78.3694,600,590,0.3,-1823418,0,,-600,-598,0.1,-1834276,0,,0,0
78.4334,600,598,0.3,-1823398,0,,-600,-611,0.1,-1834295,0,,0,0
