t,seq,gp26_raw,gp27_raw,gp28_raw,flags
129.7977,6489,3171.22,2058.13,2058.13,64
129.8177,6490,3171.66,2055.16,2057.66,64
129.8377,6491,3170.5,2056.97,2058.03,64
129.8577,6492,3171.56,2058.53,2060.0,64
129.8776,6493,3172.34,2056.94,2057.84,64
129.8977,6494,3171.59,2057.22,2059.81,64
129.9177,6495,3171.38,2054.31,2058.91,64
129.9377,6496,3172.0,2055.59,2058.44,64
129.9577,6497,3170.63,2057.72,2059.0,64
129.9777,6498,3172.31,2056.94,2058.38,64
129.9977,6499,3172.22,2058.25,2057.75,64
130.0177,6500,3170.63,2054.75,2059.91,64
130.0377,6501,3170.84,2057.75,2058.22,64
130.0577,6502,3171.03,2057.44,2059.63,64
130.0777,6503,3170.66,2057.66,2058.91,64
130.0977,6504,3171.69,2056.47,2057.09,64
130.1177,6505,3172.66,2056.0,2060.19,64
130.1377,6506,3170.84,2057.78,2057.03,64
130.1577,6507,3172.06,2059.56,2060.97,64
130.1776,6508,3171.81,2058.75,2061.44,64
130.1977,6509,3172.47,2058.0,2060.16,64
130.2177,6510,3172.25,2056.56,2059.22,64
130.2377,6511,3171.34,2058.13,2059.91,64
130.2577,6512,3172.69,2059.81,2060.97,64
130.2777,6513,3172.59,2058.5,2060.28,64
130.2977,6514,3172.5,2057.13,2058.91,64
130.3177,6515,3171.75,2055.25,2059.78,64
130.3377,6516,3172.03,2057.63,2057.06,64
130.3577,6517,3173.56,2058.09,2060.28,64
130.3777,6518,3173.72,2057.47,2059.06,64
130.3977,6519,3172.81,2059.53,2057.84,64
130.4177,6520,3171.91,2056.03,2060.09,64
130.4377,6521,3170.94,2057.13,2058.94,64
130.4577,6522,3173.0,2057.41,2060.69,64
130.4777,6523,3171.22,2057.69,2060.44,64
130.4977,6524,3170.56,2059.16,2059.22,64
130.5177,6525,3172.97,2054.88,2059.59,64
130.5377,6526,3171.03,2057.72,2058.22,64
130.5577,6527,3172.41,2057.94,2061.31,64
130.5777,6528,3170.78,2057.69,2058.72,64
130.5977,6529,3172.47,2059.41,2057.88,64
130.6177,6530,3172.97,2054.25,2060.28,64
130.6377,6531,3171.81,2056.81,2056.69,64
130.6577,6532,3172.06,2057.81,2058.78,64
130.6777,6533,3171.81,2056.72,2057.47,64
130.6977,6534,3171.22,2058.09,2058.44,64
130.7176,6535,3171.78,2055.16,2057.84,64
130.7377,6536,3170.44,2057.16,2057.72,64
130.7577,6537,3172.69,2057.5,2058.72,64
130.7777,6538,3172.56,2057.38,2058.09,64
130.7977,6539,3170.97,2057.75,2056.59,64
130.8177,6540,3170.91,2054.94,2059.0,64
130.8377,6541,3171.06,2057.41,2057.81,64
130.8577,6542,3171.88,2057.53,2059.72,64
130.8777,6543,3170.66,2055.72,2058.19,64
130.8977,6544,3171.75,2056.75,2057.44,64
130.9177,6545,3171.72,2056.72,2059.28,64
130.9377,6546,3171.31,2057.41,2058.03,64
130.9577,6547,3171.78,2058.19,2058.84,64
130.9777,6548,3171.41,2056.75,2057.56,64
130.9977,6549,3169.41,2057.69,2057.94,64
131.0176,6550,3170.66,2054.72,2060.06,64
131.0377,6551,3172.09,2056.84,2055.88,64
131.0577,6552,3170.78,2057.44,2059.03,64
131.0777,6553,3171.13,2058.69,2058.31,64
131.0977,6554,3172.72,2058.22,2057.25,64
131.1177,6555,3171.31,2056.91,2060.44,64
131.1377,6556,3171.88,2057.84,2057.09,64
131.1577,6557,3172.25,2057.78,2060.13,64
131.1777,6558,3171.75,2058.47,2058.88,64
131.1977,6559,3172.59,2059.16,2056.66,64
131.2177,6560,3171.22,2055.66,2059.47,64
131.2377,6561,3172.22,2057.91,2058.38,64
131.2577,6562,3171.38,2057.19,2059.88,64
131.2777,6563,3172.56,2057.34,2058.72,64
131.2977,6564,3170.97,2058.0,2058.16,64
131.3177,6565,3171.47,2054.88,2058.75,64
131.3377,6566,3171.88,2057.5,2057.75,64
131.3577,6567,3171.94,2057.13,2059.5,64
131.3777,6568,3172.0,2058.66,2058.81,64
131.3977,6569,3172.28,2058.81,2058.25,64
131.4177,6570,3171.47,2055.72,2061.97,64
131.4377,6571,3172.25,2057.0,2056.88,64
131.4577,6572,3172.38,2057.63,2060.38,64
131.4777,6573,3172.59,2057.47,2059.13,64
131.4976,6574,3172.13,2058.31,2059.38,64
131.5176,6575,3171.16,2055.78,2058.84,64
131.5377,6576,3172.69,2058.59,2058.06,64
131.5577,6577,3172.66,2057.44,2059.28,64
131.5777,6578,3172.16,2058.47,2058.59,64
131.5977,6579,3171.94,2059.22,2057.59,64
131.6176,6580,3170.34,2056.31,2058.91,64
131.6377,6581,3172.66,2056.91,2058.06,64
131.6577,6582,3171.59,2058.16,2058.09,64
131.6776,6583,3171.91,2056.13,2057.94,64
131.6977,6584,3171.53,2058.75,2055.97,64
131.7177,6585,3171.66,2056.84,2057.69,64
131.7377,6586,3171.91,2057.22,2057.0,64
131.7577,6587,3171.03,2056.44,2058.22,64
131.7777,6588,3171.53,2058.09,2059.13,64
131.7977,6589,3170.41,2056.59,2056.88,64
131.8177,6590,3171.22,2055.56,2058.72,64
131.8377,6591,3171.0,2055.88,2056.5,64
131.8576,6592,3170.97,2056.69,2058.88,64
131.8777,6593,3171.56,2056.03,2057.03,64
131.8977,6594,3171.19,2057.59,2057.09,64
131.9177,6595,3171.69,2054.94,2058.44,64
131.9377,6596,3172.69,2057.75,2059.22,64
131.9577,6597,3171.47,2055.16,2058.81,64
131.9777,6598,3171.69,2056.81,2057.19,64
131.9977,6599,3170.88,2057.41,2058.25,64
132.0177,6600,3172.0,2055.25,2059.28,64
132.0377,6601,3171.44,2057.0,2057.34,64
132.0577,6602,3170.78,2057.78,2058.53,64
132.0776,6603,3170.69,2055.28,2057.94,64
132.0977,6604,3171.69,2057.25,2057.59,64
132.1177,6605,3171.72,2056.03,2058.38,64
132.1377,6606,3172.0,2058.06,2057.53,64
132.1577,6607,3173.34,2058.13,2059.22,64
132.1777,6608,3171.09,2057.38,2058.06,64
132.1976,6609,3171.59,2059.19,2058.66,64
132.2177,6610,3171.78,2054.84,2058.63,64
132.2377,6611,3172.66,2056.5,2058.34,64
132.2577,6612,3171.56,2056.88,2059.53,64
132.2777,6613,3173.56,2056.97,2057.66,64
132.2977,6614,3172.34,2057.69,2058.66,64
132.3177,6615,3171.84,2057.88,2058.75,64
132.3377,6616,3171.22,2058.06,2056.25,64
132.3577,6617,3170.47,2057.84,2060.84,64
132.3777,6618,3171.75,2058.59,2058.63,64
132.3977,6619,3171.66,2058.97,2056.66,64
132.4177,6620,3171.5,2056.56,2058.84,64
132.4377,6621,3171.94,2057.25,2059.31,64
132.4577,6622,3172.22,2056.72,2058.69,64
132.4777,6623,3171.66,2056.66,2058.47,64
132.4977,6624,3172.38,2058.53,2058.88,64
132.5177,6625,3172.81,2057.13,2057.88,64
132.5376,6626,3171.75,2057.88,2057.22,64
132.5577,6627,3173.19,2057.19,2060.72,64
132.5777,6628,3171.75,2059.09,2058.97,64
132.5977,6629,3171.09,2059.41,2057.69,64
132.6177,6630,3171.56,2055.66,2059.53,64
132.6377,6631,3170.94,2057.38,2058.81,64
132.6577,6632,3169.47,2057.25,2059.59,64
132.6776,6633,3170.38,2057.16,2058.63,64
132.6977,6634,3171.44,2057.53,2057.81,64
132.7177,6635,3172.38,2056.94,2059.53,64
132.7377,6636,3170.63,2057.38,2058.0,64
132.7578,6637,3170.59,2057.31,2058.28,64
132.7833,6638,3171.66,2057.97,2057.47,192
132.8018,6639,3171.78,2057.38,2060.81,192
132.8201,6640,3171.22,2055.53,2057.63,64
132.8385,6641,3172.0,2058.81,2058.5,64
132.8577,6642,3170.72,2057.34,2058.31,64
132.8777,6643,3171.0,2055.81,2059.34,64
132.8977,6644,3171.03,2058.22,2057.44,64
132.9177,6645,3170.75,2055.53,2059.31,64
132.9377,6646,3171.34,2058.38,2056.66,64
132.9577,6647,3170.69,2058.81,2059.56,64
132.9777,6648,3171.34,2056.94,2059.03,64
132.9977,6649,3171.0,2057.59,2058.88,64
133.0177,6650,3170.88,2053.56,2058.41,64
133.0377,6651,3171.53,2058.75,2057.38,64
133.0577,6652,3172.13,2056.59,2059.22,64
133.0778,6653,3170.84,2057.66,2058.25,64
133.0977,6654,3171.19,2058.91,2059.81,64
133.1177,6655,3170.91,2055.88,2057.72,64
133.1377,6656,3172.44,2057.84,2056.56,64
133.1577,6657,3171.19,2058.81,2062.16,64
133.1777,6658,3171.38,2057.69,2059.75,64
133.1977,6659,3171.81,2057.03,2057.88,64
133.2177,6660,3171.91,2056.97,2057.88,64
133.2377,6661,3172.66,2058.81,2059.06,64
133.2577,6662,3172.56,2058.06,2059.91,64
133.2777,6663,3172.72,2058.0,2059.41,64
133.2977,6664,3172.59,2058.72,2058.94,64
133.3177,6665,3171.78,2056.53,2059.97,64
133.3377,6666,3171.94,2058.16,2057.44,64
133.3577,6667,3171.59,2058.75,2061.28,64
133.3777,6668,3171.81,2057.66,2058.41,64
133.3977,6669,3171.56,2057.22,2058.97,64
133.4177,6670,3172.06,2055.97,2058.41,64
133.4377,6671,3170.94,2059.47,2058.88,64
133.4577,6672,3172.91,2057.06,2060.44,64
133.4777,6673,3172.22,2057.31,2060.44,64
133.4976,6674,3172.94,2058.34,2058.53,64
133.5177,6675,3171.91,2056.38,2059.88,64
133.5377,6676,3171.22,2059.63,2058.5,64
133.5577,6677,3172.38,2056.78,2059.59,64
133.5777,6678,3172.56,2058.38,2059.97,64
133.5977,6679,3173.19,2059.16,2059.31,64
133.6177,6680,3172.41,2056.66,2058.81,64
133.6377,6681,3171.94,2058.44,2057.69,64
133.6577,6682,3170.72,2056.63,2059.53,64
133.6777,6683,3171.25,2056.5,2058.81,64
133.6977,6684,3172.28,2058.22,2058.66,64
133.7177,6685,3171.84,2056.09,2057.59,64
133.7377,6686,3171.09,2058.28,2057.31,64
133.7577,6687,3171.63,2057.25,2058.81,64
133.7777,6688,3171.59,2056.66,2059.0,64
133.7977,6689,3170.84,2058.25,2056.69,64
133.8177,6690,3170.84,2054.91,2058.59,64
133.8377,6691,3171.19,2058.75,2058.31,64
133.8577,6692,3171.63,2057.28,2060.44,64
133.8777,6693,3171.09,2057.13,2058.44,64
133.8977,6694,3171.19,2057.25,2058.97,64
133.9176,6695,3171.22,2054.94,2060.03,64
133.9376,6696,3171.31,2056.84,2057.94,64
133.9577,6697,3171.56,2057.03,2059.0,64
133.9777,6698,3171.44,2055.59,2057.72,64
133.9977,6699,3172.19,2057.53,2057.69,64
134.0177,6700,3171.56,2055.31,2058.34,64
134.0377,6701,3170.88,2057.84,2055.78,64
134.0577,6702,3171.63,2057.25,2059.72,64
134.0777,6703,3170.56,2057.5,2056.16,64
134.0976,6704,3171.56,2058.47,2056.53,64
134.1177,6705,3171.34,2054.63,2060.03,64
134.1377,6706,3172.0,2057.75,2055.94,64
134.1577,6707,3173.25,2058.16,2059.97,64
134.1777,6708,3172.5,2057.72,2058.16,64
134.1977,6709,3171.91,2057.53,2057.34,64
134.2177,6710,3171.59,2056.75,2058.63,64
134.2377,6711,3171.25,2059.09,2057.41,64
134.2577,6712,3172.38,2057.75,2060.56,64
134.2777,6713,3172.5,2057.56,2061.53,64
134.2977,6714,3171.72,2058.75,2058.03,64
134.3177,6715,3171.91,2057.56,2059.97,64
134.3376,6716,3171.63,2058.19,2057.5,64
134.3577,6717,3172.75,2057.72,2060.31,64
134.3777,6718,3172.03,2058.34,2058.66,64
134.3977,6719,3172.88,2058.78,2059.13,64
134.4176,6720,3172.31,2056.44,2058.66,64
134.4377,6721,3171.78,2058.34,2056.94,64
134.4577,6722,3172.06,2056.84,2060.53,64
134.4777,6723,3171.81,2056.88,2059.69,64
134.4977,6724,3171.88,2058.31,2059.31,64
134.5176,6725,3172.53,2056.09,2058.31,64
134.5377,6726,3172.44,2058.25,2058.19,64
134.5577,6727,3171.22,2058.5,2060.19,64
134.5777,6728,3170.47,2056.22,2057.38,64
134.5977,6729,3171.41,2056.97,2058.28,64
134.6177,6730,3171.34,2056.56,2058.56,64
134.6377,6731,3172.22,2057.72,2056.22,64
134.6578,6732,3171.0,2057.53,2059.31,64
134.6777,6733,3171.31,2057.44,2058.56,64
134.6977,6734,3171.66,2057.97,2057.28,64
134.7177,6735,3171.91,2054.28,2057.41,64
134.7377,6736,3171.16,2057.28,2054.06,64
134.7578,6737,3170.91,2059.38,2059.22,64
134.7777,6738,3168.94,2056.59,2057.41,64
134.7976,6739,3170.25,2056.81,2058.03,64
134.8177,6740,3171.13,2055.47,2058.34,64
134.8377,6741,3171.0,2058.56,2057.56,64
134.8577,6742,3172.06,2057.84,2060.81,64
134.8777,6743,3171.5,2057.44,2057.56,64
134.8977,6744,3171.19,2056.06,2056.78,64
134.9177,6745,3172.0,2055.88,2058.28,64
134.9377,6746,3171.78,2056.53,2058.0,64
134.9577,6747,3170.22,2056.84,2058.41,64
134.9777,6748,3170.16,2057.34,2057.25,64
134.9978,6749,3171.06,2057.72,2058.97,64
135.0177,6750,3170.66,2055.41,2058.28,64
135.0377,6751,3170.34,2056.66,2056.69,64
135.0577,6752,3172.25,2055.31,2060.28,64
135.0777,6753,3172.44,2058.31,2058.06,64
135.0977,6754,3171.63,2058.06,2058.94,64
135.1177,6755,3171.34,2056.41,2058.53,64
135.1377,6756,3170.22,2057.22,2055.94,64
135.1577,6757,3171.53,2057.38,2059.78,64
135.1777,6758,3172.38,2057.22,2058.25,64
135.1977,6759,3172.25,2057.69,2059.06,64
135.2177,6760,3172.66,2058.81,2059.44,64
135.2377,6761,3171.16,2058.56,2058.78,64
135.2577,6762,3171.28,2057.38,2059.94,64
135.2777,6763,3172.88,2057.84,2060.13,64
135.2977,6764,3172.03,2058.88,2058.06,64
135.3177,6765,3172.03,2055.91,2060.41,64
135.3377,6766,3172.0,2058.97,2058.63,64
135.3577,6767,3170.84,2057.84,2059.09,64
135.3777,6768,3172.16,2058.31,2059.91,64
135.3977,6769,3171.41,2058.06,2059.09,64
135.4177,6770,3172.44,2056.47,2058.13,64
135.4377,6771,3173.0,2058.09,2057.41,64
135.4577,6772,3172.13,2059.0,2058.5,64
135.4777,6773,3171.72,2058.03,2060.66,64
135.4977,6774,3171.69,2058.03,2057.81,64
135.5177,6775,3172.66,2056.25,2059.19,64
135.5377,6776,3171.5,2058.25,2057.59,64
135.5577,6777,3171.78,2057.78,2060.13,64
135.5777,6778,3171.25,2057.84,2059.0,64
135.5977,6779,3171.78,2059.94,2058.75,64
135.6177,6780,3172.59,2056.5,2059.5,64
135.6377,6781,3170.0,2057.53,2057.38,64
135.6577,6782,3170.28,2056.69,2059.03,64
135.6777,6783,3171.34,2056.81,2058.09,64
135.6977,6784,3171.5,2056.81,2058.75,64
135.7177,6785,3171.72,2055.69,2057.88,64
135.7377,6786,3172.88,2057.84,2057.53,64
135.7577,6787,3170.81,2056.13,2058.09,64
135.7777,6788,3170.5,2056.97,2058.97,64
135.7977,6789,3170.94,2057.41,2058.0,64
135.8177,6790,3171.84,2053.94,2057.38,64
135.8377,6791,3170.47,2058.22,2057.19,64
135.8577,6792,3171.38,2057.16,2059.19,64
135.8777,6793,3170.25,2057.91,2058.47,64
135.8978,6794,3171.38,2056.59,2057.78,64
135.9177,6795,3170.44,2055.09,2058.19,64
135.9377,6796,3171.03,2057.31,2057.06,64
135.9577,6797,3170.41,2056.97,2059.06,64
135.9777,6798,3171.13,2057.78,2056.13,64
135.9977,6799,3171.34,2057.66,2058.75,64
136.0177,6800,3172.34,2055.16,2059.38,64
136.0377,6801,3171.94,2058.34,2058.25,64
136.0577,6802,3170.41,2056.44,2059.0,64
136.0777,6803,3172.53,2057.78,2057.47,64
136.0977,6804,3172.41,2056.78,2058.22,64
136.1177,6805,3171.09,2056.59,2057.84,64
136.1377,6806,3170.94,2057.06,2057.53,64
136.1577,6807,3171.38,2058.66,2062.09,64
136.1777,6808,3171.97,2057.44,2057.81,64
136.1977,6809,3171.81,2057.5,2059.41,64
136.2177,6810,3172.19,2057.22,2060.22,64
136.2377,6811,3172.03,2058.44,2057.66,64
136.2577,6812,3171.84,2058.56,2060.31,64
136.2777,6813,3172.31,2056.06,2059.34,64
136.2977,6814,3172.19,2057.47,2057.19,64
136.3177,6815,3171.41,2057.06,2058.88,64
136.3377,6816,3171.72,2057.88,2055.53,64
136.3576,6817,3172.34,2058.84,2059.81,64
136.3777,6818,3171.97,2058.03,2059.34,64
136.3977,6819,3172.72,2056.66,2059.19,64
136.4177,6820,3173.03,2056.13,2058.25,64
136.4377,6821,3171.84,2057.22,2057.88,64
136.4577,6822,3171.94,2057.47,2061.06,64
136.4777,6823,3171.84,2057.78,2058.75,64
136.4977,6824,3171.59,2057.31,2058.53,64
136.5177,6825,3172.84,2055.56,2059.91,64
136.5377,6826,3170.72,2059.28,2056.59,64
136.5577,6827,3171.28,2058.72,2058.91,64
136.5777,6828,3170.75,2056.69,2057.81,64
136.5977,6829,3172.06,2058.53,2057.03,64
136.6178,6830,3171.53,2055.28,2058.66,64
136.6377,6831,3172.91,2058.06,2057.81,64
136.6577,6832,3171.84,2056.47,2058.41,64
136.6777,6833,3170.78,2057.22,2056.44,64
136.6977,6834,3171.53,2056.81,2057.94,64
136.7176,6835,3171.5,2053.41,2058.59,64
136.7377,6836,3171.53,2057.5,2057.22,64
136.7577,6837,3170.78,2057.22,2059.63,64
136.7777,6838,3171.13,2055.72,2058.25,64
136.7977,6839,3170.03,2055.31,2057.84,64
136.8177,6840,3170.34,2054.41,2057.5,64
136.8377,6841,3172.91,2058.47,2058.31,64
136.8577,6842,3171.84,2056.06,2059.38,64
136.8777,6843,3172.0,2057.03,2056.78,64
136.8977,6844,3170.53,2056.56,2058.19,64
136.9177,6845,3171.84,2054.13,2056.38,64
136.9377,6846,3171.13,2059.78,2057.63,64
136.9577,6847,3172.13,2056.72,2059.78,64
136.9777,6848,3170.19,2055.91,2057.38,64
136.9977,6849,3170.94,2057.22,2056.59,64
137.0177,6850,3172.81,2054.69,2057.69,64
137.0377,6851,3172.13,2058.09,2057.16,64
137.0577,6852,3172.25,2057.41,2059.84,64
137.0777,6853,3170.97,2057.0,2058.56,64
137.0977,6854,3171.38,2058.63,2059.25,64
137.1177,6855,3172.28,2055.31,2059.22,64
137.1377,6856,3171.31,2056.69,2057.38,64
137.1577,6857,3172.53,2057.53,2059.41,64
137.1777,6858,3171.06,2057.72,2058.41,64
137.1977,6859,3172.44,2058.28,2058.22,64
137.2177,6860,3172.31,2054.5,2058.69,64
137.2377,6861,3172.16,2056.44,2057.81,64
137.2577,6862,3172.0,2057.63,2060.75,64
137.2826,6863,3171.44,2058.56,2058.53,192
137.3010,6864,3171.75,2058.34,2058.53,64
137.3194,6865,3171.53,2057.78,2060.84,64
137.3378,6866,3171.91,2058.59,2057.56,64
137.3577,6867,3171.41,2056.38,2059.13,64
137.3777,6868,3171.44,2057.5,2058.47,64
137.3977,6869,3171.09,2056.81,2056.5,64
137.4176,6870,3171.09,2055.94,2058.81,64
137.4377,6871,3171.44,2058.44,2058.94,64
137.4577,6872,3171.75,2057.34,2060.22,64
137.4777,6873,3172.31,2058.03,2057.97,64
137.4977,6874,3172.53,2058.44,2059.81,64
137.5177,6875,3173.0,2055.47,2058.56,64
137.5377,6876,3173.16,2058.5,2058.59,64
137.5577,6877,3171.41,2056.53,2060.09,64
137.5777,6878,3172.66,2056.69,2059.06,64
137.5977,6879,3172.44,2057.16,2059.38,64
137.6177,6880,3172.56,2055.69,2058.06,64
137.6377,6881,3171.19,2059.47,2058.41,64
137.6577,6882,3171.69,2055.84,2058.75,64
137.6778,6883,3172.22,2058.19,2056.0,64
137.6977,6884,3170.56,2056.41,2058.19,64
137.7177,6885,3171.25,2054.47,2058.44,64
137.7377,6886,3172.53,2057.44,2056.81,64
137.7577,6887,3171.06,2057.59,2059.13,64
137.7777,6888,3170.97,2057.25,2057.84,64
137.7977,6889,3171.88,2057.94,2058.41,64
137.8177,6890,3170.91,2054.91,2058.25,64
137.8377,6891,3170.97,2057.5,2057.19,64
137.8577,6892,3170.75,2058.25,2058.78,64
137.8777,6893,3170.69,2057.59,2057.63,64
137.8977,6894,3170.88,2056.84,2058.81,64
137.9177,6895,3173.5,2055.34,2058.72,64
137.9377,6896,3171.63,2056.25,2057.91,64
137.9577,6897,3171.78,2056.72,2060.31,64
137.9777,6898,3171.97,2057.34,2056.91,64
137.9977,6899,3171.53,2056.13,2058.72,64
138.0177,6900,3171.44,2054.28,2059.63,64
138.0377,6901,3171.66,2058.16,2056.47,64
138.0577,6902,3170.72,2056.91,2058.22,64
138.0777,6903,3171.25,2057.13,2057.56,64
138.0976,6904,3171.94,2057.34,2057.72,64
138.1177,6905,3172.0,2055.75,2059.44,64
138.1377,6906,3170.88,2057.94,2055.78,64
138.1577,6907,3172.72,2059.22,2061.25,64
138.1777,6908,3173.03,2057.09,2058.69,64
138.1977,6909,3171.13,2057.69,2059.16,64
138.2176,6910,3171.66,2056.94,2058.69,64
138.2377,6911,3172.81,2059.0,2056.44,64
138.2577,6912,3172.25,2058.31,2059.78,64
138.2777,6913,3171.75,2057.59,2058.38,64
138.2977,6914,3171.78,2058.03,2059.69,64
138.3177,6915,3173.56,2056.56,2060.34,64
138.3377,6916,3171.38,2059.09,2058.5,64
138.3577,6917,3172.47,2058.5,2059.72,64
138.3777,6918,3172.06,2058.16,2058.44,64
138.3977,6919,3171.16,2056.91,2059.53,64
138.4177,6920,3172.22,2055.59,2058.06,64
138.4377,6921,3172.09,2057.06,2058.66,64
138.4577,6922,3171.75,2058.28,2060.72,64
138.4776,6923,3173.19,2058.0,2058.97,64
138.4977,6924,3171.94,2058.13,2061.25,64
138.5177,6925,3172.91,2056.72,2058.69,64
138.5377,6926,3172.78,2058.44,2058.47,64
138.5577,6927,3172.81,2057.91,2060.41,64
138.5777,6928,3172.34,2058.09,2056.75,64
138.5977,6929,3171.97,2058.56,2059.03,64
138.6176,6930,3171.19,2056.78,2059.19,64
138.6377,6931,3172.53,2057.31,2058.13,64
138.6577,6932,3171.28,2056.41,2058.63,64
138.6777,6933,3171.75,2056.91,2056.19,64
138.6977,6934,3171.72,2058.75,2059.38,64
138.7177,6935,3171.78,2055.31,2057.69,64
138.7377,6936,3171.69,2058.66,2055.81,64
138.7577,6937,3170.88,2056.47,2058.34,64
138.7777,6938,3170.91,2055.25,2057.88,64
138.7977,6939,3171.38,2057.16,2058.84,64
138.8177,6940,3172.69,2055.88,2057.53,64
138.8377,6941,3172.09,2056.91,2057.41,64
138.8577,6942,3170.56,2056.5,2057.91,64
138.8777,6943,3168.56,2055.28,2055.66,64
138.8977,6944,3172.88,2056.72,2055.88,64
138.9177,6945,3171.84,2056.69,2059.03,64
138.9377,6946,3171.69,2056.78,2059.22,64
138.9577,6947,3171.31,2056.75,2058.44,64
138.9777,6948,3171.69,2057.81,2056.06,64
138.9976,6949,3171.66,2057.34,2058.38,64
139.0177,6950,3170.56,2055.69,2058.91,64
139.0377,6951,3171.0,2057.56,2057.91,64
139.0577,6952,3171.78,2057.94,2057.59,64
139.0777,6953,3170.84,2057.5,2058.88,64
139.0977,6954,3170.31,2057.63,2059.53,64
139.1177,6955,3171.41,2055.03,2057.47,64
139.1377,6956,3170.75,2057.0,2058.16,64
139.1576,6957,3171.34,2058.53,2060.06,64
139.1777,6958,3172.22,2058.19,2058.28,64
139.1977,6959,3172.31,2057.38,2059.84,64
139.2177,6960,3172.75,2057.78,2058.81,64
139.2377,6961,3171.94,2058.03,2058.06,64
139.2577,6962,3170.75,2057.44,2060.0,64
139.2777,6963,3171.75,2059.06,2058.16,64
139.2977,6964,3171.41,2059.03,2059.0,64
139.3177,6965,3172.66,2055.22,2058.03,64
139.3377,6966,3171.34,2058.84,2057.66,64
139.3577,6967,3171.47,2056.84,2059.19,64
139.3777,6968,3172.0,2057.94,2058.16,64
139.3977,6969,3172.41,2058.66,2060.63,64
139.4177,6970,3171.38,2057.38,2058.06,64
139.4377,6971,3172.63,2058.59,2057.88,64
139.4577,6972,3171.78,2057.66,2060.53,64
139.4777,6973,3173.56,2058.5,2057.97,64
139.4977,6974,3171.84,2058.5,2059.13,64
139.5177,6975,3171.75,2055.75,2058.44,64
139.5377,6976,3171.97,2059.53,2057.88,64
139.5577,6977,3172.09,2058.03,2060.25,64
139.5777,6978,3172.5,2058.34,2058.0,64
139.5976,6979,3171.25,2057.34,2058.06,64
139.6177,6980,3171.88,2056.06,2059.81,64
139.6377,6981,3171.94,2057.72,2055.75,64
139.6577,6982,3170.38,2056.94,2057.69,64
139.6777,6983,3171.06,2056.75,2056.69,64
139.6977,6984,3171.13,2057.72,2057.81,64
139.7177,6985,3171.75,2056.13,2059.09,64
139.7377,6986,3171.41,2058.19,2057.0,64
139.7577,6987,3173.06,2057.75,2059.31,64
139.7777,6988,3171.06,2057.53,2057.13,64
139.7977,6989,3170.69,2058.38,2059.5,64
139.8177,6990,3171.91,2053.88,2057.69,64
139.8377,6991,3171.91,2058.06,2056.78,64
139.8577,6992,3171.44,2057.0,2058.59,64
139.8777,6993,3170.81,2056.84,2057.22,64
139.8977,6994,3172.25,2056.94,2057.59,64
139.9177,6995,3170.81,2055.38,2057.03,64
139.9376,6996,3171.75,2059.84,2057.06,64
139.9577,6997,3171.44,2056.31,2059.72,64
139.9777,6998,3171.75,2056.47,2057.88,64
139.9976,6999,3171.53,2056.66,2059.28,64
140.0177,7000,3171.13,2054.53,2056.63,64
140.0377,7001,3171.91,2059.0,2057.13,64
140.0577,7002,3170.97,2055.47,2059.81,64
140.0777,7003,3172.22,2057.56,2057.47,64
140.0977,7004,3170.09,2058.28,2058.53,64
140.1177,7005,3171.19,2053.03,2056.19,64
140.1376,7006,3171.53,2057.78,2056.38,64
140.1577,7007,3169.5,2058.97,2059.84,64
140.1776,7008,3173.91,2058.63,2056.78,64
140.1977,7009,3170.94,2056.34,2059.44,64
140.2177,7010,3171.19,2057.53,2057.53,64
140.2377,7011,3171.91,2058.34,2058.31,64
140.2577,7012,3172.56,2058.0,2060.75,64
140.2777,7013,3172.16,2056.22,2058.06,64
140.2977,7014,3172.03,2057.03,2059.44,64
140.3177,7015,3172.09,2056.75,2059.38,64
140.3377,7016,3172.38,2059.22,2057.69,64
140.3577,7017,3170.47,2057.16,2060.22,64
140.3777,7018,3172.56,2057.59,2058.59,64
140.3977,7019,3171.41,2057.47,2058.25,64
140.4177,7020,3171.91,2056.81,2059.81,64
140.4377,7021,3172.75,2058.19,2057.09,64
140.4577,7022,3172.41,2057.41,2060.28,64
140.4777,7023,3171.59,2056.88,2058.03,64
140.4976,7024,3172.69,2058.16,2059.31,64
140.5177,7025,3173.53,2056.03,2058.97,64
140.5377,7026,3172.56,2058.16,2058.53,64
140.5577,7027,3171.66,2057.94,2060.69,64
140.5777,7028,3172.0,2058.94,2058.0,64
140.5977,7029,3172.34,2058.06,2060.22,64
140.6176,7030,3172.19,2055.16,2060.78,64
140.6377,7031,3171.0,2059.31,2057.25,64
140.6577,7032,3170.19,2059.44,2058.72,64
140.6777,7033,3171.91,2058.06,2057.53,64
140.6977,7034,3170.97,2058.38,2058.28,64
140.7176,7035,3171.47,2054.28,2059.06,64
140.7377,7036,3171.63,2058.47,2056.66,64
140.7576,7037,3171.03,2056.63,2059.31,64
140.7777,7038,3172.22,2057.72,2057.03,64
140.7977,7039,3172.19,2057.16,2057.84,64
140.8177,7040,3171.06,2056.0,2058.94,64
140.8377,7041,3171.09,2058.56,2055.81,64
140.8577,7042,3170.59,2057.59,2058.47,64
140.8777,7043,3172.19,2056.5,2055.56,64
140.8977,7044,3171.19,2055.84,2057.78,64
140.9177,7045,3171.66,2054.28,2058.5,64
140.9377,7046,3171.94,2056.38,2056.84,64
