t,seq,gp26_raw,gp27_raw,gp28_raw,flags
41.6204,2080,3186.66,2042.31,2053.34,64
41.6405,2081,3185.78,2042.0,2054.41,64
41.6604,2082,3184.03,2039.38,2051.31,64
41.6805,2083,3183.69,2038.09,2050.25,64
41.7004,2084,3183.66,2040.09,2052.03,64
41.7204,2085,3186.5,2042.44,2055.22,64
41.7404,2086,3187.53,2042.53,2054.31,64
41.7604,2087,3186.41,2041.47,2053.81,64
41.7805,2088,3186.91,2041.19,2053.28,64
41.8005,2089,3186.44,2041.66,2054.47,64
41.8205,2090,3186.59,2042.31,2053.72,64
41.8404,2091,3185.56,2042.09,2054.72,64
41.8604,2092,3185.47,2042.25,2054.16,64
41.8804,2093,3186.41,2042.97,2054.44,64
41.9005,2094,3184.72,2040.84,2054.16,64
41.9205,2095,3187.34,2041.38,2054.28,64
41.9404,2096,3186.28,2042.06,2053.75,64
41.9604,2097,3187.53,2043.03,2056.81,64
41.9804,2098,3185.59,2041.88,2054.06,64
42.0004,2099,3187.25,2043.72,2056.34,64
42.0205,2100,3186.81,2041.72,2055.91,64
42.0405,2101,3186.66,2043.5,2055.22,64
42.0604,2102,3187.0,2044.16,2056.03,64
42.0804,2103,3186.66,2042.44,2056.13,64
42.1004,2104,3187.47,2042.53,2055.56,64
42.1204,2105,3187.09,2043.91,2055.28,64
42.1404,2106,3186.94,2043.13,2054.47,64
42.1604,2107,3186.97,2041.91,2054.25,64
42.1805,2108,3185.75,2043.97,2053.59,64
42.2005,2109,3185.72,2043.09,2054.72,64
42.2205,2110,3186.72,2042.13,2055.22,64
42.2405,2111,3187.47,2043.88,2055.53,64
42.2605,2112,3186.91,2043.13,2053.81,64
42.2804,2113,3188.0,2043.63,2053.72,64
42.3005,2114,3187.38,2041.88,2053.91,64
42.3205,2115,3186.75,2042.72,2054.91,64
42.3405,2116,3187.19,2043.75,2056.69,64
42.3604,2117,3186.63,2042.81,2056.0,64
42.3804,2118,3187.41,2043.22,2055.13,64
42.4005,2119,3185.69,2043.41,2056.47,64
42.4205,2120,3187.69,2043.34,2054.13,64
42.4404,2121,3187.06,2040.16,2056.41,64
42.4604,2122,3185.88,2041.59,2052.03,64
42.4805,2123,3185.34,2041.34,2055.13,64
42.5004,2124,3187.47,2043.19,2053.97,64
42.5205,2125,3185.25,2042.19,2055.78,64
42.5404,2126,3185.66,2041.78,2053.34,64
42.5604,2127,3184.16,2042.69,2055.31,64
42.5805,2128,3185.81,2041.63,2055.69,64
42.6005,2129,3188.53,2042.41,2055.41,64
42.6204,2130,3185.78,2042.03,2055.44,64
42.6404,2131,3184.75,2043.31,2054.44,64
42.6605,2132,3186.16,2042.56,2054.19,64
42.6804,2133,3182.69,2038.66,2050.25,64
42.7004,2134,3184.16,2040.34,2051.66,64
42.7204,2135,3184.66,2040.34,2054.16,64
42.7404,2136,3185.34,2041.78,2055.47,64
42.7604,2137,3186.78,2041.94,2055.09,64
42.7804,2138,3184.81,2042.5,2054.53,64
42.8005,2139,3186.47,2042.66,2055.69,64
42.8204,2140,3185.91,2042.81,2054.91,64
42.8405,2141,3185.5,2042.59,2056.41,64
42.8604,2142,3185.84,2041.84,2053.72,64
42.8804,2143,3186.78,2042.0,2055.09,64
42.9004,2144,3185.84,2042.84,2054.91,64
42.9204,2145,3185.88,2042.03,2056.47,64
42.9405,2146,3187.91,2042.59,2056.63,64
42.9604,2147,3187.03,2042.47,2055.53,64
42.9805,2148,3186.94,2041.66,2053.13,64
43.0005,2149,3186.66,2042.22,2055.53,64
43.0204,2150,3187.25,2044.63,2055.47,64
43.0404,2151,3186.13,2042.63,2055.0,64
43.0604,2152,3187.41,2043.78,2054.63,64
43.0805,2153,3187.44,2041.72,2054.13,64
43.1004,2154,3187.47,2044.06,2055.56,64
43.1205,2155,3186.78,2042.75,2056.56,64
43.1404,2156,3186.41,2042.38,2055.53,64
43.1604,2157,3186.84,2043.47,2056.31,64
43.1804,2158,3185.09,2042.34,2054.53,64
43.2004,2159,3186.03,2043.16,2055.31,64
43.2204,2160,3187.22,2043.59,2054.97,64
43.2404,2161,3187.22,2043.38,2055.59,64
43.2604,2162,3187.41,2043.25,2055.5,64
43.2805,2163,3187.16,2042.03,2054.69,64
43.3004,2164,3187.03,2042.63,2054.72,64
43.3204,2165,3186.75,2042.81,2056.38,64
43.3404,2166,3186.16,2044.06,2055.38,64
43.3605,2167,3186.94,2042.16,2055.63,64
43.3805,2168,3187.47,2043.09,2055.91,64
43.4005,2169,3186.97,2042.41,2054.59,64
43.4205,2170,3187.47,2043.09,2054.81,64
43.4404,2171,3185.88,2041.97,2054.69,64
43.4604,2172,3186.78,2042.97,2055.03,64
43.4804,2173,3186.88,2041.88,2053.81,64
43.5005,2174,3186.91,2042.53,2055.03,64
43.5204,2175,3185.91,2041.41,2056.34,64
43.5405,2176,3186.72,2043.84,2054.34,64
43.5605,2177,3185.34,2041.44,2055.03,64
43.5805,2178,3187.59,2040.75,2053.63,64
43.6004,2179,3185.66,2041.5,2054.06,64
43.6204,2180,3185.03,2041.59,2054.53,64
43.6404,2181,3186.88,2041.47,2053.44,64
43.6605,2182,3186.34,2040.72,2055.97,64
43.6805,2183,3184.25,2041.06,2052.97,64
43.7004,2184,3185.28,2041.41,2053.69,64
43.7204,2185,3185.56,2042.38,2053.75,64
43.7404,2186,3186.5,2043.03,2055.72,64
43.7604,2187,3186.63,2041.91,2055.31,64
43.7804,2188,3185.66,2041.44,2053.69,64
43.8005,2189,3186.16,2042.25,2055.19,64
43.8204,2190,3185.75,2041.75,2056.19,64
43.8405,2191,3185.97,2041.06,2055.16,64
43.8605,2192,3186.91,2039.53,2053.47,64
43.8804,2193,3185.16,2042.75,2055.0,64
43.9005,2194,3185.78,2040.0,2050.72,64
43.9204,2195,3185.94,2041.5,2053.31,64
43.9404,2196,3187.28,2042.56,2054.75,64
43.9605,2197,3188.0,2043.69,2053.91,64
43.9805,2198,3186.75,2043.47,2054.94,64
44.0004,2199,3187.84,2041.66,2055.5,64
44.0204,2200,3187.38,2043.28,2055.25,64
44.0404,2201,3188.47,2043.31,2056.78,64
44.0605,2202,3187.16,2043.0,2055.66,64
44.0804,2203,3186.97,2041.81,2055.0,64
44.1005,2204,3187.19,2043.06,2055.53,64
44.1204,2205,3185.81,2043.25,2054.94,64
44.1404,2206,3186.75,2043.16,2055.38,64
44.1604,2207,3183.47,2038.97,2054.0,64
44.1804,2208,3181.25,2038.44,2050.22,64
44.2005,2209,3180.72,2038.25,2050.69,64
44.2205,2210,3181.44,2038.13,2051.38,64
44.2405,2211,3183.97,2040.0,2053.66,64
44.2604,2212,3186.66,2042.5,2054.31,64
44.2805,2213,3184.72,2040.91,2054.94,64
44.3005,2214,3184.03,2041.44,2053.09,64
44.3204,2215,3183.81,2040.63,2053.84,64
44.3404,2216,3186.19,2042.94,2054.72,64
44.3605,2217,3186.38,2043.41,2056.91,64
44.3805,2218,3187.75,2042.44,2053.75,64
44.4005,2219,3186.09,2043.78,2055.63,64
44.4204,2220,3186.0,2042.88,2055.81,64
44.4404,2221,3184.63,2041.06,2054.41,64
44.4605,2222,3187.47,2041.31,2055.0,64
44.4804,2223,3186.53,2041.56,2055.56,64
44.5004,2224,3185.81,2042.31,2055.63,64
44.5205,2225,3185.59,2042.34,2055.16,64
44.5405,2226,3184.69,2041.38,2053.41,64
44.5604,2227,3185.75,2041.38,2054.44,64
44.5805,2228,3186.13,2041.97,2053.0,64
44.6004,2229,3186.16,2042.31,2054.31,64
44.6204,2230,3186.31,2041.97,2054.78,64
44.6404,2231,3185.84,2040.56,2053.34,64
44.6604,2232,3185.25,2041.09,2052.75,64
44.6804,2233,3183.72,2039.78,2051.5,64
44.7004,2234,3185.91,2042.72,2052.94,64
44.7204,2235,3185.38,2040.84,2055.72,64
44.7404,2236,3185.5,2041.75,2053.72,64
44.7604,2237,3184.91,2040.72,2053.91,64
44.7805,2238,3185.97,2042.34,2054.13,64
44.8005,2239,3185.66,2041.28,2055.5,64
44.8204,2240,3185.41,2042.09,2054.78,64
44.8404,2241,3185.25,2042.22,2055.03,64
44.8604,2242,3186.5,2042.84,2056.88,64
44.8804,2243,3184.09,2041.09,2053.72,64
44.9005,2244,3187.66,2040.41,2055.06,64
44.9205,2245,3186.91,2043.22,2056.31,64
44.9405,2246,3187.22,2042.19,2054.53,64
44.9605,2247,3186.91,2042.97,2055.53,64
44.9805,2248,3186.47,2042.75,2053.56,64
45.0004,2249,3186.44,2042.94,2055.78,64
45.0204,2250,3185.69,2043.59,2054.53,64
45.0404,2251,3186.63,2042.75,2055.28,64
45.0604,2252,3186.41,2041.53,2055.16,64
45.0805,2253,3188.66,2041.88,2056.53,64
45.1004,2254,3186.44,2043.22,2056.41,64
45.1204,2255,3186.63,2042.72,2054.91,64
45.1405,2256,3188.41,2043.22,2055.78,64
45.1605,2257,3187.88,2041.31,2055.31,64
45.1804,2258,3187.16,2041.31,2054.0,64
45.2005,2259,3186.22,2043.09,2056.44,64
45.2258,2260,3186.28,2042.19,2056.34,192
45.2442,2261,3187.41,2043.81,2054.88,192
45.2625,2262,3187.31,2042.5,2054.94,64
45.2809,2263,3187.22,2042.84,2055.59,64
45.3004,2264,3185.0,2042.22,2055.88,64
45.3204,2265,3187.03,2042.84,2056.72,64
45.3404,2266,3185.94,2042.78,2057.25,64
45.3604,2267,3186.75,2043.16,2057.44,64
45.3805,2268,3187.06,2043.66,2054.25,64
45.4004,2269,3186.34,2044.44,2056.41,64
45.4205,2270,3187.72,2042.88,2054.41,64
45.4405,2271,3184.66,2042.31,2055.47,64
45.4605,2272,3186.09,2041.56,2054.75,64
45.4804,2273,3185.41,2040.91,2053.97,64
45.5005,2274,3186.41,2042.88,2056.19,64
45.5204,2275,3187.0,2042.34,2056.16,64
45.5404,2276,3186.84,2042.25,2054.47,64
45.5605,2277,3185.72,2040.97,2052.88,64
45.5805,2278,3185.81,2042.09,2054.97,64
45.6004,2279,3185.41,2041.72,2054.19,64
45.6205,2280,3186.41,2042.34,2054.63,64
45.6404,2281,3186.75,2041.72,2054.09,64
45.6604,2282,3185.16,2042.03,2054.75,64
45.6804,2283,3185.47,2040.41,2053.66,64
45.7004,2284,3185.91,2042.28,2054.13,64
45.7204,2285,3186.56,2042.16,2054.84,64
45.7404,2286,3185.81,2041.22,2058.16,64
45.7604,2287,3187.0,2042.84,2055.47,64
45.7804,2288,3186.63,2042.34,2053.47,64
45.8005,2289,3185.44,2041.88,2053.63,64
45.8205,2290,3185.09,2040.84,2055.19,64
45.8405,2291,3186.69,2042.47,2056.16,64
45.8605,2292,3187.25,2041.81,2055.66,64
45.8804,2293,3186.31,2041.53,2053.19,64
45.9004,2294,3186.13,2041.84,2054.16,64
45.9204,2295,3185.69,2043.88,2054.63,64
45.9405,2296,3186.22,2042.66,2054.03,64
45.9605,2297,3186.59,2041.97,2055.66,64
45.9805,2298,3186.69,2042.22,2053.09,64
46.0005,2299,3186.03,2041.53,2054.19,64
46.0205,2300,3186.0,2041.84,2056.19,64
46.0405,2301,3185.5,2043.56,2055.59,64
46.0604,2302,3187.63,2041.88,2057.06,64
46.0804,2303,3186.59,2041.75,2055.78,64
46.1004,2304,3185.66,2043.41,2055.94,64
46.1205,2305,3186.06,2042.84,2056.03,64
46.1405,2306,3186.63,2041.31,2055.13,64
46.1605,2307,3185.84,2044.25,2055.63,64
46.1805,2308,3185.5,2042.41,2055.09,64
46.2004,2309,3186.0,2043.16,2054.94,64
46.2205,2310,3187.88,2042.66,2054.38,64
46.2405,2311,3186.72,2042.06,2055.69,64
46.2605,2312,3186.72,2041.78,2056.22,64
46.2804,2313,3187.0,2043.38,2055.53,64
46.3005,2314,3187.06,2044.06,2058.34,64
46.3205,2315,3186.63,2042.19,2054.91,64
46.3404,2316,3185.75,2043.44,2057.03,64
46.3604,2317,3187.22,2042.94,2054.84,64
46.3805,2318,3185.78,2043.09,2055.47,64
46.4005,2319,3187.0,2042.69,2055.25,64
46.4205,2320,3185.81,2043.34,2056.03,64
46.4405,2321,3186.0,2041.72,2055.5,64
46.4604,2322,3186.69,2042.16,2054.78,64
46.4804,2323,3186.16,2040.81,2053.84,64
46.5004,2324,3185.38,2041.91,2054.72,64
46.5205,2325,3184.22,2040.38,2053.31,64
46.5405,2326,3186.63,2042.03,2053.22,64
46.5604,2327,3184.72,2041.56,2054.56,64
46.5804,2328,3185.25,2042.13,2054.25,64
46.6004,2329,3185.56,2041.72,2055.69,64
46.6204,2330,3185.69,2041.69,2054.72,64
46.6405,2331,3185.63,2041.34,2055.28,64
46.6605,2332,3185.78,2042.63,2054.13,64
46.6805,2333,3182.72,2039.06,2053.38,64
46.7004,2334,3185.28,2041.63,2053.94,64
46.7205,2335,3185.44,2040.47,2055.34,64
46.7405,2336,3185.19,2041.59,2054.41,64
46.7604,2337,3186.47,2041.59,2052.47,64
46.7805,2338,3186.19,2040.25,2044.56,64
46.8004,2339,3187.47,2041.03,2044.59,64
46.8204,2340,3186.13,2041.81,2048.44,64
46.8404,2341,3187.84,2042.0,2048.13,64
46.8605,2342,3186.25,2042.53,2047.81,64
46.8805,2343,3186.56,2041.81,2046.38,64
46.9004,2344,3187.25,2041.88,2046.41,64
46.9205,2345,3184.91,2042.22,2048.0,64
46.9405,2346,3186.97,2041.63,2047.28,64
46.9604,2347,3188.75,2041.84,2046.44,64
46.9805,2348,3187.84,2042.75,2047.34,64
47.0004,2349,3186.97,2041.97,2046.22,64
47.0204,2350,3187.44,2043.13,2046.03,64
47.0404,2351,3187.41,2041.41,2046.72,64
47.0604,2352,3187.91,2043.38,2046.69,64
47.0805,2353,3187.53,2042.78,2047.78,64
47.1005,2354,3187.94,2042.41,2043.94,64
47.1205,2355,3187.91,2041.91,2040.53,64
47.1405,2356,3188.25,2042.34,2040.53,64
47.1604,2357,3186.72,2042.63,2039.13,64
47.1805,2358,3186.97,2040.84,2039.31,64
47.2004,2359,3189.38,2041.81,2039.25,64
47.2204,2360,3186.78,2042.41,2041.19,64
47.2404,2361,3187.69,2041.56,2039.78,64
47.2604,2362,3187.75,2043.13,2039.41,64
47.2805,2363,3186.94,2044.31,2041.31,64
47.3005,2364,3188.47,2041.97,2039.38,64
47.3205,2365,3188.0,2043.19,2042.84,64
47.3404,2366,3188.75,2042.44,2040.47,64
47.3605,2367,3188.31,2042.63,2039.91,64
47.3804,2368,3188.47,2044.38,2041.63,64
47.4004,2369,3188.09,2042.59,2041.22,64
47.4204,2370,3187.91,2041.16,2040.88,64
47.4404,2371,3187.06,2040.41,2053.59,64
47.4604,2372,3186.56,2042.56,2046.03,64
47.4804,2373,3187.16,2042.34,2050.41,64
47.5004,2374,3187.06,2041.72,2051.88,64
47.5205,2375,3186.72,2040.63,2049.63,64
47.5405,2376,3186.78,2042.0,2051.56,64
47.5605,2377,3186.69,2041.94,2051.97,64
47.5805,2378,3185.88,2042.94,2052.94,64
47.6005,2379,3186.84,2042.31,2053.88,64
47.6204,2380,3186.63,2043.22,2054.69,64
47.6404,2381,3185.94,2042.91,2052.22,64
47.6604,2382,3185.5,2042.97,2054.13,64
47.6804,2383,3184.25,2039.03,2050.91,64
47.7004,2384,3184.41,2041.59,2053.34,64
47.7204,2385,3185.97,2042.91,2055.03,64
47.7404,2386,3186.41,2041.22,2054.25,64
47.7605,2387,3185.22,2041.25,2054.19,64
47.7805,2388,3185.44,2041.91,2052.81,64
47.8004,2389,3184.34,2040.53,2051.75,64
47.8204,2390,3183.44,2040.22,2051.34,64
47.8405,2391,3184.56,2042.0,2052.75,64
47.8605,2392,3183.56,2040.47,2054.41,64
47.8804,2393,3185.59,2043.19,2053.91,64
47.9004,2394,3185.19,2042.19,2053.16,64
47.9204,2395,3184.97,2042.16,2054.78,64
47.9404,2396,3186.88,2042.38,2054.78,64
47.9604,2397,3187.88,2042.06,2053.88,64
47.9804,2398,3186.91,2042.31,2053.34,64
48.0004,2399,3188.5,2042.97,2054.28,64
48.0205,2400,3186.78,2042.63,2056.22,64
48.0405,2401,3185.38,2043.47,2054.81,64
48.0605,2402,3186.25,2042.84,2054.63,64
48.0804,2403,3187.53,2042.47,2054.88,64
48.1004,2404,3187.41,2042.0,2055.25,64
48.1205,2405,3186.78,2042.53,2053.72,64
48.1405,2406,3185.81,2041.94,2053.91,64
48.1605,2407,3185.69,2041.66,2054.03,64
48.1804,2408,3185.16,2040.91,2052.72,64
48.2004,2409,3186.03,2043.09,2053.28,64
48.2204,2410,3188.0,2042.38,2054.0,64
48.2405,2411,3187.38,2043.41,2053.5,64
48.2605,2412,3187.28,2042.69,2052.34,64
48.2805,2413,3186.5,2042.06,2053.59,64
48.3004,2414,3188.44,2042.81,2054.22,64
48.3205,2415,3187.63,2042.66,2054.0,64
48.3405,2416,3187.0,2042.31,2054.91,64
48.3604,2417,3187.22,2043.69,2052.84,64
48.3804,2418,3186.91,2042.47,2054.03,64
48.4004,2419,3188.09,2044.66,2054.38,64
48.4204,2420,3186.69,2044.41,2053.59,64
48.4404,2421,3186.94,2042.19,2053.88,64
48.4605,2422,3186.19,2041.78,2053.25,64
48.4804,2423,3184.53,2042.13,2052.5,64
48.5005,2424,3185.03,2042.91,2052.31,64
48.5204,2425,3186.16,2043.97,2054.59,64
48.5404,2426,3186.03,2040.97,2052.69,64
48.5605,2427,3186.56,2041.16,2053.16,64
48.5805,2428,3185.34,2044.06,2052.75,64
48.6005,2429,3185.75,2040.88,2052.63,64
48.6205,2430,3186.19,2041.66,2053.81,64
48.6404,2431,3185.5,2042.19,2053.53,64
48.6604,2432,3185.97,2041.13,2051.16,64
48.6804,2433,3185.06,2039.84,2050.69,64
48.7004,2434,3185.22,2041.38,2052.34,64
48.7204,2435,3185.59,2042.41,2054.31,64
48.7404,2436,3187.03,2042.59,2052.91,64
48.7605,2437,3186.88,2041.41,2052.34,64
48.7805,2438,3186.16,2043.22,2053.53,64
48.8005,2439,3185.03,2042.69,2052.88,64
48.8205,2440,3185.59,2039.94,2053.59,64
48.8404,2441,3186.16,2043.38,2054.22,64
48.8605,2442,3185.69,2042.06,2051.31,64
48.8804,2443,3187.22,2042.94,2053.84,64
48.9004,2444,3186.38,2041.28,2052.47,64
48.9204,2445,3185.97,2042.09,2053.84,64
48.9404,2446,3186.0,2042.97,2053.53,64
48.9604,2447,3186.47,2043.47,2053.22,64
48.9804,2448,3187.34,2043.19,2053.03,64
49.0005,2449,3185.13,2043.31,2054.78,64
49.0204,2450,3187.59,2041.78,2053.84,64
49.0404,2451,3187.06,2042.66,2053.03,64
49.0604,2452,3188.31,2042.56,2052.72,64
49.0804,2453,3187.94,2043.59,2053.25,64
49.1004,2454,3188.59,2044.44,2052.78,64
49.1205,2455,3186.13,2043.44,2054.5,64
49.1405,2456,3186.66,2043.06,2053.94,64
49.1605,2457,3184.84,2041.41,2052.16,64
49.1804,2458,3188.13,2043.47,2054.09,64
49.2005,2459,3187.59,2042.72,2053.44,64
49.2204,2460,3186.91,2043.91,2054.03,64
49.2405,2461,3187.47,2041.84,2053.53,64
49.2604,2462,3187.09,2041.16,2052.53,64
49.2804,2463,3186.53,2041.69,2054.41,64
49.3005,2464,3187.16,2043.03,2054.09,64
49.3205,2465,3187.81,2044.5,2054.34,64
49.3405,2466,3187.81,2042.19,2053.69,64
49.3605,2467,3187.09,2043.13,2054.38,64
49.3804,2468,3187.41,2041.72,2054.34,64
49.4004,2469,3187.06,2043.47,2054.31,64
49.4204,2470,3185.91,2041.81,2054.56,64
49.4404,2471,3186.38,2042.25,2053.31,64
49.4604,2472,3185.94,2040.81,2051.22,64
49.4804,2473,3185.69,2041.97,2050.88,64
49.5004,2474,3186.91,2042.81,2051.47,64
49.5204,2475,3186.03,2040.03,2053.38,64
49.5404,2476,3185.69,2041.47,2052.38,64
49.5604,2477,3185.34,2042.59,2053.66,64
49.5805,2478,3186.59,2042.0,2054.63,64
49.6004,2479,3186.81,2040.94,2051.44,64
49.6204,2480,3185.91,2042.41,2053.88,64
49.6404,2481,3185.75,2042.75,2052.09,64
49.6605,2482,3186.75,2041.31,2051.94,64
49.6805,2483,3184.91,2040.97,2050.41,64
49.7004,2484,3186.53,2041.59,2051.41,64
49.7255,2485,3186.75,2043.16,2053.03,192
49.7439,2486,3187.0,2041.97,2052.06,192
49.7623,2487,3186.56,2040.16,2051.97,64
49.7806,2488,3186.91,2042.63,2052.75,64
49.8005,2489,3186.72,2041.53,2053.09,64
49.8204,2490,3186.72,2042.5,2053.84,64
49.8405,2491,3186.72,2042.91,2053.0,64
49.8605,2492,3187.03,2041.69,2052.94,64
49.8804,2493,3187.09,2042.63,2051.63,64
49.9004,2494,3186.63,2040.88,2052.31,64
49.9205,2495,3186.09,2040.5,2052.94,64
49.9404,2496,3186.16,2043.44,2054.16,64
49.9604,2497,3186.56,2042.91,2053.88,64
49.9804,2498,3187.28,2042.63,2054.06,64
50.0004,2499,3187.47,2043.59,2052.59,64
50.0204,2500,3186.84,2041.53,2053.41,64
50.0405,2501,3186.41,2043.38,2053.66,64
50.0605,2502,3189.03,2042.09,2052.47,64
50.0805,2503,3187.56,2043.34,2051.38,64
50.1004,2504,3187.16,2043.5,2054.06,64
50.1205,2505,3186.84,2043.09,2052.78,64
50.1404,2506,3187.19,2041.69,2053.47,64
50.1605,2507,3185.03,2040.34,2051.94,64
50.1804,2508,3186.53,2042.5,2053.47,64
50.2005,2509,3187.72,2042.47,2053.22,64
50.2205,2510,3185.91,2044.03,2054.25,64
50.2404,2511,3186.5,2042.63,2053.78,64
50.2604,2512,3186.41,2043.78,2053.91,64
50.2805,2513,3187.63,2042.28,2053.22,64
50.3005,2514,3187.72,2042.06,2052.72,64
50.3205,2515,3186.66,2042.5,2053.5,64
50.3405,2516,3187.59,2042.28,2053.53,64
50.3604,2517,3187.31,2044.38,2054.13,64
50.3804,2518,3186.53,2044.13,2053.13,64
50.4004,2519,3186.53,2041.63,2052.97,64
50.4204,2520,3187.25,2042.97,2054.91,64
50.4404,2521,3186.56,2042.34,2052.66,64
50.4604,2522,3185.91,2042.84,2052.47,64
50.4805,2523,3185.56,2041.44,2052.53,64
50.5005,2524,3186.56,2041.38,2052.22,64
50.5205,2525,3185.69,2041.47,2050.97,64
50.5404,2526,3186.47,2041.59,2052.56,64
50.5604,2527,3185.81,2040.72,2052.19,64
50.5804,2528,3185.81,2042.19,2051.72,64
50.6005,2529,3185.41,2042.44,2049.84,64
50.6204,2530,3185.94,2041.72,2051.56,64
50.6404,2531,3187.25,2041.75,2052.78,64
50.6605,2532,3186.13,2041.91,2050.78,64
50.6804,2533,3184.28,2040.53,2051.13,64
50.7004,2534,3185.84,2040.25,2053.06,64
50.7205,2535,3185.88,2039.94,2053.28,64
50.7405,2536,3185.88,2042.44,2052.38,64
50.7605,2537,3186.28,2042.34,2053.63,64
50.7804,2538,3186.78,2041.59,2051.5,64
50.8004,2539,3186.28,2040.78,2053.16,64
50.8204,2540,3186.09,2041.72,2051.75,64
50.8405,2541,3186.59,2042.84,2051.75,64
50.8605,2542,3187.0,2041.16,2052.0,64
50.8804,2543,3186.97,2041.34,2052.94,64
50.9004,2544,3186.97,2041.81,2051.34,64
50.9204,2545,3185.41,2040.94,2052.38,64
50.9405,2546,3184.59,2043.25,2052.66,64
50.9605,2547,3186.88,2042.38,2052.81,64
50.9804,2548,3186.72,2044.44,2054.56,64
51.0004,2549,3187.53,2042.25,2053.38,64
51.0205,2550,3187.66,2041.75,2054.88,64
51.0404,2551,3186.78,2043.5,2053.88,64
51.0604,2552,3187.34,2041.47,2053.16,64
51.0804,2553,3187.72,2043.69,2053.44,64
51.1005,2554,3186.16,2041.69,2054.09,64
51.1205,2555,3186.63,2041.94,2053.59,64
51.1405,2556,3187.38,2039.78,2052.75,64
51.1604,2557,3186.38,2041.13,2051.44,64
51.1804,2558,3186.88,2042.44,2052.22,64
51.2004,2559,3187.03,2042.88,2053.09,64
51.2205,2560,3187.47,2043.16,2054.22,64
51.2404,2561,3187.06,2043.56,2053.69,64
51.2604,2562,3186.94,2042.53,2053.22,64
51.2805,2563,3186.25,2042.19,2052.88,64
51.3005,2564,3186.41,2042.63,2052.91,64
51.3205,2565,3186.31,2043.66,2053.47,64
51.3405,2566,3186.47,2043.06,2053.09,64
51.3605,2567,3187.09,2043.22,2052.91,64
51.3804,2568,3186.16,2043.31,2052.69,64
51.4004,2569,3187.78,2043.03,2052.47,64
51.4204,2570,3187.5,2043.72,2053.75,64
51.4404,2571,3186.53,2041.25,2052.66,64
51.4604,2572,3187.5,2042.38,2052.63,64
51.4804,2573,3186.69,2042.72,2052.34,64
51.5004,2574,3185.03,2040.44,2052.44,64
51.5204,2575,3186.66,2042.25,2051.56,64
51.5405,2576,3186.78,2042.91,2053.25,64
51.5605,2577,3186.03,2041.63,2052.38,64
51.5804,2578,3186.06,2041.38,2052.72,64
51.6004,2579,3186.06,2042.16,2052.72,64
51.6204,2580,3186.34,2042.25,2052.59,64
51.6404,2581,3187.13,2042.81,2052.44,64
51.6604,2582,3185.63,2042.34,2051.25,64
51.6804,2583,3183.75,2040.81,2050.75,64
51.7004,2584,3185.0,2042.78,2052.81,64
51.7204,2585,3185.72,2041.22,2051.25,64
51.7405,2586,3187.31,2041.31,2052.06,64
51.7605,2587,3186.28,2041.69,2052.16,64
51.7804,2588,3185.78,2042.78,2052.25,64
51.8004,2589,3186.34,2041.91,2052.13,64
51.8204,2590,3185.13,2041.31,2052.53,64
51.8404,2591,3186.09,2040.94,2052.28,64
51.8604,2592,3185.91,2040.47,2054.19,64
51.8805,2593,3187.19,2042.44,2052.47,64
51.9005,2594,3187.28,2042.22,2051.09,64
51.9204,2595,3186.59,2042.19,2053.88,64
51.9405,2596,3186.44,2041.81,2053.34,64
51.9605,2597,3186.59,2042.25,2052.16,64
51.9805,2598,3187.47,2043.97,2052.75,64
52.0004,2599,3186.81,2043.66,2053.72,64
52.0204,2600,3187.38,2042.84,2053.94,64
52.0404,2601,3187.72,2043.09,2053.13,64
52.0604,2602,3186.53,2042.38,2051.94,64
52.0804,2603,3187.47,2041.97,2052.66,64
52.1004,2604,3186.28,2042.0,2054.38,64
52.1205,2605,3187.88,2043.88,2052.94,64
52.1404,2606,3186.28,2042.0,2054.25,64
52.1605,2607,3186.63,2041.78,2051.44,64
52.1804,2608,3186.5,2042.44,2052.53,64
52.2004,2609,3185.41,2041.78,2052.13,64
52.2205,2610,3186.91,2042.84,2053.44,64
52.2405,2611,3186.53,2041.72,2051.59,64
52.2605,2612,3188.97,2041.5,2051.97,64
52.2804,2613,3186.25,2043.31,2052.41,64
52.3004,2614,3186.69,2042.25,2053.09,64
52.3205,2615,3187.69,2043.34,2054.5,64
52.3405,2616,3187.84,2042.09,2054.16,64
52.3604,2617,3187.81,2043.28,2053.41,64
52.3805,2618,3186.25,2043.59,2052.13,64
52.4005,2619,3187.59,2042.88,2052.56,64
52.4205,2620,3186.81,2041.59,2052.66,64
52.4404,2621,3186.81,2041.19,2051.59,64
52.4604,2622,3187.44,2042.16,2051.91,64
52.4805,2623,3187.06,2042.47,2051.66,64
52.5004,2624,3186.81,2042.41,2052.91,64
52.5204,2625,3185.72,2041.22,2052.5,64
52.5405,2626,3186.56,2041.53,2051.88,64
52.5605,2627,3185.94,2041.28,2052.72,64
52.5804,2628,3186.56,2042.75,2051.47,64
52.6004,2629,3187.31,2040.97,2051.53,64
52.6205,2630,3186.53,2041.88,2053.41,64
52.6405,2631,3185.72,2042.16,2052.03,64
52.6605,2632,3186.56,2041.0,2050.69,64
52.6804,2633,3184.75,2041.44,2050.5,64
52.7004,2634,3187.13,2041.81,2052.78,64
52.7204,2635,3185.75,2043.5,2052.91,64
52.7405,2636,3186.19,2041.47,2051.59,64
52.7605,2637,3186.63,2042.47,2051.88,64
