t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
94.1713,800,789,0.3,11556,0,,-800,-808,0.2,-10235,0,,0,0
94.2356,800,810,0.2,11582,0,,-800,-808,0.2,-10261,0,,0,0
94.2994,800,810,0.3,11608,0,,-800,-802,0.3,-10286,0,,0,0
94.3632,800,793,0.3,11633,0,,-800,-791,0.2,-10312,0,,0,0
94.4271,800,781,0.3,11659,0,,-800,-791,0.4,-10337,0,,0,0
94.4914,800,804,0.3,11684,0,,-800,-804,0.3,-10363,0,,0,0
94.5552,800,821,0.3,11710,0,,-800,-785,0.2,-10389,0,,0,0
94.619,800,783,0.2,11736,0,27.5,-800,-796,0.3,-10414,0,28.1,0,0
94.715,800,817,0.3,11774,0,,-800,-800,0.2,-10453,0,,0,0
94.7794,800,804,0.2,11800,0,,-800,-778,0.3,-10478,0,,0,0
94.8429,800,783,0.4,11825,0,,-800,-810,0.3,-10504,0,,0,0
94.9068,800,823,0.3,11851,0,,-800,-826,0.3,-10529,0,,0,0
94.9708,800,810,0.2,11877,0,,-800,-795,0.3,-10555,0,,0,0
95.0352,800,785,0.3,11902,0,,-800,-796,0.3,-10581,0,,0,0
95.0987,800,793,0.2,11928,0,,-800,-802,0.3,-10606,0,,0,0
95.1627,800,804,0.3,11954,0,,-800,-793,0.3,-10632,0,,0,0
95.2267,800,802,0.3,11979,0,,-800,-785,0.3,-10657,0,,0,0
95.291,800,791,0.2,12005,0,,-800,-808,0.3,-10683,0,,0,0
95.3546,800,800,0.3,12030,0,,-800,-823,0.3,-10709,0,,0,0
95.4185,800,815,0.3,12056,0,,-800,-796,0.3,-10734,0,,0,0
95.4825,800,785,0.3,12081,0,,-800,-789,0.3,-10760,0,,0,0
95.5468,800,789,0.3,12107,0,,-800,-802,0.3,-10785,0,,0,0
95.6104,800,819,0.3,12133,0,,-800,-789,0.3,-10811,0,,0,0
95.6744,800,793,0.3,12158,0,27.5,-800,-789,0.3,-10837,0,28.1,0,0
95.7704,800,804,0.3,12196,0,,-800,-802,0.2,-10874,0,,0,0
95.8348,800,819,0.2,12222,0,,-800,-785,0.3,-10901,0,,0,0
95.8983,800,789,0.3,12248,0,,-800,-813,0.3,-10925,0,,0,0
95.9622,800,795,0.3,12273,0,,-800,-817,0.3,-10951,0,,0,0
96.0262,800,806,0.3,12299,0,,-800,-796,0.3,-10977,0,,0,0
96.0906,800,802,0.3,12324,0,,-800,-798,0.3,-11003,0,,0,0
96.1541,800,787,0.2,12350,0,,-800,-798,0.3,-11028,0,,0,0
96.218,800,795,0.3,12376,0,,-800,-789,0.3,-11054,0,,0,0
96.282,800,823,0.3,12401,0,,-800,-787,0.2,-11079,0,,0,0
96.3464,800,789,0.3,12427,0,,-800,-808,0.3,-11105,0,,0,0
96.4099,800,787,0.4,12453,0,,-800,-823,0.3,-11130,0,,0,0
96.4739,800,823,0.3,12478,0,,-800,-793,0.2,-11156,0,,0,0
96.5379,800,793,0.3,12504,0,,-800,-787,0.3,-11182,0,,0,0
96.6024,800,785,0.4,12529,0,,-800,-813,0.3,-11207,0,,0,0
96.6658,800,813,0.3,12554,0,,-800,-780,0.3,-11233,0,,0,0
96.7297,800,808,0.3,12580,0,27.5,-800,-795,0.3,-11258,0,28.1,0,0
96.8256,800,791,0.3,12618,0,,-800,-798,0.2,-11297,0,,0,0
96.8901,800,806,0.3,12645,0,,-800,-780,0.3,-11323,0,,0,0
96.9537,800,813,0.3,12670,0,,-800,-795,0.2,-11348,0,,0,0
97.0176,800,789,0.3,12695,0,,-800,-806,0.4,-11374,0,,0,0
97.0815,800,798,0.3,12721,0,,-800,-817,0.3,-11399,0,,0,0
97.1459,800,825,0.3,12747,0,,-800,-798,0.2,-11425,0,,0,0
97.2095,800,791,0.2,12772,0,,-800,-791,0.3,-11451,0,,0,0
97.2734,800,780,0.3,12798,0,,-800,-806,0.3,-11476,0,,0,0
97.3374,800,821,0.2,12823,0,,-800,-781,0.3,-11502,0,,0,0
97.4018,800,802,0.3,12849,0,,-800,-795,0.4,-11527,0,,0,0
97.4653,800,787,0.3,12874,0,,-800,-826,0.3,-11553,0,,0,0
97.5293,800,811,0.2,12900,0,,-800,-806,0.3,-11579,0,,0,0
97.5933,800,808,0.3,12926,0,,-800,-789,0.3,-11604,0,,0,0
97.6576,800,795,0.3,12951,0,,-800,-806,0.3,-11630,0,,0,0
97.7212,800,787,0.2,12977,0,,-800,-796,0.3,-11656,0,,0,0
97.7851,800,806,0.3,13003,0,27.5,-800,-781,0.3,-11681,0,28.1,0,0
97.881,800,791,0.2,13041,0,,-800,-800,0.3,-11720,0,,0,0
97.9459,800,781,0.3,13067,0,,-800,-802,0.3,-11745,0,,0,0
98.009,800,819,0.3,13092,0,,-800,-787,0.2,-11771,0,,0,0
98.073,800,806,0.2,13118,0,,-800,-796,0.3,-11796,0,,0,0
98.1369,800,778,0.3,13144,0,,-800,-821,0.3,-11822,0,,0,0
98.2013,800,813,0.3,13169,0,,-800,-798,0.3,-11848,0,,0,0
98.2648,800,804,0.3,13195,0,,-800,-789,0.3,-11873,0,,0,0
98.3288,800,785,0.4,13220,0,,-800,-815,0.3,-11899,0,,0,0
98.3927,800,802,0.2,13246,0,,-800,-796,0.3,-11925,0,,0,0
98.4571,800,804,0.3,13272,0,,-800,-783,0.3,-11950,0,,0,0
98.5206,800,796,0.3,13297,0,,-800,-806,0.3,-11976,0,,0,0
98.5846,800,793,0.3,13323,0,,-800,-815,0.4,-12001,0,,0,0
98.6486,800,808,0.4,13348,0,,-800,-802,0.3,-12027,0,,0,0
98.713,800,813,0.3,13374,0,,-800,-791,0.3,-12053,0,,0,0
98.7766,800,783,0.2,13400,0,,-800,-798,0.3,-12078,0,,0,0
98.8405,800,795,0.3,13425,0,27.5,-800,-796,0.3,-12104,0,28.1,0,0
98.9363,800,804,0.2,13464,0,,-800,-785,0.4,-12142,0,,0,0
99.0007,800,774,0.3,13489,0,,-800,-815,0.3,-12168,0,,0,0
99.0643,800,810,0.2,13515,0,,-800,-789,0.2,-12194,0,,0,0
99.1283,800,811,0.2,13541,0,,-800,-783,0.3,-12218,0,,0,0
99.1924,800,785,0.4,13566,0,,-800,-825,0.2,-12244,0,,0,0
99.2567,800,796,0.3,13592,0,,-800,-810,0.3,-12270,0,,0,0
99.3202,800,810,0.4,13617,0,,-800,-800,0.3,-12295,0,,0,0
99.3841,800,802,0.3,13643,0,,-800,-802,0.2,-12321,0,,0,0
99.448,800,781,0.3,13669,0,,-800,-787,0.3,-12346,0,,0,0
99.5125,800,800,0.4,13694,0,,-800,-789,0.3,-12372,0,,0,0
99.5761,800,817,0.3,13720,0,,-800,-783,0.3,-12398,0,,0,0
99.64,800,787,0.3,13745,0,,-800,-821,0.4,-12423,0,,0,0
99.7039,800,802,0.3,13771,0,,-800,-825,0.3,-12449,0,,0,0
99.7684,800,828,0.2,13797,0,,-800,-785,0.3,-12475,0,,0,0
99.8319,800,789,0.3,13822,0,,-800,-796,0.3,-12500,0,,0,0
99.8959,800,791,0.3,13848,0,27.5,-800,-811,0.2,-12526,0,28.1,0,0
99.9917,800,793,0.3,13886,0,,-800,-789,0.4,-12564,0,,0,0
100.0562,800,793,0.3,13912,0,,-800,-811,0.2,-12590,0,,0,0
100.1197,800,815,0.2,13937,0,,-800,-800,0.2,-12616,0,,0,0
100.1836,800,811,0.2,13963,0,,-800,-781,0.3,-12641,0,,0,0
100.2477,800,795,0.3,13988,0,,-800,-802,0.2,-12667,0,,0,0
100.3121,800,791,0.2,14015,0,,-800,-813,0.3,-12692,0,,0,0
100.3756,800,804,0.3,14040,0,,-800,-808,0.3,-12718,0,,0,0
100.4395,800,802,0.3,14065,0,,-800,-791,0.3,-12744,0,,0,0
100.5035,800,778,0.2,14091,0,,-800,-800,0.3,-12769,0,,0,0
100.5679,800,783,0.3,14117,0,,-800,-808,0.3,-12795,0,,0,0
100.6314,800,821,0.2,14142,0,,-800,-778,0.2,-12820,0,,0,0
100.6953,800,780,0.3,14167,0,,-800,-798,0.3,-12846,0,,0,0
100.7593,800,800,0.3,14193,0,,-800,-821,0.3,-12872,0,,0,0
100.8238,800,823,0.3,14219,0,,-800,-800,0.3,-12897,0,,0,0
100.8873,800,778,0.3,14244,0,,-800,-791,0.3,-12923,0,,0,0
100.9512,800,789,0.3,14270,0,27.5,-800,-813,0.2,-12949,0,28.1,0,0
101.0471,800,808,0.2,14308,0,,-800,-796,0.3,-12987,0,,0,0
101.1116,800,787,0.3,14334,0,,-800,-789,0.3,-13013,0,,0,0
101.1751,800,791,0.2,14359,0,,-800,-796,0.3,-13038,0,,0,0
101.239,800,802,0.3,14385,0,,-800,-796,0.3,-13064,0,,0,0
101.303,800,808,0.3,14410,0,,-800,-789,0.2,-13089,0,,0,0
101.3674,800,787,0.3,14436,0,,-800,-806,0.3,-13115,0,,0,0
101.431,800,806,0.4,14462,0,,-800,-828,0.3,-13141,0,,0,0
101.4949,800,817,0.3,14487,0,,-800,-796,0.2,-13166,0,,0,0
101.5589,800,778,0.3,14513,0,,-800,-791,0.3,-13192,0,,0,0
101.6232,800,795,0.3,14539,0,,-800,-811,0.2,-13218,0,,0,0
101.6868,800,813,0.2,14564,0,,-800,-776,0.3,-13243,0,,0,0
101.7507,800,783,0.3,14590,0,,-800,-780,0.4,-13268,0,,0,0
101.8147,800,791,0.4,14615,0,,-800,-815,0.3,-13294,0,,0,0
101.879,800,817,0.3,14641,0,,-800,-815,0.3,-13320,0,,0,0
101.9426,800,802,0.3,14666,0,,-800,-806,0.3,-13345,0,,0,0
102.0066,800,787,0.3,14692,0,27.5,-800,-793,0.2,-13371,0,28.1,0,0
102.1025,800,802,0.4,14730,0,,-800,-815,0.4,-13409,0,,0,0
102.1669,800,806,0.4,14756,0,,-800,-791,0.3,-13435,0,,0,0
102.2304,800,783,0.3,14782,0,,-800,-800,0.3,-13460,0,,0,0
102.2944,800,804,0.3,14807,0,,-800,-823,0.2,-13487,0,,0,0
102.3584,800,826,0.2,14833,0,,-800,-781,0.2,-13512,0,,0,0
102.4227,800,787,0.3,14859,0,,-800,-785,0.3,-13538,0,,0,0
102.4864,800,791,0.4,14884,0,,-800,-821,0.2,-13563,0,,0,0
102.5503,800,815,0.3,14910,0,,-800,-800,0.4,-13588,0,,0,0
102.6142,800,791,0.4,14936,0,,-800,-796,0.3,-13613,0,,0,0
102.6786,800,795,0.3,14961,0,,-800,-808,0.2,-13640,0,,0,0
102.7421,800,815,0.2,14987,0,,-800,-804,0.3,-13665,0,,0,0
102.8061,800,806,0.3,15013,0,,-800,-785,0.2,-13691,0,,0,0
102.87,800,800,0.2,15038,0,,-800,-785,0.2,-13716,0,,0,0
102.9345,800,793,0.2,15064,0,,-800,-819,0.3,-13742,0,,0,0
102.998,800,811,0.3,15090,0,,-800,-811,0.2,-13767,0,,0,0
103.062,800,804,0.2,15115,0,27.5,-800,-787,0.2,-13793,0,28.1,0,0
103.1578,800,795,0.3,15153,0,,-800,-826,0.2,-13832,0,,0,0
103.2226,800,823,0.3,15179,0,,-800,-802,0.2,-13857,0,,0,0
103.2858,800,791,0.3,15205,0,,-800,-791,0.3,-13883,0,,0,0
103.3498,800,781,0.4,15230,0,,-800,-798,0.3,-13908,0,,0,0
103.4137,800,811,0.3,15255,0,,-800,-796,0.3,-13934,0,,0,0
103.4782,800,798,0.3,15281,0,,-800,-780,0.3,-13959,0,,0,0
103.5417,800,791,0.3,15306,0,,-800,-810,0.3,-13985,0,,0,0
103.6057,800,806,0.2,15332,0,,-800,-821,0.2,-14011,0,,0,0
103.6696,800,810,0.3,15357,0,,-800,-804,0.2,-14036,0,,0,0
103.7339,800,793,0.3,15384,0,,-800,-789,0.2,-14062,0,,0,0
103.7975,800,787,0.2,15409,0,,-800,-804,0.3,-14088,0,,0,0
103.8614,800,811,0.3,15434,0,,-800,-802,0.2,-14113,0,,0,0
103.9254,800,813,0.2,15460,0,,-800,-776,0.2,-14139,0,,0,0
103.9898,800,780,0.3,15486,0,,-800,-800,0.3,-14164,0,,0,0
104.0534,800,808,0.3,15511,0,,-800,-823,0.3,-14190,0,,0,0
104.1174,800,811,0.2,15537,0,27.5,-800,-791,0.3,-14216,0,28.1,0,0
104.2132,800,791,0.4,15575,0,,-800,-821,0.2,-14254,0,,0,0
104.2777,800,821,0.3,15601,0,,-800,-813,0.3,-14280,0,,0,0
104.3412,800,796,0.3,15626,0,,-800,-796,0.3,-14305,0,,0,0
104.4051,800,783,0.4,15652,0,,-800,-798,0.2,-14331,0,,0,0
104.4691,800,798,0.3,15677,0,,-800,-804,0.3,-14357,0,,0,0
104.5335,800,817,0.3,15703,0,,-800,-800,0.2,-14382,0,,0,0
104.597,800,804,0.2,15729,0,,-800,-776,0.2,-14408,0,,0,0
104.6611,800,787,0.3,15755,0,,-800,-810,0.4,-14433,0,,0,0
104.7249,800,810,0.3,15780,0,,-800,-825,0.2,-14459,0,,0,0
104.7893,800,810,0.3,15806,0,,-800,-780,0.3,-14484,0,,0,0
104.8529,800,774,0.3,15831,0,,-800,-800,0.3,-14510,0,,0,0
104.9168,800,804,0.3,15857,0,,-800,-810,0.2,-14536,0,,0,0
104.9808,800,817,0.2,15883,0,,-800,-776,0.3,-14561,0,,0,0
105.0452,800,787,0.3,15908,0,,-800,-798,0.3,-14587,0,,0,0
105.1088,800,804,0.3,15934,0,,-800,-811,0.2,-14613,0,,0,0
105.1727,800,810,0.3,15959,0,27.5,-800,-810,0.4,-14638,0,28.1,0,0
105.2686,800,798,0.3,15998,0,,-800,-798,0.2,-14677,0,,0,0
105.3331,800,798,0.2,16024,0,,-800,-815,0.3,-14702,0,,0,0
105.3967,800,813,0.3,16049,0,,-800,-817,0.2,-14728,0,,0,0
105.4605,800,806,0.2,16075,0,,-800,-793,0.2,-14754,0,,0,0
105.5245,800,772,0.2,16101,0,,-800,-791,0.3,-14779,0,,0,0
105.5889,800,798,0.4,16126,0,,-800,-808,0.3,-14805,0,,0,0
105.6524,800,821,0.2,16152,0,,-800,-776,0.3,-14830,0,,0,0
105.7164,800,781,0.3,16177,0,,-800,-796,0.3,-14856,0,,0,0
105.7803,800,796,0.3,16203,0,,-800,-830,0.2,-14882,0,,0,0
105.8448,800,817,0.2,16229,0,,-800,-800,0.3,-14907,0,,0,0
105.9083,800,785,0.3,16254,0,,-800,-789,0.3,-14933,0,,0,0
105.9722,800,789,0.3,16279,0,,-800,-802,0.3,-14958,0,,0,0
106.0362,800,811,0.3,16305,0,,-800,-798,0.3,-14983,0,,0,0
106.1006,800,806,0.4,16331,0,,-800,-785,0.3,-15009,0,,0,0
106.1641,800,798,0.2,16356,0,,-800,-802,0.2,-15035,0,,0,0
106.2281,800,798,0.2,16382,0,27.5,-800,-821,0.3,-15060,0,28.1,0,0
106.324,800,810,0.3,16420,0,,-800,-780,0.3,-15099,0,,0,0
106.3885,800,783,0.3,16446,0,,-800,-800,0.3,-15124,0,,0,0
106.452,800,802,0.4,16471,0,,-800,-830,0.2,-15150,0,,0,0
106.5159,800,821,0.3,16497,0,,-800,-795,0.3,-15175,0,,0,0
106.5798,800,781,0.3,16523,0,,-800,-791,0.3,-15201,0,,0,0
106.6441,800,795,0.4,16548,0,,-800,-808,0.2,-15227,0,,0,0
106.7077,800,821,0.3,16573,0,,-800,-783,0.3,-15252,0,,0,0
106.7716,800,795,0.3,16599,0,,-800,-791,0.3,-15278,0,,0,0
106.8355,800,793,0.3,16624,0,,-800,-806,0.2,-15303,0,,0,0
106.8999,800,810,0.3,16651,0,,-800,-815,0.3,-15329,0,,0,0
106.9636,800,802,0.4,16676,0,,-800,-800,0.3,-15355,0,,0,0
107.0274,800,783,0.3,16701,0,,-800,-785,0.3,-15380,0,,0,0
107.0914,800,793,0.3,16727,0,,-800,-815,0.3,-15406,0,,0,0
107.1558,800,819,0.3,16753,0,,-800,-806,0.2,-15432,0,,0,0
107.2194,800,800,0.2,16778,0,,-800,-774,0.3,-15457,0,,0,0
107.2833,800,783,0.4,16804,0,27.5,-800,-815,0.3,-15483,0,28.1,0,0
107.3792,800,813,0.3,16842,0,,-800,-774,0.3,-15521,0,,0,0
107.4437,800,793,0.4,16868,0,,-800,-796,0.3,-15546,0,,0,0
107.5073,800,800,0.3,16893,0,,-800,-825,0.2,-15573,0,,0,0
107.5711,800,817,0.2,16919,0,,-800,-804,0.3,-15598,0,,0,0
107.6351,800,798,0.3,16945,0,,-800,-793,0.3,-15623,0,,0,0
107.6994,800,793,0.3,16970,0,,-800,-793,0.2,-15649,0,,0,0
107.7631,800,793,0.3,16996,0,,-800,-798,0.4,-15675,0,,0,0
107.8588,765,800,0.3,17034,0,,-765,-778,0.2,-15713,0,,0,0
107.923,765,768,0.2,17059,0,,-765,-770,0.2,-15738,0,,0,0
108.0187,680,753,0.3,17096,0,,-680,-710,0.1,-15774,0,,0,0
108.0829,680,703,0.2,17119,0,,-680,-708,0.1,-15797,0,,0,0
108.1786,595,648,0.2,17152,0,,-595,-628,0.1,-15829,0,,0,0
108.2435,595,643,0.1,17172,0,,-595,-618,0.1,-15849,0,,0,0
108.3385,510,590,0.1,17201,0,27.5,-510,-553,0.1,-15878,0,28.1,0,0
108.4665,440,510,0.1,17236,0,,-440,-489,0.0,-15912,0,,0,0
108.531,440,483,0.0,17252,0,,-440,-489,0.0,-15928,0,,0,0
108.6264,355,418,0.0,17274,0,,-355,-388,0.1,-15949,0,,0,0
108.6906,355,391,0.1,17286,0,,-355,-395,0.1,-15961,0,,0,0
108.7862,270,335,0.0,17304,0,,-270,-313,0.0,-15979,0,,0,0
108.8509,270,307,0.0,17314,0,,-270,-313,0.0,-15989,0,,0,0
108.9461,185,245,0.0,17328,0,,-185,-232,0.0,-16002,0,,0,0
109.0104,185,223,0.0,17335,0,,-185,-211,0.0,-16009,0,,0,0
109.106,100,155,0.0,17344,0,,-100,-138,0.0,-16018,0,,0,0
109.1706,100,144,0.0,17349,0,,-100,-144,0.0,-16022,0,,0,0
109.2659,15,75,0.0,17355,0,,-15,-58,0.0,-16027,0,,0,0
109.3302,15,63,0.0,17357,0,,-15,-52,0.0,-16029,0,,0,0
109.4259,0,5,0.0,17359,0,27.6,0,0,0.0,-16030,0,28.2,0,0
109.5225,0,0,0.0,17359,0,,0,7,0.0,-16030,0,,0,0
109.586,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
109.65,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
109.7139,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
109.7781,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
109.8418,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
109.9057,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
109.9699,0,0,0.0,17359,0,,0,1,0.0,-16030,0,,0,0
110.0341,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.0976,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.1615,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.2256,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.2899,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.3535,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.4174,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.4815,0,0,0.0,17359,0,27.6,0,0,0.0,-16030,0,28.2,0,0
110.5778,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.6413,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.7053,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.7694,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.8336,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.8971,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
110.9615,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
111.0251,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
111.0893,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
111.1529,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
111.217,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
111.281,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
111.3453,0,0,0.0,17359,0,,0,0,0.0,-16030,0,,0,0
111.4406,-30,0,0.0,17359,0,,30,0,0.0,-16030,0,,0,0
111.5049,-30,0,0.0,17359,0,27.6,30,0,0.0,-16030,0,28.2,0,0
111.6325,-115,-9,0.0,17358,0,,115,45,0.0,-16029,0,,0,0
111.6967,-115,-63,0.0,17357,0,,115,65,0.0,-16027,0,,0,0
111.7924,-185,-97,0.1,17353,0,,185,136,0.0,-16022,0,,0,0
111.857,-185,-146,0.1,17349,0,,185,150,0.0,-16017,0,,0,0
111.9524,-260,-181,0.1,17341,0,,260,226,0.0,-16009,0,,0,0
112.0167,-260,-228,0.2,17334,0,,260,230,0.0,-16001,0,,0,0
112.1122,-330,-266,0.2,17322,0,,330,303,0.0,-15989,0,,0,0
112.1769,-330,-303,0.2,17313,0,,330,300,0.0,-15980,0,,0,0
112.2721,-405,-330,0.2,17297,0,,405,375,0.0,-15963,0,,0,0
112.3364,-405,-378,0.2,17285,0,,405,371,0.0,-15952,0,,0,0
112.4321,-475,-403,0.2,17266,0,,475,444,0.1,-15932,0,,0,0
112.4969,-475,-448,0.3,17252,0,,475,442,0.0,-15918,0,,0,0
112.592,-545,-476,0.2,17230,0,27.5,545,496,0.0,-15896,0,28.1,0,0
112.7199,-605,-530,0.3,17197,0,,605,553,0.2,-15863,0,,0,0
112.7846,-605,-566,0.4,17180,0,,605,573,0.1,-15844,0,,0,0
112.8798,-675,-605,0.3,17151,0,,675,628,0.1,-15816,0,,0,0
112.944,-675,-650,0.3,17130,0,,675,637,0.2,-15796,0,,0,0
113.0398,-750,-688,0.4,17098,0,,750,716,0.2,-15763,0,,0,0
113.1043,-750,-714,0.4,17076,0,,750,708,0.2,-15740,0,,0,0
113.1996,-820,-759,0.5,17041,0,,820,795,0.3,-15704,0,,0,0
113.264,-820,-778,0.5,17015,0,,820,789,0.2,-15679,0,,0,0
113.3595,-890,-849,0.5,16977,0,,890,836,0.4,-15640,0,,0,0
113.4244,-890,-873,0.5,16949,0,,890,875,0.2,-15612,0,,0,0
113.5194,-900,-860,0.4,16908,0,,900,898,0.4,-15570,0,,0,0
113.5836,-900,-883,0.5,16880,0,,900,903,0.2,-15542,0,,0,0
113.6476,-900,-903,0.3,16851,0,27.5,900,879,0.3,-15513,0,28.1,0,0
113.7439,-900,-900,0.5,16807,0,,900,883,0.2,-15470,0,,0,0
113.8075,-900,-924,0.3,16779,0,,900,879,0.3,-15442,0,,0,0
113.8715,-900,-916,0.4,16750,0,,900,896,0.3,-15413,0,,0,0
113.9356,-900,-915,0.3,16721,0,,900,894,0.3,-15384,0,,0,0
113.9998,-900,-922,0.5,16692,0,,900,913,0.4,-15356,0,,0,0
114.0634,-900,-890,0.4,16664,0,,900,935,0.2,-15327,0,,0,0
114.1273,-900,-873,0.3,16635,0,,900,924,0.3,-15298,0,,0,0
114.1914,-900,-877,0.4,16606,0,,900,941,0.2,-15269,0,,0,0
114.2556,-900,-870,0.3,16577,0,,900,903,0.4,-15240,0,,0,0
114.3192,-900,-877,0.5,16549,0,,900,924,0.4,-15212,0,,0,0
114.3832,-900,-913,0.3,16520,0,,900,903,0.2,-15183,0,,0,0
114.4472,-900,-900,0.4,16491,0,,900,885,0.4,-15154,0,,0,0
114.5115,-900,-920,0.4,16462,0,,900,890,0.2,-15125,0,,0,0
114.5751,-900,-915,0.3,16433,0,,900,862,0.4,-15096,0,,0,0
114.639,-900,-930,0.4,16404,0,,900,896,0.3,-15068,0,,0,0
114.703,-900,-928,0.3,16375,0,27.5,900,877,0.2,-15039,0,28.1,0,0
114.7992,-900,-894,0.4,16332,0,,900,935,0.2,-14996,0,,0,0
114.8629,-900,-883,0.4,16303,0,,900,913,0.3,-14967,0,,0,0
114.9269,-900,-873,0.5,16275,0,,900,946,0.4,-14938,0,,0,0
114.9908,-900,-885,0.3,16246,0,,900,939,0.2,-14909,0,,0,0
115.0552,-900,-873,0.4,16217,0,,900,911,0.4,-14880,0,,0,0
115.1187,-900,-890,0.3,16188,0,,900,918,0.2,-14851,0,,0,0
115.1827,-900,-888,0.3,16159,0,,900,883,0.3,-14823,0,,0,0
115.2466,-900,-903,0.4,16131,0,,900,900,0.3,-14794,0,,0,0
115.3109,-900,-926,0.3,16102,0,,900,881,0.3,-14765,0,,0,0
115.3745,-900,-920,0.4,16073,0,,900,881,0.4,-14736,0,,0,0
115.4387,-900,-928,0.3,16044,0,,900,886,0.2,-14707,0,,0,0
115.5025,-900,-913,0.4,16015,0,,900,870,0.4,-14679,0,,0,0
115.5668,-900,-907,0.4,15987,0,,900,905,0.3,-14650,0,,0,0
115.6304,-900,-898,0.3,15958,0,,900,894,0.3,-14621,0,,0,0
115.6945,-900,-888,0.4,15929,0,,900,913,0.3,-14592,0,,0,0
115.7584,-900,-888,0.4,15900,0,27.5,900,922,0.2,-14563,0,28.1,0,0
115.8545,-900,-883,0.4,15857,0,,900,924,0.3,-14520,0,,0,0
115.9183,-900,-892,0.3,15828,0,,900,918,0.2,-14491,0,,0,0
115.9822,-900,-881,0.4,15799,0,,900,892,0.4,-14462,0,,0,0
116.0461,-900,-898,0.4,15770,0,,900,905,0.2,-14433,0,,0,0
116.1105,-900,-907,0.3,15741,0,,900,871,0.3,-14406,0,,0,0
116.1742,-900,-924,0.4,15713,0,,900,888,0.3,-14377,0,,0,0
116.2381,-900,-930,0.3,15684,0,,900,866,0.3,-14348,0,,0,0
116.302,-900,-909,0.4,15655,0,,900,888,0.5,-14320,0,,0,0
116.3663,-900,-913,0.4,15626,0,,900,890,0.3,-14291,0,,0,0
116.43,-900,-898,0.4,15597,0,,900,890,0.4,-14262,0,,0,0
116.4939,-900,-898,0.3,15569,0,,900,920,0.2,-14233,0,,0,0
116.5578,-900,-886,0.3,15540,0,,900,896,0.3,-14204,0,,0,0
116.6222,-900,-877,0.4,15511,0,,900,922,0.3,-14175,0,,0,0
116.6859,-900,-892,0.3,15482,0,,900,901,0.3,-14146,0,,0,0
116.7498,-900,-883,0.4,15453,0,,900,894,0.4,-14118,0,,0,0
116.8137,-900,-901,0.4,15425,0,27.5,900,888,0.2,-14089,0,28.1,0,0
116.9099,-900,-907,0.5,15382,0,,900,883,0.4,-14046,0,,0,0
116.9737,-900,-930,0.4,15353,0,,900,877,0.2,-14017,0,,0,0
117.0375,-900,-920,0.4,15325,0,,900,873,0.3,-13988,0,,0,0
117.1015,-900,-918,0.4,15296,0,,900,898,0.2,-13959,0,,0,0
117.1659,-900,-901,0.4,15267,0,,900,886,0.3,-13930,0,,0,0
117.2296,-900,-892,0.5,15238,0,,900,909,0.3,-13901,0,,0,0
117.2934,-900,-898,0.4,15210,0,,900,903,0.2,-13872,0,,0,0
117.3574,-900,-877,0.4,15181,0,,900,898,0.3,-13844,0,,0,0
117.4216,-900,-885,0.4,15152,0,,900,909,0.2,-13815,0,,0,0
117.4854,-900,-881,0.4,15123,0,,900,896,0.3,-13786,0,,0,0
117.5493,-900,-888,0.5,15095,0,,900,911,0.3,-13757,0,,0,0
117.6132,-900,-905,0.4,15066,0,,900,881,0.3,-13729,0,,0,0
117.6775,-900,-901,0.4,15037,0,,900,885,0.4,-13700,0,,0,0
117.7412,-900,-924,0.4,15008,0,,900,879,0.2,-13671,0,,0,0
117.8051,-900,-920,0.4,14979,0,,900,871,0.3,-13642,0,,0,0
