t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6224,580,3110.16,2038.72,2035.94,64
11.6424,581,3111.31,2039.72,2035.81,64
11.6625,582,3111.91,2039.72,2037.34,64
11.6825,583,3111.78,2039.59,2036.69,64
11.7025,584,3111.97,2040.16,2035.94,64
11.7225,585,3112.0,2039.84,2037.03,64
11.7425,586,3110.69,2037.44,2033.34,64
11.7625,587,3109.31,2036.75,2034.72,64
11.7825,588,3109.72,2035.81,2032.47,64
11.8024,589,3109.63,2037.97,2034.94,64
11.8225,590,3110.59,2038.66,2036.22,64
11.8425,591,3111.63,2037.94,2034.25,64
11.8624,592,3111.56,2039.38,2036.56,64
11.8824,593,3110.28,2038.25,2035.69,64
11.9025,594,3109.47,2040.47,2046.63,64
11.9225,595,3109.75,2049.28,2043.81,64
11.9424,596,3109.34,2048.72,2047.44,64
11.9625,597,3109.91,2049.34,2046.63,64
11.9824,598,3107.97,2049.06,2045.75,64
12.0025,599,3110.0,2048.13,2045.88,64
12.0224,600,3109.72,2049.5,2045.94,64
12.0425,601,3108.88,2049.16,2047.5,64
12.0625,602,3108.91,2049.44,2047.25,64
12.0825,603,3110.75,2048.22,2047.56,64
12.1025,604,3108.5,2049.56,2047.72,64
12.1225,605,3109.78,2050.13,2045.75,64
12.1424,606,3109.91,2048.41,2047.5,64
12.1624,607,3110.06,2046.53,2046.72,64
12.1824,608,3109.22,2048.03,2046.72,64
12.2024,609,3109.34,2045.5,2047.59,64
12.2225,610,3108.34,2045.28,2048.13,64
12.2425,611,3108.69,2047.44,2045.97,64
12.2625,612,3109.59,2046.13,2044.44,64
12.2824,613,3110.22,2047.22,2045.94,64
12.3025,614,3110.75,2046.84,2046.22,64
12.3224,615,3111.75,2047.59,2045.72,64
12.3424,616,3111.03,2047.94,2046.19,64
12.3625,617,3110.47,2047.78,2046.22,64
12.3824,618,3110.34,2047.88,2047.69,64
12.4024,619,3110.75,2047.94,2046.63,64
12.4225,620,3110.81,2046.59,2047.72,64
12.4425,621,3110.22,2045.66,2045.97,64
12.4625,622,3109.78,2046.78,2044.47,64
12.4825,623,3109.03,2045.59,2043.91,64
12.5025,624,3107.5,2041.78,2044.44,64
12.5224,625,3109.19,2046.59,2044.31,64
12.5425,626,3110.78,2046.94,2043.03,64
12.5625,627,3109.25,2044.56,2043.56,64
12.5825,628,3109.69,2045.53,2045.22,64
12.6025,629,3110.09,2046.0,2044.94,64
12.6225,630,3110.78,2047.19,2044.75,64
12.6425,631,3110.25,2046.66,2046.03,64
12.6624,632,3109.59,2046.63,2043.22,64
12.6825,633,3111.31,2046.66,2045.31,64
12.7025,634,3110.19,2047.66,2045.97,64
12.7224,635,3111.56,2047.41,2045.94,64
12.7425,636,3110.19,2046.66,2045.03,64
12.7625,637,3108.66,2045.81,2043.72,64
12.7824,638,3108.13,2045.97,2042.88,64
12.8024,639,3107.88,2044.72,2044.44,64
12.8225,640,3110.41,2045.06,2045.19,64
12.8425,641,3109.59,2045.78,2043.81,64
12.8625,642,3109.78,2045.69,2044.0,64
12.8825,643,3110.56,2046.91,2044.47,64
12.9025,644,3108.47,2047.03,2044.22,64
12.9225,645,3110.75,2046.69,2045.41,64
12.9425,646,3110.63,2047.81,2045.34,64
12.9625,647,3109.31,2045.06,2043.38,64
12.9824,648,3108.78,2046.88,2043.5,64
13.0025,649,3108.84,2046.22,2043.44,64
13.0225,650,3109.59,2046.25,2043.5,64
13.0425,651,3109.25,2046.94,2045.06,64
13.0624,652,3110.31,2046.84,2044.69,64
13.0824,653,3109.72,2047.16,2044.06,64
13.1025,654,3109.47,2047.09,2044.22,64
13.1224,655,3111.13,2044.81,2043.38,64
13.1424,656,3109.72,2046.44,2043.72,64
13.1624,657,3110.03,2045.72,2045.09,64
13.1825,658,3109.56,2048.03,2042.56,64
13.2024,659,3108.63,2046.34,2043.22,64
13.2224,660,3109.38,2046.16,2044.94,64
13.2424,661,3109.44,2046.09,2042.59,64
13.2625,662,3109.81,2047.13,2043.97,64
13.2825,663,3109.91,2047.09,2042.59,64
13.3025,664,3110.88,2045.5,2044.59,64
13.3225,665,3109.56,2047.72,2042.66,64
13.3425,666,3109.66,2046.75,2045.63,64
13.3624,667,3110.75,2048.13,2039.78,64
13.3825,668,3112.16,2039.56,2036.59,64
13.4025,669,3111.28,2040.31,2036.88,64
13.4225,670,3112.13,2040.84,2036.78,64
13.4425,671,3110.84,2038.75,2036.06,64
13.4625,672,3110.19,2037.94,2036.81,64
13.4825,673,3110.06,2038.31,2035.91,64
13.5025,674,3108.66,2036.44,2033.66,64
13.5225,675,3109.91,2039.34,2036.84,64
13.5425,676,3110.94,2039.09,2037.16,64
13.5624,677,3110.03,2039.31,2036.53,64
13.5824,678,3110.56,2040.09,2036.25,64
13.6025,679,3110.56,2039.84,2037.53,64
13.6225,680,3112.06,2041.0,2037.38,64
13.6425,681,3112.03,2040.16,2037.25,64
13.6625,682,3111.44,2041.53,2037.59,64
13.6825,683,3110.19,2040.81,2036.34,64
13.7025,684,3111.78,2039.31,2036.81,64
13.7225,685,3111.56,2038.88,2038.09,64
13.7425,686,3111.59,2041.19,2036.94,64
13.7625,687,3111.59,2040.25,2036.78,64
13.7825,688,3111.94,2039.0,2037.38,64
13.8024,689,3111.22,2039.28,2037.44,64
13.8225,690,3111.69,2039.31,2036.0,64
13.8424,691,3110.38,2037.63,2035.88,64
13.8624,692,3110.72,2040.06,2035.56,64
13.8824,693,3111.19,2039.47,2037.09,64
13.9024,694,3110.44,2039.06,2035.66,64
13.9224,695,3110.81,2039.34,2036.38,64
13.9425,696,3110.78,2038.94,2036.84,64
13.9625,697,3111.31,2038.13,2036.94,64
13.9825,698,3109.84,2037.13,2035.63,64
14.0024,699,3110.44,2038.5,2034.97,64
14.0225,700,3110.72,2038.38,2036.34,64
14.0425,701,3111.25,2038.63,2035.59,64
14.0625,702,3110.09,2039.34,2035.66,64
14.0825,703,3110.53,2037.44,2035.97,64
14.1025,704,3111.19,2038.53,2036.5,64
14.1225,705,3110.59,2037.69,2035.5,64
14.1425,706,3110.91,2038.0,2036.41,64
14.1625,707,3109.19,2038.0,2035.44,64
14.1825,708,3111.22,2038.78,2035.41,64
14.2025,709,3111.09,2038.5,2036.13,64
14.2224,710,3110.59,2039.56,2037.22,64
14.2424,711,3110.06,2038.0,2035.03,64
14.2625,712,3110.53,2039.41,2036.0,64
14.2825,713,3111.25,2040.16,2036.47,64
14.3024,714,3110.75,2039.34,2035.56,64
14.3225,715,3112.69,2040.09,2037.22,64
14.3425,716,3111.5,2039.16,2036.91,64
14.3625,717,3111.72,2040.75,2035.88,64
14.3824,718,3111.28,2039.31,2036.34,64
14.4024,719,3111.47,2038.72,2036.53,64
14.4225,720,3110.88,2039.25,2037.72,64
14.4425,721,3111.31,2039.97,2036.06,64
14.4625,722,3111.34,2040.19,2036.59,64
14.4825,723,3109.84,2039.78,2036.0,64
14.5025,724,3106.81,2035.88,2033.25,64
14.5225,725,3111.34,2038.69,2036.44,64
14.5425,726,3111.03,2038.25,2035.5,64
14.5625,727,3111.25,2038.88,2037.0,64
14.5825,728,3111.66,2038.69,2036.31,64
14.6024,729,3111.09,2040.38,2038.03,64
14.6225,730,3111.75,2038.75,2036.16,64
14.6425,731,3111.28,2039.38,2037.69,64
14.6624,732,3111.16,2039.31,2036.06,64
14.6825,733,3110.84,2039.53,2035.09,64
14.7025,734,3111.69,2040.5,2036.75,64
14.7225,735,3112.28,2039.34,2036.72,64
14.7425,736,3112.44,2041.31,2035.47,64
14.7625,737,3110.34,2041.13,2035.47,64
14.7825,738,3112.91,2038.09,2035.66,64
14.8025,739,3111.5,2040.03,2036.06,64
14.8224,740,3109.75,2036.25,2032.25,64
14.8425,741,3108.78,2037.66,2033.59,64
14.8625,742,3109.16,2036.06,2032.94,64
14.8825,743,3110.59,2037.81,2034.69,64
14.9025,744,3108.5,2037.72,2034.41,64
14.9224,745,3110.13,2038.75,2035.34,64
14.9425,746,3111.56,2038.47,2036.06,64
14.9625,747,3108.75,2038.97,2035.56,64
14.9824,748,3109.38,2036.88,2033.53,64
15.0065,749,3110.09,2038.91,2032.81,192
15.0249,750,3110.72,2038.06,2034.81,64
15.0433,751,3110.88,2037.81,2035.47,64
15.0625,752,3112.22,2039.63,2035.63,64
15.0824,753,3111.72,2038.0,2034.97,64
15.1025,754,3110.66,2039.53,2036.47,64
15.1225,755,3110.63,2039.0,2035.69,64
15.1425,756,3109.94,2038.5,2035.09,64
15.1625,757,3111.44,2038.5,2036.03,64
15.1825,758,3111.41,2038.97,2035.56,64
15.2025,759,3111.28,2039.75,2035.97,64
15.2224,760,3109.06,2037.06,2034.06,64
15.2425,761,3109.38,2038.75,2036.13,64
15.2625,762,3111.0,2039.44,2035.56,64
15.2825,763,3110.91,2038.91,2035.41,64
15.3025,764,3111.03,2037.63,2034.88,64
15.3224,765,3112.91,2040.03,2036.22,64
15.3425,766,3112.34,2040.44,2036.91,64
15.3625,767,3111.63,2039.34,2035.63,64
15.3825,768,3112.25,2039.41,2038.19,64
15.4025,769,3110.81,2039.59,2036.34,64
15.4225,770,3111.91,2039.72,2035.38,64
15.4425,771,3111.75,2038.94,2034.84,64
15.4624,772,3111.38,2038.75,2036.94,64
15.4824,773,3110.03,2038.69,2035.03,64
15.5025,774,3107.72,2035.53,2033.13,64
15.5225,775,3109.91,2038.66,2036.09,64
15.5425,776,3112.25,2039.44,2036.63,64
15.5625,777,3111.78,2039.53,2036.34,64
15.5824,778,3111.84,2039.78,2035.84,64
15.6025,779,3112.66,2039.84,2035.88,64
15.6225,780,3111.69,2038.53,2036.5,64
15.6425,781,3112.31,2038.81,2036.47,64
15.6624,782,3112.25,2039.91,2036.25,64
15.6825,783,3110.94,2039.5,2035.25,64
15.7025,784,3111.78,2040.09,2036.97,64
15.7224,785,3111.41,2040.63,2034.94,64
15.7425,786,3112.34,2039.53,2035.13,64
15.7624,787,3111.66,2039.59,2035.78,64
15.7824,788,3112.09,2039.72,2036.19,64
15.8025,789,3111.97,2039.88,2035.88,64
15.8225,790,3109.97,2038.78,2035.03,64
15.8425,791,3109.0,2036.47,2032.38,64
15.8624,792,3109.03,2036.5,2033.75,64
15.8825,793,3108.66,2037.53,2034.22,64
15.9025,794,3109.69,2037.69,2035.0,64
15.9225,795,3110.81,2036.72,2034.97,64
15.9425,796,3111.5,2037.5,2035.5,64
15.9625,797,3111.44,2037.44,2035.38,64
15.9824,798,3109.09,2037.78,2033.72,64
16.0024,799,3110.06,2037.59,2035.28,64
16.0224,800,3111.13,2039.72,2036.34,64
16.0424,801,3111.44,2038.69,2034.19,64
16.0625,802,3111.19,2038.41,2035.22,64
16.0825,803,3111.88,2038.59,2035.06,64
16.1025,804,3111.53,2038.06,2035.59,64
16.1224,805,3112.25,2038.66,2036.44,64
16.1425,806,3110.5,2038.59,2034.28,64
16.1625,807,3110.91,2039.22,2035.88,64
16.1825,808,3111.97,2038.81,2036.06,64
16.2025,809,3111.56,2039.44,2036.28,64
16.2225,810,3111.16,2038.44,2035.88,64
16.2425,811,3110.72,2038.38,2034.63,64
16.2625,812,3111.16,2038.88,2035.16,64
16.2825,813,3111.59,2037.66,2035.41,64
16.3025,814,3112.44,2039.69,2035.47,64
16.3225,815,3111.78,2039.59,2035.63,64
16.3424,816,3111.41,2038.66,2037.63,64
16.3625,817,3111.56,2038.47,2036.16,64
16.3825,818,3111.31,2038.31,2035.59,64
16.4025,819,3111.53,2039.25,2035.56,64
16.4225,820,3112.38,2039.44,2037.19,64
16.4425,821,3110.69,2039.72,2035.59,64
16.4625,822,3111.72,2039.41,2036.13,64
16.4824,823,3110.88,2037.94,2033.75,64
16.5024,824,3108.97,2035.38,2032.69,64
16.5224,825,3111.84,2038.25,2035.22,64
16.5425,826,3112.06,2037.0,2036.59,64
16.5625,827,3112.03,2039.69,2035.84,64
16.5825,828,3111.22,2038.41,2035.97,64
16.6025,829,3111.38,2039.59,2036.13,64
16.6225,830,3112.03,2038.91,2034.25,64
16.6424,831,3111.88,2039.31,2036.19,64
16.6624,832,3112.47,2039.53,2036.19,64
16.6825,833,3111.53,2039.16,2036.0,64
16.7025,834,3112.22,2039.47,2035.97,64
16.7225,835,3111.22,2040.59,2036.41,64
16.7425,836,3112.56,2039.0,2035.59,64
16.7625,837,3111.19,2039.16,2035.75,64
16.7824,838,3112.03,2038.63,2036.06,64
16.8024,839,3110.97,2038.66,2036.94,64
16.8224,840,3112.0,2038.75,2034.66,64
16.8424,841,3111.56,2037.88,2035.31,64
16.8625,842,3109.16,2035.88,2033.31,64
16.8825,843,3108.78,2036.97,2034.41,64
16.9024,844,3108.63,2036.25,2033.5,64
16.9225,845,3109.56,2037.72,2033.66,64
16.9425,846,3111.22,2037.59,2035.41,64
16.9625,847,3111.97,2037.97,2034.06,64
16.9825,848,3109.25,2037.41,2034.09,64
17.0025,849,3110.5,2039.22,2035.88,64
17.0225,850,3110.47,2038.03,2035.38,64
17.0425,851,3111.84,2038.34,2034.97,64
17.0625,852,3110.97,2037.28,2034.81,64
17.0824,853,3111.75,2039.16,2035.34,64
17.1025,854,3111.75,2038.44,2034.91,64
17.1225,855,3109.5,2036.66,2034.13,64
17.1425,856,3110.56,2039.34,2035.53,64
17.1625,857,3111.22,2037.94,2035.25,64
17.1824,858,3111.25,2037.06,2034.97,64
17.2024,859,3111.34,2038.59,2034.75,64
17.2225,860,3111.56,2038.75,2034.44,64
17.2425,861,3110.75,2037.66,2035.09,64
17.2625,862,3110.94,2038.22,2036.78,64
17.2824,863,3111.13,2038.59,2035.59,64
17.3025,864,3110.84,2039.16,2037.22,64
17.3224,865,3111.31,2038.97,2035.84,64
17.3424,866,3111.09,2038.59,2036.78,64
17.3625,867,3110.88,2039.56,2035.19,64
17.3824,868,3112.13,2039.59,2035.22,64
17.4024,869,3111.38,2037.94,2037.44,64
17.4225,870,3113.5,2039.22,2037.03,64
17.4424,871,3112.22,2038.75,2036.06,64
17.4624,872,3111.25,2038.59,2035.41,64
17.4825,873,3109.53,2037.41,2034.22,64
17.5025,874,3107.63,2035.25,2032.94,64
17.5224,875,3110.72,2038.5,2035.97,64
17.5425,876,3110.72,2038.63,2035.5,64
17.5625,877,3112.13,2038.66,2034.84,64
17.5825,878,3111.75,2039.22,2035.66,64
17.6024,879,3111.31,2038.13,2036.59,64
17.6224,880,3111.47,2038.0,2038.16,64
17.6425,881,3111.53,2040.44,2037.16,64
17.6625,882,3111.97,2039.25,2036.06,64
17.6824,883,3112.13,2039.16,2036.31,64
17.7024,884,3111.28,2038.94,2036.16,64
17.7224,885,3111.16,2039.63,2035.91,64
17.7424,886,3111.44,2037.06,2035.94,64
17.7624,887,3111.41,2038.25,2035.88,64
17.7825,888,3110.69,2038.13,2036.13,64
17.8025,889,3110.78,2038.66,2037.13,64
17.8224,890,3110.41,2038.25,2035.03,64
17.8425,891,3111.84,2039.22,2035.72,64
17.8624,892,3110.94,2038.34,2034.31,64
17.8824,893,3112.44,2039.41,2034.91,64
17.9024,894,3109.47,2039.0,2035.72,64
17.9225,895,3112.69,2039.75,2034.91,64
17.9425,896,3111.53,2038.47,2035.84,64
17.9625,897,3110.91,2037.66,2035.84,64
17.9825,898,3110.31,2036.72,2034.69,64
18.0025,899,3109.97,2037.66,2034.69,64
18.0225,900,3110.22,2038.09,2036.09,64
18.0425,901,3111.22,2039.16,2035.34,64
18.0624,902,3111.16,2036.69,2036.0,64
18.0824,903,3111.94,2039.25,2033.78,64
18.1025,904,3111.75,2038.44,2035.78,64
18.1224,905,3111.25,2037.38,2034.75,64
18.1425,906,3110.28,2037.69,2035.25,64
18.1624,907,3110.78,2039.22,2035.56,64
18.1825,908,3111.69,2039.41,2035.53,64
18.2025,909,3111.13,2037.94,2035.31,64
18.2225,910,3111.56,2039.28,2035.81,64
18.2425,911,3111.22,2037.06,2035.06,64
18.2625,912,3109.97,2037.81,2036.22,64
18.2825,913,3111.38,2037.88,2036.38,64
18.3025,914,3110.53,2039.19,2035.5,64
18.3224,915,3111.41,2037.78,2035.31,64
18.3424,916,3111.13,2038.81,2035.75,64
18.3625,917,3112.22,2038.97,2036.0,64
18.3825,918,3111.19,2038.97,2034.5,64
18.4025,919,3111.94,2040.13,2035.84,64
18.4224,920,3112.19,2039.53,2036.81,64
18.4425,921,3112.5,2038.97,2036.66,64
18.4625,922,3111.69,2039.53,2036.53,64
18.4824,923,3111.84,2036.78,2035.53,64
18.5025,924,3108.47,2034.63,2033.09,64
18.5225,925,3111.5,2039.38,2034.13,64
18.5424,926,3111.28,2038.16,2036.88,64
18.5624,927,3110.94,2038.47,2034.81,64
18.5824,928,3113.56,2039.16,2035.41,64
18.6025,929,3110.94,2037.31,2036.34,64
18.6224,930,3111.59,2039.13,2036.22,64
18.6424,931,3112.56,2039.63,2036.25,64
18.6625,932,3111.63,2039.81,2035.56,64
18.6825,933,3112.16,2039.75,2036.63,64
18.7024,934,3111.38,2038.16,2035.09,64
18.7225,935,3111.63,2038.16,2036.88,64
18.7425,936,3110.88,2037.69,2036.47,64
18.7625,937,3110.25,2037.84,2036.34,64
18.7825,938,3112.91,2039.38,2036.69,64
18.8025,939,3112.09,2037.34,2037.06,64
18.8225,940,3111.56,2037.13,2034.22,64
18.8424,941,3111.19,2039.56,2036.72,64
18.8625,942,3110.44,2038.81,2036.72,64
18.8825,943,3110.66,2037.66,2035.28,64
18.9025,944,3110.25,2039.19,2035.16,64
18.9224,945,3110.31,2037.59,2034.88,64
18.9425,946,3110.28,2038.41,2034.19,64
18.9625,947,3111.75,2038.88,2036.31,64
18.9825,948,3109.66,2037.03,2033.63,64
19.0025,949,3111.5,2038.69,2036.38,64
19.0225,950,3110.97,2038.47,2034.59,64
19.0424,951,3110.81,2036.88,2035.63,64
19.0625,952,3110.5,2038.47,2037.25,64
19.0824,953,3111.53,2038.72,2034.47,64
19.1025,954,3111.56,2040.34,2034.88,64
19.1225,955,3110.38,2037.38,2035.38,64
19.1425,956,3110.84,2038.41,2034.97,64
19.1624,957,3110.06,2037.75,2035.16,64
19.1825,958,3110.63,2038.09,2035.94,64
19.2025,959,3110.47,2037.59,2036.25,64
19.2225,960,3110.63,2040.78,2036.72,64
19.2425,961,3110.31,2038.94,2035.97,64
19.2625,962,3110.97,2037.38,2036.66,64
19.2825,963,3109.97,2039.5,2036.19,64
19.3025,964,3110.97,2036.75,2033.75,64
19.3225,965,3112.34,2038.81,2036.75,64
19.3425,966,3112.03,2039.34,2035.69,64
19.3625,967,3111.28,2039.44,2036.38,64
19.3825,968,3111.94,2037.88,2035.78,64
19.4025,969,3110.25,2038.19,2036.19,64
19.4225,970,3112.72,2037.97,2035.16,64
19.4425,971,3111.94,2039.09,2036.81,64
19.4625,972,3111.22,2039.13,2034.78,64
19.4825,973,3110.09,2037.72,2035.19,64
19.5071,974,3107.94,2034.91,2032.94,192
19.5255,975,3110.91,2038.53,2035.22,64
19.5438,976,3111.31,2039.38,2035.88,64
19.5625,977,3111.5,2038.09,2036.31,64
19.5825,978,3110.63,2037.94,2036.22,64
19.6025,979,3111.94,2038.38,2035.91,64
19.6224,980,3111.88,2038.31,2036.03,64
19.6425,981,3111.81,2039.94,2035.16,64
19.6625,982,3111.56,2038.47,2035.22,64
19.6825,983,3111.03,2039.5,2035.28,64
19.7025,984,3112.0,2039.0,2035.72,64
19.7224,985,3111.44,2038.78,2035.56,64
19.7425,986,3112.41,2038.69,2036.34,64
19.7625,987,3111.44,2038.81,2036.72,64
19.7825,988,3110.88,2037.78,2036.03,64
19.8025,989,3112.16,2040.5,2035.75,64
19.8225,990,3111.06,2037.38,2035.22,64
19.8424,991,3110.28,2038.09,2033.88,64
19.8624,992,3111.19,2038.78,2035.5,64
19.8825,993,3111.13,2037.84,2035.53,64
19.9025,994,3110.88,2039.31,2035.53,64
19.9225,995,3110.47,2038.25,2035.53,64
19.9425,996,3109.91,2038.06,2033.78,64
19.9625,997,3111.41,2038.56,2035.34,64
19.9824,998,3109.41,2036.03,2033.84,64
20.0024,999,3111.13,2038.0,2035.34,64
20.0224,1000,3109.78,2038.19,2035.59,64
20.0425,1001,3109.25,2037.56,2034.5,64
20.0625,1002,3110.22,2037.88,2035.28,64
20.0824,1003,3111.13,2038.69,2035.66,64
20.1025,1004,3110.94,2037.75,2035.56,64
20.1224,1005,3110.56,2038.47,2035.63,64
20.1425,1006,3110.28,2037.56,2033.69,64
20.1625,1007,3110.41,2036.84,2034.03,64
20.1825,1008,3111.19,2038.81,2036.53,64
20.2025,1009,3111.34,2038.16,2035.81,64
20.2225,1010,3111.75,2040.19,2035.34,64
20.2424,1011,3111.34,2038.5,2038.25,64
20.2625,1012,3112.06,2039.53,2034.81,64
20.2825,1013,3110.19,2037.0,2034.41,64
20.3025,1014,3110.69,2039.25,2035.66,64
20.3225,1015,3112.06,2038.25,2036.34,64
20.3425,1016,3112.41,2039.34,2035.22,64
20.3625,1017,3112.13,2040.47,2036.16,64
20.3825,1018,3111.41,2038.88,2035.16,64
20.4025,1019,3111.34,2038.81,2035.59,64
20.4225,1020,3111.94,2039.69,2035.56,64
20.4425,1021,3111.69,2039.41,2037.16,64
20.4625,1022,3112.13,2039.03,2034.84,64
20.4824,1023,3111.66,2037.06,2034.91,64
20.5025,1024,3107.34,2034.63,2032.63,64
20.5224,1025,3110.34,2038.03,2033.84,64
20.5425,1026,3111.28,2039.0,2035.69,64
20.5625,1027,3111.81,2037.66,2034.78,64
20.5825,1028,3111.84,2038.84,2035.75,64
20.6025,1029,3111.22,2038.72,2036.38,64
20.6224,1030,3111.5,2038.81,2036.19,64
20.6425,1031,3111.97,2038.41,2035.59,64
20.6624,1032,3111.38,2039.56,2036.75,64
20.6825,1033,3111.56,2039.91,2035.91,64
20.7025,1034,3111.5,2039.38,2037.06,64
20.7225,1035,3110.81,2039.34,2036.34,64
20.7425,1036,3110.38,2038.47,2035.53,64
20.7625,1037,3110.16,2038.88,2035.75,64
20.7824,1038,3111.56,2039.56,2036.13,64
20.8025,1039,3111.75,2039.28,2035.19,64
20.8225,1040,3110.0,2038.0,2034.88,64
20.8424,1041,3109.28,2037.66,2034.75,64
20.8625,1042,3110.88,2038.53,2035.44,64
20.8825,1043,3110.25,2037.88,2035.0,64
20.9025,1044,3111.38,2037.88,2036.44,64
20.9225,1045,3111.66,2038.5,2036.72,64
20.9425,1046,3111.34,2038.75,2035.5,64
20.9625,1047,3109.69,2036.66,2033.88,64
20.9825,1048,3108.47,2035.56,2032.59,64
21.0025,1049,3110.41,2036.72,2034.28,64
21.0225,1050,3111.44,2038.91,2034.41,64
21.0425,1051,3112.0,2038.94,2036.16,64
21.0624,1052,3111.06,2037.03,2035.16,64
21.0825,1053,3110.72,2038.78,2034.41,64
21.1025,1054,3111.28,2038.34,2035.69,64
21.1225,1055,3110.38,2038.63,2035.19,64
21.1424,1056,3110.94,2038.69,2035.78,64
21.1625,1057,3110.47,2038.63,2035.22,64
21.1825,1058,3110.91,2038.91,2035.63,64
21.2025,1059,3110.53,2038.5,2036.19,64
21.2224,1060,3112.16,2037.66,2034.16,64
21.2425,1061,3111.47,2038.88,2035.91,64
21.2625,1062,3110.5,2038.94,2035.56,64
21.2825,1063,3109.97,2037.84,2034.19,64
21.3025,1064,3110.91,2038.5,2033.75,64
21.3225,1065,3111.84,2039.06,2036.5,64
21.3425,1066,3112.5,2038.06,2035.91,64
21.3625,1067,3111.5,2038.34,2037.0,64
21.3825,1068,3111.13,2039.44,2036.31,64
21.4025,1069,3112.03,2038.28,2036.81,64
21.4224,1070,3112.06,2038.84,2036.84,64
21.4424,1071,3111.69,2039.28,2035.28,64
21.4625,1072,3111.5,2039.72,2035.5,64
21.4825,1073,3110.19,2037.69,2034.03,64
21.5025,1074,3108.47,2037.16,2031.78,64
21.5225,1075,3111.09,2037.34,2034.25,64
21.5425,1076,3112.44,2039.5,2035.84,64
21.5625,1077,3111.06,2038.81,2036.56,64
21.5824,1078,3113.03,2038.84,2035.72,64
21.6025,1079,3111.72,2039.84,2036.19,64
21.6225,1080,3110.47,2038.41,2035.72,64
21.6424,1081,3111.16,2039.13,2035.97,64
21.6625,1082,3111.88,2038.84,2035.38,64
21.6825,1083,3111.69,2040.19,2035.31,64
21.7025,1084,3112.28,2038.78,2034.53,64
21.7225,1085,3111.69,2039.06,2036.06,64
21.7425,1086,3110.5,2038.59,2034.28,64
21.7624,1087,3110.94,2039.81,2035.63,64
21.7825,1088,3111.5,2039.5,2036.22,64
21.8025,1089,3111.41,2039.28,2035.41,64
21.8225,1090,3111.13,2039.28,2036.09,64
21.8425,1091,3111.03,2038.28,2035.31,64
21.8624,1092,3109.75,2037.47,2035.09,64
21.8825,1093,3110.56,2038.56,2034.19,64
21.9025,1094,3110.84,2038.13,2035.13,64
21.9224,1095,3111.03,2038.75,2034.47,64
21.9425,1096,3110.72,2039.22,2036.16,64
21.9625,1097,3110.72,2037.97,2036.13,64
21.9825,1098,3104.09,2032.25,2027.22,64
22.0024,1099,3102.25,2030.22,2026.72,64
22.0225,1100,3101.78,2029.72,2027.19,64
22.0425,1101,3103.16,2031.81,2029.31,64
22.0625,1102,3106.44,2034.5,2030.81,64
22.0825,1103,3108.28,2035.0,2033.59,64
22.1025,1104,3108.41,2035.06,2032.25,64
22.1224,1105,3106.19,2035.88,2030.38,64
22.1425,1106,3108.88,2036.59,2033.22,64
22.1624,1107,3110.63,2037.63,2035.03,64
22.1824,1108,3110.34,2037.72,2034.44,64
22.2024,1109,3112.97,2038.47,2035.53,64
22.2225,1110,3111.06,2037.78,2036.56,64
22.2425,1111,3108.63,2036.94,2034.13,64
22.2625,1112,3110.88,2038.0,2035.25,64
22.2825,1113,3110.69,2037.78,2034.47,64
22.3024,1114,3110.47,2038.06,2034.66,64
22.3225,1115,3110.84,2039.94,2036.44,64
22.3425,1116,3111.72,2037.88,2035.88,64
22.3625,1117,3111.13,2037.84,2035.53,64
22.3825,1118,3111.09,2038.84,2035.59,64
22.4024,1119,3111.56,2040.16,2036.94,64
22.4224,1120,3111.63,2039.53,2037.09,64
22.4424,1121,3112.22,2039.41,2034.78,64
22.4624,1122,3111.59,2039.09,2035.0,64
22.4825,1123,3110.0,2036.19,2035.5,64
22.5025,1124,3105.16,2033.28,2032.31,64
22.5225,1125,3111.72,2037.91,2034.81,64
22.5425,1126,3111.81,2038.97,2034.66,64
22.5625,1127,3111.5,2038.25,2035.78,64
22.5825,1128,3111.63,2039.19,2034.78,64
22.6025,1129,3111.84,2039.19,2035.91,64
22.6225,1130,3111.69,2038.22,2035.38,64
22.6424,1131,3111.56,2040.22,2035.41,64
22.6625,1132,3110.53,2039.84,2035.47,64
22.6825,1133,3111.84,2039.56,2035.5,64
22.7025,1134,3111.41,2038.22,2036.22,64
22.7224,1135,3111.22,2038.44,2036.91,64
22.7425,1136,3111.25,2039.5,2035.88,64
22.7625,1137,3111.81,2039.47,2036.41,64
22.7825,1138,3111.03,2038.41,2038.16,64
22.8025,1139,3111.75,2040.06,2037.75,64
22.8225,1140,3111.66,2037.63,2034.97,64
22.8425,1141,3110.5,2038.22,2034.16,64
22.8625,1142,3110.91,2037.56,2034.75,64
22.8825,1143,3110.28,2037.88,2035.22,64
22.9025,1144,3111.56,2037.88,2037.03,64
22.9225,1145,3111.72,2039.44,2035.0,64
22.9425,1146,3111.31,2038.13,2036.19,64
22.9625,1147,3111.19,2038.91,2034.59,64
22.9825,1148,3110.19,2037.75,2033.91,64
23.0025,1149,3111.59,2039.38,2033.09,64
23.0224,1150,3112.56,2037.66,2036.16,64
23.0425,1151,3111.91,2036.84,2034.84,64
23.0624,1152,3111.06,2038.16,2035.03,64
23.0825,1153,3110.75,2037.19,2035.72,64
23.1025,1154,3110.84,2039.88,2034.88,64
