t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.5676,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.6312,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.6951,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.7592,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.8234,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
25.887,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
25.9829,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.0471,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.1113,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.1749,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.2388,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.3029,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.3671,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.4307,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.4946,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.5587,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.623,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.6866,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.7505,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.8146,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.8791,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
26.9424,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
27.0384,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.1024,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.1667,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.2303,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.2941,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.3582,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.4225,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.4861,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.55,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.6141,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.6783,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.742,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.8059,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.87,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.9342,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
27.9978,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
28.0937,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.1578,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.2221,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.2856,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.3496,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.4137,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.4779,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.5415,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.6054,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.6695,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.7337,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.7973,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.8612,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.9253,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
28.9895,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.0532,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
29.149,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.2132,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.2774,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.341,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.4049,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.4689,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.5332,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.5968,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.6607,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.7248,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.789,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.8526,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.9166,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
29.9806,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.0449,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.1089,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
30.2044,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.2685,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.3328,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.3963,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.4602,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.5243,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.5886,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.6522,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.7161,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.7802,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.8444,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.908,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
30.9719,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.0361,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.1003,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.1639,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
31.2598,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.3239,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.3882,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.4518,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.5156,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.5797,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.6439,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.7075,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.7715,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.8356,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.9001,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
31.9634,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.0274,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.0914,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.1556,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.2192,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
32.3151,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.3792,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.4435,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.507,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.571,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.6351,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.6993,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.7629,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.8269,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.8909,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
32.9552,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.0188,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.0827,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.1468,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.211,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.2746,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
33.3705,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.4346,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.4988,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.5624,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.6264,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.6904,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.7547,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.8183,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.8822,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
33.9463,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.0107,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.0741,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.138,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.2021,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.2663,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.3299,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
34.4259,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.49,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.5542,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.6178,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.6818,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.7458,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.81,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.8736,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
34.9375,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
35.0022,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
35.0974,20,0,0.0,3972,0,,-20,0,0.0,-3899,0,,0,0
35.1615,20,0,0.0,3972,0,,-20,0,0.0,-3899,0,,0,0
35.2573,65,0,0.0,3972,0,,-65,-3,0.0,-3899,0,,0,0
35.3218,65,24,0.0,3972,0,,-65,-30,0.0,-3899,0,,0,0
35.4171,115,58,0.0,3974,0,27.5,-115,-82,0.0,-3902,0,28.2,0,0
35.5451,155,108,0.0,3980,0,,-155,-125,0.0,-3908,0,,0,0
35.6097,155,135,0.0,3984,0,,-155,-131,0.0,-3912,0,,0,0
35.705,200,165,0.0,3991,0,,-200,-181,0.0,-3920,0,,0,0
35.7694,200,178,0.0,3997,0,,-200,-178,0.0,-3925,0,,0,0
35.8649,250,210,0.1,4006,0,,-250,-232,0.0,-3935,0,,0,0
35.9296,250,236,0.1,4013,0,,-250,-234,0.0,-3942,0,,0,0
36.0248,295,262,0.1,4025,0,,-295,-277,0.0,-3954,0,,0,0
36.089,295,277,0.1,4034,0,,-295,-275,0.0,-3963,0,,0,0
36.1847,345,311,0.1,4047,0,,-345,-324,0.0,-3977,0,,0,0
36.2492,345,324,0.1,4058,0,,-345,-328,0.0,-3988,0,,0,0
36.3446,395,356,0.1,4074,0,,-395,-365,0.0,-4004,0,,0,0
36.409,395,371,0.1,4086,0,,-395,-375,0.0,-4016,0,,0,0
36.5045,440,406,0.1,4105,0,27.5,-440,-412,0.0,-4035,0,28.2,0,0
36.6325,480,440,0.2,4132,0,,-480,-451,0.1,-4063,0,,0,0
36.6968,480,457,0.1,4147,0,,-480,-459,0.1,-4077,0,,0,0
36.7923,530,504,0.2,4169,0,,-530,-502,0.1,-4100,0,,0,0
36.8569,530,508,0.2,4186,0,,-530,-508,0.1,-4116,0,,0,0
36.9523,575,532,0.2,4210,0,,-575,-547,0.1,-4142,0,,0,0
37.0165,575,551,0.2,4228,0,,-575,-545,0.1,-4159,0,,0,0
37.1122,600,575,0.2,4255,0,,-600,-575,0.1,-4186,0,,0,0
37.1773,600,586,0.2,4273,0,,-600,-586,0.1,-4205,0,,0,0
37.2403,600,592,0.2,4292,0,,-600,-588,0.1,-4223,0,,0,0
37.3042,600,579,0.2,4311,0,,-600,-583,0.1,-4242,0,,0,0
37.3682,600,600,0.2,4330,0,,-600,-609,0.1,-4261,0,,0,0
37.4325,600,605,0.2,4349,0,,-600,-594,0.1,-4280,0,,0,0
37.4962,600,594,0.2,4368,0,,-600,-590,0.1,-4300,0,,0,0
37.56,600,594,0.2,4387,0,27.5,-600,-607,0.1,-4319,0,28.1,0,0
37.656,600,592,0.2,4416,0,,-600,-601,0.1,-4348,0,,0,0
37.7203,600,601,0.2,4435,0,,-600,-601,0.1,-4367,0,,0,0
37.7839,600,605,0.2,4454,0,,-600,-600,0.1,-4385,0,,0,0
37.848,600,601,0.2,4474,0,,-600,-596,0.1,-4405,0,,0,0
37.9119,600,590,0.2,4493,0,,-600,-600,0.1,-4424,0,,0,0
37.9761,600,605,0.2,4512,0,,-600,-611,0.1,-4443,0,,0,0
38.0398,600,605,0.2,4531,0,,-600,-596,0.1,-4462,0,,0,0
38.1038,600,590,0.2,4550,0,,-600,-588,0.1,-4481,0,,0,0
38.1677,600,601,0.2,4570,0,,-600,-616,0.1,-4501,0,,0,0
38.232,600,609,0.2,4589,0,,-600,-600,0.1,-4520,0,,0,0
38.2956,600,594,0.2,4608,0,,-600,-592,0.1,-4539,0,,0,0
38.3596,600,596,0.2,4627,0,,-600,-609,0.1,-4558,0,,0,0
38.4236,600,603,0.2,4646,0,,-600,-601,0.1,-4578,0,,0,0
38.4878,600,601,0.2,4666,0,,-600,-594,0.1,-4597,0,,0,0
38.5515,600,598,0.2,4685,0,,-600,-600,0.1,-4616,0,,0,0
38.6472,575,586,0.2,4713,0,27.5,-575,-581,0.1,-4645,0,28.2,0,0
38.7751,525,570,0.2,4750,0,,-525,-571,0.1,-4681,0,,0,0
38.8393,525,558,0.2,4768,0,,-525,-549,0.1,-4699,0,,0,0
38.9351,460,511,0.1,4793,0,,-460,-489,0.1,-4724,0,,0,0
38.9996,460,493,0.2,4810,0,,-460,-495,0.1,-4740,0,,0,0
39.0949,395,448,0.1,4832,0,,-395,-427,0.0,-4762,0,,0,0
39.1592,395,425,0.1,4845,0,,-395,-421,0.0,-4776,0,,0,0
39.2549,330,382,0.1,4865,0,,-330,-358,0.0,-4795,0,,0,0
39.3195,330,358,0.1,4877,0,,-330,-352,0.0,-4806,0,,0,0
39.4148,265,320,0.1,4893,0,,-265,-298,0.0,-4822,0,,0,0
39.479,265,298,0.1,4902,0,,-265,-292,0.0,-4832,0,,0,0
39.5746,205,258,0.0,4916,0,,-205,-236,0.0,-4844,0,,0,0
39.6392,205,228,0.0,4923,0,,-205,-228,0.0,-4852,0,,0,0
39.7346,140,191,0.0,4933,0,27.5,-140,-178,0.0,-4862,0,28.2,0,0
39.8625,90,136,0.0,4944,0,,-90,-116,0.0,-4872,0,,0,0
39.9273,90,118,0.0,4948,0,,-90,-114,0.0,-4875,0,,0,0
40.0224,25,69,0.0,4952,0,,-25,-54,0.0,-4880,0,,0,0
40.0866,25,54,0.0,4954,0,,-25,-52,0.0,-4881,0,,0,0
40.1823,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.2468,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.3104,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.3744,0,0,0.0,4956,0,,0,1,0.0,-4883,0,,0,0
40.4384,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.5027,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.5663,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.6304,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.6942,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.7585,0,0,0.0,4956,0,27.6,0,0,0.0,-4883,0,28.2,0,0
40.854,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
40.9182,0,0,0.0,4956,0,,0,0,0.0,-4883,0,,0,0
41.0138,-20,0,0.0,4956,0,,20,0,0.0,-4883,0,,0,0
41.0783,-20,0,0.0,4956,0,,20,0,0.0,-4883,0,,0,0
41.1737,-65,-1,0.0,4956,0,,65,1,0.0,-4883,0,,0,0
41.2379,-65,-26,0.0,4955,0,,65,22,0.0,-4882,0,,0,0
41.3336,-115,-54,0.0,4953,0,,115,82,0.0,-4880,0,,0,0
41.3984,-115,-86,0.0,4951,0,,115,88,0.0,-4877,0,,0,0
41.4936,-165,-118,0.0,4946,0,,165,142,0.0,-4872,0,,0,0
41.5578,-165,-136,0.0,4941,0,,165,146,0.0,-4867,0,,0,0
41.6535,-210,-163,0.0,4934,0,,210,191,0.0,-4859,0,,0,0
41.718,-210,-187,0.0,4928,0,,210,187,0.0,-4853,0,,0,0
41.8133,-260,-215,0.0,4919,0,27.5,260,230,0.0,-4843,0,28.2,0,0
41.9412,-295,-258,0.0,4903,0,,295,271,0.0,-4827,0,,0,0
42.0062,-295,-273,0.1,4894,0,,295,281,0.0,-4818,0,,0,0
42.1012,-345,-301,0.1,4880,0,,345,328,0.0,-4804,0,,0,0
42.1654,-345,-324,0.1,4870,0,,345,326,0.0,-4794,0,,0,0
42.2611,-395,-350,0.1,4854,0,,395,369,0.0,-4777,0,,0,0
42.3259,-395,-378,0.1,4842,0,,395,375,0.0,-4765,0,,0,0
42.421,-440,-395,0.1,4823,0,,440,418,0.0,-4746,0,,0,0
42.4852,-440,-421,0.1,4810,0,,440,420,0.0,-4733,0,,0,0
42.5809,-490,-442,0.1,4789,0,,490,476,0.0,-4711,0,,0,0
42.6456,-490,-463,0.2,4774,0,,490,472,0.0,-4697,0,,0,0
42.7408,-535,-502,0.2,4751,0,,535,511,0.0,-4673,0,,0,0
42.8051,-535,-517,0.2,4735,0,,535,513,0.1,-4656,0,,0,0
42.9007,-585,-534,0.2,4710,0,27.5,585,540,0.1,-4631,0,28.2,0,0
43.0286,-600,-573,0.2,4674,0,,600,573,0.1,-4595,0,,0,0
43.093,-600,-577,0.2,4656,0,,600,583,0.1,-4577,0,,0,0
43.1568,-600,-581,0.2,4637,0,,600,601,0.1,-4558,0,,0,0
43.2208,-600,-600,0.2,4618,0,,600,586,0.1,-4539,0,,0,0
43.2852,-600,-596,0.2,4599,0,,600,594,0.1,-4520,0,,0,0
43.3487,-600,-590,0.2,4580,0,,600,611,0.1,-4501,0,,0,0
43.4127,-600,-600,0.2,4561,0,,600,592,0.1,-4481,0,,0,0
43.4766,-600,-607,0.2,4541,0,,600,590,0.1,-4462,0,,0,0
43.541,-600,-596,0.2,4522,0,,600,611,0.1,-4443,0,,0,0
43.6045,-600,-594,0.2,4503,0,,600,600,0.1,-4424,0,,0,0
43.6685,-600,-605,0.2,4484,0,,600,601,0.1,-4405,0,,0,0
43.7325,-600,-607,0.2,4465,0,,600,594,0.1,-4385,0,,0,0
43.7968,-600,-594,0.2,4445,0,,600,601,0.1,-4366,0,,0,0
43.8604,-600,-594,0.2,4426,0,,600,607,0.1,-4347,0,,0,0
43.9243,-600,-609,0.2,4407,0,27.5,600,592,0.1,-4328,0,28.1,0,0
44.0202,-600,-603,0.2,4378,0,,600,594,0.1,-4299,0,,0,0
44.0848,-600,-603,0.2,4359,0,,600,596,0.1,-4280,0,,0,0
44.1799,-575,-598,0.2,4330,0,,575,579,0.0,-4251,0,,0,0
44.2441,-575,-577,0.2,4312,0,,575,592,0.1,-4233,0,,0,0
44.3398,-510,-562,0.2,4284,0,,510,541,0.0,-4205,0,,0,0
44.4043,-510,-540,0.2,4267,0,,510,534,0.0,-4189,0,,0,0
44.4997,-445,-510,0.2,4242,0,,445,472,0.0,-4164,0,,0,0
44.564,-445,-481,0.2,4226,0,,445,465,0.0,-4148,0,,0,0
44.6597,-385,-438,0.1,4204,0,,385,414,0.0,-4127,0,,0,0
44.7242,-385,-410,0.1,4191,0,,385,418,0.0,-4114,0,,0,0
44.8196,-320,-376,0.1,4172,0,,320,348,0.0,-4096,0,,0,0
44.8837,-320,-345,0.1,4161,0,,320,352,0.0,-4084,0,,0,0
44.9794,-255,-315,0.1,4145,0,27.5,255,281,0.0,-4069,0,28.2,0,0
45.1073,-205,-253,0.0,4127,0,,205,232,0.0,-4052,0,,0,0
45.1715,-205,-232,0.0,4120,0,,205,228,0.0,-4045,0,,0,0
45.2672,-140,-195,0.0,4110,0,,140,170,0.0,-4035,0,,0,0
45.3317,-140,-161,0.0,4104,0,,140,166,0.0,-4029,0,,0,0
45.4271,-75,-127,0.0,4097,0,,75,103,0.0,-4023,0,,0,0
45.4915,-75,-99,0.0,4093,0,,75,97,0.0,-4019,0,,0,0
45.587,-10,-67,0.0,4089,0,,10,37,0.0,-4016,0,,0,0
45.6516,-10,-39,0.0,4088,0,,10,33,0.0,-4014,0,,0,0
45.747,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
45.8111,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
45.875,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
45.9396,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.0031,0,0,0.0,4087,0,27.5,0,0,0.0,-4014,0,28.2,0,0
46.0989,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.1631,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.2272,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.2908,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.3547,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.4189,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.4831,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.5467,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.6107,0,0,0.0,4087,0,,0,0,0.0,-4014,0,,0,0
46.7064,20,0,0.0,4087,0,,20,0,0.0,-4014,0,,0,0
46.771,20,0,0.0,4087,0,,20,0,0.0,-4014,0,,0,0
46.8663,45,0,0.0,4087,0,,45,0,0.0,-4014,0,,0,0
46.9307,45,1,0.0,4087,0,,45,9,0.0,-4014,0,,0,0
47.0262,65,31,0.0,4088,0,27.6,65,43,0.0,-4012,0,28.2,0,0
47.1541,85,60,0.0,4091,0,,85,67,0.0,-4009,0,,0,0
47.2185,85,69,0.0,4093,0,,85,69,0.0,-4007,0,,0,0
47.314,110,82,0.0,4097,0,,110,93,0.0,-4003,0,,0,0
47.3789,110,93,0.0,4100,0,,110,103,0.0,-4000,0,,0,0
47.474,135,110,0.0,4105,0,,135,127,0.0,-3994,0,,0,0
47.5382,135,127,0.0,4109,0,,135,127,0.0,-3990,0,,0,0
47.6339,160,142,0.0,4115,0,,160,146,0.0,-3984,0,,0,0
47.6985,160,142,0.0,4120,0,,160,151,0.0,-3979,0,,0,0
47.7937,180,157,0.0,4127,0,,180,168,0.0,-3972,0,,0,0
47.8579,180,172,0.0,4133,0,,180,180,0.0,-3966,0,,0,0
47.9536,205,181,0.0,4141,0,,205,198,0.0,-3957,0,,0,0
48.0184,205,195,0.0,4148,0,,205,198,0.0,-3951,0,,0,0
48.1136,230,208,0.0,4157,0,27.6,230,226,0.0,-3941,0,28.2,0,0
48.2415,250,225,0.0,4171,0,,250,240,0.0,-3927,0,,0,0
48.306,250,243,0.1,4179,0,,250,238,0.0,-3919,0,,0,0
48.4013,275,258,0.1,4191,0,,275,262,0.0,-3907,0,,0,0
48.4656,275,266,0.1,4200,0,,275,271,0.0,-3899,0,,0,0
48.5613,295,286,0.1,4212,0,,295,281,0.0,-3886,0,,0,0
48.626,295,286,0.1,4222,0,,295,281,0.0,-3876,0,,0,0
48.7212,300,290,0.1,4235,0,,300,294,0.0,-3863,0,,0,0
48.7854,300,296,0.1,4245,0,,300,294,0.0,-3853,0,,0,0
48.8495,300,298,0.1,4254,0,,300,300,0.0,-3843,0,,0,0
48.9137,300,296,0.1,4264,0,,300,294,0.0,-3834,0,,0,0
48.9773,300,305,0.1,4273,0,,300,298,0.0,-3825,0,,0,0
49.0412,300,300,0.1,4283,0,,300,301,0.0,-3815,0,,0,0
49.1053,300,303,0.1,4292,0,,300,301,0.0,-3805,0,,0,0
49.1695,300,303,0.1,4302,0,27.5,300,300,0.0,-3796,0,28.2,0,0
49.2651,300,303,0.1,4316,0,,300,309,0.0,-3781,0,,0,0
49.3292,300,296,0.1,4326,0,,300,298,0.0,-3772,0,,0,0
49.393,300,300,0.1,4336,0,,300,294,0.0,-3762,0,,0,0
49.4573,300,305,0.1,4345,0,,300,303,0.0,-3752,0,,0,0
49.521,300,298,0.1,4355,0,,300,300,0.0,-3743,0,,0,0
49.585,300,298,0.1,4364,0,,300,301,0.0,-3733,0,,0,0
49.6489,300,298,0.1,4374,0,,300,305,0.0,-3724,0,,0,0
49.7132,300,296,0.1,4384,0,,300,300,0.0,-3714,0,,0,0
49.7768,300,303,0.1,4393,0,,300,298,0.0,-3704,0,,0,0
49.8409,300,300,0.1,4403,0,,300,303,0.0,-3695,0,,0,0
49.9048,300,303,0.1,4413,0,,300,300,0.0,-3685,0,,0,0
49.9691,300,301,0.1,4422,0,,300,300,0.0,-3676,0,,0,0
50.0327,300,298,0.1,4432,0,,300,296,0.0,-3666,0,,0,0
50.0968,300,301,0.1,4441,0,,300,300,0.0,-3656,0,,0,0
50.1606,300,303,0.1,4451,0,,300,300,0.0,-3647,0,,0,0
50.2248,300,294,0.1,4461,0,27.5,300,300,0.0,-3637,0,28.2,0,0
50.3204,300,298,0.1,4475,0,,300,300,0.0,-3623,0,,0,0
50.3845,300,301,0.1,4485,0,,300,296,0.0,-3613,0,,0,0
50.4485,300,298,0.1,4494,0,,300,305,0.0,-3603,0,,0,0
50.5127,300,296,0.1,4504,0,,300,300,0.0,-3594,0,,0,0
50.5764,300,307,0.1,4513,0,,300,300,0.0,-3584,0,,0,0
50.6405,300,298,0.1,4523,0,,300,301,0.0,-3575,0,,0,0
50.7042,300,300,0.1,4533,0,,300,301,0.0,-3565,0,,0,0
50.7685,300,305,0.1,4542,0,,300,300,0.0,-3555,0,,0,0
50.8322,300,300,0.1,4552,0,,300,296,0.0,-3546,0,,0,0
50.9278,285,288,0.1,4566,0,,285,288,0.0,-3532,0,,0,0
50.992,285,292,0.1,4575,0,,285,283,0.0,-3522,0,,0,0
51.0879,255,273,0.0,4589,0,,255,270,0.0,-3509,0,,0,0
51.1521,255,266,0.1,4598,0,,255,262,0.0,-3500,0,,0,0
51.2476,225,240,0.0,4610,0,27.5,225,241,0.0,-3489,0,28.2,0,0
