t,seq,gp26_raw,gp27_raw,gp28_raw,flags
41.3622,2067,2459.34,2043.53,2053.66,64
41.3823,2068,2457.81,2043.59,2052.5,64
41.4023,2069,2457.59,2042.75,2053.84,64
41.4223,2070,2458.03,2043.16,2052.94,64
41.4422,2071,2457.66,2043.63,2053.44,64
41.4623,2072,2458.0,2041.5,2052.09,64
41.4823,2073,2457.47,2042.31,2054.03,64
41.5022,2074,2458.28,2041.38,2052.88,64
41.5222,2075,2458.25,2041.25,2054.16,64
41.5423,2076,2457.28,2042.13,2052.28,64
41.5623,2077,2457.81,2042.59,2052.16,64
41.5823,2078,2458.0,2042.13,2051.94,64
41.6022,2079,2459.69,2042.06,2053.25,64
41.6222,2080,2457.25,2041.75,2054.84,64
41.6422,2081,2458.94,2042.19,2053.84,64
41.6622,2082,2457.88,2043.59,2052.25,64
41.6823,2083,2457.81,2042.44,2051.88,64
41.7023,2084,2457.75,2041.22,2052.13,64
41.7222,2085,2457.84,2040.16,2051.69,64
41.7422,2086,2457.38,2042.81,2052.63,64
41.7622,2087,2457.81,2042.53,2052.56,64
41.7822,2088,2458.69,2042.69,2053.63,64
41.8022,2089,2457.5,2041.81,2051.75,64
41.8222,2090,2457.31,2043.34,2051.72,64
41.8422,2091,2458.34,2041.94,2051.69,64
41.8622,2092,2458.13,2043.19,2053.56,64
41.8823,2093,2459.22,2043.5,2053.31,64
41.9023,2094,2458.69,2042.34,2052.69,64
41.9223,2095,2458.13,2041.69,2052.03,64
41.9422,2096,2459.56,2042.5,2051.63,64
41.9623,2097,2459.0,2043.97,2053.91,64
41.9823,2098,2458.75,2042.84,2053.41,64
42.0067,2099,2458.28,2043.84,2054.56,192
42.0251,2100,2459.69,2042.66,2055.25,64
42.0435,2101,2458.91,2044.75,2053.91,64
42.0623,2102,2458.66,2042.03,2051.94,64
42.0822,2103,2458.09,2043.59,2053.41,64
42.1023,2104,2458.84,2043.47,2053.38,64
42.1222,2105,2457.91,2041.97,2052.22,64
42.1423,2106,2459.09,2043.03,2053.72,64
42.1623,2107,2459.44,2042.97,2052.31,64
42.1823,2108,2460.19,2044.0,2054.34,64
42.2022,2109,2458.06,2041.59,2053.16,64
42.2222,2110,2458.69,2043.09,2053.47,64
42.2422,2111,2457.84,2044.5,2052.78,64
42.2622,2112,2459.22,2042.47,2051.81,64
42.2822,2113,2459.5,2043.91,2054.78,64
42.3023,2114,2458.91,2042.75,2052.81,64
42.3223,2115,2459.41,2043.47,2053.31,64
42.3422,2116,2458.09,2042.97,2054.75,64
42.3622,2117,2458.66,2042.47,2051.47,64
42.3822,2118,2459.63,2044.63,2053.5,64
42.4023,2119,2458.5,2044.41,2053.75,64
42.4222,2120,2459.75,2042.13,2052.5,64
42.4422,2121,2458.56,2042.75,2051.31,64
42.4623,2122,2459.47,2042.03,2051.75,64
42.4823,2123,2457.41,2042.53,2053.75,64
42.5023,2124,2459.78,2042.72,2051.41,64
42.5222,2125,2459.09,2043.5,2053.59,64
42.5422,2126,2457.75,2042.31,2052.31,64
42.5623,2127,2458.13,2041.91,2052.75,64
42.5823,2128,2457.38,2042.75,2051.81,64
42.6023,2129,2458.41,2041.66,2053.13,64
42.6223,2130,2458.84,2042.16,2052.72,64
42.6423,2131,2458.53,2041.88,2052.53,64
42.6623,2132,2457.88,2041.22,2052.59,64
42.6823,2133,2459.03,2043.06,2053.16,64
42.7023,2134,2456.66,2042.06,2052.94,64
42.7222,2135,2458.13,2042.34,2052.47,64
42.7422,2136,2457.56,2042.34,2051.22,64
42.7622,2137,2457.75,2041.56,2051.88,64
42.7822,2138,2458.31,2041.91,2052.84,64
42.8022,2139,2457.81,2042.16,2051.97,64
42.8222,2140,2456.5,2043.0,2053.31,64
42.8422,2141,2458.22,2040.63,2052.75,64
42.8622,2142,2458.09,2041.19,2051.5,64
42.8822,2143,2458.28,2042.47,2054.72,64
42.9022,2144,2457.91,2041.53,2053.28,64
42.9222,2145,2457.84,2042.06,2053.09,64
42.9422,2146,2460.06,2043.34,2052.44,64
42.9622,2147,2458.47,2041.75,2052.88,64
42.9823,2148,2459.25,2043.91,2052.81,64
43.0023,2149,2458.97,2042.47,2054.0,64
43.0222,2150,2460.16,2042.75,2052.72,64
43.0422,2151,2457.88,2041.59,2052.94,64
43.0622,2152,2459.66,2042.81,2053.13,64
43.0822,2153,2458.69,2043.5,2053.41,64
43.1022,2154,2459.78,2042.75,2053.22,64
43.1223,2155,2458.34,2042.84,2052.53,64
43.1423,2156,2458.09,2044.66,2053.81,64
43.1623,2157,2459.34,2042.94,2054.03,64
43.1823,2158,2458.53,2042.13,2051.72,64
43.2022,2159,2458.72,2042.88,2052.59,64
43.2222,2160,2456.97,2044.66,2054.31,64
43.2422,2161,2457.0,2042.0,2051.63,64
43.2623,2162,2456.5,2040.69,2052.78,64
43.2822,2163,2458.78,2043.31,2054.41,64
43.3022,2164,2458.81,2043.44,2053.09,64
43.3222,2165,2458.47,2044.03,2052.97,64
43.3422,2166,2459.34,2043.59,2053.25,64
43.3622,2167,2459.56,2043.09,2053.69,64
43.3823,2168,2460.13,2042.44,2053.09,64
43.4022,2169,2458.34,2043.38,2054.69,64
43.4222,2170,2458.94,2044.0,2052.97,64
43.4423,2171,2458.41,2042.63,2052.59,64
43.4623,2172,2457.59,2042.47,2052.41,64
43.4823,2173,2457.31,2041.19,2052.41,64
43.5022,2174,2458.44,2041.94,2052.72,64
43.5223,2175,2459.38,2041.06,2053.41,64
43.5423,2176,2458.47,2043.94,2051.94,64
43.5623,2177,2458.53,2042.63,2052.06,64
43.5823,2178,2457.13,2042.19,2052.03,64
43.6022,2179,2456.97,2041.53,2052.03,64
43.6222,2180,2457.63,2044.53,2052.31,64
43.6422,2181,2457.91,2042.31,2052.69,64
43.6622,2182,2458.38,2043.38,2052.28,64
43.6822,2183,2457.72,2040.0,2052.25,64
43.7023,2184,2457.44,2042.16,2051.97,64
43.7222,2185,2458.41,2041.47,2052.34,64
43.7423,2186,2457.63,2041.47,2052.81,64
43.7623,2187,2457.06,2042.06,2052.56,64
43.7823,2188,2457.56,2042.41,2052.84,64
43.8023,2189,2458.72,2042.69,2052.81,64
43.8223,2190,2457.78,2042.44,2052.94,64
43.8423,2191,2457.66,2042.19,2053.19,64
43.8622,2192,2457.56,2041.38,2051.44,64
43.8823,2193,2457.88,2040.75,2053.03,64
43.9022,2194,2458.13,2042.31,2052.19,64
43.9223,2195,2458.16,2042.47,2053.59,64
43.9423,2196,2458.06,2043.03,2053.72,64
43.9622,2197,2458.19,2043.16,2053.41,64
43.9822,2198,2459.25,2043.88,2052.66,64
44.0022,2199,2458.94,2043.22,2053.75,64
44.0222,2200,2458.97,2042.59,2051.72,64
44.0422,2201,2458.81,2041.63,2052.88,64
44.0623,2202,2458.75,2042.47,2052.44,64
44.0823,2203,2458.72,2042.38,2053.28,64
44.1023,2204,2458.59,2043.16,2054.34,64
44.1223,2205,2459.25,2042.44,2052.69,64
44.1423,2206,2458.72,2043.41,2054.53,64
44.1623,2207,2459.47,2041.72,2053.69,64
44.1823,2208,2458.75,2043.44,2053.78,64
44.2023,2209,2457.84,2044.22,2055.09,64
44.2223,2210,2457.84,2043.19,2053.16,64
44.2423,2211,2459.41,2043.28,2052.81,64
44.2623,2212,2459.06,2043.84,2054.47,64
44.2822,2213,2459.59,2044.16,2053.09,64
44.3023,2214,2459.16,2043.22,2053.97,64
44.3223,2215,2459.19,2043.09,2052.94,64
44.3423,2216,2459.5,2042.25,2052.16,64
44.3622,2217,2459.53,2044.06,2053.69,64
44.3823,2218,2460.0,2041.75,2052.16,64
44.4022,2219,2457.88,2043.78,2053.03,64
44.4222,2220,2459.34,2044.19,2052.88,64
44.4423,2221,2458.38,2043.72,2053.47,64
44.4623,2222,2457.84,2042.81,2052.84,64
44.4823,2223,2457.81,2042.69,2053.44,64
44.5023,2224,2457.31,2042.72,2053.59,64
44.5223,2225,2457.06,2040.88,2051.88,64
44.5423,2226,2457.84,2042.72,2051.47,64
44.5622,2227,2458.78,2041.5,2052.31,64
44.5822,2228,2457.69,2043.59,2052.56,64
44.6022,2229,2458.16,2041.72,2052.19,64
44.6222,2230,2459.31,2040.19,2051.59,64
44.6422,2231,2458.63,2043.38,2050.78,64
44.6623,2232,2457.78,2044.13,2053.84,64
44.6823,2233,2456.94,2041.91,2053.59,64
44.7023,2234,2457.97,2042.63,2051.81,64
44.7223,2235,2459.09,2042.94,2051.75,64
44.7423,2236,2459.06,2041.72,2050.88,64
44.7623,2237,2457.72,2042.59,2052.41,64
44.7823,2238,2457.91,2042.31,2053.16,64
44.8023,2239,2457.59,2042.03,2051.72,64
44.8222,2240,2458.22,2043.09,2053.91,64
44.8422,2241,2458.28,2042.13,2052.66,64
44.8622,2242,2456.97,2041.31,2052.31,64
44.8823,2243,2457.13,2039.5,2052.41,64
44.9022,2244,2458.84,2043.03,2052.66,64
44.9222,2245,2456.97,2041.56,2053.41,64
44.9422,2246,2458.84,2043.31,2054.38,64
44.9622,2247,2456.97,2042.53,2051.41,64
44.9823,2248,2457.97,2041.94,2053.69,64
45.0022,2249,2457.25,2041.84,2053.19,64
45.0222,2250,2460.28,2044.75,2052.84,64
45.0422,2251,2458.22,2043.31,2053.0,64
45.0623,2252,2458.84,2044.72,2053.53,64
45.0822,2253,2458.44,2042.59,2054.38,64
45.1022,2254,2459.09,2043.0,2052.31,64
45.1223,2255,2458.5,2043.41,2052.28,64
45.1422,2256,2458.53,2043.38,2054.53,64
45.1622,2257,2459.44,2043.75,2052.84,64
45.1822,2258,2459.31,2042.69,2053.41,64
45.2022,2259,2458.13,2042.56,2053.56,64
45.2222,2260,2458.72,2042.28,2053.5,64
45.2422,2261,2458.34,2043.78,2053.0,64
45.2623,2262,2459.34,2043.25,2052.16,64
45.2823,2263,2457.91,2042.81,2054.41,64
45.3023,2264,2455.81,2043.31,2051.63,64
45.3223,2265,2458.59,2043.38,2052.31,64
45.3423,2266,2459.41,2041.69,2052.59,64
45.3623,2267,2458.72,2043.63,2053.47,64
45.3823,2268,2458.03,2043.66,2053.34,64
45.4022,2269,2458.84,2042.06,2053.53,64
45.4222,2270,2458.19,2042.47,2053.22,64
45.4423,2271,2457.38,2043.53,2052.72,64
45.4622,2272,2457.88,2042.88,2053.22,64
45.4822,2273,2458.66,2042.09,2054.44,64
45.5022,2274,2458.28,2042.63,2051.78,64
45.5222,2275,2457.91,2041.63,2053.91,64
45.5423,2276,2456.59,2041.88,2053.31,64
45.5623,2277,2457.81,2042.56,2054.16,64
45.5823,2278,2459.16,2042.13,2053.44,64
45.6023,2279,2457.91,2042.59,2051.84,64
45.6223,2280,2456.53,2042.03,2052.38,64
45.6422,2281,2458.16,2041.63,2053.13,64
45.6623,2282,2457.84,2043.59,2052.47,64
45.6823,2283,2457.75,2042.13,2052.97,64
45.7023,2284,2458.06,2041.28,2050.25,64
45.7222,2285,2457.53,2041.41,2051.44,64
45.7422,2286,2457.59,2042.06,2052.53,64
45.7623,2287,2457.09,2041.59,2051.94,64
45.7823,2288,2457.0,2041.16,2051.53,64
45.8023,2289,2457.59,2042.19,2052.56,64
45.8223,2290,2458.97,2041.34,2052.31,64
45.8422,2291,2457.66,2043.5,2053.09,64
45.8622,2292,2457.56,2043.0,2052.31,64
45.8823,2293,2457.44,2042.78,2051.72,64
45.9023,2294,2457.41,2043.31,2052.88,64
45.9223,2295,2458.06,2041.72,2051.59,64
45.9422,2296,2459.88,2042.47,2051.66,64
45.9622,2297,2458.31,2043.84,2053.13,64
45.9822,2298,2459.16,2041.44,2052.84,64
46.0023,2299,2458.97,2043.72,2053.41,64
46.0223,2300,2458.84,2042.19,2053.5,64
46.0423,2301,2459.44,2042.13,2053.88,64
46.0622,2302,2459.03,2043.06,2051.97,64
46.0823,2303,2458.41,2042.5,2053.91,64
46.1022,2304,2458.88,2041.06,2052.53,64
46.1223,2305,2458.84,2044.19,2054.91,64
46.1423,2306,2458.97,2043.09,2051.5,64
46.1623,2307,2458.19,2044.0,2052.56,64
46.1822,2308,2459.0,2044.53,2052.66,64
46.2022,2309,2458.53,2043.19,2054.0,64
46.2223,2310,2457.81,2042.63,2054.0,64
46.2423,2311,2458.06,2042.34,2052.47,64
46.2622,2312,2458.19,2043.0,2051.09,64
46.2822,2313,2458.84,2043.16,2052.94,64
46.3022,2314,2458.28,2042.09,2052.5,64
46.3223,2315,2458.5,2042.88,2053.06,64
46.3423,2316,2457.28,2043.06,2052.06,64
46.3622,2317,2458.5,2044.06,2052.41,64
46.3823,2318,2456.84,2043.19,2053.47,64
46.4022,2319,2457.13,2042.78,2053.44,64
46.4222,2320,2459.78,2042.88,2053.25,64
46.4422,2321,2458.34,2043.31,2053.81,64
46.4622,2322,2458.47,2043.34,2051.81,64
46.4823,2323,2458.75,2043.81,2053.84,64
46.5079,2324,2458.38,2041.19,2051.72,192
46.5264,2325,2459.0,2044.16,2052.0,192
46.5447,2326,2457.59,2042.88,2053.75,64
46.5631,2327,2456.97,2043.28,2052.56,64
46.5822,2328,2458.16,2042.56,2053.53,64
46.6022,2329,2459.31,2041.66,2051.34,64
46.6222,2330,2458.31,2042.94,2053.84,64
46.6423,2331,2457.41,2043.31,2052.31,64
46.6622,2332,2457.94,2042.94,2051.47,64
46.6823,2333,2457.91,2043.38,2054.41,64
46.7023,2334,2457.47,2040.5,2051.06,64
46.7222,2335,2457.63,2043.38,2052.03,64
46.7422,2336,2457.84,2041.31,2053.66,64
46.7622,2337,2457.97,2042.25,2050.81,64
46.7823,2338,2458.88,2043.16,2044.09,64
46.8023,2339,2458.22,2041.69,2046.56,64
46.8223,2340,2458.31,2042.53,2049.0,64
46.8423,2341,2458.22,2042.22,2047.28,64
46.8622,2342,2459.19,2043.66,2046.44,64
46.8822,2343,2457.63,2041.97,2047.28,64
46.9022,2344,2458.47,2043.22,2046.28,64
46.9222,2345,2459.75,2042.19,2045.31,64
46.9423,2346,2459.56,2042.97,2047.28,64
46.9622,2347,2458.5,2043.0,2045.34,64
46.9822,2348,2457.41,2043.81,2047.66,64
47.0022,2349,2459.19,2043.97,2047.72,64
47.0222,2350,2459.78,2044.66,2047.38,64
47.0422,2351,2459.25,2042.72,2046.66,64
47.0622,2352,2457.97,2042.06,2047.78,64
47.0823,2353,2457.66,2043.31,2047.28,64
47.1023,2354,2458.38,2042.44,2044.59,64
47.1222,2355,2459.38,2042.44,2039.81,64
47.1422,2356,2459.31,2042.25,2039.47,64
47.1623,2357,2459.22,2042.41,2041.34,64
47.1823,2358,2459.53,2042.19,2042.97,64
47.2023,2359,2459.16,2043.72,2039.75,64
47.2223,2360,2458.97,2042.25,2039.19,64
47.2422,2361,2459.91,2044.0,2040.59,64
47.2622,2362,2459.88,2043.09,2039.91,64
47.2822,2363,2460.5,2043.06,2041.16,64
47.3022,2364,2459.47,2043.34,2039.34,64
47.3222,2365,2459.84,2042.97,2040.97,64
47.3422,2366,2458.41,2042.34,2041.66,64
47.3622,2367,2459.59,2041.72,2040.94,64
47.3822,2368,2461.13,2042.72,2040.47,64
47.4023,2369,2459.16,2043.19,2041.22,64
47.4222,2370,2459.63,2043.5,2040.25,64
47.4422,2371,2457.97,2041.44,2052.81,64
47.4623,2372,2459.91,2042.41,2043.69,64
47.4823,2373,2457.91,2041.88,2046.28,64
47.5023,2374,2457.63,2038.75,2046.97,64
47.5223,2375,2455.75,2040.69,2045.0,64
47.5422,2376,2455.63,2040.56,2046.72,64
47.5622,2377,2457.41,2042.59,2051.53,64
47.5822,2378,2458.44,2042.31,2050.19,64
47.6023,2379,2458.53,2042.13,2049.69,64
47.6223,2380,2458.25,2042.81,2049.22,64
47.6423,2381,2457.81,2043.09,2051.44,64
47.6622,2382,2457.97,2041.09,2048.75,64
47.6822,2383,2457.72,2043.53,2050.56,64
47.7022,2384,2457.78,2040.34,2049.06,64
47.7223,2385,2457.38,2041.88,2049.31,64
47.7423,2386,2457.5,2042.31,2048.53,64
47.7623,2387,2458.0,2042.25,2049.59,64
47.7822,2388,2457.69,2042.0,2049.25,64
47.8022,2389,2458.09,2041.88,2049.5,64
47.8223,2390,2457.72,2042.81,2049.66,64
47.8423,2391,2457.44,2043.0,2049.91,64
47.8623,2392,2458.41,2041.88,2049.22,64
47.8823,2393,2458.06,2041.78,2051.19,64
47.9023,2394,2459.44,2041.97,2051.09,64
47.9222,2395,2459.09,2040.72,2052.72,64
47.9423,2396,2459.38,2043.44,2051.25,64
47.9623,2397,2458.88,2043.5,2052.22,64
47.9823,2398,2458.75,2043.72,2051.59,64
48.0023,2399,2456.78,2042.44,2050.66,64
48.0223,2400,2456.53,2042.19,2048.97,64
48.0423,2401,2457.13,2039.91,2051.38,64
48.0623,2402,2459.03,2043.03,2051.63,64
48.0823,2403,2458.44,2042.59,2053.13,64
48.1022,2404,2458.09,2044.19,2052.31,64
48.1223,2405,2459.22,2043.06,2049.59,64
48.1423,2406,2458.84,2042.75,2051.91,64
48.1623,2407,2458.03,2043.09,2052.0,64
48.1823,2408,2458.13,2043.63,2051.13,64
48.2023,2409,2458.41,2042.63,2050.81,64
48.2222,2410,2459.44,2041.75,2051.72,64
48.2422,2411,2459.0,2042.38,2051.69,64
48.2622,2412,2458.25,2043.34,2052.91,64
48.2822,2413,2458.31,2043.28,2053.44,64
48.3023,2414,2458.5,2041.34,2051.78,64
48.3223,2415,2459.09,2042.5,2052.13,64
48.3423,2416,2458.13,2040.44,2051.53,64
48.3623,2417,2459.44,2042.69,2051.75,64
48.3823,2418,2458.56,2041.56,2051.09,64
48.4023,2419,2458.34,2042.38,2051.47,64
48.4223,2420,2458.75,2042.06,2051.88,64
48.4423,2421,2458.81,2042.69,2050.75,64
48.4623,2422,2457.41,2041.34,2050.28,64
48.4823,2423,2457.72,2042.88,2051.41,64
48.5023,2424,2457.66,2041.5,2050.0,64
48.5222,2425,2458.38,2041.53,2050.53,64
48.5423,2426,2457.97,2043.09,2051.78,64
48.5623,2427,2457.63,2042.78,2052.5,64
48.5823,2428,2457.0,2041.75,2051.31,64
48.6022,2429,2457.63,2043.09,2051.88,64
48.6223,2430,2458.72,2043.06,2050.63,64
48.6423,2431,2458.5,2041.22,2052.0,64
48.6623,2432,2457.91,2042.53,2049.97,64
48.6823,2433,2457.09,2040.94,2051.56,64
48.7023,2434,2457.63,2042.66,2051.44,64
48.7223,2435,2457.34,2041.56,2051.38,64
48.7423,2436,2458.69,2042.81,2051.47,64
48.7623,2437,2458.34,2039.03,2051.31,64
48.7822,2438,2457.31,2042.47,2050.13,64
48.8022,2439,2458.03,2043.56,2052.0,64
48.8222,2440,2458.0,2041.59,2050.06,64
48.8423,2441,2457.75,2042.31,2051.28,64
48.8623,2442,2459.13,2042.03,2052.53,64
48.8822,2443,2457.81,2042.88,2049.66,64
48.9022,2444,2457.22,2042.09,2051.78,64
48.9223,2445,2456.94,2041.59,2052.47,64
48.9423,2446,2458.44,2043.78,2052.38,64
48.9623,2447,2459.5,2042.94,2053.84,64
48.9823,2448,2458.38,2042.63,2051.28,64
49.0023,2449,2459.56,2042.34,2050.84,64
49.0222,2450,2457.72,2041.53,2050.47,64
49.0423,2451,2457.34,2040.84,2049.44,64
49.0623,2452,2455.41,2040.03,2049.16,64
49.0822,2453,2455.5,2040.34,2050.47,64
49.1022,2454,2457.63,2041.5,2050.09,64
49.1223,2455,2458.44,2042.34,2050.34,64
49.1422,2456,2458.78,2043.44,2050.84,64
49.1622,2457,2457.72,2043.66,2050.06,64
49.1822,2458,2458.84,2042.78,2052.28,64
49.2022,2459,2458.63,2043.09,2051.34,64
49.2223,2460,2458.44,2043.91,2053.31,64
49.2423,2461,2458.97,2041.53,2050.88,64
49.2623,2462,2457.97,2042.47,2051.69,64
49.2822,2463,2458.09,2042.66,2051.38,64
49.3023,2464,2459.84,2044.53,2052.47,64
49.3222,2465,2458.81,2044.09,2051.66,64
49.3423,2466,2458.81,2042.59,2051.19,64
49.3622,2467,2458.94,2043.0,2050.22,64
49.3823,2468,2459.75,2044.25,2051.25,64
49.4023,2469,2458.19,2043.75,2050.31,64
49.4222,2470,2459.19,2043.56,2049.69,64
49.4423,2471,2457.81,2042.34,2052.09,64
49.4623,2472,2457.25,2043.22,2051.09,64
49.4823,2473,2457.97,2042.88,2051.94,64
49.5023,2474,2457.66,2041.5,2052.16,64
49.5222,2475,2457.19,2044.84,2049.97,64
49.5422,2476,2457.13,2042.44,2051.88,64
49.5622,2477,2458.38,2042.25,2050.44,64
49.5822,2478,2458.16,2043.72,2051.06,64
49.6022,2479,2458.28,2041.22,2050.31,64
49.6223,2480,2458.38,2042.25,2051.72,64
49.6422,2481,2459.03,2042.69,2050.0,64
49.6622,2482,2458.81,2041.63,2051.34,64
49.6822,2483,2457.41,2041.75,2050.28,64
49.7023,2484,2457.09,2042.53,2050.16,64
49.7223,2485,2457.5,2042.44,2050.44,64
49.7423,2486,2457.53,2042.75,2050.69,64
49.7622,2487,2456.5,2042.47,2050.25,64
49.7823,2488,2458.25,2042.81,2051.19,64
49.8023,2489,2457.59,2042.22,2050.63,64
49.8222,2490,2457.41,2042.47,2049.66,64
49.8423,2491,2458.0,2043.44,2050.78,64
49.8623,2492,2458.59,2041.75,2051.97,64
49.8823,2493,2458.41,2042.84,2051.44,64
49.9022,2494,2457.03,2042.69,2051.22,64
49.9222,2495,2457.56,2042.91,2051.47,64
49.9423,2496,2457.09,2042.44,2051.75,64
49.9622,2497,2459.13,2043.81,2051.19,64
49.9822,2498,2458.5,2043.75,2051.59,64
50.0023,2499,2458.66,2041.94,2051.88,64
50.0223,2500,2458.44,2041.69,2051.03,64
50.0422,2501,2459.16,2043.47,2052.13,64
50.0622,2502,2457.84,2043.38,2052.31,64
50.0822,2503,2458.44,2044.56,2051.78,64
50.1023,2504,2458.78,2042.69,2052.44,64
50.1222,2505,2458.09,2044.22,2052.03,64
50.1422,2506,2458.84,2044.25,2051.75,64
50.1622,2507,2459.5,2042.88,2052.84,64
50.1823,2508,2458.84,2042.84,2049.91,64
50.2023,2509,2458.63,2045.03,2052.13,64
50.2223,2510,2458.5,2042.38,2051.91,64
50.2422,2511,2459.38,2042.38,2051.41,64
50.2622,2512,2458.84,2044.66,2051.75,64
50.2823,2513,2459.47,2044.34,2051.34,64
50.3023,2514,2458.88,2041.94,2051.81,64
50.3223,2515,2458.03,2042.53,2051.66,64
50.3422,2516,2458.97,2042.25,2052.31,64
50.3623,2517,2458.56,2045.47,2051.34,64
50.3823,2518,2457.66,2042.38,2051.75,64
50.4022,2519,2457.88,2042.88,2050.56,64
50.4222,2520,2458.56,2041.47,2051.75,64
50.4423,2521,2457.03,2041.88,2049.97,64
50.4622,2522,2457.78,2042.28,2052.16,64
50.4822,2523,2456.53,2041.94,2050.94,64
50.5023,2524,2457.59,2041.91,2051.44,64
50.5222,2525,2458.19,2042.34,2050.94,64
50.5422,2526,2458.03,2043.03,2050.91,64
50.5622,2527,2458.13,2042.81,2051.03,64
50.5822,2528,2458.72,2043.0,2048.5,64
50.6022,2529,2458.16,2040.81,2051.06,64
50.6222,2530,2458.63,2042.06,2051.38,64
50.6422,2531,2458.97,2043.91,2050.78,64
50.6622,2532,2457.16,2042.53,2051.81,64
50.6822,2533,2458.09,2042.88,2050.44,64
50.7023,2534,2459.22,2041.53,2051.69,64
50.7222,2535,2458.09,2043.63,2050.78,64
50.7423,2536,2458.41,2043.03,2050.97,64
50.7623,2537,2456.75,2042.41,2051.44,64
50.7822,2538,2458.5,2042.09,2051.09,64
50.8022,2539,2458.19,2040.72,2049.69,64
50.8222,2540,2457.56,2041.78,2049.28,64
50.8422,2541,2457.63,2042.38,2051.19,64
50.8623,2542,2457.94,2041.03,2050.56,64
50.8823,2543,2457.88,2043.13,2052.31,64
50.9022,2544,2457.69,2042.13,2049.41,64
50.9222,2545,2458.09,2043.78,2050.31,64
50.9422,2546,2458.47,2043.03,2052.09,64
50.9622,2547,2459.03,2041.84,2051.13,64
50.9823,2548,2459.5,2044.06,2051.78,64
51.0022,2549,2458.63,2042.41,2050.31,64
51.0270,2550,2459.88,2044.38,2050.66,192
51.0454,2551,2458.06,2043.47,2052.13,64
51.0638,2552,2458.16,2043.75,2051.47,64
51.0823,2553,2458.41,2044.09,2050.31,64
51.1023,2554,2458.81,2043.84,2052.34,64
51.1223,2555,2459.09,2043.78,2049.91,64
51.1423,2556,2458.41,2044.41,2051.56,64
51.1623,2557,2458.78,2041.56,2050.06,64
51.1823,2558,2458.16,2043.03,2051.66,64
51.2022,2559,2458.56,2043.19,2050.97,64
51.2222,2560,2458.59,2042.84,2050.38,64
51.2422,2561,2459.09,2042.69,2050.97,64
51.2622,2562,2457.84,2042.78,2051.09,64
51.2822,2563,2457.09,2040.63,2050.94,64
51.3022,2564,2458.28,2042.59,2051.88,64
51.3222,2565,2458.41,2043.06,2050.44,64
51.3423,2566,2458.34,2043.22,2050.44,64
51.3623,2567,2458.0,2041.84,2051.41,64
51.3823,2568,2458.81,2043.38,2051.59,64
51.4022,2569,2458.34,2043.88,2051.16,64
51.4222,2570,2459.38,2043.22,2050.66,64
51.4423,2571,2456.75,2041.94,2050.38,64
51.4622,2572,2458.06,2040.78,2050.56,64
51.4822,2573,2457.94,2041.44,2050.44,64
51.5022,2574,2458.59,2042.06,2051.47,64
51.5223,2575,2456.88,2040.84,2049.59,64
51.5423,2576,2457.09,2041.66,2051.22,64
51.5622,2577,2457.72,2042.44,2050.84,64
51.5822,2578,2457.34,2042.09,2050.66,64
51.6023,2579,2457.88,2043.94,2051.31,64
51.6222,2580,2457.31,2042.59,2050.63,64
51.6422,2581,2459.06,2041.81,2050.28,64
51.6622,2582,2457.19,2042.78,2051.22,64
51.6822,2583,2457.91,2042.25,2049.47,64
51.7023,2584,2457.31,2041.84,2049.88,64
51.7222,2585,2456.25,2042.34,2050.19,64
51.7423,2586,2457.41,2041.94,2050.72,64
51.7622,2587,2457.47,2041.81,2050.09,64
51.7822,2588,2456.75,2042.78,2049.22,64
51.8023,2589,2458.47,2044.19,2050.34,64
51.8223,2590,2457.75,2043.16,2050.06,64
51.8423,2591,2458.72,2041.47,2051.03,64
51.8622,2592,2456.06,2041.56,2049.97,64
51.8822,2593,2457.66,2041.28,2050.38,64
51.9022,2594,2457.38,2041.31,2050.94,64
51.9223,2595,2456.75,2041.16,2049.88,64
51.9423,2596,2459.09,2041.84,2050.47,64
51.9622,2597,2458.0,2042.69,2051.56,64
51.9823,2598,2459.88,2044.0,2051.47,64
52.0022,2599,2459.03,2043.38,2049.44,64
52.0223,2600,2458.53,2044.69,2051.34,64
52.0423,2601,2459.53,2043.44,2051.81,64
52.0623,2602,2458.19,2042.5,2051.91,64
52.0823,2603,2459.59,2042.06,2051.22,64
52.1022,2604,2458.0,2043.03,2052.0,64
52.1223,2605,2459.53,2044.59,2051.84,64
52.1423,2606,2458.13,2042.41,2050.97,64
52.1622,2607,2458.84,2043.25,2051.34,64
52.1823,2608,2458.5,2043.56,2051.06,64
52.2022,2609,2457.03,2044.28,2052.41,64
52.2222,2610,2459.53,2042.97,2051.03,64
52.2422,2611,2459.09,2043.97,2051.5,64
52.2622,2612,2458.66,2042.56,2050.06,64
52.2822,2613,2458.38,2042.09,2051.97,64
52.3023,2614,2458.56,2043.38,2052.5,64
52.3222,2615,2459.31,2041.91,2051.53,64
52.3423,2616,2459.22,2043.09,2051.09,64
52.3623,2617,2458.53,2044.13,2050.53,64
52.3822,2618,2458.41,2043.53,2051.5,64
52.4023,2619,2459.53,2043.81,2051.59,64
52.4222,2620,2459.5,2043.09,2051.41,64
52.4423,2621,2458.06,2042.25,2050.22,64
52.4622,2622,2457.72,2040.94,2050.72,64
52.4822,2623,2457.81,2040.72,2050.25,64
52.5023,2624,2457.94,2043.09,2050.91,64
