t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
84.7095,-600,-596,0.2,6945,0,,600,594,0.1,-3252,0,,0,0
84.7736,-600,-596,0.2,6926,0,,600,609,0.1,-3233,0,,0,0
84.8376,-600,-605,0.2,6907,0,,600,601,0.1,-3214,0,,0,0
84.9015,-600,-601,0.2,6888,0,,600,596,0.1,-3194,0,,0,0
84.9655,-600,-598,0.2,6869,0,,600,600,0.1,-3175,0,,0,0
85.0295,-600,-598,0.2,6849,0,,600,601,0.1,-3156,0,,0,0
85.0935,-600,-609,0.2,6830,0,,600,609,0.1,-3137,0,,0,0
85.1574,-600,-603,0.2,6811,0,,600,590,0.1,-3117,0,,0,0
85.2214,-600,-590,0.2,6792,0,,600,596,0.1,-3098,0,,0,0
85.2855,-600,-603,0.2,6772,0,,600,613,0.1,-3079,0,,0,0
85.3494,-600,-609,0.2,6754,0,27.5,600,592,0.1,-3060,0,28.2,0,0
85.4454,-600,-605,0.2,6725,0,,600,592,0.1,-3031,0,,0,0
85.5094,-600,-603,0.2,6706,0,,600,594,0.1,-3012,0,,0,0
85.5733,-600,-596,0.2,6687,0,,600,613,0.1,-2993,0,,0,0
85.6374,-600,-596,0.2,6667,0,,600,601,0.1,-2973,0,,0,0
85.7013,-600,-611,0.2,6648,0,,600,598,0.1,-2954,0,,0,0
85.7653,-600,-598,0.2,6629,0,,600,596,0.1,-2935,0,,0,0
85.8293,-600,-594,0.2,6610,0,,600,600,0.1,-2916,0,,0,0
85.8932,-600,-603,0.2,6590,0,,600,605,0.1,-2897,0,,0,0
85.9572,-600,-607,0.2,6571,0,,600,592,0.1,-2877,0,,0,0
86.0212,-600,-590,0.2,6552,0,,600,594,0.1,-2858,0,,0,0
86.0852,-600,-600,0.2,6533,0,,600,616,0.1,-2839,0,,0,0
86.1491,-600,-609,0.2,6514,0,,600,592,0.1,-2820,0,,0,0
86.2131,-600,-600,0.2,6495,0,,600,594,0.1,-2800,0,,0,0
86.2772,-600,-598,0.2,6475,0,,600,613,0.1,-2781,0,,0,0
86.3411,-600,-601,0.2,6456,0,,600,598,0.1,-2762,0,,0,0
86.4051,-600,-609,0.2,6437,0,27.5,600,592,0.1,-2743,0,28.2,0,0
86.5011,-600,-609,0.2,6408,0,,600,596,0.1,-2714,0,,0,0
86.5652,-600,-600,0.2,6389,0,,600,598,0.1,-2695,0,,0,0
86.6291,-600,-590,0.2,6370,0,,600,601,0.1,-2676,0,,0,0
86.693,-600,-603,0.2,6350,0,,600,605,0.1,-2656,0,,0,0
86.757,-600,-603,0.2,6331,0,,600,588,0.1,-2637,0,,0,0
86.821,-600,-592,0.2,6312,0,,600,598,0.1,-2618,0,,0,0
86.885,-600,-596,0.2,6293,0,,600,613,0.1,-2599,0,,0,0
86.949,-600,-613,0.2,6274,0,,600,590,0.1,-2580,0,,0,0
87.0131,-600,-596,0.2,6254,0,,600,596,0.1,-2560,0,,0,0
87.0769,-600,-598,0.2,6235,0,,600,615,0.1,-2541,0,,0,0
87.1409,-600,-600,0.2,6216,0,,600,596,0.1,-2522,0,,0,0
87.2048,-600,-609,0.2,6197,0,,600,594,0.1,-2503,0,,0,0
87.269,-600,-598,0.2,6177,0,,600,605,0.1,-2483,0,,0,0
87.3328,-600,-596,0.2,6158,0,,600,600,0.1,-2464,0,,0,0
87.3968,-600,-607,0.2,6139,0,,600,600,0.0,-2445,0,,0,0
87.4608,-600,-600,0.2,6120,0,27.5,600,596,0.1,-2426,0,28.2,0,0
87.5567,-600,-607,0.2,6091,0,,600,588,0.1,-2397,0,,0,0
87.6207,-600,-590,0.2,6072,0,,600,598,0.1,-2378,0,,0,0
87.6847,-600,-598,0.2,6053,0,,600,611,0.1,-2359,0,,0,0
87.7487,-600,-609,0.2,6033,0,,600,592,0.1,-2339,0,,0,0
87.8127,-600,-596,0.2,6014,0,,600,596,0.1,-2320,0,,0,0
87.8767,-600,-590,0.2,5995,0,,600,613,0.1,-2301,0,,0,0
87.9406,-600,-601,0.2,5976,0,,600,598,0.1,-2282,0,,0,0
88.0046,-600,-607,0.2,5957,0,,600,594,0.1,-2263,0,,0,0
88.0686,-600,-594,0.2,5937,0,,600,605,0.1,-2243,0,,0,0
88.1326,-600,-590,0.2,5918,0,,600,600,0.1,-2224,0,,0,0
88.1966,-600,-611,0.2,5899,0,,600,598,0.0,-2205,0,,0,0
88.2606,-600,-601,0.2,5880,0,,600,596,0.1,-2186,0,,0,0
88.3246,-600,-590,0.2,5860,0,,600,603,0.1,-2167,0,,0,0
88.3885,-600,-601,0.2,5841,0,,600,609,0.1,-2147,0,,0,0
88.4525,-600,-609,0.2,5822,0,,600,592,0.1,-2128,0,,0,0
88.5165,-600,-594,0.2,5803,0,27.5,600,598,0.1,-2109,0,28.2,0,0
88.6124,-600,-598,0.2,5774,0,,600,598,0.1,-2080,0,,0,0
88.6764,-600,-594,0.2,5755,0,,600,618,0.1,-2061,0,,0,0
88.7404,-600,-605,0.2,5736,0,,600,594,0.1,-2042,0,,0,0
88.8044,-600,-607,0.2,5716,0,,600,594,0.1,-2023,0,,0,0
88.8684,-600,-596,0.2,5697,0,,600,609,0.1,-2003,0,,0,0
88.9323,-600,-592,0.2,5678,0,,600,601,0.1,-1984,0,,0,0
88.9963,-600,-609,0.2,5659,0,,600,598,0.1,-1965,0,,0,0
89.0603,-600,-601,0.2,5639,0,,600,598,0.1,-1946,0,,0,0
89.1243,-600,-590,0.2,5620,0,,600,601,0.1,-1926,0,,0,0
89.1883,-600,-603,0.2,5601,0,,600,609,0.1,-1907,0,,0,0
89.2523,-600,-605,0.2,5582,0,,600,588,0.1,-1888,0,,0,0
89.3163,-600,-592,0.2,5563,0,,600,598,0.1,-1869,0,,0,0
89.3803,-600,-594,0.2,5543,0,,600,613,0.1,-1850,0,,0,0
89.4442,-600,-609,0.2,5524,0,,600,592,0.1,-1830,0,,0,0
89.5081,-600,-600,0.2,5505,0,,600,592,0.1,-1811,0,,0,0
89.5722,-600,-596,0.2,5486,0,27.5,600,611,0.1,-1792,0,28.2,0,0
89.6681,-600,-594,0.2,5457,0,,600,609,0.1,-1763,0,,0,0
89.7321,-600,-594,0.2,5438,0,,600,601,0.1,-1744,0,,0,0
89.7961,-600,-611,0.2,5419,0,,600,598,0.1,-1725,0,,0,0
89.8601,-600,-600,0.2,5399,0,,600,594,0.1,-1705,0,,0,0
89.924,-600,-588,0.2,5380,0,,600,600,0.1,-1687,0,,0,0
89.9881,-600,-603,0.2,5361,0,,600,613,0.1,-1668,0,,0,0
90.052,-600,-609,0.2,5342,0,,600,590,0.1,-1649,0,,0,0
90.116,-600,-590,0.2,5322,0,,600,598,0.1,-1629,0,,0,0
90.1799,-600,-598,0.2,5303,0,,600,616,0.1,-1610,0,,0,0
90.2442,-600,-611,0.2,5284,0,,600,594,0.1,-1591,0,,0,0
90.3079,-600,-600,0.2,5265,0,,600,594,0.1,-1572,0,,0,0
90.3719,-600,-594,0.2,5246,0,,600,615,0.1,-1552,0,,0,0
90.4359,-600,-598,0.2,5226,0,,600,600,0.1,-1533,0,,0,0
90.4998,-600,-611,0.2,5207,0,,600,598,0.1,-1514,0,,0,0
90.5639,-600,-596,0.2,5188,0,,600,603,0.1,-1495,0,,0,0
90.6278,-600,-594,0.2,5169,0,27.5,600,598,0.1,-1476,0,28.2,0,0
90.7249,-600,-590,0.2,5140,0,,600,600,0.1,-1447,0,,0,0
90.7878,-600,-603,0.2,5121,0,,600,607,0.1,-1428,0,,0,0
90.8517,-600,-607,0.2,5102,0,,600,590,0.1,-1408,0,,0,0
90.9157,-600,-590,0.2,5082,0,,600,596,0.1,-1389,0,,0,0
90.9797,-600,-600,0.2,5063,0,,600,613,0.1,-1370,0,,0,0
91.0438,-600,-613,0.2,5044,0,,600,592,0.1,-1351,0,,0,0
91.1077,-600,-598,0.2,5025,0,,600,594,0.1,-1332,0,,0,0
91.1717,-600,-598,0.2,5006,0,,600,613,0.1,-1312,0,,0,0
91.2358,-600,-600,0.2,4986,0,,600,600,0.1,-1293,0,,0,0
91.2996,-600,-607,0.2,4967,0,,600,594,0.1,-1274,0,,0,0
91.3636,-600,-598,0.2,4948,0,,600,600,0.1,-1255,0,,0,0
91.4276,-600,-594,0.2,4929,0,,600,598,0.1,-1236,0,,0,0
91.4916,-600,-607,0.2,4910,0,,600,605,0.1,-1216,0,,0,0
91.5556,-600,-605,0.2,4891,0,,600,592,0.1,-1197,0,,0,0
91.6195,-600,-592,0.2,4872,0,,600,601,0.1,-1178,0,,0,0
91.6835,-600,-600,0.2,4852,0,27.5,600,611,0.1,-1159,0,28.2,0,0
91.7795,-600,-598,0.2,4823,0,,600,616,0.1,-1130,0,,0,0
91.8435,-600,-607,0.2,4804,0,,600,590,0.1,-1111,0,,0,0
91.9075,-600,-600,0.2,4785,0,,600,596,0.1,-1091,0,,0,0
91.9714,-600,-598,0.2,4766,0,,600,615,0.1,-1072,0,,0,0
92.0354,-600,-601,0.2,4747,0,,600,598,0.1,-1053,0,,0,0
92.0993,-600,-609,0.2,4727,0,,600,596,0.1,-1034,0,,0,0
92.1634,-600,-598,0.2,4708,0,,600,603,0.1,-1015,0,,0,0
92.2274,-600,-592,0.2,4689,0,,600,600,0.1,-995,0,,0,0
92.2914,-600,-607,0.2,4670,0,,600,601,0.1,-976,0,,0,0
92.3553,-600,-600,0.2,4651,0,,600,594,0.1,-957,0,,0,0
92.4194,-600,-590,0.2,4631,0,,600,598,0.1,-938,0,,0,0
92.4833,-600,-601,0.2,4612,0,,600,609,0.1,-919,0,,0,0
92.5472,-600,-605,0.2,4593,0,,600,590,0.1,-899,0,,0,0
92.6113,-600,-594,0.2,4574,0,,600,596,0.1,-880,0,,0,0
92.6752,-600,-598,0.2,4554,0,,600,613,0.1,-861,0,,0,0
92.7392,-600,-605,0.2,4535,0,27.5,600,594,0.1,-842,0,28.2,0,0
92.8351,-600,-603,0.2,4506,0,,600,596,0.1,-813,0,,0,0
92.8992,-600,-603,0.2,4487,0,,600,592,0.1,-794,0,,0,0
92.9631,-600,-600,0.2,4468,0,,600,607,0.1,-774,0,,0,0
93.0271,-600,-594,0.2,4449,0,,600,598,0.1,-755,0,,0,0
93.0911,-600,-609,0.2,4430,0,,600,601,0.1,-736,0,,0,0
93.1551,-600,-603,0.2,4410,0,,600,592,0.1,-717,0,,0,0
93.219,-600,-592,0.2,4391,0,,600,600,0.1,-698,0,,0,0
93.2831,-600,-601,0.2,4372,0,,600,609,0.1,-678,0,,0,0
93.347,-600,-609,0.2,4353,0,,600,590,0.1,-659,0,,0,0
93.4111,-600,-594,0.2,4334,0,,600,598,0.1,-640,0,,0,0
93.475,-600,-598,0.2,4314,0,,600,618,0.1,-621,0,,0,0
93.539,-600,-609,0.2,4295,0,,600,594,0.1,-602,0,,0,0
93.6029,-600,-600,0.2,4276,0,,600,592,0.1,-582,0,,0,0
93.6669,-600,-596,0.2,4257,0,,600,611,0.1,-563,0,,0,0
93.7309,-600,-598,0.2,4237,0,,600,600,0.1,-544,0,,0,0
93.7949,-600,-607,0.2,4218,0,27.5,600,596,0.1,-525,0,28.2,0,0
93.8908,-600,-609,0.2,4189,0,,600,600,0.1,-496,0,,0,0
93.9548,-600,-601,0.2,4170,0,,600,594,0.1,-477,0,,0,0
94.0188,-600,-588,0.2,4151,0,,600,600,0.1,-457,0,,0,0
94.0828,-600,-601,0.2,4132,0,,600,611,0.1,-438,0,,0,0
94.1468,-600,-607,0.2,4113,0,,600,592,0.1,-419,0,,0,0
94.2107,-600,-588,0.2,4093,0,,600,598,0.1,-400,0,,0,0
94.2748,-600,-600,0.2,4074,0,,600,616,0.1,-381,0,,0,0
94.3388,-600,-607,0.2,4055,0,,600,592,0.1,-361,0,,0,0
94.4027,-600,-601,0.2,4036,0,,600,594,0.1,-342,0,,0,0
94.4667,-600,-596,0.2,4016,0,,600,613,0.1,-323,0,,0,0
94.5307,-600,-596,0.2,3997,0,,600,598,0.1,-304,0,,0,0
94.5947,-600,-609,0.2,3978,0,,600,594,0.1,-285,0,,0,0
94.6586,-600,-600,0.2,3959,0,,600,596,0.1,-265,0,,0,0
94.7226,-600,-594,0.2,3940,0,,600,601,0.1,-246,0,,0,0
94.7866,-600,-609,0.2,3920,0,,600,603,0.1,-227,0,,0,0
94.8506,-600,-603,0.2,3901,0,27.5,600,592,0.1,-208,0,28.2,0,0
94.9465,-600,-609,0.2,3872,0,,600,588,0.1,-179,0,,0,0
95.0106,-600,-592,0.2,3853,0,,600,596,0.1,-160,0,,0,0
95.0745,-600,-596,0.2,3834,0,,600,615,0.1,-140,0,,0,0
95.1385,-600,-607,0.2,3815,0,,600,592,0.1,-121,0,,0,0
95.2025,-600,-600,0.2,3796,0,,600,596,0.1,-102,0,,0,0
95.2665,-600,-598,0.2,3776,0,,600,613,0.1,-83,0,,0,0
95.3304,-600,-600,0.2,3757,0,,600,600,0.1,-64,0,,0,0
95.3944,-600,-611,0.2,3738,0,,600,594,0.1,-44,0,,0,0
95.4584,-600,-600,0.2,3719,0,,600,598,0.1,-25,0,,0,0
95.5224,-600,-594,0.2,3699,0,,600,600,0.1,-6,0,,0,0
95.5863,-600,-607,0.2,3680,0,,600,603,0.1,13,0,,0,0
95.6503,-600,-601,0.2,3661,0,,600,592,0.1,32,0,,0,0
95.7143,-600,-590,0.2,3642,0,,600,598,0.1,52,0,,0,0
95.7783,-600,-601,0.2,3623,0,,600,611,0.1,71,0,,0,0
95.8422,-600,-609,0.2,3603,0,,600,590,0.1,90,0,,0,0
95.9062,-600,-594,0.2,3584,0,27.5,600,590,0.1,109,0,28.2,0,0
96.0022,-600,-601,0.2,3555,0,,600,596,0.1,137,0,,0,0
96.0662,-600,-594,0.2,3536,0,,600,596,0.1,157,0,,0,0
96.1302,-600,-598,0.2,3517,0,,600,598,0.1,176,0,,0,0
96.1942,-600,-609,0.2,3498,0,,600,603,0.1,195,0,,0,0
96.2582,-600,-598,0.2,3479,0,,600,592,0.1,214,0,,0,0
96.3221,-600,-594,0.2,3459,0,,600,598,0.1,233,0,,0,0
96.3861,-600,-607,0.2,3440,0,,600,613,0.1,253,0,,0,0
96.4501,-600,-601,0.2,3421,0,,600,590,0.1,272,0,,0,0
96.5141,-600,-588,0.2,3402,0,,600,598,0.1,291,0,,0,0
96.578,-600,-603,0.2,3382,0,,600,613,0.1,310,0,,0,0
96.642,-600,-607,0.2,3363,0,,600,594,0.1,330,0,,0,0
96.706,-600,-594,0.2,3344,0,,600,592,0.1,349,0,,0,0
96.77,-600,-596,0.2,3325,0,,600,607,0.1,368,0,,0,0
96.834,-600,-605,0.2,3306,0,,600,600,0.1,387,0,,0,0
96.898,-600,-603,0.2,3286,0,,600,598,0.1,406,0,,0,0
96.9619,-600,-598,0.2,3267,0,27.5,600,594,0.1,426,0,28.2,0,0
97.0579,-600,-594,0.2,3238,0,,600,592,0.1,454,0,,0,0
97.1537,-400,-483,0.1,3211,0,,400,496,0.0,481,0,,0,0
97.2179,-400,-466,0.1,3196,0,,400,457,0.0,496,0,,0,0
97.2819,-400,-448,0.2,3181,0,,400,435,0.0,510,0,,0,0
97.3458,-400,-431,0.1,3168,0,,400,429,0.0,524,0,,0,0
97.4098,-400,-425,0.1,3154,0,,400,414,0.0,538,0,,0,0
97.5056,-200,-281,0.1,3136,0,,200,305,0.0,555,0,,0,0
97.5698,-200,-266,0.1,3127,0,,200,255,0.0,564,0,,0,0
97.6338,-200,-243,0.1,3119,0,,200,232,0.0,571,0,,0,0
97.6977,-200,-230,0.1,3111,0,,200,225,0.0,579,0,,0,0
97.7617,-200,-217,0.0,3104,0,,200,213,0.0,585,0,,0,0
97.8575,0,-41,0.0,3096,0,,0,1,0.0,593,0,,0,0
97.9217,0,0,0.0,3096,0,,0,0,0.0,593,0,,0,0
97.9856,0,0,0.0,3096,0,27.6,0,0,0.0,593,0,28.2,0,0
98.0816,0,0,0.0,3096,0,,0,-1,0.0,593,0,,0,0
98.1456,0,0,0.0,3096,0,,0,0,0.0,593,0,,0,0
98.2415,200,0,0.0,3096,0,,-200,0,0.0,593,0,,0,0
98.3056,200,0,0.0,3096,0,,-200,-3,0.0,592,0,,0,0
98.3696,200,76,0.0,3098,0,,-200,-103,0.0,590,0,,0,0
98.4335,200,127,0.0,3101,0,,-200,-133,0.0,586,0,,0,0
98.4976,200,153,0.0,3106,0,,-200,-159,0.0,581,0,,0,0
98.5933,400,241,0.1,3115,0,,-400,-301,0.1,570,0,,0,0
98.6575,400,330,0.1,3125,0,,-400,-330,0.0,560,0,,0,0
98.7214,400,348,0.1,3136,0,,-400,-358,0.0,549,0,,0,0
98.7854,400,361,0.1,3148,0,,-400,-367,0.0,537,0,,0,0
98.8494,400,375,0.1,3160,0,,-400,-378,0.0,525,0,,0,0
98.9452,600,455,0.2,3180,0,,-600,-502,0.1,504,0,,0,0
99.0093,600,523,0.2,3196,0,27.5,-600,-545,0.1,488,0,28.2,0,0
99.1053,600,551,0.2,3222,0,,-600,-575,0.1,461,0,,0,0
99.1693,600,573,0.2,3241,0,,-600,-575,0.1,443,0,,0,0
99.2361,600,592,0.2,3260,0,,-600,-577,0.1,424,0,,0,0
99.3317,800,695,0.3,3290,0,,-800,-716,0.2,393,0,,0,0
99.3934,800,721,0.3,3312,0,,-800,-761,0.2,370,0,,0,0
99.4572,800,770,0.3,3336,0,,-800,-755,0.2,346,0,,0,0
99.5212,800,772,0.3,3361,0,,-800,-774,0.2,321,0,,0,0
99.5851,800,780,0.3,3386,0,,-800,-774,0.2,296,0,,0,0
99.681,900,851,0.3,3424,0,,-900,-849,0.3,257,0,,0,0
99.7452,900,862,0.4,3452,0,,-900,-871,0.3,229,0,,0,0
99.8091,900,862,0.3,3480,0,,-900,-885,0.3,201,0,,0,0
99.8731,900,868,0.3,3508,0,,-900,-894,0.3,173,0,,0,0
99.937,900,877,0.3,3537,0,,-900,-886,0.3,144,0,,0,0
100.001,900,896,0.3,3565,0,,-900,-875,0.3,116,0,,0,0
100.065,900,913,0.3,3594,0,27.5,-900,-875,0.3,87,0,28.1,0,0
100.161,900,918,0.3,3637,0,,-900,-885,0.3,44,0,,0,0
100.225,900,920,0.3,3666,0,,-900,-885,0.3,15,0,,0,0
100.289,900,916,0.4,3695,0,,-900,-888,0.3,-13,0,,0,0
100.3529,900,905,0.4,3723,0,,-900,-898,0.3,-42,0,,0,0
100.4169,900,900,0.4,3752,0,,-900,-901,0.3,-71,0,,0,0
100.4809,900,886,0.3,3781,0,,-900,-909,0.3,-100,0,,0,0
100.5449,900,881,0.4,3810,0,,-900,-913,0.3,-129,0,,0,0
100.6088,900,879,0.4,3838,0,,-900,-909,0.2,-158,0,,0,0
100.6728,900,886,0.4,3867,0,,-900,-901,0.3,-186,0,,0,0
100.7369,900,896,0.4,3896,0,,-900,-892,0.3,-215,0,,0,0
100.8008,900,903,0.3,3925,0,,-900,-885,0.3,-244,0,,0,0
100.8648,900,918,0.4,3954,0,,-900,-879,0.3,-273,0,,0,0
100.9287,900,926,0.4,3983,0,,-900,-873,0.3,-301,0,,0,0
100.9927,900,926,0.4,4011,0,,-900,-873,0.3,-330,0,,0,0
101.0567,900,920,0.4,4040,0,,-900,-883,0.2,-359,0,,0,0
101.1207,900,909,0.4,4069,0,27.5,-900,-894,0.3,-388,0,28.1,0,0
101.2166,900,896,0.4,4112,0,,-900,-907,0.3,-431,0,,0,0
101.2807,900,883,0.4,4141,0,,-900,-911,0.3,-460,0,,0,0
101.3447,900,885,0.4,4170,0,,-900,-911,0.3,-489,0,,0,0
101.4086,900,881,0.4,4199,0,,-900,-907,0.3,-518,0,,0,0
101.4726,900,885,0.4,4227,0,,-900,-900,0.3,-546,0,,0,0
101.5366,900,896,0.4,4256,0,,-900,-894,0.3,-575,0,,0,0
101.6005,900,909,0.4,4285,0,,-900,-885,0.3,-604,0,,0,0
101.6645,900,920,0.4,4314,0,,-900,-879,0.3,-633,0,,0,0
101.7286,900,922,0.4,4343,0,,-900,-875,0.2,-662,0,,0,0
101.7925,900,928,0.4,4371,0,,-900,-875,0.2,-690,0,,0,0
101.8566,900,920,0.4,4400,0,,-900,-883,0.3,-719,0,,0,0
101.9204,900,911,0.4,4429,0,,-900,-892,0.2,-747,0,,0,0
101.9845,900,900,0.4,4458,0,,-900,-901,0.2,-776,0,,0,0
102.0484,900,886,0.4,4487,0,,-900,-916,0.2,-805,0,,0,0
102.1124,900,877,0.4,4515,0,,-900,-924,0.2,-834,0,,0,0
102.1764,900,870,0.4,4544,0,27.5,-900,-930,0.3,-863,0,28.1,0,0
102.2724,900,885,0.4,4587,0,,-900,-903,0.3,-906,0,,0,0
102.3364,900,890,0.4,4616,0,,-900,-896,0.3,-935,0,,0,0
102.4004,900,905,0.4,4645,0,,-900,-885,0.3,-963,0,,0,0
102.4644,900,915,0.4,4674,0,,-900,-875,0.3,-992,0,,0,0
102.5283,900,926,0.4,4703,0,,-900,-873,0.3,-1021,0,,0,0
102.5922,900,922,0.4,4731,0,,-900,-877,0.2,-1050,0,,0,0
102.6562,900,922,0.4,4760,0,,-900,-881,0.3,-1079,0,,0,0
102.7202,900,913,0.4,4789,0,,-900,-890,0.3,-1107,0,,0,0
102.7842,900,901,0.4,4818,0,,-900,-901,0.3,-1136,0,,0,0
102.8481,900,890,0.4,4847,0,,-900,-916,0.2,-1165,0,,0,0
102.9122,900,881,0.4,4876,0,,-900,-926,0.2,-1194,0,,0,0
102.9761,900,875,0.4,4904,0,,-900,-930,0.3,-1223,0,,0,0
103.0401,900,875,0.4,4933,0,,-900,-931,0.3,-1252,0,,0,0
103.1041,900,877,0.4,4962,0,,-900,-922,0.3,-1280,0,,0,0
103.168,900,890,0.4,4991,0,,-900,-913,0.3,-1309,0,,0,0
103.232,900,903,0.3,5020,0,27.5,-900,-903,0.3,-1338,0,28.1,0,0
103.328,900,924,0.4,5063,0,,-900,-873,0.3,-1381,0,,0,0
103.392,900,926,0.4,5092,0,,-900,-871,0.2,-1410,0,,0,0
103.456,900,924,0.4,5120,0,,-900,-877,0.2,-1439,0,,0,0
103.52,900,913,0.4,5149,0,,-900,-886,0.2,-1468,0,,0,0
103.584,900,905,0.4,5177,0,,-900,-900,0.3,-1496,0,,0,0
103.6479,900,896,0.4,5206,0,,-900,-916,0.3,-1525,0,,0,0
103.7119,900,877,0.4,5235,0,,-900,-926,0.2,-1554,0,,0,0
103.7759,900,875,0.4,5264,0,,-900,-931,0.2,-1583,0,,0,0
103.8398,900,875,0.4,5292,0,,-900,-930,0.3,-1612,0,,0,0
103.9039,900,879,0.4,5321,0,,-900,-926,0.3,-1641,0,,0,0
103.9678,900,886,0.4,5350,0,,-900,-918,0.3,-1669,0,,0,0
104.0318,900,900,0.4,5379,0,,-900,-905,0.3,-1698,0,,0,0
104.0958,900,911,0.4,5408,0,,-900,-898,0.3,-1727,0,,0,0
104.1598,900,922,0.4,5436,0,,-900,-892,0.3,-1756,0,,0,0
104.2238,900,920,0.4,5465,0,,-900,-890,0.3,-1785,0,,0,0
104.2878,900,915,0.4,5494,0,27.5,-900,-890,0.3,-1813,0,28.1,0,0
104.3837,900,901,0.4,5537,0,,-900,-900,0.3,-1857,0,,0,0
104.4477,900,890,0.4,5566,0,,-900,-909,0.3,-1885,0,,0,0
104.5117,900,877,0.4,5595,0,,-900,-920,0.2,-1914,0,,0,0
104.5757,900,875,0.4,5624,0,,-900,-931,0.3,-1943,0,,0,0
104.6396,900,875,0.4,5653,0,,-900,-931,0.3,-1972,0,,0,0
104.7036,900,877,0.4,5681,0,,-900,-926,0.3,-2001,0,,0,0
104.7676,900,888,0.4,5710,0,,-900,-915,0.3,-2030,0,,0,0
104.8316,900,898,0.4,5739,0,,-900,-907,0.3,-2058,0,,0,0
104.8956,900,911,0.4,5768,0,,-900,-896,0.3,-2087,0,,0,0
104.9595,900,916,0.4,5797,0,,-900,-888,0.3,-2116,0,,0,0
105.0235,900,922,0.4,5826,0,,-900,-885,0.3,-2145,0,,0,0
105.0875,900,920,0.4,5854,0,,-900,-886,0.3,-2174,0,,0,0
105.1515,900,911,0.4,5883,0,,-900,-890,0.3,-2203,0,,0,0
105.2155,900,905,0.4,5912,0,,-900,-900,0.3,-2231,0,,0,0
105.2794,900,894,0.4,5941,0,,-900,-905,0.3,-2260,0,,0,0
105.3435,900,886,0.4,5970,0,27.5,-900,-907,0.3,-2289,0,28.1,0,0
105.4395,900,875,0.4,6013,0,,-900,-931,0.3,-2332,0,,0,0
105.5034,900,881,0.4,6042,0,,-900,-928,0.2,-2361,0,,0,0
105.5673,900,885,0.4,6070,0,,-900,-920,0.3,-2390,0,,0,0
105.6313,900,900,0.4,6099,0,,-900,-911,0.3,-2419,0,,0,0
105.6953,900,911,0.4,6128,0,,-900,-898,0.3,-2447,0,,0,0
105.7593,900,918,0.4,6157,0,,-900,-890,0.3,-2476,0,,0,0
105.8233,900,922,0.4,6186,0,,-900,-886,0.3,-2505,0,,0,0
105.8873,900,918,0.4,6214,0,,-900,-886,0.3,-2534,0,,0,0
105.9512,900,916,0.4,6243,0,,-900,-894,0.3,-2563,0,,0,0
106.0152,900,903,0.4,6272,0,,-900,-896,0.3,-2591,0,,0,0
106.0792,900,892,0.4,6301,0,,-900,-907,0.3,-2620,0,,0,0
106.1432,900,885,0.4,6330,0,,-900,-909,0.3,-2649,0,,0,0
106.2072,900,881,0.4,6359,0,,-900,-913,0.3,-2678,0,,0,0
106.2712,900,881,0.4,6387,0,,-900,-909,0.3,-2707,0,,0,0
106.3352,900,888,0.4,6416,0,,-900,-901,0.3,-2736,0,,0,0
106.3991,900,894,0.4,6445,0,27.5,-900,-894,0.2,-2764,0,28.1,0,0
106.4951,900,905,0.4,6488,0,,-900,-901,0.3,-2808,0,,0,0
106.5591,900,918,0.4,6517,0,,-900,-898,0.3,-2836,0,,0,0
106.623,900,922,0.4,6546,0,,-900,-890,0.3,-2865,0,,0,0
106.687,900,918,0.4,6575,0,,-900,-886,0.3,-2894,0,,0,0
106.751,900,915,0.4,6603,0,,-900,-890,0.3,-2923,0,,0,0
106.815,900,905,0.4,6632,0,,-900,-892,0.3,-2952,0,,0,0
106.879,900,896,0.4,6661,0,,-900,-903,0.3,-2980,0,,0,0
106.9429,900,885,0.4,6690,0,,-900,-911,0.3,-3009,0,,0,0
107.007,900,881,0.4,6719,0,,-900,-909,0.3,-3038,0,,0,0
107.0709,900,879,0.4,6747,0,,-900,-911,0.3,-3067,0,,0,0
107.1349,900,886,0.4,6776,0,,-900,-905,0.3,-3096,0,,0,0
107.1988,900,894,0.4,6805,0,,-900,-896,0.3,-3125,0,,0,0
107.2629,900,907,0.4,6834,0,,-900,-885,0.3,-3153,0,,0,0
107.3268,900,915,0.4,6863,0,,-900,-877,0.3,-3182,0,,0,0
107.3908,900,920,0.4,6892,0,,-900,-870,0.3,-3211,0,,0,0
107.4548,900,922,0.4,6920,0,27.5,-900,-873,0.3,-3240,0,28.1,0,0
107.5508,900,920,0.4,6964,0,,-900,-888,0.3,-3283,0,,0,0
107.6148,900,907,0.4,6992,0,,-900,-894,0.3,-3312,0,,0,0
107.6787,900,900,0.4,7021,0,,-900,-901,0.3,-3341,0,,0,0
107.7427,900,886,0.4,7050,0,,-900,-905,0.3,-3369,0,,0,0
107.8067,900,879,0.4,7079,0,,-900,-909,0.2,-3397,0,,0,0
107.8706,900,879,0.4,7108,0,,-900,-909,0.3,-3427,0,,0,0
107.9347,900,881,0.4,7136,0,,-900,-905,0.3,-3455,0,,0,0
107.9986,900,894,0.4,7165,0,,-900,-892,0.3,-3484,0,,0,0
108.0626,900,903,0.4,7194,0,,-900,-890,0.3,-3513,0,,0,0
