t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
27.6405,-255,-234,0.0,2867569,0,,255,240,0.0,2844354,0,,0,0
27.7047,-255,-251,0.1,2867561,0,,255,243,0.0,2844362,0,,0,0
27.8004,-280,-266,0.1,2867549,0,26.7,280,268,0.0,2844374,0,27.3,0,0
27.9284,-295,-281,0.1,2867532,0,,295,288,0.0,2844392,0,,0,0
27.9925,-295,-286,0.1,2867522,0,,295,286,0.0,2844401,0,,0,0
28.0883,-300,-290,0.1,2867509,0,,300,294,0.0,2844415,0,,0,0
28.1525,-300,-300,0.1,2867499,0,,300,301,0.0,2844425,0,,0,0
28.2164,-300,-300,0.1,2867490,0,,300,296,0.0,2844434,0,,0,0
28.2807,-300,-296,0.1,2867480,0,,300,294,0.0,2844444,0,,0,0
28.3444,-300,-303,0.1,2867471,0,,300,305,0.0,2844453,0,,0,0
28.4084,-300,-300,0.1,2867461,0,,300,298,0.0,2844463,0,,0,0
28.4724,-300,-298,0.1,2867452,0,,300,298,0.0,2844472,0,,0,0
28.5364,-300,-301,0.1,2867442,0,,300,301,0.0,2844482,0,,0,0
28.6003,-300,-301,0.1,2867432,0,,300,301,0.0,2844492,0,,0,0
28.6643,-300,-298,0.1,2867423,0,,300,300,0.0,2844501,0,,0,0
28.7283,-300,-301,0.1,2867413,0,,300,298,0.0,2844511,0,,0,0
28.7924,-300,-300,0.1,2867404,0,,300,300,0.0,2844520,0,,0,0
28.8562,-300,-300,0.1,2867394,0,26.7,300,300,0.0,2844530,0,27.3,0,0
28.9522,-300,-301,0.1,2867380,0,,300,305,0.0,2844544,0,,0,0
29.0162,-300,-303,0.1,2867370,0,,300,296,0.0,2844554,0,,0,0
29.0802,-300,-292,0.1,2867360,0,,300,296,0.0,2844564,0,,0,0
29.1442,-300,-301,0.1,2867351,0,,300,301,0.0,2844573,0,,0,0
29.2081,-300,-303,0.1,2867341,0,,300,300,0.0,2844583,0,,0,0
29.2724,-300,-294,0.1,2867332,0,,300,301,0.0,2844592,0,,0,0
29.3361,-300,-301,0.1,2867322,0,,300,303,0.0,2844602,0,,0,0
29.4,-300,-298,0.1,2867312,0,,300,300,0.0,2844612,0,,0,0
29.464,-300,-300,0.1,2867303,0,,300,298,0.0,2844621,0,,0,0
29.5281,-300,-305,0.1,2867293,0,,300,298,0.0,2844631,0,,0,0
29.592,-300,-300,0.1,2867283,0,,300,300,0.0,2844641,0,,0,0
29.656,-300,-298,0.1,2867274,0,,300,298,0.0,2844650,0,,0,0
29.72,-300,-301,0.1,2867264,0,,300,294,0.0,2844660,0,,0,0
29.784,-300,-298,0.1,2867255,0,,300,303,0.0,2844669,0,,0,0
29.8479,-300,-301,0.1,2867245,0,,300,301,0.0,2844679,0,,0,0
29.9119,-300,-303,0.1,2867235,0,26.7,300,298,0.0,2844689,0,27.3,0,0
30.0078,-300,-303,0.1,2867221,0,,300,300,0.0,2844703,0,,0,0
30.0722,-300,-298,0.1,2867211,0,,300,301,0.0,2844713,0,,0,0
30.1358,-300,-301,0.1,2867202,0,,300,307,0.0,2844722,0,,0,0
30.1998,-300,-298,0.1,2867192,0,,300,300,0.0,2844732,0,,0,0
30.2637,-300,-298,0.1,2867183,0,,300,298,0.0,2844742,0,,0,0
30.3279,-300,-305,0.1,2867173,0,,300,301,0.0,2844751,0,,0,0
30.3917,-300,-301,0.1,2867163,0,,300,303,0.0,2844761,0,,0,0
30.4557,-300,-298,0.1,2867154,0,,300,300,0.0,2844770,0,,0,0
30.5197,-300,-303,0.1,2867144,0,,300,294,0.0,2844780,0,,0,0
30.5837,-300,-296,0.1,2867134,0,,300,300,0.0,2844790,0,,0,0
30.6477,-300,-300,0.1,2867125,0,,300,300,0.0,2844799,0,,0,0
30.7116,-300,-303,0.1,2867115,0,,300,298,0.0,2844809,0,,0,0
30.7756,-300,-296,0.1,2867106,0,,300,307,0.0,2844818,0,,0,0
30.8397,-300,-301,0.1,2867096,0,,300,296,0.0,2844828,0,,0,0
30.9036,-300,-301,0.1,2867086,0,,300,294,0.0,2844838,0,,0,0
30.9675,-300,-298,0.1,2867077,0,26.6,300,305,0.0,2844847,0,27.3,0,0
31.0635,-300,-298,0.1,2867062,0,,300,300,0.0,2844862,0,,0,0
31.1275,-300,-307,0.1,2867053,0,,300,303,0.0,2844871,0,,0,0
31.1914,-300,-300,0.1,2867043,0,,300,300,0.0,2844881,0,,0,0
31.2554,-300,-298,0.1,2867033,0,,300,301,0.0,2844890,0,,0,0
31.3195,-300,-303,0.1,2867024,0,,300,294,0.0,2844900,0,,0,0
31.3834,-300,-300,0.1,2867014,0,,300,301,0.0,2844910,0,,0,0
31.4474,-300,-300,0.1,2867005,0,,300,301,0.0,2844919,0,,0,0
31.5113,-300,-303,0.1,2866995,0,,300,298,0.0,2844929,0,,0,0
31.5753,-300,-300,0.1,2866985,0,,300,307,0.0,2844938,0,,0,0
31.6393,-300,-301,0.1,2866976,0,,300,294,0.0,2844948,0,,0,0
31.7033,-300,-303,0.1,2866966,0,,300,294,0.0,2844958,0,,0,0
31.7991,-285,-294,0.1,2866952,0,,285,288,0.0,2844972,0,,0,0
31.8632,-285,-288,0.1,2866943,0,,285,288,0.0,2844981,0,,0,0
31.959,-255,-270,0.0,2866929,0,,255,270,0.0,2844995,0,,0,0
32.0231,-255,-268,0.1,2866920,0,26.7,255,266,0.0,2845003,0,27.3,0,0
32.1509,-215,-245,0.0,2866904,0,,215,225,0.0,2845019,0,,0,0
32.2151,-215,-226,0.0,2866897,0,,215,238,0.0,2845027,0,,0,0
32.3109,-185,-211,0.0,2866886,0,,185,193,0.0,2845037,0,,0,0
32.375,-185,-196,0.0,2866879,0,,185,195,0.0,2845044,0,,0,0
32.4708,-155,-180,0.0,2866870,0,,155,168,0.0,2845053,0,,0,0
32.535,-155,-163,0.0,2866865,0,,155,168,0.0,2845058,0,,0,0
32.6308,-120,-150,0.0,2866857,0,,120,136,0.0,2845065,0,,0,0
32.6951,-120,-138,0.0,2866853,0,,120,133,0.0,2845070,0,,0,0
32.7907,-90,-118,0.0,2866847,0,,90,103,0.0,2845075,0,,0,0
32.8549,-90,-101,0.0,2866843,0,,90,99,0.0,2845079,0,,0,0
32.9507,-55,-82,0.0,2866839,0,,55,75,0.0,2845083,0,,0,0
33.0148,-55,-71,0.0,2866836,0,,55,63,0.0,2845085,0,,0,0
33.1106,-25,-48,0.0,2866833,0,26.7,25,43,0.0,2845088,0,27.3,0,0
33.2386,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.3028,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.3668,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.4307,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.4946,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.5586,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.6226,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.6865,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.7505,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.8145,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.8785,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
33.9425,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.0064,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.0704,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.1344,0,0,0.0,2866831,0,26.7,0,0,0.0,2845090,0,27.3,0,0
34.2304,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.2944,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.3584,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.4223,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.4863,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.5503,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.6143,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.6783,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.7423,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.8062,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.8703,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.9341,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
34.9981,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.0621,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.1261,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.19,0,0,0.0,2866831,0,26.8,0,0,0.0,2845090,0,27.4,0,0
35.286,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.3501,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.4139,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.478,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.5419,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.6059,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.6699,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.7338,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.7979,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.8619,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.9258,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
35.9897,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.0538,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.1178,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.1817,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.2457,0,0,0.0,2866831,0,26.7,0,0,0.0,2845090,0,27.4,0,0
36.3417,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.4057,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.4696,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.5336,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.5976,0,0,0.0,2866831,0,,0,0,0.0,2845090,0,,0,0
36.6934,15,0,0.0,2866831,0,,-15,0,0.0,2845090,0,,0,0
36.7575,15,0,0.0,2866831,0,,-15,0,0.0,2845090,0,,0,0
36.8534,55,0,0.0,2866831,0,,-55,0,0.0,2845090,0,,0,0
36.9175,55,11,0.0,2866832,0,,-55,-9,0.0,2845090,0,,0,0
37.0133,95,46,0.0,2866833,0,,-95,-65,0.0,2845088,0,,0,0
37.0774,95,67,0.0,2866835,0,,-95,-61,0.0,2845086,0,,0,0
37.1732,135,91,0.0,2866839,0,,-135,-110,0.0,2845082,0,,0,0
37.2374,135,118,0.0,2866842,0,,-135,-114,0.0,2845078,0,,0,0
37.3332,175,135,0.0,2866848,0,26.7,-175,-150,0.0,2845072,0,27.3,0,0
37.4611,210,178,0.0,2866859,0,,-210,-193,0.0,2845061,0,,0,0
37.5253,210,191,0.0,2866865,0,,-210,-200,0.0,2845055,0,,0,0
37.6211,250,217,0.0,2866875,0,,-250,-225,0.0,2845045,0,,0,0
37.6852,250,226,0.1,2866882,0,,-250,-234,0.0,2845037,0,,0,0
37.781,290,255,0.1,2866894,0,,-290,-268,0.0,2845025,0,,0,0
37.8452,290,277,0.1,2866902,0,,-290,-268,0.0,2845017,0,,0,0
37.941,330,294,0.1,2866916,0,,-330,-313,0.0,2845003,0,,0,0
38.0051,330,309,0.1,2866926,0,,-330,-313,0.0,2844993,0,,0,0
38.1009,370,330,0.1,2866941,0,,-370,-348,0.0,2844977,0,,0,0
38.165,370,356,0.1,2866953,0,,-370,-358,0.0,2844966,0,,0,0
38.2609,410,371,0.1,2866970,0,,-410,-384,0.0,2844948,0,,0,0
38.3252,410,390,0.1,2866983,0,,-410,-397,0.0,2844935,0,,0,0
38.4208,450,406,0.1,2867002,0,26.7,-450,-429,0.0,2844916,0,27.3,0,0
38.5488,480,442,0.1,2867030,0,,-480,-455,0.1,2844888,0,,0,0
38.613,480,463,0.2,2867045,0,,-480,-468,0.1,2844873,0,,0,0
38.7087,500,483,0.2,2867067,0,,-500,-491,0.1,2844850,0,,0,0
38.7729,500,493,0.2,2867083,0,,-500,-483,0.1,2844835,0,,0,0
38.8369,500,498,0.2,2867099,0,,-500,-495,0.1,2844819,0,,0,0
38.9008,500,500,0.2,2867115,0,,-500,-493,0.1,2844803,0,,0,0
38.9648,500,504,0.2,2867130,0,,-500,-510,0.1,2844787,0,,0,0
39.0288,500,500,0.2,2867146,0,,-500,-495,0.1,2844772,0,,0,0
39.0928,500,502,0.2,2867162,0,,-500,-511,0.1,2844756,0,,0,0
39.1567,500,500,0.2,2867178,0,,-500,-502,0.1,2844740,0,,0,0
39.2207,500,500,0.2,2867194,0,,-500,-506,0.1,2844724,0,,0,0
39.2847,500,493,0.2,2867210,0,,-500,-500,0.1,2844708,0,,0,0
39.3487,500,495,0.2,2867226,0,,-500,-502,0.1,2844692,0,,0,0
39.4126,500,495,0.2,2867242,0,,-500,-495,0.1,2844676,0,,0,0
39.4766,500,495,0.2,2867258,0,26.6,-500,-496,0.1,2844660,0,27.3,0,0
39.5725,500,502,0.1,2867282,0,,-500,-513,0.1,2844636,0,,0,0
39.6366,500,498,0.2,2867298,0,,-500,-502,0.1,2844620,0,,0,0
39.7005,500,500,0.2,2867314,0,,-500,-506,0.1,2844604,0,,0,0
39.7645,500,493,0.2,2867330,0,,-500,-498,0.1,2844587,0,,0,0
39.8285,500,498,0.2,2867346,0,,-500,-502,0.1,2844572,0,,0,0
39.8925,500,493,0.2,2867362,0,,-500,-495,0.1,2844555,0,,0,0
39.9564,500,495,0.2,2867378,0,,-500,-495,0.1,2844539,0,,0,0
40.0204,500,498,0.2,2867394,0,,-500,-498,0.1,2844523,0,,0,0
40.0844,500,504,0.2,2867410,0,,-500,-489,0.1,2844507,0,,0,0
40.1485,500,502,0.2,2867426,0,,-500,-500,0.1,2844491,0,,0,0
40.2124,500,504,0.2,2867442,0,,-500,-493,0.1,2844475,0,,0,0
40.2765,500,508,0.2,2867459,0,,-500,-506,0.1,2844459,0,,0,0
40.3403,500,506,0.2,2867475,0,,-500,-495,0.1,2844443,0,,0,0
40.4043,500,510,0.2,2867491,0,,-500,-511,0.1,2844427,0,,0,0
40.4683,500,506,0.2,2867506,0,,-500,-495,0.1,2844411,0,,0,0
40.5322,500,498,0.1,2867522,0,26.7,-500,-511,0.1,2844395,0,27.3,0,0
40.6281,500,500,0.1,2867546,0,,-500,-500,0.1,2844371,0,,0,0
40.6922,500,502,0.1,2867562,0,,-500,-493,0.1,2844355,0,,0,0
40.7563,500,506,0.2,2867579,0,,-500,-504,0.1,2844339,0,,0,0
40.8202,500,502,0.1,2867594,0,,-500,-496,0.1,2844323,0,,0,0
40.8841,500,510,0.1,2867610,0,,-500,-513,0.1,2844307,0,,0,0
40.9482,500,502,0.1,2867626,0,,-500,-498,0.1,2844291,0,,0,0
41.0121,500,502,0.1,2867642,0,,-500,-513,0.1,2844275,0,,0,0
41.076,500,500,0.1,2867658,0,,-500,-500,0.1,2844259,0,,0,0
41.14,500,498,0.1,2867674,0,,-500,-506,0.1,2844243,0,,0,0
41.2041,500,493,0.1,2867690,0,,-500,-498,0.1,2844227,0,,0,0
41.2681,500,495,0.1,2867706,0,,-500,-502,0.1,2844211,0,,0,0
41.332,500,493,0.1,2867722,0,,-500,-495,0.1,2844195,0,,0,0
41.3959,500,495,0.1,2867738,0,,-500,-495,0.1,2844179,0,,0,0
41.46,500,500,0.2,2867754,0,,-500,-498,0.1,2844163,0,,0,0
41.5239,500,504,0.1,2867770,0,,-500,-489,0.1,2844147,0,,0,0
41.5879,500,500,0.2,2867786,0,26.6,-500,-500,0.1,2844131,0,27.3,0,0
41.6839,500,491,0.1,2867810,0,,-500,-500,0.1,2844107,0,,0,0
41.7479,500,500,0.1,2867826,0,,-500,-498,0.1,2844091,0,,0,0
41.8118,500,493,0.2,2867842,0,,-500,-496,0.1,2844075,0,,0,0
41.8758,500,496,0.1,2867858,0,,-500,-496,0.1,2844059,0,,0,0
41.9398,500,500,0.2,2867874,0,,-500,-500,0.1,2844043,0,,0,0
42.0039,500,504,0.2,2867890,0,,-500,-487,0.1,2844027,0,,0,0
42.0678,500,502,0.2,2867906,0,,-500,-500,0.1,2844011,0,,0,0
42.1317,500,504,0.2,2867922,0,,-500,-495,0.1,2843995,0,,0,0
42.1956,500,504,0.2,2867938,0,,-500,-506,0.1,2843979,0,,0,0
42.2597,500,504,0.2,2867954,0,,-500,-500,0.1,2843963,0,,0,0
42.3237,500,508,0.2,2867970,0,,-500,-511,0.1,2843947,0,,0,0
42.3876,500,506,0.2,2867986,0,,-500,-498,0.1,2843931,0,,0,0
42.4515,500,500,0.2,2868002,0,,-500,-510,0.1,2843915,0,,0,0
42.5157,500,496,0.2,2868018,0,,-500,-500,0.1,2843899,0,,0,0
42.5795,500,496,0.2,2868035,0,,-500,-506,0.1,2843883,0,,0,0
42.6435,500,489,0.2,2868050,0,26.7,-500,-498,0.1,2843867,0,27.3,0,0
42.7395,500,504,0.2,2868075,0,,-500,-498,0.1,2843843,0,,0,0
42.8035,500,510,0.2,2868091,0,,-500,-510,0.1,2843827,0,,0,0
42.8674,500,500,0.2,2868107,0,,-500,-500,0.1,2843811,0,,0,0
42.9314,500,500,0.2,2868123,0,,-500,-511,0.1,2843795,0,,0,0
42.9954,500,495,0.2,2868139,0,,-500,-500,0.1,2843779,0,,0,0
43.0594,500,495,0.2,2868155,0,,-500,-502,0.1,2843763,0,,0,0
43.1234,500,495,0.2,2868171,0,,-500,-498,0.1,2843747,0,,0,0
43.1873,500,493,0.2,2868187,0,,-500,-500,0.1,2843731,0,,0,0
43.2513,500,491,0.1,2868203,0,,-500,-498,0.1,2843714,0,,0,0
43.3155,500,496,0.2,2868219,0,,-500,-495,0.1,2843699,0,,0,0
43.3793,500,500,0.2,2868235,0,,-500,-498,0.1,2843682,0,,0,0
43.4432,500,504,0.1,2868251,0,,-500,-493,0.1,2843667,0,,0,0
43.5072,500,502,0.2,2868267,0,,-500,-500,0.1,2843650,0,,0,0
43.5713,500,506,0.2,2868283,0,,-500,-495,0.1,2843634,0,,0,0
43.6353,500,504,0.2,2868299,0,,-500,-508,0.1,2843618,0,,0,0
43.6992,500,504,0.2,2868315,0,26.6,-500,-496,0.1,2843602,0,27.3,0,0
43.7951,500,495,0.2,2868339,0,,-500,-493,0.1,2843578,0,,0,0
43.8591,500,502,0.2,2868355,0,,-500,-498,0.1,2843562,0,,0,0
43.923,500,506,0.1,2868371,0,,-500,-491,0.1,2843546,0,,0,0
43.987,500,502,0.2,2868387,0,,-500,-502,0.1,2843530,0,,0,0
44.051,500,506,0.2,2868403,0,,-500,-495,0.1,2843514,0,,0,0
44.115,500,506,0.2,2868419,0,,-500,-508,0.1,2843498,0,,0,0
44.179,500,508,0.2,2868435,0,,-500,-496,0.1,2843482,0,,0,0
44.2749,480,491,0.1,2868459,0,,-480,-478,0.1,2843459,0,,0,0
44.3389,480,485,0.1,2868474,0,,-480,-483,0.1,2843443,0,,0,0
44.4347,425,466,0.1,2868497,0,,-425,-444,0.0,2843420,0,,0,0
44.4989,425,442,0.1,2868511,0,,-425,-450,0.0,2843406,0,,0,0
44.5947,370,406,0.1,2868532,0,,-370,-391,0.0,2843386,0,,0,0
44.6589,370,393,0.1,2868545,0,,-370,-393,0.0,2843373,0,,0,0
44.7546,320,356,0.1,2868563,0,26.7,-320,-345,0.0,2843356,0,27.3,0,0
44.8826,275,320,0.1,2868584,0,,-275,-300,0.0,2843335,0,,0,0
44.9468,275,298,0.1,2868594,0,,-275,-298,0.0,2843325,0,,0,0
45.0425,225,270,0.0,2868608,0,,-225,-249,0.0,2843312,0,,0,0
45.1067,225,241,0.0,2868616,0,,-225,-241,0.0,2843304,0,,0,0
45.2025,170,217,0.0,2868627,0,,-170,-198,0.0,2843293,0,,0,0
45.2666,170,185,0.0,2868633,0,,-170,-195,0.0,2843287,0,,0,0
45.3624,115,165,0.0,2868642,0,,-115,-138,0.0,2843279,0,,0,0
45.4266,115,136,0.0,2868646,0,,-115,-136,0.0,2843274,0,,0,0
45.5224,65,110,0.0,2868652,0,,-65,-90,0.0,2843268,0,,0,0
45.5865,65,86,0.0,2868655,0,,-65,-78,0.0,2843265,0,,0,0
45.6823,10,52,0.0,2868659,0,,-10,-35,0.0,2843262,0,,0,0
45.7464,10,31,0.0,2868660,0,,-10,-35,0.0,2843261,0,,0,0
45.8422,0,0,0.0,2868661,0,26.7,0,0,0.0,2843260,0,27.3,0,0
45.9384,0,-1,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.0023,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.0663,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.1304,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.1943,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.2582,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.3223,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.3863,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.4501,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.5141,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.5782,0,0,0.0,2868661,0,,0,0,0.0,2843260,0,,0,0
46.6739,-15,0,0.0,2868661,0,,15,0,0.0,2843260,0,,0,0
46.7382,-15,0,0.0,2868661,0,,15,0,0.0,2843260,0,,0,0
46.8339,-55,0,0.0,2868661,0,,55,0,0.0,2843260,0,,0,0
46.8981,-55,-11,0.0,2868661,0,26.7,55,9,0.0,2843261,0,27.3,0,0
47.0258,-105,-52,0.0,2868659,0,,105,73,0.0,2843263,0,,0,0
47.09,-105,-80,0.0,2868656,0,,105,76,0.0,2843265,0,,0,0
47.1858,-145,-106,0.0,2868652,0,,145,127,0.0,2843270,0,,0,0
47.2499,-145,-127,0.0,2868648,0,,145,127,0.0,2843274,0,,0,0
47.3457,-185,-150,0.0,2868642,0,,185,165,0.0,2843281,0,,0,0
47.4099,-185,-168,0.0,2868636,0,,185,170,0.0,2843286,0,,0,0
47.5057,-225,-185,0.0,2868628,0,,225,210,0.0,2843295,0,,0,0
47.5698,-225,-208,0.0,2868621,0,,225,211,0.0,2843302,0,,0,0
47.6656,-265,-226,0.0,2868611,0,,265,245,0.0,2843313,0,,0,0
47.7298,-265,-249,0.1,2868603,0,,265,255,0.0,2843321,0,,0,0
47.8256,-305,-268,0.1,2868591,0,,305,288,0.0,2843333,0,,0,0
47.8898,-305,-286,0.1,2868582,0,,305,292,0.0,2843343,0,,0,0
47.9855,-345,-307,0.1,2868567,0,26.7,345,328,0.0,2843357,0,27.3,0,0
48.1135,-375,-345,0.1,2868546,0,,375,365,0.0,2843379,0,,0,0
48.1777,-375,-356,0.1,2868535,0,,375,361,0.0,2843390,0,,0,0
48.2735,-415,-376,0.1,2868517,0,,415,405,0.0,2843408,0,,0,0
48.3376,-415,-397,0.1,2868504,0,,415,399,0.0,2843421,0,,0,0
48.4333,-455,-418,0.1,2868485,0,,455,440,0.0,2843441,0,,0,0
48.4975,-455,-431,0.1,2868471,0,,455,436,0.0,2843455,0,,0,0
48.5933,-495,-465,0.2,2868449,0,,495,474,0.0,2843477,0,,0,0
48.6576,-495,-483,0.2,2868434,0,,495,476,0.0,2843492,0,,0,0
48.7532,-500,-480,0.2,2868411,0,,500,487,0.0,2843515,0,,0,0
48.8174,-500,-487,0.2,2868395,0,,500,498,0.0,2843531,0,,0,0
48.8814,-500,-489,0.2,2868379,0,,500,491,0.0,2843547,0,,0,0
48.9453,-500,-496,0.2,2868363,0,,500,496,0.0,2843563,0,,0,0
49.0093,-500,-498,0.2,2868347,0,26.7,500,489,0.0,2843579,0,27.3,0,0
49.1053,-500,-493,0.2,2868323,0,,500,498,0.0,2843603,0,,0,0
49.1693,-500,-496,0.2,2868307,0,,500,510,0.0,2843618,0,,0,0
49.2332,-500,-493,0.2,2868291,0,,500,496,0.1,2843634,0,,0,0
49.2973,-500,-496,0.2,2868275,0,,500,506,0.0,2843651,0,,0,0
49.3612,-500,-493,0.2,2868259,0,,500,496,0.1,2843667,0,,0,0
49.4252,-500,-500,0.2,2868243,0,,500,498,0.0,2843682,0,,0,0
49.4892,-500,-498,0.2,2868227,0,,500,491,0.1,2843699,0,,0,0
49.5531,-500,-506,0.2,2868211,0,,500,496,0.0,2843715,0,,0,0
49.6171,-500,-504,0.2,2868195,0,,500,495,0.0,2843731,0,,0,0
49.6811,-500,-508,0.2,2868179,0,,500,498,0.0,2843747,0,,0,0
49.7451,-500,-508,0.2,2868163,0,,500,498,0.0,2843763,0,,0,0
49.809,-500,-504,0.2,2868147,0,,500,496,0.0,2843779,0,,0,0
49.873,-500,-500,0.2,2868131,0,,500,510,0.0,2843795,0,,0,0
49.9371,-500,-500,0.2,2868115,0,,500,498,0.0,2843811,0,,0,0
50.001,-500,-498,0.2,2868099,0,,500,510,0.0,2843827,0,,0,0
50.065,-500,-495,0.2,2868083,0,26.7,500,500,0.0,2843843,0,27.3,0,0
50.1609,-500,-506,0.2,2868059,0,,500,498,0.0,2843867,0,,0,0
50.225,-500,-506,0.2,2868043,0,,500,502,0.0,2843883,0,,0,0
50.2889,-500,-506,0.2,2868027,0,,500,496,0.0,2843899,0,,0,0
50.3529,-500,-500,0.2,2868011,0,,500,508,0.0,2843915,0,,0,0
50.4169,-500,-496,0.2,2867995,0,,500,500,0.0,2843931,0,,0,0
50.4809,-500,-500,0.2,2867979,0,,500,510,0.0,2843947,0,,0,0
50.5448,-500,-493,0.2,2867963,0,,500,500,0.0,2843963,0,,0,0
50.6088,-500,-498,0.2,2867947,0,,500,511,0.0,2843979,0,,0,0
50.6728,-500,-493,0.2,2867931,0,,500,498,0.0,2843995,0,,0,0
50.7369,-500,-495,0.2,2867915,0,,500,502,0.0,2844011,0,,0,0
50.8007,-500,-495,0.2,2867899,0,,500,496,0.0,2844026,0,,0,0
50.8647,-500,-500,0.2,2867883,0,,500,500,0.0,2844042,0,,0,0
50.9287,-500,-498,0.2,2867867,0,,500,495,0.1,2844058,0,,0,0
50.9927,-500,-504,0.2,2867851,0,,500,496,0.0,2844074,0,,0,0
51.0566,-500,-504,0.2,2867835,0,,500,493,0.0,2844091,0,,0,0
51.1206,-500,-504,0.2,2867819,0,26.7,500,496,0.0,2844106,0,27.3,0,0
51.2166,-500,-496,0.2,2867795,0,,500,502,0.0,2844131,0,,0,0
51.2808,-500,-493,0.2,2867779,0,,500,496,0.1,2844147,0,,0,0
51.3445,-500,-500,0.2,2867763,0,,500,498,0.0,2844162,0,,0,0
51.4085,-500,-504,0.2,2867747,0,,500,496,0.0,2844179,0,,0,0
51.4725,-500,-502,0.2,2867731,0,,500,495,0.0,2844195,0,,0,0
51.5365,-500,-508,0.2,2867715,0,,500,495,0.0,2844211,0,,0,0
51.6004,-500,-508,0.2,2867699,0,,500,496,0.0,2844227,0,,0,0
51.6644,-500,-506,0.2,2867683,0,,500,502,0.0,2844243,0,,0,0
51.7284,-500,-504,0.2,2867667,0,,500,498,0.0,2844259,0,,0,0
