t,seq,gp26_raw,gp27_raw,gp28_raw,flags
229.4941,11474,3185.47,2046.47,2041.94,64
229.5141,11475,3186.25,2046.91,2043.13,64
229.5341,11476,3184.63,2047.09,2043.78,64
229.5597,11477,3184.94,2045.31,2042.31,192
229.5782,11478,3184.63,2046.06,2042.41,192
229.5966,11479,3184.94,2046.69,2041.78,64
229.6149,11480,3185.28,2045.09,2042.81,64
229.6340,11481,3185.25,2046.56,2043.53,64
229.6541,11482,3185.97,2047.59,2043.22,64
229.6741,11483,3185.44,2047.91,2044.03,64
229.6940,11484,3186.03,2044.91,2042.44,64
229.7140,11485,3185.13,2046.38,2043.44,64
229.7341,11486,3185.72,2046.44,2043.03,64
229.7541,11487,3185.09,2045.56,2043.72,64
229.7741,11488,3185.59,2047.34,2043.06,64
229.7940,11489,3187.19,2047.47,2043.63,64
229.8140,11490,3186.03,2046.91,2043.94,64
229.8340,11491,3185.38,2046.47,2038.56,64
229.8541,11492,3187.06,2041.88,2039.25,64
229.8741,11493,3187.34,2042.75,2037.5,64
229.8941,11494,3186.88,2042.03,2039.03,64
229.9141,11495,3186.94,2041.25,2038.16,64
229.9341,11496,3187.88,2040.69,2037.5,64
229.9540,11497,3186.84,2042.5,2036.63,64
229.9741,11498,3187.34,2041.38,2038.81,64
229.9940,11499,3186.41,2041.63,2039.5,64
230.0141,11500,3187.19,2040.63,2039.34,64
230.0341,11501,3186.22,2040.88,2038.28,64
230.0541,11502,3188.16,2042.41,2039.38,64
230.0741,11503,3187.19,2041.41,2037.81,64
230.0940,11504,3186.94,2042.5,2039.03,64
230.1141,11505,3187.53,2041.38,2039.06,64
230.1341,11506,3187.41,2043.63,2038.41,64
230.1541,11507,3186.88,2041.91,2038.25,64
230.1741,11508,3187.47,2042.0,2038.34,64
230.1940,11509,3186.5,2040.28,2038.72,64
230.2141,11510,3188.69,2041.16,2037.47,64
230.2341,11511,3187.34,2041.91,2038.69,64
230.2541,11512,3187.34,2041.13,2037.81,64
230.2741,11513,3187.53,2040.78,2042.56,64
230.2941,11514,3186.03,2045.78,2038.66,64
230.3140,11515,3186.69,2041.94,2043.91,64
230.3340,11516,3185.88,2044.59,2042.81,64
230.3541,11517,3185.56,2045.28,2039.34,64
230.3741,11518,3185.09,2044.75,2041.22,64
230.3941,11519,3186.09,2046.19,2041.56,64
230.4141,11520,3186.0,2046.31,2042.69,64
230.4341,11521,3185.78,2044.22,2042.66,64
230.4541,11522,3185.69,2044.91,2043.91,64
230.4741,11523,3186.47,2045.31,2044.91,64
230.4941,11524,3185.72,2044.69,2042.75,64
230.5140,11525,3185.94,2045.78,2041.81,64
230.5340,11526,3184.44,2047.84,2058.78,64
230.5540,11527,3183.72,2055.09,2047.34,64
230.5741,11528,3185.0,2056.03,2045.06,64
230.5941,11529,3184.78,2048.25,2048.75,64
230.6141,11530,3185.22,2049.56,2047.78,64
230.6341,11531,3185.5,2050.09,2046.22,64
230.6540,11532,3185.59,2049.69,2048.59,64
230.6741,11533,3185.06,2050.5,2049.5,64
230.6940,11534,3184.84,2051.97,2049.0,64
230.7141,11535,3185.03,2052.38,2048.06,64
230.7341,11536,3185.88,2051.28,2049.09,64
230.7540,11537,3184.19,2051.06,2049.75,64
230.7741,11538,3184.75,2048.22,2047.88,64
230.7941,11539,3185.66,2052.66,2049.91,64
230.8141,11540,3185.09,2051.13,2049.22,64
230.8340,11541,3186.34,2052.44,2048.28,64
230.8540,11542,3184.41,2051.75,2050.28,64
230.8741,11543,3185.88,2050.97,2048.31,64
230.8941,11544,3184.94,2052.69,2049.28,64
230.9141,11545,3184.41,2052.5,2066.25,64
230.9340,11546,3181.91,2065.31,2050.75,64
230.9540,11547,3185.03,2060.34,2055.97,64
230.9741,11548,3185.0,2053.31,2058.25,64
230.9941,11549,3185.56,2057.38,2051.75,64
231.0141,11550,3184.31,2058.22,2055.16,64
231.0340,11551,3183.84,2056.84,2055.56,64
231.0541,11552,3185.0,2055.84,2055.13,64
231.0740,11553,3185.59,2058.53,2056.28,64
231.0940,11554,3183.34,2057.78,2053.97,64
231.1140,11555,3184.5,2057.31,2055.19,64
231.1340,11556,3184.28,2058.22,2055.13,64
231.1540,11557,3183.84,2056.66,2054.31,64
231.1740,11558,3185.13,2058.69,2055.38,64
231.1941,11559,3184.03,2058.97,2056.03,64
231.2141,11560,3184.97,2057.44,2053.06,64
231.2340,11561,3184.47,2057.28,2057.5,64
231.2540,11562,3185.44,2056.72,2056.06,64
231.2741,11563,3182.72,2067.94,2070.78,64
231.2940,11564,3182.94,2060.97,2065.66,64
231.3140,11565,3183.47,2064.78,2056.63,64
231.3340,11566,3183.34,2060.94,2060.19,64
231.3540,11567,3182.16,2059.81,2060.16,64
231.3741,11568,3181.25,2065.41,2061.0,64
231.3940,11569,3181.72,2062.16,2059.72,64
231.4140,11570,3181.75,2062.56,2061.63,64
231.4340,11571,3182.31,2059.53,2060.25,64
231.4540,11572,3183.66,2065.09,2059.41,64
231.4741,11573,3182.88,2063.03,2058.22,64
231.4941,11574,3182.78,2062.13,2061.75,64
231.5141,11575,3182.5,2060.5,2060.47,64
231.5341,11576,3183.0,2063.94,2059.0,64
231.5541,11577,3182.03,2062.97,2062.09,64
231.5741,11578,3183.28,2061.22,2059.13,64
231.5941,11579,3183.38,2061.75,2060.41,64
231.6141,11580,3182.13,2064.13,2074.31,64
231.6341,11581,3180.44,2090.59,2063.03,64
231.6541,11582,3181.84,2064.81,2068.28,64
231.6741,11583,3181.53,2070.72,2069.13,64
231.6941,11584,3182.53,2066.66,2062.69,64
231.7140,11585,3181.25,2067.72,2065.59,64
231.7341,11586,3181.5,2069.88,2072.22,64
231.7540,11587,3182.22,2067.34,2062.34,64
231.7740,11588,3180.97,2070.75,2066.66,64
231.7941,11589,3182.44,2066.63,2070.78,64
231.8141,11590,3182.63,2069.16,2063.63,64
231.8341,11591,3181.91,2071.91,2068.72,64
231.8541,11592,3182.28,2066.91,2071.63,64
231.8740,11593,3182.25,2072.34,2063.75,64
231.8941,11594,3182.66,2070.13,2069.69,64
231.9141,11595,3180.66,2064.16,2069.19,64
231.9341,11596,3180.84,2071.75,2062.56,64
231.9540,11597,3182.66,2069.81,2071.44,64
231.9740,11598,3182.28,2066.5,2069.09,64
231.9941,11599,3182.59,2074.03,2072.56,64
232.0141,11600,3178.38,2094.06,2078.66,64
232.0340,11601,3180.31,2061.44,2082.31,64
232.0541,11602,3180.19,2082.91,2066.53,64
232.0741,11603,3182.5,2076.66,2075.41,64
232.0941,11604,3181.97,2075.69,2078.41,64
232.1141,11605,3181.59,2074.34,2072.38,64
232.1341,11606,3181.53,2073.19,2073.06,64
232.1541,11607,3181.22,2082.91,2072.5,64
232.1741,11608,3181.34,2073.22,2078.16,64
232.1941,11609,3180.91,2074.72,2076.09,64
232.2140,11610,3180.22,2076.38,2071.38,64
232.2340,11611,3182.78,2077.31,2074.19,64
232.2541,11612,3181.38,2081.66,2073.75,64
232.2740,11613,3180.81,2072.34,2077.41,64
232.2941,11614,3180.78,2071.81,2076.69,64
232.3141,11615,3179.94,2079.47,2070.06,64
232.3340,11616,3181.0,2075.78,2071.34,64
232.3540,11617,3181.5,2078.19,2075.09,64
232.3741,11618,3178.91,2072.91,2077.53,64
232.3941,11619,3179.75,2071.28,2074.09,64
232.4140,11620,3179.53,2080.38,2070.59,64
232.4341,11621,3180.78,2075.69,2073.44,64
232.4540,11622,3179.38,2081.34,2075.78,64
232.4740,11623,3179.63,2072.66,2076.38,64
232.4940,11624,3180.25,2073.31,2076.72,64
232.5141,11625,3180.97,2083.47,2072.72,64
232.5340,11626,3179.5,2075.56,2073.06,64
232.5541,11627,3179.59,2078.06,2077.03,64
232.5741,11628,3179.84,2074.53,2075.22,64
232.5941,11629,3180.59,2071.81,2076.0,64
232.6140,11630,3178.97,2082.41,2072.63,64
232.6340,11631,3180.06,2076.69,2074.75,64
232.6541,11632,3179.97,2080.78,2076.25,64
232.6741,11633,3180.28,2073.56,2076.53,64
232.6941,11634,3180.16,2074.5,2073.91,64
232.7141,11635,3179.56,2082.63,2071.56,64
232.7340,11636,3179.0,2078.97,2071.66,64
232.7541,11637,3179.41,2079.06,2076.31,64
232.7741,11638,3180.28,2074.72,2076.81,64
232.7941,11639,3181.03,2076.03,2075.66,64
232.8141,11640,3181.63,2083.38,2070.59,64
232.8340,11641,3181.16,2077.66,2074.63,64
232.8540,11642,3180.25,2080.28,2076.03,64
232.8741,11643,3181.41,2073.69,2076.91,64
232.8941,11644,3179.97,2074.06,2076.16,64
232.9141,11645,3180.81,2083.25,2070.03,64
232.9340,11646,3180.44,2078.22,2074.72,64
232.9541,11647,3180.69,2080.44,2075.41,64
232.9741,11648,3181.44,2074.47,2077.81,64
232.9941,11649,3181.88,2074.47,2074.06,64
233.0141,11650,3180.63,2082.91,2070.44,64
233.0341,11651,3181.88,2076.31,2074.66,64
233.0541,11652,3180.78,2082.03,2075.19,64
233.0740,11653,3180.97,2075.28,2075.16,64
233.0940,11654,3182.56,2075.84,2075.19,64
233.1141,11655,3181.25,2084.69,2072.72,64
233.1341,11656,3180.84,2076.75,2073.75,64
233.1541,11657,3180.78,2080.03,2074.78,64
233.1741,11658,3181.47,2075.22,2078.06,64
233.1941,11659,3182.47,2074.25,2073.72,64
233.2140,11660,3180.53,2083.5,2070.94,64
233.2341,11661,3180.72,2077.44,2072.56,64
233.2541,11662,3181.22,2079.84,2076.78,64
233.2741,11663,3180.88,2075.53,2075.72,64
233.2940,11664,3180.38,2074.03,2077.0,64
233.3141,11665,3180.41,2083.38,2070.19,64
233.3340,11666,3180.09,2077.59,2070.03,64
233.3540,11667,3181.47,2079.06,2076.03,64
233.3740,11668,3180.28,2074.22,2074.0,64
233.3941,11669,3181.0,2073.25,2073.69,64
233.4141,11670,3179.16,2082.09,2069.16,64
233.4341,11671,3179.13,2075.28,2069.84,64
233.4540,11672,3180.78,2078.31,2074.63,64
233.4741,11673,3179.44,2073.78,2074.44,64
233.4940,11674,3180.34,2073.53,2073.75,64
233.5141,11675,3181.13,2081.75,2068.34,64
233.5341,11676,3181.22,2075.53,2070.81,64
233.5541,11677,3180.28,2079.91,2074.03,64
233.5741,11678,3180.94,2075.72,2077.41,64
233.5940,11679,3181.75,2073.25,2071.53,64
233.6141,11680,3179.5,2081.63,2067.34,64
233.6341,11681,3180.69,2075.44,2073.06,64
233.6541,11682,3180.06,2079.59,2073.5,64
233.6741,11683,3180.25,2074.41,2076.19,64
233.6941,11684,3181.0,2073.31,2072.75,64
233.7140,11685,3179.78,2082.5,2070.44,64
233.7340,11686,3180.13,2074.0,2071.47,64
233.7541,11687,3178.69,2079.72,2075.22,64
233.7741,11688,3179.66,2074.13,2074.53,64
233.7941,11689,3181.38,2074.38,2074.5,64
233.8141,11690,3181.31,2083.56,2070.53,64
233.8341,11691,3181.28,2076.38,2073.53,64
233.8541,11692,3180.19,2080.81,2076.22,64
233.8740,11693,3181.44,2074.94,2076.28,64
233.8940,11694,3180.06,2074.72,2075.13,64
233.9140,11695,3180.66,2082.66,2070.09,64
233.9340,11696,3181.72,2076.16,2071.53,64
233.9540,11697,3181.59,2079.16,2075.44,64
233.9740,11698,3182.63,2074.5,2077.78,64
233.9941,11699,3180.69,2073.69,2072.75,64
234.0140,11700,3180.88,2082.53,2069.44,64
234.0341,11701,3180.81,2077.09,2073.75,64
234.0597,11702,3180.81,2084.38,2073.38,192
234.0782,11703,3180.53,2073.72,2075.75,192
234.0966,11704,3180.13,2073.19,2075.5,64
234.1149,11705,3181.13,2082.75,2070.38,64
234.1340,11706,3181.16,2076.13,2072.03,64
234.1541,11707,3181.03,2079.78,2075.81,64
234.1741,11708,3180.75,2074.75,2076.0,64
234.1940,11709,3181.88,2072.0,2072.66,64
234.2141,11710,3180.66,2081.09,2070.94,64
234.2341,11711,3182.25,2076.31,2072.31,64
234.2540,11712,3180.78,2079.88,2074.91,64
234.2741,11713,3180.63,2075.16,2077.06,64
234.2941,11714,3181.69,2072.53,2073.63,64
234.3141,11715,3180.19,2083.16,2067.81,64
234.3340,11716,3180.69,2075.22,2073.47,64
234.3540,11717,3180.44,2077.44,2073.03,64
234.3741,11718,3181.03,2073.13,2075.75,64
234.3940,11719,3180.09,2073.41,2072.81,64
234.4140,11720,3179.56,2079.69,2069.03,64
234.4340,11721,3179.53,2075.63,2071.88,64
234.4541,11722,3179.44,2079.44,2073.59,64
234.4741,11723,3180.09,2073.94,2074.25,64
234.4941,11724,3180.34,2074.09,2075.75,64
234.5141,11725,3179.19,2080.44,2070.16,64
234.5341,11726,3179.81,2074.44,2071.44,64
234.5540,11727,3178.72,2078.44,2076.41,64
234.5740,11728,3180.84,2073.03,2074.41,64
234.5940,11729,3180.84,2073.88,2074.09,64
234.6140,11730,3180.28,2081.19,2070.22,64
234.6340,11731,3180.5,2075.03,2073.22,64
234.6541,11732,3179.22,2080.63,2074.56,64
234.6741,11733,3180.81,2072.72,2075.84,64
234.6941,11734,3181.31,2072.44,2073.94,64
234.7141,11735,3179.97,2082.72,2069.53,64
234.7341,11736,3180.88,2074.09,2070.84,64
234.7540,11737,3180.47,2079.47,2075.53,64
234.7741,11738,3180.31,2072.75,2075.25,64
234.7941,11739,3181.38,2075.59,2076.28,64
234.8141,11740,3181.56,2082.47,2069.28,64
234.8341,11741,3181.19,2075.19,2073.75,64
234.8540,11742,3181.56,2081.38,2073.97,64
234.8740,11743,3180.44,2073.63,2074.97,64
234.8941,11744,3181.59,2074.88,2074.5,64
234.9141,11745,3181.09,2082.38,2068.97,64
234.9340,11746,3182.13,2076.41,2070.94,64
234.9541,11747,3181.09,2079.97,2074.31,64
234.9740,11748,3182.38,2075.16,2074.94,64
234.9941,11749,3182.56,2072.72,2073.97,64
235.0141,11750,3180.56,2080.75,2070.34,64
235.0341,11751,3180.94,2075.72,2073.25,64
235.0540,11752,3180.59,2080.53,2075.0,64
235.0741,11753,3181.44,2073.38,2074.94,64
235.0941,11754,3181.72,2073.47,2074.97,64
235.1141,11755,3179.88,2081.5,2066.16,64
235.1340,11756,3180.69,2075.84,2074.0,64
235.1541,11757,3181.25,2078.94,2074.16,64
235.1740,11758,3180.66,2075.22,2077.63,64
235.1940,11759,3181.28,2073.69,2073.47,64
235.2141,11760,3179.69,2081.5,2067.94,64
235.2341,11761,3180.81,2077.75,2072.03,64
235.2540,11762,3180.81,2081.06,2076.72,64
235.2740,11763,3181.16,2074.19,2075.28,64
235.2941,11764,3180.66,2074.31,2075.75,64
235.3140,11765,3180.63,2080.84,2069.53,64
235.3340,11766,3180.53,2075.56,2071.72,64
235.3540,11767,3178.69,2079.78,2074.41,64
235.3740,11768,3181.69,2074.22,2076.59,64
235.3941,11769,3180.31,2073.88,2074.03,64
235.4141,11770,3178.72,2079.84,2069.66,64
235.4341,11771,3180.97,2077.19,2071.0,64
235.4541,11772,3179.47,2080.91,2075.03,64
235.4741,11773,3180.06,2072.94,2077.91,64
235.4941,11774,3180.38,2075.47,2076.09,64
235.5140,11775,3179.66,2082.56,2069.81,64
235.5340,11776,3180.84,2075.66,2071.16,64
235.5541,11777,3180.34,2079.31,2074.75,64
235.5741,11778,3180.34,2073.88,2076.06,64
235.5941,11779,3179.81,2072.09,2075.91,64
235.6140,11780,3180.63,2082.28,2068.44,64
235.6340,11781,3179.44,2074.34,2072.44,64
235.6540,11782,3179.13,2080.06,2074.97,64
235.6740,11783,3180.16,2072.81,2075.25,64
235.6941,11784,3180.47,2072.22,2076.5,64
235.7141,11785,3181.09,2081.03,2071.53,64
235.7341,11786,3180.16,2074.88,2071.03,64
235.7541,11787,3180.28,2078.81,2075.78,64
235.7741,11788,3179.75,2073.84,2075.38,64
235.7940,11789,3181.69,2073.69,2074.41,64
235.8140,11790,3180.66,2082.03,2071.22,64
235.8340,11791,3181.78,2075.69,2073.44,64
235.8540,11792,3180.34,2080.34,2074.25,64
235.8741,11793,3180.75,2074.28,2076.25,64
235.8941,11794,3180.91,2073.44,2074.13,64
235.9141,11795,3180.97,2082.84,2068.97,64
235.9340,11796,3182.38,2074.91,2073.47,64
235.9540,11797,3180.66,2080.63,2074.59,64
235.9740,11798,3180.88,2073.94,2077.22,64
235.9940,11799,3182.34,2074.25,2075.5,64
236.0141,11800,3180.66,2080.84,2071.03,64
236.0341,11801,3181.28,2074.53,2073.09,64
236.0541,11802,3180.69,2081.88,2075.78,64
236.0741,11803,3180.72,2072.44,2076.19,64
236.0941,11804,3181.22,2074.69,2075.22,64
236.1140,11805,3181.25,2081.19,2071.75,64
236.1341,11806,3180.78,2075.84,2074.59,64
236.1541,11807,3179.66,2081.16,2075.09,64
236.1741,11808,3181.28,2074.06,2078.22,64
236.1941,11809,3180.81,2073.81,2074.91,64
236.2140,11810,3180.03,2079.84,2070.03,64
236.2340,11811,3181.72,2075.09,2072.72,64
236.2540,11812,3179.34,2081.19,2074.97,64
236.2740,11813,3180.94,2071.97,2075.34,64
236.2940,11814,3181.75,2073.53,2075.72,64
236.3141,11815,3179.5,2081.03,2068.09,64
236.3340,11816,3180.63,2074.44,2072.97,64
236.3540,11817,3180.28,2079.41,2074.06,64
236.3741,11818,3181.28,2072.63,2076.84,64
236.3941,11819,3180.25,2073.22,2073.78,64
236.4141,11820,3179.69,2079.06,2069.91,64
236.4341,11821,3179.84,2075.09,2072.94,64
236.4541,11822,3179.53,2079.91,2073.53,64
236.4741,11823,3180.53,2071.13,2076.78,64
236.4941,11824,3179.31,2072.63,2074.81,64
236.5140,11825,3181.06,2081.88,2071.09,64
236.5340,11826,3181.66,2074.72,2070.69,64
236.5541,11827,3180.25,2080.97,2074.69,64
236.5741,11828,3180.53,2073.06,2076.94,64
236.5941,11829,3180.94,2073.28,2073.69,64
236.6141,11830,3180.59,2080.0,2067.97,64
236.6341,11831,3180.91,2074.81,2072.34,64
236.6540,11832,3180.88,2080.59,2071.5,64
236.6741,11833,3180.72,2072.06,2075.16,64
236.6940,11834,3180.66,2073.69,2074.72,64
236.7141,11835,3180.28,2080.66,2070.66,64
236.7341,11836,3180.88,2075.16,2069.72,64
236.7541,11837,3179.03,2078.84,2073.22,64
236.7741,11838,3180.16,2072.72,2074.59,64
236.7941,11839,3181.28,2073.5,2074.25,64
236.8140,11840,3180.94,2080.72,2069.69,64
236.8340,11841,3181.59,2076.22,2074.38,64
236.8540,11842,3180.41,2080.06,2073.97,64
236.8740,11843,3181.59,2072.5,2077.41,64
236.8941,11844,3181.47,2074.81,2075.41,64
236.9141,11845,3181.5,2080.38,2070.06,64
236.9340,11846,3181.41,2075.41,2071.0,64
236.9541,11847,3180.59,2082.16,2075.03,64
236.9741,11848,3181.09,2073.97,2075.91,64
236.9941,11849,3182.19,2071.94,2074.63,64
237.0140,11850,3181.38,2079.22,2068.0,64
237.0341,11851,3181.84,2076.75,2072.81,64
237.0541,11852,3180.66,2081.16,2074.28,64
237.0740,11853,3181.19,2073.41,2074.31,64
237.0940,11854,3181.22,2073.66,2075.5,64
237.1140,11855,3181.81,2083.19,2071.16,64
237.1341,11856,3181.41,2074.91,2071.75,64
237.1541,11857,3181.09,2081.25,2075.09,64
237.1741,11858,3180.47,2074.72,2076.19,64
237.1941,11859,3180.22,2072.38,2074.41,64
237.2141,11860,3180.19,2080.25,2069.38,64
237.2340,11861,3180.84,2075.09,2072.59,64
237.2541,11862,3180.47,2081.38,2073.72,64
237.2741,11863,3181.44,2073.88,2074.16,64
237.2941,11864,3179.41,2072.47,2075.38,64
237.3141,11865,3181.22,2080.03,2070.0,64
237.3340,11866,3180.56,2073.81,2072.28,64
237.3540,11867,3179.44,2080.16,2072.75,64
237.3741,11868,3179.53,2072.81,2075.41,64
237.3941,11869,3179.44,2072.75,2074.25,64
237.4140,11870,3180.25,2079.31,2068.47,64
237.4341,11871,3179.81,2073.97,2071.09,64
237.4540,11872,3178.59,2079.84,2073.03,64
237.4740,11873,3180.94,2072.75,2075.19,64
237.4940,11874,3180.72,2073.63,2075.72,64
237.5140,11875,3179.41,2077.22,2068.44,64
237.5340,11876,3178.13,2072.41,2067.06,64
237.5540,11877,3177.66,2077.5,2072.78,64
237.5741,11878,3179.94,2071.88,2076.47,64
237.5941,11879,3181.56,2073.59,2075.81,64
237.6141,11880,3180.72,2078.03,2068.47,64
237.6341,11881,3179.94,2073.75,2073.09,64
237.6540,11882,3180.06,2080.53,2073.09,64
237.6741,11883,3180.53,2072.03,2077.06,64
237.6941,11884,3181.16,2073.09,2074.56,64
237.7141,11885,3180.81,2080.78,2071.06,64
237.7341,11886,3179.66,2075.5,2070.19,64
237.7541,11887,3180.66,2078.97,2075.25,64
237.7740,11888,3180.78,2073.22,2076.06,64
237.7941,11889,3181.81,2073.84,2076.56,64
237.8140,11890,3181.28,2078.38,2070.72,64
237.8340,11891,3181.22,2076.13,2073.44,64
237.8541,11892,3181.22,2082.63,2074.97,64
237.8741,11893,3181.66,2070.88,2075.63,64
237.8940,11894,3180.03,2073.84,2076.56,64
237.9141,11895,3180.56,2080.84,2070.59,64
237.9340,11896,3180.91,2076.19,2071.97,64
237.9540,11897,3181.5,2081.47,2075.94,64
237.9741,11898,3181.28,2074.0,2079.03,64
237.9941,11899,3180.66,2073.56,2075.56,64
238.0140,11900,3181.13,2080.25,2071.13,64
238.0340,11901,3181.47,2075.75,2073.19,64
238.0540,11902,3180.34,2081.66,2074.47,64
238.0741,11903,3181.03,2073.25,2078.09,64
238.0940,11904,3181.03,2074.16,2075.88,64
238.1140,11905,3181.28,2080.84,2070.72,64
238.1341,11906,3179.91,2075.69,2073.16,64
238.1541,11907,3179.88,2081.97,2075.56,64
238.1740,11908,3180.91,2074.31,2078.88,64
238.1941,11909,3181.13,2072.91,2074.41,64
238.2140,11910,3179.78,2081.28,2071.69,64
238.2341,11911,3181.16,2074.81,2073.34,64
238.2541,11912,3181.81,2083.94,2074.09,64
238.2741,11913,3180.75,2074.16,2075.94,64
238.2941,11914,3180.31,2071.53,2075.19,64
238.3140,11915,3180.56,2079.56,2069.78,64
238.3340,11916,3180.63,2075.53,2071.09,64
238.3541,11917,3180.38,2079.28,2073.19,64
238.3741,11918,3180.81,2072.47,2078.0,64
238.3941,11919,3180.66,2070.75,2073.09,64
238.4140,11920,3179.22,2077.09,2070.31,64
238.4340,11921,3180.09,2074.75,2071.56,64
238.4541,11922,3180.78,2080.91,2073.72,64
238.4740,11923,3180.66,2070.84,2075.19,64
238.4941,11924,3179.66,2072.0,2075.81,64
238.5141,11925,3180.41,2078.78,2070.06,64
238.5341,11926,3181.13,2075.94,2070.25,64
238.5581,11927,3179.88,2082.75,2069.09,192
238.5765,11928,3180.19,2072.72,2073.25,64
238.5948,11929,3181.53,2073.69,2075.88,64
238.6141,11930,3180.63,2079.09,2068.59,64
238.6341,11931,3180.41,2075.78,2072.56,64
238.6541,11932,3179.88,2082.25,2072.78,64
238.6741,11933,3180.47,2070.41,2075.44,64
238.6941,11934,3181.88,2072.72,2075.47,64
238.7140,11935,3180.0,2079.28,2070.63,64
238.7341,11936,3180.47,2075.56,2070.44,64
238.7541,11937,3179.84,2080.03,2075.63,64
238.7741,11938,3180.63,2071.72,2075.19,64
238.7941,11939,3181.31,2072.97,2074.94,64
238.8141,11940,3179.84,2079.5,2069.63,64
238.8340,11941,3180.66,2075.88,2073.38,64
238.8541,11942,3180.81,2082.25,2073.22,64
238.8740,11943,3181.63,2072.59,2077.38,64
238.8940,11944,3181.41,2074.0,2074.72,64
238.9141,11945,3181.31,2079.53,2070.0,64
238.9341,11946,3181.47,2074.41,2071.0,64
238.9540,11947,3181.09,2081.19,2074.31,64
238.9740,11948,3180.59,2074.97,2078.09,64
238.9941,11949,3181.44,2074.0,2076.22,64
239.0141,11950,3180.06,2079.34,2071.56,64
239.0341,11951,3179.63,2076.31,2072.94,64
239.0541,11952,3179.22,2081.91,2073.25,64
239.0740,11953,3181.03,2074.56,2075.72,64
239.0940,11954,3181.38,2071.91,2075.25,64
239.1141,11955,3179.63,2080.66,2072.5,64
239.1341,11956,3181.75,2076.56,2073.16,64
239.1541,11957,3180.47,2079.66,2071.75,64
239.1741,11958,3179.41,2071.63,2075.34,64
239.1940,11959,3181.22,2073.09,2075.53,64
239.2140,11960,3181.28,2079.44,2071.34,64
239.2341,11961,3181.41,2075.44,2072.03,64
239.2541,11962,3181.84,2082.28,2073.41,64
239.2740,11963,3181.28,2074.69,2076.28,64
239.2941,11964,3179.94,2072.75,2077.09,64
239.3141,11965,3180.69,2079.94,2069.31,64
239.3340,11966,3180.59,2074.56,2071.88,64
239.3541,11967,3180.63,2080.41,2073.38,64
239.3741,11968,3180.13,2073.44,2075.66,64
239.3941,11969,3180.25,2072.19,2075.5,64
239.4140,11970,3180.66,2079.16,2071.47,64
239.4341,11971,3180.38,2075.25,2069.88,64
239.4540,11972,3179.47,2081.28,2073.38,64
239.4741,11973,3181.19,2072.53,2074.25,64
239.4940,11974,3179.16,2072.44,2074.78,64
239.5140,11975,3179.81,2080.0,2070.09,64
239.5341,11976,3180.84,2074.63,2070.25,64
239.5540,11977,3179.69,2080.75,2073.66,64
239.5740,11978,3180.66,2073.63,2076.28,64
239.5940,11979,3181.16,2073.53,2076.0,64
239.6141,11980,3180.75,2079.41,2069.13,64
239.6341,11981,3180.09,2075.38,2072.16,64
239.6541,11982,3179.75,2080.41,2072.72,64
239.6740,11983,3180.84,2071.28,2074.94,64
239.6940,11984,3179.66,2074.25,2075.0,64
239.7141,11985,3180.53,2079.13,2071.56,64
239.7341,11986,3180.97,2073.88,2069.5,64
239.7540,11987,3179.31,2081.34,2073.88,64
239.7741,11988,3182.0,2072.47,2076.41,64
239.7941,11989,3181.28,2073.03,2076.28,64
239.8141,11990,3181.63,2077.91,2071.34,64
239.8341,11991,3180.91,2075.69,2071.91,64
239.8541,11992,3180.34,2082.13,2073.69,64
239.8740,11993,3181.19,2072.28,2076.09,64
239.8941,11994,3180.91,2073.81,2076.41,64
239.9141,11995,3180.91,2078.94,2072.16,64
239.9341,11996,3182.47,2073.81,2071.56,64
239.9541,11997,3181.25,2080.28,2072.88,64
239.9741,11998,3181.28,2073.88,2077.03,64
239.9940,11999,3181.09,2073.25,2074.69,64
240.0140,12000,3180.91,2077.25,2069.97,64
240.0341,12001,3181.0,2075.34,2072.66,64
240.0541,12002,3180.22,2081.53,2073.75,64
240.0741,12003,3181.69,2073.53,2075.63,64
240.0940,12004,3181.09,2073.44,2076.78,64
240.1141,12005,3181.75,2078.22,2068.47,64
240.1340,12006,3181.5,2076.22,2072.28,64
240.1541,12007,3179.91,2080.38,2073.31,64
240.1741,12008,3181.88,2074.81,2077.5,64
240.1941,12009,3181.88,2073.63,2075.75,64
240.2140,12010,3180.22,2076.97,2071.66,64
240.2340,12011,3182.31,2075.75,2071.91,64
240.2541,12012,3181.16,2081.03,2072.97,64
240.2741,12013,3181.63,2072.69,2074.66,64
240.2941,12014,3180.09,2073.28,2077.56,64
240.3141,12015,3180.59,2081.28,2070.38,64
240.3341,12016,3180.88,2072.69,2071.5,64
240.3540,12017,3180.06,2079.41,2072.13,64
240.3741,12018,3179.66,2072.91,2076.31,64
240.3941,12019,3181.44,2072.94,2075.84,64
240.4141,12020,3178.84,2077.94,2070.25,64
240.4341,12021,3180.53,2075.16,2072.22,64
240.4541,12022,3179.03,2081.88,2073.97,64
240.4741,12023,3180.22,2072.0,2076.09,64
240.4941,12024,3179.81,2073.22,2076.22,64
240.5140,12025,3180.5,2078.66,2071.34,64
240.5340,12026,3179.97,2075.44,2070.56,64
240.5541,12027,3179.41,2081.06,2073.5,64
240.5741,12028,3179.91,2072.44,2078.19,64
240.5941,12029,3181.0,2071.53,2075.47,64
240.6141,12030,3180.22,2077.19,2070.34,64
240.6341,12031,3181.0,2074.63,2070.75,64
