t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
18.701,-0.2986,0.2832,0.0000,0.00314,-0.5344,-0.4619
18.751,-0.2836,0.2682,0.0000,0.00523,-0.5255,-0.4657
18.801,-0.3172,0.3018,0.0000,-0.01176,-0.5255,-0.4657
18.851,-0.3509,0.3356,0.0000,-0.01176,-0.5161,-0.4698
18.901,-0.3618,0.3464,0.0000,-0.00378,-0.5161,-0.4698
18.951,-0.3726,0.3572,0.0000,-0.00378,-0.5069,-0.4737
19.001,-0.3803,0.3649,0.0000,-0.00269,-0.5069,-0.4737
19.051,-0.3880,0.3727,0.0000,-0.00269,-0.4977,-0.4776
19.101,-0.3638,0.3484,0.0000,0.00846,-0.4977,-0.4776
19.151,-0.3640,0.3486,0.0000,-0.00006,-0.4883,-0.4817
19.201,-0.3642,0.3488,0.0000,-0.00006,-0.4883,-0.4817
19.251,-0.3781,0.3627,0.0000,-0.00486,-0.4794,-0.4855
19.301,-0.3921,0.3767,0.0000,-0.00486,-0.4794,-0.4855
19.350,-0.4062,0.3908,0.0000,-0.00496,-0.4700,-0.4895
19.401,-0.4201,0.4047,0.0000,-0.00487,-0.4700,-0.4895
19.451,-0.4342,0.4188,0.0000,-0.00487,-0.4608,-0.4934
19.501,-0.4328,0.4174,0.0000,0.00049,-0.4608,-0.4934
19.551,-0.4314,0.4160,0.0000,0.00049,-0.4516,-0.4974
19.601,-0.4422,0.4268,0.0000,-0.00378,-0.4516,-0.4974
19.651,-0.4287,0.4133,0.0000,0.00472,-0.4428,-0.5012
19.701,-0.4151,0.3998,0.0000,0.00472,-0.4428,-0.5012
19.751,-0.4517,0.4364,0.0000,-0.01278,-0.4333,-0.5052
19.801,-0.4884,0.4730,0.0000,-0.01278,-0.4333,-0.5052
19.851,-0.5130,0.4976,0.0000,-0.00860,-0.4239,-0.5093
19.901,-0.4927,0.4773,0.0000,0.00712,-0.4239,-0.5093
19.951,-0.4722,0.4568,0.0000,0.00712,-0.4144,-0.5133
20.001,-0.4390,0.4236,0.0000,0.01160,-0.4144,-0.5133
20.051,-0.4058,0.3905,0.0000,0.01160,-0.4055,-0.5171
20.100,-0.3985,0.3831,0.0000,0.00260,-0.4055,-0.5171
20.150,-0.4018,0.3864,0.0000,-0.00117,-0.3964,-0.5211
20.201,-0.4052,0.3898,0.0000,-0.00117,-0.3964,-0.5211
20.251,-0.4254,0.4100,0.0000,-0.00699,-0.3872,-0.5250
20.301,-0.4454,0.4300,0.0000,-0.00699,-0.3872,-0.5250
20.351,-0.4439,0.4285,0.0000,0.00054,-0.3781,-0.5289
20.402,-0.4222,0.4068,0.0000,0.00739,-0.3781,-0.5289
20.451,-0.4015,0.3861,0.0000,0.00739,-0.3686,-0.5330
20.501,-0.3970,0.3816,0.0000,0.00156,-0.3686,-0.5330
20.551,-0.3926,0.3772,0.0000,0.00156,-0.3598,-0.5368
20.603,-0.4117,0.3963,0.0000,-0.00646,-0.3598,-0.5368
20.650,-0.4250,0.4096,0.0000,-0.00487,-0.3506,-0.5407
20.701,-0.4391,0.4237,0.0000,-0.00487,-0.3506,-0.5407
20.751,-0.4417,0.4263,0.0000,-0.00091,-0.3411,-0.5448
20.801,-0.4443,0.4289,0.0000,-0.00091,-0.3411,-0.5448
20.851,-0.4247,0.4094,0.0000,0.00683,-0.3320,-0.5487
20.901,-0.4051,0.3897,0.0000,0.00683,-0.3320,-0.5487
20.951,-0.3948,0.3795,0.0000,0.00359,-0.3225,-0.5528
21.002,-0.3981,0.3827,0.0000,-0.00112,-0.3225,-0.5528
21.051,-0.4012,0.3858,0.0000,-0.00112,-0.3134,-0.5567
21.101,-0.4185,0.4031,0.0000,-0.00594,-0.3134,-0.5567
21.151,-0.4354,0.4200,0.0000,-0.00594,-0.3042,-0.5607
21.201,-0.4462,0.4308,0.0000,-0.00379,-0.3042,-0.5607
21.251,-0.4372,0.4218,0.0000,0.00309,-0.2951,-0.5646
21.301,-0.4284,0.4130,0.0000,0.00309,-0.2951,-0.5646
21.351,-0.3907,0.3753,0.0000,0.01314,-0.2859,-0.5685
21.401,-0.3531,0.3378,0.0000,0.01314,-0.2859,-0.5685
21.451,-0.3641,0.3488,0.0000,-0.00383,-0.2771,-0.5724
21.501,-0.3751,0.3597,0.0000,-0.00383,-0.2771,-0.5724
21.551,-0.3982,0.3828,0.0000,-0.00806,-0.2676,-0.5764
21.602,-0.4244,0.4090,0.0000,-0.00906,-0.2676,-0.5764
21.651,-0.4262,0.4108,0.0000,-0.00064,-0.2585,-0.5804
21.701,-0.4462,0.4308,0.0000,-0.00698,-0.2585,-0.5804
21.751,-0.4663,0.4509,0.0000,-0.00698,-0.2490,-0.5844
21.801,-0.4331,0.4177,0.0000,0.01159,-0.2490,-0.5844
21.851,-0.4058,0.3904,0.0000,0.00953,-0.2398,-0.5884
21.901,-0.3908,0.3754,0.0000,0.00525,-0.2398,-0.5884
21.951,-0.4187,0.4034,0.0000,-0.00974,-0.2310,-0.5922
22.001,-0.4468,0.4314,0.0000,-0.00974,-0.2310,-0.5922
22.051,-0.4651,0.4497,0.0000,-0.00644,-0.2215,-0.5962
22.101,-0.4836,0.4682,0.0000,-0.00644,-0.2215,-0.5962
22.151,-0.5084,0.4930,0.0000,-0.00869,-0.2124,-0.6002
22.201,-0.4887,0.4734,0.0000,0.00685,-0.2124,-0.6002
22.251,-0.4691,0.4537,0.0000,0.00685,-0.2029,-0.6042
22.301,-0.4600,0.4447,0.0000,0.00316,-0.2029,-0.6042
22.351,-0.4510,0.4356,0.0000,0.00316,-0.1938,-0.6082
22.401,-0.4496,0.4342,0.0000,0.00047,-0.1938,-0.6082
22.451,-0.4483,0.4329,0.0000,0.00046,-0.1849,-0.6120
22.500,-0.4470,0.4316,0.0000,0.00046,-0.1849,-0.6120
22.550,-0.4366,0.4212,0.0000,0.00364,-0.1755,-0.6160
22.601,-0.4261,0.4107,0.0000,0.00364,-0.1755,-0.6160
22.651,-0.4122,0.3968,0.0000,0.00484,-0.1666,-0.6199
22.701,-0.3712,0.3558,0.0000,0.01432,-0.1666,-0.6199
22.751,-0.3302,0.3148,0.0000,0.01432,-0.1575,-0.6238
22.801,-0.3319,0.3165,0.0000,-0.00060,-0.1575,-0.6238
22.851,-0.3336,0.3182,0.0000,-0.00060,-0.1483,-0.6278
22.901,-0.3551,0.3397,0.0000,-0.00751,-0.1483,-0.6278
22.951,-0.3568,0.3414,0.0000,-0.00060,-0.1389,-0.6318
23.001,-0.3585,0.3431,0.0000,-0.00060,-0.1389,-0.6318
23.051,-0.3546,0.3392,0.0000,0.00136,-0.1300,-0.6356
23.101,-0.3507,0.3353,0.0000,0.00136,-0.1300,-0.6356
23.151,-0.2975,0.2821,0.0000,0.01868,-0.1205,-0.6397
23.201,-0.2946,0.2792,0.0000,0.00101,-0.1205,-0.6397
23.251,-0.2917,0.2763,0.0000,0.00101,-0.1117,-0.6435
23.301,-0.2980,0.2826,0.0000,-0.00222,-0.1117,-0.6435
23.351,-0.3044,0.2890,0.0000,-0.00222,-0.1022,-0.6476
23.401,-0.3090,0.2936,0.0000,-0.00161,-0.1022,-0.6476
23.451,-0.3183,0.3029,0.0000,-0.00325,-0.0928,-0.6517
23.501,-0.3275,0.3122,0.0000,-0.00325,-0.0928,-0.6517
23.550,-0.3201,0.3047,0.0000,0.00262,-0.0839,-0.6555
23.601,-0.3124,0.2971,0.0000,0.00262,-0.0839,-0.6555
23.651,-0.2973,0.2820,0.0000,0.00526,-0.0748,-0.6594
23.701,-0.2915,0.2761,0.0000,0.00206,-0.0748,-0.6594
23.751,-0.2856,0.2702,0.0000,0.00206,-0.0656,-0.6634
23.801,-0.2839,0.2686,0.0000,0.00057,-0.0656,-0.6634
23.851,-0.2823,0.2669,0.0000,0.00057,-0.0562,-0.6675
23.901,-0.2900,0.2746,0.0000,-0.00270,-0.0562,-0.6675
23.951,-0.2839,0.2685,0.0000,0.00212,-0.0467,-0.6715
24.001,-0.2779,0.2625,0.0000,0.00212,-0.0467,-0.6715
24.051,-0.2293,0.2139,0.0000,0.01695,-0.0376,-0.6755
24.101,-0.1806,0.1652,0.0000,0.01695,-0.0376,-0.6755
24.151,-0.1989,0.1835,0.0000,-0.00642,-0.0284,-0.6794
24.201,-0.2082,0.1928,0.0000,-0.00325,-0.0284,-0.6794
24.251,-0.2176,0.2022,0.0000,-0.00325,-0.0196,-0.6832
24.301,-0.2132,0.1978,0.0000,0.00153,-0.0196,-0.6832
24.351,-0.2088,0.1934,0.0000,0.00153,-0.0101,-0.6873
24.401,-0.2073,0.1919,0.0000,0.00052,-0.0101,-0.6873
24.451,-0.2058,0.1904,0.0000,0.00052,-0.0010,-0.6912
24.501,-0.1998,0.1845,0.0000,0.00209,-0.0010,-0.6912
24.551,-0.1954,0.1801,0.0000,0.00153,0.0082,-0.6951
24.601,-0.1910,0.1757,0.0000,0.00153,0.0082,-0.6951
24.651,-0.2141,0.1987,0.0000,-0.00804,0.0174,-0.6991
24.701,-0.2371,0.2217,0.0000,-0.00804,0.0174,-0.6991
24.751,-0.2251,0.2097,0.0000,0.00419,0.0268,-0.7031
24.801,-0.2174,0.2020,0.0000,0.00270,0.0268,-0.7031
24.851,-0.2096,0.1942,0.0000,0.00270,0.0357,-0.7069
24.900,-0.2022,0.1868,0.0000,0.00261,0.0357,-0.7069
24.950,-0.1947,0.1794,0.0000,0.00261,0.0451,-0.7110
25.001,-0.1776,0.1622,0.0000,0.00593,0.0451,-0.7110
25.051,-0.1948,0.1794,0.0000,-0.00597,0.0540,-0.7148
25.101,-0.2119,0.1965,0.0000,-0.00597,0.0540,-0.7148
25.151,-0.2215,0.2061,0.0000,-0.00338,0.0634,-0.7188
25.201,-0.2312,0.2158,0.0000,-0.00338,0.0634,-0.7188
25.250,-0.2389,0.2235,0.0000,-0.00270,0.0729,-0.7229
25.301,-0.2298,0.2144,0.0000,0.00313,0.0729,-0.7229
25.351,-0.2209,0.2055,0.0000,0.00313,0.0818,-0.7267
25.401,-0.2290,0.2136,0.0000,-0.00280,0.0818,-0.7267
25.451,-0.2371,0.2217,0.0000,-0.00280,0.0912,-0.7308
25.501,-0.2630,0.2476,0.0000,-0.00909,0.0912,-0.7308
25.551,-0.2861,0.2707,0.0000,-0.00810,0.1001,-0.7346
25.601,-0.3094,0.2940,0.0000,-0.00810,0.1001,-0.7346
25.651,-0.3083,0.2929,0.0000,0.00039,0.1095,-0.7386
25.701,-0.3072,0.2918,0.0000,0.00039,0.1095,-0.7386
25.751,-0.2904,0.2750,0.0000,0.00581,0.1187,-0.7425
25.802,-0.2812,0.2658,0.0000,0.00315,0.1187,-0.7425
25.850,-0.2903,0.2749,0.0000,-0.00324,0.1279,-0.7465
25.901,-0.2874,0.2721,0.0000,0.00099,0.1279,-0.7465
25.951,-0.2846,0.2692,0.0000,0.00099,0.1367,-0.7503
26.001,-0.2924,0.2770,0.0000,-0.00272,0.1367,-0.7503
26.051,-0.2911,0.2757,0.0000,0.00047,0.1462,-0.7543
26.101,-0.2898,0.2744,0.0000,0.00047,0.1462,-0.7543
26.151,-0.2897,0.2743,0.0000,0.00004,0.1556,-0.7584
26.201,-0.2896,0.2742,0.0000,0.00004,0.1556,-0.7584
26.251,-0.2867,0.2713,0.0000,0.00101,0.1645,-0.7622
26.301,-0.2884,0.2730,0.0000,-0.00061,0.1645,-0.7622
26.351,-0.2855,0.2701,0.0000,0.00102,0.1740,-0.7662
26.402,-0.3243,0.3089,0.0000,-0.01332,0.1740,-0.7662
26.451,-0.3618,0.3464,0.0000,-0.01332,0.1831,-0.7701
26.501,-0.3833,0.3679,0.0000,-0.00751,0.1831,-0.7701
26.551,-0.4048,0.3895,0.0000,-0.00751,0.1923,-0.7741
26.601,-0.4049,0.3895,0.0000,-0.00001,0.1923,-0.7741
26.651,-0.3733,0.3580,0.0000,0.01111,0.2017,-0.7781
26.701,-0.3413,0.3259,0.0000,0.01111,0.2017,-0.7781
26.753,-0.3368,0.3215,0.0000,0.00148,0.2106,-0.7819
26.801,-0.3328,0.3174,0.0000,0.00148,0.2106,-0.7819
26.851,-0.3325,0.3172,0.0000,0.00009,0.2201,-0.7860
26.902,-0.3432,0.3278,0.0000,-0.00366,0.2201,-0.7860
26.951,-0.3535,0.3381,0.0000,-0.00366,0.2292,-0.7899
27.002,-0.3786,0.3632,0.0000,-0.00863,0.2292,-0.7899
27.051,-0.3876,0.3722,0.0000,-0.00318,0.2384,-0.7938
27.101,-0.3543,0.3389,0.0000,0.01166,0.2384,-0.7938
27.151,-0.3209,0.3055,0.0000,0.01166,0.2475,-0.7977
27.201,-0.3256,0.3102,0.0000,-0.00164,0.2475,-0.7977
27.253,-0.3207,0.3053,0.0000,0.00163,0.2564,-0.8016
27.300,-0.3439,0.3286,0.0000,-0.00858,0.2564,-0.8016
27.350,-0.3533,0.3379,0.0000,-0.00327,0.2658,-0.8056
27.401,-0.3627,0.3473,0.0000,-0.00327,0.2658,-0.8056
27.451,-0.3688,0.3534,0.0000,-0.00209,0.2750,-0.8096
27.502,-0.3674,0.3520,0.0000,0.00045,0.2750,-0.8096
27.551,-0.3558,0.3404,0.0000,0.00417,0.2845,-0.8136
27.601,-0.3451,0.3297,0.0000,0.00374,0.2845,-0.8136
27.651,-0.3344,0.3190,0.0000,0.00374,0.2936,-0.8175
27.701,-0.3331,0.3177,0.0000,0.00046,0.2936,-0.8175
27.751,-0.3317,0.3164,0.0000,0.00046,0.3028,-0.8215
27.801,-0.3407,0.3253,0.0000,-0.00313,0.3028,-0.8215
27.851,-0.3423,0.3269,0.0000,-0.00056,0.3122,-0.8255
27.901,-0.3439,0.3285,0.0000,-0.00056,0.3122,-0.8255
27.951,-0.3365,0.3211,0.0000,0.00260,0.3214,-0.8295
28.001,-0.3291,0.3137,0.0000,0.00260,0.3214,-0.8295
28.051,-0.3062,0.2908,0.0000,0.00797,0.3305,-0.8334
28.101,-0.3124,0.2970,0.0000,-0.00218,0.3305,-0.8334
28.151,-0.3187,0.3033,0.0000,-0.00218,0.3397,-0.8373
28.201,-0.3311,0.3157,0.0000,-0.00435,0.3397,-0.8373
28.251,-0.3436,0.3282,0.0000,-0.00435,0.3489,-0.8413
28.301,-0.3423,0.3269,0.0000,0.00046,0.3489,-0.8413
28.351,-0.3607,0.3454,0.0000,-0.00646,0.3580,-0.8452
28.401,-0.3793,0.3639,0.0000,-0.00646,0.3580,-0.8452
28.451,-0.3567,0.3413,0.0000,0.00789,0.3672,-0.8491
28.501,-0.3339,0.3185,0.0000,0.00789,0.3672,-0.8491
28.551,-0.3129,0.2975,0.0000,0.00739,0.3763,-0.8531
28.601,-0.3223,0.3069,0.0000,-0.00329,0.3763,-0.8531
28.651,-0.3317,0.3163,0.0000,-0.00329,0.3858,-0.8572
28.701,-0.3411,0.3257,0.0000,-0.00327,0.3858,-0.8572
28.751,-0.3504,0.3350,0.0000,-0.00327,0.3946,-0.8610
28.801,-0.3474,0.3320,0.0000,0.00105,0.3946,-0.8610
28.851,-0.3277,0.3124,0.0000,0.00687,0.4041,-0.8650
28.901,-0.3080,0.2926,0.0000,0.00687,0.4041,-0.8650
28.951,-0.2855,0.2701,0.0000,0.00789,0.4132,-0.8690
29.001,-0.2628,0.2474,0.0000,0.00789,0.4132,-0.8690
29.051,-0.2676,0.2523,0.0000,-0.00169,0.4224,-0.8729
29.101,-0.2647,0.2493,0.0000,0.00104,0.4224,-0.8729
29.151,-0.2617,0.2463,0.0000,0.00104,0.4318,-0.8770
29.201,-0.2527,0.2374,0.0000,0.00312,0.4318,-0.8770
29.251,-0.2438,0.2284,0.0000,0.00312,0.4407,-0.8808
29.301,-0.2256,0.2102,0.0000,0.00634,0.4407,-0.8808
29.351,-0.1802,0.1649,0.0000,0.01592,0.4498,-0.8847
29.401,-0.1346,0.1192,0.0000,0.01592,0.4498,-0.8847
29.451,-0.1301,0.1147,0.0000,0.00159,0.4590,-0.8887
29.501,-0.1255,0.1101,0.0000,0.00159,0.4590,-0.8887
29.551,-0.1425,0.1271,0.0000,-0.00597,0.4684,-0.8928
29.601,-0.1410,0.1256,0.0000,0.00054,0.4684,-0.8928
29.651,-0.1394,0.1240,0.0000,0.00054,0.4776,-0.8967
29.700,-0.1169,0.1016,0.0000,0.00796,0.4776,-0.8967
29.750,-0.0941,0.0787,0.0000,0.00796,0.4868,-0.9006
29.800,-0.0486,0.0333,0.0000,0.01589,0.4868,-0.9006
29.851,-0.0028,-0.0126,0.0000,0.01589,0.4956,-0.9044
29.901,0.0033,-0.0187,0.0000,0.00211,0.4956,-0.9044
29.951,-0.0287,0.0133,0.0000,-0.01121,0.5051,-0.9085
30.001,-0.0608,0.0454,0.0000,-0.01121,0.5051,-0.9085
30.051,-0.0548,0.0394,0.0000,0.00209,0.5142,-0.9124
30.101,-0.0550,0.0396,0.0000,-0.00008,0.5142,-0.9124
30.151,-0.0552,0.0399,0.0000,-0.00008,0.5237,-0.9165
30.201,-0.0372,0.0218,0.0000,0.00630,0.5237,-0.9165
30.251,-0.0192,0.0038,0.0000,0.00630,0.5328,-0.9204
30.301,-0.0132,-0.0022,0.0000,0.00208,0.5328,-0.9204
30.351,-0.0072,-0.0082,0.0000,0.00208,0.5417,-0.9243
30.401,0.0109,-0.0263,0.0000,0.00631,0.5417,-0.9243
30.451,0.0186,-0.0340,0.0000,0.00272,0.5511,-0.9283
30.501,0.0265,-0.0419,0.0000,0.00272,0.5511,-0.9283
30.551,0.0340,-0.0494,0.0000,0.00262,0.5603,-0.9323
30.601,0.0416,-0.0569,0.0000,0.00262,0.5603,-0.9323
30.650,0.0399,-0.0553,0.0000,-0.00060,0.5698,-0.9363
30.700,0.0564,-0.0718,0.0000,0.00579,0.5698,-0.9363
30.751,0.0732,-0.0886,0.0000,0.00579,0.5789,-0.9402
30.801,0.0531,-0.0685,0.0000,-0.00698,0.5789,-0.9402
30.851,0.0331,-0.0485,0.0000,-0.00698,0.5878,-0.9441
30.901,0.0238,-0.0392,0.0000,-0.00328,0.5878,-0.9441
30.951,-0.0026,-0.0128,0.0000,-0.00922,0.5969,-0.9480
31.001,-0.0291,0.0137,0.0000,-0.00922,0.5969,-0.9480
31.051,-0.0323,0.0170,0.0000,-0.00113,0.6064,-0.9521
31.101,-0.0356,0.0202,0.0000,-0.00113,0.6064,-0.9521
31.151,0.0040,-0.0194,0.0000,0.01378,0.6155,-0.9560
31.202,-0.0121,-0.0033,0.0000,-0.00549,0.6155,-0.9560
31.251,-0.0274,0.0120,0.0000,-0.00549,0.6247,-0.9599
31.301,-0.0411,0.0257,0.0000,-0.00478,0.6247,-0.9599
31.351,-0.0548,0.0394,0.0000,-0.00478,0.6338,-0.9639
31.401,-0.0412,0.0258,0.0000,0.00472,0.6338,-0.9639
31.451,-0.0474,0.0320,0.0000,-0.00219,0.6430,-0.9678
31.501,-0.0583,0.0429,0.0000,-0.00379,0.6430,-0.9678
31.551,-0.0585,0.0431,0.0000,-0.00006,0.6525,-0.9718
31.601,-0.0587,0.0433,0.0000,-0.00006,0.6525,-0.9718
31.651,-0.0589,0.0435,0.0000,-0.00009,0.6613,-0.9756
31.701,-0.0714,0.0560,0.0000,-0.00431,0.6613,-0.9756
31.751,-0.0987,0.0833,0.0000,-0.00963,0.6708,-0.9797
31.803,-0.1083,0.0929,0.0000,-0.00323,0.6708,-0.9797
31.851,-0.1173,0.1019,0.0000,-0.00323,0.6796,-0.9835
31.901,-0.1250,0.1097,0.0000,-0.00272,0.6796,-0.9835
31.951,-0.1329,0.1175,0.0000,-0.00272,0.6891,-0.9876
32.001,-0.1150,0.0996,0.0000,0.00632,0.6891,-0.9876
32.053,-0.1058,0.0904,0.0000,0.00307,0.6986,-0.9916
32.101,-0.0974,0.0820,0.0000,0.00307,0.6986,-0.9916
32.150,-0.1066,0.0913,0.0000,-0.00324,0.7074,-0.9954
32.200,-0.1159,0.1006,0.0000,-0.00324,0.7074,-0.9954
32.251,-0.1320,0.1166,0.0000,-0.00554,0.7169,-0.9995
32.301,-0.1479,0.1326,0.0000,-0.00554,0.7169,-0.9995
32.351,-0.1496,0.1342,0.0000,-0.00058,0.7260,-1.0034
32.403,-0.1784,0.1630,0.0000,-0.00961,0.7260,-1.0034
32.451,-0.1655,0.1501,0.0000,0.00473,0.7352,-1.0073
32.501,-0.1596,0.1442,0.0000,0.00205,0.7352,-1.0073
32.553,-0.1534,0.1380,0.0000,0.00205,0.7444,-1.0112
32.601,-0.1682,0.1528,0.0000,-0.00538,0.7444,-1.0112
32.654,-0.1779,0.1625,0.0000,-0.00324,0.7535,-1.0151
32.701,-0.2138,0.1985,0.0000,-0.01336,0.7535,-1.0151
32.751,-0.2307,0.2153,0.0000,-0.00589,0.7630,-1.0192
32.800,-0.2476,0.2322,0.0000,-0.00589,0.7630,-1.0192
32.851,-0.2539,0.2385,0.0000,-0.00220,0.7718,-1.0230
32.902,-0.2291,0.2137,0.0000,0.00850,0.7718,-1.0230
32.951,-0.2174,0.2020,0.0000,0.00417,0.7810,-1.0269
33.001,-0.2327,0.2173,0.0000,-0.00535,0.7810,-1.0269
33.051,-0.2480,0.2327,0.0000,-0.00535,0.7902,-1.0309
33.101,-0.2728,0.2574,0.0000,-0.00863,0.7902,-1.0309
33.153,-0.3061,0.2907,0.0000,-0.01124,0.7996,-1.0349
33.201,-0.3106,0.2953,0.0000,-0.00164,0.7996,-1.0349
33.251,-0.3249,0.3095,0.0000,-0.00498,0.8088,-1.0388
33.301,-0.3392,0.3238,0.0000,-0.00498,0.8088,-1.0388
33.351,-0.3196,0.3042,0.0000,0.00687,0.8179,-1.0428
33.401,-0.3000,0.2846,0.0000,0.00687,0.8179,-1.0428
33.451,-0.2879,0.2725,0.0000,0.00423,0.8268,-1.0466
33.501,-0.3094,0.2940,0.0000,-0.00751,0.8268,-1.0466
33.550,-0.3308,0.3154,0.0000,-0.00751,0.8363,-1.0506
33.600,-0.3418,0.3264,0.0000,-0.00382,0.8363,-1.0506
33.651,-0.3528,0.3374,0.0000,-0.00382,0.8457,-1.0547
33.701,-0.3594,0.3440,0.0000,-0.00230,0.8457,-1.0547
33.751,-0.3339,0.3185,0.0000,0.00897,0.8546,-1.0585
33.801,-0.3082,0.2928,0.0000,0.00897,0.8546,-1.0585
33.851,-0.2871,0.2718,0.0000,0.00734,0.8637,-1.0624
33.901,-0.2661,0.2507,0.0000,0.00734,0.8637,-1.0624
33.951,-0.2907,0.2753,0.0000,-0.00859,0.8729,-1.0663
34.001,-0.3046,0.2892,0.0000,-0.00486,0.8729,-1.0663
34.051,-0.3186,0.3032,0.0000,-0.00486,0.8823,-1.0704
34.101,-0.3121,0.2967,0.0000,0.00228,0.8823,-1.0704
34.151,-0.3055,0.2901,0.0000,0.00228,0.8918,-1.0745
34.201,-0.3010,0.2856,0.0000,0.00160,0.8918,-1.0745
34.251,-0.2781,0.2627,0.0000,0.00797,0.9007,-1.0783
34.301,-0.2553,0.2399,0.0000,0.00797,0.9007,-1.0783
34.351,-0.2600,0.2446,0.0000,-0.00165,0.9101,-1.0823
34.401,-0.2647,0.2493,0.0000,-0.00165,0.9101,-1.0823
34.451,-0.2923,0.2769,0.0000,-0.00963,0.9193,-1.0862
34.500,-0.2970,0.2816,0.0000,-0.00166,0.9193,-1.0862
34.550,-0.3018,0.2864,0.0000,-0.00166,0.9284,-1.0902
34.600,-0.3065,0.2911,0.0000,-0.00166,0.9284,-1.0902
34.651,-0.3113,0.2959,0.0000,-0.00166,0.9379,-1.0942
34.701,-0.2715,0.2561,0.0000,0.01388,0.9379,-1.0942
34.751,-0.2656,0.2502,0.0000,0.00208,0.9467,-1.0980
34.801,-0.2596,0.2442,0.0000,0.00208,0.9467,-1.0980
34.851,-0.2872,0.2718,0.0000,-0.00962,0.9559,-1.1020
34.901,-0.3148,0.2994,0.0000,-0.00962,0.9559,-1.1020
34.951,-0.3349,0.3195,0.0000,-0.00699,0.9651,-1.1059
35.001,-0.3549,0.3396,0.0000,-0.00699,0.9651,-1.1059
35.051,-0.3780,0.3626,0.0000,-0.00805,0.9745,-1.1100
35.101,-0.3584,0.3430,0.0000,0.00685,0.9745,-1.1100
35.151,-0.3387,0.3233,0.0000,0.00685,0.9837,-1.1139
35.201,-0.3403,0.3249,0.0000,-0.00054,0.9837,-1.1139
35.251,-0.3418,0.3264,0.0000,-0.00054,0.9928,-1.1178
35.301,-0.3573,0.3419,0.0000,-0.00543,0.9928,-1.1178
35.351,-0.3804,0.3650,0.0000,-0.00807,1.0020,-1.1218
35.401,-0.4036,0.3882,0.0000,-0.00807,1.0020,-1.1218
35.451,-0.4007,0.3853,0.0000,0.00100,1.0114,-1.1258
35.501,-0.3979,0.3825,0.0000,0.00100,1.0114,-1.1258
35.551,-0.3783,0.3629,0.0000,0.00687,1.0206,-1.1298
35.601,-0.3861,0.3708,0.0000,-0.00272,1.0206,-1.1298
35.651,-0.3939,0.3786,0.0000,-0.00272,1.0297,-1.1337
35.701,-0.3838,0.3684,0.0000,0.00355,1.0297,-1.1337
35.751,-0.3736,0.3582,0.0000,0.00355,1.0386,-1.1375
35.801,-0.3768,0.3615,0.0000,-0.00113,1.0386,-1.1375
35.851,-0.3613,0.3459,0.0000,0.00541,1.0481,-1.1416
35.900,-0.3459,0.3306,0.0000,0.00541,1.0481,-1.1416
35.950,-0.3249,0.3095,0.0000,0.00737,1.0572,-1.1455
36.001,-0.3035,0.2881,0.0000,0.00737,1.0572,-1.1455
36.051,-0.3023,0.2869,0.0000,0.00042,1.0664,-1.1495
36.101,-0.3177,0.3023,0.0000,-0.00535,1.0664,-1.1495
36.151,-0.3330,0.3176,0.0000,-0.00535,1.0752,-1.1533
36.201,-0.3591,0.3437,0.0000,-0.00914,1.0752,-1.1533
36.251,-0.3853,0.3700,0.0000,-0.00914,1.0847,-1.1573
36.301,-0.3950,0.3796,0.0000,-0.00337,1.0847,-1.1573
36.351,-0.3783,0.3630,0.0000,0.00579,1.0941,-1.1614
36.401,-0.3617,0.3463,0.0000,0.00579,1.0941,-1.1614
36.451,-0.3513,0.3359,0.0000,0.00365,1.1033,-1.1653
36.501,-0.3408,0.3254,0.0000,0.00365,1.1033,-1.1653
36.551,-0.3089,0.2935,0.0000,0.01111,1.1124,-1.1693
36.601,-0.3319,0.3166,0.0000,-0.00807,1.1124,-1.1693
36.651,-0.3551,0.3397,0.0000,-0.00807,1.1213,-1.1731
36.701,-0.3626,0.3473,0.0000,-0.00262,1.1213,-1.1731
36.751,-0.3701,0.3547,0.0000,-0.00262,1.1307,-1.1772
36.801,-0.3749,0.3595,0.0000,-0.00167,1.1307,-1.1772
36.852,-0.3638,0.3484,0.0000,0.00379,1.1399,-1.1811
36.901,-0.3474,0.3321,0.0000,0.00589,1.1399,-1.1811
36.950,-0.3566,0.3413,0.0000,-0.00322,1.1494,-1.1852
37.000,-0.3659,0.3505,0.0000,-0.00322,1.1494,-1.1852
37.051,-0.3737,0.3583,0.0000,-0.00272,1.1582,-1.1890
37.101,-0.3981,0.3827,0.0000,-0.00853,1.1582,-1.1890
37.151,-0.3890,0.3737,0.0000,0.00314,1.1677,-1.1930
37.201,-0.3968,0.3815,0.0000,-0.00272,1.1677,-1.1930
37.251,-0.4047,0.3893,0.0000,-0.00272,1.1768,-1.1969
37.301,-0.3826,0.3673,0.0000,0.00770,1.1768,-1.1969
37.351,-0.3605,0.3451,0.0000,0.00770,1.1863,-1.2010
37.401,-0.3516,0.3362,0.0000,0.00312,1.1863,-1.2010
37.451,-0.3425,0.3272,0.0000,0.00312,1.1952,-1.2048
37.501,-0.3533,0.3379,0.0000,-0.00379,1.1952,-1.2048
37.551,-0.3581,0.3427,0.0000,-0.00166,1.2043,-1.2087
37.601,-0.3628,0.3475,0.0000,-0.00166,1.2043,-1.2087
