t,seq,gp26_raw,gp27_raw,gp28_raw,flags
56.0617,2802,3233.97,2044.88,2052.94,64
56.0817,2803,3233.38,2044.03,2052.41,64
56.1017,2804,3233.5,2044.34,2052.22,64
56.1217,2805,3233.13,2043.69,2052.66,64
56.1417,2806,3232.22,2045.06,2053.44,64
56.1617,2807,3232.88,2043.31,2052.66,64
56.1817,2808,3232.25,2043.59,2053.75,64
56.2016,2809,3232.75,2044.72,2053.31,64
56.2217,2810,3235.03,2043.22,2052.56,64
56.2417,2811,3232.31,2043.19,2053.56,64
56.2617,2812,3233.66,2044.34,2053.09,64
56.2817,2813,3232.81,2044.19,2052.47,64
56.3017,2814,3233.0,2045.84,2053.34,64
56.3217,2815,3232.97,2044.06,2053.0,64
56.3417,2816,3233.09,2044.16,2052.88,64
56.3617,2817,3232.19,2044.88,2052.88,64
56.3817,2818,3232.97,2043.19,2052.56,64
56.4016,2819,3233.47,2044.31,2052.41,64
56.4216,2820,3232.91,2044.25,2051.44,64
56.4417,2821,3232.38,2044.75,2050.66,64
56.4616,2822,3232.19,2043.19,2051.72,64
56.4817,2823,3232.5,2044.0,2051.13,64
56.5017,2824,3231.97,2043.75,2053.81,64
56.5217,2825,3232.09,2042.16,2050.31,64
56.5417,2826,3232.06,2043.19,2052.34,64
56.5617,2827,3232.88,2043.72,2051.03,64
56.5817,2828,3232.22,2043.63,2052.16,64
56.6017,2829,3232.41,2044.88,2051.63,64
56.6217,2830,3231.88,2043.34,2052.16,64
56.6417,2831,3233.56,2042.78,2051.13,64
56.6617,2832,3232.25,2044.25,2051.81,64
56.6817,2833,3230.47,2041.59,2051.22,64
56.7017,2834,3230.69,2042.28,2053.09,64
56.7217,2835,3232.66,2042.53,2052.56,64
56.7416,2836,3231.53,2043.69,2053.31,64
56.7617,2837,3232.41,2044.0,2051.41,64
56.7816,2838,3232.5,2043.38,2053.03,64
56.8017,2839,3232.78,2044.59,2053.0,64
56.8217,2840,3231.63,2043.5,2053.16,64
56.8417,2841,3231.81,2045.03,2053.22,64
56.8617,2842,3232.88,2042.75,2050.56,64
56.8817,2843,3232.06,2045.19,2052.19,64
56.9017,2844,3232.72,2043.44,2050.88,64
56.9217,2845,3232.34,2043.19,2051.0,64
56.9417,2846,3231.97,2044.13,2052.19,64
56.9617,2847,3232.47,2042.09,2052.63,64
56.9817,2848,3233.28,2043.09,2051.94,64
57.0017,2849,3233.28,2044.22,2053.38,64
57.0217,2850,3232.53,2043.13,2052.88,64
57.0416,2851,3233.0,2043.81,2052.91,64
57.0617,2852,3232.38,2044.09,2052.25,64
57.0817,2853,3232.59,2043.97,2052.91,64
57.1017,2854,3233.25,2044.03,2051.44,64
57.1217,2855,3232.56,2043.72,2053.22,64
57.1471,2856,3233.31,2044.34,2052.91,192
57.1655,2857,3233.5,2044.28,2052.72,192
57.1838,2858,3232.56,2043.44,2053.28,64
57.2021,2859,3233.13,2044.53,2051.84,64
57.2217,2860,3233.63,2043.47,2051.75,64
57.2417,2861,3232.56,2044.91,2052.22,64
57.2617,2862,3233.72,2043.63,2051.25,64
57.2817,2863,3233.75,2044.06,2052.81,64
57.3016,2864,3232.0,2043.06,2051.59,64
57.3217,2865,3232.84,2042.72,2052.44,64
57.3417,2866,3233.47,2045.09,2051.72,64
57.3617,2867,3232.94,2044.63,2051.53,64
57.3817,2868,3232.91,2042.81,2052.16,64
57.4017,2869,3232.88,2045.81,2053.25,64
57.4217,2870,3232.78,2044.75,2052.72,64
57.4417,2871,3234.09,2044.19,2052.91,64
57.4617,2872,3232.56,2044.06,2051.31,64
57.4817,2873,3231.38,2042.72,2050.97,64
57.5017,2874,3233.03,2043.41,2051.38,64
57.5217,2875,3230.84,2042.91,2051.03,64
57.5417,2876,3230.72,2042.0,2051.69,64
57.5617,2877,3231.25,2044.19,2051.69,64
57.5817,2878,3231.38,2042.84,2051.38,64
57.6017,2879,3231.47,2043.06,2051.63,64
57.6216,2880,3233.63,2043.16,2051.53,64
57.6417,2881,3231.91,2043.03,2051.69,64
57.6617,2882,3230.78,2042.5,2052.19,64
57.6817,2883,3231.78,2041.97,2051.34,64
57.7016,2884,3231.13,2040.81,2051.66,64
57.7217,2885,3232.31,2043.44,2049.78,64
57.7417,2886,3232.22,2042.31,2051.22,64
57.7617,2887,3232.94,2044.44,2051.28,64
57.7817,2888,3232.69,2043.94,2051.47,64
57.8017,2889,3231.63,2043.53,2050.69,64
57.8217,2890,3230.94,2042.59,2051.91,64
57.8417,2891,3232.41,2044.44,2053.28,64
57.8617,2892,3232.63,2043.56,2051.78,64
57.8817,2893,3231.97,2043.22,2050.22,64
57.9017,2894,3233.03,2044.81,2052.16,64
57.9217,2895,3231.34,2042.97,2050.78,64
57.9417,2896,3233.0,2043.03,2052.0,64
57.9617,2897,3231.75,2044.25,2050.25,64
57.9817,2898,3233.41,2044.03,2051.28,64
58.0017,2899,3233.44,2045.59,2053.22,64
58.0217,2900,3232.53,2041.44,2050.72,64
58.0417,2901,3232.63,2044.06,2051.25,64
58.0617,2902,3233.25,2043.94,2051.19,64
58.0817,2903,3233.03,2043.81,2051.63,64
58.1017,2904,3234.19,2044.16,2051.91,64
58.1217,2905,3233.5,2043.88,2052.16,64
58.1417,2906,3233.72,2044.47,2052.41,64
58.1617,2907,3232.28,2045.09,2052.47,64
58.1817,2908,3233.06,2044.09,2051.53,64
58.2017,2909,3232.88,2044.75,2052.69,64
58.2217,2910,3232.94,2044.34,2052.78,64
58.2417,2911,3232.84,2044.72,2051.5,64
58.2616,2912,3232.47,2046.59,2053.31,64
58.2817,2913,3233.22,2043.63,2053.88,64
58.3017,2914,3233.47,2043.06,2053.06,64
58.3217,2915,3232.75,2045.91,2053.56,64
58.3417,2916,3233.16,2043.31,2051.28,64
58.3617,2917,3233.38,2043.84,2052.63,64
58.3817,2918,3232.56,2042.34,2052.56,64
58.4017,2919,3234.16,2045.41,2052.81,64
58.4217,2920,3234.56,2044.75,2053.19,64
58.4416,2921,3233.44,2044.69,2052.25,64
58.4617,2922,3232.63,2043.44,2051.59,64
58.4817,2923,3231.69,2042.66,2051.22,64
58.5017,2924,3232.5,2043.88,2051.75,64
58.5217,2925,3230.75,2042.09,2050.19,64
58.5417,2926,3227.22,2039.03,2047.5,64
58.5617,2927,3227.25,2038.28,2045.13,64
58.5817,2928,3227.66,2039.28,2046.63,64
58.6016,2929,3226.03,2038.31,2047.28,64
58.6217,2930,3229.53,2040.06,2049.44,64
58.6417,2931,3230.34,2042.31,2049.81,64
58.6617,2932,3232.34,2044.06,2050.72,64
58.6816,2933,3230.31,2042.09,2048.91,64
58.7017,2934,3230.81,2042.78,2051.78,64
58.7217,2935,3232.06,2042.53,2051.19,64
58.7417,2936,3230.19,2041.72,2050.06,64
58.7617,2937,3233.59,2044.34,2051.06,64
58.7817,2938,3231.97,2043.63,2050.5,64
58.8017,2939,3232.22,2043.41,2051.5,64
58.8217,2940,3232.5,2043.53,2051.22,64
58.8417,2941,3231.44,2042.38,2050.63,64
58.8617,2942,3232.0,2043.47,2051.78,64
58.8817,2943,3232.53,2043.34,2052.75,64
58.9017,2944,3232.63,2043.25,2051.31,64
58.9217,2945,3232.47,2043.28,2051.13,64
58.9417,2946,3231.31,2044.72,2051.34,64
58.9617,2947,3232.16,2044.53,2050.22,64
58.9817,2948,3232.0,2043.72,2052.78,64
59.0017,2949,3233.84,2044.59,2051.84,64
59.0217,2950,3233.69,2043.59,2052.53,64
59.0417,2951,3233.16,2043.72,2052.84,64
59.0617,2952,3233.5,2045.44,2051.97,64
59.0817,2953,3231.72,2043.03,2053.22,64
59.1016,2954,3232.16,2043.19,2052.72,64
59.1217,2955,3232.84,2043.28,2051.56,64
59.1417,2956,3232.34,2043.13,2051.91,64
59.1617,2957,3233.5,2043.25,2052.53,64
59.1817,2958,3234.13,2044.22,2051.59,64
59.2017,2959,3232.34,2045.66,2053.38,64
59.2216,2960,3232.0,2046.25,2051.56,64
59.2417,2961,3232.34,2042.78,2052.63,64
59.2617,2962,3233.34,2043.5,2049.88,64
59.2816,2963,3232.38,2044.75,2052.56,64
59.3017,2964,3234.34,2044.06,2053.41,64
59.3217,2965,3233.19,2044.44,2052.28,64
59.3417,2966,3233.44,2043.84,2049.66,64
59.3617,2967,3233.34,2043.88,2052.31,64
59.3817,2968,3233.28,2044.25,2052.5,64
59.4017,2969,3233.19,2044.31,2052.5,64
59.4217,2970,3233.41,2044.75,2052.03,64
59.4417,2971,3232.69,2042.31,2051.31,64
59.4617,2972,3234.38,2045.5,2053.06,64
59.4817,2973,3231.41,2042.75,2052.28,64
59.5017,2974,3231.97,2044.0,2052.59,64
59.5217,2975,3231.88,2043.47,2051.66,64
59.5417,2976,3231.16,2043.09,2050.75,64
59.5617,2977,3231.44,2042.44,2051.34,64
59.5816,2978,3231.75,2042.03,2049.88,64
59.6017,2979,3231.75,2042.75,2051.16,64
59.6217,2980,3232.0,2043.72,2052.03,64
59.6417,2981,3233.22,2044.03,2051.66,64
59.6616,2982,3231.59,2044.09,2051.06,64
59.6817,2983,3229.69,2043.0,2050.0,64
59.7017,2984,3231.25,2043.59,2051.25,64
59.7217,2985,3231.94,2043.22,2052.72,64
59.7417,2986,3232.13,2043.72,2050.41,64
59.7617,2987,3232.25,2042.66,2051.47,64
59.7817,2988,3231.81,2042.03,2051.47,64
59.8017,2989,3231.59,2042.03,2050.56,64
59.8217,2990,3232.81,2042.97,2052.91,64
59.8417,2991,3231.5,2043.72,2051.41,64
59.8617,2992,3231.94,2042.63,2050.47,64
59.8817,2993,3232.53,2044.0,2053.09,64
59.9017,2994,3231.84,2043.06,2053.5,64
59.9217,2995,3232.31,2043.5,2051.19,64
59.9417,2996,3230.72,2040.75,2051.22,64
59.9617,2997,3232.28,2043.5,2051.94,64
59.9817,2998,3232.28,2044.25,2053.0,64
60.0017,2999,3233.59,2043.56,2053.25,64
60.0217,3000,3233.44,2044.56,2052.81,64
60.0417,3001,3233.66,2042.78,2053.34,64
60.0617,3002,3233.31,2044.91,2051.28,64
60.0817,3003,3233.66,2045.19,2053.81,64
60.1017,3004,3232.47,2043.78,2052.63,64
60.1217,3005,3233.16,2043.94,2053.34,64
60.1417,3006,3233.69,2044.72,2050.97,64
60.1617,3007,3233.63,2043.75,2052.69,64
60.1817,3008,3233.28,2042.91,2052.16,64
60.2016,3009,3233.78,2045.13,2052.22,64
60.2217,3010,3234.25,2043.44,2052.22,64
60.2417,3011,3233.0,2044.56,2053.41,64
60.2617,3012,3232.09,2042.59,2051.13,64
60.2817,3013,3233.66,2044.38,2051.91,64
60.3017,3014,3233.22,2043.97,2051.84,64
60.3217,3015,3232.97,2043.41,2051.69,64
60.3417,3016,3233.31,2043.84,2052.66,64
60.3617,3017,3232.69,2043.78,2052.28,64
60.3817,3018,3232.53,2044.0,2052.75,64
60.4017,3019,3234.28,2043.88,2052.44,64
60.4217,3020,3232.75,2044.44,2051.13,64
60.4416,3021,3233.66,2042.81,2052.22,64
60.4617,3022,3232.41,2043.69,2053.38,64
60.4817,3023,3232.94,2043.34,2052.28,64
60.5017,3024,3232.66,2043.47,2051.5,64
60.5217,3025,3231.34,2042.13,2051.94,64
60.5417,3026,3232.97,2042.25,2050.56,64
60.5617,3027,3232.13,2043.97,2052.16,64
60.5817,3028,3231.47,2042.94,2051.31,64
60.6017,3029,3232.69,2043.38,2051.88,64
60.6217,3030,3232.78,2042.94,2051.16,64
60.6417,3031,3233.81,2043.75,2052.0,64
60.6617,3032,3232.81,2043.81,2052.09,64
60.6817,3033,3231.19,2041.47,2050.13,64
60.7017,3034,3231.97,2042.78,2051.72,64
60.7217,3035,3232.97,2043.31,2051.91,64
60.7417,3036,3233.22,2042.28,2050.88,64
60.7617,3037,3232.88,2042.47,2050.97,64
60.7817,3038,3232.22,2041.97,2050.59,64
60.8017,3039,3233.19,2044.47,2051.53,64
60.8217,3040,3232.09,2044.38,2052.34,64
60.8417,3041,3232.06,2043.63,2051.25,64
60.8617,3042,3232.69,2043.97,2052.66,64
60.8817,3043,3232.81,2044.13,2051.81,64
60.9017,3044,3233.19,2044.53,2051.88,64
60.9217,3045,3231.56,2043.47,2051.25,64
60.9417,3046,3232.41,2044.0,2051.56,64
60.9617,3047,3232.13,2041.41,2050.63,64
60.9817,3048,3232.5,2042.59,2052.56,64
61.0016,3049,3233.44,2045.16,2052.03,64
61.0217,3050,3233.19,2044.75,2053.25,64
61.0417,3051,3232.84,2044.63,2051.81,64
61.0617,3052,3233.63,2044.69,2053.13,64
61.0817,3053,3232.13,2045.47,2053.63,64
61.1017,3054,3234.13,2043.59,2052.25,64
61.1217,3055,3233.03,2044.34,2052.78,64
61.1464,3056,3234.59,2045.25,2051.53,192
61.1647,3057,3231.53,2043.44,2052.13,64
61.1830,3058,3233.06,2044.41,2052.66,64
61.2017,3059,3231.34,2044.06,2054.09,64
61.2217,3060,3232.31,2044.09,2052.91,64
61.2416,3061,3233.66,2043.19,2052.94,64
61.2617,3062,3233.59,2043.34,2052.72,64
61.2817,3063,3232.94,2044.0,2052.16,64
61.3017,3064,3232.34,2043.88,2051.59,64
61.3217,3065,3234.16,2045.13,2053.19,64
61.3417,3066,3232.44,2044.47,2052.66,64
61.3617,3067,3232.78,2042.72,2051.91,64
61.3817,3068,3232.34,2043.63,2051.94,64
61.4017,3069,3232.72,2045.06,2052.16,64
61.4217,3070,3234.03,2042.91,2051.81,64
61.4417,3071,3231.78,2043.69,2052.16,64
61.4616,3072,3231.53,2044.09,2051.06,64
61.4817,3073,3232.5,2043.25,2052.03,64
61.5016,3074,3231.25,2043.81,2052.09,64
61.5216,3075,3231.0,2041.31,2051.0,64
61.5416,3076,3231.63,2042.56,2052.78,64
61.5617,3077,3231.53,2042.34,2051.97,64
61.5817,3078,3232.72,2043.47,2051.75,64
61.6017,3079,3231.84,2044.03,2051.91,64
61.6217,3080,3231.94,2043.75,2051.16,64
61.6417,3081,3231.59,2044.13,2051.84,64
61.6617,3082,3232.25,2042.88,2051.56,64
61.6817,3083,3230.03,2040.91,2050.84,64
61.7017,3084,3231.66,2043.56,2050.75,64
61.7217,3085,3232.84,2044.94,2052.47,64
61.7416,3086,3232.16,2041.91,2051.34,64
61.7617,3087,3232.44,2041.81,2050.81,64
61.7817,3088,3232.72,2043.41,2052.16,64
61.8017,3089,3232.06,2044.59,2052.69,64
61.8217,3090,3232.03,2043.47,2051.34,64
61.8417,3091,3232.97,2042.16,2051.38,64
61.8617,3092,3232.78,2042.09,2052.22,64
61.8817,3093,3232.91,2043.16,2052.59,64
61.9017,3094,3232.88,2043.84,2051.75,64
61.9217,3095,3232.34,2042.06,2051.13,64
61.9416,3096,3232.31,2043.66,2052.72,64
61.9617,3097,3230.72,2043.63,2051.38,64
61.9817,3098,3232.44,2043.22,2052.19,64
62.0017,3099,3233.44,2044.5,2051.63,64
62.0216,3100,3232.31,2044.25,2052.63,64
62.0417,3101,3233.53,2044.28,2051.28,64
62.0617,3102,3233.81,2044.69,2051.56,64
62.0817,3103,3232.25,2042.75,2052.03,64
62.1017,3104,3232.94,2045.0,2053.09,64
62.1217,3105,3232.56,2043.25,2053.75,64
62.1417,3106,3233.56,2044.19,2050.97,64
62.1617,3107,3233.69,2044.78,2052.56,64
62.1817,3108,3231.75,2044.72,2051.5,64
62.2017,3109,3233.31,2043.16,2052.34,64
62.2217,3110,3232.34,2043.31,2053.34,64
62.2417,3111,3234.34,2043.47,2051.13,64
62.2617,3112,3233.69,2044.5,2053.22,64
62.2817,3113,3233.59,2044.41,2053.25,64
62.3017,3114,3233.94,2045.59,2052.31,64
62.3217,3115,3233.94,2043.19,2053.0,64
62.3417,3116,3233.75,2044.31,2051.34,64
62.3616,3117,3231.94,2043.75,2052.47,64
62.3816,3118,3234.19,2044.84,2052.53,64
62.4017,3119,3232.66,2044.31,2052.22,64
62.4217,3120,3232.5,2042.94,2051.75,64
62.4417,3121,3232.75,2043.88,2052.47,64
62.4617,3122,3232.69,2044.25,2053.69,64
62.4816,3123,3233.41,2043.0,2051.72,64
62.5017,3124,3232.06,2043.56,2050.75,64
62.5216,3125,3231.66,2040.91,2050.44,64
62.5417,3126,3232.09,2043.75,2050.13,64
62.5617,3127,3233.0,2044.44,2052.28,64
62.5817,3128,3232.13,2043.47,2051.81,64
62.6017,3129,3230.69,2043.41,2051.63,64
62.6217,3130,3232.59,2042.5,2051.63,64
62.6417,3131,3230.94,2043.13,2050.72,64
62.6617,3132,3232.44,2042.59,2051.13,64
62.6816,3133,3229.91,2042.09,2049.25,64
62.7017,3134,3232.75,2042.13,2049.63,64
62.7217,3135,3232.44,2044.84,2052.0,64
62.7417,3136,3231.56,2043.16,2050.19,64
62.7617,3137,3232.78,2043.41,2052.47,64
62.7817,3138,3230.91,2042.09,2043.72,64
62.8017,3139,3232.06,2041.94,2048.22,64
62.8217,3140,3232.84,2043.63,2044.25,64
62.8416,3141,3233.09,2042.97,2045.34,64
62.8617,3142,3233.5,2041.94,2045.22,64
62.8817,3143,3234.0,2043.38,2046.0,64
62.9017,3144,3232.53,2042.66,2045.66,64
62.9217,3145,3232.94,2043.34,2046.28,64
62.9417,3146,3232.53,2042.69,2045.31,64
62.9617,3147,3233.66,2044.16,2046.38,64
62.9817,3148,3232.47,2044.25,2046.22,64
63.0017,3149,3233.78,2043.41,2046.78,64
63.0217,3150,3232.75,2043.53,2046.66,64
63.0417,3151,3233.47,2043.63,2045.78,64
63.0617,3152,3234.34,2044.56,2045.88,64
63.0817,3153,3233.97,2043.75,2046.41,64
63.1017,3154,3234.16,2045.06,2046.09,64
63.1217,3155,3234.31,2044.0,2040.56,64
63.1417,3156,3233.66,2042.56,2040.47,64
63.1617,3157,3232.88,2041.91,2040.66,64
63.1817,3158,3232.66,2043.59,2040.31,64
63.2017,3159,3232.41,2042.41,2039.0,64
63.2217,3160,3234.47,2044.28,2041.53,64
63.2417,3161,3234.59,2044.38,2039.34,64
63.2616,3162,3233.88,2043.38,2042.66,64
63.2817,3163,3234.19,2045.25,2040.16,64
63.3017,3164,3235.19,2044.03,2040.66,64
63.3217,3165,3233.72,2045.03,2041.19,64
63.3417,3166,3234.44,2044.03,2040.97,64
63.3617,3167,3233.06,2044.09,2042.59,64
63.3817,3168,3234.59,2043.44,2040.59,64
63.4017,3169,3233.5,2043.84,2040.38,64
63.4217,3170,3234.66,2044.16,2042.78,64
63.4417,3171,3233.94,2042.81,2041.91,64
63.4617,3172,3231.91,2043.5,2051.78,64
63.4817,3173,3231.69,2042.5,2050.69,64
63.5017,3174,3231.91,2044.22,2046.38,64
63.5216,3175,3232.0,2044.31,2049.19,64
63.5417,3176,3231.25,2042.47,2048.81,64
63.5617,3177,3232.16,2042.16,2049.63,64
63.5817,3178,3233.44,2043.53,2050.16,64
63.6016,3179,3232.19,2043.59,2051.84,64
63.6217,3180,3232.09,2041.63,2049.31,64
63.6416,3181,3232.97,2042.94,2050.63,64
63.6617,3182,3230.16,2042.09,2048.38,64
63.6817,3183,3229.94,2039.47,2048.13,64
63.7017,3184,3228.72,2042.88,2050.22,64
63.7217,3185,3233.72,2043.31,2051.75,64
63.7417,3186,3232.19,2042.72,2051.78,64
63.7617,3187,3232.44,2043.59,2051.38,64
63.7817,3188,3231.22,2043.19,2062.16,64
63.8017,3189,3231.66,2042.38,2063.91,64
63.8216,3190,3231.25,2043.31,2055.44,64
63.8417,3191,3231.75,2042.5,2058.28,64
63.8617,3192,3231.72,2043.69,2058.63,64
63.8817,3193,3232.88,2043.59,2057.69,64
63.9017,3194,3232.13,2044.03,2060.16,64
63.9217,3195,3231.47,2043.25,2058.72,64
63.9417,3196,3231.13,2043.63,2058.25,64
63.9617,3197,3231.06,2044.38,2057.38,64
63.9817,3198,3232.59,2044.09,2060.16,64
64.0017,3199,3231.56,2044.56,2059.19,64
64.0217,3200,3231.09,2044.97,2057.81,64
64.0417,3201,3232.16,2044.88,2060.06,64
64.0617,3202,3232.16,2044.28,2059.03,64
64.0817,3203,3233.34,2043.72,2059.25,64
64.1016,3204,3231.59,2042.75,2061.06,64
64.1217,3205,3232.19,2043.22,2059.44,64
64.1417,3206,3231.56,2043.16,2064.97,64
64.1617,3207,3231.88,2043.34,2065.28,64
64.1817,3208,3231.78,2043.38,2059.84,64
64.2017,3209,3232.31,2043.66,2062.28,64
64.2217,3210,3231.66,2045.19,2063.19,64
64.2417,3211,3232.94,2044.16,2061.56,64
64.2617,3212,3231.47,2044.38,2065.19,64
64.2817,3213,3231.0,2043.59,2062.47,64
64.3017,3214,3232.22,2043.69,2062.88,64
64.3217,3215,3231.44,2042.97,2064.16,64
64.3417,3216,3232.63,2044.28,2061.19,64
64.3617,3217,3231.91,2044.0,2063.97,64
64.3817,3218,3231.94,2043.97,2063.72,64
64.4017,3219,3230.53,2044.25,2063.56,64
64.4217,3220,3231.47,2044.38,2063.66,64
64.4417,3221,3231.75,2043.22,2062.34,64
64.4617,3222,3231.03,2043.94,2063.03,64
64.4817,3223,3230.38,2043.75,2063.66,64
64.5017,3224,3231.03,2043.38,2061.0,64
64.5217,3225,3230.19,2043.44,2060.72,64
64.5417,3226,3229.75,2041.69,2060.41,64
64.5617,3227,3230.0,2043.47,2063.13,64
64.5817,3228,3231.97,2041.97,2064.22,64
64.6017,3229,3231.16,2044.34,2061.31,64
64.6217,3230,3231.19,2043.38,2063.72,64
64.6417,3231,3232.81,2042.22,2060.97,64
64.6616,3232,3230.69,2042.81,2063.41,64
64.6817,3233,3229.22,2041.0,2060.44,64
64.7017,3234,3227.47,2039.94,2059.38,64
64.7217,3235,3229.75,2043.0,2064.22,64
64.7417,3236,3230.63,2043.34,2061.5,64
64.7617,3237,3230.38,2042.03,2061.63,64
64.7817,3238,3231.56,2043.34,2061.91,64
64.8016,3239,3231.09,2043.13,2062.66,64
64.8217,3240,3231.28,2043.94,2064.03,64
64.8417,3241,3231.5,2044.09,2062.0,64
64.8617,3242,3232.22,2043.0,2063.03,64
64.8817,3243,3232.03,2042.72,2062.72,64
64.9017,3244,3230.16,2042.31,2061.44,64
64.9217,3245,3231.88,2042.81,2063.31,64
64.9417,3246,3231.41,2042.06,2061.53,64
64.9617,3247,3232.19,2043.03,2062.16,64
64.9817,3248,3232.03,2044.41,2063.63,64
65.0017,3249,3233.56,2044.28,2061.91,64
65.0217,3250,3232.16,2046.81,2064.38,64
65.0417,3251,3232.03,2047.97,2061.5,64
65.0617,3252,3233.09,2044.13,2064.5,64
65.0816,3253,3232.38,2043.84,2063.28,64
65.1017,3254,3232.81,2043.34,2063.03,64
65.1217,3255,3232.0,2044.94,2065.28,64
65.1457,3256,3231.53,2045.47,2062.88,192
65.1640,3257,3231.72,2044.0,2063.75,64
65.1823,3258,3231.56,2043.63,2063.22,64
65.2017,3259,3230.72,2043.75,2062.69,64
65.2216,3260,3230.06,2045.72,2064.78,64
65.2417,3261,3232.31,2045.19,2063.22,64
65.2617,3262,3230.91,2044.28,2063.84,64
65.2817,3263,3230.44,2043.59,2063.13,64
65.3017,3264,3231.22,2044.28,2062.97,64
65.3217,3265,3230.72,2045.84,2064.03,64
65.3417,3266,3232.66,2043.88,2063.81,64
65.3617,3267,3232.66,2042.81,2064.22,64
65.3817,3268,3231.75,2044.69,2064.66,64
65.4017,3269,3231.06,2043.72,2062.97,64
65.4216,3270,3231.56,2045.66,2063.72,64
65.4417,3271,3231.94,2045.81,2062.19,64
65.4617,3272,3232.5,2044.69,2063.19,64
65.4817,3273,3230.84,2044.34,2063.44,64
65.5017,3274,3232.34,2044.09,2062.75,64
65.5217,3275,3229.28,2043.59,2062.56,64
65.5417,3276,3230.91,2042.06,2060.97,64
65.5617,3277,3230.41,2042.78,2062.75,64
65.5817,3278,3231.03,2040.84,2062.81,64
65.6017,3279,3231.84,2044.66,2062.97,64
65.6217,3280,3231.16,2044.06,2063.81,64
65.6416,3281,3231.0,2042.16,2061.19,64
65.6617,3282,3231.5,2043.63,2062.84,64
65.6817,3283,3229.63,2041.84,2061.06,64
65.7017,3284,3231.44,2041.88,2059.31,64
65.7216,3285,3232.53,2043.25,2063.06,64
65.7417,3286,3233.0,2044.09,2062.25,64
65.7617,3287,3231.0,2043.69,2062.84,64
65.7817,3288,3231.0,2043.66,2064.03,64
65.8017,3289,3232.22,2043.72,2062.03,64
65.8217,3290,3231.94,2043.69,2063.38,64
65.8416,3291,3231.22,2042.59,2061.94,64
65.8617,3292,3231.94,2042.81,2063.84,64
65.8817,3293,3230.34,2044.75,2063.06,64
65.9016,3294,3231.0,2042.31,2060.97,64
65.9217,3295,3231.75,2045.03,2062.22,64
65.9417,3296,3229.75,2044.34,2062.47,64
65.9617,3297,3231.88,2043.0,2063.22,64
65.9816,3298,3231.81,2044.22,2064.5,64
66.0017,3299,3231.34,2043.16,2062.53,64
66.0217,3300,3231.97,2043.88,2064.72,64
66.0417,3301,3231.41,2043.44,2063.34,64
66.0616,3302,3231.69,2044.53,2064.69,64
66.0817,3303,3231.91,2043.78,2063.13,64
66.1017,3304,3231.25,2043.34,2062.44,64
66.1217,3305,3231.69,2044.0,2065.69,64
66.1417,3306,3232.81,2044.91,2063.94,64
66.1617,3307,3232.53,2044.31,2065.84,64
66.1817,3308,3232.94,2044.72,2064.41,64
66.2017,3309,3232.22,2044.53,2061.97,64
66.2217,3310,3232.56,2046.25,2062.81,64
66.2417,3311,3232.28,2043.25,2063.03,64
66.2617,3312,3231.97,2043.66,2063.09,64
66.2817,3313,3232.56,2044.88,2064.19,64
66.3016,3314,3232.66,2042.84,2062.03,64
66.3217,3315,3231.94,2045.25,2063.72,64
66.3417,3316,3231.94,2044.38,2064.25,64
66.3617,3317,3231.69,2043.91,2063.5,64
66.3817,3318,3232.03,2044.25,2063.84,64
66.4017,3319,3232.25,2044.28,2063.47,64
66.4217,3320,3232.34,2043.53,2062.78,64
66.4417,3321,3232.72,2044.09,2062.94,64
66.4617,3322,3232.13,2044.03,2064.13,64
66.4817,3323,3229.88,2043.75,2063.81,64
66.5016,3324,3230.59,2045.19,2061.91,64
66.5217,3325,3228.97,2042.88,2061.5,64
66.5416,3326,3230.0,2043.31,2061.78,64
66.5617,3327,3231.5,2044.03,2064.59,64
66.5817,3328,3231.38,2042.47,2062.81,64
66.6017,3329,3232.16,2042.22,2060.47,64
66.6217,3330,3231.69,2043.03,2065.16,64
66.6417,3331,3230.88,2043.25,2062.31,64
66.6617,3332,3231.66,2043.41,2063.66,64
66.6817,3333,3228.91,2041.0,2061.75,64
66.7017,3334,3230.63,2043.53,2061.44,64
66.7217,3335,3231.13,2043.94,2063.31,64
66.7416,3336,3232.19,2043.25,2062.47,64
66.7617,3337,3231.03,2044.03,2061.94,64
66.7817,3338,3231.47,2042.97,2062.44,64
66.8017,3339,3231.25,2042.94,2062.59,64
66.8217,3340,3231.91,2042.09,2063.41,64
66.8417,3341,3231.88,2043.69,2061.44,64
66.8617,3342,3231.25,2043.72,2063.06,64
66.8817,3343,3231.03,2044.06,2063.63,64
66.9017,3344,3230.75,2044.34,2061.75,64
66.9217,3345,3231.75,2043.53,2064.25,64
66.9417,3346,3230.88,2044.34,2062.91,64
66.9617,3347,3230.03,2042.69,2062.56,64
66.9817,3348,3231.5,2043.41,2064.34,64
67.0017,3349,3231.38,2044.88,2061.97,64
67.0217,3350,3231.75,2045.34,2063.53,64
67.0417,3351,3231.19,2044.47,2061.91,64
67.0617,3352,3232.31,2044.69,2064.69,64
67.0817,3353,3231.0,2043.44,2063.09,64
67.1017,3354,3231.84,2045.0,2062.75,64
67.1217,3355,3232.16,2045.69,2063.91,64
67.1417,3356,3233.22,2043.63,2062.44,64
67.1617,3357,3232.38,2045.56,2063.63,64
67.1817,3358,3230.5,2043.44,2062.88,64
67.2017,3359,3231.78,2044.56,2063.19,64
