t,seq,gp26_raw,gp27_raw,gp28_raw,flags
34.6535,1732,3190.5,2052.5,2039.72,64
34.6735,1733,3187.53,2050.88,2037.53,64
34.6935,1734,3188.97,2051.34,2039.22,64
34.7135,1735,3190.56,2052.28,2039.91,64
34.7335,1736,3190.44,2053.41,2041.63,64
34.7534,1737,3189.5,2053.22,2039.22,64
34.7735,1738,3190.97,2052.84,2042.78,64
34.7934,1739,3191.16,2053.5,2039.88,64
34.8135,1740,3190.72,2053.13,2042.25,64
34.8335,1741,3190.0,2053.69,2040.03,64
34.8535,1742,3190.0,2053.84,2039.09,64
34.8734,1743,3191.69,2053.41,2040.56,64
34.8935,1744,3189.97,2052.13,2041.47,64
34.9135,1745,3190.72,2052.88,2041.34,64
34.9335,1746,3190.31,2052.88,2040.41,64
34.9534,1747,3191.81,2053.31,2040.41,64
34.9735,1748,3190.53,2052.53,2039.69,64
34.9935,1749,3190.97,2051.59,2038.91,64
35.0134,1750,3191.38,2054.13,2040.75,64
35.0335,1751,3191.38,2052.94,2040.28,64
35.0535,1752,3190.16,2054.41,2040.09,64
35.0735,1753,3191.13,2053.72,2041.59,64
35.0934,1754,3190.69,2052.75,2040.78,64
35.1192,1755,3191.25,2053.66,2040.09,192
35.1375,1756,3191.03,2053.97,2042.47,192
35.1557,1757,3191.56,2053.03,2041.31,64
35.1740,1758,3190.19,2051.28,2040.22,64
35.1935,1759,3190.75,2054.41,2039.91,64
35.2135,1760,3191.66,2051.69,2041.75,64
35.2335,1761,3190.78,2052.88,2040.59,64
35.2534,1762,3192.13,2054.5,2041.41,64
35.2735,1763,3191.47,2053.09,2041.56,64
35.2934,1764,3191.63,2053.66,2040.31,64
35.3135,1765,3190.66,2053.69,2040.13,64
35.3335,1766,3191.44,2053.34,2039.69,64
35.3534,1767,3191.5,2052.34,2040.47,64
35.3734,1768,3190.47,2053.09,2041.56,64
35.3934,1769,3189.75,2051.88,2039.69,64
35.4135,1770,3191.72,2053.09,2041.16,64
35.4334,1771,3191.41,2051.84,2038.56,64
35.4535,1772,3190.88,2053.28,2040.94,64
35.4735,1773,3192.09,2052.81,2040.22,64
35.4935,1774,3190.25,2053.41,2039.81,64
35.5134,1775,3190.19,2054.0,2040.25,64
35.5334,1776,3190.5,2053.0,2039.22,64
35.5535,1777,3191.0,2053.88,2038.91,64
35.5735,1778,3190.28,2054.41,2040.53,64
35.5935,1779,3189.66,2052.53,2039.91,64
35.6134,1780,3190.38,2053.09,2041.72,64
35.6335,1781,3189.94,2051.09,2039.72,64
35.6534,1782,3190.22,2054.22,2040.09,64
35.6735,1783,3186.84,2049.88,2037.09,64
35.6935,1784,3189.78,2051.75,2039.69,64
35.7134,1785,3191.06,2052.59,2039.72,64
35.7335,1786,3190.28,2050.94,2040.47,64
35.7535,1787,3189.53,2051.47,2039.34,64
35.7735,1788,3189.22,2051.75,2039.41,64
35.7934,1789,3190.34,2050.25,2039.03,64
35.8135,1790,3190.81,2053.25,2039.75,64
35.8334,1791,3191.28,2052.97,2040.53,64
35.8535,1792,3190.16,2052.19,2039.91,64
35.8735,1793,3191.34,2054.31,2041.38,64
35.8935,1794,3190.59,2052.06,2040.19,64
35.9134,1795,3191.16,2052.53,2040.75,64
35.9335,1796,3191.53,2054.31,2041.56,64
35.9535,1797,3191.13,2053.38,2039.19,64
35.9734,1798,3191.31,2052.84,2040.72,64
35.9935,1799,3190.63,2051.0,2040.13,64
36.0134,1800,3190.91,2052.78,2040.16,64
36.0335,1801,3190.81,2053.69,2040.66,64
36.0534,1802,3191.94,2052.78,2041.44,64
36.0735,1803,3191.63,2054.06,2041.44,64
36.0935,1804,3190.19,2053.63,2041.5,64
36.1135,1805,3192.75,2052.69,2040.59,64
36.1335,1806,3190.09,2054.09,2041.91,64
36.1534,1807,3191.16,2053.59,2041.75,64
36.1735,1808,3191.69,2053.94,2040.84,64
36.1934,1809,3192.22,2054.25,2039.66,64
36.2135,1810,3190.5,2052.22,2040.16,64
36.2334,1811,3191.66,2053.09,2040.78,64
36.2535,1812,3190.47,2053.03,2041.22,64
36.2735,1813,3190.44,2053.66,2041.22,64
36.2935,1814,3191.19,2052.47,2041.13,64
36.3135,1815,3191.69,2053.91,2041.53,64
36.3335,1816,3191.16,2053.56,2041.81,64
36.3535,1817,3191.22,2052.84,2040.78,64
36.3734,1818,3190.78,2052.94,2040.13,64
36.3935,1819,3190.69,2052.84,2040.0,64
36.4134,1820,3191.88,2051.06,2040.75,64
36.4335,1821,3190.5,2052.69,2040.19,64
36.4535,1822,3191.09,2052.06,2040.38,64
36.4735,1823,3191.25,2053.22,2040.88,64
36.4935,1824,3190.44,2052.72,2040.28,64
36.5134,1825,3191.94,2052.56,2038.84,64
36.5335,1826,3189.69,2054.22,2040.28,64
36.5534,1827,3190.56,2052.88,2041.0,64
36.5735,1828,3191.78,2053.94,2040.47,64
36.5934,1829,3191.69,2053.5,2041.59,64
36.6135,1830,3190.06,2052.41,2039.63,64
36.6335,1831,3189.84,2054.38,2042.22,64
36.6534,1832,3189.72,2052.72,2040.28,64
36.6735,1833,3188.16,2050.94,2038.88,64
36.6935,1834,3190.31,2053.69,2040.63,64
36.7135,1835,3190.75,2052.41,2040.38,64
36.7334,1836,3191.97,2052.97,2040.78,64
36.7535,1837,3189.84,2053.09,2039.34,64
36.7735,1838,3190.44,2053.44,2040.53,64
36.7934,1839,3190.0,2052.91,2039.78,64
36.8135,1840,3190.56,2052.97,2041.72,64
36.8335,1841,3190.28,2051.56,2039.94,64
36.8534,1842,3191.78,2052.94,2041.41,64
36.8735,1843,3192.03,2054.84,2042.81,64
36.8935,1844,3190.53,2053.78,2041.47,64
36.9134,1845,3192.09,2053.88,2041.88,64
36.9334,1846,3190.72,2051.94,2040.03,64
36.9535,1847,3190.84,2054.53,2039.75,64
36.9735,1848,3191.13,2052.72,2040.44,64
36.9935,1849,3190.47,2052.0,2041.44,64
37.0135,1850,3190.66,2052.88,2041.66,64
37.0335,1851,3191.84,2053.47,2039.31,64
37.0534,1852,3191.28,2052.88,2040.38,64
37.0734,1853,3192.0,2054.47,2042.19,64
37.0935,1854,3190.66,2051.97,2040.22,64
37.1135,1855,3191.16,2055.5,2040.53,64
37.1335,1856,3190.91,2053.72,2041.16,64
37.1534,1857,3191.28,2052.88,2040.69,64
37.1735,1858,3192.34,2054.34,2041.31,64
37.1934,1859,3190.84,2052.84,2041.44,64
37.2135,1860,3190.22,2052.5,2040.88,64
37.2334,1861,3191.66,2053.56,2041.78,64
37.2535,1862,3191.75,2055.06,2039.53,64
37.2735,1863,3192.19,2056.19,2042.25,64
37.2935,1864,3191.38,2052.78,2041.5,64
37.3135,1865,3191.41,2052.56,2041.09,64
37.3335,1866,3191.81,2054.28,2043.53,64
37.3535,1867,3191.69,2053.25,2041.47,64
37.3735,1868,3190.25,2053.56,2040.06,64
37.3934,1869,3191.25,2054.06,2040.09,64
37.4135,1870,3190.0,2051.34,2039.53,64
37.4334,1871,3188.69,2050.25,2037.91,64
37.4535,1872,3189.75,2051.66,2038.69,64
37.4735,1873,3190.19,2053.44,2041.28,64
37.4935,1874,3190.03,2052.0,2040.59,64
37.5135,1875,3190.59,2052.81,2040.81,64
37.5335,1876,3190.09,2053.75,2041.0,64
37.5535,1877,3190.91,2052.81,2041.66,64
37.5735,1878,3190.75,2053.41,2040.75,64
37.5935,1879,3190.06,2050.78,2040.25,64
37.6134,1880,3190.81,2052.16,2039.38,64
37.6334,1881,3191.09,2053.44,2039.72,64
37.6535,1882,3190.09,2051.59,2039.91,64
37.6735,1883,3188.69,2052.09,2038.81,64
37.6934,1884,3190.38,2054.59,2039.91,64
37.7135,1885,3190.31,2052.31,2039.69,64
37.7334,1886,3189.41,2054.34,2039.63,64
37.7535,1887,3191.41,2052.31,2040.0,64
37.7734,1888,3190.28,2053.84,2040.53,64
37.7935,1889,3191.63,2052.34,2040.88,64
37.8134,1890,3190.53,2052.38,2038.09,64
37.8335,1891,3190.41,2053.28,2040.19,64
37.8534,1892,3191.13,2052.97,2039.59,64
37.8735,1893,3190.63,2053.25,2039.84,64
37.8935,1894,3192.03,2055.03,2041.94,64
37.9135,1895,3190.72,2053.03,2040.59,64
37.9334,1896,3190.97,2053.72,2041.53,64
37.9535,1897,3191.88,2053.94,2040.84,64
37.9734,1898,3189.94,2053.25,2040.72,64
37.9935,1899,3190.41,2052.69,2041.63,64
38.0135,1900,3192.72,2054.91,2040.94,64
38.0335,1901,3191.31,2054.13,2041.56,64
38.0535,1902,3191.88,2052.69,2041.63,64
38.0735,1903,3190.97,2054.31,2041.28,64
38.0935,1904,3191.78,2053.16,2041.22,64
38.1134,1905,3191.56,2052.66,2042.28,64
38.1335,1906,3192.63,2054.38,2041.75,64
38.1535,1907,3191.16,2054.0,2040.94,64
38.1734,1908,3190.5,2053.94,2041.66,64
38.1935,1909,3191.09,2052.72,2040.81,64
38.2135,1910,3190.47,2051.28,2040.09,64
38.2334,1911,3192.19,2054.38,2041.53,64
38.2535,1912,3192.44,2053.0,2040.69,64
38.2735,1913,3191.75,2054.06,2039.72,64
38.2935,1914,3191.41,2052.31,2041.13,64
38.3135,1915,3191.44,2053.03,2041.56,64
38.3335,1916,3190.34,2053.84,2041.41,64
38.3535,1917,3191.5,2053.16,2040.06,64
38.3734,1918,3190.88,2052.53,2041.16,64
38.3935,1919,3191.22,2053.44,2039.66,64
38.4135,1920,3190.56,2052.59,2039.28,64
38.4335,1921,3191.09,2052.81,2040.44,64
38.4534,1922,3190.34,2051.59,2041.5,64
38.4734,1923,3189.47,2053.0,2040.06,64
38.4935,1924,3191.22,2053.13,2040.16,64
38.5135,1925,3190.03,2053.06,2041.88,64
38.5335,1926,3190.31,2052.56,2040.47,64
38.5535,1927,3190.72,2053.66,2042.0,64
38.5734,1928,3190.81,2052.59,2039.13,64
38.5935,1929,3190.72,2052.38,2040.16,64
38.6135,1930,3190.81,2051.91,2039.94,64
38.6334,1931,3189.81,2051.53,2039.75,64
38.6534,1932,3190.75,2052.94,2039.88,64
38.6735,1933,3189.69,2052.44,2039.66,64
38.6935,1934,3191.47,2052.47,2039.94,64
38.7134,1935,3190.34,2053.63,2039.19,64
38.7335,1936,3191.22,2053.09,2040.84,64
38.7535,1937,3191.34,2053.13,2040.34,64
38.7735,1938,3190.25,2053.88,2040.06,64
38.7934,1939,3189.63,2052.28,2040.88,64
38.8135,1940,3190.63,2051.81,2040.94,64
38.8334,1941,3190.91,2052.5,2040.38,64
38.8535,1942,3191.22,2052.53,2040.38,64
38.8735,1943,3191.53,2054.38,2041.44,64
38.8934,1944,3192.22,2052.91,2040.69,64
38.9135,1945,3190.88,2052.97,2042.97,64
38.9334,1946,3191.53,2054.09,2041.0,64
38.9534,1947,3191.38,2055.03,2041.66,64
38.9735,1948,3191.59,2054.19,2040.66,64
38.9935,1949,3191.44,2054.72,2039.97,64
39.0134,1950,3191.16,2051.78,2041.13,64
39.0335,1951,3190.41,2054.13,2040.75,64
39.0534,1952,3191.53,2053.81,2040.34,64
39.0735,1953,3192.69,2052.78,2041.28,64
39.0935,1954,3191.09,2052.69,2040.53,64
39.1135,1955,3191.19,2055.34,2041.63,64
39.1334,1956,3190.78,2053.44,2041.53,64
39.1535,1957,3191.38,2053.84,2041.69,64
39.1735,1958,3192.34,2053.5,2040.59,64
39.1935,1959,3191.16,2052.63,2040.06,64
39.2134,1960,3191.16,2053.16,2041.13,64
39.2334,1961,3190.78,2052.06,2040.47,64
39.2535,1962,3190.38,2053.53,2040.72,64
39.2734,1963,3191.81,2054.13,2040.34,64
39.2935,1964,3191.69,2052.88,2041.28,64
39.3134,1965,3191.5,2055.03,2042.25,64
39.3334,1966,3190.28,2051.5,2040.22,64
39.3534,1967,3191.5,2054.75,2041.69,64
39.3735,1968,3189.84,2053.16,2040.59,64
39.3935,1969,3190.81,2052.25,2041.09,64
39.4135,1970,3189.66,2052.66,2040.31,64
39.4335,1971,3191.38,2052.59,2040.31,64
39.4534,1972,3190.53,2053.47,2039.75,64
39.4735,1973,3190.91,2051.53,2041.38,64
39.4934,1974,3191.13,2053.5,2041.47,64
39.5134,1975,3191.22,2052.88,2040.78,64
39.5335,1976,3191.09,2051.38,2040.88,64
39.5535,1977,3190.16,2052.16,2038.84,64
39.5791,1978,3190.31,2053.13,2039.28,192
39.5974,1979,3190.88,2052.56,2040.56,192
39.6156,1980,3188.38,2051.69,2039.38,64
39.6338,1981,3189.31,2052.94,2039.84,64
39.6535,1982,3189.66,2052.28,2039.06,64
39.6734,1983,3188.53,2050.66,2037.53,64
39.6935,1984,3189.66,2052.94,2040.25,64
39.7135,1985,3190.34,2054.25,2041.31,64
39.7334,1986,3189.81,2052.31,2040.22,64
39.7535,1987,3191.0,2053.44,2039.91,64
39.7735,1988,3191.28,2053.31,2040.81,64
39.7935,1989,3191.0,2051.59,2039.88,64
39.8134,1990,3190.31,2053.94,2041.66,64
39.8335,1991,3190.59,2052.13,2040.53,64
39.8534,1992,3190.0,2052.47,2040.47,64
39.8735,1993,3191.38,2054.88,2040.25,64
39.8935,1994,3191.16,2053.25,2042.03,64
39.9134,1995,3190.09,2054.34,2040.47,64
39.9334,1996,3190.69,2053.53,2041.47,64
39.9535,1997,3190.84,2051.97,2040.47,64
39.9734,1998,3190.97,2054.06,2040.84,64
39.9935,1999,3191.84,2051.5,2040.34,64
40.0134,2000,3191.13,2052.13,2040.94,64
40.0335,2001,3191.59,2053.53,2041.03,64
40.0534,2002,3191.38,2053.84,2038.84,64
40.0735,2003,3191.09,2055.38,2041.81,64
40.0935,2004,3190.91,2053.91,2041.22,64
40.1134,2005,3190.97,2053.16,2040.22,64
40.1335,2006,3191.16,2054.53,2041.34,64
40.1535,2007,3191.34,2052.63,2041.97,64
40.1735,2008,3191.84,2053.72,2040.81,64
40.1934,2009,3190.88,2053.72,2041.94,64
40.2135,2010,3191.81,2053.09,2040.53,64
40.2335,2011,3191.06,2052.59,2041.16,64
40.2535,2012,3190.81,2052.75,2040.91,64
40.2735,2013,3192.25,2052.31,2040.59,64
40.2935,2014,3191.28,2053.38,2041.03,64
40.3134,2015,3192.81,2052.03,2041.47,64
40.3335,2016,3191.0,2053.66,2039.72,64
40.3535,2017,3191.22,2054.28,2040.69,64
40.3735,2018,3190.25,2052.66,2041.59,64
40.3935,2019,3191.81,2052.91,2040.94,64
40.4134,2020,3190.41,2052.84,2040.56,64
40.4335,2021,3191.34,2052.88,2042.13,64
40.4535,2022,3189.72,2051.72,2039.59,64
40.4735,2023,3190.72,2052.84,2040.59,64
40.4934,2024,3190.88,2052.88,2040.13,64
40.5134,2025,3190.75,2052.53,2039.53,64
40.5334,2026,3190.78,2054.34,2040.63,64
40.5535,2027,3189.63,2053.25,2041.56,64
40.5734,2028,3189.66,2052.03,2040.94,64
40.5935,2029,3191.81,2053.44,2040.94,64
40.6135,2030,3190.47,2052.97,2039.78,64
40.6335,2031,3190.97,2053.44,2039.44,64
40.6534,2032,3190.47,2051.81,2040.44,64
40.6735,2033,3189.16,2051.03,2037.69,64
40.6934,2034,3189.88,2054.63,2040.84,64
40.7135,2035,3190.19,2054.09,2039.63,64
40.7334,2036,3189.91,2054.0,2041.78,64
40.7535,2037,3190.09,2053.56,2040.25,64
40.7734,2038,3190.91,2051.72,2040.84,64
40.7935,2039,3190.44,2051.09,2039.41,64
40.8135,2040,3190.31,2052.72,2038.97,64
40.8335,2041,3191.31,2052.09,2040.34,64
40.8535,2042,3191.25,2052.19,2038.97,64
40.8734,2043,3190.47,2053.25,2041.22,64
40.8935,2044,3192.03,2053.19,2041.25,64
40.9134,2045,3190.66,2052.75,2041.19,64
40.9335,2046,3192.44,2053.75,2041.03,64
40.9535,2047,3192.38,2054.28,2040.56,64
40.9734,2048,3191.0,2053.47,2040.09,64
40.9934,2049,3186.06,2049.13,2036.34,64
41.0135,2050,3186.31,2047.97,2035.91,64
41.0335,2051,3186.63,2049.53,2037.03,64
41.0535,2052,3186.09,2050.09,2037.0,64
41.0735,2053,3188.47,2050.75,2039.56,64
41.0935,2054,3188.66,2050.34,2039.25,64
41.1135,2055,3190.25,2052.38,2039.88,64
41.1335,2056,3192.41,2054.84,2039.72,64
41.1535,2057,3191.03,2053.84,2040.38,64
41.1735,2058,3189.97,2054.16,2040.22,64
41.1934,2059,3191.38,2054.56,2040.59,64
41.2134,2060,3191.72,2052.25,2041.09,64
41.2334,2061,3190.06,2053.06,2040.97,64
41.2535,2062,3191.34,2052.5,2041.34,64
41.2735,2063,3191.34,2054.34,2041.28,64
41.2935,2064,3190.91,2055.0,2039.31,64
41.3134,2065,3190.59,2051.56,2040.63,64
41.3335,2066,3190.78,2053.97,2040.69,64
41.3534,2067,3190.63,2053.75,2040.5,64
41.3735,2068,3190.19,2054.0,2040.13,64
41.3935,2069,3191.5,2053.03,2040.53,64
41.4134,2070,3190.25,2053.31,2040.63,64
41.4335,2071,3192.13,2053.38,2040.03,64
41.4535,2072,3190.69,2053.78,2040.75,64
41.4735,2073,3190.66,2052.63,2040.44,64
41.4934,2074,3190.84,2053.28,2040.34,64
41.5135,2075,3189.44,2053.22,2041.44,64
41.5335,2076,3191.31,2053.88,2040.41,64
41.5535,2077,3191.34,2053.03,2039.53,64
41.5734,2078,3191.38,2053.81,2039.91,64
41.5935,2079,3190.84,2052.25,2041.13,64
41.6134,2080,3190.22,2053.19,2041.22,64
41.6335,2081,3190.5,2052.41,2040.94,64
41.6535,2082,3190.97,2051.69,2038.69,64
41.6735,2083,3188.25,2048.91,2038.59,64
41.6935,2084,3189.94,2052.19,2039.53,64
41.7134,2085,3190.56,2051.69,2038.75,64
41.7335,2086,3192.44,2054.41,2040.88,64
41.7534,2087,3190.97,2053.44,2039.91,64
41.7735,2088,3191.16,2053.78,2041.06,64
41.7934,2089,3190.31,2052.91,2040.19,64
41.8135,2090,3190.41,2053.38,2039.41,64
41.8334,2091,3190.09,2053.38,2040.47,64
41.8535,2092,3189.28,2053.5,2039.78,64
41.8735,2093,3190.94,2054.47,2040.59,64
41.8935,2094,3191.78,2054.38,2041.88,64
41.9134,2095,3191.19,2052.31,2040.38,64
41.9335,2096,3191.41,2054.72,2041.72,64
41.9535,2097,3192.66,2055.72,2041.19,64
41.9734,2098,3190.97,2053.5,2041.72,64
41.9934,2099,3190.63,2052.63,2042.69,64
42.0134,2100,3190.91,2052.97,2040.0,64
42.0335,2101,3190.44,2052.81,2040.19,64
42.0535,2102,3191.06,2054.06,2042.25,64
42.0735,2103,3192.34,2052.84,2040.88,64
42.0934,2104,3191.38,2054.41,2041.16,64
42.1135,2105,3190.38,2054.06,2040.25,64
42.1334,2106,3190.31,2054.16,2040.66,64
42.1535,2107,3192.78,2055.22,2041.0,64
42.1735,2108,3191.44,2053.22,2040.75,64
42.1934,2109,3190.72,2052.91,2041.34,64
42.2135,2110,3191.25,2053.75,2041.94,64
42.2335,2111,3191.25,2053.03,2041.94,64
42.2535,2112,3190.5,2052.5,2041.31,64
42.2734,2113,3190.13,2053.19,2040.69,64
42.2935,2114,3189.94,2054.22,2042.78,64
42.3135,2115,3190.63,2053.63,2040.78,64
42.3334,2116,3190.59,2053.72,2040.09,64
42.3535,2117,3191.16,2053.72,2041.94,64
42.3735,2118,3190.5,2052.66,2039.16,64
42.3935,2119,3191.81,2053.31,2040.97,64
42.4135,2120,3191.63,2053.47,2040.03,64
42.4334,2121,3190.22,2052.0,2040.22,64
42.4535,2122,3189.72,2053.53,2040.84,64
42.4735,2123,3190.97,2053.13,2039.31,64
42.4934,2124,3190.47,2052.22,2041.09,64
42.5135,2125,3190.47,2053.03,2039.03,64
42.5335,2126,3189.53,2051.31,2037.13,64
42.5535,2127,3189.56,2051.81,2038.59,64
42.5735,2128,3189.19,2050.81,2039.81,64
42.5934,2129,3189.28,2051.28,2038.47,64
42.6135,2130,3190.53,2053.03,2040.03,64
42.6335,2131,3191.56,2052.47,2040.84,64
42.6535,2132,3190.13,2052.75,2041.03,64
42.6735,2133,3188.88,2049.91,2038.09,64
42.6935,2134,3189.47,2051.13,2038.97,64
42.7135,2135,3190.97,2053.22,2040.56,64
42.7335,2136,3190.44,2054.38,2041.44,64
42.7535,2137,3191.06,2052.22,2038.56,64
42.7734,2138,3191.28,2052.41,2041.0,64
42.7935,2139,3190.47,2052.41,2039.03,64
42.8134,2140,3190.22,2052.91,2040.06,64
42.8335,2141,3190.41,2053.53,2041.41,64
42.8535,2142,3190.44,2053.56,2041.59,64
42.8735,2143,3190.81,2052.81,2041.5,64
42.8935,2144,3190.38,2054.09,2040.63,64
42.9135,2145,3191.75,2053.22,2039.94,64
42.9335,2146,3191.97,2055.66,2041.47,64
42.9534,2147,3190.97,2054.53,2041.94,64
42.9735,2148,3189.91,2054.22,2040.59,64
42.9934,2149,3190.78,2054.03,2039.88,64
43.0135,2150,3188.88,2053.06,2040.13,64
43.0334,2151,3191.44,2051.59,2040.72,64
43.0534,2152,3191.06,2055.03,2041.22,64
43.0735,2153,3191.06,2053.91,2042.13,64
43.0935,2154,3191.47,2054.28,2042.13,64
43.1134,2155,3190.72,2052.59,2040.41,64
43.1335,2156,3191.09,2053.06,2041.09,64
43.1534,2157,3190.22,2053.59,2040.97,64
43.1735,2158,3191.22,2053.84,2040.25,64
43.1935,2159,3192.0,2052.75,2041.25,64
43.2135,2160,3192.81,2053.16,2040.91,64
43.2335,2161,3190.88,2052.47,2041.16,64
43.2535,2162,3190.81,2054.94,2041.06,64
43.2735,2163,3193.25,2054.16,2042.34,64
43.2935,2164,3190.63,2054.31,2041.19,64
43.3135,2165,3190.88,2054.28,2041.53,64
43.3335,2166,3191.19,2053.16,2041.06,64
43.3535,2167,3191.88,2054.66,2041.22,64
43.3734,2168,3190.06,2053.94,2041.38,64
43.3935,2169,3190.34,2053.5,2040.97,64
43.4135,2170,3190.72,2052.91,2040.44,64
43.4334,2171,3190.72,2052.44,2039.59,64
43.4535,2172,3190.59,2053.81,2039.56,64
43.4735,2173,3190.69,2053.16,2039.66,64
43.4934,2174,3190.09,2053.78,2040.66,64
43.5135,2175,3190.16,2051.91,2040.56,64
43.5335,2176,3190.81,2052.19,2041.19,64
43.5534,2177,3190.41,2053.22,2039.69,64
43.5735,2178,3189.25,2052.53,2038.16,64
43.5935,2179,3189.06,2051.59,2039.03,64
43.6135,2180,3191.03,2053.47,2040.03,64
43.6335,2181,3190.47,2052.97,2040.59,64
43.6535,2182,3191.78,2053.06,2039.59,64
43.6735,2183,3189.13,2052.78,2040.66,64
43.6935,2184,3190.03,2051.78,2039.22,64
43.7135,2185,3191.06,2052.47,2040.5,64
43.7335,2186,3189.38,2052.34,2041.25,64
43.7534,2187,3191.59,2052.88,2039.75,64
43.7735,2188,3190.75,2053.88,2041.19,64
43.7934,2189,3189.88,2052.78,2039.53,64
43.8135,2190,3189.69,2053.13,2039.78,64
43.8335,2191,3190.16,2051.38,2040.5,64
43.8535,2192,3190.94,2051.94,2039.44,64
43.8735,2193,3191.16,2054.66,2042.41,64
43.8934,2194,3191.06,2054.06,2042.09,64
43.9135,2195,3190.91,2053.19,2041.63,64
43.9335,2196,3191.88,2053.19,2041.28,64
43.9534,2197,3191.81,2052.25,2039.78,64
43.9735,2198,3191.16,2053.41,2040.66,64
43.9934,2199,3191.47,2052.63,2041.31,64
44.0135,2200,3191.09,2051.47,2039.19,64
44.0381,2201,3190.88,2054.03,2041.34,192
44.0564,2202,3191.53,2052.31,2040.47,64
44.0746,2203,3191.13,2051.94,2041.56,64
44.0935,2204,3191.47,2053.47,2041.16,64
44.1135,2205,3191.5,2052.31,2040.75,64
44.1335,2206,3191.31,2053.19,2041.53,64
44.1535,2207,3191.09,2053.0,2041.81,64
44.1734,2208,3191.59,2052.78,2041.38,64
44.1935,2209,3190.56,2053.16,2042.63,64
44.2134,2210,3192.0,2054.78,2040.81,64
44.2335,2211,3192.09,2054.44,2041.47,64
44.2535,2212,3191.41,2054.31,2042.0,64
44.2735,2213,3191.53,2052.31,2041.0,64
44.2934,2214,3190.75,2054.34,2041.31,64
44.3135,2215,3191.09,2052.81,2040.06,64
44.3335,2216,3192.47,2054.25,2041.81,64
44.3535,2217,3191.16,2053.63,2040.72,64
44.3735,2218,3190.25,2051.91,2040.06,64
44.3935,2219,3190.88,2054.63,2040.97,64
44.4134,2220,3190.34,2051.34,2040.28,64
44.4335,2221,3188.59,2052.03,2039.03,64
44.4534,2222,3190.28,2052.34,2039.66,64
44.4735,2223,3190.94,2052.31,2040.44,64
44.4935,2224,3191.38,2054.06,2038.81,64
44.5135,2225,3191.5,2052.66,2040.47,64
44.5334,2226,3190.56,2051.47,2040.41,64
44.5535,2227,3192.06,2052.53,2039.22,64
44.5735,2228,3190.13,2053.19,2040.88,64
44.5935,2229,3191.34,2052.66,2040.06,64
44.6135,2230,3190.16,2052.47,2040.16,64
44.6334,2231,3190.88,2052.72,2041.66,64
44.6535,2232,3190.41,2052.78,2040.59,64
44.6734,2233,3189.47,2050.34,2037.75,64
44.6935,2234,3190.16,2052.09,2039.75,64
44.7134,2235,3190.88,2053.25,2039.03,64
44.7335,2236,3190.47,2051.75,2039.69,64
44.7535,2237,3189.75,2051.78,2039.72,64
44.7734,2238,3191.0,2053.75,2041.59,64
44.7935,2239,3191.0,2053.88,2039.5,64
44.8135,2240,3191.69,2053.81,2039.75,64
44.8335,2241,3191.03,2051.22,2041.22,64
44.8535,2242,3190.81,2052.31,2040.16,64
44.8735,2243,3191.38,2053.44,2039.88,64
44.8934,2244,3192.78,2052.97,2042.03,64
44.9135,2245,3192.0,2053.03,2041.38,64
44.9335,2246,3191.59,2053.91,2040.66,64
44.9535,2247,3192.56,2053.69,2042.81,64
44.9735,2248,3192.5,2055.09,2041.78,64
44.9935,2249,3191.56,2052.59,2041.69,64
45.0134,2250,3191.13,2053.34,2041.41,64
45.0335,2251,3191.66,2053.0,2041.59,64
45.0535,2252,3192.75,2053.19,2040.5,64
45.0735,2253,3191.22,2054.16,2040.38,64
45.0934,2254,3191.56,2054.03,2040.59,64
45.1135,2255,3190.88,2053.66,2041.88,64
45.1335,2256,3191.25,2053.75,2041.69,64
45.1535,2257,3190.63,2052.66,2040.44,64
45.1735,2258,3190.88,2053.78,2041.34,64
45.1934,2259,3190.53,2053.22,2040.38,64
45.2135,2260,3191.47,2052.56,2039.47,64
45.2334,2261,3191.38,2053.69,2040.53,64
45.2535,2262,3190.03,2053.66,2041.25,64
45.2735,2263,3190.53,2052.69,2042.28,64
45.2935,2264,3191.06,2052.72,2040.56,64
45.3135,2265,3192.22,2053.31,2041.44,64
45.3335,2266,3192.13,2054.44,2041.31,64
45.3535,2267,3191.0,2054.25,2041.88,64
45.3734,2268,3190.13,2052.09,2040.38,64
45.3934,2269,3190.25,2052.53,2040.84,64
45.4135,2270,3190.75,2051.19,2039.25,64
45.4335,2271,3189.66,2052.06,2041.22,64
45.4534,2272,3190.69,2052.66,2038.53,64
45.4735,2273,3190.44,2052.13,2038.88,64
45.4935,2274,3190.25,2051.81,2040.56,64
45.5135,2275,3190.09,2051.84,2039.09,64
45.5335,2276,3191.03,2052.63,2041.34,64
45.5535,2277,3190.66,2052.16,2041.25,64
45.5734,2278,3190.44,2051.63,2039.03,64
45.5935,2279,3189.72,2052.13,2039.72,64
45.6135,2280,3189.66,2053.06,2040.63,64
45.6335,2281,3191.28,2053.0,2040.44,64
45.6535,2282,3190.19,2052.81,2039.72,64
45.6735,2283,3189.31,2051.44,2039.22,64
45.6935,2284,3189.75,2052.91,2039.0,64
45.7135,2285,3190.47,2050.72,2038.94,64
45.7335,2286,3190.25,2053.72,2040.47,64
45.7535,2287,3191.22,2052.72,2040.97,64
45.7735,2288,3190.59,2050.78,2041.34,64
45.7935,2289,3190.69,2052.63,2040.5,64
