t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
143.0498,-3000,-3016,1.2,-151939,0,,-3000,-2994,1.1,-154261,0,,0,0
143.1138,-3000,-2975,1.2,-152035,0,,-3000,-3050,1.1,-154358,0,,0,0
143.1779,-3000,-2986,1.2,-152131,0,,-3000,-3028,1.2,-154453,0,,0,0
143.2418,-3000,-3018,1.1,-152227,0,,-3000,-2958,1.1,-154550,0,,0,0
143.3057,-3000,-2998,1.2,-152323,0,,-3000,-2981,1.1,-154646,0,,0,0
143.3697,-3000,-3016,1.2,-152419,0,,-3000,-2992,1.1,-154742,0,,0,0
143.4337,-3000,-2975,1.2,-152515,0,,-3000,-3048,1.1,-154838,0,,0,0
143.4977,-3000,-2990,1.2,-152611,0,,-3000,-3024,1.1,-154934,0,,0,0
143.5616,-3000,-3018,1.2,-152707,0,,-3000,-2949,1.1,-155030,0,,0,0
143.6256,-3000,-2998,1.2,-152803,0,22.1,-3000,-2977,1.2,-155126,0,22.6,0,0
143.7216,-3000,-3013,1.3,-152947,0,,-3000,-2956,1.1,-155270,0,,0,0
143.7856,-3000,-3000,1.3,-153043,0,,-3000,-2975,1.1,-155366,0,,0,0
143.8495,-3000,-3020,1.2,-153139,0,,-3000,-2990,1.1,-155462,0,,0,0
143.9136,-3000,-2979,1.2,-153235,0,,-3000,-3048,1.1,-155558,0,,0,0
143.9775,-3000,-2992,1.2,-153331,0,,-3000,-3020,1.1,-155654,0,,0,0
144.0416,-3000,-3016,1.2,-153427,0,,-3000,-2951,1.1,-155750,0,,0,0
144.1055,-3000,-3000,1.2,-153523,0,,-3000,-2975,1.1,-155846,0,,0,0
144.1694,-3000,-3020,1.2,-153619,0,,-3000,-2998,1.1,-155942,0,,0,0
144.2334,-3000,-2979,1.1,-153715,0,,-3000,-3052,1.1,-156038,0,,0,0
144.2974,-3000,-2994,1.2,-153811,0,,-3000,-3022,1.1,-156134,0,,0,0
144.3613,-3000,-3013,1.2,-153907,0,,-3000,-2958,1.1,-156230,0,,0,0
144.4253,-3000,-3000,1.2,-154003,0,,-3000,-2977,1.2,-156326,0,,0,0
144.4893,-3000,-3018,1.2,-154099,0,,-3000,-2996,1.1,-156422,0,,0,0
144.5533,-3000,-2973,1.2,-154195,0,,-3000,-3050,1.1,-156518,0,,0,0
144.6173,-3000,-2990,1.2,-154291,0,,-3000,-3022,1.1,-156614,0,,0,0
144.6812,-3000,-3015,1.2,-154387,0,22.1,-3000,-2958,1.1,-156710,0,22.6,0,0
144.7772,-3000,-2996,1.2,-154531,0,,-3000,-3024,1.2,-156854,0,,0,0
144.8412,-3000,-3016,1.2,-154628,0,,-3000,-2951,1.1,-156950,0,,0,0
144.9052,-3000,-3003,1.2,-154723,0,,-3000,-2977,1.1,-157046,0,,0,0
144.9691,-3000,-3018,1.1,-154820,0,,-3000,-2992,1.1,-157142,0,,0,0
145.0331,-3000,-2977,1.2,-154916,0,,-3000,-3058,1.1,-157238,0,,0,0
145.0971,-3000,-2992,1.2,-155012,0,,-3000,-3015,1.2,-157334,0,,0,0
145.161,-3000,-3016,1.3,-155108,0,,-3000,-2953,1.1,-157430,0,,0,0
145.2251,-3000,-3003,1.2,-155203,0,,-3000,-2975,1.1,-157526,0,,0,0
145.289,-3000,-3016,1.2,-155300,0,,-3000,-2998,1.1,-157622,0,,0,0
145.353,-3000,-2971,1.2,-155396,0,,-3000,-3054,1.1,-157718,0,,0,0
145.417,-3000,-2992,1.2,-155492,0,,-3000,-3016,1.1,-157814,0,,0,0
145.481,-3000,-3016,1.2,-155588,0,,-3000,-2953,1.1,-157910,0,,0,0
145.5449,-3000,-2998,1.2,-155683,0,,-3000,-2977,1.1,-158006,0,,0,0
145.6089,-3000,-3018,1.2,-155780,0,,-3000,-2996,1.1,-158102,0,,0,0
145.6729,-3000,-2973,1.2,-155876,0,,-3000,-3054,1.2,-158198,0,,0,0
145.737,-3000,-2994,1.2,-155972,0,22.0,-3000,-3018,1.1,-158294,0,22.6,0,0
145.8328,-3000,-2971,1.2,-156116,0,,-3000,-3056,1.1,-158438,0,,0,0
145.8968,-3000,-2998,1.2,-156212,0,,-3000,-3020,1.1,-158534,0,,0,0
145.9608,-3000,-3016,1.2,-156308,0,,-3000,-2956,1.1,-158630,0,,0,0
146.0247,-3000,-2998,1.2,-156404,0,,-3000,-2975,1.1,-158726,0,,0,0
146.0887,-3000,-3018,1.2,-156500,0,,-3000,-3001,1.1,-158822,0,,0,0
146.1527,-3000,-2975,1.2,-156596,0,,-3000,-3054,1.2,-158918,0,,0,0
146.2167,-3000,-2996,1.1,-156692,0,,-3000,-3013,1.1,-159014,0,,0,0
146.2807,-3000,-3015,1.2,-156788,0,,-3000,-2956,1.1,-159110,0,,0,0
146.3446,-3000,-3000,1.2,-156884,0,,-3000,-2975,1.1,-159206,0,,0,0
146.4086,-3000,-3016,1.2,-156980,0,,-3000,-3000,1.1,-159302,0,,0,0
146.4726,-3000,-2970,1.2,-157076,0,,-3000,-3056,1.1,-159398,0,,0,0
146.5365,-3000,-2996,1.2,-157172,0,,-3000,-3016,1.1,-159494,0,,0,0
146.6006,-3000,-3015,1.3,-157268,0,,-3000,-2960,1.1,-159590,0,,0,0
146.6645,-3000,-3001,1.2,-157364,0,,-3000,-2977,1.1,-159686,0,,0,0
146.7285,-3000,-3018,1.2,-157460,0,,-3000,-2998,1.1,-159782,0,,0,0
146.7924,-3000,-2970,1.2,-157556,0,22.0,-3000,-3056,1.1,-159879,0,22.7,0,0
146.8885,-3000,-3018,1.2,-157700,0,,-3000,-3001,1.1,-160022,0,,0,0
146.9524,-3000,-2975,1.2,-157796,0,,-3000,-3056,1.1,-160118,0,,0,0
147.0164,-3000,-2998,1.1,-157892,0,,-3000,-3011,1.1,-160214,0,,0,0
147.0803,-3000,-3013,1.1,-157988,0,,-3000,-2956,1.1,-160310,0,,0,0
147.1443,-3000,-2998,1.2,-158084,0,,-3000,-2979,1.1,-160406,0,,0,0
147.2083,-3000,-3015,1.2,-158180,0,,-3000,-3003,1.1,-160502,0,,0,0
147.2723,-3000,-2971,1.2,-158276,0,,-3000,-3058,1.1,-160598,0,,0,0
147.3363,-3000,-2996,1.2,-158372,0,,-3000,-3009,1.1,-160694,0,,0,0
147.4002,-3000,-3013,1.2,-158468,0,,-3000,-3058,1.1,-160788,0,,0,0
147.4642,-3000,-3000,1.2,-158564,0,,-3000,-3013,1.1,-160883,0,,0,0
147.5282,-3000,-3016,1.2,-158660,0,,-3000,-2958,1.2,-160979,0,,0,0
147.5921,-3000,-2971,1.2,-158756,0,,-3000,-2979,1.1,-161076,0,,0,0
147.6561,-3000,-3000,1.2,-158852,0,,-3000,-3000,1.1,-161172,0,,0,0
147.7201,-3000,-3015,1.1,-158948,0,,-3000,-3058,1.1,-161268,0,,0,0
147.7841,-3000,-3001,1.2,-159041,0,,-3000,-3011,1.1,-161364,0,,0,0
147.8481,-3000,-3016,1.2,-159140,0,22.1,-3000,-2955,1.1,-161460,0,22.6,0,0
147.944,-3000,-3000,1.2,-159281,0,,-3000,-3007,1.1,-161604,0,,0,0
148.008,-3000,-3020,1.2,-159377,0,,-3000,-2956,1.1,-161700,0,,0,0
148.072,-3000,-2975,1.2,-159473,0,,-3000,-2979,1.1,-161796,0,,0,0
148.136,-3000,-2998,1.2,-159569,0,,-3000,-3000,1.1,-161892,0,,0,0
148.1999,-3000,-3011,1.2,-159665,0,,-3000,-3056,1.1,-161988,0,,0,0
148.2639,-3000,-3003,1.1,-159761,0,,-3000,-3007,1.1,-162084,0,,0,0
148.3279,-3000,-3016,1.1,-159857,0,,-3000,-2956,1.1,-162180,0,,0,0
148.3919,-3000,-2973,1.2,-159953,0,,-3000,-2979,1.1,-162276,0,,0,0
148.4558,-3000,-3001,1.2,-160049,0,,-3000,-2998,1.2,-162372,0,,0,0
148.5198,-3000,-3009,1.2,-160145,0,,-3000,-3058,1.1,-162468,0,,0,0
148.5838,-3000,-2998,1.2,-160241,0,,-3000,-3009,1.1,-162564,0,,0,0
148.6478,-3000,-3015,1.2,-160337,0,,-3000,-2951,1.1,-162660,0,,0,0
148.7117,-3000,-2968,1.2,-160433,0,,-3000,-2975,1.2,-162756,0,,0,0
148.7757,-3000,-2996,1.2,-160529,0,,-3000,-2996,1.1,-162852,0,,0,0
148.8397,-3000,-3009,1.2,-160625,0,,-3000,-3054,1.1,-162948,0,,0,0
148.9038,-3000,-3003,1.2,-160721,0,22.1,-3000,-3000,1.2,-163044,0,22.6,0,0
148.9996,-3000,-3013,1.2,-160865,0,,-3000,-3050,1.2,-163188,0,,0,0
149.0636,-3000,-3003,1.1,-160961,0,,-3000,-3001,1.2,-163284,0,,0,0
149.1276,-3000,-3015,1.2,-161058,0,,-3000,-2956,1.1,-163380,0,,0,0
149.1916,-3000,-2966,1.2,-161153,0,,-3000,-2981,1.1,-163476,0,,0,0
149.2556,-3000,-3001,1.2,-161249,0,,-3000,-3001,1.1,-163572,0,,0,0
149.3195,-3000,-3007,1.2,-161345,0,,-3000,-3056,1.1,-163668,0,,0,0
149.3835,-3000,-3001,1.2,-161441,0,,-3000,-3005,1.1,-163764,0,,0,0
149.4475,-3000,-3015,1.2,-161537,0,,-3000,-2955,1.1,-163860,0,,0,0
149.5115,-3000,-2970,1.2,-161633,0,,-3000,-2979,1.1,-163956,0,,0,0
149.5755,-3000,-2998,1.2,-161729,0,,-3000,-3009,1.1,-164052,0,,0,0
149.6394,-3000,-3011,1.1,-161825,0,,-3000,-3060,1.1,-164148,0,,0,0
149.7034,-3000,-3003,1.2,-161922,0,,-3000,-3003,1.1,-164244,0,,0,0
149.7674,-3000,-3015,1.2,-162018,0,,-3000,-2958,1.1,-164340,0,,0,0
149.8314,-3000,-2971,1.2,-162114,0,,-3000,-2979,1.1,-164436,0,,0,0
149.8954,-3000,-3003,1.2,-162210,0,,-3000,-3001,1.1,-164532,0,,0,0
149.9593,-3000,-3009,1.2,-162306,0,22.0,-3000,-3054,1.1,-164628,0,22.6,0,0
150.0552,-3000,-3005,1.2,-162450,0,,-3000,-3003,1.2,-164772,0,,0,0
150.1194,-3000,-3009,1.1,-162546,0,,-3000,-3056,1.1,-164868,0,,0,0
150.1833,-3000,-3005,1.2,-162642,0,,-3000,-3001,1.1,-164964,0,,0,0
150.2472,-3000,-3013,1.2,-162738,0,,-3000,-2956,1.2,-165060,0,,0,0
150.3112,-3000,-2971,1.2,-162834,0,,-3000,-2985,1.2,-165156,0,,0,0
150.3752,-3000,-3003,1.2,-162930,0,,-3000,-3005,1.1,-165252,0,,0,0
150.4392,-3000,-3013,1.2,-163026,0,,-3000,-3058,1.1,-165348,0,,0,0
150.5031,-3000,-3003,1.1,-163122,0,,-3000,-3001,1.2,-165444,0,,0,0
150.5671,-3000,-3015,1.2,-163218,0,,-3000,-2955,1.2,-165540,0,,0,0
150.6311,-3000,-2966,1.2,-163314,0,,-3000,-2979,1.1,-165636,0,,0,0
150.695,-3000,-3005,1.2,-163410,0,,-3000,-3007,1.2,-165732,0,,0,0
150.759,-3000,-3011,1.2,-163506,0,,-3000,-3058,1.1,-165828,0,,0,0
150.8231,-3000,-3003,1.2,-163602,0,,-3000,-2998,1.1,-165924,0,,0,0
150.8871,-3000,-3015,1.2,-163698,0,,-3000,-2960,1.1,-166020,0,,0,0
150.951,-3000,-2970,1.2,-163794,0,,-3000,-2985,1.1,-166116,0,,0,0
151.0149,-3000,-3007,1.1,-163890,0,22.0,-3000,-3013,1.2,-166212,0,22.6,0,0
151.1109,-3000,-2973,1.1,-164034,0,,-3000,-2985,1.1,-166356,0,,0,0
151.1749,-3000,-3009,1.1,-164130,0,,-3000,-3003,1.1,-166452,0,,0,0
151.2388,-3000,-3011,1.2,-164226,0,,-3000,-3058,1.1,-166548,0,,0,0
151.3028,-3000,-3007,1.2,-164322,0,,-3000,-2996,1.1,-166644,0,,0,0
151.3668,-3000,-3011,1.2,-164418,0,,-3000,-2956,1.1,-166740,0,,0,0
151.4308,-3000,-2971,1.2,-164514,0,,-3000,-2983,1.1,-166836,0,,0,0
151.4947,-3000,-3007,1.2,-164610,0,,-3000,-3005,1.1,-166933,0,,0,0
151.5587,-3000,-3005,1.2,-164706,0,,-3000,-3058,1.1,-167029,0,,0,0
151.6227,-3000,-3005,1.2,-164802,0,,-3000,-2998,1.1,-167125,0,,0,0
151.6867,-3000,-3011,1.2,-164898,0,,-3000,-2953,1.2,-167220,0,,0,0
151.7507,-3000,-2970,1.2,-164994,0,,-3000,-2983,1.2,-167316,0,,0,0
151.8146,-3000,-3009,1.2,-165090,0,,-3000,-3009,1.1,-167412,0,,0,0
151.8788,-3000,-3013,1.2,-165186,0,,-3000,-3054,1.3,-167508,0,,0,0
151.9426,-3000,-3005,1.2,-165282,0,,-3000,-2998,1.1,-167604,0,,0,0
152.0066,-3000,-3009,1.2,-165378,0,,-3000,-2958,1.1,-167700,0,,0,0
152.0706,-3000,-2968,1.2,-165474,0,22.1,-3000,-2983,1.1,-167796,0,22.6,0,0
152.1665,-3000,-3013,1.2,-165618,0,,-3000,-2956,1.2,-167940,0,,0,0
152.2305,-3000,-2971,1.1,-165714,0,,-3000,-2977,1.1,-168036,0,,0,0
152.2945,-3000,-3009,1.2,-165810,0,,-3000,-3009,1.1,-168133,0,,0,0
152.3585,-3000,-3009,1.2,-165906,0,,-3000,-3050,1.1,-168229,0,,0,0
152.4224,-3000,-3005,1.2,-166002,0,,-3000,-2998,1.1,-168325,0,,0,0
152.4865,-3000,-3013,1.1,-166098,0,,-3000,-2960,1.1,-168421,0,,0,0
152.5504,-3000,-2971,1.1,-166194,0,,-3000,-2977,1.1,-168517,0,,0,0
152.6143,-3000,-3013,1.1,-166290,0,,-3000,-3009,1.1,-168613,0,,0,0
152.6783,-3000,-3003,1.2,-166386,0,,-3000,-3054,1.1,-168709,0,,0,0
152.7423,-3000,-3005,1.2,-166482,0,,-3000,-2998,1.1,-168805,0,,0,0
152.8063,-3000,-3011,1.2,-166578,0,,-3000,-2956,1.2,-168901,0,,0,0
152.8704,-3000,-2970,1.1,-166674,0,,-3000,-2979,1.1,-168997,0,,0,0
152.9342,-3000,-3007,1.2,-166770,0,,-3000,-3016,1.1,-169093,0,,0,0
152.9982,-3000,-3007,1.2,-166866,0,,-3000,-3060,1.1,-169189,0,,0,0
153.0622,-3000,-3003,1.2,-166962,0,,-3000,-2985,1.2,-169285,0,,0,0
153.1263,-3000,-3013,1.1,-167058,0,22.0,-3000,-2958,1.2,-169378,0,22.6,0,0
153.2221,-3000,-3007,1.2,-167202,0,,-3000,-2988,1.1,-169522,0,,0,0
153.2861,-3000,-3007,1.2,-167299,0,,-3000,-2960,1.3,-169618,0,,0,0
153.3501,-3000,-2970,1.2,-167394,0,,-3000,-2981,1.2,-169714,0,,0,0
153.4141,-3000,-3011,1.2,-167490,0,,-3000,-3007,1.2,-169810,0,,0,0
153.4781,-3000,-3003,1.2,-167586,0,,-3000,-3060,1.1,-169906,0,,0,0
153.5421,-3000,-3005,1.2,-167682,0,,-3000,-2992,1.2,-170002,0,,0,0
153.606,-3000,-3003,1.2,-167775,0,,-3000,-2958,1.2,-170098,0,,0,0
153.67,-3000,-3009,1.2,-167871,0,,-3000,-2983,1.1,-170194,0,,0,0
153.734,-3000,-3015,1.2,-167967,0,,-3000,-3016,1.1,-170290,0,,0,0
153.7979,-3000,-2968,1.2,-168063,0,,-3000,-3065,1.1,-170386,0,,0,0
153.8619,-3000,-3011,1.2,-168160,0,,-3000,-2990,1.1,-170482,0,,0,0
153.9259,-3000,-3003,1.2,-168256,0,,-3000,-2960,1.1,-170578,0,,0,0
153.9899,-3000,-3007,1.2,-168352,0,,-3000,-2979,1.2,-170674,0,,0,0
154.0538,-3000,-3009,1.1,-168448,0,,-3000,-3013,1.1,-170770,0,,0,0
154.1178,-3000,-2973,1.2,-168544,0,,-3000,-3058,1.1,-170866,0,,0,0
154.1818,-3000,-3009,1.2,-168640,0,22.1,-3000,-2986,1.1,-170962,0,22.6,0,0
154.2777,-3000,-2971,1.2,-168784,0,,-3000,-3058,1.1,-171106,0,,0,0
154.3417,-3000,-3013,1.1,-168880,0,,-3000,-2990,1.1,-171202,0,,0,0
154.4057,-3000,-3001,1.2,-168976,0,,-3000,-2962,1.1,-171298,0,,0,0
154.4697,-3000,-3007,1.2,-169072,0,,-3000,-2983,1.2,-171394,0,,0,0
154.5336,-3000,-3005,1.2,-169168,0,,-3000,-3013,1.2,-171490,0,,0,0
154.5976,-3000,-2973,1.2,-169264,0,,-3000,-3058,1.1,-171586,0,,0,0
154.6617,-3000,-3009,1.1,-169360,0,,-3000,-2985,1.2,-171682,0,,0,0
154.7256,-3000,-3003,1.2,-169456,0,,-3000,-2958,1.1,-171778,0,,0,0
154.7896,-3000,-3001,1.3,-169552,0,,-3000,-2977,1.2,-171874,0,,0,0
154.8536,-3000,-3005,1.2,-169648,0,,-3000,-3011,1.1,-171970,0,,0,0
154.9176,-3000,-2971,1.1,-169744,0,,-3000,-3058,1.1,-172066,0,,0,0
154.9815,-3000,-3015,1.1,-169840,0,,-3000,-2988,1.1,-172162,0,,0,0
155.0455,-3000,-3005,1.2,-169936,0,,-3000,-2958,1.2,-172258,0,,0,0
155.1095,-3000,-3007,1.2,-170032,0,,-3000,-2983,1.1,-172354,0,,0,0
155.1734,-3000,-3005,1.2,-170128,0,,-3000,-3016,1.2,-172450,0,,0,0
155.2374,-3000,-2973,1.2,-170224,0,22.0,-3000,-3058,1.2,-172546,0,22.6,0,0
155.3333,-3000,-3005,1.2,-170368,0,,-3000,-3013,1.1,-172690,0,,0,0
155.3973,-3000,-2970,1.2,-170464,0,,-3000,-3058,1.1,-172786,0,,0,0
155.4613,-3000,-3015,1.1,-170560,0,,-3000,-2988,1.1,-172882,0,,0,0
155.5253,-3000,-3001,1.2,-170656,0,,-3000,-2962,1.1,-172978,0,,0,0
155.5892,-3000,-3009,1.2,-170752,0,,-3000,-2983,1.1,-173074,0,,0,0
155.6532,-3000,-3007,1.2,-170848,0,,-3000,-3016,1.1,-173170,0,,0,0
155.7173,-3000,-2970,1.2,-170944,0,,-3000,-3060,1.1,-173266,0,,0,0
155.7812,-3000,-3013,1.2,-171040,0,,-3000,-2985,1.1,-173362,0,,0,0
155.8452,-3000,-3003,1.1,-171136,0,,-3000,-2960,1.1,-173458,0,,0,0
155.9092,-3000,-3011,1.2,-171232,0,,-3000,-2983,1.1,-173554,0,,0,0
155.9731,-3000,-3007,1.1,-171328,0,,-3000,-3015,1.1,-173650,0,,0,0
156.0371,-3000,-2970,1.1,-171424,0,,-3000,-3056,1.1,-173746,0,,0,0
156.1011,-3000,-3015,1.2,-171520,0,,-3000,-2981,1.1,-173842,0,,0,0
156.1651,-3000,-3001,1.2,-171616,0,,-3000,-2956,1.1,-173938,0,,0,0
156.229,-3000,-3009,1.2,-171712,0,,-3000,-2981,1.1,-174034,0,,0,0
156.293,-3000,-3001,1.2,-171808,0,22.0,-3000,-3015,1.1,-174130,0,22.6,0,0
156.3889,-3000,-3011,1.2,-171952,0,,-3000,-2981,1.2,-174274,0,,0,0
156.4529,-3000,-3003,1.1,-172048,0,,-3000,-3011,1.1,-174370,0,,0,0
156.5169,-3000,-2973,1.2,-172144,0,,-3000,-3050,1.2,-174466,0,,0,0
156.5809,-3000,-3015,1.2,-172240,0,,-3000,-2988,1.1,-174562,0,,0,0
156.6449,-3000,-3003,1.2,-172336,0,,-3000,-2964,1.1,-174658,0,,0,0
156.7088,-3000,-3009,1.1,-172432,0,,-3000,-2985,1.1,-174754,0,,0,0
156.7728,-3000,-2998,1.2,-172528,0,,-3000,-3018,1.1,-174850,0,,0,0
156.8368,-3000,-2968,1.2,-172624,0,,-3000,-3058,1.1,-174946,0,,0,0
156.9008,-3000,-3013,1.2,-172720,0,,-3000,-2986,1.2,-175042,0,,0,0
156.9648,-3000,-3001,1.2,-172816,0,,-3000,-2960,1.2,-175138,0,,0,0
157.0287,-3000,-3015,1.1,-172912,0,,-3000,-2981,1.1,-175234,0,,0,0
157.0927,-3000,-3003,1.2,-173008,0,,-3000,-3020,1.2,-175330,0,,0,0
157.1568,-3000,-2968,1.2,-173104,0,,-3000,-3058,1.1,-175427,0,,0,0
157.2207,-3000,-3018,1.2,-173200,0,,-3000,-2986,1.1,-175523,0,,0,0
157.2847,-3000,-3003,1.1,-173296,0,,-3000,-2962,1.1,-175619,0,,0,0
157.3486,-3000,-3011,1.1,-173392,0,22.1,-3000,-2981,1.1,-175715,0,22.7,0,0
157.4446,-3000,-3001,1.1,-173536,0,,-3000,-2962,1.2,-175859,0,,0,0
157.5086,-3000,-3009,1.1,-173633,0,,-3000,-2981,1.1,-175955,0,,0,0
157.5725,-3000,-2994,1.2,-173729,0,,-3000,-3016,1.1,-176051,0,,0,0
157.6365,-3000,-2966,1.2,-173824,0,,-3000,-3056,1.1,-176147,0,,0,0
157.7005,-3000,-3013,1.2,-173920,0,,-3000,-2977,1.1,-176243,0,,0,0
157.7645,-3000,-3001,1.2,-174016,0,,-3000,-2962,1.1,-176339,0,,0,0
157.8284,-3000,-3016,1.2,-174112,0,,-3000,-2981,1.1,-176435,0,,0,0
157.8925,-3000,-2998,1.2,-174209,0,,-3000,-3011,1.1,-176531,0,,0,0
157.9564,-3000,-2968,1.2,-174304,0,,-3000,-3052,1.1,-176627,0,,0,0
158.0204,-3000,-3018,1.2,-174400,0,,-3000,-2979,1.1,-176723,0,,0,0
158.0843,-3000,-3007,1.1,-174497,0,,-3000,-2964,1.1,-176819,0,,0,0
158.1483,-3000,-3013,1.1,-174593,0,,-3000,-2979,1.1,-176915,0,,0,0
158.2123,-3000,-3000,1.1,-174689,0,,-3000,-3020,1.1,-177011,0,,0,0
158.2763,-3000,-2968,1.2,-174785,0,,-3000,-3060,1.1,-177107,0,,0,0
158.3402,-3000,-3009,1.3,-174880,0,,-3000,-2981,1.1,-177203,0,,0,0
158.4042,-3000,-3001,1.2,-174976,0,22.0,-3000,-2962,1.1,-177299,0,22.6,0,0
158.5002,-3000,-3020,1.1,-175121,0,,-3000,-2981,1.1,-177443,0,,0,0
158.5642,-3000,-3001,1.2,-175217,0,,-3000,-2964,1.1,-177536,0,,0,0
158.6281,-3000,-3011,1.2,-175313,0,,-3000,-2985,1.1,-177632,0,,0,0
158.6921,-3000,-3001,1.2,-175409,0,,-3000,-3022,1.1,-177728,0,,0,0
158.7561,-3000,-2973,1.2,-175505,0,,-3000,-3054,1.1,-177824,0,,0,0
158.8201,-3000,-3016,1.2,-175601,0,,-3000,-2975,1.1,-177920,0,,0,0
158.8841,-3000,-3001,1.2,-175697,0,,-3000,-2964,1.1,-178016,0,,0,0
158.9481,-3000,-3011,1.2,-175793,0,,-3000,-2983,1.1,-178112,0,,0,0
159.012,-3000,-3001,1.2,-175889,0,,-3000,-3024,1.1,-178208,0,,0,0
159.076,-3000,-2973,1.2,-175982,0,,-3000,-3054,1.1,-178304,0,,0,0
159.14,-3000,-3020,1.2,-176078,0,,-3000,-2977,1.1,-178400,0,,0,0
159.2039,-3000,-3000,1.2,-176174,0,,-3000,-2964,1.1,-178496,0,,0,0
159.2679,-3000,-3011,1.2,-176270,0,,-3000,-2983,1.1,-178592,0,,0,0
159.3319,-3000,-2996,1.2,-176366,0,,-3000,-3022,1.1,-178688,0,,0,0
159.3959,-3000,-2975,1.1,-176462,0,,-3000,-3056,1.1,-178784,0,,0,0
159.4599,-3000,-3016,1.1,-176558,0,22.0,-3000,-2971,1.1,-178880,0,22.6,0,0
159.5558,-3000,-2971,1.2,-176702,0,,-3000,-3054,1.1,-179024,0,,0,0
159.6198,-3000,-3013,1.2,-176798,0,,-3000,-2973,1.2,-179120,0,,0,0
159.6838,-3000,-3000,1.2,-176894,0,,-3000,-2964,1.1,-179216,0,,0,0
159.7477,-3000,-3011,1.2,-176990,0,,-3000,-2981,1.1,-179312,0,,0,0
159.8117,-3000,-3001,1.1,-177086,0,,-3000,-3022,1.1,-179408,0,,0,0
159.8758,-3000,-2970,1.2,-177182,0,,-3000,-3056,1.1,-179504,0,,0,0
159.9397,-3000,-3016,1.2,-177278,0,,-3000,-2977,1.1,-179600,0,,0,0
160.0036,-3000,-3000,1.2,-177374,0,,-3000,-2966,1.2,-179696,0,,0,0
160.0676,-3000,-3015,1.1,-177470,0,,-3000,-2981,1.1,-179792,0,,0,0
160.1316,-3000,-3000,1.1,-177566,0,,-3000,-3026,1.1,-179888,0,,0,0
160.1956,-3000,-2975,1.1,-177662,0,,-3000,-3056,1.1,-179984,0,,0,0
160.2595,-3000,-3018,1.1,-177758,0,,-3000,-2973,1.1,-180080,0,,0,0
160.3235,-3000,-3000,1.2,-177854,0,,-3000,-2962,1.1,-180176,0,,0,0
160.3875,-3000,-3013,1.2,-177950,0,,-3000,-2985,1.1,-180272,0,,0,0
160.4515,-3000,-2996,1.1,-178046,0,,-3000,-3022,1.1,-180368,0,,0,0
160.5155,-3000,-2975,1.1,-178142,0,22.0,-3000,-3054,1.1,-180464,0,22.6,0,0
160.6114,-3000,-2996,1.2,-178286,0,,-3000,-3028,1.1,-180608,0,,0,0
160.6754,-3000,-2979,1.1,-178382,0,,-3000,-3052,1.1,-180704,0,,0,0
160.7394,-3000,-3018,1.1,-178478,0,,-3000,-2971,1.1,-180800,0,,0,0
160.8033,-3000,-3000,1.2,-178574,0,,-3000,-2970,1.1,-180896,0,,0,0
160.8675,-3000,-3015,1.2,-178670,0,,-3000,-2979,1.1,-180992,0,,0,0
160.9313,-3000,-2996,1.1,-178766,0,,-3000,-3030,1.1,-181088,0,,0,0
160.9953,-3000,-2975,1.1,-178862,0,,-3000,-3050,1.1,-181184,0,,0,0
161.0592,-3000,-3013,1.2,-178958,0,,-3000,-2971,1.1,-181280,0,,0,0
161.1232,-3000,-3000,1.2,-179054,0,,-3000,-2966,1.1,-181376,0,,0,0
161.1872,-3000,-3011,1.2,-179150,0,,-3000,-2983,1.1,-181472,0,,0,0
161.2512,-3000,-2998,1.2,-179246,0,,-3000,-3028,1.1,-181568,0,,0,0
161.3152,-3000,-2973,1.1,-179342,0,,-3000,-3054,1.1,-181664,0,,0,0
161.3792,-3000,-3018,1.2,-179438,0,,-3000,-2977,1.2,-181760,0,,0,0
161.4431,-3000,-2998,1.2,-179534,0,,-3000,-2960,1.1,-181856,0,,0,0
161.5071,-3000,-3011,1.2,-179630,0,,-3000,-2983,1.1,-181952,0,,0,0
161.5711,-3000,-2996,1.1,-179726,0,22.0,-3000,-3024,1.1,-182048,0,22.6,0,0
161.6671,-3000,-3016,1.2,-179870,0,,-3000,-2983,1.1,-182192,0,,0,0
161.7311,-3000,-2990,1.2,-179966,0,,-3000,-3026,1.1,-182288,0,,0,0
161.795,-3000,-2975,1.2,-180062,0,,-3000,-3056,1.1,-182384,0,,0,0
161.859,-3000,-3022,1.2,-180158,0,,-3000,-2971,1.1,-182480,0,,0,0
161.923,-3000,-2998,1.1,-180254,0,,-3000,-2968,1.1,-182576,0,,0,0
161.987,-3000,-3015,1.2,-180350,0,,-3000,-2986,1.1,-182673,0,,0,0
162.0509,-3000,-2994,1.2,-180446,0,,-3000,-3022,1.1,-182769,0,,0,0
162.1149,-3000,-2977,1.1,-180542,0,,-3000,-3054,1.1,-182865,0,,0,0
162.1789,-3000,-3020,1.1,-180638,0,,-3000,-2970,1.1,-182961,0,,0,0
162.2429,-3000,-3003,1.1,-180735,0,,-3000,-2966,1.1,-183057,0,,0,0
162.3068,-3000,-3015,1.1,-180830,0,,-3000,-2985,1.2,-183153,0,,0,0
162.3708,-3000,-2992,1.2,-180927,0,,-3000,-3030,1.1,-183249,0,,0,0
