host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787120000.7133663,369,199163325,3196.63,3192,3203,2042.66,2040.0,64
1787120000.9134755,370,199183344,3196.81,3190,3204,2042.59,2039.81,64
1787120000.913487,371,199203373,3195.47,3188,3204,2042.47,2040.88,64
1787120000.9134922,372,199223323,3196.97,3187,3205,2042.19,2040.53,64
1787120000.913498,373,199243326,3196.38,3189,3204,2044.0,2041.16,64
1787120000.9135227,374,199263385,3196.16,3188,3205,2044.41,2041.66,64
1787120000.9135277,375,199283375,3196.69,3187,3205,2043.09,2040.66,64
1787120000.913533,376,199303367,3197.28,3190,3211,2042.88,2041.06,64
1787120000.9135377,377,199323387,3197.97,3189,3209,2042.41,2042.0,64
1787120000.9135425,378,199343386,3195.78,3186,3201,2041.09,2040.47,64
1787120000.913547,379,199363331,3195.63,3186,3205,2042.06,2040.41,64
1787120001.1136477,380,199383343,3195.72,3187,3204,2043.81,2039.41,64
1787120001.1136582,381,199403377,3195.88,3189,3202,2042.06,2040.97,64
1787120001.1136637,382,199423385,3197.44,3189,3208,2042.94,2040.75,64
1787120001.1136694,383,199443360,3195.72,3190,3205,2042.0,2042.09,64
1787120001.1136742,384,199463359,3196.06,3192,3204,2044.88,2041.16,64
1787120001.1136794,385,199483378,3196.56,3191,3205,2044.63,2042.06,64
1787120001.1136844,386,199503397,3196.56,3188,3204,2043.75,2041.03,64
1787120001.1136894,387,199523383,3197.19,3186,3205,2043.13,2041.88,64
1787120001.113694,388,199543377,3194.97,3185,3210,2043.53,2041.16,64
1787120001.113717,389,199563383,3196.22,3187,3203,2044.81,2041.44,64
1787120001.313817,390,199583342,3196.78,3186,3205,2043.38,2041.06,64
1787120001.313829,391,199603334,3196.41,3185,3208,2042.5,2041.09,64
1787120001.3138344,392,199628957,3195.28,3187,3203,2043.13,2041.06,192
1787120001.3138406,393,199647297,3197.53,3190,3213,2041.91,2041.66,192
1787120001.313846,394,199665487,3196.66,3193,3205,2042.72,2041.75,64
1787120001.313851,395,199683661,3198.63,3193,3206,2044.25,2040.13,64
1787120001.3138564,396,199703340,3197.34,3192,3208,2042.66,2041.44,64
1787120001.3138611,397,199723375,3197.59,3190,3205,2045.19,2041.0,64
1787120001.313866,398,199743378,3199.34,3193,3205,2043.0,2041.41,64
1787120001.3138707,399,199763387,3197.75,3187,3212,2043.94,2040.94,64
1787120001.513965,400,199783356,3197.88,3189,3216,2041.84,2040.28,64
1787120001.5139763,401,199803380,3195.5,3189,3205,2042.38,2040.75,64
1787120001.5139816,402,199823348,3198.41,3190,3204,2043.47,2041.53,64
1787120001.5139873,403,199843358,3197.13,3190,3213,2044.28,2041.75,64
1787120001.5140126,404,199863339,3197.28,3192,3205,2042.94,2040.88,64
1787120001.5140235,405,199883317,3195.97,3190,3203,2042.25,2039.97,64
1787120001.5140285,406,199903326,3197.56,3187,3208,2044.0,2040.09,64
1787120001.514033,407,199923341,3196.81,3190,3205,2042.78,2040.0,64
1787120001.514038,408,199943316,3195.47,3186,3208,2043.38,2040.88,64
1787120001.5140426,409,199963372,3196.72,3189,3204,2042.13,2040.53,64
1787120001.7141428,410,199983362,3196.63,3192,3203,2042.16,2040.13,64
1787120001.7141557,411,200003354,3192.88,3186,3203,2040.5,2037.34,64
1787120001.7141619,412,200023339,3195.19,3187,3203,2042.25,2040.13,64
1787120001.7141676,413,200043343,3195.94,3189,3202,2042.66,2040.78,64
1787120001.7141728,414,200063358,3196.28,3184,3204,2042.53,2042.34,64
1787120001.7141783,415,200083354,3196.66,3190,3208,2042.25,2041.41,64
1787120001.7141836,416,200103384,3196.53,3189,3204,2042.03,2040.16,64
1787120001.7141883,417,200123330,3195.34,3186,3203,2043.13,2041.25,64
1787120001.7141933,418,200143388,3196.84,3183,3210,2042.5,2041.13,64
1787120001.714198,419,200163391,3197.16,3189,3209,2042.84,2040.31,64
1787120001.9142935,420,200183330,3197.03,3190,3206,2041.91,2040.13,64
1787120001.9143035,421,200203352,3195.44,3190,3204,2041.28,2040.25,64
1787120001.9143085,422,200223336,3196.19,3186,3205,2043.5,2040.38,64
1787120001.9143143,423,200243304,3196.19,3190,3202,2043.03,2040.06,64
1787120001.9143193,424,200263326,3196.28,3187,3203,2042.41,2041.22,64
1787120001.9143243,425,200283389,3196.88,3190,3208,2043.44,2041.75,64
1787120001.9143293,426,200303344,3198.13,3192,3208,2043.03,2041.72,64
1787120001.914334,427,200323338,3197.59,3192,3208,2043.94,2041.63,64
1787120001.9143388,428,200343372,3197.53,3193,3210,2043.44,2040.38,64
1787120001.9143434,429,200363320,3196.44,3190,3208,2043.5,2042.47,64
1787120002.1144302,430,200383340,3197.03,3190,3205,2043.84,2041.22,64
1787120002.1144397,431,200403381,3197.34,3188,3206,2043.84,2040.63,64
1787120002.1144447,432,200423322,3196.28,3192,3201,2042.69,2041.94,64
1787120002.1144502,433,200443309,3197.47,3189,3205,2043.91,2041.53,64
1787120002.1144555,434,200463333,3197.03,3188,3202,2043.28,2040.59,64
1787120002.1144605,435,200483366,3197.53,3192,3205,2044.0,2040.31,64
1787120002.1144903,436,200503345,3196.53,3190,3205,2044.13,2041.66,64
1787120002.1144962,437,200523360,3198.22,3189,3215,2043.06,2041.09,64
1787120002.1145012,438,200543391,3197.94,3190,3206,2043.66,2040.88,64
1787120002.114506,439,200563353,3196.66,3190,3204,2042.38,2040.28,64
1787120002.3146157,440,200583386,3196.78,3192,3203,2043.03,2041.81,64
1787120002.314649,441,200603347,3196.78,3192,3205,2043.34,2042.22,64
1787120002.3146558,442,200623331,3195.91,3189,3205,2042.56,2041.53,64
1787120002.3146617,443,200643355,3196.88,3189,3203,2042.47,2039.72,64
1787120002.3146672,444,200663367,3197.06,3190,3203,2043.75,2041.28,64
1787120002.3146727,445,200683363,3197.09,3181,3205,2043.13,2043.03,64
1787120002.314678,446,200703378,3197.53,3189,3206,2042.5,2041.09,64
1787120002.314683,447,200723371,3197.09,3186,3204,2044.09,2042.81,64
1787120002.3146877,448,200743330,3197.59,3190,3208,2042.31,2041.75,64
1787120002.3146925,449,200763356,3197.28,3188,3205,2043.31,2041.63,64
1787120002.5147896,450,200783314,3195.81,3188,3201,2042.28,2041.16,64
1787120002.5148015,451,200803335,3196.72,3189,3205,2042.19,2041.63,64
1787120002.5148277,452,200823412,3196.44,3188,3206,2042.34,2041.31,64
1787120002.5148335,453,200843347,3196.91,3190,3203,2043.09,2039.91,64
1787120002.5148385,454,200863347,3196.75,3188,3206,2043.78,2041.16,64
1787120002.5148435,455,200883331,3195.97,3190,3205,2041.72,2042.19,64
1787120002.5148487,456,200903352,3195.09,3188,3203,2042.09,2041.22,64
1787120002.514854,457,200923353,3196.59,3190,3206,2042.53,2041.19,64
1787120002.5148587,458,200943351,3195.72,3185,3204,2043.19,2041.28,64
1787120002.5148633,459,200963322,3195.75,3187,3203,2043.06,2041.63,64
1787120002.7149746,460,200983320,3195.78,3185,3210,2042.97,2040.78,64
1787120002.7149851,461,201003332,3193.66,3187,3203,2041.25,2039.25,64
1787120002.7149906,462,201023370,3195.66,3184,3212,2042.53,2040.88,64
1787120002.7149963,463,201043390,3196.31,3190,3206,2043.31,2040.5,64
1787120002.7150018,464,201063398,3196.03,3186,3203,2042.0,2040.72,64
1787120002.715007,465,201083321,3196.31,3189,3206,2042.63,2040.25,64
1787120002.715012,466,201103334,3195.41,3189,3203,2041.88,2040.75,64
1787120002.7150376,467,201123341,3195.09,3189,3203,2043.38,2041.13,64
1787120002.7150426,468,201143332,3195.91,3185,3203,2042.28,2039.94,64
1787120002.7150471,469,201163381,3196.72,3190,3203,2042.63,2041.19,64
1787120002.9151583,470,201183365,3197.19,3190,3208,2044.0,2041.63,64
1787120002.9151707,471,201203375,3196.03,3186,3206,2041.81,2041.63,64
1787120002.9151762,472,201223332,3195.91,3189,3202,2044.5,2040.19,64
1787120002.9151819,473,201243333,3195.47,3184,3203,2042.5,2040.38,64
1787120002.915187,474,201263385,3196.66,3193,3204,2041.91,2040.41,64
1787120002.9151924,475,201283352,3196.94,3190,3204,2043.53,2043.22,64
1787120002.9151974,476,201303360,3198.72,3190,3207,2043.06,2042.69,64
1787120002.915224,477,201323315,3196.94,3189,3204,2044.0,2042.19,64
1787120002.9152296,478,201343378,3197.53,3190,3205,2044.16,2041.31,64
1787120002.915234,479,201363327,3196.69,3190,3205,2043.44,2041.66,64
1787120003.1153324,480,201383348,3198.06,3192,3208,2043.41,2043.16,64
1787120003.1153426,481,201403371,3197.75,3190,3204,2042.72,2041.19,64
1787120003.115368,482,201423370,3195.69,3189,3200,2044.81,2041.19,64
1787120003.115373,483,201443395,3197.59,3192,3205,2043.63,2041.94,64
1787120003.1153777,484,201463334,3197.22,3190,3205,2042.34,2042.81,64
1787120003.1153822,485,201483386,3197.38,3187,3204,2044.03,2041.19,64
1787120003.1153867,486,201503324,3198.31,3192,3205,2042.88,2041.06,64
1787120003.1153908,487,201523348,3197.41,3189,3205,2044.19,2041.22,64
1787120003.115395,488,201543380,3197.28,3192,3204,2043.72,2043.28,64
1787120003.1153991,489,201563318,3197.13,3190,3206,2042.56,2043.13,64
1787120003.3155026,490,201583316,3197.28,3189,3205,2041.91,2041.47,64
1787120003.3155148,491,201603334,3197.19,3189,3205,2043.31,2041.06,64
1787120003.3155203,492,201623371,3196.16,3190,3204,2042.13,2041.16,64
1787120003.3155262,493,201643328,3196.41,3189,3203,2042.78,2041.66,64
1787120003.315532,494,201663369,3197.41,3189,3204,2043.34,2042.22,64
1787120003.3155372,495,201683347,3197.16,3192,3203,2043.5,2041.75,64
1787120003.3155422,496,201703348,3196.25,3181,3203,2044.03,2041.41,64
1787120003.3155472,497,201723328,3196.06,3189,3201,2043.59,2041.13,64
1787120003.3155725,498,201743316,3197.91,3190,3205,2044.56,2041.0,64
1787120003.3155773,499,201763342,3196.84,3189,3208,2045.06,2041.16,64
1787120003.5156746,500,201783387,3195.75,3187,3203,2042.88,2039.5,64
1787120003.515687,501,201803350,3196.72,3188,3210,2043.06,2040.44,64
1787120003.515693,502,201823332,3197.78,3190,3204,2042.91,2041.59,64
1787120003.515699,503,201843359,3195.84,3186,3203,2043.09,2040.22,64
1787120003.5157046,504,201863396,3196.84,3192,3204,2043.5,2040.91,64
1787120003.5157099,505,201883362,3197.34,3192,3203,2042.56,2040.31,64
1787120003.5157151,506,201903400,3196.28,3188,3203,2041.75,2039.25,64
1787120003.5157197,507,201923316,3197.44,3192,3204,2042.06,2040.69,64
1787120003.5157247,508,201943331,3196.56,3190,3211,2043.56,2038.41,64
1787120003.5157292,509,201963370,3196.0,3188,3202,2042.28,2040.75,64
1787120003.7158282,510,201983337,3195.41,3192,3208,2042.0,2040.56,64
1787120003.7158415,511,202003309,3194.31,3187,3203,2040.75,2037.69,64
1787120003.715856,512,202023377,3197.09,3189,3206,2043.28,2041.22,64
1787120003.7158818,513,202043328,3197.25,3189,3208,2043.03,2039.91,64
1787120003.7158926,514,202063318,3195.97,3184,3204,2042.25,2040.88,64
1787120003.7158978,515,202083311,3195.06,3188,3202,2042.06,2040.56,64
1787120003.715903,516,202103349,3196.16,3190,3204,2043.53,2040.03,64
1787120003.7159076,517,202123367,3196.78,3192,3203,2043.84,2040.25,64
1787120003.7159123,518,202143342,3196.19,3190,3202,2041.97,2040.41,64
1787120003.7159173,519,202163389,3196.28,3187,3204,2042.22,2039.06,64
1787120003.9160142,520,202183333,3196.47,3189,3205,2040.72,2040.91,64
1787120003.916027,521,202203365,3196.22,3188,3203,2042.69,2040.63,64
1787120003.916033,522,202223396,3197.0,3189,3205,2042.47,2040.28,64
1787120003.9160392,523,202243386,3197.34,3188,3204,2041.47,2040.56,64
1787120003.9160445,524,202263312,3197.13,3189,3204,2041.94,2040.59,64
1787120003.9160497,525,202283352,3198.16,3190,3206,2044.63,2041.75,64
1787120003.9160552,526,202303341,3198.25,3190,3207,2043.5,2041.47,64
1787120003.9160602,527,202323383,3197.81,3189,3210,2043.25,2042.56,64
1787120003.9160647,528,202343336,3196.97,3190,3205,2043.22,2041.59,64
1787120003.9160876,529,202363365,3197.38,3189,3204,2042.78,2042.88,64
1787120004.1161857,530,202383375,3197.38,3189,3205,2044.19,2040.84,64
1787120004.1161969,531,202403319,3197.22,3193,3203,2043.94,2042.03,64
1787120004.1162038,532,202423334,3198.31,3190,3205,2043.91,2041.81,64
1787120004.1163852,533,202443356,3196.97,3189,3206,2043.22,2041.38,64
1787120004.1163917,534,202463384,3196.22,3185,3205,2043.78,2041.38,64
1787120004.1163974,535,202483328,3197.69,3187,3206,2043.19,2042.34,64
1787120004.1164024,536,202503341,3195.88,3189,3202,2043.69,2041.78,64
1787120004.1164074,537,202523338,3196.44,3187,3206,2044.34,2042.28,64
1787120004.1164124,538,202543331,3196.78,3192,3204,2044.84,2041.53,64
1787120004.1164172,539,202563398,3197.66,3190,3204,2042.63,2042.19,64
1787120004.3165193,540,202583321,3196.78,3187,3203,2042.53,2041.97,64
1787120004.3165321,541,202603335,3197.41,3189,3205,2042.69,2040.81,64
1787120004.3165379,542,202623335,3197.06,3190,3204,2042.59,2040.34,64
1787120004.3165438,543,202643380,3195.28,3190,3203,2042.38,2041.38,64
1787120004.3165493,544,202663328,3197.16,3190,3204,2041.84,2042.06,64
1787120004.3165731,545,202683357,3197.84,3192,3204,2044.0,2041.72,64
1787120004.3165786,546,202703337,3197.03,3189,3205,2043.56,2041.16,64
1787120004.3165832,547,202723345,3196.25,3190,3203,2044.06,2040.59,64
1787120004.3165932,548,202743337,3197.19,3187,3212,2043.13,2040.97,64
1787120004.316598,549,202763377,3198.31,3192,3210,2043.13,2041.69,64
1787120004.5167072,550,202783340,3196.59,3189,3203,2040.84,2040.78,64
1787120004.5167186,551,202803360,3196.84,3193,3202,2042.59,2040.28,64
1787120004.5167239,552,202823327,3196.81,3190,3206,2041.56,2040.16,64
1787120004.5167296,553,202843330,3196.22,3189,3206,2043.31,2039.81,64
1787120004.5167353,554,202863353,3196.22,3188,3204,2043.13,2040.97,64
1787120004.5167406,555,202883315,3195.69,3187,3203,2041.81,2042.13,64
1787120004.516746,556,202903387,3197.66,3188,3205,2042.0,2041.59,64
1787120004.5167506,557,202923366,3195.72,3188,3204,2042.59,2039.94,64
1787120004.5167553,558,202943372,3196.41,3189,3205,2042.19,2041.84,64
1787120004.51676,559,202963303,3196.41,3188,3203,2042.84,2041.34,64
1787120004.7168696,560,202983328,3197.06,3191,3206,2042.88,2040.63,64
1787120004.7168825,561,203003351,3193.22,3183,3200,2039.56,2037.97,64
1787120004.7168877,562,203023367,3194.03,3188,3202,2039.69,2038.44,64
1787120004.7168934,563,203043321,3196.19,3189,3202,2041.22,2040.34,64
1787120004.716899,564,203063338,3196.19,3187,3202,2042.16,2040.88,64
1787120004.7169044,565,203083347,3196.56,3188,3203,2042.75,2040.78,64
1787120004.7169096,566,203103322,3196.41,3187,3210,2042.81,2040.06,64
1787120004.7169147,567,203123352,3197.72,3192,3209,2042.94,2041.34,64
1787120004.7169201,568,203143352,3195.75,3192,3204,2043.5,2039.38,64
1787120004.716925,569,203163346,3196.5,3187,3204,2043.03,2041.38,64
1787120004.9170284,570,203183356,3196.13,3190,3205,2042.41,2040.59,64
1787120004.9170406,571,203203373,3197.94,3192,3208,2042.19,2041.13,64
1787120004.917046,572,203223399,3195.78,3184,3203,2042.09,2040.5,64
1787120004.9170516,573,203243334,3198.28,3188,3209,2042.34,2040.91,64
1787120004.9170578,574,203263338,3196.84,3189,3208,2042.0,2041.28,64
1787120004.917063,575,203283369,3196.47,3189,3202,2043.56,2042.28,64
1787120004.9170854,576,203303328,3197.28,3192,3204,2043.31,2040.69,64
1787120004.91709,577,203323339,3197.56,3192,3205,2043.03,2040.47,64
1787120004.9170952,578,203343367,3197.69,3187,3205,2043.59,2041.41,64
1787120004.9170997,579,203363322,3196.84,3190,3205,2042.97,2042.22,64
1787120005.1172206,580,203383400,3197.09,3192,3206,2044.56,2042.38,64
1787120005.1172326,581,203403338,3197.06,3189,3209,2042.75,2040.88,64
1787120005.1172388,582,203423334,3197.28,3191,3203,2043.78,2041.41,64
1787120005.1172445,583,203443374,3198.47,3190,3208,2042.47,2041.06,64
1787120005.11725,584,203463374,3196.88,3192,3205,2043.88,2042.5,64
1787120005.1172547,585,203483387,3196.72,3189,3204,2043.38,2041.38,64
1787120005.1172762,586,203503363,3196.69,3191,3204,2043.69,2041.25,64
1787120005.117281,587,203523364,3197.56,3189,3205,2043.94,2040.19,64
1787120005.117286,588,203543366,3196.44,3189,3204,2043.03,2042.28,64
1787120005.1172903,589,203568897,3197.47,3189,3205,2042.69,2040.69,192
1787120005.317395,590,203587147,3196.09,3190,3202,2041.69,2040.69,192
1787120005.3174071,591,203605322,3197.19,3190,3204,2043.16,2041.97,64
1787120005.3174345,592,203623482,3196.06,3184,3203,2042.28,2040.78,64
1787120005.3174407,593,203643380,3197.88,3189,3211,2042.59,2041.56,64
1787120005.3174465,594,203663321,3196.66,3186,3203,2042.53,2039.75,64
1787120005.3174517,595,203683335,3197.78,3188,3205,2042.81,2041.0,64
1787120005.317457,596,203703334,3196.84,3192,3208,2042.91,2040.75,64
1787120005.3174617,597,203723357,3198.94,3189,3209,2043.75,2041.16,64
1787120005.3174667,598,203743343,3197.13,3190,3205,2043.16,2041.66,64
1787120005.3174713,599,203763396,3197.59,3187,3208,2043.91,2039.5,64
1787120005.5175722,600,203783332,3196.41,3188,3206,2042.72,2040.38,64
1787120005.5175836,601,203803386,3195.66,3188,3202,2041.78,2040.38,64
1787120005.517589,602,203823337,3195.69,3189,3203,2042.84,2039.72,64
1787120005.5175946,603,203843364,3195.97,3192,3202,2043.41,2042.09,64
1787120005.5176003,604,203863365,3195.91,3192,3206,2041.53,2041.44,64
1787120005.5176055,605,203883388,3195.47,3186,3201,2041.66,2040.56,64
1787120005.5176108,606,203903325,3196.53,3187,3206,2042.94,2041.28,64
1787120005.517637,607,203923346,3195.78,3188,3204,2042.84,2040.97,64
1787120005.5176423,608,203943356,3196.69,3192,3204,2043.59,2038.59,64
1787120005.5176468,609,203963372,3196.19,3187,3204,2042.53,2040.75,64
1787120005.7177489,610,203983364,3196.38,3187,3210,2043.59,2040.22,64
1787120005.7177603,611,204003317,3194.56,3186,3206,2040.53,2037.63,64
1787120005.7177658,612,204023372,3196.72,3192,3206,2043.75,2040.34,64
1787120005.7177715,613,204043370,3195.31,3180,3204,2042.28,2040.13,64
1787120005.717777,614,204063375,3197.47,3190,3205,2041.72,2041.31,64
1787120005.717782,615,204083387,3196.34,3188,3203,2043.31,2040.63,64
1787120005.7177868,616,204103373,3195.03,3188,3205,2041.34,2041.0,64
1787120005.717792,617,204123316,3196.53,3189,3204,2042.78,2040.19,64
1787120005.7177968,618,204143348,3195.78,3183,3208,2043.59,2041.09,64
1787120005.7178016,619,204163371,3195.91,3188,3203,2043.31,2041.25,64
1787120005.9179087,620,204183367,3197.16,3190,3209,2042.16,2042.5,64
1787120005.9179196,621,204203365,3196.81,3190,3203,2042.06,2039.66,64
1787120005.9179468,622,204223317,3197.13,3190,3204,2042.0,2040.38,64
1787120005.9179575,623,204243320,3196.56,3181,3203,2042.69,2039.63,64
1787120005.9179628,624,204263323,3195.88,3190,3204,2043.06,2040.91,64
1787120005.9179676,625,204283351,3198.03,3189,3210,2042.88,2041.16,64
1787120005.9179728,626,204303309,3196.84,3192,3203,2043.06,2041.63,64
1787120005.9179773,627,204323373,3197.97,3192,3212,2043.25,2041.16,64
1787120005.917982,628,204343365,3196.94,3192,3203,2044.5,2041.5,64
1787120005.9179869,629,204363347,3196.81,3189,3203,2042.06,2041.25,64
1787120006.118086,630,204383325,3197.69,3192,3205,2043.28,2041.63,64
1787120006.118098,631,204403326,3197.88,3192,3208,2043.31,2039.38,64
1787120006.1181037,632,204423327,3197.78,3193,3208,2042.03,2040.47,64
1787120006.1181192,633,204443360,3197.78,3190,3203,2043.44,2041.72,64
1787120006.1181247,634,204463375,3196.06,3189,3204,2044.0,2040.72,64
1787120006.1181307,635,204483367,3194.94,3187,3203,2041.34,2038.69,64
1787120006.1181366,636,204503364,3196.09,3189,3205,2044.38,2040.53,64
1787120006.1181417,637,204523374,3196.84,3189,3204,2042.13,2042.0,64
1787120006.118164,638,204543372,3197.22,3187,3208,2043.22,2042.53,64
1787120006.1181688,639,204563378,3198.09,3190,3206,2043.44,2040.31,64
1787120006.3182673,640,204583390,3196.94,3192,3204,2043.03,2041.31,64
1787120006.3182797,641,204603319,3196.97,3191,3205,2042.5,2040.41,64
1787120006.318285,642,204623380,3194.97,3184,3202,2043.56,2040.69,64
1787120006.318291,643,204643320,3196.38,3190,3206,2043.31,2039.38,64
1787120006.318297,644,204663380,3197.44,3190,3209,2042.59,2041.53,64
1787120006.3183024,645,204683328,3197.03,3186,3206,2043.84,2041.41,64
1787120006.3183074,646,204703343,3195.41,3182,3203,2042.59,2041.38,64
1787120006.318312,647,204723356,3197.22,3190,3204,2042.66,2042.28,64
1787120006.3183165,648,204743368,3197.44,3188,3205,2044.44,2040.97,64
1787120006.3183215,649,204763353,3196.5,3192,3205,2043.44,2041.56,64
1787120006.518435,650,204783407,3196.59,3192,3204,2043.13,2040.22,64
1787120006.5184479,651,204803341,3198.56,3192,3208,2042.5,2040.94,64
1787120006.518454,652,204823309,3196.16,3188,3204,2041.44,2042.16,64
1787120006.5184596,653,204843317,3196.97,3190,3203,2043.06,2040.91,64
1787120006.5184853,654,204863328,3195.81,3189,3202,2042.66,2039.78,64
1787120006.5184908,655,204883343,3197.41,3190,3203,2041.84,2041.34,64
1787120006.5184963,656,204903340,3195.16,3189,3208,2042.72,2039.81,64
1787120006.5185008,657,204923341,3196.06,3189,3204,2042.59,2039.53,64
1787120006.5185108,658,204943350,3194.91,3187,3201,2042.41,2040.75,64
1787120006.5185158,659,204963367,3194.41,3189,3203,2042.22,2039.09,64
1787120006.7186236,660,204983379,3194.41,3188,3203,2038.94,2038.31,64
1787120006.718637,661,205003374,3191.84,3184,3201,2039.72,2037.06,64
1787120006.7186427,662,205023379,3195.91,3188,3202,2041.63,2039.91,64
1787120006.718649,663,205043379,3196.34,3189,3209,2042.75,2041.53,64
1787120006.7186544,664,205063316,3196.31,3189,3205,2041.38,2040.81,64
1787120006.71866,665,205083343,3196.0,3188,3203,2043.06,2041.06,64
1787120006.7186654,666,205103335,3197.09,3189,3206,2044.47,2041.38,64
1787120006.7186704,667,205123359,3196.34,3189,3204,2043.41,2040.97,64
1787120006.7186754,668,205143330,3195.59,3187,3205,2043.0,2040.75,64
1787120006.7186806,669,205163322,3196.31,3187,3203,2043.47,2041.91,64
1787120006.918805,670,205183326,3197.94,3189,3205,2043.09,2040.28,64
1787120006.9188175,671,205203355,3196.56,3189,3203,2042.31,2039.88,64
1787120006.918824,672,205223354,3196.53,3185,3204,2044.56,2041.53,64
1787120006.9188306,673,205243364,3197.03,3189,3204,2042.84,2041.44,64
1787120006.9188368,674,205263313,3197.59,3189,3213,2041.06,2041.03,64
1787120006.9188423,675,205283368,3197.59,3192,3211,2041.59,2040.09,64
1787120006.9188478,676,205303304,3198.09,3191,3206,2042.16,2041.78,64
1787120006.9188526,677,205323357,3196.44,3190,3204,2043.66,2041.13,64
1787120006.9188578,678,205343392,3197.28,3192,3204,2043.5,2042.06,64
1787120006.9188626,679,205363343,3197.19,3190,3202,2042.44,2041.81,64
1787120007.1189623,680,205383351,3196.63,3189,3206,2043.84,2041.81,64
1787120007.1189744,681,205403294,3197.25,3190,3205,2042.94,2040.5,64
1787120007.1189797,682,205423352,3196.09,3185,3204,2044.31,2040.97,64
1787120007.1189852,683,205443402,3197.03,3190,3204,2043.38,2040.22,64
1787120007.1189907,684,205463393,3197.63,3189,3205,2043.19,2042.09,64
1787120007.1190147,685,205483357,3196.72,3187,3203,2045.53,2041.75,64
1787120007.11902,686,205503316,3195.66,3186,3205,2042.44,2041.81,64
1787120007.1190248,687,205523353,3197.53,3193,3206,2042.75,2041.41,64
1787120007.1190295,688,205543337,3197.78,3189,3206,2043.28,2041.97,64
1787120007.1190343,689,205563338,3196.5,3189,3204,2043.16,2041.19,64
1787120007.3191392,690,205583344,3197.5,3186,3205,2042.25,2042.03,64
1787120007.3191519,691,205603327,3196.66,3189,3204,2042.91,2043.38,64
1787120007.3191664,692,205623355,3194.56,3187,3200,2041.88,2041.06,64
1787120007.3191726,693,205643365,3197.81,3194,3203,2043.03,2041.97,64
1787120007.3191972,694,205663361,3196.44,3187,3206,2042.94,2041.84,64
1787120007.3192034,695,205683372,3197.59,3187,3205,2042.59,2042.69,64
1787120007.3192086,696,205703401,3196.81,3188,3204,2043.47,2041.41,64
1787120007.3192136,697,205723397,3196.09,3189,3204,2043.22,2042.22,64
1787120007.3192184,698,205743368,3197.97,3188,3210,2043.72,2041.69,64
1787120007.3192236,699,205763384,3198.19,3193,3208,2043.66,2042.44,64
1787120007.5193214,700,205783363,3196.38,3189,3205,2042.28,2039.19,64
1787120007.519334,701,205803350,3197.38,3189,3203,2043.38,2040.75,64
1787120007.51934,702,205823359,3195.53,3186,3203,2042.44,2039.75,64
1787120007.519346,703,205843353,3194.78,3187,3205,2042.97,2039.41,64
1787120007.5193517,704,205863363,3197.78,3189,3213,2044.84,2042.16,64
1787120007.5193572,705,205883377,3196.75,3190,3205,2042.75,2040.47,64
1787120007.5193624,706,205903365,3196.03,3190,3203,2043.31,2040.88,64
1787120007.5193672,707,205923383,3196.97,3190,3204,2042.09,2040.91,64
1787120007.5193722,708,205943353,3196.41,3187,3204,2042.56,2040.0,64
1787120007.5193775,709,205963342,3197.41,3190,3204,2042.94,2041.38,64
1787120007.7194753,710,205983337,3196.91,3188,3204,2042.09,2041.03,64
1787120007.7194865,711,206003379,3193.84,3188,3203,2040.91,2039.13,64
1787120007.719492,712,206023317,3196.78,3189,3204,2042.97,2040.44,64
1787120007.7194977,713,206043322,3196.0,3190,3200,2043.09,2040.56,64
1787120007.7195032,714,206063313,3196.59,3189,3205,2043.03,2040.44,64
1787120007.7195084,715,206083369,3195.16,3186,3206,2043.19,2039.81,64
1787120007.7195365,716,206103370,3196.53,3184,3210,2042.03,2041.25,64
1787120007.7195413,717,206123374,3195.78,3183,3205,2041.34,2039.66,64
1787120007.719546,718,206143338,3195.53,3188,3204,2041.44,2040.66,64
1787120007.719551,719,206163357,3196.09,3186,3205,2042.78,2041.41,64
1787120007.9196424,720,206183396,3195.28,3185,3205,2043.0,2039.84,64
1787120007.9196527,721,206203340,3196.03,3190,3204,2042.03,2040.03,64
1787120007.9196577,722,206223369,3195.56,3188,3205,2041.75,2040.0,64
1787120007.9196632,723,206243364,3196.84,3188,3208,2043.25,2040.0,64
1787120007.9196682,724,206263320,3197.22,3185,3205,2041.72,2039.44,64
1787120007.9196734,725,206283341,3195.84,3187,3204,2043.69,2041.88,64
1787120007.919678,726,206303363,3197.97,3187,3205,2043.91,2040.41,64
1787120007.9196827,727,206323371,3196.41,3189,3203,2044.03,2041.31,64
1787120007.9196877,728,206343376,3197.13,3187,3208,2044.06,2042.88,64
1787120007.9196923,729,206363340,3197.34,3190,3204,2044.78,2041.91,64
1787120008.1197844,730,206383360,3197.91,3190,3204,2043.97,2040.97,64
1787120008.119818,731,206403359,3197.63,3191,3205,2044.63,2040.78,64
1787120008.1198232,732,206423313,3196.44,3190,3204,2044.06,2041.78,64
1787120008.1198285,733,206443384,3195.03,3189,3205,2043.03,2041.84,64
1787120008.1198337,734,206463310,3197.63,3192,3208,2043.84,2041.16,64
1787120008.1198385,735,206483335,3195.97,3182,3203,2043.72,2041.59,64
1787120008.1198435,736,206503336,3195.94,3190,3202,2043.84,2041.25,64
1787120008.1198483,737,206523359,3198.19,3190,3207,2044.0,2041.41,64
