t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
67.0153,600,603,0.2,1024946,0,,-600,-596,0.1,1026894,0,,0,0
67.0794,600,603,0.2,1024966,0,,-600,-615,0.1,1026875,0,,0,0
67.1433,600,596,0.2,1024985,0,,-600,-596,0.1,1026855,0,,0,0
67.2073,600,590,0.2,1025004,0,,-600,-588,0.1,1026836,0,,0,0
67.2713,600,605,0.2,1025023,0,,-600,-615,0.1,1026817,0,,0,0
67.3352,600,605,0.2,1025042,0,,-600,-601,0.1,1026798,0,,0,0
67.3992,600,592,0.2,1025061,0,,-600,-590,0.1,1026779,0,,0,0
67.4632,600,596,0.2,1025081,0,27.6,-600,-603,0.1,1026759,0,28.2,0,0
67.5593,600,594,0.2,1025110,0,,-600,-596,0.1,1026731,0,,0,0
67.6231,600,611,0.2,1025129,0,,-600,-603,0.1,1026711,0,,0,0
67.6871,600,600,0.2,1025148,0,,-600,-600,0.1,1026692,0,,0,0
67.7511,600,594,0.2,1025167,0,,-600,-600,0.1,1026673,0,,0,0
67.815,600,601,0.2,1025186,0,,-600,-594,0.1,1026654,0,,0,0
67.8791,600,609,0.2,1025206,0,,-600,-615,0.1,1026634,0,,0,0
67.943,600,598,0.2,1025225,0,,-600,-596,0.1,1026615,0,,0,0
68.007,600,590,0.2,1025244,0,,-600,-588,0.1,1026596,0,,0,0
68.071,600,609,0.2,1025263,0,,-600,-616,0.1,1026577,0,,0,0
68.1349,600,607,0.2,1025282,0,,-600,-601,0.1,1026558,0,,0,0
68.1989,600,588,0.2,1025302,0,,-600,-592,0.1,1026538,0,,0,0
68.2629,600,600,0.2,1025321,0,,-600,-603,0.1,1026519,0,,0,0
68.3269,600,609,0.2,1025340,0,,-600,-600,0.1,1026500,0,,0,0
68.3909,600,600,0.2,1025359,0,,-600,-601,0.1,1026481,0,,0,0
68.4549,600,598,0.2,1025379,0,,-600,-598,0.1,1026461,0,,0,0
68.5189,600,605,0.2,1025398,0,27.6,-600,-598,0.1,1026442,0,28.2,0,0
68.6148,600,601,0.2,1025427,0,,-600,-596,0.1,1026414,0,,0,0
68.6788,600,607,0.2,1025446,0,,-600,-609,0.1,1026394,0,,0,0
68.7428,600,600,0.2,1025465,0,,-600,-596,0.1,1026375,0,,0,0
68.8068,600,592,0.2,1025484,0,,-600,-590,0.1,1026356,0,,0,0
68.8707,600,609,0.2,1025503,0,,-600,-616,0.1,1026337,0,,0,0
68.9346,600,603,0.2,1025523,0,,-600,-600,0.1,1026317,0,,0,0
68.9986,600,588,0.2,1025542,0,,-600,-590,0.1,1026298,0,,0,0
69.0626,600,603,0.2,1025561,0,,-600,-603,0.1,1026279,0,,0,0
69.1266,600,607,0.2,1025580,0,,-600,-601,0.1,1026260,0,,0,0
69.1906,600,594,0.2,1025599,0,,-600,-600,0.1,1026241,0,,0,0
69.2546,600,600,0.2,1025619,0,,-600,-600,0.1,1026221,0,,0,0
69.3186,600,605,0.2,1025638,0,,-600,-600,0.1,1026202,0,,0,0
69.3825,600,603,0.2,1025657,0,,-600,-607,0.1,1026183,0,,0,0
69.4465,600,594,0.2,1025676,0,,-600,-596,0.1,1026164,0,,0,0
69.5106,600,601,0.2,1025696,0,,-600,-592,0.1,1026145,0,,0,0
69.5745,600,607,0.2,1025715,0,27.6,-600,-615,0.1,1026125,0,28.2,0,0
69.6704,600,605,0.2,1025744,0,,-600,-616,0.1,1026096,0,,0,0
69.7344,600,601,0.2,1025763,0,,-600,-600,0.1,1026077,0,,0,0
69.7984,600,592,0.2,1025782,0,,-600,-592,0.1,1026058,0,,0,0
69.8624,600,603,0.2,1025801,0,,-600,-603,0.1,1026039,0,,0,0
69.9263,600,609,0.2,1025821,0,,-600,-601,0.1,1026020,0,,0,0
69.9904,600,594,0.2,1025840,0,,-600,-596,0.1,1026001,0,,0,0
70.0543,600,596,0.2,1025859,0,,-600,-598,0.1,1025981,0,,0,0
70.1183,600,607,0.2,1025878,0,,-600,-600,0.1,1025962,0,,0,0
70.1823,600,603,0.2,1025897,0,,-600,-605,0.1,1025943,0,,0,0
70.2462,600,596,0.2,1025917,0,,-600,-594,0.1,1025924,0,,0,0
70.3102,600,600,0.2,1025936,0,,-600,-592,0.1,1025904,0,,0,0
70.3742,600,607,0.2,1025955,0,,-600,-615,0.1,1025885,0,,0,0
70.4382,600,598,0.2,1025974,0,,-600,-596,0.1,1025866,0,,0,0
70.5021,600,590,0.2,1025993,0,,-600,-588,0.1,1025847,0,,0,0
70.5662,600,611,0.2,1026013,0,,-600,-615,0.1,1025827,0,,0,0
70.6301,600,605,0.2,1026032,0,27.6,-600,-600,0.1,1025808,0,28.2,0,0
70.7261,600,609,0.2,1026061,0,,-600,-600,0.1,1025780,0,,0,0
70.7901,600,596,0.2,1026080,0,,-600,-600,0.1,1025760,0,,0,0
70.8542,600,594,0.2,1026099,0,,-600,-598,0.1,1025742,0,,0,0
70.918,600,609,0.2,1026118,0,,-600,-596,0.1,1025722,0,,0,0
70.982,600,601,0.2,1026138,0,,-600,-607,0.1,1025703,0,,0,0
71.0459,600,592,0.2,1026157,0,,-600,-598,0.1,1025684,0,,0,0
71.1099,600,600,0.2,1026176,0,,-600,-594,0.1,1025665,0,,0,0
71.1738,600,605,0.2,1026195,0,,-600,-615,0.1,1025646,0,,0,0
71.2379,600,601,0.2,1026214,0,,-600,-596,0.1,1025626,0,,0,0
71.3018,600,590,0.2,1026234,0,,-600,-588,0.1,1025607,0,,0,0
71.3658,600,607,0.2,1026253,0,,-600,-613,0.1,1025588,0,,0,0
71.4298,600,603,0.2,1026272,0,,-600,-601,0.1,1025569,0,,0,0
71.4938,600,588,0.2,1026291,0,,-600,-594,0.1,1025550,0,,0,0
71.558,600,598,0.2,1026311,0,,-600,-603,0.1,1025530,0,,0,0
71.6218,600,611,0.2,1026330,0,,-600,-600,0.1,1025511,0,,0,0
71.6857,600,600,0.2,1026349,0,27.6,-600,-600,0.1,1025492,0,28.2,0,0
71.7817,600,603,0.2,1026378,0,,-600,-603,0.1,1025463,0,,0,0
71.8457,600,594,0.2,1026397,0,,-600,-598,0.1,1025444,0,,0,0
71.9097,600,601,0.2,1026416,0,,-600,-592,0.1,1025425,0,,0,0
71.9737,600,607,0.2,1026435,0,,-600,-615,0.1,1025405,0,,0,0
72.0376,600,600,0.2,1026455,0,,-600,-598,0.1,1025386,0,,0,0
72.1017,600,588,0.2,1026474,0,,-600,-590,0.1,1025367,0,,0,0
72.1656,600,609,0.2,1026493,0,,-600,-613,0.1,1025348,0,,0,0
72.2296,600,605,0.2,1026512,0,,-600,-600,0.1,1025328,0,,0,0
72.2935,600,590,0.2,1026531,0,,-600,-590,0.1,1025309,0,,0,0
72.3575,600,600,0.2,1026551,0,,-600,-601,0.1,1025290,0,,0,0
72.4216,600,607,0.2,1026570,0,,-600,-600,0.1,1025271,0,,0,0
72.4855,600,598,0.2,1026589,0,,-600,-600,0.1,1025252,0,,0,0
72.5496,600,596,0.2,1026608,0,,-600,-598,0.1,1025232,0,,0,0
72.6135,600,607,0.2,1026628,0,,-600,-598,0.1,1025213,0,,0,0
72.6774,600,605,0.2,1026647,0,,-600,-609,0.1,1025194,0,,0,0
72.7414,600,596,0.2,1026666,0,27.6,-600,-594,0.1,1025175,0,28.2,0,0
72.8373,600,596,0.2,1026695,0,,-600,-594,0.1,1025146,0,,0,0
72.9014,600,590,0.2,1026714,0,,-600,-590,0.1,1025127,0,,0,0
72.9653,600,607,0.2,1026733,0,,-600,-613,0.1,1025108,0,,0,0
73.0293,600,607,0.2,1026752,0,,-600,-600,0.1,1025088,0,,0,0
73.0933,600,590,0.2,1026772,0,,-600,-592,0.1,1025069,0,,0,0
73.1572,600,598,0.2,1026790,0,,-600,-605,0.1,1025050,0,,0,0
73.2213,600,611,0.2,1026810,0,,-600,-603,0.1,1025031,0,,0,0
73.2852,600,592,0.2,1026829,0,,-600,-600,0.1,1025012,0,,0,0
73.3492,600,594,0.2,1026848,0,,-600,-596,0.1,1024992,0,,0,0
73.4132,600,607,0.2,1026867,0,,-600,-598,0.1,1024973,0,,0,0
73.4772,600,607,0.2,1026886,0,,-600,-609,0.1,1024954,0,,0,0
73.5411,600,596,0.2,1026905,0,,-600,-596,0.1,1024935,0,,0,0
73.6051,600,596,0.2,1026925,0,,-600,-588,0.1,1024916,0,,0,0
73.6691,600,605,0.2,1026944,0,,-600,-616,0.1,1024896,0,,0,0
73.733,600,598,0.2,1026963,0,,-600,-600,0.1,1024877,0,,0,0
73.7971,600,590,0.2,1026982,0,27.6,-600,-588,0.1,1024858,0,28.2,0,0
73.893,600,592,0.2,1027011,0,,-600,-590,0.1,1024829,0,,0,0
73.9569,600,600,0.2,1027030,0,,-600,-605,0.1,1024810,0,,0,0
74.0209,600,607,0.2,1027050,0,,-600,-600,0.1,1024791,0,,0,0
74.0849,600,596,0.2,1027069,0,,-600,-598,0.1,1024771,0,,0,0
74.1489,600,598,0.2,1027088,0,,-600,-600,0.1,1024752,0,,0,0
74.2129,600,605,0.2,1027107,0,,-600,-598,0.1,1024733,0,,0,0
74.2769,600,603,0.2,1027126,0,,-600,-609,0.1,1024714,0,,0,0
74.3408,600,594,0.2,1027146,0,,-600,-596,0.1,1024695,0,,0,0
74.4048,600,598,0.2,1027165,0,,-600,-592,0.1,1024675,0,,0,0
74.4688,600,607,0.2,1027184,0,,-600,-616,0.1,1024656,0,,0,0
74.5328,600,601,0.2,1027203,0,,-600,-600,0.1,1024637,0,,0,0
74.5968,600,588,0.2,1027223,0,,-600,-592,0.1,1024618,0,,0,0
74.6607,600,605,0.2,1027242,0,,-600,-607,0.1,1024598,0,,0,0
74.7247,600,605,0.2,1027261,0,,-600,-598,0.1,1024579,0,,0,0
74.7888,600,592,0.2,1027280,0,,-600,-592,0.1,1024560,0,,0,0
74.8527,600,596,0.2,1027299,0,27.6,-600,-601,0.1,1024541,0,28.2,0,0
74.9486,600,598,0.2,1027328,0,,-600,-600,0.1,1024512,0,,0,0
75.0127,600,607,0.2,1027348,0,,-600,-600,0.1,1024493,0,,0,0
75.0766,600,601,0.2,1027367,0,,-600,-607,0.1,1024474,0,,0,0
75.1406,600,592,0.2,1027386,0,,-600,-594,0.1,1024454,0,,0,0
75.2045,600,600,0.2,1027405,0,,-600,-590,0.1,1024435,0,,0,0
75.2685,600,605,0.2,1027424,0,,-600,-616,0.1,1024416,0,,0,0
75.3325,600,600,0.2,1027444,0,,-600,-600,0.1,1024397,0,,0,0
75.3965,600,590,0.2,1027463,0,,-600,-590,0.1,1024378,0,,0,0
75.4606,600,605,0.2,1027482,0,,-600,-611,0.1,1024358,0,,0,0
75.5245,600,609,0.2,1027501,0,,-600,-601,0.1,1024339,0,,0,0
75.5885,600,590,0.2,1027520,0,,-600,-594,0.1,1024320,0,,0,0
75.6524,600,596,0.2,1027540,0,,-600,-600,0.1,1024301,0,,0,0
75.7164,600,609,0.2,1027559,0,,-600,-601,0.1,1024282,0,,0,0
75.7803,600,600,0.2,1027578,0,,-600,-600,0.1,1024262,0,,0,0
75.8443,600,594,0.2,1027597,0,,-600,-598,0.1,1024243,0,,0,0
75.9083,600,607,0.2,1027617,0,27.6,-600,-596,0.1,1024224,0,28.2,0,0
76.0042,600,600,0.2,1027645,0,,-600,-592,0.1,1024195,0,,0,0
76.0682,600,607,0.2,1027665,0,,-600,-615,0.1,1024176,0,,0,0
76.1322,600,598,0.2,1027684,0,,-600,-598,0.1,1024157,0,,0,0
76.1962,600,590,0.2,1027703,0,,-600,-590,0.1,1024137,0,,0,0
76.2602,600,607,0.2,1027722,0,,-600,-609,0.1,1024118,0,,0,0
76.3241,600,605,0.2,1027741,0,,-600,-600,0.1,1024099,0,,0,0
76.3881,600,590,0.2,1027761,0,,-600,-598,0.1,1024080,0,,0,0
76.4522,600,596,0.2,1027780,0,,-600,-601,0.1,1024061,0,,0,0
76.5162,600,607,0.2,1027799,0,,-600,-598,0.1,1024041,0,,0,0
76.5802,600,598,0.2,1027818,0,,-600,-603,0.1,1024022,0,,0,0
76.644,600,598,0.2,1027838,0,,-600,-598,0.1,1024003,0,,0,0
76.7081,600,605,0.2,1027857,0,,-600,-596,0.1,1023984,0,,0,0
76.7721,600,607,0.2,1027876,0,,-600,-615,0.1,1023965,0,,0,0
76.836,600,598,0.2,1027895,0,,-600,-596,0.1,1023946,0,,0,0
76.9,600,594,0.2,1027914,0,,-600,-586,0.1,1023927,0,,0,0
76.9639,600,609,0.2,1027934,0,27.6,-600,-615,0.1,1023907,0,28.2,0,0
77.0599,600,607,0.2,1027962,0,,-600,-613,0.1,1023879,0,,0,0
77.1239,600,609,0.2,1027982,0,,-600,-600,0.1,1023859,0,,0,0
77.1878,600,592,0.2,1028001,0,,-600,-592,0.1,1023840,0,,0,0
77.2518,600,600,0.2,1028020,0,,-600,-603,0.1,1023821,0,,0,0
77.3158,600,607,0.2,1028039,0,,-600,-598,0.1,1023802,0,,0,0
77.3798,600,601,0.2,1028058,0,,-600,-603,0.1,1023783,0,,0,0
77.4438,600,594,0.2,1028078,0,,-600,-598,0.1,1023763,0,,0,0
77.5078,600,601,0.2,1028097,0,,-600,-598,0.1,1023744,0,,0,0
77.5718,600,603,0.2,1028116,0,,-600,-611,0.1,1023725,0,,0,0
77.6357,600,598,0.2,1028135,0,,-600,-596,0.1,1023706,0,,0,0
77.6998,600,596,0.2,1028154,0,,-600,-586,0.1,1023687,0,,0,0
77.7637,600,607,0.2,1028174,0,,-600,-615,0.1,1023667,0,,0,0
77.8277,600,600,0.2,1028193,0,,-600,-598,0.1,1023648,0,,0,0
77.8917,600,588,0.2,1028212,0,,-600,-592,0.1,1023629,0,,0,0
77.9556,600,607,0.2,1028231,0,,-600,-607,0.1,1023610,0,,0,0
78.0196,600,613,0.2,1028251,0,27.6,-600,-601,0.1,1023590,0,28.2,0,0
78.1155,600,607,0.2,1028279,0,,-600,-601,0.1,1023562,0,,0,0
78.1796,600,596,0.2,1028299,0,,-600,-600,0.1,1023542,0,,0,0
78.2435,600,596,0.2,1028318,0,,-600,-598,0.1,1023523,0,,0,0
78.3075,600,605,0.2,1028337,0,,-600,-596,0.1,1023504,0,,0,0
78.3715,600,603,0.2,1028356,0,,-600,-611,0.1,1023485,0,,0,0
78.4355,600,596,0.2,1028375,0,,-600,-592,0.1,1023466,0,,0,0
78.4995,600,596,0.2,1028395,0,,-600,-590,0.1,1023446,0,,0,0
78.5635,600,611,0.2,1028414,0,,-600,-616,0.1,1023427,0,,0,0
78.6274,600,596,0.2,1028433,0,,-600,-600,0.1,1023408,0,,0,0
78.6914,600,585,0.2,1028452,0,,-600,-590,0.1,1023389,0,,0,0
78.7554,600,607,0.2,1028472,0,,-600,-605,0.1,1023370,0,,0,0
78.8193,600,603,0.2,1028491,0,,-600,-601,0.1,1023350,0,,0,0
78.8833,600,588,0.2,1028510,0,,-600,-594,0.1,1023331,0,,0,0
78.9472,600,596,0.2,1028529,0,,-600,-598,0.1,1023312,0,,0,0
79.0112,600,605,0.2,1028548,0,,-600,-600,0.1,1023293,0,,0,0
79.0752,600,598,0.2,1028568,0,27.6,-600,-601,0.1,1023274,0,28.2,0,0
79.1712,600,601,0.2,1028596,0,,-600,-611,0.1,1023245,0,,0,0
79.2352,600,596,0.2,1028615,0,,-600,-592,0.1,1023225,0,,0,0
79.2992,600,600,0.2,1028635,0,,-600,-590,0.1,1023206,0,,0,0
79.3631,600,605,0.2,1028653,0,,-600,-615,0.1,1023187,0,,0,0
79.4271,600,598,0.2,1028673,0,,-600,-598,0.1,1023168,0,,0,0
79.4912,600,588,0.2,1028693,0,,-600,-590,0.1,1023149,0,,0,0
79.5552,600,607,0.2,1028712,0,,-600,-609,0.1,1023129,0,,0,0
79.6191,600,607,0.2,1028730,0,,-600,-601,0.1,1023110,0,,0,0
79.683,600,592,0.2,1028749,0,,-600,-598,0.1,1023091,0,,0,0
79.747,600,596,0.2,1028769,0,,-600,-598,0.1,1023072,0,,0,0
79.8109,600,609,0.2,1028788,0,,-600,-601,0.1,1023053,0,,0,0
79.8749,600,600,0.2,1028807,0,,-600,-601,0.1,1023033,0,,0,0
79.9708,400,504,0.1,1028835,0,,-400,-504,0.0,1023007,0,,0,0
80.0349,400,474,0.1,1028850,0,,-400,-453,0.0,1022992,0,,0,0
80.099,400,450,0.1,1028865,0,27.6,-400,-450,0.0,1022977,0,28.2,0,0
80.1948,400,420,0.1,1028885,0,,-400,-416,0.0,1022957,0,,0,0
80.2588,400,405,0.1,1028899,0,,-400,-418,0.0,1022944,0,,0,0
80.3546,200,279,0.0,1028917,0,,-200,-290,0.0,1022926,0,,0,0
80.4189,200,262,0.0,1028926,0,,-200,-253,0.0,1022918,0,,0,0
80.4827,200,240,0.0,1028934,0,,-200,-226,0.0,1022910,0,,0,0
80.5468,200,217,0.0,1028941,0,,-200,-228,0.0,1022903,0,,0,0
80.6107,200,221,0.0,1028948,0,,-200,-213,0.0,1022896,0,,0,0
80.7065,0,52,0.0,1028957,0,,0,-3,0.0,1022888,0,,0,0
80.7707,0,0,0.0,1028957,0,,0,0,0.0,1022888,0,,0,0
80.8347,0,0,0.0,1028957,0,,0,0,0.0,1022888,0,,0,0
80.8986,0,0,0.0,1028957,0,,0,0,0.0,1022888,0,,0,0
80.9626,0,0,0.0,1028957,0,,0,0,0.0,1022888,0,,0,0
81.0585,-200,0,0.0,1028957,0,,200,0,0.0,1022888,0,,0,0
81.1225,-200,0,0.0,1028957,0,27.6,200,28,0.0,1022889,0,28.2,0,0
81.2185,-200,-106,0.0,1028953,0,,200,121,0.0,1022893,0,,0,0
81.2825,-200,-142,0.0,1028949,0,,200,151,0.0,1022898,0,,0,0
81.3464,-200,-157,0.0,1028944,0,,200,161,0.0,1022903,0,,0,0
81.4423,-400,-241,0.1,1028934,0,,400,337,0.0,1022914,0,,0,0
81.5066,-400,-335,0.1,1028924,0,,400,335,0.0,1022924,0,,0,0
81.5704,-400,-354,0.1,1028913,0,,400,361,0.0,1022936,0,,0,0
81.6344,-400,-360,0.1,1028901,0,,400,384,0.0,1022947,0,,0,0
81.6983,-400,-375,0.1,1028889,0,,400,384,0.0,1022960,0,,0,0
81.7942,-600,-446,0.2,1028869,0,,600,528,0.1,1022981,0,,0,0
81.8583,-600,-530,0.2,1028853,0,,600,530,0.0,1022997,0,,0,0
81.9222,-600,-560,0.2,1028835,0,,600,553,0.1,1023015,0,,0,0
81.9863,-600,-571,0.2,1028817,0,,600,577,0.1,1023033,0,,0,0
82.0502,-600,-579,0.2,1028799,0,,600,581,0.0,1023051,0,,0,0
82.1142,-600,-575,0.2,1028780,0,,600,596,0.1,1023070,0,,0,0
82.1782,-600,-594,0.2,1028762,0,27.6,600,581,0.1,1023089,0,28.2,0,0
82.2741,-600,-598,0.2,1028733,0,,600,588,0.1,1023118,0,,0,0
82.3382,-600,-607,0.2,1028714,0,,600,592,0.0,1023137,0,,0,0
82.4022,-600,-594,0.2,1028695,0,,600,615,0.1,1023156,0,,0,0
82.4661,-600,-594,0.2,1028676,0,,600,594,0.1,1023175,0,,0,0
82.5301,-600,-601,0.2,1028656,0,,600,592,0.1,1023194,0,,0,0
82.5941,-600,-607,0.2,1028637,0,,600,605,0.1,1023214,0,,0,0
82.6581,-600,-596,0.2,1028618,0,,600,598,0.1,1023233,0,,0,0
82.7219,-600,-596,0.2,1028599,0,,600,600,0.1,1023252,0,,0,0
82.7859,-600,-609,0.2,1028580,0,,600,596,0.1,1023271,0,,0,0
82.8499,-600,-601,0.2,1028560,0,,600,600,0.1,1023290,0,,0,0
82.9139,-600,-592,0.2,1028541,0,,600,607,0.1,1023309,0,,0,0
82.9779,-600,-605,0.2,1028522,0,,600,590,0.1,1023328,0,,0,0
83.0418,-600,-605,0.2,1028503,0,,600,596,0.1,1023347,0,,0,0
83.1058,-600,-590,0.2,1028484,0,,600,616,0.1,1023367,0,,0,0
83.1698,-600,-598,0.2,1028464,0,,600,592,0.1,1023386,0,,0,0
83.2338,-600,-605,0.2,1028445,0,27.6,600,594,0.1,1023405,0,28.2,0,0
83.3297,-600,-607,0.2,1028416,0,,600,590,0.1,1023434,0,,0,0
83.3937,-600,-603,0.2,1028397,0,,600,605,0.1,1023453,0,,0,0
83.4577,-600,-596,0.2,1028378,0,,600,600,0.1,1023472,0,,0,0
83.5218,-600,-596,0.2,1028359,0,,600,598,0.1,1023491,0,,0,0
83.5858,-600,-607,0.2,1028339,0,,600,596,0.1,1023511,0,,0,0
83.6497,-600,-603,0.2,1028320,0,,600,598,0.1,1023530,0,,0,0
83.7136,-600,-594,0.2,1028301,0,,600,607,0.1,1023549,0,,0,0
83.7776,-600,-603,0.2,1028282,0,,600,588,0.1,1023568,0,,0,0
83.8416,-600,-607,0.2,1028263,0,,600,596,0.1,1023587,0,,0,0
83.9055,-600,-590,0.2,1028243,0,,600,615,0.1,1023607,0,,0,0
83.9695,-600,-596,0.2,1028224,0,,600,594,0.1,1023626,0,,0,0
84.0335,-600,-609,0.2,1028205,0,,600,594,0.1,1023645,0,,0,0
84.0975,-600,-598,0.2,1028186,0,,600,609,0.1,1023664,0,,0,0
84.1615,-600,-596,0.2,1028166,0,,600,598,0.1,1023683,0,,0,0
84.2255,-600,-600,0.2,1028147,0,,600,596,0.1,1023703,0,,0,0
84.2895,-600,-607,0.2,1028128,0,27.6,600,601,0.1,1023722,0,28.2,0,0
84.3854,-600,-611,0.2,1028099,0,,600,594,0.1,1023751,0,,0,0
84.4494,-600,-598,0.2,1028080,0,,600,598,0.1,1023770,0,,0,0
84.5134,-600,-590,0.2,1028061,0,,600,607,0.1,1023790,0,,0,0
84.5774,-600,-603,0.2,1028042,0,,600,592,0.1,1023808,0,,0,0
84.6414,-600,-607,0.2,1028022,0,,600,596,0.1,1023827,0,,0,0
84.7053,-600,-592,0.2,1028003,0,,600,613,0.0,1023847,0,,0,0
84.7694,-600,-598,0.2,1027984,0,,600,592,0.1,1023866,0,,0,0
84.8333,-600,-609,0.2,1027965,0,,600,596,0.1,1023885,0,,0,0
84.8973,-600,-600,0.2,1027945,0,,600,613,0.1,1023904,0,,0,0
84.9612,-600,-598,0.2,1027926,0,,600,600,0.1,1023924,0,,0,0
85.0252,-600,-601,0.2,1027907,0,,600,598,0.1,1023943,0,,0,0
85.0892,-600,-607,0.2,1027888,0,,600,601,0.1,1023962,0,,0,0
85.1531,-600,-603,0.2,1027869,0,,600,596,0.1,1023981,0,,0,0
85.2171,-600,-590,0.2,1027850,0,,600,603,0.1,1024000,0,,0,0
85.2811,-600,-601,0.2,1027831,0,,600,592,0.1,1024020,0,,0,0
85.3451,-600,-607,0.2,1027812,0,27.6,600,598,0.1,1024039,0,28.2,0,0
85.441,-600,-605,0.2,1027783,0,,600,598,0.1,1024068,0,,0,0
85.505,-600,-598,0.2,1027764,0,,600,615,0.1,1024087,0,,0,0
85.5691,-600,-600,0.2,1027744,0,,600,594,0.1,1024106,0,,0,0
85.633,-600,-603,0.2,1027725,0,,600,592,0.1,1024125,0,,0,0
85.697,-600,-607,0.2,1027706,0,,600,615,0.1,1024145,0,,0,0
85.761,-600,-596,0.2,1027687,0,,600,598,0.1,1024164,0,,0,0
85.8249,-600,-590,0.2,1027667,0,,600,594,0.1,1024183,0,,0,0
85.8889,-600,-611,0.2,1027648,0,,600,600,0.1,1024202,0,,0,0
85.9529,-600,-603,0.2,1027629,0,,600,601,0.1,1024221,0,,0,0
86.0169,-600,-592,0.2,1027610,0,,600,603,0.1,1024241,0,,0,0
86.0808,-600,-601,0.2,1027591,0,,600,594,0.1,1024260,0,,0,0
86.1448,-600,-607,0.2,1027571,0,,600,596,0.1,1024279,0,,0,0
86.2089,-600,-592,0.2,1027552,0,,600,613,0.1,1024298,0,,0,0
86.2728,-600,-598,0.2,1027533,0,,600,590,0.1,1024317,0,,0,0
86.3368,-600,-607,0.2,1027514,0,,600,598,0.1,1024337,0,,0,0
86.4007,-600,-603,0.2,1027495,0,27.6,600,616,0.1,1024356,0,28.2,0,0
86.4967,-600,-603,0.2,1027466,0,,600,613,0.1,1024385,0,,0,0
86.5607,-600,-598,0.2,1027447,0,,600,596,0.1,1024404,0,,0,0
86.6246,-600,-594,0.2,1027427,0,,600,592,0.0,1024423,0,,0,0
86.6887,-600,-609,0.2,1027408,0,,600,601,0.1,1024442,0,,0,0
86.7527,-600,-605,0.2,1027389,0,,600,600,0.1,1024462,0,,0,0
86.8167,-600,-588,0.2,1027370,0,,600,601,0.0,1024481,0,,0,0
86.8806,-600,-603,0.2,1027350,0,,600,592,0.1,1024500,0,,0,0
86.9445,-600,-607,0.2,1027331,0,,600,598,0.1,1024519,0,,0,0
87.0085,-600,-594,0.2,1027312,0,,600,611,0.0,1024538,0,,0,0
87.0725,-600,-596,0.2,1027293,0,,600,590,0.1,1024558,0,,0,0
87.1364,-600,-611,0.2,1027274,0,,600,598,0.1,1024577,0,,0,0
87.2005,-600,-600,0.2,1027254,0,,600,618,0.1,1024596,0,,0,0
87.2645,-600,-594,0.2,1027235,0,,600,596,0.1,1024615,0,,0,0
87.3284,-600,-600,0.2,1027216,0,,600,594,0.1,1024634,0,,0,0
87.3924,-600,-609,0.2,1027197,0,,600,609,0.1,1024654,0,,0,0
87.4564,-600,-598,0.2,1027178,0,27.6,600,600,0.1,1024673,0,28.2,0,0
87.5525,-600,-601,0.2,1027149,0,,600,600,0.1,1024702,0,,0,0
87.6163,-600,-592,0.2,1027129,0,,600,601,0.1,1024721,0,,0,0
87.6803,-600,-601,0.2,1027110,0,,600,594,0.1,1024740,0,,0,0
87.7443,-600,-607,0.2,1027091,0,,600,598,0.1,1024759,0,,0,0
87.8083,-600,-592,0.2,1027072,0,,600,613,0.1,1024778,0,,0,0
87.8722,-600,-598,0.2,1027053,0,,600,590,0.1,1024798,0,,0,0
87.9362,-600,-609,0.2,1027033,0,,600,596,0.1,1024817,0,,0,0
88.0002,-600,-600,0.2,1027014,0,,600,616,0.1,1024836,0,,0,0
88.0641,-600,-594,0.2,1026995,0,,600,592,0.1,1024855,0,,0,0
88.1281,-600,-594,0.2,1026976,0,,600,592,0.1,1024874,0,,0,0
88.1921,-600,-611,0.2,1026957,0,,600,613,0.1,1024894,0,,0,0
88.2561,-600,-598,0.2,1026937,0,,600,600,0.1,1024913,0,,0,0
88.32,-600,-592,0.2,1026918,0,,600,598,0.1,1024932,0,,0,0
88.384,-600,-607,0.2,1026899,0,,600,596,0.1,1024951,0,,0,0
88.4481,-600,-603,0.2,1026880,0,,600,598,0.1,1024971,0,,0,0
88.512,-600,-590,0.2,1026860,0,27.6,600,605,0.1,1024990,0,28.2,0,0
88.608,-600,-594,0.2,1026832,0,,600,611,0.1,1025019,0,,0,0
88.6719,-600,-596,0.2,1026812,0,,600,592,0.1,1025038,0,,0,0
88.7359,-600,-607,0.2,1026793,0,,600,594,0.1,1025057,0,,0,0
88.7999,-600,-600,0.2,1026774,0,,600,613,0.1,1025076,0,,0,0
88.8639,-600,-596,0.2,1026755,0,,600,600,0.1,1025095,0,,0,0
88.9278,-600,-601,0.2,1026735,0,,600,596,0.1,1025114,0,,0,0
88.9918,-600,-607,0.2,1026716,0,,600,600,0.1,1025133,0,,0,0
89.0559,-600,-600,0.2,1026697,0,,600,600,0.1,1025152,0,,0,0
89.1198,-600,-594,0.2,1026678,0,,600,605,0.1,1025172,0,,0,0
89.1838,-600,-609,0.2,1026659,0,,600,590,0.1,1025191,0,,0,0
89.2478,-600,-601,0.2,1026639,0,,600,598,0.1,1025210,0,,0,0
89.3117,-600,-590,0.2,1026620,0,,600,613,0.1,1025229,0,,0,0
89.3757,-600,-601,0.2,1026601,0,,600,594,0.1,1025249,0,,0,0
