t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
379.9534,-1000,-975,0.4,-157385,0,23.1,-1000,-1014,0.3,-159788,0,23.6,0,0
380.0494,-1000,-993,0.4,-157433,0,,-1000,-991,0.4,-159836,0,,0,0
380.1134,-1000,-1016,0.4,-157465,0,,-1000,-988,0.4,-159868,0,,0,0
380.1773,-1000,-1029,0.4,-157497,0,,-1000,-995,0.4,-159900,0,,0,0
380.2413,-1000,-1023,0.4,-157529,0,,-1000,-1020,0.4,-159932,0,,0,0
380.3053,-1000,-1003,0.4,-157561,0,,-1000,-1035,0.4,-159964,0,,0,0
380.3692,-1000,-986,0.4,-157593,0,,-1000,-1033,0.4,-159996,0,,0,0
380.4332,-1000,-978,0.4,-157625,0,,-1000,-1014,0.3,-160028,0,,0,0
380.4972,-1000,-988,0.4,-157657,0,,-1000,-991,0.4,-160059,0,,0,0
380.5612,-1000,-1010,0.4,-157689,0,,-1000,-967,0.3,-160092,0,,0,0
380.6251,-1000,-1021,0.4,-157721,0,,-1000,-965,0.4,-160123,0,,0,0
380.6891,-1000,-1021,0.4,-157753,0,,-1000,-978,0.3,-160156,0,,0,0
380.7531,-1000,-1005,0.4,-157785,0,,-1000,-969,0.4,-160187,0,,0,0
380.8172,-1000,-982,0.4,-157817,0,,-1000,-982,0.4,-160219,0,,0,0
380.8811,-1000,-971,0.4,-157849,0,,-1000,-999,0.4,-160251,0,,0,0
380.945,-1000,-975,0.4,-157881,0,,-1000,-1012,0.4,-160283,0,,0,0
381.009,-1000,-997,0.4,-157913,0,23.1,-1000,-1008,0.4,-160315,0,23.6,0,0
381.1049,-1000,-1025,0.4,-157961,0,,-1000,-988,0.3,-160363,0,,0,0
381.169,-1000,-1021,0.4,-157993,0,,-1000,-969,0.3,-160395,0,,0,0
381.2329,-1000,-1001,0.4,-158025,0,,-1000,-967,0.4,-160427,0,,0,0
381.2969,-1000,-980,0.4,-158057,0,,-1000,-982,0.4,-160459,0,,0,0
381.3609,-1000,-971,0.4,-158089,0,,-1000,-1001,0.4,-160491,0,,0,0
381.4249,-1000,-975,0.4,-158121,0,,-1000,-1008,0.3,-160523,0,,0,0
381.4888,-1000,-997,0.4,-158153,0,,-1000,-1006,0.3,-160555,0,,0,0
381.5528,-1000,-1020,0.4,-158185,0,,-1000,-999,0.4,-160587,0,,0,0
381.6168,-1000,-1029,0.4,-158217,0,,-1000,-991,0.3,-160619,0,,0,0
381.6808,-1000,-1018,0.4,-158250,0,,-1000,-990,0.4,-160651,0,,0,0
381.7447,-1000,-999,0.4,-158281,0,,-1000,-1001,0.3,-160683,0,,0,0
381.8088,-1000,-982,0.4,-158313,0,,-1000,-1018,0.3,-160715,0,,0,0
381.8727,-1000,-980,0.4,-158345,0,,-1000,-1035,0.3,-160747,0,,0,0
381.9367,-1000,-993,0.4,-158378,0,,-1000,-1029,0.3,-160779,0,,0,0
382.0007,-1000,-1012,0.4,-158410,0,,-1000,-1012,0.3,-160811,0,,0,0
382.0646,-1000,-1025,0.4,-158442,0,23.1,-1000,-988,0.3,-160843,0,23.6,0,0
382.1606,-1000,-1016,0.4,-158490,0,,-1000,-988,0.3,-160891,0,,0,0
382.2246,-1000,-999,0.4,-158522,0,,-1000,-999,0.3,-160923,0,,0,0
382.2886,-1000,-978,0.4,-158554,0,,-1000,-1025,0.3,-160955,0,,0,0
382.3525,-1000,-980,0.4,-158586,0,,-1000,-1038,0.3,-160987,0,,0,0
382.4165,-1000,-995,0.4,-158618,0,,-1000,-1031,0.3,-161019,0,,0,0
382.4805,-1000,-1012,0.4,-158650,0,,-1000,-1008,0.3,-161051,0,,0,0
382.5444,-1000,-1025,0.4,-158682,0,,-1000,-982,0.3,-161083,0,,0,0
382.6085,-1000,-1018,0.4,-158714,0,,-1000,-967,0.3,-161115,0,,0,0
382.6725,-1000,-1001,0.4,-158746,0,,-1000,-971,0.3,-161147,0,,0,0
382.7364,-1000,-975,0.4,-158778,0,,-1000,-986,0.3,-161179,0,,0,0
382.8005,-1000,-969,0.4,-158810,0,,-1000,-1003,0.3,-161211,0,,0,0
382.8643,-1000,-978,0.4,-158842,0,,-1000,-1014,0.3,-161243,0,,0,0
382.9283,-1000,-1003,0.4,-158874,0,,-1000,-1010,0.3,-161275,0,,0,0
382.9923,-1000,-1025,0.4,-158906,0,,-1000,-997,0.3,-161307,0,,0,0
383.0563,-1000,-1029,0.4,-158938,0,,-1000,-988,0.3,-161339,0,,0,0
383.1203,-1000,-1020,0.4,-158970,0,23.1,-1000,-991,0.3,-161371,0,23.6,0,0
383.2162,-1000,-976,0.4,-159018,0,,-1000,-988,0.3,-161419,0,,0,0
383.2802,-1000,-973,0.4,-159050,0,,-1000,-1003,0.3,-161451,0,,0,0
383.3442,-1000,-980,0.4,-159082,0,,-1000,-1014,0.3,-161483,0,,0,0
383.4082,-1000,-1003,0.4,-159114,0,,-1000,-1008,0.3,-161515,0,,0,0
383.4721,-1000,-1025,0.4,-159146,0,,-1000,-993,0.3,-161547,0,,0,0
383.5362,-1000,-1027,0.4,-159178,0,,-1000,-986,0.3,-161579,0,,0,0
383.6001,-1000,-1014,0.4,-159210,0,,-1000,-990,0.3,-161611,0,,0,0
383.664,-1000,-997,0.3,-159242,0,,-1000,-1005,0.3,-161643,0,,0,0
383.728,-1000,-982,0.4,-159274,0,,-1000,-1023,0.3,-161675,0,,0,0
383.7921,-1000,-982,0.4,-159306,0,,-1000,-1033,0.3,-161707,0,,0,0
383.856,-1000,-995,0.4,-159338,0,,-1000,-1029,0.3,-161739,0,,0,0
383.92,-1000,-1016,0.4,-159370,0,,-1000,-1005,0.3,-161771,0,,0,0
383.9839,-1000,-1025,0.4,-159402,0,,-1000,-984,0.3,-161803,0,,0,0
384.0479,-1000,-1014,0.4,-159434,0,,-1000,-969,0.3,-161835,0,,0,0
384.1119,-1000,-993,0.3,-159466,0,,-1000,-973,0.3,-161867,0,,0,0
384.1759,-1000,-976,0.4,-159498,0,23.1,-1000,-990,0.4,-161899,0,23.6,0,0
384.2718,-1000,-978,0.4,-159546,0,,-1000,-1036,0.3,-161947,0,,0,0
384.3358,-1000,-997,0.4,-159578,0,,-1000,-1023,0.3,-161979,0,,0,0
384.3997,-1000,-1018,0.4,-159610,0,,-1000,-1005,0.3,-162011,0,,0,0
384.4638,-1000,-1025,0.4,-159642,0,,-1000,-980,0.3,-162043,0,,0,0
384.5277,-1000,-1016,0.4,-159674,0,,-1000,-967,0.3,-162075,0,,0,0
384.5917,-1000,-993,0.3,-159706,0,,-1000,-973,0.3,-162107,0,,0,0
384.6557,-1000,-975,0.4,-159738,0,,-1000,-990,0.4,-162139,0,,0,0
384.7197,-1000,-969,0.4,-159770,0,,-1000,-1006,0.4,-162172,0,,0,0
384.7836,-1000,-984,0.4,-159802,0,,-1000,-1012,0.4,-162203,0,,0,0
384.8477,-1000,-1006,0.4,-159834,0,,-1000,-1006,0.3,-162236,0,,0,0
384.9116,-1000,-1029,0.4,-159866,0,,-1000,-993,0.4,-162268,0,,0,0
384.9756,-1000,-1027,0.4,-159897,0,,-1000,-988,0.4,-162299,0,,0,0
385.0395,-1000,-1008,0.4,-159929,0,,-1000,-993,0.4,-162332,0,,0,0
385.1035,-1000,-991,0.4,-159961,0,,-1000,-1008,0.4,-162364,0,,0,0
385.1675,-1000,-980,0.4,-159993,0,,-1000,-1027,0.4,-162396,0,,0,0
385.2315,-1000,-984,0.4,-160025,0,23.1,-1000,-1035,0.3,-162428,0,23.6,0,0
385.3274,-1000,-1010,0.4,-160073,0,,-1000,-1010,0.4,-162476,0,,0,0
385.3914,-1000,-1025,0.4,-160105,0,,-1000,-991,0.4,-162508,0,,0,0
385.4554,-1000,-1029,0.4,-160137,0,,-1000,-991,0.4,-162540,0,,0,0
385.5194,-1000,-1008,0.4,-160170,0,,-1000,-991,0.4,-162572,0,,0,0
385.5833,-1000,-990,0.4,-160201,0,,-1000,-1008,0.4,-162604,0,,0,0
385.6473,-1000,-980,0.4,-160233,0,,-1000,-1027,0.4,-162636,0,,0,0
385.7113,-1000,-986,0.4,-160265,0,,-1000,-1031,0.3,-162668,0,,0,0
385.7753,-1000,-1001,0.4,-160297,0,,-1000,-1023,0.3,-162700,0,,0,0
385.8393,-1000,-1020,0.4,-160330,0,,-1000,-999,0.3,-162732,0,,0,0
385.9032,-1000,-1023,0.4,-160362,0,,-1000,-978,0.3,-162764,0,,0,0
385.9672,-1000,-1008,0.4,-160394,0,,-1000,-971,0.3,-162796,0,,0,0
386.0312,-1000,-993,0.4,-160426,0,,-1000,-975,0.3,-162828,0,,0,0
386.0952,-1000,-973,0.4,-160458,0,,-1000,-991,0.3,-162860,0,,0,0
386.1591,-1000,-973,0.4,-160490,0,,-1000,-1008,0.3,-162892,0,,0,0
386.2231,-1000,-986,0.4,-160522,0,,-1000,-1016,0.3,-162923,0,,0,0
386.2871,-1000,-1012,0.4,-160554,0,23.1,-1000,-1006,0.3,-162955,0,23.6,0,0
386.383,-1000,-1025,0.4,-160602,0,,-1000,-975,0.3,-163003,0,,0,0
386.447,-1000,-1008,0.4,-160634,0,,-1000,-965,0.3,-163035,0,,0,0
386.511,-1000,-986,0.4,-160666,0,,-1000,-971,0.3,-163067,0,,0,0
386.575,-1000,-973,0.4,-160698,0,,-1000,-991,0.3,-163099,0,,0,0
386.6389,-1000,-971,0.4,-160730,0,,-1000,-1006,0.3,-163131,0,,0,0
386.7029,-1000,-990,0.4,-160762,0,,-1000,-1012,0.3,-163163,0,,0,0
386.7669,-1000,-1014,0.4,-160794,0,,-1000,-1003,0.3,-163195,0,,0,0
386.8309,-1000,-1023,0.4,-160826,0,,-1000,-988,0.3,-163227,0,,0,0
386.8949,-1000,-1021,0.4,-160858,0,,-1000,-988,0.3,-163259,0,,0,0
386.9589,-1000,-1005,0.4,-160890,0,,-1000,-991,0.3,-163291,0,,0,0
387.0228,-1000,-990,0.4,-160922,0,,-1000,-1010,0.3,-163323,0,,0,0
387.0868,-1000,-978,0.4,-160954,0,,-1000,-1033,0.3,-163355,0,,0,0
387.1508,-1000,-986,0.4,-160986,0,,-1000,-1031,0.3,-163387,0,,0,0
387.2147,-1000,-1005,0.4,-161018,0,,-1000,-1020,0.3,-163419,0,,0,0
387.2787,-1000,-1023,0.4,-161050,0,,-1000,-993,0.3,-163451,0,,0,0
387.3427,-1000,-1023,0.3,-161082,0,23.1,-1000,-973,0.3,-163483,0,23.6,0,0
387.4387,-1000,-1005,0.4,-161130,0,,-1000,-993,0.3,-163531,0,,0,0
387.5026,-1000,-988,0.4,-161162,0,,-1000,-1014,0.3,-163563,0,,0,0
387.5666,-1000,-976,0.3,-161194,0,,-1000,-1031,0.3,-163595,0,,0,0
387.6306,-1000,-988,0.4,-161226,0,,-1000,-1035,0.3,-163627,0,,0,0
387.6946,-1000,-1005,0.4,-161258,0,,-1000,-1014,0.3,-163659,0,,0,0
387.7585,-1000,-1021,0.4,-161290,0,,-1000,-991,0.3,-163691,0,,0,0
387.8226,-1000,-1020,0.4,-161322,0,,-1000,-975,0.3,-163723,0,,0,0
387.8865,-1000,-1006,0.4,-161354,0,,-1000,-967,0.3,-163755,0,,0,0
387.9505,-1000,-988,0.3,-161386,0,,-1000,-980,0.3,-163787,0,,0,0
388.0145,-1000,-971,0.4,-161418,0,,-1000,-995,0.3,-163819,0,,0,0
388.0784,-1000,-975,0.3,-161450,0,,-1000,-1008,0.3,-163851,0,,0,0
388.1424,-1000,-991,0.4,-161482,0,,-1000,-1014,0.3,-163883,0,,0,0
388.2064,-1000,-1014,0.4,-161514,0,,-1000,-1003,0.3,-163915,0,,0,0
388.2704,-1000,-1029,0.4,-161546,0,,-1000,-991,0.3,-163947,0,,0,0
388.3343,-1000,-1023,0.4,-161578,0,,-1000,-988,0.3,-163979,0,,0,0
388.3983,-1000,-1001,0.4,-161610,0,23.1,-1000,-1001,0.4,-164012,0,23.6,0,0
388.4943,-1000,-971,0.4,-161658,0,,-1000,-997,0.4,-164059,0,,0,0
388.5583,-1000,-973,0.3,-161690,0,,-1000,-1012,0.3,-164092,0,,0,0
388.6222,-1000,-993,0.4,-161722,0,,-1000,-1012,0.3,-164123,0,,0,0
388.6862,-1000,-1018,0.4,-161754,0,,-1000,-997,0.3,-164156,0,,0,0
388.7503,-1000,-1027,0.4,-161786,0,,-1000,-988,0.4,-164188,0,,0,0
388.8142,-1000,-1020,0.4,-161818,0,,-1000,-988,0.4,-164219,0,,0,0
388.8782,-1000,-1003,0.4,-161850,0,,-1000,-1001,0.4,-164252,0,,0,0
388.9421,-1000,-986,0.4,-161882,0,,-1000,-1016,0.3,-164284,0,,0,0
389.0061,-1000,-980,0.4,-161914,0,,-1000,-1036,0.4,-164316,0,,0,0
389.0701,-1000,-988,0.4,-161946,0,,-1000,-1033,0.4,-164348,0,,0,0
389.134,-1000,-1012,0.4,-161978,0,,-1000,-1014,0.3,-164379,0,,0,0
389.198,-1000,-1023,0.4,-162010,0,,-1000,-990,0.3,-164412,0,,0,0
389.262,-1000,-1021,0.4,-162042,0,,-1000,-971,0.3,-164443,0,,0,0
389.326,-1000,-1003,0.4,-162074,0,,-1000,-969,0.4,-164476,0,,0,0
389.3899,-1000,-982,0.4,-162106,0,,-1000,-980,0.4,-164508,0,,0,0
389.4539,-1000,-969,0.4,-162138,0,23.1,-1000,-999,0.4,-164540,0,23.6,0,0
389.5499,-1000,-990,0.4,-162186,0,,-1000,-1033,0.3,-164588,0,,0,0
389.6139,-1000,-1006,0.4,-162218,0,,-1000,-1012,0.3,-164620,0,,0,0
389.6779,-1000,-1023,0.4,-162250,0,,-1000,-988,0.3,-164652,0,,0,0
389.7418,-1000,-1021,0.4,-162282,0,,-1000,-967,0.4,-164684,0,,0,0
389.8058,-1000,-1003,0.4,-162314,0,,-1000,-969,0.4,-164716,0,,0,0
389.8698,-1000,-980,0.4,-162346,0,,-1000,-984,0.3,-164748,0,,0,0
389.9337,-1000,-971,0.4,-162378,0,,-1000,-1001,0.4,-164780,0,,0,0
389.9977,-1000,-976,0.4,-162410,0,,-1000,-1008,0.4,-164812,0,,0,0
390.0617,-1000,-997,0.4,-162442,0,,-1000,-1010,0.4,-164844,0,,0,0
390.1258,-1000,-1018,0.4,-162474,0,,-1000,-999,0.4,-164876,0,,0,0
390.1897,-1000,-1023,0.4,-162506,0,,-1000,-990,0.4,-164908,0,,0,0
390.2536,-1000,-1021,0.4,-162539,0,,-1000,-988,0.4,-164940,0,,0,0
390.3176,-1000,-1001,0.4,-162570,0,,-1000,-999,0.4,-164972,0,,0,0
390.3816,-1000,-980,0.4,-162603,0,,-1000,-1020,0.3,-165004,0,,0,0
390.4456,-1000,-978,0.4,-162635,0,,-1000,-1029,0.3,-165036,0,,0,0
390.5095,-1000,-991,0.4,-162667,0,23.1,-1000,-1031,0.3,-165068,0,23.6,0,0
390.6055,-1000,-976,0.4,-162714,0,,-1000,-997,0.3,-165116,0,,0,0
390.6695,-1000,-997,0.4,-162746,0,,-1000,-988,0.4,-165148,0,,0,0
390.7335,-1000,-1020,0.4,-162778,0,,-1000,-990,0.4,-165180,0,,0,0
390.7975,-1000,-1029,0.4,-162810,0,,-1000,-1003,0.4,-165212,0,,0,0
390.8614,-1000,-1016,0.4,-162842,0,,-1000,-1021,0.3,-165244,0,,0,0
390.9254,-1000,-997,0.4,-162874,0,,-1000,-1036,0.3,-165276,0,,0,0
390.9893,-1000,-980,0.4,-162906,0,,-1000,-1029,0.3,-165308,0,,0,0
391.0534,-1000,-980,0.4,-162938,0,,-1000,-1010,0.3,-165340,0,,0,0
391.1173,-1000,-993,0.4,-162970,0,,-1000,-984,0.3,-165372,0,,0,0
391.1813,-1000,-1010,0.4,-163002,0,,-1000,-969,0.3,-165404,0,,0,0
391.2453,-1000,-1023,0.4,-163034,0,,-1000,-967,0.3,-165436,0,,0,0
391.3093,-1000,-1020,0.4,-163066,0,,-1000,-982,0.3,-165468,0,,0,0
391.3732,-1000,-1003,0.4,-163098,0,,-1000,-1001,0.3,-165500,0,,0,0
391.4372,-1000,-980,0.4,-163130,0,,-1000,-1010,0.3,-165532,0,,0,0
391.5012,-1000,-969,0.4,-163162,0,,-1000,-1012,0.3,-165564,0,,0,0
391.5652,-1000,-978,0.4,-163194,0,23.1,-1000,-1001,0.3,-165596,0,23.6,0,0
391.6611,-1000,-1014,0.4,-163242,0,,-1000,-967,0.3,-165644,0,,0,0
391.7251,-1000,-1023,0.4,-163274,0,,-1000,-967,0.3,-165676,0,,0,0
391.7891,-1000,-1018,0.4,-163306,0,,-1000,-984,0.3,-165708,0,,0,0
391.8531,-1000,-997,0.4,-163338,0,,-1000,-1005,0.3,-165739,0,,0,0
391.917,-1000,-978,0.3,-163370,0,,-1000,-1012,0.3,-165771,0,,0,0
391.9811,-1000,-967,0.4,-163402,0,,-1000,-1010,0.3,-165803,0,,0,0
392.0451,-1000,-980,0.4,-163434,0,,-1000,-997,0.3,-165835,0,,0,0
392.109,-1000,-999,0.4,-163466,0,,-1000,-984,0.3,-165867,0,,0,0
392.1729,-1000,-1023,0.4,-163498,0,,-1000,-990,0.3,-165899,0,,0,0
392.2369,-1000,-1025,0.4,-163530,0,,-1000,-1003,0.3,-165931,0,,0,0
392.3009,-1000,-1018,0.4,-163562,0,,-1000,-1021,0.3,-165963,0,,0,0
392.3649,-1000,-995,0.3,-163594,0,,-1000,-1033,0.3,-165995,0,,0,0
392.4288,-1000,-980,0.4,-163626,0,,-1000,-1029,0.3,-166027,0,,0,0
392.4928,-1000,-982,0.4,-163658,0,,-1000,-1006,0.3,-166059,0,,0,0
392.5568,-1000,-997,0.4,-163690,0,,-1000,-982,0.3,-166091,0,,0,0
392.6208,-1000,-1014,0.3,-163722,0,23.1,-1000,-967,0.3,-166123,0,23.6,0,0
392.7167,-1000,-1027,0.4,-163770,0,,-1000,-1005,0.3,-166171,0,,0,0
392.7807,-1000,-1012,0.4,-163802,0,,-1000,-1029,0.3,-166203,0,,0,0
392.8447,-1000,-995,0.3,-163834,0,,-1000,-1038,0.3,-166235,0,,0,0
392.9086,-1000,-978,0.3,-163866,0,,-1000,-1027,0.3,-166267,0,,0,0
392.9726,-1000,-984,0.4,-163898,0,,-1000,-1006,0.3,-166299,0,,0,0
393.0366,-1000,-997,0.4,-163930,0,,-1000,-978,0.3,-166331,0,,0,0
393.1006,-1000,-1018,0.3,-163962,0,,-1000,-967,0.3,-166363,0,,0,0
393.1646,-1000,-1025,0.4,-163994,0,,-1000,-967,0.3,-166395,0,,0,0
393.2285,-1000,-1012,0.3,-164026,0,,-1000,-990,0.3,-166427,0,,0,0
393.2925,-1000,-991,0.4,-164058,0,,-1000,-1005,0.3,-166459,0,,0,0
393.3565,-1000,-976,0.4,-164090,0,,-1000,-1010,0.3,-166491,0,,0,0
393.4205,-1000,-971,0.4,-164122,0,,-1000,-1008,0.3,-166523,0,,0,0
393.4844,-1000,-986,0.4,-164154,0,,-1000,-997,0.3,-166555,0,,0,0
393.5484,-1000,-1012,0.4,-164186,0,,-1000,-988,0.3,-166587,0,,0,0
393.6124,-1000,-1025,0.4,-164219,0,,-1000,-991,0.3,-166619,0,,0,0
393.6764,-1000,-1021,0.4,-164250,0,23.1,-1000,-1006,0.4,-166652,0,23.6,0,0
393.7723,-1000,-990,0.4,-164298,0,,-1000,-1006,0.4,-166699,0,,0,0
393.8363,-1000,-973,0.4,-164330,0,,-1000,-1012,0.4,-166732,0,,0,0
393.9003,-1000,-973,0.4,-164362,0,,-1000,-1005,0.3,-166763,0,,0,0
393.9643,-1000,-988,0.4,-164394,0,,-1000,-995,0.3,-166796,0,,0,0
394.0283,-1000,-1008,0.4,-164426,0,,-1000,-988,0.4,-166828,0,,0,0
394.0923,-1000,-1025,0.4,-164459,0,,-1000,-990,0.3,-166860,0,,0,0
394.1562,-1000,-1021,0.4,-164490,0,,-1000,-1006,0.4,-166892,0,,0,0
394.2202,-1000,-1006,0.4,-164523,0,,-1000,-1027,0.4,-166924,0,,0,0
394.2842,-1000,-988,0.4,-164555,0,,-1000,-1036,0.3,-166956,0,,0,0
394.3482,-1000,-978,0.4,-164586,0,,-1000,-1023,0.3,-166988,0,,0,0
394.4121,-1000,-984,0.4,-164619,0,,-1000,-999,0.3,-167020,0,,0,0
394.4761,-1000,-1001,0.4,-164650,0,,-1000,-980,0.3,-167052,0,,0,0
394.5401,-1000,-1021,0.4,-164683,0,,-1000,-967,0.3,-167084,0,,0,0
394.6041,-1000,-1023,0.4,-164715,0,,-1000,-973,0.3,-167116,0,,0,0
394.668,-1000,-1008,0.4,-164747,0,,-1000,-988,0.3,-167148,0,,0,0
394.732,-1000,-990,0.4,-164779,0,23.1,-1000,-1010,0.4,-167180,0,23.6,0,0
394.8279,-1000,-978,0.4,-164826,0,,-1000,-1025,0.3,-167228,0,,0,0
394.8919,-1000,-984,0.4,-164859,0,,-1000,-999,0.3,-167260,0,,0,0
394.9559,-1000,-1001,0.4,-164891,0,,-1000,-976,0.3,-167292,0,,0,0
395.0199,-1000,-1020,0.4,-164923,0,,-1000,-969,0.3,-167324,0,,0,0
395.0839,-1000,-1025,0.4,-164955,0,,-1000,-975,0.4,-167356,0,,0,0
395.1478,-1000,-1010,0.4,-164987,0,,-1000,-993,0.4,-167388,0,,0,0
395.2118,-1000,-990,0.4,-165019,0,,-1000,-1006,0.4,-167420,0,,0,0
395.2758,-1000,-973,0.4,-165051,0,,-1000,-1010,0.4,-167452,0,,0,0
395.3398,-1000,-971,0.4,-165083,0,,-1000,-1006,0.4,-167484,0,,0,0
395.4037,-1000,-988,0.4,-165115,0,,-1000,-993,0.3,-167516,0,,0,0
395.4677,-1000,-1012,0.4,-165147,0,,-1000,-988,0.3,-167548,0,,0,0
395.5317,-1000,-1027,0.4,-165179,0,,-1000,-991,0.4,-167580,0,,0,0
395.5957,-1000,-1023,0.4,-165211,0,,-1000,-1012,0.4,-167612,0,,0,0
395.6597,-1000,-1005,0.4,-165243,0,,-1000,-1029,0.3,-167644,0,,0,0
395.7236,-1000,-986,0.4,-165275,0,,-1000,-1035,0.3,-167676,0,,0,0
395.7876,-1000,-976,0.4,-165307,0,23.1,-1000,-1023,0.3,-167708,0,23.6,0,0
395.8836,-1000,-990,0.4,-165355,0,,-1000,-991,0.3,-167756,0,,0,0
395.9475,-1000,-1012,0.4,-165387,0,,-1000,-984,0.3,-167788,0,,0,0
396.0117,-1000,-1027,0.4,-165419,0,,-1000,-993,0.3,-167820,0,,0,0
396.0757,-1000,-1023,0.4,-165451,0,,-1000,-1012,0.3,-167852,0,,0,0
396.1395,-1000,-1006,0.4,-165483,0,,-1000,-1033,0.3,-167884,0,,0,0
396.2035,-1000,-986,0.4,-165514,0,,-1000,-1035,0.3,-167916,0,,0,0
396.2674,-1000,-978,0.4,-165546,0,,-1000,-1020,0.3,-167948,0,,0,0
396.3314,-1000,-988,0.4,-165578,0,,-1000,-995,0.3,-167980,0,,0,0
396.3954,-1000,-1005,0.4,-165610,0,,-1000,-975,0.3,-168012,0,,0,0
396.4594,-1000,-1021,0.4,-165642,0,,-1000,-969,0.3,-168044,0,,0,0
396.5233,-1000,-1021,0.4,-165674,0,,-1000,-975,0.3,-168076,0,,0,0
396.5873,-1000,-1010,0.3,-165706,0,,-1000,-993,0.3,-168108,0,,0,0
396.6513,-1000,-986,0.4,-165738,0,,-1000,-1008,0.3,-168140,0,,0,0
396.7153,-1000,-971,0.4,-165770,0,,-1000,-1016,0.3,-168172,0,,0,0
396.7792,-1000,-975,0.4,-165802,0,,-1000,-1001,0.3,-168204,0,,0,0
396.8432,-1000,-995,0.4,-165834,0,23.1,-1000,-991,0.3,-168236,0,23.6,0,0
396.9392,-1000,-1023,0.4,-165882,0,,-1000,-963,0.3,-168284,0,,0,0
397.0032,-1000,-1021,0.4,-165914,0,,-1000,-975,0.3,-168316,0,,0,0
397.0672,-1000,-1006,0.3,-165946,0,,-1000,-993,0.3,-168348,0,,0,0
397.1311,-1000,-984,0.4,-165978,0,,-1000,-1008,0.3,-168380,0,,0,0
397.1951,-1000,-971,0.4,-166010,0,,-1000,-1010,0.3,-168412,0,,0,0
397.2591,-1000,-975,0.4,-166042,0,,-1000,-1001,0.3,-168444,0,,0,0
397.323,-1000,-995,0.4,-166074,0,,-1000,-991,0.3,-168475,0,,0,0
397.387,-1000,-1020,0.4,-166106,0,,-1000,-990,0.3,-168508,0,,0,0
397.451,-1000,-1027,0.4,-166138,0,,-1000,-999,0.3,-168539,0,,0,0
397.515,-1000,-1021,0.4,-166170,0,,-1000,-1016,0.3,-168571,0,,0,0
397.579,-1000,-1001,0.4,-166202,0,,-1000,-1031,0.3,-168603,0,,0,0
397.6429,-1000,-982,0.4,-166234,0,,-1000,-1033,0.3,-168635,0,,0,0
397.7069,-1000,-978,0.4,-166266,0,,-1000,-1012,0.3,-168667,0,,0,0
397.7709,-1000,-991,0.4,-166298,0,,-1000,-990,0.3,-168699,0,,0,0
397.8348,-1000,-1010,0.4,-166330,0,,-1000,-971,0.3,-168731,0,,0,0
397.8988,-1000,-1023,0.4,-166362,0,23.1,-1000,-969,0.3,-168763,0,23.6,0,0
397.9948,-1000,-1018,0.4,-166410,0,,-1000,-1018,0.4,-168811,0,,0,0
398.0588,-1000,-999,0.4,-166442,0,,-1000,-1036,0.4,-168843,0,,0,0
398.1228,-1000,-984,0.4,-166474,0,,-1000,-1029,0.3,-168875,0,,0,0
398.1867,-1000,-978,0.4,-166506,0,,-1000,-1016,0.3,-168907,0,,0,0
398.2507,-1000,-990,0.4,-166539,0,,-1000,-991,0.3,-168939,0,,0,0
398.3147,-1000,-1012,0.4,-166570,0,,-1000,-971,0.3,-168971,0,,0,0
398.3786,-1000,-1025,0.4,-166603,0,,-1000,-971,0.3,-169003,0,,0,0
398.4426,-1000,-1020,0.4,-166635,0,,-1000,-982,0.4,-169035,0,,0,0
398.5066,-1000,-1003,0.4,-166666,0,,-1000,-997,0.3,-169067,0,,0,0
398.5706,-1000,-982,0.4,-166699,0,,-1000,-1012,0.4,-169099,0,,0,0
398.6346,-1000,-969,0.4,-166730,0,,-1000,-1012,0.3,-169132,0,,0,0
398.6985,-1000,-976,0.4,-166763,0,,-1000,-1001,0.4,-169163,0,,0,0
398.7625,-1000,-997,0.4,-166795,0,,-1000,-984,0.4,-169196,0,,0,0
398.8265,-1000,-1020,0.4,-166827,0,,-1000,-988,0.4,-169228,0,,0,0
398.8906,-1000,-1029,0.4,-166859,0,,-1000,-1003,0.4,-169259,0,,0,0
398.9545,-1000,-1018,0.4,-166891,0,23.1,-1000,-1020,0.4,-169292,0,23.6,0,0
399.0504,-1000,-982,0.4,-166939,0,,-1000,-1006,0.4,-169340,0,,0,0
399.1144,-1000,-969,0.4,-166971,0,,-1000,-1006,0.4,-169372,0,,0,0
399.1783,-1000,-980,0.4,-167003,0,,-1000,-1001,0.4,-169404,0,,0,0
399.2424,-1000,-1001,0.4,-167035,0,,-1000,-991,0.3,-169436,0,,0,0
399.3063,-1000,-1021,0.4,-167067,0,,-1000,-991,0.4,-169468,0,,0,0
399.3703,-1000,-1025,0.4,-167099,0,,-1000,-1001,0.4,-169500,0,,0,0
399.4343,-1000,-1016,0.3,-167131,0,,-1000,-1020,0.4,-169532,0,,0,0
399.4982,-1000,-995,0.4,-167163,0,,-1000,-1033,0.4,-169564,0,,0,0
399.5622,-1000,-980,0.4,-167195,0,,-1000,-1029,0.4,-169596,0,,0,0
399.6262,-1000,-980,0.4,-167227,0,,-1000,-1012,0.3,-169628,0,,0,0
399.6902,-1000,-993,0.4,-167259,0,,-1000,-990,0.4,-169660,0,,0,0
399.7541,-1000,-1014,0.4,-167291,0,,-1000,-973,0.3,-169692,0,,0,0
