t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
53.0036,-300,-300,0.1,3599,0,,0
53.0357,-300,-298,0.1,3594,0,,0
53.0676,-300,-300,0.1,3590,0,,0
53.0996,-300,-298,0.1,3585,0,,0
53.1316,-300,-298,0.1,3580,0,,0
53.1637,-300,-303,0.1,3575,0,,0
53.1956,-300,-300,0.1,3570,0,,0
53.2276,-300,-298,0.1,3566,0,,0
53.2596,-300,-301,0.1,3561,0,,0
53.2916,-300,-298,0.1,3556,0,,0
53.3235,-300,-296,0.1,3551,0,,0
53.3555,-300,-301,0.1,3546,0,,0
53.3875,-300,-305,0.1,3542,0,,0
53.4195,-300,-296,0.1,3537,0,,0
53.4515,-300,-303,0.1,3532,0,,0
53.4835,-300,-300,0.1,3527,0,27.6,0
53.5315,-300,-296,0.1,3520,0,,0
53.5635,-300,-303,0.1,3515,0,,0
53.5954,-300,-296,0.1,3510,0,,0
53.6275,-300,-298,0.1,3506,0,,0
53.6595,-300,-307,0.1,3501,0,,0
53.6915,-300,-300,0.1,3496,0,,0
53.7235,-300,-300,0.1,3491,0,,0
53.7554,-300,-298,0.1,3486,0,,0
53.7873,-300,-303,0.1,3482,0,,0
53.8193,-300,-300,0.1,3477,0,,0
53.8514,-300,-303,0.1,3472,0,,0
53.8833,-300,-300,0.1,3467,0,,0
53.9153,-300,-294,0.1,3462,0,,0
53.9474,-300,-303,0.1,3457,0,,0
53.9793,-300,-301,0.1,3453,0,,0
54.0113,-300,-298,0.1,3448,0,,0
54.0433,-300,-300,0.1,3443,0,,0
54.0753,-300,-300,0.1,3438,0,,0
54.1072,-300,-296,0.1,3434,0,,0
54.1392,-300,-298,0.1,3429,0,,0
54.1715,-300,-300,0.1,3424,0,,0
54.2033,-300,-300,0.1,3419,0,,0
54.2352,-300,-300,0.1,3414,0,,0
54.2672,-300,-307,0.1,3409,0,,0
54.2992,-300,-300,0.1,3405,0,,0
54.3311,-300,-298,0.1,3400,0,,0
54.3631,-300,-305,0.1,3395,0,,0
54.3952,-300,-296,0.1,3390,0,,0
54.4271,-300,-296,0.1,3386,0,,0
54.4591,-300,-303,0.1,3381,0,,0
54.4911,-300,-298,0.1,3376,0,27.6,0
54.539,-300,-301,0.1,3369,0,,0
54.5712,-300,-301,0.1,3364,0,,0
54.6031,-300,-300,0.1,3359,0,,0
54.6351,-300,-298,0.1,3354,0,,0
54.6672,-300,-303,0.1,3349,0,,0
54.6991,-300,-298,0.1,3345,0,,0
54.7311,-300,-296,0.1,3340,0,,0
54.763,-300,-305,0.1,3335,0,,0
54.795,-300,-298,0.1,3330,0,,0
54.827,-300,-301,0.1,3325,0,,0
54.859,-300,-303,0.1,3320,0,,0
54.891,-300,-296,0.1,3316,0,,0
54.9229,-300,-296,0.1,3311,0,,0
54.955,-300,-301,0.1,3306,0,,0
54.9869,-300,-303,0.1,3301,0,,0
55.0189,-300,-296,0.1,3297,0,,0
55.0509,-300,-301,0.1,3292,0,,0
55.0829,-300,-301,0.1,3287,0,,0
55.1149,-300,-294,0.1,3282,0,,0
55.1473,-300,-305,0.1,3277,0,,0
55.1789,-300,-301,0.1,3273,0,,0
55.2108,-300,-298,0.1,3268,0,,0
55.2428,-300,-303,0.1,3263,0,,0
55.2748,-300,-301,0.1,3258,0,,0
55.3068,-300,-296,0.1,3253,0,,0
55.3388,-300,-300,0.1,3248,0,,0
55.3708,-300,-303,0.1,3244,0,,0
55.4028,-300,-301,0.1,3239,0,,0
55.4347,-300,-300,0.1,3234,0,,0
55.4667,-300,-307,0.1,3229,0,,0
55.4987,-300,-300,0.1,3224,0,27.6,0
55.5467,-300,-301,0.1,3217,0,,0
55.5787,-300,-303,0.1,3212,0,,0
55.6108,-300,-296,0.1,3208,0,,0
55.6427,-300,-301,0.1,3203,0,,0
55.6747,-300,-300,0.1,3198,0,,0
55.7067,-300,-296,0.1,3193,0,,0
55.7387,-300,-301,0.1,3188,0,,0
55.7707,-300,-301,0.1,3184,0,,0
55.8027,-300,-300,0.1,3179,0,,0
55.8346,-300,-298,0.1,3174,0,,0
55.8667,-300,-307,0.1,3169,0,,0
55.8986,-300,-298,0.1,3164,0,,0
55.9306,-300,-296,0.1,3160,0,,0
55.9626,-300,-305,0.1,3155,0,,0
55.9947,-300,-298,0.1,3150,0,,0
56.0266,-300,-300,0.1,3145,0,,0
56.0586,-300,-303,0.1,3140,0,,0
56.0906,-300,-296,0.1,3136,0,,0
56.1226,-300,-298,0.1,3131,0,,0
56.1547,-300,-301,0.1,3126,0,,0
56.1866,-300,-303,0.1,3121,0,,0
56.2185,-300,-298,0.1,3116,0,,0
56.2505,-300,-305,0.1,3111,0,,0
56.2825,-300,-301,0.1,3107,0,,0
56.3145,-300,-296,0.1,3102,0,,0
56.3464,-300,-303,0.1,3097,0,,0
56.3784,-300,-301,0.1,3092,0,,0
56.4104,-300,-298,0.1,3087,0,,0
56.4424,-300,-303,0.1,3083,0,,0
56.4744,-300,-300,0.1,3078,0,,0
56.5064,-300,-296,0.1,3073,0,27.6,0
56.5544,-300,-303,0.1,3066,0,,0
56.5864,-300,-303,0.1,3061,0,,0
56.6184,-300,-300,0.1,3056,0,,0
56.6503,-300,-301,0.1,3051,0,,0
56.6823,-300,-300,0.1,3047,0,,0
56.7143,-300,-294,0.1,3042,0,,0
56.7464,-300,-300,0.1,3037,0,,0
56.7783,-300,-300,0.1,3032,0,,0
56.8103,-300,-296,0.1,3028,0,,0
56.8424,-300,-303,0.1,3023,0,,0
56.8742,-300,-300,0.1,3018,0,,0
56.9062,-300,-294,0.1,3013,0,,0
56.9382,-300,-298,0.1,3008,0,,0
56.9704,-300,-301,0.1,3003,0,,0
57.0022,-300,-300,0.1,2999,0,,0
57.0342,-300,-300,0.1,2994,0,,0
57.0662,-300,-305,0.1,2989,0,,0
57.0982,-300,-298,0.1,2984,0,,0
57.1301,-300,-298,0.1,2980,0,,0
57.1622,-300,-303,0.1,2975,0,,0
57.1943,-300,-300,0.1,2970,0,,0
57.2261,-300,-300,0.1,2965,0,,0
57.2581,-300,-305,0.1,2960,0,,0
57.2901,-300,-300,0.1,2956,0,,0
57.3221,-300,-296,0.1,2951,0,,0
57.3541,-300,-301,0.1,2946,0,,0
57.3861,-300,-301,0.1,2941,0,,0
57.4181,-300,-298,0.1,2936,0,,0
57.4501,-300,-305,0.1,2931,0,,0
57.482,-300,-296,0.1,2927,0,,0
57.514,-300,-294,0.1,2922,0,27.6,0
57.562,-300,-303,0.1,2915,0,,0
57.594,-300,-298,0.1,2910,0,,0
57.626,-300,-301,0.1,2905,0,,0
57.658,-300,-303,0.1,2900,0,,0
57.6902,-300,-298,0.1,2895,0,,0
57.722,-300,-296,0.1,2891,0,,0
57.754,-300,-303,0.1,2886,0,,0
57.786,-300,-300,0.1,2881,0,,0
57.8179,-300,-300,0.1,2876,0,,0
57.85,-300,-303,0.1,2871,0,,0
57.8819,-300,-298,0.1,2867,0,,0
57.9139,-300,-296,0.1,2862,0,,0
57.9459,-300,-305,0.1,2857,0,,0
57.9779,-300,-303,0.1,2852,0,,0
58.0099,-300,-300,0.1,2847,0,,0
58.0419,-300,-301,0.1,2843,0,,0
58.0739,-300,-300,0.1,2838,0,,0
58.1059,-300,-298,0.1,2833,0,,0
58.1378,-300,-301,0.1,2828,0,,0
58.1701,-300,-300,0.1,2823,0,,0
58.2019,-300,-300,0.1,2819,0,,0
58.2339,-300,-300,0.1,2814,0,,0
58.2658,-300,-301,0.1,2809,0,,0
58.2978,-300,-296,0.1,2804,0,,0
58.3298,-300,-301,0.1,2799,0,,0
58.3618,-300,-305,0.1,2794,0,,0
58.3937,-300,-298,0.1,2790,0,,0
58.4258,-300,-298,0.1,2785,0,,0
58.4578,-300,-301,0.1,2780,0,,0
58.4897,-300,-298,0.1,2775,0,,0
58.5218,-300,-300,0.1,2770,0,27.6,0
58.5697,-300,-300,0.1,2763,0,,0
58.6017,-300,-298,0.1,2758,0,,0
58.6337,-300,-301,0.1,2754,0,,0
58.6658,-300,-305,0.1,2749,0,,0
58.6977,-300,-298,0.1,2744,0,,0
58.7296,-300,-298,0.1,2739,0,,0
58.7617,-300,-305,0.1,2734,0,,0
58.7936,-300,-300,0.1,2730,0,,0
58.8256,-300,-300,0.1,2725,0,,0
58.8576,-300,-305,0.1,2720,0,,0
58.8896,-300,-298,0.1,2715,0,,0
58.9216,-300,-294,0.1,2710,0,,0
58.9536,-300,-303,0.1,2706,0,,0
58.9856,-300,-298,0.1,2701,0,,0
59.0176,-300,-300,0.1,2696,0,,0
59.0495,-300,-303,0.1,2691,0,,0
59.0815,-300,-296,0.1,2686,0,,0
59.1135,-300,-296,0.1,2682,0,,0
59.1456,-300,-301,0.1,2677,0,,0
59.1778,-300,-301,0.1,2672,0,,0
59.2095,-300,-300,0.1,2667,0,,0
59.2415,-300,-305,0.1,2662,0,,0
59.2734,-300,-303,0.1,2657,0,,0
59.3055,-300,-294,0.1,2653,0,,0
59.3375,-300,-303,0.1,2648,0,,0
59.3694,-300,-305,0.1,2643,0,,0
59.4014,-300,-296,0.1,2638,0,,0
59.4333,-300,-300,0.1,2633,0,,0
59.4654,-300,-301,0.1,2629,0,,0
59.4974,-300,-296,0.1,2624,0,,0
59.5293,-300,-298,0.1,2619,0,27.6,0
59.5773,-300,-303,0.1,2612,0,,0
59.6093,-300,-300,0.1,2607,0,,0
59.6413,-300,-303,0.1,2602,0,,0
59.6735,-300,-300,0.1,2597,0,,0
59.7054,-300,-296,0.1,2593,0,,0
59.7373,-300,-303,0.1,2588,0,,0
59.7693,-300,-300,0.1,2583,0,,0
59.8012,-300,-301,0.1,2578,0,,0
59.8332,-300,-301,0.1,2573,0,,0
59.8652,-300,-300,0.1,2569,0,,0
59.8973,-300,-300,0.1,2564,0,,0
59.9292,-300,-301,0.1,2559,0,,0
59.9612,-300,-300,0.1,2554,0,,0
59.9933,-300,-300,0.1,2549,0,,0
60.0252,-300,-296,0.1,2544,0,,0
60.0572,-300,-305,0.1,2540,0,,0
60.0892,-300,-300,0.1,2535,0,,0
60.1212,-300,-296,0.1,2530,0,,0
60.1533,-300,-301,0.1,2525,0,,0
60.1853,-300,-298,0.1,2520,0,,0
60.2172,-300,-300,0.1,2516,0,,0
60.2491,-300,-301,0.1,2511,0,,0
60.2811,-300,-298,0.1,2506,0,,0
60.3131,-300,-300,0.1,2501,0,,0
60.3451,-300,-301,0.1,2496,0,,0
60.377,-300,-305,0.1,2492,0,,0
60.409,-300,-298,0.1,2487,0,,0
60.441,-300,-301,0.1,2482,0,,0
60.473,-300,-300,0.1,2477,0,,0
60.505,-300,-294,0.1,2472,0,,0
60.537,-300,-307,0.1,2468,0,27.6,0
60.585,-300,-300,0.1,2460,0,,0
60.617,-300,-300,0.1,2456,0,,0
60.6489,-300,-303,0.1,2451,0,,0
60.681,-300,-298,0.1,2446,0,,0
60.713,-300,-298,0.1,2441,0,,0
60.7449,-300,-300,0.1,2436,0,,0
60.7769,-300,-305,0.1,2432,0,,0
60.8089,-300,-298,0.1,2427,0,,0
60.8409,-300,-303,0.1,2422,0,,0
60.8729,-300,-301,0.1,2417,0,,0
60.9049,-300,-296,0.1,2412,0,,0
60.9368,-300,-305,0.1,2408,0,,0
60.9688,-300,-301,0.1,2403,0,,0
61.0008,-300,-298,0.1,2398,0,,0
61.0328,-300,-301,0.1,2393,0,,0
61.0648,-300,-301,0.1,2388,0,,0
61.0968,-300,-296,0.1,2384,0,,0
61.1288,-300,-300,0.1,2379,0,,0
61.1609,-300,-301,0.1,2374,0,,0
61.1928,-300,-300,0.1,2369,0,,0
61.2248,-300,-300,0.1,2364,0,,0
61.2567,-300,-305,0.1,2360,0,,0
61.2887,-300,-298,0.1,2355,0,,0
61.3207,-300,-296,0.1,2350,0,,0
61.3527,-300,-303,0.1,2345,0,,0
61.3847,-300,-298,0.1,2340,0,,0
61.4166,-300,-301,0.1,2336,0,,0
61.4487,-300,-303,0.1,2331,0,,0
61.4807,-300,-298,0.1,2326,0,,0
61.5127,-300,-294,0.1,2321,0,,0
61.5446,-300,-300,0.1,2316,0,27.6,0
61.5926,-300,-301,0.1,2309,0,,0
61.6246,-300,-300,0.1,2304,0,,0
61.6567,-300,-305,0.1,2299,0,,0
61.6886,-300,-298,0.1,2295,0,,0
61.7206,-300,-296,0.1,2290,0,,0
61.7526,-300,-305,0.1,2285,0,,0
61.7846,-300,-296,0.1,2280,0,,0
61.8166,-300,-301,0.1,2275,0,,0
61.8486,-300,-301,0.1,2271,0,,0
61.8806,-300,-298,0.1,2266,0,,0
61.9125,-300,-296,0.1,2261,0,,0
61.9445,-300,-300,0.1,2256,0,,0
61.9765,-300,-303,0.1,2251,0,,0
62.0085,-300,-298,0.1,2247,0,,0
62.0405,-300,-305,0.1,2242,0,,0
62.0725,-300,-301,0.1,2237,0,,0
62.1045,-300,-294,0.1,2232,0,,0
62.1365,-300,-305,0.1,2227,0,,0
62.1687,-300,-301,0.1,2223,0,,0
62.2005,-300,-298,0.1,2218,0,,0
62.2324,-300,-303,0.1,2213,0,,0
62.2644,-300,-300,0.1,2208,0,,0
62.2964,-300,-296,0.1,2203,0,,0
62.3283,-300,-301,0.1,2199,0,,0
62.3603,-300,-303,0.1,2194,0,,0
62.3923,-300,-300,0.1,2189,0,,0
62.4243,-300,-298,0.1,2184,0,,0
62.4563,-300,-305,0.1,2179,0,,0
62.4884,-300,-298,0.1,2174,0,,0
62.5203,-300,-296,0.1,2170,0,,0
62.5523,-300,-305,0.1,2165,0,27.6,0
62.6003,-300,-298,0.1,2158,0,,0
62.6322,-300,-303,0.1,2153,0,,0
62.6643,-300,-300,0.1,2148,0,,0
62.6963,-300,-296,0.1,2143,0,,0
62.7282,-300,-300,0.1,2138,0,,0
62.7761,-100,-292,0.1,2132,0,,0
62.8082,-100,-165,0.0,2129,0,,0
62.8401,-100,-166,0.0,2126,0,,0
62.8722,-100,-150,0.0,2124,0,,0
62.9041,-100,-146,0.0,2121,0,,0
62.9362,-100,-131,0.0,2119,0,,0
62.9681,-100,-127,0.0,2117,0,,0
63.0001,-100,-125,0.0,2115,0,,0
63.0322,-100,-114,0.0,2113,0,,0
63.0641,-100,-116,0.0,2111,0,,0
63.112,100,-86,0.0,2109,0,,0
63.1442,100,0,0.0,2109,0,,0
63.1761,100,0,0.0,2109,0,,0
63.2081,100,0,0.0,2109,0,,0
63.24,100,0,0.0,2109,0,,0
63.272,100,0,0.0,2109,0,,0
63.304,100,0,0.0,2109,0,,0
63.336,100,0,0.0,2109,0,,0
63.368,100,0,0.0,2109,0,,0
63.4,100,0,0.0,2109,0,,0
63.4479,300,46,0.0,2110,0,,0
63.48,300,138,0.1,2112,0,,0
63.512,300,196,0.1,2115,0,,0
63.544,300,206,0.0,2118,0,,0
63.576,300,213,0.1,2122,0,27.6,0
63.6239,300,240,0.1,2127,0,,0
63.6559,300,247,0.1,2131,0,,0
63.6879,300,266,0.1,2135,0,,0
63.7199,300,264,0.1,2140,0,,0
63.7678,500,307,0.2,2147,0,,0
63.7999,500,410,0.2,2153,0,,0
63.8318,500,435,0.2,2160,0,,0
63.8638,500,444,0.2,2167,0,,0
63.8958,500,438,0.2,2174,0,,0
63.9278,500,463,0.2,2181,0,,0
63.9598,500,461,0.2,2189,0,,0
63.9917,500,474,0.2,2196,0,,0
64.0238,500,468,0.2,2204,0,,0
64.0558,500,485,0.2,2211,0,,0
64.1036,600,508,0.2,2223,0,,0
64.1357,600,536,0.2,2232,0,,0
64.1678,600,558,0.2,2241,0,,0
64.1997,600,555,0.2,2250,0,,0
64.2317,600,570,0.2,2259,0,,0
64.2637,600,573,0.2,2268,0,,0
64.2957,600,577,0.2,2277,0,,0
64.3276,600,586,0.2,2286,0,,0
64.3596,600,577,0.2,2296,0,,0
64.3916,600,588,0.2,2305,0,,0
64.4237,600,600,0.2,2315,0,,0
64.4556,600,583,0.2,2324,0,,0
64.4877,600,603,0.2,2334,0,,0
64.5197,600,598,0.2,2343,0,,0
64.5516,600,588,0.2,2353,0,,0
64.5836,600,603,0.2,2362,0,27.6,0
64.6316,600,600,0.2,2376,0,,0
64.6636,600,586,0.2,2386,0,,0
64.6957,600,600,0.2,2396,0,,0
64.7276,600,603,0.2,2405,0,,0
64.7595,600,590,0.2,2415,0,,0
64.7915,600,605,0.2,2424,0,,0
64.8235,600,607,0.2,2434,0,,0
64.8555,600,590,0.2,2444,0,,0
64.8875,600,607,0.2,2453,0,,0
64.9195,600,603,0.2,2463,0,,0
64.9515,600,590,0.2,2472,0,,0
64.9834,600,607,0.2,2482,0,,0
65.0154,600,598,0.2,2492,0,,0
65.0475,600,596,0.2,2501,0,,0
65.0794,600,609,0.2,2511,0,,0
65.1114,600,594,0.2,2520,0,,0
65.1435,600,601,0.3,2530,0,,0
65.1755,600,605,0.3,2540,0,,0
65.2074,600,598,0.2,2549,0,,0
65.2394,600,603,0.2,2559,0,,0
65.2714,600,601,0.2,2569,0,,0
65.3033,600,596,0.2,2578,0,,0
65.3353,600,603,0.2,2588,0,,0
65.3673,600,600,0.2,2597,0,,0
65.3993,600,598,0.2,2607,0,,0
65.4313,600,605,0.3,2616,0,,0
65.4632,600,594,0.3,2626,0,,0
65.4953,600,600,0.2,2636,0,,0
65.5272,600,609,0.2,2645,0,,0
65.5592,600,588,0.2,2655,0,,0
65.5912,600,603,0.2,2664,0,27.6,0
65.6392,600,601,0.2,2679,0,,0
65.6713,600,603,0.2,2689,0,,0
65.7032,600,594,0.3,2698,0,,0
65.7352,600,607,0.3,2708,0,,0
65.7672,600,600,0.3,2717,0,,0
65.7991,600,594,0.3,2727,0,,0
65.8311,600,603,0.3,2736,0,,0
65.8631,600,592,0.3,2746,0,,0
65.8951,600,598,0.3,2756,0,,0
65.9272,600,603,0.3,2765,0,,0
65.9592,600,590,0.3,2775,0,,0
65.9911,600,605,0.3,2784,0,,0
66.0231,600,605,0.3,2794,0,,0
66.0552,600,588,0.3,2804,0,,0
66.087,600,609,0.3,2813,0,,0
66.119,600,603,0.3,2823,0,,0
66.1512,600,590,0.3,2833,0,,0
66.1831,600,605,0.3,2842,0,,0
66.215,600,600,0.3,2852,0,,0
66.247,600,596,0.3,2861,0,,0
66.2791,600,609,0.3,2871,0,,0
66.311,600,596,0.3,2880,0,,0
66.343,600,600,0.3,2890,0,,0
66.3751,600,605,0.3,2900,0,,0
66.4069,600,594,0.3,2909,0,,0
66.4389,600,601,0.3,2919,0,,0
66.471,600,605,0.3,2929,0,,0
66.5029,600,594,0.3,2938,0,,0
66.5349,600,605,0.3,2948,0,,0
66.5669,600,598,0.3,2957,0,,0
66.599,600,600,0.3,2967,0,27.6,0
66.6469,600,592,0.3,2981,0,,0
66.6789,600,609,0.3,2991,0,,0
66.7109,600,594,0.2,3001,0,,0
66.7428,600,601,0.3,3010,0,,0
66.7748,600,607,0.3,3020,0,,0
66.8068,600,594,0.3,3029,0,,0
66.8388,600,601,0.3,3039,0,,0
66.8707,600,603,0.3,3049,0,,0
66.9027,600,596,0.3,3058,0,,0
66.9348,600,607,0.3,3068,0,,0
66.9667,600,603,0.3,3078,0,,0
66.9988,600,598,0.2,3087,0,,0
67.0307,600,607,0.3,3097,0,,0
67.0628,600,592,0.3,3106,0,,0
67.0947,600,596,0.2,3116,0,,0
67.1267,600,605,0.3,3126,0,,0
67.1588,600,590,0.3,3135,0,,0
67.1907,600,603,0.3,3145,0,,0
67.2227,600,609,0.2,3154,0,,0
67.2547,600,592,0.3,3164,0,,0
67.2867,600,609,0.3,3174,0,,0
67.3186,600,603,0.2,3183,0,,0
67.3506,600,586,0.2,3193,0,,0
67.3826,600,607,0.2,3202,0,,0
67.4146,600,600,0.3,3212,0,,0
67.4466,600,594,0.3,3222,0,,0
67.4786,600,607,0.3,3231,0,,0
67.5106,600,596,0.3,3241,0,,0
67.5426,600,596,0.3,3250,0,,0
67.5745,600,605,0.3,3260,0,,0
67.6065,600,598,0.2,3270,0,27.6,0
67.6546,600,590,0.3,3284,0,,0
67.6865,600,605,0.2,3294,0,,0
67.7185,600,603,0.2,3303,0,,0
67.7505,600,590,0.3,3313,0,,0
67.7825,600,609,0.3,3323,0,,0
67.8144,600,598,0.2,3332,0,,0
67.8465,600,592,0.3,3342,0,,0
67.8784,600,609,0.3,3351,0,,0
67.9104,600,596,0.2,3361,0,,0
67.9424,600,596,0.3,3370,0,,0
67.9745,600,609,0.3,3380,0,,0
68.0064,600,594,0.3,3390,0,,0
68.0383,600,600,0.3,3399,0,,0
68.0704,600,603,0.3,3409,0,,0
68.1023,600,592,0.3,3419,0,,0
68.1343,600,607,0.3,3428,0,,0
68.1664,600,601,0.3,3438,0,,0
68.1984,600,596,0.3,3447,0,,0
68.2303,600,607,0.3,3457,0,,0
68.2623,600,596,0.3,3467,0,,0
68.2943,600,596,0.3,3476,0,,0
68.3263,600,605,0.3,3486,0,,0
68.3583,600,590,0.2,3496,0,,0
68.3902,600,600,0.2,3505,0,,0
68.4222,600,607,0.3,3515,0,,0
68.4543,600,588,0.3,3524,0,,0
68.4862,600,603,0.3,3534,0,,0
68.5183,600,603,0.3,3544,0,,0
68.5502,600,586,0.3,3553,0,,0
68.5822,600,605,0.3,3563,0,,0
68.6141,600,598,0.3,3572,0,27.6,0
68.6621,600,594,0.3,3587,0,,0
68.6942,600,600,0.3,3596,0,,0
68.7262,600,605,0.3,3606,0,,0
68.7581,600,588,0.3,3616,0,,0
68.7901,600,601,0.3,3624,0,,0
68.8221,600,605,0.3,3635,0,,0
68.8542,600,588,0.3,3644,0,,0
68.8861,600,609,0.3,3654,0,,0
68.918,600,605,0.3,3663,0,,0
68.9501,600,586,0.3,3673,0,,0
68.982,600,607,0.3,3682,0,,0
69.014,600,598,0.2,3692,0,,0
69.046,600,592,0.3,3701,0,,0
69.0781,600,607,0.3,3712,0,,0
69.11,600,598,0.3,3721,0,,0
69.142,600,594,0.3,3730,0,,0
69.1741,600,605,0.3,3740,0,,0
69.206,600,594,0.3,3750,0,,0
69.2379,600,600,0.3,3759,0,,0
69.27,600,603,0.3,3769,0,,0
69.3019,600,592,0.2,3778,0,,0
69.3339,600,601,0.3,3788,0,,0
69.3659,600,600,0.3,3797,0,,0
69.3979,600,596,0.3,3807,0,,0
69.4298,600,607,0.3,3817,0,,0
69.4618,600,594,0.3,3826,0,,0
69.4939,600,601,0.3,3836,0,,0
69.5258,600,603,0.3,3845,0,,0
69.5578,600,590,0.3,3855,0,,0
69.5898,600,600,0.3,3865,0,,0
69.6218,600,605,0.2,3874,0,27.6,0
69.6699,600,605,0.3,3889,0,,0
69.7018,600,594,0.3,3898,0,,0
69.7338,600,603,0.3,3908,0,,0
69.7658,600,601,0.3,3918,0,,0
69.7977,600,600,0.3,3927,0,,0
69.8297,600,607,0.3,3937,0,,0
69.8618,600,596,0.3,3946,0,,0
69.8937,600,600,0.3,3956,0,,0
69.9257,600,605,0.3,3966,0,,0
69.9578,600,592,0.3,3975,0,,0
69.9897,600,598,0.2,3985,0,,0
70.0216,600,605,0.2,3994,0,,0
70.0537,600,588,0.3,4004,0,,0
70.0856,600,605,0.3,4014,0,,0
70.1176,600,605,0.3,4023,0,,0
70.1498,600,588,0.3,4033,0,,0
70.1817,600,609,0.3,4042,0,,0
70.2136,600,603,0.3,4052,0,,0
70.2456,600,588,0.3,4062,0,,0
70.2776,600,609,0.3,4071,0,,0
70.3096,600,596,0.3,4081,0,,0
70.3415,600,596,0.3,4090,0,,0
70.3735,600,611,0.3,4100,0,,0
70.4055,600,596,0.3,4110,0,,0
70.4375,600,598,0.3,4119,0,,0
70.4695,600,603,0.3,4129,0,,0
70.5015,600,596,0.2,4139,0,,0
70.5335,600,603,0.3,4148,0,,0
70.5655,600,600,0.3,4158,0,,0
70.5975,600,594,0.3,4167,0,,0
70.6294,600,609,0.3,4177,0,27.6,0
70.6775,600,609,0.3,4191,0,,0
70.7095,600,596,0.3,4201,0,,0
70.7414,600,592,0.3,4210,0,,0
70.7735,600,607,0.3,4220,0,,0
70.8054,600,596,0.3,4230,0,,0
70.8374,600,601,0.3,4239,0,,0
70.8694,600,605,0.3,4249,0,,0
70.9014,600,594,0.3,4259,0,,0
70.9334,600,607,0.3,4268,0,,0
70.9654,600,603,0.3,4278,0,,0
70.9975,600,594,0.3,4287,0,,0
71.0293,600,605,0.3,4297,0,,0
71.0613,600,600,0.3,4307,0,,0
71.0933,600,596,0.3,4316,0,,0
71.1252,600,607,0.3,4326,0,,0
71.1574,600,590,0.3,4336,0,,0
71.1893,600,600,0.3,4345,0,,0
71.2213,600,607,0.3,4355,0,,0
71.2532,600,590,0.3,4364,0,,0
71.2852,600,605,0.3,4374,0,,0
71.3172,600,605,0.3,4384,0,,0
71.3492,600,588,0.3,4393,0,,0
71.3812,600,605,0.3,4403,0,,0
71.4131,600,603,0.3,4412,0,,0
71.4451,600,588,0.3,4422,0,,0
71.4771,600,607,0.3,4432,0,,0
71.5091,600,600,0.3,4441,0,,0
71.5411,600,598,0.2,4451,0,,0
71.5731,600,609,0.3,4460,0,,0
71.6051,600,596,0.3,4470,0,,0
71.6371,600,598,0.3,4480,0,27.6,0
71.6851,600,603,0.3,4494,0,,0
71.7171,600,607,0.3,4504,0,,0
71.749,600,592,0.3,4513,0,,0
71.7811,600,607,0.3,4523,0,,0
71.813,600,601,0.3,4532,0,,0
71.845,600,588,0.3,4542,0,,0
71.877,600,609,0.3,4552,0,,0
71.909,600,598,0.3,4561,0,,0
71.941,600,594,0.3,4571,0,,0
71.9729,600,605,0.3,4580,0,,0
72.005,600,594,0.3,4590,0,,0
72.037,600,598,0.3,4600,0,,0
72.0689,600,607,0.3,4609,0,,0
72.1009,600,596,0.3,4619,0,,0
72.1329,600,601,0.2,4628,0,,0
72.165,600,603,0.3,4638,0,,0
72.197,600,594,0.3,4648,0,,0
72.229,600,605,0.3,4657,0,,0
72.261,600,600,0.3,4667,0,,0
72.2929,600,598,0.3,4676,0,,0
72.3249,600,605,0.3,4686,0,,0
72.3569,600,590,0.3,4696,0,,0
72.3888,600,596,0.3,4705,0,,0
72.4208,600,607,0.3,4715,0,,0
72.4529,600,588,0.3,4724,0,,0
72.4848,600,605,0.3,4734,0,,0
72.5168,600,609,0.3,4744,0,,0
72.5489,600,588,0.2,4753,0,,0
72.5808,600,605,0.3,4763,0,,0
72.6127,600,603,0.3,4773,0,,0
72.6447,600,588,0.3,4782,0,27.6,0
72.6928,600,596,0.3,4797,0,,0
72.7248,600,605,0.3,4806,0,,0
72.7568,600,592,0.3,4816,0,,0
72.7887,600,600,0.3,4825,0,,0
72.8207,600,607,0.3,4835,0,,0
72.8527,600,588,0.3,4845,0,,0
72.8848,600,600,0.3,4854,0,,0
72.9167,600,603,0.2,4864,0,,0
72.9486,600,590,0.3,4873,0,,0
72.9807,600,609,0.3,4883,0,,0
73.0126,600,605,0.3,4893,0,,0
73.0447,600,588,0.3,4902,0,,0
73.0766,600,607,0.3,4912,0,,0
73.1087,600,598,0.3,4921,0,,0
73.1406,600,592,0.3,4931,0,,0
73.1727,600,609,0.3,4941,0,,0
73.2046,600,596,0.3,4950,0,,0
73.2377,600,598,0.3,4960,0,,0
73.2686,600,607,0.3,4969,0,,0
73.3005,600,596,0.3,4979,0,,0
73.3325,600,605,0.3,4989,0,,0
73.3645,600,603,0.3,4998,0,,0
73.3965,600,594,0.3,5008,0,,0
73.4285,600,605,0.3,5017,0,,0
73.4606,600,600,0.3,5027,0,,0
73.4925,600,598,0.3,5037,0,,0
73.5244,600,609,0.3,5046,0,,0
73.5565,600,598,0.3,5056,0,,0
73.5884,600,598,0.3,5066,0,,0
73.6204,600,605,0.3,5075,0,,0
73.6524,600,590,0.3,5085,0,27.6,0
73.7004,600,594,0.2,5099,0,,0
