t,seq,gp26_raw,gp27_raw,gp28_raw,flags
257.7372,12886,3074.75,2125.19,2133.53,64
257.7572,12887,3073.0,2132.06,2130.34,64
257.7772,12888,3074.25,2122.47,2134.78,64
257.7972,12889,3073.91,2132.16,2132.63,64
257.8172,12890,3072.88,2129.03,2137.84,64
257.8372,12891,3073.69,2130.06,2130.09,64
257.8572,12892,3071.88,2125.53,2135.13,64
257.8772,12893,3072.63,2131.66,2131.5,64
257.8972,12894,3072.72,2125.28,2133.09,64
257.9172,12895,3073.63,2133.75,2129.56,64
257.9372,12896,3073.69,2124.5,2133.97,64
257.9572,12897,3074.03,2133.22,2131.09,64
257.9772,12898,3074.31,2124.63,2134.13,64
257.9973,12899,3073.31,2134.22,2128.53,64
258.0172,12900,3074.28,2126.78,2132.69,64
258.0372,12901,3073.69,2127.31,2127.59,64
258.0572,12902,3074.75,2125.59,2134.69,64
258.0772,12903,3075.47,2134.78,2133.25,64
258.0972,12904,3074.25,2127.47,2134.28,64
258.1172,12905,3073.38,2133.69,2132.81,64
258.1372,12906,3074.28,2127.47,2133.16,64
258.1572,12907,3073.97,2134.0,2128.72,64
258.1772,12908,3074.59,2127.44,2132.94,64
258.1972,12909,3074.47,2133.19,2130.03,64
258.2172,12910,3074.31,2125.06,2135.84,64
258.2372,12911,3074.25,2133.63,2131.94,64
258.2572,12912,3075.28,2121.94,2136.16,64
258.2772,12913,3074.94,2129.25,2131.69,64
258.2972,12914,3074.16,2122.69,2137.13,64
258.3172,12915,3074.72,2130.66,2131.69,64
258.3372,12916,3073.34,2129.97,2135.41,64
258.3572,12917,3075.56,2132.38,2127.5,64
258.3772,12918,3074.69,2127.88,2135.47,64
258.3971,12919,3074.91,2132.0,2130.75,64
258.4172,12920,3073.97,2127.88,2134.25,64
258.4372,12921,3073.91,2132.66,2129.72,64
258.4572,12922,3073.28,2122.25,2136.69,64
258.4772,12923,3074.28,2131.53,2133.53,64
258.4972,12924,3073.25,2127.28,2139.03,64
258.5172,12925,3073.22,2131.47,2137.03,64
258.5372,12926,3073.75,2130.5,2140.31,64
258.5572,12927,3074.28,2133.06,2130.72,64
258.5772,12928,3073.28,2125.69,2135.75,64
258.5972,12929,3074.22,2132.59,2128.88,64
258.6172,12930,3073.41,2127.97,2136.38,64
258.6372,12931,3073.31,2132.16,2132.69,64
258.6572,12932,3073.69,2123.75,2139.16,64
258.6772,12933,3073.72,2132.63,2132.66,64
258.6972,12934,3073.19,2127.41,2136.78,64
258.7172,12935,3074.31,2130.53,2132.41,64
258.7372,12936,3074.16,2125.53,2138.97,64
258.7572,12937,3073.34,2133.44,2133.75,64
258.7772,12938,3073.16,2126.19,2137.72,64
258.7972,12939,3074.44,2131.88,2132.63,64
258.8172,12940,3074.03,2126.06,2137.13,64
258.8372,12941,3073.0,2132.5,2129.0,64
258.8572,12942,3072.16,2124.81,2136.59,64
258.8772,12943,3073.69,2132.53,2129.69,64
258.8972,12944,3072.5,2124.81,2137.0,64
258.9172,12945,3073.69,2128.97,2129.0,64
258.9372,12946,3073.69,2124.72,2134.03,64
258.9572,12947,3073.78,2131.06,2130.5,64
258.9772,12948,3074.69,2124.5,2135.72,64
258.9972,12949,3074.84,2128.0,2130.09,64
259.0172,12950,3073.66,2125.44,2134.06,64
259.0372,12951,3073.75,2136.31,2129.0,64
259.0572,12952,3073.88,2124.59,2138.91,64
259.0772,12953,3074.06,2128.66,2133.0,64
259.0972,12954,3074.63,2127.59,2138.03,64
259.1173,12955,3074.59,2132.63,2129.28,64
259.1372,12956,3074.44,2124.06,2134.16,64
259.1571,12957,3073.88,2131.41,2133.0,64
259.1772,12958,3075.66,2122.75,2137.22,64
259.1972,12959,3072.94,2133.66,2131.63,64
259.2172,12960,3073.31,2125.78,2135.25,64
259.2372,12961,3075.0,2134.97,2130.69,64
259.2572,12962,3074.5,2124.19,2135.88,64
259.2772,12963,3075.06,2131.44,2130.91,64
259.2972,12964,3073.91,2126.25,2136.06,64
259.3172,12965,3073.16,2134.03,2130.59,64
259.3372,12966,3073.44,2124.91,2136.88,64
259.3572,12967,3075.09,2133.91,2126.94,64
259.3772,12968,3074.03,2123.81,2133.44,64
259.3972,12969,3073.97,2133.06,2128.34,64
259.4172,12970,3074.31,2124.97,2133.66,64
259.4372,12971,3074.97,2131.31,2128.34,64
259.4573,12972,3074.13,2127.28,2135.75,64
259.4772,12973,3073.78,2131.75,2132.63,64
259.4972,12974,3074.53,2127.22,2136.66,64
259.5172,12975,3073.75,2135.72,2129.38,64
259.5372,12976,3074.28,2128.19,2133.41,64
259.5572,12977,3073.97,2133.38,2125.91,64
259.5772,12978,3074.31,2125.22,2131.63,64
259.5972,12979,3072.81,2131.66,2128.31,64
259.6172,12980,3071.66,2124.25,2134.19,64
259.6371,12981,3072.97,2131.66,2126.31,64
259.6572,12982,3074.34,2126.63,2136.97,64
259.6772,12983,3073.28,2129.63,2128.0,64
259.6972,12984,3074.5,2125.06,2137.41,64
259.7172,12985,3073.94,2133.16,2130.31,64
259.7372,12986,3073.88,2132.97,2135.66,64
259.7572,12987,3073.47,2131.69,2131.81,64
259.7772,12988,3073.81,2125.28,2134.75,64
259.7972,12989,3074.16,2131.22,2128.69,64
259.8172,12990,3074.13,2128.09,2137.16,64
259.8372,12991,3073.72,2130.13,2127.78,64
259.8572,12992,3074.09,2123.13,2140.5,64
259.8772,12993,3073.88,2131.88,2129.91,64
259.8972,12994,3073.88,2127.94,2138.91,64
259.9172,12995,3073.81,2133.13,2130.28,64
259.9372,12996,3074.34,2130.66,2135.63,64
259.9572,12997,3072.31,2132.94,2127.09,64
259.9772,12998,3073.84,2126.06,2136.09,64
259.9972,12999,3074.66,2133.13,2129.66,64
260.0172,13000,3074.31,2124.94,2136.94,64
260.0372,13001,3074.28,2132.09,2130.34,64
260.0572,13002,3074.25,2127.03,2136.84,64
260.0772,13003,3074.5,2133.38,2128.16,64
260.0972,13004,3073.19,2128.41,2135.5,64
260.1172,13005,3074.59,2131.03,2128.88,64
260.1372,13006,3074.63,2125.69,2133.0,64
260.1572,13007,3075.06,2134.0,2125.94,64
260.1772,13008,3074.72,2125.56,2136.84,64
260.1972,13009,3074.81,2132.0,2129.09,64
260.2172,13010,3073.91,2128.56,2138.0,64
260.2372,13011,3074.03,2132.31,2125.97,64
260.2572,13012,3074.25,2125.34,2137.84,64
260.2772,13013,3073.88,2134.16,2128.97,64
260.2972,13014,3074.31,2126.44,2139.44,64
260.3172,13015,3074.0,2132.34,2127.88,64
260.3372,13016,3074.44,2127.25,2135.69,64
260.3572,13017,3075.69,2131.25,2128.38,64
260.3772,13018,3074.34,2123.88,2138.06,64
260.3972,13019,3074.69,2129.5,2129.28,64
260.4172,13020,3073.94,2132.06,2137.66,64
260.4372,13021,3074.97,2133.25,2130.31,64
260.4572,13022,3073.84,2124.31,2137.31,64
260.4772,13023,3074.63,2131.16,2131.91,64
260.4972,13024,3073.97,2126.03,2137.78,64
260.5172,13025,3073.78,2136.06,2127.25,64
260.5372,13026,3075.19,2123.69,2138.16,64
260.5572,13027,3073.53,2128.69,2131.03,64
260.5772,13028,3072.88,2126.09,2136.72,64
260.5972,13029,3072.94,2131.03,2131.16,64
260.6172,13030,3073.41,2129.16,2136.81,64
260.6372,13031,3073.31,2135.91,2128.16,64
260.6572,13032,3073.38,2123.72,2137.34,64
260.6772,13033,3073.31,2132.25,2132.0,64
260.6972,13034,3072.75,2124.91,2140.44,64
260.7172,13035,3073.75,2131.09,2131.91,64
260.7372,13036,3072.69,2124.25,2136.53,64
260.7572,13037,3075.16,2131.84,2127.94,64
260.7772,13038,3073.0,2128.5,2135.38,64
260.7972,13039,3074.28,2129.97,2128.38,64
260.8172,13040,3073.97,2123.47,2133.34,64
260.8372,13041,3073.78,2130.63,2127.94,64
260.8572,13042,3073.69,2125.5,2138.03,64
260.8772,13043,3074.28,2130.56,2128.75,64
260.8972,13044,3072.59,2126.25,2136.97,64
260.9172,13045,3073.13,2132.78,2126.13,64
260.9372,13046,3074.13,2127.97,2136.84,64
260.9572,13047,3074.91,2130.09,2125.69,64
260.9772,13048,3072.03,2125.56,2134.28,64
260.9972,13049,3074.0,2131.03,2127.41,64
261.0172,13050,3074.66,2126.59,2134.72,64
261.0371,13051,3074.72,2131.38,2127.22,64
261.0572,13052,3074.0,2124.06,2137.38,64
261.0772,13053,3075.03,2131.16,2128.34,64
261.0972,13054,3073.84,2129.09,2136.97,64
261.1172,13055,3073.19,2139.03,2130.31,64
261.1372,13056,3074.47,2128.06,2136.72,64
261.1573,13057,3073.63,2130.88,2128.59,64
261.1772,13058,3074.44,2127.25,2134.41,64
261.1972,13059,3074.0,2132.66,2125.44,64
261.2172,13060,3074.38,2128.09,2135.03,64
261.2429,13061,3073.78,2138.44,2135.84,192
261.2613,13062,3073.59,2130.72,2140.63,192
261.2796,13063,3073.5,2135.06,2135.31,64
261.2980,13064,3073.75,2129.59,2136.53,64
261.3172,13065,3073.66,2135.5,2131.5,64
261.3372,13066,3075.41,2129.59,2135.88,64
261.3572,13067,3074.47,2133.13,2126.25,64
261.3772,13068,3073.69,2126.13,2138.66,64
261.3972,13069,3074.03,2132.41,2129.06,64
261.4172,13070,3073.81,2124.0,2139.84,64
261.4372,13071,3074.88,2133.19,2134.19,64
261.4572,13072,3074.03,2126.66,2136.31,64
261.4772,13073,3072.81,2134.5,2127.38,64
261.4972,13074,3073.41,2126.22,2140.34,64
261.5173,13075,3074.31,2131.09,2129.03,64
261.5372,13076,3074.0,2126.69,2136.22,64
261.5572,13077,3072.44,2131.25,2130.59,64
261.5772,13078,3072.03,2123.69,2136.06,64
261.5972,13079,3072.81,2134.78,2129.94,64
261.6172,13080,3073.84,2125.78,2135.0,64
261.6372,13081,3073.28,2133.63,2129.38,64
261.6572,13082,3073.03,2127.56,2134.97,64
261.6772,13083,3074.03,2128.91,2130.97,64
261.6972,13084,3073.91,2124.97,2136.94,64
261.7172,13085,3073.22,2132.72,2132.03,64
261.7372,13086,3073.25,2125.03,2139.75,64
261.7572,13087,3074.0,2131.53,2130.94,64
261.7772,13088,3073.34,2125.44,2138.16,64
261.7972,13089,3072.94,2138.47,2130.63,64
261.8172,13090,3073.13,2128.41,2140.31,64
261.8371,13091,3072.56,2131.81,2132.06,64
261.8571,13092,3073.53,2124.94,2137.38,64
261.8772,13093,3072.84,2130.94,2130.03,64
261.8972,13094,3073.69,2127.56,2135.81,64
261.9172,13095,3072.84,2131.94,2131.66,64
261.9372,13096,3071.78,2124.41,2139.31,64
261.9572,13097,3073.16,2133.16,2130.38,64
261.9772,13098,3073.22,2129.78,2138.19,64
261.9972,13099,3074.22,2131.56,2129.66,64
262.0172,13100,3073.19,2129.72,2137.0,64
262.0372,13101,3073.88,2133.0,2131.34,64
262.0572,13102,3073.91,2126.84,2137.97,64
262.0772,13103,3074.22,2132.78,2130.88,64
262.0972,13104,3073.97,2124.78,2140.22,64
262.1172,13105,3074.56,2131.22,2127.03,64
262.1372,13106,3073.69,2128.81,2135.97,64
262.1572,13107,3073.63,2136.16,2128.22,64
262.1772,13108,3073.81,2125.69,2135.0,64
262.1972,13109,3073.78,2131.47,2129.97,64
262.2173,13110,3074.38,2128.38,2135.16,64
262.2372,13111,3075.0,2132.31,2127.44,64
262.2572,13112,3075.0,2124.13,2135.72,64
262.2772,13113,3074.25,2131.69,2129.94,64
262.2972,13114,3075.13,2124.59,2134.72,64
262.3172,13115,3074.44,2133.44,2128.44,64
262.3371,13116,3074.13,2127.34,2133.53,64
262.3572,13117,3074.13,2133.91,2127.75,64
262.3772,13118,3075.13,2124.59,2137.97,64
262.3972,13119,3076.06,2133.78,2124.5,64
262.4172,13120,3074.63,2125.0,2137.97,64
262.4372,13121,3074.56,2130.41,2127.41,64
262.4572,13122,3073.84,2122.31,2136.53,64
262.4772,13123,3074.66,2131.53,2131.69,64
262.4972,13124,3072.97,2132.16,2139.38,64
262.5172,13125,3074.44,2134.47,2129.44,64
262.5372,13126,3073.94,2124.56,2137.31,64
262.5572,13127,3073.81,2132.44,2127.16,64
262.5772,13128,3073.13,2126.72,2134.94,64
262.5971,13129,3074.41,2133.16,2124.25,64
262.6172,13130,3074.09,2121.66,2135.72,64
262.6372,13131,3073.78,2134.22,2130.38,64
262.6572,13132,3072.84,2127.59,2139.94,64
262.6772,13133,3074.31,2131.25,2131.34,64
262.6972,13134,3071.16,2127.41,2138.59,64
262.7172,13135,3073.72,2135.09,2130.06,64
262.7373,13136,3073.56,2128.84,2135.34,64
262.7572,13137,3073.59,2133.0,2128.06,64
262.7772,13138,3073.22,2126.84,2135.75,64
262.7972,13139,3073.25,2131.16,2130.5,64
262.8172,13140,3071.91,2128.09,2139.91,64
262.8372,13141,3073.78,2133.28,2129.63,64
262.8572,13142,3074.06,2126.34,2137.97,64
262.8772,13143,3073.56,2131.66,2129.63,64
262.8972,13144,3073.41,2126.78,2136.41,64
262.9172,13145,3073.84,2132.81,2129.81,64
262.9372,13146,3072.5,2126.78,2137.97,64
262.9572,13147,3072.47,2132.09,2129.19,64
262.9772,13148,3073.13,2126.13,2139.59,64
262.9972,13149,3074.56,2132.91,2126.34,64
263.0172,13150,3073.41,2127.31,2138.47,64
263.0372,13151,3074.78,2131.31,2127.16,64
263.0572,13152,3073.31,2125.84,2139.47,64
263.0772,13153,3074.59,2133.5,2129.75,64
263.0972,13154,3074.38,2127.5,2140.03,64
263.1172,13155,3074.25,2132.44,2129.5,64
263.1372,13156,3073.69,2128.5,2138.06,64
263.1572,13157,3074.03,2133.63,2129.5,64
263.1772,13158,3074.47,2131.34,2139.09,64
263.1972,13159,3074.75,2134.94,2130.97,64
263.2172,13160,3073.75,2127.69,2140.06,64
263.2373,13161,3074.19,2133.22,2129.13,64
263.2572,13162,3075.91,2126.13,2139.94,64
263.2772,13163,3074.5,2135.69,2130.09,64
263.2972,13164,3073.16,2125.59,2140.06,64
263.3172,13165,3074.56,2133.66,2132.38,64
263.3372,13166,3072.81,2127.88,2139.91,64
263.3572,13167,3073.81,2131.97,2130.97,64
263.3772,13168,3073.69,2129.06,2138.22,64
263.3972,13169,3074.38,2133.72,2133.25,64
263.4172,13170,3074.63,2132.38,2138.84,64
263.4371,13171,3075.41,2134.44,2129.41,64
263.4572,13172,3073.88,2124.84,2141.53,64
263.4772,13173,3073.97,2134.53,2136.16,64
263.4972,13174,3073.91,2129.94,2140.78,64
263.5171,13175,3075.0,2132.16,2127.03,64
263.5372,13176,3074.5,2130.63,2137.84,64
263.5572,13177,3073.72,2130.53,2129.28,64
263.5771,13178,3073.28,2124.88,2137.13,64
263.5972,13179,3073.75,2131.94,2128.19,64
263.6173,13180,3073.06,2128.47,2137.34,64
263.6373,13181,3074.03,2132.84,2129.03,64
263.6572,13182,3072.75,2123.34,2139.47,64
263.6771,13183,3073.97,2132.44,2129.28,64
263.6972,13184,3073.28,2126.69,2135.44,64
263.7172,13185,3074.03,2132.97,2125.0,64
263.7372,13186,3073.94,2125.59,2135.13,64
263.7572,13187,3073.22,2132.72,2127.88,64
263.7772,13188,3074.19,2127.13,2138.09,64
263.7972,13189,3072.41,2130.78,2126.97,64
263.8173,13190,3072.81,2125.0,2139.25,64
263.8372,13191,3074.03,2130.66,2129.53,64
263.8572,13192,3073.44,2121.91,2137.66,64
263.8772,13193,3073.09,2135.66,2129.03,64
263.8972,13194,3072.22,2132.75,2140.16,64
263.9172,13195,3073.59,2129.34,2130.19,64
263.9372,13196,3074.03,2126.13,2136.22,64
263.9572,13197,3074.44,2133.41,2125.47,64
263.9772,13198,3071.31,2128.0,2133.84,64
263.9973,13199,3073.97,2129.06,2128.97,64
264.0172,13200,3072.56,2126.69,2139.19,64
264.0372,13201,3073.22,2132.88,2132.63,64
264.0572,13202,3074.78,2127.56,2140.44,64
264.0772,13203,3074.63,2131.69,2131.75,64
264.0972,13204,3073.38,2131.41,2137.16,64
264.1172,13205,3075.06,2135.28,2127.56,64
264.1372,13206,3074.56,2128.88,2138.72,64
264.1572,13207,3074.97,2131.03,2128.59,64
264.1772,13208,3074.31,2127.41,2135.28,64
264.1972,13209,3075.16,2133.66,2128.69,64
264.2172,13210,3073.63,2126.88,2136.88,64
264.2372,13211,3075.22,2134.28,2127.06,64
264.2572,13212,3074.44,2126.41,2136.88,64
264.2772,13213,3074.25,2135.03,2130.22,64
264.2972,13214,3073.44,2128.41,2136.88,64
264.3172,13215,3074.72,2134.31,2125.91,64
264.3372,13216,3072.81,2129.03,2137.34,64
264.3572,13217,3074.72,2133.31,2124.88,64
264.3772,13218,3074.28,2130.16,2134.47,64
264.3972,13219,3074.63,2133.09,2126.41,64
264.4172,13220,3074.13,2128.75,2138.56,64
264.4372,13221,3074.03,2134.81,2127.22,64
264.4572,13222,3073.78,2127.0,2140.22,64
264.4772,13223,3074.0,2133.75,2129.81,64
264.4972,13224,3074.16,2129.0,2138.38,64
264.5172,13225,3074.38,2132.38,2130.56,64
264.5372,13226,3074.63,2128.0,2137.88,64
264.5572,13227,3074.53,2135.63,2128.63,64
264.5772,13228,3072.63,2129.63,2138.97,64
264.5972,13229,3074.25,2132.38,2130.91,64
264.6172,13230,3073.0,2130.22,2139.0,64
264.6372,13231,3073.38,2130.59,2130.28,64
264.6572,13232,3073.53,2127.53,2138.19,64
264.6772,13233,3073.16,2133.81,2128.97,64
264.6972,13234,3072.38,2126.19,2145.28,64
264.7172,13235,3072.63,2134.28,2131.28,64
264.7372,13236,3072.44,2127.44,2141.22,64
264.7572,13237,3073.44,2132.94,2129.5,64
264.7772,13238,3073.59,2126.66,2138.13,64
264.7972,13239,3073.22,2133.53,2129.47,64
264.8172,13240,3073.44,2126.59,2136.0,64
264.8372,13241,3073.78,2131.66,2127.78,64
264.8572,13242,3074.09,2125.81,2139.63,64
264.8772,13243,3073.03,2131.0,2133.41,64
264.8972,13244,3073.25,2127.66,2138.5,64
264.9172,13245,3072.53,2130.53,2122.97,64
264.9372,13246,3072.38,2129.5,2139.0,64
264.9571,13247,3074.28,2129.88,2127.84,64
264.9773,13248,3072.72,2126.44,2135.19,64
264.9972,13249,3073.5,2131.28,2128.31,64
265.0172,13250,3073.09,2128.59,2138.72,64
265.0372,13251,3073.66,2131.25,2129.19,64
265.0572,13252,3074.41,2127.63,2139.94,64
265.0772,13253,3073.63,2132.88,2126.78,64
265.0972,13254,3073.69,2129.47,2139.19,64
265.1172,13255,3073.84,2132.5,2129.19,64
265.1372,13256,3073.63,2128.22,2139.09,64
265.1572,13257,3074.41,2134.09,2127.44,64
265.1772,13258,3074.0,2131.0,2137.34,64
265.1972,13259,3073.75,2131.22,2127.78,64
265.2172,13260,3073.22,2127.91,2135.31,64
265.2372,13261,3074.31,2133.13,2128.16,64
265.2572,13262,3073.53,2131.97,2136.5,64
265.2772,13263,3074.19,2133.31,2131.5,64
265.2972,13264,3073.41,2128.88,2140.25,64
265.3172,13265,3074.56,2133.69,2132.09,64
265.3372,13266,3074.16,2126.91,2136.44,64
265.3572,13267,3074.31,2135.41,2126.28,64
265.3772,13268,3073.94,2126.22,2137.0,64
265.3972,13269,3075.03,2131.16,2130.97,64
265.4172,13270,3073.84,2129.41,2142.38,64
265.4372,13271,3074.75,2130.28,2130.0,64
265.4572,13272,3074.28,2126.41,2138.16,64
265.4772,13273,3074.78,2132.31,2129.94,64
265.4971,13274,3074.31,2128.34,2134.53,64
265.5172,13275,3074.06,2132.53,2127.88,64
265.5372,13276,3073.91,2129.72,2137.03,64
265.5572,13277,3074.66,2129.63,2126.69,64
265.5772,13278,3072.91,2127.78,2137.44,64
265.5972,13279,3072.75,2131.5,2128.88,64
265.6172,13280,3072.41,2125.66,2133.34,64
265.6372,13281,3073.16,2131.03,2124.0,64
265.6571,13282,3073.84,2125.28,2138.19,64
265.6773,13283,3073.63,2131.88,2129.0,64
265.6972,13284,3072.84,2129.16,2135.25,64
265.7172,13285,3074.06,2134.41,2128.72,64
265.7372,13286,3073.47,2128.56,2137.03,64
265.7626,13287,3073.25,2140.16,2125.88,192
265.7810,13288,3073.16,2128.0,2133.38,192
265.7994,13289,3073.41,2135.91,2121.94,64
265.8178,13290,3073.38,2127.69,2136.03,64
265.8372,13291,3074.38,2134.84,2127.0,64
265.8572,13292,3073.5,2126.13,2135.34,64
265.8772,13293,3074.38,2131.38,2126.88,64
265.8972,13294,3073.28,2128.44,2136.03,64
265.9172,13295,3074.72,2131.88,2127.5,64
265.9372,13296,3072.94,2128.13,2135.63,64
265.9572,13297,3073.72,2137.88,2126.84,64
265.9772,13298,3073.0,2127.81,2139.03,64
265.9972,13299,3072.34,2132.97,2129.06,64
266.0172,13300,3073.63,2130.03,2138.13,64
266.0372,13301,3074.53,2130.38,2126.56,64
266.0572,13302,3073.66,2128.28,2135.97,64
266.0772,13303,3074.38,2132.19,2128.19,64
266.0972,13304,3072.91,2130.41,2141.19,64
266.1172,13305,3074.09,2133.22,2129.72,64
266.1372,13306,3074.28,2132.75,2138.06,64
266.1572,13307,3073.41,2134.28,2128.47,64
266.1772,13308,3073.78,2129.19,2136.69,64
266.1972,13309,3075.0,2132.19,2126.47,64
266.2172,13310,3074.25,2127.22,2139.03,64
266.2372,13311,3073.94,2133.34,2126.91,64
266.2572,13312,3074.0,2126.84,2138.22,64
266.2772,13313,3074.03,2132.59,2128.13,64
266.2972,13314,3074.0,2129.56,2135.41,64
266.3172,13315,3073.72,2135.75,2127.84,64
266.3372,13316,3073.13,2129.44,2137.06,64
266.3572,13317,3074.41,2131.66,2126.75,64
266.3772,13318,3074.56,2129.16,2136.13,64
266.3972,13319,3073.97,2133.78,2129.63,64
266.4172,13320,3073.16,2129.13,2136.44,64
266.4372,13321,3073.75,2132.75,2127.97,64
266.4572,13322,3074.81,2126.44,2139.81,64
266.4772,13323,3074.53,2132.81,2124.88,64
266.4972,13324,3073.44,2128.03,2136.5,64
266.5172,13325,3074.81,2132.91,2128.25,64
266.5372,13326,3073.69,2128.44,2135.5,64
266.5572,13327,3073.56,2131.81,2126.25,64
266.5772,13328,3073.19,2123.84,2138.16,64
266.5972,13329,3072.81,2132.31,2128.88,64
266.6172,13330,3072.97,2127.69,2139.16,64
266.6372,13331,3073.22,2134.25,2127.81,64
266.6572,13332,3072.97,2128.06,2142.63,64
266.6772,13333,3073.53,2129.59,2131.13,64
266.6972,13334,3073.22,2128.88,2139.22,64
266.7172,13335,3073.69,2134.0,2128.44,64
266.7372,13336,3072.56,2129.75,2135.66,64
266.7572,13337,3073.69,2134.03,2128.22,64
266.7772,13338,3072.94,2124.44,2139.63,64
266.7972,13339,3073.28,2131.22,2132.88,64
266.8172,13340,3072.63,2129.88,2138.78,64
266.8372,13341,3072.75,2129.88,2130.06,64
266.8572,13342,3073.13,2130.75,2139.34,64
266.8772,13343,3073.41,2131.72,2129.91,64
266.8972,13344,3072.63,2129.78,2137.38,64
266.9172,13345,3073.44,2133.56,2127.72,64
266.9372,13346,3073.28,2131.06,2138.97,64
266.9572,13347,3073.0,2130.38,2129.97,64
266.9772,13348,3073.34,2128.72,2138.63,64
266.9972,13349,3074.31,2133.41,2127.5,64
267.0172,13350,3072.38,2129.5,2138.66,64
267.0372,13351,3074.09,2128.44,2127.59,64
267.0572,13352,3073.56,2125.25,2136.63,64
267.0772,13353,3073.69,2133.5,2127.0,64
267.0972,13354,3073.22,2128.91,2139.19,64
267.1171,13355,3073.5,2130.78,2129.5,64
267.1372,13356,3073.06,2130.13,2135.5,64
267.1572,13357,3074.63,2132.5,2125.72,64
267.1772,13358,3075.09,2128.0,2132.97,64
267.1972,13359,3075.06,2133.81,2123.91,64
267.2172,13360,3074.31,2128.25,2137.84,64
267.2372,13361,3074.44,2131.66,2125.81,64
267.2572,13362,3074.31,2128.69,2137.28,64
267.2772,13363,3074.78,2131.16,2126.22,64
267.2972,13364,3073.81,2128.28,2136.34,64
267.3173,13365,3074.66,2130.75,2125.69,64
267.3373,13366,3073.81,2136.75,2137.88,64
267.3573,13367,3074.13,2133.91,2129.13,64
267.3773,13368,3074.0,2127.88,2137.84,64
267.3972,13369,3074.44,2133.63,2125.78,64
267.4172,13370,3074.5,2131.03,2136.78,64
267.4372,13371,3074.56,2131.88,2125.72,64
267.4572,13372,3073.31,2127.97,2137.41,64
267.4772,13373,3073.69,2131.31,2130.34,64
267.4972,13374,3073.94,2130.53,2137.59,64
267.5172,13375,3073.94,2134.78,2127.88,64
267.5372,13376,3073.91,2131.66,2137.25,64
267.5572,13377,3072.44,2135.13,2125.97,64
267.5772,13378,3074.34,2131.38,2134.06,64
267.5972,13379,3073.59,2131.91,2124.22,64
267.6172,13380,3072.78,2130.19,2136.03,64
267.6372,13381,3073.31,2132.16,2128.81,64
267.6572,13382,3072.25,2126.47,2137.69,64
267.6772,13383,3073.19,2133.63,2126.75,64
267.6972,13384,3072.78,2129.69,2136.25,64
267.7172,13385,3072.06,2132.22,2126.78,64
267.7372,13386,3073.69,2130.09,2136.97,64
267.7572,13387,3073.66,2129.5,2126.56,64
267.7772,13388,3074.03,2127.44,2138.5,64
267.7972,13389,3073.94,2131.81,2127.59,64
267.8172,13390,3073.0,2128.94,2138.53,64
267.8372,13391,3074.09,2131.53,2125.13,64
267.8572,13392,3073.28,2128.91,2136.34,64
267.8771,13393,3073.22,2132.0,2127.53,64
267.8972,13394,3073.22,2126.25,2136.84,64
267.9172,13395,3073.41,2131.06,2123.34,64
267.9372,13396,3072.88,2129.5,2136.69,64
267.9572,13397,3073.56,2130.16,2127.34,64
267.9772,13398,3072.88,2129.16,2135.75,64
267.9972,13399,3073.34,2131.0,2125.5,64
268.0173,13400,3073.44,2130.41,2138.0,64
268.0372,13401,3073.84,2133.13,2129.19,64
268.0572,13402,3074.16,2128.41,2140.41,64
268.0772,13403,3072.63,2130.38,2131.25,64
268.0972,13404,3074.44,2132.91,2137.38,64
268.1172,13405,3073.78,2132.47,2127.28,64
268.1372,13406,3073.72,2132.31,2138.5,64
268.1572,13407,3073.59,2129.19,2129.44,64
268.1772,13408,3073.63,2130.84,2139.91,64
268.1972,13409,3074.16,2133.31,2129.84,64
268.2172,13410,3074.5,2129.0,2137.69,64
268.2372,13411,3074.0,2134.81,2128.06,64
268.2572,13412,3073.16,2129.31,2137.13,64
268.2772,13413,3073.34,2132.97,2129.06,64
268.2973,13414,3073.72,2129.69,2137.56,64
268.3172,13415,3074.56,2131.56,2132.5,64
268.3372,13416,3073.5,2131.0,2140.72,64
268.3572,13417,3073.06,2133.41,2126.69,64
268.3772,13418,3072.97,2131.13,2139.72,64
268.3972,13419,3075.34,2132.59,2130.06,64
268.4172,13420,3072.97,2130.25,2137.38,64
268.4372,13421,3074.31,2132.47,2125.88,64
268.4572,13422,3074.41,2125.03,2139.5,64
268.4772,13423,3073.59,2131.03,2130.19,64
268.4972,13424,3073.28,2130.25,2139.47,64
268.5172,13425,3074.09,2133.94,2125.56,64
268.5372,13426,3073.16,2132.03,2135.0,64
268.5572,13427,3073.66,2131.44,2124.78,64
268.5772,13428,3073.72,2126.38,2135.5,64
268.5973,13429,3073.34,2132.5,2125.22,64
268.6172,13430,3074.34,2128.13,2134.72,64
268.6372,13431,3073.28,2130.72,2126.06,64
268.6572,13432,3072.94,2125.72,2137.75,64
268.6772,13433,3073.72,2130.19,2126.56,64
268.6972,13434,3071.97,2128.78,2140.63,64
268.7172,13435,3073.69,2132.13,2127.69,64
268.7372,13436,3072.84,2133.22,2136.63,64
268.7572,13437,3073.91,2130.94,2128.31,64
268.7772,13438,3072.22,2128.28,2136.59,64
268.7972,13439,3073.81,2132.63,2125.28,64
268.8172,13440,3072.06,2127.47,2133.91,64
268.8372,13441,3073.25,2130.53,2122.03,64
268.8572,13442,3073.53,2124.75,2140.22,64
268.8772,13443,3072.97,2132.06,2128.81,64
