t,seq,gp26_raw,gp27_raw,gp28_raw,flags
249.9982,12499,3144.31,2102.47,2105.47,64
250.0182,12500,3142.88,2092.94,2108.56,64
250.0382,12501,3143.69,2098.5,2109.81,64
250.0582,12502,3143.0,2099.69,2108.5,64
250.0783,12503,3143.06,2108.25,2105.47,64
250.0983,12504,3143.22,2105.72,2106.03,64
250.1183,12505,3143.63,2098.94,2109.31,64
250.1382,12506,3142.5,2100.44,2112.63,64
250.1583,12507,3143.5,2108.16,2112.78,64
250.1782,12508,3143.44,2109.47,2107.22,64
250.1983,12509,3144.47,2102.63,2109.06,64
250.2183,12510,3144.03,2095.41,2105.31,64
250.2382,12511,3143.41,2095.91,2108.97,64
250.2582,12512,3141.09,2102.03,2104.41,64
250.2783,12513,3142.28,2106.0,2104.75,64
250.2982,12514,3140.91,2106.0,2100.13,64
250.3182,12515,3143.13,2099.97,2107.91,64
250.3382,12516,3143.09,2098.41,2109.88,64
250.3583,12517,3142.94,2107.44,2110.56,64
250.3782,12518,3142.63,2112.03,2109.81,64
250.3982,12519,3144.5,2102.16,2104.38,64
250.4182,12520,3143.88,2093.38,2108.22,64
250.4382,12521,3144.81,2098.91,2108.28,64
250.4582,12522,3144.84,2101.78,2110.0,64
250.4783,12523,3144.34,2108.28,2106.91,64
250.4982,12524,3144.97,2106.78,2103.38,64
250.5182,12525,3145.06,2097.78,2110.0,64
250.5382,12526,3144.09,2101.41,2111.38,64
250.5583,12527,3144.5,2105.59,2111.84,64
250.5782,12528,3143.47,2111.84,2108.56,64
250.5982,12529,3144.44,2103.03,2105.72,64
250.6182,12530,3144.16,2095.31,2107.41,64
250.6382,12531,3144.06,2098.59,2110.5,64
250.6583,12532,3144.09,2101.09,2109.34,64
250.6783,12533,3142.53,2105.84,2104.44,64
250.6983,12534,3144.53,2105.91,2105.81,64
250.7183,12535,3144.41,2100.69,2109.0,64
250.7382,12536,3144.56,2099.31,2109.78,64
250.7582,12537,3144.03,2106.72,2113.47,64
250.7782,12538,3143.59,2113.63,2108.56,64
250.7982,12539,3144.66,2102.59,2107.91,64
250.8182,12540,3144.53,2095.63,2106.75,64
250.8382,12541,3144.81,2099.13,2111.66,64
250.8582,12542,3144.06,2104.94,2108.47,64
250.8782,12543,3143.56,2106.25,2107.16,64
250.8983,12544,3143.47,2108.81,2104.47,64
250.9182,12545,3144.22,2097.66,2105.16,64
250.9382,12546,3142.16,2100.22,2112.94,64
250.9582,12547,3142.09,2106.97,2110.75,64
250.9782,12548,3141.25,2114.69,2108.75,64
250.9983,12549,3143.66,2103.66,2102.28,64
251.0183,12550,3142.97,2097.56,2105.84,64
251.0383,12551,3143.06,2096.81,2107.47,64
251.0583,12552,3144.0,2102.94,2107.34,64
251.0783,12553,3144.22,2107.25,2105.16,64
251.0982,12554,3142.5,2105.97,2104.22,64
251.1182,12555,3143.44,2101.63,2108.0,64
251.1382,12556,3144.38,2098.53,2108.97,64
251.1583,12557,3143.16,2107.88,2110.72,64
251.1783,12558,3141.81,2110.13,2104.63,64
251.1982,12559,3144.09,2101.53,2106.28,64
251.2183,12560,3144.34,2095.81,2104.53,64
251.2382,12561,3142.31,2099.28,2107.22,64
251.2583,12562,3143.78,2101.38,2105.44,64
251.2782,12563,3142.47,2108.09,2104.66,64
251.2982,12564,3142.91,2104.13,2103.81,64
251.3182,12565,3143.03,2100.28,2108.63,64
251.3382,12566,3142.97,2100.13,2109.84,64
251.3582,12567,3142.94,2108.19,2111.47,64
251.3782,12568,3143.0,2110.81,2110.78,64
251.3982,12569,3142.66,2102.34,2105.34,64
251.4183,12570,3145.63,2097.16,2110.88,64
251.4383,12571,3144.56,2097.38,2108.19,64
251.4583,12572,3144.41,2102.31,2109.09,64
251.4782,12573,3142.94,2107.47,2106.0,64
251.4982,12574,3144.41,2106.75,2102.13,64
251.5183,12575,3145.16,2099.22,2112.69,64
251.5383,12576,3143.94,2098.13,2112.19,64
251.5582,12577,3143.78,2106.06,2113.44,64
251.5782,12578,3143.84,2113.16,2111.19,64
251.5982,12579,3145.56,2104.84,2107.19,64
251.6182,12580,3143.78,2094.5,2108.22,64
251.6383,12581,3144.22,2096.63,2110.88,64
251.6582,12582,3143.34,2101.97,2111.16,64
251.6782,12583,3143.56,2107.22,2104.91,64
251.6983,12584,3144.59,2106.0,2105.75,64
251.7183,12585,3145.06,2099.91,2108.16,64
251.7383,12586,3144.13,2099.13,2113.22,64
251.7583,12587,3143.41,2105.28,2112.41,64
251.7782,12588,3143.47,2110.72,2112.63,64
251.7982,12589,3144.66,2102.78,2105.75,64
251.8182,12590,3144.44,2094.41,2108.41,64
251.8382,12591,3144.94,2097.81,2108.75,64
251.8582,12592,3144.5,2103.66,2107.47,64
251.8782,12593,3144.03,2108.0,2106.59,64
251.8982,12594,3145.03,2103.59,2106.69,64
251.9182,12595,3144.13,2100.09,2109.03,64
251.9383,12596,3143.19,2097.25,2113.47,64
251.9582,12597,3144.03,2105.09,2111.5,64
251.9782,12598,3143.56,2112.28,2110.38,64
251.9982,12599,3144.25,2103.06,2105.53,64
252.0183,12600,3144.63,2096.59,2108.38,64
252.0383,12601,3143.91,2096.69,2107.75,64
252.0583,12602,3144.06,2097.75,2108.59,64
252.0783,12603,3142.78,2106.88,2107.03,64
252.0983,12604,3143.91,2106.97,2103.97,64
252.1182,12605,3143.44,2098.13,2108.75,64
252.1382,12606,3143.31,2096.5,2113.03,64
252.1583,12607,3142.5,2106.34,2113.97,64
252.1782,12608,3143.5,2110.41,2108.69,64
252.1982,12609,3144.63,2101.75,2107.09,64
252.2183,12610,3144.41,2096.06,2108.69,64
252.2383,12611,3144.25,2097.53,2109.47,64
252.2582,12612,3143.06,2100.47,2107.84,64
252.2783,12613,3142.56,2106.53,2105.94,64
252.2982,12614,3144.03,2105.66,2102.84,64
252.3183,12615,3144.09,2096.69,2105.5,64
252.3382,12616,3143.25,2098.63,2113.66,64
252.3582,12617,3142.78,2106.19,2110.91,64
252.3832,12618,3142.16,2106.09,2112.19,192
252.4016,12619,3141.84,2110.94,2110.41,64
252.4200,12620,3145.09,2098.16,2108.47,64
252.4384,12621,3145.09,2096.38,2110.19,64
252.4583,12622,3144.81,2101.38,2108.47,64
252.4782,12623,3143.41,2110.34,2105.91,64
252.4982,12624,3143.72,2106.38,2103.72,64
252.5182,12625,3143.59,2098.13,2108.53,64
252.5383,12626,3144.5,2100.38,2111.19,64
252.5583,12627,3142.94,2108.53,2112.19,64
252.5783,12628,3142.91,2112.03,2111.63,64
252.5983,12629,3144.81,2102.78,2108.75,64
252.6182,12630,3143.78,2095.78,2108.06,64
252.6382,12631,3144.34,2096.25,2108.56,64
252.6582,12632,3143.94,2102.0,2108.0,64
252.6783,12633,3142.56,2107.41,2107.53,64
252.6983,12634,3144.34,2106.84,2106.94,64
252.7183,12635,3144.22,2102.72,2109.44,64
252.7383,12636,3143.78,2097.81,2111.81,64
252.7583,12637,3144.28,2107.13,2112.44,64
252.7782,12638,3144.09,2111.09,2113.03,64
252.7982,12639,3145.5,2103.31,2105.91,64
252.8183,12640,3143.91,2094.97,2108.28,64
252.8383,12641,3145.16,2098.97,2112.34,64
252.8583,12642,3144.84,2102.09,2107.91,64
252.8782,12643,3144.34,2109.75,2108.59,64
252.8983,12644,3144.81,2107.91,2104.97,64
252.9183,12645,3143.59,2097.09,2108.38,64
252.9383,12646,3143.56,2098.13,2111.75,64
252.9582,12647,3142.22,2107.38,2111.0,64
252.9782,12648,3142.66,2112.44,2110.88,64
252.9982,12649,3143.44,2104.13,2104.59,64
253.0182,12650,3144.84,2093.91,2104.78,64
253.0382,12651,3144.81,2095.69,2108.25,64
253.0582,12652,3143.88,2100.09,2110.47,64
253.0782,12653,3143.59,2108.09,2105.78,64
253.0982,12654,3142.78,2108.22,2106.66,64
253.1182,12655,3143.34,2101.41,2109.91,64
253.1383,12656,3142.69,2097.97,2113.41,64
253.1582,12657,3142.41,2105.75,2112.22,64
253.1783,12658,3142.56,2111.56,2111.94,64
253.1983,12659,3143.47,2102.09,2106.97,64
253.2182,12660,3143.69,2094.28,2106.44,64
253.2382,12661,3144.53,2096.53,2110.75,64
253.2583,12662,3143.09,2103.06,2106.81,64
253.2782,12663,3143.13,2106.0,2107.31,64
253.2982,12664,3143.97,2105.19,2103.59,64
253.3182,12665,3144.22,2101.28,2108.63,64
253.3382,12666,3143.63,2098.75,2111.31,64
253.3582,12667,3143.75,2104.91,2113.19,64
253.3782,12668,3142.41,2111.19,2113.06,64
253.3983,12669,3142.81,2102.56,2105.19,64
253.4182,12670,3145.41,2097.06,2106.56,64
253.4382,12671,3145.75,2096.94,2109.5,64
253.4583,12672,3143.13,2104.94,2109.75,64
253.4782,12673,3144.97,2108.81,2108.78,64
253.4982,12674,3143.78,2107.28,2107.13,64
253.5182,12675,3143.72,2097.13,2109.78,64
253.5382,12676,3144.19,2099.69,2112.38,64
253.5583,12677,3143.28,2106.22,2113.66,64
253.5782,12678,3143.03,2112.94,2113.22,64
253.5982,12679,3144.91,2103.53,2107.78,64
253.6182,12680,3144.06,2094.78,2106.09,64
253.6382,12681,3144.41,2098.19,2111.31,64
253.6582,12682,3142.72,2100.84,2108.81,64
253.6782,12683,3143.16,2106.63,2108.09,64
253.6983,12684,3144.03,2107.44,2105.16,64
253.7182,12685,3144.59,2100.09,2107.31,64
253.7382,12686,3143.84,2100.97,2111.31,64
253.7582,12687,3143.28,2108.03,2112.0,64
253.7783,12688,3143.53,2109.59,2109.53,64
253.7982,12689,3144.56,2104.13,2106.88,64
253.8182,12690,3145.84,2094.06,2107.59,64
253.8383,12691,3145.0,2097.72,2109.06,64
253.8583,12692,3143.91,2102.72,2110.41,64
253.8782,12693,3142.75,2108.5,2109.06,64
253.8983,12694,3144.13,2106.16,2106.84,64
253.9182,12695,3144.91,2100.59,2109.88,64
253.9382,12696,3141.53,2098.09,2112.59,64
253.9583,12697,3141.75,2104.47,2113.22,64
253.9782,12698,3142.22,2111.09,2109.41,64
253.9982,12699,3142.06,2104.22,2105.69,64
254.0182,12700,3143.91,2092.34,2103.91,64
254.0382,12701,3143.94,2095.19,2110.72,64
254.0582,12702,3143.16,2100.09,2107.72,64
254.0782,12703,3143.88,2106.72,2109.88,64
254.0982,12704,3144.44,2107.59,2105.0,64
254.1183,12705,3144.06,2099.97,2110.5,64
254.1382,12706,3142.19,2098.28,2115.19,64
254.1582,12707,3142.22,2104.47,2114.25,64
254.1782,12708,3141.88,2111.13,2112.56,64
254.1982,12709,3143.19,2103.59,2106.56,64
254.2183,12710,3144.22,2094.28,2106.44,64
254.2383,12711,3144.22,2097.66,2109.69,64
254.2583,12712,3143.47,2102.44,2107.84,64
254.2783,12713,3142.53,2104.41,2109.72,64
254.2982,12714,3143.34,2108.78,2107.22,64
254.3182,12715,3144.31,2101.47,2108.81,64
254.3382,12716,3143.25,2097.16,2113.19,64
254.3582,12717,3142.19,2103.88,2113.41,64
254.3782,12718,3142.72,2108.69,2111.16,64
254.3982,12719,3143.84,2103.22,2106.97,64
254.4182,12720,3145.03,2095.75,2110.06,64
254.4383,12721,3143.63,2099.22,2109.28,64
254.4583,12722,3144.63,2100.38,2107.66,64
254.4782,12723,3142.53,2108.34,2108.09,64
254.4982,12724,3143.59,2107.53,2106.28,64
254.5182,12725,3144.13,2098.13,2110.34,64
254.5382,12726,3143.88,2097.88,2114.13,64
254.5582,12727,3144.94,2106.16,2112.81,64
254.5782,12728,3143.41,2109.81,2108.31,64
254.5982,12729,3143.69,2105.72,2105.78,64
254.6182,12730,3144.41,2095.69,2108.09,64
254.6382,12731,3143.94,2097.31,2108.53,64
254.6582,12732,3144.09,2103.88,2108.19,64
254.6783,12733,3143.5,2106.81,2106.63,64
254.6983,12734,3144.28,2109.09,2104.72,64
254.7182,12735,3144.34,2103.34,2108.44,64
254.7382,12736,3145.25,2097.72,2113.38,64
254.7582,12737,3142.44,2104.53,2111.97,64
254.7782,12738,3143.31,2112.38,2109.53,64
254.7982,12739,3143.19,2103.16,2106.31,64
254.8183,12740,3144.34,2098.19,2106.47,64
254.8383,12741,3143.78,2097.69,2111.0,64
254.8582,12742,3143.47,2102.78,2110.88,64
254.8782,12743,3144.75,2108.44,2107.19,64
254.8982,12744,3142.91,2108.41,2104.28,64
254.9182,12745,3143.72,2098.22,2107.97,64
254.9382,12746,3143.34,2097.75,2112.41,64
254.9583,12747,3143.16,2105.34,2112.81,64
254.9782,12748,3143.41,2112.13,2110.66,64
254.9982,12749,3142.94,2105.59,2105.63,64
255.0183,12750,3144.41,2096.84,2108.94,64
255.0383,12751,3143.97,2096.22,2108.88,64
255.0582,12752,3142.44,2100.69,2106.78,64
255.0782,12753,3142.22,2107.84,2108.0,64
255.0982,12754,3143.5,2109.94,2104.59,64
255.1182,12755,3143.28,2097.63,2108.94,64
255.1383,12756,3143.69,2097.31,2113.09,64
255.1583,12757,3142.47,2103.72,2112.44,64
255.1782,12758,3142.34,2109.63,2109.38,64
255.1982,12759,3143.44,2106.59,2104.88,64
255.2183,12760,3145.16,2095.06,2104.72,64
255.2383,12761,3142.94,2094.72,2107.97,64
255.2583,12762,3143.5,2103.31,2109.03,64
255.2783,12763,3142.22,2105.69,2105.56,64
255.2982,12764,3144.03,2107.38,2104.88,64
255.3182,12765,3143.41,2100.56,2104.38,64
255.3382,12766,3142.56,2096.28,2112.94,64
255.3582,12767,3143.94,2102.78,2112.28,64
255.3782,12768,3139.69,2106.97,2107.41,64
255.3982,12769,3140.91,2102.75,2104.66,64
255.4183,12770,3142.91,2094.13,2102.66,64
255.4383,12771,3142.38,2098.16,2105.06,64
255.4583,12772,3144.56,2100.66,2107.81,64
255.4782,12773,3143.78,2108.81,2108.09,64
255.4983,12774,3144.19,2104.53,2103.69,64
255.5183,12775,3143.41,2100.22,2108.25,64
255.5382,12776,3143.84,2096.66,2112.28,64
255.5582,12777,3143.34,2106.19,2111.91,64
255.5782,12778,3143.59,2111.63,2111.56,64
255.5982,12779,3144.16,2104.28,2105.09,64
255.6183,12780,3144.88,2093.47,2109.31,64
255.6383,12781,3144.03,2097.66,2110.34,64
255.6582,12782,3143.34,2099.91,2111.31,64
255.6783,12783,3142.84,2107.31,2108.63,64
255.6982,12784,3143.75,2110.53,2106.84,64
255.7182,12785,3143.41,2099.53,2107.66,64
255.7383,12786,3143.91,2097.56,2112.5,64
255.7583,12787,3143.59,2103.19,2110.5,64
255.7783,12788,3143.22,2110.72,2112.44,64
255.7983,12789,3145.22,2102.41,2107.5,64
255.8182,12790,3145.75,2093.84,2105.69,64
255.8382,12791,3142.69,2098.47,2110.91,64
255.8582,12792,3143.72,2099.41,2109.22,64
255.8782,12793,3143.06,2107.84,2108.41,64
255.8982,12794,3143.97,2105.75,2109.88,64
255.9182,12795,3143.81,2101.28,2108.81,64
255.9382,12796,3143.75,2094.97,2113.59,64
255.9582,12797,3142.53,2108.16,2111.44,64
255.9782,12798,3142.41,2110.66,2111.59,64
255.9982,12799,3144.81,2105.97,2105.38,64
256.0182,12800,3143.63,2095.41,2105.53,64
256.0382,12801,3144.28,2094.25,2108.34,64
256.0582,12802,3143.47,2103.78,2110.25,64
256.0782,12803,3142.59,2105.47,2104.59,64
256.0982,12804,3143.47,2109.88,2108.59,64
256.1183,12805,3143.38,2098.47,2108.88,64
256.1383,12806,3143.63,2096.38,2113.25,64
256.1582,12807,3143.31,2102.31,2112.47,64
256.1782,12808,3142.0,2112.19,2111.63,64
256.1983,12809,3144.19,2102.06,2105.66,64
256.2183,12810,3142.13,2096.94,2107.16,64
256.2383,12811,3144.06,2095.69,2109.28,64
256.2583,12812,3142.47,2100.0,2106.38,64
256.2783,12813,3142.66,2107.69,2110.41,64
256.2983,12814,3143.59,2107.75,2103.66,64
256.3182,12815,3143.69,2101.44,2107.63,64
256.3382,12816,3143.25,2096.53,2110.72,64
256.3582,12817,3143.0,2105.66,2112.66,64
256.3783,12818,3144.09,2110.19,2106.97,64
256.3982,12819,3143.03,2102.09,2107.75,64
256.4182,12820,3145.22,2096.25,2105.41,64
256.4382,12821,3144.25,2096.31,2109.03,64
256.4583,12822,3142.94,2101.28,2110.16,64
256.4783,12823,3144.16,2110.16,2106.91,64
256.4982,12824,3144.03,2107.59,2105.94,64
256.5182,12825,3144.69,2102.63,2108.25,64
256.5383,12826,3143.69,2097.25,2113.66,64
256.5583,12827,3143.13,2103.97,2112.72,64
256.5782,12828,3143.13,2110.63,2108.44,64
256.5982,12829,3143.41,2105.84,2106.97,64
256.6182,12830,3144.28,2095.22,2105.59,64
256.6382,12831,3145.56,2097.97,2107.69,64
256.6582,12832,3143.34,2099.94,2109.34,64
256.6782,12833,3143.75,2107.31,2106.59,64
256.6982,12834,3143.81,2109.81,2107.66,64
256.7182,12835,3143.69,2101.59,2107.47,64
256.7382,12836,3144.84,2095.5,2113.75,64
256.7583,12837,3144.22,2103.19,2110.34,64
256.7782,12838,3142.59,2109.97,2110.5,64
256.7982,12839,3144.41,2102.78,2107.97,64
256.8182,12840,3145.16,2096.97,2104.88,64
256.8382,12841,3143.53,2099.94,2110.81,64
256.8583,12842,3143.66,2102.16,2111.34,64
256.8836,12843,3143.81,2101.84,2110.38,192
256.9020,12844,3143.63,2108.56,2108.75,192
256.9204,12845,3143.28,2103.34,2106.28,64
256.9388,12846,3143.44,2099.28,2110.63,64
256.9583,12847,3143.03,2105.88,2111.38,64
256.9783,12848,3142.41,2108.66,2108.41,64
256.9983,12849,3142.81,2106.66,2104.19,64
257.0183,12850,3144.63,2095.91,2107.5,64
257.0382,12851,3143.88,2096.94,2107.22,64
257.0582,12852,3142.97,2103.13,2108.19,64
257.0782,12853,3142.66,2107.53,2107.38,64
257.0983,12854,3142.78,2109.91,2106.63,64
257.1183,12855,3143.59,2100.03,2107.59,64
257.1383,12856,3142.22,2096.03,2112.28,64
257.1583,12857,3143.03,2105.47,2112.97,64
257.1783,12858,3143.03,2113.09,2106.31,64
257.1983,12859,3144.66,2103.66,2104.38,64
257.2183,12860,3144.31,2097.38,2101.91,64
257.2382,12861,3143.5,2095.47,2107.25,64
257.2582,12862,3143.0,2102.38,2107.44,64
257.2783,12863,3142.59,2107.5,2107.22,64
257.2982,12864,3142.41,2109.75,2105.72,64
257.3182,12865,3143.41,2099.91,2107.88,64
257.3382,12866,3144.06,2096.78,2112.38,64
257.3582,12867,3142.41,2106.63,2112.72,64
257.3782,12868,3142.09,2111.31,2109.75,64
257.3983,12869,3143.56,2103.72,2107.06,64
257.4182,12870,3144.81,2097.91,2106.13,64
257.4382,12871,3144.19,2098.81,2110.09,64
257.4583,12872,3143.03,2103.03,2110.75,64
257.4783,12873,3143.09,2106.63,2104.81,64
257.4982,12874,3143.38,2109.88,2107.88,64
257.5182,12875,3144.69,2100.19,2108.78,64
257.5382,12876,3144.0,2098.66,2113.16,64
257.5582,12877,3143.34,2104.66,2112.88,64
257.5782,12878,3142.91,2110.78,2111.03,64
257.5983,12879,3143.69,2106.56,2106.69,64
257.6182,12880,3144.13,2097.69,2109.06,64
257.6383,12881,3143.44,2097.72,2110.31,64
257.6582,12882,3142.88,2099.13,2108.56,64
257.6782,12883,3142.81,2107.53,2108.06,64
257.6982,12884,3142.41,2111.19,2105.34,64
257.7182,12885,3144.31,2100.94,2108.5,64
257.7382,12886,3143.25,2095.53,2114.31,64
257.7583,12887,3143.84,2105.25,2110.72,64
257.7783,12888,3144.53,2108.84,2110.63,64
257.7982,12889,3143.88,2106.94,2105.88,64
257.8182,12890,3144.72,2097.03,2104.94,64
257.8382,12891,3144.75,2096.34,2106.47,64
257.8582,12892,3143.0,2104.09,2111.5,64
257.8783,12893,3143.03,2107.19,2107.81,64
257.8982,12894,3142.66,2109.44,2106.5,64
257.9182,12895,3143.03,2099.34,2107.44,64
257.9383,12896,3144.09,2095.13,2111.63,64
257.9583,12897,3142.69,2104.5,2114.34,64
257.9782,12898,3142.34,2108.78,2110.56,64
257.9982,12899,3143.13,2103.63,2103.53,64
258.0182,12900,3144.5,2095.97,2104.41,64
258.0382,12901,3142.53,2098.78,2109.03,64
258.0583,12902,3144.22,2099.41,2110.31,64
258.0782,12903,3142.19,2107.81,2105.34,64
258.0982,12904,3143.5,2104.94,2109.16,64
258.1183,12905,3143.84,2102.0,2107.47,64
258.1382,12906,3143.19,2096.63,2111.75,64
258.1582,12907,3142.22,2101.0,2111.72,64
258.1783,12908,3141.5,2107.63,2106.88,64
258.1982,12909,3142.94,2105.53,2105.97,64
258.2182,12910,3143.63,2095.25,2107.75,64
258.2382,12911,3142.94,2097.09,2107.34,64
258.2583,12912,3143.19,2099.22,2109.31,64
258.2783,12913,3143.59,2106.13,2107.41,64
258.2982,12914,3143.25,2110.34,2105.47,64
258.3182,12915,3142.97,2098.88,2108.16,64
258.3382,12916,3143.06,2095.81,2113.06,64
258.3582,12917,3142.66,2102.72,2112.5,64
258.3782,12918,3142.19,2110.22,2106.81,64
258.3983,12919,3143.84,2105.06,2107.22,64
258.4182,12920,3144.47,2095.66,2104.09,64
258.4382,12921,3144.06,2100.34,2109.0,64
258.4582,12922,3143.38,2100.41,2111.03,64
258.4782,12923,3143.13,2107.5,2106.03,64
258.4982,12924,3144.22,2108.09,2106.59,64
258.5182,12925,3143.44,2101.0,2108.09,64
258.5382,12926,3143.78,2098.13,2113.59,64
258.5582,12927,3142.84,2103.31,2109.69,64
258.5782,12928,3142.88,2109.25,2110.03,64
258.5982,12929,3144.22,2105.5,2105.88,64
258.6182,12930,3144.72,2097.0,2106.88,64
258.6383,12931,3143.34,2096.22,2108.47,64
258.6582,12932,3143.72,2102.09,2108.34,64
258.6783,12933,3143.47,2109.0,2105.38,64
258.6982,12934,3144.44,2107.47,2107.13,64
258.7182,12935,3143.78,2100.0,2109.59,64
258.7382,12936,3144.59,2097.78,2112.59,64
258.7582,12937,3144.47,2104.56,2111.72,64
258.7783,12938,3143.22,2110.63,2109.06,64
258.7982,12939,3144.09,2103.22,2105.19,64
258.8182,12940,3145.69,2098.31,2104.75,64
258.8382,12941,3144.88,2096.38,2109.88,64
258.8582,12942,3144.06,2102.0,2110.66,64
258.8783,12943,3142.5,2108.34,2107.72,64
258.8982,12944,3144.09,2110.97,2108.31,64
258.9182,12945,3144.16,2100.94,2106.0,64
258.9382,12946,3143.81,2096.22,2110.22,64
258.9582,12947,3143.09,2103.88,2108.88,64
258.9782,12948,3142.28,2110.16,2109.47,64
258.9982,12949,3143.44,2104.63,2106.56,64
259.0182,12950,3143.0,2097.38,2104.94,64
259.0382,12951,3143.59,2097.31,2106.25,64
259.0583,12952,3142.59,2101.28,2109.44,64
259.0782,12953,3142.88,2107.31,2106.44,64
259.0983,12954,3143.56,2111.13,2107.06,64
259.1183,12955,3142.19,2102.25,2107.38,64
259.1382,12956,3142.72,2097.31,2112.44,64
259.1582,12957,3143.47,2103.56,2109.31,64
259.1782,12958,3142.41,2110.44,2109.81,64
259.1983,12959,3142.78,2103.84,2102.06,64
259.2182,12960,3143.44,2094.66,2102.59,64
259.2382,12961,3143.5,2097.31,2108.0,64
259.2582,12962,3143.59,2099.66,2108.88,64
259.2782,12963,3142.25,2107.44,2107.0,64
259.2982,12964,3143.06,2108.66,2106.19,64
259.3182,12965,3143.75,2101.25,2108.44,64
259.3383,12966,3142.59,2097.56,2114.19,64
259.3582,12967,3141.53,2104.34,2112.34,64
259.3782,12968,3142.38,2110.56,2110.25,64
259.3982,12969,3143.47,2104.19,2105.06,64
259.4182,12970,3143.56,2098.78,2104.13,64
259.4383,12971,3144.19,2097.25,2107.34,64
259.4582,12972,3144.38,2101.97,2111.91,64
259.4782,12973,3143.0,2108.97,2107.75,64
259.4983,12974,3142.97,2108.91,2106.94,64
259.5182,12975,3143.06,2100.94,2108.59,64
259.5382,12976,3143.75,2095.0,2114.47,64
259.5582,12977,3144.19,2100.53,2110.09,64
259.5782,12978,3143.44,2108.31,2111.5,64
259.5982,12979,3144.06,2104.97,2106.91,64
259.6182,12980,3145.0,2097.53,2106.97,64
259.6383,12981,3145.0,2098.97,2107.47,64
259.6582,12982,3142.63,2100.09,2108.81,64
259.6782,12983,3142.63,2106.41,2108.84,64
259.6983,12984,3143.97,2110.53,2106.38,64
259.7182,12985,3143.44,2099.19,2110.19,64
259.7382,12986,3144.06,2097.94,2112.03,64
259.7583,12987,3142.69,2102.06,2111.28,64
259.7783,12988,3144.19,2109.84,2107.91,64
259.7983,12989,3144.63,2103.5,2104.44,64
259.8183,12990,3145.25,2095.34,2103.75,64
259.8383,12991,3145.59,2098.03,2108.81,64
259.8582,12992,3143.88,2100.22,2110.06,64
259.8782,12993,3142.56,2112.16,2109.03,64
259.8982,12994,3143.53,2108.22,2106.75,64
259.9182,12995,3143.5,2100.03,2107.38,64
259.9382,12996,3143.0,2096.25,2110.13,64
259.9582,12997,3143.31,2104.09,2111.94,64
259.9782,12998,3142.56,2107.56,2108.0,64
259.9982,12999,3144.38,2103.69,2103.88,64
260.0183,13000,3143.75,2096.72,2105.47,64
260.0383,13001,3144.25,2096.56,2107.47,64
260.0582,13002,3143.41,2099.78,2107.84,64
260.0782,13003,3143.0,2107.47,2105.63,64
260.0982,13004,3143.5,2107.34,2107.22,64
260.1182,13005,3144.16,2100.94,2110.0,64
260.1382,13006,3144.16,2096.5,2112.88,64
260.1583,13007,3142.59,2101.72,2116.09,64
260.1783,13008,3142.53,2110.0,2110.06,64
260.1982,13009,3144.66,2102.63,2106.31,64
260.2182,13010,3144.16,2097.88,2102.97,64
260.2382,13011,3143.34,2096.72,2107.53,64
260.2582,13012,3143.5,2100.13,2109.22,64
260.2783,13013,3142.13,2107.16,2108.78,64
260.2982,13014,3143.53,2107.41,2106.78,64
260.3182,13015,3143.84,2100.59,2109.34,64
260.3382,13016,3143.75,2096.28,2114.13,64
260.3583,13017,3143.84,2102.03,2111.56,64
260.3783,13018,3141.44,2106.16,2112.63,64
260.3982,13019,3143.81,2105.13,2103.0,64
260.4182,13020,3144.41,2096.47,2105.16,64
260.4382,13021,3145.09,2097.47,2109.63,64
260.4582,13022,3144.06,2102.31,2110.09,64
260.4782,13023,3144.16,2109.06,2108.03,64
260.4983,13024,3142.81,2112.94,2106.34,64
260.5183,13025,3144.59,2100.03,2106.97,64
260.5383,13026,3143.88,2096.69,2110.0,64
260.5582,13027,3142.97,2100.59,2112.94,64
260.5782,13028,3142.88,2108.59,2111.72,64
260.5982,13029,3143.75,2104.56,2106.88,64
260.6182,13030,3144.72,2098.78,2106.63,64
260.6383,13031,3144.63,2098.81,2109.31,64
260.6583,13032,3143.84,2097.97,2106.28,64
260.6783,13033,3143.03,2108.41,2107.53,64
260.6983,13034,3143.06,2109.16,2107.06,64
260.7182,13035,3144.59,2100.38,2107.91,64
260.7383,13036,3143.75,2097.63,2112.56,64
260.7582,13037,3142.34,2104.84,2109.44,64
260.7782,13038,3143.72,2106.84,2109.5,64
260.7982,13039,3142.81,2107.13,2104.94,64
260.8183,13040,3143.59,2098.19,2103.0,64
260.8382,13041,3143.81,2098.56,2109.59,64
260.8582,13042,3143.72,2101.34,2108.13,64
260.8783,13043,3141.94,2109.63,2110.78,64
260.8983,13044,3143.16,2110.09,2107.56,64
260.9182,13045,3144.28,2102.75,2109.03,64
260.9383,13046,3142.88,2096.22,2112.16,64
260.9583,13047,3142.84,2101.84,2111.59,64
260.9782,13048,3143.13,2105.69,2108.09,64
260.9982,13049,3143.31,2105.34,2106.47,64
261.0182,13050,3144.78,2095.56,2103.47,64
261.0382,13051,3143.41,2098.31,2108.09,64
261.0582,13052,3142.47,2102.63,2108.97,64
261.0782,13053,3143.53,2108.38,2108.06,64
261.0983,13054,3143.63,2110.03,2107.91,64
261.1183,13055,3143.13,2103.0,2107.5,64
261.1382,13056,3144.22,2094.06,2112.63,64
