t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
287.5396,3000,2975,0.9,386103,0,,-3000,-3011,0.9,-386071,0,,0,0
287.6036,3000,3022,1.0,386200,0,,-3000,-3058,0.9,-386167,0,,0,0
287.6676,3000,2992,0.9,386296,0,,-3000,-2992,0.9,-386263,0,,0,0
287.7316,3000,3013,0.9,386392,0,,-3000,-2964,0.8,-386359,0,,0,0
287.7955,3000,2994,1.0,386488,0,,-3000,-2986,0.9,-386455,0,,0,0
287.8595,3000,2973,1.0,386584,0,,-3000,-3011,0.9,-386551,0,,0,0
287.9235,3000,3024,0.9,386680,0,,-3000,-3058,0.9,-386647,0,,0,0
287.9874,3000,2996,0.9,386776,0,27.5,-3000,-2990,0.9,-386743,0,28.2,0,0
288.0833,3000,3026,0.9,386920,0,,-3000,-3060,0.9,-386887,0,,0,0
288.1473,3000,2996,0.9,387016,0,,-3000,-2990,0.9,-386983,0,,0,0
288.2112,3000,3015,0.9,387112,0,,-3000,-2955,0.9,-387079,0,,0,0
288.2752,3000,2994,0.9,387208,0,,-3000,-2985,0.9,-387175,0,,0,0
288.3392,3000,2968,0.9,387304,0,,-3000,-3011,0.9,-387271,0,,0,0
288.4031,3000,3026,1.0,387400,0,,-3000,-3061,0.9,-387367,0,,0,0
288.4671,3000,2996,0.9,387496,0,,-3000,-2992,0.9,-387463,0,,0,0
288.5311,3000,3016,0.9,387592,0,,-3000,-2958,0.9,-387559,0,,0,0
288.595,3000,2988,0.9,387688,0,,-3000,-2983,0.9,-387655,0,,0,0
288.6591,3000,2973,0.9,387784,0,,-3000,-3015,0.9,-387751,0,,0,0
288.7235,3000,3026,0.9,387880,0,,-3000,-3061,0.9,-387847,0,,0,0
288.787,3000,2994,0.9,387976,0,,-3000,-2990,0.9,-387943,0,,0,0
288.8509,3000,3016,0.9,388072,0,,-3000,-2960,0.9,-388039,0,,0,0
288.9149,3000,2988,0.9,388168,0,,-3000,-2981,0.9,-388135,0,,0,0
288.979,3000,2973,0.9,388264,0,,-3000,-3013,0.9,-388231,0,,0,0
289.0429,3000,3011,0.9,388360,0,27.5,-3000,-3058,0.9,-388327,0,28.2,0,0
289.1387,3000,2973,0.9,388504,0,,-3000,-3011,0.9,-388471,0,,0,0
289.2027,3000,3020,0.9,388600,0,,-3000,-3060,0.9,-388567,0,,0,0
289.2666,3000,3003,0.9,388696,0,,-3000,-2990,1.0,-388663,0,,0,0
289.3306,3000,3013,0.9,388792,0,,-3000,-2960,0.9,-388759,0,,0,0
289.3945,3000,2994,0.9,388888,0,,-3000,-2979,1.0,-388855,0,,0,0
289.4585,3000,2977,0.9,388984,0,,-3000,-3013,0.9,-388951,0,,0,0
289.5226,3000,3018,0.9,389080,0,,-3000,-3060,0.9,-389047,0,,0,0
289.5865,3000,2992,0.9,389176,0,,-3000,-2986,0.9,-389143,0,,0,0
289.6504,3000,3015,1.0,389272,0,,-3000,-2960,0.9,-389239,0,,0,0
289.7144,3000,2998,0.9,389368,0,,-3000,-2981,0.9,-389335,0,,0,0
289.7783,3000,2977,0.9,389461,0,,-3000,-3016,0.9,-389431,0,,0,0
289.8423,3000,3016,0.9,389557,0,,-3000,-3056,0.9,-389527,0,,0,0
289.9063,3000,3003,0.9,389653,0,,-3000,-2985,0.9,-389623,0,,0,0
289.9702,3000,3016,0.9,389749,0,,-3000,-2960,0.9,-389720,0,,0,0
290.0342,3000,2994,0.9,389845,0,,-3000,-2983,0.9,-389816,0,,0,0
290.0981,3000,2979,0.9,389941,0,27.6,-3000,-3015,0.9,-389912,0,28.2,0,0
290.1941,3000,2985,0.9,390085,0,,-3000,-2979,0.9,-390056,0,,0,0
290.2581,3000,2977,1.0,390181,0,,-3000,-3015,0.9,-390152,0,,0,0
290.322,3000,3022,0.9,390277,0,,-3000,-3054,0.9,-390248,0,,0,0
290.386,3000,3001,0.9,390373,0,,-3000,-2981,0.9,-390344,0,,0,0
290.45,3000,3016,1.0,390469,0,,-3000,-2966,0.9,-390437,0,,0,0
290.5139,3000,2990,0.9,390565,0,,-3000,-2985,0.9,-390533,0,,0,0
290.5779,3000,2979,0.9,390661,0,,-3000,-3020,0.9,-390629,0,,0,0
290.642,3000,3018,0.9,390757,0,,-3000,-3054,0.9,-390725,0,,0,0
290.7059,3000,3003,0.9,390853,0,,-3000,-2985,0.9,-390821,0,,0,0
290.7698,3000,3015,0.9,390949,0,,-3000,-2962,0.9,-390917,0,,0,0
290.8338,3000,2986,0.9,391046,0,,-3000,-2985,0.9,-391013,0,,0,0
290.8977,3000,2981,0.9,391142,0,,-3000,-3022,0.9,-391109,0,,0,0
290.9617,3000,3022,0.9,391237,0,,-3000,-3054,0.9,-391205,0,,0,0
291.0256,3000,2996,1.0,391333,0,,-3000,-2977,0.9,-391301,0,,0,0
291.0895,3000,3015,0.9,391429,0,,-3000,-2964,0.9,-391397,0,,0,0
291.1535,3000,2988,0.9,391525,0,27.5,-3000,-2979,0.9,-391493,0,28.2,0,0
291.2494,3000,3015,1.0,391669,0,,-3000,-2960,0.9,-391637,0,,0,0
291.3134,3000,2986,0.9,391765,0,,-3000,-2985,0.9,-391733,0,,0,0
291.3774,3000,2975,1.0,391861,0,,-3000,-3016,0.9,-391829,0,,0,0
291.4413,3000,3020,0.9,391957,0,,-3000,-3061,0.9,-391925,0,,0,0
291.5053,3000,2998,0.9,392053,0,,-3000,-2985,0.9,-392021,0,,0,0
291.5692,3000,3016,0.9,392150,0,,-3000,-2962,0.9,-392117,0,,0,0
291.6333,3000,2986,0.9,392246,0,,-3000,-2983,0.9,-392213,0,,0,0
291.6974,3000,2981,0.9,392342,0,,-3000,-3022,0.9,-392309,0,,0,0
291.7612,3000,3015,0.9,392438,0,,-3000,-3054,0.9,-392405,0,,0,0
291.8251,3000,2994,0.9,392533,0,,-3000,-2983,0.9,-392501,0,,0,0
291.8891,3000,3020,0.9,392630,0,,-3000,-2960,0.9,-392597,0,,0,0
291.9531,3000,2985,0.9,392726,0,,-3000,-2981,0.9,-392693,0,,0,0
292.0171,3000,2983,0.9,392822,0,,-3000,-3020,0.9,-392789,0,,0,0
292.081,3000,3015,0.9,392918,0,,-3000,-3058,0.9,-392885,0,,0,0
292.1449,3000,2996,0.9,393014,0,,-3000,-2975,0.9,-392981,0,,0,0
292.2089,3000,3018,0.9,393110,0,27.5,-3000,-2964,0.9,-393077,0,28.2,0,0
292.3049,3000,2996,0.9,393254,0,,-3000,-2977,0.9,-393221,0,,0,0
292.3688,3000,3016,0.9,393350,0,,-3000,-2962,0.9,-393317,0,,0,0
292.4328,3000,2985,1.0,393446,0,,-3000,-2983,0.9,-393413,0,,0,0
292.4968,3000,2977,0.9,393542,0,,-3000,-3026,0.9,-393509,0,,0,0
292.5607,3000,3022,0.9,393638,0,,-3000,-3058,0.9,-393605,0,,0,0
292.6247,3000,2998,1.0,393734,0,,-3000,-2977,0.9,-393701,0,,0,0
292.6888,3000,3020,0.9,393830,0,,-3000,-2962,0.9,-393797,0,,0,0
292.7526,3000,2986,0.9,393926,0,,-3000,-2983,0.9,-393893,0,,0,0
292.8165,3000,2983,0.9,394022,0,,-3000,-3026,0.9,-393989,0,,0,0
292.8806,3000,3020,0.9,394118,0,,-3000,-3054,0.9,-394085,0,,0,0
292.9445,3000,2996,0.9,394214,0,,-3000,-2981,0.9,-394181,0,,0,0
293.0084,3000,3013,0.9,394310,0,,-3000,-2964,0.9,-394277,0,,0,0
293.0724,3000,2979,0.9,394406,0,,-3000,-2988,0.9,-394373,0,,0,0
293.1363,3000,2986,0.9,394499,0,,-3000,-3018,0.9,-394469,0,,0,0
293.2004,3000,3013,0.9,394595,0,,-3000,-3052,0.9,-394565,0,,0,0
293.2643,3000,2994,0.9,394691,0,27.5,-3000,-2979,0.9,-394661,0,28.1,0,0
293.3602,3000,3016,0.9,394835,0,,-3000,-3056,0.9,-394805,0,,0,0
293.4242,3000,2996,0.9,394931,0,,-3000,-2977,0.9,-394901,0,,0,0
293.4882,3000,3022,0.9,395027,0,,-3000,-2966,0.9,-394997,0,,0,0
293.5521,3000,2979,0.9,395123,0,,-3000,-2981,0.9,-395093,0,,0,0
293.6161,3000,2992,0.9,395219,0,,-3000,-3026,0.9,-395189,0,,0,0
293.68,3000,3018,0.9,395315,0,,-3000,-3056,0.9,-395285,0,,0,0
293.744,3000,2994,0.9,395411,0,,-3000,-2971,0.9,-395381,0,,0,0
293.808,3000,3015,0.9,395507,0,,-3000,-2968,0.9,-395477,0,,0,0
293.872,3000,2985,0.9,395603,0,,-3000,-2973,0.9,-395570,0,,0,0
293.9359,3000,2985,0.9,395699,0,,-3000,-2968,0.9,-395666,0,,0,0
293.9999,3000,3022,0.9,395795,0,,-3000,-2979,1.0,-395762,0,,0,0
294.0638,3000,2996,0.9,395891,0,,-3000,-3028,0.9,-395858,0,,0,0
294.1278,3000,3015,0.9,395987,0,,-3000,-3054,0.9,-395954,0,,0,0
294.1918,3000,2979,0.9,396083,0,,-3000,-2971,0.9,-396050,0,,0,0
294.2557,3000,2985,0.9,396179,0,,-3000,-2964,0.9,-396146,0,,0,0
294.3197,3000,3020,0.9,396275,0,27.5,-3000,-2986,0.9,-396242,0,28.2,0,0
294.4156,3000,2986,0.9,396419,0,,-3000,-2966,0.9,-396386,0,,0,0
294.4796,3000,3020,1.0,396515,0,,-3000,-2983,0.9,-396482,0,,0,0
294.5436,3000,2990,0.9,396611,0,,-3000,-3028,0.9,-396578,0,,0,0
294.6075,3000,3018,0.9,396707,0,,-3000,-3052,0.9,-396674,0,,0,0
294.6715,3000,2986,0.9,396803,0,,-3000,-2970,0.9,-396770,0,,0,0
294.7355,3000,2986,0.9,396899,0,,-3000,-2970,0.9,-396867,0,,0,0
294.7994,3000,3024,0.9,396995,0,,-3000,-2983,0.9,-396963,0,,0,0
294.8634,3000,3003,0.9,397091,0,,-3000,-3026,0.9,-397059,0,,0,0
294.9273,3000,3011,0.9,397187,0,,-3000,-3052,0.9,-397155,0,,0,0
294.9913,3000,2983,0.9,397283,0,,-3000,-2970,0.9,-397251,0,,0,0
295.0552,3000,2988,0.9,397379,0,,-3000,-2966,0.9,-397347,0,,0,0
295.1192,3000,3026,0.9,397475,0,,-3000,-2985,0.9,-397443,0,,0,0
295.1832,3000,2994,0.9,397571,0,,-3000,-3028,0.9,-397539,0,,0,0
295.2471,3000,3013,0.9,397667,0,,-3000,-3048,0.9,-397635,0,,0,0
295.3111,3000,2983,0.9,397763,0,,-3000,-2966,0.9,-397730,0,,0,0
295.375,3000,2986,1.0,397859,0,27.5,-3000,-2956,0.9,-397827,0,28.2,0,0
295.4709,3000,2979,0.9,398003,0,,-3000,-2971,1.0,-397970,0,,0,0
295.5349,3000,2990,0.9,398099,0,,-3000,-2962,0.9,-398067,0,,0,0
295.5989,3000,3024,0.9,398195,0,,-3000,-2983,0.9,-398163,0,,0,0
295.6629,3000,3000,0.9,398291,0,,-3000,-3030,0.9,-398259,0,,0,0
295.7269,3000,3018,0.9,398388,0,,-3000,-3056,0.9,-398355,0,,0,0
295.7908,3000,2977,0.9,398483,0,,-3000,-2968,0.9,-398451,0,,0,0
295.8548,3000,2988,0.9,398579,0,,-3000,-2964,0.9,-398547,0,,0,0
295.9187,3000,3020,0.9,398676,0,,-3000,-2983,0.9,-398643,0,,0,0
295.9827,3000,3001,1.0,398772,0,,-3000,-3030,0.9,-398739,0,,0,0
296.0466,3000,3020,0.9,398867,0,,-3000,-3050,0.9,-398835,0,,0,0
296.1106,3000,2981,0.9,398963,0,,-3000,-2968,0.9,-398931,0,,0,0
296.1746,3000,2990,0.9,399060,0,,-3000,-2966,0.9,-399027,0,,0,0
296.2386,3000,3016,0.9,399156,0,,-3000,-2977,0.9,-399123,0,,0,0
296.3026,3000,2996,0.9,399252,0,,-3000,-3035,0.9,-399219,0,,0,0
296.3665,3000,3020,0.9,399348,0,,-3000,-3052,0.9,-399315,0,,0,0
296.4305,3000,2979,0.9,399444,0,27.6,-3000,-2968,0.9,-399411,0,28.2,0,0
296.5264,3000,3016,0.9,399588,0,,-3000,-3054,0.9,-399555,0,,0,0
296.5904,3000,2977,0.9,399684,0,,-3000,-2968,0.9,-399651,0,,0,0
296.6543,3000,2998,0.9,399777,0,,-3000,-2966,0.9,-399747,0,,0,0
296.7183,3000,3022,0.9,399873,0,,-3000,-2986,0.9,-399843,0,,0,0
296.7822,3000,3000,0.9,399969,0,,-3000,-3026,0.9,-399939,0,,0,0
296.8462,3000,3016,0.9,400065,0,,-3000,-3052,0.9,-400035,0,,0,0
296.9102,3000,2979,0.9,400161,0,,-3000,-2966,0.9,-400131,0,,0,0
296.9742,3000,2988,0.9,400257,0,,-3000,-2966,0.9,-400227,0,,0,0
297.0381,3000,3016,0.9,400353,0,,-3000,-2979,0.9,-400323,0,,0,0
297.102,3000,2998,0.9,400449,0,,-3000,-3033,0.9,-400419,0,,0,0
297.166,3000,3018,0.9,400545,0,,-3000,-3048,0.9,-400515,0,,0,0
297.2299,3000,2970,0.9,400641,0,,-3000,-2964,0.9,-400611,0,,0,0
297.2939,3000,2994,0.9,400737,0,,-3000,-2968,0.9,-400704,0,,0,0
297.3579,3000,3013,1.0,400833,0,,-3000,-2986,0.9,-400800,0,,0,0
297.4219,3000,2992,0.9,400929,0,,-3000,-3033,0.9,-400896,0,,0,0
297.4858,3000,3016,0.9,401025,0,27.5,-3000,-3050,0.9,-400992,0,28.1,0,0
297.5817,3000,2994,0.9,401169,0,,-3000,-3033,0.9,-401136,0,,0,0
297.6457,3000,3022,0.9,401265,0,,-3000,-3050,0.9,-401232,0,,0,0
297.7097,3000,2977,0.9,401361,0,,-3000,-2968,0.9,-401328,0,,0,0
297.7737,3000,2998,0.9,401457,0,,-3000,-2970,0.9,-401424,0,,0,0
297.8376,3000,3015,0.9,401553,0,,-3000,-2990,0.9,-401520,0,,0,0
297.9015,3000,3000,0.9,401649,0,,-3000,-3035,0.9,-401616,0,,0,0
297.9655,3000,3018,0.9,401745,0,,-3000,-3046,0.9,-401712,0,,0,0
298.0295,3000,2973,1.0,401841,0,,-3000,-2968,0.9,-401808,0,,0,0
298.0935,3000,2998,0.9,401937,0,,-3000,-2973,0.9,-401904,0,,0,0
298.1574,3000,3013,0.9,402033,0,,-3000,-2981,0.9,-402000,0,,0,0
298.2214,3000,2990,0.9,402129,0,,-3000,-3037,0.9,-402096,0,,0,0
298.2853,3000,3015,0.9,402225,0,,-3000,-3046,0.9,-402192,0,,0,0
298.3493,3000,2973,0.9,402321,0,,-3000,-2958,0.9,-402288,0,,0,0
298.4132,3000,2998,1.0,402417,0,,-3000,-2970,0.9,-402384,0,,0,0
298.4772,3000,3020,0.9,402513,0,,-3000,-2981,0.9,-402480,0,,0,0
298.5412,3000,2996,0.9,402609,0,27.5,-3000,-3033,0.9,-402576,0,28.1,0,0
298.6372,3000,3016,0.9,402753,0,,-3000,-2986,0.9,-402720,0,,0,0
298.7012,3000,2994,0.9,402849,0,,-3000,-3031,0.9,-402816,0,,0,0
298.765,3000,3018,0.9,402945,0,,-3000,-3045,0.9,-402912,0,,0,0
298.829,3000,2971,0.9,403041,0,,-3000,-2960,0.9,-403008,0,,0,0
298.893,3000,3000,0.9,403137,0,,-3000,-2970,0.9,-403104,0,,0,0
298.9569,3000,3018,0.9,403233,0,,-3000,-2985,0.9,-403200,0,,0,0
299.0209,3000,2998,0.9,403329,0,,-3000,-3037,0.9,-403296,0,,0,0
299.0848,3000,3016,0.9,403425,0,,-3000,-3046,0.9,-403392,0,,0,0
299.1488,3000,2975,0.9,403521,0,,-3000,-2964,0.9,-403488,0,,0,0
299.2128,3000,3000,0.9,403617,0,,-3000,-2971,0.9,-403584,0,,0,0
299.2767,3000,3013,0.9,403713,0,,-3000,-2990,0.9,-403680,0,,0,0
299.3407,3000,2992,0.9,403809,0,,-3000,-3035,0.9,-403776,0,,0,0
299.4046,3000,3015,0.9,403905,0,,-3000,-3043,0.9,-403872,0,,0,0
299.4686,3000,2970,0.9,404001,0,,-3000,-2962,0.9,-403968,0,,0,0
299.5326,3000,2998,0.9,404097,0,,-3000,-2966,0.9,-404064,0,,0,0
299.5966,3000,3013,0.9,404193,0,27.5,-3000,-2988,0.9,-404160,0,28.2,0,0
299.6926,3000,3001,0.9,404337,0,,-3000,-2971,0.9,-404305,0,,0,0
299.7564,3000,3013,0.9,404433,0,,-3000,-2990,0.9,-404401,0,,0,0
299.8204,3000,2998,0.9,404529,0,,-3000,-3041,0.9,-404497,0,,0,0
299.8844,3000,3018,0.9,404626,0,,-3000,-3045,0.9,-404593,0,,0,0
299.9483,3000,2975,0.9,404722,0,,-3000,-2960,0.9,-404689,0,,0,0
300.0123,3000,3003,0.9,404818,0,,-3000,-2968,0.9,-404785,0,,0,0
300.0762,3000,2971,0.9,404910,0,,-3000,-2988,0.9,-404881,0,,0,0
300.1402,3000,3001,0.9,405006,0,,-3000,-3039,0.9,-404977,0,,0,0
300.2041,3000,3011,0.9,405102,0,,-3000,-3041,0.9,-405073,0,,0,0
300.2681,3000,2996,0.9,405199,0,,-3000,-2962,0.9,-405169,0,,0,0
300.3322,3000,3015,0.9,405294,0,,-3000,-2970,0.9,-405265,0,,0,0
300.396,3000,2975,0.9,405390,0,,-3000,-2988,0.9,-405361,0,,0,0
300.46,3000,3001,0.9,405486,0,,-3000,-3039,0.9,-405457,0,,0,0
300.524,3000,3022,0.9,405583,0,,-3000,-3043,0.9,-405553,0,,0,0
300.5879,3000,3000,0.9,405679,0,,-3000,-2962,0.9,-405646,0,,0,0
300.6519,3000,3016,0.9,405775,0,27.5,-3000,-2970,0.9,-405745,0,28.2,0,0
300.7479,3000,2998,0.9,405919,0,,-3000,-2960,0.9,-405886,0,,0,0
300.8119,3000,3018,0.9,406015,0,,-3000,-2973,0.9,-405982,0,,0,0
300.8758,3000,2977,0.9,406111,0,,-3000,-2990,0.9,-406078,0,,0,0
300.9397,3000,3000,0.9,406207,0,,-3000,-3041,0.9,-406174,0,,0,0
301.0037,3000,3013,0.9,406303,0,,-3000,-3045,0.9,-406270,0,,0,0
301.0677,3000,2994,0.9,406399,0,,-3000,-2966,0.9,-406366,0,,0,0
301.1317,3000,3018,0.8,406495,0,,-3000,-2975,0.9,-406462,0,,0,0
301.1956,3000,2971,0.9,406591,0,,-3000,-2992,0.9,-406558,0,,0,0
301.2596,3000,3001,0.9,406687,0,,-3000,-3045,0.9,-406654,0,,0,0
301.3235,3000,3009,0.9,406783,0,,-3000,-3037,0.9,-406750,0,,0,0
301.3874,3000,2994,0.9,406879,0,,-3000,-2956,0.9,-406846,0,,0,0
301.4514,3000,3013,1.0,406975,0,,-3000,-2975,0.9,-406942,0,,0,0
301.5154,3000,2970,0.9,407071,0,,-3000,-2986,0.9,-407038,0,,0,0
301.5794,3000,3001,0.9,407167,0,,-3000,-3043,0.9,-407134,0,,0,0
301.6436,3000,3011,0.9,407263,0,,-3000,-3043,0.9,-407230,0,,0,0
301.7073,3000,3000,0.9,407359,0,27.5,-3000,-2962,0.9,-407326,0,28.1,0,0
301.8032,3000,3013,0.9,407503,0,,-3000,-3037,0.9,-407470,0,,0,0
301.8672,3000,3000,0.9,407599,0,,-3000,-2960,0.9,-407566,0,,0,0
301.9312,3000,3018,0.9,407695,0,,-3000,-2975,0.9,-407662,0,,0,0
301.9951,3000,2968,0.9,407791,0,,-3000,-2994,0.9,-407758,0,,0,0
302.0591,3000,3005,0.9,407887,0,,-3000,-3043,0.9,-407854,0,,0,0
302.123,3000,3011,0.9,407983,0,,-3000,-3035,0.9,-407950,0,,0,0
302.187,3000,2998,0.9,408079,0,,-3000,-2960,0.9,-408046,0,,0,0
302.2509,3000,3018,0.9,408175,0,,-3000,-2973,0.9,-408142,0,,0,0
302.3149,3000,2966,0.9,408271,0,,-3000,-2994,0.9,-408238,0,,0,0
302.3789,3000,3003,0.9,408367,0,,-3000,-3048,0.9,-408334,0,,0,0
302.4429,3000,3015,0.9,408463,0,,-3000,-3035,0.9,-408430,0,,0,0
302.5068,3000,3000,0.9,408559,0,,-3000,-2958,0.9,-408526,0,,0,0
302.5708,3000,3018,0.9,408655,0,,-3000,-2971,0.9,-408622,0,,0,0
302.6349,3000,2971,0.9,408751,0,,-3000,-2988,0.9,-408718,0,,0,0
302.6988,3000,3005,0.9,408847,0,,-3000,-3046,0.9,-408814,0,,0,0
302.7627,3000,3013,0.9,408943,0,27.5,-3000,-3035,0.9,-408910,0,28.2,0,0
302.8586,3000,3005,0.9,409087,0,,-3000,-3043,0.9,-409054,0,,0,0
302.9226,3000,3016,0.9,409183,0,,-3000,-3037,0.9,-409150,0,,0,0
302.9865,3000,3001,0.9,409279,0,,-3000,-2951,0.9,-409246,0,,0,0
303.0505,3000,3015,0.9,409375,0,,-3000,-2975,0.9,-409342,0,,0,0
303.1144,3000,2966,0.9,409471,0,,-3000,-2988,0.9,-409438,0,,0,0
303.1784,3000,3005,0.9,409567,0,,-3000,-3046,0.9,-409534,0,,0,0
303.2424,3000,3009,0.9,409663,0,,-3000,-3030,0.9,-409630,0,,0,0
303.3063,3000,3001,0.9,409759,0,,-3000,-2953,0.9,-409726,0,,0,0
303.3703,3000,3009,0.9,409855,0,,-3000,-2977,0.9,-409822,0,,0,0
303.4343,3000,2962,0.9,409951,0,,-3000,-2988,0.9,-409918,0,,0,0
303.4983,3000,3005,0.9,410047,0,,-3000,-3046,0.9,-410014,0,,0,0
303.5622,3000,3005,0.9,410140,0,,-3000,-3028,1.0,-410110,0,,0,0
303.6262,3000,3000,0.9,410236,0,,-3000,-2956,0.9,-410206,0,,0,0
303.6902,3000,3016,0.9,410332,0,,-3000,-2971,0.9,-410302,0,,0,0
303.7541,3000,2970,0.9,410428,0,,-3000,-2988,0.9,-410399,0,,0,0
303.8181,3000,3011,0.9,410524,0,27.5,-3000,-3046,0.9,-410495,0,28.2,0,0
303.914,3000,2975,0.9,410668,0,,-3000,-2996,0.9,-410639,0,,0,0
303.978,3000,3011,0.9,410764,0,,-3000,-3052,0.9,-410735,0,,0,0
304.042,3000,3005,0.9,410860,0,,-3000,-3030,0.9,-410828,0,,0,0
304.1059,3000,3001,0.9,410956,0,,-3000,-2955,0.9,-410927,0,,0,0
304.1699,3000,3013,0.9,411052,0,,-3000,-2979,0.9,-411020,0,,0,0
304.2338,3000,2973,0.9,411148,0,,-3000,-2996,0.9,-411116,0,,0,0
304.2978,3000,3011,0.9,411244,0,,-3000,-3052,0.9,-411212,0,,0,0
304.3618,3000,3005,0.9,411340,0,,-3000,-3028,0.9,-411308,0,,0,0
304.4257,3000,2998,0.9,411436,0,,-3000,-2956,0.9,-411404,0,,0,0
304.4897,3000,3015,0.9,411532,0,,-3000,-2971,0.9,-411500,0,,0,0
304.5536,3000,2975,0.9,411628,0,,-3000,-2986,0.9,-411596,0,,0,0
304.6176,3000,3011,0.9,411724,0,,-3000,-3048,0.9,-411692,0,,0,0
304.6816,3000,3011,0.9,411820,0,,-3000,-3026,0.9,-411788,0,,0,0
304.7455,3000,3001,0.9,411917,0,,-3000,-2960,0.9,-411884,0,,0,0
304.8095,3000,3015,0.9,412012,0,,-3000,-2971,0.9,-411980,0,,0,0
304.8734,3000,2964,0.9,412108,0,27.5,-3000,-2992,0.9,-412076,0,28.2,0,0
304.9693,3000,3013,0.9,412252,0,,-3000,-2971,0.9,-412220,0,,0,0
305.0333,3000,2973,0.9,412348,0,,-3000,-2996,0.9,-412316,0,,0,0
305.0973,3000,3013,0.9,412444,0,,-3000,-3052,0.9,-412412,0,,0,0
305.1612,3000,3000,0.9,412540,0,,-3000,-3028,0.9,-412508,0,,0,0
305.2252,3000,3001,0.9,412636,0,,-3000,-2955,0.9,-412604,0,,0,0
305.2892,3000,3013,0.9,412733,0,,-3000,-2975,0.9,-412700,0,,0,0
305.3531,3000,2964,0.9,412829,0,,-3000,-2988,0.9,-412796,0,,0,0
305.4171,3000,3007,0.9,412925,0,,-3000,-3052,0.9,-412892,0,,0,0
305.481,3000,3007,0.9,413020,0,,-3000,-3024,0.9,-412988,0,,0,0
305.545,3000,3000,0.9,413117,0,,-3000,-2958,0.9,-413084,0,,0,0
305.609,3000,3011,0.9,413213,0,,-3000,-2975,0.9,-413180,0,,0,0
305.673,3000,2966,0.9,413309,0,,-3000,-3000,0.9,-413276,0,,0,0
305.737,3000,3011,0.9,413405,0,,-3000,-3050,0.9,-413372,0,,0,0
305.8009,3000,3007,0.9,413501,0,,-3000,-3028,0.9,-413468,0,,0,0
305.8649,3000,3003,0.9,413597,0,,-3000,-2955,0.9,-413564,0,,0,0
305.9288,3000,3013,0.9,413693,0,27.5,-3000,-2979,0.9,-413660,0,28.2,0,0
306.0247,3000,3001,0.9,413837,0,,-3000,-2949,0.9,-413804,0,,0,0
306.0887,3000,3015,0.8,413933,0,,-3000,-2977,0.9,-413900,0,,0,0
306.1527,3000,2966,0.9,414029,0,,-3000,-2998,0.9,-413996,0,,0,0
306.2166,3000,3009,0.9,414125,0,,-3000,-3054,0.9,-414092,0,,0,0
306.2805,3000,3007,0.9,414221,0,,-3000,-3018,0.9,-414188,0,,0,0
306.3445,3000,3001,0.9,414317,0,,-3000,-2953,0.9,-414284,0,,0,0
306.4085,3000,3009,1.0,414413,0,,-3000,-2977,0.9,-414380,0,,0,0
306.4724,3000,2971,0.9,414509,0,,-3000,-2992,0.9,-414476,0,,0,0
306.5364,3000,3015,1.0,414605,0,,-3000,-3056,0.9,-414572,0,,0,0
306.6004,3000,3005,0.9,414701,0,,-3000,-3022,0.9,-414668,0,,0,0
306.6643,3000,3001,0.9,414797,0,,-3000,-2955,0.9,-414764,0,,0,0
306.7284,3000,3011,0.9,414893,0,,-3000,-2979,0.9,-414860,0,,0,0
306.7922,3000,2970,0.9,414989,0,,-3000,-2998,0.9,-414956,0,,0,0
306.8562,3000,3015,0.9,415082,0,,-3000,-3052,0.9,-415052,0,,0,0
306.9201,3000,3007,0.9,415178,0,,-3000,-3018,0.9,-415148,0,,0,0
306.9841,3000,3003,1.0,415274,0,27.5,-3000,-2955,0.9,-415244,0,28.1,0,0
307.0801,3000,3009,0.9,415418,0,,-3000,-3018,0.9,-415388,0,,0,0
307.144,3000,3000,0.9,415514,0,,-3000,-2951,0.9,-415484,0,,0,0
307.208,3000,3015,0.9,415610,0,,-3000,-2981,0.9,-415580,0,,0,0
307.272,3000,2975,0.9,415706,0,,-3000,-3000,0.9,-415676,0,,0,0
307.3359,3000,3013,0.9,415802,0,,-3000,-3054,0.8,-415772,0,,0,0
307.3999,3000,3013,0.9,415898,0,,-3000,-3013,0.9,-415868,0,,0,0
307.4639,3000,3005,0.9,415994,0,,-3000,-2955,0.9,-415964,0,,0,0
307.5278,3000,3007,0.9,416090,0,,-3000,-3013,0.9,-416057,0,,0,0
307.5918,3000,2964,0.9,416186,0,,-3000,-2956,0.9,-416153,0,,0,0
307.6558,3000,3011,0.9,416282,0,,-3000,-3056,0.9,-416252,0,,0,0
307.7199,3000,3005,0.9,416378,0,,-3000,-2996,0.9,-416346,0,,0,0
307.7837,3000,3005,0.9,416474,0,,-3000,-3056,0.9,-416442,0,,0,0
307.8477,3000,3009,0.9,416570,0,,-3000,-3009,0.9,-416537,0,,0,0
307.9116,3000,2970,0.9,416666,0,,-3000,-2956,0.9,-416633,0,,0,0
307.9756,3000,3013,0.9,416762,0,,-3000,-2977,0.9,-416730,0,,0,0
308.0395,3000,3009,0.9,416858,0,27.5,-3000,-2996,0.9,-416826,0,28.2,0,0
308.1354,3000,3015,0.9,417002,0,,-3000,-2979,0.9,-416970,0,,0,0
308.1995,3000,3001,0.9,417098,0,,-3000,-2996,0.9,-417066,0,,0,0
