t,seq,gp26_raw,gp27_raw,gp28_raw,flags
25.5188,1275,3178.41,2042.63,2040.38,64
25.5379,1276,3177.94,2043.38,2039.0,64
25.5579,1277,3179.38,2041.09,2038.81,64
25.5778,1278,3178.28,2043.31,2039.0,64
25.5979,1279,3178.84,2041.22,2038.81,64
25.6178,1280,3180.25,2042.06,2040.06,64
25.6379,1281,3178.63,2041.81,2039.34,64
25.6579,1282,3180.03,2042.25,2041.06,64
25.6779,1283,3180.13,2044.22,2040.59,64
25.6979,1284,3179.31,2043.44,2038.69,64
25.7178,1285,3180.41,2041.69,2039.25,64
25.7379,1286,3179.41,2043.72,2040.97,64
25.7578,1287,3180.0,2042.78,2040.38,64
25.7779,1288,3179.72,2042.81,2039.16,64
25.7979,1289,3179.44,2042.75,2039.38,64
25.8179,1290,3180.56,2042.84,2040.0,64
25.8379,1291,3179.81,2043.34,2040.81,64
25.8579,1292,3180.84,2042.03,2041.53,64
25.8779,1293,3180.72,2043.97,2040.5,64
25.8979,1294,3179.91,2044.16,2040.63,64
25.9179,1295,3180.5,2043.56,2040.69,64
25.9378,1296,3181.47,2041.63,2041.5,64
25.9579,1297,3179.75,2042.88,2039.41,64
25.9778,1298,3181.44,2041.78,2041.0,64
25.9979,1299,3179.97,2042.91,2040.41,64
26.0179,1300,3181.13,2044.44,2042.19,64
26.0378,1301,3180.41,2043.84,2039.09,64
26.0579,1302,3180.31,2044.03,2041.53,64
26.0778,1303,3180.22,2043.44,2040.56,64
26.0978,1304,3180.97,2043.22,2039.13,64
26.1179,1305,3180.84,2043.22,2041.59,64
26.1378,1306,3180.78,2042.31,2040.66,64
26.1579,1307,3178.63,2042.19,2039.69,64
26.1779,1308,3178.97,2042.09,2038.81,64
26.1979,1309,3180.22,2042.56,2039.53,64
26.2179,1310,3180.59,2042.94,2039.31,64
26.2379,1311,3181.72,2043.38,2041.84,64
26.2579,1312,3180.72,2043.19,2040.47,64
26.2779,1313,3181.03,2043.31,2039.63,64
26.2978,1314,3181.38,2044.06,2039.63,64
26.3178,1315,3181.31,2043.22,2041.16,64
26.3378,1316,3180.5,2043.81,2041.22,64
26.3579,1317,3179.81,2043.41,2039.78,64
26.3779,1318,3180.94,2042.44,2040.0,64
26.3979,1319,3181.0,2042.88,2040.78,64
26.4178,1320,3178.25,2042.13,2039.59,64
26.4379,1321,3179.84,2042.34,2039.81,64
26.4578,1322,3179.47,2043.41,2040.72,64
26.4779,1323,3179.53,2042.34,2038.88,64
26.4979,1324,3180.0,2041.88,2038.38,64
26.5179,1325,3179.31,2041.28,2039.53,64
26.5379,1326,3180.28,2042.28,2039.84,64
26.5579,1327,3179.88,2042.53,2039.78,64
26.5778,1328,3178.94,2041.16,2039.31,64
26.5979,1329,3179.97,2043.31,2039.97,64
26.6178,1330,3180.25,2042.94,2040.13,64
26.6379,1331,3180.47,2039.66,2039.94,64
26.6579,1332,3180.16,2041.91,2038.91,64
26.6779,1333,3179.63,2042.91,2039.59,64
26.6979,1334,3179.44,2042.84,2040.03,64
26.7179,1335,3180.31,2044.25,2040.28,64
26.7378,1336,3180.34,2043.09,2039.38,64
26.7579,1337,3179.0,2042.56,2041.03,64
26.7779,1338,3180.09,2042.81,2040.44,64
26.7979,1339,3178.72,2041.28,2040.22,64
26.8179,1340,3179.34,2043.28,2040.09,64
26.8379,1341,3179.41,2042.5,2039.97,64
26.8579,1342,3179.5,2041.38,2039.69,64
26.8779,1343,3180.34,2041.69,2040.38,64
26.8978,1344,3180.44,2043.06,2039.41,64
26.9179,1345,3179.94,2043.38,2040.25,64
26.9379,1346,3180.31,2044.22,2039.84,64
26.9578,1347,3180.75,2042.0,2040.59,64
26.9779,1348,3181.22,2043.06,2040.03,64
26.9979,1349,3182.28,2043.19,2040.97,64
27.0179,1350,3181.06,2042.56,2040.16,64
27.0379,1351,3180.34,2042.66,2040.41,64
27.0579,1352,3180.81,2044.19,2040.22,64
27.0779,1353,3180.5,2043.0,2040.66,64
27.0979,1354,3179.94,2041.84,2040.94,64
27.1179,1355,3180.16,2042.59,2041.88,64
27.1379,1356,3180.63,2044.63,2040.44,64
27.1579,1357,3180.13,2043.34,2039.47,64
27.1779,1358,3180.34,2042.06,2040.25,64
27.1978,1359,3180.56,2042.03,2038.94,64
27.2178,1360,3180.34,2042.78,2038.78,64
27.2379,1361,3176.59,2038.97,2036.19,64
27.2579,1362,3177.03,2039.22,2035.56,64
27.2779,1363,3174.75,2039.09,2037.09,64
27.2979,1364,3177.72,2040.78,2039.47,64
27.3178,1365,3179.31,2041.25,2041.34,64
27.3379,1366,3180.5,2042.84,2041.81,64
27.3579,1367,3178.41,2042.31,2039.22,64
27.3778,1368,3178.78,2041.81,2037.69,64
27.3978,1369,3179.59,2042.22,2039.34,64
27.4179,1370,3179.59,2042.0,2039.75,64
27.4379,1371,3179.41,2041.97,2039.59,64
27.4578,1372,3180.66,2043.03,2040.31,64
27.4778,1373,3180.22,2042.34,2039.84,64
27.4979,1374,3178.72,2041.44,2039.5,64
27.5179,1375,3178.72,2041.34,2039.59,64
27.5379,1376,3179.28,2043.34,2038.34,64
27.5579,1377,3180.59,2042.03,2040.28,64
27.5779,1378,3179.84,2042.56,2040.78,64
27.5979,1379,3179.66,2042.53,2042.06,64
27.6179,1380,3180.19,2042.78,2040.16,64
27.6379,1381,3180.38,2042.59,2040.06,64
27.6579,1382,3180.44,2042.84,2038.06,64
27.6779,1383,3178.97,2041.97,2040.44,64
27.6978,1384,3179.38,2042.31,2041.25,64
27.7178,1385,3180.0,2042.13,2040.03,64
27.7379,1386,3180.59,2042.19,2039.75,64
27.7579,1387,3179.56,2041.97,2040.28,64
27.7779,1388,3180.19,2041.91,2039.06,64
27.7979,1389,3180.78,2043.34,2039.75,64
27.8178,1390,3180.38,2041.72,2039.03,64
27.8379,1391,3179.31,2042.84,2040.56,64
27.8578,1392,3179.53,2043.97,2040.16,64
27.8779,1393,3180.16,2043.66,2041.59,64
27.8978,1394,3181.25,2042.78,2040.97,64
27.9178,1395,3179.53,2043.31,2041.19,64
27.9379,1396,3180.22,2043.16,2040.75,64
27.9579,1397,3181.06,2043.03,2040.97,64
27.9779,1398,3180.69,2042.28,2040.22,64
27.9978,1399,3180.22,2045.19,2040.53,64
28.0179,1400,3181.09,2043.75,2040.47,64
28.0378,1401,3181.28,2043.25,2040.25,64
28.0579,1402,3180.81,2042.53,2041.66,64
28.0778,1403,3180.0,2043.56,2041.94,64
28.0978,1404,3180.28,2042.63,2039.56,64
28.1178,1405,3180.5,2042.31,2040.19,64
28.1379,1406,3180.25,2043.94,2041.5,64
28.1579,1407,3180.97,2043.06,2042.28,64
28.1779,1408,3180.09,2042.53,2040.84,64
28.1978,1409,3180.41,2044.34,2041.38,64
28.2179,1410,3179.91,2041.06,2039.91,64
28.2379,1411,3179.88,2042.75,2039.44,64
28.2579,1412,3180.72,2042.47,2040.56,64
28.2779,1413,3180.84,2041.13,2041.5,64
28.2978,1414,3179.47,2042.59,2040.63,64
28.3178,1415,3180.06,2043.06,2041.34,64
28.3378,1416,3179.75,2043.38,2039.97,64
28.3579,1417,3179.44,2041.94,2040.34,64
28.3778,1418,3178.94,2043.03,2040.03,64
28.3979,1419,3179.66,2041.09,2039.53,64
28.4179,1420,3180.75,2042.56,2040.53,64
28.4379,1421,3180.59,2043.03,2040.22,64
28.4579,1422,3179.0,2041.81,2040.63,64
28.4779,1423,3178.91,2043.13,2039.53,64
28.4978,1424,3179.91,2043.22,2039.41,64
28.5178,1425,3181.28,2044.72,2040.09,64
28.5379,1426,3179.38,2044.34,2041.03,64
28.5579,1427,3178.47,2041.06,2039.28,64
28.5778,1428,3180.59,2043.41,2040.25,64
28.5979,1429,3179.19,2042.97,2040.0,64
28.6179,1430,3180.03,2041.97,2039.41,64
28.6379,1431,3180.47,2042.09,2038.75,64
28.6578,1432,3180.53,2042.0,2039.75,64
28.6779,1433,3181.06,2042.38,2039.56,64
28.6979,1434,3180.03,2042.38,2038.84,64
28.7179,1435,3178.81,2042.38,2038.75,64
28.7378,1436,3180.19,2043.78,2040.53,64
28.7578,1437,3180.13,2043.41,2042.31,64
28.7778,1438,3181.41,2042.84,2039.72,64
28.7978,1439,3180.19,2041.75,2040.0,64
28.8178,1440,3179.34,2042.53,2039.66,64
28.8379,1441,3179.97,2042.19,2038.84,64
28.8578,1442,3180.06,2042.13,2040.34,64
28.8779,1443,3179.91,2042.34,2041.28,64
28.8979,1444,3179.81,2042.06,2041.44,64
28.9178,1445,3180.34,2044.59,2041.72,64
28.9379,1446,3181.03,2044.19,2040.75,64
28.9578,1447,3180.0,2042.53,2041.06,64
28.9779,1448,3180.28,2042.28,2040.94,64
28.9979,1449,3181.13,2043.06,2040.53,64
29.0179,1450,3180.53,2042.97,2040.91,64
29.0379,1451,3181.94,2043.28,2040.5,64
29.0578,1452,3180.75,2042.38,2040.59,64
29.0778,1453,3179.91,2043.97,2041.47,64
29.0978,1454,3179.75,2043.0,2040.66,64
29.1178,1455,3180.59,2043.69,2040.91,64
29.1379,1456,3179.56,2043.72,2040.72,64
29.1578,1457,3180.69,2043.53,2041.19,64
29.1779,1458,3180.16,2043.69,2040.63,64
29.1979,1459,3181.34,2042.41,2040.22,64
29.2179,1460,3182.16,2044.06,2041.59,64
29.2379,1461,3180.5,2042.28,2039.84,64
29.2579,1462,3181.16,2043.84,2040.72,64
29.2779,1463,3179.41,2041.47,2039.56,64
29.2978,1464,3180.19,2042.72,2041.91,64
29.3179,1465,3182.13,2043.59,2040.72,64
29.3379,1466,3180.16,2043.34,2043.28,64
29.3579,1467,3179.41,2042.63,2039.47,64
29.3779,1468,3180.34,2042.75,2040.03,64
29.3979,1469,3179.97,2041.69,2041.0,64
29.4178,1470,3180.09,2042.63,2040.31,64
29.4378,1471,3179.59,2042.72,2040.72,64
29.4579,1472,3180.34,2042.91,2040.16,64
29.4779,1473,3180.5,2042.38,2040.19,64
29.4979,1474,3179.41,2043.5,2039.81,64
29.5178,1475,3180.0,2041.94,2040.19,64
29.5379,1476,3179.88,2042.16,2039.59,64
29.5578,1477,3179.91,2041.84,2040.69,64
29.5778,1478,3179.63,2042.78,2040.84,64
29.5978,1479,3179.66,2041.94,2040.38,64
29.6178,1480,3180.13,2042.06,2040.34,64
29.6378,1481,3178.69,2041.94,2040.19,64
29.6578,1482,3179.63,2041.81,2039.16,64
29.6778,1483,3180.06,2043.44,2039.56,64
29.6978,1484,3179.91,2041.69,2040.34,64
29.7179,1485,3179.03,2043.47,2041.0,64
29.7379,1486,3180.09,2042.28,2040.47,64
29.7579,1487,3178.59,2042.28,2039.59,64
29.7778,1488,3179.72,2041.84,2040.09,64
29.7979,1489,3179.88,2043.56,2041.28,64
29.8178,1490,3179.88,2042.94,2040.59,64
29.8379,1491,3178.97,2042.97,2041.28,64
29.8578,1492,3179.13,2041.84,2040.5,64
29.8779,1493,3180.34,2041.47,2040.75,64
29.8979,1494,3180.78,2042.72,2041.09,64
29.9179,1495,3180.84,2043.31,2041.0,64
29.9379,1496,3181.94,2042.19,2041.69,64
29.9635,1497,3181.34,2043.56,2041.09,192
29.9820,1498,3180.69,2042.94,2039.56,192
30.0003,1499,3181.34,2042.69,2041.72,64
30.0187,1500,3180.13,2043.5,2038.78,64
30.0379,1501,3181.06,2043.06,2039.5,64
30.0579,1502,3180.5,2043.0,2040.84,64
30.0779,1503,3181.56,2044.38,2039.81,64
30.0979,1504,3179.97,2043.31,2041.59,64
30.1178,1505,3181.75,2042.97,2041.16,64
30.1378,1506,3180.25,2043.88,2039.81,64
30.1578,1507,3181.19,2043.13,2041.25,64
30.1779,1508,3180.97,2042.25,2039.19,64
30.1979,1509,3180.59,2043.19,2040.28,64
30.2178,1510,3181.0,2044.56,2041.16,64
30.2378,1511,3181.0,2043.5,2041.59,64
30.2579,1512,3181.16,2042.84,2040.72,64
30.2779,1513,3181.47,2042.97,2041.16,64
30.2978,1514,3179.94,2042.53,2040.81,64
30.3179,1515,3180.72,2042.47,2040.59,64
30.3378,1516,3180.31,2044.69,2040.28,64
30.3578,1517,3178.88,2042.03,2040.66,64
30.3778,1518,3180.34,2041.5,2040.22,64
30.3979,1519,3180.25,2043.38,2039.09,64
30.4178,1520,3179.19,2042.09,2040.5,64
30.4378,1521,3180.22,2042.66,2041.16,64
30.4578,1522,3179.78,2043.63,2039.97,64
30.4779,1523,3180.56,2042.28,2040.31,64
30.4979,1524,3180.56,2040.75,2039.06,64
30.5178,1525,3179.19,2044.06,2041.13,64
30.5378,1526,3179.56,2043.97,2040.91,64
30.5579,1527,3179.25,2042.25,2040.72,64
30.5778,1528,3180.47,2042.88,2039.69,64
30.5978,1529,3180.44,2043.19,2039.03,64
30.6178,1530,3179.97,2043.47,2039.53,64
30.6379,1531,3180.16,2043.19,2039.84,64
30.6579,1532,3180.38,2044.34,2040.03,64
30.6779,1533,3179.91,2042.13,2040.47,64
30.6979,1534,3180.06,2040.69,2039.63,64
30.7179,1535,3178.81,2042.16,2039.78,64
30.7378,1536,3179.06,2042.81,2039.0,64
30.7578,1537,3180.78,2042.03,2041.13,64
30.7779,1538,3179.47,2042.41,2039.72,64
30.7979,1539,3179.38,2041.94,2040.69,64
30.8178,1540,3181.13,2042.19,2039.59,64
30.8378,1541,3179.97,2042.41,2039.59,64
30.8579,1542,3180.06,2041.72,2039.78,64
30.8778,1543,3179.91,2043.19,2040.13,64
30.8978,1544,3180.47,2043.94,2039.94,64
30.9178,1545,3180.31,2043.06,2040.19,64
30.9378,1546,3179.69,2043.69,2040.53,64
30.9579,1547,3180.31,2042.72,2039.53,64
30.9779,1548,3179.88,2044.09,2041.78,64
30.9979,1549,3179.84,2042.63,2039.81,64
31.0178,1550,3179.63,2042.59,2040.22,64
31.0379,1551,3179.63,2041.88,2040.63,64
31.0578,1552,3179.44,2042.0,2039.53,64
31.0779,1553,3180.38,2043.44,2040.97,64
31.0979,1554,3179.38,2043.5,2040.28,64
31.1178,1555,3180.53,2043.44,2041.13,64
31.1378,1556,3179.66,2045.03,2041.44,64
31.1578,1557,3180.47,2043.78,2041.88,64
31.1779,1558,3180.06,2044.66,2040.84,64
31.1979,1559,3178.38,2057.56,2041.53,64
31.2179,1560,3178.66,2052.13,2041.34,64
31.2379,1561,3179.72,2054.94,2040.13,64
31.2578,1562,3178.75,2056.09,2041.13,64
31.2779,1563,3179.78,2055.06,2041.81,64
31.2979,1564,3180.19,2054.81,2041.81,64
31.3179,1565,3179.53,2056.06,2040.56,64
31.3379,1566,3178.72,2054.66,2042.47,64
31.3579,1567,3178.66,2054.28,2040.66,64
31.3778,1568,3178.84,2054.53,2040.91,64
31.3978,1569,3179.53,2051.47,2039.38,64
31.4178,1570,3179.16,2059.06,2040.38,64
31.4378,1571,3178.56,2057.38,2040.53,64
31.4579,1572,3180.19,2054.63,2039.66,64
31.4779,1573,3179.69,2051.66,2040.56,64
31.4979,1574,3179.0,2053.28,2040.75,64
31.5179,1575,3179.56,2054.06,2040.0,64
31.5379,1576,3178.75,2053.84,2040.25,64
31.5579,1577,3178.97,2054.63,2041.03,64
31.5779,1578,3179.19,2053.31,2040.56,64
31.5978,1579,3178.88,2054.56,2040.75,64
31.6179,1580,3179.53,2053.28,2040.25,64
31.6379,1581,3178.38,2054.25,2040.72,64
31.6578,1582,3178.56,2055.28,2040.91,64
31.6778,1583,3178.5,2054.91,2040.38,64
31.6978,1584,3179.47,2054.19,2040.34,64
31.7178,1585,3178.75,2054.03,2041.16,64
31.7379,1586,3180.22,2053.66,2040.41,64
31.7579,1587,3178.63,2055.25,2040.41,64
31.7778,1588,3178.09,2054.09,2040.97,64
31.7979,1589,3177.78,2053.78,2041.84,64
31.8178,1590,3178.41,2054.81,2039.53,64
31.8379,1591,3177.91,2053.31,2040.38,64
31.8579,1592,3177.53,2054.13,2039.44,64
31.8778,1593,3180.28,2054.91,2040.41,64
31.8979,1594,3179.41,2056.0,2040.59,64
31.9179,1595,3179.31,2055.78,2039.97,64
31.9379,1596,3179.56,2054.78,2040.72,64
31.9578,1597,3180.22,2055.28,2039.94,64
31.9778,1598,3179.22,2054.0,2039.91,64
31.9979,1599,3179.09,2052.78,2041.69,64
32.0179,1600,3180.47,2054.06,2041.22,64
32.0379,1601,3179.56,2054.28,2041.22,64
32.0578,1602,3180.53,2053.94,2040.5,64
32.0778,1603,3178.69,2055.13,2041.59,64
32.0978,1604,3180.13,2055.47,2040.63,64
32.1179,1605,3180.16,2053.72,2041.19,64
32.1379,1606,3179.25,2054.41,2042.25,64
32.1579,1607,3179.97,2053.0,2041.19,64
32.1779,1608,3179.16,2053.84,2041.09,64
32.1979,1609,3179.63,2055.06,2041.06,64
32.2179,1610,3179.0,2053.47,2039.03,64
32.2378,1611,3179.72,2056.66,2040.59,64
32.2579,1612,3180.47,2054.28,2041.0,64
32.2779,1613,3179.31,2053.75,2041.03,64
32.2978,1614,3179.13,2054.09,2040.84,64
32.3178,1615,3179.19,2053.81,2041.0,64
32.3379,1616,3179.16,2055.25,2040.53,64
32.3579,1617,3179.25,2053.25,2040.34,64
32.3778,1618,3178.59,2054.97,2039.66,64
32.3978,1619,3179.13,2052.41,2039.78,64
32.4178,1620,3177.44,2053.09,2039.59,64
32.4378,1621,3180.03,2055.28,2041.38,64
32.4578,1622,3179.75,2053.09,2040.03,64
32.4778,1623,3179.63,2053.59,2040.94,64
32.4979,1624,3178.22,2053.31,2040.09,64
32.5179,1625,3178.88,2053.09,2040.84,64
32.5379,1626,3179.5,2053.16,2039.47,64
32.5579,1627,3178.91,2052.88,2040.34,64
32.5779,1628,3178.78,2053.56,2040.75,64
32.5978,1629,3179.56,2055.25,2041.66,64
32.6179,1630,3179.34,2053.47,2041.16,64
32.6379,1631,3179.78,2052.31,2040.63,64
32.6579,1632,3178.03,2054.66,2040.53,64
32.6779,1633,3178.69,2053.06,2040.72,64
32.6979,1634,3179.41,2052.97,2040.91,64
32.7179,1635,3179.25,2053.38,2039.91,64
32.7379,1636,3179.19,2053.41,2040.41,64
32.7578,1637,3177.81,2053.94,2041.28,64
32.7778,1638,3178.72,2053.53,2041.44,64
32.7979,1639,3179.97,2054.09,2040.94,64
32.8179,1640,3178.41,2054.5,2039.69,64
32.8379,1641,3178.84,2052.44,2040.75,64
32.8579,1642,3178.63,2054.59,2039.69,64
32.8779,1643,3178.97,2055.34,2040.22,64
32.8979,1644,3179.5,2053.5,2039.66,64
32.9179,1645,3179.81,2054.78,2040.09,64
32.9378,1646,3179.97,2054.25,2041.38,64
32.9579,1647,3179.06,2054.13,2039.91,64
32.9779,1648,3179.81,2054.81,2040.94,64
32.9979,1649,3178.22,2051.25,2039.34,64
33.0179,1650,3179.09,2054.75,2040.84,64
33.0379,1651,3180.09,2053.75,2040.34,64
33.0579,1652,3179.75,2053.66,2042.69,64
33.0778,1653,3178.94,2054.97,2041.06,64
33.0978,1654,3179.66,2053.53,2041.06,64
33.1179,1655,3179.69,2054.28,2042.03,64
33.1379,1656,3179.72,2054.81,2040.69,64
33.1579,1657,3179.03,2054.69,2041.06,64
33.1779,1658,3179.22,2054.66,2040.44,64
33.1979,1659,3179.78,2053.41,2040.63,64
33.2179,1660,3176.69,2051.16,2038.16,64
33.2378,1661,3179.66,2053.81,2040.28,64
33.2578,1662,3179.59,2054.5,2041.69,64
33.2779,1663,3178.81,2053.91,2042.19,64
33.2979,1664,3179.88,2054.06,2041.25,64
33.3179,1665,3178.78,2053.5,2042.31,64
33.3379,1666,3179.56,2053.97,2040.69,64
33.3578,1667,3178.38,2053.19,2039.81,64
33.3779,1668,3178.66,2053.41,2039.94,64
33.3978,1669,3180.44,2054.69,2040.25,64
33.4179,1670,3178.81,2053.38,2040.16,64
33.4379,1671,3178.31,2053.25,2040.25,64
33.4579,1672,3178.47,2053.81,2041.0,64
33.4779,1673,3178.94,2054.03,2040.78,64
33.4979,1674,3178.75,2053.5,2040.91,64
33.5179,1675,3179.34,2054.06,2040.69,64
33.5378,1676,3179.63,2052.97,2041.66,64
33.5578,1677,3179.19,2053.34,2040.44,64
33.5779,1678,3178.53,2055.38,2040.22,64
33.5979,1679,3179.31,2052.81,2039.59,64
33.6179,1680,3179.31,2053.91,2039.59,64
33.6379,1681,3179.28,2053.41,2039.84,64
33.6579,1682,3178.31,2052.75,2040.31,64
33.6779,1683,3178.88,2054.59,2040.34,64
33.6978,1684,3178.47,2054.03,2041.0,64
33.7179,1685,3180.25,2052.78,2041.56,64
33.7379,1686,3178.56,2053.47,2039.66,64
33.7579,1687,3179.34,2052.47,2040.41,64
33.7779,1688,3178.72,2053.0,2041.16,64
33.7979,1689,3178.53,2053.13,2039.38,64
33.8179,1690,3178.03,2051.66,2039.94,64
33.8379,1691,3179.28,2053.06,2040.16,64
33.8579,1692,3178.13,2053.16,2038.81,64
33.8778,1693,3180.22,2052.31,2041.31,64
33.8978,1694,3179.38,2053.81,2043.13,64
33.9178,1695,3179.5,2054.94,2040.25,64
33.9378,1696,3179.5,2054.31,2041.69,64
33.9579,1697,3180.03,2054.97,2040.63,64
33.9779,1698,3180.06,2053.75,2041.75,64
33.9979,1699,3179.28,2053.59,2041.34,64
34.0178,1700,3179.59,2054.28,2039.59,64
34.0379,1701,3179.41,2053.44,2039.66,64
34.0579,1702,3179.88,2054.75,2040.94,64
34.0779,1703,3178.94,2055.41,2041.44,64
34.0978,1704,3179.75,2054.69,2039.97,64
34.1179,1705,3178.78,2055.66,2041.91,64
34.1379,1706,3180.13,2054.84,2039.56,64
34.1579,1707,3179.56,2054.66,2041.78,64
34.1779,1708,3179.66,2053.94,2040.16,64
34.1979,1709,3179.34,2053.75,2041.72,64
34.2179,1710,3180.13,2054.47,2042.28,64
34.2379,1711,3180.38,2053.63,2041.31,64
34.2579,1712,3180.75,2054.63,2040.28,64
34.2779,1713,3180.69,2055.06,2042.28,64
34.2979,1714,3179.91,2052.88,2042.06,64
34.3179,1715,3179.97,2053.72,2041.31,64
34.3379,1716,3179.38,2054.38,2040.22,64
34.3578,1717,3179.06,2053.72,2040.5,64
34.3779,1718,3179.59,2053.72,2040.09,64
34.3978,1719,3178.13,2053.69,2038.19,64
34.4178,1720,3178.78,2052.28,2040.78,64
34.4379,1721,3178.91,2051.94,2039.97,64
34.4636,1722,3179.16,2054.72,2040.56,192
34.4820,1723,3178.5,2054.06,2042.06,192
34.5004,1724,3178.5,2054.47,2041.5,64
34.5187,1725,3178.66,2053.0,2039.88,64
34.5379,1726,3178.47,2054.34,2040.88,64
34.5579,1727,3178.78,2053.97,2040.25,64
34.5778,1728,3179.34,2054.0,2042.28,64
34.5978,1729,3180.56,2052.41,2040.56,64
34.6178,1730,3179.5,2053.91,2041.38,64
34.6379,1731,3179.13,2052.0,2039.78,64
34.6579,1732,3179.0,2052.53,2041.06,64
34.6779,1733,3179.03,2054.09,2040.94,64
34.6978,1734,3179.59,2054.84,2040.53,64
34.7179,1735,3179.25,2053.66,2040.34,64
34.7379,1736,3179.13,2054.03,2041.25,64
34.7578,1737,3177.72,2054.56,2040.47,64
34.7778,1738,3179.25,2054.78,2040.25,64
34.7979,1739,3179.38,2052.53,2040.47,64
34.8178,1740,3179.56,2054.16,2039.91,64
34.8379,1741,3179.0,2053.78,2040.84,64
34.8579,1742,3180.16,2053.75,2038.97,64
34.8779,1743,3181.0,2054.31,2041.19,64
34.8979,1744,3179.81,2054.84,2041.97,64
34.9178,1745,3179.5,2054.28,2041.56,64
34.9379,1746,3180.22,2053.75,2040.78,64
34.9578,1747,3179.56,2054.59,2040.56,64
34.9779,1748,3179.25,2053.47,2042.06,64
34.9979,1749,3179.44,2054.09,2040.53,64
35.0179,1750,3179.88,2053.88,2041.59,64
35.0379,1751,3180.31,2053.41,2040.97,64
35.0579,1752,3179.16,2054.59,2039.84,64
35.0778,1753,3179.78,2054.28,2039.13,64
35.0979,1754,3179.63,2056.22,2040.78,64
35.1179,1755,3179.84,2053.44,2041.06,64
35.1378,1756,3179.97,2053.88,2039.75,64
35.1579,1757,3179.78,2054.72,2043.09,64
35.1779,1758,3180.56,2054.0,2040.09,64
35.1979,1759,3179.78,2053.03,2041.28,64
35.2178,1760,3179.69,2054.06,2040.97,64
35.2378,1761,3180.97,2054.19,2041.41,64
35.2578,1762,3179.78,2053.28,2041.47,64
35.2778,1763,3177.91,2053.34,2040.0,64
35.2979,1764,3180.22,2053.66,2040.56,64
35.3179,1765,3180.34,2054.16,2040.47,64
35.3379,1766,3179.25,2054.06,2041.13,64
35.3579,1767,3179.25,2052.47,2040.69,64
35.3779,1768,3180.06,2052.03,2040.0,64
35.3979,1769,3178.47,2052.91,2040.78,64
35.4179,1770,3179.97,2053.72,2040.66,64
35.4379,1771,3178.78,2052.19,2040.94,64
35.4579,1772,3177.91,2054.25,2039.69,64
35.4779,1773,3177.47,2053.19,2041.41,64
35.4979,1774,3178.94,2053.63,2041.75,64
35.5179,1775,3178.41,2052.81,2040.28,64
35.5379,1776,3178.88,2051.69,2039.88,64
35.5579,1777,3178.59,2054.78,2040.56,64
35.5779,1778,3177.75,2053.22,2040.81,64
35.5978,1779,3178.88,2053.31,2040.34,64
35.6179,1780,3180.38,2052.97,2041.38,64
35.6378,1781,3179.03,2052.88,2040.41,64
35.6578,1782,3179.06,2054.47,2041.0,64
35.6779,1783,3179.06,2053.34,2041.25,64
35.6979,1784,3180.16,2052.81,2039.19,64
35.7178,1785,3179.69,2052.03,2041.13,64
35.7379,1786,3179.56,2052.41,2040.34,64
35.7579,1787,3179.69,2053.31,2040.94,64
35.7779,1788,3179.22,2052.75,2040.34,64
35.7978,1789,3179.16,2052.94,2039.28,64
35.8179,1790,3178.81,2052.91,2040.34,64
35.8379,1791,3178.94,2051.94,2039.56,64
35.8579,1792,3178.16,2053.06,2039.63,64
35.8779,1793,3179.72,2054.28,2040.81,64
35.8979,1794,3178.97,2053.5,2041.31,64
35.9178,1795,3179.56,2053.75,2040.22,64
35.9379,1796,3180.25,2054.91,2040.44,64
35.9579,1797,3179.56,2053.84,2040.63,64
35.9779,1798,3179.91,2055.34,2042.28,64
35.9978,1799,3179.56,2054.59,2040.69,64
36.0179,1800,3178.94,2053.72,2041.97,64
36.0379,1801,3179.44,2052.88,2039.66,64
36.0579,1802,3180.03,2053.84,2043.59,64
36.0778,1803,3179.94,2054.69,2040.69,64
36.0979,1804,3179.13,2053.63,2040.69,64
36.1179,1805,3179.69,2053.53,2040.81,64
36.1379,1806,3180.09,2055.31,2042.03,64
36.1579,1807,3179.06,2053.97,2041.72,64
36.1779,1808,3179.38,2054.31,2041.13,64
36.1979,1809,3179.5,2053.38,2039.91,64
36.2179,1810,3179.66,2052.91,2041.69,64
36.2378,1811,3180.69,2053.88,2039.5,64
36.2579,1812,3179.69,2055.25,2041.75,64
36.2779,1813,3180.53,2055.22,2041.38,64
36.2979,1814,3178.75,2054.03,2040.91,64
36.3179,1815,3178.53,2055.72,2042.16,64
36.3379,1816,3180.09,2054.25,2040.72,64
36.3578,1817,3180.09,2056.0,2041.16,64
36.3779,1818,3178.47,2054.16,2040.84,64
36.3979,1819,3179.13,2054.44,2039.09,64
36.4179,1820,3178.53,2052.5,2040.72,64
36.4379,1821,3178.5,2053.78,2040.78,64
36.4578,1822,3178.5,2053.81,2039.28,64
36.4779,1823,3177.94,2052.63,2040.63,64
36.4979,1824,3178.5,2053.88,2039.19,64
36.5178,1825,3178.25,2053.69,2040.09,64
36.5378,1826,3178.09,2052.97,2039.81,64
36.5578,1827,3178.38,2052.91,2039.13,64
36.5779,1828,3178.72,2053.06,2040.0,64
36.5978,1829,3180.0,2052.66,2040.94,64
36.6179,1830,3178.78,2053.16,2040.13,64
36.6379,1831,3178.31,2053.41,2040.63,64
36.6579,1832,3178.59,2053.53,2040.97,64
