t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
125.3309,900,894,0.3,44629,0,,-900,-905,0.2,-49607,0,,0,0
125.3949,900,881,0.2,44658,0,27.5,-900,-911,0.2,-49636,0,28.1,0,0
125.4909,900,877,0.3,44701,0,,-900,-930,0.2,-49679,0,,0,0
125.5549,900,881,0.3,44730,0,,-900,-928,0.2,-49708,0,,0,0
125.6189,900,894,0.2,44759,0,,-900,-915,0.2,-49737,0,,0,0
125.6828,900,928,0.2,44787,0,,-900,-903,0.2,-49765,0,,0,0
125.7468,900,924,0.2,44816,0,,-900,-896,0.2,-49794,0,,0,0
125.8107,900,916,0.2,44844,0,,-900,-890,0.2,-49823,0,,0,0
125.8747,900,909,0.3,44873,0,,-900,-886,0.2,-49852,0,,0,0
125.9387,900,892,0.2,44902,0,,-900,-888,0.2,-49881,0,,0,0
126.0026,900,883,0.2,44931,0,,-900,-892,0.2,-49909,0,,0,0
126.0665,900,875,0.3,44960,0,,-900,-898,0.2,-49938,0,,0,0
126.1305,900,877,0.3,44989,0,,-900,-903,0.2,-49967,0,,0,0
126.1945,900,879,0.2,45017,0,,-900,-909,0.2,-49996,0,,0,0
126.2585,900,885,0.2,45046,0,,-900,-909,0.2,-50025,0,,0,0
126.3224,900,892,0.3,45075,0,,-900,-909,0.2,-50054,0,,0,0
126.3864,900,907,0.2,45104,0,,-900,-900,0.2,-50082,0,,0,0
126.4504,900,918,0.2,45133,0,27.5,-900,-890,0.2,-50111,0,28.1,0,0
126.5463,900,924,0.2,45176,0,,-900,-898,0.2,-50154,0,,0,0
126.6103,900,918,0.2,45205,0,,-900,-892,0.2,-50183,0,,0,0
126.6743,900,907,0.3,45233,0,,-900,-885,0.2,-50212,0,,0,0
126.7382,900,892,0.3,45262,0,,-900,-886,0.2,-50240,0,,0,0
126.8021,900,885,0.2,45291,0,,-900,-892,0.2,-50269,0,,0,0
126.8661,900,871,0.3,45320,0,,-900,-896,0.2,-50297,0,,0,0
126.9301,900,873,0.3,45349,0,,-900,-907,0.2,-50326,0,,0,0
126.994,900,877,0.2,45377,0,,-900,-911,0.2,-50355,0,,0,0
127.0579,900,885,0.2,45406,0,,-900,-913,0.2,-50384,0,,0,0
127.1219,900,896,0.2,45435,0,,-900,-909,0.2,-50413,0,,0,0
127.1859,900,907,0.2,45464,0,,-900,-901,0.2,-50442,0,,0,0
127.2498,900,916,0.2,45493,0,,-900,-894,0.2,-50470,0,,0,0
127.3138,900,922,0.2,45522,0,,-900,-883,0.2,-50499,0,,0,0
127.3779,900,922,0.2,45550,0,,-900,-873,0.2,-50528,0,,0,0
127.4418,900,913,0.2,45579,0,,-900,-871,0.2,-50557,0,,0,0
127.5058,900,905,0.3,45608,0,27.5,-900,-877,0.2,-50586,0,28.1,0,0
127.6334,700,761,0.1,45664,0,,-700,-796,0.0,-50641,0,,0,0
127.6976,700,748,0.2,45689,0,,-700,-759,0.1,-50665,0,,0,0
127.7616,700,744,0.2,45713,0,,-700,-723,0.1,-50689,0,,0,0
127.8255,700,710,0.2,45736,0,,-700,-723,0.1,-50712,0,,0,0
127.8894,700,725,0.2,45759,0,,-700,-697,0.1,-50735,0,,0,0
127.9852,500,594,0.1,45792,0,,-500,-594,0.0,-50767,0,,0,0
128.0493,500,564,0.1,45810,0,,-500,-570,0.0,-50785,0,,0,0
128.1133,500,540,0.1,45828,0,,-500,-540,0.0,-50803,0,,0,0
128.1773,500,532,0.1,45845,0,,-500,-530,0.0,-50820,0,,0,0
128.2412,500,526,0.1,45862,0,,-500,-517,0.0,-50837,0,,0,0
128.3371,300,373,0.0,45885,0,,-300,-391,0.0,-50859,0,,0,0
128.4012,300,360,0.1,45897,0,,-300,-350,0.0,-50871,0,,0,0
128.4651,300,346,0.1,45908,0,,-300,-335,0.0,-50882,0,,0,0
128.5291,300,326,0.1,45919,0,27.6,-300,-324,0.0,-50892,0,28.2,0,0
128.625,300,316,0.1,45934,0,,-300,-318,0.0,-50907,0,,0,0
128.7208,100,181,0.0,45948,0,,-100,-185,0.0,-50920,0,,0,0
128.7849,100,157,0.0,45953,0,,-100,-148,0.0,-50925,0,,0,0
128.8489,100,138,0.0,45958,0,,-100,-136,0.0,-50930,0,,0,0
128.9129,100,121,0.0,45962,0,,-100,-123,0.0,-50934,0,,0,0
128.9768,100,112,0.0,45966,0,,-100,-110,0.0,-50937,0,,0,0
129.0726,-100,16,0.0,45970,0,,100,0,0.0,-50941,0,,0,0
129.1369,-100,-1,0.0,45970,0,,100,1,0.0,-50941,0,,0,0
129.2007,-100,0,0.0,45970,0,,100,0,0.0,-50941,0,,0,0
129.2647,-100,0,0.0,45970,0,,100,0,0.0,-50941,0,,0,0
129.3286,-100,0,0.0,45970,0,,100,0,0.0,-50941,0,,0,0
129.4244,-300,-146,0.0,45968,0,,300,165,0.0,-50937,0,,0,0
129.4885,-300,-196,0.0,45962,0,,300,217,0.0,-50931,0,,0,0
129.5524,-300,-230,0.0,45955,0,27.5,300,238,0.0,-50923,0,28.2,0,0
129.6484,-300,-262,0.0,45943,0,,300,270,0.0,-50911,0,,0,0
129.7125,-300,-283,0.0,45934,0,,300,281,0.0,-50902,0,,0,0
129.8082,-500,-399,0.1,45919,0,,500,410,0.0,-50886,0,,0,0
129.8723,-500,-429,0.1,45905,0,,500,444,0.0,-50872,0,,0,0
129.9363,-500,-463,0.1,45891,0,,500,457,0.0,-50857,0,,0,0
130.0002,-500,-474,0.1,45876,0,,500,476,0.0,-50842,0,,0,0
130.0641,-500,-489,0.1,45861,0,,500,478,0.0,-50827,0,,0,0
130.1599,-700,-590,0.2,45836,0,,700,618,0.1,-50802,0,,0,0
130.2243,-700,-631,0.1,45816,0,,700,637,0.0,-50781,0,,0,0
130.2883,-700,-643,0.2,45796,0,,700,665,0.1,-50760,0,,0,0
130.3522,-700,-675,0.2,45774,0,,700,669,0.1,-50739,0,,0,0
130.4162,-700,-680,0.2,45753,0,,700,676,0.1,-50718,0,,0,0
130.5119,-900,-795,0.3,45718,0,,900,838,0.2,-50682,0,,0,0
130.5761,-900,-832,0.2,45692,0,27.5,900,847,0.1,-50656,0,28.1,0,0
130.672,-900,-885,0.3,45651,0,,900,851,0.1,-50614,0,,0,0
130.7359,-900,-886,0.3,45623,0,,900,860,0.1,-50586,0,,0,0
130.7998,-900,-881,0.3,45595,0,,900,877,0.1,-50558,0,,0,0
130.8638,-900,-877,0.3,45566,0,,900,886,0.1,-50529,0,,0,0
130.9277,-900,-875,0.3,45537,0,,900,903,0.1,-50501,0,,0,0
130.9916,-900,-877,0.3,45509,0,,900,907,0.1,-50472,0,,0,0
131.0556,-900,-888,0.3,45480,0,,900,905,0.1,-50443,0,,0,0
131.1198,-900,-903,0.3,45451,0,,900,900,0.1,-50415,0,,0,0
131.1835,-900,-911,0.3,45423,0,,900,892,0.1,-50386,0,,0,0
131.2475,-900,-920,0.3,45394,0,,900,885,0.1,-50357,0,,0,0
131.3115,-900,-924,0.3,45365,0,,900,877,0.1,-50328,0,,0,0
131.3754,-900,-922,0.3,45336,0,,900,881,0.1,-50299,0,,0,0
131.4395,-900,-913,0.3,45307,0,,900,885,0.1,-50271,0,,0,0
131.5035,-900,-894,0.3,45279,0,,900,892,0.1,-50242,0,,0,0
131.5674,-900,-886,0.3,45250,0,,900,905,0.1,-50213,0,,0,0
131.6313,-900,-879,0.3,45221,0,27.5,900,918,0.1,-50184,0,28.1,0,0
131.7272,-900,-881,0.3,45178,0,,900,907,0.1,-50141,0,,0,0
131.7912,-900,-885,0.3,45149,0,,900,905,0.1,-50112,0,,0,0
131.8553,-900,-892,0.3,45120,0,,900,901,0.1,-50083,0,,0,0
131.9192,-900,-901,0.3,45091,0,,900,898,0.1,-50054,0,,0,0
131.983,-900,-916,0.2,45062,0,,900,892,0.1,-50026,0,,0,0
132.0471,-900,-924,0.3,45034,0,,900,888,0.1,-49997,0,,0,0
132.111,-900,-926,0.3,45005,0,,900,885,0.1,-49968,0,,0,0
132.175,-900,-922,0.3,44976,0,,900,877,0.1,-49939,0,,0,0
132.2391,-900,-911,0.3,44947,0,,900,885,0.1,-49910,0,,0,0
132.303,-900,-901,0.3,44918,0,,900,892,0.1,-49882,0,,0,0
132.3669,-900,-890,0.3,44890,0,,900,905,0.1,-49853,0,,0,0
132.4307,-900,-879,0.3,44861,0,,900,918,0.1,-49824,0,,0,0
132.4947,-900,-873,0.3,44832,0,,900,931,0.1,-49795,0,,0,0
132.5587,-900,-875,0.3,44803,0,,900,930,0.1,-49766,0,,0,0
132.6228,-900,-875,0.3,44774,0,,900,935,0.1,-49737,0,,0,0
132.6868,-900,-890,0.3,44746,0,27.5,900,928,0.1,-49709,0,28.1,0,0
132.7825,-900,-913,0.2,44703,0,,900,898,0.1,-49666,0,,0,0
132.8465,-900,-920,0.3,44674,0,,900,888,0.1,-49637,0,,0,0
132.9105,-900,-926,0.3,44645,0,,900,879,0.1,-49608,0,,0,0
132.9745,-900,-928,0.3,44617,0,,900,879,0.1,-49579,0,,0,0
133.0385,-900,-916,0.3,44588,0,,900,881,0.1,-49550,0,,0,0
133.1025,-900,-905,0.3,44559,0,,900,888,0.1,-49521,0,,0,0
133.1666,-900,-894,0.3,44530,0,,900,901,0.1,-49493,0,,0,0
133.2303,-900,-885,0.3,44501,0,,900,918,0.1,-49464,0,,0,0
133.2943,-900,-875,0.3,44473,0,,900,926,0.1,-49435,0,,0,0
133.3583,-900,-871,0.2,44444,0,,900,933,0.1,-49406,0,,0,0
133.4222,-900,-877,0.2,44415,0,,900,931,0.1,-49377,0,,0,0
133.4863,-900,-885,0.3,44386,0,,900,928,0.1,-49348,0,,0,0
133.5502,-900,-896,0.2,44357,0,,900,885,0.1,-49320,0,,0,0
133.614,-900,-909,0.2,44329,0,,900,903,0.1,-49291,0,,0,0
133.678,-900,-916,0.3,44300,0,,900,894,0.1,-49262,0,,0,0
133.7421,-900,-924,0.2,44271,0,27.5,900,883,0.1,-49234,0,28.1,0,0
133.8379,-900,-922,0.3,44228,0,,900,916,0.1,-49191,0,,0,0
133.902,-900,-909,0.3,44199,0,,900,924,0.1,-49162,0,,0,0
133.9659,-900,-894,0.3,44170,0,,900,931,0.1,-49133,0,,0,0
134.0298,-900,-885,0.3,44141,0,,900,928,0.1,-49104,0,,0,0
134.0937,-900,-875,0.3,44112,0,,900,930,0.1,-49076,0,,0,0
134.1578,-900,-871,0.2,44084,0,,900,920,0.1,-49047,0,,0,0
134.2217,-900,-873,0.2,44055,0,,900,907,0.1,-49018,0,,0,0
134.2858,-900,-883,0.2,44026,0,,900,894,0.1,-48989,0,,0,0
134.3497,-900,-898,0.3,43997,0,,900,886,0.1,-48960,0,,0,0
134.4135,-900,-905,0.3,43968,0,,900,877,0.1,-48932,0,,0,0
134.4775,-900,-915,0.2,43939,0,,900,881,0.1,-48903,0,,0,0
134.5414,-900,-920,0.2,43911,0,,900,883,0.1,-48874,0,,0,0
134.6055,-900,-920,0.3,43882,0,,900,888,0.1,-48845,0,,0,0
134.6695,-900,-913,0.3,43853,0,,900,896,0.1,-48816,0,,0,0
134.7335,-900,-905,0.3,43824,0,,900,903,0.1,-48787,0,,0,0
134.7973,-900,-898,0.3,43795,0,27.5,900,907,0.1,-48759,0,28.1,0,0
134.8932,-900,-877,0.3,43752,0,,900,928,0.1,-48715,0,,0,0
134.9572,-900,-875,0.2,43723,0,,900,916,0.1,-48687,0,,0,0
135.0212,-900,-879,0.3,43695,0,,900,907,0.1,-48658,0,,0,0
135.0852,-900,-885,0.2,43666,0,,900,900,0.1,-48629,0,,0,0
135.1492,-900,-892,0.2,43637,0,,900,886,0.1,-48600,0,,0,0
135.2131,-900,-905,0.3,43608,0,,900,881,0.1,-48571,0,,0,0
135.277,-900,-918,0.3,43579,0,,900,881,0.1,-48543,0,,0,0
135.3412,-900,-922,0.2,43550,0,,900,883,0.1,-48514,0,,0,0
135.405,-900,-924,0.2,43522,0,,900,888,0.1,-48485,0,,0,0
135.469,-900,-916,0.3,43493,0,,900,898,0.1,-48456,0,,0,0
135.5329,-900,-909,0.3,43464,0,,900,905,0.1,-48427,0,,0,0
135.5969,-900,-900,0.3,43435,0,,900,909,0.1,-48398,0,,0,0
135.6609,-900,-888,0.3,43406,0,,900,909,0.1,-48370,0,,0,0
135.7248,-900,-881,0.3,43378,0,,900,905,0.1,-48341,0,,0,0
135.7888,-900,-881,0.3,43349,0,,900,900,0.1,-48312,0,,0,0
135.8528,-900,-881,0.3,43320,0,27.5,900,892,0.1,-48283,0,28.1,0,0
135.9487,-900,-894,0.2,43277,0,,900,888,0.1,-48240,0,,0,0
136.0126,-900,-901,0.2,43248,0,,900,883,0.1,-48211,0,,0,0
136.0768,-900,-915,0.3,43219,0,,900,877,0.1,-48182,0,,0,0
136.1406,-900,-926,0.3,43191,0,,900,881,0.1,-48154,0,,0,0
136.2046,-900,-924,0.3,43162,0,,900,888,0.1,-48125,0,,0,0
136.2684,-900,-920,0.3,43133,0,,900,892,0.1,-48096,0,,0,0
136.3324,-900,-911,0.3,43105,0,,900,901,0.1,-48067,0,,0,0
136.3963,-900,-898,0.3,43076,0,,900,903,0.1,-48038,0,,0,0
136.4605,-900,-890,0.3,43047,0,,900,909,0.1,-48010,0,,0,0
136.5242,-900,-883,0.3,43018,0,,900,907,0.1,-47981,0,,0,0
136.5882,-900,-881,0.2,42990,0,,900,900,0.1,-47952,0,,0,0
136.6522,-900,-883,0.3,42961,0,,900,892,0.1,-47923,0,,0,0
136.7163,-900,-894,0.3,42932,0,,900,886,0.1,-47894,0,,0,0
136.7803,-900,-901,0.2,42903,0,,900,881,0.1,-47866,0,,0,0
136.8441,-900,-916,0.3,42874,0,,900,881,0.1,-47837,0,,0,0
136.908,-900,-918,0.3,42845,0,27.5,900,881,0.1,-47808,0,28.1,0,0
137.0041,-900,-920,0.3,42802,0,,900,886,0.1,-47766,0,,0,0
137.0687,-900,-922,0.3,42772,0,,900,894,0.1,-47737,0,,0,0
137.1319,-900,-913,0.3,42745,0,,900,901,0.1,-47708,0,,0,0
137.1961,-900,-901,0.3,42716,0,,900,909,0.1,-47679,0,,0,0
137.2599,-900,-892,0.3,42687,0,,900,911,0.1,-47650,0,,0,0
137.3238,-900,-885,0.3,42658,0,,900,903,0.1,-47621,0,,0,0
137.3878,-900,-879,0.2,42629,0,,900,901,0.1,-47593,0,,0,0
137.4519,-900,-879,0.3,42600,0,,900,892,0.1,-47564,0,,0,0
137.5157,-900,-886,0.3,42572,0,,900,885,0.1,-47535,0,,0,0
137.5796,-900,-900,0.2,42543,0,,900,879,0.1,-47506,0,,0,0
137.6436,-900,-911,0.2,42514,0,,900,879,0.1,-47477,0,,0,0
137.7075,-900,-916,0.3,42485,0,,900,881,0.1,-47449,0,,0,0
137.7715,-900,-924,0.2,42456,0,,900,888,0.1,-47420,0,,0,0
137.8355,-900,-928,0.3,42427,0,,900,905,0.1,-47391,0,,0,0
137.8994,-900,-916,0.3,42399,0,,900,920,0.1,-47362,0,,0,0
137.9634,-900,-903,0.3,42370,0,27.5,900,928,0.1,-47333,0,28.1,0,0
138.0593,-900,-894,0.3,42327,0,,900,909,0.1,-47290,0,,0,0
138.1233,-900,-886,0.3,42298,0,,900,907,0.1,-47261,0,,0,0
138.1872,-900,-883,0.2,42269,0,,900,901,0.1,-47232,0,,0,0
138.2512,-900,-883,0.3,42240,0,,900,894,0.1,-47204,0,,0,0
138.3152,-900,-888,0.2,42212,0,,900,886,0.1,-47175,0,,0,0
138.3791,-900,-896,0.2,42183,0,,900,881,0.1,-47146,0,,0,0
138.4431,-900,-909,0.3,42154,0,,900,877,0.1,-47117,0,,0,0
138.507,-900,-918,0.3,42125,0,,900,881,0.1,-47088,0,,0,0
138.571,-900,-924,0.2,42096,0,,900,888,0.1,-47060,0,,0,0
138.635,-900,-928,0.3,42067,0,,900,901,0.1,-47031,0,,0,0
138.6989,-900,-916,0.3,42039,0,,900,911,0.1,-47002,0,,0,0
138.7629,-900,-907,0.3,42010,0,,900,924,0.1,-46973,0,,0,0
138.8269,-900,-894,0.3,41981,0,,900,933,0.1,-46944,0,,0,0
138.8908,-900,-883,0.3,41952,0,,900,937,0.1,-46915,0,,0,0
138.9548,-900,-875,0.3,41923,0,,900,930,0.1,-46887,0,,0,0
139.0188,-900,-875,0.3,41895,0,27.5,900,913,0.1,-46858,0,28.1,0,0
139.1147,-900,-890,0.3,41851,0,,900,886,0.1,-46815,0,,0,0
139.1786,-900,-896,0.2,41822,0,,900,883,0.1,-46786,0,,0,0
139.2426,-900,-907,0.3,41794,0,,900,877,0.1,-46757,0,,0,0
139.3067,-900,-916,0.3,41765,0,,900,883,0.1,-46728,0,,0,0
139.3705,-900,-909,0.2,41737,0,,900,888,0.1,-46699,0,,0,0
139.4345,-900,-896,0.3,41708,0,,900,901,0.1,-46670,0,,0,0
139.4984,-900,-885,0.3,41679,0,,900,915,0.1,-46642,0,,0,0
139.5624,-900,-875,0.3,41650,0,,900,924,0.1,-46613,0,,0,0
139.6264,-900,-873,0.3,41622,0,,900,930,0.1,-46584,0,,0,0
139.6903,-900,-877,0.3,41593,0,,900,931,0.1,-46555,0,,0,0
139.7543,-900,-883,0.2,41564,0,,900,933,0.1,-46526,0,,0,0
139.8183,-900,-890,0.2,41535,0,,900,916,0.1,-46497,0,,0,0
139.8822,-900,-905,0.3,41506,0,,900,909,0.1,-46469,0,,0,0
139.9462,-900,-920,0.2,41477,0,,900,896,0.1,-46440,0,,0,0
140.0102,-900,-920,0.2,41449,0,,900,886,0.1,-46411,0,,0,0
140.0741,-900,-922,0.2,41420,0,27.5,900,881,0.1,-46382,0,28.1,0,0
140.17,-900,-911,0.2,41377,0,,900,885,0.1,-46339,0,,0,0
140.2341,-900,-900,0.3,41348,0,,900,898,0.1,-46311,0,,0,0
140.298,-900,-890,0.3,41319,0,,900,913,0.1,-46282,0,,0,0
140.362,-900,-877,0.2,41290,0,,900,924,0.1,-46253,0,,0,0
140.4259,-900,-871,0.3,41261,0,,900,931,0.1,-46225,0,,0,0
140.4899,-900,-873,0.3,41233,0,,900,930,0.1,-46196,0,,0,0
140.5538,-900,-883,0.2,41204,0,,900,933,0.1,-46167,0,,0,0
140.6178,-900,-892,0.2,41175,0,,900,920,0.1,-46138,0,,0,0
140.6817,-900,-903,0.3,41146,0,,900,909,0.1,-46109,0,,0,0
140.7458,-900,-913,0.2,41117,0,,900,896,0.1,-46081,0,,0,0
140.8097,-900,-922,0.2,41089,0,,900,885,0.1,-46052,0,,0,0
140.8736,-900,-924,0.2,41060,0,,900,879,0.1,-46023,0,,0,0
140.9376,-900,-916,0.2,41031,0,,900,881,0.1,-45994,0,,0,0
141.0015,-900,-911,0.3,41002,0,,900,883,0.1,-45966,0,,0,0
141.0655,-900,-900,0.3,40973,0,,900,886,0.1,-45937,0,,0,0
141.1295,-900,-890,0.2,40945,0,27.5,900,894,0.1,-45908,0,28.1,0,0
141.2254,-900,-873,0.3,40901,0,,900,931,0.1,-45865,0,,0,0
141.2894,-900,-873,0.3,40873,0,,900,935,0.1,-45836,0,,0,0
141.3533,-900,-881,0.2,40844,0,,900,931,0.2,-45807,0,,0,0
141.4173,-900,-896,0.2,40815,0,,900,922,0.1,-45778,0,,0,0
141.4813,-900,-903,0.2,40786,0,,900,913,0.1,-45749,0,,0,0
141.5453,-900,-909,0.2,40757,0,,900,898,0.1,-45720,0,,0,0
141.6092,-900,-918,0.3,40728,0,,900,890,0.1,-45692,0,,0,0
141.6732,-900,-924,0.3,40700,0,,900,883,0.1,-45663,0,,0,0
141.7372,-900,-920,0.2,40671,0,,900,879,0.1,-45634,0,,0,0
141.8011,-900,-907,0.3,40642,0,,900,877,0.1,-45605,0,,0,0
141.8651,-900,-901,0.3,40613,0,,900,886,0.1,-45577,0,,0,0
141.929,-900,-890,0.3,40584,0,,900,894,0.1,-45548,0,,0,0
141.9929,-900,-881,0.3,40556,0,,900,901,0.1,-45519,0,,0,0
142.0569,-900,-881,0.2,40527,0,,900,907,0.1,-45490,0,,0,0
142.1209,-900,-883,0.3,40498,0,,900,913,0.1,-45461,0,,0,0
142.1848,-900,-892,0.2,40469,0,27.5,900,905,0.1,-45432,0,28.1,0,0
142.2808,-900,-898,0.2,40426,0,,900,913,0.1,-45389,0,,0,0
142.3447,-900,-911,0.2,40397,0,,900,900,0.1,-45360,0,,0,0
142.4088,-900,-922,0.2,40368,0,,900,888,0.1,-45332,0,,0,0
142.4727,-900,-924,0.2,40339,0,,900,883,0.1,-45303,0,,0,0
142.5366,-900,-920,0.2,40311,0,,900,879,0.1,-45274,0,,0,0
142.6006,-900,-913,0.2,40282,0,,900,879,0.1,-45245,0,,0,0
142.6646,-900,-901,0.3,40253,0,,900,885,0.1,-45216,0,,0,0
142.7286,-900,-892,0.2,40224,0,,900,894,0.1,-45188,0,,0,0
142.7925,-900,-885,0.2,40196,0,,900,901,0.1,-45159,0,,0,0
142.8565,-900,-879,0.3,40167,0,,900,909,0.1,-45130,0,,0,0
142.9204,-900,-883,0.2,40139,0,,900,909,0.1,-45101,0,,0,0
142.9844,-900,-890,0.2,40110,0,,900,907,0.1,-45072,0,,0,0
143.0483,-900,-898,0.2,40081,0,,900,900,0.1,-45043,0,,0,0
143.1123,-900,-907,0.2,40052,0,,900,892,0.1,-45015,0,,0,0
143.1763,-900,-920,0.2,40023,0,,900,885,0.1,-44986,0,,0,0
143.2402,-900,-922,0.3,39994,0,27.5,900,879,0.1,-44957,0,28.1,0,0
143.3361,-900,-922,0.2,39951,0,,900,877,0.1,-44914,0,,0,0
143.4002,-900,-913,0.2,39922,0,,900,879,0.1,-44885,0,,0,0
143.4641,-900,-901,0.3,39894,0,,900,885,0.1,-44856,0,,0,0
143.5281,-900,-896,0.3,39865,0,,900,892,0.1,-44827,0,,0,0
143.592,-900,-885,0.3,39836,0,,900,903,0.1,-44799,0,,0,0
143.656,-900,-879,0.3,39807,0,,900,903,0.1,-44770,0,,0,0
143.7201,-900,-881,0.2,39778,0,,900,909,0.1,-44742,0,,0,0
143.784,-900,-894,0.2,39750,0,,900,907,0.1,-44713,0,,0,0
143.8479,-900,-896,0.3,39721,0,,900,903,0.1,-44684,0,,0,0
143.9118,-900,-905,0.2,39692,0,,900,894,0.1,-44655,0,,0,0
143.9758,-900,-916,0.2,39663,0,,900,886,0.1,-44627,0,,0,0
144.0397,-900,-926,0.2,39634,0,,900,879,0.1,-44598,0,,0,0
144.1037,-900,-926,0.2,39605,0,,900,877,0.1,-44569,0,,0,0
144.1677,-900,-920,0.3,39577,0,,900,881,0.1,-44540,0,,0,0
144.2317,-900,-911,0.3,39548,0,,900,890,0.1,-44511,0,,0,0
144.2957,-900,-898,0.3,39519,0,27.5,900,901,0.1,-44482,0,28.1,0,0
144.3915,-900,-888,0.3,39476,0,,900,898,0.1,-44439,0,,0,0
144.4555,-900,-883,0.3,39447,0,,900,907,0.1,-44410,0,,0,0
144.5196,-900,-881,0.3,39418,0,,900,907,0.1,-44382,0,,0,0
144.5835,-900,-883,0.3,39389,0,,900,907,0.1,-44353,0,,0,0
144.6475,-900,-894,0.2,39361,0,,900,905,0.1,-44324,0,,0,0
144.7115,-900,-903,0.2,39332,0,,900,894,0.1,-44295,0,,0,0
144.7754,-900,-915,0.2,39303,0,,900,886,0.1,-44266,0,,0,0
144.8395,-900,-920,0.2,39274,0,,900,885,0.1,-44238,0,,0,0
144.9033,-900,-926,0.3,39245,0,,900,877,0.1,-44209,0,,0,0
144.9673,-900,-920,0.3,39216,0,,900,877,0.1,-44180,0,,0,0
145.0312,-900,-907,0.3,39188,0,,900,888,0.1,-44151,0,,0,0
145.0951,-900,-896,0.3,39159,0,,900,898,0.1,-44122,0,,0,0
145.1591,-900,-890,0.2,39130,0,,900,913,0.1,-44093,0,,0,0
145.2231,-900,-877,0.3,39101,0,,900,924,0.1,-44065,0,,0,0
145.287,-900,-870,0.3,39072,0,,900,931,0.1,-44036,0,,0,0
145.351,-900,-873,0.3,39044,0,27.5,900,933,0.1,-44007,0,28.1,0,0
145.4469,-900,-894,0.2,39000,0,,900,905,0.1,-43964,0,,0,0
145.5109,-900,-905,0.2,38972,0,,900,896,0.1,-43935,0,,0,0
145.5748,-900,-916,0.3,38943,0,,900,888,0.1,-43906,0,,0,0
145.6388,-900,-918,0.3,38914,0,,900,881,0.1,-43877,0,,0,0
145.7028,-900,-926,0.3,38885,0,,900,875,0.1,-43849,0,,0,0
145.7668,-900,-922,0.3,38856,0,,900,877,0.1,-43820,0,,0,0
145.8307,-900,-913,0.3,38827,0,,900,888,0.1,-43791,0,,0,0
145.8946,-900,-898,0.3,38799,0,,900,900,0.1,-43762,0,,0,0
145.9586,-900,-886,0.3,38770,0,,900,909,0.1,-43733,0,,0,0
146.0226,-900,-877,0.3,38741,0,,900,920,0.1,-43704,0,,0,0
146.0865,-900,-873,0.3,38713,0,,900,928,0.1,-43676,0,,0,0
146.1505,-900,-875,0.3,38684,0,,900,935,0.1,-43647,0,,0,0
146.2145,-900,-881,0.2,38656,0,,900,928,0.1,-43618,0,,0,0
146.2784,-900,-894,0.3,38627,0,,900,922,0.1,-43589,0,,0,0
146.3424,-900,-901,0.2,38598,0,,900,907,0.1,-43560,0,,0,0
146.4064,-900,-915,0.2,38569,0,27.5,900,896,0.1,-43532,0,28.1,0,0
146.5023,-900,-926,0.3,38526,0,,900,875,0.1,-43488,0,,0,0
146.5663,-900,-920,0.3,38497,0,,900,877,0.1,-43460,0,,0,0
146.6302,-900,-913,0.3,38468,0,,900,886,0.1,-43431,0,,0,0
146.6942,-900,-901,0.3,38439,0,,900,894,0.1,-43402,0,,0,0
146.7582,-900,-890,0.3,38411,0,,900,909,0.1,-43373,0,,0,0
146.8221,-900,-877,0.3,38382,0,,900,922,0.1,-43344,0,,0,0
146.886,-900,-871,0.2,38353,0,,900,930,0.1,-43316,0,,0,0
146.95,-900,-871,0.3,38324,0,,900,933,0.1,-43287,0,,0,0
147.014,-900,-881,0.3,38295,0,,900,928,0.1,-43258,0,,0,0
147.0781,-900,-890,0.2,38267,0,,900,890,0.1,-43230,0,,0,0
147.1419,-900,-901,0.2,38238,0,,900,883,0.1,-43201,0,,0,0
147.206,-900,-909,0.2,38209,0,,900,879,0.1,-43172,0,,0,0
147.2699,-900,-922,0.2,38180,0,,900,883,0.1,-43144,0,,0,0
147.3338,-900,-922,0.2,38151,0,,900,886,0.1,-43115,0,,0,0
147.3978,-900,-922,0.3,38122,0,,900,896,0.1,-43086,0,,0,0
147.4618,-900,-915,0.2,38094,0,27.5,900,905,0.1,-43057,0,28.1,0,0
147.5577,-900,-892,0.3,38050,0,,900,933,0.1,-43014,0,,0,0
147.6216,-900,-883,0.3,38022,0,,900,928,0.1,-42985,0,,0,0
147.6856,-900,-875,0.3,37993,0,,900,922,0.1,-42956,0,,0,0
147.7499,-900,-871,0.3,37964,0,,900,913,0.1,-42927,0,,0,0
147.8136,-900,-881,0.2,37935,0,,900,900,0.1,-42899,0,,0,0
147.8776,-900,-886,0.2,37906,0,,900,890,0.1,-42870,0,,0,0
147.9415,-900,-900,0.2,37878,0,,900,881,0.1,-42841,0,,0,0
148.0055,-900,-911,0.2,37849,0,,900,879,0.1,-42812,0,,0,0
148.0694,-900,-922,0.2,37820,0,,900,881,0.1,-42783,0,,0,0
148.1333,-900,-926,0.3,37791,0,,900,883,0.1,-42755,0,,0,0
148.1974,-900,-920,0.3,37762,0,,900,892,0.1,-42726,0,,0,0
148.2612,-900,-913,0.3,37733,0,,900,900,0.1,-42697,0,,0,0
148.3252,-900,-905,0.2,37705,0,,900,907,0.1,-42668,0,,0,0
148.3892,-900,-894,0.3,37676,0,,900,911,0.1,-42639,0,,0,0
