host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742861.3514626,695,10193526358,2334.13,2328,2340,2043.16,2039.75,64
1787742861.3514674,696,10193546359,2333.38,2328,2347,2042.72,2038.94,64
1787742861.3514714,697,10193566360,2335.03,2328,2345,2043.78,2039.78,64
1787742861.3514755,698,10193586396,2332.81,2325,2339,2042.16,2038.91,64
1787742861.3514795,699,10193606384,2333.91,2329,2340,2042.47,2039.03,64
1787742861.5515966,700,10193626294,2332.5,2326,2338,2043.13,2039.56,64
1787742861.5516078,701,10193646306,2333.5,2327,2342,2043.41,2039.53,64
1787742861.551613,702,10193666302,2333.5,2328,2342,2043.09,2040.56,64
1787742861.5516186,703,10193686342,2334.19,2326,2341,2042.25,2039.19,64
1787742861.5516238,704,10193706360,2334.16,2329,2341,2042.56,2040.88,64
1787742861.5516295,705,10193726333,2334.56,2330,2340,2044.03,2040.5,64
1787742861.5516346,706,10193746337,2333.94,2328,2340,2041.66,2038.69,64
1787742861.5516393,707,10193766347,2333.78,2330,2339,2042.75,2038.47,64
1787742861.551644,708,10193786347,2334.09,2324,2342,2043.31,2039.69,64
1787742861.551671,709,10193806375,2335.06,2331,2342,2043.09,2040.97,64
1787742861.7517493,710,10193826405,2334.19,2327,2341,2043.91,2040.72,64
1787742861.7517607,711,10193846332,2332.66,2323,2339,2041.06,2037.88,64
1787742861.7517662,712,10193866335,2331.91,2324,2338,2041.25,2038.34,64
1787742861.7517722,713,10193886319,2332.75,2328,2339,2042.0,2039.31,64
1787742861.7517781,714,10193906399,2334.0,2329,2341,2043.59,2039.5,64
1787742861.7517834,715,10193926373,2334.38,2329,2342,2043.34,2042.06,64
1787742861.7517886,716,10193946366,2334.06,2330,2341,2042.72,2040.28,64
1787742861.7517931,717,10193966370,2334.72,2329,2342,2043.75,2040.09,64
1787742861.7517982,718,10193986362,2333.91,2325,2341,2042.13,2040.16,64
1787742861.751803,719,10194006415,2333.59,2326,2341,2043.97,2041.19,64
1787742861.9519017,720,10194026353,2333.81,2328,2339,2044.09,2040.13,64
1787742861.9519126,721,10194046376,2333.47,2329,2339,2041.91,2040.19,64
1787742861.9519184,722,10194066370,2333.59,2326,2341,2042.88,2042.94,64
1787742861.9519236,723,10194086333,2333.78,2328,2341,2044.5,2040.34,64
1787742861.951929,724,10194106344,2334.31,2329,2341,2044.06,2039.97,64
1787742861.9519575,725,10194126347,2334.09,2328,2340,2042.84,2039.97,64
1787742861.9519625,726,10194146354,2334.06,2328,2341,2041.78,2040.72,64
1787742861.9519672,727,10194166382,2334.63,2328,2341,2042.91,2041.44,64
1787742861.951972,728,10194186309,2334.56,2330,2341,2042.66,2038.78,64
1787742861.9519768,729,10194206319,2332.25,2326,2337,2042.19,2039.63,64
1787742862.1520886,730,10194226316,2333.56,2326,2341,2041.81,2039.53,64
1787742862.1521168,731,10194246320,2332.59,2325,2341,2043.06,2038.88,64
1787742862.1521232,732,10194266316,2333.56,2325,2342,2043.16,2039.25,64
1787742862.1521292,733,10194286317,2333.56,2329,2340,2043.06,2040.78,64
1787742862.152135,734,10194306414,2332.5,2326,2346,2042.53,2039.53,64
1787742862.1521404,735,10194326286,2332.5,2325,2340,2042.31,2039.72,64
1787742862.1521454,736,10194346386,2333.72,2329,2341,2043.19,2040.19,64
1787742862.15215,737,10194366316,2333.59,2329,2340,2043.56,2040.72,64
1787742862.152155,738,10194386382,2333.47,2325,2342,2043.97,2039.94,64
1787742862.1521595,739,10194406305,2333.44,2329,2339,2043.34,2040.19,64
1787742862.3522687,740,10194426337,2333.53,2329,2339,2041.66,2038.59,64
1787742862.352281,741,10194446350,2332.47,2323,2339,2041.31,2037.81,64
1787742862.3522866,742,10194466344,2333.06,2328,2341,2043.38,2040.94,64
1787742862.3522923,743,10194486373,2332.75,2325,2341,2042.81,2039.44,64
1787742862.3522978,744,10194506353,2333.78,2326,2340,2043.13,2040.16,64
1787742862.3523033,745,10194526343,2333.81,2328,2340,2042.34,2039.63,64
1787742862.352309,746,10194546337,2333.16,2328,2342,2042.63,2038.41,64
1787742862.3523135,747,10194566351,2333.09,2328,2341,2042.97,2040.22,64
1787742862.3523185,748,10194586390,2332.09,2321,2340,2041.19,2039.94,64
1787742862.352323,749,10194606312,2334.88,2329,2341,2042.63,2039.72,64
1787742862.5524504,750,10194626325,2333.41,2326,2340,2042.47,2041.09,64
1787742862.552465,751,10194646334,2334.03,2326,2342,2043.0,2039.69,64
1787742862.5524707,752,10194666301,2334.13,2328,2339,2043.59,2039.34,64
1787742862.552477,753,10194686358,2333.56,2329,2340,2043.47,2040.38,64
1787742862.5524826,754,10194706396,2334.66,2329,2345,2043.09,2040.97,64
1787742862.5524974,755,10194726394,2334.22,2331,2342,2044.56,2041.03,64
1787742862.5525243,756,10194746393,2333.97,2329,2342,2043.34,2040.91,64
1787742862.5525289,757,10194766303,2333.94,2329,2341,2043.53,2040.53,64
1787742862.552534,758,10194786394,2333.34,2328,2338,2042.22,2039.53,64
1787742862.5525389,759,10194806363,2334.25,2330,2340,2043.34,2040.25,64
1787742862.7526455,760,10194826388,2333.25,2328,2339,2041.78,2039.16,64
1787742862.7526598,761,10194846397,2331.56,2325,2337,2040.53,2036.25,64
1787742862.7526655,762,10194866376,2331.63,2321,2342,2041.69,2038.06,64
1787742862.7526712,763,10194886298,2332.56,2323,2339,2043.63,2039.19,64
1787742862.752677,764,10194906384,2334.69,2328,2344,2042.34,2039.25,64
1787742862.7526822,765,10194926361,2333.19,2317,2339,2044.09,2042.47,64
1787742862.7526882,766,10194946331,2333.09,2328,2338,2043.03,2040.25,64
1787742862.7527118,767,10194966321,2334.53,2328,2344,2043.69,2041.28,64
1787742862.752728,768,10194986315,2332.75,2328,2339,2042.94,2039.72,64
1787742862.7527332,769,10195006304,2332.94,2328,2341,2043.94,2041.97,64
1787742862.9528358,770,10195026355,2334.75,2329,2344,2044.22,2039.72,64
1787742862.9528465,771,10195046315,2333.84,2329,2342,2042.97,2041.81,64
1787742862.9528697,772,10195066398,2335.06,2328,2341,2043.09,2041.19,64
1787742862.9528744,773,10195086303,2334.0,2328,2346,2043.03,2040.72,64
1787742862.9528794,774,10195106396,2333.66,2329,2339,2043.47,2040.16,64
1787742862.952884,775,10195126319,2335.22,2329,2341,2042.78,2040.63,64
1787742862.9528883,776,10195146323,2335.66,2326,2343,2043.66,2040.06,64
1787742862.9528923,777,10195166324,2334.72,2328,2342,2042.97,2041.22,64
1787742862.9528968,778,10195186359,2333.53,2328,2339,2043.34,2041.0,64
1787742862.9529011,779,10195206352,2332.78,2326,2339,2042.78,2039.28,64
1787742863.1530023,780,10195226350,2333.59,2328,2340,2041.59,2038.78,64
1787742863.1530142,781,10195246365,2333.97,2328,2341,2043.47,2041.25,64
1787742863.1530197,782,10195266331,2334.41,2329,2341,2042.03,2040.34,64
1787742863.1530254,783,10195286344,2334.97,2329,2340,2042.69,2039.75,64
1787742863.1530306,784,10195306354,2332.09,2326,2338,2042.78,2040.19,64
1787742863.1530364,785,10195326360,2333.38,2326,2345,2041.06,2040.16,64
1787742863.1530414,786,10195346348,2333.91,2324,2340,2042.91,2039.25,64
1787742863.1530466,787,10195366324,2333.31,2329,2341,2041.78,2039.81,64
1787742863.1530683,788,10195386358,2333.56,2326,2340,2043.41,2039.19,64
1787742863.153073,789,10195406362,2333.78,2328,2339,2042.16,2038.5,64
1787742863.353184,790,10195426330,2333.56,2329,2341,2044.13,2040.03,64
1787742863.3531957,791,10195446342,2333.63,2329,2341,2042.19,2040.19,64
1787742863.3532019,792,10195466362,2333.44,2327,2342,2043.0,2039.34,64
1787742863.353208,793,10195486333,2333.25,2324,2341,2042.97,2039.53,64
1787742863.3532138,794,10195506330,2334.13,2329,2342,2043.06,2041.13,64
1787742863.3532193,795,10195526362,2333.31,2329,2340,2042.06,2039.88,64
1787742863.3532245,796,10195546384,2332.53,2326,2340,2041.44,2039.19,64
1787742863.3532295,797,10195566356,2333.44,2326,2344,2042.41,2040.25,64
1787742863.3532345,798,10195586336,2332.75,2324,2340,2042.81,2040.41,64
1787742863.353239,799,10195606340,2333.5,2328,2346,2042.25,2039.53,64
1787742863.5533562,800,10195626411,2333.84,2329,2342,2043.09,2040.59,64
1787742863.5533688,801,10195646382,2332.78,2328,2340,2043.63,2040.72,64
1787742863.5533745,802,10195666362,2332.69,2326,2339,2042.75,2039.09,64
1787742863.553407,803,10195686356,2334.06,2329,2340,2044.56,2039.78,64
1787742863.553413,804,10195706335,2334.13,2328,2340,2043.94,2040.91,64
1787742863.5534182,805,10195726325,2334.41,2330,2346,2044.28,2040.03,64
1787742863.5534236,806,10195746333,2334.0,2328,2339,2044.66,2040.0,64
1787742863.5534284,807,10195766411,2333.13,2329,2341,2044.69,2040.91,64
1787742863.5534337,808,10195786325,2334.47,2328,2344,2044.69,2039.91,64
1787742863.5534382,809,10195806318,2334.66,2329,2341,2044.16,2039.91,64
1787742863.753544,810,10195826302,2333.41,2325,2345,2040.94,2040.25,64
1787742863.7535567,811,10195846326,2330.59,2317,2337,2040.03,2037.94,64
1787742863.7535625,812,10195866366,2332.06,2323,2340,2040.0,2037.56,64
1787742863.7535682,813,10195886336,2333.28,2327,2341,2042.97,2039.88,64
1787742863.7535737,814,10195906353,2333.91,2329,2341,2043.69,2041.0,64
1787742863.7535796,815,10195926348,2333.88,2326,2341,2044.13,2041.69,64
1787742863.7535849,816,10195946372,2333.56,2328,2339,2043.59,2040.81,64
1787742863.7535894,817,10195966370,2335.19,2331,2345,2043.41,2041.09,64
1787742863.7535944,818,10195986367,2332.75,2326,2344,2042.28,2040.44,64
1787742863.753619,819,10196006324,2333.44,2328,2341,2043.63,2040.22,64
1787742863.9537253,820,10196026300,2333.75,2329,2340,2043.09,2039.19,64
1787742863.953735,821,10196046378,2334.31,2328,2342,2044.94,2040.5,64
1787742863.9537401,822,10196066355,2334.78,2328,2342,2043.47,2041.13,64
1787742863.9537446,823,10196086382,2334.44,2329,2342,2043.31,2039.38,64
1787742863.9537494,824,10196106308,2334.88,2329,2341,2043.09,2039.66,64
1787742863.9537542,825,10196126335,2333.72,2325,2343,2044.56,2040.19,64
1787742863.953759,826,10196146325,2333.97,2325,2341,2044.5,2040.0,64
1787742863.9537632,827,10196166365,2334.34,2329,2341,2044.69,2041.88,64
1787742863.9537678,828,10196186388,2333.0,2328,2348,2043.94,2039.34,64
1787742863.953772,829,10196206382,2332.44,2328,2338,2042.66,2039.59,64
1787742864.1538734,830,10196226409,2333.69,2329,2339,2041.72,2039.25,64
1787742864.1538844,831,10196246300,2332.53,2323,2338,2040.28,2037.16,64
1787742864.1538904,832,10196266385,2332.88,2325,2340,2041.28,2038.56,64
1787742864.1538956,833,10196286320,2332.59,2328,2340,2043.31,2039.88,64
1787742864.1539013,834,10196306329,2332.31,2327,2339,2043.25,2039.59,64
1787742864.1539283,835,10196326314,2332.78,2326,2339,2043.09,2039.19,64
1787742864.1539333,836,10196346311,2332.81,2328,2339,2043.22,2039.97,64
1787742864.1539378,837,10196366388,2332.75,2325,2340,2042.94,2039.16,64
1787742864.1539476,838,10196386361,2333.94,2328,2340,2043.47,2039.28,64
1787742864.1539526,839,10196406343,2332.69,2326,2339,2042.38,2039.06,64
1787742864.3540633,840,10196426351,2332.78,2329,2340,2041.59,2039.72,64
1787742864.3540752,841,10196446400,2334.63,2329,2342,2042.16,2040.13,64
1787742864.3540807,842,10196466355,2333.22,2328,2339,2043.31,2040.78,64
1787742864.3540864,843,10196486381,2333.66,2328,2346,2042.34,2039.81,64
1787742864.3540921,844,10196506385,2332.66,2326,2342,2042.31,2038.28,64
1787742864.3540974,845,10196526388,2333.16,2326,2341,2043.13,2040.16,64
1787742864.354103,846,10196546388,2333.38,2329,2339,2041.78,2039.44,64
1787742864.3541076,847,10196566327,2332.53,2323,2341,2042.28,2039.69,64
1787742864.3541126,848,10196586385,2332.94,2325,2346,2041.81,2039.44,64
1787742864.3541174,849,10196606365,2333.91,2329,2340,2042.94,2040.91,64
1787742864.5542705,850,10196626364,2333.25,2328,2342,2043.22,2040.66,64
1787742864.5542862,851,10196646300,2332.5,2326,2339,2040.78,2039.53,64
1787742864.5542924,852,10196666365,2332.84,2325,2341,2042.13,2038.59,64
1787742864.5542982,853,10196686405,2334.81,2330,2340,2041.97,2038.59,64
1787742864.554304,854,10196706404,2332.84,2325,2338,2042.13,2040.59,64
1787742864.5543096,855,10196726404,2334.56,2329,2342,2043.09,2040.44,64
1787742864.5543153,856,10196746383,2334.03,2328,2341,2044.22,2041.91,64
1787742864.5543199,857,10196766377,2334.16,2328,2339,2043.63,2039.69,64
1787742864.5543246,858,10196786396,2333.84,2325,2344,2045.75,2040.03,64
1787742864.5543296,859,10196810471,2333.06,2326,2340,2044.09,2039.97,192
1787742864.7544413,860,10196828900,2333.06,2328,2340,2043.28,2040.72,64
1787742864.7544537,861,10196847256,2330.53,2323,2337,2039.25,2036.63,64
1787742864.7544591,862,10196866340,2332.22,2324,2345,2042.16,2038.56,64
1787742864.754465,863,10196886338,2332.97,2326,2342,2042.75,2040.28,64
1787742864.7544703,864,10196906314,2332.88,2326,2341,2042.91,2039.91,64
1787742864.7544758,865,10196926303,2334.34,2327,2341,2044.09,2039.53,64
1787742864.7545004,866,10196946404,2333.91,2328,2341,2042.25,2039.22,64
1787742864.7545052,867,10196966324,2332.63,2329,2339,2041.81,2039.94,64
1787742864.75451,868,10196986324,2332.97,2328,2343,2042.5,2041.09,64
1787742864.7545147,869,10197006400,2332.53,2323,2342,2042.88,2040.28,64
1787742864.9546192,870,10197026394,2333.13,2328,2340,2043.09,2041.69,64
1787742864.954629,871,10197046391,2334.41,2328,2340,2044.5,2041.59,64
1787742864.9546337,872,10197066375,2333.84,2325,2341,2044.03,2039.75,64
1787742864.9546385,873,10197086351,2333.41,2328,2339,2043.06,2039.78,64
1787742864.9546435,874,10197106333,2333.63,2326,2341,2043.94,2041.38,64
1787742864.9546483,875,10197126354,2334.56,2328,2341,2043.28,2039.81,64
1787742864.9546711,876,10197146395,2334.34,2329,2344,2043.13,2041.63,64
1787742864.9546757,877,10197166336,2332.97,2325,2340,2044.0,2039.72,64
1787742864.9546802,878,10197186381,2333.28,2325,2341,2041.34,2039.41,64
1787742864.9546847,879,10197206363,2333.13,2329,2346,2042.19,2039.41,64
1787742865.1547854,880,10197226349,2333.16,2328,2338,2041.69,2038.88,64
1787742865.1547978,881,10197246332,2332.66,2326,2342,2042.91,2038.94,64
1787742865.1548207,882,10197266347,2332.91,2323,2341,2044.13,2040.06,64
1787742865.1548262,883,10197286349,2333.16,2328,2339,2042.91,2040.19,64
1787742865.1548321,884,10197306347,2332.59,2326,2337,2041.44,2039.38,64
1787742865.1548376,885,10197326348,2332.63,2328,2338,2043.81,2040.69,64
1787742865.1548426,886,10197346350,2332.03,2328,2337,2041.78,2039.91,64
1787742865.1548471,887,10197366359,2333.25,2328,2339,2043.88,2040.53,64
1787742865.1548522,888,10197386345,2332.5,2324,2341,2042.25,2038.72,64
1787742865.154857,889,10197406346,2332.63,2326,2339,2043.09,2039.81,64
1787742865.3549654,890,10197426361,2332.91,2328,2338,2043.13,2040.38,64
1787742865.3549771,891,10197446345,2332.78,2325,2340,2042.06,2039.66,64
1787742865.3549824,892,10197466343,2333.53,2329,2343,2043.09,2040.41,64
1787742865.3549879,893,10197486325,2332.19,2323,2344,2042.31,2040.31,64
1787742865.3549933,894,10197506399,2332.66,2325,2344,2042.75,2039.56,64
1787742865.3549993,895,10197526385,2333.0,2318,2341,2043.34,2040.22,64
1787742865.3550043,896,10197546385,2334.16,2328,2341,2042.13,2039.22,64
1787742865.355009,897,10197566309,2333.28,2326,2341,2042.69,2039.91,64
1787742865.3550353,898,10197586397,2332.38,2326,2338,2042.69,2040.25,64
1787742865.35504,899,10197606367,2332.25,2323,2340,2042.38,2039.31,64
1787742865.5551882,900,10197626348,2333.34,2327,2339,2042.5,2040.09,64
1787742865.555202,901,10197646314,2331.75,2326,2339,2042.91,2039.78,64
1787742865.5552075,902,10197666308,2333.13,2328,2341,2042.13,2039.38,64
1787742865.5552132,903,10197686368,2333.91,2330,2338,2043.06,2039.81,64
1787742865.5552194,904,10197706392,2333.0,2327,2340,2043.88,2040.66,64
1787742865.5552251,905,10197726398,2334.03,2328,2340,2043.34,2042.22,64
1787742865.5552304,906,10197746406,2333.5,2324,2341,2044.16,2041.03,64
1787742865.5552354,907,10197766385,2333.75,2328,2340,2042.09,2040.19,64
1787742865.5552402,908,10197786395,2333.75,2330,2339,2044.66,2040.84,64
1787742865.5552452,909,10197806386,2334.19,2328,2340,2044.06,2040.16,64
1787742865.7553544,910,10197826383,2332.56,2326,2339,2042.34,2040.91,64
1787742865.7553666,911,10197846380,2330.19,2322,2337,2040.75,2037.97,64
1787742865.755393,912,10197866362,2330.94,2323,2342,2040.53,2038.03,64
1787742865.755399,913,10197886375,2332.19,2325,2339,2043.53,2039.5,64
1787742865.75541,914,10197906333,2333.88,2328,2338,2043.41,2040.84,64
1787742865.7554152,915,10197926316,2332.88,2327,2341,2042.88,2039.5,64
1787742865.7554204,916,10197946328,2333.56,2329,2341,2042.75,2039.84,64
1787742865.755425,917,10197966313,2333.03,2326,2339,2043.38,2041.31,64
1787742865.75543,918,10197986345,2332.63,2326,2338,2043.0,2042.25,64
1787742865.7554345,919,10198006382,2333.53,2328,2339,2042.63,2039.72,64
1787742865.9555426,920,10198026418,2335.31,2329,2344,2044.03,2039.56,64
1787742865.9555528,921,10198046331,2333.81,2328,2341,2045.19,2040.06,64
1787742865.9555578,922,10198066315,2333.81,2325,2341,2044.91,2041.06,64
1787742865.9555633,923,10198086304,2334.31,2329,2341,2043.16,2041.59,64
1787742865.955568,924,10198106379,2333.41,2328,2340,2043.0,2040.63,64
1787742865.9555733,925,10198126372,2333.78,2328,2342,2043.47,2039.75,64
1787742865.9555779,926,10198146344,2333.66,2329,2340,2043.41,2040.91,64
1787742865.955582,927,10198166341,2333.63,2329,2340,2044.22,2039.63,64
1787742865.9555862,928,10198186314,2334.0,2326,2340,2042.38,2038.69,64
1787742865.955608,929,10198206389,2333.0,2328,2340,2043.53,2038.25,64
1787742866.155728,930,10198226360,2332.34,2326,2342,2042.22,2040.88,64
1787742866.15574,931,10198246384,2332.47,2326,2339,2043.47,2038.47,64
1787742866.1557453,932,10198266294,2332.81,2325,2344,2043.0,2038.72,64
1787742866.155751,933,10198286389,2332.75,2328,2339,2042.63,2040.41,64
1787742866.1557562,934,10198306370,2331.38,2326,2339,2040.75,2039.34,64
1787742866.155762,935,10198326361,2332.22,2325,2339,2042.03,2041.44,64
1787742866.1557672,936,10198346387,2332.47,2328,2337,2042.72,2040.03,64
1787742866.155772,937,10198366351,2333.28,2326,2340,2041.81,2039.41,64
1787742866.1557767,938,10198386377,2332.81,2325,2342,2042.22,2039.56,64
1787742866.1557813,939,10198406386,2332.41,2326,2341,2041.59,2038.66,64
1787742866.3558831,940,10198426399,2332.91,2325,2339,2043.19,2039.03,64
1787742866.3558931,941,10198446399,2333.16,2328,2342,2042.09,2038.66,64
1787742866.3558986,942,10198466380,2333.5,2328,2344,2043.22,2040.47,64
1787742866.355904,943,10198486363,2332.5,2325,2339,2042.69,2039.97,64
1787742866.3559093,944,10198506406,2333.16,2325,2339,2043.75,2040.31,64
1787742866.3559344,945,10198526374,2333.38,2326,2340,2042.5,2038.81,64
1787742866.3559399,946,10198546365,2333.41,2326,2340,2043.06,2037.5,64
1787742866.3559444,947,10198566350,2333.72,2324,2341,2042.56,2040.94,64
1787742866.355954,948,10198586359,2333.47,2328,2339,2042.34,2040.41,64
1787742866.3559587,949,10198606405,2332.56,2325,2339,2043.69,2040.16,64
1787742866.5561075,950,10198626347,2333.25,2328,2339,2043.88,2039.47,64
1787742866.5561285,951,10198646301,2332.81,2325,2340,2041.28,2039.28,64
1787742866.5561347,952,10198666331,2332.19,2330,2338,2042.59,2040.63,64
1787742866.5561402,953,10198686379,2333.56,2329,2341,2042.63,2041.59,64
1787742866.5561461,954,10198706404,2333.34,2329,2338,2042.59,2040.84,64
1787742866.556152,955,10198726300,2334.38,2330,2339,2043.94,2039.63,64
1787742866.5561574,956,10198746392,2334.22,2326,2342,2043.63,2040.97,64
1787742866.5561619,957,10198766388,2334.16,2329,2341,2044.31,2042.66,64
1787742866.5561666,958,10198786376,2333.13,2326,2341,2043.75,2040.69,64
1787742866.5561712,959,10198806365,2334.0,2329,2342,2043.91,2039.03,64
1787742866.7563176,960,10198826359,2333.34,2328,2341,2042.78,2039.25,64
1787742866.75633,961,10198846330,2331.13,2326,2339,2041.22,2037.66,64
1787742866.7563353,962,10198866336,2331.0,2323,2338,2041.5,2038.31,64
1787742866.7563412,963,10198886333,2332.72,2328,2339,2042.0,2040.91,64
1787742866.756347,964,10198906324,2333.19,2328,2338,2043.84,2039.31,64
1787742866.7563524,965,10198926318,2333.72,2326,2342,2043.47,2040.5,64
1787742866.7563581,966,10198946385,2333.81,2328,2341,2043.97,2040.59,64
1787742866.756363,967,10198966365,2334.19,2329,2340,2043.75,2041.44,64
1787742866.756368,968,10198986372,2333.5,2326,2341,2043.0,2039.88,64
1787742866.756373,969,10199006320,2333.63,2328,2341,2043.59,2038.78,64
1787742866.9564779,970,10199026341,2334.06,2329,2342,2042.13,2039.25,64
1787742866.9564893,971,10199046321,2333.63,2326,2339,2042.81,2039.31,64
1787742866.9564946,972,10199066311,2334.03,2329,2344,2044.16,2039.5,64
1787742866.956501,973,10199086407,2333.59,2324,2344,2043.22,2040.75,64
1787742866.9565067,974,10199106372,2333.94,2329,2340,2044.34,2039.19,64
1787742866.956512,975,10199126403,2334.69,2328,2341,2042.59,2039.78,64
1787742866.9565172,976,10199146402,2334.31,2324,2345,2043.0,2041.91,64
1787742866.9565425,977,10199166373,2334.34,2328,2344,2043.78,2040.81,64
1787742866.9565475,978,10199186404,2333.06,2325,2341,2044.19,2039.59,64
1787742866.9565523,979,10199206314,2332.5,2325,2338,2042.91,2040.22,64
1787742867.156654,980,10199226313,2332.56,2328,2341,2041.81,2039.44,64
1787742867.1566644,981,10199246340,2332.13,2326,2337,2041.91,2039.69,64
1787742867.1566696,982,10199266374,2332.41,2324,2339,2044.19,2038.34,64
1787742867.156675,983,10199286355,2332.88,2328,2341,2044.31,2039.38,64
1787742867.1566982,984,10199306349,2333.22,2325,2342,2042.44,2038.53,64
1787742867.1567037,985,10199326331,2332.69,2326,2341,2042.75,2040.5,64
1787742867.156709,986,10199346379,2332.97,2328,2340,2042.0,2039.13,64
1787742867.1567135,987,10199366351,2332.5,2326,2340,2043.34,2039.94,64
1787742867.15673,988,10199386302,2334.22,2326,2340,2042.19,2038.41,64
1787742867.1567347,989,10199406328,2333.31,2329,2339,2042.06,2038.09,64
1787742867.3568368,990,10199426386,2333.72,2327,2342,2042.84,2039.16,64
1787742867.3568478,991,10199446349,2333.19,2328,2341,2043.0,2039.38,64
1787742867.3568728,992,10199466320,2333.19,2322,2340,2042.28,2039.22,64
1787742867.356878,993,10199486354,2331.78,2328,2337,2043.13,2038.56,64
1787742867.3568833,994,10199506362,2333.69,2330,2339,2042.88,2038.97,64
1787742867.3568885,995,10199526387,2333.09,2328,2340,2042.94,2039.13,64
1787742867.3568938,996,10199546371,2332.53,2327,2338,2042.47,2039.78,64
1787742867.3568983,997,10199566354,2333.81,2328,2341,2042.19,2039.31,64
1787742867.356903,998,10199586353,2333.63,2328,2341,2042.81,2039.97,64
1787742867.3569078,999,10199606358,2332.69,2328,2338,2042.31,2041.34,64
1787742867.5570314,1000,10199626354,2333.56,2326,2339,2043.41,2040.31,64
1787742867.5570436,1001,10199646345,2333.28,2329,2338,2044.22,2040.69,64
1787742867.5570488,1002,10199666346,2332.69,2324,2341,2042.66,2038.91,64
1787742867.5570555,1003,10199686297,2333.81,2323,2341,2044.0,2041.22,64
1787742867.557061,1004,10199706383,2333.41,2328,2340,2043.66,2038.44,64
1787742867.5570662,1005,10199726389,2332.78,2324,2341,2042.81,2040.94,64
1787742867.5570717,1006,10199746383,2333.13,2329,2339,2043.5,2039.56,64
1787742867.5570765,1007,10199766398,2333.91,2328,2342,2042.53,2039.69,64
1787742867.5570958,1008,10199786369,2333.22,2326,2339,2042.16,2040.72,64
1787742867.5571005,1009,10199806354,2332.59,2326,2344,2043.09,2041.03,64
1787742867.7572095,1010,10199826358,2333.56,2328,2341,2043.28,2039.5,64
1787742867.7572217,1011,10199846330,2329.44,2317,2338,2039.72,2037.66,64
1787742867.757227,1012,10199866301,2330.72,2325,2338,2040.06,2037.38,64
1787742867.7572322,1013,10199886389,2332.81,2328,2340,2042.91,2039.19,64
1787742867.7572374,1014,10199906315,2333.28,2326,2338,2042.5,2039.16,64
1787742867.757243,1015,10199926400,2333.38,2328,2340,2043.06,2039.5,64
1787742867.7572474,1016,10199946367,2334.06,2326,2342,2043.56,2040.0,64
1787742867.757252,1017,10199966332,2333.31,2328,2341,2043.22,2040.03,64
1787742867.7572567,1018,10199986354,2333.97,2327,2341,2044.38,2040.16,64
1787742867.7572613,1019,10200006343,2333.16,2329,2338,2044.53,2042.03,64
1787742867.9573553,1020,10200026368,2333.72,2329,2340,2043.13,2039.16,64
1787742867.9573824,1021,10200046353,2334.25,2326,2340,2044.13,2041.72,64
1787742867.957388,1022,10200066323,2332.72,2328,2339,2042.69,2041.0,64
1787742867.9573932,1023,10200086401,2332.03,2329,2338,2043.91,2040.94,64
1787742867.9574034,1024,10200106406,2333.97,2329,2341,2043.94,2040.38,64
1787742867.9574082,1025,10200126297,2333.56,2328,2339,2043.69,2039.53,64
1787742867.9574132,1026,10200146328,2334.38,2326,2345,2042.63,2040.44,64
1787742867.957418,1027,10200166335,2334.16,2328,2341,2042.91,2039.75,64
1787742867.9574225,1028,10200186340,2333.31,2322,2339,2041.63,2037.56,64
1787742867.9574273,1029,10200206375,2331.88,2325,2340,2042.53,2040.47,64
1787742868.157526,1030,10200226349,2332.91,2328,2337,2041.81,2039.16,64
1787742868.157537,1031,10200246379,2332.81,2326,2341,2043.16,2039.88,64
1787742868.1575425,1032,10200266362,2332.31,2325,2337,2042.16,2039.41,64
1787742868.1575475,1033,10200286364,2333.44,2329,2340,2042.34,2039.47,64
1787742868.1575532,1034,10200306352,2334.0,2328,2341,2043.0,2039.03,64
1787742868.1575582,1035,10200326333,2332.41,2326,2338,2043.84,2039.81,64
1787742868.1575634,1036,10200346334,2332.78,2325,2340,2043.06,2039.25,64
1787742868.1575682,1037,10200366320,2333.13,2328,2341,2043.34,2040.0,64
1787742868.1575732,1038,10200386415,2332.88,2325,2341,2043.53,2039.5,64
1787742868.1575778,1039,10200406308,2333.03,2328,2341,2043.28,2039.22,64
1787742868.357697,1040,10200426333,2334.19,2329,2340,2042.91,2038.78,64
1787742868.3577073,1041,10200446345,2332.81,2328,2341,2042.78,2040.5,64
1787742868.3577127,1042,10200466295,2332.75,2328,2339,2043.0,2039.75,64
1787742868.357731,1043,10200486401,2331.53,2324,2339,2042.0,2038.41,64
1787742868.3577363,1044,10200506373,2333.13,2318,2340,2042.06,2039.47,64
1787742868.3577418,1045,10200526400,2332.34,2328,2340,2041.88,2039.91,64
1787742868.3577468,1046,10200546397,2333.22,2326,2341,2042.84,2039.47,64
1787742868.3577518,1047,10200566327,2332.78,2328,2341,2042.38,2038.97,64
1787742868.3577566,1048,10200586321,2332.56,2328,2338,2043.56,2040.41,64
1787742868.3577616,1049,10200606331,2332.78,2326,2341,2041.84,2039.25,64
1787742868.5578923,1050,10200626312,2332.06,2328,2337,2042.94,2040.69,64
1787742868.5579062,1051,10200646425,2332.56,2328,2339,2043.66,2038.97,64
1787742868.5579116,1052,10200666382,2332.84,2325,2339,2042.59,2039.84,64
