t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
56.4228,56.5031,2996.413258,2820,3184.34,2040.28,2035.06,64
56.4429,56.5031,2996.433338,2821,3185.28,2039.81,2037.88,64
56.4628,56.5031,2996.453229,2822,3183.84,2039.75,2035.94,64
56.4829,56.5031,2996.473274,2823,3183.19,2038.25,2036.5,64
56.5029,56.6431,2996.493310,2824,3184.09,2039.22,2036.44,64
56.5280,56.6431,2996.518420,2825,3183.41,2038.16,2035.75,192
56.5464,56.6432,2996.536825,2826,3182.75,2039.38,2035.31,192
56.5647,56.6432,2996.555159,2827,3182.28,2038.31,2033.28,64
56.5831,56.6432,2996.573501,2828,3183.47,2040.13,2035.47,64
56.6029,56.6432,2996.593309,2829,3184.16,2039.16,2036.03,64
56.6229,56.6432,2996.613319,2830,3184.94,2039.13,2036.88,64
56.6429,56.7631,2996.633322,2831,3183.38,2039.38,2035.13,64
56.6629,56.7631,2996.653332,2832,3184.34,2039.28,2036.69,64
56.6828,56.7631,2996.673233,2833,3185.09,2039.22,2035.5,64
56.7029,56.7631,2996.693324,2834,3184.03,2039.41,2037.91,64
56.7229,56.7631,2996.713295,2835,3184.38,2040.44,2035.94,64
56.7428,56.7631,2996.733255,2836,3184.78,2039.28,2035.5,64
56.7629,56.9030,2996.753307,2837,3184.28,2039.81,2035.81,64
56.7829,56.9031,2996.773316,2838,3183.47,2040.44,2037.41,64
56.8029,56.9031,2996.793332,2839,3185.31,2039.47,2036.69,64
56.8229,56.9031,2996.813307,2840,3183.44,2039.53,2035.59,64
56.8429,56.9031,2996.833291,2841,3182.16,2038.19,2034.22,64
56.8629,56.9031,2996.853278,2842,3182.13,2038.88,2034.13,64
56.8829,56.9031,2996.873280,2843,3184.5,2039.34,2035.75,64
56.9028,57.0231,2996.893239,2844,3184.34,2038.22,2036.88,64
56.9228,57.0231,2996.913265,2845,3184.06,2041.0,2036.44,64
56.9428,57.0231,2996.933235,2846,3184.25,2040.69,2037.81,64
56.9629,57.0231,2996.953275,2847,3184.25,2039.06,2035.47,64
56.9828,57.0231,2996.973245,2848,3184.0,2039.88,2037.75,64
57.0029,57.0231,2996.993324,2849,3185.13,2039.25,2037.03,64
57.0229,57.1631,2997.013273,2850,3184.28,2041.34,2036.66,64
57.0429,57.1631,2997.033279,2851,3184.63,2040.66,2035.97,64
57.0628,57.1631,2997.053241,2852,3184.59,2040.72,2036.84,64
57.0828,57.1631,2997.073245,2853,3184.47,2040.13,2037.31,64
57.1029,57.1631,2997.093323,2854,3182.84,2038.25,2035.34,64
57.1229,57.1631,2997.113297,2855,3183.66,2039.81,2036.31,64
57.1428,57.1631,2997.133251,2856,3185.5,2040.59,2036.75,64
57.1629,57.2831,2997.153271,2857,3185.16,2040.44,2038.59,64
57.1829,57.2831,2997.173317,2858,3184.66,2040.94,2036.38,64
57.2029,57.2831,2997.193294,2859,3184.59,2040.5,2036.72,64
57.2228,57.2831,2997.213249,2860,3184.22,2039.56,2036.94,64
57.2428,57.2831,2997.233262,2861,3185.0,2039.94,2037.56,64
57.2628,57.2831,2997.253248,2862,3184.84,2038.88,2037.44,64
57.2829,57.4230,2997.273322,2863,3183.72,2037.97,2036.47,64
57.3029,57.4231,2997.293303,2864,3185.69,2039.78,2037.72,64
57.3229,57.4231,2997.313310,2865,3184.25,2039.28,2036.72,64
57.3429,57.4231,2997.333305,2866,3185.25,2039.72,2036.72,64
57.3629,57.4231,2997.353285,2867,3183.41,2038.22,2037.47,64
57.3828,57.4231,2997.373236,2868,3184.06,2038.91,2035.72,64
57.4028,57.4231,2997.393229,2869,3183.81,2040.34,2038.56,64
57.4228,57.5431,2997.413237,2870,3184.41,2039.47,2036.72,64
57.4429,57.5431,2997.433322,2871,3184.16,2039.75,2038.38,64
57.4629,57.5431,2997.453272,2872,3183.72,2040.06,2036.59,64
57.4828,57.5431,2997.473262,2873,3183.66,2038.34,2034.94,64
57.5028,57.5431,2997.493234,2874,3183.59,2039.5,2035.81,64
57.5229,57.5431,2997.513277,2875,3184.06,2039.25,2035.56,64
57.5429,57.6830,2997.533316,2876,3184.09,2039.13,2037.91,64
57.5628,57.6830,2997.553228,2877,3184.91,2039.81,2036.88,64
57.5828,57.6830,2997.573260,2878,3183.81,2038.84,2035.91,64
57.6028,57.6830,2997.593260,2879,3182.91,2037.25,2034.38,64
57.6228,57.6830,2997.613239,2880,3180.53,2035.41,2033.81,64
57.6429,57.6830,2997.633303,2881,3181.16,2036.31,2032.03,64
57.6629,57.6830,2997.653308,2882,3184.25,2039.19,2035.25,64
57.6828,57.8031,2997.673239,2883,3183.5,2041.03,2036.34,64
57.7029,57.8031,2997.693322,2884,3183.5,2039.69,2036.13,64
57.7229,57.8032,2997.713292,2885,3183.81,2039.91,2036.03,64
57.7428,57.8032,2997.733254,2886,3183.75,2037.66,2036.41,64
57.7628,57.8032,2997.753247,2887,3184.09,2038.31,2035.44,64
57.7828,57.8032,2997.773214,2888,3183.06,2039.13,2035.0,64
57.8029,57.9431,2997.793277,2889,3182.41,2037.47,2034.5,64
57.8229,57.9431,2997.813279,2890,3181.44,2036.56,2034.22,64
57.8428,57.9431,2997.833254,2891,3182.72,2038.31,2035.16,64
57.8628,57.9431,2997.853233,2892,3184.19,2039.5,2036.38,64
57.8829,57.9431,2997.873324,2893,3184.59,2040.66,2036.56,64
57.9029,57.9431,2997.893288,2894,3181.22,2037.0,2033.56,64
57.9229,57.9431,2997.913282,2895,3183.22,2038.72,2036.22,64
57.9429,58.0631,2997.933287,2896,3184.78,2040.13,2037.09,64
57.9629,58.0631,2997.953320,2897,3185.28,2041.81,2037.75,64
57.9829,58.0631,2997.973281,2898,3183.91,2039.63,2037.34,64
58.0028,58.0631,2997.993262,2899,3185.13,2041.34,2036.03,64
58.0228,58.0631,2998.013236,2900,3184.06,2039.13,2036.5,64
58.0429,58.0631,2998.033326,2901,3184.25,2039.94,2037.63,64
58.0629,58.2038,2998.053316,2902,3183.97,2040.78,2036.31,64
58.0829,58.2038,2998.073301,2903,3185.28,2040.28,2037.75,64
58.1028,58.2038,2998.093259,2904,3184.75,2039.75,2037.78,64
58.1229,58.2039,2998.113275,2905,3184.53,2039.38,2036.38,64
58.1428,58.2039,2998.133242,2906,3184.72,2040.03,2036.5,64
58.1629,58.2039,2998.153321,2907,3183.78,2039.69,2035.69,64
58.1829,58.2039,2998.173292,2908,3184.81,2038.47,2036.63,64
58.2029,58.3230,2998.193273,2909,3183.72,2038.66,2036.34,64
58.2229,58.3230,2998.213280,2910,3184.22,2038.75,2036.28,64
58.2428,58.3230,2998.233250,2911,3184.53,2039.0,2035.28,64
58.2629,58.3230,2998.253324,2912,3185.0,2040.69,2037.09,64
58.2829,58.3230,2998.273268,2913,3184.78,2040.44,2037.75,64
58.3028,58.3231,2998.293248,2914,3184.75,2040.5,2037.34,64
58.3228,58.4631,2998.313235,2915,3185.28,2039.63,2038.16,64
58.3429,58.4631,2998.333305,2916,3184.81,2041.22,2036.84,64
58.3629,58.4631,2998.353305,2917,3184.69,2040.84,2038.03,64
58.3829,58.4631,2998.373292,2918,3184.56,2040.34,2037.56,64
58.4029,58.4631,2998.393328,2919,3184.25,2040.47,2036.66,64
58.4229,58.4631,2998.413309,2920,3184.41,2040.66,2036.63,64
58.4429,58.4631,2998.433287,2921,3182.78,2037.84,2036.75,64
58.4628,58.5831,2998.453259,2922,3182.53,2037.59,2033.78,64
58.4828,58.5831,2998.473252,2923,3184.22,2040.09,2038.5,64
58.5029,58.5831,2998.493314,2924,3184.25,2041.06,2037.13,64
58.5229,58.5831,2998.513274,2925,3183.25,2039.72,2038.0,64
58.5429,58.5831,2998.533278,2926,3184.47,2041.72,2039.34,64
58.5629,58.5831,2998.553322,2927,3183.44,2041.69,2038.28,64
58.5829,58.7032,2998.573305,2928,3182.94,2043.31,2038.03,64
58.6029,58.7032,2998.593293,2929,3183.03,2040.84,2039.81,64
58.6229,58.7032,2998.613293,2930,3183.56,2041.38,2038.47,64
58.6429,58.7032,2998.633309,2931,3182.53,2041.38,2039.22,64
58.6629,58.7032,2998.653289,2932,3184.06,2041.56,2040.44,64
58.6828,58.7032,2998.673252,2933,3182.66,2044.0,2041.06,64
58.7029,58.7032,2998.693317,2934,3181.94,2040.44,2041.44,64
58.7228,58.8431,2998.713264,2935,3182.25,2045.41,2042.47,64
58.7429,58.8431,2998.733321,2936,3183.06,2045.28,2042.69,64
58.7629,58.8431,2998.753319,2937,3181.88,2046.31,2044.66,64
58.7829,58.8431,2998.773309,2938,3182.84,2047.16,2045.06,64
58.8029,58.8431,2998.793338,2939,3183.19,2047.78,2045.94,64
58.8229,58.8432,2998.813302,2940,3182.31,2049.78,2045.03,64
58.8429,58.9632,2998.833306,2941,3181.5,2052.22,2047.03,64
58.8629,58.9632,2998.853276,2942,3180.31,2052.78,2050.84,64
58.8828,58.9632,2998.873247,2943,3178.34,2053.91,2050.06,64
58.9028,58.9632,2998.893240,2944,3181.47,2055.16,2055.94,64
58.9228,58.9632,2998.913237,2945,3181.03,2056.88,2061.22,64
58.9428,58.9632,2998.933253,2946,3180.66,2060.38,2058.13,64
58.9629,59.1031,2998.953321,2947,3180.66,2060.97,2062.09,64
58.9829,59.1031,2998.973335,2948,3179.94,2060.09,2066.94,64
59.0029,59.1031,2998.993270,2949,3178.28,2061.78,2067.5,64
59.0228,59.1031,2999.013217,2950,3179.34,2070.91,2065.47,64
59.0429,59.1031,2999.033305,2951,3180.31,2072.31,2057.59,64
59.0629,59.1031,2999.053323,2952,3181.25,2068.56,2060.06,64
59.0829,59.1031,2999.073296,2953,3181.03,2063.81,2065.28,64
59.1029,59.2232,2999.093277,2954,3180.41,2067.84,2065.13,64
59.1229,59.2232,2999.113303,2955,3180.16,2073.97,2065.13,64
59.1429,59.2232,2999.133276,2956,3179.75,2072.47,2064.53,64
59.1628,59.2232,2999.153232,2957,3178.72,2069.81,2063.5,64
59.1829,59.2232,2999.173275,2958,3179.66,2071.03,2066.28,64
59.2028,59.2232,2999.193254,2959,3176.56,2070.19,2063.5,64
59.2229,59.3631,2999.213306,2960,3176.84,2071.56,2065.84,64
59.2429,59.3631,2999.233300,2961,3179.59,2070.81,2070.22,64
59.2629,59.3631,2999.253297,2962,3178.94,2072.81,2070.72,64
59.2829,59.3631,2999.273300,2963,3178.59,2074.03,2070.78,64
59.3029,59.3631,2999.293288,2964,3179.19,2073.03,2070.09,64
59.3229,59.3631,2999.313306,2965,3179.91,2074.44,2069.22,64
59.3429,59.3631,2999.333291,2966,3179.44,2070.97,2069.34,64
59.3629,59.4831,2999.353284,2967,3179.44,2073.88,2068.72,64
59.3828,59.4831,2999.373263,2968,3179.47,2070.75,2069.5,64
59.4029,59.4831,2999.393303,2969,3179.0,2074.13,2070.75,64
59.4229,59.4831,2999.413292,2970,3176.47,2075.75,2070.84,64
59.4429,59.4831,2999.433269,2971,3176.91,2075.88,2072.06,64
59.4629,59.4831,2999.453273,2972,3175.88,2077.34,2071.81,64
59.4828,59.6230,2999.473262,2973,3176.81,2071.97,2072.19,64
59.5029,59.6230,2999.493329,2974,3180.75,2072.56,2073.16,64
59.5229,59.6230,2999.513299,2975,3179.03,2074.88,2070.81,64
59.5429,59.6230,2999.533293,2976,3176.91,2079.38,2070.66,64
59.5629,59.6231,2999.553283,2977,3176.91,2077.94,2073.25,64
59.5829,59.6231,2999.573268,2978,3176.78,2075.5,2073.22,64
59.6028,59.6231,2999.593260,2979,3177.16,2073.31,2073.84,64
59.6228,59.7431,2999.613244,2980,3178.22,2074.81,2071.75,64
59.6429,59.7432,2999.633311,2981,3178.34,2076.94,2074.13,64
59.6629,59.7432,2999.653276,2982,3177.03,2077.19,2073.28,64
59.6828,59.7432,2999.673248,2983,3176.47,2074.38,2073.97,64
59.7029,59.7432,2999.693331,2984,3175.94,2072.66,2069.28,64
59.7228,59.7432,2999.713246,2985,3177.25,2072.81,2068.06,64
59.7429,59.8831,2999.733336,2986,3177.69,2071.34,2068.84,64
59.7628,59.8831,2999.753221,2987,3179.31,2069.81,2070.13,64
59.7828,59.8831,2999.773267,2988,3178.72,2070.31,2070.5,64
59.8029,59.8831,2999.793322,2989,3178.16,2069.5,2071.53,64
59.8229,59.8831,2999.813294,2990,3179.19,2071.5,2071.94,64
59.8429,59.8831,2999.833273,2991,3178.16,2070.63,2072.59,64
59.8629,59.8831,2999.853339,2992,3177.53,2069.31,2072.66,64
59.8828,60.0030,2999.873254,2993,3178.31,2066.09,2068.31,64
59.9028,60.0031,2999.893241,2994,3178.44,2069.06,2066.59,64
59.9229,60.0031,2999.913271,2995,3178.56,2070.19,2069.06,64
59.9428,60.0031,2999.933265,2996,3178.75,2072.03,2066.94,64
59.9628,60.0031,2999.953253,2997,3178.34,2072.56,2064.34,64
59.9829,60.0031,2999.973268,2998,3177.38,2071.22,2064.19,64
60.0028,60.1431,2999.993260,2999,3178.5,2068.13,2067.78,64
60.0229,60.1431,3000.013322,3000,3179.63,2066.97,2064.28,64
60.0429,60.1431,3000.033334,3001,3180.63,2068.28,2063.72,64
60.0628,60.1431,3000.053251,3002,3180.63,2066.0,2062.75,64
60.0829,60.1431,3000.073299,3003,3180.0,2067.66,2064.53,64
60.1029,60.1431,3000.093279,3004,3179.84,2067.41,2064.88,64
60.1229,60.1431,3000.113274,3005,3179.59,2066.88,2066.31,64
60.1428,60.2631,3000.133237,3006,3176.22,2068.28,2059.22,64
60.1628,60.2632,3000.153246,3007,3179.41,2065.34,2061.84,64
60.1828,60.2632,3000.173249,3008,3179.94,2063.09,2060.56,64
60.2029,60.2632,3000.193270,3009,3178.75,2062.16,2060.63,64
60.2228,60.2632,3000.213264,3010,3179.25,2065.84,2063.78,64
60.2428,60.2632,3000.233260,3011,3179.03,2069.53,2068.19,64
60.2629,60.4032,3000.253325,3012,3180.28,2068.88,2060.28,64
60.2828,60.4032,3000.273227,3013,3181.38,2060.94,2057.38,64
60.3028,60.4032,3000.293238,3014,3179.94,2062.72,2063.22,64
60.3229,60.4032,3000.313324,3015,3180.16,2064.75,2060.84,64
60.3429,60.4032,3000.333331,3016,3180.0,2062.5,2057.81,64
60.3629,60.4032,3000.353281,3017,3180.66,2062.09,2056.75,64
60.3828,60.4032,3000.373251,3018,3180.72,2065.66,2057.22,64
60.4029,60.5231,3000.393319,3019,3179.88,2063.56,2057.47,64
60.4228,60.5231,3000.413259,3020,3179.38,2061.16,2059.94,64
60.4428,60.5231,3000.433246,3021,3179.94,2060.53,2057.09,64
60.4628,60.5231,3000.453254,3022,3182.84,2057.09,2040.03,64
60.4828,60.5231,3000.473240,3023,3182.78,2041.13,2037.78,64
60.5029,60.5231,3000.493314,3024,3184.09,2039.22,2037.31,64
60.5228,60.6631,3000.513262,3025,3183.78,2041.28,2038.28,64
60.5428,60.6631,3000.533261,3026,3183.09,2039.22,2036.34,64
60.5628,60.6631,3000.553250,3027,3184.09,2041.31,2037.31,64
60.5828,60.6631,3000.573247,3028,3183.72,2040.13,2036.41,64
60.6028,60.6631,3000.593246,3029,3184.16,2039.47,2036.16,64
60.6229,60.6631,3000.613269,3030,3182.03,2037.94,2035.44,64
60.6428,60.6631,3000.633253,3031,3182.53,2039.72,2036.91,64
60.6629,60.7832,3000.653311,3032,3183.5,2040.16,2036.5,64
60.6828,60.7832,3000.673234,3033,3183.88,2040.69,2036.94,64
60.7029,60.7832,3000.693332,3034,3183.72,2039.75,2037.78,64
60.7229,60.7832,3000.713288,3035,3183.47,2040.91,2036.72,64
60.7428,60.7832,3000.733263,3036,3184.03,2040.5,2037.28,64
60.7628,60.7832,3000.753246,3037,3184.31,2041.69,2037.31,64
60.7829,60.9231,3000.773304,3038,3184.19,2038.44,2037.22,64
60.8029,60.9231,3000.793280,3039,3182.97,2040.53,2037.78,64
60.8228,60.9231,3000.813253,3040,3183.16,2037.59,2035.56,64
60.8428,60.9231,3000.833242,3041,3183.63,2041.53,2035.56,64
60.8628,60.9231,3000.853242,3042,3182.88,2039.69,2036.19,64
60.8829,60.9231,3000.873319,3043,3182.91,2039.28,2036.13,64
60.9029,60.9231,3000.893322,3044,3182.88,2039.28,2035.72,64
60.9228,61.0458,3000.913256,3045,3184.22,2040.94,2036.56,64
60.9428,61.0458,3000.933261,3046,3183.81,2040.81,2038.0,64
60.9629,61.0458,3000.953311,3047,3184.06,2039.16,2035.91,64
60.9829,61.0458,3000.973332,3048,3183.56,2041.34,2036.31,64
61.0029,61.0458,3000.993308,3049,3183.75,2040.38,2037.88,64
61.0272,61.0458,3001.017643,3050,3183.56,2040.88,2037.44,192
61.0456,61.1831,3001.036034,3051,3184.0,2039.66,2036.44,64
61.0639,61.1831,3001.054362,3052,3184.06,2040.19,2036.38,64
61.0829,61.1831,3001.073345,3053,3184.34,2041.38,2038.31,64
61.1028,61.1831,3001.093237,3054,3184.47,2041.28,2037.78,64
61.1229,61.1831,3001.113301,3055,3184.47,2040.03,2036.66,64
61.1429,61.1831,3001.133328,3056,3183.84,2038.44,2036.19,64
61.1628,61.1831,3001.153246,3057,3183.03,2040.5,2038.03,64
61.1828,61.3031,3001.173230,3058,3183.47,2041.38,2037.19,64
61.2029,61.3031,3001.193331,3059,3182.56,2040.72,2038.81,64
61.2229,61.3031,3001.213325,3060,3184.66,2041.88,2038.66,64
61.2428,61.3031,3001.233261,3061,3183.56,2042.41,2040.84,64
61.2628,61.3031,3001.253259,3062,3184.31,2043.56,2040.97,64
61.2829,61.3031,3001.273270,3063,3183.97,2042.25,2041.53,64
61.3028,61.4431,3001.293262,3064,3183.84,2042.69,2041.47,64
61.3228,61.4431,3001.313243,3065,3183.22,2043.0,2042.0,64
61.3429,61.4431,3001.333282,3066,3183.78,2041.91,2042.09,64
61.3628,61.4431,3001.353265,3067,3182.53,2040.81,2044.44,64
61.3828,61.4431,3001.373241,3068,3181.88,2045.22,2046.63,64
61.4029,61.4431,3001.393320,3069,3183.03,2045.47,2045.53,64
61.4228,61.4431,3001.413260,3070,3182.34,2042.91,2045.41,64
61.4428,61.5632,3001.433240,3071,3182.56,2041.72,2046.31,64
61.4628,61.5632,3001.453251,3072,3182.97,2043.78,2046.31,64
61.4828,61.5632,3001.473247,3073,3183.19,2042.78,2044.91,64
61.5028,61.5632,3001.493238,3074,3183.41,2042.22,2045.84,64
61.5228,61.5632,3001.513231,3075,3181.19,2044.88,2052.03,64
61.5429,61.5632,3001.533301,3076,3182.41,2045.03,2050.94,64
61.5629,61.7031,3001.553302,3077,3181.56,2046.38,2049.03,64
61.5829,61.7032,3001.573298,3078,3182.09,2048.13,2050.06,64
61.6028,61.7032,3001.593226,3079,3180.31,2046.13,2049.28,64
61.6229,61.7032,3001.613313,3080,3180.81,2045.28,2050.69,64
61.6429,61.7032,3001.633293,3081,3182.78,2048.31,2050.09,64
61.6629,61.7032,3001.653304,3082,3182.06,2046.63,2049.63,64
61.6828,61.7032,3001.673227,3083,3181.56,2049.69,2053.31,64
61.7029,61.8232,3001.693283,3084,3180.84,2048.69,2054.5,64
61.7228,61.8233,3001.713243,3085,3182.53,2049.44,2054.31,64
61.7429,61.8233,3001.733268,3086,3182.75,2048.91,2051.63,64
61.7629,61.8233,3001.753307,3087,3181.44,2048.56,2051.25,64
61.7829,61.8233,3001.773274,3088,3181.03,2047.09,2052.41,64
61.8029,61.8233,3001.793321,3089,3182.06,2046.16,2052.53,64
61.8229,61.9631,3001.813312,3090,3181.5,2044.88,2049.69,64
61.8429,61.9631,3001.833286,3091,3179.13,2044.16,2052.69,64
61.8629,61.9632,3001.853287,3092,3182.06,2043.94,2054.75,64
61.8829,61.9632,3001.873277,3093,3180.56,2047.94,2055.53,64
61.9028,61.9632,3001.893256,3094,3182.34,2047.56,2051.19,64
61.9229,61.9632,3001.913272,3095,3182.31,2048.13,2054.94,64
61.9429,61.9632,3001.933277,3096,3182.53,2049.03,2055.88,64
61.9629,62.0831,3001.953301,3097,3183.09,2046.72,2053.97,64
61.9829,62.0831,3001.973288,3098,3181.94,2046.31,2053.09,64
62.0029,62.0831,3001.993274,3099,3182.03,2047.0,2056.75,64
62.0229,62.0831,3002.013324,3100,3181.41,2047.47,2057.75,64
62.0429,62.0831,3002.033288,3101,3181.59,2049.59,2055.66,64
62.0629,62.0831,3002.053277,3102,3182.28,2049.03,2053.22,64
62.0828,62.2032,3002.073257,3103,3182.19,2047.44,2054.63,64
62.1029,62.2032,3002.093322,3104,3181.5,2048.94,2054.75,64
62.1228,62.2032,3002.113240,3105,3180.28,2044.59,2054.38,64
62.1428,62.2032,3002.133231,3106,3181.22,2049.25,2052.53,64
62.1629,62.2032,3002.153318,3107,3182.22,2048.53,2055.94,64
62.1828,62.2032,3002.173232,3108,3181.78,2048.41,2056.25,64
62.2029,62.3432,3002.193302,3109,3181.88,2047.34,2058.56,64
62.2229,62.3432,3002.213273,3110,3181.47,2048.66,2059.78,64
62.2428,62.3432,3002.233232,3111,3182.53,2048.47,2056.28,64
62.2628,62.3432,3002.253239,3112,3182.09,2050.22,2057.56,64
62.2829,62.3432,3002.273323,3113,3179.19,2049.34,2056.31,64
62.3029,62.3432,3002.293299,3114,3179.41,2050.75,2056.81,64
62.3228,62.3432,3002.313253,3115,3180.31,2054.31,2059.5,64
62.3429,62.4632,3002.333313,3116,3180.94,2052.66,2062.5,64
62.3628,62.4632,3002.353262,3117,3181.84,2055.13,2062.16,64
62.3829,62.4632,3002.373279,3118,3180.5,2052.84,2061.28,64
62.4029,62.4632,3002.393298,3119,3181.63,2049.72,2060.72,64
62.4229,62.4632,3002.413318,3120,3180.47,2048.72,2059.41,64
62.4429,62.4632,3002.433268,3121,3180.28,2047.75,2062.03,64
62.4629,62.6031,3002.453302,3122,3180.94,2050.91,2057.5,64
62.4828,62.6031,3002.473259,3123,3181.0,2054.53,2058.34,64
62.5029,62.6031,3002.493282,3124,3181.22,2050.63,2057.72,64
62.5228,62.6031,3002.513230,3125,3177.44,2050.03,2055.25,64
62.5429,62.6031,3002.533297,3126,3178.66,2049.5,2056.53,64
62.5629,62.6031,3002.553284,3127,3180.47,2048.63,2056.25,64
62.5829,62.6031,3002.573279,3128,3180.75,2051.44,2057.25,64
62.6029,62.7232,3002.593285,3129,3180.13,2049.38,2060.63,64
62.6229,62.7232,3002.613282,3130,3180.59,2055.81,2061.31,64
62.6428,62.7232,3002.633240,3131,3179.88,2055.44,2063.28,64
62.6628,62.7232,3002.653236,3132,3179.69,2053.63,2059.66,64
62.6829,62.7232,3002.673333,3133,3180.81,2054.25,2059.34,64
62.7029,62.7232,3002.693303,3134,3179.5,2053.03,2058.22,64
62.7229,62.8631,3002.713296,3135,3178.31,2051.53,2056.53,64
62.7429,62.8631,3002.733282,3136,3180.28,2053.44,2057.63,64
62.7628,62.8631,3002.753246,3137,3178.19,2049.97,2059.47,64
62.7829,62.8631,3002.773324,3138,3179.97,2052.88,2058.69,64
62.8029,62.8631,3002.793294,3139,3180.31,2053.0,2059.0,64
62.8229,62.8631,3002.813268,3140,3180.78,2054.09,2061.13,64
62.8428,62.8632,3002.833236,3141,3180.56,2056.72,2061.53,64
62.8628,62.9831,3002.853241,3142,3180.66,2053.06,2060.34,64
62.8829,62.9832,3002.873268,3143,3180.63,2053.16,2057.16,64
62.9028,62.9832,3002.893233,3144,3179.41,2052.38,2057.75,64
62.9229,62.9832,3002.913312,3145,3179.66,2052.59,2059.53,64
62.9429,62.9832,3002.933307,3146,3178.31,2057.53,2061.75,64
62.9629,62.9832,3002.953281,3147,3178.44,2056.53,2065.59,64
62.9829,63.1232,3002.973281,3148,3180.47,2058.22,2064.72,64
63.0029,63.1233,3002.993277,3149,3179.19,2055.0,2059.91,64
63.0228,63.1233,3003.013254,3150,3177.06,2051.81,2057.94,64
63.0429,63.1233,3003.033343,3151,3178.84,2052.88,2060.53,64
63.0629,63.1233,3003.053305,3152,3179.88,2055.38,2060.44,64
63.0829,63.1233,3003.073312,3153,3180.22,2058.97,2064.66,64
63.1029,63.1233,3003.093271,3154,3180.44,2060.31,2066.91,64
63.1229,63.2431,3003.113327,3155,3178.84,2060.88,2066.56,64
63.1429,63.2431,3003.133321,3156,3181.28,2060.22,2065.78,64
63.1629,63.2431,3003.153298,3157,3181.75,2059.41,2065.19,64
63.1829,63.2431,3003.173283,3158,3180.56,2057.47,2062.19,64
63.2028,63.2431,3003.193242,3159,3180.25,2058.59,2062.91,64
63.2229,63.2431,3003.213318,3160,3180.63,2061.19,2064.31,64
63.2429,63.3831,3003.233335,3161,3177.94,2057.25,2063.5,64
63.2628,63.3831,3003.253266,3162,3180.16,2058.91,2061.03,64
63.2828,63.3831,3003.273246,3163,3180.16,2056.72,2060.66,64
63.3029,63.3831,3003.293290,3164,3181.34,2053.88,2058.28,64
63.3228,63.3831,3003.313251,3165,3181.63,2054.47,2057.06,64
63.3429,63.3831,3003.333274,3166,3180.72,2053.84,2058.03,64
63.3629,63.3831,3003.353280,3167,3181.06,2054.5,2059.13,64
63.3829,63.5032,3003.373278,3168,3180.84,2057.78,2062.72,64
63.4028,63.5032,3003.393264,3169,3179.84,2058.81,2065.19,64
63.4229,63.5032,3003.413269,3170,3180.09,2056.84,2061.47,64
63.4428,63.5032,3003.433261,3171,3179.41,2056.19,2061.59,64
63.4629,63.5032,3003.453286,3172,3180.66,2055.78,2059.88,64
63.4828,63.5032,3003.473266,3173,3180.41,2055.78,2059.44,64
63.5028,63.6431,3003.493236,3174,3179.53,2058.31,2059.63,64
63.5228,63.6431,3003.513230,3175,3178.56,2059.47,2060.66,64
63.5429,63.6431,3003.533311,3176,3180.0,2058.88,2058.84,64
63.5629,63.6431,3003.553268,3177,3180.5,2055.41,2054.97,64
63.5828,63.6431,3003.573230,3178,3180.72,2054.34,2054.13,64
63.6028,63.6431,3003.593231,3179,3180.59,2053.34,2051.91,64
63.6229,63.6431,3003.613281,3180,3180.94,2053.88,2052.63,64
63.6428,63.7633,3003.633260,3181,3181.28,2052.31,2054.5,64
63.6628,63.7633,3003.653240,3182,3179.66,2053.06,2056.53,64
63.6829,63.7633,3003.673322,3183,3180.16,2058.81,2058.53,64
63.7029,63.7633,3003.693291,3184,3179.5,2058.38,2060.09,64
63.7229,63.7633,3003.713289,3185,3180.69,2057.31,2055.25,64
63.7428,63.7633,3003.733246,3186,3179.78,2056.81,2056.13,64
63.7629,63.9032,3003.753321,3187,3179.63,2057.06,2057.47,64
63.7829,63.9032,3003.773315,3188,3180.94,2060.66,2057.84,64
63.8029,63.9032,3003.793299,3189,3178.97,2062.56,2059.72,64
63.8228,63.9032,3003.813256,3190,3180.31,2060.97,2060.63,64
63.8429,63.9032,3003.833320,3191,3181.0,2055.0,2057.13,64
63.8628,63.9032,3003.853261,3192,3180.38,2054.0,2054.22,64
63.8828,63.9032,3003.873265,3193,3180.91,2052.78,2053.28,64
63.9029,64.0231,3003.893273,3194,3181.72,2053.41,2052.03,64
63.9229,64.0231,3003.913318,3195,3182.41,2055.16,2055.91,64
63.9429,64.0231,3003.933318,3196,3182.0,2055.63,2057.22,64
63.9628,64.0231,3003.953260,3197,3180.16,2057.88,2057.0,64
63.9828,64.0231,3003.973249,3198,3181.91,2058.41,2057.13,64
64.0028,64.0231,3003.993238,3199,3181.03,2054.28,2054.72,64
64.0228,64.1631,3004.013220,3200,3181.69,2053.84,2055.44,64
64.0429,64.1631,3004.033298,3201,3180.97,2058.53,2059.44,64
64.0629,64.1631,3004.053296,3202,3180.06,2060.59,2060.28,64
64.0829,64.1631,3004.073312,3203,3181.44,2062.69,2061.44,64
64.1029,64.1631,3004.093310,3204,3181.16,2059.19,2060.25,64
64.1229,64.1632,3004.113270,3205,3181.31,2054.94,2055.09,64
64.1428,64.1632,3004.133253,3206,3183.63,2052.66,2054.25,64
