t,seq,gp26_raw,gp27_raw,gp28_raw,flags
38.4582,1922,3176.75,2055.19,2055.13,64
38.4783,1923,3176.69,2055.69,2055.19,64
38.4983,1924,3176.31,2054.13,2058.09,64
38.5182,1925,3175.84,2055.31,2055.47,64
38.5383,1926,3176.5,2056.81,2056.16,64
38.5583,1927,3175.84,2056.22,2056.31,64
38.5783,1928,3175.75,2056.16,2057.06,64
38.5982,1929,3176.91,2056.28,2058.16,64
38.6182,1930,3175.53,2055.38,2056.31,64
38.6382,1931,3174.59,2054.5,2057.28,64
38.6583,1932,3176.53,2054.97,2054.81,64
38.6783,1933,3173.78,2055.06,2055.59,64
38.6983,1934,3175.84,2055.06,2055.78,64
38.7183,1935,3176.38,2055.94,2055.31,64
38.7382,1936,3174.91,2053.63,2053.47,64
38.7583,1937,3174.88,2055.06,2055.78,64
38.7783,1938,3174.38,2054.94,2055.13,64
38.7983,1939,3175.53,2053.78,2056.59,64
38.8183,1940,3176.59,2056.34,2058.25,64
38.8383,1941,3176.88,2056.34,2057.47,64
38.8582,1942,3177.06,2055.75,2057.63,64
38.8783,1943,3176.81,2056.31,2056.84,64
38.8983,1944,3177.5,2056.56,2057.06,64
38.9182,1945,3177.34,2055.41,2056.59,64
38.9382,1946,3177.31,2056.16,2057.91,64
38.9582,1947,3177.19,2055.81,2055.84,64
38.9782,1948,3176.88,2057.41,2057.69,64
38.9983,1949,3176.25,2055.25,2057.63,64
39.0182,1950,3177.78,2057.09,2059.69,64
39.0382,1951,3176.63,2055.31,2056.56,64
39.0582,1952,3178.09,2056.56,2057.47,64
39.0782,1953,3177.44,2057.84,2056.66,64
39.0982,1954,3177.97,2057.25,2057.53,64
39.1182,1955,3177.66,2057.38,2058.03,64
39.1382,1956,3177.63,2056.81,2055.09,64
39.1582,1957,3176.81,2056.69,2056.0,64
39.1783,1958,3176.72,2056.78,2057.0,64
39.1982,1959,3178.28,2056.13,2059.03,64
39.2182,1960,3177.84,2056.81,2055.56,64
39.2382,1961,3177.41,2057.38,2055.09,64
39.2582,1962,3177.81,2057.25,2057.06,64
39.2782,1963,3178.63,2057.19,2056.47,64
39.2983,1964,3176.91,2055.03,2055.91,64
39.3182,1965,3176.13,2054.66,2055.38,64
39.3382,1966,3175.94,2055.38,2056.31,64
39.3582,1967,3177.41,2054.63,2056.19,64
39.3782,1968,3176.0,2055.91,2056.53,64
39.3983,1969,3175.0,2056.63,2057.84,64
39.4183,1970,3176.28,2056.72,2056.63,64
39.4382,1971,3175.97,2055.09,2056.75,64
39.4582,1972,3175.81,2053.66,2056.13,64
39.4783,1973,3175.94,2055.47,2056.63,64
39.4983,1974,3176.94,2057.38,2057.13,64
39.5183,1975,3177.47,2055.47,2056.22,64
39.5383,1976,3175.66,2056.5,2056.16,64
39.5583,1977,3177.19,2057.88,2057.16,64
39.5782,1978,3176.41,2054.63,2056.13,64
39.5983,1979,3177.25,2056.97,2057.44,64
39.6183,1980,3176.06,2056.31,2056.91,64
39.6383,1981,3176.34,2056.19,2055.88,64
39.6583,1982,3176.38,2057.03,2057.09,64
39.6783,1983,3176.22,2056.94,2054.75,64
39.6982,1984,3176.25,2055.97,2055.47,64
39.7183,1985,3176.88,2054.75,2057.28,64
39.7382,1986,3174.47,2054.88,2054.78,64
39.7583,1987,3174.09,2054.22,2055.63,64
39.7783,1988,3173.78,2053.81,2054.56,64
39.7983,1989,3175.22,2054.66,2055.41,64
39.8183,1990,3177.97,2056.34,2056.59,64
39.8383,1991,3176.81,2057.03,2056.0,64
39.8583,1992,3176.81,2055.19,2056.81,64
39.8783,1993,3177.41,2056.34,2057.06,64
39.8983,1994,3176.06,2055.66,2056.16,64
39.9183,1995,3176.94,2056.28,2057.72,64
39.9383,1996,3176.25,2057.41,2056.13,64
39.9583,1997,3177.25,2056.38,2058.31,64
39.9783,1998,3176.13,2057.53,2056.16,64
39.9983,1999,3177.16,2056.59,2058.84,64
40.0183,2000,3178.0,2056.41,2056.09,64
40.0383,2001,3176.59,2056.69,2059.31,64
40.0583,2002,3176.53,2057.28,2056.81,64
40.0782,2003,3177.25,2057.44,2057.06,64
40.0983,2004,3175.78,2055.94,2057.97,64
40.1183,2005,3176.69,2056.34,2056.59,64
40.1382,2006,3177.13,2057.72,2057.94,64
40.1582,2007,3175.63,2056.91,2058.25,64
40.1782,2008,3177.13,2057.94,2057.91,64
40.1982,2009,3178.16,2056.06,2056.84,64
40.2183,2010,3177.31,2057.16,2058.31,64
40.2383,2011,3177.53,2055.66,2057.0,64
40.2582,2012,3176.63,2057.53,2057.88,64
40.2782,2013,3177.25,2056.59,2057.56,64
40.2983,2014,3176.66,2057.06,2056.69,64
40.3182,2015,3176.22,2056.5,2056.69,64
40.3383,2016,3176.34,2056.44,2057.0,64
40.3582,2017,3176.59,2056.03,2056.94,64
40.3782,2018,3176.03,2054.16,2056.97,64
40.3982,2019,3176.88,2056.66,2057.78,64
40.4182,2020,3176.03,2056.44,2056.59,64
40.4383,2021,3175.25,2053.97,2057.25,64
40.4582,2022,3175.09,2057.22,2057.44,64
40.4782,2023,3175.53,2056.72,2056.19,64
40.4982,2024,3176.06,2055.84,2056.63,64
40.5182,2025,3176.25,2055.03,2056.84,64
40.5383,2026,3177.0,2055.44,2057.53,64
40.5582,2027,3175.94,2055.84,2059.97,64
40.5783,2028,3177.19,2054.94,2055.78,64
40.5983,2029,3174.78,2055.53,2057.81,64
40.6182,2030,3175.88,2056.94,2056.09,64
40.6383,2031,3177.03,2057.19,2057.22,64
40.6582,2032,3176.59,2057.25,2055.69,64
40.6782,2033,3176.97,2057.91,2056.53,64
40.6983,2034,3175.84,2054.03,2056.66,64
40.7182,2035,3176.47,2055.25,2056.97,64
40.7383,2036,3177.03,2055.78,2056.31,64
40.7583,2037,3175.88,2054.59,2056.91,64
40.7782,2038,3177.59,2055.78,2056.22,64
40.7982,2039,3176.19,2056.28,2056.53,64
40.8182,2040,3177.31,2056.38,2057.5,64
40.8383,2041,3177.31,2056.5,2058.47,64
40.8582,2042,3177.28,2056.03,2056.03,64
40.8782,2043,3175.38,2057.09,2057.25,64
40.8983,2044,3177.47,2056.59,2056.66,64
40.9183,2045,3177.34,2056.94,2056.94,64
40.9382,2046,3176.78,2057.84,2056.56,64
40.9582,2047,3176.69,2056.16,2057.31,64
40.9782,2048,3178.13,2056.13,2056.28,64
40.9983,2049,3177.94,2056.5,2057.41,64
41.0182,2050,3176.66,2056.72,2056.69,64
41.0382,2051,3176.94,2056.72,2056.75,64
41.0583,2052,3177.34,2055.88,2056.47,64
41.0782,2053,3177.5,2056.84,2056.75,64
41.0982,2054,3178.34,2054.63,2058.53,64
41.1183,2055,3176.06,2056.31,2058.22,64
41.1383,2056,3177.94,2056.44,2057.09,64
41.1583,2057,3176.25,2058.31,2058.63,64
41.1782,2058,3177.38,2056.94,2055.63,64
41.1982,2059,3177.25,2057.91,2058.72,64
41.2183,2060,3177.06,2056.72,2057.09,64
41.2383,2061,3178.13,2056.19,2057.19,64
41.2582,2062,3175.91,2056.31,2057.19,64
41.2782,2063,3176.19,2056.41,2057.69,64
41.2982,2064,3177.19,2056.75,2058.78,64
41.3182,2065,3175.25,2054.78,2057.28,64
41.3439,2066,3177.16,2055.69,2057.22,192
41.3624,2067,3176.66,2056.03,2057.13,192
41.3808,2068,3176.5,2055.59,2057.53,64
41.3991,2069,3177.16,2055.66,2056.34,64
41.4183,2070,3176.94,2054.78,2055.0,64
41.4382,2071,3176.56,2055.44,2057.47,64
41.4582,2072,3176.34,2056.97,2056.28,64
41.4783,2073,3176.47,2057.72,2057.16,64
41.4983,2074,3175.19,2055.94,2056.19,64
41.5182,2075,3176.5,2055.34,2056.59,64
41.5382,2076,3175.72,2056.56,2055.22,64
41.5582,2077,3175.91,2054.84,2056.56,64
41.5782,2078,3176.94,2056.63,2057.66,64
41.5983,2079,3177.0,2058.94,2058.03,64
41.6182,2080,3175.97,2055.28,2056.19,64
41.6382,2081,3176.75,2056.03,2058.31,64
41.6582,2082,3176.44,2056.13,2057.09,64
41.6782,2083,3176.75,2056.09,2058.03,64
41.6983,2084,3177.34,2056.44,2057.75,64
41.7182,2085,3177.16,2056.06,2056.94,64
41.7382,2086,3176.34,2056.34,2056.25,64
41.7583,2087,3176.63,2055.53,2057.31,64
41.7783,2088,3176.34,2055.78,2055.22,64
41.7982,2089,3176.25,2056.25,2056.91,64
41.8182,2090,3176.0,2056.94,2057.75,64
41.8383,2091,3177.78,2057.41,2058.16,64
41.8583,2092,3176.91,2055.56,2056.5,64
41.8782,2093,3176.13,2055.63,2058.09,64
41.8982,2094,3177.53,2056.28,2057.94,64
41.9182,2095,3176.97,2055.56,2057.56,64
41.9382,2096,3177.56,2055.47,2057.56,64
41.9582,2097,3178.38,2056.19,2057.94,64
41.9782,2098,3177.0,2056.88,2056.66,64
41.9982,2099,3177.31,2057.75,2059.0,64
42.0183,2100,3174.94,2055.56,2057.97,64
42.0383,2101,3176.84,2056.06,2057.16,64
42.0582,2102,3176.47,2056.03,2056.13,64
42.0782,2103,3175.75,2056.66,2058.63,64
42.0982,2104,3176.72,2053.44,2057.38,64
42.1182,2105,3177.34,2057.66,2057.91,64
42.1382,2106,3177.59,2055.97,2057.88,64
42.1582,2107,3176.81,2056.69,2058.03,64
42.1782,2108,3176.16,2055.81,2057.34,64
42.1982,2109,3176.84,2056.16,2058.63,64
42.2182,2110,3178.63,2054.97,2058.25,64
42.2383,2111,3176.72,2057.78,2058.88,64
42.2583,2112,3176.69,2055.81,2057.41,64
42.2783,2113,3175.88,2055.34,2057.59,64
42.2983,2114,3176.78,2058.34,2057.75,64
42.3183,2115,3177.69,2056.09,2056.69,64
42.3383,2116,3176.03,2056.34,2055.13,64
42.3583,2117,3176.03,2055.94,2057.63,64
42.3783,2118,3176.72,2056.84,2059.31,64
42.3982,2119,3176.0,2056.91,2057.25,64
42.4182,2120,3176.09,2055.5,2057.47,64
42.4383,2121,3176.06,2055.47,2058.63,64
42.4583,2122,3175.56,2055.88,2055.31,64
42.4783,2123,3176.59,2055.34,2057.38,64
42.4983,2124,3176.16,2056.34,2058.22,64
42.5182,2125,3174.97,2055.44,2057.0,64
42.5383,2126,3176.19,2056.13,2057.03,64
42.5582,2127,3175.31,2056.31,2058.09,64
42.5782,2128,3176.28,2055.78,2056.5,64
42.5983,2129,3174.44,2056.44,2057.06,64
42.6183,2130,3176.16,2054.72,2057.53,64
42.6383,2131,3175.94,2055.16,2057.66,64
42.6583,2132,3175.88,2057.13,2057.34,64
42.6782,2133,3175.44,2056.44,2056.69,64
42.6982,2134,3176.44,2055.94,2059.41,64
42.7183,2135,3177.25,2054.88,2057.66,64
42.7382,2136,3175.53,2054.53,2056.66,64
42.7583,2137,3176.84,2055.69,2057.25,64
42.7783,2138,3176.41,2055.56,2058.28,64
42.7983,2139,3175.91,2055.97,2058.38,64
42.8182,2140,3175.56,2054.63,2057.31,64
42.8383,2141,3175.16,2058.5,2057.16,64
42.8583,2142,3177.03,2055.31,2057.19,64
42.8782,2143,3175.78,2057.09,2057.44,64
42.8983,2144,3177.13,2056.13,2058.19,64
42.9183,2145,3176.53,2056.66,2058.41,64
42.9383,2146,3177.66,2055.66,2057.25,64
42.9582,2147,3177.31,2056.31,2056.63,64
42.9783,2148,3177.41,2056.69,2058.13,64
42.9983,2149,3177.72,2057.5,2058.91,64
43.0183,2150,3177.69,2055.81,2057.16,64
43.0383,2151,3176.84,2056.91,2057.66,64
43.0583,2152,3175.44,2055.0,2057.72,64
43.0782,2153,3178.44,2057.25,2058.78,64
43.0983,2154,3176.91,2054.78,2058.84,64
43.1183,2155,3177.09,2056.19,2058.63,64
43.1383,2156,3177.34,2056.91,2057.41,64
43.1583,2157,3177.91,2056.0,2057.59,64
43.1783,2158,3177.63,2055.31,2058.25,64
43.1982,2159,3176.31,2056.44,2059.13,64
43.2182,2160,3177.19,2055.31,2057.09,64
43.2382,2161,3177.19,2056.97,2058.13,64
43.2583,2162,3177.28,2057.03,2057.25,64
43.2782,2163,3176.78,2054.5,2057.97,64
43.2983,2164,3176.84,2056.13,2058.53,64
43.3182,2165,3175.84,2056.19,2058.38,64
43.3382,2166,3175.63,2055.59,2057.5,64
43.3583,2167,3176.91,2055.06,2056.84,64
43.3782,2168,3174.88,2055.63,2057.75,64
43.3982,2169,3175.88,2057.5,2057.16,64
43.4182,2170,3175.88,2056.44,2057.09,64
43.4382,2171,3176.31,2055.38,2057.09,64
43.4582,2172,3176.13,2055.97,2058.22,64
43.4782,2173,3176.34,2056.91,2057.66,64
43.4983,2174,3176.03,2054.44,2057.94,64
43.5182,2175,3175.78,2055.19,2056.75,64
43.5383,2176,3176.25,2058.72,2056.56,64
43.5583,2177,3175.25,2054.78,2055.63,64
43.5782,2178,3175.22,2055.22,2057.44,64
43.5982,2179,3174.59,2055.38,2058.88,64
43.6183,2180,3176.13,2053.94,2059.06,64
43.6383,2181,3176.34,2054.56,2058.56,64
43.6583,2182,3176.63,2055.31,2059.0,64
43.6782,2183,3175.72,2054.5,2057.66,64
43.6983,2184,3173.81,2053.56,2055.28,64
43.7183,2185,3177.03,2055.69,2057.31,64
43.7382,2186,3176.97,2053.88,2058.28,64
43.7582,2187,3176.47,2053.59,2057.09,64
43.7783,2188,3175.97,2055.19,2058.34,64
43.7982,2189,3176.06,2056.38,2057.72,64
43.8183,2190,3176.34,2055.94,2058.44,64
43.8382,2191,3176.91,2055.06,2058.19,64
43.8582,2192,3176.06,2055.28,2056.66,64
43.8782,2193,3178.13,2055.56,2057.22,64
43.8982,2194,3176.53,2056.09,2057.13,64
43.9182,2195,3176.97,2056.03,2057.22,64
43.9382,2196,3175.91,2055.91,2057.72,64
43.9582,2197,3176.0,2055.31,2056.66,64
43.9783,2198,3177.44,2057.13,2057.44,64
43.9982,2199,3177.06,2057.53,2059.13,64
44.0183,2200,3177.59,2058.13,2058.78,64
44.0382,2201,3176.69,2056.66,2057.81,64
44.0583,2202,3175.91,2054.53,2058.75,64
44.0783,2203,3178.06,2056.47,2058.13,64
44.0982,2204,3176.19,2056.09,2059.47,64
44.1183,2205,3175.53,2055.78,2057.88,64
44.1383,2206,3176.13,2054.53,2059.78,64
44.1582,2207,3176.16,2057.09,2060.25,64
44.1783,2208,3176.53,2055.28,2056.59,64
44.1983,2209,3175.63,2056.84,2057.91,64
44.2183,2210,3176.72,2057.5,2058.56,64
44.2382,2211,3176.88,2056.5,2057.41,64
44.2582,2212,3177.72,2056.81,2057.31,64
44.2782,2213,3176.97,2055.63,2057.41,64
44.2983,2214,3177.88,2056.25,2058.72,64
44.3183,2215,3176.63,2055.69,2056.5,64
44.3382,2216,3175.66,2055.0,2056.13,64
44.3583,2217,3175.94,2056.5,2056.81,64
44.3782,2218,3174.91,2055.81,2056.97,64
44.3982,2219,3176.38,2057.06,2056.63,64
44.4182,2220,3177.56,2056.47,2057.25,64
44.4382,2221,3175.63,2054.94,2056.81,64
44.4583,2222,3174.72,2054.81,2056.31,64
44.4783,2223,3175.38,2054.81,2056.66,64
44.4982,2224,3176.28,2054.56,2057.44,64
44.5183,2225,3177.13,2054.03,2057.16,64
44.5383,2226,3175.22,2055.09,2058.28,64
44.5583,2227,3175.56,2057.16,2057.88,64
44.5783,2228,3176.34,2057.34,2055.94,64
44.5982,2229,3177.44,2055.66,2057.53,64
44.6182,2230,3175.69,2056.0,2057.59,64
44.6382,2231,3176.28,2054.53,2055.78,64
44.6583,2232,3176.03,2056.19,2055.66,64
44.6782,2233,3175.31,2055.47,2057.28,64
44.6982,2234,3176.19,2056.47,2058.16,64
44.7183,2235,3176.53,2055.63,2057.59,64
44.7383,2236,3175.75,2054.19,2056.22,64
44.7583,2237,3175.69,2056.09,2056.13,64
44.7783,2238,3175.5,2057.72,2058.38,64
44.7983,2239,3176.97,2055.78,2058.13,64
44.8182,2240,3177.03,2054.88,2056.34,64
44.8382,2241,3177.09,2055.88,2057.56,64
44.8582,2242,3176.06,2056.13,2058.91,64
44.8782,2243,3175.53,2054.41,2055.97,64
44.8983,2244,3174.94,2055.84,2056.53,64
44.9183,2245,3175.06,2053.59,2055.69,64
44.9383,2246,3174.0,2053.94,2056.66,64
44.9582,2247,3176.75,2057.0,2056.59,64
44.9783,2248,3177.03,2056.75,2060.0,64
44.9983,2249,3176.78,2055.56,2057.13,64
45.0182,2250,3176.44,2055.03,2058.91,64
45.0382,2251,3177.0,2056.13,2058.09,64
45.0582,2252,3177.13,2056.5,2058.16,64
45.0783,2253,3176.28,2056.28,2057.44,64
45.0983,2254,3176.16,2054.88,2057.34,64
45.1182,2255,3176.63,2055.5,2057.0,64
45.1383,2256,3177.25,2059.25,2055.97,64
45.1582,2257,3176.97,2055.25,2057.16,64
45.1783,2258,3176.81,2056.69,2057.78,64
45.1983,2259,3176.66,2056.06,2057.88,64
45.2182,2260,3178.0,2057.22,2057.16,64
45.2382,2261,3176.75,2056.31,2057.09,64
45.2583,2262,3176.03,2055.97,2057.06,64
45.2783,2263,3177.44,2057.66,2058.06,64
45.2983,2264,3176.16,2055.91,2056.91,64
45.3182,2265,3176.84,2054.66,2057.22,64
45.3383,2266,3175.94,2055.06,2055.84,64
45.3582,2267,3176.06,2056.28,2056.25,64
45.3782,2268,3175.56,2056.59,2056.78,64
45.3983,2269,3175.47,2054.25,2055.56,64
45.4183,2270,3176.38,2055.5,2057.03,64
45.4382,2271,3177.13,2055.97,2058.34,64
45.4582,2272,3177.16,2054.97,2056.25,64
45.4783,2273,3175.59,2055.19,2055.88,64
45.4983,2274,3176.0,2054.5,2056.72,64
45.5182,2275,3177.22,2055.16,2056.88,64
45.5383,2276,3175.19,2053.59,2056.81,64
45.5583,2277,3176.25,2054.34,2057.5,64
45.5782,2278,3177.75,2056.47,2056.28,64
45.5983,2279,3176.44,2054.59,2056.09,64
45.6183,2280,3176.66,2053.84,2055.44,64
45.6383,2281,3175.81,2055.0,2055.78,64
45.6582,2282,3177.03,2054.72,2057.94,64
45.6782,2283,3176.25,2055.78,2057.41,64
45.6982,2284,3175.19,2056.78,2056.38,64
45.7183,2285,3175.84,2055.34,2056.16,64
45.7382,2286,3174.63,2054.22,2056.22,64
45.7582,2287,3176.5,2054.75,2055.31,64
45.7782,2288,3175.25,2055.81,2056.41,64
45.7983,2289,3176.28,2055.63,2058.13,64
45.8183,2290,3175.66,2055.5,2056.66,64
45.8437,2291,3176.06,2055.34,2057.13,192
45.8621,2292,3176.13,2055.66,2055.56,192
45.8805,2293,3175.88,2057.69,2058.09,64
45.8988,2294,3177.34,2055.09,2057.53,64
45.9183,2295,3177.63,2055.16,2057.56,64
45.9382,2296,3176.28,2055.28,2057.13,64
45.9583,2297,3176.69,2057.25,2057.72,64
45.9783,2298,3177.47,2057.38,2057.81,64
45.9982,2299,3176.0,2055.31,2056.91,64
46.0182,2300,3176.66,2056.09,2057.91,64
46.0383,2301,3177.63,2056.72,2058.0,64
46.0583,2302,3176.44,2056.59,2058.97,64
46.0783,2303,3175.97,2056.0,2059.03,64
46.0982,2304,3175.19,2055.84,2056.81,64
46.1183,2305,3176.63,2055.22,2057.56,64
46.1383,2306,3177.13,2056.0,2056.81,64
46.1582,2307,3177.19,2056.31,2058.91,64
46.1783,2308,3177.0,2056.13,2058.13,64
46.1982,2309,3177.81,2055.56,2056.88,64
46.2183,2310,3177.06,2055.06,2057.66,64
46.2383,2311,3176.69,2056.75,2057.53,64
46.2582,2312,3177.25,2055.72,2057.44,64
46.2783,2313,3178.34,2057.84,2057.88,64
46.2982,2314,3176.69,2057.5,2057.25,64
46.3182,2315,3177.25,2056.28,2057.78,64
46.3382,2316,3175.91,2055.88,2055.53,64
46.3583,2317,3175.53,2055.94,2056.75,64
46.3783,2318,3176.41,2057.91,2057.88,64
46.3983,2319,3176.44,2056.69,2057.31,64
46.4183,2320,3175.72,2056.94,2057.28,64
46.4383,2321,3175.59,2055.0,2054.69,64
46.4582,2322,3176.97,2055.47,2056.81,64
46.4782,2323,3176.56,2055.97,2056.22,64
46.4983,2324,3176.28,2054.66,2056.28,64
46.5183,2325,3176.22,2056.25,2056.59,64
46.5382,2326,3176.94,2056.22,2057.94,64
46.5582,2327,3176.53,2056.25,2056.66,64
46.5783,2328,3175.03,2056.69,2057.09,64
46.5983,2329,3176.41,2055.13,2055.69,64
46.6183,2330,3176.03,2056.72,2057.03,64
46.6382,2331,3176.5,2056.69,2055.94,64
46.6583,2332,3177.25,2057.28,2056.25,64
46.6783,2333,3174.63,2055.28,2053.94,64
46.6983,2334,3176.53,2056.41,2056.31,64
46.7183,2335,3176.38,2055.0,2056.56,64
46.7382,2336,3175.97,2055.31,2055.56,64
46.7582,2337,3177.13,2056.56,2056.28,64
46.7783,2338,3176.06,2056.97,2056.56,64
46.7983,2339,3176.34,2056.41,2058.56,64
46.8182,2340,3176.84,2057.09,2057.28,64
46.8382,2341,3176.47,2054.66,2057.03,64
46.8582,2342,3176.56,2056.09,2058.81,64
46.8782,2343,3176.59,2055.56,2056.91,64
46.8982,2344,3176.88,2056.78,2056.06,64
46.9182,2345,3177.94,2055.56,2058.28,64
46.9383,2346,3176.94,2056.28,2056.63,64
46.9582,2347,3178.03,2055.75,2055.25,64
46.9783,2348,3176.97,2055.91,2048.19,64
46.9983,2349,3178.13,2045.31,2053.47,64
47.0182,2350,3178.63,2052.31,2048.75,64
47.0383,2351,3177.59,2051.09,2049.81,64
47.0583,2352,3178.16,2050.78,2051.38,64
47.0782,2353,3178.91,2050.72,2050.88,64
47.0982,2354,3179.28,2050.19,2047.72,64
47.1182,2355,3178.56,2049.09,2048.75,64
47.1383,2356,3178.31,2049.13,2050.0,64
47.1582,2357,3178.53,2050.72,2049.63,64
47.1782,2358,3177.69,2048.78,2049.78,64
47.1982,2359,3178.19,2049.63,2049.72,64
47.2182,2360,3178.5,2050.22,2048.69,64
47.2383,2361,3178.22,2050.94,2048.28,64
47.2583,2362,3177.78,2050.5,2047.69,64
47.2783,2363,3177.5,2050.22,2048.28,64
47.2982,2364,3177.63,2050.0,2048.28,64
47.3183,2365,3177.72,2048.41,2046.03,64
47.3383,2366,3179.0,2046.38,2040.69,64
47.3583,2367,3179.06,2043.34,2040.09,64
47.3783,2368,3178.16,2042.72,2041.13,64
47.3982,2369,3179.41,2045.03,2041.16,64
47.4182,2370,3178.31,2043.59,2041.44,64
47.4382,2371,3178.47,2044.56,2040.38,64
47.4582,2372,3179.28,2043.81,2040.97,64
47.4782,2373,3178.19,2043.25,2041.09,64
47.4983,2374,3177.81,2044.06,2042.06,64
47.5183,2375,3177.75,2044.41,2041.72,64
47.5382,2376,3178.59,2043.59,2041.06,64
47.5582,2377,3178.88,2042.91,2041.19,64
47.5782,2378,3178.75,2044.19,2040.56,64
47.5982,2379,3178.16,2043.66,2041.34,64
47.6183,2380,3178.31,2044.13,2041.75,64
47.6382,2381,3178.06,2041.69,2042.25,64
47.6582,2382,3177.69,2043.63,2043.88,64
47.6782,2383,3178.03,2045.0,2045.38,64
47.6983,2384,3178.56,2046.34,2044.5,64
47.7182,2385,3176.41,2047.5,2057.25,64
47.7382,2386,3175.97,2052.75,2054.5,64
47.7582,2387,3177.34,2057.22,2050.81,64
47.7782,2388,3176.16,2055.53,2052.31,64
47.7983,2389,3177.09,2051.94,2052.22,64
47.8182,2390,3176.97,2053.78,2056.22,64
47.8382,2391,3177.94,2054.75,2054.06,64
47.8582,2392,3177.03,2051.97,2054.28,64
47.8782,2393,3176.0,2053.69,2054.66,64
47.8983,2394,3177.0,2055.19,2054.91,64
47.9182,2395,3176.72,2052.47,2055.19,64
47.9383,2396,3177.38,2052.78,2055.97,64
47.9583,2397,3177.22,2053.53,2055.28,64
47.9783,2398,3178.19,2054.81,2055.94,64
47.9983,2399,3176.91,2055.63,2056.09,64
48.0182,2400,3176.78,2054.5,2056.19,64
48.0383,2401,3177.03,2055.47,2055.16,64
48.0582,2402,3176.81,2053.84,2051.91,64
48.0782,2403,3176.88,2054.97,2055.09,64
48.0982,2404,3177.09,2055.03,2055.34,64
48.1183,2405,3177.47,2054.88,2055.53,64
48.1382,2406,3176.91,2055.16,2056.63,64
48.1583,2407,3177.88,2053.78,2054.88,64
48.1783,2408,3176.91,2055.13,2056.16,64
48.1983,2409,3177.56,2054.53,2055.75,64
48.2183,2410,3177.38,2054.78,2055.59,64
48.2383,2411,3177.69,2053.75,2054.84,64
48.2582,2412,3177.19,2057.16,2056.97,64
48.2783,2413,3178.09,2054.56,2055.31,64
48.2983,2414,3177.03,2053.72,2055.03,64
48.3182,2415,3176.59,2054.25,2054.91,64
48.3382,2416,3176.09,2054.59,2054.84,64
48.3583,2417,3176.31,2055.09,2055.19,64
48.3783,2418,3177.25,2054.47,2054.97,64
48.3982,2419,3175.72,2053.16,2054.91,64
48.4182,2420,3177.31,2053.22,2055.16,64
48.4383,2421,3175.19,2051.63,2054.75,64
48.4582,2422,3176.31,2054.72,2055.72,64
48.4782,2423,3174.94,2054.09,2053.0,64
48.4983,2424,3176.66,2053.47,2053.47,64
48.5182,2425,3176.75,2054.25,2054.38,64
48.5383,2426,3176.34,2054.13,2054.88,64
48.5582,2427,3176.16,2054.19,2054.19,64
48.5782,2428,3176.0,2053.91,2053.53,64
48.5982,2429,3177.34,2053.59,2054.34,64
48.6183,2430,3176.13,2052.97,2054.59,64
48.6382,2431,3177.44,2053.31,2054.84,64
48.6582,2432,3176.09,2053.47,2053.16,64
48.6782,2433,3176.59,2054.94,2053.41,64
48.6983,2434,3176.44,2053.59,2053.47,64
48.7183,2435,3176.78,2053.63,2053.69,64
48.7382,2436,3175.53,2054.41,2054.44,64
48.7582,2437,3176.63,2053.53,2054.84,64
48.7782,2438,3177.69,2054.34,2053.31,64
48.7982,2439,3176.72,2054.31,2053.47,64
48.8182,2440,3177.84,2054.97,2053.59,64
48.8382,2441,3176.38,2054.5,2056.16,64
48.8582,2442,3175.75,2054.25,2054.19,64
48.8782,2443,3177.56,2055.69,2054.38,64
48.8982,2444,3176.94,2055.41,2055.38,64
48.9182,2445,3177.5,2054.69,2055.25,64
48.9382,2446,3176.38,2054.41,2053.94,64
48.9582,2447,3176.91,2054.31,2055.28,64
48.9783,2448,3177.56,2053.66,2054.53,64
48.9983,2449,3177.63,2054.44,2053.53,64
49.0183,2450,3177.03,2053.91,2054.41,64
49.0383,2451,3176.41,2055.63,2054.47,64
49.0583,2452,3176.53,2055.75,2055.63,64
49.0782,2453,3176.34,2053.84,2053.91,64
49.0982,2454,3178.31,2055.81,2054.56,64
49.1183,2455,3177.34,2054.41,2056.56,64
49.1383,2456,3177.69,2055.13,2055.34,64
49.1583,2457,3177.25,2054.41,2055.81,64
49.1782,2458,3177.81,2055.63,2055.84,64
49.1982,2459,3176.09,2054.03,2054.16,64
49.2182,2460,3175.59,2055.75,2055.28,64
49.2382,2461,3177.03,2054.91,2054.75,64
49.2582,2462,3178.41,2053.81,2054.88,64
49.2782,2463,3176.66,2055.28,2053.72,64
49.2982,2464,3177.97,2057.81,2054.44,64
49.3182,2465,3176.47,2053.81,2054.28,64
49.3383,2466,3176.47,2053.25,2054.41,64
49.3582,2467,3176.03,2055.59,2053.53,64
49.3782,2468,3177.13,2054.38,2055.84,64
49.3982,2469,3176.94,2053.66,2055.19,64
49.4182,2470,3176.22,2055.34,2056.0,64
49.4382,2471,3176.38,2053.34,2054.28,64
49.4582,2472,3175.56,2053.31,2053.5,64
49.4782,2473,3176.88,2053.47,2055.13,64
49.4983,2474,3175.59,2054.75,2054.81,64
49.5183,2475,3176.69,2052.38,2054.25,64
49.5382,2476,3176.75,2054.81,2053.44,64
49.5582,2477,3177.03,2054.72,2053.72,64
49.5782,2478,3176.28,2055.84,2053.19,64
49.5983,2479,3176.91,2054.38,2053.41,64
