t,seq,gp26_raw,gp27_raw,gp28_raw,flags
102.0416,5101,3188.66,2070.88,2067.69,64
102.0617,5102,3188.72,2077.19,2067.84,64
102.0816,5103,3189.5,2070.28,2070.5,64
102.1017,5104,3189.31,2074.91,2067.69,64
102.1216,5105,3188.28,2072.94,2073.5,64
102.1417,5106,3187.66,2073.03,2068.53,64
102.1617,5107,3189.38,2075.69,2069.13,64
102.1817,5108,3189.22,2068.22,2073.38,64
102.2017,5109,3188.97,2078.22,2067.38,64
102.2217,5110,3189.28,2073.38,2072.22,64
102.2417,5111,3189.38,2071.19,2069.13,64
102.2616,5112,3187.88,2077.88,2069.56,64
102.2817,5113,3189.06,2069.72,2072.81,64
102.3017,5114,3190.0,2074.22,2068.0,64
102.3217,5115,3188.19,2074.13,2074.91,64
102.3417,5116,3189.34,2072.34,2066.59,64
102.3617,5117,3188.88,2076.63,2070.81,64
102.3816,5118,3188.72,2068.25,2072.75,64
102.4017,5119,3188.38,2076.72,2064.56,64
102.4217,5120,3188.44,2072.81,2074.31,64
102.4417,5121,3188.94,2070.41,2067.16,64
102.4617,5122,3187.09,2076.22,2068.72,64
102.4817,5123,3185.56,2069.44,2070.53,64
102.5017,5124,3188.09,2073.03,2068.06,64
102.5217,5125,3189.56,2073.94,2073.59,64
102.5417,5126,3188.91,2071.81,2067.31,64
102.5617,5127,3188.13,2075.34,2068.94,64
102.5817,5128,3189.28,2069.56,2073.53,64
102.6017,5129,3187.75,2075.59,2065.69,64
102.6217,5130,3187.81,2073.91,2073.47,64
102.6417,5131,3188.09,2069.94,2069.38,64
102.6617,5132,3188.31,2077.0,2068.03,64
102.6817,5133,3188.13,2070.88,2071.34,64
102.7017,5134,3189.41,2073.34,2067.03,64
102.7216,5135,3188.34,2072.28,2073.72,64
102.7416,5136,3188.63,2069.84,2066.31,64
102.7616,5137,3188.34,2075.63,2067.91,64
102.7816,5138,3188.97,2069.59,2072.09,64
102.8017,5139,3188.91,2075.66,2065.47,64
102.8216,5140,3187.75,2072.16,2072.22,64
102.8417,5141,3189.31,2072.03,2068.5,64
102.8616,5142,3188.41,2076.22,2068.09,64
102.8817,5143,3189.09,2069.72,2073.72,64
102.9017,5144,3189.59,2075.31,2066.97,64
102.9217,5145,3189.13,2074.22,2073.31,64
102.9417,5146,3189.09,2072.56,2067.5,64
102.9616,5147,3189.31,2076.41,2071.19,64
102.9816,5148,3188.75,2069.5,2073.63,64
103.0017,5149,3189.44,2075.94,2064.91,64
103.0216,5150,3188.31,2073.25,2072.84,64
103.0417,5151,3189.84,2070.69,2067.53,64
103.0617,5152,3190.06,2076.47,2068.88,64
103.0817,5153,3189.16,2071.41,2071.25,64
103.1016,5154,3189.53,2073.16,2068.13,64
103.1217,5155,3189.38,2073.13,2072.97,64
103.1416,5156,3189.25,2071.38,2069.28,64
103.1617,5157,3188.84,2074.0,2068.75,64
103.1817,5158,3189.25,2068.78,2073.88,64
103.2016,5159,3189.13,2076.28,2065.84,64
103.2217,5160,3189.44,2073.75,2072.78,64
103.2416,5161,3189.81,2068.72,2070.34,64
103.2617,5162,3189.28,2078.19,2070.25,64
103.2817,5163,3188.88,2071.44,2072.53,64
103.3016,5164,3188.44,2071.47,2066.69,64
103.3216,5165,3189.75,2073.56,2074.09,64
103.3417,5166,3188.09,2071.72,2068.22,64
103.3616,5167,3186.59,2072.19,2066.0,64
103.3816,5168,3187.44,2066.69,2071.03,64
103.4017,5169,3187.72,2075.81,2065.0,64
103.4217,5170,3189.09,2073.0,2071.06,64
103.4416,5171,3189.63,2069.09,2068.69,64
103.4616,5172,3188.44,2077.59,2068.38,64
103.4817,5173,3189.22,2071.03,2073.19,64
103.5017,5174,3188.03,2071.13,2066.16,64
103.5217,5175,3187.75,2072.34,2070.75,64
103.5417,5176,3187.34,2069.81,2065.09,64
103.5616,5177,3185.31,2071.0,2065.47,64
103.5816,5178,3186.75,2066.47,2072.41,64
103.6017,5179,3187.94,2077.34,2064.94,64
103.6216,5180,3188.78,2071.88,2071.25,64
103.6416,5181,3188.72,2068.31,2068.59,64
103.6617,5182,3187.34,2077.25,2068.75,64
103.6816,5183,3189.97,2071.09,2072.44,64
103.7017,5184,3189.25,2071.25,2065.81,64
103.7217,5185,3188.41,2072.41,2070.63,64
103.7417,5186,3188.47,2071.0,2067.31,64
103.7616,5187,3187.97,2074.06,2066.94,64
103.7816,5188,3188.25,2068.78,2073.13,64
103.8017,5189,3188.84,2076.88,2063.59,64
103.8217,5190,3187.34,2072.38,2070.75,64
103.8416,5191,3187.47,2069.22,2070.66,64
103.8617,5192,3188.34,2076.31,2068.0,64
103.8817,5193,3189.66,2071.41,2072.25,64
103.9017,5194,3190.81,2073.19,2066.84,64
103.9216,5195,3190.13,2074.16,2072.88,64
103.9416,5196,3189.16,2071.06,2068.88,64
103.9616,5197,3188.94,2074.5,2068.13,64
103.9817,5198,3189.72,2068.56,2072.06,64
104.0017,5199,3189.03,2076.63,2064.53,64
104.0216,5200,3188.38,2071.81,2071.16,64
104.0417,5201,3189.34,2068.69,2070.47,64
104.0616,5202,3188.06,2077.47,2067.5,64
104.0817,5203,3188.97,2070.22,2071.84,64
104.1017,5204,3189.16,2071.63,2067.22,64
104.1216,5205,3188.38,2074.03,2070.69,64
104.1416,5206,3188.41,2071.91,2067.97,64
104.1617,5207,3188.81,2073.63,2066.84,64
104.1817,5208,3188.72,2069.63,2072.91,64
104.2017,5209,3188.63,2077.03,2065.44,64
104.2217,5210,3189.88,2073.63,2070.0,64
104.2417,5211,3188.72,2069.47,2068.56,64
104.2616,5212,3187.69,2076.78,2067.81,64
104.2817,5213,3186.59,2068.34,2070.5,64
104.3017,5214,3189.38,2070.91,2066.63,64
104.3217,5215,3188.69,2073.81,2071.25,64
104.3416,5216,3189.63,2072.06,2066.91,64
104.3617,5217,3189.0,2075.28,2066.91,64
104.3817,5218,3188.81,2069.0,2072.75,64
104.4016,5219,3188.22,2075.84,2064.09,64
104.4216,5220,3188.19,2072.75,2070.41,64
104.4416,5221,3188.47,2069.56,2068.31,64
104.4617,5222,3188.44,2076.81,2066.63,64
104.4816,5223,3188.63,2070.56,2072.13,64
104.5016,5224,3188.47,2071.91,2065.94,64
104.5216,5225,3187.69,2071.44,2071.53,64
104.5416,5226,3187.84,2070.0,2066.88,64
104.5617,5227,3188.03,2073.56,2066.16,64
104.5817,5228,3188.41,2068.28,2071.5,64
104.6016,5229,3188.53,2075.16,2065.56,64
104.6217,5230,3187.44,2073.13,2072.28,64
104.6417,5231,3188.31,2067.78,2068.13,64
104.6617,5232,3188.22,2078.56,2067.94,64
104.6857,5233,3189.25,2072.06,2072.5,192
104.7041,5234,3189.09,2071.41,2067.5,64
104.7224,5235,3188.56,2074.75,2071.75,64
104.7417,5236,3189.53,2069.38,2068.97,64
104.7617,5237,3188.19,2074.19,2067.66,64
104.7817,5238,3187.91,2068.25,2072.38,64
104.8017,5239,3187.91,2077.44,2064.5,64
104.8217,5240,3187.56,2071.66,2070.94,64
104.8417,5241,3188.72,2069.38,2067.66,64
104.8617,5242,3188.28,2077.31,2067.78,64
104.8817,5243,3188.09,2071.53,2073.78,64
104.9017,5244,3189.16,2071.66,2066.75,64
104.9217,5245,3188.78,2074.47,2074.13,64
104.9416,5246,3188.66,2070.59,2069.44,64
104.9617,5247,3189.25,2075.59,2069.03,64
104.9817,5248,3188.25,2069.09,2073.22,64
105.0017,5249,3188.25,2075.38,2066.44,64
105.0217,5250,3187.84,2073.53,2072.84,64
105.0417,5251,3189.94,2068.66,2070.31,64
105.0616,5252,3188.94,2076.22,2067.94,64
105.0816,5253,3188.38,2070.63,2074.03,64
105.1016,5254,3189.19,2071.63,2066.69,64
105.1216,5255,3188.56,2073.13,2075.25,64
105.1416,5256,3188.97,2070.78,2068.72,64
105.1616,5257,3187.91,2073.81,2068.22,64
105.1816,5258,3189.16,2069.91,2075.13,64
105.2016,5259,3188.84,2075.78,2065.19,64
105.2216,5260,3186.63,2072.5,2069.47,64
105.2417,5261,3185.22,2066.0,2067.25,64
105.2616,5262,3184.63,2071.88,2063.53,64
105.2817,5263,3183.31,2066.25,2068.22,64
105.3016,5264,3184.16,2068.38,2063.53,64
105.3217,5265,3184.28,2068.53,2069.72,64
105.3417,5266,3184.06,2066.5,2065.06,64
105.3617,5267,3183.31,2069.44,2061.56,64
105.3817,5268,3186.31,2068.06,2070.53,64
105.4016,5269,3187.63,2074.31,2063.38,64
105.4216,5270,3187.91,2072.31,2070.84,64
105.4416,5271,3188.19,2068.72,2068.69,64
105.4616,5272,3188.88,2076.75,2066.31,64
105.4817,5273,3187.06,2068.47,2071.09,64
105.5017,5274,3188.69,2072.25,2067.19,64
105.5216,5275,3187.59,2074.38,2070.59,64
105.5416,5276,3186.25,2068.44,2067.38,64
105.5617,5277,3188.69,2072.5,2067.47,64
105.5817,5278,3188.31,2067.94,2071.34,64
105.6017,5279,3187.81,2072.94,2064.66,64
105.6217,5280,3187.22,2071.81,2071.25,64
105.6417,5281,3189.25,2067.56,2068.5,64
105.6617,5282,3187.53,2077.53,2067.41,64
105.6817,5283,3187.41,2069.22,2072.91,64
105.7016,5284,3188.38,2071.13,2065.69,64
105.7216,5285,3188.63,2075.03,2071.69,64
105.7416,5286,3187.97,2069.91,2068.34,64
105.7617,5287,3188.44,2073.84,2066.72,64
105.7817,5288,3189.09,2069.78,2072.63,64
105.8017,5289,3187.84,2073.84,2063.97,64
105.8217,5290,3188.41,2072.69,2071.0,64
105.8417,5291,3188.28,2068.09,2068.81,64
105.8616,5292,3187.69,2076.63,2068.38,64
105.8817,5293,3187.94,2069.81,2072.94,64
105.9016,5294,3188.53,2071.03,2067.13,64
105.9217,5295,3188.19,2074.59,2071.97,64
105.9416,5296,3189.91,2069.34,2070.59,64
105.9617,5297,3189.22,2073.78,2067.91,64
105.9817,5298,3189.5,2069.09,2072.0,64
106.0017,5299,3190.41,2075.84,2066.72,64
106.0217,5300,3188.84,2073.56,2072.5,64
106.0417,5301,3189.72,2069.81,2070.41,64
106.0617,5302,3188.59,2077.88,2068.81,64
106.0816,5303,3189.91,2072.0,2072.88,64
106.1017,5304,3188.84,2071.09,2066.75,64
106.1217,5305,3188.97,2073.47,2071.25,64
106.1416,5306,3190.28,2073.34,2070.34,64
106.1617,5307,3189.38,2073.5,2068.91,64
106.1816,5308,3190.72,2070.31,2072.5,64
106.2017,5309,3188.56,2074.72,2066.69,64
106.2216,5310,3188.97,2075.13,2068.97,64
106.2416,5311,3189.19,2069.88,2069.03,64
106.2616,5312,3188.0,2078.34,2067.06,64
106.2817,5313,3187.03,2069.69,2070.28,64
106.3017,5314,3187.72,2070.78,2066.19,64
106.3217,5315,3189.63,2074.03,2071.19,64
106.3416,5316,3188.31,2070.0,2065.66,64
106.3617,5317,3189.66,2073.97,2067.47,64
106.3817,5318,3188.22,2068.63,2070.88,64
106.4017,5319,3188.63,2075.16,2066.59,64
106.4217,5320,3188.97,2072.25,2069.88,64
106.4417,5321,3188.47,2068.22,2068.19,64
106.4617,5322,3187.72,2076.31,2066.66,64
106.4817,5323,3187.56,2069.22,2070.78,64
106.5016,5324,3189.56,2070.5,2066.84,64
106.5217,5325,3188.44,2073.09,2072.66,64
106.5416,5326,3189.13,2070.78,2067.91,64
106.5616,5327,3189.13,2072.69,2066.72,64
106.5816,5328,3188.97,2069.09,2070.28,64
106.6017,5329,3187.88,2074.94,2064.31,64
106.6217,5330,3187.59,2072.72,2070.25,64
106.6417,5331,3187.72,2067.0,2069.97,64
106.6616,5332,3188.38,2077.13,2067.0,64
106.6817,5333,3188.66,2069.13,2072.31,64
106.7017,5334,3186.13,2069.09,2063.38,64
106.7217,5335,3187.84,2074.09,2070.09,64
106.7417,5336,3189.5,2070.97,2067.78,64
106.7617,5337,3189.0,2074.28,2065.63,64
106.7816,5338,3187.97,2068.66,2071.84,64
106.8016,5339,3188.44,2074.5,2066.78,64
106.8217,5340,3187.72,2074.22,2069.72,64
106.8416,5341,3189.44,2066.97,2070.5,64
106.8617,5342,3188.16,2076.88,2065.34,64
106.8817,5343,3188.72,2069.34,2072.75,64
106.9016,5344,3189.63,2070.72,2067.13,64
106.9216,5345,3187.41,2074.28,2072.16,64
106.9417,5346,3189.66,2070.81,2069.75,64
106.9616,5347,3189.03,2074.31,2066.72,64
106.9816,5348,3188.63,2068.88,2072.34,64
107.0017,5349,3190.44,2074.44,2064.72,64
107.0217,5350,3188.28,2073.56,2071.63,64
107.0417,5351,3188.72,2067.59,2069.28,64
107.0617,5352,3190.53,2078.28,2067.66,64
107.0816,5353,3188.31,2071.0,2073.34,64
107.1017,5354,3189.94,2070.66,2065.75,64
107.1217,5355,3188.59,2074.22,2072.84,64
107.1417,5356,3189.44,2068.56,2069.34,64
107.1616,5357,3189.59,2074.75,2066.66,64
107.1817,5358,3189.22,2069.22,2073.97,64
107.2016,5359,3189.06,2074.66,2066.72,64
107.2216,5360,3188.41,2073.94,2070.91,64
107.2416,5361,3189.91,2068.53,2070.84,64
107.2616,5362,3188.59,2077.97,2067.59,64
107.2817,5363,3188.78,2069.66,2071.84,64
107.3017,5364,3188.5,2070.31,2065.19,64
107.3217,5365,3187.78,2073.19,2072.22,64
107.3417,5366,3188.38,2071.06,2069.19,64
107.3617,5367,3188.44,2074.44,2067.72,64
107.3817,5368,3188.0,2068.94,2072.56,64
107.4017,5369,3188.63,2072.13,2063.69,64
107.4216,5370,3187.97,2071.69,2070.44,64
107.4416,5371,3185.44,2066.91,2069.63,64
107.4616,5372,3188.34,2075.31,2066.13,64
107.4817,5373,3188.13,2070.13,2074.47,64
107.5016,5374,3188.16,2069.13,2066.13,64
107.5216,5375,3188.97,2072.56,2071.63,64
107.5416,5376,3188.28,2070.59,2068.94,64
107.5617,5377,3188.69,2073.09,2066.94,64
107.5817,5378,3188.97,2069.38,2071.91,64
107.6017,5379,3189.16,2073.44,2065.72,64
107.6216,5380,3186.31,2072.0,2069.63,64
107.6417,5381,3188.78,2069.66,2071.22,64
107.6617,5382,3188.16,2075.31,2066.25,64
107.6817,5383,3188.0,2071.06,2072.19,64
107.7017,5384,3189.34,2069.72,2066.34,64
107.7217,5385,3188.22,2073.38,2070.91,64
107.7417,5386,3188.63,2070.69,2070.19,64
107.7617,5387,3188.59,2073.53,2067.13,64
107.7816,5388,3187.94,2068.56,2072.59,64
107.8017,5389,3188.56,2073.0,2065.25,64
107.8217,5390,3189.28,2073.78,2070.38,64
107.8417,5391,3189.66,2067.0,2070.16,64
107.8616,5392,3189.22,2076.75,2066.63,64
107.8817,5393,3188.63,2069.75,2072.34,64
107.9017,5394,3190.41,2069.78,2067.84,64
107.9217,5395,3189.38,2074.59,2072.22,64
107.9416,5396,3188.88,2071.53,2071.38,64
107.9617,5397,3189.88,2074.31,2069.31,64
107.9817,5398,3187.59,2069.28,2073.53,64
108.0017,5399,3188.28,2073.78,2066.0,64
108.0217,5400,3189.06,2074.91,2071.34,64
108.0416,5401,3189.28,2067.56,2071.5,64
108.0617,5402,3189.47,2077.19,2067.09,64
108.0817,5403,3190.63,2071.09,2073.63,64
108.1017,5404,3190.0,2071.41,2068.03,64
108.1216,5405,3188.5,2074.03,2072.06,64
108.1416,5406,3189.84,2069.75,2069.94,64
108.1617,5407,3188.31,2072.0,2066.41,64
108.1816,5408,3189.78,2070.63,2073.66,64
108.2016,5409,3188.22,2072.75,2066.03,64
108.2216,5410,3188.94,2073.91,2070.5,64
108.2416,5411,3189.56,2066.78,2071.34,64
108.2617,5412,3188.25,2076.09,2065.78,64
108.2817,5413,3189.0,2070.06,2072.53,64
108.3016,5414,3189.44,2069.53,2066.66,64
108.3216,5415,3188.41,2073.47,2072.09,64
108.3416,5416,3191.06,2070.19,2069.13,64
108.3616,5417,3189.0,2072.72,2065.88,64
108.3816,5418,3186.56,2069.16,2071.06,64
108.4016,5419,3188.22,2074.63,2064.5,64
108.4217,5420,3189.0,2073.75,2069.31,64
108.4416,5421,3189.19,2067.34,2069.78,64
108.4617,5422,3188.09,2076.5,2066.19,64
108.4817,5423,3187.19,2068.69,2071.5,64
108.5017,5424,3189.09,2069.34,2067.78,64
108.5217,5425,3187.94,2073.63,2070.09,64
108.5416,5426,3188.81,2069.59,2068.72,64
108.5617,5427,3188.09,2072.91,2065.66,64
108.5817,5428,3187.34,2069.69,2071.75,64
108.6017,5429,3188.03,2074.66,2065.88,64
108.6217,5430,3188.59,2073.28,2069.0,64
108.6417,5431,3188.72,2066.38,2070.5,64
108.6616,5432,3188.28,2076.66,2067.06,64
108.6817,5433,3189.25,2069.94,2071.28,64
108.7016,5434,3189.03,2068.91,2065.91,64
108.7216,5435,3188.16,2074.72,2070.63,64
108.7417,5436,3188.72,2068.78,2069.31,64
108.7617,5437,3189.38,2072.56,2066.31,64
108.7817,5438,3188.13,2069.47,2074.84,64
108.8017,5439,3189.38,2073.5,2065.09,64
108.8216,5440,3187.84,2073.94,2069.66,64
108.8416,5441,3188.56,2067.59,2068.94,64
108.8617,5442,3188.16,2075.31,2065.66,64
108.8816,5443,3189.91,2071.25,2074.03,64
108.9016,5444,3189.44,2069.25,2066.19,64
108.9217,5445,3188.63,2074.25,2072.09,64
108.9416,5446,3189.66,2070.66,2070.03,64
108.9617,5447,3188.34,2072.97,2065.78,64
108.9817,5448,3189.5,2070.91,2072.94,64
109.0017,5449,3188.91,2073.75,2065.91,64
109.0217,5450,3188.75,2074.97,2070.91,64
109.0416,5451,3189.25,2068.41,2070.84,64
109.0617,5452,3188.81,2076.91,2066.41,64
109.0817,5453,3189.03,2071.03,2073.19,64
109.1017,5454,3188.88,2070.22,2067.53,64
109.1216,5455,3189.44,2074.53,2071.97,64
109.1417,5456,3189.06,2069.91,2070.44,64
109.1669,5457,3190.28,2071.53,2067.28,192
109.1853,5458,3188.81,2071.88,2072.56,192
109.2037,5459,3189.59,2073.19,2066.72,64
109.2220,5460,3189.44,2074.75,2071.34,64
109.2417,5461,3189.34,2065.59,2069.56,64
109.2616,5462,3188.53,2077.38,2067.19,64
109.2816,5463,3186.91,2070.81,2072.81,64
109.3017,5464,3188.53,2069.66,2067.25,64
109.3217,5465,3189.59,2075.44,2071.75,64
109.3416,5466,3189.41,2068.22,2070.66,64
109.3616,5467,3190.22,2074.94,2067.41,64
109.3817,5468,3188.78,2068.88,2072.06,64
109.4017,5469,3188.91,2072.84,2064.44,64
109.4217,5470,3189.16,2074.38,2071.41,64
109.4417,5471,3188.13,2067.78,2071.31,64
109.4616,5472,3186.94,2076.97,2064.53,64
109.4817,5473,3188.59,2070.53,2073.97,64
109.5017,5474,3188.28,2070.72,2066.03,64
109.5216,5475,3188.09,2076.88,2070.47,64
109.5416,5476,3188.66,2069.47,2071.25,64
109.5617,5477,3188.66,2072.69,2065.53,64
109.5817,5478,3188.28,2071.06,2075.97,64
109.6017,5479,3188.22,2073.06,2064.13,64
109.6216,5480,3187.5,2072.91,2070.03,64
109.6416,5481,3188.91,2068.38,2072.63,64
109.6616,5482,3189.38,2076.88,2066.31,64
109.6816,5483,3185.38,2068.47,2070.34,64
109.7017,5484,3186.97,2067.16,2064.56,64
109.7217,5485,3183.56,2072.81,2067.78,64
109.7416,5486,3186.91,2069.28,2070.59,64
109.7616,5487,3187.59,2074.41,2064.84,64
109.7817,5488,3188.31,2070.47,2073.66,64
109.8017,5489,3188.88,2073.38,2066.94,64
109.8217,5490,3188.13,2074.31,2070.13,64
109.8416,5491,3189.59,2067.19,2072.38,64
109.8616,5492,3188.03,2074.81,2067.09,64
109.8816,5493,3189.22,2071.0,2073.66,64
109.9017,5494,3188.47,2071.03,2068.38,64
109.9217,5495,3189.13,2074.69,2071.34,64
109.9416,5496,3188.69,2070.59,2072.0,64
109.9617,5497,3189.16,2073.47,2067.59,64
109.9817,5498,3188.25,2071.03,2073.31,64
110.0017,5499,3190.19,2074.41,2066.97,64
110.0216,5500,3188.53,2074.25,2071.22,64
110.0416,5501,3189.53,2069.41,2071.75,64
110.0616,5502,3188.25,2077.94,2067.63,64
110.0817,5503,3188.94,2071.03,2072.56,64
110.1017,5504,3188.97,2069.38,2069.56,64
110.1217,5505,3188.84,2076.09,2072.25,64
110.1416,5506,3189.69,2070.09,2072.38,64
110.1616,5507,3189.19,2072.63,2068.5,64
110.1817,5508,3189.25,2071.72,2071.47,64
110.2016,5509,3189.91,2074.47,2066.81,64
110.2216,5510,3187.72,2074.63,2070.72,64
110.2416,5511,3188.53,2067.84,2071.97,64
110.2617,5512,3188.19,2075.56,2066.66,64
110.2817,5513,3188.84,2072.03,2074.97,64
110.3017,5514,3189.63,2070.06,2068.25,64
110.3217,5515,3187.31,2073.06,2070.59,64
110.3416,5516,3188.09,2070.81,2070.41,64
110.3616,5517,3187.78,2071.41,2065.03,64
110.3816,5518,3187.72,2069.47,2071.53,64
110.4016,5519,3187.34,2073.28,2065.66,64
110.4216,5520,3187.66,2073.09,2068.22,64
110.4417,5521,3187.88,2067.34,2069.72,64
110.4617,5522,3187.66,2074.91,2065.38,64
110.4817,5523,3189.0,2070.09,2072.0,64
110.5016,5524,3188.5,2068.59,2067.63,64
110.5217,5525,3187.81,2073.59,2069.75,64
110.5417,5526,3188.72,2068.97,2070.38,64
110.5617,5527,3187.63,2072.66,2065.88,64
110.5817,5528,3188.66,2070.19,2071.72,64
110.6017,5529,3188.38,2071.94,2065.03,64
110.6217,5530,3188.03,2072.19,2070.28,64
110.6417,5531,3188.81,2066.97,2069.72,64
110.6617,5532,3187.03,2076.94,2066.81,64
110.6817,5533,3188.16,2069.81,2071.38,64
110.7016,5534,3190.03,2069.09,2066.78,64
110.7216,5535,3188.22,2074.66,2069.94,64
110.7416,5536,3188.88,2069.22,2068.81,64
110.7616,5537,3188.41,2072.16,2066.28,64
110.7816,5538,3188.38,2070.47,2071.5,64
110.8017,5539,3189.5,2072.97,2065.53,64
110.8217,5540,3188.25,2073.34,2070.56,64
110.8417,5541,3188.09,2068.28,2072.0,64
110.8617,5542,3188.0,2075.53,2067.56,64
110.8817,5543,3189.13,2070.06,2072.41,64
110.9017,5544,3189.81,2069.44,2068.22,64
110.9216,5545,3189.16,2075.34,2071.78,64
110.9417,5546,3190.44,2069.69,2070.41,64
110.9617,5547,3188.53,2074.44,2068.38,64
110.9816,5548,3189.94,2071.44,2071.47,64
111.0017,5549,3188.63,2074.06,2067.25,64
111.0217,5550,3188.09,2072.91,2069.94,64
111.0417,5551,3190.25,2067.53,2070.16,64
111.0617,5552,3189.16,2077.25,2067.16,64
111.0817,5553,3188.34,2070.59,2073.63,64
111.1017,5554,3189.72,2069.94,2068.25,64
111.1217,5555,3188.31,2075.56,2070.94,64
111.1417,5556,3189.59,2068.63,2069.03,64
111.1617,5557,3190.22,2073.25,2065.5,64
111.1817,5558,3189.5,2071.53,2073.16,64
111.2016,5559,3189.97,2073.0,2066.28,64
111.2217,5560,3187.03,2072.44,2068.5,64
111.2417,5561,3187.34,2066.53,2069.25,64
111.2616,5562,3186.84,2074.94,2064.84,64
111.2817,5563,3188.66,2069.84,2073.06,64
111.3017,5564,3190.13,2069.81,2067.25,64
111.3217,5565,3188.28,2076.53,2070.78,64
111.3416,5566,3189.09,2069.34,2072.0,64
111.3617,5567,3188.97,2073.06,2064.63,64
111.3817,5568,3189.38,2070.97,2072.97,64
111.4017,5569,3189.22,2071.13,2066.03,64
111.4217,5570,3187.97,2072.63,2069.91,64
111.4417,5571,3188.97,2068.25,2070.47,64
111.4616,5572,3188.53,2074.84,2065.59,64
111.4817,5573,3188.03,2071.41,2073.78,64
111.5017,5574,3187.75,2070.34,2066.41,64
111.5216,5575,3188.34,2075.69,2069.25,64
111.5417,5576,3188.16,2067.91,2070.47,64
111.5617,5577,3189.16,2072.44,2065.28,64
111.5817,5578,3188.06,2071.47,2072.88,64
111.6017,5579,3189.25,2073.5,2065.78,64
111.6217,5580,3187.84,2073.28,2068.81,64
111.6417,5581,3189.16,2068.97,2072.56,64
111.6617,5582,3187.94,2076.72,2065.72,64
111.6817,5583,3188.84,2069.44,2072.44,64
111.7017,5584,3189.03,2070.34,2066.94,64
111.7217,5585,3187.84,2075.31,2070.09,64
111.7417,5586,3188.06,2068.34,2070.09,64
111.7616,5587,3189.97,2073.91,2066.06,64
111.7816,5588,3188.53,2070.81,2072.59,64
111.8017,5589,3187.88,2071.78,2067.47,64
111.8217,5590,3188.72,2074.0,2068.0,64
111.8417,5591,3188.06,2066.53,2072.0,64
111.8616,5592,3187.84,2075.66,2065.44,64
111.8816,5593,3189.31,2071.31,2074.06,64
111.9016,5594,3189.16,2069.31,2067.84,64
111.9216,5595,3189.22,2075.56,2068.75,64
111.9416,5596,3188.38,2070.88,2072.31,64
111.9617,5597,3189.5,2073.03,2066.47,64
111.9817,5598,3189.72,2072.0,2075.09,64
112.0016,5599,3190.06,2073.53,2067.97,64
112.0216,5600,3188.59,2074.63,2070.41,64
112.0417,5601,3188.78,2068.63,2072.41,64
112.0617,5602,3189.78,2076.28,2067.16,64
112.0817,5603,3188.56,2069.97,2072.56,64
112.1017,5604,3189.53,2070.16,2068.44,64
112.1217,5605,3189.09,2076.66,2070.91,64
112.1417,5606,3189.0,2070.22,2072.94,64
112.1616,5607,3189.59,2071.88,2066.75,64
112.1817,5608,3188.19,2071.03,2072.88,64
112.2017,5609,3189.25,2073.59,2068.72,64
112.2216,5610,3189.31,2073.75,2068.72,64
112.2417,5611,3189.94,2066.63,2070.44,64
112.2617,5612,3188.91,2075.44,2067.69,64
112.2817,5613,3188.63,2072.25,2072.66,64
112.3016,5614,3189.41,2068.16,2067.56,64
112.3217,5615,3189.31,2076.59,2070.5,64
112.3417,5616,3189.09,2070.06,2071.78,64
112.3617,5617,3189.38,2073.28,2066.25,64
112.3816,5618,3187.09,2068.72,2069.0,64
112.4017,5619,3187.97,2070.47,2065.56,64
112.4217,5620,3185.94,2070.41,2066.31,64
112.4417,5621,3188.0,2067.28,2069.34,64
112.4616,5622,3188.72,2073.91,2066.22,64
112.4817,5623,3187.38,2071.72,2073.31,64
112.5017,5624,3188.66,2068.53,2068.06,64
112.5217,5625,3187.47,2074.66,2068.38,64
112.5417,5626,3186.31,2066.66,2071.13,64
112.5616,5627,3188.94,2071.06,2066.56,64
112.5817,5628,3187.56,2070.16,2069.41,64
112.6016,5629,3188.41,2072.09,2065.5,64
112.6217,5630,3187.84,2074.63,2069.16,64
112.6416,5631,3188.44,2068.09,2071.53,64
112.6617,5632,3189.28,2076.66,2067.28,64
112.6817,5633,3188.13,2070.66,2071.59,64
112.7017,5634,3188.28,2067.94,2067.09,64
112.7217,5635,3188.09,2076.06,2069.25,64
112.7417,5636,3188.06,2068.69,2071.47,64
112.7616,5637,3189.28,2072.0,2064.94,64
112.7816,5638,3188.38,2072.19,2073.03,64
112.8016,5639,3188.75,2071.06,2065.41,64
112.8216,5640,3188.72,2073.38,2070.28,64
112.8417,5641,3188.03,2067.53,2072.22,64
112.8617,5642,3187.09,2077.22,2065.28,64
112.8817,5643,3188.91,2071.97,2073.13,64
112.9017,5644,3190.16,2069.31,2068.0,64
112.9216,5645,3188.59,2075.59,2069.44,64
112.9417,5646,3188.84,2069.72,2070.41,64
112.9617,5647,3190.0,2072.75,2067.69,64
112.9817,5648,3189.66,2072.47,2071.59,64
113.0017,5649,3189.31,2072.44,2066.97,64
113.0217,5650,3189.75,2074.13,2069.16,64
113.0417,5651,3189.91,2069.78,2071.47,64
113.0617,5652,3188.16,2076.63,2067.28,64
113.0816,5653,3187.59,2070.59,2070.56,64
113.1016,5654,3188.72,2071.0,2067.5,64
113.1217,5655,3187.56,2077.91,2069.84,64
113.1417,5656,3188.63,2070.03,2070.13,64
113.1617,5657,3188.75,2071.5,2066.5,64
113.1817,5658,3189.41,2070.81,2070.72,64
