t,seq,gp26_raw,gp27_raw,gp28_raw,flags
43.8373,2191,3180.66,2080.47,2070.0,64
43.8573,2192,3182.28,2070.84,2074.03,64
43.8773,2193,3182.41,2073.5,2075.72,64
43.8973,2194,3181.94,2070.25,2067.41,64
43.9173,2195,3182.75,2070.72,2067.91,64
43.9373,2196,3180.59,2078.16,2071.59,64
43.9573,2197,3182.22,2071.06,2073.13,64
43.9773,2198,3181.72,2070.88,2073.69,64
43.9973,2199,3183.47,2071.38,2066.63,64
44.0173,2200,3182.03,2070.94,2071.81,64
44.0373,2201,3181.97,2079.94,2069.88,64
44.0573,2202,3182.13,2071.09,2074.22,64
44.0773,2203,3181.59,2070.19,2073.25,64
44.0973,2204,3182.28,2070.47,2069.16,64
44.1173,2205,3182.72,2068.5,2067.31,64
44.1373,2206,3181.31,2075.44,2071.03,64
44.1573,2207,3183.0,2071.19,2072.28,64
44.1773,2208,3181.5,2071.81,2075.06,64
44.1973,2209,3180.22,2067.63,2066.75,64
44.2173,2210,3181.38,2069.19,2070.06,64
44.2373,2211,3182.0,2079.34,2071.0,64
44.2573,2212,3181.25,2070.03,2074.72,64
44.2773,2213,3181.97,2071.56,2074.78,64
44.2973,2214,3183.91,2070.34,2069.5,64
44.3173,2215,3182.63,2068.38,2069.44,64
44.3373,2216,3182.16,2079.16,2071.13,64
44.3573,2217,3183.56,2071.53,2075.88,64
44.3773,2218,3181.78,2071.34,2074.41,64
44.3973,2219,3183.31,2069.06,2069.22,64
44.4173,2220,3183.56,2069.84,2070.38,64
44.4372,2221,3182.72,2079.41,2071.59,64
44.4573,2222,3183.03,2070.66,2075.28,64
44.4773,2223,3182.06,2073.94,2076.22,64
44.4973,2224,3182.81,2072.28,2070.75,64
44.5173,2225,3183.0,2069.44,2070.94,64
44.5372,2226,3182.78,2079.06,2071.63,64
44.5573,2227,3182.75,2071.31,2077.09,64
44.5773,2228,3182.72,2075.22,2074.28,64
44.5973,2229,3181.56,2070.81,2070.78,64
44.6173,2230,3184.56,2069.59,2071.63,64
44.6373,2231,3182.28,2081.19,2069.38,64
44.6573,2232,3183.16,2070.19,2075.5,64
44.6773,2233,3182.31,2073.06,2076.78,64
44.6973,2234,3182.66,2071.53,2068.84,64
44.7173,2235,3183.03,2070.63,2071.53,64
44.7374,2236,3181.28,2079.88,2072.78,64
44.7573,2237,3183.97,2072.28,2076.78,64
44.7773,2238,3183.09,2074.41,2074.56,64
44.7974,2239,3182.63,2070.63,2071.84,64
44.8173,2240,3182.88,2071.19,2071.19,64
44.8373,2241,3181.72,2079.97,2071.47,64
44.8573,2242,3183.13,2069.97,2074.63,64
44.8773,2243,3181.91,2072.44,2076.16,64
44.8973,2244,3182.13,2071.06,2068.91,64
44.9173,2245,3182.09,2069.53,2071.56,64
44.9373,2246,3181.81,2077.16,2071.84,64
44.9573,2247,3182.25,2071.88,2075.5,64
44.9773,2248,3180.91,2074.06,2075.25,64
44.9974,2249,3181.44,2070.97,2070.75,64
45.0173,2250,3182.44,2070.41,2071.25,64
45.0373,2251,3182.22,2080.53,2070.28,64
45.0572,2252,3181.06,2070.88,2074.97,64
45.0773,2253,3182.03,2072.25,2075.28,64
45.0973,2254,3182.16,2071.28,2071.78,64
45.1173,2255,3183.03,2068.75,2069.28,64
45.1373,2256,3181.91,2079.75,2071.63,64
45.1573,2257,3182.81,2072.16,2075.16,64
45.1773,2258,3182.47,2073.16,2076.22,64
45.1973,2259,3181.72,2069.75,2067.56,64
45.2173,2260,3181.84,2070.47,2071.53,64
45.2373,2261,3181.06,2080.0,2071.0,64
45.2573,2262,3181.25,2070.91,2072.94,64
45.2773,2263,3181.63,2073.03,2075.59,64
45.2972,2264,3182.66,2072.84,2072.34,64
45.3173,2265,3183.78,2071.47,2070.59,64
45.3373,2266,3183.91,2080.22,2073.91,64
45.3573,2267,3182.63,2071.94,2075.41,64
45.3773,2268,3181.81,2073.66,2075.03,64
45.3973,2269,3183.5,2071.88,2072.38,64
45.4173,2270,3182.88,2070.16,2071.03,64
45.4373,2271,3182.53,2080.91,2070.97,64
45.4573,2272,3182.28,2071.31,2076.47,64
45.4773,2273,3182.16,2074.0,2075.91,64
45.4973,2274,3183.13,2073.06,2070.28,64
45.5173,2275,3183.13,2070.47,2069.63,64
45.5373,2276,3182.22,2078.88,2070.44,64
45.5573,2277,3183.44,2071.84,2076.41,64
45.5773,2278,3182.0,2073.28,2074.94,64
45.5973,2279,3182.69,2069.28,2068.78,64
45.6173,2280,3183.19,2071.78,2070.91,64
45.6373,2281,3182.22,2079.5,2070.09,64
45.6573,2282,3182.44,2071.88,2074.28,64
45.6773,2283,3181.44,2072.94,2075.28,64
45.6973,2284,3181.94,2070.25,2069.53,64
45.7173,2285,3183.03,2070.0,2071.91,64
45.7373,2286,3180.66,2077.91,2069.69,64
45.7573,2287,3183.94,2072.25,2075.47,64
45.7773,2288,3182.63,2073.56,2072.88,64
45.7973,2289,3180.78,2070.63,2069.34,64
45.8173,2290,3182.69,2069.69,2070.63,64
45.8373,2291,3181.91,2078.53,2069.66,64
45.8573,2292,3182.47,2071.47,2073.97,64
45.8773,2293,3180.84,2072.94,2074.47,64
45.8973,2294,3182.03,2068.44,2067.41,64
45.9173,2295,3183.22,2069.25,2068.81,64
45.9373,2296,3181.63,2077.47,2070.75,64
45.9573,2297,3181.84,2070.41,2074.09,64
45.9773,2298,3181.84,2073.41,2075.63,64
45.9973,2299,3182.31,2070.38,2070.5,64
46.0173,2300,3183.88,2069.63,2069.75,64
46.0374,2301,3181.34,2079.09,2069.56,64
46.0573,2302,3183.0,2071.0,2075.0,64
46.0773,2303,3182.75,2071.72,2074.03,64
46.0973,2304,3181.47,2070.94,2070.06,64
46.1173,2305,3182.66,2068.31,2068.72,64
46.1373,2306,3181.09,2078.47,2071.34,64
46.1573,2307,3181.09,2071.47,2074.03,64
46.1773,2308,3181.91,2072.75,2073.16,64
46.1973,2309,3181.78,2069.31,2070.91,64
46.2173,2310,3182.0,2072.06,2072.09,64
46.2373,2311,3182.0,2078.72,2068.78,64
46.2573,2312,3182.19,2069.97,2073.72,64
46.2773,2313,3182.09,2073.06,2072.97,64
46.2973,2314,3181.84,2071.53,2071.75,64
46.3173,2315,3183.34,2069.84,2070.22,64
46.3373,2316,3181.06,2078.34,2069.91,64
46.3573,2317,3183.5,2071.34,2076.91,64
46.3773,2318,3183.88,2074.16,2074.47,64
46.3973,2319,3183.25,2069.75,2070.69,64
46.4173,2320,3183.56,2069.31,2071.13,64
46.4373,2321,3182.31,2078.94,2070.63,64
46.4573,2322,3182.81,2071.0,2074.0,64
46.4773,2323,3182.47,2074.0,2074.56,64
46.4973,2324,3183.94,2071.72,2071.66,64
46.5173,2325,3183.78,2070.31,2071.63,64
46.5373,2326,3182.19,2078.81,2071.81,64
46.5573,2327,3184.09,2071.53,2076.34,64
46.5773,2328,3182.75,2073.16,2073.53,64
46.5973,2329,3182.5,2069.69,2070.28,64
46.6173,2330,3183.0,2070.06,2069.88,64
46.6373,2331,3182.09,2079.72,2070.72,64
46.6573,2332,3182.81,2072.06,2073.03,64
46.6773,2333,3182.56,2073.34,2076.47,64
46.6973,2334,3182.0,2069.75,2068.25,64
46.7173,2335,3183.91,2070.19,2070.94,64
46.7373,2336,3182.81,2078.69,2072.0,64
46.7574,2337,3180.69,2072.84,2074.47,64
46.7773,2338,3184.16,2074.38,2074.5,64
46.7973,2339,3182.72,2070.38,2071.88,64
46.8173,2340,3183.25,2071.38,2068.34,64
46.8373,2341,3182.81,2079.34,2069.91,64
46.8573,2342,3181.72,2070.94,2072.53,64
46.8773,2343,3182.31,2072.19,2074.19,64
46.8973,2344,3182.25,2070.59,2069.66,64
46.9173,2345,3182.72,2069.56,2069.03,64
46.9373,2346,3182.0,2078.34,2069.41,64
46.9573,2347,3181.47,2071.69,2074.16,64
46.9773,2348,3181.72,2073.28,2075.5,64
46.9973,2349,3183.25,2069.28,2068.97,64
47.0173,2350,3182.53,2069.41,2070.5,64
47.0373,2351,3182.72,2079.72,2069.38,64
47.0573,2352,3182.25,2070.19,2072.53,64
47.0773,2353,3181.41,2072.78,2074.84,64
47.0973,2354,3182.56,2070.34,2070.69,64
47.1173,2355,3182.75,2068.72,2068.25,64
47.1373,2356,3182.75,2078.75,2070.59,64
47.1574,2357,3182.75,2070.19,2073.13,64
47.1773,2358,3181.31,2072.78,2073.22,64
47.1973,2359,3182.56,2068.84,2069.09,64
47.2173,2360,3184.09,2069.97,2071.06,64
47.2373,2361,3182.31,2077.09,2068.38,64
47.2573,2362,3182.16,2072.34,2074.13,64
47.2773,2363,3182.31,2072.47,2073.78,64
47.2973,2364,3185.09,2070.0,2069.75,64
47.3174,2365,3183.34,2071.34,2070.16,64
47.3373,2366,3182.78,2078.63,2069.41,64
47.3573,2367,3184.22,2072.22,2073.88,64
47.3773,2368,3182.97,2073.0,2073.41,64
47.3973,2369,3183.0,2070.0,2070.03,64
47.4173,2370,3183.81,2070.31,2071.53,64
47.4373,2371,3182.25,2079.59,2069.31,64
47.4573,2372,3183.44,2072.28,2073.06,64
47.4773,2373,3182.88,2072.09,2077.31,64
47.4973,2374,3183.22,2070.66,2068.09,64
47.5173,2375,3183.84,2071.53,2069.25,64
47.5373,2376,3182.72,2076.78,2069.38,64
47.5573,2377,3184.16,2073.19,2074.16,64
47.5773,2378,3182.06,2073.72,2072.28,64
47.5972,2379,3182.59,2070.78,2070.75,64
47.6230,2380,3182.91,2071.56,2069.69,192
47.6415,2381,3182.03,2076.84,2069.31,192
47.6598,2382,3183.88,2071.81,2071.72,64
47.6782,2383,3182.0,2075.63,2076.38,64
47.6973,2384,3184.25,2071.19,2069.88,64
47.7173,2385,3183.59,2069.44,2068.91,64
47.7373,2386,3182.38,2079.03,2070.63,64
47.7573,2387,3182.19,2071.0,2075.0,64
47.7773,2388,3182.19,2075.03,2073.78,64
47.7973,2389,3182.5,2069.84,2070.69,64
47.8173,2390,3183.56,2070.97,2069.31,64
47.8373,2391,3182.5,2080.09,2069.47,64
47.8572,2392,3183.34,2070.25,2073.13,64
47.8773,2393,3182.06,2073.66,2075.19,64
47.8973,2394,3183.16,2070.03,2069.25,64
47.9173,2395,3182.81,2069.53,2068.97,64
47.9373,2396,3182.19,2078.0,2070.25,64
47.9572,2397,3181.34,2070.44,2074.97,64
47.9773,2398,3181.44,2074.75,2071.63,64
47.9973,2399,3183.56,2068.78,2070.56,64
48.0173,2400,3181.22,2068.22,2069.81,64
48.0373,2401,3182.0,2078.78,2068.13,64
48.0573,2402,3182.97,2070.09,2074.03,64
48.0773,2403,3181.47,2074.0,2074.63,64
48.0973,2404,3182.38,2070.28,2071.25,64
48.1173,2405,3183.22,2069.66,2068.84,64
48.1373,2406,3180.53,2078.72,2069.97,64
48.1573,2407,3181.44,2070.56,2072.69,64
48.1773,2408,3181.47,2074.22,2072.88,64
48.1973,2409,3182.63,2069.03,2070.03,64
48.2173,2410,3182.16,2071.53,2072.59,64
48.2373,2411,3181.81,2080.5,2071.0,64
48.2573,2412,3180.22,2070.78,2072.81,64
48.2773,2413,3181.84,2073.75,2076.66,64
48.2973,2414,3180.75,2071.09,2072.72,64
48.3173,2415,3184.19,2069.66,2069.59,64
48.3373,2416,3182.03,2078.0,2071.69,64
48.3573,2417,3182.13,2072.25,2075.0,64
48.3773,2418,3183.22,2075.28,2074.38,64
48.3973,2419,3183.69,2069.88,2072.28,64
48.4173,2420,3183.56,2069.31,2069.97,64
48.4373,2421,3183.34,2079.25,2069.59,64
48.4573,2422,3183.47,2072.03,2076.13,64
48.4773,2423,3182.41,2073.34,2076.0,64
48.4972,2424,3183.47,2071.5,2070.88,64
48.5173,2425,3182.59,2070.72,2070.59,64
48.5373,2426,3182.72,2078.88,2069.91,64
48.5573,2427,3182.28,2072.06,2076.34,64
48.5773,2428,3184.06,2076.13,2074.88,64
48.5973,2429,3182.22,2071.06,2069.72,64
48.6173,2430,3182.72,2071.72,2070.72,64
48.6373,2431,3183.09,2080.19,2072.63,64
48.6573,2432,3182.44,2071.31,2072.75,64
48.6773,2433,3182.66,2073.72,2075.0,64
48.6973,2434,3182.63,2070.28,2073.16,64
48.7173,2435,3182.84,2068.72,2071.19,64
48.7373,2436,3181.94,2078.91,2070.0,64
48.7573,2437,3183.09,2071.78,2075.53,64
48.7773,2438,3182.28,2074.72,2071.84,64
48.7973,2439,3182.59,2069.09,2072.5,64
48.8173,2440,3183.44,2069.59,2070.28,64
48.8372,2441,3183.0,2079.34,2068.97,64
48.8573,2442,3183.59,2071.13,2072.78,64
48.8773,2443,3181.5,2074.63,2075.22,64
48.8973,2444,3182.63,2069.19,2067.97,64
48.9173,2445,3182.41,2069.69,2070.25,64
48.9373,2446,3181.81,2079.25,2070.19,64
48.9573,2447,3182.5,2070.72,2073.5,64
48.9773,2448,3181.75,2074.09,2073.5,64
48.9973,2449,3182.56,2071.53,2069.38,64
49.0173,2450,3183.03,2070.59,2069.63,64
49.0373,2451,3182.88,2079.53,2068.44,64
49.0573,2452,3181.66,2072.03,2073.22,64
49.0773,2453,3181.69,2075.09,2073.88,64
49.0973,2454,3182.47,2070.22,2070.84,64
49.1173,2455,3182.91,2069.75,2070.09,64
49.1373,2456,3181.41,2077.41,2069.78,64
49.1573,2457,3182.28,2071.5,2070.53,64
49.1773,2458,3180.88,2074.78,2074.94,64
49.1973,2459,3181.38,2069.16,2067.81,64
49.2173,2460,3181.56,2069.09,2071.34,64
49.2373,2461,3183.56,2079.31,2067.66,64
49.2573,2462,3182.5,2070.41,2071.0,64
49.2773,2463,3181.78,2073.34,2074.75,64
49.2973,2464,3183.91,2072.53,2070.03,64
49.3173,2465,3182.81,2070.13,2068.22,64
49.3373,2466,3180.53,2076.44,2070.19,64
49.3573,2467,3181.34,2071.19,2069.81,64
49.3773,2468,3180.81,2073.94,2075.41,64
49.3973,2469,3183.38,2069.41,2069.97,64
49.4173,2470,3182.84,2071.31,2069.94,64
49.4373,2471,3182.69,2079.69,2068.47,64
49.4573,2472,3183.44,2071.72,2073.31,64
49.4773,2473,3182.19,2074.94,2075.81,64
49.4973,2474,3183.94,2070.97,2070.84,64
49.5173,2475,3183.16,2069.69,2070.81,64
49.5373,2476,3182.56,2078.31,2068.81,64
49.5573,2477,3182.59,2071.81,2073.78,64
49.5773,2478,3181.13,2073.78,2072.72,64
49.5973,2479,3183.09,2068.94,2071.59,64
49.6173,2480,3182.75,2070.19,2071.19,64
49.6373,2481,3181.97,2079.56,2068.66,64
49.6573,2482,3182.13,2071.78,2072.88,64
49.6773,2483,3182.69,2074.94,2077.63,64
49.6973,2484,3181.97,2070.09,2070.28,64
49.7173,2485,3183.66,2070.28,2070.78,64
49.7373,2486,3181.75,2075.53,2070.66,64
49.7573,2487,3182.19,2072.69,2076.19,64
49.7773,2488,3182.75,2074.09,2073.91,64
49.7973,2489,3182.38,2069.25,2071.03,64
49.8173,2490,3182.72,2070.78,2071.34,64
49.8373,2491,3181.88,2077.97,2069.5,64
49.8573,2492,3181.97,2070.69,2074.63,64
49.8773,2493,3181.63,2074.16,2077.63,64
49.8974,2494,3181.34,2068.31,2070.69,64
49.9173,2495,3181.88,2067.72,2070.22,64
49.9373,2496,3180.94,2075.69,2070.28,64
49.9573,2497,3181.38,2070.44,2075.25,64
49.9773,2498,3179.91,2073.59,2072.91,64
49.9973,2499,3181.0,2069.06,2071.47,64
50.0173,2500,3183.41,2068.53,2071.0,64
50.0373,2501,3181.47,2078.63,2069.88,64
50.0573,2502,3182.31,2071.31,2074.34,64
50.0773,2503,3181.91,2073.91,2076.47,64
50.0973,2504,3181.97,2071.19,2072.81,64
50.1173,2505,3182.66,2069.13,2070.13,64
50.1373,2506,3181.31,2079.78,2073.91,64
50.1572,2507,3181.97,2070.28,2074.91,64
50.1773,2508,3180.69,2076.13,2076.47,64
50.1973,2509,3182.0,2069.38,2072.41,64
50.2173,2510,3182.47,2069.69,2071.13,64
50.2373,2511,3180.81,2078.56,2069.25,64
50.2573,2512,3181.31,2070.34,2076.38,64
50.2773,2513,3181.44,2073.03,2075.5,64
50.2973,2514,3180.13,2069.94,2071.56,64
50.3173,2515,3182.69,2071.13,2069.84,64
50.3373,2516,3181.75,2078.53,2071.44,64
50.3573,2517,3182.19,2074.09,2076.03,64
50.3773,2518,3182.19,2076.22,2077.13,64
50.3973,2519,3183.31,2070.88,2072.56,64
50.4173,2520,3183.16,2069.63,2072.28,64
50.4373,2521,3182.91,2079.81,2070.34,64
50.4573,2522,3182.09,2071.72,2075.22,64
50.4773,2523,3182.38,2075.44,2077.25,64
50.4973,2524,3183.0,2072.06,2073.25,64
50.5172,2525,3183.72,2068.56,2071.25,64
50.5373,2526,3182.13,2077.75,2071.72,64
50.5572,2527,3182.06,2071.78,2074.38,64
50.5773,2528,3183.44,2075.97,2074.31,64
50.5973,2529,3182.56,2068.75,2071.81,64
50.6173,2530,3182.91,2070.44,2071.72,64
50.6373,2531,3182.34,2079.28,2069.91,64
50.6573,2532,3182.84,2072.06,2073.84,64
50.6773,2533,3182.16,2077.44,2075.38,64
50.6973,2534,3183.59,2069.53,2070.91,64
50.7174,2535,3181.69,2069.75,2072.0,64
50.7373,2536,3182.03,2076.47,2069.5,64
50.7573,2537,3181.94,2072.66,2074.13,64
50.7773,2538,3181.72,2075.59,2074.22,64
50.7973,2539,3181.56,2067.56,2070.31,64
50.8173,2540,3182.56,2070.09,2069.13,64
50.8373,2541,3182.0,2079.44,2068.94,64
50.8573,2542,3183.28,2071.78,2071.44,64
50.8773,2543,3181.91,2073.75,2076.31,64
50.8973,2544,3183.03,2068.53,2071.03,64
50.9173,2545,3182.69,2068.91,2068.56,64
50.9373,2546,3182.38,2075.69,2069.34,64
50.9573,2547,3182.0,2072.0,2073.38,64
50.9772,2548,3182.03,2073.88,2072.97,64
50.9973,2549,3182.88,2067.84,2071.91,64
51.0173,2550,3182.19,2071.63,2071.38,64
51.0373,2551,3182.75,2078.63,2066.44,64
51.0573,2552,3182.38,2070.75,2073.28,64
51.0773,2553,3181.97,2075.19,2074.47,64
51.0972,2554,3182.56,2070.44,2073.19,64
51.1173,2555,3182.28,2067.72,2067.41,64
51.1373,2556,3181.88,2075.5,2069.06,64
51.1573,2557,3182.19,2071.72,2074.0,64
51.1773,2558,3182.09,2073.81,2076.47,64
51.1973,2559,3182.66,2069.31,2068.72,64
51.2173,2560,3183.31,2068.84,2070.94,64
51.2373,2561,3180.97,2077.88,2067.88,64
51.2573,2562,3181.31,2071.28,2073.0,64
51.2773,2563,3182.22,2073.91,2072.06,64
51.2973,2564,3183.66,2069.78,2072.31,64
51.3173,2565,3183.16,2069.97,2069.5,64
51.3373,2566,3183.69,2078.59,2069.5,64
51.3573,2567,3181.91,2072.53,2073.94,64
51.3773,2568,3182.22,2075.47,2075.75,64
51.3973,2569,3183.31,2068.69,2070.34,64
51.4173,2570,3183.69,2069.88,2071.84,64
51.4373,2571,3182.78,2079.5,2068.38,64
51.4573,2572,3182.69,2070.88,2074.44,64
51.4773,2573,3183.03,2075.84,2076.25,64
51.4973,2574,3184.16,2072.06,2072.59,64
51.5173,2575,3183.88,2070.25,2071.09,64
51.5373,2576,3182.94,2077.41,2068.47,64
51.5573,2577,3183.81,2071.69,2074.97,64
51.5773,2578,3182.97,2076.22,2073.97,64
51.5973,2579,3182.31,2068.94,2070.88,64
51.6173,2580,3183.63,2069.09,2070.03,64
51.6373,2581,3182.22,2077.84,2068.91,64
51.6573,2582,3182.66,2071.31,2072.84,64
51.6773,2583,3182.94,2075.44,2076.78,64
51.6973,2584,3183.31,2071.25,2073.59,64
51.7173,2585,3183.47,2068.72,2071.06,64
51.7373,2586,3181.91,2077.69,2070.16,64
51.7574,2587,3183.47,2071.59,2075.59,64
51.7774,2588,3181.88,2075.59,2072.97,64
51.7973,2589,3181.88,2067.63,2070.91,64
51.8173,2590,3183.34,2068.56,2070.56,64
51.8373,2591,3181.66,2077.72,2066.69,64
51.8573,2592,3181.41,2070.81,2073.34,64
51.8773,2593,3181.13,2075.13,2075.28,64
51.8973,2594,3182.75,2069.53,2070.41,64
51.9173,2595,3181.69,2069.53,2068.47,64
51.9373,2596,3179.88,2076.47,2068.31,64
51.9573,2597,3181.97,2071.53,2072.5,64
51.9773,2598,3181.44,2075.16,2074.69,64
51.9973,2599,3182.19,2068.22,2070.44,64
52.0173,2600,3183.59,2069.28,2070.28,64
52.0373,2601,3183.38,2077.53,2067.88,64
52.0572,2602,3182.81,2069.63,2074.25,64
52.0773,2603,3181.38,2075.44,2075.13,64
52.0973,2604,3182.38,2067.94,2071.72,64
52.1223,2605,3182.38,2069.72,2070.63,192
52.1407,2606,3180.84,2074.28,2068.47,64
52.1590,2607,3181.78,2070.03,2071.16,64
52.1774,2608,3180.66,2075.09,2075.06,64
52.1973,2609,3181.41,2068.13,2070.81,64
52.2172,2610,3182.47,2068.91,2070.66,64
52.2373,2611,3182.44,2075.81,2067.25,64
52.2573,2612,3181.81,2070.19,2073.59,64
52.2773,2613,3181.81,2075.91,2074.94,64
52.2973,2614,3183.0,2067.78,2071.0,64
52.3173,2615,3184.19,2069.06,2070.28,64
52.3373,2616,3182.16,2079.19,2072.22,64
52.3573,2617,3182.69,2071.31,2072.47,64
52.3773,2618,3182.03,2076.19,2075.69,64
52.3973,2619,3182.84,2070.34,2073.06,64
52.4173,2620,3182.72,2070.63,2069.75,64
52.4373,2621,3183.5,2078.63,2068.72,64
52.4573,2622,3182.72,2072.03,2073.53,64
52.4773,2623,3182.41,2075.81,2076.34,64
52.4973,2624,3183.97,2069.69,2072.88,64
52.5173,2625,3182.63,2071.19,2070.94,64
52.5373,2626,3182.41,2077.72,2068.5,64
52.5573,2627,3182.13,2072.38,2074.66,64
52.5773,2628,3181.91,2075.84,2075.5,64
52.5973,2629,3182.53,2069.09,2071.31,64
52.6173,2630,3183.25,2070.0,2070.75,64
52.6373,2631,3182.63,2078.94,2069.5,64
52.6573,2632,3182.63,2071.75,2071.94,64
52.6773,2633,3182.94,2074.63,2075.69,64
52.6973,2634,3182.94,2071.09,2071.47,64
52.7174,2635,3183.28,2071.22,2072.22,64
52.7373,2636,3182.56,2077.84,2068.75,64
52.7573,2637,3181.22,2073.44,2074.75,64
52.7773,2638,3182.69,2074.91,2074.38,64
52.7973,2639,3181.97,2068.59,2071.16,64
52.8172,2640,3181.41,2069.88,2070.22,64
52.8373,2641,3182.5,2078.09,2068.66,64
52.8573,2642,3181.66,2071.81,2072.44,64
52.8773,2643,3180.66,2076.16,2076.59,64
52.8972,2644,3182.59,2069.88,2073.0,64
52.9173,2645,3181.78,2068.78,2071.13,64
52.9373,2646,3181.5,2076.41,2069.81,64
52.9573,2647,3182.06,2073.25,2072.53,64
52.9773,2648,3180.13,2076.63,2073.84,64
52.9973,2649,3182.31,2068.44,2071.59,64
53.0173,2650,3182.78,2069.25,2070.5,64
53.0373,2651,3181.41,2078.25,2067.34,64
53.0573,2652,3181.97,2070.63,2071.56,64
53.0772,2653,3181.84,2077.56,2076.56,64
53.0973,2654,3180.91,2069.75,2071.5,64
53.1173,2655,3181.97,2068.28,2069.91,64
53.1373,2656,3181.81,2076.41,2070.09,64
53.1573,2657,3181.59,2071.16,2072.88,64
53.1773,2658,3180.06,2077.69,2076.0,64
53.1973,2659,3182.03,2068.59,2071.03,64
53.2173,2660,3182.25,2068.09,2070.0,64
53.2373,2661,3182.13,2078.66,2068.94,64
53.2573,2662,3182.06,2070.47,2071.97,64
53.2773,2663,3182.22,2076.22,2075.78,64
53.2973,2664,3183.06,2070.97,2074.78,64
53.3173,2665,3182.72,2070.06,2071.0,64
53.3373,2666,3182.16,2077.44,2068.63,64
53.3572,2667,3182.22,2071.19,2074.97,64
53.3773,2668,3182.75,2077.75,2075.81,64
53.3973,2669,3181.5,2068.72,2072.34,64
53.4174,2670,3182.03,2071.16,2073.16,64
53.4373,2671,3182.19,2079.25,2069.69,64
53.4573,2672,3182.72,2072.09,2073.41,64
53.4773,2673,3182.22,2076.22,2076.88,64
53.4973,2674,3183.03,2070.75,2074.13,64
53.5173,2675,3183.41,2069.59,2071.88,64
53.5373,2676,3181.16,2077.63,2069.56,64
53.5572,2677,3181.41,2072.34,2072.47,64
53.5773,2678,3182.5,2077.47,2075.44,64
53.5973,2679,3182.28,2069.75,2074.5,64
53.6173,2680,3183.03,2068.56,2070.88,64
53.6373,2681,3182.56,2079.38,2069.13,64
53.6573,2682,3182.88,2072.44,2072.88,64
53.6773,2683,3181.56,2076.03,2077.38,64
53.6973,2684,3183.56,2069.72,2073.19,64
53.7173,2685,3182.31,2068.47,2074.41,64
53.7373,2686,3181.88,2078.47,2068.47,64
53.7573,2687,3183.34,2073.03,2074.94,64
53.7773,2688,3182.31,2076.56,2075.09,64
53.7973,2689,3182.59,2069.97,2071.69,64
53.8173,2690,3182.69,2068.81,2069.78,64
53.8373,2691,3181.78,2077.97,2069.03,64
53.8573,2692,3182.06,2071.72,2072.41,64
53.8773,2693,3180.94,2076.97,2076.38,64
53.8973,2694,3182.44,2068.31,2071.56,64
53.9173,2695,3182.69,2068.94,2069.03,64
53.9373,2696,3181.91,2077.69,2070.53,64
53.9573,2697,3181.84,2072.72,2072.03,64
53.9773,2698,3182.22,2074.41,2075.19,64
53.9973,2699,3181.59,2067.94,2070.97,64
54.0173,2700,3182.66,2068.69,2070.69,64
54.0373,2701,3181.88,2076.34,2068.44,64
54.0573,2702,3181.34,2071.13,2073.81,64
54.0773,2703,3181.0,2075.91,2072.88,64
54.0973,2704,3181.84,2069.16,2072.97,64
54.1173,2705,3183.16,2069.0,2071.69,64
54.1373,2706,3182.31,2076.78,2068.16,64
54.1573,2707,3181.47,2071.47,2072.38,64
54.1773,2708,3181.22,2075.16,2074.69,64
54.1973,2709,3182.66,2069.53,2070.91,64
54.2173,2710,3182.44,2068.84,2070.06,64
54.2373,2711,3181.97,2076.66,2066.13,64
54.2573,2712,3181.94,2072.06,2070.94,64
54.2773,2713,3181.09,2076.34,2073.53,64
54.2973,2714,3183.03,2071.19,2072.31,64
54.3173,2715,3182.38,2069.94,2070.22,64
54.3373,2716,3183.13,2076.16,2070.09,64
54.3573,2717,3183.44,2072.53,2071.94,64
54.3773,2718,3181.94,2076.44,2073.25,64
54.3972,2719,3183.53,2067.91,2072.0,64
54.4173,2720,3183.34,2070.56,2070.56,64
54.4373,2721,3182.16,2076.41,2069.34,64
54.4573,2722,3182.0,2071.94,2070.59,64
54.4773,2723,3181.03,2075.56,2076.19,64
54.4973,2724,3179.84,2068.72,2068.28,64
54.5173,2725,3181.22,2069.34,2072.0,64
54.5373,2726,3183.03,2076.13,2069.28,64
54.5573,2727,3184.06,2072.22,2072.63,64
54.5773,2728,3183.34,2076.34,2074.63,64
54.5973,2729,3182.16,2067.75,2072.34,64
54.6173,2730,3183.88,2071.22,2069.47,64
54.6373,2731,3183.38,2076.19,2069.13,64
54.6574,2732,3183.06,2071.31,2072.69,64
54.6773,2733,3182.56,2077.25,2076.5,64
54.6973,2734,3183.28,2068.75,2070.81,64
54.7173,2735,3183.5,2068.75,2070.78,64
54.7373,2736,3183.25,2077.69,2069.03,64
54.7573,2737,3182.44,2071.63,2074.06,64
54.7773,2738,3182.19,2075.75,2073.13,64
54.7973,2739,3182.13,2067.38,2070.81,64
54.8173,2740,3183.0,2069.28,2069.06,64
54.8373,2741,3181.22,2077.41,2067.31,64
54.8573,2742,3182.06,2071.13,2071.38,64
54.8773,2743,3181.72,2076.5,2074.75,64
54.8973,2744,3182.53,2070.56,2072.34,64
54.9173,2745,3182.97,2069.03,2070.59,64
54.9373,2746,3182.34,2076.66,2067.13,64
54.9573,2747,3181.0,2070.44,2072.88,64
54.9773,2748,3181.69,2075.19,2073.16,64
