t,seq,gp26_raw,gp27_raw,gp28_raw,flags
147.0192,7350,2959.59,2077.06,2077.13,64
147.0392,7351,2960.44,2079.91,2076.13,64
147.0592,7352,2960.34,2078.59,2080.25,64
147.0792,7353,2960.84,2074.69,2073.97,64
147.0992,7354,2959.5,2083.63,2080.28,64
147.1192,7355,2960.28,2078.59,2076.69,64
147.1392,7356,2960.66,2076.63,2075.44,64
147.1592,7357,2959.13,2082.56,2082.25,64
147.1792,7358,2961.13,2075.44,2074.53,64
147.1993,7359,2959.34,2079.97,2078.63,64
147.2192,7360,2960.44,2075.84,2077.66,64
147.2392,7361,2960.09,2079.09,2076.78,64
147.2592,7362,2961.0,2080.09,2079.38,64
147.2792,7363,2960.22,2074.72,2074.5,64
147.2992,7364,2959.16,2081.72,2079.25,64
147.3193,7365,2960.63,2078.5,2078.03,64
147.3392,7366,2961.34,2076.63,2075.59,64
147.3592,7367,2960.69,2082.38,2080.44,64
147.3792,7368,2960.56,2076.34,2075.06,64
147.3992,7369,2960.13,2078.38,2080.81,64
147.4192,7370,2959.06,2075.81,2077.56,64
147.4392,7371,2959.63,2078.22,2075.09,64
147.4593,7372,2958.78,2080.59,2079.34,64
147.4792,7373,2959.44,2073.84,2075.44,64
147.4992,7374,2959.59,2084.13,2078.09,64
147.5192,7375,2959.69,2077.28,2077.59,64
147.5392,7376,2959.72,2074.81,2076.47,64
147.5592,7377,2958.91,2081.41,2080.66,64
147.5792,7378,2960.88,2078.13,2073.88,64
147.5993,7379,2959.03,2078.47,2078.88,64
147.6192,7380,2960.91,2077.06,2077.84,64
147.6392,7381,2959.66,2080.53,2075.22,64
147.6592,7382,2959.75,2080.19,2079.69,64
147.6793,7383,2960.22,2074.97,2074.69,64
147.6993,7384,2958.53,2083.34,2079.63,64
147.7192,7385,2959.44,2077.88,2075.34,64
147.7392,7386,2959.44,2075.38,2076.53,64
147.7592,7387,2959.41,2081.0,2081.19,64
147.7792,7388,2961.09,2076.63,2073.72,64
147.7992,7389,2959.03,2080.25,2078.88,64
147.8192,7390,2960.28,2077.28,2076.53,64
147.8392,7391,2959.44,2079.06,2075.97,64
147.8592,7392,2958.13,2078.97,2081.19,64
147.8792,7393,2960.19,2074.81,2072.44,64
147.8992,7394,2958.22,2082.75,2081.03,64
147.9192,7395,2959.75,2078.38,2076.25,64
147.9392,7396,2959.03,2076.13,2076.25,64
147.9592,7397,2960.16,2082.0,2080.16,64
147.9792,7398,2961.41,2074.03,2074.22,64
147.9992,7399,2959.94,2081.34,2081.03,64
148.0192,7400,2960.81,2077.91,2078.72,64
148.0392,7401,2960.38,2080.69,2074.81,64
148.0592,7402,2959.81,2078.03,2081.59,64
148.0792,7403,2961.06,2074.09,2073.44,64
148.0992,7404,2960.0,2084.53,2080.03,64
148.1193,7405,2960.63,2077.69,2077.0,64
148.1392,7406,2960.0,2075.97,2076.44,64
148.1592,7407,2959.59,2083.91,2082.66,64
148.1792,7408,2960.38,2074.47,2071.09,64
148.1992,7409,2958.75,2079.34,2079.56,64
148.2192,7410,2960.59,2076.41,2077.03,64
148.2392,7411,2959.84,2080.0,2074.84,64
148.2592,7412,2959.38,2081.09,2080.59,64
148.2792,7413,2961.66,2075.78,2075.34,64
148.2993,7414,2961.0,2083.13,2079.81,64
148.3192,7415,2960.88,2078.56,2075.75,64
148.3392,7416,2960.5,2076.53,2074.69,64
148.3592,7417,2959.19,2081.5,2082.66,64
148.3792,7418,2961.09,2075.34,2071.81,64
148.3992,7419,2960.06,2079.34,2078.69,64
148.4193,7420,2958.94,2077.22,2077.34,64
148.4393,7421,2960.81,2079.13,2074.25,64
148.4592,7422,2959.38,2079.84,2079.81,64
148.4793,7423,2960.84,2074.84,2075.0,64
148.4993,7424,2959.28,2082.06,2078.5,64
148.5192,7425,2958.94,2078.06,2076.0,64
148.5392,7426,2960.03,2074.72,2075.34,64
148.5592,7427,2958.41,2081.09,2081.88,64
148.5792,7428,2960.19,2075.94,2073.88,64
148.5992,7429,2958.69,2078.25,2078.13,64
148.6192,7430,2959.75,2076.72,2078.38,64
148.6392,7431,2959.47,2078.03,2074.66,64
148.6592,7432,2961.06,2079.75,2080.44,64
148.6792,7433,2960.5,2073.91,2073.41,64
148.6992,7434,2958.53,2081.97,2079.69,64
148.7193,7435,2958.0,2075.5,2076.22,64
148.7392,7436,2959.63,2075.25,2073.84,64
148.7592,7437,2958.91,2080.97,2080.94,64
148.7792,7438,2961.16,2074.75,2072.53,64
148.7992,7439,2960.25,2078.34,2078.97,64
148.8193,7440,2960.66,2076.09,2077.13,64
148.8392,7441,2960.22,2078.41,2073.91,64
148.8592,7442,2958.78,2077.47,2080.78,64
148.8792,7443,2959.69,2073.72,2072.44,64
148.8992,7444,2959.0,2082.06,2077.47,64
148.9192,7445,2958.72,2077.97,2078.53,64
148.9392,7446,2960.31,2074.81,2074.41,64
148.9592,7447,2958.91,2082.47,2081.25,64
148.9792,7448,2960.97,2075.34,2073.88,64
148.9992,7449,2960.25,2079.25,2079.09,64
149.0192,7450,2960.47,2077.13,2078.09,64
149.0392,7451,2960.47,2077.69,2074.25,64
149.0648,7452,2959.56,2080.88,2080.13,192
149.0833,7453,2959.66,2075.84,2075.72,192
149.1017,7454,2960.56,2081.53,2077.69,64
149.1201,7455,2962.34,2078.09,2077.44,64
149.1392,7456,2960.41,2074.75,2074.63,64
149.1592,7457,2960.31,2082.94,2081.31,64
149.1792,7458,2960.78,2075.63,2074.19,64
149.1992,7459,2960.75,2077.44,2076.75,64
149.2192,7460,2960.03,2078.09,2077.56,64
149.2392,7461,2959.94,2078.09,2072.91,64
149.2592,7462,2959.5,2079.41,2079.66,64
149.2792,7463,2960.84,2073.69,2073.66,64
149.2992,7464,2959.75,2083.31,2079.44,64
149.3192,7465,2959.94,2077.91,2077.16,64
149.3392,7466,2960.56,2076.69,2075.13,64
149.3592,7467,2959.38,2081.03,2080.03,64
149.3792,7468,2961.53,2077.72,2074.03,64
149.3992,7469,2959.72,2078.31,2077.16,64
149.4192,7470,2959.66,2077.94,2077.0,64
149.4392,7471,2960.63,2079.16,2072.88,64
149.4592,7472,2958.19,2079.44,2076.97,64
149.4792,7473,2959.63,2073.66,2073.69,64
149.4992,7474,2959.25,2083.06,2078.94,64
149.5192,7475,2960.5,2077.72,2075.91,64
149.5392,7476,2959.19,2076.03,2075.91,64
149.5592,7477,2959.5,2082.56,2078.84,64
149.5792,7478,2960.75,2074.78,2074.88,64
149.5993,7479,2960.19,2078.25,2076.69,64
149.6192,7480,2960.0,2077.25,2077.19,64
149.6392,7481,2959.03,2077.22,2073.78,64
149.6592,7482,2958.94,2079.16,2077.84,64
149.6793,7483,2959.44,2074.47,2075.53,64
149.6993,7484,2959.84,2082.31,2077.03,64
149.7192,7485,2959.72,2076.97,2074.88,64
149.7392,7486,2960.38,2074.75,2074.03,64
149.7592,7487,2959.19,2081.31,2078.69,64
149.7792,7488,2960.78,2075.84,2072.31,64
149.7992,7489,2959.69,2077.47,2077.94,64
149.8192,7490,2959.75,2076.59,2076.22,64
149.8392,7491,2959.44,2077.28,2074.25,64
149.8592,7492,2958.91,2078.75,2078.34,64
149.8792,7493,2961.72,2074.19,2072.94,64
149.8992,7494,2958.41,2081.22,2078.16,64
149.9193,7495,2960.31,2077.53,2077.66,64
149.9393,7496,2960.5,2076.34,2074.63,64
149.9592,7497,2959.78,2082.5,2080.16,64
149.9792,7498,2961.13,2077.44,2073.56,64
149.9992,7499,2959.69,2079.91,2077.69,64
150.0192,7500,2959.94,2077.38,2077.66,64
150.0392,7501,2960.59,2078.44,2074.03,64
150.0592,7502,2960.34,2081.75,2080.53,64
150.0792,7503,2960.44,2074.13,2075.22,64
150.0992,7504,2958.97,2082.0,2078.09,64
150.1192,7505,2961.81,2078.72,2076.41,64
150.1392,7506,2961.19,2076.94,2075.44,64
150.1592,7507,2959.03,2082.31,2080.03,64
150.1792,7508,2958.91,2076.63,2072.78,64
150.1992,7509,2959.31,2078.75,2076.84,64
150.2192,7510,2959.47,2079.0,2078.72,64
150.2392,7511,2960.63,2078.5,2074.09,64
150.2592,7512,2959.59,2080.88,2079.59,64
150.2792,7513,2961.31,2076.75,2073.75,64
150.2992,7514,2959.91,2083.53,2078.06,64
150.3192,7515,2959.75,2079.03,2076.59,64
150.3392,7516,2960.63,2075.81,2074.53,64
150.3592,7517,2960.31,2081.91,2080.88,64
150.3793,7518,2961.06,2075.97,2074.91,64
150.3993,7519,2960.25,2080.09,2079.78,64
150.4193,7520,2960.19,2078.25,2076.25,64
150.4392,7521,2960.09,2078.53,2074.59,64
150.4592,7522,2958.91,2079.19,2080.44,64
150.4792,7523,2960.31,2074.53,2073.13,64
150.4992,7524,2959.5,2080.59,2079.25,64
150.5193,7525,2958.84,2077.66,2078.06,64
150.5392,7526,2960.09,2074.69,2073.31,64
150.5592,7527,2959.09,2083.91,2080.97,64
150.5792,7528,2959.88,2074.03,2072.44,64
150.5992,7529,2960.16,2079.38,2079.03,64
150.6192,7530,2959.69,2077.25,2077.69,64
150.6392,7531,2959.78,2078.25,2071.97,64
150.6592,7532,2958.88,2080.53,2081.34,64
150.6792,7533,2960.81,2074.84,2072.69,64
150.6993,7534,2958.28,2082.13,2077.25,64
150.7192,7535,2959.34,2077.81,2078.0,64
150.7392,7536,2959.63,2074.19,2073.72,64
150.7592,7537,2958.22,2082.13,2079.69,64
150.7793,7538,2960.38,2074.69,2073.03,64
150.7992,7539,2958.56,2078.84,2077.44,64
150.8192,7540,2959.97,2079.34,2078.03,64
150.8393,7541,2960.13,2078.5,2073.81,64
150.8593,7542,2959.56,2079.72,2081.75,64
150.8792,7543,2959.91,2074.0,2074.25,64
150.8992,7544,2959.31,2080.56,2078.31,64
150.9192,7545,2961.06,2077.13,2079.59,64
150.9392,7546,2959.13,2074.88,2074.5,64
150.9592,7547,2959.72,2081.81,2080.06,64
150.9792,7548,2961.44,2076.63,2074.91,64
150.9992,7549,2959.34,2078.75,2078.69,64
151.0192,7550,2960.13,2078.84,2078.81,64
151.0392,7551,2959.94,2076.13,2074.38,64
151.0592,7552,2959.66,2080.69,2081.13,64
151.0793,7553,2961.72,2075.91,2074.72,64
151.0993,7554,2959.56,2081.53,2078.31,64
151.1192,7555,2959.09,2077.47,2077.81,64
151.1392,7556,2957.88,2074.41,2074.84,64
151.1592,7557,2958.88,2083.22,2081.03,64
151.1793,7558,2960.53,2074.81,2073.94,64
151.1992,7559,2960.03,2077.75,2078.94,64
151.2192,7560,2961.13,2079.0,2079.47,64
151.2393,7561,2960.88,2077.25,2073.06,64
151.2593,7562,2959.31,2081.16,2081.44,64
151.2793,7563,2960.47,2073.22,2073.75,64
151.2992,7564,2959.94,2082.78,2079.66,64
151.3192,7565,2959.66,2077.25,2079.69,64
151.3392,7566,2960.5,2075.59,2074.66,64
151.3593,7567,2959.38,2082.75,2081.59,64
151.3793,7568,2960.5,2074.78,2073.44,64
151.3992,7569,2959.66,2079.28,2079.13,64
151.4192,7570,2958.5,2078.94,2078.59,64
151.4392,7571,2960.81,2076.03,2073.94,64
151.4592,7572,2958.59,2080.25,2080.03,64
151.4792,7573,2959.5,2073.59,2075.44,64
151.4992,7574,2958.97,2082.59,2077.78,64
151.5192,7575,2960.56,2077.81,2078.78,64
151.5392,7576,2958.97,2073.41,2073.63,64
151.5592,7577,2957.25,2080.47,2080.94,64
151.5792,7578,2959.63,2074.06,2072.47,64
151.5992,7579,2958.81,2076.94,2078.66,64
151.6192,7580,2959.0,2077.31,2077.88,64
151.6393,7581,2960.31,2077.13,2073.91,64
151.6593,7582,2959.56,2079.47,2079.28,64
151.6793,7583,2960.53,2075.03,2074.84,64
151.6992,7584,2958.91,2079.13,2078.75,64
151.7192,7585,2959.59,2077.5,2077.72,64
151.7392,7586,2960.66,2072.88,2073.09,64
151.7592,7587,2959.0,2080.88,2079.94,64
151.7793,7588,2958.91,2073.78,2075.06,64
151.7993,7589,2958.69,2076.75,2078.5,64
151.8192,7590,2959.47,2077.47,2078.16,64
151.8392,7591,2959.13,2077.56,2074.91,64
151.8592,7592,2958.91,2079.25,2079.97,64
151.8792,7593,2959.0,2072.56,2073.34,64
151.8992,7594,2959.06,2079.69,2079.34,64
151.9192,7595,2959.72,2077.56,2076.97,64
151.9392,7596,2960.03,2074.94,2076.75,64
151.9592,7597,2959.63,2081.34,2080.25,64
151.9793,7598,2961.69,2075.59,2074.69,64
151.9992,7599,2960.5,2077.78,2077.5,64
152.0193,7600,2960.69,2079.16,2078.63,64
152.0392,7601,2960.81,2077.16,2074.34,64
152.0592,7602,2960.56,2080.56,2081.31,64
152.0792,7603,2960.47,2072.91,2074.97,64
152.0992,7604,2959.41,2079.75,2081.06,64
152.1192,7605,2959.91,2077.84,2077.91,64
152.1392,7606,2960.94,2075.41,2075.63,64
152.1592,7607,2958.81,2081.19,2081.03,64
152.1792,7608,2959.06,2074.06,2074.88,64
152.1992,7609,2960.56,2077.53,2076.88,64
152.2193,7610,2961.22,2078.16,2078.41,64
152.2393,7611,2959.13,2076.13,2073.97,64
152.2592,7612,2958.69,2079.38,2080.66,64
152.2792,7613,2960.84,2073.94,2073.56,64
152.2993,7614,2958.47,2081.72,2078.91,64
152.3192,7615,2959.72,2077.47,2078.44,64
152.3392,7616,2960.19,2074.91,2073.91,64
152.3592,7617,2958.59,2082.34,2079.44,64
152.3792,7618,2960.41,2076.06,2074.5,64
152.3992,7619,2959.13,2077.63,2078.28,64
152.4192,7620,2959.94,2078.63,2077.0,64
152.4392,7621,2959.69,2075.81,2073.66,64
152.4592,7622,2960.53,2079.66,2079.66,64
152.4792,7623,2959.41,2074.59,2074.16,64
152.4992,7624,2958.25,2080.78,2078.09,64
152.5192,7625,2960.09,2079.09,2077.75,64
152.5392,7626,2959.81,2073.03,2073.38,64
152.5592,7627,2958.69,2081.69,2080.88,64
152.5792,7628,2959.41,2074.09,2075.13,64
152.5992,7629,2958.81,2077.78,2077.78,64
152.6192,7630,2959.53,2076.75,2078.81,64
152.6392,7631,2960.06,2076.19,2072.91,64
152.6592,7632,2958.91,2079.28,2078.84,64
152.6792,7633,2960.47,2074.78,2074.22,64
152.6992,7634,2960.19,2081.78,2079.56,64
152.7192,7635,2959.41,2078.78,2076.41,64
152.7392,7636,2960.97,2073.63,2072.03,64
152.7592,7637,2958.97,2081.63,2081.31,64
152.7792,7638,2961.84,2075.22,2073.53,64
152.7992,7639,2960.47,2078.38,2076.41,64
152.8192,7640,2959.0,2078.28,2078.25,64
152.8392,7641,2960.03,2076.63,2072.03,64
152.8592,7642,2958.88,2079.44,2079.59,64
152.8792,7643,2959.69,2074.56,2072.69,64
152.8992,7644,2958.34,2080.78,2076.44,64
152.9192,7645,2959.38,2077.25,2078.19,64
152.9393,7646,2960.47,2073.63,2073.19,64
152.9593,7647,2960.0,2083.84,2081.72,64
152.9792,7648,2959.28,2076.44,2073.69,64
152.9992,7649,2959.38,2077.84,2076.84,64
153.0192,7650,2960.34,2079.84,2079.34,64
153.0392,7651,2960.53,2075.72,2071.63,64
153.0592,7652,2960.03,2080.31,2079.47,64
153.0792,7653,2960.16,2074.44,2074.78,64
153.0992,7654,2959.38,2080.5,2077.0,64
153.1192,7655,2959.97,2078.53,2078.19,64
153.1392,7656,2960.66,2073.81,2074.59,64
153.1592,7657,2959.28,2081.19,2080.25,64
153.1792,7658,2960.0,2074.84,2071.75,64
153.1992,7659,2958.69,2076.59,2075.75,64
153.2192,7660,2959.69,2079.47,2078.47,64
153.2392,7661,2960.41,2077.25,2072.09,64
153.2592,7662,2959.63,2080.56,2078.56,64
153.2792,7663,2959.63,2075.56,2075.41,64
153.2992,7664,2960.66,2082.41,2076.31,64
153.3192,7665,2960.0,2078.69,2079.53,64
153.3392,7666,2960.56,2073.84,2073.72,64
153.3592,7667,2958.94,2081.16,2080.28,64
153.3792,7668,2959.78,2074.41,2075.63,64
153.3992,7669,2959.63,2076.75,2076.03,64
153.4192,7670,2959.97,2077.78,2078.66,64
153.4393,7671,2959.44,2075.78,2072.94,64
153.4593,7672,2959.47,2080.34,2078.09,64
153.4792,7673,2959.47,2073.28,2071.78,64
153.4992,7674,2959.59,2079.34,2075.56,64
153.5192,7675,2958.75,2078.16,2077.81,64
153.5392,7676,2958.53,2073.81,2073.09,64
153.5592,7677,2959.28,2081.69,2080.44,64
153.5837,7678,2959.94,2076.22,2075.44,192
153.6021,7679,2960.94,2075.06,2073.47,64
153.6205,7680,2959.91,2080.5,2079.22,64
153.6392,7681,2960.78,2074.41,2072.53,64
153.6592,7682,2958.56,2079.53,2078.72,64
153.6792,7683,2958.97,2073.91,2075.59,64
153.6992,7684,2957.75,2079.09,2076.84,64
153.7192,7685,2959.69,2078.41,2078.19,64
153.7392,7686,2960.34,2073.34,2073.53,64
153.7592,7687,2958.56,2081.81,2080.09,64
153.7792,7688,2959.97,2074.03,2074.44,64
153.7992,7689,2959.22,2077.69,2076.28,64
153.8192,7690,2957.38,2079.5,2078.25,64
153.8392,7691,2959.06,2077.13,2073.81,64
153.8592,7692,2958.44,2081.78,2078.91,64
153.8792,7693,2959.13,2074.53,2073.97,64
153.8992,7694,2959.25,2080.94,2078.56,64
153.9192,7695,2959.59,2078.5,2080.0,64
153.9393,7696,2960.5,2073.34,2075.47,64
153.9592,7697,2958.88,2081.97,2081.44,64
153.9792,7698,2959.84,2077.97,2075.97,64
153.9993,7699,2959.38,2078.72,2076.56,64
154.0192,7700,2960.19,2079.56,2079.34,64
154.0392,7701,2960.31,2077.22,2073.34,64
154.0592,7702,2958.25,2078.72,2079.66,64
154.0792,7703,2959.63,2076.09,2077.22,64
154.0992,7704,2958.72,2082.19,2077.38,64
154.1192,7705,2960.84,2078.75,2078.5,64
154.1392,7706,2959.69,2073.84,2073.97,64
154.1592,7707,2958.63,2082.56,2081.31,64
154.1792,7708,2960.44,2075.56,2074.16,64
154.1992,7709,2960.19,2077.63,2077.16,64
154.2192,7710,2960.72,2078.03,2079.66,64
154.2392,7711,2960.34,2076.41,2075.19,64
154.2592,7712,2960.56,2079.47,2078.91,64
154.2792,7713,2960.25,2076.06,2074.41,64
154.2992,7714,2959.19,2080.66,2079.25,64
154.3192,7715,2960.16,2078.69,2078.47,64
154.3392,7716,2961.19,2077.0,2074.41,64
154.3592,7717,2959.69,2082.28,2083.56,64
154.3792,7718,2960.16,2076.19,2074.31,64
154.3992,7719,2960.44,2077.88,2078.09,64
154.4192,7720,2959.94,2079.81,2077.41,64
154.4392,7721,2959.25,2076.5,2073.88,64
154.4593,7722,2958.63,2079.25,2078.53,64
154.4792,7723,2959.25,2076.19,2073.81,64
154.4992,7724,2958.97,2080.66,2077.03,64
154.5192,7725,2958.0,2079.16,2076.13,64
154.5392,7726,2960.25,2073.13,2072.38,64
154.5593,7727,2960.03,2082.0,2081.63,64
154.5792,7728,2960.34,2076.19,2072.59,64
154.5993,7729,2960.06,2076.47,2077.41,64
154.6192,7730,2959.78,2078.66,2079.41,64
154.6392,7731,2958.38,2075.91,2071.75,64
154.6592,7732,2958.63,2080.94,2076.88,64
154.6792,7733,2960.41,2075.19,2075.38,64
154.6992,7734,2959.47,2079.38,2077.09,64
154.7192,7735,2959.38,2079.91,2078.5,64
154.7392,7736,2960.16,2072.47,2072.28,64
154.7592,7737,2959.44,2084.53,2080.56,64
154.7792,7738,2959.75,2075.84,2073.84,64
154.7992,7739,2959.28,2075.25,2075.88,64
154.8192,7740,2959.44,2080.06,2079.16,64
154.8392,7741,2960.28,2076.59,2072.84,64
154.8593,7742,2958.63,2079.06,2079.75,64
154.8793,7743,2959.28,2074.75,2075.94,64
154.8992,7744,2957.88,2080.63,2076.47,64
154.9192,7745,2959.88,2078.66,2080.16,64
154.9392,7746,2961.13,2072.84,2072.81,64
154.9592,7747,2959.28,2082.41,2082.03,64
154.9792,7748,2960.53,2075.81,2073.06,64
154.9992,7749,2959.81,2077.25,2076.13,64
155.0192,7750,2959.09,2080.44,2079.44,64
155.0392,7751,2960.44,2077.53,2072.41,64
155.0592,7752,2959.44,2079.09,2080.41,64
155.0792,7753,2960.44,2077.0,2074.53,64
155.0993,7754,2959.81,2080.63,2076.31,64
155.1192,7755,2961.16,2078.38,2080.06,64
155.1392,7756,2960.5,2074.19,2072.19,64
155.1592,7757,2958.91,2081.97,2080.03,64
155.1792,7758,2959.44,2074.63,2074.56,64
155.1992,7759,2959.63,2077.06,2074.94,64
155.2192,7760,2959.47,2081.28,2079.25,64
155.2392,7761,2959.78,2075.97,2072.72,64
155.2592,7762,2959.31,2079.63,2078.31,64
155.2792,7763,2960.44,2076.66,2074.56,64
155.2992,7764,2960.13,2080.13,2075.59,64
155.3192,7765,2959.59,2079.53,2079.91,64
155.3392,7766,2959.84,2073.31,2072.38,64
155.3592,7767,2958.5,2081.81,2081.25,64
155.3792,7768,2959.84,2077.0,2074.25,64
155.3992,7769,2960.38,2077.09,2076.03,64
155.4192,7770,2959.19,2079.94,2079.56,64
155.4392,7771,2959.75,2076.5,2073.34,64
155.4592,7772,2959.16,2080.94,2078.63,64
155.4792,7773,2959.0,2076.25,2075.31,64
155.4992,7774,2959.5,2078.97,2076.0,64
155.5192,7775,2958.63,2077.75,2079.31,64
155.5392,7776,2960.03,2073.75,2073.53,64
155.5593,7777,2959.16,2082.09,2079.31,64
155.5792,7778,2959.69,2075.22,2075.66,64
155.5992,7779,2959.72,2076.25,2075.31,64
155.6193,7780,2959.28,2079.84,2079.28,64
155.6392,7781,2959.44,2075.38,2073.44,64
155.6592,7782,2959.03,2076.78,2078.63,64
155.6792,7783,2957.59,2074.69,2075.22,64
155.6992,7784,2958.56,2077.88,2076.47,64
155.7192,7785,2958.56,2073.59,2076.22,64
155.7392,7786,2958.47,2072.0,2072.78,64
155.7592,7787,2959.66,2080.81,2079.66,64
155.7792,7788,2959.44,2075.63,2073.25,64
155.7993,7789,2959.94,2075.53,2075.94,64
155.8193,7790,2959.38,2079.13,2078.5,64
155.8393,7791,2959.56,2075.69,2072.84,64
155.8592,7792,2959.09,2078.69,2078.53,64
155.8792,7793,2960.97,2074.53,2074.56,64
155.8992,7794,2958.22,2078.75,2076.34,64
155.9193,7795,2960.22,2078.94,2078.97,64
155.9393,7796,2960.53,2073.16,2073.94,64
155.9592,7797,2959.56,2081.81,2080.13,64
155.9792,7798,2961.28,2075.69,2074.84,64
155.9992,7799,2960.16,2076.78,2078.09,64
156.0192,7800,2960.09,2080.44,2079.47,64
156.0393,7801,2960.59,2076.66,2071.16,64
156.0593,7802,2960.44,2078.88,2079.31,64
156.0793,7803,2960.69,2076.41,2075.41,64
156.0993,7804,2960.25,2081.13,2077.22,64
156.1192,7805,2960.94,2078.63,2079.0,64
156.1392,7806,2961.06,2074.94,2075.31,64
156.1593,7807,2958.63,2082.75,2079.81,64
156.1792,7808,2959.41,2075.72,2073.09,64
156.1992,7809,2956.22,2073.81,2073.13,64
156.2192,7810,2957.06,2078.53,2078.06,64
156.2392,7811,2960.13,2076.0,2072.13,64
156.2592,7812,2959.06,2079.41,2080.31,64
156.2792,7813,2960.06,2075.94,2075.13,64
156.2992,7814,2960.09,2080.41,2078.16,64
156.3192,7815,2959.91,2080.19,2078.34,64
156.3393,7816,2961.28,2073.78,2074.09,64
156.3593,7817,2959.53,2081.16,2080.59,64
156.3793,7818,2960.63,2077.34,2075.91,64
156.3992,7819,2960.31,2077.56,2076.78,64
156.4193,7820,2958.97,2079.53,2078.06,64
156.4393,7821,2960.03,2076.72,2071.78,64
156.4592,7822,2960.22,2078.25,2080.13,64
156.4793,7823,2960.03,2075.41,2074.91,64
156.4992,7824,2958.69,2079.78,2076.47,64
156.5192,7825,2959.31,2078.72,2078.47,64
156.5393,7826,2958.78,2071.28,2073.34,64
156.5592,7827,2958.0,2081.53,2079.06,64
156.5793,7828,2959.5,2076.0,2073.84,64
156.5992,7829,2958.41,2076.97,2076.78,64
156.6192,7830,2958.75,2078.84,2079.31,64
156.6392,7831,2958.69,2075.84,2070.38,64
156.6592,7832,2957.69,2078.31,2079.88,64
156.6792,7833,2958.84,2073.31,2073.88,64
156.6993,7834,2958.75,2079.41,2076.22,64
156.7192,7835,2958.63,2078.78,2078.75,64
156.7392,7836,2960.56,2073.72,2071.44,64
156.7592,7837,2958.94,2080.28,2078.91,64
156.7792,7838,2959.88,2074.72,2074.81,64
156.7993,7839,2959.13,2076.06,2075.88,64
156.8192,7840,2959.16,2079.91,2078.75,64
156.8392,7841,2959.75,2076.19,2073.28,64
156.8592,7842,2958.97,2077.0,2078.81,64
156.8792,7843,2958.97,2074.94,2075.09,64
156.8992,7844,2959.69,2080.19,2075.69,64
156.9192,7845,2960.94,2078.59,2079.22,64
156.9392,7846,2961.09,2072.53,2073.0,64
156.9592,7847,2958.91,2083.5,2080.47,64
156.9792,7848,2960.16,2075.69,2074.81,64
156.9992,7849,2959.59,2077.09,2076.22,64
157.0192,7850,2960.19,2081.56,2079.69,64
157.0392,7851,2959.94,2076.13,2071.5,64
157.0592,7852,2959.0,2079.69,2081.31,64
157.0793,7853,2959.91,2075.19,2075.56,64
157.0992,7854,2959.03,2080.09,2075.88,64
157.1193,7855,2960.53,2079.53,2079.56,64
157.1393,7856,2959.22,2073.0,2072.16,64
157.1592,7857,2959.66,2081.28,2080.53,64
157.1792,7858,2959.91,2076.41,2075.09,64
157.1992,7859,2959.91,2075.34,2073.53,64
157.2192,7860,2958.59,2081.34,2080.44,64
157.2392,7861,2959.91,2076.5,2073.81,64
157.2592,7862,2960.13,2079.47,2079.47,64
157.2792,7863,2960.97,2075.94,2076.75,64
157.2992,7864,2959.56,2079.25,2074.84,64
157.3192,7865,2961.0,2079.22,2079.81,64
157.3392,7866,2961.44,2073.63,2072.34,64
157.3592,7867,2959.66,2082.38,2080.78,64
157.3792,7868,2959.69,2076.16,2076.66,64
157.3992,7869,2960.09,2076.25,2074.72,64
157.4193,7870,2959.16,2079.63,2080.59,64
157.4393,7871,2960.19,2074.59,2071.69,64
157.4593,7872,2958.06,2078.63,2077.94,64
157.4792,7873,2960.16,2076.31,2076.84,64
157.4993,7874,2958.63,2077.22,2074.16,64
157.5192,7875,2959.78,2077.53,2078.97,64
157.5393,7876,2960.31,2072.34,2074.16,64
157.5592,7877,2958.31,2081.66,2077.69,64
157.5792,7878,2960.34,2077.5,2076.31,64
157.5993,7879,2959.44,2075.56,2075.13,64
157.6192,7880,2959.13,2080.16,2081.34,64
157.6392,7881,2960.09,2077.41,2073.53,64
157.6592,7882,2958.13,2079.06,2079.97,64
157.6792,7883,2960.34,2073.47,2075.97,64
157.6992,7884,2959.53,2079.66,2076.47,64
157.7192,7885,2958.59,2079.66,2079.22,64
157.7392,7886,2960.09,2073.13,2072.97,64
157.7592,7887,2958.03,2082.13,2080.22,64
157.7792,7888,2959.16,2077.22,2076.31,64
157.7992,7889,2959.66,2076.09,2074.84,64
157.8192,7890,2958.31,2080.81,2081.16,64
157.8392,7891,2960.5,2075.13,2073.38,64
157.8592,7892,2958.66,2079.25,2079.94,64
157.8792,7893,2959.22,2075.88,2075.81,64
157.8992,7894,2960.13,2078.13,2075.69,64
157.9192,7895,2959.16,2078.84,2079.63,64
157.9392,7896,2960.59,2073.88,2074.22,64
157.9592,7897,2959.03,2082.34,2079.66,64
157.9792,7898,2960.5,2076.91,2075.88,64
157.9992,7899,2959.59,2075.09,2077.09,64
158.0192,7900,2959.13,2080.25,2080.97,64
158.0393,7901,2960.5,2077.44,2073.06,64
158.0592,7902,2959.31,2079.0,2078.78,64
158.0849,7903,2959.5,2078.94,2079.47,192
158.1034,7904,2960.5,2077.28,2074.63,192
158.1217,7905,2960.81,2079.72,2081.38,64
158.1401,7906,2961.0,2073.72,2075.91,64
158.1592,7907,2959.84,2083.0,2080.59,64
