t,seq,gp26_raw,gp27_raw,gp28_raw,flags
42.1574,2107,3179.81,2043.34,2051.88,64
42.1773,2108,3179.38,2044.34,2052.97,64
42.1973,2109,3179.66,2043.03,2051.66,64
42.2173,2110,3180.06,2045.19,2053.56,64
42.2373,2111,3181.41,2045.59,2053.81,64
42.2573,2112,3180.44,2042.94,2051.88,64
42.2774,2113,3179.75,2042.66,2052.59,64
42.2973,2114,3179.31,2041.88,2051.63,64
42.3174,2115,3178.97,2041.66,2053.16,64
42.3373,2116,3179.91,2043.72,2053.97,64
42.3573,2117,3179.28,2042.22,2051.38,64
42.3774,2118,3180.56,2042.53,2053.06,64
42.3973,2119,3178.25,2041.44,2051.19,64
42.4174,2120,3179.59,2043.06,2051.28,64
42.4373,2121,3180.41,2042.63,2050.94,64
42.4574,2122,3179.84,2041.88,2052.63,64
42.4773,2123,3178.75,2041.13,2053.78,64
42.4973,2124,3179.66,2041.34,2052.31,64
42.5173,2125,3178.94,2043.53,2052.69,64
42.5374,2126,3179.31,2041.88,2052.41,64
42.5573,2127,3180.16,2042.47,2052.91,64
42.5773,2128,3179.13,2043.69,2053.22,64
42.5974,2129,3179.59,2042.0,2053.22,64
42.6173,2130,3178.72,2041.03,2051.31,64
42.6373,2131,3178.97,2043.34,2053.44,64
42.6573,2132,3179.66,2041.91,2050.53,64
42.6773,2133,3178.38,2042.78,2053.97,64
42.6974,2134,3178.91,2042.91,2052.84,64
42.7173,2135,3178.84,2042.03,2052.84,64
42.7373,2136,3179.0,2043.53,2053.59,64
42.7573,2137,3178.97,2042.19,2052.31,64
42.7773,2138,3178.78,2043.0,2053.44,64
42.7973,2139,3178.91,2041.97,2052.72,64
42.8173,2140,3178.94,2042.28,2051.47,64
42.8373,2141,3179.94,2042.53,2052.09,64
42.8573,2142,3179.19,2042.09,2053.63,64
42.8774,2143,3179.59,2042.19,2052.13,64
42.8973,2144,3180.03,2042.59,2053.69,64
42.9174,2145,3181.09,2044.28,2052.38,64
42.9373,2146,3180.59,2043.91,2053.53,64
42.9573,2147,3179.44,2042.22,2052.88,64
42.9773,2148,3180.31,2043.94,2052.0,64
42.9973,2149,3180.03,2043.69,2054.69,64
43.0173,2150,3180.06,2042.34,2052.53,64
43.0374,2151,3181.03,2044.34,2053.13,64
43.0573,2152,3180.59,2043.28,2052.38,64
43.0773,2153,3180.34,2043.75,2053.59,64
43.0974,2154,3179.53,2042.22,2052.59,64
43.1174,2155,3179.91,2043.25,2052.06,64
43.1373,2156,3179.53,2044.31,2052.69,64
43.1573,2157,3180.0,2044.28,2052.25,64
43.1774,2158,3180.66,2044.47,2051.59,64
43.1974,2159,3180.66,2044.28,2053.75,64
43.2174,2160,3179.28,2044.16,2052.09,64
43.2373,2161,3180.91,2043.16,2052.19,64
43.2574,2162,3180.5,2044.06,2053.06,64
43.2773,2163,3180.47,2044.5,2053.06,64
43.2974,2164,3180.63,2042.91,2052.66,64
43.3173,2165,3178.91,2043.22,2052.47,64
43.3373,2166,3180.16,2044.38,2052.66,64
43.3574,2167,3180.81,2044.75,2052.66,64
43.3773,2168,3180.94,2044.16,2053.88,64
43.3973,2169,3178.63,2043.16,2051.97,64
43.4174,2170,3179.31,2041.78,2050.66,64
43.4373,2171,3178.5,2041.25,2051.0,64
43.4573,2172,3179.03,2042.53,2052.19,64
43.4774,2173,3179.41,2041.75,2051.19,64
43.4973,2174,3179.5,2041.78,2052.59,64
43.5174,2175,3179.63,2042.47,2051.81,64
43.5373,2176,3178.88,2042.44,2051.72,64
43.5573,2177,3179.06,2042.31,2052.81,64
43.5773,2178,3178.91,2040.88,2049.5,64
43.5974,2179,3179.31,2041.88,2052.41,64
43.6173,2180,3179.56,2044.28,2054.16,64
43.6373,2181,3178.31,2043.0,2053.25,64
43.6573,2182,3179.63,2044.19,2052.44,64
43.6773,2183,3179.0,2042.59,2051.94,64
43.6974,2184,3178.31,2042.34,2051.91,64
43.7173,2185,3179.22,2042.41,2052.16,64
43.7374,2186,3179.75,2042.53,2052.94,64
43.7574,2187,3179.16,2044.28,2051.72,64
43.7773,2188,3178.25,2042.34,2050.88,64
43.7974,2189,3176.31,2039.25,2050.0,64
43.8173,2190,3174.22,2036.5,2047.81,64
43.8373,2191,3176.03,2039.19,2047.84,64
43.8573,2192,3176.38,2039.41,2048.16,64
43.8773,2193,3176.63,2039.31,2050.47,64
43.8973,2194,3174.63,2038.41,2047.28,64
43.9174,2195,3178.19,2041.03,2050.59,64
43.9373,2196,3179.66,2043.88,2052.5,64
43.9574,2197,3180.44,2043.16,2053.88,64
43.9774,2198,3178.59,2042.66,2052.19,64
43.9973,2199,3179.19,2042.81,2053.03,64
44.0173,2200,3180.25,2042.31,2052.47,64
44.0374,2201,3179.88,2043.59,2053.19,64
44.0573,2202,3178.41,2042.16,2051.34,64
44.0773,2203,3180.25,2044.59,2052.13,64
44.0974,2204,3179.56,2042.5,2053.47,64
44.1173,2205,3178.53,2042.25,2050.84,64
44.1373,2206,3179.88,2043.44,2052.53,64
44.1573,2207,3179.53,2043.0,2051.41,64
44.1774,2208,3179.44,2042.66,2053.28,64
44.1973,2209,3179.19,2042.88,2054.19,64
44.2173,2210,3179.25,2044.47,2053.53,64
44.2373,2211,3180.94,2042.56,2051.78,64
44.2574,2212,3180.59,2042.63,2052.31,64
44.2773,2213,3179.59,2045.19,2052.97,64
44.2973,2214,3179.72,2042.84,2054.38,64
44.3174,2215,3179.81,2042.0,2053.28,64
44.3373,2216,3179.84,2042.56,2051.94,64
44.3574,2217,3179.75,2045.28,2052.38,64
44.3773,2218,3180.03,2043.31,2053.34,64
44.3973,2219,3179.5,2042.81,2053.28,64
44.4174,2220,3179.09,2042.53,2051.72,64
44.4373,2221,3180.34,2042.56,2050.47,64
44.4573,2222,3179.0,2042.63,2051.03,64
44.4773,2223,3180.19,2041.75,2052.16,64
44.4974,2224,3177.94,2042.84,2053.06,64
44.5174,2225,3179.22,2042.34,2052.34,64
44.5374,2226,3178.44,2043.69,2051.19,64
44.5573,2227,3177.09,2040.5,2049.03,64
44.5773,2228,3178.25,2040.41,2050.5,64
44.5974,2229,3178.78,2042.22,2051.56,64
44.6173,2230,3179.0,2043.0,2051.94,64
44.6373,2231,3179.53,2043.19,2052.59,64
44.6573,2232,3179.88,2041.0,2051.81,64
44.6774,2233,3179.31,2042.09,2053.0,64
44.6973,2234,3179.63,2041.66,2053.72,64
44.7174,2235,3177.31,2042.41,2052.0,64
44.7373,2236,3179.69,2042.16,2052.69,64
44.7574,2237,3180.47,2043.03,2052.72,64
44.7774,2238,3179.25,2042.13,2052.19,64
44.7973,2239,3178.47,2043.22,2050.91,64
44.8174,2240,3177.69,2041.25,2050.94,64
44.8373,2241,3178.81,2041.16,2051.0,64
44.8573,2242,3180.72,2041.91,2052.16,64
44.8773,2243,3179.13,2041.88,2052.56,64
44.8973,2244,3179.41,2044.28,2053.0,64
44.9174,2245,3178.84,2044.09,2052.56,64
44.9373,2246,3179.63,2042.13,2051.69,64
44.9573,2247,3180.28,2043.31,2052.38,64
44.9773,2248,3179.69,2042.88,2053.91,64
44.9974,2249,3179.56,2044.47,2052.34,64
45.0173,2250,3180.06,2042.44,2052.72,64
45.0374,2251,3179.44,2043.09,2054.06,64
45.0573,2252,3178.97,2042.75,2052.28,64
45.0773,2253,3179.13,2043.09,2053.75,64
45.0973,2254,3180.03,2043.41,2053.47,64
45.1174,2255,3179.78,2042.84,2052.56,64
45.1373,2256,3180.22,2043.25,2054.53,64
45.1574,2257,3180.78,2043.5,2052.5,64
45.1773,2258,3179.34,2043.78,2052.63,64
45.1973,2259,3178.38,2042.31,2052.59,64
45.2173,2260,3178.72,2042.31,2053.5,64
45.2373,2261,3180.13,2044.56,2052.28,64
45.2573,2262,3179.63,2044.97,2052.5,64
45.2774,2263,3180.25,2043.84,2052.97,64
45.2973,2264,3179.44,2043.66,2053.75,64
45.3173,2265,3179.97,2045.91,2055.59,64
45.3373,2266,3180.38,2044.94,2053.5,64
45.3573,2267,3179.22,2045.0,2052.66,64
45.3773,2268,3179.47,2043.13,2053.5,64
45.3974,2269,3179.66,2043.69,2052.5,64
45.4173,2270,3178.19,2042.75,2052.56,64
45.4373,2271,3179.94,2042.09,2052.13,64
45.4573,2272,3178.5,2041.28,2052.19,64
45.4774,2273,3180.41,2041.78,2051.59,64
45.4973,2274,3177.94,2042.09,2052.34,64
45.5174,2275,3179.19,2044.5,2052.03,64
45.5373,2276,3178.88,2042.06,2053.06,64
45.5573,2277,3178.66,2042.16,2051.19,64
45.5774,2278,3179.25,2042.81,2051.84,64
45.5973,2279,3179.16,2041.78,2052.97,64
45.6173,2280,3179.69,2042.91,2053.25,64
45.6374,2281,3179.84,2042.75,2052.56,64
45.6573,2282,3181.13,2041.5,2052.56,64
45.6774,2283,3179.5,2041.31,2051.78,64
45.6973,2284,3179.44,2042.28,2051.94,64
45.7174,2285,3179.59,2041.97,2052.44,64
45.7373,2286,3179.75,2042.66,2053.69,64
45.7574,2287,3178.97,2042.34,2051.09,64
45.7773,2288,3179.13,2041.75,2052.63,64
45.7974,2289,3177.97,2041.47,2051.5,64
45.8174,2290,3179.25,2040.66,2051.69,64
45.8373,2291,3179.34,2042.38,2051.34,64
45.8573,2292,3179.69,2041.47,2051.63,64
45.8773,2293,3179.0,2041.31,2051.91,64
45.8973,2294,3179.38,2043.09,2052.69,64
45.9174,2295,3181.09,2043.19,2051.59,64
45.9373,2296,3179.0,2043.56,2053.19,64
45.9573,2297,3180.0,2041.59,2053.63,64
45.9773,2298,3180.34,2044.16,2053.09,64
45.9974,2299,3180.78,2043.66,2053.19,64
46.0173,2300,3179.63,2042.63,2053.13,64
46.0373,2301,3180.28,2042.41,2053.13,64
46.0574,2302,3179.63,2042.84,2052.56,64
46.0773,2303,3179.28,2042.66,2052.66,64
46.0973,2304,3179.66,2041.59,2052.13,64
46.1174,2305,3179.59,2044.03,2052.41,64
46.1374,2306,3181.09,2043.44,2053.94,64
46.1573,2307,3181.63,2043.47,2053.25,64
46.1774,2308,3179.84,2044.22,2054.47,64
46.1974,2309,3179.41,2044.38,2052.97,64
46.2173,2310,3179.69,2044.03,2052.66,64
46.2373,2311,3179.03,2043.19,2052.38,64
46.2574,2312,3179.84,2042.19,2051.75,64
46.2773,2313,3181.53,2045.0,2053.97,64
46.2974,2314,3179.44,2042.72,2053.09,64
46.3173,2315,3179.81,2042.88,2052.28,64
46.3374,2316,3179.69,2042.81,2052.97,64
46.3574,2317,3179.22,2042.53,2052.91,64
46.3773,2318,3179.56,2044.59,2052.5,64
46.3973,2319,3179.94,2043.31,2052.91,64
46.4174,2320,3179.0,2042.88,2051.38,64
46.4373,2321,3179.66,2043.94,2051.41,64
46.4573,2322,3179.47,2042.97,2051.06,64
46.4773,2323,3179.09,2042.13,2053.28,64
46.4974,2324,3179.69,2042.03,2052.22,64
46.5174,2325,3180.5,2043.28,2052.75,64
46.5374,2326,3179.0,2042.47,2051.91,64
46.5621,2327,3178.72,2042.28,2052.31,192
46.5804,2328,3179.0,2043.09,2053.31,64
46.5986,2329,3179.47,2041.75,2051.44,64
46.6173,2330,3178.0,2042.75,2051.34,64
46.6373,2331,3178.03,2041.94,2053.06,64
46.6573,2332,3178.16,2041.56,2051.69,64
46.6774,2333,3179.19,2042.31,2050.25,64
46.6973,2334,3178.13,2042.41,2051.53,64
46.7174,2335,3178.91,2042.94,2050.53,64
46.7373,2336,3178.66,2043.34,2052.59,64
46.7574,2337,3179.84,2041.72,2051.72,64
46.7773,2338,3179.88,2042.19,2044.06,64
46.7973,2339,3178.91,2042.81,2047.59,64
46.8173,2340,3179.72,2041.84,2046.28,64
46.8374,2341,3179.78,2039.91,2045.78,64
46.8573,2342,3178.84,2042.28,2045.59,64
46.8774,2343,3179.88,2042.03,2047.34,64
46.8974,2344,3180.28,2043.06,2047.53,64
46.9173,2345,3181.0,2043.59,2046.94,64
46.9373,2346,3180.44,2043.06,2045.91,64
46.9574,2347,3180.53,2043.31,2046.69,64
46.9774,2348,3180.38,2042.75,2048.31,64
46.9974,2349,3180.38,2042.81,2046.66,64
47.0173,2350,3180.38,2044.97,2045.41,64
47.0373,2351,3180.25,2043.69,2046.5,64
47.0573,2352,3179.75,2043.78,2047.13,64
47.0773,2353,3179.88,2042.84,2046.72,64
47.0974,2354,3179.38,2041.53,2043.91,64
47.1174,2355,3179.63,2041.31,2039.38,64
47.1373,2356,3178.34,2041.53,2038.91,64
47.1573,2357,3179.03,2041.22,2041.38,64
47.1774,2358,3180.47,2044.84,2042.16,64
47.1974,2359,3180.28,2044.25,2041.53,64
47.2173,2360,3181.97,2043.0,2041.47,64
47.2373,2361,3179.81,2041.72,2040.91,64
47.2574,2362,3181.47,2044.44,2042.19,64
47.2773,2363,3180.5,2042.66,2041.47,64
47.2974,2364,3180.41,2043.0,2041.78,64
47.3173,2365,3180.38,2042.94,2042.59,64
47.3373,2366,3181.09,2043.41,2042.47,64
47.3574,2367,3179.81,2043.31,2043.41,64
47.3773,2368,3180.81,2043.69,2041.56,64
47.3973,2369,3180.16,2041.47,2041.41,64
47.4174,2370,3180.47,2040.88,2041.0,64
47.4373,2371,3180.38,2041.97,2054.63,64
47.4573,2372,3179.91,2042.47,2044.78,64
47.4773,2373,3178.72,2042.53,2052.69,64
47.4973,2374,3180.25,2042.03,2050.53,64
47.5173,2375,3179.72,2041.97,2048.81,64
47.5374,2376,3179.69,2042.78,2049.22,64
47.5573,2377,3180.25,2043.38,2051.34,64
47.5774,2378,3178.81,2041.38,2051.56,64
47.5973,2379,3178.94,2042.09,2051.5,64
47.6173,2380,3177.72,2041.69,2049.63,64
47.6373,2381,3178.03,2040.13,2048.97,64
47.6573,2382,3177.47,2041.63,2048.94,64
47.6773,2383,3178.16,2040.97,2049.03,64
47.6974,2384,3178.56,2042.16,2049.84,64
47.7174,2385,3179.47,2042.25,2051.38,64
47.7374,2386,3179.22,2042.25,2050.66,64
47.7573,2387,3178.81,2042.75,2051.69,64
47.7774,2388,3178.97,2041.78,2050.47,64
47.7974,2389,3179.5,2041.0,2050.31,64
47.8173,2390,3178.22,2040.72,2049.38,64
47.8374,2391,3177.5,2042.22,2051.16,64
47.8573,2392,3179.63,2042.59,2051.66,64
47.8773,2393,3179.72,2041.16,2053.56,64
47.8974,2394,3180.0,2043.78,2053.13,64
47.9173,2395,3178.16,2040.5,2050.5,64
47.9373,2396,3180.44,2042.94,2053.25,64
47.9573,2397,3179.91,2041.84,2052.0,64
47.9773,2398,3179.41,2043.41,2054.13,64
47.9973,2399,3179.84,2043.53,2051.75,64
48.0173,2400,3179.38,2043.53,2052.25,64
48.0373,2401,3180.84,2042.66,2052.56,64
48.0574,2402,3178.63,2042.34,2053.03,64
48.0774,2403,3180.72,2042.75,2054.0,64
48.0974,2404,3180.31,2043.03,2051.72,64
48.1174,2405,3179.56,2043.78,2052.22,64
48.1374,2406,3179.84,2043.38,2053.28,64
48.1573,2407,3179.38,2043.97,2053.25,64
48.1773,2408,3179.88,2042.56,2052.63,64
48.1973,2409,3180.66,2043.22,2052.09,64
48.2173,2410,3180.22,2043.59,2052.0,64
48.2374,2411,3179.59,2043.22,2053.63,64
48.2573,2412,3179.53,2042.56,2052.16,64
48.2773,2413,3181.09,2044.44,2053.19,64
48.2973,2414,3180.75,2043.28,2052.31,64
48.3174,2415,3179.94,2043.75,2052.72,64
48.3373,2416,3179.44,2043.78,2055.03,64
48.3573,2417,3180.22,2043.91,2052.53,64
48.3774,2418,3180.5,2042.44,2053.69,64
48.3973,2419,3179.44,2043.09,2051.25,64
48.4173,2420,3178.97,2041.44,2052.16,64
48.4374,2421,3179.72,2042.91,2052.31,64
48.4573,2422,3180.63,2042.25,2051.47,64
48.4773,2423,3179.63,2041.84,2051.06,64
48.4974,2424,3179.53,2042.63,2051.88,64
48.5173,2425,3179.81,2042.22,2051.66,64
48.5373,2426,3178.06,2042.75,2050.19,64
48.5574,2427,3180.25,2042.5,2052.06,64
48.5773,2428,3179.22,2041.75,2050.88,64
48.5974,2429,3178.69,2043.31,2052.38,64
48.6173,2430,3178.0,2041.97,2048.75,64
48.6373,2431,3176.25,2038.13,2048.09,64
48.6573,2432,3178.84,2042.59,2052.25,64
48.6773,2433,3178.56,2043.34,2051.75,64
48.6973,2434,3179.13,2042.09,2052.47,64
48.7174,2435,3179.97,2042.0,2051.56,64
48.7374,2436,3179.66,2042.75,2052.88,64
48.7573,2437,3179.03,2042.16,2051.25,64
48.7774,2438,3179.59,2040.31,2052.22,64
48.7973,2439,3178.59,2042.72,2051.22,64
48.8173,2440,3178.03,2041.0,2051.66,64
48.8373,2441,3177.97,2040.97,2050.5,64
48.8573,2442,3178.47,2042.63,2051.41,64
48.8773,2443,3179.16,2041.81,2051.72,64
48.8974,2444,3179.81,2042.19,2052.88,64
48.9173,2445,3180.56,2041.59,2052.59,64
48.9374,2446,3179.13,2042.28,2053.97,64
48.9574,2447,3179.41,2044.44,2053.78,64
48.9773,2448,3180.63,2042.59,2053.09,64
48.9974,2449,3180.19,2042.44,2052.16,64
49.0173,2450,3179.34,2042.38,2051.56,64
49.0374,2451,3178.72,2044.78,2052.03,64
49.0573,2452,3179.66,2042.16,2052.44,64
49.0773,2453,3179.22,2043.5,2052.56,64
49.0974,2454,3180.38,2043.72,2052.09,64
49.1173,2455,3179.38,2043.25,2054.5,64
49.1373,2456,3180.28,2042.16,2052.0,64
49.1574,2457,3179.97,2043.38,2052.72,64
49.1773,2458,3180.25,2042.06,2050.97,64
49.1973,2459,3179.34,2041.44,2052.31,64
49.2173,2460,3180.06,2042.91,2050.97,64
49.2373,2461,3180.78,2042.31,2053.16,64
49.2574,2462,3179.84,2043.53,2054.38,64
49.2773,2463,3180.0,2040.97,2052.69,64
49.2973,2464,3179.59,2045.0,2052.78,64
49.3173,2465,3178.56,2042.72,2052.31,64
49.3373,2466,3179.47,2042.47,2052.44,64
49.3574,2467,3179.25,2043.28,2052.5,64
49.3774,2468,3179.34,2043.34,2052.38,64
49.3974,2469,3177.84,2041.69,2051.06,64
49.4174,2470,3179.63,2043.44,2053.16,64
49.4373,2471,3179.13,2041.75,2052.91,64
49.4573,2472,3179.81,2043.59,2051.69,64
49.4773,2473,3179.22,2041.22,2051.59,64
49.4973,2474,3179.63,2041.94,2051.44,64
49.5173,2475,3179.44,2043.72,2051.78,64
49.5373,2476,3179.38,2043.41,2051.03,64
49.5574,2477,3179.31,2043.84,2050.88,64
49.5773,2478,3179.0,2042.84,2050.06,64
49.5973,2479,3178.47,2041.13,2050.53,64
49.6173,2480,3178.0,2043.22,2050.94,64
49.6374,2481,3178.88,2042.06,2050.19,64
49.6573,2482,3178.41,2042.34,2050.28,64
49.6773,2483,3180.0,2041.59,2051.88,64
49.6973,2484,3179.34,2042.78,2050.41,64
49.7173,2485,3179.13,2041.94,2051.31,64
49.7373,2486,3180.06,2041.25,2054.0,64
49.7573,2487,3179.19,2041.38,2052.06,64
49.7774,2488,3178.69,2043.38,2052.41,64
49.7973,2489,3180.78,2041.16,2052.72,64
49.8174,2490,3178.81,2042.16,2049.56,64
49.8373,2491,3178.5,2041.22,2049.97,64
49.8574,2492,3178.28,2042.28,2050.03,64
49.8773,2493,3179.63,2043.06,2051.84,64
49.8973,2494,3178.63,2042.06,2050.84,64
49.9173,2495,3178.59,2040.47,2051.84,64
49.9374,2496,3180.59,2043.38,2051.66,64
49.9573,2497,3179.63,2042.75,2054.59,64
49.9774,2498,3180.63,2042.97,2051.25,64
49.9973,2499,3179.47,2043.5,2051.81,64
50.0174,2500,3180.25,2043.13,2052.06,64
50.0374,2501,3179.5,2042.5,2053.34,64
50.0573,2502,3179.94,2042.88,2052.78,64
50.0773,2503,3179.22,2042.19,2052.03,64
50.0973,2504,3179.75,2044.31,2053.69,64
50.1174,2505,3180.06,2042.47,2052.41,64
50.1373,2506,3180.53,2042.5,2051.53,64
50.1574,2507,3180.0,2041.97,2052.25,64
50.1773,2508,3180.75,2041.81,2052.84,64
50.1973,2509,3179.41,2043.19,2052.88,64
50.2173,2510,3180.28,2044.13,2052.38,64
50.2373,2511,3179.63,2042.78,2053.56,64
50.2573,2512,3180.44,2042.88,2052.19,64
50.2774,2513,3180.53,2042.16,2051.84,64
50.2974,2514,3180.84,2043.31,2052.16,64
50.3173,2515,3180.19,2042.88,2052.69,64
50.3374,2516,3179.91,2042.84,2053.56,64
50.3573,2517,3180.34,2043.56,2052.31,64
50.3773,2518,3179.22,2042.34,2051.31,64
50.3973,2519,3180.31,2042.78,2050.78,64
50.4174,2520,3179.31,2043.28,2052.53,64
50.4374,2521,3180.28,2042.16,2051.31,64
50.4573,2522,3179.63,2042.63,2053.0,64
50.4773,2523,3180.41,2042.56,2052.06,64
50.4973,2524,3179.84,2042.13,2051.91,64
50.5173,2525,3179.78,2043.19,2052.41,64
50.5373,2526,3180.28,2043.22,2052.91,64
50.5574,2527,3179.59,2042.75,2053.16,64
50.5773,2528,3178.63,2043.34,2051.25,64
50.5974,2529,3179.5,2043.0,2050.81,64
50.6174,2530,3179.97,2041.94,2050.78,64
50.6374,2531,3180.84,2042.78,2051.0,64
50.6574,2532,3178.75,2041.56,2051.94,64
50.6773,2533,3180.06,2042.22,2050.84,64
50.6973,2534,3178.97,2043.53,2051.88,64
50.7173,2535,3178.63,2041.69,2052.28,64
50.7374,2536,3178.31,2042.47,2050.66,64
50.7574,2537,3180.66,2042.44,2052.59,64
50.7773,2538,3178.09,2042.09,2049.59,64
50.7973,2539,3177.84,2041.84,2050.38,64
50.8173,2540,3178.19,2041.78,2050.31,64
50.8374,2541,3177.5,2040.16,2050.69,64
50.8573,2542,3177.78,2042.88,2051.72,64
50.8774,2543,3179.63,2043.06,2052.34,64
50.8974,2544,3180.09,2043.5,2051.97,64
50.9173,2545,3179.09,2044.44,2052.69,64
50.9373,2546,3179.59,2041.41,2050.88,64
50.9573,2547,3180.25,2042.0,2051.94,64
50.9774,2548,3179.91,2043.16,2052.06,64
50.9973,2549,3178.19,2044.19,2051.34,64
51.0212,2550,3179.16,2043.53,2053.03,192
51.0395,2551,3178.84,2044.47,2051.88,64
51.0577,2552,3179.72,2044.34,2052.56,64
51.0774,2553,3181.34,2043.0,2051.94,64
51.0974,2554,3179.94,2044.31,2051.63,64
51.1173,2555,3180.88,2043.78,2052.69,64
51.1373,2556,3181.13,2043.5,2052.28,64
51.1573,2557,3179.94,2043.88,2053.5,64
51.1773,2558,3180.66,2045.19,2052.53,64
51.1973,2559,3181.59,2044.09,2052.34,64
51.2173,2560,3179.91,2044.41,2052.56,64
51.2374,2561,3179.56,2042.72,2052.72,64
51.2574,2562,3179.41,2044.72,2052.31,64
51.2773,2563,3179.91,2043.38,2051.38,64
51.2974,2564,3180.03,2044.13,2051.84,64
51.3173,2565,3180.44,2043.94,2052.5,64
51.3374,2566,3180.44,2044.34,2051.75,64
51.3573,2567,3179.41,2043.22,2052.75,64
51.3773,2568,3178.63,2041.63,2050.78,64
51.3973,2569,3179.28,2043.34,2051.09,64
51.4174,2570,3178.69,2041.69,2051.56,64
51.4373,2571,3178.13,2041.56,2051.94,64
51.4573,2572,3173.53,2038.44,2047.56,64
51.4774,2573,3173.22,2036.84,2045.5,64
51.4973,2574,3174.88,2039.0,2047.88,64
51.5174,2575,3176.66,2041.09,2048.78,64
51.5373,2576,3178.88,2041.63,2051.66,64
51.5573,2577,3178.63,2041.5,2051.47,64
51.5773,2578,3179.75,2043.69,2051.63,64
51.5974,2579,3180.38,2044.38,2052.03,64
51.6173,2580,3180.09,2042.06,2049.53,64
51.6373,2581,3179.84,2042.22,2052.5,64
51.6574,2582,3179.47,2042.16,2051.84,64
51.6773,2583,3178.72,2041.47,2049.63,64
51.6973,2584,3179.81,2042.22,2051.16,64
51.7173,2585,3179.22,2043.97,2051.0,64
51.7373,2586,3178.5,2042.84,2051.56,64
51.7573,2587,3180.0,2041.69,2051.34,64
51.7774,2588,3178.88,2043.19,2051.44,64
51.7973,2589,3178.91,2042.69,2051.88,64
51.8174,2590,3178.91,2040.75,2051.28,64
51.8373,2591,3177.03,2041.81,2050.16,64
51.8574,2592,3177.84,2041.59,2051.34,64
51.8773,2593,3178.59,2042.97,2052.09,64
51.8973,2594,3181.25,2042.59,2051.97,64
51.9173,2595,3180.75,2045.13,2053.0,64
51.9373,2596,3180.41,2043.0,2051.84,64
51.9574,2597,3179.31,2042.97,2053.25,64
51.9773,2598,3181.13,2044.25,2052.91,64
51.9973,2599,3179.88,2044.19,2052.66,64
52.0174,2600,3180.03,2043.66,2053.38,64
52.0373,2601,3178.97,2042.0,2052.13,64
52.0573,2602,3181.13,2044.53,2053.44,64
52.0773,2603,3179.44,2042.53,2052.88,64
52.0974,2604,3179.94,2043.63,2053.5,64
52.1173,2605,3179.38,2043.63,2053.75,64
52.1374,2606,3180.5,2043.91,2053.5,64
52.1573,2607,3179.31,2043.25,2051.22,64
52.1773,2608,3180.28,2042.5,2050.84,64
52.1973,2609,3179.63,2042.97,2052.41,64
52.2173,2610,3181.13,2043.0,2053.13,64
52.2373,2611,3180.25,2043.56,2052.78,64
52.2574,2612,3180.63,2042.56,2050.78,64
52.2774,2613,3179.81,2042.81,2052.34,64
52.2973,2614,3180.22,2042.03,2052.22,64
52.3173,2615,3179.47,2043.09,2051.5,64
52.3373,2616,3180.28,2045.25,2052.91,64
52.3574,2617,3179.25,2043.75,2052.53,64
52.3773,2618,3180.81,2043.28,2050.81,64
52.3974,2619,3178.59,2042.22,2051.19,64
52.4173,2620,3179.69,2042.25,2051.34,64
52.4374,2621,3180.69,2042.81,2051.5,64
52.4573,2622,3179.13,2043.19,2052.41,64
52.4773,2623,3180.0,2043.41,2052.13,64
52.4973,2624,3179.0,2043.03,2051.56,64
52.5174,2625,3179.69,2042.84,2051.16,64
52.5373,2626,3178.88,2042.34,2052.75,64
52.5573,2627,3179.03,2042.31,2052.0,64
52.5774,2628,3179.09,2043.72,2051.44,64
52.5973,2629,3179.09,2042.53,2051.63,64
52.6173,2630,3178.53,2042.22,2050.06,64
52.6374,2631,3180.06,2042.97,2052.06,64
52.6573,2632,3179.06,2041.53,2050.63,64
52.6774,2633,3178.81,2042.81,2050.84,64
52.6974,2634,3178.03,2043.31,2050.78,64
52.7174,2635,3179.28,2041.88,2051.56,64
52.7373,2636,3176.06,2040.09,2049.16,64
52.7574,2637,3177.41,2039.47,2048.69,64
52.7773,2638,3178.63,2040.25,2051.5,64
52.7974,2639,3178.94,2043.81,2052.16,64
52.8174,2640,3179.03,2042.66,2051.81,64
52.8373,2641,3178.44,2041.28,2051.53,64
52.8573,2642,3177.97,2042.69,2051.44,64
52.8774,2643,3179.88,2041.38,2051.25,64
52.8973,2644,3180.03,2042.44,2051.09,64
52.9173,2645,3180.44,2043.47,2052.28,64
52.9373,2646,3180.19,2044.47,2051.91,64
52.9574,2647,3179.75,2044.31,2052.59,64
52.9773,2648,3181.28,2043.97,2051.63,64
52.9974,2649,3179.34,2042.5,2052.09,64
53.0173,2650,3181.09,2044.22,2051.28,64
53.0373,2651,3180.41,2043.13,2052.56,64
53.0573,2652,3179.69,2042.38,2053.22,64
53.0773,2653,3181.94,2043.91,2051.53,64
53.0974,2654,3180.16,2043.38,2052.06,64
53.1174,2655,3181.59,2042.56,2051.59,64
53.1373,2656,3179.44,2044.03,2052.56,64
53.1573,2657,3179.91,2045.38,2053.0,64
53.1773,2658,3180.53,2042.97,2052.31,64
53.1974,2659,3180.69,2042.38,2051.41,64
53.2173,2660,3180.5,2043.47,2051.66,64
53.2374,2661,3180.81,2043.41,2053.16,64
53.2573,2662,3179.94,2043.13,2052.75,64
53.2774,2663,3180.09,2043.09,2052.53,64
53.2973,2664,3179.28,2042.34,2050.06,64
