t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
66.9518,600,605,0.1,-88,0,,-600,-600,0.1,-3313,0,,0,0
67.0157,600,600,0.1,-68,0,,-600,-596,0.1,-3332,0,,0,0
67.0799,600,594,0.1,-49,0,,-600,-613,0.1,-3351,0,,0,0
67.1437,600,605,0.1,-30,0,,-600,-596,0.1,-3371,0,,0,0
67.2077,600,603,0.1,-11,0,,-600,-586,0.1,-3390,0,,0,0
67.2716,600,585,0.1,9,0,,-600,-616,0.1,-3409,0,,0,0
67.3356,600,601,0.1,28,0,,-600,-600,0.1,-3428,0,,0,0
67.3996,600,609,0.2,47,0,,-600,-590,0.1,-3447,0,,0,0
67.4636,600,594,0.1,66,0,26.2,-600,-603,0.1,-3467,0,26.8,0,0
67.5595,600,600,0.2,95,0,,-600,-601,0.1,-3495,0,,0,0
67.6235,600,592,0.1,114,0,,-600,-598,0.1,-3515,0,,0,0
67.6875,600,603,0.2,133,0,,-600,-603,0.1,-3534,0,,0,0
67.7515,600,609,0.1,153,0,,-600,-600,0.1,-3553,0,,0,0
67.8155,600,598,0.1,172,0,,-600,-598,0.1,-3572,0,,0,0
67.8794,600,596,0.1,191,0,,-600,-613,0.1,-3591,0,,0,0
67.9434,600,603,0.1,210,0,,-600,-594,0.1,-3611,0,,0,0
68.0073,600,601,0.1,230,0,,-600,-590,0.1,-3630,0,,0,0
68.0713,600,590,0.1,249,0,,-600,-616,0.1,-3649,0,,0,0
68.1353,600,605,0.1,268,0,,-600,-598,0.1,-3668,0,,0,0
68.1993,600,611,0.2,287,0,,-600,-590,0.1,-3687,0,,0,0
68.2633,600,592,0.1,306,0,,-600,-605,0.1,-3707,0,,0,0
68.3272,600,596,0.1,326,0,,-600,-601,0.1,-3726,0,,0,0
68.3912,600,607,0.1,345,0,,-600,-596,0.1,-3745,0,,0,0
68.4552,600,603,0.1,364,0,,-600,-600,0.1,-3764,0,,0,0
68.5192,600,596,0.2,383,0,26.2,-600,-600,0.1,-3784,0,26.8,0,0
68.6152,600,596,0.1,412,0,,-600,-598,0.1,-3812,0,,0,0
68.6792,600,594,0.1,431,0,,-600,-611,0.1,-3832,0,,0,0
68.7432,600,609,0.1,451,0,,-600,-594,0.1,-3851,0,,0,0
68.8071,600,600,0.1,470,0,,-600,-592,0.1,-3870,0,,0,0
68.8711,600,586,0.1,489,0,,-600,-618,0.0,-3889,0,,0,0
68.9351,600,601,0.1,508,0,,-600,-600,0.1,-3908,0,,0,0
68.999,600,607,0.1,527,0,,-600,-588,0.1,-3928,0,,0,0
69.063,600,594,0.1,547,0,,-600,-607,0.1,-3947,0,,0,0
69.127,600,596,0.1,566,0,,-600,-598,0.1,-3966,0,,0,0
69.1909,600,605,0.1,585,0,,-600,-598,0.0,-3985,0,,0,0
69.2549,600,603,0.1,604,0,,-600,-600,0.1,-4004,0,,0,0
69.3189,600,596,0.1,623,0,,-600,-600,0.1,-4023,0,,0,0
69.3829,600,600,0.2,643,0,,-600,-605,0.0,-4042,0,,0,0
69.4469,600,605,0.1,662,0,,-600,-596,0.1,-4062,0,,0,0
69.511,600,600,0.1,681,0,,-600,-594,0.0,-4081,0,,0,0
69.5748,600,590,0.1,700,0,26.2,-600,-615,0.0,-4100,0,26.8,0,0
69.6708,600,590,0.1,729,0,,-600,-616,0.1,-4129,0,,0,0
69.7349,600,603,0.1,748,0,,-600,-600,0.1,-4148,0,,0,0
69.7988,600,609,0.1,768,0,,-600,-592,0.0,-4167,0,,0,0
69.8628,600,592,0.1,787,0,,-600,-609,0.1,-4186,0,,0,0
69.9267,600,596,0.1,806,0,,-600,-600,0.1,-4206,0,,0,0
69.9907,600,613,0.1,825,0,,-600,-598,0.0,-4225,0,,0,0
70.0547,600,601,0.1,844,0,,-600,-603,0.1,-4244,0,,0,0
70.1187,600,594,0.1,863,0,,-600,-600,0.0,-4263,0,,0,0
70.1826,600,601,0.1,882,0,,-600,-607,0.0,-4282,0,,0,0
70.2466,600,607,0.1,902,0,,-600,-598,0.1,-4302,0,,0,0
70.3106,600,601,0.1,921,0,,-600,-592,0.0,-4321,0,,0,0
70.3746,600,594,0.1,940,0,,-600,-615,0.1,-4340,0,,0,0
70.4385,600,609,0.1,959,0,,-600,-598,0.1,-4359,0,,0,0
70.5025,600,607,0.2,978,0,,-600,-590,0.0,-4378,0,,0,0
70.5665,600,586,0.2,997,0,,-600,-613,0.1,-4398,0,,0,0
70.6305,600,600,0.1,1017,0,26.2,-600,-601,0.1,-4417,0,26.8,0,0
70.7265,600,598,0.1,1046,0,,-600,-601,0.1,-4446,0,,0,0
70.7905,600,607,0.1,1065,0,,-600,-600,0.1,-4465,0,,0,0
70.8545,600,596,0.1,1084,0,,-600,-600,0.1,-4484,0,,0,0
70.9184,600,592,0.1,1103,0,,-600,-598,0.1,-4503,0,,0,0
70.9824,600,603,0.1,1122,0,,-600,-605,0.1,-4523,0,,0,0
71.0464,600,607,0.1,1142,0,,-600,-598,0.1,-4542,0,,0,0
71.1107,600,600,0.1,1161,0,,-600,-592,0.1,-4561,0,,0,0
71.1761,600,590,0.1,1181,0,,-600,-615,0.0,-4580,0,,0,0
71.2383,600,607,0.1,1199,0,,-600,-598,0.1,-4599,0,,0,0
71.3024,600,603,0.1,1219,0,,-600,-588,0.1,-4619,0,,0,0
71.3663,600,588,0.1,1238,0,,-600,-613,0.1,-4638,0,,0,0
71.4303,600,603,0.1,1257,0,,-600,-601,0.1,-4657,0,,0,0
71.4942,600,611,0.1,1276,0,,-600,-590,0.1,-4676,0,,0,0
71.5582,600,594,0.1,1295,0,,-600,-603,0.1,-4696,0,,0,0
71.6222,600,594,0.1,1315,0,,-600,-600,0.1,-4715,0,,0,0
71.6861,600,605,0.1,1334,0,26.2,-600,-601,0.1,-4734,0,26.8,0,0
71.7822,600,601,0.1,1363,0,,-600,-603,0.1,-4763,0,,0,0
71.8461,600,607,0.1,1382,0,,-600,-594,0.1,-4782,0,,0,0
71.9101,600,596,0.1,1401,0,,-600,-594,0.1,-4801,0,,0,0
71.974,600,592,0.1,1420,0,,-600,-615,0.0,-4820,0,,0,0
72.038,600,607,0.1,1440,0,,-600,-596,0.1,-4840,0,,0,0
72.102,600,603,0.1,1459,0,,-600,-588,0.1,-4859,0,,0,0
72.1659,600,586,0.1,1478,0,,-600,-613,0.1,-4878,0,,0,0
72.23,600,600,0.1,1497,0,,-600,-601,0.1,-4897,0,,0,0
72.2939,600,609,0.1,1516,0,,-600,-590,0.0,-4916,0,,0,0
72.3579,600,596,0.2,1536,0,,-600,-605,0.1,-4936,0,,0,0
72.4219,600,594,0.1,1555,0,,-600,-598,0.1,-4955,0,,0,0
72.4859,600,605,0.2,1574,0,,-600,-603,0.0,-4974,0,,0,0
72.5498,600,603,0.1,1593,0,,-600,-598,0.1,-4993,0,,0,0
72.6138,600,596,0.1,1612,0,,-600,-598,0.0,-5012,0,,0,0
72.6778,600,598,0.2,1632,0,,-600,-609,0.0,-5032,0,,0,0
72.7419,600,605,0.2,1651,0,26.2,-600,-596,0.1,-5051,0,26.8,0,0
72.8378,600,607,0.1,1680,0,,-600,-594,0.1,-5080,0,,0,0
72.9017,600,601,0.1,1699,0,,-600,-592,0.0,-5099,0,,0,0
72.9657,600,588,0.2,1718,0,,-600,-615,0.1,-5118,0,,0,0
73.0297,600,605,0.1,1737,0,,-600,-600,0.1,-5137,0,,0,0
73.0937,600,609,0.2,1756,0,,-600,-590,0.0,-5157,0,,0,0
73.1577,600,594,0.2,1776,0,,-600,-605,0.1,-5176,0,,0,0
73.2216,600,596,0.1,1795,0,,-600,-601,0.1,-5195,0,,0,0
73.2856,600,609,0.2,1814,0,,-600,-600,0.0,-5214,0,,0,0
73.3496,600,603,0.1,1833,0,,-600,-601,0.1,-5234,0,,0,0
73.4135,600,594,0.2,1852,0,,-600,-600,0.1,-5253,0,,0,0
73.4775,600,598,0.2,1872,0,,-600,-607,0.1,-5272,0,,0,0
73.5415,600,607,0.2,1891,0,,-600,-596,0.1,-5291,0,,0,0
73.6055,600,600,0.2,1910,0,,-600,-590,0.0,-5310,0,,0,0
73.6694,600,592,0.1,1929,0,,-600,-616,0.1,-5330,0,,0,0
73.7337,600,609,0.2,1949,0,,-600,-598,0.1,-5349,0,,0,0
73.7975,600,609,0.2,1968,0,26.2,-600,-588,0.1,-5368,0,26.8,0,0
73.8934,600,607,0.1,1997,0,,-600,-592,0.0,-5397,0,,0,0
73.9574,600,594,0.1,2016,0,,-600,-607,0.1,-5416,0,,0,0
74.0213,600,596,0.1,2035,0,,-600,-603,0.1,-5435,0,,0,0
74.0853,600,609,0.1,2054,0,,-600,-600,0.1,-5454,0,,0,0
74.1493,600,601,0.1,2074,0,,-600,-598,0.1,-5474,0,,0,0
74.2133,600,594,0.1,2093,0,,-600,-600,0.0,-5493,0,,0,0
74.2772,600,601,0.1,2112,0,,-600,-609,0.1,-5512,0,,0,0
74.3412,600,611,0.1,2131,0,,-600,-596,0.1,-5531,0,,0,0
74.4052,600,600,0.1,2150,0,,-600,-590,0.1,-5550,0,,0,0
74.4692,600,588,0.1,2170,0,,-600,-613,0.1,-5570,0,,0,0
74.5332,600,605,0.1,2189,0,,-600,-594,0.1,-5589,0,,0,0
74.5971,600,607,0.1,2208,0,,-600,-592,0.0,-5608,0,,0,0
74.6612,600,592,0.1,2227,0,,-600,-611,0.1,-5627,0,,0,0
74.7251,600,600,0.1,2246,0,,-600,-598,0.1,-5646,0,,0,0
74.7891,600,611,0.1,2266,0,,-600,-594,0.1,-5666,0,,0,0
74.8531,600,596,0.1,2285,0,26.2,-600,-601,0.1,-5685,0,26.8,0,0
74.949,600,600,0.1,2314,0,,-600,-600,0.1,-5714,0,,0,0
75.013,600,594,0.1,2333,0,,-600,-598,0.1,-5733,0,,0,0
75.077,600,600,0.1,2352,0,,-600,-605,0.1,-5752,0,,0,0
75.141,600,605,0.1,2371,0,,-600,-596,0.1,-5771,0,,0,0
75.205,600,598,0.1,2391,0,,-600,-588,0.1,-5791,0,,0,0
75.2689,600,588,0.1,2410,0,,-600,-613,0.1,-5810,0,,0,0
75.3329,600,605,0.1,2429,0,,-600,-596,0.1,-5828,0,,0,0
75.3969,600,607,0.1,2448,0,,-600,-592,0.1,-5848,0,,0,0
75.4609,600,588,0.1,2467,0,,-600,-613,0.1,-5867,0,,0,0
75.5248,600,600,0.1,2487,0,,-600,-601,0.1,-5886,0,,0,0
75.5888,600,611,0.1,2506,0,,-600,-590,0.1,-5905,0,,0,0
75.6528,600,598,0.1,2525,0,,-600,-600,0.1,-5925,0,,0,0
75.7168,600,594,0.1,2544,0,,-600,-600,0.1,-5944,0,,0,0
75.7808,600,603,0.1,2564,0,,-600,-601,0.0,-5963,0,,0,0
75.8447,600,603,0.1,2583,0,,-600,-596,0.1,-5982,0,,0,0
75.9087,600,596,0.1,2602,0,26.2,-600,-598,0.0,-6001,0,26.8,0,0
76.0047,600,603,0.1,2630,0,,-600,-590,0.0,-6030,0,,0,0
76.0687,600,594,0.1,2650,0,,-600,-615,0.1,-6049,0,,0,0
76.1327,600,609,0.1,2669,0,,-600,-596,0.1,-6069,0,,0,0
76.1966,600,611,0.1,2688,0,,-600,-588,0.0,-6088,0,,0,0
76.2606,600,598,0.1,2707,0,,-600,-615,0.1,-6107,0,,0,0
76.3246,600,598,0.1,2726,0,,-600,-600,0.1,-6126,0,,0,0
76.3885,600,605,0.1,2746,0,,-600,-592,0.0,-6145,0,,0,0
76.4525,600,601,0.1,2765,0,,-600,-601,0.1,-6165,0,,0,0
76.5165,600,596,0.1,2784,0,,-600,-598,0.1,-6184,0,,0,0
76.5805,600,600,0.1,2803,0,,-600,-601,0.0,-6203,0,,0,0
76.6445,600,609,0.1,2822,0,,-600,-598,0.1,-6222,0,,0,0
76.7085,600,601,0.1,2842,0,,-600,-600,0.0,-6241,0,,0,0
76.7725,600,586,0.1,2861,0,,-600,-611,0.0,-6261,0,,0,0
76.8364,600,603,0.1,2880,0,,-600,-594,0.1,-6280,0,,0,0
76.9004,600,609,0.1,2899,0,,-600,-590,0.1,-6299,0,,0,0
76.9644,600,592,0.1,2918,0,26.2,-600,-616,0.1,-6318,0,26.8,0,0
77.0603,600,596,0.1,2947,0,,-600,-613,0.1,-6347,0,,0,0
77.1243,600,596,0.1,2966,0,,-600,-600,0.1,-6366,0,,0,0
77.1883,600,605,0.1,2986,0,,-600,-592,0.1,-6385,0,,0,0
77.2523,600,601,0.1,3005,0,,-600,-603,0.1,-6405,0,,0,0
77.3163,600,594,0.1,3024,0,,-600,-600,0.1,-6424,0,,0,0
77.3802,600,598,0.1,3043,0,,-600,-600,0.1,-6443,0,,0,0
77.4442,600,609,0.1,3063,0,,-600,-596,0.1,-6462,0,,0,0
77.5082,600,600,0.1,3082,0,,-600,-596,0.1,-6482,0,,0,0
77.5721,600,592,0.1,3101,0,,-600,-611,0.1,-6501,0,,0,0
77.6361,600,609,0.1,3120,0,,-600,-596,0.1,-6520,0,,0,0
77.7001,600,609,0.1,3139,0,,-600,-590,0.1,-6539,0,,0,0
77.7642,600,588,0.1,3159,0,,-600,-618,0.1,-6558,0,,0,0
77.8281,600,598,0.1,3178,0,,-600,-596,0.1,-6578,0,,0,0
77.8921,600,609,0.1,3197,0,,-600,-592,0.1,-6597,0,,0,0
77.956,600,600,0.1,3216,0,,-600,-609,0.1,-6616,0,,0,0
78.02,600,594,0.1,3236,0,26.2,-600,-603,0.1,-6635,0,26.8,0,0
78.116,600,596,0.1,3264,0,,-600,-600,0.1,-6664,0,,0,0
78.1799,600,600,0.1,3284,0,,-600,-598,0.1,-6683,0,,0,0
78.244,600,609,0.1,3303,0,,-600,-600,0.1,-6702,0,,0,0
78.3079,600,596,0.1,3322,0,,-600,-598,0.0,-6722,0,,0,0
78.3719,600,590,0.1,3341,0,,-600,-609,0.0,-6741,0,,0,0
78.4359,600,605,0.2,3360,0,,-600,-596,0.1,-6760,0,,0,0
78.4998,600,605,0.1,3380,0,,-600,-590,0.0,-6779,0,,0,0
78.5638,600,590,0.1,3399,0,,-600,-615,0.1,-6799,0,,0,0
78.6278,600,600,0.1,3418,0,,-600,-600,0.1,-6818,0,,0,0
78.6918,600,609,0.1,3437,0,,-600,-592,0.1,-6837,0,,0,0
78.7559,600,600,0.1,3456,0,,-600,-609,0.1,-6856,0,,0,0
78.8198,600,596,0.1,3476,0,,-600,-598,0.1,-6875,0,,0,0
78.8837,600,603,0.1,3495,0,,-600,-596,0.0,-6895,0,,0,0
78.9477,600,607,0.1,3514,0,,-600,-601,0.1,-6914,0,,0,0
79.0117,600,596,0.1,3533,0,,-600,-598,0.0,-6933,0,,0,0
79.0757,600,594,0.1,3553,0,26.2,-600,-601,0.0,-6952,0,26.8,0,0
79.1716,600,590,0.1,3581,0,,-600,-609,0.0,-6981,0,,0,0
79.2356,600,605,0.1,3601,0,,-600,-596,0.1,-7000,0,,0,0
79.2996,600,607,0.1,3620,0,,-600,-592,0.0,-7019,0,,0,0
79.3636,600,588,0.1,3639,0,,-600,-613,0.1,-7039,0,,0,0
79.4276,600,600,0.1,3658,0,,-600,-598,0.1,-7058,0,,0,0
79.4915,600,609,0.1,3677,0,,-600,-592,0.1,-7077,0,,0,0
79.5555,600,598,0.1,3697,0,,-600,-611,0.1,-7096,0,,0,0
79.6195,600,594,0.1,3716,0,,-600,-600,0.1,-7116,0,,0,0
79.6834,600,603,0.1,3735,0,,-600,-598,0.0,-7135,0,,0,0
79.7475,600,605,0.1,3754,0,,-600,-601,0.1,-7154,0,,0,0
79.8115,600,600,0.1,3774,0,,-600,-601,0.0,-7173,0,,0,0
79.8754,600,596,0.1,3793,0,,-600,-601,0.0,-7192,0,,0,0
79.9713,400,480,0.1,3820,0,,-400,-502,0.0,-7219,0,,0,0
80.0353,400,463,0.1,3836,0,,-400,-453,0.0,-7234,0,,0,0
80.0994,400,438,0.1,3850,0,26.2,-400,-450,0.0,-7249,0,26.8,0,0
80.1952,400,427,0.1,3871,0,,-400,-418,0.0,-7269,0,,0,0
80.2593,400,416,0.1,3884,0,,-400,-416,0.0,-7282,0,,0,0
80.3551,200,292,0.0,3903,0,,-200,-290,0.0,-7300,0,,0,0
80.4192,200,260,0.0,3911,0,,-200,-251,0.0,-7308,0,,0,0
80.4832,200,240,0.0,3919,0,,-200,-232,0.0,-7316,0,,0,0
80.5471,200,228,0.0,3927,0,,-200,-226,0.0,-7323,0,,0,0
80.6111,200,215,0.0,3934,0,,-200,-215,0.0,-7330,0,,0,0
80.707,0,91,0.0,3943,0,,0,-5,0.0,-7338,0,,0,0
80.7711,0,0,0.0,3943,0,,0,0,0.0,-7338,0,,0,0
80.8351,0,0,0.0,3943,0,,0,0,0.0,-7338,0,,0,0
80.899,0,0,0.0,3943,0,,0,0,0.0,-7338,0,,0,0
80.963,0,0,0.0,3943,0,,0,0,0.0,-7338,0,,0,0
81.0589,-200,0,0.0,3943,0,,200,0,0.0,-7338,0,,0,0
81.123,-200,0,0.0,3943,0,26.2,200,43,0.0,-7338,0,26.9,0,0
81.2189,-200,-108,0.0,3939,0,,200,121,0.0,-7333,0,,0,0
81.2829,-200,-138,0.0,3935,0,,200,146,0.0,-7329,0,,0,0
81.3469,-200,-159,0.0,3930,0,,200,168,0.0,-7324,0,,0,0
81.4428,-400,-305,0.0,3920,0,,400,337,0.0,-7312,0,,0,0
81.5068,-400,-315,0.1,3910,0,,400,331,0.0,-7302,0,,0,0
81.5708,-400,-350,0.1,3899,0,,400,348,0.0,-7291,0,,0,0
81.6348,-400,-375,0.1,3887,0,,400,376,0.0,-7279,0,,0,0
81.6988,-400,-375,0.1,3875,0,,400,380,0.0,-7268,0,,0,0
81.7946,-600,-508,0.1,3855,0,,600,508,0.1,-7247,0,,0,0
81.8587,-600,-521,0.1,3839,0,,600,532,0.0,-7230,0,,0,0
81.9227,-600,-549,0.1,3822,0,,600,555,0.0,-7212,0,,0,0
81.9867,-600,-566,0.1,3804,0,,600,566,0.0,-7194,0,,0,0
82.0507,-600,-568,0.1,3785,0,,600,579,0.0,-7176,0,,0,0
82.1146,-600,-590,0.2,3767,0,,600,601,0.0,-7157,0,,0,0
82.1786,-600,-596,0.2,3748,0,26.2,600,586,0.1,-7138,0,26.8,0,0
82.2745,-600,-605,0.1,3720,0,,600,588,0.1,-7109,0,,0,0
82.3386,-600,-594,0.2,3701,0,,600,592,0.0,-7090,0,,0,0
82.4025,-600,-592,0.1,3682,0,,600,603,0.0,-7071,0,,0,0
82.4665,-600,-603,0.2,3662,0,,600,603,0.1,-7052,0,,0,0
82.5305,-600,-607,0.2,3643,0,,600,600,0.0,-7033,0,,0,0
82.5944,-600,-598,0.1,3624,0,,600,594,0.0,-7014,0,,0,0
82.6584,-600,-594,0.1,3605,0,,600,598,0.0,-6995,0,,0,0
82.7225,-600,-609,0.2,3586,0,,600,611,0.0,-6975,0,,0,0
82.7864,-600,-600,0.1,3566,0,,600,590,0.0,-6956,0,,0,0
82.8504,-600,-588,0.1,3547,0,,600,596,0.0,-6937,0,,0,0
82.9144,-600,-603,0.2,3528,0,,600,616,0.0,-6918,0,,0,0
82.9783,-600,-609,0.2,3509,0,,600,594,0.0,-6899,0,,0,0
83.0423,-600,-592,0.1,3490,0,,600,592,0.0,-6879,0,,0,0
83.1063,-600,-594,0.1,3470,0,,600,611,0.1,-6860,0,,0,0
83.1703,-600,-607,0.1,3451,0,,600,600,0.1,-6841,0,,0,0
83.2342,-600,-600,0.1,3432,0,26.2,600,592,0.0,-6822,0,26.8,0,0
83.3302,-600,-605,0.2,3403,0,,600,598,0.0,-6793,0,,0,0
83.3942,-600,-596,0.2,3384,0,,600,596,0.0,-6774,0,,0,0
83.4582,-600,-594,0.2,3365,0,,600,598,0.0,-6754,0,,0,0
83.5222,-600,-609,0.2,3345,0,,600,611,0.0,-6735,0,,0,0
83.5861,-600,-601,0.2,3326,0,,600,588,0.0,-6716,0,,0,0
83.6501,-600,-592,0.1,3307,0,,600,596,0.0,-6697,0,,0,0
83.7141,-600,-601,0.1,3288,0,,600,615,0.0,-6678,0,,0,0
83.7781,-600,-607,0.1,3269,0,,600,590,0.0,-6658,0,,0,0
83.8421,-600,-592,0.1,3249,0,,600,596,0.0,-6639,0,,0,0
83.9061,-600,-596,0.2,3230,0,,600,611,0.0,-6620,0,,0,0
83.97,-600,-605,0.2,3211,0,,600,600,0.1,-6601,0,,0,0
84.034,-600,-600,0.1,3192,0,,600,596,0.0,-6582,0,,0,0
84.098,-600,-592,0.2,3173,0,,600,600,0.1,-6562,0,,0,0
84.1619,-600,-600,0.1,3153,0,,600,601,0.1,-6543,0,,0,0
84.2259,-600,-607,0.1,3134,0,,600,601,0.0,-6524,0,,0,0
84.2899,-600,-600,0.1,3115,0,26.2,600,592,0.1,-6505,0,26.8,0,0
84.3858,-600,-601,0.2,3086,0,,600,590,0.0,-6476,0,,0,0
84.4498,-600,-592,0.2,3067,0,,600,596,0.0,-6457,0,,0,0
84.5138,-600,-601,0.2,3048,0,,600,615,0.0,-6438,0,,0,0
84.5778,-600,-609,0.2,3028,0,,600,592,0.0,-6418,0,,0,0
84.6418,-600,-588,0.2,3009,0,,600,594,0.0,-6399,0,,0,0
84.7058,-600,-598,0.1,2990,0,,600,611,0.1,-6380,0,,0,0
84.7698,-600,-607,0.1,2971,0,,600,598,0.1,-6361,0,,0,0
84.8338,-600,-600,0.1,2952,0,,600,596,0.0,-6342,0,,0,0
84.8978,-600,-596,0.2,2932,0,,600,598,0.1,-6322,0,,0,0
84.9617,-600,-596,0.1,2913,0,,600,601,0.1,-6303,0,,0,0
85.0257,-600,-609,0.1,2894,0,,600,605,0.0,-6284,0,,0,0
85.0896,-600,-600,0.1,2875,0,,600,594,0.1,-6265,0,,0,0
85.1536,-600,-590,0.1,2856,0,,600,600,0.0,-6245,0,,0,0
85.2176,-600,-607,0.1,2836,0,,600,613,0.0,-6226,0,,0,0
85.2816,-600,-605,0.1,2817,0,,600,590,0.1,-6207,0,,0,0
85.3456,-600,-590,0.1,2798,0,26.2,600,596,0.0,-6188,0,26.8,0,0
85.4415,-600,-592,0.1,2769,0,,600,594,0.0,-6159,0,,0,0
85.5055,-600,-596,0.1,2750,0,,600,611,0.0,-6140,0,,0,0
85.5695,-600,-607,0.2,2731,0,,600,600,0.1,-6121,0,,0,0
85.6334,-600,-601,0.1,2712,0,,600,596,0.1,-6101,0,,0,0
85.6974,-600,-594,0.1,2692,0,,600,601,0.1,-6082,0,,0,0
85.7615,-600,-596,0.2,2673,0,,600,600,0.0,-6063,0,,0,0
85.8254,-600,-611,0.1,2654,0,,600,601,0.0,-6044,0,,0,0
85.8894,-600,-600,0.2,2635,0,,600,592,0.1,-6024,0,,0,0
85.9533,-600,-592,0.1,2615,0,,600,596,0.0,-6005,0,,0,0
86.0173,-600,-607,0.1,2596,0,,600,615,0.0,-5986,0,,0,0
86.0813,-600,-601,0.1,2577,0,,600,590,0.1,-5967,0,,0,0
86.1453,-600,-590,0.1,2558,0,,600,598,0.0,-5948,0,,0,0
86.2093,-600,-601,0.2,2539,0,,600,615,0.0,-5928,0,,0,0
86.2732,-600,-609,0.2,2519,0,,600,594,0.1,-5909,0,,0,0
86.3372,-600,-594,0.2,2500,0,,600,592,0.0,-5890,0,,0,0
86.4012,-600,-598,0.2,2481,0,26.2,600,609,0.0,-5871,0,26.8,0,0
86.4971,-600,-598,0.1,2452,0,,600,603,0.1,-5842,0,,0,0
86.5611,-600,-600,0.1,2433,0,,600,600,0.0,-5823,0,,0,0
86.6252,-600,-609,0.2,2414,0,,600,600,0.0,-5804,0,,0,0
86.6891,-600,-596,0.1,2394,0,,600,596,0.1,-5784,0,,0,0
86.7532,-600,-594,0.2,2375,0,,600,601,0.0,-5765,0,,0,0
86.8171,-600,-609,0.2,2356,0,,600,611,0.0,-5746,0,,0,0
86.8811,-600,-603,0.2,2337,0,,600,590,0.0,-5727,0,,0,0
86.9451,-600,-586,0.1,2318,0,,600,598,0.0,-5708,0,,0,0
87.009,-600,-603,0.1,2298,0,,600,613,0.0,-5688,0,,0,0
87.073,-600,-605,0.1,2279,0,,600,592,0.0,-5669,0,,0,0
87.137,-600,-598,0.2,2260,0,,600,596,0.0,-5650,0,,0,0
87.2009,-600,-598,0.1,2241,0,,600,609,0.0,-5631,0,,0,0
87.2649,-600,-605,0.1,2221,0,,600,598,0.0,-5611,0,,0,0
87.3289,-600,-603,0.1,2202,0,,600,596,0.0,-5592,0,,0,0
87.3929,-600,-596,0.1,2183,0,,600,592,0.0,-5573,0,,0,0
87.4569,-600,-598,0.1,2164,0,26.2,600,601,0.0,-5554,0,26.8,0,0
87.5528,-600,-592,0.2,2135,0,,600,600,0.0,-5526,0,,0,0
87.6168,-600,-611,0.1,2116,0,,600,613,0.0,-5506,0,,0,0
87.6808,-600,-603,0.1,2097,0,,600,588,0.1,-5487,0,,0,0
87.7449,-600,-590,0.1,2077,0,,600,598,0.0,-5467,0,,0,0
87.8088,-600,-600,0.2,2058,0,,600,615,0.0,-5449,0,,0,0
87.8727,-600,-607,0.2,2039,0,,600,592,0.1,-5430,0,,0,0
87.9367,-600,-592,0.1,2020,0,,600,594,0.0,-5410,0,,0,0
88.0007,-600,-598,0.2,2000,0,,600,609,0.1,-5391,0,,0,0
88.0647,-600,-607,0.2,1981,0,,600,600,0.1,-5372,0,,0,0
88.1286,-600,-603,0.2,1962,0,,600,600,0.0,-5353,0,,0,0
88.1926,-600,-594,0.2,1943,0,,600,600,0.1,-5333,0,,0,0
88.2566,-600,-598,0.1,1924,0,,600,600,0.0,-5314,0,,0,0
88.3206,-600,-609,0.2,1904,0,,600,607,0.0,-5295,0,,0,0
88.3845,-600,-601,0.1,1885,0,,600,590,0.1,-5276,0,,0,0
88.4485,-600,-590,0.1,1867,0,,600,594,0.0,-5257,0,,0,0
88.5125,-600,-605,0.1,1847,0,26.2,600,616,0.0,-5237,0,26.8,0,0
88.6084,-600,-601,0.1,1819,0,,600,615,0.1,-5209,0,,0,0
88.6725,-600,-611,0.1,1799,0,,600,592,0.1,-5189,0,,0,0
88.7366,-600,-592,0.1,1780,0,,600,590,0.0,-5170,0,,0,0
88.8004,-600,-596,0.1,1761,0,,600,609,0.1,-5151,0,,0,0
88.8644,-600,-607,0.1,1742,0,,600,601,0.1,-5132,0,,0,0
88.9284,-600,-601,0.1,1722,0,,600,598,0.0,-5113,0,,0,0
88.9924,-600,-594,0.1,1703,0,,600,598,0.0,-5093,0,,0,0
89.0563,-600,-598,0.2,1684,0,,600,598,0.0,-5074,0,,0,0
89.1203,-600,-609,0.1,1665,0,,600,605,0.0,-5055,0,,0,0
89.1843,-600,-600,0.2,1646,0,,600,592,0.0,-5036,0,,0,0
89.2482,-600,-588,0.1,1626,0,,600,596,0.0,-5016,0,,0,0
89.3122,-600,-605,0.1,1607,0,,600,615,0.0,-4997,0,,0,0
89.3762,-600,-605,0.2,1588,0,,600,592,0.1,-4978,0,,0,0
89.4402,-600,-590,0.1,1569,0,,600,594,0.0,-4959,0,,0,0
89.5042,-600,-601,0.1,1550,0,,600,613,0.0,-4940,0,,0,0
89.5681,-600,-609,0.2,1530,0,26.2,600,594,0.0,-4920,0,26.8,0,0
89.6641,-600,-607,0.2,1502,0,,600,598,0.0,-4892,0,,0,0
89.7281,-600,-601,0.1,1482,0,,600,596,0.0,-4872,0,,0,0
89.7921,-600,-592,0.1,1463,0,,600,596,0.0,-4853,0,,0,0
89.856,-600,-596,0.2,1444,0,,600,600,0.0,-4834,0,,0,0
89.92,-600,-609,0.2,1425,0,,600,603,0.0,-4815,0,,0,0
89.984,-600,-600,0.2,1405,0,,600,594,0.0,-4795,0,,0,0
