t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
27.0283,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.0923,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.1564,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.2203,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.2843,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.3483,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.4122,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.4761,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
27.5721,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.6361,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.7002,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.7641,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.828,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.8921,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
27.956,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.02,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.0839,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.1479,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.2119,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.2759,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.3398,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.4038,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.4678,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.5319,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
28.6278,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.6917,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.7557,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.8197,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.8837,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
28.9476,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.0118,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.0756,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.1395,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.2036,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.2675,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.3315,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.3955,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.4595,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.5234,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.5874,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
29.6834,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.7474,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.8113,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.8754,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
29.9393,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.0032,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.0672,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.1312,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.1952,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.2591,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.3231,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.3872,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.4511,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.5151,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.579,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.643,0,0,0.0,921,0,27.5,0,0,0.0,917,0,28.2,0,0
30.739,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.8029,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.867,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.9309,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
30.9949,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
31.0589,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
31.1228,0,0,0.0,921,0,,0,0,0.0,917,0,,0,0
31.2187,200,0,0.0,921,0,,-200,0,0.0,917,0,,0,0
31.2828,200,0,0.0,921,0,,-200,-30,0.0,917,0,,0,0
31.3468,200,71,0.0,923,0,,-200,-112,0.0,914,0,,0,0
31.4107,200,127,0.0,926,0,,-200,-135,0.0,910,0,,0,0
31.4747,200,151,0.0,931,0,,-200,-155,0.0,906,0,,0,0
31.5706,300,202,0.1,940,0,,-300,-255,0.0,896,0,,0,0
31.6347,300,255,0.1,948,0,,-300,-253,0.0,888,0,,0,0
31.6986,300,273,0.1,956,0,27.4,-300,-279,0.0,880,0,28.1,0,0
31.7946,300,277,0.1,969,0,,-300,-281,0.0,866,0,,0,0
31.8587,300,286,0.1,979,0,,-300,-288,0.0,857,0,,0,0
31.9226,300,292,0.1,988,0,,-300,-298,0.0,848,0,,0,0
31.9865,300,292,0.1,997,0,,-300,-294,0.0,838,0,,0,0
32.0505,300,305,0.1,1007,0,,-300,-301,0.0,829,0,,0,0
32.1145,300,305,0.1,1016,0,,-300,-303,0.0,819,0,,0,0
32.1785,300,294,0.1,1026,0,,-300,-294,0.0,810,0,,0,0
32.2424,300,303,0.1,1036,0,,-300,-300,0.0,800,0,,0,0
32.3064,300,298,0.1,1045,0,,-300,-307,0.0,790,0,,0,0
32.3704,300,300,0.1,1055,0,,-300,-298,0.0,781,0,,0,0
32.4344,300,305,0.1,1064,0,,-300,-298,0.0,771,0,,0,0
32.4983,300,298,0.1,1074,0,,-300,-303,0.0,762,0,,0,0
32.5623,300,303,0.1,1084,0,,-300,-294,0.0,752,0,,0,0
32.6263,300,305,0.1,1093,0,,-300,-301,0.0,742,0,,0,0
32.6903,300,298,0.1,1103,0,,-300,-307,0.0,733,0,,0,0
32.7542,300,301,0.1,1113,0,27.5,-300,-294,0.0,723,0,28.1,0,0
32.8503,300,305,0.1,1127,0,,-300,-303,0.0,709,0,,0,0
32.9142,300,301,0.1,1137,0,,-300,-301,0.0,699,0,,0,0
32.9782,300,296,0.1,1146,0,,-300,-298,0.0,690,0,,0,0
33.0422,300,303,0.1,1156,0,,-300,-300,0.0,680,0,,0,0
33.1061,300,301,0.1,1165,0,,-300,-309,0.0,670,0,,0,0
33.1701,300,298,0.1,1175,0,,-300,-296,0.0,661,0,,0,0
33.2341,300,301,0.1,1185,0,,-300,-296,0.0,651,0,,0,0
33.2981,300,296,0.1,1194,0,,-300,-303,0.0,641,0,,0,0
33.362,300,301,0.1,1204,0,,-300,-296,0.0,632,0,,0,0
33.426,300,303,0.1,1214,0,,-300,-301,0.0,622,0,,0,0
33.49,300,298,0.1,1223,0,,-300,-309,0.0,612,0,,0,0
33.554,300,300,0.1,1233,0,,-300,-296,0.0,603,0,,0,0
33.618,300,296,0.1,1242,0,,-300,-298,0.0,593,0,,0,0
33.6819,300,296,0.1,1252,0,,-300,-303,0.0,584,0,,0,0
33.7461,300,303,0.1,1262,0,,-300,-298,0.0,574,0,,0,0
33.8099,300,298,0.1,1271,0,27.4,-300,-301,0.0,565,0,28.1,0,0
33.9059,300,300,0.1,1286,0,,-300,-311,0.0,550,0,,0,0
33.9698,300,296,0.1,1295,0,,-300,-298,0.0,541,0,,0,0
34.0338,300,305,0.1,1305,0,,-300,-296,0.0,531,0,,0,0
34.0978,300,300,0.1,1315,0,,-300,-305,0.0,521,0,,0,0
34.1617,300,301,0.1,1324,0,,-300,-294,0.0,512,0,,0,0
34.2257,300,305,0.1,1334,0,,-300,-301,0.0,502,0,,0,0
34.2897,300,298,0.1,1343,0,,-300,-305,0.0,492,0,,0,0
34.3537,300,303,0.1,1353,0,,-300,-294,0.0,483,0,,0,0
34.4177,300,300,0.1,1363,0,,-300,-300,0.0,473,0,,0,0
34.4816,300,300,0.1,1372,0,,-300,-307,0.0,463,0,,0,0
34.5456,300,300,0.1,1382,0,,-300,-294,0.0,454,0,,0,0
34.6096,300,298,0.1,1391,0,,-300,-301,0.0,444,0,,0,0
34.6735,300,303,0.1,1401,0,,-300,-300,0.0,435,0,,0,0
34.7375,300,301,0.1,1410,0,,-300,-300,0.0,425,0,,0,0
34.8015,300,294,0.1,1420,0,,-300,-303,0.0,415,0,,0,0
34.8656,300,303,0.1,1430,0,27.4,-300,-301,0.0,406,0,28.1,0,0
34.9614,300,298,0.1,1444,0,,-300,-296,0.0,391,0,,0,0
35.0254,300,301,0.1,1454,0,,-300,-301,0.0,382,0,,0,0
35.0894,300,296,0.1,1463,0,,-300,-307,0.0,372,0,,0,0
35.1534,300,301,0.1,1473,0,,-300,-294,0.0,363,0,,0,0
35.2174,300,298,0.1,1482,0,,-300,-300,0.0,353,0,,0,0
35.2814,300,300,0.1,1492,0,,-300,-307,0.0,343,0,,0,0
35.3453,300,303,0.1,1502,0,,-300,-296,0.0,334,0,,0,0
35.4093,300,300,0.1,1511,0,,-300,-300,0.0,324,0,,0,0
35.4733,300,300,0.1,1521,0,,-300,-303,0.0,315,0,,0,0
35.5373,300,303,0.1,1530,0,,-300,-298,0.0,305,0,,0,0
35.6012,300,294,0.1,1540,0,,-300,-300,0.0,295,0,,0,0
35.6652,300,301,0.1,1550,0,,-300,-300,0.0,286,0,,0,0
35.7292,300,301,0.1,1559,0,,-300,-301,0.0,276,0,,0,0
35.7932,300,294,0.1,1569,0,,-300,-294,0.0,266,0,,0,0
35.8572,300,300,0.1,1579,0,,-300,-298,0.0,257,0,,0,0
35.9211,300,301,0.1,1588,0,27.5,-300,-305,0.0,247,0,28.1,0,0
36.0171,300,296,0.1,1603,0,,-300,-300,0.0,233,0,,0,0
36.0811,300,300,0.1,1612,0,,-300,-307,0.0,223,0,,0,0
36.145,300,305,0.1,1622,0,,-300,-294,0.0,214,0,,0,0
36.2091,300,301,0.1,1631,0,,-300,-301,0.0,204,0,,0,0
36.273,300,303,0.1,1641,0,,-300,-300,0.0,194,0,,0,0
36.337,300,303,0.1,1651,0,,-300,-298,0.0,185,0,,0,0
36.401,300,294,0.1,1660,0,,-300,-303,0.0,175,0,,0,0
36.4649,300,301,0.1,1670,0,,-300,-300,0.0,165,0,,0,0
36.5289,300,301,0.1,1679,0,,-300,-301,0.0,156,0,,0,0
36.5929,300,294,0.1,1689,0,,-300,-296,0.0,146,0,,0,0
36.6569,300,296,0.1,1699,0,,-300,-300,0.0,137,0,,0,0
36.7208,300,300,0.1,1708,0,,-300,-303,0.0,127,0,,0,0
36.7848,300,298,0.1,1718,0,,-300,-298,0.0,117,0,,0,0
36.8489,300,305,0.1,1727,0,,-300,-294,0.0,108,0,,0,0
36.9128,300,301,0.1,1737,0,,-300,-305,0.0,98,0,,0,0
36.9768,300,294,0.1,1747,0,27.4,-300,-300,0.0,89,0,28.1,0,0
37.0727,300,305,0.1,1761,0,,-300,-301,0.0,74,0,,0,0
37.1367,300,298,0.1,1771,0,,-300,-300,0.0,65,0,,0,0
37.2007,300,296,0.1,1780,0,,-300,-303,0.0,55,0,,0,0
37.2646,300,300,0.1,1790,0,,-300,-301,0.0,45,0,,0,0
37.3286,300,301,0.1,1800,0,,-300,-296,0.0,36,0,,0,0
37.3926,300,294,0.1,1809,0,,-300,-300,0.0,26,0,,0,0
37.4566,300,298,0.1,1819,0,,-300,-300,0.0,16,0,,0,0
37.5205,300,301,0.1,1828,0,,-300,-303,0.0,7,0,,0,0
37.5846,300,298,0.1,1838,0,,-300,-296,0.0,-3,0,,0,0
37.6486,300,307,0.1,1848,0,,-300,-296,0.0,-12,0,,0,0
37.7125,300,303,0.1,1857,0,,-300,-303,0.0,-22,0,,0,0
37.7765,300,296,0.1,1867,0,,-300,-300,0.0,-31,0,,0,0
37.8405,300,301,0.1,1876,0,,-300,-303,0.0,-41,0,,0,0
37.9044,300,301,0.1,1886,0,,-300,-305,0.0,-50,0,,0,0
37.9684,300,298,0.1,1896,0,,-300,-296,0.0,-60,0,,0,0
38.0324,300,303,0.1,1905,0,27.5,-300,-300,0.0,-70,0,28.1,0,0
38.1283,300,303,0.1,1920,0,,-300,-300,0.0,-84,0,,0,0
38.1923,300,294,0.1,1929,0,,-300,-301,0.0,-94,0,,0,0
38.2563,300,298,0.1,1939,0,,-300,-301,0.0,-103,0,,0,0
38.3202,300,300,0.1,1949,0,,-300,-303,0.0,-113,0,,0,0
38.3842,300,296,0.1,1958,0,,-300,-294,0.0,-122,0,,0,0
38.4482,300,307,0.1,1968,0,,-300,-298,0.0,-132,0,,0,0
38.5122,300,301,0.1,1977,0,,-300,-300,0.0,-142,0,,0,0
38.5762,300,296,0.1,1987,0,,-300,-298,0.0,-151,0,,0,0
38.6402,300,301,0.1,1997,0,,-300,-301,0.0,-161,0,,0,0
38.7041,300,300,0.1,2006,0,,-300,-303,0.0,-171,0,,0,0
38.7681,300,300,0.1,2016,0,,-300,-294,0.0,-180,0,,0,0
38.8321,300,303,0.1,2026,0,,-300,-300,0.0,-190,0,,0,0
38.8961,300,296,0.1,2035,0,,-300,-309,0.0,-199,0,,0,0
38.9601,300,301,0.1,2045,0,,-300,-298,0.0,-209,0,,0,0
39.024,300,305,0.1,2054,0,,-300,-296,0.0,-219,0,,0,0
39.088,300,298,0.1,2064,0,27.5,-300,-303,0.0,-228,0,28.1,0,0
39.184,300,298,0.1,2078,0,,-300,-296,0.0,-243,0,,0,0
39.248,300,307,0.1,2088,0,,-300,-296,0.0,-252,0,,0,0
39.3119,300,303,0.1,2098,0,,-300,-303,0.0,-262,0,,0,0
39.3759,300,296,0.1,2107,0,,-300,-300,0.0,-272,0,,0,0
39.4399,300,305,0.1,2117,0,,-300,-301,0.0,-281,0,,0,0
39.5038,300,300,0.1,2126,0,,-300,-303,0.0,-291,0,,0,0
39.5678,300,296,0.1,2136,0,,-300,-294,0.0,-300,0,,0,0
39.6318,300,303,0.1,2146,0,,-300,-303,0.0,-310,0,,0,0
39.6958,300,298,0.1,2155,0,,-300,-307,0.0,-320,0,,0,0
39.7599,300,301,0.1,2165,0,,-300,-300,0.0,-329,0,,0,0
39.8238,300,307,0.1,2175,0,,-300,-296,0.0,-339,0,,0,0
39.8878,300,300,0.1,2184,0,,-300,-301,0.0,-348,0,,0,0
39.9517,300,300,0.1,2194,0,,-300,-298,0.0,-358,0,,0,0
40.0156,300,301,0.1,2203,0,,-300,-301,0.0,-368,0,,0,0
40.0796,300,296,0.1,2213,0,,-300,-305,0.0,-377,0,,0,0
40.1436,300,303,0.1,2222,0,27.4,-300,-294,0.0,-387,0,28.1,0,0
40.2396,300,303,0.1,2237,0,,-300,-301,0.0,-401,0,,0,0
40.3035,300,300,0.1,2246,0,,-300,-305,0.0,-411,0,,0,0
40.3676,300,298,0.1,2256,0,,-300,-292,0.0,-420,0,,0,0
40.4315,300,303,0.1,2266,0,,-300,-301,0.0,-430,0,,0,0
40.4955,300,298,0.1,2275,0,,-300,-309,0.0,-440,0,,0,0
40.5595,300,301,0.1,2285,0,,-300,-298,0.0,-449,0,,0,0
40.6234,300,307,0.1,2295,0,,-300,-296,0.0,-459,0,,0,0
40.6874,300,300,0.1,2304,0,,-300,-307,0.0,-469,0,,0,0
40.7514,300,301,0.1,2314,0,,-300,-294,0.0,-478,0,,0,0
40.8153,300,300,0.1,2323,0,,-300,-300,0.0,-488,0,,0,0
40.8794,300,296,0.1,2333,0,,-300,-305,0.0,-498,0,,0,0
40.9433,300,303,0.1,2342,0,,-300,-294,0.0,-507,0,,0,0
41.0073,300,298,0.1,2352,0,,-300,-303,0.0,-517,0,,0,0
41.0713,300,301,0.1,2362,0,,-300,-307,0.0,-526,0,,0,0
41.1352,300,303,0.1,2371,0,,-300,-296,0.0,-536,0,,0,0
41.1992,300,298,0.1,2381,0,27.5,-300,-301,0.0,-545,0,28.1,0,0
41.2952,300,300,0.1,2395,0,,-300,-303,0.0,-560,0,,0,0
41.3592,300,300,0.1,2405,0,,-300,-298,0.0,-569,0,,0,0
41.4231,300,301,0.1,2415,0,,-300,-298,0.0,-579,0,,0,0
41.4871,300,296,0.1,2424,0,,-300,-300,0.0,-589,0,,0,0
41.5511,300,303,0.1,2434,0,,-300,-294,0.0,-598,0,,0,0
41.6151,300,301,0.1,2443,0,,-300,-298,0.0,-608,0,,0,0
41.6791,300,294,0.1,2453,0,,-300,-303,0.0,-618,0,,0,0
41.743,300,300,0.1,2462,0,,-300,-296,0.0,-627,0,,0,0
41.807,300,298,0.1,2472,0,,-300,-300,0.0,-637,0,,0,0
41.8711,300,300,0.1,2482,0,,-300,-307,0.0,-647,0,,0,0
41.935,300,307,0.1,2491,0,,-300,-296,0.0,-656,0,,0,0
41.9989,300,301,0.1,2501,0,,-300,-298,0.0,-666,0,,0,0
42.0629,300,301,0.1,2511,0,,-300,-301,0.0,-675,0,,0,0
42.1269,300,303,0.1,2520,0,,-300,-298,0.0,-685,0,,0,0
42.1909,300,294,0.1,2530,0,,-300,-300,0.0,-695,0,,0,0
42.2549,300,300,0.1,2539,0,27.5,-300,-300,0.0,-704,0,28.1,0,0
42.3508,300,300,0.1,2554,0,,-300,-294,0.0,-719,0,,0,0
42.4148,300,301,0.1,2563,0,,-300,-298,0.0,-728,0,,0,0
42.4788,300,296,0.1,2573,0,,-300,-305,0.0,-738,0,,0,0
42.5427,300,300,0.1,2583,0,,-300,-296,0.0,-747,0,,0,0
42.6067,300,298,0.1,2592,0,,-300,-303,0.0,-757,0,,0,0
42.6707,300,298,0.1,2602,0,,-300,-307,0.0,-767,0,,0,0
42.7347,300,303,0.1,2612,0,,-300,-296,0.0,-776,0,,0,0
42.7986,300,300,0.1,2621,0,,-300,-300,0.0,-786,0,,0,0
42.8627,300,305,0.1,2631,0,,-300,-301,0.0,-795,0,,0,0
42.9266,300,300,0.1,2640,0,,-300,-294,0.0,-805,0,,0,0
42.9906,300,296,0.1,2650,0,,-300,-303,0.0,-815,0,,0,0
43.0546,300,301,0.1,2660,0,,-300,-300,0.0,-824,0,,0,0
43.1185,300,301,0.1,2669,0,,-300,-296,0.0,-834,0,,0,0
43.1825,300,294,0.1,2679,0,,-300,-301,0.0,-844,0,,0,0
43.2465,300,296,0.1,2688,0,,-300,-300,0.0,-853,0,,0,0
43.3104,300,301,0.1,2698,0,27.5,-300,-309,0.0,-863,0,28.1,0,0
43.4064,300,294,0.1,2712,0,,-300,-303,0.0,-877,0,,0,0
43.4704,300,296,0.1,2722,0,,-300,-309,0.0,-887,0,,0,0
43.5343,300,305,0.1,2732,0,,-300,-296,0.0,-896,0,,0,0
43.5984,300,300,0.1,2741,0,,-300,-296,0.0,-906,0,,0,0
43.6623,300,305,0.1,2751,0,,-300,-301,0.0,-916,0,,0,0
43.7263,300,301,0.1,2760,0,,-300,-300,0.0,-925,0,,0,0
43.7903,300,298,0.1,2770,0,,-300,-303,0.0,-935,0,,0,0
43.8544,300,303,0.1,2780,0,,-300,-298,0.0,-944,0,,0,0
43.9182,300,305,0.1,2789,0,,-300,-296,0.0,-954,0,,0,0
43.9822,300,296,0.1,2799,0,,-300,-298,0.0,-963,0,,0,0
44.0462,300,298,0.1,2809,0,,-300,-301,0.0,-973,0,,0,0
44.1102,300,300,0.1,2818,0,,-300,-303,0.0,-983,0,,0,0
44.1741,300,296,0.1,2828,0,,-300,-294,0.0,-992,0,,0,0
44.2381,300,305,0.1,2837,0,,-300,-296,0.0,-1002,0,,0,0
44.3021,300,303,0.1,2847,0,,-300,-301,0.0,-1011,0,,0,0
44.366,300,294,0.1,2857,0,27.4,-300,-298,0.0,-1021,0,28.1,0,0
44.462,300,305,0.1,2871,0,,-300,-301,0.0,-1036,0,,0,0
44.526,300,300,0.1,2881,0,,-300,-300,0.0,-1045,0,,0,0
44.59,300,298,0.1,2890,0,,-300,-305,0.0,-1055,0,,0,0
44.6539,300,301,0.1,2900,0,,-300,-300,0.0,-1064,0,,0,0
44.7179,300,303,0.1,2910,0,,-300,-298,0.0,-1074,0,,0,0
44.7819,300,296,0.1,2919,0,,-300,-301,0.0,-1084,0,,0,0
44.8461,300,300,0.1,2929,0,,-300,-303,0.0,-1093,0,,0,0
44.9099,300,301,0.1,2938,0,,-300,-305,0.0,-1103,0,,0,0
44.9738,300,296,0.1,2948,0,,-300,-296,0.0,-1112,0,,0,0
45.0378,300,303,0.1,2958,0,,-300,-296,0.0,-1122,0,,0,0
45.1018,300,303,0.1,2967,0,,-300,-303,0.0,-1132,0,,0,0
45.1658,300,296,0.1,2977,0,,-300,-298,0.0,-1141,0,,0,0
45.2297,300,301,0.1,2986,0,,-300,-303,0.0,-1151,0,,0,0
45.2937,300,300,0.1,2996,0,,-300,-305,0.0,-1160,0,,0,0
45.3577,300,296,0.1,3006,0,,-300,-294,0.0,-1170,0,,0,0
45.4217,300,303,0.1,3015,0,27.5,-300,-300,0.0,-1180,0,28.1,0,0
45.5176,300,301,0.1,3030,0,,-300,-300,0.0,-1194,0,,0,0
45.5816,300,292,0.1,3039,0,,-300,-301,0.0,-1204,0,,0,0
45.6456,300,300,0.1,3049,0,,-300,-301,0.0,-1213,0,,0,0
45.7096,300,301,0.1,3059,0,,-300,-303,0.0,-1223,0,,0,0
45.7736,300,294,0.1,3068,0,,-300,-296,0.0,-1233,0,,0,0
45.8375,300,303,0.1,3078,0,,-300,-298,0.0,-1242,0,,0,0
45.9015,300,301,0.1,3087,0,,-300,-307,0.0,-1252,0,,0,0
45.9655,300,296,0.1,3097,0,,-300,-298,0.0,-1261,0,,0,0
46.0295,300,303,0.1,3107,0,,-300,-298,0.0,-1271,0,,0,0
46.0934,300,300,0.1,3116,0,,-300,-305,0.0,-1281,0,,0,0
46.1574,300,296,0.1,3126,0,,-300,-294,0.0,-1290,0,,0,0
46.2214,300,300,0.1,3135,0,,-300,-300,0.0,-1300,0,,0,0
46.2854,300,300,0.1,3145,0,,-300,-305,0.0,-1309,0,,0,0
46.3493,300,301,0.1,3155,0,,-300,-298,0.0,-1319,0,,0,0
46.4133,300,303,0.1,3164,0,,-300,-296,0.0,-1329,0,,0,0
46.4773,300,300,0.1,3174,0,27.5,-300,-305,0.0,-1338,0,28.1,0,0
46.5733,300,296,0.1,3188,0,,-300,-298,0.0,-1353,0,,0,0
46.6372,300,300,0.1,3198,0,,-300,-298,0.0,-1362,0,,0,0
46.7012,300,300,0.1,3208,0,,-300,-307,0.0,-1372,0,,0,0
46.7652,300,296,0.1,3217,0,,-300,-298,0.0,-1382,0,,0,0
46.8291,300,303,0.1,3227,0,,-300,-301,0.0,-1391,0,,0,0
46.8932,300,300,0.1,3236,0,,-300,-303,0.0,-1401,0,,0,0
46.989,100,163,0.0,3249,0,,-100,-180,0.0,-1413,0,,0,0
47.0531,100,170,0.0,3255,0,,-100,-151,0.0,-1418,0,,0,0
47.1171,100,135,0.0,3259,0,,-100,-131,0.0,-1422,0,,0,0
47.181,100,123,0.0,3264,0,,-100,-118,0.0,-1426,0,,0,0
47.245,100,116,0.0,3267,0,,-100,-121,0.0,-1430,0,,0,0
47.3409,-100,-1,0.0,3272,0,,100,0,0.0,-1433,0,,0,0
47.405,-100,-1,0.0,3272,0,,100,0,0.0,-1433,0,,0,0
47.4689,-100,0,0.0,3272,0,,100,0,0.0,-1433,0,,0,0
47.5329,-100,-1,0.0,3272,0,27.4,100,0,0.0,-1433,0,28.1,0,0
47.6289,-100,0,0.0,3272,0,,100,5,0.0,-1433,0,,0,0
47.7248,-300,-106,0.0,3269,0,,300,217,0.0,-1429,0,,0,0
47.7888,-300,-215,0.1,3263,0,,300,213,0.0,-1423,0,,0,0
47.853,-300,-241,0.1,3256,0,,300,243,0.0,-1415,0,,0,0
47.9168,-300,-255,0.1,3248,0,,300,268,0.0,-1407,0,,0,0
47.9807,-300,-271,0.1,3239,0,,300,283,0.0,-1398,0,,0,0
48.0447,-300,-283,0.1,3230,0,,300,281,0.0,-1389,0,,0,0
48.1087,-300,-286,0.1,3221,0,,300,290,0.0,-1380,0,,0,0
48.1727,-300,-296,0.1,3212,0,,300,300,0.0,-1371,0,,0,0
48.2368,-300,-290,0.1,3202,0,,300,294,0.0,-1361,0,,0,0
48.3006,-300,-300,0.1,3193,0,,300,290,0.0,-1352,0,,0,0
48.3646,-300,-301,0.1,3183,0,,300,301,0.0,-1342,0,,0,0
48.4286,-300,-296,0.1,3174,0,,300,300,0.0,-1333,0,,0,0
48.4926,-300,-300,0.1,3164,0,,300,301,0.0,-1323,0,,0,0
48.5565,-300,-300,0.1,3154,0,27.5,300,305,0.0,-1314,0,28.1,0,0
48.6525,-300,-300,0.1,3140,0,,300,298,0.0,-1299,0,,0,0
48.7165,-300,-300,0.1,3130,0,,300,298,0.0,-1290,0,,0,0
48.7805,-300,-305,0.1,3121,0,,300,307,0.0,-1280,0,,0,0
48.8446,-300,-301,0.1,3111,0,,300,296,0.0,-1270,0,,0,0
48.9084,-300,-296,0.1,3102,0,,300,300,0.0,-1261,0,,0,0
48.9724,-300,-303,0.1,3092,0,,300,307,0.0,-1251,0,,0,0
49.0363,-300,-300,0.1,3082,0,,300,296,0.0,-1242,0,,0,0
49.1004,-300,-301,0.1,3073,0,,300,294,0.0,-1232,0,,0,0
49.1643,-300,-303,0.1,3063,0,,300,301,0.0,-1222,0,,0,0
49.2283,-300,-300,0.1,3053,0,,300,300,0.0,-1213,0,,0,0
49.2922,-300,-300,0.1,3044,0,,300,300,0.0,-1203,0,,0,0
49.3562,-300,-300,0.1,3034,0,,300,305,0.0,-1193,0,,0,0
49.4202,-300,-300,0.1,3025,0,,300,298,0.0,-1184,0,,0,0
49.4842,-300,-301,0.1,3015,0,,300,300,0.0,-1174,0,,0,0
49.5482,-300,-296,0.1,3005,0,,300,301,0.0,-1165,0,,0,0
49.6122,-300,-298,0.1,2996,0,27.5,300,301,0.0,-1155,0,28.1,0,0
49.7081,-300,-300,0.1,2981,0,,300,301,0.0,-1141,0,,0,0
49.7721,-300,-301,0.1,2972,0,,300,307,0.0,-1131,0,,0,0
49.8361,-300,-298,0.1,2962,0,,300,298,0.0,-1122,0,,0,0
49.9001,-300,-298,0.1,2953,0,,300,294,0.0,-1112,0,,0,0
49.964,-300,-301,0.1,2943,0,,300,303,0.0,-1102,0,,0,0
50.028,-300,-298,0.1,2933,0,,300,300,0.0,-1093,0,,0,0
50.092,-300,-300,0.1,2924,0,,300,301,0.0,-1083,0,,0,0
50.156,-300,-303,0.1,2914,0,,300,303,0.0,-1074,0,,0,0
50.2199,-300,-300,0.1,2904,0,,300,300,0.0,-1064,0,,0,0
50.2839,-300,-301,0.1,2895,0,,300,300,0.0,-1054,0,,0,0
50.3479,-300,-301,0.1,2885,0,,300,301,0.0,-1045,0,,0,0
50.4118,-300,-296,0.1,2876,0,,300,301,0.0,-1035,0,,0,0
50.4758,-300,-301,0.1,2866,0,,300,301,0.0,-1026,0,,0,0
50.5398,-300,-294,0.1,2856,0,,300,294,0.0,-1016,0,,0,0
50.6038,-300,-301,0.1,2847,0,,300,300,0.0,-1006,0,,0,0
50.6678,-300,-303,0.1,2837,0,27.5,300,300,0.0,-997,0,28.1,0,0
50.7637,-300,-301,0.1,2823,0,,300,300,0.0,-982,0,,0,0
50.8277,-300,-300,0.1,2813,0,,300,300,0.0,-973,0,,0,0
50.8917,-300,-301,0.1,2803,0,,300,301,0.0,-963,0,,0,0
50.9557,-300,-300,0.1,2794,0,,300,303,0.0,-953,0,,0,0
