t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
52.5216,52.6217,1945.805135,2625,3179.06,2070.56,2073.91,64
52.5416,52.6217,1945.825152,2626,3179.41,2074.19,2071.94,64
52.5616,52.6217,1945.845124,2627,3179.19,2073.41,2074.19,64
52.5816,52.6217,1945.865117,2628,3178.34,2075.22,2073.47,64
52.6016,52.6217,1945.885118,2629,3178.5,2071.88,2075.53,64
52.6215,52.7417,1945.905066,2630,3178.72,2072.88,2073.59,64
52.6416,52.7417,1945.925167,2631,3178.38,2064.94,2068.59,64
52.6616,52.7417,1945.945158,2632,3179.84,2060.84,2070.31,64
52.6816,52.7417,1945.965135,2633,3180.91,2063.22,2067.53,64
52.7016,52.7417,1945.985135,2634,3179.69,2069.59,2069.72,64
52.7216,52.7417,1946.005131,2635,3178.63,2074.47,2068.81,64
52.7416,52.8817,1946.025142,2636,3178.66,2074.78,2073.16,64
52.7616,52.8817,1946.045110,2637,3179.31,2073.75,2069.94,64
52.7815,52.8817,1946.065085,2638,3178.13,2071.03,2075.03,64
52.8015,52.8817,1946.085091,2639,3176.94,2071.19,2072.63,64
52.8215,52.8817,1946.105075,2640,3179.47,2069.34,2072.66,64
52.8415,52.8817,1946.125067,2641,3177.97,2065.84,2068.16,64
52.8616,52.8817,1946.145142,2642,3181.69,2060.84,2070.0,64
52.8816,53.0018,1946.165112,2643,3180.66,2065.47,2070.19,64
52.9016,53.0018,1946.185116,2644,3179.03,2066.41,2067.47,64
52.9216,53.0018,1946.205106,2645,3178.5,2071.81,2070.91,64
52.9416,53.0018,1946.225141,2646,3181.19,2072.56,2072.69,64
52.9616,53.0018,1946.245129,2647,3178.66,2074.56,2073.94,64
52.9816,53.0018,1946.265119,2648,3180.06,2073.94,2076.34,64
53.0016,53.1417,1946.285127,2649,3179.56,2074.03,2077.97,64
53.0216,53.1417,1946.305107,2650,3179.66,2069.84,2071.34,64
53.0416,53.1417,1946.325108,2651,3180.47,2064.47,2070.38,64
53.0616,53.1418,1946.345155,2652,3182.41,2064.41,2067.0,64
53.0816,53.1418,1946.365145,2653,3180.47,2063.59,2069.25,64
53.1016,53.1418,1946.385120,2654,3180.63,2066.38,2065.28,64
53.1216,53.1418,1946.405129,2655,3181.97,2067.72,2067.09,64
53.1416,53.2617,1946.425137,2656,3180.78,2071.09,2069.44,64
53.1616,53.2618,1946.445158,2657,3178.63,2070.53,2072.16,64
53.1816,53.2618,1946.465117,2658,3178.81,2073.66,2074.47,64
53.2015,53.2618,1946.485081,2659,3179.78,2070.59,2074.31,64
53.2216,53.2618,1946.505186,2660,3180.72,2070.88,2069.91,64
53.2415,53.2618,1946.525080,2661,3181.59,2063.69,2068.94,64
53.2616,53.4018,1946.545177,2662,3181.03,2064.34,2070.53,64
53.2816,53.4019,1946.565103,2663,3181.22,2060.81,2063.84,64
53.3016,53.4019,1946.585112,2664,3182.0,2063.53,2064.97,64
53.3216,53.4019,1946.605114,2665,3179.34,2068.53,2064.09,64
53.3416,53.4019,1946.625105,2666,3178.09,2070.59,2071.88,64
53.3616,53.4019,1946.645163,2667,3179.03,2073.41,2069.25,64
53.3816,53.4019,1946.665145,2668,3179.72,2072.38,2075.13,64
53.4016,53.5218,1946.685172,2669,3179.0,2074.59,2073.19,64
53.4216,53.5218,1946.705139,2670,3177.53,2066.88,2070.72,64
53.4416,53.5218,1946.725122,2671,3179.91,2065.38,2067.88,64
53.4616,53.5218,1946.745119,2672,3179.84,2063.19,2069.97,64
53.4816,53.5218,1946.765157,2673,3179.28,2067.75,2065.88,64
53.5016,53.5218,1946.785139,2674,3179.84,2069.44,2067.56,64
53.5216,53.6617,1946.805137,2675,3178.81,2072.78,2070.28,64
53.5416,53.6617,1946.825164,2676,3177.94,2073.47,2071.09,64
53.5615,53.6617,1946.845084,2677,3178.31,2077.47,2076.13,64
53.5816,53.6617,1946.865137,2678,3177.94,2076.69,2077.03,64
53.6016,53.6617,1946.885128,2679,3177.81,2077.31,2076.69,64
53.6216,53.6617,1946.905146,2680,3179.56,2069.59,2070.78,64
53.6416,53.6617,1946.925127,2681,3179.75,2062.38,2071.0,64
53.6615,53.7816,1946.945102,2682,3179.13,2064.22,2066.78,64
53.6815,53.7816,1946.965083,2683,3179.81,2063.22,2067.59,64
53.7015,53.7816,1946.985068,2684,3179.59,2067.13,2064.84,64
53.7216,53.7817,1947.005158,2685,3179.63,2067.38,2070.19,64
53.7416,53.7817,1947.025141,2686,3180.16,2071.66,2070.09,64
53.7615,53.7817,1947.045072,2687,3179.16,2068.25,2073.81,64
53.7815,53.9217,1947.065086,2688,3179.13,2073.84,2075.34,64
53.8016,53.9218,1947.085164,2689,3179.81,2069.34,2072.66,64
53.8216,53.9218,1947.105163,2690,3178.78,2066.25,2067.38,64
53.8416,53.9218,1947.125156,2691,3179.91,2061.13,2068.34,64
53.8616,53.9218,1947.145157,2692,3179.09,2062.38,2067.66,64
53.8816,53.9218,1947.165159,2693,3180.38,2063.28,2066.0,64
53.9016,53.9218,1947.185110,2694,3180.38,2067.5,2067.06,64
53.9216,54.0416,1947.205178,2695,3180.28,2071.63,2068.0,64
53.9416,54.0416,1947.225157,2696,3181.0,2074.25,2074.75,64
53.9616,54.0416,1947.245168,2697,3179.47,2077.03,2072.56,64
53.9816,54.0416,1947.265153,2698,3177.69,2075.44,2075.75,64
54.0016,54.0416,1947.285128,2699,3180.66,2076.16,2071.72,64
54.0216,54.0417,1947.305116,2700,3181.44,2069.0,2070.47,64
54.0415,54.1817,1947.325094,2701,3180.81,2065.97,2068.44,64
54.0615,54.1817,1947.345086,2702,3180.41,2063.34,2068.56,64
54.0816,54.1817,1947.365152,2703,3180.78,2063.16,2065.03,64
54.1016,54.1817,1947.385154,2704,3181.47,2064.94,2063.28,64
54.1216,54.1817,1947.405148,2705,3181.0,2070.16,2064.28,64
54.1415,54.1817,1947.425099,2706,3179.09,2065.63,2067.69,64
54.1615,54.1818,1947.445090,2707,3178.25,2069.94,2069.94,64
54.1816,54.3017,1947.465153,2708,3179.78,2069.94,2070.41,64
54.2016,54.3017,1947.485179,2709,3181.09,2069.56,2070.03,64
54.2216,54.3017,1947.505113,2710,3180.94,2063.38,2066.34,64
54.2415,54.3017,1947.525096,2711,3180.31,2061.16,2067.0,64
54.2616,54.3017,1947.545156,2712,3181.5,2059.34,2061.72,64
54.2815,54.3017,1947.565084,2713,3180.25,2064.0,2062.53,64
54.3016,54.4417,1947.585152,2714,3180.25,2068.66,2060.44,64
54.3215,54.4418,1947.605089,2715,3178.88,2070.63,2065.97,64
54.3415,54.4418,1947.625087,2716,3178.63,2072.94,2070.53,64
54.3615,54.4418,1947.645080,2717,3177.72,2074.53,2074.19,64
54.3816,54.4418,1947.665160,2718,3178.78,2074.66,2073.03,64
54.4016,54.4418,1947.685183,2719,3178.16,2067.13,2070.81,64
54.4216,54.4418,1947.705152,2720,3180.06,2064.97,2067.38,64
54.4416,54.5617,1947.725165,2721,3181.59,2058.91,2066.03,64
54.4616,54.5617,1947.745154,2722,3180.44,2062.66,2061.72,64
54.4816,54.5617,1947.765175,2723,3180.75,2061.03,2059.22,64
54.5016,54.5617,1947.785135,2724,3179.66,2063.72,2060.94,64
54.5216,54.5617,1947.805121,2725,3178.78,2068.22,2061.28,64
54.5415,54.5617,1947.825079,2726,3177.19,2071.91,2074.78,64
54.5616,54.7017,1947.845141,2727,3178.72,2072.06,2074.53,64
54.5816,54.7017,1947.865133,2728,3179.59,2071.94,2075.34,64
54.6016,54.7017,1947.885117,2729,3180.03,2070.28,2070.5,64
54.6215,54.7017,1947.905097,2730,3179.09,2063.72,2067.78,64
54.6415,54.7017,1947.925090,2731,3178.53,2063.56,2068.31,64
54.6615,54.7018,1947.945072,2732,3179.63,2063.91,2067.72,64
54.6816,54.7018,1947.965139,2733,3180.34,2069.88,2063.06,64
54.7016,54.8217,1947.985121,2734,3179.19,2069.84,2068.81,64
54.7215,54.8217,1948.005079,2735,3179.69,2076.84,2073.56,64
54.7416,54.8217,1948.025103,2736,3177.25,2074.31,2075.31,64
54.7615,54.8217,1948.045095,2737,3176.66,2075.84,2076.38,64
54.7816,54.8217,1948.065128,2738,3180.0,2074.25,2075.53,64
54.8015,54.8217,1948.085083,2739,3178.81,2071.19,2071.78,64
54.8216,54.9617,1948.105186,2740,3181.22,2063.03,2065.5,64
54.8416,54.9617,1948.125159,2741,3182.38,2059.81,2064.84,64
54.8616,54.9617,1948.145153,2742,3182.13,2060.53,2060.53,64
54.8815,54.9617,1948.165096,2743,3180.28,2063.47,2062.91,64
54.9015,54.9617,1948.185101,2744,3180.03,2068.56,2059.91,64
54.9216,54.9617,1948.205115,2745,3180.97,2069.25,2068.34,64
54.9415,54.9618,1948.225086,2746,3179.78,2074.25,2069.09,64
54.9616,55.0817,1948.245146,2747,3178.41,2072.88,2074.56,64
54.9815,55.0817,1948.265099,2748,3179.59,2074.94,2073.78,64
55.0016,55.0817,1948.285108,2749,3180.69,2068.09,2068.84,64
55.0216,55.0817,1948.305113,2750,3181.06,2065.53,2067.66,64
55.0416,55.0817,1948.325122,2751,3181.91,2060.41,2068.34,64
55.0616,55.0817,1948.345115,2752,3181.31,2065.19,2068.25,64
55.0815,55.2217,1948.365096,2753,3180.38,2066.34,2064.66,64
55.1015,55.2217,1948.385093,2754,3179.91,2070.03,2067.0,64
55.1215,55.2217,1948.405080,2755,3180.53,2073.84,2068.19,64
55.1415,55.2217,1948.425083,2756,3177.69,2074.53,2069.34,64
55.1615,55.2217,1948.445075,2757,3178.16,2072.66,2067.91,64
55.1815,55.2217,1948.465069,2758,3180.5,2072.38,2071.81,64
55.2015,55.2217,1948.485101,2759,3180.09,2068.31,2066.56,64
55.2215,55.3417,1948.505100,2760,3183.16,2060.06,2066.25,64
55.2415,55.3417,1948.525086,2761,3182.25,2057.81,2061.84,64
55.2616,55.3417,1948.545134,2762,3182.75,2058.16,2062.53,64
55.2816,55.3417,1948.565147,2763,3181.56,2065.0,2063.0,64
55.3015,55.3417,1948.585094,2764,3181.0,2067.38,2066.81,64
55.3215,55.3417,1948.605070,2765,3180.0,2070.81,2067.69,64
55.3416,55.4816,1948.625124,2766,3179.44,2070.0,2068.88,64
55.3615,55.4816,1948.645076,2767,3179.91,2072.25,2068.06,64
55.3815,55.4817,1948.665082,2768,3179.28,2069.22,2067.94,64
55.4016,55.4817,1948.685126,2769,3178.91,2064.91,2066.06,64
55.4216,55.4817,1948.705144,2770,3180.5,2059.0,2063.81,64
55.4416,55.4817,1948.725157,2771,3180.66,2058.34,2066.44,64
55.4616,55.4817,1948.745123,2772,3179.09,2061.28,2060.0,64
55.4815,55.6018,1948.765082,2773,3179.34,2069.59,2066.0,64
55.5016,55.6018,1948.785153,2774,3178.97,2072.59,2065.06,64
55.5216,55.6018,1948.805143,2775,3180.19,2073.31,2070.53,64
55.5416,55.6018,1948.825127,2776,3178.94,2076.72,2069.28,64
55.5615,55.6018,1948.845084,2777,3178.91,2075.44,2072.56,64
55.5815,55.6018,1948.865091,2778,3178.97,2075.03,2071.44,64
55.6016,55.7218,1948.885181,2779,3180.91,2065.84,2066.94,64
55.6215,55.7218,1948.905077,2780,3178.88,2062.94,2065.97,64
55.6415,55.7218,1948.925075,2781,3181.34,2061.22,2064.5,64
55.6616,55.7218,1948.945117,2782,3181.66,2065.03,2063.72,64
55.6816,55.7218,1948.965127,2783,3179.19,2063.59,2062.53,64
55.7016,55.7218,1948.985117,2784,3178.75,2069.94,2065.53,64
55.7216,55.8617,1949.005106,2785,3179.66,2071.78,2067.16,64
55.7416,55.8617,1949.025135,2786,3179.56,2075.78,2068.47,64
55.7615,55.8617,1949.045099,2787,3179.56,2075.03,2070.06,64
55.7816,55.8618,1949.065129,2788,3179.38,2074.0,2072.63,64
55.8016,55.8618,1949.085103,2789,3182.56,2068.91,2067.63,64
55.8215,55.8618,1949.105092,2790,3181.88,2064.78,2069.38,64
55.8415,55.8618,1949.125083,2791,3180.78,2064.97,2066.88,64
55.8616,55.9816,1949.145155,2792,3180.94,2065.41,2065.56,64
55.8816,55.9817,1949.165167,2793,3180.44,2072.72,2066.84,64
55.9016,55.9817,1949.185156,2794,3180.38,2071.34,2071.13,64
55.9216,55.9817,1949.205183,2795,3179.84,2078.72,2076.0,64
55.9416,55.9817,1949.225140,2796,3178.72,2076.59,2075.91,64
55.9616,55.9817,1949.245123,2797,3177.78,2074.91,2074.5,64
55.9815,56.1217,1949.265093,2798,3179.53,2072.69,2073.84,64
56.0015,56.1217,1949.285093,2799,3180.41,2070.59,2070.34,64
56.0263,56.1217,1949.309847,2800,3179.47,2063.97,2069.28,192
56.0447,56.1217,1949.328232,2801,3180.88,2067.0,2066.25,64
56.0630,56.1217,1949.346559,2802,3181.06,2065.28,2062.97,64
56.0816,56.1217,1949.365130,2803,3181.06,2066.16,2066.34,64
56.1016,56.1217,1949.385111,2804,3180.84,2069.72,2065.53,64
56.1216,56.2417,1949.405113,2805,3180.69,2070.09,2071.81,64
56.1416,56.2417,1949.425156,2806,3179.84,2073.28,2072.72,64
56.1616,56.2417,1949.445109,2807,3180.41,2071.34,2073.69,64
56.1815,56.2417,1949.465072,2808,3180.13,2070.81,2067.63,64
56.2016,56.2417,1949.485155,2809,3179.41,2063.34,2068.69,64
56.2216,56.2417,1949.505159,2810,3180.41,2067.72,2068.88,64
56.2416,56.3816,1949.525143,2811,3180.44,2063.34,2066.5,64
56.2615,56.3816,1949.545081,2812,3182.19,2064.5,2062.69,64
56.2815,56.3817,1949.565090,2813,3181.66,2061.41,2060.22,64
56.3016,56.3817,1949.585109,2814,3180.13,2068.63,2065.63,64
56.3216,56.3817,1949.605136,2815,3179.56,2071.25,2070.69,64
56.3416,56.3817,1949.625117,2816,3178.56,2076.28,2074.69,64
56.3616,56.3817,1949.645104,2817,3179.41,2073.09,2070.69,64
56.3815,56.5017,1949.665089,2818,3178.88,2067.59,2070.34,64
56.4015,56.5017,1949.685065,2819,3179.84,2067.94,2068.41,64
56.4215,56.5017,1949.705060,2820,3179.91,2065.72,2069.5,64
56.4416,56.5017,1949.725144,2821,3181.28,2064.47,2063.38,64
56.4616,56.5017,1949.745156,2822,3180.84,2062.81,2061.72,64
56.4816,56.5017,1949.765134,2823,3180.22,2066.69,2060.34,64
56.5016,56.6417,1949.785131,2824,3179.19,2068.22,2068.94,64
56.5216,56.6417,1949.805129,2825,3179.44,2075.47,2071.31,64
56.5416,56.6417,1949.825141,2826,3178.78,2074.81,2074.53,64
56.5615,56.6417,1949.845097,2827,3178.63,2075.41,2074.53,64
56.5815,56.6417,1949.865070,2828,3179.84,2071.13,2068.97,64
56.6015,56.6417,1949.885096,2829,3179.84,2067.75,2071.88,64
56.6215,56.6417,1949.905079,2830,3179.34,2065.56,2067.84,64
56.6415,56.7616,1949.925073,2831,3180.5,2063.69,2065.91,64
56.6616,56.7616,1949.945152,2832,3180.47,2065.09,2060.94,64
56.6816,56.7617,1949.965139,2833,3180.0,2068.44,2067.47,64
56.7015,56.7617,1949.985086,2834,3179.19,2070.5,2068.34,64
56.7216,56.7617,1950.005143,2835,3179.13,2073.28,2075.22,64
56.7416,56.7617,1950.025126,2836,3178.09,2072.34,2071.38,64
56.7616,56.9017,1950.045120,2837,3178.25,2071.78,2071.25,64
56.7816,56.9017,1950.065118,2838,3180.78,2071.22,2068.84,64
56.8016,56.9017,1950.085137,2839,3181.22,2063.72,2069.97,64
56.8216,56.9017,1950.105120,2840,3180.66,2065.56,2068.13,64
56.8416,56.9017,1950.125131,2841,3181.69,2065.78,2064.59,64
56.8615,56.9017,1950.145097,2842,3179.84,2070.59,2066.34,64
56.8815,56.9018,1950.165069,2843,3180.47,2073.22,2067.81,64
56.9016,57.0217,1950.185135,2844,3179.66,2075.84,2071.5,64
56.9215,57.0217,1950.205088,2845,3179.31,2078.38,2074.16,64
56.9416,57.0217,1950.225166,2846,3177.59,2080.28,2075.91,64
56.9616,57.0217,1950.245138,2847,3178.38,2076.91,2071.09,64
56.9816,57.0217,1950.265129,2848,3180.03,2070.81,2071.97,64
57.0016,57.0217,1950.285157,2849,3178.53,2065.13,2066.44,64
57.0216,57.1616,1950.305127,2850,3180.53,2065.09,2067.5,64
57.0415,57.1617,1950.325081,2851,3181.28,2064.56,2060.94,64
57.0615,57.1617,1950.345075,2852,3180.81,2066.88,2063.28,64
57.0815,57.1617,1950.365085,2853,3181.75,2071.0,2062.56,64
57.1015,57.1617,1950.385102,2854,3180.91,2070.91,2068.94,64
57.1216,57.1617,1950.405143,2855,3179.56,2076.53,2071.03,64
57.1416,57.1617,1950.425161,2856,3180.34,2072.56,2073.0,64
57.1615,57.2817,1950.445082,2857,3179.06,2073.78,2070.53,64
57.1816,57.2817,1950.465135,2858,3180.44,2064.66,2065.5,64
57.2015,57.2817,1950.485089,2859,3181.84,2063.47,2067.47,64
57.2216,57.2817,1950.505160,2860,3181.19,2062.75,2065.09,64
57.2415,57.2817,1950.525078,2861,3179.94,2065.56,2062.94,64
57.2615,57.2817,1950.545074,2862,3180.84,2071.88,2063.09,64
57.2816,57.4217,1950.565118,2863,3179.13,2074.22,2067.81,64
57.3015,57.4218,1950.585099,2864,3178.69,2076.13,2072.31,64
57.3215,57.4218,1950.605080,2865,3179.0,2078.09,2077.81,64
57.3416,57.4218,1950.625138,2866,3179.81,2077.72,2073.03,64
57.3615,57.4218,1950.645081,2867,3178.53,2073.53,2072.44,64
57.3816,57.4218,1950.665179,2868,3180.09,2067.31,2068.84,64
57.4016,57.4218,1950.685172,2869,3181.41,2058.25,2064.31,64
57.4216,57.5417,1950.705110,2870,3182.34,2062.31,2061.38,64
57.4416,57.5417,1950.725112,2871,3181.0,2060.44,2061.34,64
57.4615,57.5417,1950.745084,2872,3180.06,2066.59,2061.44,64
57.4815,57.5417,1950.765076,2873,3180.0,2068.25,2060.78,64
57.5015,57.5417,1950.785079,2874,3175.88,2071.22,2066.28,64
57.5216,57.5417,1950.805142,2875,3174.88,2073.09,2071.5,64
57.5416,57.6817,1950.825110,2876,3175.56,2074.66,2074.72,64
57.5615,57.6817,1950.845079,2877,3178.38,2072.91,2071.06,64
57.5816,57.6817,1950.865129,2878,3180.31,2067.44,2070.94,64
57.6016,57.6818,1950.885116,2879,3180.25,2065.06,2066.63,64
57.6215,57.6818,1950.905075,2880,3181.44,2062.78,2065.41,64
57.6416,57.6818,1950.925154,2881,3181.66,2067.84,2059.72,64
57.6616,57.6818,1950.945109,2882,3181.0,2069.13,2063.69,64
57.6816,57.8017,1950.965164,2883,3179.06,2073.88,2066.56,64
57.7016,57.8017,1950.985181,2884,3178.47,2076.13,2075.78,64
57.7216,57.8017,1951.005153,2885,3177.88,2080.41,2077.88,64
57.7416,57.8017,1951.025163,2886,3178.28,2076.16,2077.16,64
57.7615,57.8017,1951.045098,2887,3177.94,2073.84,2072.59,64
57.7816,57.8017,1951.065123,2888,3180.28,2065.44,2067.69,64
57.8015,57.9417,1951.085100,2889,3180.44,2064.22,2067.16,64
57.8215,57.9417,1951.105080,2890,3180.31,2060.75,2061.16,64
57.8416,57.9417,1951.125144,2891,3181.38,2061.63,2062.34,64
57.8616,57.9417,1951.145116,2892,3180.56,2063.97,2060.0,64
57.8815,57.9417,1951.165084,2893,3180.28,2067.81,2064.13,64
57.9016,57.9417,1951.185158,2894,3178.69,2070.84,2067.09,64
57.9216,57.9417,1951.205175,2895,3177.38,2073.63,2074.47,64
57.9416,58.0617,1951.225171,2896,3177.38,2074.72,2071.31,64
57.9616,58.0617,1951.245125,2897,3177.38,2067.25,2069.72,64
57.9816,58.0617,1951.265116,2898,3179.84,2066.47,2067.91,64
58.0015,58.0617,1951.285085,2899,3180.03,2060.63,2071.94,64
58.0216,58.0617,1951.305154,2900,3181.44,2064.38,2066.13,64
58.0416,58.0617,1951.325154,2901,3181.0,2063.38,2063.19,64
58.0616,58.2017,1951.345104,2902,3179.06,2067.72,2065.66,64
58.0815,58.2017,1951.365096,2903,3178.56,2070.16,2069.84,64
58.1016,58.2017,1951.385109,2904,3178.81,2076.13,2075.75,64
58.1216,58.2017,1951.405139,2905,3178.72,2077.16,2075.22,64
58.1416,58.2017,1951.425128,2906,3178.69,2076.44,2076.94,64
58.1616,58.2017,1951.445139,2907,3180.59,2072.34,2071.44,64
58.1816,58.2017,1951.465116,2908,3180.22,2065.09,2071.97,64
58.2015,58.3217,1951.485089,2909,3181.25,2062.31,2069.47,64
58.2216,58.3217,1951.505153,2910,3180.09,2062.19,2068.78,64
58.2416,58.3217,1951.525151,2911,3180.63,2063.56,2062.63,64
58.2615,58.3217,1951.545074,2912,3180.72,2067.69,2069.84,64
58.2816,58.3217,1951.565159,2913,3179.25,2073.19,2070.13,64
58.3016,58.3217,1951.585149,2914,3177.56,2072.78,2072.94,64
58.3216,58.4616,1951.605124,2915,3176.94,2074.28,2074.81,64
58.3416,58.4617,1951.625141,2916,3178.56,2072.25,2073.66,64
58.3616,58.4617,1951.645114,2917,3179.41,2070.59,2070.53,64
58.3815,58.4617,1951.665092,2918,3180.69,2064.0,2068.38,64
58.4016,58.4617,1951.685133,2919,3180.25,2064.34,2071.91,64
58.4216,58.4617,1951.705141,2920,3181.13,2064.97,2067.44,64
58.4416,58.4617,1951.725130,2921,3179.69,2071.91,2068.47,64
58.4616,58.5816,1951.745105,2922,3179.38,2071.66,2070.41,64
58.4815,58.5816,1951.765078,2923,3178.25,2077.44,2073.97,64
58.5016,58.5816,1951.785159,2924,3179.66,2077.19,2072.84,64
58.5216,58.5816,1951.805153,2925,3178.0,2075.06,2077.56,64
58.5416,58.5816,1951.825119,2926,3180.09,2077.0,2074.94,64
58.5615,58.5816,1951.845083,2927,3175.47,2069.22,2072.31,64
58.5815,58.7216,1951.865071,2928,3178.94,2065.25,2067.44,64
58.6016,58.7216,1951.885149,2929,3180.84,2061.44,2067.63,64
58.6216,58.7216,1951.905143,2930,3179.19,2066.28,2064.81,64
58.6416,58.7216,1951.925135,2931,3179.63,2070.75,2067.56,64
58.6615,58.7216,1951.945089,2932,3178.78,2073.91,2069.59,64
58.6816,58.7217,1951.965107,2933,3178.97,2073.31,2069.63,64
58.7016,58.7217,1951.985104,2934,3179.19,2073.59,2068.5,64
58.7215,58.8417,1952.005076,2935,3178.25,2074.03,2068.69,64
58.7416,58.8417,1952.025151,2936,3178.25,2074.31,2073.59,64
58.7615,58.8418,1952.045102,2937,3178.94,2070.41,2069.06,64
58.7816,58.8418,1952.065112,2938,3180.81,2066.81,2070.63,64
58.8016,58.8418,1952.085121,2939,3181.38,2065.25,2066.22,64
58.8216,58.8418,1952.105159,2940,3181.75,2069.0,2068.63,64
58.8416,58.9616,1952.125104,2941,3178.25,2074.72,2068.19,64
58.8616,58.9616,1952.145144,2942,3179.75,2074.5,2072.72,64
58.8816,58.9616,1952.165103,2943,3178.22,2077.94,2071.53,64
58.9015,58.9616,1952.185086,2944,3179.59,2074.72,2074.34,64
58.9216,58.9616,1952.205170,2945,3178.5,2077.81,2074.91,64
58.9416,58.9617,1952.225114,2946,3179.56,2073.38,2075.47,64
58.9616,59.1018,1952.245103,2947,3179.53,2074.09,2068.0,64
58.9816,59.1018,1952.265126,2948,3179.72,2066.97,2068.03,64
59.0016,59.1018,1952.285134,2949,3180.84,2067.06,2068.41,64
59.0216,59.1018,1952.305124,2950,3180.75,2068.31,2066.38,64
59.0415,59.1018,1952.325094,2951,3180.13,2071.94,2070.06,64
59.0616,59.1018,1952.345177,2952,3180.41,2076.13,2068.75,64
59.0816,59.1018,1952.365121,2953,3179.63,2075.91,2071.88,64
59.1016,59.2217,1952.385128,2954,3179.09,2072.66,2068.09,64
59.1215,59.2217,1952.405084,2955,3178.91,2068.22,2071.03,64
59.1416,59.2217,1952.425123,2956,3180.97,2070.66,2069.28,64
59.1615,59.2217,1952.445076,2957,3180.78,2068.5,2067.75,64
59.1816,59.2217,1952.465126,2958,3181.03,2065.28,2065.5,64
59.2016,59.2217,1952.485187,2959,3181.78,2059.34,2067.09,64
59.2216,59.3617,1952.505169,2960,3180.25,2065.56,2065.09,64
59.2416,59.3617,1952.525145,2961,3180.19,2072.53,2069.84,64
59.2616,59.3617,1952.545152,2962,3180.28,2076.22,2069.78,64
59.2816,59.3617,1952.565167,2963,3179.78,2072.0,2069.41,64
59.3016,59.3617,1952.585111,2964,3178.53,2072.59,2074.0,64
59.3215,59.3618,1952.605091,2965,3178.97,2072.72,2073.94,64
59.3416,59.3618,1952.625178,2966,3179.31,2073.47,2072.06,64
59.3616,59.4817,1952.645126,2967,3178.09,2067.69,2065.94,64
59.3816,59.4817,1952.665129,2968,3181.16,2063.53,2069.09,64
59.4016,59.4818,1952.685133,2969,3180.0,2062.97,2067.03,64
59.4215,59.4818,1952.705081,2970,3180.19,2065.28,2066.53,64
59.4416,59.4818,1952.725116,2971,3178.75,2072.31,2065.38,64
59.4616,59.4818,1952.745174,2972,3179.44,2071.88,2069.91,64
59.4816,59.6217,1952.765155,2973,3179.09,2074.5,2071.97,64
59.5016,59.6217,1952.785168,2974,3179.25,2071.81,2078.25,64
59.5216,59.6217,1952.805122,2975,3178.66,2072.88,2077.38,64
59.5416,59.6217,1952.825124,2976,3179.94,2066.56,2072.47,64
59.5616,59.6217,1952.845113,2977,3181.0,2065.97,2069.88,64
59.5815,59.6217,1952.865085,2978,3180.59,2058.97,2068.25,64
59.6016,59.6217,1952.885164,2979,3180.0,2062.25,2068.75,64
59.6216,59.7417,1952.905144,2980,3179.22,2060.94,2063.34,64
59.6416,59.7417,1952.925128,2981,3179.31,2066.25,2066.44,64
59.6615,59.7417,1952.945095,2982,3179.66,2069.69,2067.53,64
59.6815,59.7417,1952.965092,2983,3179.34,2069.28,2073.53,64
59.7015,59.7417,1952.985094,2984,3178.56,2070.75,2072.88,64
59.7216,59.7417,1953.005167,2985,3180.13,2070.91,2076.06,64
59.7416,59.8817,1953.025160,2986,3179.03,2069.53,2069.41,64
59.7615,59.8818,1953.045091,2987,3182.03,2063.88,2069.16,64
59.7816,59.8818,1953.065151,2988,3180.91,2062.31,2067.78,64
59.8016,59.8818,1953.085122,2989,3180.22,2059.81,2066.44,64
59.8215,59.8818,1953.105094,2990,3179.91,2067.78,2064.66,64
59.8416,59.8818,1953.125159,2991,3181.19,2070.94,2069.44,64
59.8616,59.8818,1953.145161,2992,3179.44,2075.09,2070.03,64
59.8816,60.0017,1953.165177,2993,3179.91,2074.19,2071.31,64
59.9016,60.0017,1953.185136,2994,3177.59,2075.97,2073.16,64
59.9216,60.0017,1953.205106,2995,3177.78,2076.25,2074.09,64
59.9416,60.0017,1953.225152,2996,3179.84,2076.44,2073.53,64
59.9616,60.0017,1953.245104,2997,3179.31,2066.22,2068.22,64
59.9815,60.0017,1953.265102,2998,3180.5,2062.91,2070.28,64
60.0015,60.1416,1953.285080,2999,3181.91,2062.69,2064.72,64
60.0215,60.1417,1953.305083,3000,3181.19,2066.81,2067.38,64
60.0415,60.1417,1953.325065,3001,3180.38,2071.0,2064.13,64
60.0616,60.1417,1953.345131,3002,3180.06,2069.53,2067.66,64
60.0815,60.1417,1953.365078,3003,3180.72,2070.81,2067.5,64
60.1016,60.1417,1953.385162,3004,3180.28,2071.91,2075.41,64
60.1216,60.1417,1953.405135,3005,3180.41,2072.25,2072.22,64
60.1415,60.2617,1953.425097,3006,3180.38,2064.06,2068.91,64
60.1615,60.2617,1953.445099,3007,3178.38,2060.09,2066.53,64
60.1816,60.2617,1953.465116,3008,3179.97,2058.31,2065.88,64
60.2016,60.2618,1953.485112,3009,3181.19,2065.06,2065.25,64
60.2216,60.2618,1953.505167,3010,3180.38,2067.31,2063.94,64
60.2416,60.2618,1953.525163,3011,3180.13,2070.88,2066.88,64
