t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6219,580,3086.75,2038.56,2035.44,64
11.6419,581,3085.78,2038.81,2036.16,64
11.6619,582,3085.88,2038.69,2035.63,64
11.6819,583,3086.19,2038.63,2034.66,64
11.7019,584,3084.78,2039.03,2037.09,64
11.7219,585,3085.69,2038.16,2034.72,64
11.7419,586,3086.69,2039.91,2036.81,64
11.7619,587,3086.25,2038.72,2035.44,64
11.7819,588,3086.63,2038.88,2036.03,64
11.8019,589,3085.25,2038.84,2035.59,64
11.8219,590,3084.69,2039.44,2035.03,64
11.8419,591,3085.91,2038.28,2036.78,64
11.8619,592,3086.06,2039.5,2036.53,64
11.8819,593,3086.22,2038.5,2035.0,64
11.9019,594,3086.78,2039.06,2045.44,64
11.9219,595,3085.38,2046.38,2042.78,64
11.9419,596,3084.75,2045.97,2042.63,64
11.9619,597,3085.28,2045.81,2041.63,64
11.9819,598,3084.44,2043.97,2042.78,64
12.0019,599,3085.34,2046.38,2043.78,64
12.0219,600,3083.09,2045.25,2042.78,64
12.0419,601,3083.97,2046.09,2044.53,64
12.0619,602,3084.38,2045.81,2044.34,64
12.0819,603,3084.63,2046.84,2044.59,64
12.1019,604,3084.16,2046.63,2043.78,64
12.1219,605,3083.53,2046.0,2044.31,64
12.1419,606,3085.25,2046.13,2045.13,64
12.1619,607,3083.94,2046.56,2044.13,64
12.1819,608,3084.06,2045.94,2044.16,64
12.2019,609,3083.78,2046.22,2044.53,64
12.2219,610,3083.5,2045.78,2044.56,64
12.2419,611,3084.06,2048.06,2043.91,64
12.2619,612,3083.97,2044.97,2045.28,64
12.2819,613,3082.5,2046.22,2043.91,64
12.3019,614,3084.09,2046.19,2045.28,64
12.3219,615,3083.09,2047.25,2047.03,64
12.3418,616,3084.66,2045.97,2044.22,64
12.3619,617,3083.63,2049.56,2043.88,64
12.3819,618,3084.03,2046.41,2044.56,64
12.4019,619,3083.81,2048.47,2044.56,64
12.4219,620,3083.91,2046.94,2044.97,64
12.4419,621,3084.84,2045.88,2044.72,64
12.4619,622,3084.53,2046.72,2044.88,64
12.4819,623,3084.31,2045.81,2045.28,64
12.5019,624,3085.56,2047.0,2044.88,64
12.5219,625,3085.44,2048.22,2043.88,64
12.5419,626,3085.5,2049.03,2045.03,64
12.5619,627,3085.72,2045.81,2045.81,64
12.5819,628,3084.28,2045.53,2043.91,64
12.6075,629,3083.84,2047.41,2044.81,192
12.6260,630,3084.25,2045.97,2044.91,192
12.6443,631,3084.94,2047.16,2044.38,64
12.6627,632,3084.84,2048.09,2046.16,64
12.6819,633,3085.75,2046.78,2045.0,64
12.7019,634,3085.06,2046.78,2045.06,64
12.7219,635,3084.97,2046.97,2042.28,64
12.7419,636,3084.84,2047.34,2044.19,64
12.7619,637,3084.69,2048.47,2044.28,64
12.7819,638,3084.19,2049.41,2045.13,64
12.8019,639,3085.53,2047.34,2045.34,64
12.8218,640,3085.34,2047.13,2045.97,64
12.8418,641,3083.94,2047.38,2045.72,64
12.8618,642,3084.78,2047.94,2045.44,64
12.8818,643,3084.66,2046.78,2044.25,64
12.9019,644,3084.22,2047.34,2046.47,64
12.9219,645,3085.38,2047.44,2046.41,64
12.9419,646,3084.31,2046.78,2044.41,64
12.9619,647,3084.06,2047.25,2045.09,64
12.9819,648,3083.69,2047.38,2042.66,64
13.0019,649,3083.66,2045.25,2044.34,64
13.0219,650,3083.72,2047.38,2045.41,64
13.0419,651,3083.75,2046.84,2044.22,64
13.0619,652,3083.94,2049.16,2045.94,64
13.0819,653,3084.0,2047.66,2043.38,64
13.1019,654,3084.28,2045.13,2043.28,64
13.1219,655,3084.03,2045.94,2044.63,64
13.1419,656,3083.06,2046.34,2045.78,64
13.1619,657,3084.44,2045.59,2045.25,64
13.1819,658,3084.16,2045.78,2044.09,64
13.2018,659,3084.0,2045.91,2045.75,64
13.2219,660,3085.0,2046.72,2043.97,64
13.2419,661,3083.44,2047.56,2044.56,64
13.2619,662,3084.91,2047.31,2044.88,64
13.2819,663,3083.38,2045.34,2043.28,64
13.3019,664,3084.72,2046.16,2044.41,64
13.3219,665,3083.53,2045.03,2044.78,64
13.3419,666,3083.72,2046.13,2043.44,64
13.3619,667,3084.13,2046.5,2040.25,64
13.3819,668,3084.69,2040.41,2038.59,64
13.4018,669,3084.75,2038.25,2035.81,64
13.4219,670,3085.28,2039.5,2036.41,64
13.4419,671,3085.84,2039.25,2035.5,64
13.4619,672,3086.31,2039.56,2036.38,64
13.4819,673,3086.06,2039.0,2038.19,64
13.5019,674,3086.03,2040.38,2036.91,64
13.5219,675,3085.75,2040.28,2037.81,64
13.5419,676,3085.94,2038.59,2036.75,64
13.5619,677,3086.66,2040.53,2038.19,64
13.5819,678,3085.91,2040.63,2036.88,64
13.6019,679,3085.88,2041.03,2038.5,64
13.6219,680,3085.91,2039.41,2038.53,64
13.6419,681,3086.41,2040.25,2037.47,64
13.6618,682,3086.16,2039.63,2038.5,64
13.6819,683,3086.44,2039.97,2036.81,64
13.7019,684,3086.0,2039.0,2037.16,64
13.7219,685,3085.63,2037.81,2037.0,64
13.7419,686,3085.03,2039.38,2037.31,64
13.7619,687,3084.69,2039.69,2036.69,64
13.7819,688,3085.97,2039.25,2037.69,64
13.8019,689,3086.06,2039.44,2035.44,64
13.8219,690,3086.59,2039.44,2038.0,64
13.8419,691,3086.75,2039.69,2036.78,64
13.8619,692,3085.81,2039.91,2037.47,64
13.8819,693,3085.34,2039.16,2037.13,64
13.9019,694,3085.06,2038.38,2036.75,64
13.9219,695,3085.84,2039.09,2036.53,64
13.9419,696,3085.84,2040.0,2036.09,64
13.9619,697,3084.91,2036.69,2035.13,64
13.9819,698,3084.69,2038.03,2035.84,64
14.0019,699,3085.09,2037.5,2035.34,64
14.0219,700,3084.72,2037.66,2034.81,64
14.0419,701,3084.34,2038.41,2036.53,64
14.0619,702,3085.09,2039.94,2036.34,64
14.0819,703,3084.91,2039.28,2035.34,64
14.1019,704,3085.13,2038.66,2037.13,64
14.1219,705,3085.41,2039.88,2034.88,64
14.1419,706,3085.69,2039.81,2036.59,64
14.1619,707,3085.03,2037.81,2036.03,64
14.1819,708,3085.41,2038.91,2035.72,64
14.2019,709,3085.94,2038.13,2036.63,64
14.2219,710,3084.38,2038.94,2037.13,64
14.2419,711,3084.75,2038.53,2036.72,64
14.2619,712,3084.81,2039.75,2036.75,64
14.2819,713,3083.66,2037.03,2035.25,64
14.3020,714,3084.28,2038.03,2035.34,64
14.3219,715,3085.13,2039.53,2037.0,64
14.3419,716,3085.97,2038.63,2035.63,64
14.3619,717,3085.28,2039.97,2035.91,64
14.3819,718,3084.91,2038.13,2035.88,64
14.4019,719,3085.44,2039.16,2035.59,64
14.4219,720,3085.06,2038.53,2035.91,64
14.4419,721,3085.53,2039.91,2037.13,64
14.4619,722,3085.91,2039.31,2037.06,64
14.4818,723,3085.47,2038.84,2037.06,64
14.5019,724,3086.25,2039.63,2037.03,64
14.5219,725,3086.19,2039.22,2036.06,64
14.5419,726,3085.97,2038.88,2035.97,64
14.5619,727,3086.47,2039.75,2037.13,64
14.5819,728,3086.16,2040.94,2037.78,64
14.6019,729,3085.13,2038.75,2037.28,64
14.6219,730,3085.97,2039.19,2036.44,64
14.6419,731,3086.78,2039.28,2038.03,64
14.6619,732,3084.81,2039.94,2036.84,64
14.6819,733,3086.22,2039.31,2038.53,64
14.7019,734,3085.84,2039.63,2036.06,64
14.7219,735,3085.16,2040.41,2036.66,64
14.7419,736,3085.69,2039.59,2036.0,64
14.7620,737,3084.53,2039.16,2036.47,64
14.7818,738,3086.19,2040.47,2036.28,64
14.8019,739,3085.59,2039.31,2037.13,64
14.8219,740,3085.63,2039.5,2037.34,64
14.8419,741,3085.06,2039.78,2036.78,64
14.8619,742,3085.66,2038.84,2035.22,64
14.8819,743,3086.19,2038.41,2037.53,64
14.9019,744,3085.16,2039.19,2037.44,64
14.9219,745,3085.78,2038.84,2036.19,64
14.9419,746,3087.0,2040.47,2036.56,64
14.9619,747,3084.75,2037.75,2036.75,64
14.9819,748,3084.94,2038.25,2036.47,64
15.0019,749,3084.88,2038.31,2037.22,64
15.0219,750,3085.13,2038.22,2036.66,64
15.0419,751,3084.66,2038.94,2036.28,64
15.0620,752,3084.81,2038.44,2036.03,64
15.0819,753,3084.69,2037.91,2035.0,64
15.1019,754,3084.94,2037.09,2036.03,64
15.1219,755,3086.13,2038.91,2035.81,64
15.1419,756,3085.53,2037.28,2035.78,64
15.1619,757,3084.56,2037.59,2036.13,64
15.1819,758,3084.84,2039.53,2036.84,64
15.2019,759,3084.63,2038.16,2035.66,64
15.2219,760,3085.84,2038.59,2036.31,64
15.2419,761,3084.78,2038.13,2035.44,64
15.2619,762,3085.63,2037.53,2035.75,64
15.2819,763,3084.59,2037.19,2035.22,64
15.3020,764,3084.91,2036.94,2037.38,64
15.3219,765,3085.25,2038.56,2036.22,64
15.3419,766,3085.34,2036.88,2036.19,64
15.3619,767,3085.72,2038.75,2035.69,64
15.3819,768,3084.94,2038.91,2036.63,64
15.4019,769,3084.03,2038.63,2035.66,64
15.4219,770,3084.91,2038.19,2035.22,64
15.4419,771,3085.69,2038.88,2037.0,64
15.4619,772,3086.16,2039.72,2037.19,64
15.4819,773,3085.16,2038.59,2036.84,64
15.5019,774,3086.59,2038.63,2036.03,64
15.5219,775,3087.09,2039.19,2037.78,64
15.5419,776,3087.19,2039.28,2037.16,64
15.5619,777,3086.28,2039.09,2037.38,64
15.5819,778,3086.0,2038.22,2036.41,64
15.6019,779,3085.03,2038.22,2037.03,64
15.6219,780,3085.94,2039.0,2037.19,64
15.6419,781,3085.72,2038.81,2036.16,64
15.6619,782,3085.84,2039.38,2036.31,64
15.6819,783,3085.41,2037.84,2036.72,64
15.7019,784,3086.06,2039.66,2037.78,64
15.7219,785,3086.13,2037.41,2037.22,64
15.7419,786,3085.78,2039.56,2035.91,64
15.7619,787,3086.94,2040.09,2036.31,64
15.7819,788,3083.84,2037.06,2034.16,64
15.8019,789,3083.72,2037.31,2034.66,64
15.8219,790,3084.25,2037.34,2035.06,64
15.8419,791,3083.97,2036.28,2035.13,64
15.8619,792,3085.09,2037.81,2035.13,64
15.8819,793,3085.81,2038.25,2037.16,64
15.9019,794,3086.59,2038.63,2035.31,64
15.9219,795,3085.53,2038.25,2036.0,64
15.9419,796,3086.84,2038.97,2035.94,64
15.9619,797,3084.63,2038.44,2035.72,64
15.9819,798,3085.5,2038.47,2035.84,64
16.0019,799,3084.63,2037.19,2036.03,64
16.0219,800,3086.91,2037.91,2035.16,64
16.0419,801,3085.34,2038.16,2034.22,64
16.0619,802,3085.84,2038.03,2035.0,64
16.0818,803,3085.44,2037.53,2035.66,64
16.1019,804,3085.03,2038.47,2034.84,64
16.1219,805,3085.66,2037.97,2035.38,64
16.1419,806,3085.81,2039.16,2037.25,64
16.1619,807,3085.5,2038.09,2035.75,64
16.1819,808,3085.06,2039.16,2036.03,64
16.2019,809,3084.66,2038.09,2035.91,64
16.2219,810,3086.28,2037.41,2035.97,64
16.2419,811,3085.72,2038.59,2036.31,64
16.2619,812,3084.63,2038.19,2036.53,64
16.2819,813,3085.03,2037.56,2035.25,64
16.3019,814,3085.38,2036.88,2034.75,64
16.3219,815,3086.13,2039.59,2034.97,64
16.3419,816,3085.09,2037.0,2035.94,64
16.3619,817,3085.22,2038.06,2036.03,64
16.3819,818,3085.34,2038.72,2035.5,64
16.4019,819,3085.19,2039.41,2035.5,64
16.4218,820,3085.22,2037.13,2035.66,64
16.4419,821,3086.19,2038.31,2034.94,64
16.4619,822,3086.63,2038.44,2037.66,64
16.4819,823,3086.88,2038.44,2035.94,64
16.5019,824,3086.06,2039.56,2036.41,64
16.5219,825,3085.97,2039.84,2037.63,64
16.5419,826,3086.41,2038.56,2035.41,64
16.5619,827,3085.75,2039.09,2036.84,64
16.5818,828,3085.5,2039.06,2035.72,64
16.6019,829,3087.38,2040.19,2036.53,64
16.6219,830,3087.19,2039.75,2037.41,64
16.6419,831,3086.31,2038.91,2035.59,64
16.6619,832,3086.19,2039.16,2036.38,64
16.6819,833,3085.44,2038.81,2037.28,64
16.7019,834,3086.88,2039.28,2036.44,64
16.7219,835,3085.88,2038.53,2036.91,64
16.7419,836,3084.66,2037.84,2035.59,64
16.7619,837,3082.63,2037.06,2034.16,64
16.7819,838,3085.84,2038.59,2034.34,64
16.8019,839,3085.63,2039.25,2035.78,64
16.8219,840,3084.88,2038.84,2035.41,64
16.8419,841,3085.13,2039.31,2035.56,64
16.8619,842,3086.5,2038.53,2036.28,64
16.8819,843,3085.44,2040.13,2037.97,64
16.9019,844,3085.0,2039.44,2035.97,64
16.9219,845,3084.19,2036.53,2036.66,64
16.9419,846,3086.75,2038.53,2037.06,64
16.9619,847,3085.22,2038.34,2036.06,64
16.9819,848,3085.47,2039.31,2036.81,64
17.0019,849,3085.66,2038.81,2036.34,64
17.0219,850,3084.75,2037.41,2034.72,64
17.0419,851,3084.66,2038.0,2036.03,64
17.0619,852,3086.0,2038.22,2034.75,64
17.0819,853,3086.19,2038.44,2035.38,64
17.1076,854,3085.09,2038.47,2035.06,192
17.1260,855,3085.53,2037.91,2036.34,192
17.1444,856,3085.09,2038.5,2036.78,64
17.1628,857,3086.16,2037.81,2035.28,64
17.1819,858,3085.78,2037.47,2034.91,64
17.2019,859,3085.0,2038.78,2035.38,64
17.2219,860,3085.56,2038.41,2035.56,64
17.2419,861,3085.53,2039.06,2034.69,64
17.2619,862,3085.47,2038.22,2036.19,64
17.2818,863,3084.38,2036.53,2035.47,64
17.3020,864,3084.56,2038.25,2035.97,64
17.3219,865,3085.16,2037.69,2035.25,64
17.3419,866,3085.0,2036.84,2035.56,64
17.3619,867,3084.28,2037.41,2035.69,64
17.3819,868,3085.72,2036.84,2034.78,64
17.4019,869,3084.06,2038.63,2036.09,64
17.4219,870,3084.59,2038.78,2034.75,64
17.4419,871,3085.88,2038.09,2034.97,64
17.4619,872,3086.81,2038.97,2036.34,64
17.4819,873,3084.69,2039.47,2035.19,64
17.5019,874,3085.34,2037.84,2034.91,64
17.5219,875,3085.19,2039.03,2036.25,64
17.5419,876,3085.78,2039.06,2036.59,64
17.5619,877,3085.47,2038.66,2036.72,64
17.5819,878,3085.03,2038.09,2035.75,64
17.6019,879,3085.94,2037.81,2035.72,64
17.6219,880,3085.19,2039.22,2036.0,64
17.6419,881,3085.47,2038.13,2036.19,64
17.6619,882,3085.94,2039.63,2036.34,64
17.6819,883,3085.66,2039.91,2035.63,64
17.7018,884,3085.38,2037.25,2035.69,64
17.7219,885,3085.69,2038.81,2036.0,64
17.7419,886,3085.19,2039.31,2035.94,64
17.7619,887,3085.0,2039.5,2035.66,64
17.7819,888,3085.88,2038.59,2036.16,64
17.8019,889,3085.44,2038.47,2036.63,64
17.8219,890,3085.69,2037.66,2036.09,64
17.8419,891,3085.53,2039.09,2036.81,64
17.8619,892,3085.84,2039.44,2036.88,64
17.8819,893,3085.84,2038.09,2035.75,64
17.9019,894,3084.53,2038.0,2037.0,64
17.9219,895,3085.47,2038.09,2035.5,64
17.9418,896,3085.34,2038.53,2034.78,64
17.9619,897,3085.22,2037.81,2034.38,64
17.9819,898,3084.81,2038.0,2034.16,64
18.0019,899,3085.53,2038.34,2034.19,64
18.0219,900,3084.69,2036.91,2034.38,64
18.0419,901,3085.56,2038.97,2034.53,64
18.0619,902,3085.03,2038.97,2035.28,64
18.0819,903,3085.09,2037.25,2036.56,64
18.1019,904,3084.41,2038.53,2036.47,64
18.1219,905,3085.38,2037.69,2034.44,64
18.1419,906,3085.53,2037.84,2036.19,64
18.1619,907,3084.28,2037.81,2034.94,64
18.1819,908,3085.25,2038.41,2035.94,64
18.2019,909,3086.34,2038.25,2034.84,64
18.2219,910,3084.09,2037.56,2035.13,64
18.2419,911,3085.63,2038.22,2035.81,64
18.2619,912,3085.13,2039.03,2036.06,64
18.2819,913,3085.5,2036.69,2034.53,64
18.3019,914,3084.44,2037.66,2035.63,64
18.3219,915,3084.84,2037.34,2034.97,64
18.3419,916,3084.72,2038.16,2034.38,64
18.3619,917,3085.72,2038.97,2035.09,64
18.3819,918,3084.78,2037.59,2036.91,64
18.4019,919,3085.09,2037.5,2036.31,64
18.4219,920,3084.09,2039.19,2035.97,64
18.4419,921,3085.0,2037.16,2035.47,64
18.4619,922,3085.63,2038.53,2037.03,64
18.4819,923,3085.69,2039.03,2036.47,64
18.5019,924,3085.28,2038.53,2034.94,64
18.5219,925,3085.97,2039.78,2036.59,64
18.5419,926,3086.53,2038.97,2034.72,64
18.5619,927,3086.09,2038.22,2036.09,64
18.5820,928,3086.22,2036.94,2035.41,64
18.6019,929,3087.0,2038.25,2036.03,64
18.6219,930,3086.41,2039.69,2036.44,64
18.6419,931,3085.38,2036.59,2036.94,64
18.6619,932,3087.19,2038.63,2035.47,64
18.6819,933,3085.13,2040.03,2036.34,64
18.7019,934,3085.56,2038.19,2035.88,64
18.7219,935,3085.78,2038.03,2035.28,64
18.7419,936,3084.91,2039.72,2035.75,64
18.7619,937,3085.72,2038.16,2036.16,64
18.7819,938,3086.63,2038.09,2035.59,64
18.8019,939,3085.72,2038.75,2035.69,64
18.8219,940,3085.41,2038.84,2036.59,64
18.8419,941,3086.25,2039.34,2037.47,64
18.8619,942,3086.06,2038.59,2036.53,64
18.8819,943,3085.53,2039.91,2036.16,64
18.9019,944,3085.22,2040.13,2037.06,64
18.9219,945,3084.81,2038.81,2035.94,64
18.9419,946,3087.47,2039.47,2036.84,64
18.9619,947,3086.25,2038.91,2035.09,64
18.9819,948,3083.59,2037.22,2034.47,64
19.0019,949,3084.84,2037.75,2035.75,64
19.0219,950,3084.47,2038.25,2035.97,64
19.0419,951,3086.22,2039.31,2035.59,64
19.0619,952,3085.06,2037.78,2036.0,64
19.0819,953,3085.09,2038.13,2035.63,64
19.1018,954,3086.25,2038.06,2035.16,64
19.1219,955,3084.56,2037.97,2035.97,64
19.1419,956,3085.16,2037.38,2034.94,64
19.1619,957,3084.41,2036.38,2035.47,64
19.1819,958,3084.63,2038.59,2033.78,64
19.2019,959,3084.75,2038.25,2034.03,64
19.2219,960,3085.91,2038.34,2035.66,64
19.2419,961,3085.53,2037.94,2034.31,64
19.2619,962,3085.66,2038.34,2036.22,64
19.2819,963,3084.53,2036.66,2034.31,64
19.3019,964,3085.34,2039.81,2034.0,64
19.3219,965,3084.78,2038.63,2036.97,64
19.3419,966,3085.56,2038.53,2036.31,64
19.3619,967,3082.88,2036.38,2033.59,64
19.3819,968,3082.66,2037.56,2033.47,64
19.4019,969,3082.38,2035.41,2035.22,64
19.4219,970,3083.97,2036.34,2033.53,64
19.4419,971,3084.47,2037.22,2035.97,64
19.4619,972,3086.41,2038.31,2036.84,64
19.4819,973,3085.53,2039.03,2036.34,64
19.5019,974,3084.78,2039.81,2036.31,64
19.5219,975,3085.81,2039.22,2036.38,64
19.5419,976,3086.69,2039.0,2036.5,64
19.5618,977,3084.63,2039.94,2037.41,64
19.5819,978,3083.78,2039.41,2037.38,64
19.6019,979,3085.69,2040.41,2038.13,64
19.6219,980,3086.31,2041.38,2039.25,64
19.6419,981,3084.56,2041.09,2039.0,64
19.6619,982,3085.59,2041.63,2039.13,64
19.6819,983,3085.16,2042.5,2039.97,64
19.7019,984,3084.75,2042.91,2039.78,64
19.7219,985,3085.13,2042.97,2040.63,64
19.7419,986,3086.03,2041.41,2039.13,64
19.7619,987,3085.41,2043.06,2039.75,64
19.7819,988,3083.69,2043.47,2041.53,64
19.8019,989,3084.47,2041.78,2038.91,64
19.8219,990,3085.97,2042.81,2040.75,64
19.8419,991,3084.13,2043.56,2040.19,64
19.8620,992,3085.09,2044.72,2039.63,64
19.8819,993,3083.09,2041.31,2039.88,64
19.9019,994,3082.84,2041.19,2037.84,64
19.9219,995,3083.06,2042.63,2038.13,64
19.9419,996,3084.41,2043.69,2040.72,64
19.9619,997,3083.56,2042.44,2040.28,64
19.9819,998,3084.31,2042.13,2041.66,64
20.0019,999,3084.75,2043.41,2040.09,64
20.0219,1000,3083.44,2043.06,2039.69,64
20.0419,1001,3084.22,2042.19,2040.84,64
20.0619,1002,3084.56,2043.34,2040.66,64
20.0819,1003,3084.38,2045.5,2041.63,64
20.1019,1004,3082.75,2043.56,2041.28,64
20.1219,1005,3084.09,2043.72,2041.59,64
20.1419,1006,3084.63,2044.09,2042.16,64
20.1619,1007,3083.78,2043.06,2041.38,64
20.1819,1008,3084.5,2043.34,2040.88,64
20.2019,1009,3084.94,2045.88,2042.28,64
20.2219,1010,3083.97,2043.31,2039.97,64
20.2419,1011,3084.22,2043.81,2043.78,64
20.2619,1012,3083.75,2044.97,2042.56,64
20.2819,1013,3082.81,2044.41,2043.03,64
20.3019,1014,3084.09,2044.09,2044.03,64
20.3219,1015,3083.69,2045.34,2042.56,64
20.3419,1016,3083.5,2044.34,2041.78,64
20.3619,1017,3084.69,2043.97,2041.69,64
20.3819,1018,3085.13,2043.31,2041.94,64
20.4019,1019,3082.91,2043.63,2043.31,64
20.4219,1020,3085.38,2043.78,2043.03,64
20.4419,1021,3083.91,2045.59,2043.13,64
20.4619,1022,3083.88,2044.88,2046.31,64
20.4819,1023,3085.03,2046.38,2046.06,64
20.5020,1024,3084.72,2047.56,2044.25,64
20.5219,1025,3085.28,2046.09,2045.25,64
20.5418,1026,3084.38,2045.63,2044.09,64
20.5619,1027,3084.78,2046.22,2045.06,64
20.5819,1028,3084.56,2049.53,2048.16,64
20.6018,1029,3084.16,2047.75,2044.63,64
20.6219,1030,3083.63,2048.34,2045.5,64
20.6419,1031,3084.69,2045.91,2044.09,64
20.6619,1032,3083.13,2045.97,2045.56,64
20.6818,1033,3083.91,2046.25,2043.97,64
20.7019,1034,3081.59,2044.84,2042.53,64
20.7220,1035,3083.5,2044.56,2046.53,64
20.7418,1036,3084.44,2048.28,2046.28,64
20.7619,1037,3083.91,2048.25,2044.72,64
20.7819,1038,3083.5,2046.63,2044.34,64
20.8019,1039,3084.0,2048.47,2045.06,64
20.8219,1040,3084.38,2046.06,2045.94,64
20.8419,1041,3082.91,2045.75,2045.44,64
20.8619,1042,3083.94,2046.94,2043.63,64
20.8819,1043,3084.19,2048.09,2049.13,64
20.9019,1044,3083.84,2048.72,2046.41,64
20.9219,1045,3082.47,2048.16,2044.84,64
20.9419,1046,3082.72,2049.53,2046.94,64
20.9619,1047,3082.84,2049.5,2045.44,64
20.9819,1048,3083.47,2046.59,2045.0,64
21.0019,1049,3083.94,2046.09,2045.19,64
21.0219,1050,3084.72,2047.75,2045.88,64
21.0419,1051,3083.47,2047.53,2047.59,64
21.0619,1052,3083.47,2047.31,2047.53,64
21.0819,1053,3084.44,2049.5,2048.09,64
21.1019,1054,3082.72,2047.38,2046.81,64
21.1219,1055,3084.19,2047.69,2045.94,64
21.1419,1056,3082.75,2048.28,2047.56,64
21.1619,1057,3083.09,2047.72,2045.69,64
21.1819,1058,3082.78,2048.41,2047.06,64
21.2019,1059,3083.81,2047.34,2050.03,64
21.2219,1060,3083.44,2049.91,2048.97,64
21.2419,1061,3082.91,2048.97,2047.19,64
21.2619,1062,3083.66,2050.44,2046.19,64
21.2819,1063,3082.66,2049.03,2048.88,64
21.3018,1064,3082.97,2050.31,2048.78,64
21.3219,1065,3082.53,2049.16,2048.25,64
21.3419,1066,3084.13,2049.38,2048.59,64
21.3618,1067,3085.72,2050.13,2049.22,64
21.3819,1068,3083.94,2048.88,2047.72,64
21.4019,1069,3082.84,2048.31,2048.28,64
21.4219,1070,3083.31,2048.88,2047.66,64
21.4419,1071,3083.22,2050.47,2047.56,64
21.4619,1072,3084.5,2050.06,2049.47,64
21.4819,1073,3084.22,2050.53,2048.38,64
21.5018,1074,3084.25,2049.81,2050.63,64
21.5219,1075,3084.13,2050.66,2047.91,64
21.5419,1076,3083.5,2051.25,2048.66,64
21.5619,1077,3083.41,2050.84,2049.94,64
21.5819,1078,3084.91,2051.38,2048.88,64
21.6019,1079,3083.75,2050.75,2048.72,64
21.6260,1080,3084.94,2050.13,2047.47,192
21.6444,1081,3083.97,2051.13,2047.34,64
21.6627,1082,3083.63,2050.66,2048.47,64
21.6819,1083,3084.66,2051.19,2048.72,64
21.7019,1084,3083.72,2051.78,2048.75,64
21.7219,1085,3084.13,2049.25,2048.59,64
21.7419,1086,3083.0,2051.06,2048.47,64
21.7619,1087,3084.25,2049.84,2048.25,64
21.7819,1088,3083.53,2051.16,2049.16,64
21.8019,1089,3084.91,2051.19,2048.97,64
21.8219,1090,3084.25,2049.38,2049.06,64
21.8419,1091,3083.53,2051.19,2049.34,64
21.8619,1092,3083.44,2050.13,2048.84,64
21.8819,1093,3083.91,2051.47,2048.81,64
21.9019,1094,3085.03,2051.66,2049.31,64
21.9219,1095,3084.88,2051.47,2049.81,64
21.9419,1096,3083.41,2051.53,2048.94,64
21.9619,1097,3083.53,2049.66,2046.56,64
21.9819,1098,3083.19,2051.38,2047.59,64
22.0019,1099,3081.97,2050.19,2047.25,64
22.0219,1100,3083.78,2049.84,2047.53,64
22.0419,1101,3083.19,2049.34,2047.41,64
22.0619,1102,3083.28,2051.88,2048.44,64
22.0819,1103,3083.53,2050.44,2047.88,64
22.1019,1104,3083.13,2050.78,2050.56,64
22.1219,1105,3083.63,2051.22,2049.13,64
22.1418,1106,3082.53,2051.28,2048.09,64
22.1619,1107,3082.72,2049.47,2048.03,64
22.1819,1108,3083.63,2050.97,2047.03,64
22.2019,1109,3083.0,2049.78,2047.53,64
22.2219,1110,3082.53,2050.09,2049.28,64
22.2419,1111,3082.72,2049.66,2047.25,64
22.2619,1112,3083.88,2050.78,2046.25,64
22.2819,1113,3082.38,2047.56,2047.0,64
22.3019,1114,3083.19,2048.94,2047.88,64
22.3219,1115,3082.75,2049.78,2048.63,64
22.3419,1116,3083.03,2050.66,2048.09,64
22.3619,1117,3083.56,2048.91,2048.69,64
22.3819,1118,3083.53,2050.63,2048.59,64
22.4019,1119,3083.72,2048.63,2049.63,64
22.4219,1120,3082.41,2050.91,2049.25,64
22.4419,1121,3082.59,2050.09,2048.5,64
22.4619,1122,3084.38,2053.81,2049.06,64
22.4819,1123,3083.69,2051.03,2048.03,64
22.5019,1124,3084.0,2051.84,2049.56,64
22.5219,1125,3083.72,2049.75,2048.63,64
22.5419,1126,3084.31,2051.06,2049.16,64
22.5619,1127,3083.53,2051.31,2050.25,64
22.5819,1128,3084.0,2051.53,2047.66,64
22.6018,1129,3083.84,2050.66,2048.13,64
22.6219,1130,3084.53,2050.5,2047.38,64
22.6419,1131,3083.72,2051.16,2048.97,64
22.6619,1132,3084.0,2050.41,2048.41,64
22.6819,1133,3084.59,2051.31,2047.94,64
22.7019,1134,3084.66,2051.0,2050.78,64
22.7219,1135,3083.44,2049.41,2048.63,64
22.7419,1136,3083.75,2050.03,2048.75,64
22.7619,1137,3082.66,2048.78,2047.25,64
22.7819,1138,3083.88,2050.25,2048.03,64
22.8019,1139,3083.56,2051.78,2048.78,64
22.8219,1140,3084.22,2050.88,2050.03,64
22.8419,1141,3084.38,2049.78,2049.59,64
22.8619,1142,3083.97,2051.44,2047.38,64
22.8819,1143,3083.94,2051.28,2048.31,64
22.9019,1144,3084.94,2050.25,2049.41,64
22.9219,1145,3083.56,2050.16,2049.03,64
22.9419,1146,3083.38,2052.63,2049.72,64
22.9619,1147,3083.84,2050.59,2048.47,64
22.9819,1148,3082.81,2050.59,2046.78,64
23.0019,1149,3083.06,2051.5,2049.22,64
23.0219,1150,3083.66,2048.06,2047.84,64
23.0419,1151,3082.38,2049.84,2048.5,64
23.0619,1152,3083.25,2050.75,2047.69,64
23.0819,1153,3083.16,2050.34,2049.31,64
23.1019,1154,3083.78,2049.5,2048.38,64
