t,seq,gp26_raw,gp27_raw,gp28_raw,flags
38.1150,1905,3192.63,2143.88,2134.63,64
38.1350,1906,3193.19,2139.09,2142.0,64
38.1550,1907,3193.34,2145.66,2134.28,64
38.1750,1908,3192.81,2140.28,2143.84,64
38.1950,1909,3192.31,2144.44,2136.66,64
38.2150,1910,3191.28,2143.41,2142.59,64
38.2350,1911,3192.78,2146.81,2135.25,64
38.2550,1912,3192.13,2139.47,2142.88,64
38.2750,1913,3193.63,2142.81,2135.06,64
38.2950,1914,3192.94,2138.25,2141.28,64
38.3150,1915,3193.84,2144.84,2133.22,64
38.3350,1916,3192.19,2140.34,2142.97,64
38.3550,1917,3191.91,2145.22,2134.5,64
38.3751,1918,3192.94,2137.44,2141.34,64
38.3950,1919,3191.28,2143.75,2134.53,64
38.4150,1920,3192.13,2137.53,2138.03,64
38.4351,1921,3192.59,2142.75,2132.38,64
38.4550,1922,3192.47,2139.47,2141.91,64
38.4750,1923,3193.5,2141.81,2132.53,64
38.4950,1924,3191.75,2137.5,2139.72,64
38.5150,1925,3191.88,2144.06,2128.03,64
38.5350,1926,3191.63,2138.16,2143.69,64
38.5550,1927,3191.91,2142.88,2133.56,64
38.5750,1928,3192.28,2140.34,2140.38,64
38.5950,1929,3192.28,2141.09,2135.84,64
38.6150,1930,3189.69,2135.72,2139.31,64
38.6350,1931,3191.41,2143.13,2131.19,64
38.6550,1932,3192.69,2138.47,2142.22,64
38.6751,1933,3193.34,2141.03,2132.75,64
38.6951,1934,3191.94,2137.84,2141.19,64
38.7150,1935,3192.69,2143.16,2134.19,64
38.7350,1936,3192.38,2137.22,2143.56,64
38.7550,1937,3192.69,2145.47,2132.75,64
38.7750,1938,3192.09,2139.63,2143.59,64
38.7950,1939,3193.28,2144.31,2135.16,64
38.8151,1940,3193.09,2137.13,2141.69,64
38.8350,1941,3193.09,2143.31,2132.63,64
38.8550,1942,3193.19,2138.38,2140.56,64
38.8750,1943,3193.91,2142.22,2130.03,64
38.8950,1944,3193.22,2138.53,2142.88,64
38.9151,1945,3192.63,2147.88,2130.97,64
38.9350,1946,3191.0,2139.22,2143.06,64
38.9551,1947,3193.44,2142.72,2131.94,64
38.9750,1948,3193.19,2139.13,2144.03,64
38.9950,1949,3194.19,2140.81,2131.84,64
39.0150,1950,3191.91,2138.13,2139.31,64
39.0350,1951,3193.47,2142.19,2128.94,64
39.0550,1952,3191.53,2138.03,2139.59,64
39.0750,1953,3192.63,2143.25,2131.38,64
39.0951,1954,3192.19,2140.0,2138.5,64
39.1150,1955,3192.97,2145.91,2134.78,64
39.1350,1956,3192.19,2140.09,2141.88,64
39.1550,1957,3192.5,2147.63,2132.56,64
39.1750,1958,3191.63,2141.63,2140.34,64
39.1950,1959,3194.16,2143.72,2132.19,64
39.2150,1960,3191.31,2138.06,2143.5,64
39.2350,1961,3192.66,2144.25,2132.88,64
39.2550,1962,3192.0,2137.25,2142.56,64
39.2750,1963,3192.81,2140.81,2132.69,64
39.2950,1964,3192.84,2136.19,2141.97,64
39.3150,1965,3192.94,2143.66,2130.03,64
39.3350,1966,3192.13,2138.75,2140.47,64
39.3550,1967,3191.81,2142.53,2138.5,64
39.3750,1968,3192.0,2137.31,2142.03,64
39.3950,1969,3191.5,2142.0,2135.0,64
39.4150,1970,3191.66,2136.72,2145.44,64
39.4350,1971,3192.03,2145.06,2135.13,64
39.4550,1972,3192.41,2142.34,2139.97,64
39.4750,1973,3192.81,2141.75,2132.97,64
39.4950,1974,3191.97,2137.06,2143.0,64
39.5150,1975,3192.63,2142.97,2129.13,64
39.5350,1976,3192.28,2137.31,2146.47,64
39.5550,1977,3190.91,2140.97,2131.22,64
39.5750,1978,3191.28,2140.66,2141.5,64
39.5950,1979,3191.22,2144.41,2132.16,64
39.6150,1980,3191.44,2140.16,2140.72,64
39.6350,1981,3191.44,2140.19,2130.69,64
39.6550,1982,3191.31,2138.22,2141.84,64
39.6751,1983,3191.84,2144.03,2127.94,64
39.6950,1984,3192.06,2137.31,2139.66,64
39.7150,1985,3192.88,2145.31,2130.38,64
39.7350,1986,3192.06,2138.56,2141.78,64
39.7550,1987,3193.78,2142.81,2132.09,64
39.7750,1988,3193.97,2141.97,2138.34,64
39.7950,1989,3193.16,2142.84,2133.47,64
39.8150,1990,3192.41,2138.5,2141.22,64
39.8350,1991,3193.25,2146.44,2129.25,64
39.8550,1992,3192.53,2138.66,2140.53,64
39.8750,1993,3194.25,2141.31,2129.44,64
39.8950,1994,3194.47,2139.16,2138.28,64
39.9150,1995,3193.41,2143.56,2128.44,64
39.9350,1996,3192.16,2136.16,2143.59,64
39.9550,1997,3194.97,2142.09,2132.53,64
39.9750,1998,3193.91,2138.63,2142.22,64
39.9950,1999,3194.34,2140.91,2130.47,64
40.0150,2000,3192.69,2138.31,2142.81,64
40.0350,2001,3193.63,2143.66,2134.56,64
40.0551,2002,3192.25,2139.78,2142.19,64
40.0750,2003,3193.59,2142.03,2130.75,64
40.0951,2004,3193.5,2137.72,2144.63,64
40.1150,2005,3192.31,2145.5,2133.44,64
40.1350,2006,3191.47,2138.41,2145.34,64
40.1550,2007,3192.75,2145.38,2136.75,64
40.1750,2008,3192.5,2138.84,2143.06,64
40.1950,2009,3193.84,2144.69,2133.97,64
40.2150,2010,3191.69,2136.75,2142.72,64
40.2350,2011,3193.31,2140.13,2134.41,64
40.2550,2012,3191.91,2137.72,2144.03,64
40.2750,2013,3191.84,2143.09,2130.63,64
40.2950,2014,3191.25,2140.19,2145.78,64
40.3150,2015,3193.09,2141.91,2131.28,64
40.3350,2016,3192.25,2139.03,2142.63,64
40.3550,2017,3192.34,2145.19,2129.47,64
40.3750,2018,3192.13,2140.13,2143.06,64
40.3950,2019,3192.88,2137.75,2129.66,64
40.4150,2020,3192.47,2137.41,2144.75,64
40.4350,2021,3193.19,2143.44,2128.06,64
40.4550,2022,3192.16,2138.84,2140.0,64
40.4750,2023,3192.91,2143.25,2128.97,64
40.4950,2024,3193.09,2136.38,2137.88,64
40.5150,2025,3192.59,2138.22,2128.75,64
40.5350,2026,3189.19,2135.56,2139.31,64
40.5551,2027,3192.41,2139.06,2126.22,64
40.5750,2028,3190.59,2138.34,2138.56,64
40.5950,2029,3194.53,2142.53,2127.91,64
40.6150,2030,3189.88,2135.91,2140.56,64
40.6350,2031,3191.59,2143.22,2130.41,64
40.6550,2032,3191.91,2136.25,2140.59,64
40.6750,2033,3193.47,2141.75,2127.69,64
40.6950,2034,3192.69,2135.88,2139.91,64
40.7150,2035,3194.0,2140.72,2129.47,64
40.7351,2036,3192.69,2137.16,2142.97,64
40.7550,2037,3192.5,2140.78,2135.94,64
40.7750,2038,3191.47,2138.69,2140.44,64
40.7950,2039,3192.97,2138.34,2134.0,64
40.8150,2040,3192.97,2134.44,2138.31,64
40.8350,2041,3191.84,2145.0,2129.94,64
40.8550,2042,3192.0,2137.44,2142.69,64
40.8751,2043,3193.59,2139.41,2129.75,64
40.8950,2044,3194.19,2135.72,2141.03,64
40.9150,2045,3193.19,2139.91,2130.25,64
40.9351,2046,3194.06,2135.06,2139.03,64
40.9550,2047,3193.34,2139.97,2131.75,64
40.9750,2048,3192.94,2141.84,2138.78,64
40.9950,2049,3193.78,2141.28,2132.53,64
41.0150,2050,3193.84,2137.5,2142.44,64
41.0350,2051,3195.03,2138.63,2130.47,64
41.0550,2052,3191.91,2140.34,2143.44,64
41.0750,2053,3193.31,2140.0,2130.38,64
41.0950,2054,3193.53,2136.44,2141.66,64
41.1150,2055,3194.38,2141.94,2131.44,64
41.1350,2056,3193.09,2137.38,2140.84,64
41.1550,2057,3195.03,2143.31,2133.06,64
41.1750,2058,3192.47,2140.69,2141.31,64
41.1950,2059,3192.97,2141.53,2132.47,64
41.2150,2060,3190.69,2143.41,2142.72,64
41.2351,2061,3193.28,2143.09,2132.25,64
41.2550,2062,3192.22,2141.75,2141.59,64
41.2750,2063,3193.25,2142.34,2130.91,64
41.2950,2064,3192.31,2139.81,2143.56,64
41.3151,2065,3191.63,2141.72,2128.56,64
41.3350,2066,3193.25,2139.44,2145.78,64
41.3550,2067,3193.28,2141.34,2132.16,64
41.3750,2068,3192.22,2138.47,2142.59,64
41.3950,2069,3191.66,2140.25,2129.09,64
41.4150,2070,3191.28,2137.53,2143.69,64
41.4350,2071,3192.88,2142.28,2132.78,64
41.4550,2072,3191.03,2140.0,2143.06,64
41.4750,2073,3191.84,2141.13,2131.09,64
41.4950,2074,3192.28,2137.59,2142.81,64
41.5150,2075,3191.0,2142.5,2131.25,64
41.5350,2076,3191.94,2138.38,2141.44,64
41.5550,2077,3192.0,2141.03,2134.91,64
41.5750,2078,3191.66,2137.38,2140.19,64
41.5951,2079,3193.25,2140.97,2129.28,64
41.6151,2080,3190.38,2138.03,2144.78,64
41.6350,2081,3192.13,2138.63,2130.56,64
41.6550,2082,3191.91,2137.09,2141.41,64
41.6750,2083,3193.06,2143.81,2126.94,64
41.6950,2084,3192.06,2138.03,2142.88,64
41.7150,2085,3194.28,2140.56,2129.88,64
41.7407,2086,3193.63,2133.72,2135.31,192
41.7590,2087,3191.16,2140.44,2130.81,192
41.7772,2088,3190.0,2135.69,2141.41,64
41.7953,2089,3192.22,2138.63,2129.34,64
41.8151,2090,3191.66,2136.72,2142.13,64
41.8351,2091,3193.78,2139.78,2124.63,64
41.8550,2092,3193.72,2137.13,2141.25,64
41.8750,2093,3194.06,2140.25,2127.34,64
41.8950,2094,3194.06,2135.94,2138.13,64
41.9150,2095,3193.03,2140.06,2129.34,64
41.9350,2096,3193.16,2139.41,2137.72,64
41.9550,2097,3194.06,2139.38,2127.34,64
41.9750,2098,3192.5,2137.13,2142.66,64
41.9950,2099,3193.72,2141.06,2130.56,64
42.0150,2100,3192.56,2136.31,2139.59,64
42.0350,2101,3193.88,2136.88,2131.09,64
42.0550,2102,3192.69,2138.16,2141.34,64
42.0750,2103,3193.91,2139.75,2126.44,64
42.0950,2104,3192.47,2136.78,2140.22,64
42.1150,2105,3193.53,2140.56,2129.22,64
42.1350,2106,3193.69,2139.38,2145.0,64
42.1550,2107,3193.03,2143.28,2135.53,64
42.1750,2108,3193.22,2139.38,2141.59,64
42.1950,2109,3193.0,2142.16,2131.63,64
42.2150,2110,3192.13,2139.41,2141.16,64
42.2351,2111,3192.5,2139.47,2137.69,64
42.2550,2112,3190.28,2139.5,2138.97,64
42.2750,2113,3193.41,2137.94,2130.09,64
42.2950,2114,3191.06,2139.44,2139.5,64
42.3150,2115,3193.88,2140.56,2128.31,64
42.3350,2116,3192.44,2136.84,2146.22,64
42.3550,2117,3191.16,2142.91,2132.38,64
42.3750,2118,3192.22,2138.72,2142.13,64
42.3950,2119,3192.75,2142.44,2128.84,64
42.4150,2120,3191.78,2135.31,2140.28,64
42.4350,2121,3193.66,2138.47,2130.44,64
42.4550,2122,3192.13,2139.34,2142.06,64
42.4750,2123,3193.38,2139.28,2124.13,64
42.4950,2124,3191.84,2136.5,2141.13,64
42.5150,2125,3193.59,2138.06,2125.56,64
42.5350,2126,3191.59,2135.91,2140.78,64
42.5550,2127,3192.97,2140.09,2128.22,64
42.5750,2128,3192.38,2136.91,2141.94,64
42.5951,2129,3192.75,2139.41,2129.44,64
42.6150,2130,3189.97,2139.88,2139.97,64
42.6350,2131,3192.63,2137.81,2126.81,64
42.6550,2132,3191.69,2140.59,2140.69,64
42.6751,2133,3193.81,2139.53,2128.66,64
42.6950,2134,3191.56,2135.66,2139.84,64
42.7150,2135,3192.66,2139.81,2130.03,64
42.7350,2136,3192.25,2137.31,2140.56,64
42.7550,2137,3193.56,2142.25,2129.63,64
42.7750,2138,3193.0,2140.88,2140.16,64
42.7951,2139,3194.28,2139.69,2127.81,64
42.8150,2140,3192.31,2139.97,2144.94,64
42.8350,2141,3192.69,2138.88,2133.69,64
42.8550,2142,3192.69,2139.81,2141.88,64
42.8750,2143,3194.16,2141.31,2129.25,64
42.8951,2144,3193.25,2137.63,2142.47,64
42.9150,2145,3194.22,2139.66,2130.78,64
42.9350,2146,3193.84,2138.84,2143.66,64
42.9551,2147,3193.59,2141.78,2130.75,64
42.9750,2148,3191.63,2139.09,2143.5,64
42.9950,2149,3193.38,2139.16,2132.41,64
43.0150,2150,3193.69,2137.75,2140.53,64
43.0350,2151,3194.56,2139.78,2131.44,64
43.0550,2152,3193.19,2139.78,2140.69,64
43.0750,2153,3193.5,2141.53,2128.97,64
43.0950,2154,3193.97,2136.34,2140.69,64
43.1150,2155,3194.75,2135.91,2130.16,64
43.1350,2156,3192.59,2137.84,2141.56,64
43.1550,2157,3194.06,2140.63,2128.91,64
43.1750,2158,3192.06,2140.78,2144.69,64
43.1950,2159,3193.84,2140.81,2133.97,64
43.2150,2160,3192.06,2137.5,2136.97,64
43.2350,2161,3192.28,2137.81,2129.59,64
43.2550,2162,3191.91,2139.38,2140.66,64
43.2750,2163,3192.41,2139.03,2128.91,64
43.2951,2164,3191.66,2138.94,2142.22,64
43.3150,2165,3192.78,2141.09,2129.09,64
43.3350,2166,3192.84,2138.41,2140.72,64
43.3550,2167,3192.53,2140.72,2129.59,64
43.3751,2168,3192.31,2138.16,2143.69,64
43.3950,2169,3192.69,2139.81,2131.91,64
43.4150,2170,3190.84,2137.41,2141.31,64
43.4350,2171,3191.78,2139.13,2132.41,64
43.4550,2172,3191.5,2140.03,2141.59,64
43.4750,2173,3193.28,2137.41,2128.22,64
43.4950,2174,3190.22,2137.28,2140.84,64
43.5150,2175,3192.72,2140.25,2129.16,64
43.5350,2176,3189.84,2134.28,2140.56,64
43.5550,2177,3191.88,2138.78,2128.72,64
43.5750,2178,3192.25,2137.44,2140.28,64
43.5950,2179,3191.75,2140.63,2130.09,64
43.6150,2180,3190.22,2136.31,2139.78,64
43.6350,2181,3190.5,2138.25,2130.81,64
43.6551,2182,3192.28,2138.03,2140.78,64
43.6750,2183,3192.69,2140.97,2128.0,64
43.6951,2184,3192.34,2136.28,2141.63,64
43.7150,2185,3193.75,2135.97,2129.06,64
43.7350,2186,3191.19,2138.63,2140.84,64
43.7550,2187,3192.63,2142.59,2129.47,64
43.7750,2188,3192.66,2139.34,2139.13,64
43.7950,2189,3194.31,2137.22,2128.78,64
43.8150,2190,3192.66,2137.53,2141.13,64
43.8350,2191,3193.97,2140.38,2125.69,64
43.8550,2192,3193.63,2139.59,2139.72,64
43.8750,2193,3193.72,2137.0,2127.59,64
43.8950,2194,3192.75,2135.66,2137.38,64
43.9150,2195,3194.34,2138.09,2128.5,64
43.9350,2196,3193.16,2136.19,2140.59,64
43.9550,2197,3194.5,2138.94,2130.13,64
43.9750,2198,3193.0,2137.38,2139.25,64
43.9950,2199,3194.38,2137.41,2127.53,64
44.0150,2200,3192.81,2137.41,2139.38,64
44.0350,2201,3193.38,2137.59,2129.22,64
44.0550,2202,3193.69,2137.47,2138.25,64
44.0750,2203,3193.56,2135.63,2127.97,64
44.0950,2204,3193.31,2134.94,2140.53,64
44.1150,2205,3195.06,2136.44,2128.63,64
44.1350,2206,3192.81,2133.63,2141.5,64
44.1550,2207,3194.28,2138.66,2131.75,64
44.1750,2208,3191.91,2140.0,2140.28,64
44.1950,2209,3192.78,2137.78,2137.75,64
44.2150,2210,3192.47,2140.13,2144.13,64
44.2351,2211,3192.41,2137.94,2133.88,64
44.2550,2212,3191.91,2140.81,2141.63,64
44.2751,2213,3192.31,2137.38,2129.88,64
44.2950,2214,3191.22,2139.94,2142.66,64
44.3150,2215,3192.41,2138.22,2135.13,64
44.3350,2216,3192.31,2138.91,2142.88,64
44.3550,2217,3192.28,2137.09,2130.06,64
44.3750,2218,3191.13,2143.38,2142.66,64
44.3950,2219,3192.94,2135.66,2130.88,64
44.4150,2220,3191.72,2139.91,2143.88,64
44.4350,2221,3191.81,2142.72,2132.75,64
44.4550,2222,3190.78,2142.19,2140.13,64
44.4750,2223,3193.19,2138.88,2128.63,64
44.4950,2224,3190.69,2140.03,2139.81,64
44.5150,2225,3193.06,2139.44,2128.72,64
44.5350,2226,3192.06,2137.56,2142.16,64
44.5550,2227,3192.91,2138.31,2132.06,64
44.5750,2228,3191.41,2139.88,2139.06,64
44.5950,2229,3193.78,2138.16,2127.38,64
44.6150,2230,3191.19,2134.75,2138.66,64
44.6350,2231,3191.94,2137.63,2129.81,64
44.6550,2232,3191.22,2137.41,2139.75,64
44.6750,2233,3192.59,2135.56,2127.09,64
44.6950,2234,3192.47,2138.03,2141.63,64
44.7150,2235,3192.56,2139.28,2128.91,64
44.7350,2236,3191.38,2137.44,2138.28,64
44.7550,2237,3192.97,2137.88,2129.38,64
44.7750,2238,3191.81,2136.69,2143.03,64
44.7950,2239,3193.66,2137.5,2131.34,64
44.8150,2240,3192.56,2136.06,2141.84,64
44.8350,2241,3194.47,2138.34,2129.97,64
44.8551,2242,3191.91,2137.88,2140.19,64
44.8750,2243,3194.53,2140.38,2127.88,64
44.8950,2244,3192.34,2137.47,2143.34,64
44.9150,2245,3192.94,2135.13,2132.56,64
44.9350,2246,3192.06,2140.13,2142.44,64
44.9550,2247,3194.66,2136.56,2134.03,64
44.9750,2248,3191.94,2139.25,2139.97,64
44.9950,2249,3193.75,2138.31,2129.22,64
45.0150,2250,3192.75,2136.97,2143.66,64
45.0350,2251,3194.63,2138.03,2127.56,64
45.0550,2252,3192.94,2137.56,2140.56,64
45.0750,2253,3194.41,2134.34,2129.44,64
45.0950,2254,3191.94,2137.0,2140.34,64
45.1150,2255,3194.34,2134.66,2129.69,64
45.1350,2256,3191.94,2138.09,2142.69,64
45.1550,2257,3193.81,2140.5,2129.59,64
45.1751,2258,3193.78,2137.28,2141.0,64
45.1950,2259,3193.22,2134.66,2131.0,64
45.2150,2260,3191.19,2137.34,2141.47,64
45.2351,2261,3192.56,2138.06,2129.5,64
45.2550,2262,3191.78,2138.81,2141.78,64
45.2750,2263,3192.97,2137.0,2128.63,64
45.2950,2264,3192.06,2137.56,2140.69,64
45.3150,2265,3193.59,2136.38,2128.22,64
45.3350,2266,3191.75,2136.59,2138.91,64
45.3551,2267,3193.75,2136.88,2128.53,64
45.3750,2268,3192.16,2140.13,2140.34,64
45.3950,2269,3192.81,2137.38,2128.09,64
45.4150,2270,3191.72,2138.88,2142.06,64
45.4350,2271,3193.56,2135.91,2126.88,64
45.4550,2272,3191.88,2139.34,2143.09,64
45.4750,2273,3193.0,2135.91,2128.19,64
45.4950,2274,3192.66,2137.81,2143.72,64
45.5150,2275,3192.91,2137.72,2128.94,64
45.5350,2276,3191.63,2138.41,2136.25,64
45.5550,2277,3192.94,2135.47,2129.28,64
45.5750,2278,3191.28,2137.69,2141.06,64
45.5950,2279,3190.75,2136.81,2132.13,64
45.6150,2280,3191.03,2135.59,2140.88,64
45.6351,2281,3191.97,2138.06,2127.78,64
45.6550,2282,3192.25,2136.75,2138.59,64
45.6806,2283,3191.69,2136.31,2131.97,192
45.6988,2284,3190.53,2131.03,2139.84,192
45.7171,2285,3193.34,2135.56,2133.19,64
45.7353,2286,3193.06,2134.41,2140.56,64
45.7551,2287,3193.75,2138.06,2126.72,64
45.7750,2288,3192.28,2138.78,2140.94,64
45.7950,2289,3193.78,2135.38,2130.66,64
45.8150,2290,3192.84,2140.09,2142.66,64
45.8350,2291,3193.84,2136.63,2130.56,64
45.8550,2292,3189.88,2138.22,2136.66,64
45.8750,2293,3191.25,2136.44,2125.84,64
45.8950,2294,3190.59,2133.38,2139.59,64
45.9150,2295,3191.44,2135.72,2127.19,64
45.9350,2296,3194.13,2138.53,2137.72,64
45.9550,2297,3192.91,2137.84,2128.94,64
45.9751,2298,3192.13,2140.97,2140.78,64
45.9950,2299,3193.19,2135.41,2131.69,64
46.0150,2300,3192.13,2136.06,2139.38,64
46.0350,2301,3194.63,2137.41,2126.59,64
46.0550,2302,3191.91,2136.72,2139.75,64
46.0750,2303,3194.19,2141.03,2126.44,64
46.0950,2304,3192.56,2138.88,2139.0,64
46.1150,2305,3193.31,2136.28,2127.0,64
46.1350,2306,3191.97,2138.56,2142.25,64
46.1550,2307,3194.34,2136.97,2130.34,64
46.1750,2308,3191.31,2140.03,2143.34,64
46.1950,2309,3192.28,2137.0,2134.78,64
46.2150,2310,3191.44,2135.75,2142.44,64
46.2350,2311,3191.41,2138.41,2130.41,64
46.2550,2312,3191.66,2135.63,2138.34,64
46.2750,2313,3191.5,2137.84,2133.16,64
46.2950,2314,3192.22,2137.56,2142.31,64
46.3150,2315,3192.28,2134.66,2131.44,64
46.3350,2316,3190.75,2138.81,2143.31,64
46.3550,2317,3190.97,2133.56,2131.5,64
46.3750,2318,3186.75,2136.19,2140.34,64
46.3950,2319,3191.94,2135.31,2135.13,64
46.4150,2320,3190.84,2138.84,2142.41,64
46.4351,2321,3192.81,2135.44,2128.88,64
46.4550,2322,3192.25,2136.16,2141.19,64
46.4751,2323,3192.19,2131.03,2127.22,64
46.4950,2324,3190.44,2136.19,2140.72,64
46.5150,2325,3193.41,2138.34,2129.38,64
46.5351,2326,3191.63,2139.13,2140.72,64
46.5550,2327,3193.78,2136.0,2129.75,64
46.5750,2328,3191.38,2137.53,2142.31,64
46.5950,2329,3193.06,2136.25,2129.16,64
46.6150,2330,3189.91,2133.88,2136.41,64
46.6350,2331,3190.63,2135.16,2126.47,64
46.6550,2332,3190.53,2138.41,2138.31,64
46.6750,2333,3193.88,2133.72,2126.0,64
46.6950,2334,3192.84,2134.78,2138.25,64
46.7151,2335,3194.5,2136.09,2127.94,64
46.7351,2336,3192.03,2139.25,2140.31,64
46.7550,2337,3193.66,2135.03,2127.78,64
46.7750,2338,3191.47,2138.69,2139.22,64
46.7950,2339,3194.16,2136.88,2128.63,64
46.8150,2340,3192.06,2139.25,2142.47,64
46.8350,2341,3194.63,2133.41,2129.66,64
46.8550,2342,3193.41,2140.38,2137.75,64
46.8750,2343,3194.06,2133.5,2127.56,64
46.8950,2344,3192.25,2136.91,2139.31,64
46.9150,2345,3192.53,2136.44,2127.59,64
46.9350,2346,3192.72,2135.5,2139.94,64
46.9550,2347,3194.25,2133.47,2130.25,64
46.9751,2348,3192.13,2138.0,2142.91,64
46.9950,2349,3193.97,2136.91,2132.5,64
47.0150,2350,3190.38,2135.5,2137.78,64
47.0350,2351,3188.63,2132.88,2126.94,64
47.0550,2352,3186.5,2131.94,2132.78,64
47.0750,2353,3192.72,2137.63,2128.63,64
47.0950,2354,3192.91,2135.78,2141.5,64
47.1150,2355,3193.31,2135.59,2128.22,64
47.1350,2356,3192.34,2136.69,2140.25,64
47.1550,2357,3193.91,2135.59,2130.0,64
47.1750,2358,3191.84,2136.38,2139.63,64
47.1950,2359,3193.47,2135.97,2132.25,64
47.2150,2360,3191.25,2139.41,2140.22,64
47.2351,2361,3192.31,2135.19,2128.78,64
47.2550,2362,3192.59,2136.66,2138.25,64
47.2750,2363,3193.28,2136.38,2127.91,64
47.2950,2364,3192.34,2135.63,2138.69,64
47.3150,2365,3192.94,2135.16,2129.09,64
47.3350,2366,3191.63,2138.38,2142.44,64
47.3550,2367,3192.75,2135.75,2130.44,64
47.3750,2368,3191.59,2138.22,2139.97,64
47.3950,2369,3190.0,2133.41,2130.19,64
47.4150,2370,3189.25,2138.66,2137.0,64
47.4350,2371,3191.59,2133.03,2127.44,64
47.4550,2372,3190.47,2140.75,2141.59,64
47.4750,2373,3193.19,2136.91,2128.06,64
47.4950,2374,3190.38,2140.47,2139.38,64
47.5150,2375,3193.69,2134.84,2130.06,64
47.5350,2376,3191.25,2140.63,2139.25,64
47.5550,2377,3191.72,2135.59,2129.94,64
47.5750,2378,3191.91,2137.34,2141.03,64
47.5950,2379,3192.25,2137.56,2131.22,64
47.6150,2380,3189.97,2137.03,2139.41,64
47.6350,2381,3191.84,2131.53,2128.78,64
47.6551,2382,3190.06,2139.06,2140.28,64
47.6750,2383,3192.16,2134.25,2127.84,64
47.6950,2384,3190.78,2136.0,2142.09,64
47.7150,2385,3192.28,2137.19,2131.53,64
47.7350,2386,3192.56,2135.91,2141.56,64
47.7550,2387,3193.97,2134.22,2130.53,64
47.7750,2388,3191.81,2141.34,2139.59,64
47.7950,2389,3193.63,2135.91,2130.09,64
47.8150,2390,3191.69,2139.5,2142.19,64
47.8350,2391,3192.81,2134.06,2129.31,64
47.8550,2392,3192.53,2136.5,2142.72,64
47.8750,2393,3194.34,2132.91,2128.41,64
47.8950,2394,3192.47,2139.78,2138.28,64
47.9150,2395,3194.75,2136.66,2128.22,64
47.9350,2396,3192.94,2139.0,2142.94,64
47.9550,2397,3194.53,2135.69,2131.25,64
47.9750,2398,3193.94,2136.13,2139.03,64
47.9950,2399,3193.66,2133.0,2129.28,64
48.0150,2400,3191.72,2137.13,2139.22,64
48.0350,2401,3193.38,2133.78,2131.28,64
48.0550,2402,3194.19,2139.56,2133.66,64
48.0750,2403,3193.94,2134.34,2125.94,64
48.0950,2404,3193.25,2135.97,2141.03,64
48.1150,2405,3194.34,2130.81,2129.72,64
48.1350,2406,3191.97,2139.81,2138.63,64
48.1550,2407,3194.84,2133.34,2131.44,64
48.1750,2408,3190.53,2138.78,2136.72,64
48.1950,2409,3193.66,2133.53,2131.75,64
48.2150,2410,3191.44,2137.34,2139.47,64
48.2350,2411,3191.38,2134.91,2131.56,64
48.2550,2412,3191.47,2136.44,2139.47,64
48.2751,2413,3192.41,2132.84,2132.03,64
48.2951,2414,3192.59,2137.47,2138.84,64
48.3150,2415,3193.03,2132.53,2125.75,64
48.3350,2416,3191.25,2138.94,2141.22,64
48.3550,2417,3191.44,2133.41,2127.97,64
48.3750,2418,3190.41,2140.0,2144.47,64
48.3950,2419,3192.5,2133.25,2130.81,64
48.4150,2420,3190.97,2136.59,2143.69,64
48.4350,2421,3191.91,2134.72,2131.66,64
48.4550,2422,3191.31,2138.91,2141.25,64
48.4750,2423,3192.44,2135.84,2127.81,64
48.4950,2424,3191.25,2136.69,2138.84,64
48.5150,2425,3193.53,2131.53,2127.56,64
48.5351,2426,3191.88,2141.34,2142.44,64
48.5551,2427,3194.09,2132.72,2128.28,64
48.5750,2428,3190.91,2135.63,2140.72,64
48.5950,2429,3192.63,2137.03,2128.25,64
48.6150,2430,3188.94,2134.84,2137.5,64
48.6350,2431,3187.06,2129.88,2123.41,64
48.6550,2432,3186.13,2132.56,2131.88,64
48.6750,2433,3186.88,2127.25,2120.88,64
48.6950,2434,3186.59,2132.84,2132.34,64
48.7150,2435,3191.25,2131.06,2123.66,64
48.7350,2436,3189.97,2132.72,2137.09,64
48.7550,2437,3191.41,2129.66,2124.81,64
48.7750,2438,3190.41,2138.44,2135.97,64
48.7950,2439,3192.91,2133.09,2129.03,64
48.8150,2440,3193.03,2135.59,2136.63,64
48.8350,2441,3194.0,2133.19,2128.0,64
48.8550,2442,3193.06,2138.69,2140.03,64
48.8750,2443,3193.44,2130.25,2124.03,64
48.8950,2444,3191.69,2137.0,2135.44,64
48.9150,2445,3193.25,2131.5,2126.0,64
48.9350,2446,3193.25,2133.94,2139.53,64
48.9550,2447,3194.06,2132.5,2128.13,64
48.9750,2448,3192.34,2137.69,2140.56,64
48.9950,2449,3193.09,2131.84,2129.81,64
49.0150,2450,3192.75,2136.72,2140.47,64
49.0350,2451,3193.44,2132.19,2132.5,64
49.0550,2452,3191.25,2138.53,2139.47,64
49.0750,2453,3193.38,2134.41,2130.63,64
49.0950,2454,3192.06,2136.81,2137.84,64
49.1150,2455,3194.09,2132.16,2129.03,64
49.1351,2456,3191.09,2138.69,2141.63,64
49.1550,2457,3191.97,2138.59,2131.41,64
49.1750,2458,3193.44,2137.19,2141.16,64
49.1951,2459,3193.88,2132.72,2130.13,64
49.2150,2460,3191.03,2136.03,2141.97,64
49.2350,2461,3193.47,2130.69,2128.69,64
49.2550,2462,3192.28,2138.63,2140.41,64
