t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
52.2505,-300,-301,0.1,5311,0,,0
52.2825,-300,-298,0.1,5307,0,,0
52.3145,-300,-303,0.1,5302,0,,0
52.3465,-300,-300,0.1,5297,0,,0
52.3785,-300,-298,0.1,5292,0,,0
52.4105,-300,-305,0.1,5287,0,,0
52.4425,-300,-303,0.1,5283,0,,0
52.4745,-300,-300,0.1,5278,0,23.4,0
52.5224,-300,-303,0.1,5271,0,,0
52.5544,-300,-300,0.1,5266,0,,0
52.5864,-300,-298,0.1,5261,0,,0
52.6184,-300,-303,0.1,5256,0,,0
52.6504,-300,-301,0.1,5251,0,,0
52.6824,-300,-298,0.1,5247,0,,0
52.7143,-300,-303,0.1,5242,0,,0
52.7465,-300,-300,0.1,5237,0,,0
52.7783,-300,-296,0.1,5232,0,,0
52.8103,-300,-301,0.1,5227,0,,0
52.8423,-300,-301,0.1,5223,0,,0
52.8743,-300,-300,0.1,5218,0,,0
52.9063,-300,-301,0.1,5213,0,,0
52.9383,-300,-303,0.1,5208,0,,0
52.9703,-300,-296,0.1,5203,0,,0
53.0022,-300,-300,0.1,5199,0,,0
53.0342,-300,-301,0.1,5194,0,,0
53.0662,-300,-303,0.1,5189,0,,0
53.0982,-300,-300,0.1,5184,0,,0
53.1302,-300,-303,0.1,5179,0,,0
53.1622,-300,-296,0.1,5175,0,,0
53.1942,-300,-300,0.1,5170,0,,0
53.2261,-300,-303,0.1,5165,0,,0
53.2582,-300,-300,0.1,5160,0,,0
53.2901,-300,-300,0.1,5155,0,,0
53.3221,-300,-303,0.1,5150,0,,0
53.3541,-300,-296,0.1,5146,0,,0
53.3861,-300,-296,0.1,5141,0,,0
53.4181,-300,-301,0.1,5136,0,,0
53.4501,-300,-301,0.1,5131,0,,0
53.4821,-300,-296,0.1,5127,0,23.4,0
53.53,-300,-303,0.1,5119,0,,0
53.5621,-300,-298,0.1,5114,0,,0
53.5941,-300,-298,0.1,5110,0,,0
53.6261,-300,-303,0.1,5105,0,,0
53.658,-300,-298,0.1,5100,0,,0
53.69,-300,-300,0.1,5095,0,,0
53.722,-300,-305,0.1,5090,0,,0
53.7541,-300,-300,0.1,5086,0,,0
53.7859,-300,-296,0.1,5081,0,,0
53.8179,-300,-303,0.1,5076,0,,0
53.8499,-300,-300,0.1,5071,0,,0
53.8819,-300,-300,0.1,5066,0,,0
53.9139,-300,-303,0.1,5061,0,,0
53.9459,-300,-301,0.1,5057,0,,0
53.9779,-300,-298,0.1,5052,0,,0
54.0099,-300,-301,0.1,5047,0,,0
54.0418,-300,-303,0.1,5042,0,,0
54.0738,-300,-300,0.1,5037,0,,0
54.1058,-300,-301,0.1,5033,0,,0
54.1378,-300,-301,0.1,5028,0,,0
54.1698,-300,-298,0.1,5023,0,,0
54.2018,-300,-301,0.1,5018,0,,0
54.2338,-300,-300,0.1,5014,0,,0
54.2658,-300,-300,0.1,5009,0,,0
54.2978,-300,-301,0.1,5004,0,,0
54.3298,-300,-303,0.1,4999,0,,0
54.3617,-300,-296,0.1,4994,0,,0
54.3938,-300,-300,0.1,4989,0,,0
54.4257,-300,-303,0.1,4985,0,,0
54.4577,-300,-300,0.1,4980,0,,0
54.4897,-300,-298,0.1,4975,0,23.4,0
54.5376,-300,-300,0.1,4968,0,,0
54.5697,-300,-296,0.1,4963,0,,0
54.6017,-300,-303,0.1,4958,0,,0
54.6337,-300,-301,0.1,4953,0,,0
54.6656,-300,-298,0.1,4949,0,,0
54.6976,-300,-300,0.1,4944,0,,0
54.7296,-300,-301,0.1,4939,0,,0
54.7617,-300,-294,0.1,4934,0,,0
54.7936,-300,-298,0.1,4929,0,,0
54.8256,-300,-301,0.1,4925,0,,0
54.8575,-300,-300,0.1,4920,0,,0
54.8896,-300,-300,0.1,4915,0,,0
54.9216,-300,-303,0.1,4910,0,,0
54.9535,-300,-298,0.1,4905,0,,0
54.9855,-300,-296,0.1,4901,0,,0
55.0175,-300,-301,0.1,4896,0,,0
55.0495,-300,-298,0.1,4891,0,,0
55.0815,-300,-300,0.1,4886,0,,0
55.1135,-300,-305,0.1,4881,0,,0
55.1455,-300,-300,0.1,4877,0,,0
55.1774,-300,-298,0.1,4872,0,,0
55.2094,-300,-301,0.1,4867,0,,0
55.2414,-300,-303,0.1,4862,0,,0
55.2734,-300,-298,0.1,4857,0,,0
55.3054,-300,-301,0.1,4852,0,,0
55.3374,-300,-303,0.1,4848,0,,0
55.3694,-300,-294,0.1,4843,0,,0
55.4013,-300,-303,0.1,4838,0,,0
55.4333,-300,-305,0.1,4833,0,,0
55.4653,-300,-298,0.1,4828,0,,0
55.4973,-300,-301,0.1,4824,0,23.4,0
55.5453,-300,-298,0.1,4817,0,,0
55.5773,-300,-298,0.1,4812,0,,0
55.6093,-300,-300,0.1,4807,0,,0
55.6413,-300,-303,0.1,4802,0,,0
55.6733,-300,-298,0.1,4797,0,,0
55.7053,-300,-303,0.1,4792,0,,0
55.7372,-300,-303,0.1,4788,0,,0
55.7693,-300,-294,0.1,4783,0,,0
55.8012,-300,-301,0.1,4778,0,,0
55.8332,-300,-300,0.1,4773,0,,0
55.8652,-300,-300,0.1,4768,0,,0
55.8972,-300,-301,0.1,4764,0,,0
55.9292,-300,-300,0.1,4759,0,,0
55.9612,-300,-298,0.1,4754,0,,0
55.9932,-300,-300,0.1,4749,0,,0
56.0251,-300,-303,0.1,4745,0,,0
56.0571,-300,-301,0.1,4740,0,,0
56.0891,-300,-298,0.1,4735,0,,0
56.1212,-300,-305,0.1,4730,0,,0
56.1531,-300,-300,0.1,4725,0,,0
56.1851,-300,-296,0.1,4721,0,,0
56.217,-300,-303,0.1,4716,0,,0
56.249,-300,-298,0.1,4711,0,,0
56.281,-300,-301,0.1,4706,0,,0
56.313,-300,-305,0.1,4701,0,,0
56.345,-300,-298,0.1,4697,0,,0
56.377,-300,-296,0.1,4692,0,,0
56.409,-300,-300,0.1,4687,0,,0
56.441,-300,-301,0.1,4682,0,,0
56.4729,-300,-296,0.1,4677,0,,0
56.5049,-300,-303,0.1,4673,0,23.4,0
56.5529,-300,-301,0.1,4665,0,,0
56.5849,-300,-296,0.1,4660,0,,0
56.6169,-300,-301,0.1,4656,0,,0
56.6489,-300,-296,0.1,4651,0,,0
56.6808,-300,-298,0.1,4646,0,,0
56.7129,-300,-305,0.1,4641,0,,0
56.745,-300,-300,0.1,4637,0,,0
56.7768,-300,-300,0.1,4632,0,,0
56.8088,-300,-301,0.1,4627,0,,0
56.8408,-300,-305,0.1,4622,0,,0
56.8728,-300,-298,0.1,4617,0,,0
56.9048,-300,-301,0.1,4612,0,,0
56.9368,-300,-300,0.1,4608,0,,0
56.9687,-300,-292,0.1,4603,0,,0
57.0008,-300,-303,0.1,4598,0,,0
57.0327,-300,-305,0.1,4593,0,,0
57.0647,-300,-298,0.1,4588,0,,0
57.0967,-300,-303,0.1,4584,0,,0
57.1287,-300,-298,0.1,4579,0,,0
57.1607,-300,-296,0.1,4574,0,,0
57.1927,-300,-301,0.1,4569,0,,0
57.2247,-300,-303,0.1,4564,0,,0
57.2567,-300,-300,0.1,4560,0,,0
57.2886,-300,-298,0.1,4555,0,,0
57.3206,-300,-303,0.1,4550,0,,0
57.3526,-300,-298,0.1,4545,0,,0
57.3846,-300,-298,0.1,4540,0,,0
57.4166,-300,-305,0.1,4535,0,,0
57.4486,-300,-298,0.1,4531,0,,0
57.4806,-300,-300,0.1,4526,0,,0
57.5126,-300,-303,0.1,4521,0,23.4,0
57.5605,-300,-294,0.1,4514,0,,0
57.5925,-300,-298,0.1,4509,0,,0
57.6246,-300,-300,0.1,4504,0,,0
57.6565,-300,-300,0.1,4500,0,,0
57.6885,-300,-298,0.1,4495,0,,0
57.7205,-300,-307,0.1,4490,0,,0
57.7526,-300,-300,0.1,4485,0,,0
57.7845,-300,-296,0.1,4480,0,,0
57.8164,-300,-301,0.1,4475,0,,0
57.8484,-300,-298,0.1,4471,0,,0
57.8804,-300,-301,0.1,4466,0,,0
57.9125,-300,-305,0.1,4461,0,,0
57.9444,-300,-298,0.1,4456,0,,0
57.9764,-300,-296,0.1,4451,0,,0
58.0084,-300,-300,0.1,4447,0,,0
58.0404,-300,-301,0.1,4442,0,,0
58.0723,-300,-300,0.1,4437,0,,0
58.1044,-300,-305,0.1,4432,0,,0
58.1363,-300,-300,0.1,4427,0,,0
58.1683,-300,-294,0.1,4423,0,,0
58.2003,-300,-303,0.1,4418,0,,0
58.2323,-300,-301,0.1,4413,0,,0
58.2643,-300,-298,0.1,4408,0,,0
58.2963,-300,-301,0.1,4403,0,,0
58.3282,-300,-298,0.1,4399,0,,0
58.3602,-300,-296,0.1,4394,0,,0
58.3923,-300,-301,0.1,4389,0,,0
58.4242,-300,-303,0.1,4384,0,,0
58.4562,-300,-298,0.1,4379,0,,0
58.4882,-300,-300,0.1,4374,0,,0
58.5202,-300,-303,0.1,4370,0,23.4,0
58.5682,-300,-296,0.1,4362,0,,0
58.6002,-300,-301,0.1,4358,0,,0
58.6321,-300,-303,0.1,4353,0,,0
58.6641,-300,-298,0.1,4348,0,,0
58.6961,-300,-303,0.1,4343,0,,0
58.7281,-300,-303,0.1,4338,0,,0
58.7602,-300,-298,0.1,4334,0,,0
58.7921,-300,-300,0.1,4329,0,,0
58.8241,-300,-301,0.1,4324,0,,0
58.856,-300,-301,0.1,4319,0,,0
58.888,-300,-300,0.1,4314,0,,0
58.9201,-300,-301,0.1,4310,0,,0
58.952,-300,-296,0.1,4305,0,,0
58.984,-300,-298,0.1,4300,0,,0
59.016,-300,-305,0.1,4295,0,,0
59.048,-300,-298,0.1,4290,0,,0
59.08,-300,-300,0.1,4286,0,,0
59.112,-300,-303,0.1,4281,0,,0
59.1439,-300,-298,0.1,4276,0,,0
59.1759,-300,-298,0.1,4271,0,,0
59.2079,-300,-303,0.1,4266,0,,0
59.2399,-300,-301,0.1,4261,0,,0
59.2719,-300,-300,0.1,4257,0,,0
59.3039,-300,-301,0.1,4252,0,,0
59.3359,-300,-296,0.1,4247,0,,0
59.3679,-300,-296,0.1,4242,0,,0
59.3999,-300,-301,0.1,4237,0,,0
59.4318,-300,-303,0.1,4233,0,,0
59.4638,-300,-298,0.1,4228,0,,0
59.4958,-300,-303,0.1,4223,0,,0
59.5278,-300,-300,0.1,4218,0,23.5,0
59.5758,-300,-296,0.1,4211,0,,0
59.6078,-300,-303,0.1,4206,0,,0
59.6398,-300,-300,0.1,4201,0,,0
59.6718,-300,-298,0.1,4197,0,,0
59.7037,-300,-305,0.1,4192,0,,0
59.7358,-300,-300,0.1,4187,0,,0
59.7678,-300,-298,0.1,4182,0,,0
59.7997,-300,-301,0.1,4177,0,,0
59.8317,-300,-301,0.1,4173,0,,0
59.8637,-300,-298,0.1,4168,0,,0
59.8957,-300,-303,0.1,4163,0,,0
59.9277,-300,-300,0.1,4158,0,,0
59.9597,-300,-296,0.1,4153,0,,0
59.9916,-300,-303,0.1,4149,0,,0
60.0236,-300,-301,0.1,4144,0,,0
60.0556,-300,-300,0.1,4139,0,,0
60.0876,-300,-301,0.1,4134,0,,0
60.1196,-300,-300,0.1,4129,0,,0
60.1516,-300,-296,0.1,4125,0,,0
60.1836,-300,-300,0.1,4120,0,,0
60.2156,-300,-303,0.1,4115,0,,0
60.2476,-300,-298,0.1,4110,0,,0
60.2795,-300,-300,0.1,4105,0,,0
60.3115,-300,-303,0.1,4101,0,,0
60.3435,-300,-298,0.1,4096,0,,0
60.3755,-300,-292,0.1,4091,0,,0
60.4075,-300,-301,0.1,4086,0,,0
60.4395,-300,-298,0.1,4081,0,,0
60.4714,-300,-300,0.1,4077,0,,0
60.5035,-300,-303,0.1,4072,0,,0
60.5354,-300,-298,0.1,4067,0,23.4,0
60.5834,-300,-298,0.1,4060,0,,0
60.6154,-300,-303,0.1,4055,0,,0
60.6475,-300,-301,0.1,4050,0,,0
60.6794,-300,-300,0.1,4045,0,,0
60.7114,-300,-305,0.1,4040,0,,0
60.7435,-300,-300,0.1,4036,0,,0
60.7754,-300,-296,0.1,4031,0,,0
60.8073,-300,-305,0.1,4026,0,,0
60.8394,-300,-298,0.1,4021,0,,0
60.8713,-300,-300,0.1,4016,0,,0
60.9033,-300,-305,0.1,4012,0,,0
60.9353,-300,-296,0.1,4007,0,,0
60.9673,-300,-296,0.1,4002,0,,0
60.9992,-300,-301,0.1,3997,0,,0
61.0312,-300,-305,0.1,3992,0,,0
61.0632,-300,-298,0.1,3988,0,,0
61.0952,-300,-303,0.1,3983,0,,0
61.1272,-300,-303,0.1,3978,0,,0
61.1592,-300,-294,0.1,3973,0,,0
61.1912,-300,-305,0.1,3968,0,,0
61.2232,-300,-303,0.1,3964,0,,0
61.2552,-300,-296,0.1,3959,0,,0
61.2871,-300,-300,0.1,3954,0,,0
61.3191,-300,-298,0.1,3949,0,,0
61.3511,-300,-294,0.1,3944,0,,0
61.3832,-300,-300,0.1,3940,0,,0
61.4152,-300,-305,0.1,3935,0,,0
61.4471,-300,-300,0.1,3930,0,,0
61.4791,-300,-298,0.1,3925,0,,0
61.5111,-300,-303,0.1,3920,0,,0
61.5431,-300,-298,0.1,3915,0,23.4,0
61.591,-300,-303,0.1,3909,0,,0
61.623,-300,-303,0.1,3903,0,,0
61.655,-300,-298,0.1,3899,0,,0
61.687,-300,-303,0.1,3894,0,,0
61.719,-300,-300,0.1,3889,0,,0
61.7511,-300,-296,0.1,3884,0,,0
61.783,-300,-300,0.1,3880,0,,0
61.8149,-300,-303,0.1,3875,0,,0
61.847,-300,-301,0.1,3870,0,,0
61.879,-300,-296,0.1,3865,0,,0
61.9109,-300,-303,0.1,3860,0,,0
61.9429,-300,-298,0.1,3856,0,,0
61.9749,-300,-294,0.1,3851,0,,0
62.0069,-300,-303,0.1,3846,0,,0
62.0389,-300,-296,0.1,3841,0,,0
62.0708,-300,-301,0.1,3837,0,,0
62.1028,-300,-301,0.1,3832,0,,0
62.1349,-300,-298,0.1,3827,0,,0
62.1668,-300,-298,0.1,3822,0,,0
62.1988,-300,-301,0.1,3817,0,,0
62.2308,-300,-305,0.1,3812,0,,0
62.2628,-300,-296,0.1,3808,0,,0
62.2948,-300,-303,0.1,3803,0,,0
62.3268,-300,-301,0.1,3798,0,,0
62.3587,-300,-294,0.1,3793,0,,0
62.3908,-300,-305,0.1,3788,0,,0
62.4228,-300,-301,0.1,3784,0,,0
62.4547,-300,-296,0.1,3779,0,,0
62.4867,-300,-301,0.1,3774,0,,0
62.5187,-300,-300,0.1,3769,0,,0
62.5507,-300,-298,0.1,3764,0,23.4,0
62.5987,-300,-301,0.1,3757,0,,0
62.6307,-300,-303,0.1,3752,0,,0
62.6626,-300,-296,0.1,3747,0,,0
62.6946,-300,-301,0.1,3743,0,,0
62.7266,-300,-300,0.1,3738,0,,0
62.7745,-100,-217,0.1,3731,0,,0
62.8066,-100,-174,0.0,3728,0,,0
62.8386,-100,-159,0.0,3725,0,,0
62.8706,-100,-155,0.0,3723,0,,0
62.9026,-100,-148,0.0,3720,0,,0
62.9346,-100,-135,0.0,3718,0,,0
62.9666,-100,-127,0.0,3716,0,,0
62.9986,-100,-125,0.0,3714,0,,0
63.0305,-100,-121,0.0,3712,0,,0
63.0625,-100,-116,0.0,3710,0,,0
63.1104,100,-41,0.0,3708,0,,0
63.1425,100,0,0.0,3708,0,,0
63.1745,100,0,0.0,3708,0,,0
63.2064,100,0,0.0,3708,0,,0
63.2384,100,1,0.0,3708,0,,0
63.2704,100,0,0.0,3708,0,,0
63.3024,100,0,0.0,3708,0,,0
63.3344,100,0,0.0,3708,0,,0
63.3664,100,0,0.0,3708,0,,0
63.3983,100,0,0.0,3708,0,,0
63.4463,300,168,0.0,3708,0,,0
63.4784,300,172,0.0,3711,0,,0
63.5103,300,187,0.0,3713,0,,0
63.5423,300,185,0.0,3716,0,,0
63.5743,300,200,0.1,3719,0,23.4,0
63.6222,300,228,0.1,3724,0,,0
63.6543,300,241,0.1,3728,0,,0
63.6862,300,249,0.1,3732,0,,0
63.7182,300,256,0.1,3736,0,,0
63.7662,500,405,0.2,3743,0,,0
63.7982,500,408,0.2,3749,0,,0
63.8302,500,416,0.2,3756,0,,0
63.8622,500,418,0.2,3762,0,,0
63.8942,500,438,0.2,3769,0,,0
63.9262,500,448,0.2,3777,0,,0
63.9582,500,461,0.2,3784,0,,0
63.9902,500,455,0.2,3791,0,,0
64.0222,500,472,0.2,3799,0,,0
64.0542,500,474,0.2,3806,0,,0
64.102,600,536,0.2,3818,0,,0
64.1341,600,536,0.3,3826,0,,0
64.1661,600,543,0.3,3835,0,,0
64.1981,600,558,0.3,3844,0,,0
64.23,600,553,0.3,3853,0,,0
64.2621,600,575,0.3,3862,0,,0
64.294,600,571,0.3,3871,0,,0
64.326,600,575,0.3,3880,0,,0
64.358,600,588,0.3,3890,0,,0
64.39,600,581,0.3,3899,0,,0
64.4221,600,590,0.3,3908,0,,0
64.454,600,594,0.3,3918,0,,0
64.486,600,586,0.3,3927,0,,0
64.518,600,598,0.3,3937,0,,0
64.55,600,594,0.3,3946,0,,0
64.5819,600,596,0.3,3955,0,23.4,0
64.6299,600,596,0.3,3970,0,,0
64.6619,600,605,0.3,3979,0,,0
64.694,600,592,0.3,3989,0,,0
64.7259,600,598,0.3,3999,0,,0
64.7579,600,603,0.3,4008,0,,0
64.7899,600,594,0.3,4018,0,,0
64.8218,600,607,0.3,4027,0,,0
64.8538,600,600,0.3,4037,0,,0
64.8858,600,598,0.3,4047,0,,0
64.9178,600,607,0.3,4056,0,,0
64.9498,600,592,0.3,4066,0,,0
64.9818,600,598,0.3,4075,0,,0
65.0137,600,603,0.3,4085,0,,0
65.0457,600,588,0.3,4094,0,,0
65.0777,600,601,0.3,4104,0,,0
65.1097,600,607,0.3,4114,0,,0
65.1417,600,590,0.3,4123,0,,0
65.1737,600,607,0.3,4133,0,,0
65.2057,600,605,0.3,4143,0,,0
65.2377,600,590,0.3,4152,0,,0
65.2697,600,607,0.3,4162,0,,0
65.3017,600,598,0.3,4171,0,,0
65.3337,600,590,0.3,4181,0,,0
65.3656,600,609,0.3,4191,0,,0
65.3976,600,594,0.3,4200,0,,0
65.4296,600,598,0.3,4210,0,,0
65.4616,600,609,0.3,4219,0,,0
65.4936,600,594,0.3,4229,0,,0
65.5256,600,600,0.3,4239,0,,0
65.5575,600,605,0.3,4248,0,,0
65.5895,600,594,0.3,4258,0,23.4,0
65.6375,600,590,0.3,4272,0,,0
65.6695,600,607,0.3,4282,0,,0
65.7015,600,598,0.3,4291,0,,0
65.7335,600,592,0.3,4301,0,,0
65.7656,600,607,0.3,4311,0,,0
65.7975,600,594,0.3,4320,0,,0
65.8295,600,601,0.3,4330,0,,0
65.8615,600,607,0.3,4339,0,,0
65.8934,600,592,0.3,4349,0,,0
65.9254,600,600,0.3,4359,0,,0
65.9574,600,601,0.3,4368,0,,0
65.9894,600,592,0.3,4378,0,,0
66.0214,600,603,0.3,4387,0,,0
66.0534,600,601,0.3,4397,0,,0
66.0854,600,596,0.3,4407,0,,0
66.1173,600,607,0.3,4416,0,,0
66.1494,600,596,0.3,4426,0,,0
66.1813,600,598,0.3,4435,0,,0
66.2133,600,607,0.3,4445,0,,0
66.2453,600,586,0.3,4455,0,,0
66.2773,600,600,0.3,4464,0,,0
66.3093,600,607,0.3,4474,0,,0
66.3413,600,590,0.3,4483,0,,0
66.3733,600,605,0.3,4493,0,,0
66.4052,600,605,0.3,4503,0,,0
66.4372,600,590,0.3,4512,0,,0
66.4692,600,607,0.3,4522,0,,0
66.5012,600,598,0.3,4531,0,,0
66.5332,600,590,0.3,4541,0,,0
66.5652,600,607,0.3,4551,0,,0
66.5972,600,596,0.3,4560,0,23.4,0
66.6452,600,586,0.3,4575,0,,0
66.6771,600,600,0.3,4584,0,,0
66.7091,600,607,0.3,4594,0,,0
66.7412,600,590,0.3,4603,0,,0
66.7732,600,611,0.3,4613,0,,0
66.8051,600,605,0.3,4623,0,,0
66.8371,600,588,0.3,4632,0,,0
66.8691,600,611,0.3,4642,0,,0
66.901,600,598,0.3,4651,0,,0
66.933,600,592,0.3,4661,0,,0
66.965,600,607,0.3,4671,0,,0
66.997,600,596,0.3,4680,0,,0
67.029,600,596,0.3,4690,0,,0
67.061,600,605,0.3,4700,0,,0
67.093,600,594,0.3,4709,0,,0
67.125,600,601,0.3,4719,0,,0
67.157,600,603,0.3,4728,0,,0
67.1889,600,596,0.3,4737,0,,0
67.2209,600,605,0.3,4747,0,,0
67.253,600,600,0.3,4757,0,,0
67.2849,600,596,0.3,4767,0,,0
67.3169,600,607,0.3,4776,0,,0
67.3489,600,590,0.3,4785,0,,0
67.3809,600,596,0.3,4796,0,,0
67.4129,600,607,0.3,4805,0,,0
67.4449,600,590,0.3,4814,0,,0
67.4769,600,609,0.3,4824,0,,0
67.5088,600,598,0.3,4833,0,,0
67.5408,600,590,0.3,4843,0,,0
67.5728,600,607,0.3,4853,0,,0
67.6048,600,594,0.3,4862,0,23.4,0
67.6529,600,588,0.3,4877,0,,0
67.6848,600,600,0.3,4886,0,,0
67.7167,600,607,0.3,4896,0,,0
67.7489,600,588,0.3,4905,0,,0
67.7808,600,605,0.3,4915,0,,0
67.8127,600,605,0.3,4925,0,,0
67.8447,600,586,0.3,4934,0,,0
67.8767,600,607,0.3,4944,0,,0
67.9087,600,601,0.3,4954,0,,0
67.9407,600,592,0.3,4963,0,,0
67.9727,600,609,0.3,4973,0,,0
68.0047,600,598,0.3,4982,0,,0
68.0366,600,592,0.3,4992,0,,0
68.0686,600,609,0.3,5002,0,,0
68.1006,600,596,0.3,5011,0,,0
68.1326,600,601,0.3,5021,0,,0
68.1646,600,603,0.3,5030,0,,0
68.1966,600,592,0.3,5040,0,,0
68.2286,600,605,0.3,5050,0,,0
68.2606,600,603,0.3,5059,0,,0
68.2925,600,594,0.3,5069,0,,0
68.3245,600,605,0.3,5078,0,,0
68.3565,600,600,0.3,5088,0,,0
68.3885,600,598,0.3,5098,0,,0
68.4205,600,607,0.3,5107,0,,0
68.4525,600,588,0.3,5117,0,,0
68.4844,600,598,0.3,5126,0,,0
68.5164,600,605,0.3,5136,0,,0
68.5484,600,586,0.3,5146,0,,0
68.5804,600,603,0.3,5155,0,,0
68.6124,600,607,0.3,5165,0,23.4,0
68.6604,600,601,0.3,5179,0,,0
68.6924,600,596,0.3,5189,0,,0
68.7244,600,607,0.3,5198,0,,0
68.7565,600,598,0.3,5208,0,,0
68.7884,600,600,0.3,5218,0,,0
68.8203,600,607,0.3,5227,0,,0
68.8523,600,594,0.3,5237,0,,0
68.8843,600,600,0.3,5247,0,,0
68.9163,600,607,0.3,5256,0,,0
68.9483,600,594,0.3,5266,0,,0
68.9803,600,607,0.3,5275,0,,0
69.0123,600,607,0.3,5285,0,,0
69.0442,600,592,0.3,5295,0,,0
69.0762,600,611,0.3,5304,0,,0
69.1082,600,601,0.3,5314,0,,0
69.1402,600,592,0.3,5323,0,,0
69.1722,600,609,0.3,5333,0,,0
69.2042,600,600,0.3,5343,0,,0
69.2362,600,596,0.3,5352,0,,0
69.2682,600,609,0.3,5362,0,,0
69.3002,600,594,0.3,5371,0,,0
69.3322,600,598,0.3,5381,0,,0
69.3642,600,603,0.3,5391,0,,0
69.3962,600,592,0.3,5400,0,,0
69.4281,600,605,0.3,5410,0,,0
69.4601,600,601,0.3,5420,0,,0
69.4921,600,592,0.3,5429,0,,0
69.5241,600,607,0.3,5439,0,,0
69.5561,600,596,0.3,5448,0,,0
69.5881,600,600,0.3,5458,0,,0
69.62,600,609,0.3,5467,0,23.4,0
69.668,600,609,0.3,5482,0,,0
69.7,600,596,0.3,5491,0,,0
69.732,600,596,0.3,5501,0,,0
69.7641,600,605,0.3,5511,0,,0
69.796,600,592,0.3,5520,0,,0
69.8279,600,601,0.3,5530,0,,0
69.86,600,601,0.3,5540,0,,0
69.8919,600,594,0.3,5549,0,,0
69.924,600,607,0.3,5559,0,,0
69.9559,600,601,0.3,5568,0,,0
69.988,600,600,0.3,5578,0,,0
70.0199,600,607,0.3,5588,0,,0
70.0519,600,594,0.3,5597,0,,0
70.0838,600,598,0.3,5607,0,,0
70.1158,600,607,0.3,5617,0,,0
70.1478,600,592,0.3,5626,0,,0
70.1799,600,607,0.3,5636,0,,0
70.2118,600,607,0.3,5645,0,,0
70.2438,600,588,0.3,5655,0,,0
70.2758,600,607,0.3,5665,0,,0
70.3078,600,601,0.3,5674,0,,0
70.3397,600,590,0.3,5684,0,,0
70.3717,600,609,0.3,5693,0,,0
70.4037,600,600,0.3,5703,0,,0
70.4359,600,592,0.3,5713,0,,0
70.4678,600,609,0.3,5722,0,,0
70.4997,600,596,0.3,5732,0,,0
70.5317,600,600,0.3,5741,0,,0
70.5637,600,609,0.3,5751,0,,0
70.5957,600,596,0.3,5761,0,,0
70.6277,600,603,0.3,5770,0,23.4,0
70.6756,600,607,0.3,5785,0,,0
70.7076,600,605,0.3,5794,0,,0
70.7397,600,588,0.3,5804,0,,0
70.7717,600,609,0.3,5814,0,,0
70.8036,600,600,0.3,5823,0,,0
70.8356,600,594,0.3,5833,0,,0
70.8676,600,609,0.3,5842,0,,0
70.8996,600,598,0.3,5852,0,,0
70.9316,600,600,0.3,5861,0,,0
70.9635,600,607,0.3,5871,0,,0
70.9955,600,596,0.3,5881,0,,0
71.0275,600,600,0.3,5890,0,,0
71.0595,600,603,0.3,5900,0,,0
71.0915,600,592,0.3,5910,0,,0
71.1234,600,607,0.3,5919,0,,0
71.1554,600,601,0.3,5929,0,,0
71.1875,600,600,0.3,5938,0,,0
71.2194,600,607,0.3,5948,0,,0
71.2514,600,594,0.3,5958,0,,0
71.2834,600,598,0.3,5967,0,,0
71.3154,600,607,0.3,5977,0,,0
71.3474,600,590,0.3,5986,0,,0
71.3794,600,598,0.3,5996,0,,0
71.4114,600,605,0.3,6006,0,,0
71.4434,600,588,0.3,6015,0,,0
71.4753,600,607,0.3,6025,0,,0
71.5073,600,605,0.3,6034,0,,0
71.5393,600,590,0.3,6044,0,,0
71.5713,600,609,0.3,6054,0,,0
71.6033,600,598,0.3,6063,0,,0
71.6353,600,592,0.3,6073,0,23.4,0
71.6832,600,596,0.3,6087,0,,0
71.7152,600,609,0.3,6097,0,,0
71.7473,600,590,0.3,6107,0,,0
71.7792,600,601,0.3,6116,0,,0
71.8112,600,607,0.3,6126,0,,0
71.8432,600,588,0.3,6135,0,,0
71.8752,600,609,0.3,6145,0,,0
71.9072,600,603,0.3,6155,0,,0
71.9392,600,590,0.3,6164,0,,0
71.9711,600,607,0.3,6174,0,,0
72.0032,600,596,0.3,6183,0,,0
72.0351,600,590,0.3,6193,0,,0
72.0671,600,609,0.3,6203,0,,0
72.0991,600,594,0.3,6212,0,,0
72.1311,600,600,0.3,6222,0,,0
72.1631,600,607,0.3,6231,0,,0
72.1951,600,590,0.3,6241,0,,0
72.2271,600,601,0.3,6250,0,,0
72.2591,600,605,0.3,6260,0,,0
72.2911,600,594,0.3,6270,0,,0
72.323,600,603,0.3,6279,0,,0
72.355,600,603,0.3,6289,0,,0
72.387,600,598,0.3,6299,0,,0
72.419,600,607,0.3,6308,0,,0
72.451,600,596,0.3,6318,0,,0
72.483,600,596,0.3,6327,0,,0
72.515,600,609,0.3,6337,0,,0
72.5469,600,588,0.3,6347,0,,0
72.5789,600,600,0.3,6356,0,,0
72.6109,600,607,0.3,6366,0,,0
72.6429,600,590,0.3,6375,0,23.4,0
72.6909,600,594,0.3,6390,0,,0
72.7229,600,603,0.3,6399,0,,0
72.755,600,598,0.3,6409,0,,0
72.7869,600,596,0.3,6419,0,,0
72.8188,600,607,0.4,6428,0,,0
72.8509,600,596,0.3,6438,0,,0
72.8828,600,600,0.3,6447,0,,0
