t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.8981,600,607,0.2,3236,0,,-600,-598,0.1,-3168,0,,0,0
25.962,600,598,0.2,3255,0,27.5,-600,-594,0.1,-3187,0,28.1,0,0
26.058,600,603,0.2,3284,0,,-600,-598,0.1,-3216,0,,0,0
26.1223,600,596,0.2,3303,0,,-600,-598,0.1,-3235,0,,0,0
26.1859,600,598,0.2,3323,0,,-600,-601,0.2,-3255,0,,0,0
26.25,600,609,0.2,3342,0,,-600,-607,0.1,-3274,0,,0,0
26.3139,600,600,0.2,3361,0,,-600,-596,0.1,-3293,0,,0,0
26.3782,600,588,0.2,3380,0,,-600,-592,0.1,-3312,0,,0,0
26.4419,600,605,0.2,3399,0,,-600,-618,0.1,-3331,0,,0,0
26.5058,600,607,0.2,3419,0,,-600,-598,0.1,-3351,0,,0,0
26.5697,600,588,0.2,3438,0,,-600,-590,0.1,-3370,0,,0,0
26.634,600,596,0.2,3457,0,,-600,-611,0.1,-3389,0,,0,0
26.6976,600,605,0.2,3476,0,,-600,-600,0.1,-3408,0,,0,0
26.7615,600,600,0.2,3496,0,,-600,-594,0.1,-3427,0,,0,0
26.8254,600,592,0.2,3514,0,,-600,-601,0.1,-3447,0,,0,0
26.8902,600,601,0.2,3534,0,,-600,-596,0.1,-3465,0,,0,0
26.9533,600,607,0.2,3553,0,,-600,-600,0.1,-3485,0,,0,0
27.0174,600,600,0.2,3572,0,27.5,-600,-598,0.1,-3504,0,28.2,0,0
27.1132,600,598,0.2,3601,0,,-600,-598,0.1,-3533,0,,0,0
27.1775,600,586,0.2,3620,0,,-600,-592,0.1,-3552,0,,0,0
27.2412,600,607,0.2,3639,0,,-600,-616,0.1,-3571,0,,0,0
27.3052,600,607,0.2,3658,0,,-600,-598,0.1,-3590,0,,0,0
27.3691,600,592,0.2,3677,0,,-600,-590,0.1,-3609,0,,0,0
27.4334,600,596,0.2,3697,0,,-600,-611,0.1,-3629,0,,0,0
27.4971,600,609,0.2,3716,0,,-600,-601,0.1,-3648,0,,0,0
27.561,600,600,0.2,3735,0,,-600,-592,0.1,-3667,0,,0,0
27.6249,600,594,0.2,3754,0,,-600,-603,0.1,-3686,0,,0,0
27.6893,600,605,0.2,3774,0,,-600,-600,0.1,-3705,0,,0,0
27.753,600,611,0.2,3793,0,,-600,-601,0.1,-3725,0,,0,0
27.8168,600,600,0.2,3812,0,,-600,-598,0.1,-3744,0,,0,0
27.8808,600,592,0.2,3831,0,,-600,-600,0.1,-3763,0,,0,0
27.9451,600,607,0.2,3850,0,,-600,-609,0.1,-3782,0,,0,0
28.0089,600,605,0.2,3870,0,,-600,-596,0.1,-3802,0,,0,0
28.1045,575,598,0.2,3898,0,27.5,-575,-581,0.1,-3830,0,28.2,0,0
28.2324,525,564,0.2,3935,0,,-525,-566,0.1,-3867,0,,0,0
28.2966,525,553,0.2,3953,0,,-525,-547,0.1,-3885,0,,0,0
28.3923,460,511,0.1,3979,0,,-460,-481,0.0,-3910,0,,0,0
28.4567,460,483,0.1,3995,0,,-460,-485,0.1,-3926,0,,0,0
28.5522,395,455,0.1,4017,0,,-395,-425,0.0,-3948,0,,0,0
28.6163,395,421,0.1,4031,0,,-395,-427,0.0,-3961,0,,0,0
28.7121,330,390,0.1,4050,0,,-330,-358,0.0,-3980,0,,0,0
28.7767,330,358,0.1,4062,0,,-330,-360,0.0,-3992,0,,0,0
28.872,265,322,0.1,4078,0,,-265,-296,0.0,-4008,0,,0,0
28.9362,265,290,0.1,4088,0,,-265,-296,0.0,-4017,0,,0,0
29.0319,205,255,0.0,4101,0,,-205,-232,0.0,-4030,0,,0,0
29.0965,205,225,0.0,4108,0,,-205,-236,0.0,-4037,0,,0,0
29.1918,140,195,0.0,4119,0,27.6,-140,-172,0.0,-4047,0,28.2,0,0
29.3198,90,136,0.0,4129,0,,-90,-120,0.0,-4057,0,,0,0
29.3842,90,120,0.0,4133,0,,-90,-116,0.0,-4061,0,,0,0
29.4797,25,80,0.0,4138,0,,-25,-54,0.0,-4065,0,,0,0
29.5439,25,52,0.0,4139,0,,-25,-48,0.0,-4067,0,,0,0
29.6397,0,0,0.0,4141,0,,0,0,0.0,-4068,0,,0,0
29.7042,0,0,0.0,4141,0,,0,0,0.0,-4068,0,,0,0
29.7677,0,0,0.0,4141,0,,0,0,0.0,-4068,0,,0,0
29.8316,0,0,0.0,4141,0,,0,0,0.0,-4068,0,,0,0
29.8957,0,0,0.0,4141,0,,0,0,0.0,-4068,0,,0,0
29.9599,0,0,0.0,4141,0,,0,0,0.0,-4068,0,,0,0
30.0236,0,0,0.0,4141,0,,0,0,0.0,-4068,0,,0,0
30.1193,20,0,0.0,4141,0,,-20,0,0.0,-4068,0,,0,0
30.1835,20,0,0.0,4141,0,,-20,0,0.0,-4068,0,,0,0
30.2792,65,0,0.0,4141,0,27.6,-65,0,0.0,-4068,0,28.2,0,0
30.4071,105,58,0.0,4143,0,,-105,-69,0.0,-4070,0,,0,0
30.4713,105,73,0.0,4145,0,,-105,-78,0.0,-4073,0,,0,0
30.567,155,121,0.0,4149,0,,-155,-120,0.0,-4078,0,,0,0
30.6313,155,127,0.0,4153,0,,-155,-135,0.0,-4082,0,,0,0
30.7269,200,157,0.0,4160,0,,-200,-174,0.0,-4089,0,,0,0
30.7914,200,181,0.0,4166,0,,-200,-178,0.0,-4095,0,,0,0
30.8868,250,208,0.0,4175,0,,-250,-228,0.0,-4104,0,,0,0
30.951,250,234,0.0,4183,0,,-250,-230,0.0,-4111,0,,0,0
31.0467,295,260,0.1,4194,0,,-295,-271,0.0,-4123,0,,0,0
31.1112,295,271,0.1,4203,0,,-295,-271,0.0,-4132,0,,0,0
31.2066,345,305,0.1,4217,0,,-345,-320,0.0,-4146,0,,0,0
31.2709,345,324,0.1,4227,0,,-345,-322,0.0,-4157,0,,0,0
31.3666,395,365,0.1,4243,0,27.5,-395,-373,0.0,-4173,0,28.2,0,0
31.4945,430,399,0.1,4268,0,,-430,-420,0.0,-4198,0,,0,0
31.5587,430,403,0.1,4281,0,,-430,-408,0.0,-4211,0,,0,0
31.6544,480,451,0.1,4301,0,,-480,-461,0.0,-4232,0,,0,0
31.7189,480,457,0.1,4316,0,,-480,-459,0.1,-4246,0,,0,0
31.8143,530,491,0.2,4338,0,,-530,-500,0.1,-4270,0,,0,0
31.8786,530,500,0.1,4355,0,,-530,-508,0.1,-4286,0,,0,0
31.9742,575,536,0.2,4380,0,,-575,-528,0.1,-4311,0,,0,0
32.0393,575,541,0.2,4397,0,,-575,-538,0.1,-4328,0,,0,0
32.1341,600,577,0.2,4424,0,,-600,-575,0.1,-4355,0,,0,0
32.1984,600,579,0.2,4442,0,,-600,-579,0.1,-4374,0,,0,0
32.2623,600,577,0.2,4461,0,,-600,-588,0.1,-4393,0,,0,0
32.3267,600,596,0.2,4480,0,,-600,-605,0.1,-4412,0,,0,0
32.3903,600,607,0.2,4499,0,27.5,-600,-592,0.1,-4431,0,28.2,0,0
32.4861,600,605,0.2,4527,0,,-600,-594,0.1,-4459,0,,0,0
32.5501,600,600,0.2,4547,0,,-600,-588,0.1,-4478,0,,0,0
32.6144,600,592,0.2,4566,0,,-600,-609,0.1,-4498,0,,0,0
32.678,600,601,0.2,4585,0,,-600,-600,0.1,-4517,0,,0,0
32.742,600,605,0.2,4604,0,,-600,-594,0.1,-4536,0,,0,0
32.8061,600,596,0.2,4623,0,,-600,-603,0.1,-4555,0,,0,0
32.9016,575,586,0.2,4652,0,,-575,-581,0.1,-4584,0,,0,0
32.9657,575,575,0.2,4671,0,,-575,-577,0.1,-4602,0,,0,0
33.0615,510,549,0.1,4698,0,,-510,-538,0.1,-4630,0,,0,0
33.1261,510,538,0.2,4716,0,,-510,-543,0.1,-4647,0,,0,0
33.2215,445,493,0.1,4741,0,,-445,-476,0.0,-4672,0,,0,0
33.2857,445,480,0.1,4756,0,,-445,-463,0.0,-4687,0,,0,0
33.3813,385,427,0.1,4777,0,,-385,-429,0.0,-4708,0,,0,0
33.446,385,410,0.1,4791,0,27.5,-385,-405,0.0,-4722,0,28.2,0,0
33.5732,305,345,0.1,4816,0,,-305,-343,0.0,-4746,0,,0,0
33.6376,305,345,0.1,4827,0,,-305,-328,0.0,-4757,0,,0,0
33.7332,240,290,0.0,4842,0,,-240,-275,0.0,-4771,0,,0,0
33.7975,240,271,0.1,4851,0,,-240,-268,0.0,-4780,0,,0,0
33.8931,180,225,0.0,4863,0,,-180,-213,0.0,-4792,0,,0,0
33.9576,180,215,0.0,4870,0,,-180,-202,0.0,-4799,0,,0,0
34.053,115,161,0.0,4879,0,,-115,-140,0.0,-4807,0,,0,0
34.1172,115,146,0.0,4884,0,,-115,-140,0.0,-4812,0,,0,0
34.2128,50,91,0.0,4890,0,,-50,-82,0.0,-4817,0,,0,0
34.2777,50,84,0.0,4892,0,,-50,-69,0.0,-4820,0,,0,0
34.3728,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
34.4371,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
34.501,0,0,0.0,4895,0,27.5,0,0,0.0,-4822,0,28.2,0,0
34.5972,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
34.6609,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
34.7249,0,0,0.0,4895,0,,0,1,0.0,-4822,0,,0,0
34.7887,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
34.8529,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
34.9166,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
34.9807,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.0446,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.1088,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.1724,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.2364,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.3004,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.3647,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.4283,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.4923,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.5562,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.2,0,0
35.6524,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.7162,0,0,0.0,4895,0,,0,1,0.0,-4822,0,,0,0
35.7801,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.844,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.9084,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
35.972,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.0359,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.0999,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.1641,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.2278,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.2918,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.3557,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.4198,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.4837,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.5477,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.6115,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.2,0,0
36.708,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.7716,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.8355,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.8994,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
36.9637,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.0274,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.0913,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.1552,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.2197,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.2833,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.3472,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.4111,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.4753,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.5391,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.603,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.667,0,0,0.0,4895,0,27.7,0,0,0.0,-4822,0,28.3,0,0
37.7632,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.827,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.8909,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
37.9548,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.0191,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.0828,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.1467,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.2107,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.2749,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.3387,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.4026,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.4664,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.5308,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.5945,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.6585,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.7223,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.3,0,0
38.8185,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.8823,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
38.9463,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.0102,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.0744,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.1382,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.2021,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.266,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.3302,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.394,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.458,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.5219,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.5861,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.6499,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.7138,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.7777,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.3,0,0
39.8739,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
39.9377,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.0016,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.0655,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.1298,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.1935,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.2575,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.3214,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.3856,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.4494,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.5133,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.5772,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.6417,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.7052,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.7691,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.8331,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.3,0,0
40.9292,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
40.993,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.057,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.1209,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.1851,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.2489,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.3128,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.3767,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.4411,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.5047,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.5687,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.6326,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.6969,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.7606,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.8245,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
41.8885,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.3,0,0
41.9847,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.0484,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.1123,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.1763,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.2407,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.3044,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.3683,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.4321,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.4964,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.5602,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.624,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.688,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.7522,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.8159,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.8799,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
42.9438,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.3,0,0
43.0402,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.1038,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.1678,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.2316,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.2959,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.3597,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.4236,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.4876,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.5518,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.6156,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.6795,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.7434,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.8077,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.8714,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.9353,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
43.9992,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.3,0,0
44.0954,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.1592,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.2231,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.2871,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.3513,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.4151,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.479,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.5429,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.6072,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.671,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.7348,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.7987,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.8629,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.9267,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
44.9907,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.0545,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.3,0,0
45.1508,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.2145,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.2785,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.3424,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.4068,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.4704,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.5343,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.5983,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.6626,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.7263,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.7902,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.8541,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.9184,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
45.9822,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.046,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.11,0,0,0.0,4895,0,27.6,0,0,0.0,-4822,0,28.3,0,0
46.2061,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.2699,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.3339,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.3978,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.4621,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.5259,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.5897,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.6537,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.7179,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.7816,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.8456,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.9095,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
46.9737,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
47.0375,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
47.1014,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
47.1653,0,0,0.0,4895,0,27.7,0,0,0.0,-4822,0,28.3,0,0
47.2618,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
47.3253,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
47.3893,0,0,0.0,4895,0,,0,0,0.0,-4822,0,,0,0
47.485,-20,0,0.0,4895,0,,20,0,0.0,-4822,0,,0,0
47.5495,-20,0,0.0,4895,0,,20,0,0.0,-4822,0,,0,0
47.6449,-65,0,0.0,4895,0,,65,1,0.0,-4822,0,,0,0
47.709,-65,-24,0.0,4894,0,,65,24,0.0,-4821,0,,0,0
47.8048,-115,-54,0.0,4893,0,,115,80,0.0,-4819,0,,0,0
47.8694,-115,-84,0.0,4890,0,,115,82,0.0,-4816,0,,0,0
47.9647,-165,-125,0.0,4885,0,,165,135,0.0,-4811,0,,0,0
48.029,-165,-138,0.0,4881,0,,165,146,0.0,-4806,0,,0,0
48.1246,-210,-170,0.0,4873,0,,210,193,0.0,-4799,0,,0,0
48.1892,-210,-189,0.0,4867,0,27.5,210,187,0.0,-4793,0,28.2,0,0
48.3165,-270,-221,0.0,4854,0,,270,247,0.0,-4779,0,,0,0
48.3808,-270,-247,0.1,4846,0,,270,251,0.0,-4771,0,,0,0
48.4764,-315,-270,0.1,4834,0,,315,294,0.0,-4758,0,,0,0
48.5407,-315,-292,0.1,4824,0,,315,288,0.0,-4749,0,,0,0
48.6364,-365,-324,0.1,4810,0,,365,345,0.0,-4733,0,,0,0
48.7009,-365,-345,0.1,4799,0,,365,341,0.0,-4723,0,,0,0
48.7963,-415,-375,0.1,4781,0,,415,391,0.0,-4705,0,,0,0
48.8605,-415,-397,0.1,4769,0,,415,393,0.0,-4692,0,,0,0
48.9561,-460,-425,0.1,4749,0,,460,436,0.0,-4673,0,,0,0
49.0208,-460,-442,0.1,4735,0,,460,435,0.0,-4658,0,,0,0
49.1161,-510,-466,0.1,4714,0,,510,487,0.0,-4636,0,,0,0
49.1803,-510,-480,0.2,4698,0,,510,500,0.0,-4621,0,,0,0
49.2759,-555,-513,0.2,4674,0,27.5,555,511,0.0,-4596,0,28.2,0,0
49.4038,-595,-547,0.2,4640,0,,595,573,0.1,-4562,0,,0,0
49.468,-595,-566,0.2,4622,0,,595,571,0.1,-4544,0,,0,0
49.5638,-600,-577,0.2,4594,0,,600,585,0.1,-4516,0,,0,0
49.6282,-600,-585,0.2,4575,0,,600,600,0.1,-4497,0,,0,0
49.6919,-600,-603,0.2,4557,0,,600,588,0.1,-4478,0,,0,0
49.7559,-600,-600,0.2,4537,0,,600,592,0.1,-4459,0,,0,0
49.8199,-600,-588,0.2,4518,0,,600,611,0.1,-4440,0,,0,0
49.9155,-575,-581,0.2,4490,0,,575,590,0.1,-4411,0,,0,0
49.9796,-575,-581,0.2,4471,0,,575,581,0.1,-4393,0,,0,0
50.0754,-510,-556,0.2,4444,0,,510,545,0.0,-4366,0,,0,0
50.14,-510,-534,0.2,4426,0,,510,549,0.1,-4348,0,,0,0
50.2353,-445,-493,0.1,4402,0,,445,481,0.0,-4324,0,,0,0
50.2996,-445,-476,0.1,4386,0,27.5,445,466,0.0,-4309,0,28.2,0,0
50.4272,-370,-423,0.1,4357,0,,370,406,0.0,-4280,0,,0,0
50.4915,-370,-401,0.1,4344,0,,370,390,0.0,-4267,0,,0,0
50.5871,-305,-361,0.1,4326,0,,305,333,0.0,-4250,0,,0,0
50.6517,-305,-333,0.1,4315,0,,305,328,0.0,-4239,0,,0,0
50.747,-240,-303,0.1,4300,0,,240,270,0.0,-4224,0,,0,0
50.8113,-240,-266,0.0,4291,0,,240,264,0.0,-4216,0,,0,0
50.9069,-180,-230,0.0,4279,0,,180,206,0.0,-4204,0,,0,0
50.9715,-180,-213,0.0,4272,0,,180,206,0.0,-4197,0,,0,0
51.0669,-115,-174,0.0,4263,0,,115,148,0.0,-4189,0,,0,0
51.131,-115,-144,0.0,4258,0,,115,136,0.0,-4184,0,,0,0
51.2268,-50,-108,0.0,4252,0,,50,75,0.0,-4179,0,,0,0
