t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
576.9838,-3000,-2998,0.9,-776205,0,,-3000,-2964,0.8,-777790,0,,0,0
577.0477,-3000,-3020,0.9,-776301,0,,-3000,-2971,0.8,-777886,0,,0,0
577.1117,-3000,-2977,0.9,-776397,0,,-3000,-2986,0.8,-777982,0,,0,0
577.1757,-3000,-2990,0.9,-776493,0,,-3000,-3039,0.9,-778078,0,,0,0
577.2397,-3000,-3016,0.9,-776589,0,,-3000,-3048,0.9,-778174,0,,0,0
577.3037,-3000,-2994,0.9,-776685,0,,-3000,-2962,0.8,-778270,0,,0,0
577.3677,-3000,-3016,1.0,-776781,0,,-3000,-2968,0.9,-778366,0,,0,0
577.4317,-3000,-2979,0.9,-776877,0,,-3000,-2985,0.9,-778462,0,,0,0
577.4956,-3000,-2988,1.0,-776973,0,,-3000,-3033,0.9,-778558,0,,0,0
577.5596,-3000,-3020,0.9,-777069,0,,-3000,-3048,0.8,-778654,0,,0,0
577.6237,-3000,-2996,0.9,-777165,0,26.4,-3000,-2962,0.8,-778750,0,27.0,0,0
577.7195,-3000,-3016,0.9,-777309,0,,-3000,-3046,0.9,-778894,0,,0,0
577.7835,-3000,-2998,0.9,-777405,0,,-3000,-2964,0.8,-778990,0,,0,0
577.8475,-3000,-3020,0.9,-777501,0,,-3000,-2971,0.9,-779086,0,,0,0
577.9115,-3000,-2975,1.0,-777597,0,,-3000,-2985,0.8,-779182,0,,0,0
577.9755,-3000,-2992,1.0,-777693,0,,-3000,-3039,0.8,-779278,0,,0,0
578.0394,-3000,-3013,0.9,-777789,0,,-3000,-3043,0.9,-779374,0,,0,0
578.1034,-3000,-3003,1.0,-777885,0,,-3000,-2964,0.9,-779470,0,,0,0
578.1674,-3000,-3022,0.9,-777981,0,,-3000,-2971,0.9,-779566,0,,0,0
578.2314,-3000,-2975,0.9,-778077,0,,-3000,-2988,0.8,-779662,0,,0,0
578.2953,-3000,-2986,0.9,-778173,0,,-3000,-3037,0.8,-779759,0,,0,0
578.3594,-3000,-3018,0.9,-778269,0,,-3000,-3043,0.9,-779854,0,,0,0
578.4233,-3000,-2994,0.9,-778365,0,,-3000,-2956,0.9,-779950,0,,0,0
578.4873,-3000,-3022,0.9,-778461,0,,-3000,-2973,0.8,-780047,0,,0,0
578.5513,-3000,-2971,1.0,-778557,0,,-3000,-2990,0.9,-780142,0,,0,0
578.6152,-3000,-2994,0.9,-778653,0,,-3000,-3035,0.9,-780238,0,,0,0
578.6792,-3000,-3013,0.9,-778749,0,26.4,-3000,-3043,0.8,-780332,0,27.0,0,0
578.7752,-3000,-2994,0.9,-778893,0,,-3000,-3043,0.9,-780475,0,,0,0
578.8392,-3000,-3015,0.9,-778989,0,,-3000,-3043,0.9,-780572,0,,0,0
578.9031,-3000,-3000,1.0,-779085,0,,-3000,-2962,0.8,-780668,0,,0,0
578.9671,-3000,-3018,0.9,-779181,0,,-3000,-2970,0.8,-780764,0,,0,0
579.0311,-3000,-2975,0.9,-779277,0,,-3000,-2990,0.9,-780860,0,,0,0
579.0951,-3000,-2994,0.9,-779374,0,,-3000,-3041,0.9,-780956,0,,0,0
579.159,-3000,-3011,0.9,-779469,0,,-3000,-3043,0.8,-781052,0,,0,0
579.223,-3000,-2992,0.9,-779565,0,,-3000,-2960,0.9,-781148,0,,0,0
579.287,-3000,-3020,1.0,-779661,0,,-3000,-2968,0.8,-781244,0,,0,0
579.3511,-3000,-2973,0.9,-779757,0,,-3000,-2986,0.8,-781340,0,,0,0
579.415,-3000,-2994,1.0,-779854,0,,-3000,-3035,0.9,-781436,0,,0,0
579.4789,-3000,-3013,0.9,-779950,0,,-3000,-3041,0.8,-781532,0,,0,0
579.5429,-3000,-2998,1.0,-780045,0,,-3000,-2966,0.9,-781628,0,,0,0
579.607,-3000,-3022,0.9,-780142,0,,-3000,-2970,0.9,-781724,0,,0,0
579.6708,-3000,-2975,0.9,-780238,0,,-3000,-2992,0.8,-781820,0,,0,0
579.7348,-3000,-3000,0.9,-780334,0,26.4,-3000,-3045,0.8,-781916,0,27.1,0,0
579.8308,-3000,-2971,0.9,-780478,0,,-3000,-2990,0.9,-782060,0,,0,0
579.8948,-3000,-2994,0.9,-780574,0,,-3000,-3037,0.8,-782156,0,,0,0
579.9587,-3000,-3015,0.9,-780670,0,,-3000,-3035,0.9,-782252,0,,0,0
580.0227,-3000,-3001,0.9,-780766,0,,-3000,-2958,0.8,-782348,0,,0,0
580.0867,-3000,-3020,0.9,-780862,0,,-3000,-2971,0.9,-782444,0,,0,0
580.1507,-3000,-2975,1.0,-780958,0,,-3000,-2992,0.9,-782540,0,,0,0
580.2146,-3000,-2996,0.9,-781054,0,,-3000,-3045,0.8,-782636,0,,0,0
580.2786,-3000,-3015,0.9,-781150,0,,-3000,-3043,0.8,-782732,0,,0,0
580.3426,-3000,-3001,0.9,-781246,0,,-3000,-2966,0.9,-782828,0,,0,0
580.4066,-3000,-3018,0.9,-781342,0,,-3000,-2975,0.8,-782924,0,,0,0
580.4706,-3000,-2973,0.9,-781438,0,,-3000,-2992,0.9,-783020,0,,0,0
580.5346,-3000,-2996,0.9,-781534,0,,-3000,-3046,0.9,-783116,0,,0,0
580.5985,-3000,-3011,0.9,-781630,0,,-3000,-3031,0.9,-783212,0,,0,0
580.6625,-3000,-3000,0.9,-781726,0,,-3000,-2960,0.9,-783308,0,,0,0
580.7265,-3000,-3018,0.9,-781822,0,,-3000,-2973,0.9,-783404,0,,0,0
580.7905,-3000,-2971,1.0,-781918,0,26.4,-3000,-2988,0.9,-783500,0,27.0,0,0
580.8864,-3000,-3018,0.9,-782062,0,,-3000,-2973,0.8,-783644,0,,0,0
580.9504,-3000,-2975,1.0,-782158,0,,-3000,-2988,0.8,-783740,0,,0,0
581.0144,-3000,-2992,0.9,-782254,0,,-3000,-3043,0.8,-783836,0,,0,0
581.0784,-3000,-3015,0.9,-782350,0,,-3000,-3031,0.8,-783932,0,,0,0
581.1423,-3000,-3000,0.9,-782446,0,,-3000,-2955,0.8,-784028,0,,0,0
581.2063,-3000,-3022,0.9,-782542,0,,-3000,-2973,0.8,-784124,0,,0,0
581.2703,-3000,-2973,0.9,-782638,0,,-3000,-2994,0.9,-784220,0,,0,0
581.3343,-3000,-3001,0.9,-782734,0,,-3000,-3045,0.9,-784316,0,,0,0
581.3983,-3000,-3013,0.9,-782830,0,,-3000,-3037,0.9,-784412,0,,0,0
581.4624,-3000,-2996,0.9,-782926,0,,-3000,-2962,0.9,-784508,0,,0,0
581.5262,-3000,-3016,1.0,-783022,0,,-3000,-2973,0.9,-784604,0,,0,0
581.5902,-3000,-2973,0.9,-783118,0,,-3000,-2988,0.9,-784700,0,,0,0
581.6542,-3000,-3001,0.9,-783214,0,,-3000,-3048,0.9,-784796,0,,0,0
581.7181,-3000,-3015,0.9,-783310,0,,-3000,-3030,0.9,-784892,0,,0,0
581.7821,-3000,-2998,0.9,-783406,0,,-3000,-2953,0.8,-784988,0,,0,0
581.8461,-3000,-3020,0.9,-783502,0,26.4,-3000,-2973,0.9,-785084,0,27.0,0,0
581.942,-3000,-2996,0.9,-783646,0,,-3000,-2955,0.8,-785228,0,,0,0
582.0061,-3000,-3020,0.9,-783742,0,,-3000,-2975,0.9,-785324,0,,0,0
582.07,-3000,-2973,1.0,-783838,0,,-3000,-2990,0.8,-785420,0,,0,0
582.134,-3000,-2996,0.9,-783934,0,,-3000,-3048,0.9,-785516,0,,0,0
582.198,-3000,-3015,1.0,-784030,0,,-3000,-3031,0.9,-785612,0,,0,0
582.262,-3000,-3001,0.9,-784126,0,,-3000,-2958,0.8,-785708,0,,0,0
582.3259,-3000,-3018,1.0,-784222,0,,-3000,-2968,0.8,-785805,0,,0,0
582.39,-3000,-2971,0.9,-784318,0,,-3000,-2990,0.8,-785901,0,,0,0
582.454,-3000,-3001,0.9,-784414,0,,-3000,-3048,0.8,-785997,0,,0,0
582.5179,-3000,-3011,0.9,-784510,0,,-3000,-3030,0.9,-786093,0,,0,0
582.5819,-3000,-3001,0.9,-784606,0,,-3000,-2958,0.8,-786189,0,,0,0
582.6459,-3000,-3020,0.9,-784702,0,,-3000,-2979,0.8,-786285,0,,0,0
582.7098,-3000,-2996,0.9,-784795,0,,-3000,-2992,0.9,-786381,0,,0,0
582.7738,-3000,-3016,0.9,-784891,0,,-3000,-3046,0.9,-786477,0,,0,0
582.8378,-3000,-2970,0.9,-784987,0,,-3000,-3024,0.9,-786573,0,,0,0
582.9017,-3000,-3000,0.9,-785083,0,26.4,-3000,-2951,0.8,-786669,0,27.0,0,0
582.9977,-3000,-2970,0.9,-785227,0,,-3000,-3030,0.8,-786813,0,,0,0
583.0617,-3000,-3001,0.9,-785324,0,,-3000,-2958,0.8,-786909,0,,0,0
583.1257,-3000,-3013,0.9,-785420,0,,-3000,-2979,0.9,-787005,0,,0,0
583.1896,-3000,-3005,0.9,-785515,0,,-3000,-3000,0.8,-787101,0,,0,0
583.2536,-3000,-3018,0.9,-785612,0,,-3000,-3052,0.9,-787197,0,,0,0
583.3176,-3000,-2970,0.9,-785708,0,,-3000,-3026,0.8,-787293,0,,0,0
583.3817,-3000,-3001,0.9,-785804,0,,-3000,-2962,0.9,-787389,0,,0,0
583.4456,-3000,-3009,0.9,-785900,0,,-3000,-2973,0.9,-787485,0,,0,0
583.5096,-3000,-3001,0.9,-785996,0,,-3000,-2994,0.8,-787581,0,,0,0
583.5735,-3000,-3016,0.9,-786091,0,,-3000,-3046,0.8,-787677,0,,0,0
583.6375,-3000,-2977,0.9,-786188,0,,-3000,-3026,0.8,-787773,0,,0,0
583.7015,-3000,-3003,0.9,-786284,0,,-3000,-2955,0.8,-787869,0,,0,0
583.7655,-3000,-3011,0.9,-786380,0,,-3000,-2979,0.8,-787965,0,,0,0
583.8294,-3000,-2998,0.9,-786475,0,,-3000,-2990,0.8,-788061,0,,0,0
583.8934,-3000,-3020,0.9,-786572,0,,-3000,-3052,0.9,-788157,0,,0,0
583.9575,-3000,-2968,0.9,-786668,0,26.4,-3000,-3024,0.8,-788253,0,27.0,0,0
584.0533,-3000,-3016,0.9,-786812,0,,-3000,-3045,0.8,-788397,0,,0,0
584.1173,-3000,-2964,0.9,-786908,0,,-3000,-3018,0.8,-788493,0,,0,0
584.1813,-3000,-3009,0.9,-787004,0,,-3000,-2955,0.8,-788589,0,,0,0
584.2453,-3000,-3005,0.9,-787100,0,,-3000,-2981,0.9,-788685,0,,0,0
584.3093,-3000,-3000,0.9,-787196,0,,-3000,-3000,0.8,-788781,0,,0,0
584.3733,-3000,-3018,0.9,-787292,0,,-3000,-3054,0.8,-788877,0,,0,0
584.4373,-3000,-2971,0.9,-787388,0,,-3000,-3024,0.8,-788973,0,,0,0
584.5012,-3000,-3003,0.9,-787484,0,,-3000,-2955,0.8,-789069,0,,0,0
584.5652,-3000,-3007,0.9,-787580,0,,-3000,-2971,0.8,-789165,0,,0,0
584.6292,-3000,-3005,0.9,-787676,0,,-3000,-2992,0.9,-789261,0,,0,0
584.6931,-3000,-3013,0.9,-787772,0,,-3000,-3054,0.8,-789357,0,,0,0
584.7571,-3000,-2964,0.9,-787868,0,,-3000,-3013,0.9,-789453,0,,0,0
584.8211,-3000,-3009,0.9,-787964,0,,-3000,-2955,0.8,-789549,0,,0,0
584.8851,-3000,-3009,0.9,-788060,0,,-3000,-2977,0.8,-789642,0,,0,0
584.949,-3000,-3000,1.0,-788156,0,,-3000,-2994,0.8,-789738,0,,0,0
585.013,-3000,-3016,0.9,-788252,0,26.4,-3000,-3054,0.8,-789834,0,27.1,0,0
585.109,-3000,-3001,0.9,-788396,0,,-3000,-2996,0.8,-789978,0,,0,0
585.173,-3000,-3016,0.9,-788492,0,,-3000,-3050,0.8,-790074,0,,0,0
585.2369,-3000,-2971,0.9,-788588,0,,-3000,-3016,0.8,-790170,0,,0,0
585.3009,-3000,-3007,0.9,-788684,0,,-3000,-2956,0.8,-790266,0,,0,0
585.3649,-3000,-3009,0.9,-788780,0,,-3000,-2979,0.8,-790362,0,,0,0
585.4289,-3000,-3003,0.9,-788876,0,,-3000,-2994,0.8,-790458,0,,0,0
585.4929,-3000,-3009,0.9,-788972,0,,-3000,-3052,0.8,-790554,0,,0,0
585.5568,-3000,-2968,0.9,-789068,0,,-3000,-3022,0.8,-790650,0,,0,0
585.6208,-3000,-3005,0.9,-789164,0,,-3000,-2956,0.8,-790746,0,,0,0
585.6848,-3000,-3003,0.9,-789260,0,,-3000,-2975,0.9,-790842,0,,0,0
585.7488,-3000,-3003,0.9,-789356,0,,-3000,-3001,0.8,-790938,0,,0,0
585.8128,-3000,-3016,0.9,-789452,0,,-3000,-3052,0.8,-791034,0,,0,0
585.8767,-3000,-2970,0.9,-789548,0,,-3000,-3016,0.8,-791130,0,,0,0
585.9407,-3000,-3003,0.9,-789644,0,,-3000,-2955,0.9,-791226,0,,0,0
586.0047,-3000,-3016,0.9,-789740,0,,-3000,-2981,0.8,-791322,0,,0,0
586.0687,-3000,-3005,0.9,-789836,0,26.5,-3000,-3001,0.8,-791418,0,27.0,0,0
586.1646,-3000,-3003,0.9,-789980,0,,-3000,-2979,0.9,-791562,0,,0,0
586.2286,-3000,-3005,0.9,-790076,0,,-3000,-2996,0.9,-791658,0,,0,0
586.2927,-3000,-3007,0.9,-790172,0,,-3000,-3052,0.8,-791754,0,,0,0
586.3567,-3000,-2970,0.9,-790268,0,,-3000,-3016,0.8,-791850,0,,0,0
586.4206,-3000,-3007,0.9,-790364,0,,-3000,-2956,0.8,-791946,0,,0,0
586.4846,-3000,-3007,0.9,-790460,0,,-3000,-2981,0.8,-792042,0,,0,0
586.5486,-3000,-3005,0.9,-790556,0,,-3000,-3001,0.8,-792138,0,,0,0
586.6125,-3000,-3013,0.9,-790652,0,,-3000,-3054,0.8,-792234,0,,0,0
586.6765,-3000,-2968,0.9,-790748,0,,-3000,-3016,0.8,-792331,0,,0,0
586.7405,-3000,-3009,0.9,-790844,0,,-3000,-2955,0.8,-792426,0,,0,0
586.8044,-3000,-3009,0.9,-790940,0,,-3000,-2981,0.8,-792522,0,,0,0
586.8684,-3000,-3001,0.9,-791036,0,,-3000,-3001,0.9,-792618,0,,0,0
586.9324,-3000,-3011,0.9,-791132,0,,-3000,-3054,0.9,-792714,0,,0,0
586.9963,-3000,-2966,0.9,-791228,0,,-3000,-3016,0.8,-792811,0,,0,0
587.0603,-3000,-3011,0.9,-791324,0,,-3000,-2958,0.9,-792907,0,,0,0
587.1243,-3000,-3009,0.9,-791420,0,26.4,-3000,-2981,0.9,-793003,0,27.0,0,0
587.2202,-3000,-3009,0.9,-791564,0,,-3000,-2958,0.8,-793147,0,,0,0
587.2842,-3000,-3009,0.9,-791660,0,,-3000,-2983,0.8,-793243,0,,0,0
587.3483,-3000,-3007,0.9,-791756,0,,-3000,-3003,0.8,-793339,0,,0,0
587.4123,-3000,-3009,0.9,-791853,0,,-3000,-3060,0.8,-793435,0,,0,0
587.4762,-3000,-2968,0.9,-791948,0,,-3000,-3011,0.8,-793531,0,,0,0
587.5403,-3000,-3011,0.9,-792045,0,,-3000,-2949,0.9,-793627,0,,0,0
587.6042,-3000,-3005,0.9,-792141,0,,-3000,-2975,0.8,-793723,0,,0,0
587.6682,-3000,-3005,0.9,-792237,0,,-3000,-2998,0.8,-793819,0,,0,0
587.7321,-3000,-3005,0.9,-792333,0,,-3000,-3050,0.9,-793915,0,,0,0
587.7961,-3000,-2964,0.9,-792429,0,,-3000,-3015,0.8,-794011,0,,0,0
587.8601,-3000,-3007,0.9,-792525,0,,-3000,-2955,0.8,-794107,0,,0,0
587.924,-3000,-3005,0.9,-792621,0,,-3000,-2973,0.8,-794203,0,,0,0
587.988,-3000,-3007,0.9,-792717,0,,-3000,-2994,0.8,-794299,0,,0,0
588.052,-3000,-3013,0.9,-792813,0,,-3000,-3060,0.9,-794395,0,,0,0
588.116,-3000,-2964,0.9,-792909,0,,-3000,-3009,0.8,-794491,0,,0,0
588.1799,-3000,-3009,0.9,-793005,0,26.4,-3000,-2960,0.8,-794587,0,27.0,0,0
588.2759,-3000,-2966,0.9,-793149,0,,-3000,-3007,0.8,-794731,0,,0,0
588.3399,-3000,-3015,0.9,-793245,0,,-3000,-2955,0.8,-794827,0,,0,0
588.4039,-3000,-3009,0.9,-793341,0,,-3000,-2977,0.8,-794923,0,,0,0
588.4679,-3000,-3003,0.9,-793437,0,,-3000,-3000,0.8,-795019,0,,0,0
588.5319,-3000,-3003,0.9,-793533,0,,-3000,-3058,0.8,-795115,0,,0,0
588.5958,-3000,-2968,0.9,-793629,0,,-3000,-3009,0.9,-795211,0,,0,0
588.6598,-3000,-3015,0.9,-793725,0,,-3000,-2955,0.8,-795307,0,,0,0
588.7237,-3000,-3001,0.9,-793818,0,,-3000,-2981,0.8,-795403,0,,0,0
588.7877,-3000,-3013,0.9,-793914,0,,-3000,-3001,0.8,-795499,0,,0,0
588.8517,-3000,-3011,0.9,-794010,0,,-3000,-3056,0.8,-795595,0,,0,0
588.9157,-3000,-2966,0.9,-794106,0,,-3000,-3007,0.8,-795691,0,,0,0
588.9797,-3000,-3015,0.9,-794202,0,,-3000,-2951,0.8,-795787,0,,0,0
589.0437,-3000,-3007,0.9,-794298,0,,-3000,-2983,0.8,-795883,0,,0,0
589.1076,-3000,-3007,1.0,-794394,0,,-3000,-2998,0.8,-795979,0,,0,0
589.1716,-3000,-3013,0.9,-794490,0,,-3000,-3056,0.8,-796075,0,,0,0
589.2356,-3000,-2968,0.9,-794586,0,26.4,-3000,-3009,0.8,-796171,0,27.0,0,0
589.3315,-3000,-3005,0.9,-794730,0,,-3000,-3056,0.8,-796315,0,,0,0
589.3956,-3000,-2968,0.9,-794826,0,,-3000,-3007,0.8,-796411,0,,0,0
589.4595,-3000,-3013,0.9,-794922,0,,-3000,-2956,0.9,-796507,0,,0,0
589.5235,-3000,-3003,0.9,-795018,0,,-3000,-2983,0.9,-796603,0,,0,0
589.5875,-3000,-3007,0.9,-795114,0,,-3000,-2998,0.8,-796699,0,,0,0
589.6515,-3000,-3007,0.9,-795210,0,,-3000,-3058,0.9,-796795,0,,0,0
589.7154,-3000,-2966,0.9,-795306,0,,-3000,-3009,0.9,-796891,0,,0,0
589.7794,-3000,-3015,1.0,-795402,0,,-3000,-2956,0.8,-796987,0,,0,0
589.8434,-3000,-3003,1.0,-795498,0,,-3000,-2979,0.9,-797083,0,,0,0
589.9074,-3000,-3005,0.9,-795594,0,,-3000,-3005,0.8,-797179,0,,0,0
589.9714,-3000,-3013,0.9,-795690,0,,-3000,-3061,0.8,-797275,0,,0,0
590.0353,-3000,-2968,1.0,-795786,0,,-3000,-3003,0.9,-797371,0,,0,0
590.0993,-3000,-3013,1.0,-795882,0,,-3000,-2955,0.8,-797467,0,,0,0
590.1633,-3000,-3009,0.9,-795978,0,,-3000,-2983,0.9,-797563,0,,0,0
590.2273,-3000,-3011,0.9,-796074,0,,-3000,-3003,0.9,-797659,0,,0,0
590.2912,-3000,-3003,0.9,-796170,0,26.4,-3000,-3050,0.9,-797755,0,27.1,0,0
590.3872,-3000,-3011,1.0,-796314,0,,-3000,-3003,0.8,-797899,0,,0,0
590.4512,-3000,-3003,0.9,-796410,0,,-3000,-3058,0.8,-797995,0,,0,0
590.5152,-3000,-2971,1.0,-796506,0,,-3000,-3001,0.9,-798091,0,,0,0
590.5791,-3000,-3016,0.9,-796602,0,,-3000,-2960,0.8,-798187,0,,0,0
590.6431,-3000,-3001,0.9,-796698,0,,-3000,-2977,0.9,-798283,0,,0,0
590.7071,-3000,-3009,0.9,-796794,0,,-3000,-3009,0.9,-798379,0,,0,0
590.771,-3000,-3005,0.9,-796890,0,,-3000,-3056,0.8,-798475,0,,0,0
590.835,-3000,-2970,0.9,-796986,0,,-3000,-2998,0.9,-798571,0,,0,0
590.899,-3000,-3016,0.9,-797082,0,,-3000,-3056,0.9,-798664,0,,0,0
590.963,-3000,-2998,0.9,-797178,0,,-3000,-3000,0.9,-798760,0,,0,0
591.0269,-3000,-3009,0.9,-797274,0,,-3000,-2955,0.8,-798856,0,,0,0
591.0909,-3000,-3005,1.0,-797370,0,,-3000,-2981,0.9,-798952,0,,0,0
591.1549,-3000,-2966,1.0,-797466,0,,-3000,-3005,0.9,-799048,0,,0,0
591.2189,-3000,-3013,0.9,-797562,0,,-3000,-3056,0.8,-799144,0,,0,0
591.2829,-3000,-3001,0.9,-797658,0,,-3000,-2998,0.9,-799240,0,,0,0
591.3469,-3000,-3011,0.9,-797754,0,26.4,-3000,-2955,0.9,-799336,0,27.0,0,0
591.4428,-3000,-3005,0.9,-797898,0,,-3000,-3000,0.9,-799480,0,,0,0
591.5068,-3000,-3009,0.9,-797994,0,,-3000,-2958,0.9,-799576,0,,0,0
591.5708,-3000,-3005,0.9,-798090,0,,-3000,-2979,0.8,-799672,0,,0,0
591.6347,-3000,-2964,1.0,-798186,0,,-3000,-3007,0.9,-799769,0,,0,0
591.6987,-3000,-3009,1.0,-798282,0,,-3000,-3058,0.9,-799865,0,,0,0
591.7627,-3000,-3000,0.9,-798378,0,,-3000,-2996,0.9,-799961,0,,0,0
591.8267,-3000,-3011,0.9,-798474,0,,-3000,-2956,0.9,-800057,0,,0,0
591.8907,-3000,-3005,1.0,-798570,0,,-3000,-2975,0.8,-800153,0,,0,0
591.9546,-3000,-2975,1.0,-798666,0,,-3000,-3007,0.8,-800249,0,,0,0
592.0186,-3000,-3013,0.9,-798762,0,,-3000,-3058,0.9,-800345,0,,0,0
592.0826,-3000,-3000,0.9,-798858,0,,-3000,-3001,0.8,-800441,0,,0,0
592.1466,-3000,-3013,0.9,-798954,0,,-3000,-2962,0.8,-800537,0,,0,0
592.2106,-3000,-3001,0.9,-799051,0,,-3000,-2979,0.8,-800633,0,,0,0
592.2745,-3000,-2973,0.9,-799147,0,,-3000,-3009,0.8,-800729,0,,0,0
592.3386,-3000,-3018,0.9,-799243,0,,-3000,-3058,0.8,-800825,0,,0,0
592.4025,-3000,-2996,0.9,-799339,0,26.4,-3000,-2998,0.8,-800921,0,27.0,0,0
592.4985,-3000,-3016,0.9,-799483,0,,-3000,-3061,0.8,-801065,0,,0,0
592.5625,-3000,-3000,0.9,-799579,0,,-3000,-2994,0.9,-801161,0,,0,0
592.6264,-3000,-3013,0.9,-799675,0,,-3000,-2960,0.9,-801257,0,,0,0
592.6905,-3000,-2996,0.9,-799771,0,,-3000,-2981,0.9,-801353,0,,0,0
592.7544,-3000,-2971,0.9,-799867,0,,-3000,-3007,0.9,-801449,0,,0,0
592.8183,-3000,-3018,0.9,-799963,0,,-3000,-3058,0.8,-801545,0,,0,0
592.8823,-3000,-2998,1.0,-800059,0,,-3000,-2998,0.8,-801641,0,,0,0
592.9463,-3000,-3009,1.0,-800155,0,,-3000,-2953,0.9,-801737,0,,0,0
593.0103,-3000,-3003,0.9,-800251,0,,-3000,-2985,0.8,-801833,0,,0,0
593.0742,-3000,-2968,0.9,-800347,0,,-3000,-3015,0.9,-801929,0,,0,0
593.1382,-3000,-3015,1.0,-800443,0,,-3000,-3058,0.8,-802025,0,,0,0
593.2022,-3000,-3001,0.9,-800539,0,,-3000,-2990,0.8,-802121,0,,0,0
593.2662,-3000,-3015,1.0,-800635,0,,-3000,-2951,0.9,-802217,0,,0,0
593.3302,-3000,-3003,0.9,-800731,0,,-3000,-2981,0.9,-802313,0,,0,0
593.3942,-3000,-2973,0.9,-800827,0,,-3000,-3013,0.8,-802409,0,,0,0
593.4581,-3000,-3016,0.9,-800923,0,26.4,-3000,-3063,0.9,-802505,0,27.0,0,0
593.5541,-3000,-2975,0.9,-801067,0,,-3000,-3011,0.8,-802649,0,,0,0
593.6181,-3000,-3018,0.9,-801163,0,,-3000,-3058,0.8,-802745,0,,0,0
593.6821,-3000,-3001,0.9,-801259,0,,-3000,-2994,0.8,-802841,0,,0,0
593.746,-3000,-3013,1.0,-801355,0,,-3000,-2953,0.8,-802937,0,,0,0
593.81,-3000,-2998,0.9,-801451,0,,-3000,-2985,0.8,-803033,0,,0,0
593.874,-3000,-2977,0.9,-801547,0,,-3000,-3018,0.8,-803129,0,,0,0
593.938,-3000,-3011,1.0,-801643,0,,-3000,-3054,0.8,-803225,0,,0,0
594.002,-3000,-3003,0.9,-801739,0,,-3000,-2988,0.8,-803321,0,,0,0
594.066,-3000,-3015,0.9,-801835,0,,-3000,-2956,0.8,-803417,0,,0,0
594.1299,-3000,-2998,0.9,-801931,0,,-3000,-2981,0.9,-803513,0,,0,0
594.1939,-3000,-2973,0.9,-802027,0,,-3000,-3013,0.8,-803609,0,,0,0
594.2578,-3000,-3022,0.9,-802123,0,,-3000,-3058,0.9,-803705,0,,0,0
594.3218,-3000,-3001,0.9,-802219,0,,-3000,-2990,0.8,-803801,0,,0,0
594.3859,-3000,-3016,0.9,-802315,0,,-3000,-2962,0.9,-803897,0,,0,0
594.4498,-3000,-2998,0.9,-802411,0,,-3000,-2975,0.9,-803993,0,,0,0
594.5138,-3000,-2971,1.0,-802507,0,26.4,-3000,-3013,0.9,-804089,0,27.0,0,0
594.6097,-3000,-2992,0.9,-802651,0,,-3000,-2977,0.9,-804233,0,,0,0
594.6737,-3000,-2970,0.9,-802747,0,,-3000,-3015,0.9,-804329,0,,0,0
594.7377,-3000,-3020,0.9,-802843,0,,-3000,-3060,0.9,-804425,0,,0,0
594.8017,-3000,-3000,0.9,-802936,0,,-3000,-2986,0.9,-804521,0,,0,0
594.8657,-3000,-3011,0.9,-803035,0,,-3000,-2958,0.8,-804617,0,,0,0
594.9296,-3000,-3000,0.9,-803128,0,,-3000,-2979,0.9,-804713,0,,0,0
594.9936,-3000,-2975,0.9,-803224,0,,-3000,-3013,0.9,-804809,0,,0,0
595.0576,-3000,-3018,0.9,-803320,0,,-3000,-3058,0.8,-804905,0,,0,0
595.1216,-3000,-2998,0.9,-803416,0,,-3000,-2988,0.8,-805001,0,,0,0
595.1855,-3000,-3013,0.9,-803512,0,,-3000,-2958,0.8,-805097,0,,0,0
595.2495,-3000,-2994,0.9,-803608,0,,-3000,-2986,0.9,-805193,0,,0,0
595.3135,-3000,-2971,1.0,-803704,0,,-3000,-3015,0.9,-805289,0,,0,0
595.3775,-3000,-3016,0.9,-803800,0,,-3000,-3060,0.9,-805385,0,,0,0
595.4414,-3000,-2998,0.9,-803896,0,,-3000,-2985,0.8,-805481,0,,0,0
595.5054,-3000,-3016,0.9,-803992,0,,-3000,-2956,0.9,-805577,0,,0,0
595.5694,-3000,-3000,0.9,-804088,0,26.4,-3000,-2985,0.8,-805673,0,27.1,0,0
595.6654,-3000,-3016,0.9,-804232,0,,-3000,-2958,0.8,-805817,0,,0,0
595.7293,-3000,-2994,0.9,-804328,0,,-3000,-2983,0.8,-805913,0,,0,0
595.7933,-3000,-2971,0.9,-804424,0,,-3000,-3016,0.8,-806009,0,,0,0
595.8573,-3000,-3015,0.9,-804520,0,,-3000,-3058,0.9,-806105,0,,0,0
595.9213,-3000,-3000,1.0,-804616,0,,-3000,-2985,0.9,-806201,0,,0,0
595.9853,-3000,-3009,0.9,-804712,0,,-3000,-2960,0.8,-806297,0,,0,0
596.0492,-3000,-2994,0.9,-804808,0,,-3000,-2983,0.9,-806393,0,,0,0
596.1132,-3000,-2977,0.9,-804904,0,,-3000,-3015,0.9,-806489,0,,0,0
596.1772,-3000,-3022,0.9,-805000,0,,-3000,-3054,0.8,-806585,0,,0,0
596.2412,-3000,-2994,0.9,-805096,0,,-3000,-2986,0.8,-806682,0,,0,0
596.3051,-3000,-3013,0.9,-805192,0,,-3000,-2960,0.8,-806778,0,,0,0
