t,seq,gp26_raw,gp27_raw,gp28_raw,flags
118.9565,5947,3136.63,2104.56,2114.0,64
118.9764,5948,3136.81,2108.84,2109.25,64
118.9964,5949,3135.19,2121.03,2112.94,64
119.0164,5950,3135.88,2103.22,2113.72,64
119.0364,5951,3135.84,2106.97,2113.16,64
119.0564,5952,3135.25,2117.75,2115.0,64
119.0764,5953,3136.06,2101.09,2113.5,64
119.0964,5954,3135.56,2108.06,2109.91,64
119.1164,5955,3134.22,2120.53,2115.41,64
119.1364,5956,3137.0,2103.72,2112.53,64
119.1564,5957,3136.59,2107.72,2110.06,64
119.1764,5958,3134.19,2118.5,2113.53,64
119.1965,5959,3136.56,2101.22,2112.38,64
119.2164,5960,3136.28,2108.09,2111.97,64
119.2364,5961,3135.41,2119.97,2115.44,64
119.2565,5962,3137.03,2102.03,2113.06,64
119.2764,5963,3135.91,2106.25,2111.78,64
119.2964,5964,3134.81,2120.19,2116.13,64
119.3164,5965,3135.56,2103.69,2113.47,64
119.3364,5966,3133.91,2105.59,2108.41,64
119.3565,5967,3133.75,2121.25,2112.0,64
119.3764,5968,3134.84,2100.03,2111.63,64
119.3964,5969,3132.38,2101.94,2107.06,64
119.4164,5970,3133.03,2118.81,2113.34,64
119.4364,5971,3136.44,2101.25,2112.69,64
119.4564,5972,3134.66,2108.81,2108.22,64
119.4764,5973,3134.06,2120.47,2114.34,64
119.4964,5974,3136.06,2103.0,2112.69,64
119.5165,5975,3135.41,2104.84,2112.34,64
119.5364,5976,3134.03,2115.5,2113.5,64
119.5564,5977,3136.19,2099.16,2109.97,64
119.5765,5978,3136.0,2106.03,2108.94,64
119.5964,5979,3134.97,2118.63,2111.19,64
119.6164,5980,3135.03,2101.94,2111.88,64
119.6364,5981,3135.94,2104.03,2108.28,64
119.6564,5982,3133.78,2117.09,2112.0,64
119.6764,5983,3134.94,2101.56,2110.63,64
119.6965,5984,3136.0,2104.38,2108.28,64
119.7165,5985,3134.5,2118.09,2112.69,64
119.7365,5986,3137.03,2102.16,2110.59,64
119.7565,5987,3135.25,2104.56,2108.69,64
119.7765,5988,3133.53,2115.09,2112.41,64
119.7964,5989,3135.09,2100.34,2109.59,64
119.8164,5990,3134.31,2106.84,2106.25,64
119.8365,5991,3135.19,2118.06,2112.0,64
119.8565,5992,3137.09,2102.16,2111.59,64
119.8765,5993,3136.03,2104.25,2108.94,64
119.8965,5994,3136.53,2114.78,2111.56,64
119.9165,5995,3136.38,2103.16,2111.0,64
119.9364,5996,3135.97,2106.25,2107.13,64
119.9564,5997,3135.72,2119.5,2111.84,64
119.9764,5998,3136.69,2101.34,2108.84,64
119.9964,5999,3136.0,2106.19,2109.31,64
120.0164,6000,3135.53,2119.53,2113.31,64
120.0365,6001,3136.88,2103.72,2112.41,64
120.0565,6002,3136.5,2106.69,2107.06,64
120.0764,6003,3134.47,2122.78,2113.88,64
120.0964,6004,3134.56,2102.25,2111.03,64
120.1164,6005,3136.84,2104.94,2112.31,64
120.1364,6006,3135.72,2118.69,2115.19,64
120.1564,6007,3137.31,2102.63,2111.06,64
120.1764,6008,3136.0,2105.91,2109.53,64
120.1964,6009,3134.47,2120.78,2112.84,64
120.2165,6010,3135.88,2103.47,2112.44,64
120.2365,6011,3136.69,2105.56,2110.09,64
120.2564,6012,3134.5,2120.38,2112.91,64
120.2764,6013,3136.91,2102.97,2114.03,64
120.2964,6014,3136.84,2107.91,2108.88,64
120.3164,6015,3135.88,2120.97,2113.94,64
120.3364,6016,3134.91,2103.06,2114.72,64
120.3564,6017,3135.25,2105.56,2111.81,64
120.3764,6018,3134.69,2118.31,2113.94,64
120.3964,6019,3136.06,2103.59,2113.75,64
120.4164,6020,3134.56,2108.0,2109.59,64
120.4364,6021,3133.84,2120.0,2113.38,64
120.4564,6022,3136.03,2103.41,2113.72,64
120.4764,6023,3135.34,2104.28,2107.75,64
120.4964,6024,3134.5,2118.69,2114.34,64
120.5164,6025,3135.63,2102.28,2110.75,64
120.5364,6026,3135.41,2109.13,2110.09,64
120.5564,6027,3134.34,2120.44,2113.72,64
120.5764,6028,3136.59,2102.5,2112.97,64
120.5964,6029,3136.5,2102.94,2110.44,64
120.6164,6030,3133.88,2117.19,2115.88,64
120.6364,6031,3134.88,2101.69,2110.69,64
120.6564,6032,3135.38,2105.28,2107.53,64
120.6765,6033,3134.56,2119.34,2112.13,64
120.6965,6034,3135.84,2102.13,2112.22,64
120.7164,6035,3136.22,2104.63,2109.34,64
120.7364,6036,3133.91,2117.16,2114.22,64
120.7564,6037,3135.91,2100.31,2110.56,64
120.7765,6038,3135.53,2109.06,2107.97,64
120.7964,6039,3134.31,2119.19,2113.16,64
120.8164,6040,3136.5,2102.47,2111.16,64
120.8364,6041,3135.56,2105.06,2110.72,64
120.8564,6042,3135.72,2118.09,2112.78,64
120.8764,6043,3138.94,2102.19,2112.91,64
120.8964,6044,3135.75,2105.97,2108.31,64
120.9164,6045,3134.97,2119.81,2112.69,64
120.9364,6046,3136.03,2103.66,2115.34,64
120.9564,6047,3135.63,2104.28,2110.63,64
120.9765,6048,3135.19,2116.69,2113.69,64
120.9965,6049,3136.0,2102.63,2113.69,64
121.0165,6050,3136.41,2105.66,2108.03,64
121.0365,6051,3135.44,2121.53,2112.28,64
121.0565,6052,3136.25,2102.59,2113.75,64
121.0764,6053,3135.44,2102.81,2111.28,64
121.0964,6054,3133.72,2118.25,2114.75,64
121.1164,6055,3136.56,2106.22,2112.97,64
121.1364,6056,3135.66,2108.03,2108.53,64
121.1564,6057,3135.16,2118.72,2114.47,64
121.1764,6058,3135.75,2103.16,2111.38,64
121.1964,6059,3136.16,2104.97,2111.84,64
121.2164,6060,3135.16,2118.88,2113.28,64
121.2364,6061,3136.84,2104.03,2111.47,64
121.2564,6062,3135.97,2105.13,2109.44,64
121.2764,6063,3134.06,2119.69,2113.63,64
121.2964,6064,3137.0,2102.63,2115.63,64
121.3164,6065,3135.72,2105.0,2110.53,64
121.3364,6066,3133.59,2115.06,2113.22,64
121.3564,6067,3136.28,2101.44,2110.56,64
121.3764,6068,3135.5,2105.53,2110.31,64
121.3965,6069,3134.78,2121.09,2112.09,64
121.4165,6070,3135.16,2102.88,2114.13,64
121.4365,6071,3134.88,2105.53,2109.03,64
121.4564,6072,3133.66,2118.84,2112.0,64
121.4764,6073,3136.22,2103.47,2112.22,64
121.4964,6074,3136.19,2105.69,2108.13,64
121.5164,6075,3135.97,2121.53,2112.31,64
121.5364,6076,3134.91,2101.25,2113.19,64
121.5564,6077,3135.06,2106.75,2109.31,64
121.5764,6078,3133.5,2118.66,2113.41,64
121.5965,6079,3134.97,2103.19,2113.59,64
121.6165,6080,3135.75,2106.34,2107.94,64
121.6364,6081,3134.28,2118.84,2112.75,64
121.6564,6082,3135.94,2103.78,2112.25,64
121.6814,6083,3136.72,2101.88,2108.31,192
121.6998,6084,3134.56,2118.31,2110.81,64
121.7182,6085,3135.56,2104.75,2110.84,64
121.7365,6086,3135.16,2106.53,2108.63,64
121.7564,6087,3134.53,2119.41,2109.97,64
121.7765,6088,3135.28,2101.91,2113.59,64
121.7964,6089,3135.16,2104.53,2109.59,64
121.8164,6090,3134.88,2118.38,2114.28,64
121.8364,6091,3137.28,2104.63,2112.75,64
121.8565,6092,3134.78,2107.56,2109.41,64
121.8764,6093,3135.22,2120.19,2113.34,64
121.8964,6094,3136.28,2104.06,2113.28,64
121.9164,6095,3135.84,2104.75,2108.25,64
121.9364,6096,3134.34,2118.69,2111.75,64
121.9564,6097,3137.19,2103.69,2111.88,64
121.9764,6098,3135.97,2107.69,2106.81,64
121.9964,6099,3134.69,2120.31,2113.56,64
122.0164,6100,3136.19,2103.44,2112.78,64
122.0364,6101,3135.53,2104.0,2110.31,64
122.0564,6102,3133.44,2117.41,2115.94,64
122.0764,6103,3136.13,2105.81,2112.66,64
122.0964,6104,3134.53,2105.38,2107.06,64
122.1164,6105,3134.28,2119.53,2114.06,64
122.1364,6106,3136.13,2103.5,2111.25,64
122.1565,6107,3135.13,2104.81,2110.72,64
122.1764,6108,3134.78,2117.0,2115.59,64
122.1964,6109,3136.63,2104.5,2111.34,64
122.2165,6110,3135.88,2104.56,2109.16,64
122.2365,6111,3135.88,2122.25,2112.38,64
122.2564,6112,3135.56,2102.16,2115.66,64
122.2764,6113,3134.81,2104.47,2110.69,64
122.2965,6114,3134.31,2116.25,2115.16,64
122.3164,6115,3135.66,2102.03,2115.78,64
122.3365,6116,3135.03,2104.25,2108.75,64
122.3564,6117,3134.38,2120.94,2114.47,64
122.3764,6118,3135.97,2100.28,2112.81,64
122.3965,6119,3135.16,2105.06,2109.59,64
122.4165,6120,3135.03,2116.34,2115.03,64
122.4365,6121,3134.75,2105.56,2112.34,64
122.4565,6122,3136.16,2105.34,2106.25,64
122.4765,6123,3133.31,2119.94,2111.88,64
122.4964,6124,3135.5,2103.59,2114.41,64
122.5164,6125,3134.38,2103.56,2109.44,64
122.5365,6126,3134.38,2117.25,2113.78,64
122.5564,6127,3136.13,2101.78,2112.03,64
122.5765,6128,3134.56,2104.41,2106.53,64
122.5965,6129,3133.16,2122.47,2110.16,64
122.6165,6130,3135.0,2103.5,2112.34,64
122.6364,6131,3135.53,2105.66,2109.66,64
122.6564,6132,3133.88,2116.28,2112.94,64
122.6765,6133,3136.31,2102.44,2110.19,64
122.6964,6134,3135.19,2104.72,2105.63,64
122.7165,6135,3133.81,2123.06,2112.34,64
122.7364,6136,3135.16,2103.63,2110.94,64
122.7564,6137,3134.94,2105.28,2107.97,64
122.7764,6138,3135.16,2116.94,2111.47,64
122.7964,6139,3135.69,2104.09,2114.38,64
122.8164,6140,3135.88,2105.22,2106.84,64
122.8364,6141,3134.75,2119.53,2111.78,64
122.8564,6142,3136.88,2103.5,2112.38,64
122.8764,6143,3137.22,2104.28,2109.53,64
122.8965,6144,3134.66,2117.88,2112.78,64
122.9165,6145,3135.22,2102.81,2112.59,64
122.9364,6146,3135.78,2106.25,2108.03,64
122.9565,6147,3134.31,2120.16,2112.84,64
122.9764,6148,3136.03,2103.25,2110.97,64
122.9964,6149,3135.72,2102.13,2107.09,64
123.0164,6150,3135.31,2118.09,2114.25,64
123.0364,6151,3137.78,2102.84,2110.25,64
123.0564,6152,3135.88,2103.81,2108.31,64
123.0764,6153,3134.09,2119.78,2110.34,64
123.0964,6154,3135.75,2101.31,2111.91,64
123.1164,6155,3135.88,2106.94,2110.22,64
123.1364,6156,3134.38,2119.28,2113.91,64
123.1564,6157,3136.56,2101.84,2110.41,64
123.1764,6158,3135.78,2107.88,2110.31,64
123.1964,6159,3135.84,2119.91,2111.56,64
123.2164,6160,3137.0,2103.34,2112.38,64
123.2364,6161,3136.0,2105.31,2109.88,64
123.2565,6162,3134.78,2117.97,2112.34,64
123.2765,6163,3135.59,2105.13,2115.25,64
123.2964,6164,3136.53,2106.03,2106.72,64
123.3165,6165,3134.34,2119.63,2113.44,64
123.3364,6166,3135.81,2102.44,2112.47,64
123.3564,6167,3135.5,2103.78,2109.41,64
123.3764,6168,3135.03,2117.41,2115.0,64
123.3965,6169,3134.75,2102.66,2112.97,64
123.4164,6170,3134.47,2104.19,2107.69,64
123.4364,6171,3134.28,2120.25,2112.47,64
123.4564,6172,3134.72,2103.03,2111.84,64
123.4764,6173,3135.31,2102.28,2108.53,64
123.4965,6174,3135.41,2118.69,2115.0,64
123.5164,6175,3136.38,2104.41,2110.81,64
123.5364,6176,3135.25,2106.91,2108.75,64
123.5564,6177,3133.34,2122.63,2112.16,64
123.5764,6178,3135.41,2102.84,2113.78,64
123.5964,6179,3134.97,2103.28,2110.16,64
123.6164,6180,3134.25,2118.06,2112.13,64
123.6365,6181,3136.09,2102.69,2112.75,64
123.6565,6182,3134.03,2106.84,2111.25,64
123.6764,6183,3133.09,2121.5,2115.53,64
123.6964,6184,3135.75,2102.59,2114.06,64
123.7164,6185,3134.81,2103.19,2108.47,64
123.7365,6186,3133.41,2117.09,2112.63,64
123.7565,6187,3135.69,2103.44,2111.84,64
123.7764,6188,3136.19,2103.25,2106.69,64
123.7965,6189,3133.44,2122.41,2112.75,64
123.8164,6190,3135.63,2102.5,2112.0,64
123.8364,6191,3135.59,2104.69,2109.56,64
123.8565,6192,3135.13,2117.91,2114.88,64
123.8764,6193,3136.75,2103.41,2110.41,64
123.8964,6194,3135.22,2106.0,2108.0,64
123.9165,6195,3135.28,2120.25,2114.31,64
123.9364,6196,3134.81,2103.75,2110.19,64
123.9564,6197,3135.34,2104.41,2109.06,64
123.9765,6198,3134.63,2116.88,2113.91,64
123.9964,6199,3135.88,2103.78,2110.38,64
124.0164,6200,3135.84,2105.63,2110.25,64
124.0364,6201,3133.69,2119.78,2112.97,64
124.0565,6202,3136.56,2102.44,2113.56,64
124.0764,6203,3135.41,2103.94,2107.63,64
124.0964,6204,3134.47,2116.0,2113.56,64
124.1164,6205,3135.75,2102.75,2111.66,64
124.1364,6206,3135.41,2105.56,2107.34,64
124.1564,6207,3134.28,2123.31,2112.28,64
124.1764,6208,3135.78,2104.44,2111.63,64
124.1964,6209,3137.63,2101.06,2109.41,64
124.2164,6210,3134.28,2117.94,2115.0,64
124.2364,6211,3134.56,2105.94,2111.38,64
124.2565,6212,3136.03,2103.88,2109.53,64
124.2764,6213,3133.78,2121.91,2110.53,64
124.2964,6214,3136.47,2105.03,2114.25,64
124.3164,6215,3135.84,2098.69,2108.47,64
124.3364,6216,3133.66,2119.31,2111.81,64
124.3564,6217,3135.56,2101.75,2113.41,64
124.3765,6218,3135.41,2103.25,2106.47,64
124.3964,6219,3133.72,2119.06,2110.97,64
124.4165,6220,3135.38,2106.16,2113.72,64
124.4364,6221,3135.53,2101.66,2110.41,64
124.4564,6222,3134.16,2117.97,2114.66,64
124.4765,6223,3135.16,2104.91,2111.56,64
124.4965,6224,3135.38,2104.03,2107.75,64
124.5164,6225,3133.69,2120.41,2112.78,64
124.5365,6226,3134.5,2104.28,2112.13,64
124.5564,6227,3135.47,2101.88,2109.5,64
124.5764,6228,3133.34,2117.81,2114.22,64
124.5964,6229,3134.22,2103.75,2111.81,64
124.6164,6230,3136.09,2103.09,2106.19,64
124.6364,6231,3133.0,2118.63,2111.66,64
124.6564,6232,3136.09,2104.34,2110.03,64
124.6765,6233,3135.84,2103.63,2109.81,64
124.6964,6234,3133.13,2117.78,2110.94,64
124.7164,6235,3135.34,2102.84,2112.84,64
124.7365,6236,3136.03,2106.0,2106.06,64
124.7564,6237,3133.81,2118.41,2111.97,64
124.7765,6238,3136.78,2102.41,2113.06,64
124.7965,6239,3136.59,2100.84,2106.28,64
124.8164,6240,3134.75,2116.84,2111.53,64
124.8364,6241,3135.5,2105.13,2113.41,64
124.8564,6242,3136.34,2106.22,2108.03,64
124.8765,6243,3134.31,2120.34,2113.59,64
124.8964,6244,3136.13,2104.44,2111.88,64
124.9165,6245,3135.91,2104.94,2109.5,64
124.9365,6246,3134.22,2116.69,2113.47,64
124.9564,6247,3136.03,2105.03,2112.75,64
124.9764,6248,3136.19,2106.63,2107.81,64
124.9964,6249,3135.44,2120.91,2111.94,64
125.0164,6250,3135.06,2105.09,2111.47,64
125.0365,6251,3135.78,2103.34,2109.31,64
125.0565,6252,3136.06,2119.41,2110.78,64
125.0764,6253,3136.5,2104.34,2112.22,64
125.0964,6254,3136.09,2106.0,2108.44,64
125.1165,6255,3134.88,2119.66,2112.81,64
125.1364,6256,3135.34,2104.75,2112.47,64
125.1564,6257,3135.94,2101.56,2109.47,64
125.1764,6258,3134.59,2119.75,2114.31,64
125.1964,6259,3136.44,2108.28,2112.75,64
125.2164,6260,3135.84,2105.81,2109.41,64
125.2364,6261,3134.22,2123.91,2112.72,64
125.2564,6262,3136.38,2107.56,2114.38,64
125.2764,6263,3135.47,2102.13,2110.13,64
125.2965,6264,3135.78,2118.81,2114.66,64
125.3164,6265,3135.59,2105.72,2113.22,64
125.3364,6266,3134.66,2105.16,2108.22,64
125.3564,6267,3134.13,2123.09,2113.19,64
125.3764,6268,3135.91,2104.94,2110.25,64
125.3965,6269,3136.22,2101.44,2109.28,64
125.4164,6270,3134.63,2120.06,2112.28,64
125.4364,6271,3134.03,2104.5,2112.28,64
125.4564,6272,3135.69,2106.44,2109.16,64
125.4764,6273,3133.97,2121.31,2115.0,64
125.4964,6274,3135.13,2104.13,2110.56,64
125.5164,6275,3135.16,2103.75,2110.66,64
125.5364,6276,3134.19,2118.53,2114.13,64
125.5564,6277,3135.69,2107.13,2110.53,64
125.5764,6278,3135.91,2105.91,2107.06,64
125.5964,6279,3133.59,2121.06,2113.22,64
125.6164,6280,3134.94,2106.06,2112.66,64
125.6364,6281,3134.88,2103.63,2109.75,64
125.6565,6282,3134.75,2120.25,2110.63,64
125.6764,6283,3134.88,2106.47,2112.09,64
125.6965,6284,3134.19,2104.97,2106.84,64
125.7164,6285,3133.91,2119.94,2110.44,64
125.7364,6286,3135.69,2106.59,2113.59,64
125.7564,6287,3135.41,2102.31,2109.0,64
125.7764,6288,3134.22,2119.34,2113.28,64
125.7964,6289,3134.38,2106.5,2112.16,64
125.8164,6290,3135.06,2106.19,2107.16,64
125.8364,6291,3134.69,2123.28,2111.63,64
125.8564,6292,3137.09,2107.09,2111.72,64
125.8764,6293,3134.84,2104.69,2109.5,64
125.8964,6294,3134.47,2120.25,2111.59,64
125.9164,6295,3135.66,2106.03,2112.22,64
125.9364,6296,3136.03,2105.88,2108.34,64
125.9565,6297,3133.78,2123.72,2112.06,64
125.9764,6298,3135.59,2104.84,2111.56,64
125.9964,6299,3136.41,2104.41,2108.34,64
126.0164,6300,3133.81,2120.22,2112.88,64
126.0364,6301,3135.47,2106.72,2110.06,64
126.0564,6302,3136.59,2108.34,2107.5,64
126.0765,6303,3135.0,2123.25,2111.03,64
126.0964,6304,3135.56,2106.47,2114.09,64
126.1165,6305,3135.5,2105.38,2107.78,64
126.1364,6306,3134.41,2120.97,2111.97,64
126.1564,6307,3135.41,2107.0,2113.41,64
126.1764,6308,3135.97,2107.41,2105.56,64
126.2005,6309,3135.47,2118.13,2112.47,192
126.2189,6310,3135.22,2113.28,2113.81,64
126.2373,6311,3136.0,2107.81,2109.16,64
126.2565,6312,3134.66,2120.84,2112.5,64
126.2764,6313,3135.16,2106.56,2111.03,64
126.2964,6314,3137.44,2106.25,2109.5,64
126.3165,6315,3134.19,2124.5,2114.63,64
126.3364,6316,3134.84,2103.94,2112.38,64
126.3564,6317,3135.09,2104.16,2110.31,64
126.3765,6318,3134.66,2122.75,2113.88,64
126.3964,6319,3135.13,2107.5,2113.25,64
126.4165,6320,3136.25,2108.5,2108.25,64
126.4364,6321,3134.13,2120.41,2112.06,64
126.4564,6322,3133.56,2107.53,2110.69,64
126.4764,6323,3135.03,2104.31,2109.59,64
126.4965,6324,3133.47,2121.13,2113.22,64
126.5164,6325,3134.81,2107.22,2114.56,64
126.5364,6326,3135.72,2108.69,2108.44,64
126.5565,6327,3134.56,2124.19,2111.44,64
126.5765,6328,3135.38,2106.88,2114.41,64
126.5964,6329,3135.47,2105.19,2110.78,64
126.6164,6330,3134.03,2120.59,2114.16,64
126.6364,6331,3135.75,2106.53,2113.38,64
126.6564,6332,3135.13,2106.81,2106.94,64
126.6764,6333,3133.75,2123.28,2112.63,64
126.6964,6334,3135.94,2106.66,2111.28,64
126.7164,6335,3135.81,2105.59,2110.16,64
126.7364,6336,3133.38,2119.94,2115.25,64
126.7565,6337,3134.31,2108.5,2111.66,64
126.7765,6338,3135.88,2106.69,2109.94,64
126.7965,6339,3134.88,2122.53,2111.25,64
126.8164,6340,3135.56,2104.13,2113.81,64
126.8364,6341,3135.72,2105.97,2108.53,64
126.8564,6342,3134.59,2119.81,2114.25,64
126.8764,6343,3135.47,2106.91,2111.94,64
126.8964,6344,3137.69,2104.69,2107.38,64
126.9164,6345,3134.44,2123.06,2113.84,64
126.9365,6346,3135.59,2106.47,2114.5,64
126.9564,6347,3135.38,2102.69,2109.5,64
126.9764,6348,3134.19,2121.53,2114.88,64
126.9964,6349,3136.66,2106.31,2113.91,64
127.0164,6350,3136.34,2106.13,2108.72,64
127.0364,6351,3134.69,2120.13,2113.78,64
127.0564,6352,3136.75,2106.03,2110.25,64
127.0765,6353,3135.5,2104.91,2109.81,64
127.0965,6354,3134.53,2118.13,2111.88,64
127.1164,6355,3135.97,2106.56,2111.56,64
127.1364,6356,3136.91,2107.06,2109.25,64
127.1564,6357,3135.0,2123.5,2111.19,64
127.1765,6358,3136.22,2106.06,2109.97,64
127.1964,6359,3135.84,2103.13,2110.59,64
127.2164,6360,3134.78,2120.88,2113.81,64
127.2364,6361,3135.47,2107.75,2111.91,64
127.2565,6362,3136.16,2106.34,2106.91,64
127.2764,6363,3134.63,2125.31,2111.34,64
127.2964,6364,3134.69,2108.13,2114.31,64
127.3164,6365,3136.78,2102.88,2108.63,64
127.3365,6366,3133.97,2119.47,2111.66,64
127.3565,6367,3135.34,2108.84,2112.31,64
127.3764,6368,3136.0,2104.91,2106.47,64
127.3964,6369,3133.66,2122.25,2111.69,64
127.4164,6370,3135.22,2107.88,2111.53,64
127.4364,6371,3134.78,2101.97,2109.59,64
127.4564,6372,3133.56,2120.06,2114.22,64
127.4765,6373,3135.66,2105.72,2112.81,64
127.4965,6374,3135.63,2105.06,2106.28,64
127.5164,6375,3132.66,2121.53,2110.88,64
127.5365,6376,3134.88,2108.0,2114.81,64
127.5564,6377,3135.59,2102.69,2112.84,64
127.5764,6378,3133.81,2120.41,2113.97,64
127.5964,6379,3134.97,2107.34,2112.72,64
127.6164,6380,3135.0,2105.5,2109.22,64
127.6365,6381,3133.13,2122.84,2112.31,64
127.6564,6382,3134.5,2104.94,2112.09,64
127.6765,6383,3135.25,2103.19,2109.5,64
127.6964,6384,3133.5,2117.75,2112.09,64
127.7164,6385,3134.31,2107.5,2112.03,64
127.7364,6386,3135.06,2104.47,2106.59,64
127.7564,6387,3133.75,2122.38,2111.44,64
127.7764,6388,3135.13,2107.56,2113.25,64
127.7964,6389,3135.56,2103.0,2107.91,64
127.8165,6390,3134.34,2120.78,2115.09,64
127.8364,6391,3136.81,2106.38,2111.91,64
127.8564,6392,3136.75,2104.75,2110.22,64
127.8764,6393,3133.84,2124.72,2113.0,64
127.8964,6394,3135.94,2107.53,2115.47,64
127.9164,6395,3136.41,2103.06,2110.06,64
127.9364,6396,3133.84,2121.63,2112.38,64
127.9564,6397,3135.28,2106.59,2113.5,64
127.9764,6398,3134.78,2105.63,2107.81,64
127.9965,6399,3134.13,2122.94,2112.47,64
128.0164,6400,3136.69,2106.75,2112.97,64
128.0364,6401,3135.59,2105.84,2112.03,64
128.0564,6402,3133.91,2119.0,2112.31,64
128.0764,6403,3134.56,2107.41,2114.63,64
128.0964,6404,3136.59,2104.84,2104.75,64
128.1164,6405,3134.09,2121.09,2111.09,64
128.1364,6406,3136.28,2105.31,2116.44,64
128.1564,6407,3137.28,2103.13,2110.19,64
128.1764,6408,3134.66,2120.56,2114.41,64
128.1964,6409,3135.72,2106.84,2114.19,64
128.2164,6410,3135.38,2106.22,2108.25,64
128.2364,6411,3133.97,2121.47,2114.16,64
128.2564,6412,3135.53,2105.38,2114.06,64
128.2764,6413,3136.69,2104.66,2109.53,64
128.2965,6414,3134.75,2120.38,2114.63,64
128.3165,6415,3135.28,2109.97,2112.13,64
128.3364,6416,3135.19,2105.97,2109.59,64
128.3564,6417,3133.53,2120.91,2110.59,64
128.3764,6418,3134.94,2105.16,2115.19,64
128.3964,6419,3135.47,2101.16,2113.19,64
128.4164,6420,3134.0,2120.41,2116.34,64
128.4364,6421,3135.22,2107.53,2114.03,64
128.4564,6422,3134.03,2105.06,2111.28,64
128.4765,6423,3133.28,2123.03,2115.81,64
128.4964,6424,3135.22,2108.34,2111.94,64
128.5164,6425,3135.19,2100.81,2112.63,64
128.5364,6426,3134.81,2117.94,2113.84,64
128.5565,6427,3135.16,2107.75,2114.91,64
128.5764,6428,3135.53,2104.91,2111.94,64
128.5964,6429,3132.88,2120.72,2115.69,64
128.6164,6430,3135.97,2108.63,2113.41,64
128.6364,6431,3135.59,2102.84,2109.84,64
128.6564,6432,3132.91,2117.03,2116.72,64
128.6764,6433,3135.31,2106.28,2112.38,64
128.6964,6434,3135.88,2104.16,2108.53,64
128.7164,6435,3133.84,2119.5,2113.88,64
128.7364,6436,3134.75,2107.22,2113.72,64
128.7564,6437,3134.63,2101.97,2111.5,64
128.7764,6438,3133.53,2118.59,2113.53,64
128.7964,6439,3135.69,2105.03,2110.78,64
128.8165,6440,3134.03,2106.09,2108.84,64
128.8364,6441,3135.34,2121.59,2113.44,64
128.8564,6442,3135.88,2107.22,2114.81,64
128.8764,6443,3137.38,2102.97,2109.94,64
128.8964,6444,3134.66,2118.03,2114.81,64
128.9164,6445,3135.59,2105.09,2111.88,64
128.9364,6446,3137.13,2107.97,2111.16,64
128.9564,6447,3133.78,2118.94,2113.09,64
128.9765,6448,3135.75,2107.22,2113.16,64
128.9964,6449,3136.63,2102.38,2109.72,64
129.0165,6450,3133.69,2118.22,2112.16,64
129.0364,6451,3133.91,2106.5,2115.03,64
129.0564,6452,3137.38,2102.5,2108.03,64
129.0764,6453,3134.13,2120.28,2113.91,64
129.0965,6454,3135.56,2107.28,2113.78,64
129.1164,6455,3136.81,2101.78,2110.59,64
129.1365,6456,3135.0,2121.47,2113.5,64
129.1564,6457,3135.22,2107.28,2111.88,64
129.1765,6458,3136.69,2103.97,2109.66,64
129.1964,6459,3134.38,2122.66,2113.0,64
129.2165,6460,3135.0,2107.53,2111.66,64
129.2365,6461,3136.38,2100.28,2111.63,64
129.2565,6462,3134.38,2119.19,2114.31,64
129.2764,6463,3135.13,2105.47,2112.16,64
129.2964,6464,3135.75,2102.72,2108.91,64
129.3164,6465,3133.94,2122.09,2113.03,64
129.3365,6466,3135.88,2106.0,2114.38,64
129.3565,6467,3135.41,2105.75,2107.91,64
129.3765,6468,3133.53,2116.28,2113.75,64
129.3964,6469,3135.22,2104.88,2113.0,64
129.4164,6470,3135.06,2105.13,2110.19,64
129.4364,6471,3133.94,2119.56,2111.22,64
129.4564,6472,3134.78,2107.25,2114.34,64
129.4764,6473,3134.63,2101.97,2109.47,64
129.4964,6474,3133.13,2118.25,2111.53,64
129.5164,6475,3134.38,2108.22,2113.72,64
129.5364,6476,3134.59,2105.5,2105.28,64
129.5564,6477,3134.22,2118.53,2114.25,64
129.5765,6478,3135.69,2106.88,2113.56,64
129.5965,6479,3136.0,2101.75,2109.72,64
129.6164,6480,3134.25,2120.19,2114.56,64
129.6364,6481,3135.16,2106.09,2113.94,64
129.6564,6482,3134.25,2105.09,2108.53,64
129.6764,6483,3134.63,2122.59,2112.91,64
129.6964,6484,3135.56,2106.72,2113.19,64
129.7164,6485,3135.19,2101.0,2109.09,64
129.7364,6486,3133.19,2118.78,2113.84,64
129.7564,6487,3134.34,2106.91,2111.84,64
129.7764,6488,3136.31,2103.97,2108.78,64
129.7965,6489,3134.16,2120.5,2112.5,64
129.8164,6490,3134.94,2106.19,2109.56,64
129.8364,6491,3136.47,2102.72,2108.69,64
129.8564,6492,3134.06,2119.59,2113.31,64
129.8764,6493,3136.0,2108.69,2113.38,64
129.8964,6494,3135.44,2101.88,2109.84,64
129.9164,6495,3133.94,2120.5,2112.63,64
129.9364,6496,3137.34,2105.97,2113.91,64
129.9565,6497,3136.41,2102.31,2109.97,64
129.9765,6498,3135.0,2120.09,2114.75,64
129.9964,6499,3135.16,2109.13,2112.47,64
130.0165,6500,3136.13,2103.34,2107.91,64
130.0364,6501,3134.28,2119.47,2112.28,64
130.0564,6502,3135.19,2105.53,2114.78,64
130.0765,6503,3136.06,2101.63,2109.69,64
130.0965,6504,3133.28,2118.81,2112.16,64
