t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6226,580,2875.63,2069.47,2067.28,64
11.6425,581,2875.5,2069.66,2067.56,64
11.6626,582,2874.97,2068.91,2065.78,64
11.6826,583,2876.59,2070.78,2066.59,64
11.7025,584,2876.38,2070.03,2065.81,64
11.7226,585,2875.91,2070.22,2066.91,64
11.7426,586,2876.97,2070.75,2067.59,64
11.7626,587,2875.25,2069.44,2067.25,64
11.7825,588,2876.63,2070.06,2066.06,64
11.8026,589,2875.44,2070.34,2067.0,64
11.8226,590,2875.84,2071.69,2066.5,64
11.8426,591,2876.22,2070.25,2068.72,64
11.8626,592,2875.38,2069.56,2066.28,64
11.8825,593,2875.84,2071.72,2068.28,64
11.9026,594,2877.84,2070.81,2067.03,64
11.9226,595,2874.91,2071.56,2066.31,64
11.9426,596,2876.13,2071.94,2067.91,64
11.9626,597,2874.41,2070.53,2067.56,64
11.9826,598,2878.0,2071.59,2067.13,64
12.0026,599,2876.53,2071.0,2066.81,64
12.0226,600,2875.44,2071.56,2067.19,64
12.0426,601,2876.59,2072.22,2068.0,64
12.0625,602,2875.97,2072.34,2067.75,64
12.0826,603,2876.0,2071.56,2067.88,64
12.1026,604,2876.13,2071.28,2067.28,64
12.1226,605,2875.47,2071.41,2066.91,64
12.1426,606,2876.22,2071.66,2068.31,64
12.1626,607,2876.09,2071.53,2066.75,64
12.1825,608,2875.19,2069.78,2067.44,64
12.2026,609,2876.97,2072.94,2066.91,64
12.2226,610,2875.88,2071.0,2067.81,64
12.2426,611,2876.13,2071.03,2067.75,64
12.2625,612,2875.91,2072.34,2068.91,64
12.2826,613,2875.25,2070.97,2067.75,64
12.3026,614,2875.5,2072.47,2068.09,64
12.3225,615,2877.09,2072.53,2066.25,64
12.3425,616,2876.22,2071.97,2067.94,64
12.3626,617,2876.59,2072.75,2068.59,64
12.3825,618,2875.91,2071.22,2066.16,64
12.4026,619,2875.72,2071.16,2068.03,64
12.4226,620,2876.75,2072.03,2067.34,64
12.4426,621,2875.25,2071.16,2068.94,64
12.4626,622,2875.22,2071.5,2067.06,64
12.4825,623,2876.63,2071.13,2066.81,64
12.5026,624,2874.88,2070.94,2068.38,64
12.5226,625,2875.66,2070.84,2065.22,64
12.5426,626,2875.19,2072.28,2066.72,64
12.5626,627,2876.06,2071.41,2066.09,64
12.5826,628,2874.59,2071.31,2067.31,64
12.6026,629,2875.22,2072.41,2067.0,64
12.6225,630,2875.38,2072.53,2068.56,64
12.6426,631,2876.31,2071.16,2068.13,64
12.6626,632,2875.13,2072.06,2067.91,64
12.6826,633,2875.38,2071.34,2067.66,64
12.7026,634,2873.75,2071.56,2067.88,64
12.7226,635,2876.56,2072.78,2067.88,64
12.7425,636,2875.06,2072.28,2067.59,64
12.7626,637,2875.28,2072.75,2066.5,64
12.7826,638,2875.63,2070.78,2066.41,64
12.8026,639,2876.28,2072.22,2068.0,64
12.8226,640,2876.47,2072.09,2067.13,64
12.8426,641,2874.81,2071.91,2069.09,64
12.8626,642,2875.16,2072.34,2068.41,64
12.8826,643,2874.47,2073.5,2067.41,64
12.9026,644,2875.09,2072.09,2068.0,64
12.9225,645,2875.25,2070.84,2067.28,64
12.9426,646,2874.94,2074.0,2068.13,64
12.9626,647,2876.09,2072.72,2068.03,64
12.9826,648,2875.28,2072.72,2068.16,64
13.0026,649,2876.53,2072.47,2068.34,64
13.0226,650,2876.16,2071.88,2067.34,64
13.0426,651,2875.94,2073.59,2068.44,64
13.0626,652,2875.28,2072.97,2067.81,64
13.0826,653,2875.16,2072.72,2067.06,64
13.1026,654,2876.22,2072.41,2067.72,64
13.1226,655,2876.59,2073.16,2067.28,64
13.1425,656,2876.0,2073.06,2067.28,64
13.1626,657,2876.03,2072.59,2067.78,64
13.1826,658,2876.34,2072.56,2068.91,64
13.2025,659,2876.47,2072.69,2067.41,64
13.2226,660,2875.56,2073.38,2068.0,64
13.2426,661,2874.41,2073.41,2067.59,64
13.2625,662,2874.5,2073.56,2068.59,64
13.2826,663,2875.31,2073.38,2067.94,64
13.3026,664,2875.16,2072.88,2067.66,64
13.3226,665,2876.47,2074.16,2069.75,64
13.3426,666,2875.31,2072.72,2067.59,64
13.3626,667,2874.63,2073.94,2068.63,64
13.3826,668,2875.47,2072.91,2066.69,64
13.4026,669,2876.19,2072.97,2066.97,64
13.4226,670,2876.16,2073.72,2069.13,64
13.4426,671,2876.56,2073.44,2067.72,64
13.4626,672,2874.84,2072.31,2067.72,64
13.4826,673,2876.0,2072.16,2067.31,64
13.5026,674,2874.09,2073.34,2068.34,64
13.5226,675,2874.31,2073.09,2067.41,64
13.5426,676,2875.56,2072.84,2066.63,64
13.5626,677,2874.56,2073.0,2067.16,64
13.5826,678,2876.25,2073.44,2068.28,64
13.6025,679,2875.47,2072.53,2068.66,64
13.6226,680,2874.66,2072.78,2067.81,64
13.6426,681,2875.13,2074.22,2066.69,64
13.6625,682,2875.31,2072.22,2068.84,64
13.6826,683,2875.06,2072.47,2067.16,64
13.7026,684,2874.88,2073.44,2068.28,64
13.7226,685,2875.06,2072.44,2067.78,64
13.7426,686,2874.91,2073.84,2067.44,64
13.7625,687,2875.34,2072.69,2067.34,64
13.7825,688,2873.81,2073.59,2068.78,64
13.8025,689,2874.38,2072.72,2067.09,64
13.8226,690,2875.38,2073.16,2068.66,64
13.8426,691,2875.34,2073.31,2066.88,64
13.8682,692,2875.63,2074.34,2068.38,192
13.8867,693,2875.63,2075.0,2067.63,192
13.9050,694,2875.97,2072.41,2067.31,64
13.9234,695,2873.88,2074.03,2067.19,64
13.9426,696,2874.72,2074.31,2067.47,64
13.9626,697,2875.78,2073.63,2068.78,64
13.9826,698,2875.44,2073.06,2068.34,64
14.0026,699,2876.34,2073.41,2067.06,64
14.0226,700,2875.53,2074.91,2067.97,64
14.0426,701,2873.94,2074.06,2068.41,64
14.0626,702,2875.91,2073.94,2069.0,64
14.0826,703,2875.47,2074.56,2067.94,64
14.1025,704,2874.19,2074.59,2069.28,64
14.1226,705,2875.5,2074.66,2069.72,64
14.1426,706,2875.66,2074.13,2067.97,64
14.1626,707,2875.72,2075.0,2069.63,64
14.1826,708,2874.97,2074.69,2069.19,64
14.2025,709,2874.13,2073.44,2067.66,64
14.2226,710,2876.16,2073.44,2069.19,64
14.2426,711,2873.94,2074.0,2068.09,64
14.2626,712,2875.56,2074.13,2069.59,64
14.2826,713,2874.63,2074.0,2069.03,64
14.3026,714,2875.25,2074.25,2068.69,64
14.3225,715,2875.22,2074.5,2068.75,64
14.3426,716,2876.16,2073.81,2068.34,64
14.3626,717,2874.56,2075.13,2067.81,64
14.3826,718,2875.28,2071.19,2066.88,64
14.4026,719,2875.72,2075.59,2068.56,64
14.4226,720,2874.34,2074.75,2069.31,64
14.4426,721,2875.97,2073.0,2068.13,64
14.4626,722,2875.25,2073.5,2068.63,64
14.4826,723,2875.47,2072.16,2067.31,64
14.5026,724,2874.97,2073.19,2068.66,64
14.5225,725,2873.88,2075.31,2067.78,64
14.5425,726,2875.47,2073.38,2067.63,64
14.5626,727,2875.0,2074.72,2068.13,64
14.5826,728,2874.88,2074.19,2066.97,64
14.6026,729,2874.97,2073.03,2067.25,64
14.6225,730,2874.06,2072.75,2066.19,64
14.6426,731,2874.69,2074.72,2067.91,64
14.6626,732,2874.5,2074.19,2067.91,64
14.6826,733,2874.56,2072.69,2066.19,64
14.7026,734,2874.44,2074.28,2068.06,64
14.7226,735,2874.69,2073.34,2067.25,64
14.7426,736,2874.34,2074.22,2068.25,64
14.7626,737,2875.91,2074.19,2066.66,64
14.7826,738,2874.94,2072.31,2067.41,64
14.8026,739,2875.06,2073.97,2066.53,64
14.8226,740,2876.56,2073.72,2068.44,64
14.8426,741,2874.69,2073.78,2067.94,64
14.8626,742,2875.47,2074.03,2068.0,64
14.8825,743,2875.94,2074.06,2067.31,64
14.9026,744,2873.84,2074.72,2068.97,64
14.9226,745,2875.34,2073.5,2066.63,64
14.9426,746,2874.44,2074.34,2067.53,64
14.9626,747,2875.63,2074.16,2068.38,64
14.9826,748,2875.75,2074.56,2069.56,64
15.0026,749,2874.13,2074.59,2067.78,64
15.0226,750,2875.34,2074.06,2069.19,64
15.0426,751,2877.38,2074.28,2067.94,64
15.0626,752,2873.16,2075.09,2069.63,64
15.0826,753,2875.28,2074.75,2069.19,64
15.1025,754,2874.72,2074.72,2068.09,64
15.1226,755,2875.03,2074.09,2068.22,64
15.1426,756,2875.59,2075.22,2067.56,64
15.1626,757,2874.38,2073.06,2067.53,64
15.1826,758,2874.06,2076.47,2069.28,64
15.2026,759,2875.94,2072.66,2068.03,64
15.2226,760,2875.53,2076.5,2069.72,64
15.2425,761,2874.63,2075.53,2067.81,64
15.2625,762,2874.75,2074.84,2068.63,64
15.2826,763,2874.88,2075.22,2069.38,64
15.3026,764,2875.75,2075.88,2068.56,64
15.3225,765,2874.66,2075.25,2067.28,64
15.3426,766,2876.13,2075.25,2069.88,64
15.3626,767,2875.25,2074.44,2066.69,64
15.3825,768,2875.03,2074.25,2068.47,64
15.4026,769,2875.09,2076.31,2067.47,64
15.4226,770,2874.41,2074.84,2068.47,64
15.4426,771,2874.81,2075.16,2069.0,64
15.4626,772,2874.09,2073.22,2068.69,64
15.4826,773,2873.81,2075.13,2068.56,64
15.5026,774,2874.59,2075.22,2067.88,64
15.5226,775,2875.81,2076.06,2068.22,64
15.5426,776,2874.09,2072.97,2066.94,64
15.5626,777,2874.19,2075.25,2067.88,64
15.5826,778,2874.09,2074.53,2066.66,64
15.6026,779,2874.59,2073.0,2068.56,64
15.6226,780,2874.34,2074.66,2069.25,64
15.6426,781,2873.94,2075.5,2067.91,64
15.6625,782,2874.41,2075.19,2068.63,64
15.6826,783,2874.22,2075.16,2065.63,64
15.7025,784,2874.56,2073.81,2066.47,64
15.7226,785,2875.59,2075.63,2068.19,64
15.7426,786,2874.97,2074.59,2067.72,64
15.7626,787,2875.41,2075.63,2066.09,64
15.7826,788,2875.66,2073.5,2067.63,64
15.8026,789,2874.97,2074.28,2067.25,64
15.8225,790,2873.34,2075.06,2066.0,64
15.8426,791,2875.31,2075.38,2066.78,64
15.8626,792,2874.66,2076.41,2067.56,64
15.8825,793,2874.59,2075.59,2067.53,64
15.9026,794,2874.59,2074.13,2066.88,64
15.9226,795,2873.75,2076.44,2068.84,64
15.9426,796,2874.94,2074.84,2068.31,64
15.9626,797,2875.03,2075.81,2068.31,64
15.9826,798,2876.0,2074.5,2069.25,64
16.0026,799,2875.63,2075.38,2067.56,64
16.0226,800,2875.47,2072.69,2068.31,64
16.0426,801,2875.56,2076.84,2068.25,64
16.0626,802,2876.78,2074.78,2068.91,64
16.0826,803,2875.34,2074.28,2068.53,64
16.1026,804,2875.22,2075.31,2068.78,64
16.1226,805,2874.28,2075.66,2067.72,64
16.1426,806,2873.97,2075.28,2069.03,64
16.1626,807,2874.78,2075.25,2068.19,64
16.1826,808,2875.25,2075.81,2069.25,64
16.2026,809,2876.19,2074.0,2067.38,64
16.2225,810,2874.34,2075.72,2068.91,64
16.2426,811,2874.5,2075.03,2065.69,64
16.2626,812,2875.09,2074.78,2068.59,64
16.2826,813,2875.53,2074.19,2068.72,64
16.3026,814,2876.09,2074.81,2068.19,64
16.3226,815,2875.63,2075.25,2067.22,64
16.3426,816,2874.88,2076.13,2068.44,64
16.3625,817,2875.09,2075.09,2067.03,64
16.3826,818,2873.81,2074.16,2068.63,64
16.4025,819,2875.63,2075.69,2067.09,64
16.4226,820,2876.22,2076.91,2068.03,64
16.4425,821,2875.09,2073.72,2068.78,64
16.4626,822,2875.06,2074.66,2068.03,64
16.4826,823,2875.72,2073.84,2067.28,64
16.5026,824,2874.5,2075.72,2067.41,64
16.5226,825,2875.16,2076.09,2067.47,64
16.5426,826,2873.88,2076.16,2068.78,64
16.5625,827,2874.84,2073.59,2068.0,64
16.5826,828,2875.19,2074.72,2067.63,64
16.6026,829,2875.16,2075.34,2068.09,64
16.6226,830,2874.69,2073.84,2067.25,64
16.6426,831,2875.81,2074.78,2067.75,64
16.6626,832,2874.91,2075.22,2068.03,64
16.6826,833,2874.59,2074.06,2066.38,64
16.7025,834,2874.5,2076.34,2068.97,64
16.7226,835,2874.69,2074.59,2067.81,64
16.7426,836,2874.41,2076.91,2067.56,64
16.7626,837,2874.56,2074.22,2066.28,64
16.7826,838,2875.81,2075.09,2067.91,64
16.8026,839,2875.41,2074.97,2068.25,64
16.8226,840,2875.13,2075.28,2067.78,64
16.8426,841,2874.94,2074.91,2067.28,64
16.8625,842,2875.41,2074.66,2069.53,64
16.8826,843,2874.88,2075.25,2068.5,64
16.9026,844,2874.56,2076.06,2067.94,64
16.9226,845,2873.97,2075.09,2067.84,64
16.9426,846,2873.75,2075.78,2067.31,64
16.9626,847,2874.63,2073.34,2067.78,64
16.9826,848,2876.69,2074.22,2067.94,64
17.0026,849,2874.88,2074.31,2068.03,64
17.0226,850,2875.0,2076.06,2069.22,64
17.0426,851,2875.5,2075.53,2067.56,64
17.0626,852,2875.34,2074.47,2069.5,64
17.0826,853,2874.63,2075.41,2067.59,64
17.1026,854,2876.25,2076.0,2068.97,64
17.1226,855,2874.72,2076.41,2069.19,64
17.1425,856,2876.06,2075.84,2070.25,64
17.1626,857,2875.44,2077.28,2067.97,64
17.1826,858,2875.13,2075.31,2068.19,64
17.2026,859,2874.56,2075.03,2067.63,64
17.2226,860,2875.03,2075.16,2069.22,64
17.2426,861,2875.25,2075.91,2070.25,64
17.2626,862,2875.28,2076.28,2069.5,64
17.2825,863,2875.53,2075.72,2066.34,64
17.3026,864,2875.09,2075.91,2069.78,64
17.3226,865,2874.72,2076.31,2069.03,64
17.3426,866,2874.78,2075.25,2068.63,64
17.3626,867,2875.28,2074.94,2068.5,64
17.3826,868,2874.63,2074.13,2068.09,64
17.4026,869,2875.31,2075.09,2066.41,64
17.4226,870,2873.97,2076.66,2069.16,64
17.4426,871,2874.47,2075.41,2068.94,64
17.4626,872,2873.75,2074.25,2068.97,64
17.4825,873,2875.25,2075.81,2066.91,64
17.5025,874,2873.59,2075.0,2065.97,64
17.5226,875,2874.47,2075.91,2066.63,64
17.5426,876,2874.47,2075.0,2067.06,64
17.5626,877,2873.97,2075.22,2067.38,64
17.5826,878,2874.5,2074.38,2070.91,64
17.6026,879,2875.69,2075.19,2067.09,64
17.6226,880,2875.41,2075.16,2068.19,64
17.6426,881,2874.94,2074.5,2068.63,64
17.6626,882,2874.44,2074.81,2067.25,64
17.6825,883,2874.81,2075.44,2067.78,64
17.7026,884,2873.63,2074.66,2068.09,64
17.7226,885,2875.63,2075.22,2067.72,64
17.7426,886,2874.09,2076.0,2068.19,64
17.7626,887,2874.44,2076.0,2067.03,64
17.7826,888,2873.88,2076.66,2067.84,64
17.8026,889,2873.16,2073.75,2068.44,64
17.8226,890,2873.75,2075.03,2067.47,64
17.8426,891,2874.75,2073.88,2066.72,64
17.8625,892,2874.72,2075.63,2067.16,64
17.8826,893,2874.22,2075.5,2068.59,64
17.9026,894,2875.0,2074.22,2067.88,64
17.9226,895,2875.88,2074.44,2067.44,64
17.9426,896,2875.03,2074.47,2068.75,64
17.9626,897,2875.78,2075.88,2069.25,64
17.9825,898,2875.03,2075.47,2069.0,64
18.0026,899,2875.31,2075.09,2068.63,64
18.0225,900,2876.03,2075.72,2068.91,64
18.0426,901,2874.56,2075.25,2068.03,64
18.0625,902,2874.94,2075.81,2068.63,64
18.0825,903,2874.66,2075.16,2068.22,64
18.1025,904,2876.22,2075.5,2068.69,64
18.1225,905,2875.03,2074.81,2068.91,64
18.1426,906,2875.63,2075.66,2067.88,64
18.1625,907,2874.81,2075.13,2069.16,64
18.1826,908,2875.16,2075.81,2068.84,64
18.2026,909,2875.63,2074.75,2066.66,64
18.2225,910,2875.44,2076.84,2068.47,64
18.2426,911,2876.13,2076.03,2069.34,64
18.2626,912,2874.63,2075.16,2069.59,64
18.2826,913,2874.84,2075.59,2068.34,64
18.3026,914,2874.81,2076.28,2069.19,64
18.3226,915,2874.72,2075.78,2069.59,64
18.3426,916,2874.66,2076.91,2067.75,64
18.3682,917,2875.59,2076.94,2068.13,192
18.3867,918,2874.75,2076.75,2069.72,192
18.4050,919,2875.16,2076.56,2068.97,64
18.4234,920,2875.75,2076.59,2067.53,64
18.4426,921,2875.28,2074.84,2068.84,64
18.4626,922,2874.19,2074.59,2067.22,64
18.4826,923,2875.03,2076.41,2067.0,64
18.5026,924,2874.66,2075.31,2068.16,64
18.5226,925,2874.69,2074.34,2068.47,64
18.5426,926,2874.53,2078.28,2067.5,64
18.5626,927,2874.56,2076.47,2067.94,64
18.5826,928,2875.66,2075.78,2068.06,64
18.6026,929,2875.09,2075.91,2068.91,64
18.6226,930,2875.34,2074.25,2068.16,64
18.6426,931,2875.13,2075.13,2068.5,64
18.6625,932,2875.06,2075.28,2068.22,64
18.6826,933,2874.78,2074.81,2068.31,64
18.7025,934,2874.56,2075.91,2068.25,64
18.7226,935,2875.13,2075.5,2069.34,64
18.7426,936,2875.34,2080.31,2068.56,64
18.7626,937,2874.44,2076.53,2067.97,64
18.7826,938,2873.97,2075.28,2067.28,64
18.8026,939,2873.97,2075.25,2066.94,64
18.8225,940,2875.66,2075.25,2068.63,64
18.8426,941,2873.53,2075.44,2065.84,64
18.8626,942,2873.88,2074.72,2066.84,64
18.8826,943,2874.34,2074.44,2067.75,64
18.9026,944,2874.28,2075.47,2067.94,64
18.9225,945,2874.28,2076.06,2067.88,64
18.9425,946,2874.09,2075.94,2067.81,64
18.9626,947,2874.59,2075.47,2069.84,64
18.9826,948,2875.22,2076.44,2067.56,64
19.0026,949,2875.41,2074.72,2068.5,64
19.0225,950,2875.47,2076.97,2068.44,64
19.0425,951,2874.84,2076.47,2068.81,64
19.0625,952,2874.66,2075.56,2068.94,64
19.0826,953,2874.44,2075.84,2067.97,64
19.1026,954,2876.66,2075.72,2068.78,64
19.1226,955,2874.56,2075.38,2069.75,64
19.1426,956,2874.56,2076.63,2070.06,64
19.1626,957,2875.56,2076.06,2067.63,64
19.1826,958,2875.38,2075.53,2067.69,64
19.2026,959,2874.69,2074.94,2068.09,64
19.2226,960,2874.56,2075.0,2068.72,64
19.2425,961,2875.38,2074.88,2068.41,64
19.2625,962,2876.31,2075.91,2067.34,64
19.2826,963,2874.13,2076.84,2067.97,64
19.3026,964,2875.59,2075.25,2068.88,64
19.3225,965,2875.09,2075.81,2069.03,64
19.3425,966,2874.94,2076.22,2069.34,64
19.3625,967,2876.0,2077.31,2068.38,64
19.3826,968,2875.0,2074.94,2068.0,64
19.4026,969,2875.72,2076.38,2068.44,64
19.4226,970,2874.69,2075.69,2068.31,64
19.4426,971,2874.91,2076.41,2068.53,64
19.4626,972,2875.28,2075.13,2068.44,64
19.4826,973,2875.19,2075.53,2068.91,64
19.5026,974,2874.44,2076.56,2068.47,64
19.5225,975,2874.56,2075.03,2068.75,64
19.5426,976,2874.38,2076.06,2068.72,64
19.5626,977,2875.03,2075.19,2066.84,64
19.5826,978,2874.91,2074.94,2068.25,64
19.6026,979,2874.31,2075.72,2068.63,64
19.6226,980,2874.81,2074.59,2068.34,64
19.6426,981,2874.88,2073.69,2068.44,64
19.6626,982,2875.56,2074.75,2066.84,64
19.6825,983,2875.19,2072.84,2066.78,64
19.7026,984,2874.31,2075.59,2067.94,64
19.7226,985,2874.25,2075.66,2067.25,64
19.7426,986,2875.13,2076.09,2067.66,64
19.7625,987,2875.72,2075.75,2068.34,64
19.7825,988,2874.0,2075.94,2067.25,64
19.8026,989,2874.22,2074.25,2066.81,64
19.8226,990,2873.78,2076.41,2068.81,64
19.8426,991,2875.69,2076.53,2067.19,64
19.8626,992,2874.91,2074.91,2067.72,64
19.8826,993,2875.44,2075.47,2067.88,64
19.9026,994,2874.78,2075.22,2067.75,64
19.9226,995,2874.13,2076.34,2068.72,64
19.9426,996,2874.88,2075.59,2068.13,64
19.9626,997,2873.84,2075.34,2068.78,64
19.9826,998,2874.97,2076.28,2068.0,64
20.0026,999,2874.09,2076.31,2069.41,64
20.0226,1000,2876.63,2076.5,2069.66,64
20.0425,1001,2875.72,2075.97,2068.97,64
20.0625,1002,2876.16,2076.16,2069.5,64
20.0826,1003,2875.31,2076.25,2069.03,64
20.1026,1004,2874.41,2076.25,2069.59,64
20.1226,1005,2875.09,2075.81,2067.59,64
20.1426,1006,2874.94,2076.5,2069.06,64
20.1626,1007,2875.53,2075.72,2068.44,64
20.1826,1008,2875.56,2075.31,2069.09,64
20.2026,1009,2875.06,2076.31,2067.56,64
20.2226,1010,2875.66,2076.16,2068.0,64
20.2426,1011,2876.09,2075.78,2067.56,64
20.2626,1012,2875.16,2075.41,2068.34,64
20.2825,1013,2873.91,2075.22,2068.47,64
20.3025,1014,2874.28,2076.56,2068.41,64
20.3226,1015,2875.28,2076.84,2069.59,64
20.3426,1016,2875.16,2077.19,2067.56,64
20.3626,1017,2874.88,2076.22,2067.81,64
20.3826,1018,2876.13,2075.31,2067.13,64
20.4025,1019,2874.81,2077.09,2069.44,64
20.4226,1020,2875.5,2077.0,2067.88,64
20.4425,1021,2875.47,2075.34,2067.72,64
20.4625,1022,2874.88,2075.84,2067.75,64
20.4826,1023,2872.78,2073.5,2068.09,64
20.5026,1024,2874.69,2075.59,2067.53,64
20.5226,1025,2875.25,2075.47,2068.78,64
20.5426,1026,2875.44,2076.53,2068.94,64
20.5626,1027,2873.88,2074.94,2068.41,64
20.5826,1028,2874.19,2074.25,2067.81,64
20.6026,1029,2873.81,2076.28,2069.06,64
20.6226,1030,2874.88,2075.31,2067.81,64
20.6426,1031,2873.63,2075.81,2068.94,64
20.6626,1032,2874.75,2074.38,2066.53,64
20.6826,1033,2874.44,2073.94,2066.41,64
20.7026,1034,2874.78,2074.53,2067.38,64
20.7226,1035,2875.16,2076.25,2068.66,64
20.7426,1036,2875.5,2075.0,2065.84,64
20.7626,1037,2873.94,2075.81,2067.72,64
20.7826,1038,2874.72,2073.44,2067.22,64
20.8026,1039,2875.44,2075.81,2069.47,64
20.8225,1040,2874.66,2075.66,2068.63,64
20.8425,1041,2874.66,2076.25,2067.63,64
20.8625,1042,2875.22,2074.84,2068.41,64
20.8826,1043,2874.69,2073.84,2067.16,64
20.9026,1044,2875.34,2075.5,2069.41,64
20.9226,1045,2875.19,2074.75,2068.25,64
20.9426,1046,2875.66,2075.91,2068.81,64
20.9626,1047,2875.38,2074.34,2068.44,64
20.9826,1048,2875.0,2074.59,2068.22,64
21.0026,1049,2875.44,2075.13,2070.63,64
21.0226,1050,2874.75,2076.38,2069.09,64
21.0425,1051,2875.03,2075.5,2067.94,64
21.0626,1052,2875.53,2076.81,2067.56,64
21.0826,1053,2874.34,2075.47,2068.56,64
21.1026,1054,2874.81,2075.16,2068.25,64
21.1226,1055,2875.41,2075.44,2067.88,64
21.1426,1056,2874.31,2076.13,2067.66,64
21.1626,1057,2876.19,2077.19,2070.16,64
21.1825,1058,2875.13,2074.94,2067.69,64
21.2025,1059,2874.88,2075.53,2067.81,64
21.2226,1060,2875.63,2075.59,2068.5,64
21.2426,1061,2875.0,2075.78,2069.03,64
21.2626,1062,2875.19,2075.97,2067.72,64
21.2826,1063,2876.06,2075.84,2067.81,64
21.3026,1064,2874.84,2075.72,2068.25,64
21.3226,1065,2875.75,2076.19,2069.5,64
21.3426,1066,2875.34,2075.66,2067.84,64
21.3626,1067,2876.41,2076.5,2066.75,64
21.3826,1068,2874.88,2075.47,2067.28,64
21.4026,1069,2874.78,2077.25,2068.16,64
21.4226,1070,2874.88,2075.56,2070.09,64
21.4426,1071,2874.28,2076.03,2068.72,64
21.4625,1072,2875.69,2074.09,2068.72,64
21.4826,1073,2874.66,2075.75,2067.09,64
21.5026,1074,2874.5,2075.72,2068.06,64
21.5225,1075,2875.28,2076.09,2067.44,64
21.5425,1076,2874.25,2075.59,2068.34,64
21.5625,1077,2874.81,2076.75,2069.13,64
21.5826,1078,2874.22,2075.16,2068.06,64
21.6026,1079,2874.81,2077.25,2068.5,64
21.6226,1080,2874.91,2074.0,2068.16,64
21.6426,1081,2874.34,2075.38,2068.31,64
21.6626,1082,2874.91,2075.13,2068.41,64
21.6826,1083,2874.53,2075.09,2068.22,64
21.7026,1084,2874.59,2075.38,2068.75,64
21.7226,1085,2874.5,2074.56,2068.56,64
21.7426,1086,2873.88,2074.41,2067.78,64
21.7626,1087,2874.19,2075.06,2069.0,64
21.7826,1088,2875.91,2075.75,2068.0,64
21.8026,1089,2875.78,2076.03,2068.31,64
21.8225,1090,2875.03,2075.75,2068.66,64
21.8425,1091,2874.5,2075.47,2067.78,64
21.8626,1092,2875.47,2074.16,2070.13,64
21.8826,1093,2874.28,2074.75,2067.88,64
21.9026,1094,2873.94,2075.38,2067.59,64
21.9226,1095,2876.03,2074.16,2067.19,64
21.9426,1096,2873.56,2074.69,2068.81,64
21.9626,1097,2875.88,2076.34,2068.81,64
21.9826,1098,2874.91,2075.09,2068.22,64
22.0026,1099,2874.44,2075.06,2068.31,64
22.0225,1100,2875.25,2075.63,2069.31,64
22.0426,1101,2873.91,2075.34,2068.34,64
22.0626,1102,2874.81,2074.72,2069.91,64
22.0826,1103,2875.56,2075.75,2068.81,64
22.1026,1104,2874.44,2075.59,2069.38,64
22.1226,1105,2874.31,2075.81,2069.84,64
22.1426,1106,2874.91,2074.09,2068.0,64
22.1626,1107,2874.81,2075.84,2068.09,64
22.1826,1108,2876.47,2076.13,2068.66,64
22.2026,1109,2875.91,2075.53,2067.25,64
22.2226,1110,2876.28,2073.41,2070.38,64
22.2426,1111,2875.81,2075.34,2070.06,64
22.2626,1112,2874.75,2075.09,2068.03,64
22.2826,1113,2875.72,2075.69,2070.06,64
22.3026,1114,2876.09,2075.84,2069.13,64
22.3226,1115,2875.78,2074.16,2069.41,64
22.3425,1116,2875.25,2075.78,2067.16,64
22.3626,1117,2875.22,2077.69,2068.47,64
22.3825,1118,2875.44,2075.81,2068.19,64
22.4025,1119,2875.16,2076.09,2069.0,64
22.4226,1120,2875.06,2075.53,2068.16,64
22.4426,1121,2875.78,2076.84,2069.34,64
22.4626,1122,2875.69,2074.28,2068.31,64
22.4826,1123,2875.09,2073.53,2066.81,64
22.5026,1124,2874.97,2074.84,2067.25,64
22.5226,1125,2874.22,2074.72,2069.0,64
22.5426,1126,2875.44,2074.97,2069.19,64
22.5626,1127,2874.78,2073.97,2069.25,64
22.5826,1128,2874.66,2074.47,2067.56,64
22.6026,1129,2873.81,2075.19,2067.75,64
22.6226,1130,2875.38,2074.16,2067.88,64
22.6426,1131,2872.69,2076.09,2068.22,64
22.6626,1132,2874.47,2074.06,2067.91,64
22.6826,1133,2873.5,2072.34,2067.25,64
22.7026,1134,2873.41,2074.97,2067.69,64
22.7226,1135,2875.16,2076.0,2069.41,64
22.7426,1136,2873.75,2074.81,2068.59,64
22.7626,1137,2874.56,2076.66,2067.56,64
22.7826,1138,2875.19,2074.47,2067.78,64
22.8026,1139,2874.41,2075.59,2067.25,64
22.8225,1140,2874.5,2076.19,2068.06,64
22.8426,1141,2873.38,2075.16,2067.16,64
22.8682,1142,2874.28,2074.91,2068.47,192
22.8867,1143,2875.5,2075.88,2067.97,192
22.9051,1144,2873.56,2075.63,2066.09,64
22.9234,1145,2874.81,2074.44,2070.0,64
22.9426,1146,2874.53,2073.81,2068.81,64
22.9626,1147,2875.66,2076.38,2069.63,64
22.9826,1148,2875.34,2076.84,2068.38,64
23.0026,1149,2875.03,2075.5,2068.28,64
23.0226,1150,2874.0,2074.81,2069.19,64
23.0426,1151,2875.44,2075.28,2069.63,64
23.0626,1152,2875.38,2073.63,2067.84,64
23.0826,1153,2875.09,2076.47,2068.72,64
23.1026,1154,2876.19,2074.72,2068.25,64
