t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
51.309,-300,-300,0.0,-1564,0,,0
51.341,-300,-294,0.0,-1569,0,,0
51.373,-300,-301,0.0,-1574,0,,0
51.405,-300,-303,0.0,-1579,0,,0
51.437,-300,-303,0.0,-1583,0,,0
51.469,-300,-296,0.0,-1588,0,26.9,0
51.517,-300,-303,0.0,-1595,0,,0
51.549,-300,-300,0.0,-1600,0,,0
51.5809,-300,-298,0.0,-1605,0,,0
51.6129,-300,-307,0.0,-1610,0,,0
51.6449,-300,-300,0.0,-1615,0,,0
51.6769,-300,-298,0.0,-1619,0,,0
51.7089,-300,-300,0.0,-1624,0,,0
51.7409,-300,-296,0.0,-1629,0,,0
51.773,-300,-301,0.0,-1634,0,,0
51.8049,-300,-305,0.0,-1639,0,,0
51.8368,-300,-303,0.0,-1643,0,,0
51.8688,-300,-296,0.0,-1648,0,,0
51.901,-300,-296,0.0,-1653,0,,0
51.9329,-300,-300,0.0,-1658,0,,0
51.9648,-300,-296,0.0,-1663,0,,0
51.9968,-300,-309,0.0,-1668,0,,0
52.0288,-300,-305,0.0,-1672,0,,0
52.0607,-300,-294,0.0,-1677,0,,0
52.0927,-300,-300,0.0,-1682,0,,0
52.1247,-300,-298,0.0,-1687,0,,0
52.1569,-300,-301,0.0,-1692,0,,0
52.1887,-300,-305,0.0,-1696,0,,0
52.2207,-300,-305,0.0,-1701,0,,0
52.2528,-300,-294,0.0,-1706,0,,0
52.2847,-300,-296,0.0,-1711,0,,0
52.3167,-300,-301,0.0,-1716,0,,0
52.3487,-300,-301,0.0,-1720,0,,0
52.3806,-300,-300,0.0,-1725,0,,0
52.4127,-300,-307,0.0,-1730,0,,0
52.4446,-300,-300,0.0,-1735,0,,0
52.4766,-300,-298,0.0,-1740,0,26.8,0
52.5246,-300,-301,0.0,-1747,0,,0
52.5566,-300,-298,0.0,-1752,0,,0
52.5885,-300,-305,0.0,-1756,0,,0
52.6206,-300,-305,0.0,-1761,0,,0
52.6525,-300,-298,0.0,-1766,0,,0
52.6845,-300,-294,0.0,-1771,0,,0
52.7166,-300,-303,0.0,-1776,0,,0
52.7486,-300,-300,0.0,-1780,0,,0
52.7806,-300,-301,0.0,-1785,0,,0
52.8126,-300,-307,0.0,-1790,0,,0
52.8446,-300,-296,0.0,-1795,0,,0
52.8765,-300,-294,0.0,-1800,0,,0
52.9085,-300,-300,0.0,-1804,0,,0
52.9406,-300,-296,0.0,-1809,0,,0
52.9725,-300,-301,0.0,-1814,0,,0
53.0044,-300,-303,0.0,-1819,0,,0
53.0365,-300,-303,0.0,-1824,0,,0
53.0685,-300,-294,0.0,-1828,0,,0
53.1004,-300,-298,0.0,-1833,0,,0
53.1324,-300,-300,0.0,-1838,0,,0
53.1644,-300,-300,0.0,-1843,0,,0
53.1964,-300,-307,0.0,-1848,0,,0
53.2284,-300,-301,0.0,-1852,0,,0
53.2603,-300,-292,0.0,-1857,0,,0
53.2923,-300,-296,0.0,-1862,0,,0
53.3243,-300,-298,0.0,-1867,0,,0
53.3563,-300,-300,0.0,-1872,0,,0
53.3883,-300,-307,0.0,-1877,0,,0
53.4203,-300,-307,0.0,-1881,0,,0
53.4523,-300,-298,0.0,-1886,0,,0
53.4843,-300,-294,0.0,-1891,0,26.9,0
53.5324,-300,-298,0.0,-1898,0,,0
53.5643,-300,-298,0.0,-1903,0,,0
53.5962,-300,-303,0.0,-1908,0,,0
53.6283,-300,-303,0.0,-1913,0,,0
53.6604,-300,-294,0.0,-1917,0,,0
53.6923,-300,-298,0.0,-1922,0,,0
53.7243,-300,-300,0.0,-1927,0,,0
53.7562,-300,-298,0.0,-1932,0,,0
53.7883,-300,-307,0.0,-1937,0,,0
53.8202,-300,-307,0.0,-1941,0,,0
53.8522,-300,-298,0.0,-1946,0,,0
53.8842,-300,-296,0.0,-1951,0,,0
53.9162,-300,-300,0.0,-1956,0,,0
53.9481,-300,-300,0.0,-1961,0,,0
53.9801,-300,-301,0.0,-1965,0,,0
54.0121,-300,-309,0.0,-1970,0,,0
54.0442,-300,-298,0.0,-1975,0,,0
54.0761,-300,-296,0.0,-1980,0,,0
54.1081,-300,-300,0.0,-1985,0,,0
54.1401,-300,-298,0.0,-1989,0,,0
54.1721,-300,-300,0.0,-1994,0,,0
54.204,-300,-305,0.0,-1999,0,,0
54.2363,-300,-301,0.0,-2004,0,,0
54.2681,-300,-294,0.0,-2009,0,,0
54.3,-300,-296,0.0,-2014,0,,0
54.332,-300,-300,0.0,-2018,0,,0
54.364,-300,-300,0.0,-2023,0,,0
54.396,-300,-307,0.0,-2028,0,,0
54.4279,-300,-303,0.0,-2033,0,,0
54.46,-300,-292,0.0,-2038,0,,0
54.4919,-300,-298,0.0,-2042,0,26.9,0
54.5399,-300,-298,0.0,-2050,0,,0
54.5719,-300,-301,0.0,-2054,0,,0
54.6039,-300,-303,0.0,-2059,0,,0
54.6359,-300,-303,0.0,-2064,0,,0
54.6679,-300,-296,0.0,-2069,0,,0
54.6999,-300,-300,0.0,-2074,0,,0
54.7318,-300,-298,0.0,-2078,0,,0
54.764,-300,-300,0.0,-2083,0,,0
54.796,-300,-307,0.0,-2088,0,,0
54.8279,-300,-301,0.0,-2093,0,,0
54.8598,-300,-294,0.0,-2097,0,,0
54.8918,-300,-298,0.0,-2102,0,,0
54.9239,-300,-301,0.0,-2107,0,,0
54.9559,-300,-296,0.0,-2112,0,,0
54.9878,-300,-307,0.0,-2117,0,,0
55.0198,-300,-305,0.0,-2121,0,,0
55.0518,-300,-296,0.0,-2126,0,,0
55.0838,-300,-296,0.0,-2131,0,,0
55.1157,-300,-300,0.0,-2136,0,,0
55.1478,-300,-300,0.0,-2141,0,,0
55.1797,-300,-303,0.0,-2145,0,,0
55.2117,-300,-305,0.0,-2150,0,,0
55.2437,-300,-298,0.0,-2155,0,,0
55.2757,-300,-298,0.0,-2160,0,,0
55.3077,-300,-301,0.0,-2165,0,,0
55.3397,-300,-300,0.0,-2169,0,,0
55.3717,-300,-298,0.0,-2174,0,,0
55.4037,-300,-303,0.0,-2179,0,,0
55.4356,-300,-301,0.0,-2184,0,,0
55.4676,-300,-298,0.0,-2189,0,,0
55.4996,-300,-300,0.0,-2193,0,26.8,0
55.5476,-300,-300,0.0,-2201,0,,0
55.5796,-300,-301,0.0,-2205,0,,0
55.6116,-300,-301,0.0,-2210,0,,0
55.6436,-300,-300,0.0,-2215,0,,0
55.6756,-300,-298,0.0,-2220,0,,0
55.7076,-300,-303,0.0,-2225,0,,0
55.7395,-300,-298,0.0,-2229,0,,0
55.7717,-300,-300,0.0,-2234,0,,0
55.8035,-300,-307,0.0,-2239,0,,0
55.8355,-300,-298,0.0,-2244,0,,0
55.8675,-300,-296,0.0,-2249,0,,0
55.8995,-300,-298,0.0,-2254,0,,0
55.9315,-300,-298,0.0,-2258,0,,0
55.9635,-300,-300,0.0,-2263,0,,0
55.9955,-300,-305,0.0,-2268,0,,0
56.0274,-300,-307,0.0,-2273,0,,0
56.0595,-300,-296,0.0,-2278,0,,0
56.0914,-300,-296,0.0,-2282,0,,0
56.1235,-300,-303,0.0,-2287,0,,0
56.1554,-300,-294,0.0,-2292,0,,0
56.1874,-300,-307,0.0,-2297,0,,0
56.2194,-300,-305,0.0,-2302,0,,0
56.2514,-300,-292,0.0,-2306,0,,0
56.2834,-300,-300,0.0,-2311,0,,0
56.3153,-300,-298,0.0,-2316,0,,0
56.3473,-300,-300,0.0,-2321,0,,0
56.3793,-300,-301,0.0,-2326,0,,0
56.4114,-300,-305,0.0,-2330,0,,0
56.4433,-300,-298,0.0,-2335,0,,0
56.4753,-300,-298,0.0,-2340,0,,0
56.5074,-300,-303,0.0,-2345,0,26.9,0
56.5553,-300,-296,0.0,-2352,0,,0
56.5872,-300,-309,0.0,-2357,0,,0
56.6193,-300,-301,0.0,-2362,0,,0
56.6512,-300,-296,0.0,-2366,0,,0
56.6832,-300,-298,0.0,-2371,0,,0
56.7152,-300,-298,0.0,-2376,0,,0
56.7472,-300,-301,0.0,-2381,0,,0
56.7793,-300,-303,0.0,-2386,0,,0
56.8112,-300,-303,0.0,-2391,0,,0
56.8432,-300,-298,0.0,-2395,0,,0
56.8752,-300,-294,0.0,-2400,0,,0
56.9071,-300,-301,0.0,-2405,0,,0
56.9392,-300,-300,0.0,-2410,0,,0
56.9711,-300,-298,0.0,-2415,0,,0
57.0031,-300,-307,0.0,-2419,0,,0
57.0351,-300,-300,0.0,-2424,0,,0
57.0672,-300,-296,0.0,-2429,0,,0
57.0991,-300,-301,0.0,-2434,0,,0
57.1311,-300,-296,0.0,-2439,0,,0
57.1633,-300,-301,0.0,-2443,0,,0
57.1951,-300,-303,0.0,-2448,0,,0
57.227,-300,-305,0.0,-2453,0,,0
57.259,-300,-296,0.0,-2458,0,,0
57.291,-300,-298,0.0,-2463,0,,0
57.323,-300,-303,0.0,-2467,0,,0
57.355,-300,-296,0.0,-2472,0,,0
57.387,-300,-309,0.0,-2477,0,,0
57.419,-300,-303,0.0,-2482,0,,0
57.451,-300,-296,0.0,-2487,0,,0
57.483,-300,-300,0.0,-2491,0,,0
57.515,-300,-300,0.0,-2496,0,26.9,0
57.5629,-300,-301,0.0,-2504,0,,0
57.5949,-300,-303,0.0,-2508,0,,0
57.6269,-300,-303,0.0,-2513,0,,0
57.6589,-300,-296,0.0,-2518,0,,0
57.6909,-300,-300,0.0,-2523,0,,0
57.7229,-300,-301,0.0,-2528,0,,0
57.7548,-300,-298,0.0,-2532,0,,0
57.7869,-300,-307,0.0,-2537,0,,0
57.8189,-300,-305,0.0,-2542,0,,0
57.8509,-300,-294,0.0,-2547,0,,0
57.8829,-300,-300,0.0,-2552,0,,0
57.915,-300,-300,0.0,-2556,0,,0
57.9469,-300,-300,0.0,-2561,0,,0
57.9788,-300,-301,0.0,-2566,0,,0
58.0108,-300,-303,0.0,-2571,0,,0
58.0428,-300,-298,0.0,-2575,0,,0
58.0748,-300,-294,0.0,-2580,0,,0
58.1068,-300,-303,0.0,-2585,0,,0
58.1387,-300,-300,0.0,-2590,0,,0
58.1707,-300,-300,0.0,-2595,0,,0
58.2027,-300,-307,0.0,-2600,0,,0
58.2347,-300,-296,0.0,-2604,0,,0
58.2667,-300,-296,0.0,-2609,0,,0
58.2987,-300,-301,0.0,-2614,0,,0
58.3307,-300,-298,0.0,-2619,0,,0
58.3627,-300,-300,0.0,-2624,0,,0
58.3946,-300,-303,0.0,-2628,0,,0
58.4266,-300,-303,0.0,-2633,0,,0
58.4586,-300,-298,0.0,-2638,0,,0
58.4906,-300,-298,0.0,-2643,0,,0
58.5226,-300,-300,0.0,-2648,0,26.8,0
58.5706,-300,-300,0.0,-2655,0,,0
58.6026,-300,-307,0.0,-2660,0,,0
58.6346,-300,-298,0.0,-2664,0,,0
58.6665,-300,-298,0.0,-2669,0,,0
58.6986,-300,-300,0.0,-2674,0,,0
58.7305,-300,-298,0.0,-2679,0,,0
58.7625,-300,-300,0.0,-2684,0,,0
58.7946,-300,-303,0.0,-2689,0,,0
58.8266,-300,-301,0.0,-2693,0,,0
58.8585,-300,-294,0.0,-2698,0,,0
58.8905,-300,-296,0.0,-2703,0,,0
58.9225,-300,-300,0.0,-2708,0,,0
58.9546,-300,-298,0.0,-2713,0,,0
58.9866,-300,-307,0.0,-2717,0,,0
59.0187,-300,-305,0.0,-2722,0,,0
59.0506,-300,-294,0.0,-2727,0,,0
59.0825,-300,-298,0.0,-2732,0,,0
59.1145,-300,-298,0.0,-2737,0,,0
59.1464,-300,-300,0.0,-2741,0,,0
59.1784,-300,-305,0.0,-2746,0,,0
59.2104,-300,-305,0.0,-2751,0,,0
59.2424,-300,-296,0.0,-2756,0,,0
59.2744,-300,-294,0.0,-2761,0,,0
59.3064,-300,-301,0.0,-2765,0,,0
59.3383,-300,-301,0.0,-2770,0,,0
59.3703,-300,-300,0.0,-2775,0,,0
59.4023,-300,-305,0.0,-2780,0,,0
59.4343,-300,-296,0.0,-2785,0,,0
59.4663,-300,-298,0.0,-2789,0,,0
59.4983,-300,-303,0.0,-2794,0,,0
59.5304,-300,-298,0.0,-2799,0,26.9,0
59.5782,-300,-305,0.0,-2806,0,,0
59.6102,-300,-305,0.0,-2811,0,,0
59.6422,-300,-296,0.0,-2816,0,,0
59.6742,-300,-294,0.0,-2821,0,,0
59.7062,-300,-301,0.0,-2826,0,,0
59.7382,-300,-300,0.0,-2830,0,,0
59.7704,-300,-300,0.0,-2835,0,,0
59.8022,-300,-305,0.0,-2840,0,,0
59.8342,-300,-298,0.0,-2845,0,,0
59.8662,-300,-300,0.0,-2849,0,,0
59.8981,-300,-303,0.0,-2854,0,,0
59.9304,-300,-296,0.0,-2859,0,,0
59.9622,-300,-301,0.0,-2864,0,,0
59.9941,-300,-301,0.0,-2869,0,,0
60.0261,-300,-301,0.0,-2874,0,,0
60.0581,-300,-296,0.0,-2878,0,,0
60.0901,-300,-298,0.0,-2883,0,,0
60.1221,-300,-298,0.0,-2888,0,,0
60.1541,-300,-300,0.0,-2893,0,,0
60.1861,-300,-309,0.0,-2898,0,,0
60.218,-300,-305,0.0,-2902,0,,0
60.25,-300,-292,0.0,-2907,0,,0
60.282,-300,-298,0.0,-2912,0,,0
60.314,-300,-301,0.0,-2917,0,,0
60.346,-300,-300,0.0,-2922,0,,0
60.378,-300,-309,0.0,-2927,0,,0
60.41,-300,-305,0.0,-2931,0,,0
60.442,-300,-294,0.0,-2936,0,,0
60.474,-300,-296,0.0,-2941,0,,0
60.5059,-300,-298,0.0,-2946,0,,0
60.5379,-300,-301,0.0,-2951,0,26.9,0
60.5859,-300,-305,0.0,-2958,0,,0
60.6179,-300,-303,0.0,-2962,0,,0
60.6499,-300,-296,0.0,-2967,0,,0
60.6819,-300,-298,0.0,-2972,0,,0
60.7139,-300,-301,0.0,-2977,0,,0
60.7458,-300,-300,0.0,-2982,0,,0
60.7781,-300,-307,0.0,-2987,0,,0
60.8099,-300,-305,0.0,-2991,0,,0
60.8418,-300,-296,0.0,-2996,0,,0
60.8738,-300,-296,0.0,-3001,0,,0
60.9058,-300,-298,0.0,-3005,0,,0
60.9378,-300,-303,0.0,-3010,0,,0
60.9698,-300,-301,0.0,-3015,0,,0
61.0018,-300,-307,0.0,-3020,0,,0
61.0338,-300,-296,0.0,-3025,0,,0
61.0659,-300,-292,0.0,-3030,0,,0
61.0978,-300,-301,0.0,-3034,0,,0
61.1298,-300,-300,0.0,-3039,0,,0
61.1617,-300,-301,0.0,-3044,0,,0
61.1937,-300,-305,0.0,-3049,0,,0
61.2257,-300,-298,0.0,-3054,0,,0
61.2577,-300,-296,0.0,-3058,0,,0
61.2897,-300,-298,0.0,-3063,0,,0
61.3217,-300,-296,0.0,-3068,0,,0
61.3537,-300,-300,0.0,-3073,0,,0
61.3856,-300,-307,0.0,-3078,0,,0
61.4176,-300,-303,0.0,-3082,0,,0
61.4496,-300,-294,0.0,-3087,0,,0
61.4816,-300,-298,0.0,-3092,0,,0
61.5136,-300,-298,0.0,-3097,0,,0
61.5456,-300,-298,0.0,-3102,0,26.9,0
61.5936,-300,-305,0.0,-3109,0,,0
61.6256,-300,-301,0.0,-3114,0,,0
61.6575,-300,-300,0.0,-3118,0,,0
61.6895,-300,-298,0.0,-3123,0,,0
61.7215,-300,-296,0.0,-3128,0,,0
61.7535,-300,-300,0.0,-3133,0,,0
61.7856,-300,-301,0.0,-3138,0,,0
61.8175,-300,-305,0.0,-3142,0,,0
61.8495,-300,-296,0.0,-3147,0,,0
61.8815,-300,-296,0.0,-3152,0,,0
61.9135,-300,-303,0.0,-3157,0,,0
61.9455,-300,-298,0.0,-3162,0,,0
61.9775,-300,-311,0.0,-3167,0,,0
62.0094,-300,-303,0.0,-3171,0,,0
62.0414,-300,-294,0.0,-3176,0,,0
62.0734,-300,-300,0.0,-3181,0,,0
62.1054,-300,-298,0.0,-3186,0,,0
62.1374,-300,-301,0.0,-3191,0,,0
62.1694,-300,-301,0.0,-3195,0,,0
62.2014,-300,-305,0.0,-3200,0,,0
62.2334,-300,-296,0.0,-3205,0,,0
62.2653,-300,-296,0.0,-3210,0,,0
62.2973,-300,-303,0.0,-3215,0,,0
62.3293,-300,-298,0.0,-3219,0,,0
62.3613,-300,-301,0.0,-3224,0,,0
62.3933,-300,-305,0.0,-3229,0,,0
62.4253,-300,-296,0.0,-3234,0,,0
62.4573,-300,-298,0.0,-3239,0,,0
62.4893,-300,-301,0.0,-3243,0,,0
62.5213,-300,-298,0.0,-3248,0,,0
62.5533,-300,-301,0.0,-3253,0,26.9,0
62.6012,-300,-305,0.0,-3260,0,,0
62.6333,-300,-300,0.0,-3265,0,,0
62.6652,-300,-294,0.0,-3270,0,,0
62.6972,-300,-301,0.0,-3275,0,,0
62.7292,-300,-300,0.0,-3279,0,,0
62.7771,-100,-262,0.0,-3286,0,,0
62.8092,-100,-187,0.0,-3289,0,,0
62.8412,-100,-159,0.0,-3292,0,,0
62.8732,-100,-148,0.0,-3294,0,,0
62.9052,-100,-138,0.0,-3297,0,,0
62.9372,-100,-133,0.0,-3299,0,,0
62.9692,-100,-121,0.0,-3301,0,,0
63.0012,-100,-120,0.0,-3303,0,,0
63.0331,-100,-110,0.0,-3305,0,,0
63.0651,-100,-114,0.0,-3306,0,,0
63.113,100,-65,0.0,-3309,0,,0
63.1451,100,0,0.0,-3309,0,,0
63.1771,100,0,0.0,-3309,0,,0
63.2092,100,0,0.0,-3309,0,,0
63.2411,100,0,0.0,-3309,0,,0
63.273,100,0,0.0,-3309,0,,0
63.305,100,0,0.0,-3309,0,,0
63.337,100,0,0.0,-3309,0,,0
63.369,100,0,0.0,-3309,0,,0
63.401,100,0,0.0,-3309,0,,0
63.4489,300,144,0.0,-3308,0,,0
63.4809,300,172,0.0,-3306,0,,0
63.513,300,195,0.0,-3303,0,,0
63.5449,300,196,0.0,-3300,0,,0
63.5769,300,210,0.0,-3296,0,26.9,0
63.6249,300,243,0.0,-3291,0,,0
63.6569,300,249,0.0,-3287,0,,0
63.6889,300,258,0.0,-3283,0,,0
63.7208,300,266,0.0,-3278,0,,0
63.7688,500,393,0.0,-3271,0,,0
63.8009,500,421,0.1,-3264,0,,0
63.8329,500,440,0.0,-3258,0,,0
63.8648,500,436,0.0,-3251,0,,0
63.8968,500,451,0.0,-3244,0,,0
63.9288,500,453,0.0,-3236,0,,0
63.9608,500,476,0.0,-3229,0,,0
63.9928,500,470,0.0,-3222,0,,0
64.0248,500,478,0.0,-3214,0,,0
64.0567,500,480,0.0,-3206,0,,0
64.1046,600,536,0.0,-3194,0,,0
64.1367,600,543,0.1,-3186,0,,0
64.1687,600,541,0.0,-3177,0,,0
64.2007,600,570,0.0,-3168,0,,0
64.2327,600,564,0.0,-3159,0,,0
64.2647,600,568,0.1,-3150,0,,0
64.2967,600,588,0.0,-3141,0,,0
64.3286,600,573,0.0,-3131,0,,0
64.3606,600,585,0.0,-3122,0,,0
64.3926,600,596,0.0,-3112,0,,0
64.4247,600,585,0.0,-3103,0,,0
64.4566,600,592,0.0,-3094,0,,0
64.4886,600,592,0.1,-3084,0,,0
64.5206,600,598,0.0,-3075,0,,0
64.5526,600,596,0.0,-3065,0,,0
64.5846,600,592,0.1,-3055,0,26.9,0
64.6325,600,590,0.0,-3041,0,,0
64.6646,600,594,0.0,-3032,0,,0
64.6966,600,609,0.0,-3022,0,,0
64.7286,600,594,0.0,-3012,0,,0
64.7606,600,598,0.0,-3003,0,,0
64.7926,600,601,0.1,-2993,0,,0
64.8245,600,600,0.0,-2984,0,,0
64.8565,600,598,0.1,-2974,0,,0
64.8885,600,594,0.1,-2964,0,,0
64.9204,600,601,0.0,-2955,0,,0
64.9525,600,600,0.0,-2945,0,,0
64.9844,600,592,0.1,-2936,0,,0
65.0164,600,607,0.0,-2926,0,,0
65.0484,600,598,0.0,-2916,0,,0
65.0804,600,586,0.0,-2907,0,,0
65.1124,600,613,0.0,-2897,0,,0
65.1444,600,598,0.0,-2888,0,,0
65.1764,600,592,0.0,-2878,0,,0
65.2083,600,615,0.0,-2868,0,,0
65.2403,600,594,0.0,-2859,0,,0
65.2724,600,594,0.0,-2849,0,,0
65.3043,600,615,0.0,-2839,0,,0
65.3363,600,594,0.0,-2830,0,,0
65.3683,600,594,0.0,-2820,0,,0
65.4003,600,615,0.0,-2811,0,,0
65.4323,600,596,0.0,-2801,0,,0
65.4643,600,596,0.0,-2792,0,,0
65.4963,600,611,0.0,-2782,0,,0
65.5283,600,598,0.0,-2772,0,,0
65.5602,600,601,0.0,-2763,0,,0
65.5922,600,603,0.0,-2753,0,26.8,0
65.6402,600,598,0.0,-2739,0,,0
65.6722,600,596,0.0,-2729,0,,0
65.7042,600,616,0.0,-2719,0,,0
65.7362,600,596,0.0,-2710,0,,0
65.7683,600,594,0.0,-2700,0,,0
65.8002,600,615,0.0,-2691,0,,0
65.8322,600,594,0.0,-2681,0,,0
65.8641,600,598,0.0,-2671,0,,0
65.8961,600,613,0.0,-2662,0,,0
65.9281,600,594,0.0,-2652,0,,0
65.9601,600,598,0.0,-2643,0,,0
65.9921,600,601,0.0,-2633,0,,0
66.0241,600,598,0.0,-2623,0,,0
66.0561,600,600,0.0,-2614,0,,0
66.0881,600,596,0.0,-2604,0,,0
66.12,600,603,0.0,-2595,0,,0
66.152,600,601,0.0,-2585,0,,0
66.184,600,592,0.0,-2575,0,,0
66.216,600,607,0.0,-2566,0,,0
66.248,600,598,0.0,-2556,0,,0
66.28,600,590,0.0,-2547,0,,0
66.312,600,609,0.0,-2537,0,,0
66.344,600,596,0.0,-2527,0,,0
66.376,600,590,0.0,-2518,0,,0
66.4079,600,615,0.0,-2508,0,,0
66.4399,600,598,0.0,-2499,0,,0
66.4719,600,590,0.0,-2489,0,,0
66.5039,600,613,0.0,-2479,0,,0
66.5359,600,594,0.0,-2470,0,,0
66.5679,600,594,0.0,-2460,0,,0
66.5999,600,611,0.0,-2451,0,26.9,0
66.6479,600,600,0.0,-2436,0,,0
66.6799,600,590,0.1,-2427,0,,0
66.7119,600,611,0.0,-2417,0,,0
66.7438,600,594,0.0,-2407,0,,0
66.776,600,590,0.1,-2398,0,,0
66.8079,600,615,0.0,-2388,0,,0
66.8398,600,596,0.0,-2379,0,,0
66.8718,600,592,0.0,-2369,0,,0
66.9038,600,616,0.0,-2359,0,,0
66.9358,600,592,0.0,-2350,0,,0
66.9678,600,592,0.1,-2340,0,,0
66.9998,600,613,0.1,-2331,0,,0
67.0317,600,594,0.1,-2322,0,,0
67.0637,600,598,0.1,-2312,0,,0
67.0957,600,611,0.1,-2302,0,,0
67.1277,600,594,0.0,-2293,0,,0
67.1597,600,598,0.1,-2283,0,,0
67.1917,600,603,0.1,-2273,0,,0
67.2237,600,596,0.0,-2264,0,,0
67.2557,600,600,0.0,-2254,0,,0
67.2877,600,598,0.1,-2245,0,,0
67.3197,600,603,0.0,-2235,0,,0
67.3516,600,601,0.0,-2225,0,,0
67.3836,600,594,0.1,-2216,0,,0
67.4157,600,605,0.0,-2206,0,,0
67.4476,600,598,0.0,-2197,0,,0
67.4796,600,590,0.1,-2187,0,,0
67.5116,600,611,0.0,-2177,0,,0
67.5436,600,598,0.0,-2168,0,,0
67.5756,600,592,0.1,-2158,0,,0
67.6076,600,615,0.1,-2149,0,26.9,0
67.6556,600,600,0.0,-2134,0,,0
67.6876,600,598,0.1,-2125,0,,0
67.7196,600,601,0.0,-2115,0,,0
67.7515,600,601,0.0,-2105,0,,0
67.7836,600,592,0.1,-2096,0,,0
67.8155,600,601,0.0,-2086,0,,0
67.8475,600,598,0.0,-2077,0,,0
67.8795,600,590,0.1,-2067,0,,0
67.9115,600,609,0.0,-2057,0,,0
67.9435,600,596,0.0,-2048,0,,0
67.9755,600,592,0.1,-2038,0,,0
68.0075,600,613,0.0,-2028,0,,0
68.0395,600,596,0.0,-2019,0,,0
68.0715,600,592,0.1,-2009,0,,0
68.1034,600,616,0.0,-2000,0,,0
68.1354,600,594,0.0,-1990,0,,0
68.1674,600,590,0.0,-1980,0,,0
68.1994,600,616,0.0,-1971,0,,0
68.2314,600,594,0.0,-1961,0,,0
68.2634,600,596,0.1,-1952,0,,0
68.2953,600,613,0.0,-1942,0,,0
68.3273,600,592,0.0,-1932,0,,0
68.3593,600,598,0.0,-1923,0,,0
68.3913,600,605,0.1,-1913,0,,0
68.4233,600,596,0.0,-1904,0,,0
68.4553,600,598,0.0,-1894,0,,0
68.4873,600,600,0.0,-1884,0,,0
68.5193,600,601,0.0,-1875,0,,0
68.5513,600,600,0.0,-1865,0,,0
68.5833,600,594,0.0,-1856,0,,0
68.6153,600,605,0.0,-1846,0,26.8,0
68.6632,600,598,0.0,-1832,0,,0
68.6952,600,611,0.0,-1822,0,,0
68.7272,600,594,0.0,-1812,0,,0
68.7592,600,600,0.0,-1803,0,,0
68.7913,600,605,0.0,-1793,0,,0
68.8233,600,596,0.0,-1784,0,,0
68.8552,600,601,0.0,-1774,0,,0
68.8871,600,600,0.0,-1764,0,,0
68.9192,600,601,0.0,-1755,0,,0
68.9511,600,601,0.0,-1745,0,,0
68.9832,600,596,0.0,-1735,0,,0
69.0151,600,605,0.0,-1726,0,,0
69.0471,600,600,0.0,-1716,0,,0
69.0791,600,588,0.0,-1707,0,,0
69.1111,600,611,0.0,-1697,0,,0
69.1431,600,600,0.0,-1688,0,,0
69.1751,600,592,0.0,-1678,0,,0
69.2071,600,615,0.0,-1668,0,,0
69.239,600,594,0.0,-1659,0,,0
69.271,600,588,0.0,-1649,0,,0
69.3031,600,615,0.0,-1639,0,,0
69.335,600,596,0.0,-1630,0,,0
69.367,600,594,0.1,-1620,0,,0
69.399,600,613,0.1,-1611,0,,0
69.431,600,596,0.0,-1601,0,,0
69.463,600,596,0.0,-1591,0,,0
69.4949,600,613,0.0,-1582,0,,0
69.5269,600,592,0.0,-1572,0,,0
69.5589,600,600,0.1,-1563,0,,0
69.5909,600,605,0.0,-1553,0,,0
69.6229,600,596,0.0,-1544,0,26.9,0
69.6709,600,592,0.0,-1529,0,,0
69.7029,600,616,0.0,-1519,0,,0
69.7349,600,596,0.0,-1510,0,,0
69.767,600,592,0.0,-1500,0,,0
69.7989,600,615,0.0,-1491,0,,0
69.8308,600,594,0.0,-1481,0,,0
69.8628,600,594,0.0,-1471,0,,0
69.8948,600,611,0.1,-1462,0,,0
69.9268,600,592,0.0,-1452,0,,0
69.9588,600,600,0.1,-1443,0,,0
69.9908,600,605,0.0,-1433,0,,0
70.0228,600,598,0.0,-1423,0,,0
70.0547,600,600,0.0,-1414,0,,0
70.0867,600,598,0.1,-1404,0,,0
70.1187,600,600,0.0,-1395,0,,0
70.1507,600,600,0.0,-1385,0,,0
70.1827,600,594,0.1,-1375,0,,0
70.2147,600,607,0.0,-1366,0,,0
70.2467,600,600,0.0,-1356,0,,0
70.2787,600,594,0.1,-1347,0,,0
70.3107,600,611,0.0,-1337,0,,0
70.3427,600,600,0.0,-1327,0,,0
70.3746,600,590,0.1,-1318,0,,0
70.4066,600,611,0.0,-1308,0,,0
70.4386,600,596,0.0,-1299,0,,0
70.4706,600,590,0.1,-1289,0,,0
70.5026,600,616,0.0,-1279,0,,0
70.5346,600,598,0.0,-1270,0,,0
70.5666,600,596,0.1,-1260,0,,0
70.5986,600,616,0.1,-1250,0,,0
70.6306,600,596,0.0,-1241,0,26.8,0
70.6785,600,594,0.1,-1227,0,,0
70.7105,600,609,0.0,-1217,0,,0
70.7425,600,598,0.0,-1207,0,,0
70.7746,600,588,0.1,-1198,0,,0
70.8066,600,613,0.0,-1188,0,,0
70.8385,600,598,0.0,-1179,0,,0
70.8705,600,590,0.0,-1169,0,,0
70.9025,600,615,0.0,-1159,0,,0
70.9345,600,592,0.0,-1150,0,,0
