t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
23.6695,0,0,0.0,0,0,,0
23.7015,0,0,0.0,0,0,,0
23.7334,0,0,0.0,0,0,,0
23.7654,0,0,0.0,0,0,,0
23.7974,0,0,0.0,0,0,,0
23.8294,0,0,0.0,0,0,,0
23.8614,0,0,0.0,0,0,,0
23.8934,0,0,0.0,0,0,,0
23.9254,0,0,0.0,0,0,,0
23.9574,0,0,0.0,0,0,,0
23.9894,0,0,0.0,0,0,,0
24.0213,0,0,0.0,0,0,,0
24.0533,0,0,0.0,0,0,,0
24.0853,0,0,0.0,0,0,,0
24.1173,0,0,0.0,0,0,,0
24.1493,0,0,0.0,0,0,,0
24.1813,0,0,0.0,0,0,,0
24.2133,0,0,0.0,0,0,28.2,0
24.2612,0,0,0.0,0,0,,0
24.2933,0,0,0.0,0,0,,0
24.3253,0,0,0.0,0,0,,0
24.3573,0,0,0.0,0,0,,0
24.3892,0,0,0.0,0,0,,0
24.4212,0,0,0.0,0,0,,0
24.4532,0,0,0.0,0,0,,0
24.4852,0,0,0.0,0,0,,0
24.5171,0,0,0.0,0,0,,0
24.5491,0,0,0.0,0,0,,0
24.5811,0,0,0.0,0,0,,0
24.6131,0,0,0.0,0,0,,0
24.6451,0,0,0.0,0,0,,0
24.6771,0,0,0.0,0,0,,0
24.7091,0,0,0.0,0,0,,0
24.7411,0,0,0.0,0,0,,0
24.7731,0,0,0.0,0,0,,0
24.805,0,0,0.0,0,0,,0
24.837,0,0,0.0,0,0,,0
24.869,0,0,0.0,0,0,,0
24.901,0,0,0.0,0,0,,0
24.933,0,0,0.0,0,0,,0
24.965,0,0,0.0,0,0,,0
24.997,0,0,0.0,0,0,,0
25.029,0,0,0.0,0,0,,0
25.0609,0,0,0.0,0,0,,0
25.093,0,0,0.0,0,0,,0
25.1249,0,0,0.0,0,0,,0
25.1569,0,0,0.0,0,0,,0
25.1889,0,0,0.0,0,0,,0
25.2209,0,0,0.0,0,0,28.2,0
25.2689,0,0,0.0,0,0,,0
25.3009,0,0,0.0,0,0,,0
25.3328,0,0,0.0,0,0,,0
25.3649,0,0,0.0,0,0,,0
25.3969,0,0,0.0,0,0,,0
25.4289,0,0,0.0,0,0,,0
25.4608,0,0,0.0,0,0,,0
25.4929,0,0,0.0,0,0,,0
25.5248,0,0,0.0,0,0,,0
25.5568,0,0,0.0,0,0,,0
25.5888,0,0,0.0,0,0,,0
25.6208,0,0,0.0,0,0,,0
25.6528,0,0,0.0,0,0,,0
25.6848,0,0,0.0,0,0,,0
25.7167,0,0,0.0,0,0,,0
25.7487,0,0,0.0,0,0,,0
25.7807,0,0,0.0,0,0,,0
25.8127,0,0,0.0,0,0,,0
25.8447,0,0,0.0,0,0,,0
25.8766,0,0,0.0,0,0,,0
25.9086,0,0,0.0,0,0,,0
25.9407,0,0,0.0,0,0,,0
25.9727,0,0,0.0,0,0,,0
26.0047,0,0,0.0,0,0,,0
26.0366,0,0,0.0,0,0,,0
26.0686,0,0,0.0,0,0,,0
26.1006,0,0,0.0,0,0,,0
26.1326,0,0,0.0,0,0,,0
26.1645,0,0,0.0,0,0,,0
26.1966,0,0,0.0,0,0,,0
26.2285,0,0,0.0,0,0,28.2,0
26.2765,0,0,0.0,0,0,,0
26.3085,0,0,0.0,0,0,,0
26.3406,0,0,0.0,0,0,,0
26.3725,0,0,0.0,0,0,,0
26.4045,0,0,0.0,0,0,,0
26.4365,0,0,0.0,0,0,,0
26.4685,0,0,0.0,0,0,,0
26.5006,0,0,0.0,0,0,,0
26.5324,0,0,0.0,0,0,,0
26.5644,0,0,0.0,0,0,,0
26.5964,0,0,0.0,0,0,,0
26.6284,0,0,0.0,0,0,,0
26.6604,0,0,0.0,0,0,,0
26.6923,0,0,0.0,0,0,,0
26.7243,0,0,0.0,0,0,,0
26.7563,0,0,0.0,0,0,,0
26.7883,0,0,0.0,0,0,,0
26.8203,0,0,0.0,0,0,,0
26.8523,0,0,0.0,0,0,,0
26.8843,0,0,0.0,0,0,,0
26.9163,0,0,0.0,0,0,,0
26.9483,0,0,0.0,0,0,,0
26.9803,0,0,0.0,0,0,,0
27.0122,0,0,0.0,0,0,,0
27.0442,0,0,0.0,0,0,,0
27.0762,0,0,0.0,0,0,,0
27.1082,0,0,0.0,0,0,,0
27.1402,0,0,0.0,0,0,,0
27.1722,0,0,0.0,0,0,,0
27.2042,0,0,0.0,0,0,,0
27.2366,0,0,0.0,0,0,28.2,0
27.2842,0,0,0.0,0,0,,0
27.3163,0,0,0.0,0,0,,0
27.3483,0,0,0.0,0,0,,0
27.3801,0,0,0.0,0,0,,0
27.4121,0,0,0.0,0,0,,0
27.4441,0,0,0.0,0,0,,0
27.4763,0,0,0.0,0,0,,0
27.5081,0,0,0.0,0,0,,0
27.5401,0,0,0.0,0,0,,0
27.572,0,0,0.0,0,0,,0
27.604,0,0,0.0,0,0,,0
27.636,0,0,0.0,0,0,,0
27.668,0,0,0.0,0,0,,0
27.7,0,0,0.0,0,0,,0
27.732,0,0,0.0,0,0,,0
27.764,0,0,0.0,0,0,,0
27.7959,0,0,0.0,0,0,,0
27.828,0,0,0.0,0,0,,0
27.8599,0,0,0.0,0,0,,0
27.8919,0,0,0.0,0,0,,0
27.9239,0,0,0.0,0,0,,0
27.9559,0,0,0.0,0,0,,0
27.9879,0,0,0.0,0,0,,0
28.0199,0,0,0.0,0,0,,0
28.0519,0,0,0.0,0,0,,0
28.0839,0,0,0.0,0,0,,0
28.1158,0,0,0.0,0,0,,0
28.1478,0,0,0.0,0,0,,0
28.1798,0,0,0.0,0,0,,0
28.2118,0,0,0.0,0,0,,0
28.2438,0,0,0.0,0,0,28.2,0
28.2918,0,0,0.0,0,0,,0
28.3238,0,0,0.0,0,0,,0
28.3559,0,0,0.0,0,0,,0
28.3878,0,0,0.0,0,0,,0
28.4198,0,0,0.0,0,0,,0
28.4517,0,0,0.0,0,0,,0
28.4837,0,0,0.0,0,0,,0
28.5157,0,0,0.0,0,0,,0
28.5477,0,0,0.0,0,0,,0
28.5797,0,0,0.0,0,0,,0
28.6116,0,0,0.0,0,0,,0
28.6437,0,0,0.0,0,0,,0
28.6756,0,0,0.0,0,0,,0
28.7076,0,0,0.0,0,0,,0
28.7396,0,0,0.0,0,0,,0
28.7716,0,0,0.0,0,0,,0
28.8036,0,0,0.0,0,0,,0
28.8356,0,0,0.0,0,0,,0
28.8677,0,0,0.0,0,0,,0
28.8996,0,0,0.0,0,0,,0
28.9315,0,0,0.0,0,0,,0
28.9635,0,0,0.0,0,0,,0
28.9955,0,0,0.0,0,0,,0
29.0275,0,0,0.0,0,0,,0
29.0595,0,0,0.0,0,0,,0
29.0915,0,0,0.0,0,0,,0
29.1235,0,0,0.0,0,0,,0
29.1554,0,0,0.0,0,0,,0
29.1875,0,0,0.0,0,0,,0
29.2194,0,0,0.0,0,0,,0
29.2514,0,0,0.0,0,0,28.2,0
29.2994,0,0,0.0,0,0,,0
29.3314,0,0,0.0,0,0,,0
29.3635,0,0,0.0,0,0,,0
29.3954,0,0,0.0,0,0,,0
29.4274,0,0,0.0,0,0,,0
29.4593,0,0,0.0,0,0,,0
29.4913,0,0,0.0,0,0,,0
29.5233,0,0,0.0,0,0,,0
29.5553,0,0,0.0,0,0,,0
29.5873,0,0,0.0,0,0,,0
29.6193,0,0,0.0,0,0,,0
29.6513,0,0,0.0,0,0,,0
29.6833,0,0,0.0,0,0,,0
29.7153,0,0,0.0,0,0,,0
29.7473,0,0,0.0,0,0,,0
29.7792,0,0,0.0,0,0,,0
29.8112,0,0,0.0,0,0,,0
29.8433,0,0,0.0,0,0,,0
29.8752,0,0,0.0,0,0,,0
29.9072,0,0,0.0,0,0,,0
29.9392,0,0,0.0,0,0,,0
29.9711,0,0,0.0,0,0,,0
30.0032,0,0,0.0,0,0,,0
30.0351,0,0,0.0,0,0,,0
30.0671,0,0,0.0,0,0,,0
30.0991,0,0,0.0,0,0,,0
30.1311,0,0,0.0,0,0,,0
30.1631,0,0,0.0,0,0,,0
30.1952,0,0,0.0,0,0,,0
30.2271,0,0,0.0,0,0,,0
30.2591,0,0,0.0,0,0,28.2,0
30.307,0,0,0.0,0,0,,0
30.339,0,0,0.0,0,0,,0
30.3711,0,0,0.0,0,0,,0
30.403,0,0,0.0,0,0,,0
30.435,0,0,0.0,0,0,,0
30.467,0,0,0.0,0,0,,0
30.4989,0,0,0.0,0,0,,0
30.5309,0,0,0.0,0,0,,0
30.5629,0,0,0.0,0,0,,0
30.595,0,0,0.0,0,0,,0
30.6269,0,0,0.0,0,0,,0
30.6589,0,0,0.0,0,0,,0
30.6909,0,0,0.0,0,0,,0
30.7229,0,0,0.0,0,0,,0
30.7549,0,0,0.0,0,0,,0
30.7868,0,0,0.0,0,0,,0
30.8188,0,0,0.0,0,0,,0
30.8508,0,0,0.0,0,0,,0
30.8828,0,0,0.0,0,0,,0
30.9148,0,0,0.0,0,0,,0
30.9468,0,0,0.0,0,0,,0
30.9788,0,0,0.0,0,0,,0
31.0108,0,0,0.0,0,0,,0
31.0427,0,0,0.0,0,0,,0
31.0906,200,0,0.0,0,0,,0
31.1227,200,0,0.0,0,0,,0
31.1547,200,0,0.0,0,0,,0
31.1867,200,20,0.0,1,0,,0
31.2187,200,56,0.0,1,0,,0
31.2507,200,86,0.0,3,0,,0
31.2827,200,116,0.0,5,0,28.1,0
31.3307,200,146,0.0,8,0,,0
31.3628,200,155,0.0,10,0,,0
31.4105,300,260,0.0,15,0,,0
31.4426,300,240,0.0,18,0,,0
31.4746,300,240,0.0,22,0,,0
31.5066,300,258,0.0,26,0,,0
31.5386,300,266,0.0,31,0,,0
31.5706,300,277,0.0,35,0,,0
31.6026,300,283,0.0,39,0,,0
31.6346,300,285,0.0,44,0,,0
31.6665,300,285,0.0,48,0,,0
31.6985,300,290,0.0,53,0,,0
31.7305,300,286,0.0,58,0,,0
31.7625,300,290,0.0,62,0,,0
31.7945,300,294,0.0,67,0,,0
31.8265,300,303,0.0,72,0,,0
31.8585,300,298,0.0,77,0,,0
31.8905,300,296,0.0,81,0,,0
31.9225,300,298,0.0,86,0,,0
31.9544,300,294,0.0,91,0,,0
31.9864,300,301,0.0,96,0,,0
32.0184,300,303,0.0,101,0,,0
32.0504,300,300,0.0,105,0,,0
32.0824,300,298,0.0,110,0,,0
32.1144,300,298,0.0,115,0,,0
32.1463,300,301,0.0,120,0,,0
32.1783,300,298,0.0,124,0,,0
32.2103,300,311,0.0,129,0,,0
32.2423,300,300,0.0,134,0,,0
32.2743,300,300,0.0,139,0,,0
32.3063,300,300,0.0,144,0,28.1,0
32.3544,300,296,0.0,151,0,,0
32.3863,300,305,0.0,156,0,,0
32.4183,300,305,0.0,161,0,,0
32.4503,300,301,0.0,165,0,,0
32.4823,300,298,0.0,170,0,,0
32.5143,300,300,0.0,175,0,,0
32.5462,300,300,0.0,180,0,,0
32.5782,300,298,0.0,185,0,,0
32.6102,300,303,0.0,189,0,,0
32.6422,300,300,0.0,194,0,,0
32.6742,300,300,0.0,199,0,,0
32.7061,300,301,0.0,204,0,,0
32.7381,300,298,0.0,208,0,,0
32.7701,300,298,0.0,213,0,,0
32.8021,300,303,0.0,218,0,,0
32.8342,300,305,0.0,223,0,,0
32.8661,300,296,0.0,228,0,,0
32.8981,300,300,0.0,232,0,,0
32.9301,300,296,0.0,237,0,,0
32.9621,300,300,0.0,242,0,,0
32.994,300,300,0.0,247,0,,0
33.026,300,305,0.0,252,0,,0
33.0581,300,301,0.0,257,0,,0
33.0901,300,298,0.0,261,0,,0
33.122,300,301,0.0,266,0,,0
33.154,300,294,0.0,271,0,,0
33.186,300,301,0.0,276,0,,0
33.218,300,309,0.0,281,0,,0
33.25,300,300,0.0,285,0,,0
33.282,300,298,0.0,290,0,,0
33.3139,300,300,0.0,295,0,28.1,0
33.3619,300,298,0.0,302,0,,0
33.3939,300,301,0.0,307,0,,0
33.4259,300,307,0.0,312,0,,0
33.4579,300,300,0.0,317,0,,0
33.4899,300,296,0.0,321,0,,0
33.5219,300,300,0.0,326,0,,0
33.5538,300,294,0.0,331,0,,0
33.5858,300,305,0.0,336,0,,0
33.6179,300,303,0.0,341,0,,0
33.6498,300,301,0.0,345,0,,0
33.6818,300,298,0.0,350,0,,0
33.7138,300,298,0.0,355,0,,0
33.7458,300,300,0.0,360,0,,0
33.7778,300,296,0.0,365,0,,0
33.8098,300,305,0.0,370,0,,0
33.8418,300,300,0.0,374,0,,0
33.8738,300,296,0.0,379,0,,0
33.9057,300,301,0.0,384,0,,0
33.9377,300,301,0.0,389,0,,0
33.9697,300,296,0.0,394,0,,0
34.0017,300,303,0.0,398,0,,0
34.0337,300,301,0.0,403,0,,0
34.0656,300,298,0.0,408,0,,0
34.0977,300,301,0.0,413,0,,0
34.1296,300,296,0.0,418,0,,0
34.1616,300,298,0.0,422,0,,0
34.1936,300,301,0.0,427,0,,0
34.2256,300,311,0.0,432,0,,0
34.2576,300,300,0.0,437,0,,0
34.2896,300,294,0.0,442,0,,0
34.3215,300,301,0.0,446,0,28.1,0
34.3696,300,296,0.0,454,0,,0
34.4016,300,303,0.0,458,0,,0
34.4335,300,300,0.0,463,0,,0
34.4655,300,296,0.0,468,0,,0
34.4975,300,300,0.0,473,0,,0
34.5295,300,296,0.0,478,0,,0
34.5615,300,301,0.0,482,0,,0
34.5935,300,303,0.0,487,0,,0
34.6254,300,307,0.0,492,0,,0
34.6575,300,300,0.0,497,0,,0
34.6894,300,294,0.0,502,0,,0
34.7214,300,301,0.0,506,0,,0
34.7534,300,296,0.0,511,0,,0
34.7854,300,305,0.0,516,0,,0
34.8174,300,309,0.0,521,0,,0
34.8494,300,298,0.0,526,0,,0
34.8813,300,300,0.0,531,0,,0
34.9133,300,298,0.0,535,0,,0
34.9453,300,300,0.0,540,0,,0
34.9773,300,298,0.0,545,0,,0
35.0093,300,301,0.0,550,0,,0
35.0413,300,303,0.0,555,0,,0
35.0733,300,301,0.0,559,0,,0
35.1053,300,298,0.0,564,0,,0
35.1373,300,300,0.0,569,0,,0
35.1693,300,294,0.0,574,0,,0
35.2012,300,307,0.0,579,0,,0
35.2332,300,300,0.0,583,0,,0
35.2654,300,296,0.0,588,0,,0
35.2973,300,301,0.0,593,0,,0
35.3293,300,296,0.0,598,0,28.1,0
35.3772,300,301,0.0,605,0,,0
35.4092,300,303,0.0,610,0,,0
35.4411,300,301,0.0,615,0,,0
35.4731,300,296,0.0,619,0,,0
35.5051,300,301,0.0,624,0,,0
35.5371,300,301,0.0,629,0,,0
35.5691,300,294,0.0,634,0,,0
35.6012,300,305,0.0,639,0,,0
35.6331,300,301,0.0,644,0,,0
35.6651,300,296,0.0,648,0,,0
35.6971,300,301,0.0,653,0,,0
35.729,300,296,0.0,658,0,,0
35.761,300,300,0.0,663,0,,0
35.793,300,301,0.0,668,0,,0
35.825,300,309,0.0,672,0,,0
35.857,300,301,0.0,677,0,,0
35.889,300,300,0.0,682,0,,0
35.921,300,301,0.0,687,0,,0
35.953,300,294,0.0,692,0,,0
35.9849,300,301,0.0,696,0,,0
36.0169,300,309,0.0,701,0,,0
36.0489,300,298,0.0,706,0,,0
36.0809,300,298,0.0,711,0,,0
36.1129,300,298,0.0,716,0,,0
36.1449,300,296,0.0,720,0,,0
36.1769,300,298,0.0,725,0,,0
36.2089,300,307,0.0,730,0,,0
36.2409,300,300,0.0,735,0,,0
36.2729,300,296,0.0,740,0,,0
36.3049,300,301,0.0,744,0,,0
36.3369,300,301,0.0,749,0,28.1,0
36.3848,300,301,0.0,757,0,,0
36.4168,300,307,0.0,761,0,,0
36.4488,300,298,0.0,766,0,,0
36.4807,300,296,0.0,771,0,,0
36.5127,300,298,0.0,775,0,,0
36.5448,300,300,0.0,780,0,,0
36.5767,300,296,0.0,785,0,,0
36.6087,300,307,0.0,790,0,,0
36.6407,300,300,0.0,795,0,,0
36.6727,300,298,0.0,799,0,,0
36.7047,300,298,0.0,804,0,,0
36.7367,300,296,0.0,809,0,,0
36.7687,300,298,0.0,814,0,,0
36.8006,300,301,0.0,819,0,,0
36.8326,300,307,0.0,823,0,,0
36.8646,300,298,0.0,828,0,,0
36.8966,300,298,0.0,833,0,,0
36.9286,300,298,0.0,838,0,,0
36.9606,300,294,0.0,843,0,,0
36.9926,300,305,0.0,848,0,,0
37.0246,300,309,0.0,852,0,,0
37.0566,300,296,0.0,857,0,,0
37.0885,300,298,0.0,862,0,,0
37.1205,300,300,0.0,867,0,,0
37.1525,300,294,0.0,871,0,,0
37.1845,300,305,0.0,876,0,,0
37.2165,300,305,0.0,881,0,,0
37.2485,300,303,0.0,886,0,,0
37.2804,300,296,0.0,891,0,,0
37.3125,300,298,0.0,896,0,,0
37.3446,300,300,0.0,900,0,28.1,0
37.3924,300,300,0.0,908,0,,0
37.4244,300,305,0.0,912,0,,0
37.4564,300,298,0.0,917,0,,0
37.4884,300,298,0.0,922,0,,0
37.5204,300,300,0.0,927,0,,0
37.5523,300,296,0.0,932,0,,0
37.5843,300,301,0.0,936,0,,0
37.6163,300,307,0.0,941,0,,0
37.6484,300,300,0.0,946,0,,0
37.6803,300,296,0.0,951,0,,0
37.7123,300,300,0.0,956,0,,0
37.7443,300,300,0.0,960,0,,0
37.7763,300,296,0.0,965,0,,0
37.8083,300,307,0.0,970,0,,0
37.8403,300,301,0.0,975,0,,0
37.8723,300,300,0.0,980,0,,0
37.9042,300,300,0.0,984,0,,0
37.9362,300,294,0.0,989,0,,0
37.9682,300,294,0.0,994,0,,0
38.0002,300,305,0.0,999,0,,0
38.0322,300,305,0.0,1004,0,,0
38.0642,300,300,0.0,1008,0,,0
38.0962,300,296,0.0,1013,0,,0
38.1281,300,298,0.0,1018,0,,0
38.1601,300,296,0.0,1023,0,,0
38.1921,300,303,0.0,1028,0,,0
38.2241,300,303,0.0,1032,0,,0
38.2561,300,300,0.0,1037,0,,0
38.2881,300,300,0.0,1042,0,,0
38.3201,300,298,0.0,1047,0,,0
38.3523,300,294,0.0,1052,0,28.1,0
38.4001,300,301,0.0,1059,0,,0
38.4321,300,305,0.0,1064,0,,0
38.464,300,298,0.0,1068,0,,0
38.496,300,300,0.0,1073,0,,0
38.528,300,298,0.0,1078,0,,0
38.56,300,296,0.0,1083,0,,0
38.592,300,303,0.0,1088,0,,0
38.624,300,307,0.0,1093,0,,0
38.656,300,301,0.0,1097,0,,0
38.688,300,296,0.0,1102,0,,0
38.72,300,300,0.0,1107,0,,0
38.752,300,296,0.0,1112,0,,0
38.784,300,303,0.0,1117,0,,0
38.816,300,307,0.0,1121,0,,0
38.8479,300,301,0.0,1126,0,,0
38.8799,300,298,0.0,1131,0,,0
38.9119,300,300,0.0,1136,0,,0
38.9439,300,300,0.0,1141,0,,0
38.9759,300,298,0.0,1146,0,,0
39.0079,300,303,0.0,1150,0,,0
39.0398,300,301,0.0,1155,0,,0
39.0718,300,300,0.0,1160,0,,0
39.1038,300,298,0.0,1165,0,,0
39.1359,300,298,0.0,1169,0,,0
39.1678,300,292,0.0,1174,0,,0
39.1998,300,305,0.0,1179,0,,0
39.2317,300,301,0.0,1184,0,,0
39.2638,300,298,0.0,1189,0,,0
39.2958,300,298,0.0,1193,0,,0
39.3277,300,296,0.0,1198,0,,0
39.3598,300,296,0.0,1203,0,28.1,0
39.4077,300,305,0.0,1210,0,,0
39.4397,300,300,0.0,1215,0,,0
39.4717,300,300,0.0,1220,0,,0
39.5036,300,301,0.0,1225,0,,0
39.5357,300,298,0.0,1230,0,,0
39.5676,300,296,0.0,1234,0,,0
39.5996,300,301,0.0,1239,0,,0
39.6317,300,305,0.0,1244,0,,0
39.6636,300,298,0.0,1249,0,,0
39.6956,300,300,0.0,1254,0,,0
39.7276,300,296,0.0,1258,0,,0
39.7596,300,298,0.0,1263,0,,0
39.7916,300,300,0.0,1268,0,,0
39.8235,300,309,0.0,1273,0,,0
39.8556,300,300,0.0,1278,0,,0
39.8875,300,298,0.0,1282,0,,0
39.9195,300,300,0.0,1287,0,,0
39.9515,300,294,0.0,1292,0,,0
39.9835,300,305,0.0,1297,0,,0
40.0155,300,305,0.0,1302,0,,0
40.0474,300,301,0.0,1306,0,,0
40.0794,300,298,0.0,1311,0,,0
40.1114,300,300,0.0,1316,0,,0
40.1434,300,298,0.0,1321,0,,0
40.1754,300,301,0.0,1326,0,,0
40.2074,300,305,0.0,1331,0,,0
40.2394,300,300,0.0,1335,0,,0
40.2714,300,298,0.0,1340,0,,0
40.3034,300,301,0.0,1345,0,,0
40.3353,300,298,0.0,1350,0,,0
40.3675,300,294,0.0,1355,0,28.1,0
40.4153,300,307,0.0,1362,0,,0
40.4474,300,298,0.0,1366,0,,0
40.4793,300,298,0.0,1371,0,,0
40.5113,300,298,0.0,1376,0,,0
40.5433,300,300,0.0,1381,0,,0
40.5753,300,301,0.0,1386,0,,0
40.6073,300,301,0.0,1391,0,,0
40.6393,300,300,0.0,1395,0,,0
40.6712,300,298,0.0,1400,0,,0
40.7032,300,301,0.0,1405,0,,0
40.7352,300,300,0.0,1410,0,,0
40.7672,300,294,0.0,1415,0,,0
40.7992,300,303,0.0,1419,0,,0
40.8312,300,298,0.0,1424,0,,0
40.8632,300,296,0.0,1429,0,,0
40.8952,300,301,0.0,1434,0,,0
40.9272,300,296,0.0,1439,0,,0
40.9591,300,300,0.0,1443,0,,0
40.9911,300,303,0.0,1448,0,,0
41.0231,300,307,0.0,1453,0,,0
41.0552,300,298,0.0,1458,0,,0
41.0871,300,296,0.0,1463,0,,0
41.1191,300,300,0.0,1467,0,,0
41.1511,300,294,0.0,1472,0,,0
41.183,300,305,0.0,1477,0,,0
41.2151,300,309,0.0,1482,0,,0
41.2471,300,298,0.0,1487,0,,0
41.2792,300,300,0.0,1491,0,,0
41.3111,300,300,0.0,1496,0,,0
41.3432,300,298,0.0,1501,0,,0
41.3751,300,301,0.0,1506,0,28.1,0
41.4229,300,307,0.0,1513,0,,0
41.455,300,300,0.0,1518,0,,0
41.4869,300,296,0.0,1523,0,,0
41.5189,300,303,0.0,1527,0,,0
41.5509,300,294,0.0,1532,0,,0
41.5829,300,305,0.0,1537,0,,0
41.6149,300,305,0.0,1542,0,,0
41.6469,300,300,0.0,1547,0,,0
41.6788,300,298,0.0,1551,0,,0
41.7109,300,298,0.0,1556,0,,0
41.7429,300,298,0.0,1561,0,,0
41.7749,300,300,0.0,1566,0,,0
41.8068,300,303,0.0,1571,0,,0
41.8388,300,301,0.0,1575,0,,0
41.8708,300,300,0.0,1580,0,,0
41.9028,300,300,0.0,1585,0,,0
41.9348,300,300,0.0,1590,0,,0
41.9668,300,296,0.0,1595,0,,0
41.9988,300,309,0.0,1600,0,,0
42.0307,300,300,0.0,1604,0,,0
42.0627,300,296,0.0,1609,0,,0
42.0947,300,300,0.0,1614,0,,0
42.1267,300,292,0.0,1619,0,,0
42.1587,300,298,0.0,1624,0,,0
42.1907,300,301,0.0,1628,0,,0
42.2227,300,305,0.0,1633,0,,0
42.2546,300,300,0.0,1638,0,,0
42.2866,300,296,0.0,1643,0,,0
42.3186,300,300,0.0,1648,0,,0
42.3508,300,292,0.0,1652,0,,0
42.3826,300,303,0.0,1657,0,28.1,0
42.4306,300,300,0.0,1664,0,,0
42.4626,300,298,0.0,1669,0,,0
42.4946,300,298,0.0,1674,0,,0
42.5265,300,296,0.0,1678,0,,0
42.5586,300,298,0.0,1683,0,,0
42.5905,300,305,0.0,1688,0,,0
42.6225,300,309,0.0,1693,0,,0
42.6546,300,298,0.0,1698,0,,0
42.6865,300,298,0.0,1702,0,,0
42.7185,300,301,0.0,1707,0,,0
42.7505,300,294,0.0,1712,0,,0
42.7825,300,305,0.0,1717,0,,0
42.8144,300,305,0.0,1722,0,,0
42.8464,300,298,0.0,1726,0,,0
42.8784,300,298,0.0,1731,0,,0
42.9104,300,294,0.0,1736,0,,0
42.9424,300,298,0.0,1741,0,,0
42.9744,300,300,0.0,1746,0,,0
43.0064,300,303,0.0,1751,0,,0
43.0384,300,303,0.0,1755,0,,0
43.0704,300,298,0.0,1760,0,,0
43.1024,300,298,0.0,1765,0,,0
43.1343,300,300,0.0,1770,0,,0
43.1663,300,296,0.0,1775,0,,0
43.1983,300,307,0.0,1779,0,,0
43.2303,300,300,0.0,1784,0,,0
43.2623,300,298,0.0,1789,0,,0
43.2943,300,300,0.0,1794,0,,0
43.3263,300,294,0.0,1799,0,,0
43.3584,300,296,0.0,1803,0,,0
43.3903,300,303,0.0,1808,0,28.1,0
43.4383,300,301,0.0,1815,0,,0
43.4702,300,298,0.0,1820,0,,0
43.5022,300,301,0.0,1825,0,,0
43.5342,300,303,0.0,1830,0,,0
43.5662,300,294,0.0,1835,0,,0
43.5982,300,305,0.0,1839,0,,0
43.6302,300,301,0.0,1844,0,,0
43.6622,300,300,0.0,1849,0,,0
43.6942,300,301,0.0,1854,0,,0
43.7261,300,294,0.0,1859,0,,0
43.7582,300,298,0.0,1863,0,,0
43.7902,300,301,0.0,1868,0,,0
43.8221,300,307,0.0,1873,0,,0
43.8541,300,300,0.0,1878,0,,0
43.8861,300,296,0.0,1883,0,,0
43.918,300,300,0.0,1888,0,,0
43.95,300,296,0.0,1892,0,,0
43.982,300,303,0.0,1897,0,,0
44.014,300,303,0.0,1902,0,,0
44.046,300,300,0.0,1907,0,,0
44.078,300,298,0.0,1912,0,,0
44.11,300,300,0.0,1916,0,,0
44.142,300,298,0.0,1921,0,,0
44.174,300,301,0.0,1926,0,,0
44.2059,300,307,0.0,1931,0,,0
44.2379,300,303,0.0,1936,0,,0
44.2699,300,296,0.0,1940,0,,0
44.3019,300,298,0.0,1945,0,,0
44.3339,300,300,0.0,1950,0,,0
44.366,300,294,0.0,1955,0,,0
44.3979,300,307,0.0,1960,0,28.1,0
44.4458,300,300,0.0,1967,0,,0
44.4778,300,298,0.0,1972,0,,0
44.5098,300,300,0.0,1976,0,,0
44.5418,300,296,0.0,1981,0,,0
44.5738,300,301,0.0,1986,0,,0
44.6058,300,307,0.0,1991,0,,0
44.6378,300,303,0.0,1996,0,,0
44.6698,300,298,0.0,2000,0,,0
44.7018,300,303,0.0,2005,0,,0
44.7337,300,300,0.0,2010,0,,0
44.7658,300,294,0.0,2015,0,,0
44.7977,300,305,0.0,2020,0,,0
44.8297,300,300,0.0,2025,0,,0
44.8617,300,300,0.0,2029,0,,0
44.8937,300,301,0.0,2034,0,,0
44.9257,300,296,0.0,2039,0,,0
44.9577,300,298,0.0,2044,0,,0
44.9897,300,301,0.0,2049,0,,0
45.0216,300,303,0.0,2053,0,,0
45.0536,300,300,0.0,2058,0,,0
45.0856,300,300,0.0,2063,0,,0
45.1176,300,300,0.0,2068,0,,0
45.1496,300,296,0.0,2073,0,,0
45.1816,300,303,0.0,2077,0,,0
45.2136,300,307,0.0,2082,0,,0
45.2456,300,298,0.0,2087,0,,0
45.2775,300,300,0.0,2092,0,,0
45.3096,300,298,0.0,2097,0,,0
45.3415,300,296,0.0,2101,0,,0
45.3736,300,303,0.0,2106,0,,0
45.4055,300,305,0.0,2111,0,28.1,0
45.4535,300,300,0.0,2118,0,,0
45.4855,300,300,0.0,2123,0,,0
45.5175,300,298,0.0,2128,0,,0
45.5494,300,296,0.0,2133,0,,0
45.5814,300,303,0.0,2138,0,,0
45.6134,300,311,0.0,2142,0,,0
45.6454,300,301,0.0,2147,0,,0
45.6774,300,298,0.0,2152,0,,0
45.7094,300,301,0.0,2157,0,,0
45.7414,300,294,0.0,2161,0,,0
45.7734,300,303,0.0,2166,0,,0
45.8053,300,305,0.0,2171,0,,0
45.8373,300,300,0.0,2176,0,,0
45.8693,300,296,0.0,2181,0,,0
45.9013,300,300,0.0,2185,0,,0
45.9333,300,300,0.0,2190,0,,0
45.9653,300,298,0.0,2195,0,,0
