t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
188.2862,-2000,-2019,0.7,-148911,0,,-2000,-2068,0.6,-150537,0,,0,0
188.3502,-2000,-1987,0.7,-148975,0,,-2000,-2028,0.6,-150601,0,,0,0
188.4142,-2000,-1963,0.7,-149039,0,,-2000,-1970,0.6,-150665,0,,0,0
188.4782,-2000,-1996,0.8,-149103,0,,-2000,-1950,0.6,-150729,0,,0,0
188.5422,-2000,-2021,0.7,-149167,0,,-2000,-1972,0.6,-150793,0,,0,0
188.6062,-2000,-2000,0.8,-149231,0,,-2000,-1985,0.7,-150857,0,,0,0
188.6701,-2000,-2000,0.8,-149293,0,,-2000,-2010,0.6,-150921,0,,0,0
188.7341,-2000,-2019,0.8,-149357,0,,-2000,-2055,0.6,-150985,0,,0,0
188.7981,-2000,-2002,0.8,-149421,0,,-2000,-2055,0.6,-151049,0,,0,0
188.862,-2000,-1972,0.8,-149485,0,,-2000,-1991,0.6,-151113,0,,0,0
188.926,-2000,-1980,0.8,-149549,0,27.0,-2000,-1950,0.5,-151177,0,27.7,0,0
189.022,-2000,-2019,0.7,-149645,0,,-2000,-1970,0.6,-151273,0,,0,0
189.0861,-2000,-2004,0.8,-149709,0,,-2000,-1983,0.6,-151337,0,,0,0
189.1499,-2000,-1998,0.7,-149773,0,,-2000,-2011,0.6,-151401,0,,0,0
189.2139,-2000,-2019,0.8,-149837,0,,-2000,-2064,0.6,-151465,0,,0,0
189.2779,-2000,-2010,0.7,-149901,0,,-2000,-2053,0.6,-151529,0,,0,0
189.3419,-2000,-1968,0.8,-149965,0,,-2000,-1991,0.6,-151593,0,,0,0
189.4059,-2000,-1980,0.7,-150029,0,,-2000,-1953,0.5,-151657,0,,0,0
189.4698,-2000,-2015,0.8,-150093,0,,-2000,-1966,0.6,-151721,0,,0,0
189.5338,-2000,-2011,0.7,-150157,0,,-2000,-1974,0.6,-151785,0,,0,0
189.5978,-2000,-1995,0.7,-150221,0,,-2000,-1991,0.6,-151849,0,,0,0
189.6617,-2000,-2013,0.8,-150285,0,,-2000,-2041,0.6,-151913,0,,0,0
189.7257,-2000,-2021,0.7,-150349,0,,-2000,-2070,0.6,-151977,0,,0,0
189.7897,-2000,-1981,0.7,-150413,0,,-2000,-2021,0.5,-152041,0,,0,0
189.8537,-2000,-1966,0.7,-150477,0,,-2000,-1961,0.5,-152105,0,,0,0
189.9177,-2000,-1998,0.7,-150541,0,,-2000,-1953,0.5,-152169,0,,0,0
189.9816,-2000,-2019,0.7,-150605,0,27.1,-2000,-1974,0.6,-152233,0,27.7,0,0
190.0776,-2000,-1998,0.7,-150701,0,,-2000,-1991,0.6,-152329,0,,0,0
190.1416,-2000,-2011,0.7,-150765,0,,-2000,-2036,0.6,-152393,0,,0,0
190.2056,-2000,-2017,0.7,-150829,0,,-2000,-2068,0.6,-152457,0,,0,0
190.2696,-2000,-1980,0.7,-150893,0,,-2000,-2023,0.6,-152521,0,,0,0
190.3335,-2000,-1966,0.7,-150957,0,,-2000,-1963,0.5,-152585,0,,0,0
190.3975,-2000,-2004,0.7,-151021,0,,-2000,-1955,0.6,-152649,0,,0,0
190.4615,-2000,-2021,0.7,-151085,0,,-2000,-1974,0.6,-152713,0,,0,0
190.5255,-2000,-2004,0.7,-151149,0,,-2000,-1981,0.6,-152777,0,,0,0
190.5895,-2000,-2002,0.7,-151213,0,,-2000,-2019,0.6,-152841,0,,0,0
190.6534,-2000,-2017,0.7,-151277,0,,-2000,-2064,0.6,-152905,0,,0,0
190.7174,-2000,-2002,0.7,-151341,0,,-2000,-2051,0.5,-152969,0,,0,0
190.7814,-2000,-1968,0.7,-151405,0,,-2000,-1985,0.6,-153033,0,,0,0
190.8454,-2000,-1976,0.7,-151469,0,,-2000,-1953,0.5,-153097,0,,0,0
190.9094,-2000,-2011,0.7,-151533,0,,-2000,-1965,0.6,-153161,0,,0,0
190.9733,-2000,-2013,0.7,-151597,0,,-2000,-1976,0.6,-153225,0,,0,0
191.0373,-2000,-1995,0.7,-151661,0,27.1,-2000,-1995,0.6,-153289,0,27.7,0,0
191.1333,-2000,-2021,0.7,-151757,0,,-2000,-2060,0.5,-153385,0,,0,0
191.1973,-2000,-2004,0.7,-151821,0,,-2000,-2047,0.5,-153449,0,,0,0
191.2612,-2000,-1972,0.7,-151885,0,,-2000,-1980,0.5,-153513,0,,0,0
191.3252,-2000,-1985,0.7,-151949,0,,-2000,-1950,0.5,-153575,0,,0,0
191.3891,-2000,-2013,0.7,-152013,0,,-2000,-1966,0.5,-153639,0,,0,0
191.4531,-2000,-2011,0.7,-152077,0,,-2000,-1972,0.6,-153703,0,,0,0
191.5172,-2000,-1996,0.7,-152141,0,,-2000,-1996,0.6,-153767,0,,0,0
191.5812,-2000,-2017,0.7,-152205,0,,-2000,-2041,0.6,-153831,0,,0,0
191.6451,-2000,-2021,0.7,-152270,0,,-2000,-2068,0.6,-153895,0,,0,0
191.709,-2000,-1978,0.7,-152334,0,,-2000,-2017,0.6,-153959,0,,0,0
191.773,-2000,-1966,0.7,-152397,0,,-2000,-1957,0.5,-154023,0,,0,0
191.837,-2000,-2008,0.7,-152461,0,,-2000,-1959,0.5,-154087,0,,0,0
191.901,-2000,-2019,0.7,-152525,0,,-2000,-1974,0.5,-154151,0,,0,0
191.965,-2000,-2000,0.7,-152589,0,,-2000,-1985,0.6,-154215,0,,0,0
192.029,-2000,-2002,0.7,-152653,0,,-2000,-2017,0.6,-154279,0,,0,0
192.093,-2000,-2025,0.7,-152717,0,27.1,-2000,-2064,0.6,-154344,0,27.7,0,0
192.1889,-2000,-1978,0.7,-152813,0,,-2000,-2015,0.5,-154440,0,,0,0
192.2529,-2000,-1972,0.7,-152878,0,,-2000,-1957,0.5,-154504,0,,0,0
192.3169,-2000,-2004,0.7,-152941,0,,-2000,-1959,0.5,-154568,0,,0,0
192.3809,-2000,-2021,0.7,-153005,0,,-2000,-1974,0.5,-154632,0,,0,0
192.4448,-2000,-1998,0.7,-153070,0,,-2000,-1981,0.6,-154696,0,,0,0
192.5088,-2000,-2006,0.7,-153134,0,,-2000,-2019,0.6,-154760,0,,0,0
192.5728,-2000,-2019,0.7,-153198,0,,-2000,-2060,0.6,-154824,0,,0,0
192.6367,-2000,-1998,0.7,-153262,0,,-2000,-2041,0.5,-154888,0,,0,0
192.7007,-2000,-1966,0.7,-153326,0,,-2000,-1978,0.6,-154952,0,,0,0
192.7647,-2000,-1989,0.7,-153390,0,,-2000,-1950,0.5,-155016,0,,0,0
192.8287,-2000,-2019,0.7,-153454,0,,-2000,-1966,0.6,-155080,0,,0,0
192.8927,-2000,-2008,0.7,-153518,0,,-2000,-1978,0.6,-155144,0,,0,0
192.9566,-2000,-1993,0.7,-153582,0,,-2000,-2002,0.6,-155208,0,,0,0
193.0206,-2000,-2015,0.7,-153646,0,,-2000,-2047,0.6,-155272,0,,0,0
193.0847,-2000,-2017,0.7,-153710,0,,-2000,-2064,0.6,-155336,0,,0,0
193.1486,-2000,-1978,0.7,-153774,0,27.1,-2000,-2013,0.6,-155400,0,27.7,0,0
193.2445,-2000,-1993,0.7,-153870,0,,-2000,-1951,0.5,-155496,0,,0,0
193.3085,-2000,-2023,0.7,-153934,0,,-2000,-1966,0.6,-155560,0,,0,0
193.3725,-2000,-2008,0.7,-153998,0,,-2000,-1981,0.6,-155624,0,,0,0
193.4365,-2000,-1996,0.7,-154062,0,,-2000,-1996,0.6,-155688,0,,0,0
193.5004,-2000,-2019,0.7,-154126,0,,-2000,-2049,0.6,-155752,0,,0,0
193.5644,-2000,-2019,0.7,-154190,0,,-2000,-2062,0.6,-155816,0,,0,0
193.6284,-2000,-1978,0.7,-154254,0,,-2000,-2010,0.6,-155880,0,,0,0
193.6924,-2000,-1972,0.7,-154318,0,,-2000,-1953,0.5,-155944,0,,0,0
193.7563,-2000,-2006,0.7,-154382,0,,-2000,-1951,0.6,-156008,0,,0,0
193.8203,-2000,-2017,0.7,-154446,0,,-2000,-1976,0.5,-156072,0,,0,0
193.8843,-2000,-1998,0.7,-154510,0,,-2000,-1991,0.7,-156136,0,,0,0
193.9483,-2000,-2006,0.7,-154574,0,,-2000,-2025,0.6,-156200,0,,0,0
194.0123,-2000,-2023,0.7,-154638,0,,-2000,-2066,0.6,-156264,0,,0,0
194.0763,-2000,-1993,0.7,-154702,0,,-2000,-2041,0.6,-156328,0,,0,0
194.1403,-2000,-1965,0.7,-154766,0,,-2000,-1976,0.6,-156392,0,,0,0
194.2042,-2000,-1991,0.7,-154830,0,27.1,-2000,-1953,0.5,-156456,0,27.7,0,0
194.3002,-2000,-2017,0.7,-154926,0,,-2000,-1976,0.5,-156552,0,,0,0
194.3642,-2000,-1995,0.7,-154990,0,,-2000,-1989,0.6,-156616,0,,0,0
194.4281,-2000,-2004,0.7,-155054,0,,-2000,-2025,0.6,-156680,0,,0,0
194.4921,-2000,-2021,0.7,-155118,0,,-2000,-2064,0.6,-156744,0,,0,0
194.5561,-2000,-1998,0.7,-155182,0,,-2000,-2040,0.5,-156808,0,,0,0
194.6201,-2000,-1966,0.7,-155246,0,,-2000,-1976,0.6,-156872,0,,0,0
194.684,-2000,-1991,0.7,-155308,0,,-2000,-1953,0.5,-156936,0,,0,0
194.748,-2000,-1970,0.7,-155372,0,,-2000,-1972,0.6,-157000,0,,0,0
194.812,-2000,-1985,0.7,-155436,0,,-2000,-1985,0.6,-157064,0,,0,0
194.876,-2000,-2017,0.7,-155500,0,,-2000,-2004,0.6,-157128,0,,0,0
194.94,-2000,-2004,0.7,-155564,0,,-2000,-2053,0.6,-157192,0,,0,0
195.0039,-2000,-1995,0.7,-155628,0,,-2000,-2062,0.6,-157256,0,,0,0
195.0679,-2000,-2013,0.7,-155692,0,,-2000,-2004,0.6,-157320,0,,0,0
195.1319,-2000,-2011,0.7,-155756,0,,-2000,-1955,0.5,-157384,0,,0,0
195.1959,-2000,-1972,0.7,-155820,0,,-2000,-1963,0.6,-157448,0,,0,0
195.2598,-2000,-1970,0.7,-155884,0,27.1,-2000,-1980,0.5,-157512,0,27.7,0,0
195.3558,-2000,-2023,0.7,-155980,0,,-2000,-2006,0.7,-157608,0,,0,0
195.4198,-2000,-2010,0.7,-156044,0,,-2000,-2053,0.6,-157672,0,,0,0
195.4838,-2000,-1998,0.7,-156108,0,,-2000,-2056,0.6,-157736,0,,0,0
195.5478,-2000,-2017,0.7,-156172,0,,-2000,-2004,0.6,-157800,0,,0,0
195.6117,-2000,-2010,0.7,-156236,0,,-2000,-1957,0.5,-157864,0,,0,0
195.6757,-2000,-1974,0.8,-156300,0,,-2000,-1965,0.6,-157928,0,,0,0
195.7397,-2000,-1976,0.7,-156364,0,,-2000,-1976,0.6,-157992,0,,0,0
195.8036,-2000,-2010,0.8,-156428,0,,-2000,-1987,0.6,-158056,0,,0,0
195.8676,-2000,-2015,0.7,-156492,0,,-2000,-2034,0.6,-158121,0,,0,0
195.9316,-2000,-1998,0.7,-156556,0,,-2000,-2064,0.6,-158184,0,,0,0
195.9956,-2000,-2010,0.7,-156620,0,,-2000,-2030,0.5,-158249,0,,0,0
196.0596,-2000,-2019,0.7,-156684,0,,-2000,-1966,0.6,-158312,0,,0,0
196.1236,-2000,-1989,0.7,-156748,0,,-2000,-1953,0.5,-158376,0,,0,0
196.1876,-2000,-1966,0.7,-156812,0,,-2000,-1968,0.6,-158440,0,,0,0
196.2515,-2000,-1993,0.7,-156876,0,,-2000,-1978,0.7,-158505,0,,0,0
196.3155,-2000,-2019,0.7,-156941,0,27.1,-2000,-2011,0.7,-158569,0,27.7,0,0
196.4114,-2000,-1998,0.7,-157037,0,,-2000,-2068,0.6,-158665,0,,0,0
196.4754,-2000,-2008,0.7,-157101,0,,-2000,-2034,0.6,-158729,0,,0,0
196.5394,-2000,-2019,0.7,-157165,0,,-2000,-1966,0.6,-158793,0,,0,0
196.6034,-2000,-1987,0.8,-157228,0,,-2000,-1955,0.6,-158857,0,,0,0
196.6674,-2000,-1965,0.8,-157292,0,,-2000,-1972,0.7,-158921,0,,0,0
196.7313,-2000,-1991,0.8,-157356,0,,-2000,-1981,0.7,-158985,0,,0,0
196.7953,-2000,-2017,0.7,-157421,0,,-2000,-2002,0.6,-159049,0,,0,0
196.8593,-2000,-2004,0.8,-157485,0,,-2000,-2055,0.7,-159113,0,,0,0
196.9232,-2000,-1996,0.8,-157548,0,,-2000,-2058,0.6,-159177,0,,0,0
196.9872,-2000,-2023,0.7,-157613,0,,-2000,-1993,0.6,-159241,0,,0,0
197.0514,-2000,-2011,0.8,-157677,0,,-2000,-1953,0.6,-159305,0,,0,0
197.1153,-2000,-1970,0.8,-157741,0,,-2000,-1963,0.6,-159369,0,,0,0
197.1792,-2000,-1976,0.8,-157805,0,,-2000,-1981,0.6,-159433,0,,0,0
197.2432,-2000,-2017,0.8,-157869,0,,-2000,-1987,0.7,-159495,0,,0,0
197.3071,-2000,-2019,0.7,-157933,0,,-2000,-2030,0.6,-159559,0,,0,0
197.3711,-2000,-1993,0.7,-157997,0,27.1,-2000,-2070,0.7,-159625,0,27.7,0,0
197.4671,-2000,-2015,0.8,-158093,0,,-2000,-1991,0.6,-159719,0,,0,0
197.5311,-2000,-2004,0.7,-158157,0,,-2000,-1955,0.6,-159783,0,,0,0
197.5951,-2000,-1972,0.8,-158221,0,,-2000,-1961,0.6,-159847,0,,0,0
197.659,-2000,-1980,0.8,-158285,0,,-2000,-1980,0.6,-159911,0,,0,0
197.723,-2000,-2021,0.8,-158349,0,,-2000,-1987,0.7,-159975,0,,0,0
197.787,-2000,-2008,0.7,-158413,0,,-2000,-2036,0.6,-160039,0,,0,0
197.8509,-2000,-1995,0.7,-158477,0,,-2000,-2070,0.7,-160103,0,,0,0
197.9149,-2000,-2010,0.7,-158541,0,,-2000,-2023,0.5,-160167,0,,0,0
197.9789,-2000,-2015,0.7,-158605,0,,-2000,-1959,0.6,-160231,0,,0,0
198.0429,-2000,-1991,0.7,-158669,0,,-2000,-1953,0.6,-160295,0,,0,0
198.107,-2000,-1965,0.7,-158733,0,,-2000,-1974,0.6,-160359,0,,0,0
198.1709,-2000,-1995,0.8,-158797,0,,-2000,-1978,0.5,-160423,0,,0,0
198.2348,-2000,-2019,0.7,-158861,0,,-2000,-2013,0.6,-160487,0,,0,0
198.2988,-2000,-2002,0.8,-158925,0,,-2000,-2062,0.6,-160551,0,,0,0
198.3628,-2000,-1996,0.7,-158989,0,,-2000,-2053,0.6,-160615,0,,0,0
198.4268,-2000,-2021,0.7,-159053,0,27.1,-2000,-1993,0.5,-160679,0,27.7,0,0
198.5228,-2000,-1985,0.7,-159149,0,,-2000,-1957,0.5,-160775,0,,0,0
198.5867,-2000,-1965,0.7,-159213,0,,-2000,-1970,0.6,-160839,0,,0,0
198.6507,-2000,-1996,0.7,-159277,0,,-2000,-1980,0.5,-160903,0,,0,0
198.7147,-2000,-2023,0.7,-159341,0,,-2000,-2010,0.6,-160967,0,,0,0
198.7786,-2000,-1998,0.7,-159405,0,,-2000,-2064,0.6,-161031,0,,0,0
198.8426,-2000,-2000,0.7,-159469,0,,-2000,-2056,0.6,-161095,0,,0,0
198.9066,-2000,-2017,0.7,-159533,0,,-2000,-1985,0.6,-161159,0,,0,0
198.9706,-2000,-2004,0.7,-159597,0,,-2000,-1948,0.6,-161223,0,,0,0
199.0346,-2000,-1966,0.7,-159661,0,,-2000,-1966,0.6,-161287,0,,0,0
199.0987,-2000,-1981,0.7,-159725,0,,-2000,-1980,0.5,-161351,0,,0,0
199.1625,-2000,-2013,0.7,-159789,0,,-2000,-1993,0.6,-161415,0,,0,0
199.2265,-2000,-2011,0.7,-159853,0,,-2000,-2036,0.6,-161479,0,,0,0
199.2906,-2000,-1998,0.7,-159917,0,,-2000,-2070,0.6,-161543,0,,0,0
199.3545,-2000,-2013,0.7,-159981,0,,-2000,-2021,0.5,-161607,0,,0,0
199.4184,-2000,-2019,0.7,-160045,0,,-2000,-1963,0.6,-161671,0,,0,0
199.4824,-2000,-1980,0.7,-160109,0,27.1,-2000,-1955,0.5,-161735,0,27.7,0,0
199.5783,-2000,-1981,0.7,-160205,0,,-2000,-1980,0.5,-161831,0,,0,0
199.6423,-2000,-2015,0.7,-160269,0,,-2000,-1989,0.6,-161895,0,,0,0
199.7063,-2000,-2010,0.7,-160333,0,,-2000,-2040,0.6,-161959,0,,0,0
199.7703,-2000,-1996,0.7,-160397,0,,-2000,-2068,0.6,-162023,0,,0,0
199.8343,-2000,-2013,0.7,-160461,0,,-2000,-2021,0.5,-162087,0,,0,0
199.8983,-2000,-2023,0.7,-160525,0,,-2000,-1955,0.6,-162151,0,,0,0
199.9622,-2000,-1985,0.7,-160589,0,,-2000,-1957,0.5,-162215,0,,0,0
200.0262,-2000,-1968,0.7,-160653,0,,-2000,-1972,0.6,-162279,0,,0,0
200.0903,-2000,-2004,0.7,-160717,0,,-2000,-1983,0.5,-162343,0,,0,0
200.1542,-2000,-2019,0.7,-160781,0,,-2000,-2015,0.6,-162407,0,,0,0
200.2181,-2000,-1996,0.7,-160845,0,,-2000,-2062,0.6,-162471,0,,0,0
200.2821,-2000,-2002,0.7,-160909,0,,-2000,-2051,0.5,-162535,0,,0,0
200.3461,-2000,-2019,0.7,-160973,0,,-2000,-1985,0.5,-162599,0,,0,0
200.4101,-2000,-2000,0.7,-161037,0,,-2000,-1951,0.5,-162663,0,,0,0
200.474,-2000,-1961,0.7,-161101,0,,-2000,-1972,0.6,-162727,0,,0,0
200.5381,-2000,-1983,0.7,-161165,0,27.1,-2000,-1981,0.5,-162791,0,27.7,0,0
200.634,-2000,-2017,0.7,-161261,0,,-2000,-2021,0.6,-162888,0,,0,0
200.698,-2000,-2002,0.7,-161326,0,,-2000,-2062,0.6,-162952,0,,0,0
200.762,-2000,-2006,0.7,-161388,0,,-2000,-2047,0.5,-163016,0,,0,0
200.8259,-2000,-2025,0.7,-161452,0,,-2000,-1980,0.5,-163080,0,,0,0
200.8899,-2000,-1998,0.7,-161516,0,,-2000,-1951,0.5,-163144,0,,0,0
200.9539,-2000,-1970,0.7,-161580,0,,-2000,-1965,0.6,-163208,0,,0,0
201.0179,-2000,-1985,0.7,-161644,0,,-2000,-1980,0.5,-163272,0,,0,0
201.0819,-2000,-2019,0.7,-161708,0,,-2000,-1998,0.6,-163336,0,,0,0
201.1459,-2000,-2008,0.7,-161772,0,,-2000,-2045,0.6,-163400,0,,0,0
201.2098,-2000,-1995,0.7,-161836,0,,-2000,-2066,0.6,-163464,0,,0,0
201.2738,-2000,-2011,0.7,-161900,0,,-2000,-2011,0.5,-163528,0,,0,0
201.3378,-2000,-2015,0.7,-161964,0,,-2000,-1959,0.6,-163592,0,,0,0
201.4018,-2000,-1978,0.7,-162028,0,,-2000,-1955,0.5,-163656,0,,0,0
201.4657,-2000,-1970,0.7,-162092,0,,-2000,-1970,0.5,-163720,0,,0,0
201.5297,-2000,-2006,0.7,-162156,0,,-2000,-1985,0.5,-163784,0,,0,0
201.5937,-2000,-2017,0.7,-162220,0,27.1,-2000,-2019,0.6,-163848,0,27.7,0,0
201.6897,-2000,-2000,0.7,-162316,0,,-2000,-2064,0.6,-163944,0,,0,0
201.7537,-2000,-2015,0.7,-162380,0,,-2000,-2010,0.5,-164008,0,,0,0
201.8177,-2000,-2013,0.7,-162444,0,,-2000,-1959,0.6,-164072,0,,0,0
201.8816,-2000,-1976,0.7,-162508,0,,-2000,-1959,0.5,-164136,0,,0,0
201.9458,-2000,-1972,0.7,-162572,0,,-2000,-1978,0.6,-164200,0,,0,0
202.0096,-2000,-2004,0.7,-162636,0,,-2000,-1983,0.6,-164264,0,,0,0
202.0735,-2000,-2013,0.7,-162700,0,,-2000,-2023,0.6,-164328,0,,0,0
202.1376,-2000,-1996,0.7,-162764,0,,-2000,-2066,0.6,-164392,0,,0,0
202.2015,-2000,-2010,0.7,-162828,0,,-2000,-2041,0.5,-164456,0,,0,0
202.2655,-2000,-2021,0.7,-162892,0,,-2000,-1972,0.6,-164520,0,,0,0
202.3294,-2000,-1996,0.7,-162956,0,,-2000,-1948,0.5,-164584,0,,0,0
202.3934,-2000,-1966,0.7,-163020,0,,-2000,-1972,0.6,-164648,0,,0,0
202.4574,-2000,-1991,0.7,-163084,0,,-2000,-1978,0.5,-164712,0,,0,0
202.5214,-2000,-2023,0.8,-163148,0,,-2000,-1996,0.6,-164776,0,,0,0
202.5853,-2000,-2008,0.7,-163212,0,,-2000,-2051,0.6,-164840,0,,0,0
202.6493,-2000,-1995,0.7,-163276,0,27.1,-2000,-2066,0.6,-164904,0,27.7,0,0
202.7453,-2000,-2023,0.7,-163372,0,,-2000,-1972,0.5,-165000,0,,0,0
202.8093,-2000,-1993,0.7,-163436,0,,-2000,-1951,0.6,-165064,0,,0,0
202.8732,-2000,-1965,0.7,-163500,0,,-2000,-1970,0.6,-165128,0,,0,0
202.9372,-2000,-1989,0.7,-163564,0,,-2000,-1980,0.5,-165192,0,,0,0
203.0012,-2000,-2025,0.7,-163628,0,,-2000,-1998,0.6,-165256,0,,0,0
203.0652,-2000,-2008,0.7,-163692,0,,-2000,-2053,0.6,-165320,0,,0,0
203.1292,-2000,-1991,0.7,-163756,0,,-2000,-2064,0.6,-165384,0,,0,0
203.1932,-2000,-2019,0.7,-163820,0,,-2000,-2004,0.5,-165448,0,,0,0
203.2571,-2000,-2013,0.7,-163884,0,,-2000,-1953,0.6,-165512,0,,0,0
203.3211,-2000,-1974,0.7,-163948,0,,-2000,-1961,0.5,-165576,0,,0,0
203.3851,-2000,-1976,0.7,-164012,0,,-2000,-1950,0.6,-165638,0,,0,0
203.4491,-2000,-2013,0.7,-164076,0,,-2000,-1963,0.6,-165702,0,,0,0
203.5131,-2000,-2021,0.7,-164140,0,,-2000,-1978,0.6,-165766,0,,0,0
203.577,-2000,-2000,0.7,-164204,0,,-2000,-1983,0.6,-165830,0,,0,0
203.641,-2000,-2004,0.7,-164268,0,,-2000,-2025,0.6,-165894,0,,0,0
203.705,-2000,-2023,0.7,-164332,0,27.1,-2000,-2066,0.5,-165958,0,27.7,0,0
203.8009,-2000,-1974,0.7,-164428,0,,-2000,-2002,0.5,-166054,0,,0,0
203.8649,-2000,-1976,0.7,-164492,0,,-2000,-1955,0.6,-166118,0,,0,0
203.9289,-2000,-2011,0.7,-164556,0,,-2000,-1959,0.6,-166182,0,,0,0
203.9929,-2000,-2015,0.7,-164620,0,,-2000,-1978,0.6,-166246,0,,0,0
204.0569,-2000,-1996,0.7,-164684,0,,-2000,-1983,0.6,-166310,0,,0,0
204.1209,-2000,-2008,0.7,-164748,0,,-2000,-2026,0.6,-166374,0,,0,0
204.1848,-2000,-2025,0.7,-164812,0,,-2000,-2068,0.6,-166438,0,,0,0
204.2488,-2000,-1995,0.7,-164876,0,,-2000,-2038,0.6,-166502,0,,0,0
204.3128,-2000,-1965,0.7,-164940,0,,-2000,-1966,0.6,-166566,0,,0,0
204.3767,-2000,-1989,0.8,-165004,0,,-2000,-1948,0.6,-166630,0,,0,0
204.4407,-2000,-2021,0.8,-165068,0,,-2000,-1970,0.6,-166694,0,,0,0
204.5047,-2000,-2002,0.7,-165132,0,,-2000,-1980,0.6,-166758,0,,0,0
204.5687,-2000,-2002,0.7,-165196,0,,-2000,-2000,0.6,-166822,0,,0,0
204.6327,-2000,-2017,0.8,-165260,0,,-2000,-2055,0.6,-166886,0,,0,0
204.6966,-2000,-2011,0.7,-165324,0,,-2000,-2062,0.6,-166950,0,,0,0
204.7606,-2000,-1976,0.7,-165388,0,27.0,-2000,-2000,0.6,-167014,0,27.7,0,0
204.8566,-2000,-1996,0.7,-165484,0,,-2000,-1951,0.5,-167110,0,,0,0
204.9205,-2000,-2023,0.8,-165548,0,,-2000,-1972,0.6,-167174,0,,0,0
204.9846,-2000,-2006,0.8,-165612,0,,-2000,-1981,0.6,-167238,0,,0,0
205.0485,-2000,-1998,0.7,-165676,0,,-2000,-2002,0.6,-167302,0,,0,0
205.1126,-2000,-2019,0.8,-165740,0,,-2000,-2049,0.5,-167367,0,,0,0
205.1765,-2000,-2011,0.7,-165805,0,,-2000,-2055,0.6,-167431,0,,0,0
205.2405,-2000,-1968,0.7,-165868,0,,-2000,-1996,0.5,-167494,0,,0,0
205.3044,-2000,-1976,0.7,-165932,0,,-2000,-1953,0.6,-167559,0,,0,0
205.3684,-2000,-2013,0.8,-165997,0,,-2000,-1959,0.6,-167622,0,,0,0
205.4324,-2000,-2015,0.8,-166061,0,,-2000,-1978,0.6,-167687,0,,0,0
205.4963,-2000,-1998,0.8,-166125,0,,-2000,-1989,0.7,-167751,0,,0,0
205.5604,-2000,-2008,0.8,-166188,0,,-2000,-2028,0.6,-167815,0,,0,0
205.6243,-2000,-2025,0.7,-166253,0,,-2000,-2064,0.6,-167879,0,,0,0
205.6883,-2000,-1989,0.8,-166317,0,,-2000,-2034,0.6,-167942,0,,0,0
205.7523,-2000,-1966,0.7,-166381,0,,-2000,-1966,0.7,-168006,0,,0,0
205.8163,-2000,-1991,0.8,-166445,0,27.1,-2000,-1953,0.6,-168070,0,27.7,0,0
205.9122,-2000,-2015,0.8,-166541,0,,-2000,-1980,0.7,-168167,0,,0,0
205.9762,-2000,-1998,0.7,-166605,0,,-2000,-1987,0.6,-168231,0,,0,0
206.0402,-2000,-2011,0.7,-166669,0,,-2000,-2030,0.7,-168295,0,,0,0
206.1042,-2000,-2023,0.7,-166733,0,,-2000,-2071,0.6,-168359,0,,0,0
206.1681,-2000,-1987,0.7,-166797,0,,-2000,-2034,0.6,-168423,0,,0,0
206.2321,-2000,-1965,0.7,-166861,0,,-2000,-1966,0.6,-168487,0,,0,0
206.2961,-2000,-1996,0.8,-166925,0,,-2000,-1953,0.6,-168551,0,,0,0
206.3601,-2000,-2019,0.8,-166989,0,,-2000,-1974,0.6,-168615,0,,0,0
206.424,-2000,-2000,0.8,-167053,0,,-2000,-1983,0.6,-168679,0,,0,0
206.488,-2000,-2002,0.8,-167117,0,,-2000,-2011,0.7,-168743,0,,0,0
206.5521,-2000,-2021,0.8,-167181,0,,-2000,-2055,0.6,-168807,0,,0,0
206.616,-2000,-2004,0.7,-167245,0,,-2000,-2056,0.6,-168871,0,,0,0
206.6799,-2000,-1968,0.7,-167307,0,,-2000,-1989,0.6,-168935,0,,0,0
206.7439,-2000,-1983,0.7,-167371,0,,-2000,-1955,0.6,-168999,0,,0,0
206.8079,-2000,-2017,0.8,-167437,0,,-2000,-1965,0.6,-169063,0,,0,0
206.8719,-2000,-2015,0.7,-167499,0,27.1,-2000,-1974,0.6,-169127,0,27.7,0,0
206.9678,-2000,-1998,0.7,-167595,0,,-2000,-2008,0.6,-169223,0,,0,0
207.0318,-2000,-2021,0.8,-167659,0,,-2000,-2060,0.5,-169287,0,,0,0
207.096,-2000,-2006,0.7,-167725,0,,-2000,-2055,0.6,-169351,0,,0,0
207.1598,-2000,-1972,0.7,-167787,0,,-2000,-1991,0.5,-169415,0,,0,0
207.2238,-2000,-1978,0.7,-167851,0,,-2000,-1957,0.6,-169479,0,,0,0
207.2877,-2000,-2013,0.8,-167915,0,,-2000,-1965,0.6,-169543,0,,0,0
207.3517,-2000,-2013,0.8,-167979,0,,-2000,-1978,0.6,-169607,0,,0,0
207.4157,-2000,-1998,0.7,-168043,0,,-2000,-1993,0.6,-169671,0,,0,0
207.4797,-2000,-2011,0.7,-168107,0,,-2000,-2036,0.6,-169735,0,,0,0
207.5437,-2000,-2021,0.7,-168171,0,,-2000,-2068,0.6,-169799,0,,0,0
207.6076,-2000,-1983,0.8,-168235,0,,-2000,-2023,0.6,-169863,0,,0,0
