host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885910.4787462,643,738517689,3186.88,3182,3196,2042.53,2039.28,64
1787885910.4787512,644,738537636,3187.09,3183,3196,2043.91,2042.38,64
1787885910.478756,645,738557643,3187.38,3181,3193,2042.06,2039.53,64
1787885910.4787607,646,738577662,3187.66,3181,3196,2042.84,2041.66,64
1787885910.4787652,647,738597701,3186.22,3182,3195,2042.75,2041.06,64
1787885910.4787786,648,738617692,3186.81,3181,3194,2042.5,2041.0,64
1787885910.4787834,649,738637663,3187.13,3179,3194,2042.84,2040.63,64
1787885910.6788816,650,738657677,3187.34,3182,3195,2043.75,2042.59,64
1787885910.6788924,651,738677686,3188.13,3180,3195,2042.53,2040.31,64
1787885910.6788974,652,738697676,3188.0,3184,3194,2044.28,2040.31,64
1787885910.678921,653,738717670,3188.19,3181,3197,2043.16,2041.66,64
1787885910.6789262,654,738737680,3189.03,3181,3194,2042.66,2041.25,64
1787885910.678936,655,738757696,3186.0,3181,3197,2041.41,2040.31,64
1787885910.6789415,656,738777697,3187.5,3181,3195,2043.06,2041.63,64
1787885910.678946,657,738797673,3187.06,3180,3195,2042.81,2040.09,64
1787885910.6789505,658,738817705,3187.03,3181,3192,2043.13,2040.53,64
1787885910.6789553,659,738837636,3187.22,3182,3194,2042.25,2042.25,64
1787885910.8790555,660,738857620,3186.84,3181,3193,2042.41,2041.09,64
1787885910.879065,661,738877652,3187.25,3181,3194,2043.0,2040.75,64
1787885910.8790703,662,738897706,3188.16,3180,3195,2044.53,2041.88,64
1787885910.8790753,663,738917635,3188.19,3181,3196,2043.19,2041.38,64
1787885910.8790808,664,738937633,3187.78,3182,3194,2043.19,2041.53,64
1787885910.8790858,665,738957664,3187.56,3181,3200,2042.69,2039.94,64
1787885910.8790905,666,738977673,3186.63,3182,3193,2043.47,2040.28,64
1787885910.8790953,667,738997690,3187.59,3181,3196,2042.59,2040.69,64
1787885910.8791227,668,739017678,3186.22,3180,3197,2042.88,2041.63,64
1787885910.8791275,669,739037704,3187.94,3182,3193,2040.66,2040.94,64
1787885911.0792174,670,739057697,3185.5,3180,3193,2042.41,2041.16,64
1787885911.0792263,671,739077689,3186.31,3181,3193,2045.75,2041.63,64
1787885911.0792313,672,739097680,3186.06,3179,3197,2043.19,2040.31,64
1787885911.0792372,673,739117700,3187.16,3180,3196,2042.34,2039.53,64
1787885911.0792422,674,739137612,3186.66,3182,3193,2042.03,2041.03,64
1787885911.079247,675,739157708,3187.16,3179,3193,2043.31,2040.72,64
1787885911.079252,676,739177638,3187.34,3181,3194,2042.78,2040.31,64
1787885911.0792563,677,739197693,3186.59,3181,3195,2042.59,2040.16,64
1787885911.0792613,678,739217633,3186.06,3181,3193,2042.22,2039.88,64
1787885911.0792656,679,739237664,3185.78,3179,3194,2042.06,2040.16,64
1787885911.2794418,680,739257642,3187.0,3182,3193,2041.69,2040.38,64
1787885911.279463,681,739277654,3186.38,3180,3195,2042.59,2039.22,64
1787885911.2794676,682,739297669,3187.41,3182,3194,2042.38,2041.16,64
1787885911.2794716,683,739317656,3186.94,3180,3194,2043.19,2039.56,64
1787885911.2794964,684,739337679,3186.72,3180,3194,2042.72,2040.06,64
1787885911.2795007,685,739357646,3187.81,3182,3195,2044.03,2040.25,64
1787885911.2795053,686,739377694,3186.94,3181,3194,2042.34,2041.41,64
1787885911.2795088,687,739397644,3186.16,3181,3190,2043.53,2040.5,64
1787885911.2795131,688,739417614,3186.41,3180,3194,2041.19,2040.56,64
1787885911.2795167,689,739437708,3187.28,3181,3196,2044.0,2040.59,64
1787885911.479624,690,739457645,3186.03,3180,3192,2042.16,2038.75,64
1787885911.4796531,691,739477632,3186.75,3182,3193,2043.94,2041.28,64
1787885911.479659,692,739497651,3188.88,3181,3197,2044.38,2041.91,64
1787885911.4796648,693,739517665,3187.94,3180,3201,2044.66,2041.97,64
1787885911.4796705,694,739537668,3186.66,3180,3193,2042.72,2040.44,64
1787885911.479676,695,739557693,3188.44,3184,3195,2043.66,2042.0,64
1787885911.479681,696,739577615,3187.56,3182,3194,2042.5,2041.06,64
1787885911.4796855,697,739597693,3186.97,3183,3192,2043.63,2041.53,64
1787885911.4796906,698,739617636,3187.16,3181,3193,2042.16,2040.16,64
1787885911.4797003,699,739637664,3186.66,3180,3193,2041.63,2040.94,64
1787885911.6798043,700,739657687,3186.72,3182,3194,2043.16,2041.47,64
1787885911.6798165,701,739677647,3187.31,3182,3194,2040.91,2041.16,64
1787885911.6798215,702,739697633,3188.16,3181,3196,2041.88,2040.19,64
1787885911.679827,703,739717650,3186.81,3182,3192,2042.56,2041.0,64
1787885911.6798322,704,739737656,3187.16,3182,3196,2042.06,2040.19,64
1787885911.6798372,705,739757653,3185.94,3181,3195,2042.53,2041.28,64
1787885911.6798425,706,739777665,3186.72,3180,3193,2045.34,2042.16,64
1787885911.6798472,707,739797628,3187.59,3182,3196,2043.91,2041.78,64
1787885911.679852,708,739817666,3187.69,3180,3197,2041.72,2041.69,64
1787885911.6798565,709,739837686,3188.25,3184,3196,2042.88,2042.28,64
1787885911.8799164,710,739857692,3187.47,3181,3195,2043.47,2040.66,64
1787885911.8799279,711,739877649,3187.44,3182,3194,2043.13,2041.88,64
1787885911.8799329,712,739897678,3186.78,3182,3195,2042.22,2040.56,64
1787885911.8799381,713,739917678,3186.72,3181,3193,2044.78,2040.5,64
1787885911.8799434,714,739937700,3187.53,3181,3196,2043.16,2040.47,64
1787885911.8799694,715,739957714,3186.84,3180,3195,2042.13,2041.22,64
1787885911.8799746,716,739977675,3186.5,3182,3194,2043.03,2040.75,64
1787885911.8799794,717,739997664,3186.72,3180,3198,2043.16,2039.69,64
1787885911.879984,718,740017649,3186.97,3181,3196,2041.56,2039.13,64
1787885911.8799884,719,740037642,3186.66,3180,3193,2042.09,2039.84,64
1787885912.0800765,720,740057648,3185.06,3180,3192,2041.28,2039.63,64
1787885912.0800858,721,740077641,3186.25,3182,3192,2042.13,2039.63,64
1787885912.0800908,722,740097672,3186.56,3181,3193,2044.28,2041.97,64
1787885912.0800962,723,740117689,3186.16,3180,3197,2042.72,2040.16,64
1787885912.080101,724,740137680,3186.5,3181,3197,2041.06,2040.56,64
1787885912.0801063,725,740157696,3186.19,3179,3193,2042.34,2039.72,64
1787885912.0801108,726,740177654,3186.66,3180,3193,2041.16,2039.5,64
1787885912.0801158,727,740197631,3187.97,3180,3195,2042.34,2040.81,64
1787885912.0801337,728,740217637,3186.53,3182,3194,2043.22,2039.56,64
1787885912.080139,729,740237671,3185.88,3178,3192,2043.22,2040.59,64
1787885912.2802317,730,740257678,3187.25,3180,3195,2042.97,2040.41,64
1787885912.2802417,731,740277634,3187.53,3179,3195,2041.84,2040.84,64
1787885912.2802467,732,740297652,3187.41,3179,3195,2042.41,2040.97,64
1787885912.2802522,733,740317639,3186.72,3184,3195,2042.5,2041.44,64
1787885912.2802572,734,740337638,3186.88,3180,3194,2041.81,2040.44,64
1787885912.2802625,735,740357645,3187.31,3180,3193,2042.56,2040.28,64
1787885912.2802675,736,740377659,3187.56,3182,3195,2041.81,2040.41,64
1787885912.2802725,737,740397650,3186.22,3180,3193,2041.5,2039.25,64
1787885912.2802775,738,740417622,3186.59,3181,3193,2041.72,2040.97,64
1787885912.280282,739,740437654,3187.5,3178,3194,2042.75,2039.53,64
1787885912.4803686,740,740457713,3186.97,3179,3195,2042.91,2040.59,64
1787885912.480378,741,740477659,3186.53,3182,3195,2041.94,2040.81,64
1787885912.4803836,742,740497703,3188.75,3184,3197,2043.84,2040.75,64
1787885912.4803889,743,740517680,3187.75,3181,3193,2043.63,2040.06,64
1787885912.4803941,744,740537699,3186.56,3180,3193,2042.28,2040.44,64
1787885912.4803994,745,740557686,3188.13,3181,3197,2041.84,2041.75,64
1787885912.4804237,746,740577680,3186.91,3181,3195,2043.28,2040.78,64
1787885912.4804282,747,740597642,3187.81,3182,3196,2042.69,2040.31,64
1787885912.4804332,748,740617654,3186.94,3181,3198,2042.53,2042.75,64
1787885912.4804378,749,740637672,3187.66,3182,3193,2044.38,2040.66,64
1787885912.6805325,750,740657697,3187.31,3182,3195,2042.84,2040.75,64
1787885912.6805432,751,740677687,3187.63,3182,3193,2042.09,2040.13,64
1787885912.6805487,752,740697642,3187.59,3182,3193,2043.84,2040.78,64
1787885912.6805542,753,740717637,3187.88,3182,3194,2043.78,2042.41,64
1787885912.6805599,754,740737654,3188.16,3183,3198,2043.06,2041.31,64
1787885912.6805654,755,740757672,3187.28,3184,3195,2043.47,2039.38,64
1787885912.6805706,756,740777705,3186.72,3181,3194,2043.5,2040.69,64
1787885912.6805751,757,740797648,3187.13,3183,3194,2043.81,2040.63,64
1787885912.6805801,758,740817659,3187.34,3182,3193,2043.84,2040.19,64
1787885912.680585,759,740837715,3186.41,3177,3194,2042.63,2041.5,64
1787885912.8806784,760,740857631,3188.91,3180,3197,2043.5,2041.94,64
1787885912.8806891,761,740877624,3187.97,3180,3195,2043.66,2041.31,64
1787885912.880709,762,740897649,3187.75,3184,3193,2043.47,2041.97,64
1787885912.8807142,763,740917619,3188.94,3183,3197,2044.16,2041.97,64
1787885912.8807244,764,740937628,3187.22,3181,3196,2042.91,2041.19,64
1787885912.88073,765,740957701,3187.28,3181,3195,2043.16,2040.38,64
1787885912.8807347,766,740977629,3186.84,3183,3193,2042.5,2041.53,64
1787885912.8807392,767,740997632,3187.66,3180,3194,2040.78,2039.25,64
1787885912.8807442,768,741017636,3187.56,3182,3194,2042.44,2040.91,64
1787885912.8807487,769,741037676,3187.28,3182,3194,2042.59,2039.19,64
1787885913.0808012,770,741057688,3187.75,3180,3194,2041.28,2040.25,64
1787885913.080811,771,741077664,3187.41,3181,3196,2043.88,2040.78,64
1787885913.080816,772,741097664,3186.88,3181,3194,2040.63,2040.66,64
1787885913.0808213,773,741117707,3186.13,3181,3191,2042.31,2040.13,64
1787885913.0808265,774,741137664,3186.63,3181,3193,2043.38,2040.5,64
1787885913.0808318,775,741157677,3187.16,3182,3193,2043.28,2039.03,64
1787885913.0808365,776,741177688,3187.16,3182,3195,2042.41,2040.97,64
1787885913.080854,777,741197700,3186.25,3180,3195,2042.5,2040.41,64
1787885913.0808592,778,741217670,3186.88,3181,3195,2043.53,2040.91,64
1787885913.0808637,779,741237683,3187.78,3181,3196,2041.25,2041.13,64
1787885913.2809563,780,741257682,3187.84,3182,3195,2042.94,2039.88,64
1787885913.2809653,781,741277706,3186.97,3181,3193,2042.63,2039.0,64
1787885913.2809706,782,741297704,3185.38,3179,3193,2042.78,2041.09,64
1787885913.2809758,783,741317677,3186.75,3181,3191,2041.47,2040.09,64
1787885913.2809813,784,741337707,3187.81,3182,3195,2042.28,2040.28,64
1787885913.2809865,785,741357658,3186.22,3180,3193,2041.63,2039.0,64
1787885913.2809916,786,741377659,3186.09,3180,3194,2042.0,2040.63,64
1787885913.2809963,787,741397659,3187.03,3178,3194,2042.34,2040.72,64
1787885913.2810013,788,741417657,3186.63,3180,3194,2043.59,2040.06,64
1787885913.2810059,789,741437616,3185.78,3181,3192,2042.75,2039.31,64
1787885913.4811044,790,741457655,3187.0,3181,3193,2043.69,2040.38,64
1787885913.4811137,791,741477641,3187.78,3182,3194,2043.22,2040.19,64
1787885913.4811187,792,741497669,3187.44,3181,3194,2043.59,2039.88,64
1787885913.4811397,793,741517711,3187.75,3184,3194,2043.28,2041.06,64
1787885913.4811447,794,741537645,3187.47,3180,3196,2042.81,2040.25,64
1787885913.4811497,795,741557648,3187.56,3179,3195,2041.94,2040.28,64
1787885913.4811544,796,741577674,3187.69,3183,3194,2041.59,2039.0,64
1787885913.4811592,797,741597685,3187.34,3182,3192,2042.13,2041.22,64
1787885913.4811637,798,741617629,3186.66,3182,3194,2043.09,2040.91,64
1787885913.481173,799,741637658,3186.88,3180,3195,2043.81,2041.03,64
1787885913.6812665,800,741657655,3187.75,3182,3194,2042.13,2040.31,64
1787885913.6812778,801,741677631,3185.75,3180,3193,2042.47,2040.31,64
1787885913.6812828,802,741697711,3186.09,3182,3192,2043.53,2040.25,64
1787885913.6812885,803,741717640,3188.09,3182,3203,2042.63,2039.19,64
1787885913.6812935,804,741737649,3186.88,3182,3195,2041.44,2039.63,64
1787885913.6812987,805,741757673,3188.03,3183,3194,2044.19,2041.75,64
1787885913.6813037,806,741777660,3187.53,3182,3196,2043.22,2041.38,64
1787885913.6813085,807,741797663,3188.47,3182,3196,2042.66,2041.56,64
1787885913.681333,808,741817643,3187.34,3182,3196,2043.09,2040.31,64
1787885913.6813376,809,741837695,3186.44,3182,3195,2042.81,2041.59,64
1787885913.8814335,810,741857703,3187.97,3182,3194,2043.22,2040.44,64
1787885913.8814433,811,741882149,3188.78,3182,3195,2044.16,2040.03,192
1787885913.8814487,812,741900375,3188.19,3182,3195,2043.38,2042.13,64
1787885913.881454,813,741918568,3187.41,3181,3195,2042.91,2040.75,64
1787885913.881459,814,741937701,3187.69,3183,3194,2043.22,2039.47,64
1787885913.8814638,815,741957677,3185.81,3181,3195,2041.81,2040.22,64
1787885913.881469,816,741977686,3186.78,3181,3195,2041.63,2039.16,64
1787885913.8814735,817,741997664,3185.72,3181,3193,2042.09,2039.34,64
1787885913.8814783,818,742017677,3186.16,3181,3193,2041.81,2040.13,64
1787885913.881483,819,742037686,3186.66,3181,3194,2041.78,2040.47,64
1787885914.0815763,820,742057646,3187.22,3180,3195,2042.0,2039.78,64
1787885914.0815852,821,742077658,3185.84,3181,3190,2041.0,2039.38,64
1787885914.0815904,822,742097657,3186.94,3181,3195,2043.09,2039.94,64
1787885914.0815957,823,742117698,3187.22,3184,3193,2043.09,2040.34,64
1787885914.0816195,824,742137644,3187.66,3183,3195,2043.88,2040.44,64
1787885914.081624,825,742157679,3186.47,3179,3196,2042.66,2039.63,64
1787885914.081629,826,742177641,3186.78,3179,3193,2041.47,2040.06,64
1787885914.0816336,827,742197649,3186.81,3181,3194,2044.56,2039.56,64
1787885914.081638,828,742217678,3186.69,3181,3193,2042.13,2039.25,64
1787885914.0816429,829,742237672,3186.81,3181,3195,2042.44,2040.38,64
1787885914.2817297,830,742257705,3187.75,3179,3196,2041.91,2040.41,64
1787885914.2817376,831,742277674,3187.59,3178,3200,2043.66,2041.56,64
1787885914.2817426,832,742297692,3187.22,3181,3194,2043.78,2039.78,64
1787885914.2817478,833,742317663,3186.75,3181,3193,2040.78,2040.53,64
1787885914.2817526,834,742337656,3187.41,3182,3193,2043.72,2040.66,64
1787885914.281757,835,742357687,3187.03,3180,3195,2041.34,2039.78,64
1787885914.2817864,836,742377670,3187.22,3181,3196,2042.69,2040.28,64
1787885914.281792,837,742397678,3186.13,3181,3195,2041.47,2040.59,64
1787885914.281797,838,742417703,3187.03,3181,3195,2042.31,2039.97,64
1787885914.2818017,839,742437648,3186.5,3181,3195,2041.97,2039.19,64
1787885914.4818945,840,742457661,3187.69,3181,3196,2043.66,2040.72,64
1787885914.4819026,841,742477661,3187.03,3181,3195,2042.59,2041.22,64
1787885914.4819076,842,742497623,3186.59,3182,3196,2042.88,2042.03,64
1787885914.4819129,843,742517655,3186.75,3181,3194,2041.97,2040.5,64
1787885914.4819176,844,742537656,3187.88,3182,3195,2043.13,2040.38,64
1787885914.4819229,845,742557682,3186.56,3179,3193,2044.0,2040.53,64
1787885914.4819274,846,742577649,3187.09,3181,3195,2042.19,2040.06,64
1787885914.4819324,847,742597659,3187.25,3180,3197,2043.0,2039.94,64
1787885914.481937,848,742617626,3187.47,3181,3194,2043.06,2040.53,64
1787885914.4819415,849,742637656,3188.63,3183,3195,2042.88,2041.41,64
1787885914.68205,850,742657672,3188.13,3182,3197,2042.38,2040.56,64
1787885914.6820621,851,742677673,3187.0,3181,3194,2043.59,2039.69,64
1787885914.6820674,852,742697703,3188.66,3181,3195,2042.63,2041.06,64
1787885914.6820729,853,742717657,3188.0,3182,3197,2043.97,2041.16,64
1787885914.682078,854,742737654,3187.91,3182,3194,2044.09,2042.38,64
1787885914.6821032,855,742757693,3187.66,3182,3194,2043.28,2041.59,64
1787885914.6821084,856,742777693,3185.91,3178,3194,2043.81,2039.84,64
1787885914.682113,857,742797653,3185.94,3180,3194,2043.94,2041.72,64
1787885914.682118,858,742817630,3187.5,3180,3197,2043.25,2041.72,64
1787885914.6821225,859,742837680,3187.84,3182,3196,2043.16,2041.19,64
1787885914.8822203,860,742857617,3188.19,3181,3195,2042.97,2040.22,64
1787885914.8822303,861,742877645,3187.75,3180,3195,2042.34,2040.06,64
1787885914.8822353,862,742897673,3187.09,3184,3197,2043.66,2041.44,64
1787885914.8822405,863,742917694,3186.72,3181,3193,2043.41,2040.16,64
1787885914.8822455,864,742937633,3187.69,3180,3193,2042.63,2041.16,64
1787885914.8822508,865,742957638,3186.53,3181,3193,2043.94,2041.53,64
1787885914.8822556,866,742977646,3187.47,3177,3195,2043.0,2041.53,64
1787885914.8822606,867,742997631,3186.78,3181,3194,2041.66,2040.72,64
1787885914.882265,868,743017616,3187.13,3181,3194,2042.84,2041.66,64
1787885914.8822699,869,743037654,3187.53,3182,3195,2041.22,2038.91,64
1787885915.0823622,870,743057666,3187.16,3182,3195,2041.66,2039.09,64
1787885915.0823715,871,743077694,3186.78,3179,3194,2042.59,2040.16,64
1787885915.0823765,872,743097650,3186.47,3181,3193,2041.81,2040.75,64
1787885915.0823982,873,743117613,3187.31,3181,3193,2041.59,2039.38,64
1787885915.0824037,874,743137681,3186.91,3179,3193,2041.44,2041.59,64
1787885915.0824087,875,743157632,3186.75,3182,3193,2043.19,2040.94,64
1787885915.0824137,876,743177717,3186.34,3180,3193,2043.44,2040.13,64
1787885915.0824182,877,743197667,3186.84,3181,3193,2043.13,2039.81,64
1787885915.0824227,878,743217664,3186.84,3181,3194,2042.31,2040.5,64
1787885915.0824275,879,743237658,3186.81,3181,3195,2042.84,2040.22,64
1787885915.2825253,880,743257685,3187.41,3180,3193,2042.75,2039.81,64
1787885915.2825367,881,743277645,3187.5,3181,3197,2043.38,2041.63,64
1787885915.2825418,882,743297630,3186.25,3181,3192,2042.03,2039.53,64
1787885915.2825475,883,743317629,3187.38,3181,3195,2041.63,2039.44,64
1787885915.2825532,884,743337641,3186.66,3179,3194,2043.16,2041.31,64
1787885915.2825582,885,743357666,3186.28,3182,3195,2042.63,2041.59,64
1787885915.2825804,886,743377675,3186.97,3181,3193,2042.88,2039.06,64
1787885915.2825851,887,743397685,3184.75,3178,3190,2040.16,2037.41,64
1787885915.2825902,888,743417668,3186.22,3180,3194,2042.41,2039.78,64
1787885915.282595,889,743437692,3186.56,3181,3193,2042.97,2040.09,64
1787885915.4827054,890,743457673,3187.63,3180,3195,2043.13,2041.0,64
1787885915.4827151,891,743477671,3187.66,3182,3196,2043.19,2041.28,64
1787885915.4827204,892,743497690,3187.41,3181,3195,2042.63,2040.72,64
1787885915.4827254,893,743517640,3186.66,3181,3197,2043.53,2041.25,64
1787885915.4827304,894,743537640,3186.5,3180,3191,2043.31,2041.09,64
1787885915.4827356,895,743557668,3187.97,3182,3195,2042.44,2039.84,64
1787885915.4827404,896,743577691,3186.69,3180,3194,2041.34,2040.94,64
1787885915.4827452,897,743597673,3187.81,3183,3195,2043.41,2041.59,64
1787885915.48275,898,743617678,3186.25,3178,3194,2042.78,2039.44,64
1787885915.4827545,899,743637668,3187.06,3181,3194,2042.69,2041.66,64
1787885915.6828485,900,743657678,3187.5,3181,3197,2043.22,2040.97,64
1787885915.682859,901,743677641,3187.53,3181,3195,2043.03,2041.5,64
1787885915.6828837,902,743697646,3187.09,3180,3196,2042.69,2039.38,64
1787885915.6828892,903,743717671,3188.06,3182,3195,2042.94,2041.81,64
1787885915.6828947,904,743737629,3187.63,3181,3193,2041.75,2039.94,64
1787885915.6828997,905,743757654,3188.69,3182,3197,2043.84,2040.22,64
1787885915.6829047,906,743777668,3188.09,3182,3196,2042.09,2039.81,64
1787885915.6829095,907,743797700,3186.28,3181,3193,2042.47,2041.47,64
1787885915.682919,908,743817644,3187.5,3179,3193,2042.47,2041.03,64
1787885915.6829238,909,743837643,3187.56,3184,3194,2042.19,2040.63,64
1787885915.8830242,910,743857686,3188.06,3180,3195,2043.81,2040.81,64
1787885915.8830338,911,743877643,3188.69,3184,3195,2044.25,2041.25,64
1787885915.883039,912,743897632,3187.09,3180,3193,2043.19,2041.34,64
1787885915.8830442,913,743917662,3187.0,3181,3194,2042.0,2040.66,64
1787885915.8830495,914,743937695,3186.72,3182,3194,2043.09,2039.16,64
1787885915.8830543,915,743957687,3184.84,3179,3194,2040.13,2038.97,64
1787885915.8830593,916,743977650,3184.88,3177,3193,2041.16,2039.97,64
1787885915.883081,917,743997688,3185.34,3179,3192,2041.09,2040.44,64
1787885915.8830857,918,744017674,3186.22,3182,3196,2041.69,2040.91,64
1787885915.8830905,919,744037671,3185.47,3177,3192,2043.09,2040.59,64
1787885916.0831795,920,744057675,3186.16,3182,3193,2041.25,2040.81,64
1787885916.0831885,921,744077695,3186.88,3180,3195,2042.72,2040.88,64
1787885916.0831938,922,744097712,3186.53,3181,3195,2042.28,2040.47,64
1787885916.083199,923,744117655,3187.19,3180,3193,2042.63,2041.88,64
1787885916.0832038,924,744137617,3187.13,3179,3194,2042.72,2041.06,64
1787885916.083209,925,744157633,3185.88,3180,3192,2042.34,2039.0,64
1787885916.0832143,926,744177680,3187.16,3182,3197,2043.81,2040.59,64
1787885916.083219,927,744197644,3186.72,3179,3194,2043.31,2040.56,64
1787885916.0832238,928,744217688,3186.19,3179,3195,2041.59,2040.19,64
1787885916.0832283,929,744237648,3186.91,3181,3194,2042.22,2040.72,64
1787885916.283313,930,744257658,3187.16,3182,3195,2042.84,2039.19,64
1787885916.2833214,931,744277687,3186.44,3181,3195,2043.16,2041.47,64
1787885916.2833264,932,744297675,3187.0,3181,3194,2041.66,2040.91,64
1787885916.2833483,933,744317653,3187.06,3181,3193,2042.09,2038.5,64
1787885916.283353,934,744337676,3187.5,3181,3195,2042.22,2041.0,64
1787885916.2833579,935,744357651,3187.53,3181,3194,2042.59,2040.53,64
1787885916.2833629,936,744377637,3186.53,3182,3194,2042.0,2040.69,64
1787885916.2833676,937,744397627,3187.09,3181,3192,2043.53,2040.31,64
1787885916.2833726,938,744417637,3186.84,3180,3194,2041.69,2039.44,64
1787885916.2833772,939,744437616,3186.31,3180,3193,2042.41,2040.38,64
1787885916.4834595,940,744457680,3187.47,3180,3197,2043.88,2039.53,64
1787885916.4834673,941,744477688,3187.59,3181,3198,2043.19,2041.78,64
1787885916.483472,942,744497703,3187.88,3180,3196,2043.13,2039.53,64
1787885916.4834774,943,744517661,3187.25,3180,3194,2044.88,2040.31,64
1787885916.4834821,944,744537658,3187.56,3179,3200,2042.69,2040.59,64
1787885916.4834976,945,744557672,3187.78,3182,3194,2042.75,2040.38,64
1787885916.4835026,946,744577696,3187.19,3181,3195,2043.44,2042.59,64
1787885916.4835072,947,744597633,3186.84,3179,3193,2043.53,2040.63,64
1787885916.4835172,948,744617661,3187.31,3182,3194,2043.53,2041.38,64
1787885916.4835217,949,744637643,3187.97,3184,3195,2043.25,2040.53,64
1787885916.6836252,950,744657649,3187.19,3181,3196,2043.09,2040.56,64
1787885916.6836371,951,744677680,3186.06,3180,3196,2043.0,2040.88,64
1787885916.6836424,952,744697667,3187.59,3182,3194,2043.16,2039.28,64
1787885916.6836483,953,744717694,3187.56,3184,3193,2044.09,2040.47,64
1787885916.6836536,954,744737670,3187.16,3181,3196,2042.41,2040.38,64
1787885916.6836586,955,744757673,3186.16,3180,3194,2043.34,2041.47,64
1787885916.6836638,956,744777666,3186.63,3181,3195,2042.06,2041.34,64
1787885916.6836684,957,744797674,3186.88,3179,3195,2042.56,2041.0,64
1787885916.6836736,958,744817687,3188.06,3182,3194,2042.59,2040.25,64
1787885916.6836782,959,744837661,3186.56,3183,3194,2042.63,2042.72,64
1787885916.883785,960,744857663,3187.34,3182,3194,2043.44,2042.31,64
1787885916.883795,961,744877638,3187.59,3182,3195,2043.19,2038.91,64
1787885916.8838,962,744897639,3186.97,3180,3195,2043.94,2040.03,64
1787885916.8838055,963,744917662,3186.81,3180,3195,2042.19,2040.69,64
1787885916.8838282,964,744937693,3186.97,3181,3196,2041.44,2040.09,64
1787885916.8838334,965,744957711,3185.88,3179,3193,2043.03,2040.03,64
1787885916.8838382,966,744977632,3186.34,3180,3195,2042.06,2039.72,64
1787885916.8838427,967,744997633,3187.44,3180,3197,2043.19,2041.09,64
1787885916.8838477,968,745017678,3186.69,3181,3193,2043.38,2040.38,64
1787885916.8838522,969,745037693,3186.59,3180,3194,2043.25,2041.25,64
1787885917.0839455,970,745057679,3186.31,3182,3193,2042.03,2040.5,64
1787885917.0839555,971,745077678,3187.16,3181,3194,2042.41,2039.94,64
1787885917.0839608,972,745097691,3186.78,3182,3193,2042.75,2038.5,64
1787885917.0839667,973,745117677,3188.0,3181,3197,2042.44,2039.59,64
1787885917.083972,974,745137676,3186.44,3180,3195,2044.13,2039.88,64
1787885917.083977,975,745157686,3187.03,3182,3194,2043.06,2040.75,64
1787885917.0839818,976,745177689,3186.56,3181,3194,2042.53,2040.25,64
1787885917.0839865,977,745197635,3185.25,3179,3194,2041.97,2040.75,64
1787885917.0839915,978,745217670,3186.0,3177,3196,2042.47,2039.84,64
1787885917.0839958,979,745237678,3186.88,3180,3195,2041.91,2040.19,64
1787885917.2841115,980,745257628,3186.38,3181,3193,2041.19,2039.94,64
1787885917.284134,981,745277659,3187.28,3181,3193,2043.63,2040.44,64
1787885917.284138,982,745297671,3186.41,3179,3197,2041.81,2040.56,64
1787885917.284142,983,745317681,3186.16,3179,3192,2042.97,2041.03,64
1787885917.284146,984,745337692,3187.38,3180,3196,2042.38,2041.72,64
1787885917.2841504,985,745357701,3186.59,3179,3195,2043.66,2039.84,64
1787885917.2841542,986,745377638,3187.34,3181,3195,2042.19,2040.38,64
1787885917.2841578,987,745397689,3185.97,3181,3193,2042.94,2040.31,64
1787885917.2841616,988,745417649,3187.31,3181,3196,2041.81,2040.38,64
1787885917.284165,989,745437642,3186.38,3181,3194,2041.91,2040.06,64
1787885917.4842672,990,745457625,3186.66,3182,3194,2041.75,2040.16,64
1787885917.4842775,991,745477657,3187.28,3182,3194,2042.72,2041.88,64
1787885917.484283,992,745497672,3187.66,3182,3194,2043.16,2040.28,64
1787885917.4842882,993,745517687,3186.69,3181,3193,2043.47,2040.75,64
1787885917.4842935,994,745537674,3187.5,3181,3195,2043.81,2040.59,64
1787885917.4843113,995,745557657,3188.47,3180,3195,2043.47,2041.84,64
1787885917.484316,996,745577656,3186.78,3181,3193,2042.47,2042.16,64
1787885917.4843209,997,745597684,3187.63,3180,3193,2041.53,2039.06,64
1787885917.4843256,998,745617669,3187.63,3182,3194,2043.44,2041.09,64
1787885917.4843302,999,745637696,3188.28,3182,3197,2042.63,2039.88,64
1787885917.6844292,1000,745657640,3186.59,3179,3193,2043.38,2041.97,64
1787885917.6844401,1001,745677661,3187.72,3181,3196,2042.28,2040.56,64
1787885917.684445,1002,745697672,3187.31,3181,3194,2042.97,2041.13,64
1787885917.6844506,1003,745717687,3187.34,3182,3194,2042.38,2041.88,64
1787885917.6844556,1004,745737687,3187.03,3181,3192,2044.59,2040.53,64
1787885917.684461,1005,745757649,3187.13,3182,3194,2043.78,2041.97,64
1787885917.6844661,1006,745777681,3187.5,3180,3196,2043.66,2041.38,64
1787885917.6844714,1007,745797684,3186.56,3180,3195,2044.66,2041.41,64
1787885917.6844761,1008,745822464,3186.81,3180,3195,2043.19,2042.06,192
1787885917.6844814,1009,745840696,3187.56,3182,3195,2042.69,2041.16,64
1787885917.8846064,1010,745858892,3187.28,3181,3194,2042.69,2040.81,64
