t,seq,gp26_raw,gp27_raw,gp28_raw,flags
106.5629,5327,3228.69,2072.31,2068.0,64
106.5829,5328,3228.19,2069.38,2071.78,64
106.6029,5329,3226.72,2077.25,2070.72,64
106.6229,5330,3227.44,2070.69,2069.69,64
106.6430,5331,3226.97,2070.72,2074.94,64
106.6629,5332,3228.0,2075.56,2070.31,64
106.6830,5333,3226.38,2071.41,2074.31,64
106.7029,5334,3226.84,2075.88,2073.78,64
106.7229,5335,3228.84,2070.63,2066.84,64
106.7429,5336,3227.16,2076.53,2075.97,64
106.7629,5337,3227.09,2074.06,2067.53,64
106.7829,5338,3226.88,2069.0,2071.69,64
106.8029,5339,3227.66,2078.31,2073.5,64
106.8229,5340,3228.91,2071.66,2067.91,64
106.8429,5341,3227.28,2072.56,2075.78,64
106.8629,5342,3227.53,2075.34,2070.06,64
106.8829,5343,3227.59,2070.69,2072.97,64
106.9029,5344,3228.94,2075.28,2073.28,64
106.9229,5345,3228.5,2069.75,2066.38,64
106.9429,5346,3225.44,2075.84,2075.44,64
106.9629,5347,3228.03,2073.13,2066.69,64
106.9829,5348,3226.97,2068.13,2070.69,64
107.0029,5349,3225.69,2076.69,2073.78,64
107.0229,5350,3227.06,2070.19,2067.03,64
107.0430,5351,3225.63,2070.28,2072.88,64
107.0629,5352,3227.47,2075.19,2069.78,64
107.0829,5353,3227.5,2070.75,2073.69,64
107.1030,5354,3226.94,2073.25,2073.56,64
107.1230,5355,3228.16,2070.38,2069.13,64
107.1429,5356,3226.81,2074.44,2075.44,64
107.1629,5357,3225.63,2072.59,2066.69,64
107.1829,5358,3227.75,2068.88,2071.41,64
107.2029,5359,3227.28,2077.41,2072.88,64
107.2229,5360,3227.0,2070.13,2065.56,64
107.2429,5361,3226.34,2071.56,2074.88,64
107.2630,5362,3227.81,2073.56,2067.25,64
107.2829,5363,3227.0,2070.41,2070.44,64
107.3029,5364,3227.41,2073.53,2072.09,64
107.3229,5365,3227.25,2070.44,2066.91,64
107.3429,5366,3225.81,2075.44,2074.38,64
107.3629,5367,3227.91,2072.34,2067.72,64
107.3829,5368,3226.81,2067.66,2069.63,64
107.4029,5369,3225.81,2075.94,2073.88,64
107.4229,5370,3228.72,2070.91,2067.5,64
107.4429,5371,3225.91,2070.41,2074.69,64
107.4629,5372,3226.94,2074.25,2070.16,64
107.4829,5373,3228.13,2073.56,2071.38,64
107.5029,5374,3227.53,2072.69,2074.78,64
107.5230,5375,3228.47,2071.0,2066.34,64
107.5430,5376,3228.28,2076.06,2075.56,64
107.5629,5377,3227.56,2073.31,2069.16,64
107.5829,5378,3228.13,2070.44,2069.69,64
107.6029,5379,3227.09,2077.47,2072.34,64
107.6229,5380,3227.47,2071.0,2068.09,64
107.6429,5381,3227.69,2070.75,2074.44,64
107.6629,5382,3228.09,2076.97,2072.06,64
107.6829,5383,3228.53,2071.94,2072.25,64
107.7029,5384,3227.75,2074.47,2074.63,64
107.7230,5385,3227.53,2070.66,2068.41,64
107.7429,5386,3226.31,2074.19,2076.09,64
107.7629,5387,3228.47,2073.72,2067.97,64
107.7829,5388,3226.53,2068.59,2070.06,64
107.8029,5389,3226.53,2075.09,2074.69,64
107.8230,5390,3227.38,2069.88,2066.44,64
107.8429,5391,3227.56,2072.0,2073.84,64
107.8629,5392,3227.41,2073.78,2069.34,64
107.8829,5393,3227.88,2071.47,2073.19,64
107.9029,5394,3227.28,2075.25,2072.97,64
107.9229,5395,3228.41,2071.19,2067.53,64
107.9429,5396,3227.38,2074.66,2075.13,64
107.9629,5397,3226.81,2073.97,2068.59,64
107.9829,5398,3227.16,2067.72,2069.69,64
108.0030,5399,3226.94,2076.22,2072.31,64
108.0229,5400,3226.63,2070.66,2066.28,64
108.0429,5401,3226.03,2069.03,2073.0,64
108.0629,5402,3226.78,2073.19,2069.28,64
108.0829,5403,3226.78,2068.66,2069.88,64
108.1029,5404,3223.5,2070.94,2070.06,64
108.1229,5405,3225.72,2068.97,2065.0,64
108.1429,5406,3225.91,2073.59,2073.63,64
108.1629,5407,3227.16,2071.53,2067.25,64
108.1829,5408,3227.97,2067.06,2070.38,64
108.2029,5409,3227.38,2076.53,2072.94,64
108.2230,5410,3227.41,2069.38,2066.13,64
108.2429,5411,3227.81,2069.59,2074.44,64
108.2629,5412,3227.25,2073.81,2067.88,64
108.2829,5413,3226.63,2070.78,2070.13,64
108.3029,5414,3227.59,2075.13,2073.13,64
108.3229,5415,3228.78,2068.84,2065.81,64
108.3429,5416,3227.97,2073.66,2072.84,64
108.3629,5417,3227.78,2073.34,2066.84,64
108.3829,5418,3227.25,2067.84,2069.66,64
108.4029,5419,3226.75,2074.16,2071.78,64
108.4229,5420,3228.97,2069.38,2065.47,64
108.4430,5421,3226.66,2069.31,2073.22,64
108.4629,5422,3227.91,2075.13,2069.47,64
108.4829,5423,3228.69,2069.63,2071.44,64
108.5029,5424,3228.66,2072.41,2072.91,64
108.5229,5425,3228.5,2070.94,2066.22,64
108.5429,5426,3227.0,2073.81,2073.59,64
108.5629,5427,3227.97,2073.66,2067.0,64
108.5829,5428,3227.22,2067.44,2068.72,64
108.6029,5429,3227.25,2075.41,2072.31,64
108.6229,5430,3226.81,2071.09,2064.03,64
108.6429,5431,3228.19,2070.16,2073.19,64
108.6629,5432,3228.97,2075.09,2068.38,64
108.6829,5433,3228.84,2071.09,2071.09,64
108.7029,5434,3227.47,2073.06,2073.63,64
108.7229,5435,3228.34,2070.41,2066.78,64
108.7429,5436,3228.28,2074.94,2073.81,64
108.7629,5437,3228.25,2073.63,2066.47,64
108.7829,5438,3226.41,2068.34,2068.75,64
108.8029,5439,3227.16,2074.47,2070.75,64
108.8229,5440,3228.03,2070.59,2066.81,64
108.8429,5441,3227.94,2069.56,2072.84,64
108.8629,5442,3228.44,2074.63,2070.0,64
108.8829,5443,3227.84,2070.59,2071.5,64
108.9029,5444,3227.5,2074.06,2072.06,64
108.9229,5445,3229.0,2071.91,2067.38,64
108.9429,5446,3227.47,2073.78,2073.97,64
108.9629,5447,3227.47,2072.91,2066.16,64
108.9829,5448,3227.47,2067.13,2069.53,64
109.0029,5449,3227.31,2076.72,2071.31,64
109.0229,5450,3227.31,2068.94,2064.94,64
109.0430,5451,3225.72,2069.13,2073.0,64
109.0629,5452,3225.16,2075.13,2068.0,64
109.0829,5453,3227.59,2070.66,2068.59,64
109.1029,5454,3228.09,2073.47,2072.53,64
109.1229,5455,3227.5,2071.38,2064.38,64
109.1429,5456,3226.06,2074.06,2070.75,64
109.1629,5457,3227.72,2072.22,2065.75,64
109.1829,5458,3227.88,2068.06,2069.5,64
109.2029,5459,3227.44,2078.0,2071.31,64
109.2229,5460,3228.53,2070.28,2064.91,64
109.2429,5461,3227.16,2069.47,2071.44,64
109.2629,5462,3228.06,2075.06,2068.19,64
109.2829,5463,3227.09,2069.22,2067.72,64
109.3029,5464,3227.22,2070.75,2071.59,64
109.3229,5465,3227.72,2069.91,2066.75,64
109.3429,5466,3225.81,2073.5,2073.97,64
109.3629,5467,3227.34,2072.5,2067.66,64
109.3830,5468,3227.97,2067.0,2066.84,64
109.4029,5469,3227.34,2075.66,2072.41,64
109.4229,5470,3227.69,2070.22,2065.0,64
109.4429,5471,3227.78,2069.38,2073.22,64
109.4629,5472,3227.09,2074.5,2068.59,64
109.4870,5473,3228.63,2072.81,2066.66,192
109.5052,5474,3227.47,2072.09,2074.56,64
109.5234,5475,3228.5,2072.44,2066.56,64
109.5429,5476,3225.75,2075.16,2074.09,64
109.5629,5477,3228.19,2074.03,2067.72,64
109.5829,5478,3228.25,2070.09,2070.28,64
109.6029,5479,3227.13,2077.44,2073.5,64
109.6229,5480,3227.78,2069.88,2065.03,64
109.6429,5481,3226.0,2071.69,2072.78,64
109.6629,5482,3228.44,2075.53,2069.13,64
109.6829,5483,3229.13,2072.94,2069.72,64
109.7029,5484,3228.06,2073.56,2074.84,64
109.7229,5485,3227.56,2072.22,2067.53,64
109.7429,5486,3226.63,2075.66,2074.91,64
109.7629,5487,3230.09,2073.41,2069.5,64
109.7829,5488,3227.13,2068.44,2071.69,64
109.8029,5489,3226.59,2076.28,2074.13,64
109.8229,5490,3229.0,2073.22,2067.94,64
109.8429,5491,3227.38,2071.19,2073.56,64
109.8629,5492,3226.78,2075.59,2070.63,64
109.8829,5493,3228.25,2072.44,2070.94,64
109.9029,5494,3227.66,2074.28,2074.63,64
109.9230,5495,3228.72,2072.75,2068.44,64
109.9430,5496,3228.06,2075.56,2075.06,64
109.9629,5497,3228.34,2074.25,2068.28,64
109.9829,5498,3226.88,2069.53,2068.5,64
110.0029,5499,3226.75,2078.03,2075.84,64
110.0230,5500,3227.84,2072.28,2067.5,64
110.0429,5501,3225.91,2070.5,2074.88,64
110.0629,5502,3225.88,2075.5,2070.22,64
110.0829,5503,3226.19,2069.63,2070.53,64
110.1029,5504,3227.34,2074.47,2073.09,64
110.1229,5505,3228.16,2070.34,2066.25,64
110.1429,5506,3225.56,2071.31,2071.72,64
110.1629,5507,3225.75,2074.75,2069.03,64
110.1830,5508,3225.53,2069.72,2067.97,64
110.2029,5509,3227.09,2076.31,2072.09,64
110.2229,5510,3228.22,2070.69,2066.47,64
110.2429,5511,3227.72,2070.22,2072.47,64
110.2629,5512,3226.56,2073.5,2070.25,64
110.2829,5513,3227.44,2070.19,2068.47,64
110.3029,5514,3226.94,2074.03,2074.5,64
110.3229,5515,3227.41,2070.78,2066.56,64
110.3430,5516,3227.47,2074.84,2072.88,64
110.3629,5517,3227.94,2073.69,2067.28,64
110.3829,5518,3227.25,2067.28,2070.03,64
110.4029,5519,3226.97,2076.06,2074.56,64
110.4229,5520,3226.16,2069.19,2065.31,64
110.4429,5521,3227.28,2070.34,2071.97,64
110.4629,5522,3228.44,2075.03,2068.16,64
110.4829,5523,3228.31,2071.75,2071.53,64
110.5029,5524,3227.0,2072.81,2072.66,64
110.5229,5525,3227.06,2070.97,2065.41,64
110.5429,5526,3227.31,2074.5,2074.13,64
110.5629,5527,3228.25,2074.19,2069.25,64
110.5829,5528,3227.09,2070.03,2068.94,64
110.6029,5529,3227.78,2076.0,2073.91,64
110.6229,5530,3227.44,2073.75,2067.38,64
110.6429,5531,3227.25,2070.63,2072.72,64
110.6629,5532,3226.88,2075.34,2068.81,64
110.6829,5533,3227.09,2072.59,2069.25,64
110.7029,5534,3228.28,2074.25,2074.06,64
110.7229,5535,3229.19,2070.75,2067.34,64
110.7430,5536,3227.63,2074.38,2072.94,64
110.7629,5537,3227.31,2073.53,2065.84,64
110.7829,5538,3223.34,2065.03,2064.0,64
110.8029,5539,3220.38,2069.69,2068.16,64
110.8229,5540,3222.09,2067.34,2060.09,64
110.8429,5541,3223.25,2065.66,2068.69,64
110.8630,5542,3224.34,2072.25,2067.75,64
110.8829,5543,3224.53,2067.81,2065.69,64
110.9029,5544,3224.75,2071.19,2070.16,64
110.9230,5545,3227.78,2071.56,2065.78,64
110.9429,5546,3228.19,2073.75,2072.84,64
110.9630,5547,3228.13,2073.63,2067.75,64
110.9829,5548,3228.19,2066.72,2068.69,64
111.0029,5549,3226.28,2075.03,2071.03,64
111.0230,5550,3226.81,2069.91,2065.53,64
111.0429,5551,3227.09,2070.63,2072.09,64
111.0629,5552,3225.56,2074.66,2067.59,64
111.0830,5553,3226.94,2070.84,2066.16,64
111.1029,5554,3228.22,2071.69,2071.5,64
111.1229,5555,3227.97,2071.34,2064.91,64
111.1429,5556,3227.47,2072.66,2070.41,64
111.1629,5557,3227.94,2073.03,2067.03,64
111.1830,5558,3226.53,2067.25,2067.31,64
111.2029,5559,3226.88,2075.94,2072.0,64
111.2229,5560,3228.19,2070.25,2064.72,64
111.2429,5561,3225.72,2069.09,2071.63,64
111.2630,5562,3226.78,2075.5,2067.56,64
111.2829,5563,3227.25,2068.97,2066.94,64
111.3029,5564,3226.41,2072.44,2073.47,64
111.3230,5565,3228.0,2071.13,2065.25,64
111.3429,5566,3226.66,2071.91,2072.0,64
111.3629,5567,3227.69,2072.09,2066.5,64
111.3829,5568,3227.91,2068.41,2067.47,64
111.4029,5569,3226.63,2075.84,2073.25,64
111.4229,5570,3227.25,2069.81,2064.22,64
111.4429,5571,3226.63,2069.34,2069.25,64
111.4629,5572,3227.47,2074.84,2069.88,64
111.4829,5573,3228.81,2070.16,2069.31,64
111.5029,5574,3227.47,2073.81,2072.94,64
111.5229,5575,3228.78,2072.66,2067.44,64
111.5429,5576,3227.63,2073.56,2072.59,64
111.5629,5577,3228.88,2072.63,2069.56,64
111.5829,5578,3229.41,2068.66,2068.69,64
111.6029,5579,3228.5,2077.66,2073.22,64
111.6229,5580,3228.78,2071.72,2067.94,64
111.6430,5581,3227.72,2070.38,2074.94,64
111.6629,5582,3227.31,2075.44,2070.19,64
111.6829,5583,3227.16,2070.75,2068.16,64
111.7029,5584,3227.19,2073.75,2075.16,64
111.7229,5585,3228.72,2072.47,2068.19,64
111.7429,5586,3227.47,2072.31,2073.78,64
111.7629,5587,3226.69,2073.72,2070.56,64
111.7829,5588,3226.88,2067.41,2067.94,64
111.8029,5589,3227.88,2076.34,2073.81,64
111.8229,5590,3229.94,2071.13,2066.75,64
111.8429,5591,3228.47,2071.53,2073.38,64
111.8629,5592,3228.94,2075.28,2070.38,64
111.8829,5593,3227.22,2069.72,2067.72,64
111.9029,5594,3229.28,2074.06,2073.25,64
111.9229,5595,3227.63,2071.44,2065.5,64
111.9429,5596,3227.19,2074.13,2074.22,64
111.9630,5597,3228.53,2072.19,2069.31,64
111.9829,5598,3227.06,2069.69,2069.75,64
112.0029,5599,3226.78,2075.38,2072.66,64
112.0229,5600,3226.81,2069.03,2065.28,64
112.0429,5601,3226.78,2069.06,2071.94,64
112.0629,5602,3227.44,2076.53,2070.84,64
112.0829,5603,3226.91,2070.19,2067.84,64
112.1029,5604,3226.0,2072.13,2073.19,64
112.1229,5605,3228.59,2071.63,2066.75,64
112.1429,5606,3226.88,2072.84,2073.81,64
112.1629,5607,3226.66,2073.38,2070.72,64
112.1829,5608,3227.69,2068.22,2067.47,64
112.2029,5609,3225.78,2075.88,2073.5,64
112.2229,5610,3227.81,2070.5,2065.72,64
112.2429,5611,3227.53,2070.94,2073.5,64
112.2630,5612,3228.09,2076.56,2071.75,64
112.2829,5613,3227.47,2069.94,2068.59,64
112.3029,5614,3227.38,2074.25,2072.5,64
112.3229,5615,3226.69,2071.34,2068.16,64
112.3429,5616,3227.38,2073.31,2073.06,64
112.3629,5617,3228.28,2076.47,2069.75,64
112.3829,5618,3226.34,2067.97,2069.44,64
112.4029,5619,3226.41,2076.84,2075.75,64
112.4229,5620,3227.22,2070.59,2066.44,64
112.4429,5621,3226.59,2070.41,2071.84,64
112.4630,5622,3227.41,2075.53,2071.66,64
112.4830,5623,3227.53,2071.38,2070.34,64
112.5029,5624,3227.94,2074.88,2074.41,64
112.5229,5625,3226.25,2072.69,2069.19,64
112.5429,5626,3227.78,2072.81,2074.88,64
112.5629,5627,3228.56,2075.63,2069.38,64
112.5829,5628,3228.91,2068.75,2068.06,64
112.6029,5629,3227.06,2076.09,2075.41,64
112.6229,5630,3228.88,2072.81,2067.16,64
112.6429,5631,3227.78,2068.72,2073.84,64
112.6629,5632,3226.38,2076.75,2071.38,64
112.6829,5633,3227.22,2068.44,2069.19,64
112.7029,5634,3228.44,2073.56,2073.81,64
112.7229,5635,3228.75,2072.78,2067.66,64
112.7429,5636,3226.59,2071.78,2074.59,64
112.7629,5637,3228.47,2074.56,2069.44,64
112.7830,5638,3227.19,2068.94,2070.41,64
112.8029,5639,3226.97,2075.66,2073.97,64
112.8229,5640,3228.09,2073.0,2066.56,64
112.8429,5641,3228.0,2069.63,2075.75,64
112.8629,5642,3226.59,2075.47,2070.81,64
112.8829,5643,3227.16,2070.69,2067.69,64
112.9029,5644,3227.47,2072.47,2072.91,64
112.9229,5645,3227.88,2071.41,2066.16,64
112.9429,5646,3226.53,2071.56,2074.22,64
112.9629,5647,3227.16,2074.28,2070.31,64
112.9829,5648,3226.75,2067.69,2068.53,64
113.0029,5649,3226.16,2073.66,2075.63,64
113.0229,5650,3228.13,2070.19,2066.72,64
113.0429,5651,3226.63,2069.47,2072.38,64
113.0629,5652,3226.78,2075.91,2070.09,64
113.0829,5653,3228.34,2069.63,2068.53,64
113.1029,5654,3227.38,2072.03,2072.75,64
113.1229,5655,3228.16,2071.97,2067.22,64
113.1429,5656,3225.72,2072.75,2074.53,64
113.1629,5657,3226.69,2073.5,2070.25,64
113.1830,5658,3227.16,2068.97,2068.94,64
113.2029,5659,3226.19,2074.75,2072.63,64
113.2229,5660,3224.59,2068.88,2062.34,64
113.2429,5661,3226.0,2066.13,2069.63,64
113.2629,5662,3224.44,2072.63,2068.66,64
113.2829,5663,3226.19,2068.88,2067.16,64
113.3029,5664,3225.72,2071.69,2073.03,64
113.3229,5665,3228.72,2070.16,2065.53,64
113.3429,5666,3227.16,2071.72,2073.47,64
113.3629,5667,3227.63,2073.69,2068.19,64
113.3829,5668,3227.75,2068.53,2069.31,64
113.4085,5669,3227.94,2073.22,2073.94,192
113.4268,5670,3227.69,2072.91,2067.47,192
113.4450,5671,3227.31,2067.5,2071.0,64
113.4632,5672,3226.25,2075.59,2071.0,64
113.4829,5673,3228.25,2070.34,2069.59,64
113.5030,5674,3226.88,2072.13,2071.41,64
113.5229,5675,3227.88,2073.75,2068.0,64
113.5429,5676,3225.94,2072.72,2073.75,64
113.5629,5677,3227.91,2073.56,2069.41,64
113.5829,5678,3229.34,2069.19,2069.31,64
113.6029,5679,3227.63,2076.53,2074.16,64
113.6229,5680,3228.53,2071.34,2066.06,64
113.6429,5681,3228.41,2069.06,2072.22,64
113.6629,5682,3227.97,2075.75,2070.28,64
113.6829,5683,3228.19,2070.88,2067.63,64
113.7029,5684,3227.56,2072.91,2074.41,64
113.7230,5685,3228.88,2073.72,2068.38,64
113.7429,5686,3227.38,2073.88,2072.34,64
113.7630,5687,3227.13,2072.88,2069.03,64
113.7829,5688,3227.81,2066.84,2067.78,64
113.8029,5689,3227.22,2077.94,2075.28,64
113.8229,5690,3228.34,2071.06,2067.13,64
113.8429,5691,3227.44,2068.63,2072.38,64
113.8630,5692,3227.09,2075.22,2070.63,64
113.8830,5693,3228.22,2070.13,2066.94,64
113.9030,5694,3226.13,2071.91,2073.84,64
113.9229,5695,3228.09,2070.41,2066.16,64
113.9429,5696,3227.0,2071.16,2073.22,64
113.9629,5697,3229.31,2075.06,2069.47,64
113.9830,5698,3227.72,2066.66,2066.13,64
114.0029,5699,3226.69,2074.41,2074.53,64
114.0229,5700,3228.63,2069.28,2066.44,64
114.0429,5701,3227.41,2068.53,2069.72,64
114.0629,5702,3226.72,2076.47,2070.88,64
114.0829,5703,3227.75,2068.97,2068.78,64
114.1029,5704,3226.94,2071.38,2070.88,64
114.1229,5705,3227.41,2071.28,2065.75,64
114.1429,5706,3227.97,2071.16,2071.91,64
114.1629,5707,3227.38,2073.47,2069.0,64
114.1829,5708,3227.5,2066.66,2067.75,64
114.2029,5709,3226.31,2075.94,2073.63,64
114.2229,5710,3227.06,2070.06,2064.69,64
114.2429,5711,3227.25,2068.56,2071.75,64
114.2629,5712,3228.09,2075.03,2071.59,64
114.2829,5713,3227.72,2070.09,2066.91,64
114.3029,5714,3226.56,2071.22,2071.31,64
114.3229,5715,3228.16,2069.78,2066.28,64
114.3429,5716,3227.5,2071.16,2071.34,64
114.3629,5717,3226.06,2073.47,2068.91,64
114.3829,5718,3227.5,2067.19,2067.84,64
114.4029,5719,3225.09,2076.28,2074.47,64
114.4229,5720,3227.56,2071.22,2066.44,64
114.4429,5721,3226.5,2067.5,2072.34,64
114.4629,5722,3227.25,2076.09,2070.44,64
114.4829,5723,3228.38,2071.09,2069.56,64
114.5029,5724,3227.91,2071.69,2074.88,64
114.5229,5725,3227.91,2072.13,2067.19,64
114.5429,5726,3227.59,2072.5,2071.41,64
114.5630,5727,3227.38,2072.28,2069.72,64
114.5829,5728,3228.0,2069.53,2069.88,64
114.6029,5729,3227.56,2075.41,2076.59,64
114.6229,5730,3227.97,2070.44,2067.44,64
114.6429,5731,3228.25,2069.25,2071.41,64
114.6630,5732,3226.88,2075.19,2070.5,64
114.6830,5733,3227.38,2070.69,2068.69,64
114.7029,5734,3226.66,2072.63,2072.81,64
114.7229,5735,3226.91,2073.59,2068.19,64
114.7429,5736,3227.97,2071.41,2072.97,64
114.7630,5737,3227.59,2073.56,2069.44,64
114.7829,5738,3227.34,2066.88,2068.09,64
114.8029,5739,3228.44,2076.88,2075.06,64
114.8229,5740,3227.03,2071.28,2068.25,64
114.8429,5741,3227.81,2069.19,2072.84,64
114.8629,5742,3227.44,2076.84,2072.22,64
114.8829,5743,3227.63,2069.47,2068.41,64
114.9030,5744,3226.38,2071.47,2074.56,64
114.9229,5745,3228.09,2072.31,2067.5,64
114.9429,5746,3226.88,2070.91,2073.94,64
114.9630,5747,3227.94,2075.13,2071.44,64
114.9829,5748,3227.97,2068.59,2067.31,64
115.0029,5749,3226.41,2073.94,2075.28,64
115.0229,5750,3226.75,2070.97,2067.03,64
115.0429,5751,3226.22,2068.69,2073.38,64
115.0629,5752,3226.69,2074.28,2069.53,64
115.0829,5753,3228.0,2069.81,2067.81,64
115.1029,5754,3227.59,2069.97,2074.63,64
115.1229,5755,3228.69,2068.84,2045.84,64
115.1429,5756,3229.13,2055.03,2067.63,64
115.1629,5757,3227.84,2065.38,2061.25,64
115.1829,5758,3228.84,2062.19,2065.22,64
115.2029,5759,3228.31,2066.75,2065.94,64
115.2229,5760,3228.44,2063.84,2063.91,64
115.2429,5761,3228.44,2068.56,2062.97,64
115.2629,5762,3229.06,2062.28,2062.28,64
115.2829,5763,3229.03,2066.75,2062.75,64
115.3029,5764,3228.03,2063.91,2061.72,64
115.3229,5765,3228.69,2065.28,2062.56,64
115.3429,5766,3228.31,2060.28,2063.25,64
115.3629,5767,3228.44,2066.13,2061.5,64
115.3829,5768,3228.66,2064.09,2063.94,64
115.4029,5769,3227.84,2065.56,2061.63,64
115.4229,5770,3228.78,2062.81,2062.56,64
115.4429,5771,3228.03,2065.22,2062.0,64
115.4629,5772,3230.06,2064.0,2059.41,64
115.4829,5773,3230.28,2054.78,2053.09,64
115.5029,5774,3230.44,2059.53,2055.06,64
115.5229,5775,3231.34,2054.66,2055.47,64
115.5429,5776,3230.06,2059.22,2056.41,64
115.5629,5777,3229.13,2060.16,2057.53,64
115.5829,5778,3230.81,2058.19,2056.34,64
115.6029,5779,3230.81,2058.94,2058.16,64
115.6229,5780,3230.0,2056.69,2055.16,64
115.6429,5781,3230.72,2058.28,2053.84,64
115.6629,5782,3229.19,2057.91,2055.72,64
115.6829,5783,3229.25,2057.56,2055.47,64
115.7029,5784,3229.44,2057.69,2055.78,64
115.7230,5785,3229.16,2056.59,2055.44,64
115.7429,5786,3229.84,2058.03,2056.22,64
115.7629,5787,3230.0,2057.47,2055.19,64
115.7830,5788,3228.88,2057.38,2056.38,64
115.8029,5789,3229.59,2057.72,2055.84,64
115.8229,5790,3231.78,2057.06,2045.19,64
115.8429,5791,3230.81,2043.91,2050.88,64
115.8629,5792,3231.44,2053.06,2049.06,64
115.8829,5793,3231.34,2051.84,2049.84,64
115.9029,5794,3230.63,2049.78,2048.88,64
115.9229,5795,3229.75,2052.34,2050.75,64
115.9429,5796,3231.66,2052.28,2050.0,64
115.9629,5797,3232.56,2052.56,2050.13,64
115.9830,5798,3231.13,2052.09,2048.22,64
116.0029,5799,3231.06,2050.69,2048.25,64
116.0230,5800,3230.13,2050.97,2048.28,64
116.0429,5801,3229.53,2050.59,2048.13,64
116.0629,5802,3231.34,2050.09,2047.69,64
116.0829,5803,3230.25,2050.03,2049.44,64
116.1029,5804,3229.38,2051.38,2047.78,64
116.1230,5805,3231.34,2050.13,2048.38,64
116.1429,5806,3230.59,2050.28,2049.0,64
116.1629,5807,3230.38,2050.69,2047.81,64
116.1829,5808,3229.34,2050.81,2049.16,64
116.2029,5809,3231.31,2049.56,2044.44,64
116.2229,5810,3231.44,2042.72,2041.56,64
116.2429,5811,3231.31,2046.47,2043.94,64
116.2629,5812,3231.78,2043.66,2042.69,64
116.2830,5813,3231.91,2045.47,2043.13,64
116.3029,5814,3230.97,2045.44,2043.06,64
116.3229,5815,3231.19,2044.66,2043.38,64
116.3429,5816,3232.38,2045.22,2042.25,64
116.3629,5817,3232.16,2044.63,2041.84,64
116.3829,5818,3232.53,2045.19,2043.53,64
116.4029,5819,3232.03,2044.03,2042.75,64
116.4229,5820,3231.19,2043.88,2042.47,64
116.4429,5821,3230.94,2046.22,2042.44,64
116.4630,5822,3231.94,2043.34,2041.09,64
116.4829,5823,3233.44,2044.47,2043.72,64
116.5030,5824,3232.13,2046.09,2043.81,64
116.5229,5825,3232.16,2046.09,2043.09,64
116.5429,5826,3232.88,2045.13,2042.06,64
116.5629,5827,3231.75,2042.75,2039.53,64
116.5829,5828,3232.75,2040.56,2038.69,64
116.6029,5829,3233.38,2040.59,2038.31,64
116.6229,5830,3233.53,2041.25,2038.69,64
116.6429,5831,3232.72,2039.31,2038.53,64
116.6629,5832,3233.06,2040.38,2038.69,64
116.6829,5833,3231.59,2040.94,2038.66,64
116.7029,5834,3232.84,2040.94,2039.84,64
116.7229,5835,3233.03,2041.22,2038.59,64
116.7429,5836,3234.19,2040.94,2038.63,64
116.7629,5837,3233.25,2041.16,2039.5,64
116.7829,5838,3233.94,2042.16,2038.34,64
116.8029,5839,3232.53,2041.0,2040.66,64
116.8229,5840,3233.09,2041.78,2038.91,64
116.8429,5841,3231.97,2042.81,2039.16,64
116.8629,5842,3232.69,2040.78,2039.38,64
116.8829,5843,3232.88,2041.88,2040.53,64
116.9029,5844,3232.84,2042.47,2045.41,64
116.9229,5845,3231.13,2054.25,2044.47,64
116.9429,5846,3231.72,2042.38,2049.81,64
116.9629,5847,3231.56,2050.25,2047.97,64
116.9829,5848,3232.06,2049.81,2046.44,64
117.0029,5849,3231.63,2046.44,2043.63,64
117.0229,5850,3230.94,2045.75,2045.72,64
117.0429,5851,3231.22,2047.38,2047.25,64
117.0629,5852,3230.78,2050.25,2047.97,64
117.0829,5853,3230.63,2048.56,2046.16,64
117.1030,5854,3231.03,2046.84,2047.5,64
117.1229,5855,3231.44,2047.44,2047.75,64
117.1429,5856,3231.75,2048.13,2049.16,64
117.1629,5857,3231.34,2048.09,2047.81,64
117.1829,5858,3231.09,2047.44,2048.91,64
117.2029,5859,3232.25,2050.0,2049.91,64
117.2230,5860,3230.44,2048.34,2050.44,64
117.2429,5861,3229.81,2048.16,2047.69,64
117.2629,5862,3231.47,2048.03,2049.25,64
117.2829,5863,3230.63,2047.16,2049.25,64
117.3029,5864,3229.84,2056.03,2057.16,64
117.3229,5865,3230.69,2049.97,2059.03,64
117.3485,5866,3230.47,2052.59,2055.16,192
117.3667,5867,3229.81,2055.06,2052.44,192
117.3849,5868,3230.34,2051.38,2056.13,64
117.4031,5869,3229.63,2051.56,2056.41,64
117.4229,5870,3230.5,2054.75,2054.25,64
117.4429,5871,3229.66,2054.06,2055.16,64
117.4629,5872,3230.84,2053.75,2055.53,64
117.4829,5873,3230.88,2053.88,2055.97,64
117.5029,5874,3231.0,2052.63,2054.91,64
117.5229,5875,3230.63,2054.72,2056.91,64
117.5429,5876,3230.88,2055.78,2056.31,64
117.5629,5877,3231.41,2053.69,2054.91,64
117.5829,5878,3231.75,2055.31,2056.81,64
117.6029,5879,3231.5,2053.16,2056.69,64
117.6229,5880,3230.75,2054.22,2056.81,64
117.6429,5881,3229.53,2056.34,2071.16,64
117.6629,5882,3229.38,2074.47,2058.19,64
117.6829,5883,3229.84,2056.81,2062.78,64
117.7030,5884,3230.31,2059.25,2065.41,64
