t,seq,gp26_raw,gp27_raw,gp28_raw,flags
39.3229,1965,3039.13,2050.72,2038.34,64
39.3429,1966,3039.66,2051.31,2040.03,64
39.3629,1967,3038.13,2051.63,2039.66,64
39.3830,1968,3039.13,2051.03,2039.69,64
39.4030,1969,3040.03,2051.63,2038.81,64
39.4230,1970,3039.09,2051.69,2038.44,64
39.4430,1971,3039.59,2050.63,2038.34,64
39.4630,1972,3040.41,2051.97,2039.53,64
39.4830,1973,3038.34,2053.22,2039.28,64
39.5030,1974,3040.06,2053.41,2040.22,64
39.5229,1975,3039.13,2050.31,2038.59,64
39.5429,1976,3040.47,2051.63,2039.13,64
39.5629,1977,3038.84,2052.44,2039.41,64
39.5830,1978,3039.03,2052.69,2041.69,64
39.6030,1979,3040.81,2051.44,2041.59,64
39.6230,1980,3039.78,2051.78,2040.31,64
39.6429,1981,3039.03,2049.97,2040.13,64
39.6629,1982,3041.16,2051.19,2041.41,64
39.6829,1983,3039.53,2052.22,2039.19,64
39.7029,1984,3039.81,2053.66,2039.38,64
39.7229,1985,3039.5,2051.69,2041.66,64
39.7429,1986,3039.47,2051.78,2040.47,64
39.7629,1987,3039.13,2051.84,2039.59,64
39.7829,1988,3039.19,2051.78,2039.53,64
39.8030,1989,3040.13,2052.66,2040.5,64
39.8229,1990,3040.97,2051.53,2040.69,64
39.8429,1991,3040.44,2052.03,2040.56,64
39.8629,1992,3039.25,2052.34,2038.31,64
39.8830,1993,3039.78,2052.25,2040.34,64
39.9030,1994,3039.59,2051.91,2039.63,64
39.9230,1995,3039.91,2051.56,2040.41,64
39.9430,1996,3041.28,2052.81,2039.19,64
39.9630,1997,3039.78,2052.56,2040.19,64
39.9830,1998,3040.47,2053.31,2040.16,64
40.0030,1999,3039.72,2054.22,2039.78,64
40.0229,2000,3040.69,2050.03,2040.69,64
40.0430,2001,3040.38,2052.44,2040.22,64
40.0630,2002,3039.34,2053.91,2039.91,64
40.0829,2003,3039.25,2053.03,2039.06,64
40.1029,2004,3039.22,2053.09,2041.41,64
40.1229,2005,3039.34,2050.84,2039.38,64
40.1429,2006,3039.38,2051.94,2039.63,64
40.1629,2007,3040.44,2051.47,2039.06,64
40.1830,2008,3039.75,2052.09,2039.28,64
40.2030,2009,3038.88,2051.41,2039.0,64
40.2278,2010,3039.59,2051.41,2038.78,192
40.2462,2011,3039.06,2052.22,2038.66,64
40.2645,2012,3039.38,2051.97,2039.16,64
40.2831,2013,3039.75,2051.91,2040.19,64
40.3029,2014,3039.88,2051.97,2039.88,64
40.3230,2015,3040.88,2052.13,2039.47,64
40.3430,2016,3040.16,2050.81,2040.0,64
40.3630,2017,3039.56,2052.72,2039.22,64
40.3829,2018,3039.63,2051.81,2039.25,64
40.4030,2019,3039.0,2051.81,2039.44,64
40.4230,2020,3039.47,2051.25,2038.81,64
40.4430,2021,3039.03,2050.78,2038.59,64
40.4630,2022,3038.72,2051.38,2039.91,64
40.4830,2023,3039.94,2050.28,2038.22,64
40.5030,2024,3040.16,2052.41,2038.84,64
40.5230,2025,3039.63,2051.41,2039.72,64
40.5430,2026,3039.03,2052.59,2040.0,64
40.5630,2027,3039.03,2052.28,2039.56,64
40.5829,2028,3042.16,2052.16,2041.66,64
40.6029,2029,3039.72,2051.09,2039.72,64
40.6230,2030,3039.63,2052.28,2041.31,64
40.6429,2031,3039.41,2051.81,2040.75,64
40.6629,2032,3038.53,2052.91,2040.84,64
40.6829,2033,3040.41,2052.03,2039.97,64
40.7030,2034,3041.06,2052.47,2040.88,64
40.7230,2035,3039.94,2052.63,2039.63,64
40.7429,2036,3039.59,2051.72,2041.72,64
40.7629,2037,3039.84,2053.47,2041.59,64
40.7829,2038,3039.41,2051.53,2040.34,64
40.8029,2039,3039.41,2053.44,2040.84,64
40.8229,2040,3039.41,2052.69,2040.22,64
40.8429,2041,3039.53,2051.28,2039.66,64
40.8629,2042,3039.84,2050.97,2040.16,64
40.8830,2043,3040.72,2052.94,2040.22,64
40.9029,2044,3041.63,2052.06,2039.59,64
40.9229,2045,3039.19,2053.22,2039.78,64
40.9430,2046,3040.44,2052.09,2040.31,64
40.9629,2047,3040.13,2054.53,2041.13,64
40.9830,2048,3039.31,2053.22,2041.03,64
41.0030,2049,3040.06,2053.0,2039.84,64
41.0230,2050,3040.72,2051.41,2039.94,64
41.0430,2051,3040.22,2052.84,2040.81,64
41.0630,2052,3039.91,2052.03,2039.81,64
41.0829,2053,3039.66,2051.81,2039.25,64
41.1029,2054,3039.22,2050.69,2038.47,64
41.1230,2055,3038.81,2051.34,2038.88,64
41.1429,2056,3038.75,2051.25,2038.13,64
41.1630,2057,3039.22,2051.75,2038.66,64
41.1830,2058,3039.47,2051.75,2038.91,64
41.2030,2059,3039.78,2050.38,2038.47,64
41.2230,2060,3038.22,2051.56,2039.03,64
41.2430,2061,3039.5,2051.38,2040.25,64
41.2629,2062,3040.34,2050.53,2040.59,64
41.2829,2063,3039.41,2050.69,2039.13,64
41.3029,2064,3038.81,2052.34,2039.44,64
41.3229,2065,3039.41,2051.0,2040.16,64
41.3430,2066,3039.44,2050.31,2039.44,64
41.3630,2067,3039.38,2052.38,2040.91,64
41.3829,2068,3039.78,2051.28,2039.38,64
41.4029,2069,3038.69,2050.47,2040.28,64
41.4229,2070,3039.44,2050.88,2039.94,64
41.4430,2071,3039.44,2051.38,2039.41,64
41.4630,2072,3038.66,2052.34,2040.31,64
41.4829,2073,3039.72,2051.72,2039.31,64
41.5029,2074,3040.0,2052.41,2038.91,64
41.5230,2075,3038.63,2052.22,2039.84,64
41.5429,2076,3040.34,2051.94,2039.84,64
41.5630,2077,3038.69,2051.0,2038.38,64
41.5829,2078,3040.5,2052.25,2040.47,64
41.6030,2079,3039.5,2052.13,2040.0,64
41.6229,2080,3040.19,2049.94,2040.44,64
41.6430,2081,3040.03,2052.28,2040.03,64
41.6630,2082,3039.69,2053.09,2038.94,64
41.6830,2083,3039.25,2052.59,2042.63,64
41.7030,2084,3039.63,2052.66,2039.78,64
41.7230,2085,3038.41,2051.25,2040.69,64
41.7429,2086,3041.03,2051.69,2040.34,64
41.7629,2087,3040.31,2052.66,2040.66,64
41.7829,2088,3039.72,2052.09,2041.22,64
41.8030,2089,3040.16,2053.97,2040.25,64
41.8229,2090,3040.06,2051.69,2040.63,64
41.8430,2091,3040.25,2053.0,2039.19,64
41.8629,2092,3040.34,2052.44,2039.38,64
41.8829,2093,3040.09,2050.75,2038.78,64
41.9029,2094,3039.78,2051.97,2040.88,64
41.9229,2095,3040.81,2053.16,2038.94,64
41.9429,2096,3040.41,2052.34,2038.97,64
41.9630,2097,3039.94,2052.91,2040.78,64
41.9830,2098,3039.91,2051.38,2040.25,64
42.0030,2099,3039.88,2052.69,2039.91,64
42.0230,2100,3039.78,2052.38,2039.22,64
42.0429,2101,3040.13,2050.88,2040.56,64
42.0629,2102,3041.25,2052.19,2040.5,64
42.0829,2103,3038.59,2051.78,2039.53,64
42.1030,2104,3038.5,2050.72,2039.53,64
42.1230,2105,3039.06,2051.31,2039.5,64
42.1430,2106,3039.91,2051.91,2039.41,64
42.1630,2107,3038.25,2053.56,2040.31,64
42.1830,2108,3039.59,2052.56,2040.22,64
42.2030,2109,3039.44,2050.84,2039.97,64
42.2230,2110,3039.28,2050.5,2038.31,64
42.2429,2111,3039.72,2051.22,2038.5,64
42.2629,2112,3039.25,2050.5,2039.63,64
42.2830,2113,3039.53,2051.88,2039.81,64
42.3030,2114,3039.0,2050.78,2038.88,64
42.3230,2115,3038.63,2051.0,2039.0,64
42.3429,2116,3039.41,2051.72,2038.38,64
42.3630,2117,3038.75,2052.66,2039.5,64
42.3830,2118,3039.19,2052.53,2039.16,64
42.4030,2119,3040.56,2050.75,2040.09,64
42.4230,2120,3039.41,2050.25,2038.81,64
42.4429,2121,3040.31,2052.06,2039.13,64
42.4629,2122,3039.31,2051.06,2039.5,64
42.4829,2123,3039.84,2051.03,2039.88,64
42.5029,2124,3038.59,2052.69,2039.22,64
42.5230,2125,3039.84,2051.13,2039.06,64
42.5430,2126,3039.66,2050.25,2040.03,64
42.5630,2127,3039.75,2051.66,2038.56,64
42.5829,2128,3040.34,2053.34,2041.25,64
42.6030,2129,3041.28,2051.84,2040.97,64
42.6229,2130,3038.94,2051.44,2040.63,64
42.6429,2131,3040.56,2052.81,2040.47,64
42.6630,2132,3040.69,2051.31,2038.25,64
42.6829,2133,3040.0,2053.0,2039.94,64
42.7029,2134,3040.13,2053.28,2039.97,64
42.7229,2135,3040.78,2052.91,2040.81,64
42.7430,2136,3040.78,2052.31,2041.5,64
42.7630,2137,3040.5,2053.13,2039.63,64
42.7830,2138,3038.38,2051.69,2039.03,64
42.8029,2139,3039.03,2050.97,2039.75,64
42.8230,2140,3041.34,2052.34,2040.69,64
42.8430,2141,3040.16,2053.0,2040.19,64
42.8630,2142,3040.25,2052.28,2039.5,64
42.8830,2143,3039.19,2053.03,2040.84,64
42.9030,2144,3041.25,2053.66,2039.94,64
42.9229,2145,3040.22,2051.66,2041.88,64
42.9429,2146,3040.09,2052.41,2040.97,64
42.9629,2147,3040.44,2052.63,2040.28,64
42.9829,2148,3040.94,2053.75,2039.56,64
43.0029,2149,3040.59,2051.63,2040.0,64
43.0229,2150,3039.63,2052.5,2039.88,64
43.0430,2151,3039.81,2052.59,2039.56,64
43.0630,2152,3040.94,2052.34,2040.88,64
43.0830,2153,3039.59,2051.31,2039.97,64
43.1030,2154,3040.41,2052.09,2039.19,64
43.1230,2155,3039.44,2052.53,2039.5,64
43.1430,2156,3039.69,2050.84,2039.19,64
43.1630,2157,3040.47,2053.88,2039.81,64
43.1830,2158,3040.0,2051.56,2039.63,64
43.2030,2159,3040.59,2051.88,2039.22,64
43.2230,2160,3039.97,2052.47,2039.91,64
43.2429,2161,3040.28,2050.03,2040.63,64
43.2629,2162,3039.59,2052.22,2039.41,64
43.2830,2163,3040.03,2053.75,2038.19,64
43.3029,2164,3039.03,2052.75,2040.53,64
43.3229,2165,3038.78,2052.63,2039.69,64
43.3429,2166,3039.19,2053.0,2040.56,64
43.3630,2167,3040.03,2051.5,2038.88,64
43.3830,2168,3039.91,2053.22,2039.5,64
43.4030,2169,3040.25,2051.72,2039.31,64
43.4230,2170,3038.78,2052.94,2038.59,64
43.4430,2171,3038.53,2052.56,2040.88,64
43.4630,2172,3040.28,2052.81,2040.19,64
43.4830,2173,3039.81,2051.66,2039.44,64
43.5030,2174,3039.09,2051.66,2039.09,64
43.5230,2175,3038.75,2053.25,2036.59,64
43.5429,2176,3039.75,2051.03,2041.28,64
43.5629,2177,3038.19,2051.88,2039.66,64
43.5830,2178,3039.72,2052.09,2039.0,64
43.6030,2179,3038.63,2051.03,2040.44,64
43.6230,2180,3037.91,2049.19,2037.53,64
43.6430,2181,3038.84,2050.81,2038.91,64
43.6630,2182,3038.88,2051.69,2040.91,64
43.6830,2183,3039.22,2052.44,2040.25,64
43.7030,2184,3039.97,2051.59,2039.38,64
43.7230,2185,3038.84,2051.16,2039.69,64
43.7429,2186,3039.06,2051.0,2039.13,64
43.7629,2187,3040.31,2052.38,2039.44,64
43.7829,2188,3040.5,2052.69,2040.38,64
43.8029,2189,3039.34,2051.63,2039.34,64
43.8230,2190,3039.81,2051.22,2040.72,64
43.8429,2191,3039.75,2052.22,2040.06,64
43.8630,2192,3042.0,2051.22,2039.91,64
43.8830,2193,3039.94,2051.47,2040.19,64
43.9030,2194,3039.22,2052.78,2038.56,64
43.9229,2195,3040.06,2052.0,2039.72,64
43.9429,2196,3040.44,2052.5,2038.88,64
43.9630,2197,3040.41,2052.22,2041.28,64
43.9829,2198,3040.5,2053.84,2040.56,64
44.0030,2199,3040.22,2053.56,2041.25,64
44.0230,2200,3039.19,2050.84,2040.31,64
44.0430,2201,3040.0,2051.88,2041.25,64
44.0630,2202,3040.13,2052.88,2040.34,64
44.0830,2203,3040.25,2051.97,2039.75,64
44.1030,2204,3038.59,2051.13,2039.44,64
44.1229,2205,3038.44,2051.09,2038.56,64
44.1430,2206,3039.81,2051.47,2040.66,64
44.1630,2207,3039.56,2052.28,2040.06,64
44.1830,2208,3039.97,2049.63,2038.56,64
44.2029,2209,3040.16,2053.09,2040.56,64
44.2230,2210,3039.59,2050.25,2038.5,64
44.2430,2211,3039.5,2050.59,2039.22,64
44.2629,2212,3039.44,2052.16,2040.0,64
44.2829,2213,3040.06,2052.56,2039.38,64
44.3029,2214,3039.53,2050.44,2039.16,64
44.3229,2215,3038.81,2051.5,2039.09,64
44.3429,2216,3039.28,2051.41,2038.84,64
44.3630,2217,3039.91,2051.59,2039.34,64
44.3829,2218,3038.56,2052.41,2038.19,64
44.4029,2219,3038.97,2051.44,2039.19,64
44.4229,2220,3038.0,2051.25,2037.69,64
44.4430,2221,3038.91,2051.81,2038.09,64
44.4630,2222,3038.44,2051.25,2040.41,64
44.4830,2223,3039.28,2051.56,2039.16,64
44.5029,2224,3039.59,2052.06,2039.06,64
44.5229,2225,3039.91,2051.06,2038.41,64
44.5429,2226,3039.88,2050.47,2039.41,64
44.5629,2227,3039.81,2050.66,2037.56,64
44.5830,2228,3041.5,2051.72,2040.91,64
44.6030,2229,3039.72,2053.06,2040.16,64
44.6230,2230,3039.56,2051.63,2040.16,64
44.6430,2231,3039.94,2052.63,2038.97,64
44.6630,2232,3040.38,2053.31,2041.06,64
44.6829,2233,3040.16,2053.59,2039.47,64
44.7030,2234,3039.06,2052.91,2040.28,64
44.7230,2235,3040.03,2054.13,2040.59,64
44.7471,2236,3039.78,2051.88,2040.56,192
44.7654,2237,3038.84,2052.66,2040.0,64
44.7838,2238,3039.69,2053.47,2039.56,64
44.8030,2239,3038.59,2050.75,2039.09,64
44.8229,2240,3040.13,2051.13,2040.53,64
44.8429,2241,3039.47,2050.81,2039.78,64
44.8630,2242,3039.44,2052.53,2041.0,64
44.8829,2243,3039.47,2052.63,2040.94,64
44.9030,2244,3038.72,2051.84,2039.88,64
44.9230,2245,3039.66,2051.84,2040.69,64
44.9430,2246,3039.84,2050.34,2038.75,64
44.9630,2247,3041.25,2052.22,2040.97,64
44.9830,2248,3040.19,2052.38,2040.56,64
45.0029,2249,3039.78,2052.59,2039.56,64
45.0230,2250,3038.5,2052.34,2039.0,64
45.0429,2251,3039.03,2052.63,2040.81,64
45.0630,2252,3041.47,2052.47,2042.41,64
45.0829,2253,3039.53,2052.16,2039.09,64
45.1029,2254,3038.56,2050.88,2039.5,64
45.1229,2255,3037.81,2049.53,2038.78,64
45.1430,2256,3038.47,2050.5,2039.22,64
45.1630,2257,3039.28,2051.81,2039.28,64
45.1829,2258,3040.19,2050.88,2040.28,64
45.2029,2259,3040.41,2051.44,2038.38,64
45.2230,2260,3037.22,2050.97,2039.91,64
45.2429,2261,3040.28,2052.0,2039.59,64
45.2629,2262,3039.97,2052.38,2039.28,64
45.2829,2263,3039.5,2051.84,2039.81,64
45.3029,2264,3039.06,2051.81,2039.97,64
45.3229,2265,3039.28,2051.66,2038.41,64
45.3429,2266,3040.16,2051.56,2038.53,64
45.3629,2267,3039.78,2050.53,2039.09,64
45.3829,2268,3039.63,2051.75,2038.5,64
45.4030,2269,3039.63,2052.41,2039.78,64
45.4230,2270,3039.91,2051.81,2039.66,64
45.4430,2271,3040.47,2051.31,2039.66,64
45.4630,2272,3038.91,2050.97,2039.91,64
45.4829,2273,3037.97,2052.19,2038.88,64
45.5029,2274,3039.72,2051.25,2039.53,64
45.5229,2275,3040.06,2052.5,2039.75,64
45.5429,2276,3039.66,2052.19,2039.03,64
45.5629,2277,3037.5,2050.63,2038.78,64
45.5829,2278,3040.53,2052.97,2038.94,64
45.6029,2279,3039.59,2053.84,2039.53,64
45.6229,2280,3039.59,2051.19,2039.41,64
45.6429,2281,3039.81,2052.19,2041.03,64
45.6629,2282,3039.34,2052.13,2040.19,64
45.6830,2283,3040.66,2052.69,2039.84,64
45.7030,2284,3041.53,2054.5,2040.97,64
45.7230,2285,3041.19,2051.94,2041.59,64
45.7430,2286,3041.09,2053.16,2041.34,64
45.7630,2287,3039.53,2051.72,2040.53,64
45.7830,2288,3039.34,2051.53,2037.91,64
45.8030,2289,3040.09,2052.72,2039.59,64
45.8230,2290,3040.78,2051.44,2040.44,64
45.8430,2291,3041.53,2051.59,2039.25,64
45.8629,2292,3038.97,2053.56,2039.53,64
45.8829,2293,3039.56,2052.34,2038.84,64
45.9030,2294,3040.13,2051.53,2040.09,64
45.9230,2295,3039.63,2053.38,2039.94,64
45.9430,2296,3039.5,2051.84,2038.22,64
45.9630,2297,3041.06,2053.28,2039.91,64
45.9830,2298,3039.03,2051.5,2039.47,64
46.0029,2299,3040.19,2053.5,2040.75,64
46.0230,2300,3040.31,2051.94,2039.0,64
46.0429,2301,3039.84,2052.72,2040.75,64
46.0629,2302,3040.5,2052.31,2041.47,64
46.0830,2303,3039.56,2051.78,2039.94,64
46.1030,2304,3038.81,2052.66,2040.44,64
46.1230,2305,3039.28,2051.31,2040.72,64
46.1430,2306,3039.59,2051.22,2039.44,64
46.1629,2307,3039.81,2051.63,2039.03,64
46.1829,2308,3039.28,2052.22,2039.66,64
46.2030,2309,3039.59,2050.22,2040.06,64
46.2230,2310,3040.16,2051.38,2040.34,64
46.2430,2311,3038.94,2051.72,2040.5,64
46.2630,2312,3039.34,2051.41,2039.19,64
46.2830,2313,3039.47,2052.59,2039.81,64
46.3030,2314,3039.5,2051.75,2038.47,64
46.3229,2315,3039.13,2051.66,2040.84,64
46.3429,2316,3038.47,2052.91,2039.88,64
46.3629,2317,3040.91,2050.84,2039.69,64
46.3829,2318,3040.59,2051.41,2039.03,64
46.4029,2319,3039.63,2051.22,2039.5,64
46.4229,2320,3039.22,2051.13,2039.41,64
46.4430,2321,3039.34,2052.09,2039.31,64
46.4630,2322,3036.81,2050.84,2037.44,64
46.4830,2323,3038.0,2051.03,2038.97,64
46.5030,2324,3038.94,2051.09,2039.0,64
46.5230,2325,3039.81,2050.78,2039.28,64
46.5430,2326,3039.47,2052.81,2038.22,64
46.5630,2327,3037.28,2049.81,2037.44,64
46.5829,2328,3039.47,2052.97,2039.94,64
46.6029,2329,3040.25,2051.81,2041.09,64
46.6230,2330,3039.34,2052.56,2039.34,64
46.6429,2331,3040.5,2053.63,2041.25,64
46.6630,2332,3039.81,2053.56,2040.0,64
46.6829,2333,3039.84,2053.63,2041.16,64
46.7029,2334,3040.25,2053.75,2040.56,64
46.7230,2335,3040.53,2053.28,2039.13,64
46.7430,2336,3040.78,2052.72,2041.09,64
46.7630,2337,3040.25,2050.41,2039.28,64
46.7830,2338,3040.81,2045.38,2038.91,64
46.8030,2339,3039.97,2047.56,2040.53,64
46.8230,2340,3041.22,2049.44,2039.28,64
46.8430,2341,3041.59,2047.88,2040.16,64
46.8630,2342,3041.22,2050.03,2041.59,64
46.8830,2343,3039.88,2049.19,2041.22,64
46.9029,2344,3039.63,2047.41,2038.84,64
46.9229,2345,3040.69,2049.66,2040.56,64
46.9430,2346,3040.16,2047.69,2040.06,64
46.9630,2347,3040.75,2048.88,2040.34,64
46.9830,2348,3040.59,2048.38,2041.13,64
47.0030,2349,3041.38,2048.5,2039.97,64
47.0229,2350,3040.19,2047.06,2039.66,64
47.0429,2351,3039.94,2050.06,2040.66,64
47.0629,2352,3040.56,2046.53,2039.25,64
47.0829,2353,3040.56,2047.31,2040.0,64
47.1030,2354,3039.31,2044.31,2038.5,64
47.1229,2355,3039.47,2044.09,2038.81,64
47.1429,2356,3040.63,2042.25,2038.44,64
47.1630,2357,3038.63,2041.53,2037.75,64
47.1830,2358,3040.34,2042.5,2038.94,64
47.2030,2359,3039.63,2043.38,2039.09,64
47.2229,2360,3040.59,2043.53,2039.25,64
47.2430,2361,3038.75,2042.91,2039.03,64
47.2630,2362,3039.0,2042.44,2037.31,64
47.2829,2363,3039.44,2042.94,2037.03,64
47.3029,2364,3039.88,2043.5,2039.09,64
47.3230,2365,3041.56,2044.5,2039.41,64
47.3429,2366,3040.0,2042.84,2038.28,64
47.3629,2367,3040.13,2042.34,2039.13,64
47.3829,2368,3040.69,2044.53,2039.88,64
47.4030,2369,3039.81,2044.31,2038.66,64
47.4230,2370,3040.25,2044.47,2038.91,64
47.4429,2371,3039.38,2055.28,2040.22,64
47.4630,2372,3039.13,2044.81,2040.53,64
47.4830,2373,3039.78,2052.59,2040.03,64
47.5029,2374,3041.47,2051.75,2040.28,64
47.5230,2375,3038.66,2050.59,2038.88,64
47.5429,2376,3039.75,2050.69,2039.41,64
47.5629,2377,3039.47,2050.78,2040.53,64
47.5830,2378,3040.72,2051.47,2039.91,64
47.6030,2379,3040.25,2052.5,2040.63,64
47.6229,2380,3039.31,2051.94,2037.72,64
47.6430,2381,3040.0,2052.25,2040.81,64
47.6629,2382,3040.88,2050.94,2040.19,64
47.6829,2383,3039.78,2051.31,2041.53,64
47.7029,2384,3039.72,2052.31,2039.78,64
47.7230,2385,3039.53,2053.81,2040.56,64
47.7430,2386,3041.19,2054.53,2040.59,64
47.7630,2387,3040.91,2052.63,2038.75,64
47.7829,2388,3040.03,2051.03,2040.5,64
47.8029,2389,3038.94,2051.81,2040.0,64
47.8229,2390,3041.0,2051.47,2039.81,64
47.8429,2391,3038.75,2052.41,2039.44,64
47.8630,2392,3039.28,2053.03,2040.72,64
47.8829,2393,3040.47,2053.34,2040.25,64
47.9029,2394,3039.25,2053.47,2040.84,64
47.9229,2395,3040.94,2053.31,2040.31,64
47.9429,2396,3039.41,2050.63,2039.56,64
47.9630,2397,3039.0,2051.97,2038.84,64
47.9829,2398,3040.41,2052.59,2039.53,64
48.0030,2399,3040.5,2053.0,2041.13,64
48.0230,2400,3040.88,2053.81,2040.81,64
48.0430,2401,3040.31,2053.59,2041.13,64
48.0630,2402,3040.5,2053.06,2039.88,64
48.0830,2403,3039.53,2053.53,2038.72,64
48.1030,2404,3039.47,2052.34,2039.19,64
48.1230,2405,3039.53,2052.97,2038.53,64
48.1429,2406,3039.31,2052.13,2038.88,64
48.1629,2407,3040.06,2050.38,2038.78,64
48.1830,2408,3039.31,2052.53,2039.81,64
48.2030,2409,3039.16,2052.78,2039.0,64
48.2230,2410,3041.03,2050.56,2040.22,64
48.2430,2411,3040.34,2052.44,2039.28,64
48.2630,2412,3039.28,2052.0,2040.41,64
48.2830,2413,3039.63,2053.16,2040.47,64
48.3030,2414,3039.47,2053.16,2039.25,64
48.3230,2415,3038.72,2052.34,2039.56,64
48.3430,2416,3039.69,2053.19,2039.34,64
48.3629,2417,3040.09,2051.31,2039.72,64
48.3829,2418,3039.69,2052.47,2040.34,64
48.4029,2419,3039.84,2054.0,2039.63,64
48.4230,2420,3039.66,2052.09,2039.88,64
48.4430,2421,3039.81,2052.16,2039.09,64
48.4630,2422,3039.03,2053.41,2039.03,64
48.4830,2423,3039.13,2051.91,2040.31,64
48.5029,2424,3040.16,2053.31,2040.44,64
48.5229,2425,3040.13,2052.34,2039.13,64
48.5429,2426,3037.84,2050.47,2038.25,64
48.5629,2427,3039.06,2053.0,2040.38,64
48.5829,2428,3040.72,2053.0,2039.34,64
48.6030,2429,3038.38,2053.0,2040.38,64
48.6230,2430,3040.94,2051.75,2039.81,64
48.6429,2431,3040.59,2053.41,2039.41,64
48.6630,2432,3039.91,2052.63,2039.47,64
48.6830,2433,3039.69,2054.63,2041.13,64
48.7030,2434,3040.25,2052.59,2038.47,64
48.7229,2435,3040.91,2054.09,2041.5,64
48.7429,2436,3039.84,2053.66,2040.47,64
48.7629,2437,3040.13,2052.44,2040.06,64
48.7829,2438,3038.59,2052.28,2040.19,64
48.8029,2439,3040.47,2053.59,2038.44,64
48.8229,2440,3040.0,2053.19,2040.31,64
48.8430,2441,3041.28,2052.53,2040.84,64
48.8630,2442,3040.47,2051.84,2039.59,64
48.8830,2443,3041.19,2052.47,2039.44,64
48.9030,2444,3039.59,2053.16,2039.81,64
48.9230,2445,3040.72,2053.31,2040.16,64
48.9430,2446,3039.47,2053.09,2040.5,64
48.9630,2447,3039.38,2053.28,2039.72,64
48.9830,2448,3039.81,2052.28,2041.16,64
49.0030,2449,3041.84,2052.97,2039.09,64
49.0230,2450,3038.63,2052.94,2039.34,64
49.0430,2451,3040.5,2053.84,2040.72,64
49.0630,2452,3040.03,2052.5,2041.28,64
49.0830,2453,3039.72,2051.75,2039.75,64
49.1030,2454,3039.0,2052.97,2039.31,64
49.1230,2455,3039.03,2052.0,2039.13,64
49.1429,2456,3038.53,2051.03,2039.53,64
49.1629,2457,3039.25,2052.56,2039.28,64
49.1830,2458,3038.97,2051.78,2039.88,64
49.2030,2459,3039.25,2052.94,2040.25,64
49.2229,2460,3039.97,2053.22,2039.38,64
49.2482,2461,3037.88,2051.19,2038.34,192
49.2666,2462,3039.34,2050.84,2038.09,192
49.2849,2463,3038.5,2052.63,2038.91,64
49.3033,2464,3039.31,2050.16,2039.75,64
49.3230,2465,3039.31,2052.72,2039.03,64
49.3430,2466,3038.88,2051.5,2039.28,64
49.3629,2467,3039.44,2052.44,2040.22,64
49.3829,2468,3040.34,2054.19,2039.66,64
49.4030,2469,3039.59,2052.03,2038.69,64
49.4230,2470,3039.47,2052.09,2039.25,64
49.4429,2471,3039.47,2053.0,2038.41,64
49.4630,2472,3039.19,2052.78,2039.59,64
49.4829,2473,3038.56,2052.75,2039.22,64
49.5030,2474,3041.06,2052.06,2038.78,64
49.5230,2475,3039.72,2052.03,2038.59,64
49.5429,2476,3039.84,2051.97,2040.06,64
49.5629,2477,3039.47,2053.56,2039.63,64
49.5830,2478,3041.34,2052.44,2039.19,64
49.6030,2479,3040.84,2052.22,2039.94,64
49.6230,2480,3041.28,2053.16,2040.88,64
49.6430,2481,3040.31,2052.63,2038.44,64
49.6629,2482,3040.19,2052.53,2040.03,64
49.6830,2483,3040.06,2052.66,2039.47,64
49.7030,2484,3040.03,2053.09,2040.53,64
49.7230,2485,3039.75,2053.28,2038.53,64
49.7429,2486,3039.72,2053.47,2039.22,64
49.7630,2487,3041.06,2053.22,2040.59,64
49.7830,2488,3038.75,2051.91,2040.22,64
49.8030,2489,3040.09,2052.72,2040.31,64
49.8230,2490,3040.06,2052.78,2040.47,64
49.8430,2491,3039.59,2053.56,2039.84,64
49.8629,2492,3040.16,2052.66,2040.16,64
49.8829,2493,3040.56,2054.0,2040.75,64
49.9029,2494,3040.25,2052.16,2040.13,64
49.9230,2495,3040.19,2053.53,2038.16,64
49.9430,2496,3039.5,2053.25,2039.53,64
49.9630,2497,3039.63,2053.13,2040.66,64
49.9830,2498,3039.94,2052.88,2039.91,64
50.0030,2499,3040.03,2052.78,2038.97,64
50.0230,2500,3039.0,2051.75,2039.03,64
50.0430,2501,3038.97,2053.22,2038.88,64
50.0629,2502,3040.56,2054.19,2039.56,64
50.0830,2503,3039.13,2052.06,2039.19,64
50.1030,2504,3038.72,2052.38,2039.13,64
50.1230,2505,3039.91,2050.88,2039.59,64
50.1430,2506,3038.84,2051.47,2038.03,64
50.1630,2507,3039.31,2052.09,2038.94,64
50.1829,2508,3040.22,2049.84,2038.03,64
50.2030,2509,3039.63,2051.94,2040.19,64
50.2230,2510,3039.41,2051.66,2039.97,64
50.2430,2511,3038.81,2051.72,2039.13,64
50.2630,2512,3039.03,2051.94,2040.22,64
50.2830,2513,3040.47,2052.09,2039.06,64
50.3030,2514,3039.78,2053.03,2038.88,64
50.3230,2515,3039.63,2052.5,2040.13,64
50.3430,2516,3039.47,2052.28,2038.72,64
50.3630,2517,3039.22,2052.66,2039.0,64
50.3829,2518,3040.03,2051.81,2040.13,64
50.4030,2519,3040.59,2050.47,2038.63,64
50.4230,2520,3039.13,2051.69,2039.75,64
50.4429,2521,3039.75,2052.84,2040.22,64
50.4629,2522,3040.72,2052.78,2039.75,64
