t,seq,gp26_raw,gp27_raw,gp28_raw,flags
33.2416,1661,3184.53,2055.09,2054.38,64
33.2616,1662,3185.13,2056.22,2055.5,64
33.2816,1663,3183.34,2054.38,2055.28,64
33.3016,1664,3184.25,2056.47,2053.56,64
33.3216,1665,3184.0,2054.47,2054.22,64
33.3416,1666,3183.16,2055.34,2052.91,64
33.3616,1667,3184.88,2056.44,2054.69,64
33.3816,1668,3184.91,2054.97,2054.91,64
33.4016,1669,3184.38,2054.22,2055.06,64
33.4216,1670,3182.38,2053.84,2053.19,64
33.4417,1671,3183.06,2055.97,2054.13,64
33.4617,1672,3184.56,2056.28,2054.66,64
33.4817,1673,3183.63,2055.38,2055.16,64
33.5017,1674,3184.72,2055.0,2052.91,64
33.5216,1675,3185.41,2054.22,2054.19,64
33.5416,1676,3183.72,2055.91,2055.19,64
33.5617,1677,3183.78,2053.88,2055.13,64
33.5816,1678,3183.78,2055.69,2054.88,64
33.6016,1679,3184.13,2055.06,2053.63,64
33.6216,1680,3184.72,2055.44,2053.66,64
33.6416,1681,3183.56,2055.69,2054.59,64
33.6617,1682,3184.69,2055.5,2053.88,64
33.6816,1683,3184.38,2056.69,2053.47,64
33.7016,1684,3183.53,2055.81,2054.13,64
33.7216,1685,3184.03,2055.22,2055.03,64
33.7416,1686,3184.06,2056.81,2053.84,64
33.7617,1687,3183.5,2054.97,2054.25,64
33.7817,1688,3183.69,2054.47,2054.06,64
33.8017,1689,3183.53,2055.38,2055.0,64
33.8217,1690,3185.53,2056.41,2054.06,64
33.8416,1691,3185.47,2057.69,2054.22,64
33.8617,1692,3184.84,2056.16,2054.63,64
33.8816,1693,3186.38,2057.06,2053.78,64
33.9017,1694,3185.44,2055.88,2053.63,64
33.9217,1695,3185.31,2056.5,2053.22,64
33.9416,1696,3184.34,2055.69,2054.47,64
33.9616,1697,3184.63,2057.03,2054.84,64
33.9816,1698,3184.25,2054.47,2053.47,64
34.0017,1699,3184.75,2055.53,2053.94,64
34.0217,1700,3185.25,2056.03,2054.66,64
34.0416,1701,3184.66,2055.63,2054.81,64
34.0617,1702,3185.16,2056.13,2054.72,64
34.0816,1703,3184.13,2056.41,2053.22,64
34.1016,1704,3185.84,2056.09,2054.19,64
34.1216,1705,3185.84,2056.66,2055.94,64
34.1416,1706,3184.44,2056.78,2055.84,64
34.1616,1707,3184.44,2055.75,2054.5,64
34.1817,1708,3184.66,2056.44,2055.19,64
34.2017,1709,3185.06,2056.19,2054.06,64
34.2216,1710,3184.78,2054.97,2056.19,64
34.2416,1711,3183.72,2054.44,2053.13,64
34.2616,1712,3185.09,2055.31,2056.0,64
34.2816,1713,3184.38,2056.53,2055.84,64
34.3016,1714,3184.53,2055.56,2052.56,64
34.3216,1715,3184.44,2054.38,2053.63,64
34.3416,1716,3183.25,2055.78,2053.31,64
34.3616,1717,3183.25,2055.94,2054.03,64
34.3816,1718,3183.91,2054.94,2053.75,64
34.4017,1719,3183.94,2055.41,2053.22,64
34.4216,1720,3181.66,2052.97,2053.84,64
34.4416,1721,3182.94,2055.09,2053.47,64
34.4616,1722,3184.44,2055.22,2055.91,64
34.4816,1723,3184.56,2055.53,2053.66,64
34.5016,1724,3185.03,2055.69,2054.03,64
34.5216,1725,3183.06,2055.19,2052.56,64
34.5416,1726,3183.94,2056.44,2054.47,64
34.5616,1727,3183.09,2056.78,2054.88,64
34.5816,1728,3183.31,2054.53,2053.19,64
34.6016,1729,3184.5,2055.75,2055.5,64
34.6217,1730,3183.47,2055.28,2054.22,64
34.6416,1731,3182.97,2056.63,2053.59,64
34.6616,1732,3183.13,2055.13,2054.13,64
34.6816,1733,3184.56,2055.0,2052.94,64
34.7017,1734,3182.53,2054.44,2054.47,64
34.7216,1735,3183.53,2054.13,2052.56,64
34.7417,1736,3183.88,2055.22,2055.19,64
34.7616,1737,3182.84,2055.19,2054.03,64
34.7816,1738,3184.75,2054.28,2054.16,64
34.8016,1739,3184.19,2055.56,2052.41,64
34.8217,1740,3184.94,2055.66,2054.09,64
34.8417,1741,3184.88,2055.03,2053.78,64
34.8616,1742,3185.94,2056.94,2055.41,64
34.8816,1743,3184.19,2056.5,2054.94,64
34.9016,1744,3183.91,2055.84,2054.06,64
34.9216,1745,3184.72,2056.63,2053.63,64
34.9416,1746,3184.34,2055.94,2054.84,64
34.9616,1747,3184.78,2056.06,2054.5,64
34.9817,1748,3184.28,2055.06,2055.25,64
35.0016,1749,3184.47,2055.34,2052.53,64
35.0216,1750,3183.34,2057.25,2054.28,64
35.0416,1751,3185.16,2055.0,2053.22,64
35.0617,1752,3185.31,2056.97,2054.63,64
35.0817,1753,3185.91,2056.53,2054.78,64
35.1017,1754,3185.41,2056.41,2055.31,64
35.1216,1755,3184.91,2054.19,2054.22,64
35.1416,1756,3185.06,2056.16,2055.0,64
35.1616,1757,3184.66,2056.84,2054.31,64
35.1816,1758,3183.69,2055.09,2055.34,64
35.2016,1759,3184.75,2056.41,2055.63,64
35.2216,1760,3184.31,2055.41,2053.31,64
35.2416,1761,3182.84,2054.13,2053.59,64
35.2616,1762,3185.31,2056.72,2054.13,64
35.2817,1763,3185.94,2055.63,2055.16,64
35.3016,1764,3184.66,2055.44,2054.03,64
35.3216,1765,3182.78,2054.53,2052.44,64
35.3416,1766,3184.0,2055.41,2053.81,64
35.3616,1767,3183.16,2055.38,2053.81,64
35.3816,1768,3185.38,2054.84,2054.38,64
35.4016,1769,3184.78,2054.78,2053.59,64
35.4217,1770,3180.53,2053.75,2050.84,64
35.4416,1771,3182.44,2054.28,2053.56,64
35.4617,1772,3183.81,2055.25,2053.69,64
35.4817,1773,3183.69,2054.5,2052.69,64
35.5017,1774,3182.94,2054.41,2053.81,64
35.5217,1775,3184.78,2054.31,2054.69,64
35.5417,1776,3183.78,2053.81,2053.47,64
35.5616,1777,3183.31,2055.91,2053.63,64
35.5864,1778,3183.56,2055.25,2053.69,192
35.6048,1779,3183.72,2054.63,2054.0,64
35.6232,1780,3184.25,2054.88,2054.09,64
35.6416,1781,3184.94,2054.56,2053.41,64
35.6616,1782,3182.69,2055.13,2053.5,64
35.6816,1783,3184.16,2054.25,2053.5,64
35.7017,1784,3184.63,2055.59,2054.22,64
35.7216,1785,3182.75,2056.38,2053.91,64
35.7417,1786,3183.13,2057.09,2054.47,64
35.7617,1787,3184.16,2055.66,2055.28,64
35.7816,1788,3184.06,2054.75,2053.47,64
35.8016,1789,3183.66,2053.63,2053.22,64
35.8217,1790,3183.59,2057.94,2054.38,64
35.8416,1791,3183.91,2056.91,2054.94,64
35.8617,1792,3184.75,2055.72,2055.88,64
35.8817,1793,3183.69,2055.16,2055.44,64
35.9016,1794,3184.94,2054.16,2052.59,64
35.9216,1795,3185.09,2054.19,2053.56,64
35.9416,1796,3185.06,2055.47,2055.5,64
35.9616,1797,3183.44,2055.34,2054.81,64
35.9817,1798,3185.38,2054.84,2055.0,64
36.0017,1799,3184.44,2055.25,2054.47,64
36.0217,1800,3184.0,2054.47,2055.06,64
36.0416,1801,3184.47,2054.31,2054.84,64
36.0616,1802,3183.69,2055.84,2054.31,64
36.0816,1803,3185.47,2055.84,2052.5,64
36.1017,1804,3185.25,2055.5,2053.88,64
36.1216,1805,3184.66,2056.28,2055.16,64
36.1416,1806,3184.69,2055.44,2055.25,64
36.1616,1807,3185.06,2055.03,2055.0,64
36.1816,1808,3184.97,2056.0,2054.31,64
36.2016,1809,3184.88,2056.56,2053.72,64
36.2216,1810,3183.69,2056.31,2055.25,64
36.2417,1811,3183.72,2053.44,2053.16,64
36.2616,1812,3183.91,2055.41,2054.22,64
36.2817,1813,3185.72,2056.94,2053.78,64
36.3016,1814,3185.19,2056.75,2056.0,64
36.3216,1815,3184.66,2056.03,2054.03,64
36.3417,1816,3184.25,2054.44,2054.34,64
36.3616,1817,3185.16,2054.72,2053.28,64
36.3816,1818,3185.25,2054.28,2053.47,64
36.4016,1819,3183.84,2055.44,2053.25,64
36.4217,1820,3182.5,2053.22,2052.47,64
36.4416,1821,3181.78,2055.41,2054.03,64
36.4616,1822,3184.5,2055.16,2055.28,64
36.4816,1823,3184.06,2053.91,2053.47,64
36.5017,1824,3183.47,2053.72,2052.47,64
36.5216,1825,3182.5,2053.38,2050.75,64
36.5417,1826,3184.53,2056.59,2054.28,64
36.5617,1827,3183.84,2055.72,2054.41,64
36.5817,1828,3183.66,2054.63,2053.44,64
36.6016,1829,3184.16,2055.34,2051.72,64
36.6216,1830,3183.97,2054.34,2054.84,64
36.6417,1831,3183.63,2055.03,2053.47,64
36.6617,1832,3183.94,2055.13,2053.38,64
36.6817,1833,3183.72,2054.19,2055.5,64
36.7017,1834,3184.81,2054.13,2053.66,64
36.7217,1835,3183.31,2054.0,2052.41,64
36.7416,1836,3184.63,2053.91,2053.81,64
36.7616,1837,3184.16,2056.84,2054.16,64
36.7817,1838,3184.84,2054.81,2053.0,64
36.8017,1839,3182.91,2052.16,2052.97,64
36.8217,1840,3185.28,2056.16,2055.63,64
36.8417,1841,3185.78,2055.31,2054.91,64
36.8616,1842,3185.84,2056.31,2054.88,64
36.8816,1843,3184.84,2055.16,2054.94,64
36.9017,1844,3184.88,2056.16,2053.47,64
36.9216,1845,3184.84,2056.03,2054.72,64
36.9416,1846,3184.84,2056.41,2054.75,64
36.9616,1847,3185.19,2055.44,2054.5,64
36.9816,1848,3185.22,2055.59,2054.97,64
37.0016,1849,3184.91,2056.44,2054.63,64
37.0216,1850,3184.09,2055.72,2055.44,64
37.0416,1851,3185.31,2056.63,2055.84,64
37.0616,1852,3184.84,2056.5,2055.88,64
37.0817,1853,3183.94,2054.94,2054.06,64
37.1017,1854,3183.47,2055.38,2053.75,64
37.1216,1855,3184.84,2057.47,2054.0,64
37.1416,1856,3184.38,2056.47,2055.72,64
37.1616,1857,3185.72,2056.78,2053.44,64
37.1817,1858,3184.19,2055.47,2054.78,64
37.2017,1859,3185.22,2055.78,2055.03,64
37.2217,1860,3185.59,2055.81,2056.06,64
37.2416,1861,3183.63,2054.19,2052.38,64
37.2616,1862,3183.63,2056.44,2053.16,64
37.2817,1863,3185.41,2055.88,2054.47,64
37.3017,1864,3185.94,2055.66,2053.94,64
37.3216,1865,3185.38,2056.59,2053.88,64
37.3417,1866,3183.75,2054.56,2054.19,64
37.3616,1867,3185.25,2054.59,2054.09,64
37.3817,1868,3182.69,2054.91,2053.56,64
37.4016,1869,3183.44,2055.28,2054.22,64
37.4217,1870,3181.16,2053.69,2052.59,64
37.4416,1871,3184.0,2053.38,2053.69,64
37.4616,1872,3183.31,2055.78,2053.75,64
37.4816,1873,3183.25,2054.56,2053.31,64
37.5016,1874,3184.0,2054.28,2053.44,64
37.5216,1875,3183.59,2054.69,2054.72,64
37.5416,1876,3183.47,2055.47,2053.34,64
37.5617,1877,3183.88,2055.75,2052.38,64
37.5816,1878,3182.94,2055.56,2054.91,64
37.6016,1879,3184.47,2053.94,2052.84,64
37.6216,1880,3183.69,2055.78,2055.06,64
37.6416,1881,3182.91,2054.19,2053.19,64
37.6616,1882,3181.84,2054.53,2053.5,64
37.6816,1883,3182.19,2053.47,2051.44,64
37.7016,1884,3183.53,2056.03,2054.03,64
37.7216,1885,3183.31,2053.22,2053.66,64
37.7417,1886,3183.94,2056.03,2055.91,64
37.7617,1887,3184.03,2055.19,2053.06,64
37.7817,1888,3183.44,2055.13,2055.16,64
37.8016,1889,3183.91,2054.03,2053.75,64
37.8216,1890,3183.88,2056.06,2054.38,64
37.8416,1891,3184.66,2057.09,2055.31,64
37.8616,1892,3184.56,2056.88,2054.91,64
37.8816,1893,3184.69,2055.38,2053.5,64
37.9017,1894,3184.16,2055.56,2053.78,64
37.9217,1895,3184.72,2056.16,2055.44,64
37.9416,1896,3185.5,2056.41,2054.75,64
37.9616,1897,3184.22,2056.03,2054.34,64
37.9816,1898,3185.0,2055.94,2054.88,64
38.0017,1899,3184.34,2055.81,2055.72,64
38.0217,1900,3184.53,2057.06,2054.03,64
38.0416,1901,3185.94,2057.09,2053.63,64
38.0616,1902,3184.88,2054.91,2054.66,64
38.0816,1903,3184.56,2056.22,2053.84,64
38.1016,1904,3184.44,2056.03,2053.38,64
38.1216,1905,3183.56,2055.34,2055.19,64
38.1417,1906,3184.44,2058.22,2054.28,64
38.1617,1907,3185.72,2056.63,2054.47,64
38.1817,1908,3185.84,2056.34,2053.31,64
38.2016,1909,3183.69,2054.84,2054.13,64
38.2216,1910,3184.03,2054.53,2054.47,64
38.2416,1911,3183.63,2055.75,2054.03,64
38.2616,1912,3184.09,2057.0,2054.03,64
38.2816,1913,3184.19,2056.34,2055.47,64
38.3016,1914,3184.34,2055.5,2055.78,64
38.3216,1915,3183.69,2055.63,2055.28,64
38.3417,1916,3184.13,2055.06,2053.69,64
38.3617,1917,3183.47,2055.63,2055.13,64
38.3817,1918,3184.94,2055.91,2053.5,64
38.4017,1919,3184.56,2054.59,2053.81,64
38.4217,1920,3181.53,2054.66,2054.72,64
38.4417,1921,3184.38,2055.94,2053.09,64
38.4616,1922,3184.47,2053.97,2053.97,64
38.4817,1923,3183.53,2056.44,2053.53,64
38.5017,1924,3182.66,2055.78,2055.0,64
38.5217,1925,3184.28,2054.38,2053.56,64
38.5416,1926,3184.56,2054.09,2054.88,64
38.5616,1927,3182.19,2053.16,2052.44,64
38.5816,1928,3184.41,2055.19,2052.47,64
38.6017,1929,3183.56,2054.78,2053.66,64
38.6217,1930,3182.44,2055.09,2054.88,64
38.6417,1931,3183.59,2056.69,2055.47,64
38.6617,1932,3182.5,2055.97,2052.56,64
38.6816,1933,3181.28,2053.34,2053.06,64
38.7016,1934,3183.22,2054.53,2052.94,64
38.7216,1935,3184.19,2053.69,2053.88,64
38.7416,1936,3183.78,2054.25,2054.16,64
38.7616,1937,3183.84,2055.34,2053.72,64
38.7816,1938,3184.75,2054.38,2053.34,64
38.8016,1939,3184.38,2054.53,2053.09,64
38.8216,1940,3185.59,2055.31,2054.19,64
38.8416,1941,3184.91,2056.13,2054.5,64
38.8617,1942,3184.31,2054.06,2054.13,64
38.8817,1943,3185.63,2057.06,2054.09,64
38.9017,1944,3184.72,2056.63,2055.31,64
38.9216,1945,3183.56,2055.31,2053.63,64
38.9417,1946,3184.41,2055.28,2053.78,64
38.9616,1947,3183.56,2056.31,2055.47,64
38.9816,1948,3184.0,2054.91,2054.53,64
39.0017,1949,3183.13,2055.28,2052.88,64
39.0217,1950,3184.91,2056.34,2055.53,64
39.0417,1951,3184.84,2055.88,2055.0,64
39.0616,1952,3184.31,2056.41,2054.34,64
39.0816,1953,3185.59,2056.09,2054.5,64
39.1017,1954,3184.63,2054.53,2054.81,64
39.1217,1955,3184.41,2055.78,2054.63,64
39.1417,1956,3184.59,2056.19,2054.66,64
39.1617,1957,3184.91,2055.16,2053.81,64
39.1817,1958,3184.78,2055.34,2054.69,64
39.2016,1959,3184.59,2055.13,2053.66,64
39.2216,1960,3185.13,2055.22,2054.25,64
39.2416,1961,3184.94,2055.63,2052.75,64
39.2616,1962,3184.13,2056.91,2053.59,64
39.2816,1963,3183.44,2055.28,2054.16,64
39.3017,1964,3185.09,2056.03,2054.78,64
39.3216,1965,3184.06,2053.97,2054.22,64
39.3416,1966,3184.28,2054.63,2055.28,64
39.3616,1967,3184.81,2055.78,2053.31,64
39.3816,1968,3183.78,2054.63,2054.59,64
39.4016,1969,3183.91,2054.72,2053.75,64
39.4217,1970,3182.03,2054.63,2052.97,64
39.4417,1971,3184.63,2055.78,2055.03,64
39.4616,1972,3184.19,2055.34,2054.41,64
39.4816,1973,3184.94,2055.03,2054.56,64
39.5017,1974,3184.38,2055.66,2054.97,64
39.5216,1975,3184.03,2054.84,2053.31,64
39.5416,1976,3183.5,2054.47,2054.28,64
39.5616,1977,3183.66,2057.25,2054.44,64
39.5816,1978,3183.78,2054.03,2052.94,64
39.6017,1979,3182.78,2054.63,2053.88,64
39.6216,1980,3183.88,2055.78,2053.91,64
39.6416,1981,3183.47,2055.0,2053.88,64
39.6616,1982,3183.97,2056.13,2054.22,64
39.6816,1983,3183.5,2054.97,2052.81,64
39.7017,1984,3184.0,2054.34,2054.34,64
39.7216,1985,3184.19,2054.13,2053.63,64
39.7417,1986,3184.38,2054.34,2053.72,64
39.7617,1987,3183.91,2055.03,2053.03,64
39.7817,1988,3184.13,2054.0,2053.97,64
39.8016,1989,3184.44,2055.0,2053.63,64
39.8216,1990,3184.72,2054.91,2055.69,64
39.8416,1991,3183.94,2056.34,2054.69,64
39.8616,1992,3184.09,2056.91,2053.81,64
39.8816,1993,3184.31,2055.53,2054.0,64
39.9016,1994,3183.94,2054.72,2053.34,64
39.9216,1995,3183.31,2056.06,2055.41,64
39.9417,1996,3184.09,2054.75,2053.34,64
39.9617,1997,3185.0,2057.22,2054.25,64
39.9816,1998,3185.34,2054.66,2054.88,64
40.0016,1999,3184.09,2055.41,2053.81,64
40.0216,2000,3184.53,2055.78,2055.0,64
40.0416,2001,3183.31,2055.28,2054.97,64
40.0616,2002,3184.19,2056.38,2054.19,64
40.0867,2003,3184.31,2056.09,2054.19,192
40.1051,2004,3185.25,2055.13,2053.34,192
40.1234,2005,3184.53,2055.09,2054.47,64
40.1418,2006,3183.81,2055.88,2054.28,64
40.1616,2007,3184.38,2055.63,2054.97,64
40.1816,2008,3185.41,2055.13,2055.06,64
40.2016,2009,3184.28,2054.19,2054.59,64
40.2216,2010,3184.84,2055.13,2054.53,64
40.2417,2011,3183.59,2055.19,2054.09,64
40.2617,2012,3184.19,2055.09,2053.41,64
40.2816,2013,3183.88,2055.31,2052.78,64
40.3017,2014,3183.97,2055.88,2053.0,64
40.3216,2015,3184.03,2054.09,2052.84,64
40.3417,2016,3184.59,2055.0,2052.59,64
40.3617,2017,3183.53,2055.47,2052.38,64
40.3817,2018,3183.91,2054.69,2053.44,64
40.4017,2019,3183.84,2055.63,2053.34,64
40.4217,2020,3182.28,2053.78,2051.81,64
40.4416,2021,3182.75,2053.59,2054.75,64
40.4616,2022,3184.5,2056.19,2054.56,64
40.4816,2023,3184.59,2055.41,2052.56,64
40.5016,2024,3183.81,2053.78,2052.47,64
40.5217,2025,3183.84,2055.38,2052.53,64
40.5416,2026,3184.5,2054.19,2052.88,64
40.5616,2027,3183.66,2056.47,2054.06,64
40.5816,2028,3184.22,2053.56,2053.19,64
40.6017,2029,3183.34,2054.88,2053.56,64
40.6217,2030,3183.38,2056.0,2053.97,64
40.6416,2031,3185.28,2054.69,2054.0,64
40.6616,2032,3184.56,2056.09,2052.97,64
40.6816,2033,3184.84,2055.94,2054.84,64
40.7016,2034,3183.31,2055.84,2053.19,64
40.7216,2035,3183.25,2053.5,2053.91,64
40.7417,2036,3184.78,2054.91,2055.25,64
40.7616,2037,3183.94,2055.03,2052.16,64
40.7816,2038,3184.38,2055.72,2054.75,64
40.8016,2039,3183.19,2054.75,2056.09,64
40.8217,2040,3184.75,2056.97,2054.84,64
40.8416,2041,3185.5,2056.69,2055.81,64
40.8617,2042,3183.66,2056.81,2056.13,64
40.8816,2043,3184.19,2055.06,2054.69,64
40.9017,2044,3185.16,2054.47,2056.09,64
40.9217,2045,3185.38,2054.88,2054.78,64
40.9416,2046,3184.38,2056.03,2054.94,64
40.9616,2047,3185.41,2055.59,2057.0,64
40.9816,2048,3185.19,2054.41,2052.72,64
41.0016,2049,3184.94,2055.38,2053.56,64
41.0216,2050,3185.28,2055.59,2054.97,64
41.0416,2051,3184.16,2055.88,2055.47,64
41.0616,2052,3185.31,2057.09,2054.41,64
41.0816,2053,3185.66,2054.91,2055.41,64
41.1016,2054,3184.25,2055.69,2054.94,64
41.1217,2055,3185.84,2056.16,2054.81,64
41.1416,2056,3184.94,2054.75,2054.03,64
41.1616,2057,3185.16,2056.81,2055.25,64
41.1816,2058,3184.03,2054.5,2053.09,64
41.2016,2059,3184.81,2057.16,2055.75,64
41.2217,2060,3183.28,2057.09,2054.75,64
41.2417,2061,3184.84,2055.03,2056.0,64
41.2616,2062,3184.41,2056.06,2053.75,64
41.2816,2063,3184.56,2055.19,2053.84,64
41.3016,2064,3185.16,2055.16,2054.5,64
41.3216,2065,3183.72,2056.5,2054.47,64
41.3416,2066,3184.03,2055.19,2055.16,64
41.3616,2067,3183.47,2056.0,2054.44,64
41.3816,2068,3183.38,2053.94,2054.69,64
41.4016,2069,3184.59,2054.0,2052.81,64
41.4217,2070,3183.16,2054.72,2050.94,64
41.4416,2071,3182.41,2055.09,2054.19,64
41.4616,2072,3184.34,2054.25,2054.22,64
41.4816,2073,3185.09,2056.31,2053.94,64
41.5016,2074,3183.28,2054.38,2054.09,64
41.5216,2075,3183.28,2055.28,2054.31,64
41.5417,2076,3183.91,2056.53,2054.13,64
41.5616,2077,3184.09,2057.22,2052.63,64
41.5816,2078,3183.63,2054.44,2053.59,64
41.6016,2079,3183.41,2055.16,2052.78,64
41.6216,2080,3183.59,2055.59,2053.56,64
41.6416,2081,3184.09,2055.97,2056.31,64
41.6616,2082,3184.16,2055.41,2054.72,64
41.6817,2083,3184.72,2055.34,2053.63,64
41.7017,2084,3183.91,2054.47,2054.03,64
41.7216,2085,3183.66,2055.19,2053.34,64
41.7416,2086,3183.19,2054.34,2053.34,64
41.7616,2087,3181.09,2052.5,2053.5,64
41.7816,2088,3182.88,2052.63,2052.31,64
41.8016,2089,3182.66,2054.81,2052.78,64
41.8217,2090,3184.59,2055.63,2054.22,64
41.8417,2091,3185.19,2053.63,2054.31,64
41.8616,2092,3183.75,2055.66,2054.5,64
41.8816,2093,3185.31,2055.69,2055.44,64
41.9016,2094,3184.66,2056.03,2055.97,64
41.9216,2095,3185.16,2055.81,2055.0,64
41.9417,2096,3185.47,2055.09,2054.28,64
41.9617,2097,3185.16,2056.81,2054.75,64
41.9817,2098,3185.22,2055.44,2054.53,64
42.0016,2099,3184.69,2054.69,2054.44,64
42.0216,2100,3184.25,2055.09,2053.38,64
42.0416,2101,3183.66,2056.41,2054.09,64
42.0616,2102,3184.94,2055.81,2055.03,64
42.0816,2103,3184.66,2055.44,2055.88,64
42.1017,2104,3186.0,2054.75,2054.0,64
42.1216,2105,3183.72,2056.63,2056.25,64
42.1416,2106,3183.41,2055.66,2055.41,64
42.1616,2107,3185.06,2056.16,2055.22,64
42.1817,2108,3184.72,2055.5,2054.31,64
42.2016,2109,3184.75,2054.5,2054.06,64
42.2216,2110,3184.78,2056.25,2055.5,64
42.2416,2111,3183.91,2057.97,2053.56,64
42.2616,2112,3182.38,2054.41,2052.88,64
42.2816,2113,3183.53,2054.41,2055.28,64
42.3016,2114,3184.88,2056.34,2054.91,64
42.3217,2115,3184.0,2055.38,2054.63,64
42.3416,2116,3184.34,2055.69,2055.5,64
42.3617,2117,3183.31,2055.63,2053.75,64
42.3816,2118,3185.03,2055.25,2054.56,64
42.4016,2119,3182.44,2054.69,2053.59,64
42.4216,2120,3182.44,2054.0,2052.19,64
42.4416,2121,3183.59,2054.63,2054.59,64
42.4616,2122,3183.59,2055.06,2054.75,64
42.4816,2123,3184.88,2056.06,2054.84,64
42.5016,2124,3184.5,2055.56,2055.09,64
42.5217,2125,3185.47,2055.09,2054.5,64
42.5416,2126,3184.34,2054.88,2055.25,64
42.5616,2127,3183.56,2054.91,2055.25,64
42.5817,2128,3184.06,2056.31,2055.41,64
42.6017,2129,3184.97,2055.56,2053.69,64
42.6216,2130,3182.88,2055.59,2054.66,64
42.6416,2131,3185.47,2056.09,2054.19,64
42.6617,2132,3183.63,2056.0,2053.78,64
42.6816,2133,3184.59,2054.75,2054.03,64
42.7016,2134,3184.56,2055.88,2054.84,64
42.7216,2135,3183.13,2054.88,2054.47,64
42.7417,2136,3183.91,2054.81,2054.22,64
42.7617,2137,3184.19,2056.63,2055.53,64
42.7816,2138,3183.81,2054.41,2053.47,64
42.8016,2139,3184.09,2053.88,2054.56,64
42.8216,2140,3183.84,2055.38,2056.59,64
42.8416,2141,3183.63,2055.09,2054.0,64
42.8617,2142,3183.94,2055.88,2054.5,64
42.8816,2143,3185.06,2055.81,2054.75,64
42.9016,2144,3185.28,2055.63,2055.69,64
42.9217,2145,3184.5,2056.94,2056.28,64
42.9416,2146,3184.72,2055.81,2053.34,64
42.9616,2147,3184.69,2054.38,2053.69,64
42.9816,2148,3184.25,2057.34,2054.13,64
43.0016,2149,3183.72,2054.97,2054.38,64
43.0216,2150,3184.53,2056.59,2054.81,64
43.0416,2151,3184.34,2056.47,2054.59,64
43.0616,2152,3185.44,2053.97,2053.13,64
43.0817,2153,3183.94,2054.94,2054.53,64
43.1017,2154,3184.75,2055.41,2054.56,64
43.1217,2155,3184.97,2055.84,2055.41,64
43.1416,2156,3184.94,2055.94,2056.41,64
43.1617,2157,3185.16,2054.38,2054.06,64
43.1817,2158,3185.03,2054.16,2054.19,64
43.2017,2159,3184.97,2054.69,2054.84,64
43.2216,2160,3183.69,2055.5,2055.5,64
43.2416,2161,3182.28,2053.66,2051.09,64
43.2616,2162,3179.56,2051.13,2049.59,64
43.2816,2163,3179.94,2050.47,2051.19,64
43.3017,2164,3179.81,2053.16,2049.81,64
43.3216,2165,3181.34,2051.16,2051.91,64
43.3416,2166,3183.75,2054.41,2054.91,64
43.3617,2167,3181.63,2053.53,2055.09,64
43.3816,2168,3181.34,2051.5,2051.88,64
43.4016,2169,3181.19,2053.53,2050.84,64
43.4217,2170,3180.97,2052.56,2053.41,64
43.4416,2171,3183.81,2055.59,2054.88,64
43.4617,2172,3184.03,2056.56,2054.84,64
43.4816,2173,3183.41,2055.13,2054.56,64
43.5016,2174,3183.63,2053.94,2053.97,64
43.5216,2175,3183.31,2054.41,2055.72,64
43.5416,2176,3184.81,2056.22,2054.72,64
43.5616,2177,3183.47,2055.63,2054.63,64
43.5817,2178,3184.53,2054.63,2055.0,64
43.6016,2179,3183.0,2052.91,2053.88,64
43.6217,2180,3183.84,2053.56,2054.56,64
43.6417,2181,3183.81,2055.44,2053.66,64
43.6617,2182,3183.81,2056.44,2052.66,64
43.6816,2183,3184.25,2054.31,2054.47,64
43.7017,2184,3185.09,2055.47,2053.84,64
43.7217,2185,3183.91,2056.03,2052.78,64
43.7416,2186,3183.22,2053.31,2054.34,64
43.7616,2187,3184.59,2056.06,2054.75,64
43.7816,2188,3181.75,2053.22,2052.47,64
43.8017,2189,3182.56,2052.91,2052.69,64
43.8216,2190,3183.0,2054.44,2053.59,64
43.8416,2191,3183.28,2056.09,2053.13,64
43.8616,2192,3185.06,2056.22,2054.34,64
43.8816,2193,3184.63,2055.22,2053.81,64
43.9016,2194,3184.66,2055.44,2054.53,64
43.9217,2195,3185.19,2055.09,2055.13,64
43.9417,2196,3184.97,2055.63,2055.13,64
43.9617,2197,3184.28,2055.03,2054.19,64
43.9817,2198,3185.28,2055.59,2054.09,64
44.0017,2199,3183.97,2055.19,2054.97,64
44.0216,2200,3185.78,2055.97,2054.97,64
44.0416,2201,3184.72,2056.06,2054.72,64
44.0616,2202,3184.34,2055.59,2054.09,64
44.0816,2203,3184.59,2056.28,2054.47,64
44.1016,2204,3184.91,2056.5,2054.28,64
44.1217,2205,3184.75,2056.72,2054.19,64
44.1416,2206,3186.13,2056.0,2056.13,64
44.1616,2207,3183.56,2055.16,2055.0,64
44.1816,2208,3182.72,2055.06,2055.19,64
44.2016,2209,3183.53,2055.72,2055.44,64
44.2216,2210,3186.09,2054.91,2056.63,64
44.2416,2211,3184.28,2056.28,2052.56,64
44.2616,2212,3184.22,2054.72,2054.75,64
44.2816,2213,3183.84,2054.78,2053.88,64
44.3016,2214,3184.19,2055.0,2054.66,64
44.3217,2215,3183.47,2053.5,2054.75,64
44.3417,2216,3183.28,2054.03,2055.53,64
44.3617,2217,3184.88,2056.41,2053.75,64
44.3816,2218,3184.69,2053.06,2054.19,64
