t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
23.7037,0,0,0.0,0,0,,0
23.7357,0,0,0.0,0,0,,0
23.7675,0,0,0.0,0,0,,0
23.7997,0,0,0.0,0,0,,0
23.832,0,0,0.0,0,0,,0
23.8636,0,0,0.0,0,0,,0
23.896,0,0,0.0,0,0,,0
23.9277,0,0,0.0,0,0,,0
23.96,0,0,0.0,0,0,,0
23.992,0,0,0.0,0,0,,0
24.0235,0,0,0.0,0,0,,0
24.056,0,0,0.0,0,0,,0
24.1034,200,0,0.0,0,0,,0
24.1358,200,0,0.0,0,0,,0
24.1678,200,0,0.0,0,0,,0
24.1999,200,15,0.0,0,0,,0
24.2313,200,43,0.0,1,0,25.0,0
24.2794,200,103,0.0,3,0,,0
24.3116,200,121,0.0,5,0,,0
24.3436,200,133,0.0,7,0,,0
24.3757,200,142,0.0,9,0,,0
24.4234,300,251,0.0,13,0,,0
24.4558,300,253,0.0,17,0,,0
24.4876,300,256,0.0,21,0,,0
24.5197,300,249,0.0,25,0,,0
24.5516,300,256,0.0,29,0,,0
24.5834,300,270,0.0,33,0,,0
24.6154,300,273,0.0,37,0,,0
24.6478,300,281,0.0,42,0,,0
24.6797,300,283,0.0,47,0,,0
24.7114,300,292,0.0,51,0,,0
24.7434,300,288,0.0,56,0,,0
24.7754,300,286,0.0,60,0,,0
24.8076,300,288,0.0,65,0,,0
24.8396,300,292,0.0,70,0,,0
24.8716,300,294,0.0,74,0,,0
24.9034,300,301,0.0,79,0,,0
24.9354,300,298,0.0,84,0,,0
24.9676,300,292,0.0,89,0,,0
24.9993,300,294,0.0,93,0,,0
25.0315,300,296,0.0,98,0,,0
25.0634,300,296,0.0,103,0,,0
25.0954,300,307,0.0,108,0,,0
25.1275,300,300,0.0,112,0,,0
25.1594,300,296,0.0,117,0,,0
25.1915,300,300,0.0,122,0,,0
25.2233,300,296,0.0,127,0,,0
25.2557,300,298,0.0,132,0,25.0,0
25.3033,300,303,0.0,139,0,,0
25.3355,300,301,0.0,144,0,,0
25.3671,300,298,0.0,148,0,,0
25.399,300,300,0.0,153,0,,0
25.4312,300,300,0.0,158,0,,0
25.463,300,298,0.0,163,0,,0
25.4956,300,305,0.0,168,0,,0
25.527,300,300,0.0,172,0,,0
25.559,300,296,0.0,177,0,,0
25.5909,300,300,0.0,182,0,,0
25.6232,300,292,0.0,187,0,,0
25.655,300,298,0.0,192,0,,0
25.6869,300,303,0.0,197,0,,0
25.7194,300,309,0.0,201,0,,0
25.7513,300,300,0.0,206,0,,0
25.7831,300,296,0.0,211,0,,0
25.8152,300,301,0.0,216,0,,0
25.8471,300,294,0.0,221,0,,0
25.8791,300,305,0.0,225,0,,0
25.911,300,309,0.0,230,0,,0
25.9431,300,298,0.0,235,0,,0
25.9751,300,300,0.0,240,0,,0
26.0073,300,298,0.0,245,0,,0
26.0391,300,298,0.0,249,0,,0
26.0711,300,300,0.0,254,0,,0
26.1031,300,307,0.0,259,0,,0
26.1353,300,301,0.0,264,0,,0
26.1671,300,298,0.0,269,0,,0
26.199,300,301,0.0,273,0,,0
26.2309,300,298,0.0,278,0,,0
26.263,300,294,0.0,283,0,25.0,0
26.311,300,305,0.0,290,0,,0
26.3429,300,300,0.0,295,0,,0
26.3751,300,300,0.0,300,0,,0
26.4072,300,296,0.0,305,0,,0
26.4391,300,298,0.0,309,0,,0
26.4711,300,300,0.0,314,0,,0
26.5031,300,305,0.0,319,0,,0
26.5349,300,303,0.0,324,0,,0
26.5668,300,298,0.0,328,0,,0
26.5987,300,300,0.0,333,0,,0
26.6307,300,294,0.0,338,0,,0
26.6629,300,296,0.0,343,0,,0
26.6947,300,303,0.0,348,0,,0
26.7269,300,301,0.0,353,0,,0
26.7589,300,298,0.0,357,0,,0
26.7909,300,300,0.0,362,0,,0
26.8229,300,294,0.0,367,0,,0
26.8551,300,296,0.0,372,0,,0
26.8869,300,303,0.0,377,0,,0
26.919,300,309,0.0,381,0,,0
26.951,300,300,0.0,386,0,,0
26.9831,300,296,0.0,391,0,,0
27.0147,300,300,0.0,396,0,,0
27.0473,300,294,0.0,401,0,,0
27.0792,300,303,0.0,405,0,,0
27.111,300,305,0.0,410,0,,0
27.1428,300,300,0.0,415,0,,0
27.1753,300,296,0.0,420,0,,0
27.2068,300,300,0.0,425,0,,0
27.2387,300,300,0.0,429,0,,0
27.2708,300,294,0.0,434,0,25.0,0
27.3188,300,309,0.0,441,0,,0
27.3508,300,300,0.0,446,0,,0
27.3827,300,298,0.0,451,0,,0
27.4151,300,301,0.0,456,0,,0
27.4472,300,294,0.0,461,0,,0
27.4791,300,301,0.0,466,0,,0
27.5112,300,307,0.0,470,0,,0
27.5427,300,300,0.0,475,0,,0
27.5747,300,296,0.0,480,0,,0
27.6069,300,298,0.0,485,0,,0
27.6393,300,300,0.0,490,0,,0
27.6707,300,296,0.0,494,0,,0
27.7028,300,305,0.0,499,0,,0
27.735,300,301,0.0,504,0,,0
27.7666,300,296,0.0,508,0,,0
27.7986,300,301,0.0,513,0,,0
27.8305,300,294,0.0,518,0,,0
27.8628,300,298,0.0,523,0,,0
27.8947,300,303,0.0,528,0,,0
27.9271,300,300,0.0,533,0,,0
27.9588,300,298,0.0,537,0,,0
27.9907,300,294,0.0,542,0,,0
28.0225,300,301,0.0,547,0,,0
28.0547,300,294,0.0,552,0,,0
28.0867,300,303,0.0,557,0,,0
28.1187,300,305,0.0,561,0,,0
28.1507,300,300,0.0,566,0,,0
28.1826,300,296,0.0,571,0,,0
28.2147,300,300,0.0,576,0,,0
28.2467,300,296,0.0,581,0,,0
28.2787,300,301,0.0,585,0,25.0,0
28.3265,300,305,0.0,593,0,,0
28.3585,300,300,0.0,597,0,,0
28.3905,300,296,0.0,602,0,,0
28.4223,300,300,0.0,607,0,,0
28.4543,300,292,0.0,612,0,,0
28.4863,300,301,0.0,617,0,,0
28.5185,300,307,0.0,621,0,,0
28.5504,300,300,0.0,626,0,,0
28.5823,300,298,0.0,631,0,,0
28.6144,300,300,0.0,636,0,,0
28.6463,300,296,0.0,641,0,,0
28.6784,300,301,0.0,645,0,,0
28.7104,300,305,0.0,650,0,,0
28.7423,300,300,0.0,655,0,,0
28.7743,300,298,0.0,660,0,,0
28.8063,300,300,0.0,665,0,,0
28.8384,300,301,0.0,669,0,,0
28.8704,300,296,0.0,674,0,,0
28.9023,300,303,0.0,679,0,,0
28.9343,300,300,0.0,684,0,,0
28.9663,300,300,0.0,689,0,,0
28.9985,300,301,0.0,693,0,,0
29.031,300,300,0.0,699,0,,0
29.0624,300,296,0.0,703,0,,0
29.0945,300,303,0.0,708,0,,0
29.1265,300,303,0.0,713,0,,0
29.1588,300,298,0.0,718,0,,0
29.1906,300,300,0.0,722,0,,0
29.223,300,294,0.0,727,0,,0
29.2545,300,296,0.0,732,0,,0
29.2869,300,303,0.0,737,0,25.0,0
29.3348,300,300,0.0,744,0,,0
29.3669,300,298,0.0,749,0,,0
29.3987,300,300,0.0,753,0,,0
29.4309,300,300,0.0,759,0,,0
29.4629,300,298,0.0,763,0,,0
29.4943,300,301,0.0,768,0,,0
29.5262,300,309,0.0,773,0,,0
29.5583,300,301,0.0,777,0,,0
29.5902,300,298,0.0,782,0,,0
29.6225,300,300,0.0,787,0,,0
29.6547,300,294,0.0,792,0,,0
29.6867,300,303,0.0,797,0,,0
29.7183,300,305,0.0,801,0,,0
29.7505,300,298,0.0,806,0,,0
29.7826,300,294,0.0,811,0,,0
29.8144,300,300,0.0,816,0,,0
29.8466,300,294,0.0,821,0,,0
29.8787,300,303,0.0,826,0,,0
29.9108,300,305,0.0,830,0,,0
29.9429,300,300,0.0,835,0,,0
29.9743,300,298,0.0,840,0,,0
30.0066,300,298,0.0,845,0,,0
30.0382,300,301,0.0,850,0,,0
30.0705,300,296,0.0,854,0,,0
30.1024,300,307,0.0,859,0,,0
30.1344,300,301,0.0,864,0,,0
30.1666,300,298,0.0,869,0,,0
30.1986,300,300,0.0,874,0,,0
30.2305,300,296,0.0,878,0,,0
30.2626,300,298,0.0,883,0,,0
30.2944,300,303,0.0,888,0,25.0,0
30.3423,300,301,0.0,895,0,,0
30.3743,300,298,0.0,900,0,,0
30.4064,300,300,0.0,905,0,,0
30.4385,300,301,0.0,910,0,,0
30.4704,300,296,0.0,915,0,,0
30.5026,300,305,0.0,919,0,,0
30.5344,300,301,0.0,924,0,,0
30.5665,300,298,0.0,929,0,,0
30.5983,300,301,0.0,934,0,,0
30.6305,300,296,0.0,938,0,,0
30.6622,300,294,0.0,943,0,,0
30.6944,300,301,0.0,948,0,,0
30.7263,300,303,0.0,953,0,,0
30.7585,300,300,0.0,958,0,,0
30.7904,300,298,0.0,963,0,,0
30.8224,300,298,0.0,967,0,,0
30.8544,300,296,0.0,972,0,,0
30.8863,300,303,0.0,977,0,,0
30.9184,300,309,0.0,982,0,,0
30.9504,300,301,0.0,987,0,,0
30.9823,300,298,0.0,991,0,,0
31.0143,300,301,0.0,996,0,,0
31.0463,300,296,0.0,1001,0,,0
31.0783,300,301,0.0,1006,0,,0
31.1101,300,303,0.0,1011,0,,0
31.1421,300,298,0.0,1015,0,,0
31.1743,300,298,0.0,1020,0,,0
31.2061,300,300,0.0,1025,0,,0
31.2381,300,300,0.0,1030,0,,0
31.27,300,298,0.0,1035,0,,0
31.3022,300,307,0.0,1039,0,25.0,0
31.3502,300,301,0.0,1047,0,,0
31.3823,300,294,0.0,1051,0,,0
31.4143,300,300,0.0,1056,0,,0
31.4464,300,296,0.0,1061,0,,0
31.4783,300,303,0.0,1066,0,,0
31.5103,300,301,0.0,1071,0,,0
31.5423,300,298,0.0,1075,0,,0
31.5741,300,298,0.0,1080,0,,0
31.606,300,298,0.0,1085,0,,0
31.6383,300,300,0.0,1090,0,,0
31.67,300,300,0.0,1095,0,,0
31.7023,300,305,0.0,1100,0,,0
31.7343,300,301,0.0,1104,0,,0
31.7659,300,298,0.0,1109,0,,0
31.7979,300,300,0.0,1114,0,,0
31.8304,300,298,0.0,1119,0,,0
31.862,300,296,0.0,1124,0,,0
31.894,300,303,0.0,1128,0,,0
31.926,300,303,0.0,1133,0,,0
31.9579,300,296,0.0,1138,0,,0
31.9901,300,301,0.0,1143,0,,0
32.0221,300,298,0.0,1147,0,,0
32.0539,300,298,0.0,1152,0,,0
32.0859,300,303,0.0,1157,0,,0
32.1181,300,309,0.0,1162,0,,0
32.1501,300,300,0.0,1167,0,,0
32.182,300,294,0.0,1171,0,,0
32.2141,300,303,0.0,1176,0,,0
32.2463,300,294,0.0,1181,0,,0
32.2783,300,301,0.0,1186,0,,0
32.31,300,303,0.0,1191,0,25.0,0
32.3583,300,296,0.0,1198,0,,0
32.3899,300,298,0.0,1203,0,,0
32.4223,300,296,0.0,1208,0,,0
32.4539,300,298,0.0,1212,0,,0
32.4858,300,301,0.0,1217,0,,0
32.5183,300,305,0.0,1222,0,,0
32.5498,300,300,0.0,1227,0,,0
32.5816,300,294,0.0,1232,0,,0
32.614,300,300,0.0,1236,0,,0
32.6458,300,292,0.0,1241,0,,0
32.6784,300,305,0.0,1246,0,,0
32.7103,300,305,0.0,1251,0,,0
32.7419,300,300,0.0,1256,0,,0
32.7737,300,298,0.0,1260,0,,0
32.8058,300,298,0.0,1265,0,,0
32.8381,300,298,0.0,1270,0,,0
32.8697,300,298,0.0,1275,0,,0
32.9024,300,305,0.0,1280,0,,0
32.9341,300,298,0.0,1284,0,,0
32.9661,300,298,0.0,1289,0,,0
32.9977,300,300,0.0,1294,0,,0
33.0297,300,300,0.0,1299,0,,0
33.0623,300,296,0.0,1304,0,,0
33.0938,300,307,0.0,1308,0,,0
33.1257,300,301,0.0,1313,0,,0
33.1577,300,298,0.0,1318,0,,0
33.1899,300,300,0.0,1323,0,,0
33.2219,300,294,0.0,1328,0,,0
33.2542,300,296,0.0,1333,0,,0
33.2863,300,301,0.0,1337,0,,0
33.3178,300,309,0.0,1342,0,25.0,0
33.3656,300,298,0.0,1349,0,,0
33.3976,300,301,0.0,1354,0,,0
33.4296,300,301,0.0,1359,0,,0
33.4621,300,294,0.0,1364,0,,0
33.4936,300,303,0.0,1369,0,,0
33.5254,300,301,0.0,1373,0,,0
33.5574,300,298,0.0,1378,0,,0
33.5896,300,300,0.0,1383,0,,0
33.6217,300,296,0.0,1388,0,,0
33.6536,300,298,0.0,1393,0,,0
33.6856,300,301,0.0,1397,0,,0
33.718,300,307,0.0,1402,0,,0
33.7499,300,301,0.0,1407,0,,0
33.7817,300,298,0.0,1412,0,,0
33.8136,300,303,0.0,1417,0,,0
33.8456,300,292,0.0,1421,0,,0
33.8776,300,303,0.0,1426,0,,0
33.91,300,305,0.0,1431,0,,0
33.9418,300,301,0.0,1436,0,,0
33.9736,300,301,0.0,1441,0,,0
34.0056,300,298,0.0,1445,0,,0
34.0377,300,298,0.0,1450,0,,0
34.0699,300,300,0.0,1455,0,,0
34.1018,300,309,0.0,1460,0,,0
34.1335,300,305,0.0,1465,0,,0
34.1656,300,300,0.0,1469,0,,0
34.1976,300,300,0.0,1474,0,,0
34.2297,300,298,0.0,1479,0,,0
34.2617,300,294,0.0,1484,0,,0
34.2935,300,307,0.0,1489,0,,0
34.3258,300,303,0.0,1494,0,25.0,0
34.3735,300,300,0.0,1501,0,,0
34.4057,300,298,0.0,1505,0,,0
34.4378,300,298,0.0,1510,0,,0
34.4698,300,301,0.0,1515,0,,0
34.5015,300,303,0.0,1520,0,,0
34.5335,300,303,0.0,1525,0,,0
34.5654,300,300,0.0,1530,0,,0
34.5974,300,301,0.0,1534,0,,0
34.6295,300,301,0.0,1539,0,,0
34.6613,300,298,0.0,1544,0,,0
34.6935,300,305,0.0,1549,0,,0
34.7257,300,301,0.0,1554,0,,0
34.7577,300,298,0.0,1558,0,,0
34.7896,300,303,0.0,1563,0,,0
34.8214,300,296,0.0,1568,0,,0
34.8536,300,298,0.0,1573,0,,0
34.8855,300,301,0.0,1578,0,,0
34.9176,300,307,0.0,1582,0,,0
34.9496,300,300,0.0,1587,0,,0
34.9814,300,298,0.0,1592,0,,0
35.0135,300,300,0.0,1597,0,,0
35.0456,300,294,0.0,1602,0,,0
35.0775,300,303,0.0,1607,0,,0
35.1093,300,307,0.0,1611,0,,0
35.1415,300,301,0.0,1616,0,,0
35.1735,300,300,0.0,1621,0,,0
35.2053,300,300,0.0,1626,0,,0
35.2375,300,298,0.0,1630,0,,0
35.2695,300,303,0.0,1635,0,,0
35.3015,300,305,0.0,1640,0,,0
35.3334,300,300,0.0,1645,0,25.0,0
35.3814,300,298,0.0,1652,0,,0
35.4134,300,300,0.0,1657,0,,0
35.4455,300,294,0.0,1662,0,,0
35.4774,300,301,0.0,1667,0,,0
35.5097,300,305,0.0,1671,0,,0
35.5415,300,300,0.0,1676,0,,0
35.5734,300,300,0.0,1681,0,,0
35.6051,300,300,0.0,1686,0,,0
35.6374,300,300,0.0,1691,0,,0
35.6696,300,300,0.0,1695,0,,0
35.7013,300,305,0.0,1700,0,,0
35.7334,300,301,0.0,1705,0,,0
35.7651,300,298,0.0,1710,0,,0
35.7973,300,300,0.0,1715,0,,0
35.8291,300,301,0.0,1719,0,,0
35.8611,300,296,0.0,1724,0,,0
35.8931,300,303,0.0,1729,0,,0
35.9254,300,301,0.0,1734,0,,0
35.9574,300,300,0.0,1739,0,,0
35.9894,300,301,0.0,1743,0,,0
36.0213,300,294,0.0,1748,0,,0
36.0533,300,298,0.0,1753,0,,0
36.0853,300,303,0.0,1758,0,,0
36.1173,300,305,0.0,1763,0,,0
36.1494,300,298,0.0,1767,0,,0
36.1815,300,300,0.0,1772,0,,0
36.2134,300,300,0.0,1777,0,,0
36.2454,300,294,0.0,1782,0,,0
36.2774,300,301,0.0,1787,0,,0
36.3092,300,309,0.0,1791,0,,0
36.3413,300,300,0.0,1796,0,25.0,0
36.389,300,298,0.0,1803,0,,0
36.4209,300,292,0.0,1808,0,,0
36.4528,300,296,0.0,1813,0,,0
36.485,300,303,0.0,1818,0,,0
36.5171,300,303,0.0,1823,0,,0
36.5492,300,300,0.0,1827,0,,0
36.5815,300,300,0.0,1832,0,,0
36.6128,300,298,0.0,1837,0,,0
36.6447,300,296,0.0,1842,0,,0
36.6767,300,303,0.0,1847,0,,0
36.709,300,305,0.0,1851,0,,0
36.7409,300,298,0.0,1856,0,,0
36.7734,300,296,0.0,1861,0,,0
36.8049,300,301,0.0,1866,0,,0
36.8375,300,298,0.0,1871,0,,0
36.8691,300,305,0.0,1876,0,,0
36.9011,300,307,0.0,1880,0,,0
36.9334,300,300,0.0,1885,0,,0
36.965,300,294,0.0,1890,0,,0
36.9973,300,298,0.0,1895,0,,0
37.0291,300,300,0.0,1900,0,,0
37.0614,300,296,0.0,1904,0,,0
37.0931,300,303,0.0,1909,0,,0
37.1249,300,300,0.0,1914,0,,0
37.1569,300,298,0.0,1919,0,,0
37.189,300,301,0.0,1924,0,,0
37.2209,300,298,0.0,1928,0,,0
37.2527,300,296,0.0,1933,0,,0
37.2846,300,303,0.0,1938,0,,0
37.3167,300,300,0.0,1943,0,,0
37.3486,300,298,0.0,1947,0,25.0,0
37.3966,300,298,0.0,1955,0,,0
37.4286,300,300,0.0,1959,0,,0
37.4606,300,296,0.0,1964,0,,0
37.4926,300,305,0.0,1969,0,,0
37.5248,300,300,0.0,1974,0,,0
37.5569,300,300,0.0,1979,0,,0
37.5889,300,301,0.0,1983,0,,0
37.6214,300,296,0.0,1988,0,,0
37.6531,300,296,0.0,1993,0,,0
37.6854,300,303,0.0,1998,0,,0
37.717,300,305,0.0,2003,0,,0
37.7487,300,300,0.0,2007,0,,0
37.7809,300,298,0.0,2012,0,,0
37.8129,300,296,0.0,2017,0,,0
37.8454,300,296,0.0,2022,0,,0
37.8773,300,303,0.0,2027,0,,0
37.9088,300,307,0.0,2031,0,,0
37.9413,300,300,0.0,2037,0,,0
37.973,300,294,0.0,2041,0,,0
38.0053,300,300,0.0,2046,0,,0
38.0373,300,294,0.0,2051,0,,0
38.0689,300,303,0.0,2055,0,,0
38.1013,300,303,0.0,2061,0,,0
38.1331,300,298,0.0,2065,0,,0
38.1651,300,296,0.0,2070,0,,0
38.197,300,298,0.0,2075,0,,0
38.2294,300,300,0.0,2080,0,,0
38.2609,300,296,0.0,2085,0,,0
38.2928,300,303,0.0,2089,0,,0
38.3247,300,300,0.0,2094,0,,0
38.3569,300,296,0.0,2099,0,25.0,0
38.4051,300,301,0.0,2106,0,,0
38.4371,300,294,0.0,2111,0,,0
38.4687,300,300,0.0,2116,0,,0
38.5011,300,305,0.0,2121,0,,0
38.5327,300,301,0.0,2125,0,,0
38.5648,300,298,0.0,2130,0,,0
38.5971,300,298,0.0,2135,0,,0
38.6288,300,300,0.0,2140,0,,0
38.6607,300,298,0.0,2144,0,,0
38.6927,300,307,0.0,2149,0,,0
38.7246,300,301,0.0,2154,0,,0
38.7566,300,298,0.0,2159,0,,0
38.7886,300,301,0.0,2164,0,,0
38.8206,300,296,0.0,2168,0,,0
38.8527,300,294,0.0,2173,0,,0
38.8849,300,303,0.0,2178,0,,0
38.9167,300,303,0.0,2183,0,,0
38.9488,300,298,0.0,2188,0,,0
38.9808,300,298,0.0,2192,0,,0
39.0126,300,296,0.0,2197,0,,0
39.0447,300,298,0.0,2202,0,,0
39.0768,300,301,0.0,2207,0,,0
39.1087,300,309,0.0,2212,0,,0
39.1407,300,301,0.0,2216,0,,0
39.1724,300,298,0.0,2221,0,,0
39.2045,300,301,0.0,2226,0,,0
39.2366,300,296,0.0,2231,0,,0
39.2688,300,303,0.0,2236,0,,0
39.3005,300,305,0.0,2241,0,,0
39.3326,300,300,0.0,2245,0,,0
39.3647,300,296,0.0,2250,0,25.0,0
39.4125,300,296,0.0,2257,0,,0
39.4447,300,296,0.0,2262,0,,0
39.4767,300,303,0.0,2267,0,,0
39.5085,300,311,0.0,2272,0,,0
39.5407,300,300,0.0,2277,0,,0
39.5727,300,296,0.0,2281,0,,0
39.6045,300,301,0.0,2286,0,,0
39.6367,300,296,0.0,2291,0,,0
39.6687,300,301,0.0,2296,0,,0
39.7009,300,305,0.0,2301,0,,0
39.7325,300,301,0.0,2305,0,,0
39.7806,100,262,0.0,2312,0,,0
39.8125,100,191,0.0,2315,0,,0
39.8444,100,168,0.0,2318,0,,0
39.8765,100,151,0.0,2320,0,,0
39.9085,100,142,0.0,2323,0,,0
39.9405,100,142,0.0,2325,0,,0
39.9725,100,140,0.0,2327,0,,0
40.0044,100,129,0.0,2329,0,,0
40.0366,100,121,0.0,2331,0,,0
40.0685,100,118,0.0,2333,0,,0
40.1165,-100,84,0.0,2335,0,,0
40.1485,-100,0,0.0,2335,0,,0
40.1805,-100,0,0.0,2335,0,,0
40.2126,-100,0,0.0,2335,0,,0
40.2445,-100,0,0.0,2335,0,,0
40.2765,-100,0,0.0,2335,0,,0
40.3085,-100,0,0.0,2335,0,,0
40.3405,-100,0,0.0,2335,0,,0
40.3723,-100,0,0.0,2335,0,25.0,0
40.4363,-300,-56,0.0,2335,0,,0
40.4685,-300,-131,0.0,2333,0,,0
40.5005,-300,-174,0.0,2330,0,,0
40.5325,-300,-193,0.0,2327,0,,0
40.5643,-300,-206,0.0,2324,0,,0
40.5963,-300,-219,0.0,2321,0,,0
40.628,-300,-234,0.0,2317,0,,0
40.66,-300,-241,0.0,2313,0,,0
40.692,-300,-258,0.0,2309,0,,0
40.7242,-300,-266,0.0,2305,0,,0
40.7565,-300,-271,0.0,2301,0,,0
40.7884,-300,-281,0.0,2296,0,,0
40.8202,-300,-277,0.0,2292,0,,0
40.8522,-300,-279,0.0,2287,0,,0
40.8845,-300,-281,0.0,2283,0,,0
40.9165,-300,-290,0.0,2278,0,,0
40.9485,-300,-290,0.0,2273,0,,0
40.9805,-300,-298,0.0,2269,0,,0
41.0125,-300,-292,0.0,2264,0,,0
41.0443,-300,-292,0.0,2259,0,,0
41.0763,-300,-296,0.0,2255,0,,0
41.1081,-300,-292,0.0,2250,0,,0
41.1405,-300,-298,0.0,2245,0,,0
41.1721,-300,-303,0.0,2240,0,,0
41.2042,-300,-301,0.0,2236,0,,0
41.2361,-300,-294,0.0,2231,0,,0
41.2683,-300,-296,0.0,2226,0,,0
41.3004,-300,-300,0.0,2221,0,,0
41.3325,-300,-296,0.0,2216,0,,0
41.3641,-300,-307,0.0,2212,0,,0
41.3961,-300,-303,0.0,2207,0,25.0,0
41.4439,-300,-298,0.0,2200,0,,0
41.4759,-300,-301,0.0,2195,0,,0
41.5083,-300,-296,0.0,2190,0,,0
41.5401,-300,-300,0.0,2185,0,,0
41.5721,-300,-305,0.0,2180,0,,0
41.6038,-300,-301,0.0,2176,0,,0
41.6357,-300,-294,0.0,2171,0,,0
41.6678,-300,-294,0.0,2166,0,,0
41.7,-300,-300,0.0,2161,0,,0
41.732,-300,-294,0.0,2156,0,,0
41.7644,-300,-307,0.0,2151,0,,0
41.7961,-300,-303,0.0,2147,0,,0
41.8281,-300,-292,0.0,2142,0,,0
41.8604,-300,-298,0.0,2137,0,,0
41.892,-300,-301,0.0,2132,0,,0
41.9242,-300,-303,0.0,2127,0,,0
41.9565,-300,-307,0.0,2123,0,,0
41.9879,-300,-305,0.0,2118,0,,0
42.0205,-300,-298,0.0,2113,0,,0
42.0521,-300,-294,0.0,2108,0,,0
42.0838,-300,-301,0.0,2103,0,,0
42.1157,-300,-301,0.0,2099,0,,0
42.1484,-300,-300,0.0,2094,0,,0
42.1805,-300,-307,0.0,2089,0,,0
42.2124,-300,-300,0.0,2084,0,,0
42.2439,-300,-298,0.0,2080,0,,0
42.2765,-300,-305,0.0,2075,0,,0
42.3084,-300,-296,0.0,2070,0,,0
42.3404,-300,-300,0.0,2065,0,,0
42.3719,-300,-305,0.0,2060,0,,0
42.4039,-300,-303,0.0,2055,0,25.0,0
42.4518,-300,-298,0.0,2048,0,,0
42.4839,-300,-301,0.0,2043,0,,0
42.5165,-300,-300,0.0,2039,0,,0
42.5479,-300,-301,0.0,2034,0,,0
42.5804,-300,-307,0.0,2029,0,,0
42.6124,-300,-294,0.0,2024,0,,0
42.6439,-300,-296,0.0,2019,0,,0
42.6759,-300,-301,0.0,2015,0,,0
42.7081,-300,-298,0.0,2010,0,,0
42.7403,-300,-301,0.0,2005,0,,0
42.7721,-300,-303,0.0,2000,0,,0
42.8041,-300,-300,0.0,1995,0,,0
42.8358,-300,-294,0.0,1991,0,,0
42.8681,-300,-300,0.0,1986,0,,0
42.9,-300,-298,0.0,1981,0,,0
42.9318,-300,-298,0.0,1976,0,,0
42.9638,-300,-305,0.0,1971,0,,0
42.9961,-300,-301,0.0,1967,0,,0
43.0278,-300,-294,0.0,1962,0,,0
43.06,-300,-298,0.0,1957,0,,0
43.0918,-300,-303,0.0,1952,0,,0
43.1238,-300,-301,0.0,1947,0,,0
43.1563,-300,-305,0.0,1942,0,,0
43.1878,-300,-307,0.0,1938,0,,0
43.22,-300,-296,0.0,1933,0,,0
43.2517,-300,-296,0.0,1928,0,,0
43.2837,-300,-303,0.0,1923,0,,0
43.3158,-300,-301,0.0,1918,0,,0
43.3478,-300,-300,0.0,1914,0,,0
43.3799,-300,-303,0.0,1909,0,,0
43.4119,-300,-300,0.0,1904,0,25.0,0
43.4596,-300,-296,0.0,1897,0,,0
43.4917,-300,-301,0.0,1892,0,,0
43.5236,-300,-300,0.0,1887,0,,0
43.5558,-300,-309,0.0,1882,0,,0
43.5877,-300,-305,0.0,1878,0,,0
43.6198,-300,-296,0.0,1873,0,,0
43.6516,-300,-298,0.0,1868,0,,0
43.6836,-300,-298,0.0,1863,0,,0
43.7158,-300,-298,0.0,1858,0,,0
43.7477,-300,-300,0.0,1854,0,,0
43.7794,-300,-303,0.0,1849,0,,0
43.8113,-300,-296,0.0,1844,0,,0
43.8435,-300,-296,0.0,1839,0,,0
43.8757,-300,-300,0.0,1834,0,,0
43.9077,-300,-298,0.0,1830,0,,0
43.9395,-300,-300,0.0,1825,0,,0
43.9717,-300,-307,0.0,1820,0,,0
44.0035,-300,-301,0.0,1815,0,,0
44.0355,-300,-296,0.0,1810,0,,0
44.0676,-300,-300,0.0,1805,0,,0
44.0997,-300,-298,0.0,1801,0,,0
44.1316,-300,-298,0.0,1796,0,,0
44.1635,-300,-303,0.0,1791,0,,0
44.1956,-300,-305,0.0,1786,0,,0
44.2277,-300,-296,0.0,1781,0,,0
44.2597,-300,-296,0.0,1777,0,,0
44.2917,-300,-301,0.0,1772,0,,0
44.3235,-300,-298,0.0,1767,0,,0
44.3556,-300,-307,0.0,1762,0,,0
44.3875,-300,-303,0.0,1757,0,,0
44.4195,-300,-294,0.0,1753,0,25.0,0
44.4675,-300,-298,0.0,1745,0,,0
44.4995,-300,-296,0.0,1741,0,,0
44.5314,-300,-301,0.0,1736,0,,0
44.5634,-300,-305,0.0,1731,0,,0
44.5954,-300,-305,0.0,1726,0,,0
44.6275,-300,-296,0.0,1721,0,,0
44.6595,-300,-296,0.0,1717,0,,0
44.6916,-300,-301,0.0,1712,0,,0
44.7233,-300,-296,0.0,1707,0,,0
44.7553,-300,-309,0.0,1702,0,,0
44.7871,-300,-301,0.0,1697,0,,0
44.8191,-300,-292,0.0,1693,0,,0
44.8514,-300,-300,0.0,1688,0,,0
44.8834,-300,-300,0.0,1683,0,,0
44.9157,-300,-303,0.0,1678,0,,0
44.9475,-300,-301,0.0,1673,0,,0
44.9796,-300,-303,0.0,1668,0,,0
45.0112,-300,-296,0.0,1664,0,,0
45.0432,-300,-296,0.0,1659,0,,0
45.0751,-300,-305,0.0,1654,0,,0
45.1071,-300,-300,0.0,1649,0,,0
45.139,-300,-300,0.0,1645,0,,0
45.1716,-300,-305,0.0,1640,0,,0
45.2033,-300,-300,0.0,1635,0,,0
