t,seq,gp26_raw,gp27_raw,gp28_raw,flags
58.7828,2938,3209.22,2082.16,2084.72,64
58.8028,2939,3211.31,2081.16,2076.81,64
58.8228,2940,3209.53,2090.22,2077.41,64
58.8429,2941,3210.94,2079.44,2076.56,64
58.8629,2942,3210.91,2081.81,2080.19,64
58.8828,2943,3210.19,2084.09,2081.88,64
58.9028,2944,3212.25,2079.91,2078.34,64
58.9228,2945,3209.38,2087.88,2075.63,64
58.9428,2946,3210.88,2079.25,2076.06,64
58.9628,2947,3209.25,2077.75,2080.25,64
58.9828,2948,3210.63,2081.66,2082.34,64
59.0028,2949,3210.56,2078.75,2077.25,64
59.0229,2950,3209.88,2089.69,2078.94,64
59.0428,2951,3210.0,2079.81,2077.06,64
59.0628,2952,3209.75,2081.0,2080.31,64
59.0829,2953,3209.72,2083.5,2082.34,64
59.1028,2954,3210.47,2079.19,2077.34,64
59.1229,2955,3209.53,2090.38,2076.31,64
59.1429,2956,3209.75,2079.53,2075.44,64
59.1628,2957,3209.72,2079.69,2081.69,64
59.1829,2958,3211.0,2081.41,2085.5,64
59.2029,2959,3210.97,2079.75,2077.16,64
59.2228,2960,3209.5,2088.41,2075.31,64
59.2429,2961,3208.88,2077.56,2075.84,64
59.2628,2962,3209.81,2081.31,2080.38,64
59.2829,2963,3211.16,2083.03,2081.56,64
59.3029,2964,3211.72,2079.16,2078.56,64
59.3229,2965,3211.5,2089.34,2078.63,64
59.3429,2966,3210.78,2081.53,2075.31,64
59.3629,2967,3211.31,2080.97,2083.75,64
59.3828,2968,3210.5,2081.91,2083.97,64
59.4028,2969,3208.59,2078.13,2076.81,64
59.4229,2970,3209.66,2087.09,2075.97,64
59.4429,2971,3211.31,2081.28,2078.38,64
59.4629,2972,3211.44,2081.25,2080.72,64
59.4828,2973,3210.09,2082.44,2082.28,64
59.5028,2974,3212.34,2080.44,2078.75,64
59.5228,2975,3211.47,2088.5,2077.09,64
59.5429,2976,3211.47,2081.28,2075.97,64
59.5628,2977,3210.44,2081.16,2082.19,64
59.5828,2978,3211.53,2081.59,2082.41,64
59.6028,2979,3211.81,2081.44,2078.84,64
59.6228,2980,3210.75,2087.56,2076.38,64
59.6428,2981,3212.19,2080.88,2078.53,64
59.6628,2982,3211.44,2082.13,2081.84,64
59.6829,2983,3209.88,2082.69,2082.59,64
59.7028,2984,3212.22,2078.69,2079.44,64
59.7228,2985,3209.44,2089.56,2078.66,64
59.7429,2986,3211.28,2079.53,2075.63,64
59.7628,2987,3211.28,2079.06,2079.56,64
59.7829,2988,3210.56,2080.09,2083.56,64
59.8028,2989,3211.41,2080.31,2077.31,64
59.8228,2990,3209.88,2088.78,2076.91,64
59.8429,2991,3210.69,2078.88,2075.44,64
59.8628,2992,3211.56,2080.5,2079.88,64
59.8829,2993,3210.69,2081.28,2080.81,64
59.9029,2994,3210.69,2078.59,2079.53,64
59.9229,2995,3209.75,2089.06,2076.19,64
59.9428,2996,3209.69,2078.91,2074.03,64
59.9628,2997,3211.0,2079.72,2079.44,64
59.9828,2998,3209.22,2080.75,2082.31,64
60.0029,2999,3209.69,2078.66,2076.5,64
60.0228,3000,3210.75,2088.78,2079.38,64
60.0428,3001,3211.16,2080.22,2076.16,64
60.0629,3002,3208.66,2080.56,2081.72,64
60.0828,3003,3209.63,2081.06,2081.31,64
60.1028,3004,3211.56,2078.44,2077.25,64
60.1228,3005,3210.56,2088.5,2076.31,64
60.1429,3006,3210.44,2081.72,2074.75,64
60.1629,3007,3209.0,2079.44,2079.34,64
60.1829,3008,3210.72,2080.28,2082.41,64
60.2028,3009,3210.38,2081.28,2076.66,64
60.2228,3010,3209.06,2086.31,2075.81,64
60.2428,3011,3209.0,2080.63,2076.16,64
60.2629,3012,3211.16,2081.97,2079.13,64
60.2828,3013,3210.19,2083.03,2081.06,64
60.3028,3014,3211.22,2078.75,2078.88,64
60.3228,3015,3210.69,2089.81,2077.81,64
60.3428,3016,3211.47,2081.72,2075.69,64
60.3628,3017,3211.28,2079.81,2081.0,64
60.3828,3018,3211.91,2079.41,2082.28,64
60.4028,3019,3207.16,2077.94,2074.28,64
60.4228,3020,3209.47,2087.91,2076.09,64
60.4428,3021,3212.31,2080.63,2077.44,64
60.4628,3022,3211.09,2082.66,2078.38,64
60.4828,3023,3211.0,2082.0,2084.5,64
60.5028,3024,3210.56,2080.63,2077.81,64
60.5228,3025,3211.41,2088.41,2077.31,64
60.5428,3026,3211.34,2081.5,2073.94,64
60.5629,3027,3211.72,2081.03,2081.06,64
60.5829,3028,3211.38,2080.22,2082.28,64
60.6029,3029,3211.5,2080.94,2079.56,64
60.6229,3030,3211.56,2089.44,2077.06,64
60.6428,3031,3213.22,2079.5,2076.97,64
60.6628,3032,3210.53,2082.31,2080.84,64
60.6828,3033,3210.25,2081.44,2082.81,64
60.7028,3034,3211.78,2079.03,2078.25,64
60.7229,3035,3211.22,2088.91,2076.34,64
60.7428,3036,3211.91,2080.56,2075.47,64
60.7628,3037,3211.47,2079.25,2081.03,64
60.7828,3038,3210.09,2080.44,2083.16,64
60.8028,3039,3210.66,2079.63,2077.0,64
60.8285,3040,3210.66,2084.81,2080.75,192
60.8468,3041,3211.5,2080.69,2074.97,192
60.8649,3042,3209.75,2081.69,2080.25,64
60.8831,3043,3209.53,2080.25,2084.84,64
60.9028,3044,3211.41,2078.31,2079.5,64
60.9228,3045,3210.41,2088.53,2077.53,64
60.9429,3046,3211.5,2079.44,2074.81,64
60.9628,3047,3210.25,2079.59,2080.53,64
60.9828,3048,3210.88,2081.44,2083.06,64
61.0028,3049,3210.53,2080.59,2077.38,64
61.0228,3050,3208.88,2088.5,2076.84,64
61.0428,3051,3211.69,2079.66,2075.25,64
61.0629,3052,3209.72,2080.13,2079.88,64
61.0828,3053,3210.72,2081.19,2081.84,64
61.1028,3054,3210.72,2077.81,2079.56,64
61.1228,3055,3209.91,2089.0,2078.91,64
61.1429,3056,3210.84,2079.25,2075.0,64
61.1629,3057,3209.59,2082.88,2080.34,64
61.1828,3058,3209.22,2081.31,2082.78,64
61.2029,3059,3209.41,2078.88,2078.63,64
61.2229,3060,3208.19,2088.16,2076.41,64
61.2428,3061,3209.47,2079.34,2074.78,64
61.2629,3062,3211.38,2082.69,2080.72,64
61.2828,3063,3211.03,2082.56,2083.97,64
61.3028,3064,3211.16,2080.72,2078.69,64
61.3228,3065,3211.38,2091.19,2078.13,64
61.3428,3066,3211.06,2080.75,2075.56,64
61.3628,3067,3211.09,2082.22,2083.47,64
61.3829,3068,3208.78,2080.25,2081.69,64
61.4028,3069,3206.88,2076.97,2075.75,64
61.4228,3070,3208.84,2087.25,2076.16,64
61.4428,3071,3210.59,2079.78,2076.66,64
61.4629,3072,3210.94,2083.06,2081.09,64
61.4828,3073,3210.38,2082.75,2082.63,64
61.5028,3074,3212.38,2080.0,2079.16,64
61.5228,3075,3210.31,2088.94,2078.31,64
61.5428,3076,3211.63,2081.16,2076.59,64
61.5628,3077,3210.41,2082.13,2080.94,64
61.5828,3078,3211.28,2081.84,2083.56,64
61.6028,3079,3211.69,2079.59,2079.16,64
61.6228,3080,3211.97,2090.31,2078.03,64
61.6428,3081,3211.84,2080.19,2076.16,64
61.6628,3082,3212.09,2082.41,2080.91,64
61.6828,3083,3211.28,2081.16,2083.28,64
61.7029,3084,3211.06,2080.91,2079.44,64
61.7228,3085,3210.63,2089.19,2077.13,64
61.7428,3086,3211.34,2080.84,2075.28,64
61.7628,3087,3209.5,2079.31,2078.84,64
61.7829,3088,3210.66,2079.88,2083.19,64
61.8028,3089,3211.0,2079.44,2077.66,64
61.8228,3090,3209.53,2086.19,2077.72,64
61.8428,3091,3210.78,2080.22,2073.69,64
61.8628,3092,3208.69,2080.13,2079.63,64
61.8829,3093,3210.81,2083.13,2082.03,64
61.9029,3094,3211.56,2079.53,2079.72,64
61.9228,3095,3210.09,2086.78,2076.09,64
61.9428,3096,3210.28,2079.75,2074.16,64
61.9629,3097,3209.13,2080.63,2078.56,64
61.9828,3098,3210.0,2078.47,2081.16,64
62.0028,3099,3210.16,2077.5,2074.91,64
62.0228,3100,3209.06,2087.06,2076.06,64
62.0428,3101,3211.0,2079.28,2074.88,64
62.0629,3102,3210.63,2081.22,2079.81,64
62.0829,3103,3209.5,2081.25,2082.44,64
62.1029,3104,3210.19,2077.28,2077.5,64
62.1229,3105,3210.94,2089.19,2077.69,64
62.1429,3106,3211.25,2078.94,2074.34,64
62.1628,3107,3210.59,2078.81,2078.84,64
62.1829,3108,3209.09,2078.19,2080.41,64
62.2028,3109,3210.81,2079.28,2079.88,64
62.2228,3110,3209.81,2088.0,2076.69,64
62.2428,3111,3209.47,2076.88,2074.34,64
62.2629,3112,3207.97,2080.03,2075.97,64
62.2828,3113,3209.75,2080.97,2082.53,64
62.3029,3114,3211.59,2077.59,2078.25,64
62.3228,3115,3210.72,2089.75,2078.5,64
62.3429,3116,3211.03,2080.13,2074.75,64
62.3629,3117,3210.47,2081.53,2080.25,64
62.3828,3118,3210.28,2081.34,2081.03,64
62.4029,3119,3207.06,2076.03,2075.28,64
62.4228,3120,3208.47,2087.47,2075.13,64
62.4428,3121,3210.84,2079.91,2075.44,64
62.4628,3122,3210.16,2083.5,2078.66,64
62.4829,3123,3211.59,2080.19,2081.13,64
62.5028,3124,3210.34,2079.69,2080.25,64
62.5228,3125,3210.97,2088.78,2077.16,64
62.5428,3126,3211.25,2079.63,2074.25,64
62.5628,3127,3210.75,2082.16,2081.31,64
62.5828,3128,3211.38,2080.16,2083.41,64
62.6028,3129,3211.16,2080.0,2077.78,64
62.6228,3130,3210.16,2087.28,2078.06,64
62.6428,3131,3210.41,2080.41,2075.25,64
62.6628,3132,3211.22,2083.16,2079.5,64
62.6828,3133,3209.84,2081.0,2083.19,64
62.7028,3134,3211.34,2080.53,2078.81,64
62.7228,3135,3210.56,2087.88,2077.09,64
62.7428,3136,3210.38,2080.22,2075.53,64
62.7628,3137,3210.66,2081.88,2078.88,64
62.7828,3138,3209.28,2078.63,2082.81,64
62.8028,3139,3211.41,2078.28,2079.94,64
62.8229,3140,3209.63,2089.09,2076.97,64
62.8428,3141,3210.81,2080.16,2075.06,64
62.8628,3142,3210.38,2082.38,2079.53,64
62.8828,3143,3210.59,2082.41,2083.09,64
62.9028,3144,3209.66,2079.09,2081.09,64
62.9228,3145,3210.94,2089.41,2077.16,64
62.9428,3146,3211.41,2080.38,2075.38,64
62.9629,3147,3210.34,2080.84,2081.19,64
62.9828,3148,3209.34,2080.56,2082.5,64
63.0029,3149,3210.13,2078.69,2078.78,64
63.0229,3150,3210.19,2088.66,2080.13,64
63.0429,3151,3210.91,2080.91,2075.94,64
63.0628,3152,3210.44,2081.41,2081.34,64
63.0829,3153,3210.03,2079.41,2081.09,64
63.1029,3154,3210.53,2079.31,2079.53,64
63.1229,3155,3209.31,2087.13,2079.19,64
63.1428,3156,3210.63,2079.94,2073.88,64
63.1628,3157,3210.44,2081.19,2080.84,64
63.1828,3158,3210.25,2079.41,2082.97,64
63.2028,3159,3210.38,2078.03,2079.13,64
63.2229,3160,3211.78,2087.84,2076.81,64
63.2429,3161,3209.31,2077.81,2076.19,64
63.2628,3162,3210.59,2082.78,2081.88,64
63.2829,3163,3211.47,2081.59,2084.22,64
63.3028,3164,3211.25,2077.06,2080.84,64
63.3228,3165,3211.19,2089.97,2078.31,64
63.3428,3166,3212.59,2081.28,2075.28,64
63.3628,3167,3209.38,2080.22,2080.5,64
63.3829,3168,3211.19,2080.06,2082.25,64
63.4029,3169,3209.81,2077.47,2062.28,64
63.4229,3170,3211.63,2061.34,2069.75,64
63.4429,3171,3213.19,2080.22,2062.59,64
63.4629,3172,3212.13,2068.34,2076.09,64
63.4829,3173,3212.75,2074.94,2074.41,64
63.5028,3174,3212.78,2077.31,2067.81,64
63.5228,3175,3211.84,2078.91,2074.09,64
63.5429,3176,3212.28,2074.0,2075.56,64
63.5629,3177,3213.41,2074.53,2068.0,64
63.5828,3178,3212.28,2077.53,2071.19,64
63.6029,3179,3211.84,2073.47,2076.84,64
63.6228,3180,3212.81,2073.97,2070.44,64
63.6429,3181,3211.41,2079.28,2069.38,64
63.6628,3182,3213.31,2072.53,2078.5,64
63.6828,3183,3211.84,2071.69,2069.72,64
63.7028,3184,3213.38,2080.59,2069.09,64
63.7229,3185,3212.66,2072.63,2076.09,64
63.7429,3186,3212.09,2071.59,2071.97,64
63.7629,3187,3212.84,2077.38,2048.44,64
63.7828,3188,3214.5,2052.31,2067.41,64
63.8028,3189,3213.34,2066.13,2061.44,64
63.8229,3190,3212.75,2070.84,2062.53,64
63.8429,3191,3211.59,2064.81,2066.78,64
63.8628,3192,3212.25,2067.84,2061.88,64
63.8828,3193,3213.34,2065.75,2066.06,64
63.9028,3194,3213.53,2067.94,2062.5,64
63.9228,3195,3211.91,2067.5,2064.75,64
63.9428,3196,3213.31,2064.47,2061.31,64
63.9628,3197,3212.91,2069.63,2063.91,64
63.9829,3198,3212.63,2064.41,2062.59,64
64.0028,3199,3212.75,2068.59,2063.38,64
64.0228,3200,3213.72,2063.84,2065.56,64
64.0429,3201,3212.13,2070.06,2062.09,64
64.0628,3202,3213.59,2066.03,2065.75,64
64.0828,3203,3212.59,2066.13,2062.03,64
64.1028,3204,3212.94,2067.19,2058.13,64
64.1228,3205,3214.38,2057.72,2048.56,64
64.1428,3206,3214.13,2060.94,2057.75,64
64.1628,3207,3214.72,2055.22,2055.66,64
64.1828,3208,3214.13,2060.19,2059.28,64
64.2028,3209,3212.5,2061.72,2056.5,64
64.2229,3210,3213.28,2059.5,2060.09,64
64.2428,3211,3213.19,2061.81,2055.25,64
64.2629,3212,3214.06,2059.97,2057.84,64
64.2829,3213,3214.88,2062.38,2058.66,64
64.3028,3214,3214.78,2062.16,2056.75,64
64.3229,3215,3213.34,2059.25,2058.31,64
64.3429,3216,3215.56,2061.63,2056.38,64
64.3628,3217,3214.19,2059.16,2058.66,64
64.3828,3218,3214.09,2062.5,2058.03,64
64.4028,3219,3212.16,2058.94,2054.53,64
64.4228,3220,3213.5,2059.63,2057.06,64
64.4429,3221,3215.22,2060.47,2056.31,64
64.4629,3222,3215.69,2060.25,2058.41,64
64.4829,3223,3213.66,2061.19,2054.56,64
64.5028,3224,3214.63,2055.03,2045.13,64
64.5228,3225,3213.28,2048.03,2048.78,64
64.5429,3226,3212.78,2049.34,2049.56,64
64.5628,3227,3217.13,2055.47,2051.06,64
64.5828,3228,3216.28,2056.25,2051.19,64
64.6028,3229,3215.41,2055.75,2052.5,64
64.6228,3230,3215.5,2054.69,2051.09,64
64.6429,3231,3216.41,2054.09,2050.84,64
64.6629,3232,3216.5,2055.22,2051.88,64
64.6828,3233,3215.97,2054.66,2051.41,64
64.7028,3234,3215.78,2055.28,2051.19,64
64.7228,3235,3215.66,2054.25,2051.41,64
64.7429,3236,3215.44,2054.16,2049.31,64
64.7678,3237,3213.81,2053.19,2050.72,192
64.7861,3238,3213.69,2052.91,2051.53,64
64.8043,3239,3215.63,2052.53,2049.22,64
64.8228,3240,3216.13,2053.34,2050.0,64
64.8429,3241,3214.88,2053.66,2043.22,64
64.8628,3242,3216.53,2045.53,2044.09,64
64.8828,3243,3216.94,2049.69,2043.28,64
64.9028,3244,3216.91,2045.38,2045.72,64
64.9228,3245,3216.81,2048.38,2046.38,64
64.9428,3246,3216.47,2048.44,2045.69,64
64.9628,3247,3216.66,2047.56,2043.47,64
64.9828,3248,3216.09,2046.97,2045.47,64
65.0028,3249,3215.47,2046.69,2043.34,64
65.0228,3250,3214.53,2047.81,2043.91,64
65.0428,3251,3215.72,2046.47,2043.44,64
65.0628,3252,3216.56,2046.59,2043.44,64
65.0828,3253,3216.72,2045.59,2042.72,64
65.1029,3254,3216.66,2046.66,2045.19,64
65.1228,3255,3216.03,2046.91,2042.91,64
65.1428,3256,3216.56,2046.44,2043.28,64
65.1628,3257,3215.63,2044.88,2042.94,64
65.1828,3258,3215.22,2046.84,2043.66,64
65.2029,3259,3216.16,2045.94,2036.88,64
65.2228,3260,3217.5,2040.31,2037.56,64
65.2429,3261,3217.16,2039.25,2037.59,64
65.2628,3262,3217.78,2041.13,2037.16,64
65.2828,3263,3217.63,2039.97,2037.16,64
65.3028,3264,3219.66,2040.91,2038.84,64
65.3229,3265,3217.53,2042.22,2038.72,64
65.3428,3266,3218.16,2042.34,2039.53,64
65.3628,3267,3218.41,2041.28,2038.22,64
65.3829,3268,3217.88,2041.22,2038.94,64
65.4029,3269,3215.5,2038.91,2036.84,64
65.4229,3270,3216.63,2041.5,2038.03,64
65.4428,3271,3217.88,2039.94,2038.38,64
65.4628,3272,3219.13,2041.56,2038.81,64
65.4829,3273,3218.5,2042.0,2038.47,64
65.5028,3274,3218.16,2040.69,2038.16,64
65.5228,3275,3218.38,2042.09,2038.31,64
65.5428,3276,3217.91,2040.41,2038.19,64
65.5628,3277,3217.91,2041.44,2037.34,64
65.5829,3278,3217.94,2041.59,2037.59,64
65.6028,3279,3218.19,2041.72,2037.75,64
65.6228,3280,3219.09,2041.19,2037.0,64
65.6428,3281,3219.03,2040.94,2037.84,64
65.6629,3282,3218.47,2039.38,2037.78,64
65.6828,3283,3218.78,2041.06,2044.38,64
65.7028,3284,3217.19,2046.41,2041.44,64
65.7228,3285,3217.44,2045.41,2043.0,64
65.7428,3286,3215.97,2044.66,2044.53,64
65.7628,3287,3216.78,2043.56,2040.94,64
65.7828,3288,3215.81,2044.78,2040.03,64
65.8028,3289,3216.53,2046.0,2042.13,64
65.8228,3290,3217.19,2045.47,2044.19,64
65.8428,3291,3217.38,2046.16,2044.34,64
65.8629,3292,3217.16,2044.56,2043.09,64
65.8829,3293,3215.59,2045.78,2042.94,64
65.9028,3294,3216.69,2047.56,2043.66,64
65.9229,3295,3216.72,2046.44,2044.59,64
65.9428,3296,3214.19,2057.47,2049.59,64
65.9629,3297,3216.16,2046.97,2055.59,64
65.9829,3298,3215.59,2050.13,2047.88,64
66.0029,3299,3214.5,2053.53,2048.19,64
66.0229,3300,3215.69,2050.09,2049.56,64
66.0428,3301,3215.63,2050.03,2050.66,64
66.0628,3302,3215.13,2052.75,2050.03,64
66.0828,3303,3216.53,2050.84,2050.5,64
66.1029,3304,3215.22,2050.75,2051.56,64
66.1228,3305,3216.72,2051.25,2050.19,64
66.1428,3306,3215.59,2050.78,2050.56,64
66.1628,3307,3216.84,2051.31,2051.09,64
66.1828,3308,3214.91,2050.78,2049.5,64
66.2029,3309,3215.31,2049.44,2049.25,64
66.2229,3310,3215.5,2050.09,2050.56,64
66.2428,3311,3214.66,2050.09,2050.44,64
66.2628,3312,3215.09,2051.16,2050.38,64
66.2829,3313,3214.78,2051.69,2064.88,64
66.3028,3314,3215.38,2067.06,2052.97,64
66.3228,3315,3215.97,2060.38,2059.63,64
66.3429,3316,3214.66,2052.63,2058.75,64
66.3628,3317,3215.16,2055.13,2057.03,64
66.3829,3318,3215.84,2056.56,2055.34,64
66.4029,3319,3211.66,2050.03,2054.56,64
66.4228,3320,3209.97,2051.81,2054.31,64
66.4429,3321,3210.66,2052.84,2052.94,64
66.4629,3322,3211.66,2055.06,2054.38,64
66.4828,3323,3214.41,2056.75,2059.06,64
66.5029,3324,3215.59,2056.47,2057.19,64
66.5229,3325,3216.31,2055.97,2058.72,64
66.5428,3326,3215.03,2058.06,2057.72,64
66.5629,3327,3216.13,2056.63,2057.47,64
66.5828,3328,3215.47,2056.88,2059.47,64
66.6029,3329,3216.75,2056.31,2058.28,64
66.6228,3330,3215.47,2055.06,2058.88,64
66.6428,3331,3216.25,2059.47,2059.41,64
66.6628,3332,3214.75,2057.03,2067.84,64
66.6829,3333,3213.31,2077.53,2061.19,64
66.7029,3334,3214.0,2060.0,2069.66,64
66.7228,3335,3213.75,2060.34,2066.94,64
66.7429,3336,3213.63,2064.72,2060.56,64
66.7628,3337,3214.38,2058.38,2067.09,64
66.7828,3338,3213.47,2062.88,2063.41,64
66.8029,3339,3214.47,2059.91,2066.22,64
66.8228,3340,3213.53,2064.19,2065.09,64
66.8428,3341,3214.56,2061.09,2067.69,64
66.8628,3342,3213.84,2063.19,2063.16,64
66.8828,3343,3213.38,2059.69,2068.97,64
66.9028,3344,3213.16,2063.19,2064.94,64
66.9228,3345,3212.63,2062.28,2067.34,64
66.9428,3346,3213.19,2062.38,2063.56,64
66.9628,3347,3212.75,2060.41,2069.63,64
66.9828,3348,3213.53,2063.09,2060.97,64
67.0029,3349,3212.41,2061.84,2067.22,64
67.0228,3350,3211.22,2062.5,2093.0,64
67.0429,3351,3211.97,2082.0,2073.0,64
67.0629,3352,3212.31,2072.59,2072.25,64
67.0828,3353,3212.06,2069.88,2073.88,64
67.1028,3354,3212.25,2064.59,2077.44,64
67.1229,3355,3211.78,2070.06,2069.5,64
67.1429,3356,3212.97,2070.09,2072.69,64
67.1629,3357,3213.59,2063.31,2078.09,64
67.1828,3358,3212.19,2073.63,2071.59,64
67.2028,3359,3211.16,2070.69,2075.72,64
67.2229,3360,3211.66,2063.41,2077.78,64
67.2429,3361,3210.66,2070.88,2067.0,64
67.2628,3362,3212.59,2070.28,2077.06,64
67.2828,3363,3212.38,2067.81,2077.59,64
67.3028,3364,3212.78,2073.75,2071.19,64
67.3228,3365,3212.56,2068.66,2080.0,64
67.3428,3366,3212.88,2067.75,2074.88,64
67.3628,3367,3212.91,2071.84,2078.94,64
67.3828,3368,3210.06,2085.84,2086.97,64
67.4028,3369,3209.13,2066.75,2088.13,64
67.4228,3370,3210.5,2086.88,2074.13,64
67.4428,3371,3211.38,2073.63,2085.03,64
67.4628,3372,3211.25,2069.5,2086.22,64
67.4828,3373,3212.38,2077.59,2078.88,64
67.5028,3374,3212.13,2077.72,2081.75,64
67.5228,3375,3210.25,2075.09,2085.13,64
67.5429,3376,3210.56,2076.91,2089.34,64
67.5629,3377,3211.34,2075.03,2084.69,64
67.5828,3378,3210.66,2082.25,2078.28,64
67.6028,3379,3211.72,2075.97,2081.81,64
67.6228,3380,3211.22,2072.81,2085.91,64
67.6429,3381,3209.66,2078.66,2083.59,64
67.6629,3382,3212.66,2077.06,2085.28,64
67.6829,3383,3211.84,2080.41,2079.0,64
67.7028,3384,3212.31,2074.53,2082.03,64
67.7228,3385,3210.69,2072.22,2086.47,64
67.7428,3386,3212.28,2079.97,2085.66,64
67.7629,3387,3209.72,2077.88,2082.88,64
67.7828,3388,3210.53,2080.56,2076.97,64
67.8028,3389,3211.41,2074.5,2083.56,64
67.8228,3390,3210.78,2072.06,2087.03,64
67.8428,3391,3211.22,2078.78,2082.81,64
67.8628,3392,3210.81,2075.34,2081.16,64
67.8829,3393,3210.47,2079.75,2080.22,64
67.9028,3394,3210.97,2073.88,2081.84,64
67.9228,3395,3211.41,2070.91,2087.28,64
67.9428,3396,3210.66,2080.09,2083.41,64
67.9629,3397,3210.91,2076.59,2081.06,64
67.9829,3398,3211.69,2079.75,2077.56,64
68.0028,3399,3210.38,2075.38,2082.91,64
68.0229,3400,3211.5,2071.88,2086.28,64
68.0429,3401,3209.28,2080.5,2083.28,64
68.0628,3402,3210.84,2075.25,2081.19,64
68.0828,3403,3209.38,2079.66,2080.03,64
68.1028,3404,3211.47,2075.41,2081.81,64
68.1228,3405,3209.31,2071.06,2085.59,64
68.1428,3406,3209.59,2078.59,2084.47,64
68.1628,3407,3210.22,2074.38,2082.47,64
68.1828,3408,3210.72,2078.38,2079.25,64
68.2028,3409,3211.16,2075.59,2084.47,64
68.2229,3410,3210.47,2070.91,2086.09,64
68.2428,3411,3208.0,2077.5,2080.94,64
68.2628,3412,3210.81,2076.13,2082.69,64
68.2828,3413,3212.44,2079.06,2080.56,64
68.3029,3414,3210.53,2076.5,2082.78,64
68.3228,3415,3212.22,2071.56,2087.09,64
68.3429,3416,3211.44,2078.84,2083.06,64
68.3628,3417,3210.91,2075.53,2082.44,64
68.3828,3418,3211.84,2079.59,2081.06,64
68.4028,3419,3208.69,2073.03,2082.0,64
68.4228,3420,3210.59,2069.56,2085.84,64
68.4428,3421,3209.81,2080.34,2082.88,64
68.4628,3422,3210.59,2077.88,2082.31,64
68.4828,3423,3211.84,2078.34,2079.25,64
68.5028,3424,3212.25,2076.44,2084.84,64
68.5228,3425,3212.5,2071.09,2085.41,64
68.5429,3426,3211.41,2079.09,2084.91,64
68.5628,3427,3211.94,2076.19,2083.0,64
68.5829,3428,3210.5,2080.25,2077.69,64
68.6028,3429,3211.09,2075.72,2085.22,64
68.6228,3430,3211.94,2070.63,2087.13,64
68.6428,3431,3211.31,2080.63,2084.03,64
68.6629,3432,3211.88,2077.03,2080.94,64
68.6828,3433,3211.19,2079.53,2079.31,64
68.7073,3434,3211.53,2075.31,2080.31,192
68.7255,3435,3211.75,2073.56,2086.34,64
68.7436,3436,3212.25,2080.19,2084.72,64
68.7629,3437,3210.84,2075.13,2078.63,64
68.7828,3438,3208.31,2078.66,2076.25,64
68.8028,3439,3210.91,2075.0,2085.22,64
68.8228,3440,3211.69,2069.34,2084.28,64
68.8428,3441,3209.75,2080.16,2083.88,64
68.8628,3442,3211.0,2076.44,2079.47,64
68.8828,3443,3210.13,2078.78,2081.72,64
68.9028,3444,3209.97,2075.72,2079.78,64
68.9228,3445,3210.5,2072.31,2086.88,64
68.9428,3446,3210.44,2078.72,2083.59,64
68.9629,3447,3210.94,2075.78,2080.47,64
68.9828,3448,3211.22,2079.47,2077.16,64
69.0028,3449,3209.78,2073.81,2083.44,64
69.0229,3450,3210.31,2070.84,2085.0,64
69.0429,3451,3209.19,2079.88,2083.0,64
69.0628,3452,3209.09,2075.88,2081.19,64
69.0828,3453,3210.94,2077.56,2079.13,64
69.1028,3454,3212.19,2077.0,2080.38,64
69.1229,3455,3210.53,2069.13,2085.38,64
69.1428,3456,3210.56,2079.41,2081.34,64
69.1629,3457,3211.47,2077.06,2080.81,64
69.1828,3458,3209.34,2078.94,2077.59,64
69.2028,3459,3210.78,2074.59,2082.97,64
69.2228,3460,3210.28,2071.41,2084.88,64
69.2428,3461,3209.53,2078.03,2079.84,64
69.2629,3462,3211.03,2077.25,2083.16,64
69.2829,3463,3210.31,2080.28,2077.03,64
69.3028,3464,3210.66,2075.09,2083.03,64
69.3228,3465,3212.5,2073.19,2085.47,64
69.3428,3466,3209.91,2080.16,2083.81,64
69.3629,3467,3212.63,2076.0,2081.0,64
69.3828,3468,3212.19,2080.19,2079.16,64
69.4028,3469,3208.72,2075.0,2079.69,64
69.4228,3470,3210.91,2071.41,2085.91,64
69.4429,3471,3211.63,2079.69,2082.91,64
69.4628,3472,3211.28,2075.13,2080.53,64
69.4828,3473,3211.19,2082.0,2078.16,64
69.5028,3474,3211.84,2077.28,2081.44,64
69.5228,3475,3211.53,2073.25,2086.44,64
69.5428,3476,3211.03,2080.94,2084.25,64
69.5628,3477,3211.34,2077.78,2081.0,64
69.5829,3478,3210.84,2080.13,2076.19,64
69.6028,3479,3211.16,2076.16,2081.22,64
69.6228,3480,3210.97,2071.16,2085.19,64
69.6428,3481,3210.34,2081.84,2082.0,64
69.6628,3482,3212.09,2076.38,2081.75,64
69.6828,3483,3211.13,2079.59,2078.56,64
69.7028,3484,3210.94,2076.81,2082.75,64
69.7229,3485,3211.66,2070.16,2086.34,64
69.7428,3486,3211.91,2080.91,2084.06,64
69.7628,3487,3211.97,2076.13,2081.16,64
69.7828,3488,3210.69,2079.44,2077.47,64
69.8028,3489,3210.56,2075.38,2081.06,64
69.8228,3490,3211.97,2070.34,2083.19,64
69.8428,3491,3210.09,2079.09,2083.06,64
69.8629,3492,3210.88,2075.78,2080.59,64
69.8829,3493,3211.97,2077.41,2077.72,64
69.9028,3494,3210.41,2075.38,2080.34,64
69.9228,3495,3210.66,2069.09,2085.19,64
