t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6213,580,3108.22,2039.22,2035.03,64
11.6412,581,3109.25,2038.19,2034.94,64
11.6613,582,3109.09,2038.81,2034.47,64
11.6812,583,3109.22,2039.09,2035.97,64
11.7013,584,3108.34,2039.06,2034.19,64
11.7213,585,3108.31,2039.44,2036.28,64
11.7413,586,3109.84,2038.56,2036.84,64
11.7613,587,3110.06,2039.97,2036.47,64
11.7812,588,3108.75,2038.97,2036.22,64
11.8013,589,3108.56,2039.06,2037.09,64
11.8212,590,3109.72,2038.0,2037.03,64
11.8412,591,3108.59,2039.72,2036.47,64
11.8612,592,3110.84,2037.94,2036.53,64
11.8812,593,3109.22,2040.44,2037.78,64
11.9013,594,3110.25,2041.66,2044.25,64
11.9213,595,3108.66,2045.88,2043.66,64
11.9413,596,3109.09,2046.78,2041.81,64
11.9613,597,3108.81,2046.53,2043.34,64
11.9812,598,3109.31,2045.78,2043.44,64
12.0069,599,3108.56,2044.09,2042.56,192
12.0254,600,3108.22,2047.06,2044.03,192
12.0437,601,3108.75,2047.09,2043.78,64
12.0621,602,3109.03,2047.0,2045.97,64
12.0812,603,3108.34,2047.97,2043.84,64
12.1013,604,3107.78,2047.88,2045.19,64
12.1213,605,3108.5,2047.38,2044.16,64
12.1413,606,3107.84,2046.28,2044.84,64
12.1613,607,3105.69,2045.28,2042.53,64
12.1813,608,3107.81,2048.69,2045.66,64
12.2012,609,3107.78,2047.5,2044.84,64
12.2213,610,3106.88,2047.0,2043.63,64
12.2413,611,3107.28,2045.63,2044.47,64
12.2613,612,3107.25,2047.5,2044.06,64
12.2813,613,3107.69,2046.59,2043.72,64
12.3013,614,3107.66,2045.38,2045.53,64
12.3213,615,3107.63,2045.13,2043.84,64
12.3412,616,3107.91,2048.06,2045.25,64
12.3613,617,3107.47,2046.22,2045.22,64
12.3813,618,3106.69,2048.34,2044.53,64
12.4013,619,3108.5,2046.5,2044.5,64
12.4212,620,3107.16,2048.09,2044.81,64
12.4413,621,3107.44,2044.53,2043.03,64
12.4612,622,3106.88,2047.5,2044.97,64
12.4812,623,3105.31,2044.88,2041.19,64
12.5012,624,3102.84,2042.78,2039.16,64
12.5212,625,3106.91,2046.63,2044.34,64
12.5413,626,3107.53,2046.63,2042.25,64
12.5612,627,3107.97,2046.06,2044.91,64
12.5813,628,3107.91,2044.75,2045.59,64
12.6013,629,3107.06,2045.88,2044.19,64
12.6213,630,3106.97,2045.47,2044.94,64
12.6413,631,3107.03,2045.28,2043.66,64
12.6613,632,3107.84,2046.72,2043.97,64
12.6813,633,3107.47,2045.75,2045.84,64
12.7013,634,3108.66,2047.5,2044.72,64
12.7213,635,3107.06,2047.47,2044.19,64
12.7413,636,3108.47,2046.06,2044.34,64
12.7613,637,3109.0,2046.03,2045.56,64
12.7812,638,3108.56,2048.81,2044.38,64
12.8012,639,3107.41,2046.56,2044.5,64
12.8212,640,3108.63,2048.22,2045.38,64
12.8412,641,3107.09,2048.53,2044.09,64
12.8612,642,3108.47,2048.22,2044.66,64
12.8812,643,3107.53,2047.16,2044.25,64
12.9012,644,3108.5,2047.19,2043.25,64
12.9213,645,3107.06,2046.88,2043.5,64
12.9413,646,3108.78,2046.66,2042.66,64
12.9613,647,3107.25,2048.75,2044.69,64
12.9812,648,3109.34,2047.38,2044.22,64
13.0012,649,3108.44,2046.16,2045.22,64
13.0213,650,3108.53,2047.47,2046.09,64
13.0413,651,3108.91,2046.16,2045.22,64
13.0613,652,3108.09,2048.38,2045.25,64
13.0812,653,3107.69,2045.19,2041.5,64
13.1013,654,3107.34,2046.47,2044.0,64
13.1213,655,3108.41,2047.81,2043.44,64
13.1413,656,3107.56,2046.41,2043.59,64
13.1613,657,3105.78,2044.25,2042.53,64
13.1812,658,3108.09,2046.75,2045.44,64
13.2013,659,3108.03,2046.75,2044.53,64
13.2213,660,3109.03,2045.69,2044.25,64
13.2413,661,3107.16,2046.5,2043.69,64
13.2613,662,3105.06,2044.53,2041.06,64
13.2813,663,3105.41,2044.81,2041.72,64
13.3013,664,3106.0,2044.94,2043.53,64
13.3213,665,3105.97,2045.16,2040.75,64
13.3413,666,3108.19,2045.34,2042.88,64
13.3613,667,3108.28,2046.41,2037.94,64
13.3812,668,3106.66,2036.69,2033.0,64
13.4013,669,3106.34,2036.5,2035.19,64
13.4213,670,3108.34,2038.66,2035.13,64
13.4413,671,3109.69,2038.38,2035.31,64
13.4613,672,3108.72,2039.03,2037.78,64
13.4813,673,3109.16,2037.78,2034.59,64
13.5013,674,3105.91,2036.41,2032.25,64
13.5213,675,3107.91,2039.22,2036.22,64
13.5413,676,3109.31,2038.69,2035.75,64
13.5612,677,3109.66,2040.94,2036.13,64
13.5812,678,3108.41,2038.66,2036.25,64
13.6012,679,3109.81,2040.19,2035.47,64
13.6212,680,3108.34,2040.0,2036.38,64
13.6412,681,3108.66,2039.66,2036.63,64
13.6613,682,3109.09,2039.84,2036.44,64
13.6813,683,3108.88,2039.53,2036.97,64
13.7013,684,3110.03,2039.22,2036.69,64
13.7213,685,3109.34,2038.97,2035.66,64
13.7413,686,3108.59,2041.81,2036.38,64
13.7612,687,3109.88,2039.19,2035.16,64
13.7812,688,3109.97,2039.41,2037.19,64
13.8013,689,3109.66,2039.88,2037.38,64
13.8212,690,3109.5,2039.5,2036.84,64
13.8413,691,3107.63,2040.53,2037.34,64
13.8613,692,3109.53,2039.28,2035.44,64
13.8813,693,3109.59,2041.66,2036.91,64
13.9012,694,3109.25,2040.63,2036.16,64
13.9213,695,3109.91,2039.81,2036.13,64
13.9413,696,3108.44,2039.94,2036.47,64
13.9613,697,3109.56,2039.13,2036.28,64
13.9813,698,3110.13,2039.03,2037.44,64
14.0013,699,3109.47,2040.53,2036.56,64
14.0213,700,3109.31,2040.28,2035.84,64
14.0412,701,3108.47,2040.13,2036.38,64
14.0612,702,3109.03,2039.34,2036.38,64
14.0812,703,3109.53,2040.69,2036.59,64
14.1012,704,3108.84,2039.16,2036.69,64
14.1212,705,3108.47,2039.09,2035.38,64
14.1412,706,3108.91,2038.81,2035.31,64
14.1612,707,3108.16,2037.22,2033.97,64
14.1813,708,3108.75,2039.0,2036.16,64
14.2013,709,3109.84,2039.97,2036.25,64
14.2213,710,3108.63,2038.91,2036.25,64
14.2412,711,3108.22,2039.34,2034.88,64
14.2612,712,3107.91,2038.5,2035.81,64
14.2813,713,3108.56,2039.28,2034.94,64
14.3013,714,3108.16,2038.06,2035.69,64
14.3213,715,3107.91,2039.31,2035.88,64
14.3413,716,3108.03,2038.53,2035.22,64
14.3613,717,3109.09,2040.56,2036.97,64
14.3813,718,3108.44,2039.69,2037.06,64
14.4012,719,3107.66,2038.13,2035.34,64
14.4212,720,3109.47,2039.56,2036.22,64
14.4412,721,3107.97,2038.25,2035.16,64
14.4613,722,3108.53,2038.38,2035.41,64
14.4813,723,3107.91,2040.09,2036.13,64
14.5013,724,3104.75,2035.63,2032.88,64
14.5213,725,3108.47,2038.47,2035.97,64
14.5413,726,3107.97,2037.88,2035.13,64
14.5612,727,3106.91,2037.34,2034.91,64
14.5812,728,3108.47,2037.69,2035.66,64
14.6012,729,3108.5,2038.66,2035.44,64
14.6213,730,3108.09,2037.94,2035.19,64
14.6413,731,3107.81,2037.97,2036.06,64
14.6613,732,3108.66,2039.22,2035.41,64
14.6813,733,3109.63,2038.88,2035.63,64
14.7013,734,3108.59,2038.75,2036.78,64
14.7213,735,3108.66,2039.0,2037.44,64
14.7413,736,3109.06,2040.19,2035.34,64
14.7612,737,3109.78,2039.31,2035.44,64
14.7812,738,3109.25,2039.28,2036.31,64
14.8013,739,3109.78,2039.91,2036.78,64
14.8213,740,3109.66,2039.69,2037.19,64
14.8413,741,3109.34,2039.0,2036.63,64
14.8613,742,3108.81,2039.91,2034.88,64
14.8812,743,3109.63,2039.41,2037.0,64
14.9013,744,3109.66,2039.03,2036.59,64
14.9213,745,3107.97,2038.66,2035.53,64
14.9413,746,3108.97,2038.63,2035.84,64
14.9613,747,3109.31,2038.13,2036.22,64
14.9813,748,3109.19,2039.16,2037.0,64
15.0012,749,3110.22,2040.41,2036.16,64
15.0212,750,3109.88,2037.66,2036.28,64
15.0413,751,3109.72,2039.34,2036.13,64
15.0612,752,3109.56,2038.09,2035.31,64
15.0812,753,3109.63,2038.97,2036.22,64
15.1013,754,3109.44,2039.75,2035.0,64
15.1213,755,3109.63,2038.25,2035.75,64
15.1412,756,3109.25,2038.38,2036.22,64
15.1613,757,3107.72,2036.84,2034.13,64
15.1813,758,3108.22,2039.13,2034.91,64
15.2013,759,3107.72,2038.53,2034.59,64
15.2213,760,3109.25,2038.19,2035.31,64
15.2413,761,3107.78,2038.16,2033.78,64
15.2613,762,3108.09,2037.78,2034.31,64
15.2813,763,3109.34,2038.84,2035.53,64
15.3013,764,3108.06,2038.06,2036.22,64
15.3213,765,3109.28,2038.66,2034.97,64
15.3412,766,3107.91,2037.63,2034.84,64
15.3613,767,3109.56,2036.75,2034.47,64
15.3813,768,3109.88,2038.38,2035.63,64
15.4012,769,3108.63,2037.69,2036.31,64
15.4212,770,3108.53,2037.88,2034.81,64
15.4413,771,3108.69,2039.44,2034.97,64
15.4613,772,3109.03,2037.44,2034.09,64
15.4813,773,3107.69,2037.31,2034.34,64
15.5012,774,3104.44,2034.19,2031.06,64
15.5213,775,3107.59,2037.53,2033.81,64
15.5412,776,3108.91,2037.84,2035.69,64
15.5612,777,3109.0,2038.44,2034.75,64
15.5813,778,3108.41,2037.38,2034.41,64
15.6013,779,3108.97,2038.56,2037.22,64
15.6213,780,3108.22,2038.25,2034.78,64
15.6412,781,3107.47,2038.22,2035.41,64
15.6613,782,3105.91,2035.41,2034.06,64
15.6813,783,3107.81,2037.81,2034.78,64
15.7013,784,3108.34,2039.97,2035.72,64
15.7213,785,3108.91,2037.41,2034.91,64
15.7413,786,3108.88,2039.34,2035.34,64
15.7613,787,3110.59,2041.47,2035.19,64
15.7813,788,3109.13,2039.28,2035.5,64
15.8012,789,3109.66,2038.81,2035.94,64
15.8212,790,3109.69,2039.13,2035.31,64
15.8413,791,3108.94,2037.56,2035.16,64
15.8613,792,3108.63,2038.56,2034.59,64
15.8813,793,3110.22,2040.0,2036.22,64
15.9013,794,3109.53,2038.69,2035.09,64
15.9213,795,3108.91,2039.41,2035.81,64
15.9413,796,3108.94,2038.63,2035.59,64
15.9613,797,3109.03,2036.91,2034.75,64
15.9812,798,3108.84,2039.88,2036.78,64
16.0013,799,3109.28,2039.66,2035.78,64
16.0213,800,3110.25,2039.0,2035.91,64
16.0413,801,3108.34,2038.59,2036.53,64
16.0613,802,3110.88,2039.75,2035.81,64
16.0813,803,3108.09,2038.53,2037.19,64
16.1013,804,3108.81,2037.31,2036.25,64
16.1212,805,3109.28,2039.38,2035.91,64
16.1413,806,3109.0,2037.56,2035.31,64
16.1613,807,3108.09,2038.47,2034.78,64
16.1813,808,3109.41,2038.19,2037.66,64
16.2012,809,3107.81,2039.72,2035.5,64
16.2213,810,3109.59,2039.72,2035.53,64
16.2413,811,3108.59,2037.91,2034.69,64
16.2612,812,3108.84,2037.06,2034.97,64
16.2813,813,3107.69,2037.13,2034.0,64
16.3013,814,3108.03,2037.34,2035.34,64
16.3213,815,3108.81,2039.5,2035.63,64
16.3413,816,3108.66,2039.47,2035.94,64
16.3613,817,3107.88,2037.53,2035.66,64
16.3813,818,3109.13,2039.03,2035.59,64
16.4013,819,3107.69,2039.0,2035.63,64
16.4213,820,3108.94,2036.34,2035.34,64
16.4413,821,3109.06,2037.41,2033.97,64
16.4612,822,3107.88,2037.22,2035.31,64
16.4813,823,3106.78,2035.66,2034.09,64
16.5069,824,3105.25,2035.03,2033.69,192
16.5254,825,3107.81,2037.22,2034.81,192
16.5438,826,3107.5,2037.75,2034.81,64
16.5621,827,3108.81,2037.22,2035.44,64
16.5813,828,3109.75,2038.06,2034.72,64
16.6013,829,3108.56,2038.97,2036.13,64
16.6213,830,3110.13,2038.72,2034.69,64
16.6413,831,3108.28,2038.84,2034.34,64
16.6613,832,3108.22,2039.56,2035.72,64
16.6813,833,3109.66,2037.97,2035.0,64
16.7013,834,3110.72,2039.84,2036.34,64
16.7213,835,3110.78,2039.59,2036.13,64
16.7413,836,3109.22,2039.66,2035.63,64
16.7613,837,3109.5,2039.31,2036.16,64
16.7813,838,3109.31,2038.66,2036.03,64
16.8013,839,3110.38,2037.06,2036.31,64
16.8213,840,3109.25,2040.03,2036.41,64
16.8413,841,3108.72,2038.97,2035.94,64
16.8612,842,3108.41,2038.22,2036.09,64
16.8813,843,3109.91,2039.91,2035.25,64
16.9013,844,3109.34,2039.22,2036.38,64
16.9213,845,3109.63,2038.88,2035.72,64
16.9413,846,3109.72,2039.22,2036.16,64
16.9613,847,3108.28,2038.75,2034.97,64
16.9813,848,3110.63,2037.59,2036.16,64
17.0013,849,3109.22,2038.66,2036.19,64
17.0213,850,3108.91,2039.5,2035.66,64
17.0412,851,3109.09,2039.03,2037.31,64
17.0613,852,3110.5,2039.06,2036.16,64
17.0813,853,3109.03,2038.28,2035.38,64
17.1012,854,3109.97,2039.06,2037.09,64
17.1212,855,3109.88,2038.5,2035.38,64
17.1413,856,3110.16,2038.81,2035.31,64
17.1613,857,3107.06,2036.66,2032.16,64
17.1813,858,3109.0,2036.81,2035.0,64
17.2013,859,3107.88,2039.34,2036.09,64
17.2213,860,3108.88,2038.13,2034.78,64
17.2413,861,3109.38,2038.66,2035.28,64
17.2613,862,3109.59,2037.75,2034.25,64
17.2812,863,3108.75,2037.59,2034.69,64
17.3013,864,3108.31,2037.28,2035.25,64
17.3213,865,3109.03,2038.38,2036.25,64
17.3412,866,3109.16,2037.84,2035.16,64
17.3612,867,3108.03,2037.56,2035.0,64
17.3813,868,3108.78,2038.75,2036.13,64
17.4013,869,3110.94,2038.59,2036.88,64
17.4213,870,3109.06,2037.84,2034.06,64
17.4413,871,3108.59,2037.47,2035.06,64
17.4613,872,3108.13,2039.66,2035.38,64
17.4812,873,3106.88,2037.59,2033.66,64
17.5012,874,3104.84,2035.19,2032.34,64
17.5212,875,3107.81,2038.13,2034.97,64
17.5413,876,3107.75,2037.59,2034.53,64
17.5613,877,3109.34,2037.81,2034.5,64
17.5812,878,3108.44,2037.81,2035.0,64
17.6013,879,3109.63,2039.72,2034.31,64
17.6213,880,3109.06,2038.84,2035.75,64
17.6412,881,3108.25,2038.38,2034.63,64
17.6612,882,3108.13,2038.41,2036.19,64
17.6813,883,3108.94,2038.47,2034.44,64
17.7013,884,3108.47,2039.34,2036.22,64
17.7213,885,3110.28,2037.63,2034.06,64
17.7413,886,3108.28,2037.5,2035.78,64
17.7612,887,3107.69,2038.09,2033.94,64
17.7812,888,3108.97,2040.0,2036.06,64
17.8013,889,3109.78,2039.31,2035.72,64
17.8213,890,3109.69,2039.19,2036.34,64
17.8413,891,3109.41,2039.28,2036.0,64
17.8613,892,3108.5,2036.81,2034.84,64
17.8812,893,3109.0,2039.94,2035.66,64
17.9013,894,3109.06,2039.88,2036.22,64
17.9213,895,3109.66,2038.19,2036.22,64
17.9413,896,3109.47,2039.38,2035.09,64
17.9613,897,3107.97,2039.38,2035.25,64
17.9813,898,3108.84,2039.63,2035.97,64
18.0013,899,3109.66,2039.97,2036.59,64
18.0213,900,3109.0,2039.53,2037.28,64
18.0413,901,3110.03,2038.94,2036.84,64
18.0613,902,3109.94,2038.66,2035.94,64
18.0813,903,3109.06,2039.59,2034.81,64
18.1013,904,3109.81,2038.69,2036.22,64
18.1213,905,3110.25,2038.94,2036.34,64
18.1413,906,3109.06,2038.0,2034.63,64
18.1613,907,3109.16,2037.53,2035.84,64
18.1813,908,3109.66,2038.47,2034.0,64
18.2013,909,3108.22,2038.03,2034.91,64
18.2213,910,3109.22,2039.22,2035.97,64
18.2413,911,3108.91,2038.44,2034.09,64
18.2613,912,3109.66,2039.53,2035.03,64
18.2813,913,3108.53,2038.44,2034.38,64
18.3013,914,3108.06,2038.63,2036.06,64
18.3213,915,3107.72,2038.66,2035.22,64
18.3413,916,3108.72,2038.13,2034.59,64
18.3612,917,3109.13,2037.75,2034.53,64
18.3813,918,3106.81,2035.88,2034.47,64
18.4013,919,3106.28,2035.16,2032.47,64
18.4212,920,3105.13,2035.69,2032.72,64
18.4413,921,3105.97,2036.47,2034.16,64
18.4613,922,3107.72,2037.72,2033.5,64
18.4813,923,3106.53,2036.47,2034.53,64
18.5013,924,3105.97,2034.47,2033.03,64
18.5213,925,3107.66,2037.25,2035.44,64
18.5413,926,3109.88,2037.75,2035.94,64
18.5613,927,3108.97,2038.19,2034.97,64
18.5813,928,3109.03,2039.88,2036.34,64
18.6013,929,3108.13,2039.22,2035.06,64
18.6212,930,3109.0,2038.22,2035.66,64
18.6413,931,3108.88,2037.56,2035.72,64
18.6612,932,3107.94,2038.47,2035.0,64
18.6813,933,3108.84,2037.69,2036.19,64
18.7012,934,3109.38,2039.03,2035.84,64
18.7213,935,3109.94,2037.09,2035.06,64
18.7413,936,3110.22,2039.78,2036.25,64
18.7612,937,3110.19,2038.94,2035.72,64
18.7812,938,3109.0,2038.53,2035.16,64
18.8012,939,3110.34,2039.16,2035.59,64
18.8213,940,3109.44,2038.06,2036.06,64
18.8413,941,3109.69,2039.06,2036.13,64
18.8613,942,3109.5,2040.53,2036.69,64
18.8813,943,3109.44,2037.91,2034.94,64
18.9013,944,3109.25,2039.19,2036.63,64
18.9212,945,3109.78,2038.34,2035.31,64
18.9412,946,3108.72,2039.88,2034.97,64
18.9612,947,3110.06,2039.31,2035.72,64
18.9812,948,3108.63,2037.63,2035.22,64
19.0013,949,3110.72,2038.88,2036.19,64
19.0213,950,3108.41,2039.63,2036.47,64
19.0413,951,3109.59,2038.34,2034.88,64
19.0613,952,3109.38,2039.13,2034.81,64
19.0813,953,3109.25,2038.44,2035.81,64
19.1013,954,3108.84,2039.25,2035.91,64
19.1213,955,3109.66,2038.31,2036.22,64
19.1412,956,3109.75,2038.09,2035.88,64
19.1613,957,3108.69,2038.5,2033.69,64
19.1813,958,3108.63,2039.94,2035.44,64
19.2013,959,3108.91,2037.75,2033.91,64
19.2213,960,3108.59,2038.13,2035.91,64
19.2413,961,3107.09,2037.56,2034.88,64
19.2612,962,3108.16,2039.22,2035.88,64
19.2813,963,3109.97,2037.19,2035.84,64
19.3013,964,3108.88,2039.53,2034.97,64
19.3213,965,3109.41,2038.28,2033.44,64
19.3413,966,3109.28,2038.63,2035.75,64
19.3613,967,3108.28,2037.41,2035.22,64
19.3813,968,3107.81,2040.16,2036.44,64
19.4013,969,3108.16,2038.25,2035.69,64
19.4213,970,3108.13,2037.59,2035.56,64
19.4413,971,3109.31,2038.56,2034.09,64
19.4613,972,3108.88,2038.44,2035.78,64
19.4813,973,3107.69,2036.94,2034.78,64
19.5013,974,3104.84,2035.47,2032.03,64
19.5213,975,3108.47,2037.78,2033.47,64
19.5413,976,3107.53,2038.25,2034.38,64
19.5613,977,3108.03,2037.34,2035.16,64
19.5813,978,3108.25,2037.69,2033.75,64
19.6012,979,3106.53,2035.94,2033.0,64
19.6213,980,3107.09,2037.78,2033.81,64
19.6412,981,3108.81,2039.41,2035.41,64
19.6613,982,3108.09,2038.22,2034.09,64
19.6813,983,3108.03,2038.84,2035.38,64
19.7013,984,3109.63,2037.84,2036.66,64
19.7213,985,3109.88,2038.47,2035.13,64
19.7413,986,3109.28,2039.34,2035.94,64
19.7613,987,3109.09,2037.91,2036.19,64
19.7812,988,3108.56,2038.47,2035.5,64
19.8013,989,3108.38,2038.28,2034.78,64
19.8213,990,3108.22,2038.88,2035.75,64
19.8412,991,3109.16,2039.47,2034.84,64
19.8613,992,3110.19,2040.72,2035.94,64
19.8812,993,3109.22,2038.59,2034.88,64
19.9013,994,3109.94,2037.94,2035.81,64
19.9213,995,3109.72,2039.72,2035.28,64
19.9413,996,3109.19,2038.13,2037.91,64
19.9613,997,3109.59,2039.09,2036.94,64
19.9812,998,3108.53,2038.63,2035.69,64
20.0013,999,3109.38,2038.25,2035.13,64
20.0213,1000,3110.25,2039.59,2036.03,64
20.0412,1001,3109.5,2038.63,2035.25,64
20.0613,1002,3109.56,2038.22,2034.78,64
20.0813,1003,3109.44,2039.72,2035.25,64
20.1013,1004,3109.16,2038.41,2035.06,64
20.1212,1005,3109.06,2039.25,2035.16,64
20.1412,1006,3108.59,2037.66,2034.75,64
20.1613,1007,3107.97,2038.84,2034.38,64
20.1813,1008,3109.06,2040.09,2035.84,64
20.2012,1009,3107.5,2037.59,2034.16,64
20.2212,1010,3108.75,2038.47,2034.22,64
20.2413,1011,3108.0,2039.13,2036.03,64
20.2613,1012,3108.75,2039.22,2035.06,64
20.2813,1013,3110.03,2037.75,2035.63,64
20.3013,1014,3109.25,2040.66,2036.5,64
20.3213,1015,3107.84,2038.56,2035.44,64
20.3413,1016,3108.09,2037.0,2035.91,64
20.3613,1017,3108.72,2038.41,2034.69,64
20.3813,1018,3108.53,2038.16,2036.03,64
20.4013,1019,3108.41,2037.81,2034.78,64
20.4213,1020,3109.03,2038.19,2033.94,64
20.4412,1021,3107.72,2039.13,2035.28,64
20.4612,1022,3108.22,2038.53,2034.5,64
20.4813,1023,3106.91,2036.41,2033.91,64
20.5013,1024,3104.38,2035.28,2031.47,64
20.5213,1025,3108.03,2037.09,2034.94,64
20.5413,1026,3108.97,2037.88,2034.03,64
20.5613,1027,3107.97,2039.31,2035.25,64
20.5812,1028,3107.88,2038.75,2034.38,64
20.6013,1029,3108.47,2038.81,2034.34,64
20.6212,1030,3108.41,2036.5,2035.56,64
20.6412,1031,3108.75,2038.44,2034.31,64
20.6613,1032,3108.41,2036.97,2033.78,64
20.6813,1033,3107.59,2039.44,2035.81,64
20.7013,1034,3108.59,2038.09,2035.28,64
20.7213,1035,3108.97,2041.97,2036.31,64
20.7413,1036,3109.19,2039.69,2035.81,64
20.7613,1037,3109.56,2037.94,2035.19,64
20.7812,1038,3109.78,2039.0,2036.13,64
20.8013,1039,3108.72,2037.38,2034.84,64
20.8212,1040,3108.63,2039.81,2035.44,64
20.8412,1041,3109.66,2038.91,2035.72,64
20.8612,1042,3110.03,2039.28,2035.94,64
20.8812,1043,3108.59,2037.59,2036.69,64
20.9013,1044,3109.34,2038.41,2034.75,64
20.9213,1045,3108.72,2039.22,2035.5,64
20.9413,1046,3110.19,2039.56,2034.91,64
20.9613,1047,3109.09,2039.25,2035.88,64
20.9813,1048,3109.13,2039.75,2034.88,64
21.0012,1049,3108.19,2038.84,2034.56,64
21.0253,1050,3108.78,2039.25,2035.63,192
21.0437,1051,3109.94,2039.38,2035.78,64
21.0620,1052,3109.72,2037.97,2035.59,64
21.0812,1053,3108.97,2038.81,2035.69,64
21.1013,1054,3109.41,2039.5,2036.03,64
21.1213,1055,3109.13,2039.38,2036.28,64
21.1412,1056,3108.81,2038.13,2036.94,64
21.1613,1057,3107.31,2037.78,2035.25,64
21.1813,1058,3109.53,2038.44,2034.28,64
21.2012,1059,3109.97,2037.53,2035.13,64
21.2213,1060,3107.38,2035.44,2032.84,64
21.2413,1061,3107.44,2037.06,2034.47,64
21.2613,1062,3108.81,2037.88,2035.38,64
21.2813,1063,3109.72,2038.56,2035.13,64
21.3013,1064,3108.75,2036.84,2034.06,64
21.3212,1065,3109.0,2037.78,2035.06,64
21.3413,1066,3108.28,2037.06,2034.44,64
21.3613,1067,3108.13,2039.75,2035.03,64
21.3812,1068,3107.16,2039.0,2035.72,64
21.4013,1069,3108.69,2038.56,2034.38,64
21.4212,1070,3107.94,2038.63,2034.53,64
21.4413,1071,3108.81,2037.22,2035.0,64
21.4613,1072,3108.75,2036.69,2035.31,64
21.4813,1073,3108.0,2037.19,2034.19,64
21.5013,1074,3106.09,2034.75,2031.66,64
21.5212,1075,3108.03,2037.34,2035.72,64
21.5413,1076,3108.47,2038.78,2034.03,64
21.5612,1077,3108.19,2038.97,2034.91,64
21.5812,1078,3109.06,2037.69,2035.0,64
21.6013,1079,3108.38,2036.88,2034.69,64
21.6213,1080,3108.34,2038.69,2034.72,64
21.6413,1081,3108.59,2037.56,2035.84,64
21.6612,1082,3105.34,2035.81,2032.06,64
21.6813,1083,3107.38,2037.53,2034.5,64
21.7013,1084,3109.25,2039.63,2036.19,64
21.7212,1085,3109.28,2040.03,2035.69,64
21.7412,1086,3108.44,2039.5,2035.09,64
21.7613,1087,3109.91,2038.66,2033.78,64
21.7813,1088,3109.88,2038.75,2036.03,64
21.8013,1089,3109.19,2038.03,2035.84,64
21.8213,1090,3109.19,2039.34,2036.63,64
21.8413,1091,3109.5,2039.09,2035.53,64
21.8613,1092,3109.66,2039.28,2036.06,64
21.8813,1093,3110.09,2038.53,2035.25,64
21.9013,1094,3108.78,2039.44,2033.84,64
21.9212,1095,3108.38,2038.69,2034.41,64
21.9413,1096,3109.53,2039.06,2037.16,64
21.9612,1097,3109.53,2037.88,2035.28,64
21.9812,1098,3109.38,2038.94,2036.69,64
22.0012,1099,3110.16,2038.38,2036.13,64
22.0213,1100,3109.56,2038.56,2035.19,64
22.0413,1101,3109.41,2038.88,2035.38,64
22.0613,1102,3109.38,2039.28,2035.75,64
22.0813,1103,3109.41,2038.97,2035.06,64
22.1013,1104,3109.34,2039.63,2035.34,64
22.1212,1105,3108.78,2038.59,2035.97,64
22.1413,1106,3108.34,2038.22,2035.84,64
22.1613,1107,3108.63,2039.59,2034.53,64
22.1813,1108,3109.66,2039.19,2036.28,64
22.2013,1109,3109.63,2038.06,2035.13,64
22.2213,1110,3107.78,2038.59,2033.88,64
22.2413,1111,3108.0,2037.78,2035.16,64
22.2613,1112,3109.0,2039.09,2034.84,64
22.2813,1113,3109.41,2037.47,2035.28,64
22.3012,1114,3109.31,2038.09,2034.53,64
22.3212,1115,3108.94,2038.84,2035.0,64
22.3413,1116,3107.72,2037.19,2034.44,64
22.3613,1117,3108.59,2038.5,2035.28,64
22.3812,1118,3109.0,2039.47,2035.84,64
22.4013,1119,3109.75,2037.94,2035.28,64
22.4213,1120,3109.03,2039.09,2035.75,64
22.4413,1121,3108.97,2038.38,2035.41,64
22.4613,1122,3108.09,2037.84,2034.38,64
22.4813,1123,3108.03,2038.66,2035.44,64
22.5013,1124,3104.63,2033.56,2031.25,64
22.5213,1125,3107.88,2037.31,2034.94,64
22.5413,1126,3108.06,2037.94,2033.81,64
22.5613,1127,3108.88,2037.72,2033.84,64
22.5813,1128,3109.09,2039.0,2035.72,64
22.6012,1129,3109.0,2039.63,2037.09,64
22.6213,1130,3108.38,2038.28,2034.38,64
22.6413,1131,3108.0,2037.53,2035.0,64
22.6613,1132,3109.03,2038.34,2035.69,64
22.6813,1133,3108.97,2036.78,2034.41,64
22.7013,1134,3110.09,2039.03,2037.09,64
22.7213,1135,3109.56,2039.91,2035.63,64
22.7413,1136,3110.19,2039.84,2036.84,64
22.7613,1137,3109.31,2039.88,2036.13,64
22.7812,1138,3109.16,2038.69,2036.5,64
22.8012,1139,3108.28,2039.19,2035.31,64
22.8213,1140,3108.88,2038.53,2035.06,64
22.8413,1141,3109.88,2039.47,2036.03,64
22.8613,1142,3109.53,2039.47,2036.0,64
22.8813,1143,3109.19,2038.53,2035.66,64
22.9012,1144,3108.47,2038.53,2034.88,64
22.9213,1145,3108.78,2040.66,2035.38,64
22.9413,1146,3109.97,2038.94,2035.44,64
22.9612,1147,3108.88,2038.53,2034.31,64
22.9812,1148,3109.53,2039.47,2036.41,64
23.0013,1149,3108.41,2039.69,2035.22,64
23.0212,1150,3110.84,2039.19,2035.22,64
23.0413,1151,3108.44,2038.59,2035.66,64
23.0613,1152,3110.0,2039.03,2037.75,64
23.0813,1153,3109.88,2038.56,2035.34,64
23.1013,1154,3110.25,2038.34,2035.47,64
