t,seq,gp26_raw,gp27_raw,gp28_raw,flags
41.5022,2074,3037.09,2043.16,2049.22,64
41.5222,2075,3037.0,2042.84,2048.38,64
41.5422,2076,3038.25,2041.97,2048.66,64
41.5622,2077,3037.09,2043.09,2048.59,64
41.5822,2078,3038.19,2043.16,2049.19,64
41.6022,2079,3037.16,2042.72,2050.13,64
41.6222,2080,3038.06,2041.31,2049.94,64
41.6422,2081,3039.47,2042.91,2049.91,64
41.6622,2082,3039.16,2043.53,2050.0,64
41.6822,2083,3039.06,2043.84,2050.19,64
41.7022,2084,3038.69,2043.22,2049.81,64
41.7222,2085,3038.63,2043.0,2050.06,64
41.7422,2086,3037.72,2043.91,2049.0,64
41.7622,2087,3038.47,2043.75,2049.19,64
41.7822,2088,3039.25,2044.34,2048.81,64
41.8022,2089,3039.16,2042.41,2050.5,64
41.8222,2090,3037.66,2044.63,2050.53,64
41.8422,2091,3038.75,2044.53,2050.22,64
41.8622,2092,3037.63,2043.69,2050.03,64
41.8822,2093,3038.5,2043.47,2048.53,64
41.9022,2094,3037.53,2043.69,2049.59,64
41.9222,2095,3038.59,2043.16,2050.69,64
41.9422,2096,3037.41,2042.16,2051.69,64
41.9622,2097,3038.47,2043.72,2049.66,64
41.9822,2098,3038.53,2041.97,2048.94,64
42.0022,2099,3038.94,2043.63,2049.0,64
42.0222,2100,3037.81,2043.03,2050.13,64
42.0422,2101,3038.03,2042.78,2048.38,64
42.0622,2102,3038.09,2043.84,2048.38,64
42.0822,2103,3038.72,2043.22,2048.84,64
42.1022,2104,3038.34,2041.66,2049.0,64
42.1222,2105,3038.47,2044.53,2050.06,64
42.1422,2106,3037.59,2042.22,2047.28,64
42.1622,2107,3037.97,2044.03,2049.0,64
42.1822,2108,3037.81,2043.72,2049.84,64
42.2022,2109,3037.81,2041.91,2047.25,64
42.2222,2110,3037.78,2043.09,2049.59,64
42.2422,2111,3037.72,2042.13,2049.66,64
42.2622,2112,3037.84,2042.59,2049.0,64
42.2822,2113,3037.5,2042.78,2048.28,64
42.3022,2114,3037.63,2043.34,2049.28,64
42.3222,2115,3038.94,2041.44,2050.22,64
42.3422,2116,3038.22,2042.88,2050.97,64
42.3622,2117,3037.66,2042.28,2049.81,64
42.3822,2118,3038.13,2043.09,2049.75,64
42.4022,2119,3037.09,2042.97,2047.03,64
42.4222,2120,3037.09,2042.75,2049.19,64
42.4421,2121,3038.69,2043.28,2048.78,64
42.4622,2122,3037.75,2042.22,2049.44,64
42.4823,2123,3036.5,2042.13,2049.72,64
42.5022,2124,3037.84,2042.72,2048.44,64
42.5222,2125,3036.53,2042.78,2049.19,64
42.5422,2126,3037.75,2042.41,2050.03,64
42.5622,2127,3038.09,2043.25,2049.0,64
42.5822,2128,3037.59,2042.56,2047.75,64
42.6022,2129,3038.16,2041.81,2047.06,64
42.6222,2130,3038.38,2041.72,2048.44,64
42.6422,2131,3038.41,2043.81,2049.72,64
42.6622,2132,3037.59,2043.78,2051.47,64
42.6822,2133,3039.81,2043.56,2050.09,64
42.7022,2134,3038.41,2043.56,2048.44,64
42.7222,2135,3038.25,2043.63,2049.94,64
42.7422,2136,3038.38,2043.66,2049.47,64
42.7622,2137,3038.09,2043.94,2048.25,64
42.7822,2138,3038.13,2042.22,2050.97,64
42.8022,2139,3037.78,2042.44,2049.78,64
42.8222,2140,3038.53,2044.0,2050.16,64
42.8422,2141,3038.34,2042.38,2049.13,64
42.8622,2142,3038.03,2042.72,2050.09,64
42.8822,2143,3038.91,2044.25,2049.53,64
42.9022,2144,3037.84,2042.97,2050.63,64
42.9222,2145,3038.38,2044.47,2049.41,64
42.9422,2146,3038.16,2043.66,2050.84,64
42.9622,2147,3037.81,2044.28,2050.28,64
42.9822,2148,3038.97,2042.75,2049.75,64
43.0022,2149,3037.63,2043.25,2049.53,64
43.0222,2150,3038.38,2043.25,2048.53,64
43.0422,2151,3038.28,2044.22,2050.5,64
43.0622,2152,3038.91,2043.47,2051.34,64
43.0822,2153,3038.38,2042.94,2048.53,64
43.1022,2154,3038.03,2044.75,2048.69,64
43.1222,2155,3038.19,2043.0,2050.13,64
43.1422,2156,3036.63,2043.53,2050.34,64
43.1622,2157,3038.31,2043.81,2049.81,64
43.1822,2158,3037.25,2041.47,2049.0,64
43.2022,2159,3037.38,2042.06,2049.19,64
43.2222,2160,3038.5,2043.59,2048.81,64
43.2422,2161,3037.19,2043.63,2049.25,64
43.2622,2162,3038.13,2043.13,2048.56,64
43.2822,2163,3038.16,2041.5,2049.59,64
43.3022,2164,3037.59,2042.94,2049.06,64
43.3222,2165,3037.59,2042.81,2049.44,64
43.3422,2166,3037.47,2042.56,2048.5,64
43.3622,2167,3037.47,2041.94,2048.19,64
43.3822,2168,3037.78,2044.38,2048.06,64
43.4022,2169,3037.13,2042.44,2048.22,64
43.4222,2170,3039.31,2042.25,2047.47,64
43.4422,2171,3038.47,2043.0,2048.97,64
43.4622,2172,3037.34,2042.38,2047.53,64
43.4822,2173,3038.63,2042.31,2048.5,64
43.5022,2174,3037.91,2043.06,2048.81,64
43.5222,2175,3037.28,2043.13,2049.5,64
43.5423,2176,3038.63,2042.56,2050.38,64
43.5622,2177,3038.81,2043.56,2048.84,64
43.5822,2178,3037.59,2042.28,2049.47,64
43.6022,2179,3038.47,2043.66,2047.16,64
43.6222,2180,3038.47,2043.44,2049.41,64
43.6422,2181,3037.19,2043.22,2048.5,64
43.6622,2182,3038.63,2042.69,2050.41,64
43.6822,2183,3039.16,2043.75,2050.91,64
43.7022,2184,3037.63,2042.91,2050.06,64
43.7222,2185,3037.81,2043.06,2050.03,64
43.7422,2186,3039.0,2044.25,2048.97,64
43.7622,2187,3038.63,2043.47,2048.69,64
43.7822,2188,3038.94,2043.47,2049.69,64
43.8022,2189,3039.25,2042.97,2050.5,64
43.8222,2190,3038.56,2043.5,2049.44,64
43.8422,2191,3037.53,2042.63,2050.34,64
43.8622,2192,3039.53,2043.28,2049.13,64
43.8822,2193,3039.63,2044.78,2050.41,64
43.9022,2194,3039.28,2043.81,2050.47,64
43.9222,2195,3038.09,2042.81,2050.09,64
43.9422,2196,3038.53,2044.31,2050.78,64
43.9622,2197,3039.03,2042.88,2048.34,64
43.9822,2198,3039.28,2043.25,2051.0,64
44.0022,2199,3038.34,2043.0,2050.03,64
44.0222,2200,3037.81,2042.84,2048.81,64
44.0422,2201,3037.63,2042.78,2049.72,64
44.0623,2202,3038.0,2042.66,2049.09,64
44.0822,2203,3037.31,2042.41,2049.69,64
44.1022,2204,3038.78,2044.16,2048.94,64
44.1222,2205,3037.75,2043.72,2049.72,64
44.1422,2206,3038.63,2043.59,2049.38,64
44.1622,2207,3038.03,2040.5,2048.41,64
44.1822,2208,3037.5,2040.84,2048.03,64
44.2022,2209,3038.13,2043.28,2048.81,64
44.2222,2210,3038.31,2043.0,2049.09,64
44.2422,2211,3037.28,2041.91,2048.84,64
44.2622,2212,3037.16,2042.59,2048.53,64
44.2822,2213,3037.28,2043.06,2047.53,64
44.3022,2214,3038.97,2042.78,2047.28,64
44.3222,2215,3036.81,2041.72,2049.69,64
44.3422,2216,3038.63,2041.94,2048.84,64
44.3622,2217,3036.84,2043.94,2050.44,64
44.3822,2218,3038.28,2042.78,2048.44,64
44.4022,2219,3037.44,2043.81,2049.72,64
44.4222,2220,3036.91,2041.88,2050.94,64
44.4422,2221,3037.66,2041.44,2048.78,64
44.4621,2222,3037.81,2042.66,2047.94,64
44.4822,2223,3038.09,2042.53,2049.09,64
44.5022,2224,3037.03,2042.13,2049.16,64
44.5222,2225,3037.41,2043.16,2050.09,64
44.5422,2226,3037.78,2042.19,2049.19,64
44.5621,2227,3036.47,2042.22,2047.63,64
44.5822,2228,3038.66,2042.25,2047.38,64
44.6022,2229,3037.91,2041.94,2051.09,64
44.6222,2230,3038.0,2042.34,2048.72,64
44.6422,2231,3038.72,2043.78,2048.72,64
44.6622,2232,3036.97,2042.09,2049.63,64
44.6822,2233,3038.03,2043.06,2047.53,64
44.7022,2234,3038.53,2043.66,2049.78,64
44.7222,2235,3037.44,2042.41,2050.25,64
44.7421,2236,3037.56,2043.91,2050.56,64
44.7678,2237,3038.31,2042.22,2049.72,192
44.7863,2238,3037.94,2042.63,2048.72,192
44.8047,2239,3038.06,2043.78,2049.41,64
44.8230,2240,3037.59,2042.94,2050.31,64
44.8422,2241,3037.75,2043.09,2048.19,64
44.8622,2242,3038.69,2042.47,2050.03,64
44.8822,2243,3037.13,2041.0,2047.84,64
44.9022,2244,3037.19,2043.78,2049.56,64
44.9222,2245,3037.88,2043.28,2049.69,64
44.9422,2246,3037.81,2043.59,2051.5,64
44.9622,2247,3038.25,2043.5,2049.84,64
44.9822,2248,3037.81,2044.41,2050.13,64
45.0022,2249,3037.94,2044.03,2047.38,64
45.0222,2250,3038.22,2043.72,2049.94,64
45.0422,2251,3038.84,2043.94,2051.44,64
45.0622,2252,3037.78,2043.0,2050.63,64
45.0822,2253,3039.03,2042.59,2049.28,64
45.1022,2254,3038.16,2044.44,2049.59,64
45.1222,2255,3039.13,2043.72,2050.22,64
45.1422,2256,3038.22,2042.56,2050.25,64
45.1622,2257,3038.5,2043.63,2048.34,64
45.1822,2258,3038.13,2043.16,2048.28,64
45.2022,2259,3036.75,2042.72,2048.88,64
45.2222,2260,3037.09,2041.34,2048.06,64
45.2422,2261,3038.31,2043.56,2048.88,64
45.2622,2262,3038.81,2042.88,2047.94,64
45.2822,2263,3037.84,2042.69,2048.13,64
45.3022,2264,3037.63,2041.97,2050.44,64
45.3222,2265,3038.28,2043.13,2050.0,64
45.3422,2266,3038.03,2044.53,2050.31,64
45.3622,2267,3038.06,2042.66,2049.0,64
45.3822,2268,3039.09,2041.72,2048.66,64
45.4022,2269,3037.59,2043.09,2050.31,64
45.4222,2270,3037.94,2042.47,2048.66,64
45.4422,2271,3037.63,2042.72,2050.09,64
45.4622,2272,3038.91,2042.72,2048.56,64
45.4822,2273,3037.25,2040.38,2048.53,64
45.5022,2274,3038.22,2041.31,2049.53,64
45.5222,2275,3038.75,2042.78,2049.16,64
45.5422,2276,3037.44,2042.88,2049.91,64
45.5622,2277,3038.69,2042.97,2048.75,64
45.5821,2278,3036.75,2041.47,2047.03,64
45.6022,2279,3036.97,2040.84,2049.22,64
45.6221,2280,3038.69,2041.25,2048.16,64
45.6422,2281,3038.88,2043.38,2050.47,64
45.6622,2282,3038.25,2043.94,2049.75,64
45.6822,2283,3039.69,2044.28,2051.25,64
45.7022,2284,3038.34,2044.38,2051.69,64
45.7221,2285,3038.81,2043.16,2050.09,64
45.7421,2286,3037.94,2042.91,2050.41,64
45.7622,2287,3037.91,2042.94,2048.88,64
45.7822,2288,3038.72,2043.56,2047.97,64
45.8022,2289,3038.06,2043.69,2050.59,64
45.8222,2290,3037.66,2043.16,2050.38,64
45.8422,2291,3038.44,2043.28,2051.56,64
45.8622,2292,3038.53,2042.81,2049.63,64
45.8822,2293,3038.47,2042.69,2049.09,64
45.9022,2294,3038.0,2043.78,2051.84,64
45.9222,2295,3038.94,2044.59,2050.44,64
45.9422,2296,3038.69,2042.5,2050.91,64
45.9622,2297,3039.06,2044.66,2049.28,64
45.9822,2298,3038.59,2043.25,2049.94,64
46.0022,2299,3039.13,2043.84,2050.03,64
46.0221,2300,3038.47,2043.63,2050.09,64
46.0422,2301,3039.0,2043.75,2049.59,64
46.0622,2302,3038.16,2043.25,2050.56,64
46.0822,2303,3038.41,2043.09,2050.16,64
46.1022,2304,3038.13,2043.41,2049.41,64
46.1222,2305,3038.53,2043.28,2049.91,64
46.1422,2306,3038.0,2042.69,2049.63,64
46.1622,2307,3037.56,2042.53,2050.09,64
46.1822,2308,3036.91,2041.75,2047.03,64
46.2022,2309,3037.63,2042.25,2049.22,64
46.2221,2310,3037.38,2043.03,2048.84,64
46.2422,2311,3037.56,2042.59,2048.16,64
46.2622,2312,3037.94,2042.44,2048.19,64
46.2822,2313,3037.38,2041.66,2048.47,64
46.3022,2314,3038.06,2041.91,2048.78,64
46.3222,2315,3037.25,2044.06,2049.09,64
46.3422,2316,3037.06,2044.09,2050.69,64
46.3622,2317,3038.81,2043.06,2049.03,64
46.3822,2318,3038.38,2042.72,2048.72,64
46.4022,2319,3038.72,2043.47,2049.19,64
46.4222,2320,3037.0,2044.41,2049.91,64
46.4422,2321,3037.78,2042.78,2048.75,64
46.4621,2322,3037.72,2042.91,2049.88,64
46.4822,2323,3037.66,2042.31,2050.53,64
46.5022,2324,3037.78,2042.34,2047.63,64
46.5222,2325,3038.13,2042.56,2049.78,64
46.5423,2326,3037.31,2041.53,2049.28,64
46.5621,2327,3037.38,2041.53,2048.69,64
46.5821,2328,3036.69,2043.0,2049.41,64
46.6022,2329,3038.06,2042.56,2049.47,64
46.6222,2330,3038.03,2042.5,2050.31,64
46.6422,2331,3038.53,2042.22,2049.38,64
46.6622,2332,3038.91,2043.47,2048.75,64
46.6822,2333,3038.31,2042.31,2049.97,64
46.7022,2334,3039.03,2044.19,2051.41,64
46.7222,2335,3038.06,2043.69,2050.72,64
46.7422,2336,3037.44,2043.66,2050.31,64
46.7622,2337,3038.72,2044.19,2050.06,64
46.7822,2338,3038.03,2044.19,2043.0,64
46.8022,2339,3038.75,2043.16,2044.72,64
46.8222,2340,3038.97,2042.75,2045.06,64
46.8422,2341,3039.19,2043.47,2046.09,64
46.8622,2342,3039.22,2043.53,2046.78,64
46.8822,2343,3039.69,2043.72,2046.81,64
46.9022,2344,3039.34,2045.31,2045.56,64
46.9222,2345,3038.03,2042.88,2044.66,64
46.9422,2346,3037.81,2044.59,2046.28,64
46.9622,2347,3039.38,2042.31,2042.5,64
46.9822,2348,3038.03,2044.06,2045.0,64
47.0022,2349,3038.66,2044.03,2044.72,64
47.0222,2350,3036.72,2041.25,2044.34,64
47.0423,2351,3036.75,2041.09,2044.09,64
47.0622,2352,3038.75,2042.81,2043.84,64
47.0822,2353,3038.13,2042.03,2045.78,64
47.1022,2354,3038.09,2042.59,2043.31,64
47.1222,2355,3039.34,2042.25,2040.88,64
47.1421,2356,3038.56,2040.59,2038.34,64
47.1622,2357,3038.75,2042.25,2040.56,64
47.1822,2358,3038.28,2042.47,2040.25,64
47.2021,2359,3038.16,2043.19,2039.63,64
47.2222,2360,3038.53,2043.19,2041.25,64
47.2422,2361,3039.47,2042.03,2039.94,64
47.2622,2362,3038.44,2043.91,2040.81,64
47.2822,2363,3038.19,2042.5,2038.94,64
47.3021,2364,3037.91,2042.16,2041.22,64
47.3222,2365,3038.72,2041.41,2039.97,64
47.3422,2366,3038.03,2041.44,2040.88,64
47.3621,2367,3038.25,2042.97,2040.84,64
47.3822,2368,3037.88,2041.66,2040.44,64
47.4022,2369,3038.22,2042.88,2039.81,64
47.4222,2370,3038.25,2042.34,2041.34,64
47.4422,2371,3038.09,2043.38,2052.66,64
47.4622,2372,3038.56,2042.69,2042.03,64
47.4822,2373,3037.63,2042.44,2049.75,64
47.5022,2374,3037.88,2042.56,2052.03,64
47.5222,2375,3038.13,2042.84,2046.84,64
47.5422,2376,3037.31,2041.28,2047.5,64
47.5622,2377,3037.69,2043.16,2049.19,64
47.5821,2378,3037.31,2043.13,2048.38,64
47.6022,2379,3037.91,2043.19,2049.41,64
47.6222,2380,3037.25,2041.0,2045.38,64
47.6422,2381,3036.88,2041.41,2048.38,64
47.6621,2382,3037.66,2042.06,2047.56,64
47.6822,2383,3039.09,2043.59,2049.66,64
47.7022,2384,3038.91,2045.13,2050.25,64
47.7222,2385,3037.84,2043.66,2049.88,64
47.7423,2386,3036.72,2042.41,2046.97,64
47.7622,2387,3038.31,2042.41,2049.38,64
47.7822,2388,3038.47,2044.0,2049.5,64
47.8022,2389,3038.53,2044.34,2049.31,64
47.8222,2390,3037.59,2043.69,2049.97,64
47.8422,2391,3040.38,2043.13,2048.25,64
47.8622,2392,3039.03,2043.44,2049.09,64
47.8822,2393,3038.84,2041.75,2049.66,64
47.9022,2394,3039.63,2041.94,2049.25,64
47.9222,2395,3039.03,2043.25,2050.34,64
47.9422,2396,3038.66,2044.5,2049.47,64
47.9622,2397,3038.25,2045.28,2050.13,64
47.9822,2398,3039.66,2043.06,2050.66,64
48.0022,2399,3038.47,2043.41,2050.19,64
48.0222,2400,3037.66,2042.34,2049.66,64
48.0422,2401,3039.31,2043.19,2050.0,64
48.0622,2402,3038.25,2043.41,2049.09,64
48.0822,2403,3039.03,2042.09,2049.88,64
48.1022,2404,3038.22,2042.78,2050.03,64
48.1222,2405,3038.59,2043.09,2049.63,64
48.1422,2406,3037.13,2042.28,2048.97,64
48.1622,2407,3037.78,2042.91,2048.97,64
48.1822,2408,3038.34,2041.78,2048.13,64
48.2022,2409,3037.84,2042.84,2048.34,64
48.2221,2410,3038.72,2042.25,2049.44,64
48.2422,2411,3037.72,2042.66,2048.97,64
48.2622,2412,3038.09,2041.69,2049.03,64
48.2822,2413,3036.84,2043.28,2050.09,64
48.3022,2414,3036.72,2041.56,2048.69,64
48.3221,2415,3038.25,2041.84,2049.25,64
48.3422,2416,3038.56,2042.13,2049.06,64
48.3622,2417,3038.34,2042.0,2048.22,64
48.3822,2418,3037.31,2042.63,2048.72,64
48.4022,2419,3038.22,2041.47,2047.69,64
48.4222,2420,3037.31,2042.97,2048.47,64
48.4422,2421,3037.47,2043.84,2050.03,64
48.4622,2422,3037.88,2042.66,2048.44,64
48.4822,2423,3037.25,2042.06,2046.72,64
48.5022,2424,3034.81,2041.38,2047.19,64
48.5222,2425,3037.47,2042.75,2048.53,64
48.5422,2426,3037.59,2043.22,2048.28,64
48.5622,2427,3037.25,2042.03,2049.13,64
48.5822,2428,3037.81,2040.53,2048.97,64
48.6022,2429,3037.31,2042.16,2047.63,64
48.6222,2430,3036.88,2043.03,2048.88,64
48.6422,2431,3037.75,2042.03,2049.91,64
48.6622,2432,3037.13,2041.78,2049.09,64
48.6822,2433,3038.06,2043.81,2049.28,64
48.7022,2434,3038.06,2043.06,2048.75,64
48.7222,2435,3039.31,2043.88,2051.38,64
48.7422,2436,3037.22,2044.09,2050.97,64
48.7622,2437,3038.91,2044.19,2049.88,64
48.7821,2438,3038.56,2044.13,2049.84,64
48.8022,2439,3038.84,2042.25,2049.88,64
48.8222,2440,3038.63,2043.97,2049.25,64
48.8422,2441,3039.06,2043.38,2049.5,64
48.8622,2442,3040.38,2043.28,2049.41,64
48.8822,2443,3038.75,2043.38,2049.28,64
48.9022,2444,3039.03,2042.81,2050.75,64
48.9221,2445,3038.72,2043.22,2049.38,64
48.9422,2446,3038.06,2043.19,2050.75,64
48.9622,2447,3038.75,2041.31,2048.66,64
48.9822,2448,3038.59,2043.38,2049.53,64
49.0022,2449,3038.53,2044.13,2049.94,64
49.0222,2450,3037.59,2044.22,2050.06,64
49.0421,2451,3037.94,2042.25,2049.88,64
49.0622,2452,3038.53,2043.34,2050.41,64
49.0822,2453,3039.41,2042.66,2048.69,64
49.1022,2454,3038.69,2043.06,2050.34,64
49.1222,2455,3037.28,2041.44,2048.5,64
49.1422,2456,3036.91,2041.66,2048.28,64
49.1622,2457,3037.75,2044.06,2048.75,64
49.1822,2458,3037.75,2042.75,2047.69,64
49.2022,2459,3038.53,2042.66,2048.25,64
49.2222,2460,3038.16,2044.16,2048.34,64
49.2422,2461,3037.78,2043.22,2048.56,64
49.2622,2462,3036.31,2043.28,2049.38,64
49.2869,2463,3038.81,2043.22,2050.44,192
49.3053,2464,3037.03,2042.75,2048.66,64
49.3237,2465,3037.84,2042.53,2049.0,64
49.3423,2466,3037.59,2041.94,2049.84,64
49.3622,2467,3037.44,2043.16,2048.09,64
49.3822,2468,3038.06,2044.22,2049.78,64
49.4022,2469,3037.28,2042.75,2047.97,64
49.4222,2470,3036.97,2042.94,2049.94,64
49.4422,2471,3037.97,2042.19,2048.84,64
49.4622,2472,3038.13,2042.19,2047.88,64
49.4822,2473,3037.97,2042.63,2048.13,64
49.5022,2474,3038.22,2042.84,2049.63,64
49.5222,2475,3038.31,2042.94,2048.78,64
49.5422,2476,3036.81,2043.25,2048.78,64
49.5623,2477,3038.0,2043.22,2048.84,64
49.5822,2478,3037.28,2043.41,2049.13,64
49.6022,2479,3038.19,2043.72,2048.47,64
49.6222,2480,3037.84,2043.38,2050.63,64
49.6422,2481,3038.25,2042.22,2048.56,64
49.6622,2482,3038.22,2042.94,2049.53,64
49.6822,2483,3037.94,2044.22,2049.63,64
49.7022,2484,3037.47,2042.88,2047.97,64
49.7222,2485,3038.41,2042.75,2049.78,64
49.7422,2486,3038.47,2044.16,2050.44,64
49.7622,2487,3038.88,2044.13,2049.97,64
49.7821,2488,3037.84,2043.81,2050.03,64
49.8022,2489,3039.69,2043.38,2051.19,64
49.8222,2490,3038.69,2042.88,2050.5,64
49.8422,2491,3037.34,2042.16,2049.22,64
49.8622,2492,3038.75,2044.03,2049.72,64
49.8822,2493,3038.81,2043.0,2048.66,64
49.9022,2494,3037.97,2044.28,2050.59,64
49.9222,2495,3038.81,2044.5,2049.31,64
49.9423,2496,3038.47,2044.31,2050.0,64
49.9622,2497,3037.53,2043.88,2049.06,64
49.9822,2498,3038.41,2044.63,2049.41,64
50.0022,2499,3038.53,2043.72,2050.28,64
50.0222,2500,3038.13,2044.5,2050.25,64
50.0421,2501,3038.41,2044.16,2049.63,64
50.0622,2502,3038.56,2043.13,2048.31,64
50.0822,2503,3039.13,2044.28,2050.34,64
50.1022,2504,3038.28,2044.34,2050.09,64
50.1222,2505,3037.88,2043.88,2049.47,64
50.1422,2506,3037.84,2043.22,2048.81,64
50.1622,2507,3037.75,2041.38,2049.75,64
50.1822,2508,3038.13,2041.5,2048.5,64
50.2022,2509,3037.25,2043.84,2048.56,64
50.2222,2510,3038.75,2042.38,2048.56,64
50.2422,2511,3039.22,2043.44,2048.13,64
50.2622,2512,3038.28,2042.34,2048.56,64
50.2822,2513,3038.0,2041.31,2047.72,64
50.3022,2514,3037.53,2043.47,2048.75,64
50.3222,2515,3037.63,2042.66,2047.34,64
50.3422,2516,3037.25,2041.69,2047.63,64
50.3622,2517,3037.78,2042.03,2048.34,64
50.3822,2518,3037.94,2041.31,2047.56,64
50.4021,2519,3038.81,2041.75,2046.38,64
50.4222,2520,3037.16,2040.31,2048.44,64
50.4422,2521,3038.56,2042.41,2048.16,64
50.4622,2522,3037.88,2041.88,2049.06,64
50.4822,2523,3038.13,2040.97,2048.53,64
50.5022,2524,3036.94,2042.59,2048.63,64
50.5222,2525,3035.22,2039.0,2047.06,64
50.5422,2526,3036.66,2040.91,2046.66,64
50.5622,2527,3038.38,2041.72,2048.13,64
50.5822,2528,3038.25,2041.75,2048.84,64
50.6022,2529,3038.09,2042.66,2049.63,64
50.6222,2530,3036.78,2042.88,2048.09,64
50.6423,2531,3038.22,2045.03,2049.19,64
50.6621,2532,3038.84,2045.53,2050.63,64
50.6822,2533,3038.81,2043.25,2049.84,64
50.7022,2534,3037.16,2043.47,2048.38,64
50.7222,2535,3035.34,2040.59,2046.25,64
50.7422,2536,3033.78,2039.63,2044.75,64
50.7622,2537,3036.19,2040.47,2046.84,64
50.7822,2538,3037.94,2042.94,2049.72,64
50.8022,2539,3040.34,2041.66,2048.84,64
50.8223,2540,3039.19,2043.0,2049.72,64
50.8423,2541,3038.75,2043.28,2049.47,64
50.8622,2542,3037.5,2044.19,2049.56,64
50.8822,2543,3038.66,2043.78,2049.19,64
50.9022,2544,3038.09,2044.28,2049.63,64
50.9222,2545,3038.63,2043.5,2050.03,64
50.9422,2546,3038.47,2043.69,2049.69,64
50.9622,2547,3039.84,2043.19,2049.69,64
50.9822,2548,3037.38,2044.34,2049.75,64
51.0022,2549,3038.5,2043.19,2048.59,64
51.0222,2550,3039.0,2045.22,2049.72,64
51.0422,2551,3038.0,2044.16,2048.06,64
51.0622,2552,3037.69,2043.66,2049.56,64
51.0822,2553,3038.78,2043.66,2047.84,64
51.1022,2554,3038.34,2044.94,2050.34,64
51.1222,2555,3039.38,2043.97,2049.59,64
51.1422,2556,3036.88,2042.16,2048.28,64
51.1622,2557,3037.5,2042.66,2049.81,64
51.1822,2558,3038.47,2042.41,2048.41,64
51.2022,2559,3036.84,2042.44,2049.63,64
51.2222,2560,3037.56,2042.75,2050.44,64
51.2422,2561,3037.56,2042.53,2048.47,64
51.2622,2562,3037.69,2041.84,2048.63,64
51.2822,2563,3038.06,2041.75,2047.81,64
51.3022,2564,3038.72,2042.66,2049.19,64
51.3222,2565,3036.88,2042.34,2049.56,64
51.3422,2566,3038.16,2042.59,2049.31,64
51.3622,2567,3037.66,2042.94,2049.72,64
51.3822,2568,3037.47,2043.53,2048.31,64
51.4022,2569,3038.91,2042.81,2049.47,64
51.4222,2570,3037.56,2043.13,2050.56,64
51.4422,2571,3038.28,2041.38,2047.44,64
51.4622,2572,3037.06,2044.19,2049.06,64
51.4822,2573,3039.16,2042.22,2048.38,64
51.5022,2574,3037.16,2042.75,2048.63,64
51.5222,2575,3036.75,2042.31,2047.19,64
51.5422,2576,3038.09,2041.81,2047.31,64
51.5622,2577,3037.31,2042.31,2048.81,64
51.5822,2578,3037.31,2041.5,2048.53,64
51.6022,2579,3035.84,2040.63,2048.16,64
51.6223,2580,3035.25,2041.59,2046.41,64
51.6422,2581,3036.88,2042.5,2046.91,64
51.6622,2582,3037.03,2042.13,2047.06,64
51.6822,2583,3038.31,2044.44,2049.16,64
51.7022,2584,3038.56,2043.22,2050.13,64
51.7222,2585,3038.81,2043.16,2047.94,64
51.7422,2586,3038.41,2043.69,2050.06,64
51.7622,2587,3037.53,2043.88,2048.88,64
51.7822,2588,3038.66,2043.06,2049.91,64
51.8022,2589,3038.13,2043.13,2050.06,64
51.8222,2590,3038.69,2043.41,2049.72,64
51.8422,2591,3038.19,2043.19,2049.31,64
51.8621,2592,3038.59,2043.34,2049.03,64
51.8822,2593,3038.03,2042.75,2050.72,64
51.9022,2594,3038.16,2044.5,2049.97,64
51.9222,2595,3038.66,2042.91,2051.38,64
51.9422,2596,3038.44,2044.19,2048.97,64
51.9622,2597,3039.06,2043.75,2049.0,64
51.9822,2598,3038.5,2043.44,2048.97,64
52.0022,2599,3037.97,2043.84,2049.09,64
52.0222,2600,3039.28,2043.28,2049.13,64
52.0422,2601,3038.38,2042.97,2050.09,64
52.0621,2602,3038.13,2043.34,2049.72,64
52.0822,2603,3038.56,2042.75,2047.28,64
52.1022,2604,3038.66,2041.66,2049.72,64
52.1222,2605,3038.44,2044.69,2051.0,64
52.1422,2606,3037.31,2041.75,2048.41,64
52.1622,2607,3037.09,2042.22,2048.44,64
52.1822,2608,3037.69,2041.59,2048.13,64
52.2022,2609,3038.59,2042.44,2049.38,64
52.2222,2610,3037.25,2041.53,2049.09,64
52.2422,2611,3038.69,2042.22,2048.69,64
52.2622,2612,3037.34,2043.56,2047.56,64
52.2822,2613,3039.03,2042.88,2047.91,64
52.3022,2614,3038.09,2043.41,2049.03,64
52.3222,2615,3038.22,2041.69,2048.72,64
52.3422,2616,3038.06,2043.28,2048.75,64
52.3622,2617,3038.75,2042.31,2048.81,64
52.3822,2618,3037.06,2042.72,2048.59,64
52.4022,2619,3037.63,2041.88,2047.84,64
52.4223,2620,3037.84,2042.28,2046.69,64
52.4422,2621,3038.41,2044.13,2048.41,64
52.4622,2622,3036.13,2043.28,2048.22,64
52.4822,2623,3037.53,2042.25,2048.25,64
52.5022,2624,3038.41,2042.63,2048.16,64
52.5222,2625,3036.66,2041.38,2049.09,64
52.5422,2626,3037.03,2041.78,2049.16,64
52.5622,2627,3038.25,2042.0,2048.5,64
52.5822,2628,3038.41,2042.53,2049.28,64
52.6021,2629,3037.84,2042.34,2048.88,64
52.6222,2630,3038.44,2043.69,2049.72,64
52.6422,2631,3037.97,2043.81,2049.44,64
