t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
197.5422,600,600,0.2,10179,0,,-600,-588,0.1,-10149,0,,0,0
197.6061,600,611,0.2,10198,0,,-600,-601,0.1,-10168,0,,0,0
197.67,600,598,0.2,10218,0,,-600,-601,0.1,-10187,0,,0,0
197.734,600,594,0.2,10237,0,,-600,-596,0.1,-10206,0,,0,0
197.798,600,601,0.2,10256,0,,-600,-600,0.1,-10226,0,,0,0
197.862,600,603,0.2,10275,0,,-600,-600,0.1,-10245,0,,0,0
197.9259,600,596,0.2,10295,0,27.7,-600,-607,0.1,-10264,0,28.4,0,0
198.0218,600,596,0.2,10323,0,,-600,-611,0.1,-10293,0,,0,0
198.1176,400,478,0.1,10351,0,,-400,-513,0.0,-10320,0,,0,0
198.1817,400,466,0.1,10366,0,,-400,-457,0.0,-10335,0,,0,0
198.2457,400,442,0.1,10381,0,,-400,-451,0.0,-10349,0,,0,0
198.3098,400,429,0.1,10395,0,,-400,-425,0.0,-10363,0,,0,0
198.3736,400,425,0.1,10408,0,,-400,-418,0.0,-10376,0,,0,0
198.4694,200,273,0.0,10426,0,,-200,-298,0.0,-10394,0,,0,0
198.5335,200,264,0.0,10435,0,,-200,-255,0.0,-10402,0,,0,0
198.5974,200,236,0.0,10443,0,,-200,-241,0.0,-10410,0,,0,0
198.6614,200,226,0.0,10451,0,,-200,-221,0.0,-10417,0,,0,0
198.7254,200,215,0.0,10458,0,,-200,-217,0.0,-10424,0,,0,0
198.8212,0,84,0.0,10467,0,,0,-15,0.0,-10431,0,,0,0
198.8853,0,0,0.0,10467,0,,0,0,0.0,-10431,0,,0,0
198.9493,0,0,0.0,10467,0,27.7,0,0,0.0,-10431,0,28.4,0,0
199.0453,0,0,0.0,10467,0,,0,0,0.0,-10431,0,,0,0
199.1091,0,0,0.0,10467,0,,0,0,0.0,-10431,0,,0,0
199.205,-200,0,0.0,10467,0,,200,0,0.0,-10431,0,,0,0
199.2691,-200,0,0.0,10467,0,,200,3,0.0,-10431,0,,0,0
199.3331,-200,-88,0.0,10464,0,,200,110,0.0,-10428,0,,0,0
199.397,-200,-129,0.0,10461,0,,200,133,0.0,-10424,0,,0,0
199.461,-200,-151,0.0,10456,0,,200,150,0.0,-10420,0,,0,0
199.5568,-400,-273,0.1,10447,0,,400,326,0.0,-10409,0,,0,0
199.6209,-400,-320,0.1,10436,0,,400,335,0.0,-10398,0,,0,0
199.6849,-400,-348,0.1,10425,0,,400,352,0.0,-10388,0,,0,0
199.7487,-400,-365,0.1,10414,0,,400,371,0.0,-10376,0,,0,0
199.8128,-400,-373,0.1,10402,0,,400,380,0.0,-10364,0,,0,0
199.9086,-600,-478,0.1,10382,0,,600,521,0.0,-10343,0,,0,0
199.9726,-600,-511,0.2,10366,0,27.7,600,532,0.0,-10326,0,28.4,0,0
200.0686,-600,-549,0.2,10339,0,,600,560,0.1,-10299,0,,0,0
200.1325,-600,-571,0.2,10321,0,,600,573,0.1,-10281,0,,0,0
200.1965,-600,-588,0.2,10302,0,,600,592,0.1,-10262,0,,0,0
200.2605,-600,-588,0.2,10284,0,,600,592,0.1,-10244,0,,0,0
200.3244,-600,-588,0.2,10265,0,,600,594,0.0,-10225,0,,0,0
200.3884,-600,-586,0.2,10246,0,,600,592,0.1,-10206,0,,0,0
200.4524,-600,-607,0.2,10227,0,,600,594,0.1,-10187,0,,0,0
200.5164,-600,-598,0.2,10207,0,,600,609,0.1,-10167,0,,0,0
200.5803,-600,-588,0.2,10188,0,,600,588,0.1,-10148,0,,0,0
200.6443,-600,-598,0.2,10169,0,,600,596,0.0,-10129,0,,0,0
200.7082,-600,-605,0.2,10151,0,,600,615,0.1,-10110,0,,0,0
200.7721,-600,-592,0.2,10131,0,,600,594,0.1,-10091,0,,0,0
200.8361,-600,-598,0.2,10112,0,,600,594,0.1,-10071,0,,0,0
200.9001,-600,-609,0.2,10093,0,,600,609,0.1,-10052,0,,0,0
200.964,-600,-605,0.2,10074,0,,600,600,0.1,-10033,0,,0,0
201.028,-600,-592,0.2,10055,0,27.7,600,598,0.0,-10014,0,28.4,0,0
201.124,-600,-596,0.2,10026,0,,600,603,0.1,-9985,0,,0,0
201.188,-600,-592,0.2,10006,0,,600,594,0.1,-9966,0,,0,0
201.2519,-600,-611,0.2,9987,0,,600,600,0.0,-9947,0,,0,0
201.3159,-600,-600,0.2,9968,0,,600,611,0.1,-9927,0,,0,0
201.3798,-600,-590,0.2,9949,0,,600,592,0.1,-9908,0,,0,0
201.4437,-600,-605,0.2,9930,0,,600,596,0.0,-9889,0,,0,0
201.5077,-600,-607,0.2,9910,0,,600,613,0.1,-9870,0,,0,0
201.5717,-600,-592,0.2,9891,0,,600,594,0.1,-9850,0,,0,0
201.6356,-600,-594,0.2,9872,0,,600,594,0.0,-9831,0,,0,0
201.6995,-600,-605,0.2,9853,0,,600,611,0.1,-9812,0,,0,0
201.7635,-600,-603,0.2,9833,0,,600,601,0.1,-9793,0,,0,0
201.8275,-600,-592,0.2,9814,0,,600,596,0.1,-9774,0,,0,0
201.8915,-600,-596,0.2,9795,0,,600,596,0.1,-9754,0,,0,0
201.9554,-600,-609,0.2,9776,0,,600,600,0.1,-9735,0,,0,0
202.0194,-600,-600,0.2,9757,0,,600,607,0.1,-9716,0,,0,0
202.0834,-600,-590,0.2,9737,0,27.7,600,590,0.1,-9697,0,28.3,0,0
202.1793,-600,-588,0.2,9709,0,,600,588,0.1,-9668,0,,0,0
202.2433,-600,-603,0.2,9689,0,,600,594,0.1,-9649,0,,0,0
202.3072,-600,-609,0.2,9670,0,,600,613,0.1,-9629,0,,0,0
202.3712,-600,-594,0.2,9651,0,,600,592,0.1,-9610,0,,0,0
202.4351,-600,-598,0.2,9632,0,,600,596,0.1,-9591,0,,0,0
202.4991,-600,-613,0.2,9613,0,,600,609,0.1,-9572,0,,0,0
202.5631,-600,-601,0.2,9593,0,,600,600,0.1,-9553,0,,0,0
202.6271,-600,-594,0.2,9574,0,,600,598,0.1,-9533,0,,0,0
202.691,-600,-598,0.2,9555,0,,600,600,0.1,-9514,0,,0,0
202.7549,-600,-613,0.2,9536,0,,600,600,0.1,-9495,0,,0,0
202.8189,-600,-596,0.2,9516,0,,600,607,0.1,-9476,0,,0,0
202.8829,-600,-592,0.2,9497,0,,600,592,0.1,-9457,0,,0,0
202.9468,-600,-607,0.2,9478,0,,600,598,0.1,-9437,0,,0,0
203.0108,-600,-601,0.2,9459,0,,600,615,0.1,-9418,0,,0,0
203.0748,-600,-592,0.2,9440,0,,600,592,0.1,-9399,0,,0,0
203.1388,-600,-601,0.2,9420,0,27.7,600,596,0.1,-9380,0,28.3,0,0
203.2347,-600,-598,0.2,9391,0,,600,592,0.1,-9352,0,,0,0
203.2988,-600,-607,0.2,9372,0,,600,609,0.1,-9332,0,,0,0
203.3626,-600,-600,0.2,9353,0,,600,601,0.1,-9313,0,,0,0
203.4266,-600,-598,0.2,9334,0,,600,598,0.1,-9294,0,,0,0
203.4905,-600,-598,0.2,9315,0,,600,596,0.1,-9275,0,,0,0
203.5545,-600,-611,0.2,9296,0,,600,601,0.1,-9256,0,,0,0
203.6184,-600,-596,0.1,9276,0,,600,603,0.1,-9236,0,,0,0
203.6824,-600,-590,0.2,9257,0,,600,590,0.1,-9217,0,,0,0
203.7463,-600,-611,0.2,9238,0,,600,596,0.1,-9198,0,,0,0
203.8103,-600,-603,0.2,9219,0,,600,613,0.1,-9179,0,,0,0
203.8744,-600,-590,0.2,9199,0,,600,594,0.1,-9159,0,,0,0
203.9383,-600,-600,0.2,9180,0,,600,594,0.0,-9140,0,,0,0
204.0022,-600,-607,0.2,9161,0,,600,616,0.1,-9121,0,,0,0
204.0662,-600,-594,0.2,9142,0,,600,596,0.1,-9102,0,,0,0
204.1302,-600,-596,0.2,9123,0,,600,598,0.0,-9083,0,,0,0
204.1942,-600,-607,0.2,9103,0,27.7,600,605,0.1,-9063,0,28.3,0,0
204.29,-600,-601,0.2,9075,0,,600,601,0.1,-9035,0,,0,0
204.354,-600,-607,0.2,9056,0,,600,600,0.0,-9015,0,,0,0
204.418,-600,-600,0.2,9037,0,,600,605,0.1,-8996,0,,0,0
204.4819,-600,-592,0.2,9017,0,,600,592,0.1,-8977,0,,0,0
204.5473,-600,-607,0.2,8998,0,,600,598,0.1,-8958,0,,0,0
204.6101,-600,-601,0.2,8978,0,,600,615,0.1,-8939,0,,0,0
204.6738,-600,-590,0.2,8960,0,,600,590,0.1,-8919,0,,0,0
204.7378,-600,-601,0.2,8941,0,,600,598,0.0,-8900,0,,0,0
204.8018,-600,-613,0.2,8921,0,,600,613,0.1,-8881,0,,0,0
204.8658,-600,-596,0.2,8902,0,,600,596,0.1,-8862,0,,0,0
204.9296,-600,-596,0.2,8883,0,,600,594,0.0,-8843,0,,0,0
204.9936,-600,-605,0.2,8864,0,,600,609,0.1,-8823,0,,0,0
205.0577,-600,-603,0.2,8845,0,,600,601,0.1,-8804,0,,0,0
205.1215,-600,-592,0.2,8825,0,,600,600,0.1,-8785,0,,0,0
205.1855,-600,-596,0.2,8806,0,,600,598,0.1,-8766,0,,0,0
205.2494,-600,-609,0.2,8787,0,27.7,600,598,0.1,-8746,0,28.4,0,0
205.3454,-600,-609,0.2,8758,0,,600,598,0.1,-8718,0,,0,0
205.4096,-600,-603,0.2,8739,0,,600,611,0.1,-8699,0,,0,0
205.4734,-600,-592,0.2,8720,0,,600,590,0.1,-8679,0,,0,0
205.5373,-600,-600,0.2,8700,0,,600,598,0.1,-8660,0,,0,0
205.6012,-600,-607,0.2,8681,0,,600,618,0.1,-8641,0,,0,0
205.6652,-600,-596,0.2,8662,0,,600,594,0.1,-8622,0,,0,0
205.7291,-600,-596,0.2,8643,0,,600,592,0.1,-8602,0,,0,0
205.7931,-600,-605,0.2,8624,0,,600,607,0.1,-8583,0,,0,0
205.8571,-600,-603,0.2,8604,0,,600,598,0.1,-8564,0,,0,0
205.921,-600,-594,0.2,8585,0,,600,600,0.1,-8545,0,,0,0
205.985,-600,-600,0.2,8566,0,,600,594,0.1,-8526,0,,0,0
206.0491,-600,-609,0.2,8547,0,,600,598,0.1,-8506,0,,0,0
206.1129,-600,-601,0.2,8527,0,,600,607,0.1,-8487,0,,0,0
206.177,-600,-594,0.2,8508,0,,600,590,0.1,-8468,0,,0,0
206.2409,-600,-607,0.2,8489,0,,600,596,0.1,-8449,0,,0,0
206.3048,-600,-601,0.2,8470,0,27.7,600,615,0.1,-8429,0,28.3,0,0
206.4007,-600,-605,0.2,8441,0,,600,613,0.1,-8401,0,,0,0
206.4647,-600,-588,0.2,8422,0,,600,594,0.1,-8382,0,,0,0
206.5286,-600,-598,0.2,8403,0,,600,592,0.1,-8363,0,,0,0
206.5926,-600,-607,0.2,8383,0,,600,609,0.1,-8344,0,,0,0
206.6566,-600,-601,0.2,8364,0,,600,603,0.1,-8324,0,,0,0
206.7205,-600,-594,0.2,8345,0,,600,596,0.1,-8305,0,,0,0
206.7845,-600,-598,0.2,8326,0,,600,596,0.1,-8286,0,,0,0
206.8485,-600,-609,0.2,8307,0,,600,600,0.1,-8267,0,,0,0
206.9125,-600,-598,0.2,8287,0,,600,609,0.1,-8248,0,,0,0
206.9764,-600,-594,0.2,8268,0,,600,590,0.1,-8228,0,,0,0
207.0403,-600,-605,0.2,8249,0,,600,596,0.0,-8209,0,,0,0
207.1043,-600,-605,0.2,8230,0,,600,615,0.1,-8190,0,,0,0
207.1682,-600,-592,0.2,8211,0,,600,592,0.1,-8171,0,,0,0
207.2324,-600,-600,0.2,8191,0,,600,596,0.0,-8152,0,,0,0
207.2962,-600,-609,0.2,8172,0,,600,613,0.1,-8132,0,,0,0
207.3602,-600,-598,0.2,8153,0,27.7,600,596,0.1,-8113,0,28.3,0,0
207.4561,-600,-611,0.2,8125,0,,600,601,0.1,-8084,0,,0,0
207.5202,-600,-594,0.2,8105,0,,600,600,0.0,-8065,0,,0,0
207.5841,-600,-590,0.2,8086,0,,600,596,0.1,-8046,0,,0,0
207.6479,-600,-605,0.2,8067,0,,600,601,0.1,-8027,0,,0,0
207.7119,-600,-605,0.2,8048,0,,600,605,0.0,-8007,0,,0,0
207.7759,-600,-590,0.2,8029,0,,600,588,0.1,-7988,0,,0,0
207.8398,-600,-600,0.2,8009,0,,600,598,0.0,-7969,0,,0,0
207.9038,-600,-611,0.2,7990,0,,600,615,0.1,-7950,0,,0,0
207.9679,-600,-594,0.2,7971,0,,600,592,0.1,-7931,0,,0,0
208.0317,-600,-594,0.2,7952,0,,600,596,0.1,-7911,0,,0,0
208.0957,-600,-605,0.2,7932,0,,600,615,0.1,-7892,0,,0,0
208.1597,-600,-605,0.2,7913,0,,600,598,0.1,-7873,0,,0,0
208.2237,-600,-596,0.2,7894,0,,600,596,0.1,-7854,0,,0,0
208.2877,-600,-594,0.2,7875,0,,600,603,0.1,-7835,0,,0,0
208.3516,-600,-609,0.2,7856,0,,600,600,0.1,-7815,0,,0,0
208.4156,-600,-600,0.2,7836,0,27.7,600,601,0.0,-7796,0,28.4,0,0
208.5116,-600,-605,0.2,7808,0,,600,605,0.1,-7767,0,,0,0
208.5755,-600,-592,0.2,7788,0,,600,588,0.1,-7748,0,,0,0
208.6394,-600,-598,0.1,7769,0,,600,594,0.0,-7729,0,,0,0
208.7033,-600,-609,0.2,7750,0,,600,615,0.1,-7710,0,,0,0
208.7673,-600,-592,0.2,7731,0,,600,592,0.1,-7690,0,,0,0
208.8313,-600,-596,0.2,7711,0,,600,598,0.1,-7671,0,,0,0
208.8952,-600,-607,0.2,7692,0,,600,613,0.1,-7652,0,,0,0
208.9593,-600,-607,0.2,7673,0,,600,598,0.1,-7633,0,,0,0
209.0232,-600,-596,0.2,7654,0,,600,594,0.1,-7614,0,,0,0
209.0871,-600,-596,0.2,7635,0,,600,605,0.1,-7594,0,,0,0
209.1511,-600,-609,0.2,7615,0,,600,601,0.1,-7575,0,,0,0
209.2151,-600,-601,0.2,7596,0,,600,603,0.1,-7556,0,,0,0
209.279,-600,-592,0.2,7577,0,,600,594,0.1,-7537,0,,0,0
209.343,-600,-601,0.2,7558,0,,600,596,0.1,-7518,0,,0,0
209.407,-600,-603,0.2,7539,0,,600,611,0.1,-7498,0,,0,0
209.4709,-600,-590,0.2,7519,0,27.7,600,590,0.1,-7479,0,28.3,0,0
209.5668,-600,-594,0.2,7491,0,,600,594,0.1,-7450,0,,0,0
209.6308,-600,-594,0.2,7471,0,,600,598,0.0,-7431,0,,0,0
209.6947,-600,-603,0.2,7452,0,,600,613,0.1,-7412,0,,0,0
209.7587,-600,-603,0.2,7433,0,,600,600,0.1,-7393,0,,0,0
209.8227,-600,-596,0.2,7414,0,,600,594,0.1,-7373,0,,0,0
209.8868,-600,-596,0.2,7394,0,,600,592,0.1,-7355,0,,0,0
209.9507,-600,-609,0.2,7375,0,,600,600,0.1,-7336,0,,0,0
210.0146,-600,-601,0.2,7356,0,,600,613,0.1,-7316,0,,0,0
210.0786,-600,-590,0.2,7337,0,,600,592,0.1,-7297,0,,0,0
210.1425,-600,-603,0.2,7318,0,,600,596,0.0,-7278,0,,0,0
210.2064,-600,-607,0.2,7298,0,,600,613,0.1,-7259,0,,0,0
210.2704,-600,-592,0.2,7279,0,,600,594,0.1,-7240,0,,0,0
210.3344,-600,-598,0.2,7260,0,,600,592,0.1,-7220,0,,0,0
210.3983,-600,-611,0.2,7241,0,,600,613,0.0,-7201,0,,0,0
210.4623,-600,-594,0.2,7222,0,,600,600,0.1,-7182,0,,0,0
210.5262,-600,-596,0.2,7202,0,27.7,600,596,0.1,-7163,0,28.3,0,0
210.6221,-600,-594,0.2,7174,0,,600,601,0.1,-7134,0,,0,0
210.6861,-600,-594,0.2,7154,0,,600,598,0.1,-7115,0,,0,0
210.7501,-600,-613,0.2,7136,0,,600,600,0.1,-7096,0,,0,0
210.8141,-600,-600,0.2,7116,0,,600,611,0.1,-7076,0,,0,0
210.878,-600,-588,0.2,7097,0,,600,590,0.1,-7057,0,,0,0
210.942,-600,-603,0.2,7078,0,,600,596,0.1,-7038,0,,0,0
211.0059,-600,-609,0.2,7059,0,,600,615,0.0,-7019,0,,0,0
211.07,-600,-592,0.2,7040,0,,600,594,0.1,-7000,0,,0,0
211.134,-600,-598,0.2,7020,0,,600,594,0.1,-6980,0,,0,0
211.1979,-600,-607,0.2,7001,0,,600,611,0.1,-6961,0,,0,0
211.2618,-600,-596,0.2,6982,0,,600,598,0.1,-6942,0,,0,0
211.3257,-600,-592,0.2,6963,0,,600,594,0.1,-6923,0,,0,0
211.3897,-600,-605,0.2,6944,0,,600,598,0.1,-6903,0,,0,0
211.4537,-600,-607,0.2,6924,0,,600,600,0.1,-6884,0,,0,0
211.5176,-600,-600,0.2,6905,0,,600,603,0.1,-6865,0,,0,0
211.5816,-600,-592,0.2,6886,0,27.7,600,592,0.1,-6846,0,28.3,0,0
211.6775,-600,-592,0.2,6857,0,,600,590,0.1,-6817,0,,0,0
211.7415,-600,-607,0.2,6838,0,,600,600,0.1,-6798,0,,0,0
211.8054,-600,-605,0.2,6819,0,,600,613,0.1,-6779,0,,0,0
211.8695,-600,-588,0.2,6800,0,,600,594,0.1,-6759,0,,0,0
211.9334,-600,-596,0.2,6780,0,,600,594,0.1,-6740,0,,0,0
211.9973,-600,-607,0.2,6761,0,,600,611,0.1,-6721,0,,0,0
212.0614,-600,-600,0.2,6742,0,,600,600,0.1,-6702,0,,0,0
212.1253,-600,-598,0.2,6723,0,,600,596,0.1,-6683,0,,0,0
212.1892,-600,-605,0.2,6703,0,,600,598,0.1,-6663,0,,0,0
212.2532,-600,-607,0.2,6684,0,,600,600,0.0,-6644,0,,0,0
212.3171,-600,-592,0.2,6665,0,,600,605,0.1,-6625,0,,0,0
212.3811,-600,-590,0.2,6646,0,,600,592,0.1,-6606,0,,0,0
212.4451,-600,-607,0.2,6627,0,,600,598,0.0,-6587,0,,0,0
212.5091,-600,-601,0.2,6607,0,,600,613,0.1,-6567,0,,0,0
212.573,-600,-590,0.2,6588,0,,600,590,0.1,-6548,0,,0,0
212.637,-600,-603,0.2,6569,0,27.7,600,596,0.1,-6529,0,28.4,0,0
212.7329,-600,-598,0.2,6540,0,,600,592,0.1,-6500,0,,0,0
212.7969,-600,-605,0.2,6521,0,,600,615,0.0,-6481,0,,0,0
212.8608,-600,-596,0.2,6502,0,,600,596,0.1,-6462,0,,0,0
212.9248,-600,-594,0.2,6483,0,,600,596,0.1,-6443,0,,0,0
212.9888,-600,-603,0.2,6463,0,,600,598,0.1,-6423,0,,0,0
213.0528,-600,-605,0.2,6444,0,,600,598,0.1,-6404,0,,0,0
213.1167,-600,-596,0.2,6425,0,,600,603,0.1,-6385,0,,0,0
213.1807,-600,-594,0.2,6406,0,,600,592,0.1,-6366,0,,0,0
213.2446,-600,-607,0.2,6386,0,,600,598,0.1,-6346,0,,0,0
213.3086,-600,-600,0.2,6367,0,,600,615,0.1,-6328,0,,0,0
213.3725,-600,-592,0.2,6348,0,,600,590,0.1,-6309,0,,0,0
213.4365,-600,-601,0.2,6329,0,,600,598,0.1,-6289,0,,0,0
213.5004,-600,-607,0.2,6310,0,,600,616,0.1,-6270,0,,0,0
213.5644,-600,-590,0.2,6290,0,,600,596,0.1,-6251,0,,0,0
213.6283,-600,-594,0.2,6271,0,,600,594,0.0,-6232,0,,0,0
213.6924,-600,-609,0.2,6252,0,27.7,600,609,0.1,-6212,0,28.3,0,0
213.7882,-600,-605,0.2,6223,0,,600,600,0.1,-6184,0,,0,0
213.8522,-600,-607,0.2,6204,0,,600,598,0.1,-6165,0,,0,0
213.9162,-600,-594,0.2,6185,0,,600,603,0.0,-6145,0,,0,0
213.9802,-600,-598,0.2,6165,0,,600,594,0.1,-6126,0,,0,0
214.0441,-600,-607,0.2,6146,0,,600,598,0.1,-6107,0,,0,0
214.1081,-600,-598,0.2,6127,0,,600,611,0.1,-6088,0,,0,0
214.172,-600,-588,0.2,6108,0,,600,592,0.1,-6068,0,,0,0
214.236,-600,-605,0.2,6089,0,,600,598,0.1,-6049,0,,0,0
214.3,-600,-607,0.2,6070,0,,600,613,0.1,-6030,0,,0,0
214.3639,-600,-592,0.2,6051,0,,600,596,0.1,-6011,0,,0,0
214.4279,-600,-594,0.2,6031,0,,600,592,0.1,-5992,0,,0,0
214.4918,-600,-609,0.2,6012,0,,600,611,0.1,-5972,0,,0,0
214.5559,-600,-601,0.2,5993,0,,600,598,0.1,-5953,0,,0,0
214.6198,-600,-598,0.2,5974,0,,600,598,0.0,-5934,0,,0,0
214.6837,-600,-598,0.2,5955,0,,600,598,0.1,-5915,0,,0,0
214.7478,-600,-609,0.2,5935,0,27.7,600,600,0.1,-5896,0,28.4,0,0
214.8436,-600,-611,0.2,5907,0,,600,600,0.1,-5867,0,,0,0
214.9076,-600,-601,0.2,5887,0,,600,611,0.0,-5848,0,,0,0
214.9716,-600,-594,0.2,5868,0,,600,594,0.1,-5828,0,,0,0
215.0355,-600,-603,0.2,5849,0,,600,598,0.0,-5809,0,,0,0
215.0995,-600,-605,0.2,5830,0,,600,613,0.1,-5790,0,,0,0
215.1635,-600,-592,0.2,5811,0,,600,594,0.1,-5771,0,,0,0
215.2274,-600,-596,0.2,5791,0,,600,592,0.0,-5752,0,,0,0
215.2914,-600,-607,0.2,5772,0,,600,613,0.1,-5732,0,,0,0
215.3553,-600,-601,0.2,5753,0,,600,600,0.1,-5713,0,,0,0
215.4193,-600,-594,0.2,5734,0,,600,598,0.1,-5694,0,,0,0
215.4833,-600,-601,0.2,5714,0,,600,598,0.1,-5675,0,,0,0
215.5472,-600,-609,0.2,5695,0,,600,598,0.1,-5655,0,,0,0
215.6112,-600,-596,0.2,5676,0,,600,607,0.0,-5636,0,,0,0
215.6751,-600,-594,0.2,5657,0,,600,590,0.1,-5617,0,,0,0
215.7391,-600,-613,0.2,5638,0,,600,598,0.1,-5598,0,,0,0
215.803,-600,-603,0.2,5618,0,27.7,600,615,0.1,-5579,0,28.3,0,0
215.899,-600,-607,0.2,5590,0,,600,613,0.0,-5550,0,,0,0
215.963,-600,-592,0.2,5570,0,,600,594,0.1,-5531,0,,0,0
216.0269,-600,-596,0.2,5551,0,,600,592,0.1,-5511,0,,0,0
216.0909,-600,-609,0.2,5532,0,,600,611,0.1,-5492,0,,0,0
216.1548,-600,-598,0.2,5513,0,,600,600,0.1,-5473,0,,0,0
216.2189,-600,-596,0.2,5493,0,,600,596,0.1,-5454,0,,0,0
216.2828,-600,-601,0.2,5474,0,,600,600,0.1,-5434,0,,0,0
216.3467,-600,-609,0.2,5455,0,,600,600,0.1,-5415,0,,0,0
216.4107,-600,-596,0.2,5436,0,,600,603,0.1,-5396,0,,0,0
216.4746,-600,-594,0.2,5417,0,,600,592,0.1,-5377,0,,0,0
216.5386,-600,-607,0.2,5397,0,,600,598,0.1,-5358,0,,0,0
216.6025,-600,-600,0.2,5378,0,,600,616,0.1,-5339,0,,0,0
216.6665,-600,-592,0.2,5359,0,,600,594,0.1,-5320,0,,0,0
216.7305,-600,-601,0.2,5340,0,,600,596,0.1,-5301,0,,0,0
216.7945,-600,-611,0.2,5321,0,,600,611,0.1,-5281,0,,0,0
216.8585,-600,-596,0.2,5301,0,27.7,600,598,0.1,-5262,0,28.4,0,0
216.9544,-600,-598,0.2,5273,0,,600,600,0.1,-5233,0,,0,0
217.0183,-600,-598,0.2,5253,0,,600,596,0.1,-5214,0,,0,0
217.0824,-600,-601,0.2,5234,0,,600,598,0.1,-5195,0,,0,0
217.1463,-600,-605,0.2,5215,0,,600,601,0.1,-5176,0,,0,0
217.2103,-600,-596,0.2,5196,0,,600,609,0.1,-5156,0,,0,0
217.2742,-600,-594,0.2,5177,0,,600,594,0.1,-5137,0,,0,0
217.3382,-600,-611,0.2,5157,0,,600,598,0.1,-5118,0,,0,0
217.4021,-600,-601,0.2,5138,0,,600,613,0.1,-5099,0,,0,0
217.4661,-600,-590,0.2,5119,0,,600,588,0.1,-5080,0,,0,0
217.5301,-600,-601,0.2,5100,0,,600,594,0.1,-5060,0,,0,0
217.5941,-600,-609,0.2,5080,0,,600,615,0.1,-5041,0,,0,0
217.658,-600,-594,0.2,5061,0,,600,596,0.1,-5022,0,,0,0
217.7219,-600,-596,0.2,5043,0,,600,592,0.0,-5003,0,,0,0
217.7859,-600,-605,0.2,5023,0,,600,605,0.1,-4983,0,,0,0
217.8498,-600,-603,0.2,5004,0,,600,598,0.1,-4964,0,,0,0
217.9138,-600,-594,0.2,4985,0,27.7,600,601,0.0,-4945,0,28.3,0,0
218.0097,-600,-596,0.2,4956,0,,600,607,0.0,-4916,0,,0,0
218.0738,-600,-594,0.2,4937,0,,600,592,0.1,-4897,0,,0,0
218.1377,-600,-611,0.2,4918,0,,600,600,0.1,-4878,0,,0,0
218.2017,-600,-601,0.2,4899,0,,600,613,0.0,-4859,0,,0,0
218.2656,-600,-592,0.2,4879,0,,600,592,0.1,-4840,0,,0,0
218.3296,-600,-601,0.2,4860,0,,600,598,0.0,-4820,0,,0,0
218.3935,-600,-605,0.2,4841,0,,600,613,0.1,-4801,0,,0,0
218.4575,-600,-590,0.2,4822,0,,600,596,0.1,-4782,0,,0,0
218.5214,-600,-598,0.2,4802,0,,600,592,0.0,-4763,0,,0,0
218.5855,-600,-609,0.2,4783,0,,600,607,0.1,-4743,0,,0,0
218.6493,-600,-600,0.2,4764,0,,600,603,0.1,-4724,0,,0,0
218.7133,-600,-594,0.2,4745,0,,600,600,0.0,-4705,0,,0,0
218.7773,-600,-596,0.2,4726,0,,600,596,0.1,-4686,0,,0,0
218.8412,-600,-609,0.2,4706,0,,600,598,0.1,-4667,0,,0,0
218.9053,-600,-600,0.2,4687,0,,600,609,0.0,-4647,0,,0,0
218.9691,-600,-594,0.2,4668,0,27.7,600,592,0.1,-4628,0,28.3,0,0
219.0652,-600,-590,0.2,4639,0,,600,592,0.1,-4599,0,,0,0
219.1291,-600,-601,0.2,4620,0,,600,596,0.0,-4580,0,,0,0
219.193,-600,-607,0.2,4601,0,,600,616,0.1,-4561,0,,0,0
219.257,-600,-592,0.2,4581,0,,600,594,0.1,-4542,0,,0,0
219.3209,-600,-596,0.2,4562,0,,600,596,0.0,-4523,0,,0,0
219.3849,-600,-607,0.2,4543,0,,600,603,0.1,-4503,0,,0,0
219.4488,-600,-598,0.2,4524,0,,600,601,0.1,-4484,0,,0,0
219.5128,-600,-596,0.2,4505,0,,600,596,0.0,-4465,0,,0,0
219.5768,-600,-600,0.2,4485,0,,600,596,0.1,-4446,0,,0,0
219.6408,-600,-609,0.2,4466,0,,600,596,0.1,-4427,0,,0,0
219.7047,-600,-598,0.2,4447,0,,600,607,0.1,-4407,0,,0,0
219.7686,-600,-594,0.2,4428,0,,600,592,0.1,-4388,0,,0,0
219.8326,-600,-607,0.2,4409,0,,600,596,0.1,-4369,0,,0,0
219.8966,-600,-603,0.2,4389,0,,600,616,0.1,-4350,0,,0,0
219.9605,-600,-592,0.2,4370,0,,600,592,0.1,-4331,0,,0,0
220.0245,-600,-601,0.2,4351,0,27.7,600,592,0.1,-4311,0,28.3,0,0
220.1204,-600,-594,0.2,4322,0,,600,596,0.1,-4283,0,,0,0
220.1844,-600,-607,0.2,4303,0,,600,607,0.1,-4264,0,,0,0
220.2484,-600,-598,0.2,4284,0,,600,600,0.1,-4245,0,,0,0
220.3124,-600,-592,0.2,4264,0,,600,598,0.1,-4225,0,,0,0
220.3763,-600,-600,0.2,4245,0,,600,596,0.1,-4206,0,,0,0
220.4403,-600,-609,0.2,4226,0,,600,601,0.1,-4187,0,,0,0
220.5043,-600,-601,0.2,4207,0,,600,607,0.1,-4168,0,,0,0
