host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902300.7425113,683,9612617636,224.34,219,230,2035.31,2032.16,65
1787902300.7425172,684,9612637702,223.72,217,233,2036.03,2031.34,65
1787902300.7425227,685,9612657710,223.22,217,233,2036.91,2032.91,65
1787902300.742528,686,9612677715,222.84,218,233,2035.44,2033.56,65
1787902300.742533,687,9612697654,223.63,218,230,2035.75,2031.25,65
1787902300.742538,688,9612717634,222.75,217,233,2036.31,2031.75,65
1787902300.7425425,689,9612737689,223.94,217,230,2036.88,2031.0,65
1787902300.9426603,690,9612757665,222.94,217,230,2035.5,2033.0,65
1787902300.9426925,691,9612777642,223.25,218,230,2035.84,2031.94,65
1787902300.9426985,692,9612797675,223.28,218,233,2035.78,2032.41,65
1787902300.9427042,693,9612817672,223.16,218,229,2035.94,2032.06,65
1787902300.9427092,694,9612837694,223.91,218,232,2035.41,2031.81,65
1787902300.9427137,695,9612863334,221.41,214,232,2036.63,2032.13,193
1787902300.9427187,696,9612881831,222.81,217,232,2034.97,2033.16,193
1787902300.9427233,697,9612900241,222.31,214,230,2036.66,2032.31,65
1787902300.9427276,698,9612918623,222.16,216,228,2035.5,2032.0,65
1787902300.942732,699,9612937670,222.59,216,229,2034.75,2031.22,65
1787902301.1428332,700,9612957664,223.13,218,229,2033.44,2030.81,65
1787902301.1428428,701,9612977679,222.66,218,226,2036.47,2032.66,65
1787902301.142848,702,9612997674,223.16,217,233,2037.09,2031.91,65
1787902301.142854,703,9613017710,222.34,217,230,2035.53,2032.06,65
1787902301.142859,704,9613037632,222.91,218,230,2036.41,2032.84,65
1787902301.1428642,705,9613057718,222.91,217,230,2035.75,2032.88,65
1787902301.1428692,706,9613077695,223.34,218,233,2036.53,2031.97,65
1787902301.1428738,707,9613097710,223.09,217,233,2035.22,2033.06,65
1787902301.142879,708,9613117682,222.41,218,230,2035.44,2031.94,65
1787902301.1428835,709,9613137657,222.81,216,233,2035.84,2032.59,65
1787902301.342998,710,9613157671,223.03,216,228,2035.16,2031.44,65
1787902301.3430107,711,9613177674,221.66,217,228,2035.06,2031.63,65
1787902301.3430161,712,9613197717,222.19,217,232,2035.0,2031.72,65
1787902301.343022,713,9613217701,221.56,214,232,2035.09,2032.03,65
1787902301.343028,714,9613237697,217.88,213,227,2033.69,2029.66,65
1787902301.3430333,715,9613257719,222.22,216,229,2034.28,2030.34,65
1787902301.3430386,716,9613277637,222.34,217,229,2035.0,2031.88,65
1787902301.3430433,717,9613297700,223.09,216,233,2034.88,2031.84,65
1787902301.3430483,718,9613317708,222.81,218,227,2036.16,2032.53,65
1787902301.3430533,719,9613337731,222.06,217,233,2034.75,2031.66,65
1787902301.543151,720,9613357638,221.53,217,230,2035.09,2031.59,65
1787902301.54316,721,9613377648,222.13,216,232,2035.41,2032.25,65
1787902301.5431652,722,9613397722,221.5,216,229,2034.56,2030.09,65
1787902301.5431702,723,9613417661,222.19,217,232,2034.66,2031.84,65
1787902301.5431757,724,9613437679,221.72,217,228,2036.19,2031.5,65
1787902301.5431805,725,9613457688,222.38,215,228,2034.94,2031.75,65
1787902301.5431855,726,9613477654,221.59,217,230,2035.63,2031.13,65
1787902301.5431902,727,9613497672,223.03,216,228,2035.44,2031.19,65
1787902301.5432096,728,9613517678,222.34,217,230,2035.47,2032.09,65
1787902301.543215,729,9613537736,222.25,217,228,2034.38,2031.88,65
1787902301.7433429,730,9613557657,221.91,216,226,2035.66,2031.38,65
1787902301.7433548,731,9613577692,221.53,217,228,2035.09,2031.31,65
1787902301.7433608,732,9613597710,221.84,216,228,2035.31,2031.75,65
1787902301.7433667,733,9613617645,223.09,217,234,2036.75,2032.44,65
1787902301.7433722,734,9613637736,222.63,215,229,2036.66,2031.84,65
1787902301.7433774,735,9613657675,223.06,217,228,2035.56,2033.19,65
1787902301.7433827,736,9613677740,222.63,216,228,2035.59,2032.38,65
1787902301.7433875,737,9613697710,221.91,216,228,2035.75,2032.38,65
1787902301.7433922,738,9613717694,223.0,216,229,2035.0,2033.44,65
1787902301.7433972,739,9613737660,222.88,216,230,2035.94,2033.59,65
1787902301.9435003,740,9613757682,222.69,216,230,2034.56,2031.09,65
1787902301.9435117,741,9613777698,221.56,216,228,2034.94,2032.0,65
1787902301.9435396,742,9613797680,221.22,216,227,2035.78,2031.84,65
1787902301.9435456,743,9613817707,223.34,216,230,2035.94,2031.94,65
1787902301.9435508,744,9613837737,222.19,216,228,2036.44,2031.72,65
1787902301.9435558,745,9613857649,222.0,214,229,2034.69,2031.25,65
1787902301.9435613,746,9613877721,223.53,216,233,2035.69,2032.31,65
1787902301.9435663,747,9613897645,223.06,215,229,2035.66,2032.47,65
1787902301.943571,748,9613917668,223.19,217,229,2035.22,2033.69,65
1787902301.9435759,749,9613937678,222.91,218,230,2034.84,2032.41,65
1787902302.143672,750,9613957693,222.91,217,232,2036.53,2031.78,65
1787902302.1436825,751,9613977674,222.31,216,233,2036.06,2032.22,65
1787902302.143688,752,9613997700,222.5,217,228,2035.25,2032.59,65
1787902302.143694,753,9614017668,222.84,216,229,2035.44,2032.0,65
1787902302.143699,754,9614037641,222.81,216,228,2036.28,2032.16,65
1787902302.1437037,755,9614057626,222.19,218,232,2036.28,2033.16,65
1787902302.1437092,756,9614077722,223.09,217,232,2035.34,2031.91,65
1787902302.143714,757,9614097659,223.5,217,232,2035.97,2034.41,65
1787902302.143719,758,9614117702,221.78,217,229,2034.91,2031.0,65
1787902302.1437235,759,9614137653,222.41,217,228,2035.69,2031.41,65
1787902302.3438218,760,9614157643,221.78,216,232,2034.28,2031.63,65
1787902302.343833,761,9614177650,220.47,214,227,2033.34,2029.94,65
1787902302.3438387,762,9614197695,221.72,215,227,2035.72,2031.28,65
1787902302.3438628,763,9614217712,222.0,217,230,2035.44,2030.91,65
1787902302.3438735,764,9614237699,221.5,218,228,2035.19,2032.34,65
1787902302.3438792,765,9614257680,221.84,217,229,2035.0,2032.88,65
1787902302.3438842,766,9614277667,221.78,216,230,2034.66,2031.91,65
1787902302.343889,767,9614297662,222.91,217,232,2036.09,2034.03,65
1787902302.3438935,768,9614317657,221.84,216,233,2034.75,2031.66,65
1787902302.343898,769,9614337642,221.5,216,228,2034.63,2031.19,65
1787902302.5439966,770,9614357644,221.81,214,230,2034.38,2031.31,65
1787902302.5440085,771,9614377651,221.59,214,229,2035.56,2032.78,65
1787902302.5440147,772,9614397660,221.38,215,228,2034.47,2032.31,65
1787902302.5440207,773,9614417700,222.38,212,230,2035.13,2032.09,65
1787902302.5440266,774,9614437696,221.25,216,229,2034.41,2031.97,65
1787902302.5440326,775,9614457694,222.19,214,228,2034.91,2031.38,65
1787902302.544038,776,9614477668,222.66,217,230,2035.0,2031.84,65
1787902302.544043,777,9614497642,220.91,213,227,2035.75,2032.56,65
1787902302.544048,778,9614517719,221.41,217,230,2036.19,2031.81,65
1787902302.544053,779,9614537720,221.47,217,228,2034.75,2032.03,65
1787902302.7441905,780,9614557697,221.13,216,228,2034.5,2032.75,65
1787902302.7442043,781,9614577646,220.97,216,227,2036.41,2032.13,65
1787902302.7442102,782,9614597669,222.09,216,227,2035.22,2031.66,65
1787902302.7442162,783,9614617713,222.47,214,229,2036.69,2031.84,65
1787902302.7442439,784,9614637697,222.94,216,232,2035.41,2032.44,65
1787902302.7442496,785,9614657734,222.19,218,230,2034.84,2032.0,65
1787902302.7442553,786,9614677714,222.03,218,228,2036.44,2033.38,65
1787902302.7442598,787,9614697722,221.06,216,227,2036.66,2033.19,65
1787902302.7442646,788,9614717642,222.31,214,231,2033.63,2032.59,65
1787902302.7442696,789,9614737669,223.06,216,232,2035.41,2032.91,65
1787902302.9443753,790,9614757688,222.59,216,230,2035.0,2031.69,65
1787902302.9443877,791,9614777651,222.22,217,229,2035.25,2032.63,65
1787902302.9443927,792,9614797657,222.69,217,228,2036.06,2032.0,65
1787902302.9443982,793,9614817642,221.97,214,228,2036.53,2033.34,65
1787902302.9444034,794,9614837653,221.66,217,230,2035.59,2032.78,65
1787902302.9444084,795,9614857670,221.31,216,229,2036.47,2032.31,65
1787902302.9444134,796,9614877708,222.19,216,232,2036.38,2032.91,65
1787902302.944418,797,9614897718,222.88,218,230,2034.94,2032.31,65
1787902302.944423,798,9614917715,223.31,217,231,2034.94,2032.63,65
1787902302.9444451,799,9614937709,221.84,217,228,2036.03,2032.22,65
1787902303.1445434,800,9614957713,222.81,216,229,2034.75,2033.19,65
1787902303.144553,801,9614977670,222.91,217,232,2035.34,2032.09,65
1787902303.1445577,802,9614997669,222.94,214,230,2034.78,2031.91,65
1787902303.1445634,803,9615017689,221.84,217,229,2036.31,2032.31,65
1787902303.1445687,804,9615037737,222.0,218,229,2036.13,2031.94,65
1787902303.1445735,805,9615057732,222.84,216,228,2035.44,2033.66,65
1787902303.14459,806,9615077637,222.13,216,230,2035.53,2033.66,65
1787902303.1445947,807,9615097716,222.88,214,229,2035.25,2033.5,65
1787902303.1445992,808,9615117728,220.78,213,227,2036.5,2033.38,65
1787902303.1446044,809,9615137628,222.25,217,229,2035.88,2031.41,65
1787902303.3447063,810,9615157650,220.84,214,228,2033.81,2031.44,65
1787902303.34472,811,9615177642,221.28,214,229,2034.91,2030.59,65
1787902303.3447258,812,9615197726,220.97,213,230,2035.25,2031.44,65
1787902303.344732,813,9615217723,222.31,216,226,2035.38,2033.0,65
1787902303.3447382,814,9615237744,222.16,216,232,2034.69,2033.03,65
1787902303.3447444,815,9615257658,221.84,216,230,2035.16,2032.25,65
1787902303.34475,816,9615277646,220.94,213,228,2033.69,2031.63,65
1787902303.344755,817,9615297655,218.94,212,225,2032.94,2029.94,65
1787902303.3447602,818,9615317655,221.13,213,227,2034.66,2032.09,65
1787902303.344765,819,9615337655,220.38,216,226,2034.81,2031.03,65
1787902303.5448697,820,9615357706,221.0,216,228,2034.0,2031.75,65
1787902303.5448804,821,9615377697,221.19,216,229,2034.78,2032.56,65
1787902303.5448854,822,9615397709,222.38,218,231,2034.72,2032.38,65
1787902303.5448916,823,9615417698,222.06,216,229,2035.25,2031.88,65
1787902303.544897,824,9615437635,220.81,216,229,2035.34,2031.56,65
1787902303.544902,825,9615457653,220.56,214,227,2034.66,2031.13,65
1787902303.5449078,826,9615477725,221.16,214,228,2034.56,2033.81,65
1787902303.5449317,827,9615497692,220.78,214,227,2034.16,2031.28,65
1787902303.5449364,828,9615517684,221.0,216,226,2035.88,2032.44,65
1787902303.544941,829,9615537656,222.03,214,228,2034.66,2030.94,65
1787902303.7450666,830,9615557664,221.13,216,228,2034.88,2032.34,65
1787902303.7450786,831,9615577668,222.03,214,230,2035.56,2032.78,65
1787902303.7450833,832,9615597671,221.75,216,229,2034.88,2032.97,65
1787902303.7450888,833,9615617716,222.19,216,227,2035.63,2033.59,65
1787902303.7450936,834,9615637714,221.84,218,228,2036.69,2032.44,65
1787902303.7450984,835,9615657702,223.31,215,230,2036.03,2032.44,65
1787902303.7451203,836,9615677720,221.19,214,226,2036.06,2034.44,65
1787902303.7451248,837,9615697662,221.5,217,233,2034.66,2032.59,65
1787902303.7451296,838,9615717670,221.22,217,229,2035.66,2032.94,65
1787902303.7451336,839,9615737653,222.0,217,228,2036.63,2032.88,65
1787902303.9452348,840,9615757652,221.91,214,232,2036.69,2032.31,65
1787902303.9452462,841,9615777681,222.72,217,229,2036.69,2032.34,65
1787902303.9452515,842,9615797713,221.5,216,230,2037.0,2032.63,65
1787902303.9452574,843,9615817687,221.03,214,227,2036.56,2032.22,65
1787902303.945263,844,9615837674,221.56,215,227,2035.91,2031.81,65
1787902303.945268,845,9615857688,222.22,217,230,2035.28,2032.88,65
1787902303.9452732,846,9615877681,222.53,217,230,2035.03,2032.25,65
1787902303.945278,847,9615897675,222.06,217,229,2035.19,2032.69,65
1787902303.9452832,848,9615917635,221.16,217,228,2036.59,2032.19,65
1787902303.945308,849,9615937730,222.13,217,229,2035.28,2032.69,65
1787902304.1454186,850,9615957692,222.78,216,230,2035.34,2032.34,65
1787902304.1454318,851,9615977677,221.44,217,230,2036.22,2032.53,65
1787902304.1454372,852,9615997701,222.19,217,230,2037.47,2032.5,65
1787902304.1454427,853,9616017695,221.72,214,230,2036.28,2033.69,65
1787902304.145448,854,9616037715,221.72,216,228,2035.13,2033.5,65
1787902304.1454532,855,9616057703,222.5,216,230,2035.56,2032.53,65
1787902304.1454585,856,9616077711,220.84,213,229,2033.63,2031.5,65
1787902304.1454632,857,9616097727,221.5,216,228,2035.94,2032.41,65
1787902304.1454682,858,9616117676,220.69,217,227,2036.28,2032.56,65
1787902304.145473,859,9616137645,220.56,214,232,2035.56,2032.13,65
1787902304.3455718,860,9616157720,220.53,214,230,2034.44,2032.25,65
1787902304.345584,861,9616177706,220.66,216,225,2034.34,2029.78,65
1787902304.3455894,862,9616197650,221.22,212,228,2035.72,2031.66,65
1787902304.3455951,863,9616217711,221.0,217,226,2034.41,2030.69,65
1787902304.3456008,864,9616237699,221.69,216,227,2036.28,2032.16,65
1787902304.3456063,865,9616257701,221.97,216,232,2036.03,2032.72,65
1787902304.3456116,866,9616277708,220.63,216,227,2035.47,2030.84,65
1787902304.3456163,867,9616297723,220.75,214,227,2034.0,2031.84,65
1787902304.3456213,868,9616317623,221.38,216,229,2035.88,2031.06,65
1787902304.3456447,869,9616337738,220.44,214,230,2035.66,2032.16,65
1787902304.5457425,870,9616357671,220.22,214,226,2034.97,2031.56,65
1787902304.5457528,871,9616377662,221.25,217,226,2035.5,2032.63,65
1787902304.5457582,872,9616397643,221.72,214,232,2036.72,2031.81,65
1787902304.5457878,873,9616417715,220.78,216,228,2036.03,2031.59,65
1787902304.5457945,874,9616437634,221.13,214,228,2033.84,2031.56,65
1787902304.5457997,875,9616457729,221.28,216,228,2036.09,2031.63,65
1787902304.5458047,876,9616477639,221.69,213,230,2035.56,2033.19,65
1787902304.54581,877,9616497636,222.06,216,232,2034.09,2032.66,65
1787902304.5458148,878,9616517664,221.47,214,230,2033.94,2031.38,65
1787902304.5458198,879,9616537674,220.0,213,227,2034.66,2030.66,65
1787902304.7459433,880,9616557643,220.22,214,228,2035.56,2032.16,65
1787902304.7459548,881,9616577636,219.38,214,226,2034.25,2031.59,65
1787902304.7459598,882,9616597729,220.72,215,228,2036.38,2032.78,65
1787902304.7459648,883,9616617652,221.47,216,230,2036.22,2031.28,65
1787902304.74597,884,9616637648,221.03,216,228,2036.59,2033.53,65
1787902304.7459743,885,9616657677,221.66,214,227,2036.0,2032.19,65
1787902304.7459788,886,9616677690,222.63,217,228,2035.84,2032.94,65
1787902304.745983,887,9616697643,220.81,214,227,2035.63,2032.28,65
1787902304.7459874,888,9616717693,221.63,216,227,2036.53,2031.75,65
1787902304.7459915,889,9616737677,222.22,217,229,2035.31,2032.63,65
1787902304.9460943,890,9616757693,221.44,216,229,2034.78,2032.25,65
1787902304.9461067,891,9616777644,222.16,216,231,2034.5,2032.84,65
1787902304.9461117,892,9616797668,220.88,214,227,2035.53,2033.38,65
1787902304.9461172,893,9616817676,220.97,214,229,2035.94,2033.25,65
1787902304.9461224,894,9616837671,221.03,213,228,2035.34,2033.0,65
1787902304.9461277,895,9616857640,221.84,217,229,2034.22,2031.97,65
1787902304.9461327,896,9616877723,220.53,213,227,2035.56,2032.31,65
1787902304.9461374,897,9616897727,221.56,214,229,2035.25,2032.56,65
1787902304.9461422,898,9616917695,221.5,216,229,2036.38,2032.81,65
1787902304.946147,899,9616937677,221.56,216,228,2036.13,2032.75,65
1787902305.1462588,900,9616957663,222.25,217,232,2035.84,2032.22,65
1787902305.1462703,901,9616977647,222.88,218,228,2035.69,2033.28,65
1787902305.1462755,902,9616997727,221.28,213,229,2035.81,2033.22,65
1787902305.1462812,903,9617017716,221.44,216,230,2034.75,2031.31,65
1787902305.1462865,904,9617037639,221.84,217,228,2036.13,2032.25,65
1787902305.1462915,905,9617057687,222.09,215,229,2035.94,2033.06,65
1787902305.1462967,906,9617077711,221.25,213,232,2036.34,2033.75,65
1787902305.1463017,907,9617097676,220.63,214,229,2035.16,2033.28,65
1787902305.1463237,908,9617117735,221.97,213,229,2035.66,2031.91,65
1787902305.146329,909,9617137650,221.31,216,228,2035.03,2031.28,65
1787902305.3464365,910,9617157680,220.5,211,228,2035.34,2032.31,65
1787902305.3464482,911,9617177726,218.78,214,224,2032.72,2029.5,65
1787902305.3464725,912,9617197706,219.22,214,227,2033.63,2029.25,65
1787902305.346478,913,9617217703,221.09,213,232,2034.72,2032.0,65
1787902305.3464835,914,9617237694,220.47,213,226,2035.16,2032.56,65
1787902305.3464885,915,9617257701,220.56,212,226,2035.22,2032.5,65
1787902305.346494,916,9617277648,220.53,213,229,2034.69,2030.81,65
1787902305.3464987,917,9617297645,220.34,214,228,2035.25,2032.41,65
1787902305.3465037,918,9617317690,220.72,216,225,2034.22,2031.91,65
1787902305.3465085,919,9617337660,220.16,216,228,2034.63,2031.94,65
1787902305.546601,920,9617357662,220.09,214,227,2036.13,2031.84,65
1787902305.5466115,921,9617383298,220.78,212,230,2035.0,2031.22,193
1787902305.5466173,922,9617401798,220.72,216,228,2035.34,2031.19,193
1787902305.5466232,923,9617420180,218.94,211,229,2033.91,2031.75,65
1787902305.546629,924,9617438542,218.22,213,225,2033.53,2030.06,65
1787902305.5466342,925,9617457665,218.59,211,225,2033.13,2031.0,65
1787902305.5466394,926,9617477674,219.47,214,225,2033.84,2030.47,65
1787902305.5466442,927,9617497679,220.78,213,227,2034.91,2032.63,65
1787902305.546649,928,9617517710,220.94,212,228,2034.59,2030.53,65
1787902305.5466537,929,9617537723,220.59,216,229,2034.81,2030.41,65
1787902305.746787,930,9617557720,221.53,217,227,2034.0,2031.81,65
1787902305.7467988,931,9617577700,220.06,212,228,2034.53,2030.75,65
1787902305.7468035,932,9617597674,220.97,215,227,2036.03,2031.63,65
1787902305.7468278,933,9617617734,221.5,217,228,2034.38,2032.66,65
1787902305.7468326,934,9617637668,221.69,214,228,2035.44,2032.84,65
1787902305.7468371,935,9617657655,220.78,213,232,2034.72,2032.5,65
1787902305.746842,936,9617677651,221.28,216,227,2036.03,2033.13,65
1787902305.746846,937,9617697678,220.88,214,229,2037.5,2031.84,65
1787902305.7468503,938,9617717653,221.19,216,228,2036.28,2032.25,65
1787902305.7468543,939,9617737643,220.47,214,226,2035.94,2033.16,65
1787902305.9469602,940,9617757698,222.56,217,228,2036.66,2032.06,65
1787902305.9469743,941,9617777656,221.19,216,230,2036.25,2032.94,65
1787902305.9469798,942,9617797679,221.5,216,228,2035.81,2033.16,65
1787902305.946986,943,9617817667,221.41,214,228,2036.22,2032.28,65
1787902305.9469917,944,9617837721,221.56,216,228,2035.72,2033.56,65
1787902305.9470181,945,9617857695,222.06,213,229,2034.84,2031.09,65
1787902305.9470239,946,9617877634,221.41,216,227,2035.75,2031.81,65
1787902305.9470286,947,9617897721,221.0,216,228,2035.5,2031.75,65
1787902305.947034,948,9617917686,221.53,213,227,2035.31,2032.91,65
1787902305.9470387,949,9617937681,222.13,217,230,2035.19,2032.19,65
1787902306.1471682,950,9617957678,221.16,216,230,2035.88,2032.25,65
1787902306.1471803,951,9617977672,220.13,216,226,2035.03,2031.84,65
1787902306.1471863,952,9617997653,221.06,214,229,2035.88,2031.94,65
1787902306.1471922,953,9618017652,221.03,217,229,2034.81,2031.97,65
1787902306.1471977,954,9618037691,220.47,216,228,2034.94,2033.25,65
1787902306.1472232,955,9618057643,221.16,214,227,2035.5,2031.81,65
1787902306.1472285,956,9618077724,220.91,215,234,2035.78,2032.38,65
1787902306.1472332,957,9618097635,220.69,216,226,2036.0,2033.34,65
1787902306.1472385,958,9618117655,220.47,214,229,2034.06,2031.72,65
1787902306.147243,959,9618137670,220.91,214,228,2035.31,2031.91,65
1787902306.3473444,960,9618157693,219.81,213,228,2035.44,2031.5,65
1787902306.3473556,961,9618177683,219.47,214,228,2033.88,2031.66,65
1787902306.347361,962,9618197713,220.03,213,227,2034.69,2031.34,65
1787902306.3473668,963,9618217669,220.19,215,228,2034.72,2032.47,65
1787902306.3473725,964,9618237673,219.28,212,227,2034.06,2031.69,65
1787902306.3473773,965,9618257675,220.78,215,226,2034.69,2031.38,65
1787902306.3473825,966,9618277682,220.56,215,228,2034.81,2031.0,65
1787902306.3473876,967,9618297673,219.81,212,228,2034.63,2031.09,65
1787902306.3473926,968,9618317673,221.31,217,227,2035.22,2032.09,65
1787902306.3473973,969,9618337711,219.47,214,228,2034.56,2031.81,65
1787902306.5474842,970,9618357724,221.38,213,228,2035.25,2032.41,65
1787902306.547492,971,9618377681,219.63,214,227,2034.97,2032.09,65
1787902306.547498,972,9618397688,221.22,216,229,2035.22,2033.13,65
1787902306.547505,973,9618417658,219.41,214,226,2034.97,2032.94,65
1787902306.5475104,974,9618437648,220.56,214,228,2035.09,2032.0,65
1787902306.5475154,975,9618457643,220.5,214,228,2036.56,2031.56,65
1787902306.5475407,976,9618477644,219.78,214,226,2033.75,2031.38,65
1787902306.5475457,977,9618497668,220.44,215,226,2034.81,2032.25,65
1787902306.5475502,978,9618517723,219.56,213,227,2034.59,2032.56,65
1787902306.5475547,979,9618537723,219.0,213,227,2034.69,2033.09,65
1787902306.7476828,980,9618557693,220.06,216,227,2036.03,2030.72,65
1787902306.7477117,981,9618577697,221.06,216,227,2034.75,2031.38,65
1787902306.7477176,982,9618597695,220.59,213,228,2035.66,2032.47,65
1787902306.7477233,983,9618617667,220.97,214,229,2035.72,2032.72,65
1787902306.7477283,984,9618637682,220.16,216,227,2036.28,2032.28,65
1787902306.7477329,985,9618657672,220.78,216,227,2035.63,2033.13,65
1787902306.747738,986,9618677654,220.34,212,230,2035.66,2032.84,65
1787902306.7477424,987,9618697675,220.72,214,230,2035.63,2033.91,65
1787902306.7477472,988,9618717700,220.25,213,226,2035.31,2033.13,65
1787902306.7477515,989,9618737683,220.06,214,228,2035.97,2032.81,65
1787902306.9478593,990,9618757689,220.03,214,227,2036.13,2032.22,65
1787902306.9478717,991,9618777714,219.91,214,226,2034.84,2032.53,65
1787902306.947877,992,9618797628,220.84,217,228,2035.69,2033.0,65
1787902306.9478827,993,9618817723,220.66,216,228,2035.78,2031.38,65
1787902306.9478884,994,9618837715,221.06,216,230,2036.88,2031.81,65
1787902306.9478939,995,9618857723,219.56,212,229,2035.31,2032.88,65
1787902306.947899,996,9618877724,221.72,214,229,2033.84,2031.5,65
1787902306.9479234,997,9618897727,220.81,214,226,2035.75,2032.59,65
1787902306.9479284,998,9618917703,221.19,212,228,2036.38,2032.09,65
1787902306.947933,999,9618937749,220.84,214,227,2035.22,2032.72,65
1787902307.1480525,1000,9618957643,220.84,215,226,2036.13,2034.34,65
1787902307.1480632,1001,9618977642,221.22,216,230,2035.97,2032.84,65
1787902307.1480799,1002,9618997642,220.91,212,227,2035.47,2032.03,65
1787902307.1480854,1003,9619017652,220.44,213,227,2036.47,2032.5,65
1787902307.1480906,1004,9619037726,220.59,216,228,2036.31,2032.81,65
1787902307.1480963,1005,9619057636,220.41,216,227,2035.16,2031.44,65
1787902307.1481018,1006,9619077719,220.56,214,228,2035.81,2032.84,65
1787902307.148107,1007,9619097649,220.28,212,227,2035.66,2031.66,65
1787902307.148112,1008,9619117715,218.63,213,222,2035.38,2032.34,65
1787902307.1481173,1009,9619137704,218.88,213,224,2035.06,2032.03,65
1787902307.34823,1010,9619157726,218.91,213,224,2034.53,2031.19,65
1787902307.3482423,1011,9619177680,218.66,214,224,2034.0,2031.94,65
1787902307.3482482,1012,9619197657,219.63,214,227,2035.03,2031.72,65
1787902307.3482544,1013,9619217665,219.88,215,227,2035.0,2031.34,65
1787902307.3482604,1014,9619237668,220.19,213,225,2035.47,2031.38,65
1787902307.348266,1015,9619257669,219.5,213,226,2036.5,2031.97,65
1787902307.3482714,1016,9619277647,220.09,213,226,2035.59,2029.28,65
1787902307.3482764,1017,9619297730,219.5,212,228,2035.72,2031.78,65
1787902307.348306,1018,9619317711,219.69,214,227,2035.06,2031.66,65
1787902307.3483107,1019,9619337710,220.22,213,226,2034.0,2033.0,65
1787902307.548397,1020,9619357662,220.06,213,228,2035.16,2032.06,65
1787902307.548405,1021,9619377668,220.0,213,228,2035.41,2030.97,65
1787902307.5484107,1022,9619397644,219.78,214,226,2034.5,2032.53,65
1787902307.5484161,1023,9619417640,219.16,214,226,2035.94,2031.88,65
1787902307.5484219,1024,9619437733,220.81,213,228,2034.66,2031.75,65
1787902307.5484269,1025,9619457712,219.41,212,226,2035.63,2031.63,65
1787902307.5484316,1026,9619477713,219.81,214,226,2036.53,2032.66,65
1787902307.5484362,1027,9619497713,220.47,214,229,2034.78,2032.28,65
1787902307.5484412,1028,9619517708,219.88,214,227,2035.16,2032.44,65
1787902307.5484457,1029,9619537705,220.38,214,227,2035.78,2031.56,65
1787902307.748577,1030,9619557701,218.97,212,226,2034.44,2032.28,65
1787902307.7485893,1031,9619577708,220.0,214,227,2033.75,2031.47,65
1787902307.7485952,1032,9619597683,219.88,215,227,2035.38,2031.72,65
1787902307.7486007,1033,9619617719,221.0,212,227,2036.44,2032.81,65
1787902307.7486062,1034,9619637689,219.66,214,228,2034.66,2032.09,65
1787902307.7486117,1035,9619657696,220.47,214,227,2036.22,2033.22,65
1787902307.7486167,1036,9619677689,220.94,215,227,2036.06,2032.97,65
1787902307.7486215,1037,9619697642,220.47,213,228,2036.47,2032.91,65
1787902307.7486265,1038,9619717646,220.81,214,228,2034.94,2031.09,65
1787902307.74865,1039,9619737688,220.97,216,228,2035.22,2033.81,65
1787902307.9487498,1040,9619757711,220.44,213,230,2035.25,2032.47,65
1787902307.948762,1041,9619777708,219.84,213,225,2034.69,2032.19,65
1787902307.9487767,1042,9619797732,221.25,216,229,2036.19,2032.44,65
1787902307.9487834,1043,9619817634,220.28,214,229,2035.69,2032.91,65
1787902307.9487886,1044,9619837723,221.25,211,228,2035.69,2032.28,65
1787902307.948794,1045,9619857728,220.0,214,229,2035.41,2032.13,65
1787902307.9487991,1046,9619877706,220.31,214,229,2036.75,2032.88,65
1787902307.9488041,1047,9619897695,220.47,213,227,2035.09,2032.19,65
1787902307.9488091,1048,9619917700,220.0,213,227,2036.94,2032.44,65
1787902307.9488142,1049,9619937644,221.22,217,228,2037.28,2033.03,65
1787902308.1489308,1050,9619957726,219.5,213,226,2036.0,2031.97,65
1787902308.1489427,1051,9619977709,219.78,214,228,2034.72,2032.88,65
1787902308.1489484,1052,9619997631,219.78,212,227,2036.53,2032.38,65
1787902308.1489542,1053,9620017680,221.16,214,229,2036.06,2032.66,65
1787902308.1489887,1054,9620037704,219.44,214,225,2035.59,2032.72,65
1787902308.1489952,1055,9620057727,220.28,216,230,2034.88,2033.06,65
1787902308.1490006,1056,9620077722,219.06,211,224,2035.78,2033.31,65
1787902308.1490054,1057,9620097645,220.97,216,227,2036.47,2033.59,65
1787902308.1490104,1058,9620117701,218.69,215,226,2034.53,2031.25,65
1787902308.149015,1059,9620137683,219.78,215,225,2035.22,2032.72,65
1787902308.3491156,1060,9620157665,220.16,215,227,2035.0,2032.41,65
1787902308.349129,1061,9620177635,218.44,213,226,2035.16,2031.28,65
1787902308.3491354,1062,9620197647,217.88,212,226,2034.41,2031.31,65
1787902308.3491414,1063,9620217723,219.38,212,226,2034.81,2031.72,65
1787902308.3491473,1064,9620237647,220.28,214,227,2035.28,2032.38,65
1787902308.3491528,1065,9620257654,219.47,213,226,2034.41,2031.5,65
1787902308.3491583,1066,9620277639,218.44,212,226,2035.53,2030.38,65
1787902308.3491635,1067,9620297733,218.53,212,227,2034.34,2029.97,65
1787902308.3491685,1068,9620317641,219.25,213,225,2035.0,2031.69,65
1787902308.349174,1069,9620337701,218.47,213,227,2035.78,2031.63,65
1787902308.5492659,1070,9620357672,220.09,214,226,2035.31,2031.5,65
