t,seq,gp26_raw,gp27_raw,gp28_raw,flags
27.6221,1380,2877.75,2073.88,2054.25,64
27.6422,1381,2877.94,2073.19,2056.03,64
27.6622,1382,2878.28,2073.97,2054.63,64
27.6822,1383,2878.63,2074.19,2054.78,64
27.7022,1384,2877.28,2072.84,2056.38,64
27.7222,1385,2878.47,2073.81,2055.5,64
27.7422,1386,2877.84,2072.38,2054.75,64
27.7621,1387,2877.53,2074.31,2054.69,64
27.7822,1388,2876.5,2073.69,2055.44,64
27.8022,1389,2877.78,2073.16,2054.56,64
27.8222,1390,2877.34,2073.53,2055.28,64
27.8422,1391,2878.41,2074.09,2055.34,64
27.8622,1392,2877.38,2075.47,2056.53,64
27.8822,1393,2878.94,2074.91,2056.0,64
27.9022,1394,2878.41,2074.38,2055.41,64
27.9222,1395,2878.19,2073.69,2054.94,64
27.9422,1396,2879.13,2073.09,2055.13,64
27.9622,1397,2877.28,2074.94,2055.91,64
27.9822,1398,2878.0,2074.09,2054.94,64
28.0022,1399,2878.0,2074.09,2055.25,64
28.0221,1400,2876.81,2073.84,2055.0,64
28.0422,1401,2879.06,2073.5,2054.66,64
28.0622,1402,2878.53,2074.75,2055.59,64
28.0821,1403,2878.44,2074.25,2054.84,64
28.1022,1404,2878.66,2074.44,2054.53,64
28.1222,1405,2878.19,2075.03,2055.59,64
28.1422,1406,2878.84,2074.53,2055.59,64
28.1621,1407,2878.75,2073.41,2055.31,64
28.1822,1408,2880.31,2074.69,2055.22,64
28.2022,1409,2878.31,2073.88,2054.47,64
28.2222,1410,2878.59,2075.22,2055.84,64
28.2422,1411,2878.25,2075.5,2054.97,64
28.2621,1412,2877.88,2075.88,2055.16,64
28.2821,1413,2877.66,2075.16,2055.09,64
28.3022,1414,2878.72,2075.81,2054.53,64
28.3221,1415,2878.19,2073.97,2055.59,64
28.3422,1416,2878.19,2073.78,2056.66,64
28.3622,1417,2878.41,2073.81,2056.03,64
28.3822,1418,2877.5,2076.19,2056.25,64
28.4022,1419,2878.25,2074.91,2056.81,64
28.4222,1420,2878.81,2075.09,2056.31,64
28.4422,1421,2879.06,2075.19,2055.34,64
28.4622,1422,2877.88,2075.63,2056.03,64
28.4822,1423,2878.16,2075.22,2055.69,64
28.5022,1424,2877.31,2074.0,2056.19,64
28.5222,1425,2879.0,2074.5,2054.09,64
28.5421,1426,2878.0,2075.09,2056.0,64
28.5622,1427,2877.44,2074.72,2053.81,64
28.5822,1428,2876.81,2074.63,2054.91,64
28.6022,1429,2877.97,2074.75,2054.22,64
28.6222,1430,2876.78,2074.97,2055.0,64
28.6422,1431,2877.59,2072.75,2054.63,64
28.6622,1432,2877.53,2074.25,2055.47,64
28.6822,1433,2877.44,2074.31,2054.0,64
28.7022,1434,2878.47,2074.66,2054.25,64
28.7271,1435,2878.16,2074.06,2053.88,192
28.7455,1436,2877.88,2073.81,2054.94,64
28.7639,1437,2877.25,2075.34,2054.25,64
28.7823,1438,2878.03,2075.97,2054.56,64
28.8021,1439,2877.69,2074.53,2053.47,64
28.8222,1440,2877.66,2074.78,2054.63,64
28.8421,1441,2877.84,2074.66,2055.88,64
28.8622,1442,2877.72,2074.75,2055.16,64
28.8822,1443,2877.13,2075.78,2054.63,64
28.9022,1444,2876.66,2073.59,2054.78,64
28.9222,1445,2877.53,2075.34,2054.91,64
28.9422,1446,2878.03,2074.16,2054.59,64
28.9622,1447,2876.03,2075.09,2054.03,64
28.9822,1448,2877.56,2075.22,2054.69,64
29.0022,1449,2877.44,2075.34,2055.16,64
29.0222,1450,2879.03,2075.44,2055.78,64
29.0422,1451,2878.56,2075.56,2055.53,64
29.0622,1452,2878.38,2076.34,2055.19,64
29.0822,1453,2877.22,2075.47,2056.03,64
29.1022,1454,2878.72,2076.0,2054.09,64
29.1222,1455,2877.25,2076.34,2056.09,64
29.1421,1456,2877.97,2074.28,2055.69,64
29.1622,1457,2878.22,2075.72,2055.59,64
29.1822,1458,2877.81,2076.0,2058.0,64
29.2022,1459,2878.31,2076.06,2055.97,64
29.2222,1460,2877.5,2074.41,2055.19,64
29.2421,1461,2877.56,2076.28,2055.88,64
29.2621,1462,2878.34,2075.59,2055.69,64
29.2821,1463,2878.03,2075.03,2055.25,64
29.3021,1464,2878.19,2075.47,2056.31,64
29.3221,1465,2878.81,2075.5,2055.69,64
29.3421,1466,2880.03,2075.91,2055.81,64
29.3621,1467,2878.59,2076.66,2055.5,64
29.3821,1468,2878.59,2077.03,2055.94,64
29.4022,1469,2878.13,2074.97,2055.28,64
29.4222,1470,2878.19,2075.19,2055.97,64
29.4422,1471,2878.09,2074.84,2054.94,64
29.4622,1472,2878.59,2076.0,2055.19,64
29.4821,1473,2878.0,2076.0,2056.28,64
29.5022,1474,2878.34,2074.94,2055.28,64
29.5222,1475,2877.81,2075.59,2055.06,64
29.5422,1476,2878.66,2074.97,2055.13,64
29.5622,1477,2877.53,2075.25,2055.0,64
29.5821,1478,2878.22,2075.47,2055.13,64
29.6022,1479,2878.06,2074.97,2054.53,64
29.6222,1480,2879.28,2076.72,2055.22,64
29.6421,1481,2877.66,2076.13,2054.63,64
29.6621,1482,2877.84,2075.44,2055.25,64
29.6822,1483,2877.06,2076.03,2054.84,64
29.7022,1484,2877.97,2074.84,2054.59,64
29.7222,1485,2876.31,2075.59,2054.97,64
29.7421,1486,2878.53,2075.19,2055.47,64
29.7622,1487,2878.09,2075.72,2054.09,64
29.7822,1488,2877.53,2074.66,2054.16,64
29.8022,1489,2877.09,2075.94,2054.78,64
29.8221,1490,2877.78,2074.66,2055.56,64
29.8422,1491,2876.5,2076.25,2055.38,64
29.8622,1492,2876.84,2075.47,2054.84,64
29.8822,1493,2876.47,2075.41,2054.88,64
29.9021,1494,2876.78,2074.81,2054.97,64
29.9222,1495,2877.19,2075.0,2055.56,64
29.9422,1496,2877.31,2075.84,2053.25,64
29.9621,1497,2876.78,2075.38,2054.41,64
29.9821,1498,2879.13,2075.28,2053.94,64
30.0021,1499,2876.84,2076.13,2055.72,64
30.0221,1500,2878.28,2075.38,2054.72,64
30.0421,1501,2878.13,2075.03,2054.63,64
30.0622,1502,2878.41,2075.5,2054.16,64
30.0822,1503,2877.88,2075.63,2055.59,64
30.1022,1504,2879.19,2075.81,2055.91,64
30.1221,1505,2878.88,2076.16,2055.38,64
30.1422,1506,2878.59,2076.31,2055.78,64
30.1621,1507,2878.53,2076.16,2056.16,64
30.1821,1508,2878.53,2075.13,2054.19,64
30.2022,1509,2876.84,2075.19,2054.5,64
30.2221,1510,2878.94,2075.38,2055.25,64
30.2422,1511,2878.25,2075.63,2055.88,64
30.2622,1512,2877.94,2075.47,2056.13,64
30.2822,1513,2877.78,2076.94,2057.09,64
30.3022,1514,2877.19,2075.31,2054.91,64
30.3221,1515,2878.19,2075.91,2056.81,64
30.3422,1516,2879.38,2075.41,2056.75,64
30.3622,1517,2877.84,2075.84,2055.59,64
30.3822,1518,2879.09,2075.38,2056.5,64
30.4022,1519,2877.81,2075.81,2055.34,64
30.4222,1520,2877.72,2074.22,2054.88,64
30.4422,1521,2877.84,2074.72,2054.25,64
30.4622,1522,2878.56,2076.81,2055.0,64
30.4822,1523,2877.47,2076.22,2053.5,64
30.5021,1524,2878.09,2075.5,2056.0,64
30.5222,1525,2877.97,2076.03,2056.59,64
30.5422,1526,2878.63,2075.56,2056.06,64
30.5622,1527,2877.19,2076.59,2055.25,64
30.5822,1528,2878.06,2075.09,2054.81,64
30.6021,1529,2877.16,2074.59,2053.72,64
30.6222,1530,2877.97,2075.63,2054.97,64
30.6421,1531,2878.59,2075.41,2056.16,64
30.6622,1532,2877.5,2076.63,2055.06,64
30.6822,1533,2878.81,2076.22,2055.78,64
30.7021,1534,2878.34,2075.63,2055.06,64
30.7221,1535,2877.66,2075.25,2054.69,64
30.7422,1536,2877.84,2074.63,2054.59,64
30.7622,1537,2877.94,2074.91,2054.59,64
30.7822,1538,2877.63,2075.69,2055.75,64
30.8022,1539,2877.53,2075.94,2055.34,64
30.8221,1540,2877.47,2075.69,2054.0,64
30.8422,1541,2876.94,2076.59,2055.03,64
30.8622,1542,2876.88,2075.09,2055.91,64
30.8822,1543,2876.53,2075.34,2054.69,64
30.9022,1544,2878.66,2076.72,2055.44,64
30.9222,1545,2877.38,2077.16,2055.06,64
30.9422,1546,2878.16,2075.31,2055.13,64
30.9622,1547,2878.88,2074.84,2055.25,64
30.9822,1548,2876.94,2075.56,2055.13,64
31.0022,1549,2878.53,2075.16,2056.81,64
31.0222,1550,2877.78,2076.75,2055.53,64
31.0422,1551,2876.72,2075.09,2055.97,64
31.0622,1552,2878.06,2077.16,2054.38,64
31.0822,1553,2877.59,2075.31,2055.66,64
31.1022,1554,2877.72,2075.94,2055.97,64
31.1222,1555,2877.13,2075.03,2054.38,64
31.1421,1556,2879.13,2075.38,2056.0,64
31.1622,1557,2878.09,2075.28,2055.28,64
31.1821,1558,2877.94,2076.16,2055.59,64
31.2022,1559,2879.03,2076.91,2054.97,64
31.2222,1560,2878.66,2076.88,2055.81,64
31.2422,1561,2878.16,2075.78,2056.31,64
31.2621,1562,2877.88,2076.72,2055.03,64
31.2821,1563,2878.47,2077.13,2054.81,64
31.3022,1564,2878.0,2074.66,2055.31,64
31.3222,1565,2877.75,2077.63,2056.06,64
31.3422,1566,2879.63,2075.56,2054.94,64
31.3622,1567,2878.28,2076.16,2054.78,64
31.3821,1568,2877.34,2075.66,2054.75,64
31.4022,1569,2878.19,2076.31,2055.22,64
31.4222,1570,2877.38,2074.72,2054.72,64
31.4422,1571,2878.47,2076.44,2055.03,64
31.4622,1572,2877.81,2076.78,2055.69,64
31.4822,1573,2877.66,2076.22,2055.25,64
31.5021,1574,2878.66,2075.72,2054.81,64
31.5221,1575,2878.16,2076.13,2056.13,64
31.5421,1576,2877.88,2076.13,2054.75,64
31.5622,1577,2877.91,2075.25,2055.44,64
31.5822,1578,2878.16,2074.91,2054.31,64
31.6022,1579,2876.41,2075.84,2054.5,64
31.6222,1580,2877.88,2075.69,2056.06,64
31.6422,1581,2877.47,2075.72,2053.13,64
31.6622,1582,2877.13,2076.0,2054.88,64
31.6821,1583,2877.63,2076.22,2055.5,64
31.7021,1584,2877.0,2075.66,2054.66,64
31.7222,1585,2877.13,2076.28,2055.94,64
31.7422,1586,2878.31,2075.19,2054.66,64
31.7622,1587,2877.31,2076.16,2055.0,64
31.7821,1588,2876.59,2075.13,2055.09,64
31.8021,1589,2877.0,2073.59,2055.13,64
31.8222,1590,2877.38,2076.34,2055.22,64
31.8422,1591,2877.78,2075.59,2055.03,64
31.8621,1592,2878.03,2075.72,2054.47,64
31.8821,1593,2877.66,2077.38,2054.03,64
31.9022,1594,2877.75,2074.91,2055.28,64
31.9222,1595,2877.34,2074.78,2055.31,64
31.9422,1596,2878.56,2075.38,2055.09,64
31.9622,1597,2877.5,2073.97,2055.28,64
31.9822,1598,2876.44,2074.72,2055.44,64
32.0022,1599,2877.53,2073.16,2054.31,64
32.0221,1600,2877.69,2075.09,2055.19,64
32.0422,1601,2876.66,2074.63,2054.63,64
32.0622,1602,2877.59,2076.59,2056.03,64
32.0822,1603,2878.31,2075.63,2054.91,64
32.1022,1604,2879.66,2075.97,2055.88,64
32.1222,1605,2878.34,2075.09,2055.25,64
32.1422,1606,2879.34,2076.03,2054.38,64
32.1622,1607,2878.63,2074.78,2056.09,64
32.1822,1608,2877.53,2076.28,2055.72,64
32.2022,1609,2878.44,2075.34,2055.25,64
32.2221,1610,2878.31,2075.38,2055.97,64
32.2421,1611,2877.97,2076.06,2055.38,64
32.2621,1612,2878.28,2077.09,2056.06,64
32.2822,1613,2878.19,2075.5,2055.31,64
32.3022,1614,2877.66,2075.31,2054.88,64
32.3221,1615,2878.19,2076.47,2056.59,64
32.3421,1616,2878.19,2075.72,2054.81,64
32.3622,1617,2877.81,2075.97,2055.06,64
32.3822,1618,2878.44,2075.19,2055.66,64
32.4022,1619,2878.44,2076.63,2055.66,64
32.4222,1620,2877.5,2075.53,2057.06,64
32.4422,1621,2878.28,2076.31,2055.5,64
32.4621,1622,2878.97,2076.59,2055.84,64
32.4822,1623,2877.78,2077.16,2055.19,64
32.5022,1624,2878.28,2076.47,2055.94,64
32.5221,1625,2878.75,2075.38,2055.41,64
32.5421,1626,2877.5,2077.94,2056.44,64
32.5622,1627,2877.94,2075.22,2054.59,64
32.5822,1628,2877.13,2075.22,2054.66,64
32.6022,1629,2879.31,2076.22,2054.66,64
32.6222,1630,2877.66,2076.19,2054.75,64
32.6422,1631,2877.72,2075.66,2052.91,64
32.6622,1632,2878.16,2075.88,2055.34,64
32.6822,1633,2877.06,2075.25,2054.03,64
32.7022,1634,2877.59,2076.59,2054.75,64
32.7222,1635,2878.41,2075.34,2055.75,64
32.7422,1636,2877.75,2075.91,2055.09,64
32.7622,1637,2877.44,2076.78,2056.38,64
32.7822,1638,2878.19,2076.19,2055.06,64
32.8022,1639,2877.25,2075.31,2055.06,64
32.8222,1640,2877.28,2075.41,2055.0,64
32.8422,1641,2877.59,2075.19,2054.88,64
32.8622,1642,2877.97,2076.84,2055.38,64
32.8822,1643,2877.66,2075.78,2054.41,64
32.9022,1644,2877.59,2075.53,2054.66,64
32.9222,1645,2877.81,2076.66,2056.28,64
32.9422,1646,2876.53,2073.97,2053.47,64
32.9622,1647,2876.91,2075.69,2054.78,64
32.9822,1648,2878.16,2076.16,2054.5,64
33.0022,1649,2878.34,2074.34,2054.88,64
33.0222,1650,2877.5,2075.75,2055.47,64
33.0421,1651,2877.63,2074.53,2054.72,64
33.0622,1652,2877.53,2076.91,2054.97,64
33.0822,1653,2877.97,2076.22,2054.88,64
33.1022,1654,2877.75,2076.38,2054.81,64
33.1222,1655,2877.72,2076.28,2055.91,64
33.1421,1656,2878.28,2076.06,2055.41,64
33.1622,1657,2877.53,2075.47,2056.72,64
33.1821,1658,2877.13,2077.31,2055.38,64
33.2021,1659,2878.34,2076.16,2056.53,64
33.2277,1660,2877.81,2075.91,2054.66,192
33.2461,1661,2877.56,2076.0,2054.94,192
33.2644,1662,2877.81,2075.66,2054.81,64
33.2828,1663,2877.72,2076.44,2055.91,64
33.3022,1664,2878.53,2077.38,2055.22,64
33.3222,1665,2877.66,2075.78,2054.91,64
33.3422,1666,2878.25,2075.94,2055.19,64
33.3621,1667,2877.97,2075.38,2055.66,64
33.3822,1668,2877.59,2076.31,2054.78,64
33.4022,1669,2877.31,2074.88,2056.31,64
33.4222,1670,2876.28,2074.84,2055.34,64
33.4421,1671,2877.81,2074.06,2056.06,64
33.4621,1672,2878.06,2075.78,2056.03,64
33.4821,1673,2877.97,2077.19,2056.13,64
33.5022,1674,2878.22,2076.81,2055.81,64
33.5222,1675,2877.84,2075.25,2055.5,64
33.5421,1676,2877.47,2076.03,2055.94,64
33.5622,1677,2878.44,2074.56,2054.66,64
33.5822,1678,2877.19,2075.94,2054.69,64
33.6022,1679,2877.25,2076.34,2054.28,64
33.6221,1680,2877.25,2075.16,2055.22,64
33.6422,1681,2878.16,2075.56,2055.22,64
33.6622,1682,2878.38,2076.28,2056.19,64
33.6822,1683,2878.06,2076.94,2053.97,64
33.7022,1684,2878.25,2077.09,2054.78,64
33.7222,1685,2876.88,2075.5,2055.28,64
33.7422,1686,2877.16,2076.56,2053.22,64
33.7621,1687,2878.25,2074.41,2055.09,64
33.7821,1688,2877.0,2076.31,2055.72,64
33.8022,1689,2877.81,2075.44,2053.75,64
33.8222,1690,2878.66,2076.94,2054.28,64
33.8421,1691,2876.34,2074.25,2055.59,64
33.8622,1692,2877.56,2075.97,2055.75,64
33.8822,1693,2878.53,2074.88,2054.41,64
33.9022,1694,2876.88,2077.47,2054.88,64
33.9221,1695,2877.84,2074.78,2054.84,64
33.9422,1696,2878.44,2075.16,2053.97,64
33.9622,1697,2876.78,2075.94,2053.88,64
33.9822,1698,2877.81,2075.56,2056.19,64
34.0022,1699,2877.09,2076.47,2053.97,64
34.0222,1700,2877.03,2074.88,2055.78,64
34.0422,1701,2878.25,2074.56,2054.88,64
34.0622,1702,2877.41,2075.44,2055.19,64
34.0822,1703,2877.38,2076.5,2055.31,64
34.1022,1704,2876.66,2074.97,2055.63,64
34.1222,1705,2877.66,2075.56,2054.13,64
34.1422,1706,2877.41,2076.47,2054.84,64
34.1622,1707,2877.63,2074.53,2055.34,64
34.1822,1708,2876.88,2075.34,2055.88,64
34.2021,1709,2877.69,2076.59,2054.88,64
34.2222,1710,2878.56,2074.69,2056.31,64
34.2422,1711,2878.69,2076.69,2056.13,64
34.2622,1712,2879.25,2075.63,2055.34,64
34.2822,1713,2877.88,2077.09,2055.41,64
34.3022,1714,2877.63,2077.06,2056.97,64
34.3222,1715,2877.75,2075.41,2055.09,64
34.3422,1716,2878.34,2076.38,2054.81,64
34.3622,1717,2879.0,2075.5,2056.34,64
34.3822,1718,2878.41,2076.34,2055.0,64
34.4022,1719,2878.5,2075.56,2054.72,64
34.4222,1720,2879.16,2074.53,2055.06,64
34.4421,1721,2878.25,2075.38,2055.47,64
34.4621,1722,2878.84,2075.75,2055.22,64
34.4822,1723,2877.88,2075.66,2055.34,64
34.5022,1724,2877.41,2074.44,2055.63,64
34.5222,1725,2878.28,2076.44,2056.75,64
34.5422,1726,2878.03,2075.88,2056.16,64
34.5621,1727,2877.41,2074.94,2054.31,64
34.5822,1728,2877.31,2075.31,2055.72,64
34.6022,1729,2876.66,2074.63,2053.41,64
34.6222,1730,2877.47,2075.78,2054.09,64
34.6422,1731,2878.28,2074.88,2055.69,64
34.6622,1732,2877.16,2074.88,2054.81,64
34.6822,1733,2877.72,2074.59,2055.41,64
34.7021,1734,2877.97,2075.97,2056.91,64
34.7221,1735,2878.0,2075.34,2054.53,64
34.7421,1736,2876.31,2075.5,2055.88,64
34.7621,1737,2877.91,2075.47,2055.25,64
34.7821,1738,2877.41,2074.56,2055.59,64
34.8021,1739,2877.38,2075.0,2055.03,64
34.8222,1740,2876.97,2073.78,2054.44,64
34.8422,1741,2878.31,2075.5,2053.97,64
34.8622,1742,2878.06,2074.88,2055.09,64
34.8822,1743,2877.19,2075.69,2054.97,64
34.9022,1744,2878.13,2076.22,2055.66,64
34.9221,1745,2877.09,2076.06,2056.44,64
34.9421,1746,2876.97,2075.78,2054.44,64
34.9622,1747,2877.5,2074.41,2055.28,64
34.9821,1748,2877.66,2074.97,2055.78,64
35.0022,1749,2878.47,2074.56,2055.78,64
35.0222,1750,2877.91,2074.16,2054.91,64
35.0421,1751,2877.91,2076.69,2055.16,64
35.0622,1752,2878.16,2075.28,2055.06,64
35.0822,1753,2877.06,2075.22,2055.13,64
35.1022,1754,2877.81,2075.53,2055.38,64
35.1222,1755,2878.91,2076.22,2054.94,64
35.1422,1756,2877.47,2075.22,2055.47,64
35.1621,1757,2878.56,2075.94,2054.69,64
35.1821,1758,2877.56,2075.63,2055.34,64
35.2022,1759,2878.47,2075.41,2054.97,64
35.2222,1760,2878.19,2076.66,2053.81,64
35.2422,1761,2878.69,2075.31,2055.75,64
35.2621,1762,2879.03,2076.13,2055.34,64
35.2822,1763,2877.0,2075.53,2054.34,64
35.3022,1764,2877.91,2075.34,2054.38,64
35.3222,1765,2878.34,2075.63,2055.69,64
35.3422,1766,2878.13,2074.94,2054.25,64
35.3622,1767,2877.75,2075.75,2054.91,64
35.3822,1768,2879.0,2076.44,2054.44,64
35.4022,1769,2877.75,2075.75,2055.69,64
35.4222,1770,2878.66,2074.69,2057.06,64
35.4421,1771,2877.66,2074.75,2054.19,64
35.4622,1772,2877.91,2075.59,2055.56,64
35.4822,1773,2878.38,2075.81,2055.72,64
35.5022,1774,2878.09,2075.84,2053.97,64
35.5222,1775,2878.22,2076.0,2055.47,64
35.5422,1776,2878.28,2076.34,2054.75,64
35.5622,1777,2877.22,2074.22,2054.38,64
35.5822,1778,2876.91,2074.75,2054.03,64
35.6022,1779,2876.75,2073.28,2053.94,64
35.6222,1780,2876.44,2074.47,2054.94,64
35.6422,1781,2877.91,2073.91,2053.5,64
35.6622,1782,2877.78,2075.22,2055.63,64
35.6822,1783,2876.94,2075.34,2054.16,64
35.7021,1784,2876.97,2074.31,2054.94,64
35.7221,1785,2878.41,2075.38,2055.44,64
35.7421,1786,2877.5,2076.94,2055.91,64
35.7622,1787,2877.03,2075.16,2054.78,64
35.7822,1788,2878.25,2075.31,2054.75,64
35.8022,1789,2878.28,2075.44,2054.53,64
35.8222,1790,2878.34,2075.16,2054.59,64
35.8422,1791,2878.25,2074.47,2055.84,64
35.8622,1792,2876.72,2075.38,2055.84,64
35.8822,1793,2877.88,2074.81,2054.72,64
35.9022,1794,2878.47,2075.5,2054.94,64
35.9222,1795,2877.59,2073.81,2055.78,64
35.9422,1796,2878.97,2074.94,2054.84,64
35.9622,1797,2877.5,2073.84,2054.75,64
35.9822,1798,2876.69,2075.34,2055.72,64
36.0022,1799,2878.03,2074.53,2054.44,64
36.0222,1800,2878.0,2073.69,2055.91,64
36.0422,1801,2877.41,2074.47,2055.03,64
36.0622,1802,2879.0,2075.56,2055.75,64
36.0822,1803,2877.47,2075.47,2055.69,64
36.1022,1804,2878.38,2075.78,2054.56,64
36.1221,1805,2878.06,2075.41,2055.84,64
36.1422,1806,2878.44,2076.34,2055.91,64
36.1622,1807,2877.84,2073.88,2054.34,64
36.1821,1808,2878.19,2077.13,2054.59,64
36.2021,1809,2877.22,2075.25,2056.5,64
36.2222,1810,2878.34,2075.19,2055.41,64
36.2422,1811,2878.91,2075.47,2055.78,64
36.2622,1812,2878.47,2075.97,2055.63,64
36.2822,1813,2878.34,2075.34,2055.06,64
36.3022,1814,2877.63,2075.72,2055.16,64
36.3222,1815,2877.78,2075.0,2053.41,64
36.3422,1816,2877.81,2076.91,2054.69,64
36.3622,1817,2878.59,2075.97,2054.66,64
36.3821,1818,2878.09,2074.5,2055.19,64
36.4022,1819,2879.63,2074.78,2054.81,64
36.4222,1820,2878.56,2075.63,2055.34,64
36.4422,1821,2877.69,2075.88,2055.97,64
36.4621,1822,2878.56,2076.19,2055.25,64
36.4822,1823,2877.31,2076.09,2055.63,64
36.5021,1824,2877.88,2075.09,2055.84,64
36.5222,1825,2877.94,2076.0,2053.53,64
36.5422,1826,2877.72,2075.59,2057.38,64
36.5622,1827,2877.66,2076.22,2055.53,64
36.5821,1828,2879.28,2075.19,2054.34,64
36.6021,1829,2877.47,2074.44,2054.69,64
36.6222,1830,2877.25,2073.59,2054.81,64
36.6422,1831,2877.84,2073.88,2054.78,64
36.6622,1832,2878.19,2075.0,2055.06,64
36.6822,1833,2877.59,2076.09,2055.44,64
36.7022,1834,2877.38,2076.41,2055.72,64
36.7221,1835,2877.56,2073.69,2054.5,64
36.7422,1836,2877.22,2075.44,2053.53,64
36.7622,1837,2876.75,2074.25,2054.97,64
36.7822,1838,2877.56,2073.84,2055.66,64
36.8021,1839,2877.66,2073.97,2054.97,64
36.8222,1840,2877.69,2074.28,2054.69,64
36.8422,1841,2878.13,2075.03,2054.75,64
36.8622,1842,2877.13,2074.31,2054.75,64
36.8822,1843,2877.5,2074.09,2053.84,64
36.9022,1844,2877.59,2075.41,2054.78,64
36.9222,1845,2877.5,2075.44,2054.16,64
36.9422,1846,2878.06,2074.31,2053.16,64
36.9622,1847,2877.53,2073.78,2054.06,64
36.9822,1848,2877.94,2075.28,2055.63,64
37.0022,1849,2876.59,2073.88,2054.91,64
37.0222,1850,2876.88,2075.28,2055.03,64
37.0422,1851,2876.69,2075.13,2054.91,64
37.0622,1852,2877.34,2075.41,2055.31,64
37.0822,1853,2877.69,2075.41,2054.84,64
37.1021,1854,2877.88,2075.53,2053.31,64
37.1221,1855,2878.16,2074.97,2055.03,64
37.1421,1856,2877.88,2075.66,2055.63,64
37.1622,1857,2878.5,2074.81,2056.25,64
37.1822,1858,2877.28,2076.94,2055.16,64
37.2022,1859,2878.63,2075.41,2055.78,64
37.2222,1860,2878.75,2075.41,2055.78,64
37.2422,1861,2878.59,2075.06,2054.44,64
37.2622,1862,2877.91,2074.09,2055.06,64
37.2822,1863,2878.25,2075.38,2053.78,64
37.3022,1864,2878.22,2075.75,2055.59,64
37.3222,1865,2877.44,2075.0,2055.53,64
37.3422,1866,2877.69,2075.44,2054.44,64
37.3622,1867,2877.59,2074.41,2055.75,64
37.3822,1868,2877.41,2075.94,2056.09,64
37.4022,1869,2877.53,2075.47,2055.97,64
37.4222,1870,2878.81,2075.72,2055.66,64
37.4422,1871,2878.63,2075.56,2055.63,64
37.4622,1872,2878.56,2075.53,2054.78,64
37.4822,1873,2878.72,2076.44,2054.63,64
37.5022,1874,2878.91,2075.84,2055.38,64
37.5222,1875,2878.84,2075.84,2055.66,64
37.5422,1876,2878.06,2075.56,2056.03,64
37.5622,1877,2877.31,2074.72,2055.75,64
37.5822,1878,2877.75,2075.09,2054.78,64
37.6022,1879,2878.31,2074.88,2054.41,64
37.6222,1880,2876.34,2076.25,2055.78,64
37.6422,1881,2876.88,2078.44,2055.34,64
37.6622,1882,2878.34,2076.75,2054.91,64
37.6822,1883,2878.16,2075.44,2054.97,64
37.7022,1884,2878.09,2076.44,2054.91,64
37.7276,1885,2877.38,2074.56,2054.66,192
37.7460,1886,2877.22,2075.66,2054.09,192
37.7644,1887,2877.56,2075.72,2056.44,64
37.7828,1888,2877.22,2075.16,2053.63,64
37.8022,1889,2877.69,2075.78,2054.47,64
37.8222,1890,2878.59,2075.5,2055.03,64
37.8422,1891,2878.34,2075.38,2054.91,64
37.8622,1892,2878.38,2075.5,2055.69,64
37.8822,1893,2877.22,2075.63,2053.84,64
37.9021,1894,2877.53,2074.34,2054.19,64
37.9222,1895,2877.88,2075.75,2054.81,64
37.9421,1896,2876.72,2074.13,2054.97,64
37.9622,1897,2877.56,2074.94,2054.5,64
37.9822,1898,2876.91,2075.53,2053.53,64
38.0022,1899,2877.38,2074.44,2053.34,64
38.0222,1900,2877.31,2075.22,2055.19,64
38.0422,1901,2878.38,2075.53,2055.66,64
38.0621,1902,2877.97,2075.75,2056.97,64
38.0822,1903,2878.38,2075.63,2055.31,64
38.1022,1904,2876.94,2076.13,2054.66,64
38.1222,1905,2879.19,2075.09,2055.44,64
38.1422,1906,2878.03,2075.69,2054.19,64
38.1622,1907,2878.31,2076.31,2055.47,64
38.1822,1908,2878.25,2075.91,2056.63,64
38.2022,1909,2878.34,2076.19,2055.91,64
38.2221,1910,2877.97,2076.78,2055.53,64
38.2422,1911,2878.06,2075.16,2056.34,64
38.2622,1912,2877.94,2075.34,2055.81,64
38.2822,1913,2877.38,2074.78,2054.75,64
38.3022,1914,2879.94,2075.75,2055.66,64
38.3222,1915,2878.31,2075.88,2055.38,64
38.3422,1916,2877.38,2076.91,2054.72,64
38.3622,1917,2878.13,2075.53,2054.63,64
38.3822,1918,2878.13,2076.47,2054.16,64
38.4022,1919,2878.44,2075.19,2055.25,64
38.4222,1920,2877.47,2075.69,2056.41,64
38.4422,1921,2878.13,2075.22,2056.5,64
38.4622,1922,2876.84,2075.53,2054.84,64
38.4822,1923,2878.5,2075.28,2056.88,64
38.5022,1924,2877.91,2076.13,2054.84,64
38.5222,1925,2877.22,2075.22,2055.59,64
38.5421,1926,2878.0,2076.06,2056.31,64
38.5622,1927,2877.63,2073.94,2053.81,64
38.5821,1928,2878.47,2075.59,2054.72,64
38.6022,1929,2877.47,2074.5,2056.41,64
38.6221,1930,2876.59,2075.97,2055.0,64
38.6422,1931,2878.16,2076.34,2055.47,64
38.6622,1932,2877.38,2075.22,2055.19,64
38.6822,1933,2877.75,2074.63,2054.56,64
38.7022,1934,2878.41,2076.38,2054.91,64
38.7222,1935,2877.25,2075.41,2054.75,64
38.7422,1936,2877.38,2075.25,2053.91,64
38.7622,1937,2877.63,2074.16,2053.94,64
