t,seq,gp26_raw,gp27_raw,gp28_raw,flags
37.2025,1859,2881.13,2072.63,2056.0,64
37.2225,1860,2880.5,2070.41,2054.66,64
37.2426,1861,2879.5,2071.0,2054.97,64
37.2625,1862,2880.5,2070.75,2055.78,64
37.2825,1863,2879.25,2070.06,2055.91,64
37.3025,1864,2880.47,2071.19,2056.09,64
37.3225,1865,2880.41,2070.34,2055.53,64
37.3425,1866,2879.88,2071.0,2055.88,64
37.3625,1867,2879.69,2070.84,2055.69,64
37.3825,1868,2879.75,2071.19,2056.16,64
37.4025,1869,2879.5,2071.63,2056.09,64
37.4225,1870,2880.38,2071.13,2056.25,64
37.4425,1871,2880.53,2071.03,2056.44,64
37.4624,1872,2879.84,2070.19,2054.69,64
37.4825,1873,2880.59,2071.13,2055.78,64
37.5025,1874,2881.44,2070.66,2056.41,64
37.5225,1875,2880.38,2070.06,2055.91,64
37.5425,1876,2880.34,2070.47,2055.19,64
37.5625,1877,2880.81,2069.47,2056.0,64
37.5825,1878,2880.44,2071.72,2055.13,64
37.6025,1879,2880.19,2072.69,2056.53,64
37.6225,1880,2880.75,2071.13,2056.25,64
37.6425,1881,2880.34,2070.06,2056.22,64
37.6625,1882,2880.78,2070.63,2056.5,64
37.6825,1883,2880.47,2071.69,2056.63,64
37.7025,1884,2880.69,2072.09,2055.78,64
37.7225,1885,2880.28,2071.5,2056.91,64
37.7425,1886,2880.41,2070.47,2056.13,64
37.7625,1887,2880.53,2071.0,2054.94,64
37.7824,1888,2879.56,2070.56,2056.78,64
37.8025,1889,2881.53,2071.22,2055.84,64
37.8225,1890,2880.59,2071.28,2057.25,64
37.8425,1891,2879.22,2069.19,2056.78,64
37.8625,1892,2880.09,2070.38,2056.41,64
37.8825,1893,2880.06,2071.25,2055.5,64
37.9025,1894,2879.03,2071.13,2055.75,64
37.9225,1895,2880.25,2070.0,2055.25,64
37.9424,1896,2879.84,2070.63,2054.97,64
37.9625,1897,2879.69,2069.34,2055.75,64
37.9825,1898,2880.5,2069.06,2056.56,64
38.0025,1899,2880.34,2071.13,2055.81,64
38.0225,1900,2880.28,2071.41,2056.72,64
38.0425,1901,2880.53,2069.69,2055.78,64
38.0625,1902,2880.25,2069.91,2055.41,64
38.0825,1903,2879.19,2070.13,2054.53,64
38.1025,1904,2880.38,2070.59,2055.03,64
38.1225,1905,2879.5,2070.03,2055.22,64
38.1425,1906,2880.75,2071.47,2056.59,64
38.1625,1907,2879.97,2070.34,2055.34,64
38.1825,1908,2880.66,2070.69,2053.94,64
38.2025,1909,2880.28,2071.09,2056.38,64
38.2225,1910,2880.13,2070.41,2054.97,64
38.2425,1911,2880.31,2071.41,2054.94,64
38.2625,1912,2880.56,2070.09,2056.06,64
38.2825,1913,2879.5,2071.72,2056.13,64
38.3025,1914,2880.28,2069.44,2056.5,64
38.3225,1915,2880.0,2070.22,2055.66,64
38.3425,1916,2879.97,2072.41,2056.47,64
38.3625,1917,2881.09,2069.81,2054.94,64
38.3825,1918,2879.84,2071.34,2056.88,64
38.4025,1919,2880.91,2070.34,2056.19,64
38.4225,1920,2880.72,2070.09,2055.97,64
38.4425,1921,2880.31,2069.88,2056.72,64
38.4624,1922,2881.06,2071.59,2055.75,64
38.4825,1923,2880.53,2069.53,2055.97,64
38.5025,1924,2880.97,2069.81,2055.94,64
38.5225,1925,2879.75,2071.25,2055.84,64
38.5425,1926,2880.34,2070.75,2054.69,64
38.5624,1927,2879.41,2069.47,2056.59,64
38.5825,1928,2880.75,2072.06,2056.72,64
38.6025,1929,2880.94,2071.09,2057.0,64
38.6225,1930,2880.94,2070.31,2055.19,64
38.6425,1931,2880.56,2069.97,2056.28,64
38.6625,1932,2880.31,2070.75,2056.31,64
38.6825,1933,2880.22,2072.03,2056.0,64
38.7025,1934,2880.75,2070.0,2057.0,64
38.7226,1935,2880.34,2071.56,2056.5,64
38.7425,1936,2881.06,2071.16,2056.63,64
38.7625,1937,2879.91,2071.38,2057.59,64
38.7825,1938,2880.22,2071.47,2055.63,64
38.8025,1939,2880.59,2071.78,2055.69,64
38.8225,1940,2880.88,2070.25,2056.22,64
38.8425,1941,2881.09,2070.06,2056.5,64
38.8625,1942,2881.38,2070.28,2055.81,64
38.8825,1943,2879.38,2070.56,2055.5,64
38.9025,1944,2880.56,2070.75,2055.97,64
38.9225,1945,2880.31,2071.59,2056.25,64
38.9425,1946,2879.72,2069.56,2055.22,64
38.9625,1947,2880.09,2070.66,2054.78,64
38.9825,1948,2878.97,2070.38,2056.06,64
39.0025,1949,2880.19,2070.75,2056.34,64
39.0225,1950,2879.91,2068.91,2056.03,64
39.0425,1951,2879.81,2069.84,2055.72,64
39.0625,1952,2881.97,2069.41,2055.22,64
39.0825,1953,2879.84,2069.5,2055.28,64
39.1025,1954,2880.34,2070.38,2055.19,64
39.1225,1955,2880.22,2070.91,2054.31,64
39.1425,1956,2880.53,2069.97,2054.94,64
39.1625,1957,2880.59,2070.94,2055.34,64
39.1825,1958,2879.19,2071.13,2056.06,64
39.2025,1959,2880.47,2069.97,2054.97,64
39.2225,1960,2881.78,2069.84,2055.91,64
39.2425,1961,2879.53,2070.06,2055.94,64
39.2625,1962,2880.75,2069.47,2056.41,64
39.2825,1963,2880.28,2070.47,2055.19,64
39.3025,1964,2880.75,2070.0,2055.56,64
39.3226,1965,2880.22,2070.22,2056.19,64
39.3425,1966,2880.28,2071.16,2054.81,64
39.3625,1967,2879.94,2069.81,2054.78,64
39.3825,1968,2880.78,2071.25,2055.91,64
39.4025,1969,2880.66,2071.0,2057.28,64
39.4225,1970,2880.91,2071.22,2056.16,64
39.4425,1971,2880.84,2070.38,2056.81,64
39.4625,1972,2880.91,2072.22,2056.88,64
39.4824,1973,2880.97,2070.59,2056.41,64
39.5025,1974,2879.5,2071.34,2057.25,64
39.5225,1975,2880.66,2070.53,2056.28,64
39.5425,1976,2880.84,2070.63,2057.22,64
39.5624,1977,2879.88,2071.56,2055.31,64
39.5825,1978,2879.66,2072.81,2055.69,64
39.6025,1979,2878.66,2070.19,2056.41,64
39.6225,1980,2880.63,2070.28,2056.63,64
39.6426,1981,2881.94,2070.91,2057.13,64
39.6625,1982,2880.25,2070.44,2054.81,64
39.6825,1983,2881.34,2071.69,2055.5,64
39.7025,1984,2880.41,2070.34,2056.38,64
39.7225,1985,2881.0,2070.69,2055.69,64
39.7425,1986,2881.06,2070.47,2055.59,64
39.7625,1987,2881.38,2070.56,2055.09,64
39.7825,1988,2881.91,2066.44,2056.38,64
39.8025,1989,2881.31,2067.63,2055.91,64
39.8226,1990,2881.53,2064.47,2057.03,64
39.8425,1991,2881.22,2067.22,2055.66,64
39.8625,1992,2881.34,2067.06,2055.13,64
39.8825,1993,2881.09,2063.38,2056.34,64
39.9025,1994,2880.81,2064.5,2055.16,64
39.9225,1995,2880.03,2064.78,2055.75,64
39.9425,1996,2882.06,2065.34,2056.09,64
39.9625,1997,2881.19,2064.19,2055.41,64
39.9825,1998,2880.56,2064.53,2055.97,64
40.0025,1999,2880.66,2063.25,2054.28,64
40.0225,2000,2880.53,2064.81,2055.72,64
40.0425,2001,2881.78,2064.28,2055.25,64
40.0625,2002,2879.88,2063.31,2055.03,64
40.0825,2003,2880.16,2065.16,2055.5,64
40.1025,2004,2880.28,2063.41,2055.5,64
40.1225,2005,2881.75,2059.78,2055.28,64
40.1425,2006,2880.16,2059.75,2055.47,64
40.1625,2007,2883.03,2059.16,2056.34,64
40.1825,2008,2880.88,2058.41,2056.25,64
40.2025,2009,2881.69,2058.59,2055.72,64
40.2225,2010,2880.66,2058.19,2055.47,64
40.2425,2011,2880.84,2059.44,2055.06,64
40.2625,2012,2882.03,2059.09,2056.44,64
40.2825,2013,2881.97,2060.06,2056.47,64
40.3025,2014,2882.03,2059.97,2055.34,64
40.3225,2015,2882.56,2059.44,2055.69,64
40.3425,2016,2881.78,2059.63,2055.84,64
40.3625,2017,2880.56,2058.81,2056.44,64
40.3881,2018,2882.0,2059.81,2056.72,192
40.4064,2019,2881.84,2061.09,2055.63,192
40.4246,2020,2881.41,2059.66,2055.94,64
40.4428,2021,2880.94,2072.31,2056.81,64
40.4625,2022,2882.59,2063.59,2055.84,64
40.4825,2023,2881.69,2067.13,2056.91,64
40.5025,2024,2881.0,2068.44,2058.0,64
40.5225,2025,2881.38,2069.59,2057.13,64
40.5425,2026,2880.69,2068.5,2055.59,64
40.5625,2027,2880.88,2070.16,2056.47,64
40.5825,2028,2881.44,2070.53,2055.28,64
40.6025,2029,2880.84,2068.59,2056.34,64
40.6225,2030,2880.03,2070.75,2055.72,64
40.6426,2031,2881.75,2070.88,2057.13,64
40.6625,2032,2880.5,2070.59,2056.94,64
40.6825,2033,2881.31,2072.63,2056.13,64
40.7025,2034,2881.59,2070.97,2056.72,64
40.7225,2035,2880.28,2070.91,2056.91,64
40.7425,2036,2881.0,2071.22,2056.19,64
40.7624,2037,2880.78,2070.72,2056.53,64
40.7825,2038,2880.75,2070.84,2055.88,64
40.8025,2039,2880.09,2070.22,2056.38,64
40.8225,2040,2880.19,2070.06,2055.38,64
40.8425,2041,2880.13,2070.0,2055.94,64
40.8626,2042,2880.47,2071.69,2057.75,64
40.8825,2043,2880.03,2071.66,2055.97,64
40.9025,2044,2881.25,2070.38,2056.03,64
40.9225,2045,2879.31,2070.31,2055.88,64
40.9425,2046,2880.31,2070.59,2055.94,64
40.9625,2047,2880.38,2070.91,2056.28,64
40.9825,2048,2880.34,2070.34,2058.72,64
41.0025,2049,2879.97,2070.94,2055.38,64
41.0226,2050,2879.91,2070.25,2054.56,64
41.0425,2051,2879.88,2071.0,2055.66,64
41.0625,2052,2880.13,2070.59,2056.0,64
41.0825,2053,2880.28,2071.44,2056.75,64
41.1025,2054,2880.47,2071.03,2056.41,64
41.1225,2055,2879.59,2071.34,2056.13,64
41.1426,2056,2879.81,2071.81,2055.56,64
41.1625,2057,2880.0,2071.78,2056.09,64
41.1825,2058,2879.66,2070.63,2055.22,64
41.2025,2059,2880.38,2070.47,2054.38,64
41.2226,2060,2879.75,2071.63,2055.41,64
41.2425,2061,2880.41,2070.5,2055.38,64
41.2624,2062,2879.97,2072.25,2055.63,64
41.2825,2063,2879.28,2070.78,2056.75,64
41.3025,2064,2880.75,2072.06,2055.91,64
41.3225,2065,2879.09,2072.03,2054.63,64
41.3425,2066,2880.38,2071.72,2055.91,64
41.3625,2067,2879.94,2071.22,2055.47,64
41.3825,2068,2880.25,2072.5,2056.72,64
41.4025,2069,2880.0,2072.09,2055.97,64
41.4225,2070,2880.53,2072.06,2056.5,64
41.4424,2071,2880.41,2071.19,2055.5,64
41.4625,2072,2882.16,2073.56,2056.16,64
41.4825,2073,2880.69,2071.69,2055.13,64
41.5025,2074,2879.72,2072.63,2055.66,64
41.5225,2075,2880.06,2071.72,2055.75,64
41.5425,2076,2880.03,2071.81,2055.63,64
41.5625,2077,2880.16,2072.13,2055.69,64
41.5826,2078,2879.53,2071.75,2054.75,64
41.6025,2079,2880.13,2071.66,2054.38,64
41.6225,2080,2881.75,2073.75,2057.41,64
41.6425,2081,2881.22,2072.09,2057.09,64
41.6625,2082,2880.28,2072.16,2055.44,64
41.6825,2083,2880.66,2073.78,2055.94,64
41.7025,2084,2880.16,2072.63,2056.59,64
41.7225,2085,2880.16,2073.47,2055.72,64
41.7425,2086,2879.91,2070.97,2052.31,64
41.7624,2087,2879.97,2071.03,2055.72,64
41.7825,2088,2880.5,2072.13,2057.13,64
41.8025,2089,2879.94,2072.03,2057.22,64
41.8225,2090,2880.63,2072.53,2055.91,64
41.8425,2091,2880.44,2071.63,2054.97,64
41.8625,2092,2879.97,2072.81,2057.47,64
41.8825,2093,2879.44,2070.97,2054.84,64
41.9024,2094,2880.72,2072.06,2055.81,64
41.9225,2095,2880.41,2071.47,2054.75,64
41.9425,2096,2879.31,2071.53,2055.13,64
41.9625,2097,2880.09,2070.53,2055.34,64
41.9825,2098,2879.53,2073.53,2056.34,64
42.0025,2099,2880.47,2071.59,2054.63,64
42.0225,2100,2879.31,2070.91,2054.84,64
42.0425,2101,2880.0,2070.47,2055.19,64
42.0625,2102,2880.72,2072.59,2055.78,64
42.0825,2103,2879.25,2072.69,2055.81,64
42.1025,2104,2878.63,2071.94,2054.66,64
42.1225,2105,2879.88,2070.84,2055.59,64
42.1425,2106,2879.63,2071.5,2056.0,64
42.1625,2107,2880.56,2070.72,2056.28,64
42.1825,2108,2877.22,2071.34,2055.31,64
42.2025,2109,2880.59,2070.88,2055.31,64
42.2225,2110,2879.94,2072.06,2054.88,64
42.2425,2111,2880.0,2070.38,2056.06,64
42.2625,2112,2879.88,2071.91,2055.0,64
42.2825,2113,2879.56,2072.44,2055.47,64
42.3026,2114,2879.44,2072.22,2055.0,64
42.3225,2115,2880.06,2071.25,2055.72,64
42.3425,2116,2879.94,2071.56,2056.25,64
42.3625,2117,2879.84,2072.03,2055.84,64
42.3825,2118,2881.03,2072.0,2055.22,64
42.4024,2119,2881.09,2072.81,2055.63,64
42.4225,2120,2880.63,2073.63,2055.28,64
42.4425,2121,2880.75,2072.09,2057.06,64
42.4625,2122,2880.06,2071.81,2057.03,64
42.4825,2123,2880.0,2073.09,2056.22,64
42.5025,2124,2880.97,2073.31,2057.25,64
42.5225,2125,2879.94,2070.88,2056.28,64
42.5425,2126,2879.78,2073.0,2055.78,64
42.5625,2127,2880.38,2072.53,2057.06,64
42.5825,2128,2880.66,2071.72,2055.5,64
42.6025,2129,2879.34,2072.38,2055.34,64
42.6224,2130,2879.75,2072.91,2055.66,64
42.6425,2131,2881.34,2072.41,2054.66,64
42.6625,2132,2880.16,2072.41,2056.63,64
42.6825,2133,2881.25,2071.56,2056.16,64
42.7025,2134,2880.06,2074.06,2055.91,64
42.7226,2135,2880.16,2072.94,2055.47,64
42.7425,2136,2880.81,2072.28,2056.22,64
42.7625,2137,2880.28,2073.22,2056.47,64
42.7825,2138,2879.78,2072.41,2056.09,64
42.8025,2139,2879.81,2071.91,2055.31,64
42.8225,2140,2881.5,2072.53,2056.5,64
42.8425,2141,2880.19,2071.84,2056.13,64
42.8625,2142,2880.63,2073.44,2054.91,64
42.8825,2143,2879.66,2072.44,2056.03,64
42.9025,2144,2879.22,2072.31,2055.06,64
42.9225,2145,2879.03,2071.75,2054.81,64
42.9425,2146,2879.78,2072.31,2055.63,64
42.9625,2147,2879.66,2071.38,2055.38,64
42.9825,2148,2880.06,2072.22,2055.44,64
43.0025,2149,2879.59,2073.03,2055.31,64
43.0225,2150,2879.53,2071.84,2056.34,64
43.0425,2151,2880.5,2072.19,2055.69,64
43.0625,2152,2880.06,2071.84,2056.03,64
43.0825,2153,2879.44,2070.72,2055.5,64
43.1025,2154,2879.97,2070.94,2055.5,64
43.1225,2155,2879.94,2072.47,2055.38,64
43.1425,2156,2879.78,2072.13,2055.97,64
43.1625,2157,2879.75,2070.06,2055.22,64
43.1825,2158,2879.38,2072.06,2053.88,64
43.2025,2159,2878.78,2072.56,2055.47,64
43.2225,2160,2880.03,2072.78,2055.25,64
43.2425,2161,2879.31,2071.22,2055.75,64
43.2625,2162,2879.63,2071.91,2054.81,64
43.2825,2163,2880.03,2072.41,2055.91,64
43.3025,2164,2879.34,2072.09,2055.09,64
43.3225,2165,2879.38,2071.75,2056.16,64
43.3425,2166,2879.66,2072.0,2055.63,64
43.3625,2167,2880.53,2071.72,2056.03,64
43.3825,2168,2880.44,2072.81,2055.5,64
43.4025,2169,2880.31,2071.97,2056.53,64
43.4225,2170,2880.06,2073.5,2055.59,64
43.4425,2171,2879.78,2071.66,2055.91,64
43.4625,2172,2880.31,2072.72,2056.88,64
43.4825,2173,2880.72,2073.06,2056.19,64
43.5025,2174,2881.44,2072.72,2056.25,64
43.5225,2175,2880.16,2071.5,2055.31,64
43.5425,2176,2880.03,2073.31,2057.59,64
43.5625,2177,2880.44,2071.78,2055.38,64
43.5825,2178,2880.5,2072.03,2056.97,64
43.6024,2179,2881.0,2072.41,2056.25,64
43.6225,2180,2880.03,2071.53,2056.28,64
43.6425,2181,2880.5,2073.13,2056.03,64
43.6625,2182,2881.06,2072.44,2055.28,64
43.6824,2183,2879.38,2072.81,2056.44,64
43.7025,2184,2878.53,2072.59,2056.09,64
43.7225,2185,2880.97,2071.59,2055.47,64
43.7425,2186,2880.16,2073.06,2054.56,64
43.7625,2187,2880.88,2071.72,2055.41,64
43.7825,2188,2880.09,2072.81,2055.91,64
43.8025,2189,2881.56,2071.91,2055.06,64
43.8225,2190,2880.0,2073.13,2056.13,64
43.8425,2191,2880.03,2072.31,2057.81,64
43.8625,2192,2880.13,2072.06,2057.0,64
43.8825,2193,2880.5,2072.09,2056.41,64
43.9025,2194,2878.88,2073.13,2054.47,64
43.9225,2195,2879.84,2072.22,2052.25,64
43.9426,2196,2879.75,2072.03,2056.25,64
43.9625,2197,2880.34,2072.63,2055.69,64
43.9825,2198,2879.81,2072.09,2054.75,64
44.0025,2199,2880.84,2071.31,2055.25,64
44.0225,2200,2878.94,2072.63,2054.25,64
44.0425,2201,2879.47,2071.75,2056.22,64
44.0625,2202,2879.88,2072.13,2054.38,64
44.0825,2203,2879.59,2072.88,2054.88,64
44.1025,2204,2879.5,2071.84,2055.22,64
44.1225,2205,2879.66,2072.47,2056.56,64
44.1425,2206,2879.53,2073.75,2055.72,64
44.1625,2207,2879.5,2071.97,2056.06,64
44.1825,2208,2879.84,2072.78,2056.88,64
44.2025,2209,2881.22,2072.19,2057.0,64
44.2225,2210,2879.59,2072.25,2056.03,64
44.2424,2211,2880.5,2071.91,2056.75,64
44.2625,2212,2879.53,2072.31,2056.38,64
44.2825,2213,2879.94,2073.06,2055.0,64
44.3025,2214,2880.13,2071.47,2056.28,64
44.3225,2215,2879.66,2070.53,2054.69,64
44.3425,2216,2879.69,2072.59,2055.56,64
44.3625,2217,2880.72,2071.25,2056.88,64
44.3825,2218,2880.13,2073.88,2056.19,64
44.4025,2219,2881.06,2073.19,2057.13,64
44.4225,2220,2881.25,2071.31,2055.47,64
44.4425,2221,2879.78,2073.13,2057.03,64
44.4625,2222,2881.22,2071.41,2056.09,64
44.4825,2223,2880.0,2072.03,2056.81,64
44.5025,2224,2879.5,2072.94,2055.88,64
44.5226,2225,2880.28,2072.22,2056.25,64
44.5425,2226,2881.41,2071.91,2057.25,64
44.5625,2227,2878.88,2072.06,2056.31,64
44.5825,2228,2880.5,2073.25,2055.34,64
44.6025,2229,2882.06,2072.75,2057.0,64
44.6225,2230,2879.63,2071.94,2055.66,64
44.6425,2231,2879.56,2071.88,2056.53,64
44.6625,2232,2881.16,2072.38,2056.16,64
44.6825,2233,2880.97,2072.72,2055.25,64
44.7025,2234,2879.41,2072.84,2057.0,64
44.7225,2235,2880.5,2071.59,2055.09,64
44.7426,2236,2879.94,2070.78,2056.03,64
44.7625,2237,2880.81,2071.78,2055.66,64
44.7825,2238,2880.22,2075.59,2055.34,64
44.8025,2239,2880.78,2073.22,2055.88,64
44.8225,2240,2879.44,2071.94,2057.0,64
44.8482,2241,2879.34,2072.88,2056.91,192
44.8664,2242,2880.03,2071.75,2056.63,192
44.8847,2243,2879.19,2071.06,2055.69,64
44.9030,2244,2879.22,2071.28,2055.56,64
44.9224,2245,2880.19,2071.31,2054.78,64
44.9425,2246,2880.06,2073.0,2056.97,64
44.9625,2247,2879.25,2071.97,2054.56,64
44.9825,2248,2879.84,2072.97,2055.09,64
45.0025,2249,2880.31,2072.78,2056.06,64
45.0225,2250,2879.84,2071.81,2055.28,64
45.0425,2251,2879.31,2072.34,2055.56,64
45.0625,2252,2880.25,2071.63,2055.78,64
45.0825,2253,2880.16,2072.69,2055.72,64
45.1025,2254,2879.63,2072.44,2055.88,64
45.1225,2255,2880.38,2070.66,2053.63,64
45.1425,2256,2880.03,2071.75,2055.84,64
45.1625,2257,2881.28,2072.5,2055.72,64
45.1825,2258,2879.81,2071.63,2055.47,64
45.2025,2259,2878.94,2071.44,2054.84,64
45.2225,2260,2879.16,2071.16,2056.53,64
45.2425,2261,2880.5,2070.81,2054.38,64
45.2625,2262,2881.31,2070.19,2055.47,64
45.2825,2263,2879.56,2072.56,2055.44,64
45.3025,2264,2880.59,2072.06,2055.41,64
45.3225,2265,2879.13,2072.44,2056.53,64
45.3425,2266,2879.44,2070.31,2056.63,64
45.3625,2267,2879.53,2072.41,2055.69,64
45.3825,2268,2879.44,2074.0,2056.53,64
45.4024,2269,2880.09,2071.34,2055.94,64
45.4225,2270,2879.28,2070.84,2055.88,64
45.4425,2271,2880.06,2072.78,2056.69,64
45.4625,2272,2879.41,2071.34,2055.28,64
45.4825,2273,2880.28,2072.91,2055.25,64
45.5025,2274,2878.69,2073.63,2056.44,64
45.5225,2275,2881.13,2071.94,2055.5,64
45.5425,2276,2879.97,2071.5,2056.0,64
45.5625,2277,2879.63,2072.94,2056.38,64
45.5825,2278,2880.38,2072.69,2056.38,64
45.6025,2279,2880.47,2071.97,2057.06,64
45.6225,2280,2880.44,2073.03,2057.0,64
45.6425,2281,2880.91,2071.59,2056.44,64
45.6625,2282,2880.28,2072.53,2055.94,64
45.6825,2283,2880.59,2072.63,2056.72,64
45.7025,2284,2879.97,2073.84,2056.34,64
45.7225,2285,2881.19,2073.13,2057.38,64
45.7425,2286,2880.97,2071.97,2055.91,64
45.7625,2287,2879.34,2073.16,2054.09,64
45.7825,2288,2879.09,2072.34,2055.94,64
45.8025,2289,2882.25,2072.63,2057.25,64
45.8225,2290,2880.22,2073.31,2056.72,64
45.8425,2291,2880.91,2073.72,2057.63,64
45.8625,2292,2880.88,2072.72,2055.97,64
45.8825,2293,2880.38,2071.72,2054.91,64
45.9025,2294,2880.03,2070.0,2054.44,64
45.9225,2295,2879.72,2072.41,2055.34,64
45.9425,2296,2879.91,2071.59,2055.69,64
45.9625,2297,2881.25,2072.38,2056.38,64
45.9825,2298,2879.38,2071.91,2055.16,64
46.0025,2299,2879.41,2071.84,2055.19,64
46.0225,2300,2879.06,2071.19,2057.84,64
46.0425,2301,2879.5,2072.09,2055.06,64
46.0625,2302,2880.13,2071.16,2056.03,64
46.0825,2303,2879.56,2071.34,2055.69,64
46.1025,2304,2879.19,2073.19,2056.44,64
46.1225,2305,2880.72,2070.81,2055.78,64
46.1425,2306,2878.97,2070.28,2054.72,64
46.1625,2307,2879.19,2072.41,2055.78,64
46.1825,2308,2879.09,2071.34,2054.69,64
46.2025,2309,2880.16,2071.94,2055.22,64
46.2225,2310,2880.78,2072.06,2055.66,64
46.2425,2311,2879.63,2070.63,2055.09,64
46.2625,2312,2878.78,2071.63,2055.25,64
46.2825,2313,2878.97,2070.84,2055.63,64
46.3025,2314,2879.53,2072.84,2055.22,64
46.3225,2315,2879.25,2074.03,2055.78,64
46.3425,2316,2879.66,2072.84,2055.59,64
46.3625,2317,2879.78,2070.88,2055.41,64
46.3826,2318,2880.22,2071.59,2056.28,64
46.4025,2319,2880.03,2073.13,2056.63,64
46.4225,2320,2879.94,2072.84,2055.84,64
46.4425,2321,2879.72,2073.28,2056.97,64
46.4625,2322,2878.88,2072.22,2056.34,64
46.4825,2323,2882.41,2072.69,2057.28,64
46.5025,2324,2879.94,2072.28,2055.5,64
46.5225,2325,2879.75,2072.66,2056.5,64
46.5425,2326,2880.47,2072.03,2055.63,64
46.5625,2327,2879.5,2072.44,2057.31,64
46.5825,2328,2880.31,2072.59,2055.97,64
46.6025,2329,2880.97,2073.47,2055.69,64
46.6225,2330,2880.63,2073.06,2057.09,64
46.6425,2331,2879.88,2073.34,2056.81,64
46.6625,2332,2880.03,2073.06,2057.09,64
46.6825,2333,2880.66,2074.34,2056.25,64
46.7025,2334,2879.28,2073.19,2056.03,64
46.7225,2335,2880.06,2073.72,2056.41,64
46.7425,2336,2881.0,2072.75,2055.94,64
46.7624,2337,2879.88,2073.31,2055.53,64
46.7825,2338,2880.63,2072.72,2055.28,64
46.8025,2339,2880.5,2072.59,2056.59,64
46.8225,2340,2880.75,2073.31,2056.25,64
46.8425,2341,2879.91,2071.66,2054.97,64
46.8625,2342,2879.59,2072.31,2056.16,64
46.8825,2343,2880.28,2069.41,2055.06,64
46.9025,2344,2879.09,2073.22,2056.03,64
46.9225,2345,2879.5,2070.72,2055.0,64
46.9425,2346,2879.97,2071.78,2055.72,64
46.9625,2347,2879.19,2071.5,2055.56,64
46.9825,2348,2879.53,2072.78,2055.47,64
47.0025,2349,2880.06,2072.59,2054.81,64
47.0225,2350,2879.72,2072.5,2054.81,64
47.0425,2351,2881.44,2072.34,2054.56,64
47.0624,2352,2879.38,2072.28,2055.22,64
47.0825,2353,2879.72,2071.59,2055.66,64
47.1025,2354,2880.97,2072.97,2055.72,64
47.1225,2355,2879.84,2070.41,2054.84,64
47.1425,2356,2879.56,2071.91,2056.16,64
47.1625,2357,2879.44,2072.41,2055.41,64
47.1825,2358,2879.94,2071.69,2055.59,64
47.2025,2359,2880.38,2071.66,2055.5,64
47.2225,2360,2879.91,2071.03,2055.53,64
47.2425,2361,2880.22,2072.59,2055.09,64
47.2624,2362,2880.0,2072.47,2055.03,64
47.2825,2363,2879.22,2071.84,2055.44,64
47.3025,2364,2879.72,2071.31,2054.41,64
47.3225,2365,2879.66,2071.66,2056.28,64
47.3425,2366,2880.22,2070.91,2056.19,64
47.3625,2367,2878.44,2072.94,2055.16,64
47.3825,2368,2880.56,2072.28,2055.19,64
47.4024,2369,2881.38,2071.78,2056.63,64
47.4225,2370,2880.78,2072.38,2056.97,64
47.4425,2371,2880.22,2071.94,2056.06,64
47.4625,2372,2879.28,2072.53,2055.69,64
47.4825,2373,2879.75,2071.22,2055.94,64
47.5025,2374,2879.72,2073.16,2056.78,64
47.5225,2375,2879.88,2073.47,2055.97,64
47.5425,2376,2880.69,2071.69,2056.09,64
47.5625,2377,2880.63,2072.81,2054.88,64
47.5825,2378,2880.06,2073.53,2057.09,64
47.6025,2379,2881.38,2072.84,2056.34,64
47.6225,2380,2880.94,2071.84,2056.44,64
47.6425,2381,2880.06,2071.03,2056.31,64
47.6625,2382,2880.19,2073.41,2056.38,64
47.6825,2383,2879.34,2071.16,2056.31,64
47.7025,2384,2880.84,2073.0,2056.09,64
47.7225,2385,2879.09,2072.09,2055.38,64
47.7425,2386,2880.38,2072.5,2056.38,64
47.7625,2387,2880.69,2072.97,2055.78,64
47.7825,2388,2879.84,2073.88,2055.56,64
47.8025,2389,2880.03,2073.56,2055.88,64
47.8225,2390,2880.31,2072.22,2056.59,64
47.8425,2391,2879.69,2072.75,2057.69,64
47.8625,2392,2881.41,2073.78,2055.88,64
47.8825,2393,2879.38,2071.16,2056.03,64
47.9025,2394,2878.81,2072.47,2055.22,64
47.9225,2395,2879.91,2071.53,2056.03,64
47.9425,2396,2879.88,2071.31,2055.31,64
47.9625,2397,2878.5,2071.38,2055.81,64
47.9825,2398,2879.94,2072.44,2056.0,64
48.0025,2399,2879.97,2071.72,2055.47,64
48.0225,2400,2880.91,2071.41,2055.56,64
48.0425,2401,2880.03,2071.0,2054.44,64
48.0625,2402,2879.03,2072.59,2054.38,64
48.0825,2403,2880.75,2072.25,2057.53,64
48.1025,2404,2879.53,2071.78,2055.94,64
48.1225,2405,2880.44,2072.41,2055.63,64
48.1425,2406,2879.34,2071.97,2055.94,64
48.1625,2407,2879.59,2070.5,2056.16,64
48.1825,2408,2879.97,2069.88,2054.34,64
48.2025,2409,2879.66,2071.97,2055.81,64
48.2225,2410,2879.44,2070.72,2054.66,64
48.2425,2411,2878.59,2072.72,2056.44,64
48.2625,2412,2877.84,2073.53,2055.09,64
48.2825,2413,2879.56,2072.06,2055.22,64
48.3025,2414,2879.88,2072.59,2056.75,64
48.3225,2415,2879.81,2071.97,2055.56,64
48.3425,2416,2880.22,2073.22,2056.28,64
