t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
35.7219,35.7621,3818.403571,1785,3169.34,2106.13,2104.53,64
35.7420,35.7621,3818.423644,1786,3167.59,2128.38,2107.53,64
35.7620,35.9020,3818.443645,1787,3168.03,2105.63,2111.59,64
35.7819,35.9020,3818.463607,1788,3167.31,2122.25,2112.03,64
35.8019,35.9020,3818.483586,1789,3168.84,2102.97,2109.0,64
35.8219,35.9020,3818.503627,1790,3168.31,2111.88,2105.88,64
35.8420,35.9020,3818.523637,1791,3168.34,2102.31,2103.25,64
35.8619,35.9020,3818.543629,1792,3168.16,2107.75,2105.94,64
35.8819,35.9020,3818.563606,1793,3169.13,2103.13,2106.66,64
35.9019,36.0220,3818.583595,1794,3170.25,2097.03,2102.59,64
35.9220,36.0220,3818.603660,1795,3169.38,2109.38,2100.84,64
35.9420,36.0220,3818.623643,1796,3169.88,2089.78,2101.25,64
35.9619,36.0220,3818.643620,1797,3167.53,2109.31,2103.59,64
35.9819,36.0221,3818.663602,1798,3171.69,2087.25,2099.69,64
36.0019,36.0221,3818.683552,1799,3169.72,2115.22,2101.25,64
36.0219,36.1620,3818.703630,1800,3170.88,2092.0,2105.13,64
36.0419,36.1620,3818.723594,1801,3169.53,2117.03,2108.53,64
36.0619,36.1620,3818.743576,1802,3170.91,2096.41,2106.97,64
36.0819,36.1620,3818.763581,1803,3169.66,2115.41,2103.28,64
36.1019,36.1620,3818.783612,1804,3168.81,2102.97,2109.53,64
36.1219,36.1620,3818.803589,1805,3170.13,2103.13,2104.63,64
36.1419,36.1620,3818.823561,1806,3172.03,2102.53,2107.94,64
36.1619,36.2820,3818.843629,1807,3169.81,2097.19,2104.25,64
36.1819,36.2820,3818.863582,1808,3168.16,2110.13,2114.59,64
36.2019,36.2820,3818.883619,1809,3168.69,2096.03,2108.03,64
36.2219,36.2821,3818.903601,1810,3168.75,2107.22,2110.56,64
36.2419,36.2821,3818.923572,1811,3171.31,2088.53,2102.44,64
36.2619,36.2821,3818.943563,1812,3168.97,2114.0,2110.56,64
36.2820,36.4220,3818.963641,1813,3171.19,2088.81,2111.75,64
36.3019,36.4220,3818.983569,1814,3168.5,2105.19,2106.78,64
36.3220,36.4220,3819.003644,1815,3173.25,2080.34,2097.56,64
36.3420,36.4220,3819.023656,1816,3171.53,2101.16,2098.22,64
36.3620,36.4220,3819.043646,1817,3170.59,2083.81,2103.97,64
36.3819,36.4220,3819.063624,1818,3170.78,2100.5,2098.31,64
36.4019,36.4220,3819.083605,1819,3171.13,2089.69,2095.03,64
36.4219,36.5420,3819.103594,1820,3169.88,2106.84,2095.25,64
36.4419,36.5420,3819.123619,1821,3168.84,2104.97,2108.34,64
36.4619,36.5420,3819.143613,1822,3167.78,2097.69,2101.19,64
36.4819,36.5420,3819.163593,1823,3168.06,2105.09,2104.94,64
36.5019,36.5420,3819.183582,1824,3170.91,2093.09,2098.19,64
36.5220,36.5420,3819.203639,1825,3167.72,2112.28,2107.06,64
36.5419,36.6819,3819.223625,1826,3168.28,2097.59,2109.38,64
36.5619,36.6820,3819.243632,1827,3168.25,2112.28,2109.5,64
36.5819,36.6820,3819.263568,1828,3169.41,2090.5,2096.16,64
36.6019,36.6820,3819.283608,1829,3165.91,2116.56,2100.47,64
36.6219,36.6820,3819.303607,1830,3171.25,2095.31,2104.0,64
36.6420,36.6820,3819.323645,1831,3168.66,2114.63,2106.38,64
36.6619,36.6820,3819.343613,1832,3170.28,2096.72,2103.91,64
36.6819,36.8020,3819.363565,1833,3167.69,2109.19,2099.66,64
36.7020,36.8020,3819.383638,1834,3167.91,2105.59,2111.16,64
36.7219,36.8020,3819.403615,1835,3168.88,2107.31,2104.38,64
36.7419,36.8020,3819.423611,1836,3168.16,2106.84,2102.88,64
36.7619,36.8020,3819.443568,1837,3169.75,2099.09,2086.22,64
36.7819,36.8020,3819.463625,1838,3169.63,2105.13,2096.09,64
36.8019,36.9420,3819.483614,1839,3170.72,2094.59,2091.75,64
36.8219,36.9421,3819.503582,1840,3168.0,2112.19,2099.66,64
36.8419,36.9421,3819.523558,1841,3170.41,2097.03,2089.41,64
36.8619,36.9421,3819.543570,1842,3166.59,2120.63,2101.5,64
36.8820,36.9421,3819.563650,1843,3169.88,2105.94,2107.63,64
36.9020,36.9421,3819.583643,1844,3166.13,2121.94,2111.59,64
36.9220,36.9421,3819.603642,1845,3169.25,2097.0,2106.16,64
36.9419,37.0620,3819.623611,1846,3170.03,2104.69,2093.91,64
36.9619,37.0620,3819.643603,1847,3170.72,2091.38,2102.84,64
36.9819,37.0620,3819.663625,1848,3169.25,2107.81,2101.63,64
37.0019,37.0620,3819.683593,1849,3168.19,2105.34,2108.16,64
37.0219,37.0620,3819.703622,1850,3167.88,2114.72,2103.19,64
37.0419,37.0620,3819.723609,1851,3169.13,2119.13,2112.5,64
37.0619,37.2020,3819.743606,1852,3168.81,2114.16,2107.16,64
37.0819,37.2020,3819.763569,1853,3168.25,2120.25,2114.88,64
37.1019,37.2020,3819.783618,1854,3169.09,2103.97,2106.34,64
37.1219,37.2020,3819.803619,1855,3168.28,2115.75,2105.09,64
37.1419,37.2020,3819.823568,1856,3170.16,2096.88,2101.47,64
37.1620,37.2020,3819.843670,1857,3167.47,2117.56,2104.47,64
37.1820,37.2021,3819.863646,1858,3170.44,2098.5,2103.94,64
37.2019,37.3220,3819.883609,1859,3168.25,2114.41,2101.56,64
37.2219,37.3220,3819.903633,1860,3171.25,2100.03,2105.13,64
37.2419,37.3220,3819.923613,1861,3169.44,2108.56,2102.13,64
37.2619,37.3220,3819.943585,1862,3168.81,2096.84,2104.72,64
37.2819,37.3220,3819.963563,1863,3170.16,2101.47,2097.16,64
37.3020,37.3220,3819.983643,1864,3168.78,2103.88,2105.31,64
37.3219,37.4621,3820.003601,1865,3166.56,2102.31,2103.41,64
37.3419,37.4621,3820.023582,1866,3167.97,2111.44,2115.75,64
37.3620,37.4621,3820.043668,1867,3168.59,2104.41,2104.53,64
37.3819,37.4621,3820.063566,1868,3167.22,2111.91,2109.09,64
37.4019,37.4621,3820.083552,1869,3170.22,2098.78,2105.53,64
37.4220,37.4621,3820.103639,1870,3169.06,2106.81,2108.56,64
37.4419,37.4621,3820.123600,1871,3169.66,2093.44,2100.91,64
37.4620,37.5820,3820.143660,1872,3170.66,2106.66,2099.13,64
37.4819,37.5820,3820.163555,1873,3170.56,2095.84,2102.44,64
37.5019,37.5820,3820.183552,1874,3168.41,2104.09,2097.34,64
37.5219,37.5820,3820.203622,1875,3168.88,2092.38,2100.53,64
37.5419,37.5820,3820.223592,1876,3169.72,2105.31,2094.69,64
37.5619,37.5820,3820.243583,1877,3168.84,2097.81,2102.63,64
37.5819,37.7220,3820.263573,1878,3169.03,2099.19,2096.75,64
37.6019,37.7220,3820.283629,1879,3169.56,2097.34,2103.91,64
37.6219,37.7220,3820.303616,1880,3170.34,2094.25,2093.97,64
37.6419,37.7220,3820.323582,1881,3169.66,2099.0,2104.13,64
37.6620,37.7220,3820.343639,1882,3168.78,2103.0,2102.88,64
37.6819,37.7220,3820.363566,1883,3165.78,2114.97,2110.97,64
37.7019,37.7221,3820.383564,1884,3168.56,2099.19,2101.72,64
37.7220,37.8420,3820.403653,1885,3167.59,2109.31,2102.41,64
37.7419,37.8420,3820.423613,1886,3169.06,2100.94,2106.31,64
37.7619,37.8421,3820.443598,1887,3168.44,2110.16,2104.34,64
37.7819,37.8421,3820.463550,1888,3169.47,2093.13,2102.56,64
37.8020,37.8421,3820.483655,1889,3168.84,2100.91,2095.63,64
37.8219,37.8421,3820.503606,1890,3169.5,2094.5,2107.16,64
37.8420,37.9819,3820.523653,1891,3167.78,2100.31,2099.09,64
37.8620,37.9820,3820.543661,1892,3169.38,2091.84,2106.25,64
37.8819,37.9820,3820.563620,1893,3170.44,2089.53,2085.25,64
37.9019,37.9820,3820.583562,1894,3170.53,2094.97,2097.5,64
37.9219,37.9820,3820.603575,1895,3169.75,2092.19,2097.0,64
37.9419,37.9820,3820.623570,1896,3170.94,2103.38,2105.72,64
37.9620,37.9820,3820.643639,1897,3171.25,2093.91,2094.0,64
37.9819,38.1020,3820.663578,1898,3170.13,2106.25,2100.44,64
38.0020,38.1020,3820.683637,1899,3168.97,2103.47,2103.47,64
38.0219,38.1020,3820.703607,1900,3170.03,2116.31,2105.31,64
38.0419,38.1020,3820.723597,1901,3169.56,2095.38,2099.88,64
38.0619,38.1020,3820.743573,1902,3168.22,2107.25,2093.0,64
38.0819,38.1020,3820.763615,1903,3170.72,2090.44,2093.91,64
38.1019,38.2421,3820.783586,1904,3170.53,2105.59,2091.94,64
38.1219,38.2421,3820.803578,1905,3170.56,2097.63,2099.22,64
38.1420,38.2421,3820.823659,1906,3171.78,2104.09,2088.66,64
38.1620,38.2421,3820.843647,1907,3169.31,2100.38,2100.28,64
38.1819,38.2421,3820.863624,1908,3171.25,2101.06,2098.09,64
38.2019,38.2422,3820.883601,1909,3170.47,2092.91,2104.53,64
38.2219,38.2422,3820.903563,1910,3171.91,2091.19,2089.13,64
38.2419,38.3621,3820.923575,1911,3172.53,2090.22,2089.56,64
38.2620,38.3621,3820.943659,1912,3171.28,2087.09,2093.69,64
38.2820,38.3621,3820.963648,1913,3169.91,2105.13,2104.09,64
38.3020,38.3621,3820.983636,1914,3169.56,2096.34,2095.94,64
38.3219,38.3621,3821.003633,1915,3168.63,2112.66,2099.59,64
38.3419,38.3621,3821.023613,1916,3168.91,2109.75,2105.75,64
38.3620,38.5020,3821.043660,1917,3167.72,2119.84,2105.81,64
38.3819,38.5020,3821.063634,1918,3168.47,2106.88,2110.5,64
38.4019,38.5020,3821.083591,1919,3168.41,2111.41,2103.59,64
38.4219,38.5020,3821.103571,1920,3170.94,2101.0,2103.06,64
38.4419,38.5020,3821.123566,1921,3168.34,2105.34,2095.72,64
38.4619,38.5020,3821.143561,1922,3168.75,2100.5,2105.72,64
38.4819,38.5020,3821.163621,1923,3169.84,2104.5,2098.78,64
38.5019,38.6220,3821.183602,1924,3169.16,2098.22,2101.66,64
38.5219,38.6220,3821.203579,1925,3170.78,2095.41,2094.06,64
38.5419,38.6220,3821.223570,1926,3170.03,2098.0,2097.88,64
38.5619,38.6220,3821.243620,1927,3170.28,2091.31,2092.28,64
38.5819,38.6220,3821.263575,1928,3168.78,2098.56,2094.88,64
38.6019,38.6220,3821.283574,1929,3168.31,2100.94,2098.13,64
38.6219,38.7620,3821.303573,1930,3168.78,2108.25,2100.25,64
38.6420,38.7620,3821.323656,1931,3168.72,2103.06,2107.78,64
38.6620,38.7620,3821.343654,1932,3167.91,2109.88,2103.09,64
38.6819,38.7620,3821.363557,1933,3166.91,2104.78,2106.5,64
38.7019,38.7620,3821.383614,1934,3168.34,2107.31,2104.34,64
38.7219,38.7620,3821.403632,1935,3168.03,2098.63,2108.28,64
38.7419,38.7620,3821.423612,1936,3167.69,2109.03,2100.84,64
38.7619,38.8876,3821.443583,1937,3167.78,2099.03,2102.25,64
38.7819,38.8877,3821.463627,1938,3167.38,2108.31,2101.94,64
38.8019,38.8877,3821.483619,1939,3169.47,2096.97,2104.53,64
38.8219,38.8877,3821.503605,1940,3169.0,2102.16,2098.72,64
38.8419,38.8877,3821.523558,1941,3169.38,2097.97,2102.03,64
38.8619,38.8877,3821.543542,1942,3167.75,2096.91,2099.91,64
38.8875,39.0020,3821.569224,1943,3168.94,2100.75,2098.0,192
38.9060,39.0020,3821.587658,1944,3170.69,2080.28,2094.88,192
38.9243,39.0020,3821.606013,1945,3171.28,2088.53,2089.53,64
38.9428,39.0020,3821.624452,1946,3171.97,2082.09,2094.91,64
38.9619,39.0020,3821.643583,1947,3171.22,2096.22,2094.44,64
38.9819,39.0020,3821.663622,1948,3170.13,2090.06,2097.38,64
39.0019,39.1420,3821.683604,1949,3170.5,2105.69,2090.91,64
39.0219,39.1420,3821.703585,1950,3170.41,2098.75,2096.72,64
39.0420,39.1420,3821.723667,1951,3168.53,2109.72,2097.28,64
39.0620,39.1420,3821.743643,1952,3168.59,2103.31,2105.5,64
39.0819,39.1420,3821.763613,1953,3170.13,2108.75,2096.19,64
39.1019,39.1420,3821.783578,1954,3169.03,2103.13,2099.03,64
39.1219,39.1420,3821.803573,1955,3168.47,2108.81,2105.66,64
39.1420,39.2620,3821.823641,1956,3169.16,2107.13,2107.59,64
39.1619,39.2620,3821.843626,1957,3169.06,2102.28,2100.38,64
39.1820,39.2620,3821.863647,1958,3170.0,2104.0,2090.88,64
39.2019,39.2620,3821.883632,1959,3171.66,2100.25,2098.81,64
39.2219,39.2620,3821.903576,1960,3169.13,2107.94,2100.78,64
39.2419,39.2620,3821.923566,1961,3170.13,2098.97,2105.28,64
39.2619,39.4020,3821.943565,1962,3169.19,2105.63,2087.66,64
39.2820,39.4020,3821.963650,1963,3169.56,2095.31,2100.28,64
39.3020,39.4020,3821.983653,1964,3169.25,2110.19,2100.72,64
39.3219,39.4020,3822.003625,1965,3169.81,2097.19,2104.13,64
39.3419,39.4020,3822.023595,1966,3171.5,2105.31,2086.34,64
39.3619,39.4020,3822.043592,1967,3170.41,2089.03,2086.53,64
39.3819,39.4020,3822.063609,1968,3171.84,2097.41,2085.09,64
39.4019,39.5220,3822.083575,1969,3171.38,2095.72,2096.34,64
39.4220,39.5220,3822.103643,1970,3168.81,2102.03,2094.63,64
39.4420,39.5220,3822.123653,1971,3168.94,2102.5,2094.78,64
39.4620,39.5220,3822.143652,1972,3168.44,2109.78,2103.63,64
39.4819,39.5220,3822.163591,1973,3167.44,2113.81,2107.25,64
39.5019,39.5220,3822.183580,1974,3167.28,2102.81,2110.19,64
39.5219,39.6620,3822.203581,1975,3170.34,2104.59,2095.91,64
39.5419,39.6620,3822.223627,1976,3171.5,2087.0,2093.09,64
39.5619,39.6620,3822.243581,1977,3169.0,2102.09,2097.13,64
39.5819,39.6620,3822.263569,1978,3169.81,2092.0,2101.03,64
39.6020,39.6620,3822.283647,1979,3168.34,2110.78,2093.66,64
39.6219,39.6620,3822.303629,1980,3167.22,2098.16,2097.91,64
39.6420,39.6620,3822.323645,1981,3167.59,2115.44,2097.16,64
39.6619,39.7820,3822.343589,1982,3167.41,2105.75,2104.78,64
39.6820,39.7820,3822.363657,1983,3167.88,2117.03,2100.91,64
39.7020,39.7820,3822.383656,1984,3168.47,2102.06,2103.0,64
39.7219,39.7820,3822.403552,1985,3168.28,2110.97,2098.97,64
39.7420,39.7820,3822.423655,1986,3169.25,2104.06,2101.13,64
39.7620,39.7820,3822.443658,1987,3168.75,2106.66,2104.69,64
39.7819,39.9220,3822.463619,1988,3168.5,2109.38,2102.19,64
39.8019,39.9220,3822.483582,1989,3168.94,2103.44,2099.94,64
39.8219,39.9220,3822.503561,1990,3166.94,2103.47,2096.31,64
39.8420,39.9220,3822.523651,1991,3167.81,2094.16,2103.56,64
39.8620,39.9220,3822.543641,1992,3170.06,2101.91,2093.06,64
39.8820,39.9220,3822.563641,1993,3170.63,2088.19,2095.09,64
39.9019,39.9221,3822.583630,1994,3168.03,2107.94,2096.81,64
39.9219,40.0420,3822.603626,1995,3167.72,2096.22,2103.88,64
39.9419,40.0420,3822.623634,1996,3167.28,2115.69,2104.84,64
39.9620,40.0420,3822.643657,1997,3170.69,2096.78,2106.34,64
39.9819,40.0420,3822.663582,1998,3167.97,2116.09,2106.81,64
40.0020,40.0420,3822.683642,1999,3169.66,2097.41,2108.69,64
40.0219,40.0420,3822.703596,2000,3168.94,2104.38,2109.5,64
40.0420,40.1820,3822.723641,2001,3169.5,2100.5,2105.19,64
40.0619,40.1820,3822.743569,2002,3168.44,2103.63,2104.97,64
40.0819,40.1820,3822.763585,2003,3167.78,2107.38,2109.75,64
40.1019,40.1820,3822.783627,2004,3170.5,2096.75,2106.47,64
40.1219,40.1820,3822.803585,2005,3169.63,2106.09,2101.91,64
40.1420,40.1821,3822.823664,2006,3170.75,2092.78,2104.0,64
40.1619,40.1821,3822.843617,2007,3166.06,2106.53,2100.28,64
40.1819,40.3020,3822.863620,2008,3168.5,2082.41,2098.59,64
40.2019,40.3020,3822.883614,2009,3168.31,2100.72,2096.28,64
40.2219,40.3020,3822.903598,2010,3170.84,2081.22,2098.56,64
40.2419,40.3020,3822.923608,2011,3169.97,2104.63,2096.19,64
40.2619,40.3020,3822.943604,2012,3169.94,2090.19,2100.13,64
40.2819,40.3020,3822.963595,2013,3168.09,2108.16,2102.47,64
40.3019,40.4420,3822.983576,2014,3170.47,2100.44,2102.47,64
40.3220,40.4420,3823.003638,2015,3167.31,2108.88,2102.97,64
40.3419,40.4420,3823.023623,2016,3168.69,2112.56,2112.78,64
40.3619,40.4420,3823.043622,2017,3166.59,2106.13,2110.59,64
40.3819,40.4420,3823.063634,2018,3168.38,2110.72,2110.28,64
40.4019,40.4420,3823.083614,2019,3170.63,2096.69,2102.16,64
40.4219,40.4420,3823.103600,2020,3165.91,2110.41,2111.59,64
40.4420,40.5619,3823.123638,2021,3167.0,2092.59,2107.84,64
40.4619,40.5619,3823.143599,2022,3168.53,2108.31,2100.5,64
40.4819,40.5620,3823.163589,2023,3170.0,2087.5,2092.0,64
40.5019,40.5620,3823.183627,2024,3168.75,2109.34,2095.31,64
40.5219,40.5620,3823.203590,2025,3170.03,2087.66,2098.41,64
40.5419,40.5620,3823.223575,2026,3169.03,2103.53,2096.09,64
40.5619,40.7020,3823.243580,2027,3171.63,2085.5,2084.03,64
40.5819,40.7020,3823.263552,2028,3168.88,2101.22,2090.69,64
40.6019,40.7020,3823.283585,2029,3170.38,2095.03,2099.63,64
40.6219,40.7020,3823.303576,2030,3168.69,2102.53,2099.97,64
40.6419,40.7020,3823.323582,2031,3169.16,2098.72,2093.63,64
40.6619,40.7020,3823.343570,2032,3168.94,2098.06,2090.19,64
40.6819,40.7021,3823.363578,2033,3166.22,2108.13,2099.25,64
40.7019,40.8220,3823.383631,2034,3167.5,2103.5,2102.44,64
40.7220,40.8220,3823.403658,2035,3165.75,2118.59,2105.91,64
40.7420,40.8220,3823.423639,2036,3168.63,2101.22,2103.88,64
40.7619,40.8220,3823.443596,2037,3165.97,2125.94,2110.75,64
40.7820,40.8220,3823.463644,2038,3167.47,2105.78,2114.28,64
40.8019,40.8220,3823.483604,2039,3165.38,2115.47,2110.91,64
40.8219,40.9621,3823.503567,2040,3170.63,2088.38,2097.88,64
40.8419,40.9621,3823.523564,2041,3169.91,2096.97,2090.5,64
40.8620,40.9621,3823.543638,2042,3170.19,2084.44,2093.94,64
40.8819,40.9621,3823.563610,2043,3170.31,2099.44,2095.44,64
40.9019,40.9621,3823.583627,2044,3169.63,2096.72,2093.41,64
40.9219,40.9621,3823.603582,2045,3168.81,2106.13,2093.06,64
40.9419,40.9621,3823.623612,2046,3170.19,2110.41,2100.56,64
40.9619,41.0820,3823.643597,2047,3168.94,2106.31,2101.03,64
40.9819,41.0820,3823.663582,2048,3167.06,2113.09,2104.66,64
41.0019,41.0820,3823.683603,2049,3170.41,2098.75,2100.59,64
41.0219,41.0820,3823.703551,2050,3169.06,2113.72,2097.44,64
41.0419,41.0820,3823.723626,2051,3169.19,2094.66,2098.34,64
41.0619,41.0820,3823.743610,2052,3168.94,2117.41,2100.31,64
41.0819,41.2221,3823.763588,2053,3171.03,2096.13,2103.94,64
41.1019,41.2221,3823.783583,2054,3169.0,2122.09,2105.06,64
41.1219,41.2221,3823.803571,2055,3168.0,2103.03,2114.16,64
41.1420,41.2221,3823.823650,2056,3166.41,2117.5,2116.59,64
41.1619,41.2221,3823.843556,2057,3168.81,2096.53,2108.91,64
41.1820,41.2221,3823.863641,2058,3168.31,2105.31,2106.59,64
41.2019,41.2221,3823.883611,2059,3168.59,2105.63,2111.91,64
41.2219,41.3420,3823.903616,2060,3165.0,2107.84,2109.88,64
41.2419,41.3420,3823.923599,2061,3167.0,2112.47,2113.69,64
41.2620,41.3420,3823.943652,2062,3169.28,2102.31,2107.09,64
41.2820,41.3421,3823.963638,2063,3167.38,2112.44,2111.56,64
41.3020,41.3421,3823.983663,2064,3170.81,2091.25,2102.47,64
41.3220,41.3421,3824.003640,2065,3169.44,2109.63,2107.16,64
41.3419,41.4821,3824.023625,2066,3171.41,2089.44,2100.13,64
41.3619,41.4821,3824.043627,2067,3167.63,2114.63,2102.81,64
41.3819,41.4821,3824.063590,2068,3169.94,2092.16,2104.69,64
41.4019,41.4821,3824.083602,2069,3169.44,2112.09,2102.34,64
41.4219,41.4821,3824.103576,2070,3170.19,2092.09,2106.47,64
41.4419,41.4821,3824.123601,2071,3167.63,2110.53,2102.0,64
41.4620,41.4821,3824.143660,2072,3169.22,2097.81,2109.63,64
41.4820,41.6020,3824.163641,2073,3167.56,2100.19,2106.13,64
41.5020,41.6020,3824.183641,2074,3169.09,2093.25,2107.25,64
41.5219,41.6020,3824.203558,2075,3170.03,2092.97,2101.38,64
41.5420,41.6020,3824.223652,2076,3168.28,2101.5,2108.72,64
41.5619,41.6020,3824.243613,2077,3169.19,2095.19,2105.91,64
41.5819,41.6020,3824.263618,2078,3166.69,2113.16,2110.97,64
41.6019,41.7419,3824.283604,2079,3169.41,2097.13,2103.34,64
41.6219,41.7419,3824.303584,2080,3167.28,2117.5,2109.28,64
41.6420,41.7419,3824.323636,2081,3170.44,2096.22,2103.19,64
41.6619,41.7419,3824.343627,2082,3167.44,2114.28,2104.28,64
41.6819,41.7419,3824.363608,2083,3170.69,2092.19,2092.28,64
41.7019,41.7419,3824.383593,2084,3167.72,2110.56,2094.22,64
41.7219,41.7419,3824.403565,2085,3168.66,2092.59,2107.72,64
41.7419,41.8620,3824.423570,2086,3166.25,2106.75,2105.47,64
41.7619,41.8620,3824.443595,2087,3168.56,2097.81,2099.63,64
41.7819,41.8621,3824.463599,2088,3168.47,2102.59,2091.28,64
41.8019,41.8621,3824.483601,2089,3168.88,2101.88,2104.22,64
41.8219,41.8621,3824.503601,2090,3168.59,2102.41,2099.06,64
41.8419,41.8621,3824.523610,2091,3167.41,2113.0,2108.41,64
41.8620,42.0020,3824.543644,2092,3169.94,2099.63,2093.06,64
41.8819,42.0021,3824.563622,2093,3167.31,2116.59,2106.41,64
41.9019,42.0021,3824.583634,2094,3168.63,2100.47,2104.66,64
41.9219,42.0021,3824.603625,2095,3166.16,2116.94,2107.03,64
41.9419,42.0021,3824.623567,2096,3169.72,2099.63,2091.63,64
41.9620,42.0021,3824.643651,2097,3170.81,2112.81,2089.63,64
41.9819,42.0021,3824.663622,2098,3171.63,2093.09,2091.53,64
42.0019,42.1219,3824.683588,2099,3168.69,2115.63,2095.94,64
42.0219,42.1219,3824.703584,2100,3168.91,2104.0,2094.66,64
42.0420,42.1219,3824.723641,2101,3167.91,2117.78,2092.25,64
42.0619,42.1219,3824.743588,2102,3167.66,2116.19,2106.22,64
42.0819,42.1219,3824.763635,2103,3168.66,2116.63,2100.25,64
42.1019,42.1219,3824.783608,2104,3169.34,2103.72,2104.0,64
42.1219,42.2420,3824.803570,2105,3172.0,2092.75,2083.38,64
42.1419,42.2420,3824.823626,2106,3170.59,2098.25,2089.28,64
42.1619,42.2420,3824.843603,2107,3170.91,2091.41,2090.56,64
42.1819,42.2420,3824.863618,2108,3168.78,2110.88,2099.16,64
42.2020,42.2420,3824.883636,2109,3170.0,2103.03,2092.94,64
42.2219,42.2420,3824.903625,2110,3168.41,2125.94,2098.03,64
42.2419,42.3820,3824.923619,2111,3168.44,2109.63,2103.75,64
42.2619,42.3820,3824.943587,2112,3167.44,2122.25,2101.91,64
42.2820,42.3820,3824.963639,2113,3167.31,2098.41,2100.13,64
42.3019,42.3820,3824.983610,2114,3169.16,2109.06,2097.09,64
42.3219,42.3820,3825.003623,2115,3171.53,2097.94,2095.88,64
42.3419,42.3820,3825.023609,2116,3169.53,2105.56,2093.44,64
42.3619,42.3820,3825.043613,2117,3169.59,2100.06,2100.84,64
42.3819,42.5020,3825.063603,2118,3169.34,2103.06,2096.81,64
42.4019,42.5020,3825.083586,2119,3169.0,2107.5,2100.28,64
42.4219,42.5020,3825.103608,2120,3169.03,2100.44,2100.47,64
42.4420,42.5020,3825.123641,2121,3167.75,2108.81,2107.88,64
42.4619,42.5021,3825.143597,2122,3169.25,2093.72,2096.03,64
42.4819,42.5021,3825.163572,2123,3168.16,2106.5,2101.94,64
42.5020,42.6419,3825.183639,2124,3168.59,2101.03,2102.91,64
42.5219,42.6419,3825.203629,2125,3166.78,2112.91,2106.25,64
42.5419,42.6419,3825.223581,2126,3166.19,2097.09,2101.25,64
42.5619,42.6419,3825.243560,2127,3168.69,2108.88,2099.81,64
42.5819,42.6419,3825.263613,2128,3169.47,2095.09,2103.97,64
42.6019,42.6420,3825.283576,2129,3168.13,2100.19,2098.66,64
42.6219,42.6420,3825.303598,2130,3168.28,2096.41,2106.22,64
42.6419,42.7620,3825.323554,2131,3169.19,2104.75,2097.09,64
42.6619,42.7620,3825.343592,2132,3168.88,2103.56,2106.69,64
42.6819,42.7620,3825.363570,2133,3168.81,2099.25,2101.28,64
42.7019,42.7620,3825.383632,2134,3168.75,2100.31,2105.34,64
42.7219,42.7620,3825.403597,2135,3169.34,2093.34,2095.25,64
42.7419,42.7620,3825.423627,2136,3168.88,2106.75,2100.81,64
42.7619,42.9020,3825.443608,2137,3168.53,2095.81,2100.59,64
42.7819,42.9020,3825.463584,2138,3168.03,2101.75,2099.09,64
42.8019,42.9021,3825.483577,2139,3169.34,2086.13,2094.44,64
42.8219,42.9021,3825.503565,2140,3169.66,2102.47,2096.06,64
42.8420,42.9021,3825.523648,2141,3170.59,2094.28,2099.03,64
42.8620,42.9021,3825.543648,2142,3169.0,2104.56,2096.09,64
42.8819,42.9021,3825.563634,2143,3167.19,2098.16,2102.22,64
42.9019,43.0220,3825.583609,2144,3168.13,2106.44,2092.72,64
42.9219,43.0220,3825.603576,2145,3168.72,2101.94,2104.19,64
42.9419,43.0220,3825.623575,2146,3169.16,2109.69,2102.06,64
42.9620,43.0220,3825.643651,2147,3169.34,2101.19,2106.53,64
42.9820,43.0221,3825.663661,2148,3169.91,2099.06,2094.53,64
43.0019,43.0221,3825.683564,2149,3169.97,2098.81,2100.5,64
43.0220,43.1620,3825.703645,2150,3169.97,2099.28,2099.44,64
43.0420,43.1620,3825.723641,2151,3170.09,2104.0,2104.34,64
43.0619,43.1620,3825.743612,2152,3171.63,2090.88,2090.91,64
43.0819,43.1620,3825.763585,2153,3169.88,2101.47,2088.88,64
43.1020,43.1620,3825.783661,2154,3170.38,2092.59,2093.66,64
43.1219,43.1620,3825.803583,2155,3170.75,2101.66,2091.25,64
43.1420,43.1620,3825.823637,2156,3171.91,2091.38,2093.22,64
43.1619,43.2820,3825.843598,2157,3170.19,2104.97,2082.47,64
43.1819,43.2820,3825.863561,2158,3170.75,2098.06,2096.53,64
43.2020,43.2820,3825.883656,2159,3169.81,2105.5,2093.31,64
43.2219,43.2820,3825.903616,2160,3169.97,2096.78,2099.03,64
43.2419,43.2820,3825.923614,2161,3170.91,2099.22,2080.59,64
43.2619,43.2820,3825.943592,2162,3170.84,2092.69,2087.38,64
43.2819,43.4237,3825.963577,2163,3170.66,2096.78,2087.59,64
43.3019,43.4238,3825.983575,2164,3170.0,2103.53,2097.63,64
43.3219,43.4238,3826.003565,2165,3168.78,2100.53,2088.69,64
43.3420,43.4238,3826.023668,2166,3167.94,2106.78,2093.72,64
43.3619,43.4238,3826.043620,2167,3168.88,2108.41,2102.59,64
43.3869,43.4238,3826.068559,2168,3168.28,2110.16,2106.56,192
43.4053,43.4238,3826.086957,2169,3170.34,2088.0,2098.84,64
43.4236,43.5420,3826.105306,2170,3170.78,2095.28,2082.91,64
43.4420,43.5420,3826.123684,2171,3171.5,2080.34,2087.47,64
