host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905892.113716,1047,8909098814,136.09,129,141,2036.78,2033.84,65
1787905892.1137211,1048,8909118793,137.38,132,145,2036.5,2034.63,65
1787905892.1137257,1049,8909138810,136.97,130,148,2037.06,2033.03,65
1787905892.3138266,1050,8909158738,137.06,131,144,2036.28,2032.81,65
1787905892.3138359,1051,8909178803,136.0,130,141,2036.13,2032.94,65
1787905892.3138404,1052,8909198788,136.09,132,142,2036.59,2032.5,65
1787905892.313845,1053,8909218789,136.63,130,142,2034.53,2032.47,65
1787905892.3138757,1054,8909238794,137.25,130,143,2035.19,2033.03,65
1787905892.313881,1055,8909258807,137.63,131,145,2035.53,2033.53,65
1787905892.3138852,1056,8909278751,137.31,131,145,2035.88,2032.94,65
1787905892.3138893,1057,8909298721,137.75,131,146,2035.91,2033.28,65
1787905892.3138936,1058,8909318822,137.63,132,144,2035.94,2032.97,65
1787905892.3138976,1059,8909338809,137.25,130,147,2036.31,2033.56,65
1787905892.5139935,1060,8909358833,136.5,131,145,2036.03,2032.5,65
1787905892.5140011,1061,8909378775,137.63,132,144,2034.81,2033.44,65
1787905892.5140069,1062,8909398762,137.38,132,144,2036.28,2032.69,65
1787905892.5140114,1063,8909418767,137.5,130,146,2036.59,2032.63,65
1787905892.5140166,1064,8909438805,137.53,132,146,2036.69,2034.31,65
1787905892.5140216,1065,8909458787,137.66,132,147,2037.19,2034.22,65
1787905892.5140262,1066,8909478802,138.03,131,143,2036.53,2035.19,65
1787905892.5140471,1067,8909498727,137.25,131,145,2037.06,2033.94,65
1787905892.5140522,1068,8909518833,136.84,129,143,2035.94,2032.34,65
1787905892.514057,1069,8909538758,135.84,130,144,2035.34,2032.22,65
1787905892.7141426,1070,8909558752,136.53,128,145,2035.91,2030.97,65
1787905892.7141502,1071,8909578748,135.72,130,142,2035.59,2031.59,65
1787905892.7141554,1072,8909598749,137.28,132,146,2036.38,2032.91,65
1787905892.714161,1073,8909618760,138.06,131,144,2037.09,2034.38,65
1787905892.7141662,1074,8909638802,136.66,130,142,2037.75,2034.97,65
1787905892.7141714,1075,8909658771,137.44,130,144,2037.06,2033.69,65
1787905892.7141764,1076,8909678815,138.44,133,145,2037.06,2035.03,65
1787905892.7141814,1077,8909698814,137.78,130,145,2037.72,2033.56,65
1787905892.7141862,1078,8909718740,137.78,132,145,2036.31,2034.72,65
1787905892.714191,1079,8909738738,137.47,129,145,2037.09,2034.63,65
1787905892.9142895,1080,8909758737,138.25,132,146,2036.75,2033.09,65
1787905892.9142983,1081,8909778823,137.78,132,145,2037.44,2034.38,65
1787905892.9143193,1082,8909798838,137.28,133,141,2036.66,2034.66,65
1787905892.9143245,1083,8909818744,138.19,133,146,2037.81,2032.75,65
1787905892.9143293,1084,8909838738,137.16,132,146,2037.34,2033.78,65
1787905892.9143343,1085,8909858761,137.78,130,149,2037.31,2034.72,65
1787905892.914339,1086,8909878750,136.25,130,142,2036.84,2034.47,65
1787905892.9143436,1087,8909898764,137.84,131,147,2036.59,2034.09,65
1787905892.9143484,1088,8909918735,137.72,128,144,2036.84,2034.72,65
1787905892.9143574,1089,8909938806,136.06,131,143,2035.34,2033.06,65
1787905893.1144419,1090,8909958822,137.41,133,144,2036.03,2032.88,65
1787905893.1144495,1091,8909978745,136.63,130,144,2035.25,2033.06,65
1787905893.1144545,1092,8909998795,136.47,130,144,2036.16,2032.88,65
1787905893.1144593,1093,8910018793,137.25,132,144,2036.84,2032.84,65
1787905893.1144643,1094,8910038748,136.5,130,145,2036.06,2033.69,65
1787905893.114469,1095,8910058753,137.22,132,144,2036.59,2032.72,65
1787905893.1144738,1096,8910078804,135.84,130,144,2036.84,2032.91,65
1787905893.1144783,1097,8910098811,137.53,132,142,2036.59,2033.75,65
1787905893.1144829,1098,8910118774,136.06,129,143,2035.09,2033.84,65
1787905893.114488,1099,8910138797,136.88,130,147,2036.38,2034.19,65
1787905893.3145869,1100,8910158798,137.41,132,144,2036.28,2033.94,65
1787905893.3145974,1101,8910178805,137.13,129,142,2036.5,2034.31,65
1787905893.3146017,1102,8910198782,136.84,131,142,2035.72,2033.78,65
1787905893.3146253,1103,8910218787,135.97,132,141,2036.66,2033.38,65
1787905893.3146296,1104,8910238809,137.0,130,144,2035.28,2032.63,65
1787905893.314634,1105,8910258800,137.06,132,142,2035.66,2034.03,65
1787905893.3146381,1106,8910278800,136.84,131,145,2037.06,2033.75,65
1787905893.3146417,1107,8910298795,136.5,129,142,2036.56,2034.5,65
1787905893.3146458,1108,8910318793,136.13,130,142,2036.56,2033.0,65
1787905893.3146493,1109,8910338787,136.5,130,144,2036.19,2032.66,65
1787905893.5147371,1110,8910358781,135.66,129,142,2036.69,2032.19,65
1787905893.5147467,1111,8910378794,137.19,132,144,2037.44,2032.38,65
1787905893.5147514,1112,8910398755,137.16,130,142,2037.28,2033.28,65
1787905893.5147572,1113,8910418801,136.75,130,144,2037.56,2033.25,65
1787905893.514762,1114,8910438796,136.88,132,146,2037.34,2033.94,65
1787905893.5147672,1115,8910458742,136.63,130,145,2036.44,2034.63,65
1787905893.514783,1116,8910478748,138.03,132,147,2036.69,2034.19,65
1787905893.514788,1117,8910498772,136.56,131,141,2036.38,2033.56,65
1787905893.5147932,1118,8910518794,137.75,132,146,2036.47,2033.75,65
1787905893.514798,1119,8910538759,138.03,130,145,2037.06,2033.41,65
1787905893.7149036,1120,8910558795,137.31,131,146,2037.0,2034.28,65
1787905893.7149146,1121,8910578796,136.41,131,144,2037.13,2035.16,65
1787905893.7149205,1122,8910598771,137.31,132,144,2036.19,2034.0,65
1787905893.7149262,1123,8910618754,136.44,130,142,2036.5,2033.09,65
1787905893.7149498,1124,8910638832,136.5,131,145,2034.31,2032.63,65
1787905893.714955,1125,8910658812,137.91,128,147,2038.5,2034.84,65
1787905893.714965,1126,8910678741,136.56,132,146,2036.63,2034.19,65
1787905893.7149696,1127,8910698748,138.03,133,148,2036.34,2034.69,65
1787905893.7149744,1128,8910718810,137.16,130,142,2037.19,2032.81,65
1787905893.7149792,1129,8910738834,137.06,131,145,2035.78,2034.84,65
1787905893.9150715,1130,8910758759,137.53,130,144,2035.81,2033.22,65
1787905893.9150827,1131,8910778778,137.66,132,144,2036.59,2034.28,65
1787905893.9150887,1132,8910798789,136.63,128,144,2036.0,2033.97,65
1787905893.9150946,1133,8910818757,139.03,129,148,2037.28,2034.25,65
1787905893.9150999,1134,8910838823,137.81,132,144,2037.09,2034.06,65
1787905893.9151049,1135,8910858822,136.81,130,146,2037.28,2034.66,65
1787905893.91511,1136,8910878735,136.5,131,145,2036.72,2033.22,65
1787905893.9151146,1137,8910898826,137.03,130,144,2037.47,2033.63,65
1787905893.9151194,1138,8910918794,137.72,132,145,2036.25,2034.78,65
1787905893.9151242,1139,8910938799,136.0,131,146,2036.53,2033.56,65
1787905894.1152196,1140,8910958782,136.19,130,144,2036.41,2033.34,65
1787905894.1152296,1141,8910978792,138.19,132,145,2036.13,2032.66,65
1787905894.115235,1142,8910998810,136.53,132,144,2035.94,2032.75,65
1787905894.1152403,1143,8911018812,137.41,130,144,2036.44,2032.66,65
1787905894.1152453,1144,8911038844,136.66,129,147,2035.47,2033.38,65
1787905894.1152506,1145,8911058745,136.59,131,143,2037.41,2034.0,65
1787905894.1152759,1146,8911078790,136.91,131,142,2036.78,2032.69,65
1787905894.1152806,1147,8911098816,136.28,132,146,2036.41,2034.16,65
1787905894.115285,1148,8911118731,136.0,130,141,2037.44,2032.75,65
1787905894.11529,1149,8911138796,136.44,131,144,2036.03,2034.19,65
1787905894.315396,1150,8911158784,136.94,130,148,2037.09,2033.09,65
1787905894.3154056,1151,8911178811,135.19,130,142,2036.16,2033.41,65
1787905894.3154101,1152,8911198785,136.41,129,141,2035.63,2032.03,65
1787905894.3154159,1153,8911218822,137.75,131,145,2036.13,2033.0,65
1787905894.3154206,1154,8911238803,136.47,129,143,2036.81,2032.5,65
1787905894.3154254,1155,8911258799,136.19,124,145,2036.16,2033.47,65
1787905894.31543,1156,8911278812,136.16,131,146,2037.69,2035.25,65
1787905894.315434,1157,8911298786,137.22,132,142,2036.41,2032.91,65
1787905894.3154378,1158,8911318819,136.88,132,145,2034.41,2033.41,65
1787905894.3154418,1159,8911338743,136.91,131,143,2036.63,2033.72,65
1787905894.5155482,1160,8911358812,136.78,131,145,2035.94,2032.84,65
1787905894.5155575,1161,8911378815,136.66,130,144,2035.94,2032.59,65
1787905894.5155628,1162,8911398789,136.88,130,146,2035.25,2033.06,65
1787905894.5155864,1163,8911418761,137.72,132,145,2036.28,2033.69,65
1787905894.5155919,1164,8911438818,137.16,131,144,2038.03,2034.72,65
1787905894.515597,1165,8911458753,136.72,131,147,2036.53,2033.84,65
1787905894.5156019,1166,8911478762,137.47,133,142,2035.69,2033.56,65
1787905894.5156116,1167,8911498779,137.56,132,144,2037.78,2035.22,65
1787905894.5156162,1168,8911518789,137.41,131,146,2036.0,2033.5,65
1787905894.5156212,1169,8911538751,137.38,132,147,2035.25,2034.16,65
1787905894.7157075,1170,8911558747,137.56,130,145,2036.94,2034.44,65
1787905894.7157156,1171,8911578779,134.69,130,141,2035.81,2032.53,65
1787905894.7157207,1172,8911598815,135.34,130,142,2036.22,2032.69,65
1787905894.715726,1173,8911618822,134.72,130,142,2034.97,2032.91,65
1787905894.715731,1174,8911638749,137.22,132,146,2036.19,2032.59,65
1787905894.7157362,1175,8911658755,137.25,130,145,2036.5,2035.34,65
1787905894.7157412,1176,8911678827,137.34,131,147,2037.25,2033.44,65
1787905894.7157462,1177,8911698747,136.97,131,147,2035.91,2034.94,65
1787905894.715751,1178,8911718751,137.59,132,144,2038.84,2034.5,65
1787905894.7157557,1179,8911738744,136.44,122,143,2037.47,2032.97,65
1787905894.9157922,1180,8911762823,136.56,132,146,2035.97,2035.59,193
1787905894.9158003,1181,8911781193,136.16,132,141,2035.53,2033.81,65
1787905894.915806,1182,8911799593,137.84,131,146,2037.66,2035.06,65
1787905894.9158113,1183,8911818816,138.31,132,145,2035.81,2034.97,65
1787905894.9158163,1184,8911838827,137.5,131,147,2036.97,2034.38,65
1787905894.9158213,1185,8911858812,137.47,130,144,2037.19,2034.59,65
1787905894.9158258,1186,8911878737,136.97,131,146,2036.78,2033.88,65
1787905894.9158309,1187,8911898747,136.66,131,145,2036.75,2034.66,65
1787905894.9158525,1188,8911918754,136.94,132,142,2037.03,2034.44,65
1787905894.915857,1189,8911938809,135.81,130,143,2035.38,2033.69,65
1787905895.1159468,1190,8911958745,135.25,130,143,2036.22,2034.34,65
1787905895.1159544,1191,8911978795,134.88,129,144,2035.0,2032.28,65
1787905895.11596,1192,8911998770,135.56,130,142,2034.5,2032.28,65
1787905895.1159647,1193,8912018775,136.44,131,145,2036.09,2032.97,65
1787905895.1159692,1194,8912038808,136.66,132,143,2036.56,2033.97,65
1787905895.1159742,1195,8912058787,136.53,132,143,2036.88,2033.19,65
1787905895.115979,1196,8912078825,135.63,131,141,2035.53,2033.44,65
1787905895.1159837,1197,8912098768,135.5,131,142,2036.25,2033.63,65
1787905895.1160011,1198,8912118769,136.81,130,143,2036.09,2032.81,65
1787905895.116006,1199,8912138757,135.41,129,142,2035.91,2033.78,65
1787905895.3161116,1200,8912158829,136.22,130,146,2036.22,2033.22,65
1787905895.316121,1201,8912178744,135.66,124,143,2036.28,2033.03,65
1787905895.3161256,1202,8912198764,136.47,131,149,2036.75,2034.31,65
1787905895.3161302,1203,8912218797,136.75,130,142,2036.34,2032.41,65
1787905895.3161345,1204,8912238805,135.94,130,146,2036.38,2033.38,65
1787905895.3161383,1205,8912258812,135.0,130,150,2036.59,2032.06,65
1787905895.3161426,1206,8912278805,136.34,132,143,2036.5,2033.75,65
1787905895.3161466,1207,8912298794,136.31,131,143,2036.16,2035.53,65
1787905895.3161504,1208,8912318801,135.34,130,142,2035.41,2033.72,65
1787905895.3161693,1209,8912338809,137.19,131,145,2036.81,2032.13,65
1787905895.5162709,1210,8912358753,134.84,129,142,2034.31,2032.84,65
1787905895.5162807,1211,8912378783,134.47,128,141,2034.69,2032.19,65
1787905895.516286,1212,8912398811,135.09,125,142,2035.44,2031.22,65
1787905895.516292,1213,8912418810,136.44,132,144,2035.41,2033.09,65
1787905895.5162976,1214,8912438766,136.47,130,142,2036.72,2034.41,65
1787905895.5163026,1215,8912458806,136.78,131,142,2037.13,2033.56,65
1787905895.5163074,1216,8912478814,136.66,131,144,2037.19,2034.66,65
1787905895.5163124,1217,8912498835,136.03,130,143,2035.81,2033.34,65
1787905895.5163171,1218,8912518772,136.06,131,144,2037.38,2033.38,65
1787905895.5163221,1219,8912538792,136.59,132,142,2037.84,2033.66,65
1787905895.7164097,1220,8912558806,136.47,125,144,2037.38,2034.66,65
1787905895.7164187,1221,8912578810,136.81,130,143,2037.16,2033.84,65
1787905895.716424,1222,8912598826,137.25,132,142,2037.03,2035.31,65
1787905895.7164295,1223,8912618805,137.13,130,142,2036.94,2034.56,65
1787905895.716435,1224,8912638816,137.84,132,142,2036.5,2034.19,65
1787905895.7164402,1225,8912658814,137.47,132,144,2037.28,2035.13,65
1787905895.7164454,1226,8912678825,136.47,131,142,2036.91,2035.44,65
1787905895.7164502,1227,8912698724,136.59,130,144,2036.31,2032.91,65
1787905895.7164552,1228,8912718759,137.59,131,145,2036.88,2034.09,65
1787905895.71646,1229,8912738780,136.88,130,142,2035.5,2035.09,65
1787905895.9165454,1230,8912758775,137.44,131,146,2037.16,2035.03,65
1787905895.916554,1231,8912778807,136.44,130,143,2037.19,2035.44,65
1787905895.9165592,1232,8912798763,136.97,132,145,2036.78,2033.31,65
1787905895.9165642,1233,8912818781,136.25,130,145,2037.94,2033.56,65
1787905895.9165692,1234,8912838735,135.84,131,142,2035.59,2034.19,65
1787905895.9165878,1235,8912858759,136.69,131,144,2036.88,2033.94,65
1787905895.9165933,1236,8912878795,136.56,131,145,2035.97,2034.09,65
1787905895.9165983,1237,8912898826,136.69,130,144,2037.13,2034.06,65
1787905895.9166028,1238,8912918756,135.34,130,143,2037.09,2034.16,65
1787905895.9166079,1239,8912938815,136.16,131,141,2035.78,2034.09,65
1787905896.1166961,1240,8912958834,135.63,130,142,2034.75,2032.34,65
1787905896.1167052,1241,8912978826,136.72,130,145,2037.19,2032.53,65
1787905896.1167104,1242,8912998759,135.63,125,144,2037.22,2032.03,65
1787905896.1167154,1243,8913018769,136.0,131,142,2036.47,2032.19,65
1787905896.1167207,1244,8913038737,136.28,130,143,2035.66,2033.56,65
1787905896.1167262,1245,8913058723,137.47,132,144,2035.31,2032.56,65
1787905896.1167314,1246,8913078749,136.47,130,144,2037.06,2033.81,65
1787905896.1167362,1247,8913098797,136.56,131,144,2036.31,2034.56,65
1787905896.1167412,1248,8913118820,135.56,130,142,2036.69,2033.97,65
1787905896.116746,1249,8913138829,136.31,130,144,2035.34,2033.16,65
1787905896.1167505,1250,8913158738,136.53,129,145,2035.03,2033.25,65
1787905896.3168006,1251,8913178825,135.19,130,142,2035.31,2033.94,65
1787905896.3168097,1252,8913198742,134.94,128,144,2035.44,2033.03,65
1787905896.3168144,1253,8913218750,135.72,131,144,2036.88,2033.72,65
1787905896.3168192,1254,8913238753,135.94,130,142,2035.13,2033.59,65
1787905896.3168237,1255,8913258778,136.72,130,145,2036.78,2033.31,65
1787905896.3168283,1256,8913278820,135.28,130,142,2035.16,2033.84,65
1787905896.3168325,1257,8913298761,136.47,132,143,2036.78,2033.03,65
1787905896.3168366,1258,8913318789,135.75,129,142,2036.47,2032.88,65
1787905896.3168404,1259,8913338823,135.34,131,142,2037.38,2034.25,65
1787905896.3168442,1260,8913358818,135.03,130,142,2035.09,2032.09,65
1787905896.5169334,1261,8913378751,134.91,126,142,2035.41,2031.81,65
1787905896.5169427,1262,8913398772,135.97,129,144,2036.16,2032.94,65
1787905896.5169487,1263,8913418769,136.03,130,144,2035.97,2033.53,65
1787905896.5169542,1264,8913438809,136.25,129,143,2036.19,2034.38,65
1787905896.5169592,1265,8913458814,135.59,128,142,2038.25,2034.53,65
1787905896.5169644,1266,8913478822,136.06,131,143,2036.13,2033.88,65
1787905896.5169692,1267,8913498832,134.91,130,141,2037.06,2033.63,65
1787905896.516974,1268,8913518775,135.69,131,145,2037.72,2033.47,65
1787905896.516979,1269,8913538797,136.28,132,143,2036.19,2033.53,65
1787905896.5170012,1270,8913558827,135.88,131,143,2036.38,2032.88,65
1787905896.717085,1271,8913578819,135.44,128,141,2036.19,2033.66,65
1787905896.7170944,1272,8913598728,136.66,130,142,2038.0,2034.44,65
1787905896.717113,1273,8913618799,136.69,130,142,2036.69,2033.47,65
1787905896.717118,1274,8913638816,135.56,131,142,2036.13,2033.75,65
1787905896.717123,1275,8913658831,136.91,129,145,2036.38,2035.44,65
1787905896.7171283,1276,8913678841,136.44,130,144,2038.13,2033.41,65
1787905896.7171328,1277,8913698739,136.53,131,145,2036.81,2032.44,65
1787905896.7171376,1278,8913718812,137.25,129,146,2038.16,2032.47,65
1787905896.7171423,1279,8913738792,136.56,132,142,2036.66,2034.47,65
1787905896.7171474,1280,8913758800,136.53,130,145,2037.97,2034.84,65
1787905896.9173539,1281,8913778821,136.94,129,142,2037.19,2033.91,65
1787905896.917363,1282,8913798726,136.53,129,145,2037.22,2033.75,65
1787905896.9173682,1283,8913818821,136.72,128,146,2037.25,2033.47,65
1787905896.9173732,1284,8913838810,136.19,131,143,2036.31,2033.41,65
1787905896.917378,1285,8913858815,136.5,132,143,2036.13,2033.53,65
1787905896.9173832,1286,8913878788,137.19,132,145,2035.78,2034.0,65
1787905896.917388,1287,8913898759,137.66,131,142,2036.66,2033.44,65
1787905896.9173927,1288,8913918780,136.38,129,142,2036.47,2033.5,65
1787905896.9173975,1289,8913938806,135.31,131,142,2035.28,2034.34,65
1787905896.917402,1290,8913958813,136.44,131,143,2036.69,2033.03,65
1787905897.117484,1291,8913978786,134.75,130,143,2036.03,2032.59,65
1787905897.117492,1292,8913998782,135.59,131,142,2036.75,2033.19,65
1787905897.1174977,1293,8914018767,136.0,131,145,2036.69,2033.25,65
1787905897.1175027,1294,8914038740,135.31,130,141,2036.38,2033.06,65
1787905897.1175234,1295,8914058746,136.19,131,144,2034.84,2033.63,65
1787905897.1175287,1296,8914078747,135.41,129,144,2035.97,2032.88,65
1787905897.1175332,1297,8914098761,135.78,129,143,2037.38,2033.25,65
1787905897.117538,1298,8914118761,136.44,130,141,2034.97,2032.91,65
1787905897.1175427,1299,8914138785,135.22,130,146,2036.22,2032.34,65
1787905897.1175473,1300,8914158794,136.0,129,142,2035.38,2033.16,65
1787905897.317635,1301,8914178781,135.34,128,146,2035.47,2033.03,65
1787905897.3176446,1302,8914198784,135.38,130,140,2036.38,2032.75,65
1787905897.3176491,1303,8914218745,135.31,130,144,2036.38,2032.78,65
1787905897.3176541,1304,8914238741,136.94,131,142,2037.34,2034.06,65
1787905897.3176587,1305,8914258729,136.31,129,144,2036.34,2033.16,65
1787905897.3176632,1306,8914278762,135.41,131,142,2034.63,2033.63,65
1787905897.3176672,1307,8914298782,135.56,130,141,2035.66,2034.66,65
1787905897.3176875,1308,8914318758,135.75,130,141,2036.75,2033.91,65
1787905897.3176916,1309,8914338834,134.59,129,142,2036.44,2033.63,65
1787905897.3176951,1310,8914358753,135.25,130,142,2036.59,2032.28,65
1787905897.5177925,1311,8914378755,136.91,130,144,2035.59,2031.97,65
1787905897.5178027,1312,8914398779,136.81,131,142,2037.03,2034.16,65
1787905897.517808,1313,8914418777,135.28,130,140,2036.75,2033.47,65
1787905897.5178137,1314,8914438816,136.47,130,145,2036.69,2033.13,65
1787905897.5178192,1315,8914458798,136.06,130,142,2037.0,2033.88,65
1787905897.5178423,1316,8914478814,136.44,132,145,2035.81,2032.91,65
1787905897.5178473,1317,8914498765,136.91,130,142,2036.94,2033.69,65
1787905897.5178518,1318,8914518791,135.28,129,143,2035.97,2032.47,65
1787905897.5178568,1319,8914538817,136.47,131,141,2035.78,2032.91,65
1787905897.5178614,1320,8914558832,135.25,131,144,2037.44,2035.19,65
1787905897.7179482,1321,8914578811,135.66,129,141,2036.31,2033.5,65
1787905897.7179573,1322,8914598804,135.56,129,142,2035.78,2033.34,65
1787905897.7179627,1323,8914618837,137.34,130,146,2036.47,2034.34,65
1787905897.7179685,1324,8914638772,136.16,130,143,2036.88,2034.09,65
1787905897.7179732,1325,8914658754,136.34,130,147,2036.75,2033.94,65
1787905897.7179785,1326,8914678746,137.03,130,145,2037.72,2033.25,65
1787905897.7179837,1327,8914698757,136.22,130,144,2037.88,2032.69,65
1787905897.7179885,1328,8914718807,136.28,131,143,2037.16,2034.03,65
1787905897.7179937,1329,8914738807,135.53,131,140,2035.66,2033.56,65
1787905897.7179983,1330,8914758750,136.22,130,147,2035.91,2033.09,65
1787905897.9180834,1331,8914778731,135.09,130,142,2037.66,2034.63,65
1787905897.918091,1332,8914798766,135.0,129,141,2036.5,2033.97,65
1787905897.9180965,1333,8914818836,136.28,131,145,2037.59,2033.72,65
1787905897.918102,1334,8914838830,136.03,130,142,2036.13,2033.69,65
1787905897.918107,1335,8914858801,137.19,130,144,2036.78,2033.31,65
1787905897.918112,1336,8914878732,136.16,130,141,2035.09,2033.41,65
1787905897.9181337,1337,8914898732,136.03,131,144,2036.84,2033.78,65
1787905897.9181383,1338,8914918755,135.38,129,141,2036.69,2032.38,65
1787905897.918143,1339,8914938798,135.78,130,144,2037.66,2035.38,65
1787905897.9181476,1340,8914958802,135.41,128,147,2036.59,2033.19,65
1787905898.1182394,1341,8914978791,136.03,130,144,2036.63,2033.25,65
1787905898.1182485,1342,8914998793,136.47,130,149,2036.56,2032.56,65
1787905898.1182537,1343,8915018782,135.16,129,142,2037.06,2033.34,65
1787905898.1182804,1344,8915038767,136.5,131,144,2036.28,2032.34,65
1787905898.1182861,1345,8915058745,135.25,129,141,2035.97,2032.34,65
1787905898.1182911,1346,8915078773,135.88,130,142,2035.56,2034.19,65
1787905898.1182961,1347,8915098777,136.06,128,145,2036.56,2032.5,65
1787905898.1183007,1348,8915118764,135.66,128,142,2037.03,2034.94,65
1787905898.1183054,1349,8915138786,135.0,130,142,2036.88,2033.56,65
1787905898.1183102,1350,8915158777,135.5,129,142,2036.81,2032.41,65
1787905898.318403,1351,8915178767,134.94,129,140,2035.94,2034.31,65
1787905898.3184135,1352,8915198826,134.56,129,144,2035.94,2033.44,65
1787905898.3184185,1353,8915218809,134.59,128,144,2036.53,2033.34,65
1787905898.3184237,1354,8915238798,135.47,131,142,2036.59,2033.0,65
1787905898.3184292,1355,8915258767,136.09,130,144,2036.09,2033.5,65
1787905898.3184342,1356,8915278735,137.16,130,142,2036.78,2032.88,65
1787905898.3184395,1357,8915298749,135.03,129,144,2037.34,2033.66,65
1787905898.3184633,1358,8915318814,136.28,132,143,2036.47,2034.0,65
1787905898.3184679,1359,8915338821,136.0,130,145,2035.44,2032.06,65
1787905898.3184724,1360,8915358779,134.84,130,143,2035.72,2033.75,65
1787905898.5185618,1361,8915378782,134.59,129,142,2034.81,2033.03,65
1787905898.518572,1362,8915398789,135.09,129,144,2035.78,2033.44,65
1787905898.5185773,1363,8915418803,135.19,130,142,2035.0,2032.63,65
1787905898.5185828,1364,8915438737,136.13,131,144,2037.94,2034.16,65
1787905898.5185876,1365,8915458816,135.56,129,144,2036.97,2034.09,65
1787905898.5185926,1366,8915478757,136.38,130,143,2038.28,2034.09,65
1787905898.5185978,1367,8915498781,136.34,129,143,2036.56,2034.06,65
1787905898.5186028,1368,8915518780,135.94,130,145,2036.06,2033.81,65
1787905898.5186079,1369,8915538790,136.66,131,144,2036.72,2033.91,65
1787905898.5186126,1370,8915558816,135.84,131,142,2037.34,2033.28,65
1787905898.7187,1371,8915578817,136.5,132,144,2035.88,2033.97,65
1787905898.7187102,1372,8915598797,136.19,130,145,2037.28,2034.03,65
1787905898.7187157,1373,8915618812,136.84,130,144,2035.72,2034.75,65
1787905898.7187216,1374,8915638859,135.22,130,142,2037.09,2033.97,65
1787905898.7187266,1375,8915658763,134.78,130,142,2035.84,2033.72,65
1787905898.718732,1376,8915678790,134.19,125,142,2035.16,2032.72,65
1787905898.7187374,1377,8915698792,134.66,129,141,2035.22,2032.81,65
1787905898.7187424,1378,8915718780,133.81,128,141,2035.5,2033.06,65
1787905898.7187781,1379,8915738796,135.72,129,141,2036.69,2032.97,65
1787905898.7187834,1380,8915758828,136.22,130,145,2037.38,2034.0,65
1787905898.9188693,1381,8915778823,135.34,130,143,2037.56,2033.22,65
1787905898.9188786,1382,8915798781,136.84,130,144,2037.75,2034.13,65
1787905898.9188845,1383,8915818781,136.72,130,145,2037.16,2033.5,65
1787905898.91889,1384,8915838789,135.19,130,141,2037.16,2034.91,65
1787905898.918895,1385,8915858725,135.66,128,140,2037.38,2034.06,65
1787905898.9189005,1386,8915878734,136.69,131,144,2035.13,2034.09,65
1787905898.9189055,1387,8915898740,136.0,130,142,2036.84,2033.38,65
1787905898.9189103,1388,8915918819,137.16,130,145,2036.78,2034.03,65
1787905898.918915,1389,8915938768,135.78,132,141,2037.34,2032.97,65
1787905898.91892,1390,8915958773,134.41,129,141,2036.38,2033.03,65
1787905899.119006,1391,8915978736,135.16,129,142,2036.75,2033.34,65
1787905899.1190145,1392,8915998805,136.19,126,144,2035.59,2032.56,65
1787905899.1190197,1393,8916018726,135.38,130,142,2036.31,2032.88,65
1787905899.1190248,1394,8916038844,135.0,130,141,2037.03,2032.84,65
1787905899.1190298,1395,8916058745,135.56,130,145,2037.06,2033.28,65
1787905899.1190348,1396,8916078778,135.25,129,141,2035.47,2032.69,65
1787905899.1190395,1397,8916098802,134.06,125,141,2035.5,2031.31,65
1787905899.1190445,1398,8916118812,134.78,129,142,2036.41,2035.13,65
1787905899.1190495,1399,8916138740,135.44,130,143,2036.78,2033.84,65
1787905899.119054,1400,8916158838,134.47,129,142,2038.13,2032.84,65
1787905899.3191643,1401,8916178835,135.56,130,144,2035.06,2034.13,65
1787905899.3191743,1402,8916198764,135.78,130,141,2036.34,2032.5,65
1787905899.31918,1403,8916218755,136.34,131,144,2035.94,2032.84,65
1787905899.3191855,1404,8916238778,134.97,129,141,2035.59,2034.34,65
1787905899.3191912,1405,8916258774,135.19,130,142,2037.22,2033.59,65
1787905899.3191965,1406,8916283554,135.59,129,142,2035.69,2034.41,193
1787905899.3192017,1407,8916301989,135.34,130,141,2037.5,2033.34,65
1787905899.3192062,1408,8916320335,135.22,128,141,2035.72,2034.19,65
1787905899.3192112,1409,8916338834,134.59,129,144,2036.13,2034.75,65
1787905899.3192158,1410,8916358785,134.94,129,142,2035.5,2031.22,65
1787905899.5193079,1411,8916378752,134.34,130,140,2035.03,2033.19,65
1787905899.519318,1412,8916398762,134.34,130,142,2035.94,2032.28,65
1787905899.5193233,1413,8916418798,135.34,129,142,2036.38,2031.75,65
1787905899.5193295,1414,8916438825,135.66,130,146,2036.44,2034.44,65
1787905899.5193353,1415,8916458831,134.66,130,142,2037.91,2033.78,65
1787905899.5193567,1416,8916478730,136.19,124,144,2036.72,2033.94,65
1787905899.5193624,1417,8916498776,135.41,128,145,2037.94,2034.91,65
1787905899.5193672,1418,8916518754,135.25,129,143,2037.34,2035.28,65
1787905899.5193725,1419,8916538755,136.75,130,144,2037.06,2034.81,65
1787905899.5193775,1420,8916558727,136.0,130,142,2037.25,2033.63,65
1787905899.719466,1421,8916578804,136.44,131,142,2035.13,2033.59,65
1787905899.7194755,1422,8916598802,135.97,130,142,2037.22,2033.44,65
1787905899.7194808,1423,8916618753,136.22,131,144,2037.22,2034.13,65
1787905899.7194862,1424,8916638794,135.47,128,142,2036.38,2033.69,65
1787905899.7194915,1425,8916658778,136.59,131,144,2038.0,2035.19,65
