t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
24.9743,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.0382,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.1022,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.1661,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.2301,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.2941,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.358,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
25.4539,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.5179,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.5819,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.6459,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.7098,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.7737,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.8377,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.9017,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
25.9656,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.0296,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.0936,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.1575,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.2215,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.2854,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.3494,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.4133,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
26.5093,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.5733,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.6373,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.7012,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.7652,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.8291,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.8931,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
26.957,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.0211,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.0849,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.1489,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.2129,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.2768,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.3408,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.4048,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.4687,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
27.5646,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.6286,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.6926,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.7565,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.8205,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.8844,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
27.9484,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.0123,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.0763,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.1403,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.2042,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.2682,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.3323,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.3962,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.4601,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.524,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
28.62,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.6839,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.7479,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.8118,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.8758,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
28.9398,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.0037,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.0677,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.1316,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.1956,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.2595,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.3235,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.3875,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.4514,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.5154,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.5794,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
29.6753,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.7392,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.8032,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.8671,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.9311,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
29.9951,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.059,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.123,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.187,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.2509,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.3149,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.3788,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.4428,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.5068,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.5707,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.6347,0,0,0.0,4647,0,27.7,0,0,0.0,-4523,0,28.3,0,0
30.7306,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.7946,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.8585,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.9225,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
30.9864,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
31.0504,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
31.1144,0,0,0.0,4647,0,,0,0,0.0,-4523,0,,0,0
31.2102,200,0,0.0,4647,0,,-200,0,0.0,-4523,0,,0,0
31.2743,200,0,0.0,4647,0,,-200,-24,0.0,-4523,0,,0,0
31.3383,200,80,0.0,4650,0,,-200,-118,0.0,-4526,0,,0,0
31.4022,200,129,0.0,4653,0,,-200,-138,0.0,-4530,0,,0,0
31.4662,200,157,0.0,4658,0,,-200,-155,0.0,-4535,0,,0,0
31.562,400,256,0.1,4668,0,,-400,-335,0.0,-4546,0,,0,0
31.6261,400,328,0.0,4678,0,,-400,-341,0.0,-4556,0,,0,0
31.69,400,361,0.1,4689,0,27.6,-400,-360,0.0,-4567,0,28.2,0,0
31.7859,400,378,0.1,4707,0,,-400,-388,0.0,-4585,0,,0,0
31.8499,400,388,0.1,4719,0,,-400,-382,0.0,-4598,0,,0,0
31.9458,600,461,0.1,4739,0,,-600,-534,0.1,-4619,0,,0,0
32.0098,600,519,0.1,4756,0,,-600,-540,0.0,-4636,0,,0,0
32.0738,600,556,0.1,4773,0,,-600,-553,0.0,-4653,0,,0,0
32.1377,600,577,0.1,4791,0,,-600,-573,0.0,-4671,0,,0,0
32.2017,600,585,0.1,4810,0,,-600,-581,0.0,-4690,0,,0,0
32.2976,800,695,0.2,4839,0,,-800,-735,0.2,-4721,0,,0,0
32.3617,800,729,0.2,4863,0,,-800,-735,0.1,-4744,0,,0,0
32.4256,800,759,0.2,4887,0,,-800,-780,0.1,-4768,0,,0,0
32.4895,800,783,0.2,4911,0,,-800,-783,0.1,-4793,0,,0,0
32.5535,800,765,0.2,4936,0,,-800,-776,0.1,-4818,0,,0,0
32.6494,1000,909,0.3,4976,0,,-1000,-952,0.3,-4859,0,,0,0
32.7135,1000,965,0.3,5006,0,27.6,-1000,-986,0.1,-4889,0,28.2,0,0
32.8093,1000,984,0.2,5052,0,,-1000,-990,0.2,-4935,0,,0,0
32.8733,1000,982,0.2,5083,0,,-1000,-995,0.2,-4966,0,,0,0
32.9372,1000,971,0.2,5114,0,,-1000,-990,0.2,-4998,0,,0,0
33.0331,1200,1070,0.4,5163,0,,-1200,-1083,0.3,-5047,0,,0,0
33.0972,1200,1160,0.3,5199,0,,-1200,-1156,0.2,-5084,0,,0,0
33.1611,1200,1134,0.3,5236,0,,-1200,-1160,0.2,-5121,0,,0,0
33.2251,1200,1190,0.3,5274,0,,-1200,-1211,0.3,-5159,0,,0,0
33.289,1200,1170,0.3,5312,0,,-1200,-1153,0.2,-5196,0,,0,0
33.353,1200,1203,0.3,5350,0,,-1200,-1203,0.2,-5234,0,,0,0
33.417,1200,1166,0.3,5388,0,,-1200,-1188,0.2,-5273,0,,0,0
33.481,1200,1224,0.3,5426,0,,-1200,-1226,0.3,-5311,0,,0,0
33.5449,1200,1179,0.3,5464,0,,-1200,-1160,0.2,-5349,0,,0,0
33.6089,1200,1215,0.3,5503,0,,-1200,-1213,0.3,-5388,0,,0,0
33.6728,1200,1185,0.3,5541,0,,-1200,-1213,0.3,-5426,0,,0,0
33.7368,1200,1209,0.3,5580,0,27.5,-1200,-1188,0.2,-5464,0,28.2,0,0
33.8327,1200,1230,0.3,5637,0,,-1200,-1220,0.2,-5522,0,,0,0
33.8966,1200,1198,0.3,5674,0,,-1200,-1170,0.2,-5560,0,,0,0
33.9606,1200,1218,0.3,5713,0,,-1200,-1209,0.2,-5599,0,,0,0
34.0246,1200,1173,0.3,5751,0,,-1200,-1224,0.2,-5637,0,,0,0
34.0885,1200,1230,0.3,5790,0,,-1200,-1175,0.2,-5676,0,,0,0
34.1525,1200,1181,0.3,5828,0,,-1200,-1205,0.2,-5714,0,,0,0
34.2165,1200,1213,0.3,5866,0,,-1200,-1198,0.2,-5753,0,,0,0
34.2804,1200,1192,0.3,5905,0,,-1200,-1230,0.2,-5791,0,,0,0
34.3445,1200,1209,0.3,5943,0,,-1200,-1162,0.2,-5829,0,,0,0
34.4084,1200,1201,0.3,5982,0,,-1200,-1213,0.2,-5868,0,,0,0
34.4724,1200,1179,0.3,6020,0,,-1200,-1218,0.2,-5906,0,,0,0
34.5363,1200,1230,0.3,6059,0,,-1200,-1185,0.2,-5945,0,,0,0
34.6004,1200,1179,0.3,6097,0,,-1200,-1196,0.2,-5983,0,,0,0
34.6642,1200,1218,0.3,6135,0,,-1200,-1198,0.2,-6021,0,,0,0
34.7282,1200,1175,0.3,6174,0,,-1200,-1231,0.2,-6060,0,,0,0
34.7921,1200,1220,0.3,6212,0,27.6,-1200,-1201,0.2,-6097,0,28.2,0,0
34.888,1200,1233,0.3,6270,0,,-1200,-1226,0.2,-6155,0,,0,0
34.952,1200,1181,0.3,6308,0,,-1200,-1160,0.2,-6193,0,,0,0
35.016,1200,1211,0.3,6347,0,,-1200,-1213,0.2,-6232,0,,0,0
35.0799,1200,1194,0.3,6385,0,,-1200,-1218,0.2,-6270,0,,0,0
35.1439,1200,1207,0.3,6423,0,,-1200,-1186,0.2,-6308,0,,0,0
35.2078,1200,1207,0.3,6462,0,,-1200,-1196,0.2,-6347,0,,0,0
35.2718,1200,1177,0.3,6500,0,,-1200,-1196,0.2,-6385,0,,0,0
35.3358,1200,1228,0.3,6539,0,,-1200,-1233,0.2,-6423,0,,0,0
35.3997,1200,1177,0.3,6577,0,,-1200,-1158,0.2,-6462,0,,0,0
35.4637,1200,1216,0.3,6616,0,,-1200,-1215,0.2,-6500,0,,0,0
35.5276,1200,1179,0.3,6654,0,,-1200,-1205,0.2,-6539,0,,0,0
35.5917,1200,1220,0.3,6692,0,,-1200,-1200,0.2,-6577,0,,0,0
35.6556,1200,1200,0.3,6731,0,,-1200,-1186,0.2,-6616,0,,0,0
35.7195,1200,1183,0.3,6769,0,,-1200,-1200,0.2,-6654,0,,0,0
35.7835,1200,1218,0.3,6808,0,,-1200,-1235,0.2,-6692,0,,0,0
35.8476,1200,1183,0.3,6846,0,27.6,-1200,-1160,0.2,-6731,0,28.2,0,0
35.9434,1200,1201,0.3,6904,0,,-1200,-1183,0.2,-6788,0,,0,0
36.0074,1200,1207,0.3,6942,0,,-1200,-1198,0.2,-6827,0,,0,0
36.0713,1200,1175,0.3,6980,0,,-1200,-1192,0.2,-6865,0,,0,0
36.1353,1200,1228,0.3,7019,0,,-1200,-1235,0.2,-6904,0,,0,0
36.1992,1200,1181,0.3,7057,0,,-1200,-1160,0.2,-6942,0,,0,0
36.2632,1200,1216,0.3,7096,0,,-1200,-1213,0.2,-6981,0,,0,0
36.3272,1200,1181,0.3,7134,0,,-1200,-1207,0.2,-7019,0,,0,0
36.3911,1200,1215,0.3,7173,0,,-1200,-1196,0.2,-7057,0,,0,0
36.4551,1200,1198,0.3,7211,0,,-1200,-1188,0.2,-7096,0,,0,0
36.519,1200,1185,0.3,7249,0,,-1200,-1200,0.2,-7134,0,,0,0
36.583,1200,1218,0.3,7288,0,,-1200,-1235,0.2,-7173,0,,0,0
36.647,1200,1186,0.3,7326,0,,-1200,-1160,0.2,-7211,0,,0,0
36.7109,1200,1220,0.3,7365,0,,-1200,-1215,0.2,-7250,0,,0,0
36.7748,1200,1173,0.3,7403,0,,-1200,-1203,0.2,-7288,0,,0,0
36.8388,1200,1226,0.3,7442,0,,-1200,-1213,0.2,-7326,0,,0,0
36.9028,1200,1190,0.3,7480,0,27.6,-1200,-1177,0.2,-7365,0,28.2,0,0
36.9987,1200,1181,0.3,7537,0,,-1200,-1158,0.2,-7422,0,,0,0
37.0627,1200,1211,0.3,7576,0,,-1200,-1215,0.2,-7461,0,,0,0
37.1266,1200,1185,0.3,7614,0,,-1200,-1209,0.2,-7499,0,,0,0
37.1906,1200,1216,0.3,7653,0,,-1200,-1194,0.2,-7537,0,,0,0
37.2546,1200,1200,0.3,7691,0,,-1200,-1188,0.2,-7576,0,,0,0
37.3185,1200,1177,0.3,7728,0,,-1200,-1200,0.2,-7614,0,,0,0
37.3825,1200,1222,0.3,7767,0,,-1200,-1233,0.2,-7653,0,,0,0
37.4465,1200,1181,0.3,7805,0,,-1200,-1160,0.2,-7691,0,,0,0
37.5104,1200,1216,0.3,7844,0,,-1200,-1215,0.2,-7730,0,,0,0
37.5744,1200,1173,0.3,7882,0,,-1200,-1201,0.2,-7768,0,,0,0
37.6385,1200,1222,0.3,7920,0,,-1200,-1209,0.2,-7806,0,,0,0
37.7023,1200,1192,0.3,7959,0,,-1200,-1175,0.2,-7845,0,,0,0
37.7662,1200,1194,0.3,7997,0,,-1200,-1201,0.2,-7883,0,,0,0
37.8302,1200,1211,0.3,8036,0,,-1200,-1231,0.2,-7922,0,,0,0
37.8942,1200,1188,0.3,8074,0,,-1200,-1166,0.2,-7960,0,,0,0
37.9581,1200,1215,0.3,8112,0,27.5,-1200,-1211,0.2,-7998,0,28.2,0,0
38.0541,1200,1201,0.3,8170,0,,-1200,-1192,0.2,-8056,0,,0,0
38.118,1200,1185,0.3,8208,0,,-1200,-1200,0.2,-8095,0,,0,0
38.182,1200,1220,0.3,8247,0,,-1200,-1233,0.2,-8132,0,,0,0
38.246,1200,1181,0.3,8285,0,,-1200,-1160,0.2,-8170,0,,0,0
38.3099,1200,1222,0.3,8324,0,,-1200,-1213,0.2,-8209,0,,0,0
38.3739,1200,1173,0.3,8362,0,,-1200,-1203,0.2,-8247,0,,0,0
38.4378,1200,1222,0.3,8401,0,,-1200,-1207,0.2,-8285,0,,0,0
38.5018,1200,1194,0.3,8439,0,,-1200,-1177,0.2,-8324,0,,0,0
38.5658,1200,1192,0.3,8477,0,,-1200,-1203,0.2,-8362,0,,0,0
38.6298,1200,1213,0.3,8516,0,,-1200,-1230,0.2,-8401,0,,0,0
38.6937,1200,1188,0.3,8554,0,,-1200,-1164,0.2,-8439,0,,0,0
38.7577,1200,1216,0.3,8593,0,,-1200,-1213,0.2,-8477,0,,0,0
38.8216,1200,1168,0.3,8631,0,,-1200,-1196,0.2,-8516,0,,0,0
38.8856,1200,1233,0.3,8670,0,,-1200,-1220,0.2,-8554,0,,0,0
38.9495,1200,1185,0.3,8708,0,,-1200,-1170,0.2,-8593,0,,0,0
39.0135,1200,1203,0.3,8746,0,27.6,-1200,-1209,0.2,-8631,0,28.2,0,0
39.1094,1200,1222,0.3,8804,0,,-1200,-1211,0.2,-8689,0,,0,0
39.1734,1200,1173,0.3,8842,0,,-1200,-1207,0.2,-8727,0,,0,0
39.2374,1200,1222,0.3,8881,0,,-1200,-1201,0.2,-8766,0,,0,0
39.3013,1200,1194,0.3,8919,0,,-1200,-1183,0.2,-8804,0,,0,0
39.3653,1200,1186,0.3,8958,0,,-1200,-1205,0.2,-8842,0,,0,0
39.4292,1200,1213,0.3,8996,0,,-1200,-1233,0.2,-8881,0,,0,0
39.4932,1200,1185,0.3,9034,0,,-1200,-1164,0.2,-8919,0,,0,0
39.5572,1200,1215,0.3,9073,0,,-1200,-1213,0.2,-8958,0,,0,0
39.6212,1200,1173,0.3,9111,0,,-1200,-1205,0.2,-8996,0,,0,0
39.6851,1200,1228,0.3,9150,0,,-1200,-1218,0.2,-9035,0,,0,0
39.7491,1200,1181,0.3,9188,0,,-1200,-1171,0.2,-9073,0,,0,0
39.813,1200,1201,0.3,9226,0,,-1200,-1213,0.2,-9111,0,,0,0
39.8769,1200,1201,0.3,9265,0,,-1200,-1226,0.3,-9150,0,,0,0
39.9409,1200,1194,0.3,9303,0,,-1200,-1171,0.2,-9188,0,,0,0
40.0049,1200,1215,0.3,9342,0,,-1200,-1203,0.3,-9227,0,,0,0
40.0688,1200,1171,0.3,9380,0,27.6,-1200,-1194,0.2,-9265,0,28.2,0,0
40.1647,1200,1190,0.3,9438,0,,-1200,-1201,0.2,-9323,0,,0,0
40.2287,1200,1216,0.3,9476,0,,-1200,-1233,0.2,-9361,0,,0,0
40.2927,1200,1185,0.3,9515,0,,-1200,-1162,0.2,-9399,0,,0,0
40.3568,1200,1218,0.3,9553,0,,-1200,-1216,0.2,-9438,0,,0,0
40.4206,1200,1173,0.3,9591,0,,-1200,-1200,0.2,-9476,0,,0,0
40.4845,1200,1228,0.3,9630,0,,-1200,-1216,0.2,-9515,0,,0,0
40.5485,1200,1186,0.3,9668,0,,-1200,-1171,0.2,-9553,0,,0,0
40.6125,1200,1201,0.3,9707,0,,-1200,-1203,0.2,-9592,0,,0,0
40.6765,1200,1203,0.3,9745,0,,-1200,-1228,0.2,-9630,0,,0,0
40.7404,1200,1198,0.3,9782,0,,-1200,-1171,0.2,-9668,0,,0,0
40.8044,1200,1218,0.3,9821,0,,-1200,-1205,0.2,-9707,0,,0,0
40.8683,1200,1170,0.3,9859,0,,-1200,-1194,0.2,-9745,0,,0,0
40.9322,1200,1231,0.3,9898,0,,-1200,-1228,0.2,-9784,0,,0,0
40.9962,1200,1183,0.3,9936,0,,-1200,-1164,0.2,-9822,0,,0,0
41.0602,1200,1209,0.3,9974,0,,-1200,-1209,0.2,-9860,0,,0,0
41.1241,1200,1190,0.3,10013,0,27.6,-1200,-1220,0.2,-9899,0,28.2,0,0
41.2201,1200,1177,0.3,10070,0,,-1200,-1198,0.2,-9956,0,,0,0
41.2841,1200,1226,0.3,10109,0,,-1200,-1213,0.2,-9995,0,,0,0
41.348,1200,1190,0.3,10147,0,,-1200,-1175,0.2,-10033,0,,0,0
41.412,1200,1200,0.3,10186,0,,-1200,-1203,0.2,-10072,0,,0,0
41.4759,1200,1205,0.3,10224,0,,-1200,-1230,0.2,-10110,0,,0,0
41.5399,1200,1192,0.3,10262,0,,-1200,-1170,0.2,-10147,0,,0,0
41.6039,1200,1216,0.3,10301,0,,-1200,-1205,0.2,-10186,0,,0,0
41.6679,1200,1171,0.3,10339,0,,-1200,-1196,0.2,-10224,0,,0,0
41.7318,1200,1231,0.3,10378,0,,-1200,-1226,0.2,-10262,0,,0,0
41.7957,1200,1183,0.3,10416,0,,-1200,-1166,0.2,-10301,0,,0,0
41.8597,1200,1207,0.3,10455,0,,-1200,-1213,0.2,-10339,0,,0,0
41.9236,1200,1194,0.3,10493,0,,-1200,-1222,0.2,-10378,0,,0,0
41.9876,1200,1200,0.3,10531,0,,-1200,-1181,0.2,-10416,0,,0,0
42.0515,1200,1207,0.3,10570,0,,-1200,-1201,0.2,-10455,0,,0,0
42.1155,1200,1175,0.3,10608,0,,-1200,-1192,0.2,-10493,0,,0,0
42.1795,1200,1230,0.3,10647,0,27.6,-1200,-1231,0.2,-10531,0,28.2,0,0
42.2754,1200,1207,0.3,10704,0,,-1200,-1231,0.2,-10589,0,,0,0
42.3394,1200,1192,0.3,10743,0,,-1200,-1168,0.2,-10627,0,,0,0
42.4034,1200,1216,0.3,10781,0,,-1200,-1209,0.2,-10666,0,,0,0
42.4673,1200,1170,0.3,10819,0,,-1200,-1196,0.2,-10704,0,,0,0
42.5312,1200,1228,0.3,10858,0,,-1200,-1226,0.2,-10743,0,,0,0
42.5954,1200,1183,0.3,10896,0,,-1200,-1166,0.2,-10781,0,,0,0
42.6592,1200,1207,0.3,10935,0,,-1200,-1209,0.2,-10820,0,,0,0
42.7231,1200,1196,0.3,10973,0,,-1200,-1220,0.2,-10858,0,,0,0
42.7871,1200,1200,0.3,11012,0,,-1200,-1179,0.2,-10896,0,,0,0
42.851,1200,1209,0.3,11050,0,,-1200,-1201,0.2,-10935,0,,0,0
42.915,1200,1175,0.3,11088,0,,-1200,-1192,0.2,-10973,0,,0,0
42.979,1200,1231,0.3,11127,0,,-1200,-1233,0.2,-11012,0,,0,0
43.043,1200,1179,0.3,11165,0,,-1200,-1160,0.2,-11050,0,,0,0
43.1069,1200,1216,0.3,11204,0,,-1200,-1215,0.2,-11088,0,,0,0
43.171,1200,1183,0.3,11242,0,,-1200,-1216,0.2,-11127,0,,0,0
43.2348,1200,1218,0.3,11280,0,27.5,-1200,-1194,0.2,-11165,0,28.2,0,0
43.3308,1200,1230,0.3,11338,0,,-1200,-1222,0.2,-11223,0,,0,0
43.3948,1200,1183,0.3,11376,0,,-1200,-1168,0.2,-11261,0,,0,0
43.4587,1200,1209,0.3,11415,0,,-1200,-1211,0.2,-11300,0,,0,0
43.5227,1200,1198,0.3,11453,0,,-1200,-1220,0.2,-11338,0,,0,0
43.5868,1200,1198,0.3,11492,0,,-1200,-1177,0.2,-11376,0,,0,0
43.6506,1200,1213,0.3,11530,0,,-1200,-1200,0.2,-11415,0,,0,0
43.7145,1200,1173,0.3,11569,0,,-1200,-1194,0.2,-11453,0,,0,0
43.7785,1200,1228,0.3,11607,0,,-1200,-1231,0.2,-11492,0,,0,0
43.8425,1200,1181,0.3,11645,0,,-1200,-1164,0.2,-11530,0,,0,0
43.9064,1200,1213,0.3,11684,0,,-1200,-1215,0.2,-11569,0,,0,0
43.9704,1200,1183,0.3,11722,0,,-1200,-1213,0.2,-11607,0,,0,0
44.0343,1200,1213,0.3,11761,0,,-1200,-1194,0.2,-11645,0,,0,0
44.0983,1200,1205,0.3,11799,0,,-1200,-1198,0.2,-11684,0,,0,0
44.1623,1200,1175,0.3,11837,0,,-1200,-1200,0.2,-11722,0,,0,0
44.2262,1200,1226,0.3,11875,0,,-1200,-1231,0.2,-11761,0,,0,0
44.2902,1200,1179,0.3,11913,0,27.5,-1200,-1160,0.2,-11799,0,28.2,0,0
44.3861,1200,1196,0.3,11971,0,,-1200,-1177,0.2,-11857,0,,0,0
44.4501,1200,1213,0.3,12009,0,,-1200,-1205,0.2,-11895,0,,0,0
44.514,1200,1171,0.3,12048,0,,-1200,-1196,0.2,-11934,0,,0,0
44.578,1200,1228,0.3,12086,0,,-1200,-1230,0.2,-11972,0,,0,0
44.642,1200,1181,0.3,12124,0,,-1200,-1164,0.2,-12010,0,,0,0
44.7059,1200,1211,0.3,12163,0,,-1200,-1211,0.2,-12049,0,,0,0
44.7699,1200,1190,0.3,12201,0,,-1200,-1215,0.2,-12087,0,,0,0
44.8338,1200,1209,0.3,12240,0,,-1200,-1190,0.2,-12126,0,,0,0
44.8978,1200,1201,0.3,12278,0,,-1200,-1194,0.2,-12164,0,,0,0
44.9618,1200,1179,0.3,12316,0,,-1200,-1192,0.2,-12202,0,,0,0
45.0257,1200,1224,0.3,12355,0,,-1200,-1235,0.2,-12240,0,,0,0
45.0897,1200,1179,0.3,12393,0,,-1200,-1160,0.2,-12278,0,,0,0
45.1536,1200,1220,0.3,12432,0,,-1200,-1215,0.3,-12316,0,,0,0
45.2176,1200,1177,0.3,12470,0,,-1200,-1205,0.2,-12355,0,,0,0
45.2816,1200,1220,0.3,12509,0,,-1200,-1203,0.2,-12393,0,,0,0
45.3455,1200,1200,0.3,12547,0,27.6,-1200,-1181,0.2,-12432,0,28.2,0,0
45.4415,1200,1181,0.3,12604,0,,-1200,-1160,0.2,-12489,0,,0,0
45.5054,1200,1213,0.3,12643,0,,-1200,-1216,0.2,-12528,0,,0,0
45.5694,1200,1192,0.3,12681,0,,-1200,-1213,0.2,-12566,0,,0,0
45.6334,1200,1205,0.3,12720,0,,-1200,-1188,0.2,-12604,0,,0,0
45.6974,1200,1209,0.3,12758,0,,-1200,-1200,0.2,-12643,0,,0,0
45.7613,1200,1181,0.3,12797,0,,-1200,-1198,0.2,-12681,0,,0,0
45.8252,1200,1230,0.3,12835,0,,-1200,-1237,0.2,-12720,0,,0,0
45.8892,1200,1183,0.3,12873,0,,-1200,-1160,0.2,-12758,0,,0,0
45.9531,1200,1220,0.3,12912,0,,-1200,-1213,0.2,-12797,0,,0,0
46.0171,1200,1181,0.3,12950,0,,-1200,-1207,0.2,-12835,0,,0,0
46.081,1200,1220,0.3,12989,0,,-1200,-1200,0.2,-12873,0,,0,0
46.145,1200,1198,0.3,13027,0,,-1200,-1183,0.2,-12912,0,,0,0
46.209,1200,1185,0.3,13066,0,,-1200,-1203,0.2,-12950,0,,0,0
46.2729,1200,1216,0.3,13104,0,,-1200,-1231,0.2,-12989,0,,0,0
46.3369,1200,1185,0.3,13142,0,,-1200,-1160,0.2,-13027,0,,0,0
46.4009,1200,1216,0.3,13181,0,27.6,-1200,-1213,0.2,-13066,0,28.2,0,0
46.4968,1200,1209,0.3,13238,0,,-1200,-1198,0.2,-13123,0,,0,0
46.5607,1200,1175,0.3,13277,0,,-1200,-1194,0.2,-13162,0,,0,0
46.6248,1200,1226,0.3,13315,0,,-1200,-1235,0.2,-13200,0,,0,0
46.6887,1200,1179,0.3,13354,0,,-1200,-1158,0.2,-13238,0,,0,0
46.7526,1200,1220,0.3,13392,0,,-1200,-1215,0.2,-13277,0,,0,0
46.8166,1200,1181,0.3,13430,0,,-1200,-1207,0.2,-13315,0,,0,0
