t,seq,gp26_raw,gp27_raw,gp28_raw,flags
53.6007,2679,2735.25,2043.97,2055.5,64
53.6207,2680,2733.94,2042.5,2055.16,64
53.6407,2681,2734.63,2042.72,2055.19,64
53.6607,2682,2734.25,2043.72,2055.03,64
53.6806,2683,2735.69,2044.41,2055.03,64
53.7006,2684,2734.0,2041.97,2054.72,64
53.7207,2685,2734.5,2043.97,2054.91,64
53.7406,2686,2733.25,2043.22,2056.97,64
53.7607,2687,2734.94,2043.13,2054.56,64
53.7807,2688,2734.28,2044.72,2056.84,64
53.8006,2689,2736.06,2044.06,2055.13,64
53.8206,2690,2735.31,2044.69,2055.66,64
53.8406,2691,2734.56,2043.56,2057.25,64
53.8606,2692,2733.59,2044.28,2055.0,64
53.8807,2693,2734.53,2045.38,2056.38,64
53.9006,2694,2735.0,2042.69,2054.88,64
53.9207,2695,2735.09,2044.56,2056.72,64
53.9407,2696,2733.03,2045.16,2056.06,64
53.9607,2697,2735.09,2044.44,2056.38,64
53.9806,2698,2734.66,2045.25,2056.69,64
54.0007,2699,2734.88,2043.72,2055.31,64
54.0207,2700,2734.72,2044.97,2055.34,64
54.0407,2701,2734.97,2044.5,2056.16,64
54.0606,2702,2734.59,2043.19,2055.16,64
54.0807,2703,2735.38,2044.31,2056.25,64
54.1007,2704,2734.28,2044.28,2056.28,64
54.1207,2705,2735.66,2044.19,2055.97,64
54.1406,2706,2734.78,2044.63,2055.97,64
54.1606,2707,2734.31,2043.66,2057.22,64
54.1807,2708,2735.38,2044.06,2056.75,64
54.2007,2709,2735.25,2044.78,2057.31,64
54.2206,2710,2734.72,2044.41,2056.31,64
54.2406,2711,2735.63,2044.59,2055.97,64
54.2606,2712,2733.44,2043.22,2054.34,64
54.2806,2713,2734.47,2043.75,2055.88,64
54.3007,2714,2733.28,2042.09,2054.78,64
54.3207,2715,2733.94,2042.47,2055.94,64
54.3407,2716,2735.16,2042.34,2053.72,64
54.3607,2717,2734.03,2043.84,2056.66,64
54.3807,2718,2734.47,2042.44,2054.56,64
54.4007,2719,2733.75,2043.28,2055.41,64
54.4206,2720,2733.84,2043.38,2054.63,64
54.4406,2721,2734.06,2041.75,2053.53,64
54.4607,2722,2733.13,2043.44,2053.38,64
54.4807,2723,2734.06,2042.13,2055.22,64
54.5007,2724,2735.0,2043.38,2055.19,64
54.5206,2725,2733.28,2042.81,2055.44,64
54.5407,2726,2734.28,2044.91,2055.0,64
54.5607,2727,2734.25,2042.66,2055.22,64
54.5807,2728,2734.66,2043.75,2054.34,64
54.6006,2729,2734.66,2044.03,2055.34,64
54.6206,2730,2733.91,2043.25,2054.72,64
54.6407,2731,2733.34,2044.31,2055.97,64
54.6607,2732,2733.53,2042.78,2054.47,64
54.6807,2733,2734.22,2042.06,2054.38,64
54.7007,2734,2733.91,2043.59,2054.88,64
54.7207,2735,2733.59,2043.34,2054.34,64
54.7407,2736,2733.69,2042.81,2055.84,64
54.7606,2737,2734.5,2044.5,2054.78,64
54.7807,2738,2734.5,2043.38,2056.03,64
54.8006,2739,2735.31,2044.06,2056.0,64
54.8207,2740,2735.06,2042.44,2054.72,64
54.8406,2741,2733.81,2044.84,2055.88,64
54.8607,2742,2736.34,2043.75,2054.81,64
54.8806,2743,2734.69,2043.47,2056.56,64
54.9007,2744,2733.72,2042.84,2054.97,64
54.9207,2745,2735.44,2045.06,2055.91,64
54.9407,2746,2735.25,2043.59,2056.34,64
54.9607,2747,2735.63,2044.75,2055.69,64
54.9807,2748,2736.09,2043.06,2055.78,64
55.0007,2749,2734.75,2044.03,2055.22,64
55.0207,2750,2735.16,2043.34,2055.75,64
55.0406,2751,2733.13,2044.03,2056.09,64
55.0607,2752,2734.34,2043.78,2055.97,64
55.0807,2753,2734.31,2044.22,2056.13,64
55.1006,2754,2734.06,2044.84,2055.91,64
55.1207,2755,2735.06,2043.94,2055.13,64
55.1407,2756,2734.0,2044.09,2054.44,64
55.1607,2757,2734.0,2044.94,2056.44,64
55.1806,2758,2735.31,2042.94,2055.91,64
55.2007,2759,2734.78,2044.06,2056.66,64
55.2206,2760,2734.66,2043.06,2054.81,64
55.2406,2761,2733.69,2043.69,2055.0,64
55.2606,2762,2734.78,2042.31,2053.44,64
55.2806,2763,2734.09,2043.5,2055.84,64
55.3007,2764,2733.81,2043.44,2053.47,64
55.3206,2765,2733.31,2043.94,2054.5,64
55.3407,2766,2736.22,2042.59,2055.56,64
55.3607,2767,2733.16,2043.09,2056.22,64
55.3807,2768,2734.22,2044.22,2055.41,64
55.4006,2769,2733.66,2043.41,2055.5,64
55.4207,2770,2734.66,2043.0,2055.16,64
55.4407,2771,2733.91,2044.88,2054.59,64
55.4607,2772,2733.81,2042.84,2055.63,64
55.4807,2773,2734.84,2044.0,2054.25,64
55.5006,2774,2734.19,2043.5,2054.91,64
55.5207,2775,2735.22,2042.47,2055.94,64
55.5406,2776,2734.22,2043.59,2053.56,64
55.5606,2777,2735.0,2043.34,2055.0,64
55.5807,2778,2733.38,2044.75,2056.19,64
55.6007,2779,2733.38,2043.31,2054.38,64
55.6207,2780,2733.13,2043.0,2054.56,64
55.6406,2781,2733.84,2042.25,2054.59,64
55.6607,2782,2735.91,2042.38,2055.78,64
55.6807,2783,2733.22,2043.75,2055.25,64
55.7006,2784,2733.78,2042.84,2053.41,64
55.7207,2785,2734.41,2043.5,2054.94,64
55.7407,2786,2734.03,2043.66,2053.66,64
55.7607,2787,2733.88,2043.78,2055.97,64
55.7807,2788,2733.53,2043.63,2055.38,64
55.8007,2789,2734.72,2044.84,2054.09,64
55.8207,2790,2735.06,2044.31,2054.88,64
55.8407,2791,2733.72,2044.06,2055.81,64
55.8607,2792,2734.19,2044.16,2055.03,64
55.8807,2793,2735.25,2043.84,2054.59,64
55.9006,2794,2735.72,2044.66,2057.56,64
55.9206,2795,2734.72,2044.28,2055.81,64
55.9406,2796,2734.25,2043.34,2053.34,64
55.9607,2797,2734.47,2043.78,2057.44,64
55.9807,2798,2735.31,2043.69,2054.47,64
56.0007,2799,2734.44,2043.69,2055.72,64
56.0207,2800,2735.03,2044.69,2055.75,64
56.0406,2801,2736.28,2043.34,2055.47,64
56.0606,2802,2734.94,2044.47,2054.94,64
56.0806,2803,2735.13,2043.72,2056.47,64
56.1007,2804,2735.03,2043.03,2055.5,64
56.1207,2805,2734.34,2043.47,2056.38,64
56.1406,2806,2734.34,2044.31,2053.84,64
56.1606,2807,2736.03,2044.0,2055.44,64
56.1807,2808,2735.66,2044.28,2056.03,64
56.2006,2809,2733.34,2042.34,2054.97,64
56.2207,2810,2735.13,2045.41,2056.38,64
56.2407,2811,2734.47,2043.88,2054.88,64
56.2607,2812,2733.94,2042.41,2054.94,64
56.2807,2813,2734.19,2043.28,2056.88,64
56.3006,2814,2733.19,2044.16,2055.44,64
56.3206,2815,2734.47,2043.25,2054.72,64
56.3406,2816,2734.63,2044.16,2056.25,64
56.3607,2817,2734.09,2042.28,2055.38,64
56.3807,2818,2733.91,2044.28,2053.28,64
56.4007,2819,2734.56,2043.0,2055.66,64
56.4206,2820,2734.28,2042.66,2055.09,64
56.4406,2821,2734.44,2043.16,2054.03,64
56.4606,2822,2734.16,2043.59,2056.25,64
56.4807,2823,2735.06,2044.88,2055.91,64
56.5007,2824,2734.28,2043.31,2055.38,64
56.5206,2825,2734.38,2044.56,2055.06,64
56.5406,2826,2735.28,2043.56,2055.0,64
56.5607,2827,2734.38,2043.81,2054.53,64
56.5807,2828,2734.59,2043.97,2056.25,64
56.6007,2829,2734.94,2042.53,2055.78,64
56.6207,2830,2734.34,2043.47,2053.94,64
56.6406,2831,2733.56,2044.41,2054.25,64
56.6606,2832,2733.19,2042.69,2054.19,64
56.6806,2833,2734.34,2042.34,2055.72,64
56.7007,2834,2734.59,2043.47,2055.84,64
56.7207,2835,2734.38,2042.5,2054.5,64
56.7406,2836,2734.72,2042.81,2055.09,64
56.7607,2837,2733.81,2044.13,2055.06,64
56.7807,2838,2735.41,2044.53,2055.22,64
56.8006,2839,2734.78,2043.91,2055.56,64
56.8206,2840,2735.09,2043.25,2054.44,64
56.8406,2841,2734.66,2044.0,2055.28,64
56.8606,2842,2734.91,2043.09,2055.19,64
56.8806,2843,2735.0,2044.78,2056.09,64
56.9007,2844,2734.34,2044.28,2054.97,64
56.9206,2845,2733.41,2044.19,2053.94,64
56.9406,2846,2734.97,2044.0,2055.84,64
56.9607,2847,2734.72,2045.84,2055.25,64
56.9807,2848,2734.25,2044.31,2055.41,64
57.0007,2849,2735.0,2044.41,2055.44,64
57.0206,2850,2734.66,2044.84,2057.78,64
57.0406,2851,2735.34,2043.38,2055.69,64
57.0606,2852,2733.63,2044.41,2055.63,64
57.0806,2853,2734.5,2043.88,2055.47,64
57.1007,2854,2734.69,2045.0,2055.78,64
57.1207,2855,2735.5,2044.94,2056.22,64
57.1407,2856,2735.97,2044.06,2054.22,64
57.1606,2857,2734.09,2041.75,2055.75,64
57.1807,2858,2735.38,2044.03,2055.94,64
57.2007,2859,2734.0,2043.88,2055.25,64
57.2207,2860,2733.56,2042.59,2055.0,64
57.2407,2861,2734.44,2043.94,2053.75,64
57.2607,2862,2734.19,2044.53,2054.34,64
57.2807,2863,2734.66,2043.66,2057.19,64
57.3007,2864,2733.63,2042.38,2054.78,64
57.3206,2865,2734.47,2043.19,2054.88,64
57.3406,2866,2733.91,2042.59,2055.03,64
57.3606,2867,2734.03,2042.66,2055.97,64
57.3807,2868,2734.22,2043.81,2055.13,64
57.4007,2869,2733.31,2044.13,2054.91,64
57.4206,2870,2733.53,2042.69,2054.25,64
57.4407,2871,2732.72,2042.97,2055.03,64
57.4607,2872,2733.34,2042.63,2054.97,64
57.4807,2873,2732.34,2041.75,2054.13,64
57.5006,2874,2735.0,2043.41,2054.28,64
57.5206,2875,2733.59,2040.47,2055.03,64
57.5406,2876,2733.47,2043.31,2057.31,64
57.5606,2877,2733.13,2044.41,2054.91,64
57.5807,2878,2733.84,2043.53,2055.13,64
57.6006,2879,2734.41,2043.09,2055.03,64
57.6207,2880,2734.09,2043.28,2055.88,64
57.6407,2881,2732.5,2043.47,2053.72,64
57.6607,2882,2733.91,2044.13,2054.0,64
57.6806,2883,2733.44,2041.41,2055.47,64
57.7007,2884,2734.31,2044.75,2054.75,64
57.7207,2885,2734.06,2041.78,2053.84,64
57.7407,2886,2734.28,2041.19,2054.78,64
57.7607,2887,2734.69,2044.66,2054.91,64
57.7806,2888,2735.06,2043.09,2056.97,64
57.8062,2889,2734.84,2044.34,2055.63,192
57.8246,2890,2735.94,2044.53,2055.94,192
57.8430,2891,2735.53,2044.13,2056.28,64
57.8613,2892,2733.88,2044.09,2054.31,64
57.8807,2893,2734.84,2044.78,2055.81,64
57.9007,2894,2734.97,2045.0,2056.09,64
57.9206,2895,2734.28,2044.19,2053.78,64
57.9406,2896,2734.81,2045.19,2054.66,64
57.9607,2897,2735.16,2042.44,2056.06,64
57.9807,2898,2735.22,2044.03,2054.97,64
58.0006,2899,2733.19,2044.66,2055.56,64
58.0206,2900,2734.69,2044.53,2055.63,64
58.0406,2901,2735.16,2044.13,2055.56,64
58.0606,2902,2734.63,2044.25,2055.09,64
58.0807,2903,2735.03,2044.25,2055.72,64
58.1007,2904,2734.91,2043.0,2054.13,64
58.1207,2905,2735.22,2043.22,2055.53,64
58.1406,2906,2735.13,2042.59,2055.94,64
58.1607,2907,2735.06,2043.34,2056.91,64
58.1807,2908,2735.53,2044.94,2056.5,64
58.2006,2909,2733.81,2043.38,2054.88,64
58.2206,2910,2735.41,2044.41,2056.34,64
58.2406,2911,2733.66,2044.66,2058.0,64
58.2606,2912,2735.13,2043.53,2055.31,64
58.2807,2913,2734.59,2044.06,2055.91,64
58.3007,2914,2735.41,2041.56,2054.5,64
58.3207,2915,2733.69,2042.88,2055.41,64
58.3406,2916,2734.97,2044.22,2055.53,64
58.3606,2917,2734.44,2043.5,2055.47,64
58.3807,2918,2734.22,2042.91,2056.0,64
58.4007,2919,2734.06,2041.16,2054.22,64
58.4207,2920,2734.78,2043.34,2054.56,64
58.4407,2921,2733.56,2044.09,2054.38,64
58.4607,2922,2734.47,2042.19,2054.78,64
58.4806,2923,2735.0,2042.94,2056.0,64
58.5007,2924,2733.91,2042.84,2056.28,64
58.5207,2925,2731.94,2044.22,2053.97,64
58.5406,2926,2734.44,2042.44,2054.59,64
58.5606,2927,2733.72,2043.72,2055.09,64
58.5807,2928,2733.78,2043.31,2055.28,64
58.6006,2929,2734.5,2043.72,2055.59,64
58.6206,2930,2735.56,2042.81,2055.97,64
58.6406,2931,2732.94,2043.0,2055.56,64
58.6607,2932,2734.22,2041.69,2055.84,64
58.6807,2933,2734.28,2042.72,2054.09,64
58.7006,2934,2735.47,2044.19,2053.94,64
58.7206,2935,2735.19,2044.78,2054.5,64
58.7407,2936,2733.28,2041.59,2053.66,64
58.7607,2937,2734.53,2043.78,2055.88,64
58.7807,2938,2734.59,2043.53,2057.0,64
58.8006,2939,2734.81,2046.25,2054.94,64
58.8207,2940,2735.25,2044.13,2057.06,64
58.8407,2941,2735.53,2044.97,2055.81,64
58.8607,2942,2734.97,2043.09,2056.31,64
58.8807,2943,2735.84,2045.63,2056.03,64
58.9007,2944,2735.72,2044.56,2055.38,64
58.9207,2945,2736.0,2044.47,2057.25,64
58.9406,2946,2735.25,2044.31,2055.97,64
58.9607,2947,2734.13,2043.75,2055.97,64
58.9807,2948,2733.59,2044.09,2055.75,64
59.0006,2949,2733.94,2045.94,2054.84,64
59.0206,2950,2735.28,2043.97,2054.72,64
59.0407,2951,2734.56,2043.72,2055.94,64
59.0606,2952,2734.47,2043.78,2055.66,64
59.0807,2953,2734.41,2044.0,2055.28,64
59.1007,2954,2735.44,2042.75,2055.28,64
59.1207,2955,2734.56,2045.75,2054.97,64
59.1407,2956,2735.59,2043.34,2055.16,64
59.1607,2957,2734.38,2044.03,2054.97,64
59.1806,2958,2735.0,2044.84,2055.41,64
59.2007,2959,2735.34,2044.41,2058.03,64
59.2206,2960,2734.69,2042.44,2055.22,64
59.2406,2961,2735.22,2042.16,2055.91,64
59.2606,2962,2735.25,2043.59,2054.53,64
59.2806,2963,2733.84,2042.44,2053.53,64
59.3007,2964,2734.31,2043.94,2055.56,64
59.3207,2965,2734.72,2042.78,2054.94,64
59.3407,2966,2734.69,2043.59,2053.31,64
59.3607,2967,2733.25,2043.97,2055.41,64
59.3806,2968,2733.53,2044.94,2055.13,64
59.4007,2969,2734.5,2043.69,2055.16,64
59.4207,2970,2733.19,2043.53,2054.72,64
59.4406,2971,2733.28,2044.56,2054.13,64
59.4607,2972,2734.75,2043.72,2055.41,64
59.4807,2973,2734.09,2044.56,2055.84,64
59.5006,2974,2734.81,2044.13,2055.06,64
59.5207,2975,2735.44,2043.41,2055.41,64
59.5407,2976,2732.59,2043.0,2055.38,64
59.5606,2977,2733.94,2043.47,2055.91,64
59.5807,2978,2733.44,2044.38,2054.69,64
59.6006,2979,2734.66,2042.97,2055.13,64
59.6207,2980,2733.91,2043.16,2055.94,64
59.6407,2981,2734.72,2043.97,2056.44,64
59.6607,2982,2734.91,2043.09,2054.06,64
59.6807,2983,2733.5,2044.75,2054.81,64
59.7006,2984,2734.06,2043.97,2054.72,64
59.7207,2985,2733.75,2045.44,2054.88,64
59.7407,2986,2733.97,2043.28,2054.88,64
59.7607,2987,2733.66,2046.34,2054.41,64
59.7807,2988,2734.34,2043.59,2055.25,64
59.8007,2989,2735.22,2044.38,2055.16,64
59.8207,2990,2733.13,2043.75,2055.0,64
59.8406,2991,2734.69,2044.06,2053.78,64
59.8607,2992,2734.94,2045.41,2055.66,64
59.8807,2993,2736.22,2044.28,2056.69,64
59.9006,2994,2734.81,2046.13,2055.38,64
59.9207,2995,2735.5,2042.78,2055.75,64
59.9406,2996,2734.88,2044.41,2054.53,64
59.9606,2997,2735.06,2043.19,2055.5,64
59.9807,2998,2735.03,2045.22,2055.97,64
60.0007,2999,2735.34,2045.88,2054.41,64
60.0207,3000,2733.78,2045.19,2055.78,64
60.0406,3001,2735.84,2044.59,2054.72,64
60.0606,3002,2733.44,2044.34,2056.66,64
60.0807,3003,2734.84,2042.44,2055.66,64
60.1006,3004,2735.16,2043.81,2056.47,64
60.1206,3005,2736.16,2043.16,2054.38,64
60.1407,3006,2732.97,2043.53,2055.72,64
60.1607,3007,2734.66,2044.09,2054.75,64
60.1807,3008,2735.28,2042.94,2055.84,64
60.2007,3009,2734.44,2043.16,2054.53,64
60.2206,3010,2734.44,2043.09,2054.38,64
60.2407,3011,2736.19,2044.97,2056.16,64
60.2606,3012,2733.91,2042.88,2054.03,64
60.2806,3013,2735.0,2043.47,2053.34,64
60.3007,3014,2734.81,2045.81,2054.94,64
60.3206,3015,2734.34,2043.81,2053.16,64
60.3407,3016,2733.97,2044.25,2052.22,64
60.3606,3017,2734.25,2043.34,2055.28,64
60.3806,3018,2735.41,2043.47,2054.41,64
60.4007,3019,2735.44,2044.5,2054.38,64
60.4207,3020,2734.78,2041.47,2055.25,64
60.4406,3021,2733.81,2043.16,2053.34,64
60.4607,3022,2734.0,2044.41,2055.88,64
60.4807,3023,2734.59,2042.81,2053.94,64
60.5007,3024,2734.25,2044.06,2055.41,64
60.5207,3025,2733.84,2043.63,2055.75,64
60.5406,3026,2734.66,2043.22,2054.16,64
60.5607,3027,2733.13,2042.44,2055.19,64
60.5807,3028,2734.84,2041.09,2054.06,64
60.6007,3029,2734.84,2043.72,2053.06,64
60.6207,3030,2733.72,2043.78,2056.91,64
60.6407,3031,2734.63,2044.81,2056.06,64
60.6607,3032,2733.72,2043.0,2054.47,64
60.6806,3033,2734.41,2044.16,2054.41,64
60.7006,3034,2735.22,2042.75,2054.34,64
60.7206,3035,2733.88,2043.28,2052.16,64
60.7407,3036,2734.75,2043.88,2055.5,64
60.7607,3037,2734.19,2043.66,2054.88,64
60.7807,3038,2735.47,2045.16,2055.53,64
60.8006,3039,2735.44,2043.97,2055.03,64
60.8206,3040,2734.69,2042.72,2054.56,64
60.8406,3041,2735.06,2044.13,2056.78,64
60.8606,3042,2735.22,2045.13,2055.16,64
60.8806,3043,2735.19,2044.38,2054.34,64
60.9006,3044,2734.47,2044.75,2055.5,64
60.9207,3045,2734.56,2043.5,2055.16,64
60.9407,3046,2735.41,2043.03,2054.91,64
60.9607,3047,2734.19,2043.69,2055.88,64
60.9807,3048,2735.5,2043.66,2053.38,64
61.0007,3049,2735.03,2044.97,2054.22,64
61.0207,3050,2733.63,2043.38,2056.94,64
61.0407,3051,2734.44,2043.81,2055.84,64
61.0607,3052,2734.13,2044.66,2056.25,64
61.0806,3053,2734.56,2043.78,2055.53,64
61.1007,3054,2734.69,2044.22,2055.41,64
61.1207,3055,2735.31,2044.5,2053.13,64
61.1407,3056,2734.44,2045.97,2053.69,64
61.1607,3057,2734.59,2044.19,2055.28,64
61.1807,3058,2735.56,2043.97,2056.06,64
61.2007,3059,2733.88,2043.03,2053.75,64
61.2207,3060,2735.53,2044.63,2056.44,64
61.2406,3061,2734.59,2043.84,2055.63,64
61.2607,3062,2734.59,2042.88,2053.91,64
61.2807,3063,2734.44,2043.94,2055.53,64
61.3007,3064,2733.78,2041.94,2053.88,64
61.3207,3065,2734.59,2042.63,2052.72,64
61.3407,3066,2734.56,2043.81,2054.94,64
61.3607,3067,2732.5,2042.34,2055.06,64
61.3806,3068,2734.38,2042.72,2053.81,64
61.4007,3069,2734.13,2043.72,2054.22,64
61.4206,3070,2735.16,2042.84,2055.53,64
61.4406,3071,2734.0,2043.66,2054.78,64
61.4607,3072,2733.94,2043.13,2054.66,64
61.4807,3073,2734.88,2044.81,2054.78,64
61.5007,3074,2734.75,2042.84,2055.53,64
61.5207,3075,2734.5,2043.78,2054.53,64
61.5406,3076,2735.13,2043.19,2054.94,64
61.5606,3077,2733.56,2043.94,2055.63,64
61.5807,3078,2734.91,2042.38,2055.0,64
61.6007,3079,2733.97,2045.78,2054.88,64
61.6207,3080,2734.09,2043.56,2055.47,64
61.6407,3081,2734.28,2044.28,2054.03,64
61.6607,3082,2734.28,2043.72,2054.78,64
61.6806,3083,2733.97,2044.09,2055.53,64
61.7006,3084,2735.22,2045.03,2055.63,64
61.7207,3085,2734.16,2044.66,2054.56,64
61.7407,3086,2734.03,2043.75,2055.69,64
61.7607,3087,2734.06,2044.69,2054.19,64
61.7807,3088,2735.63,2043.88,2055.22,64
61.8007,3089,2735.22,2044.72,2056.84,64
61.8207,3090,2735.0,2044.53,2054.78,64
61.8407,3091,2734.91,2044.16,2055.88,64
61.8607,3092,2733.94,2044.34,2054.94,64
61.8807,3093,2734.78,2044.59,2055.22,64
61.9007,3094,2734.78,2045.53,2055.34,64
61.9207,3095,2733.28,2043.41,2055.5,64
61.9407,3096,2734.88,2043.5,2056.13,64
61.9607,3097,2734.78,2044.72,2056.28,64
61.9807,3098,2734.97,2043.16,2054.75,64
62.0006,3099,2735.56,2044.09,2054.97,64
62.0206,3100,2735.22,2043.28,2054.84,64
62.0407,3101,2735.53,2045.34,2053.88,64
62.0607,3102,2735.59,2043.5,2054.81,64
62.0806,3103,2735.28,2043.13,2055.47,64
62.1007,3104,2734.84,2043.38,2055.97,64
62.1207,3105,2734.63,2044.56,2056.63,64
62.1407,3106,2735.59,2043.59,2054.91,64
62.1607,3107,2734.5,2043.56,2054.53,64
62.1806,3108,2735.44,2044.19,2055.81,64
62.2006,3109,2734.69,2043.41,2055.56,64
62.2206,3110,2734.59,2043.06,2056.41,64
62.2407,3111,2734.69,2042.5,2055.19,64
62.2606,3112,2734.97,2042.53,2055.66,64
62.2806,3113,2733.97,2042.66,2055.84,64
62.3061,3114,2734.88,2044.66,2053.59,192
62.3245,3115,2734.88,2043.91,2056.5,192
62.3429,3116,2734.59,2043.22,2054.56,64
62.3613,3117,2734.38,2043.13,2054.72,64
62.3807,3118,2732.25,2042.88,2053.09,64
62.4007,3119,2732.69,2042.22,2053.16,64
62.4207,3120,2735.09,2042.38,2053.63,64
62.4407,3121,2734.25,2043.78,2056.28,64
62.4606,3122,2734.81,2042.0,2054.91,64
62.4807,3123,2733.81,2043.31,2054.09,64
62.5007,3124,2734.72,2043.31,2053.5,64
62.5206,3125,2733.5,2044.25,2054.0,64
62.5406,3126,2735.0,2043.97,2054.81,64
62.5607,3127,2734.34,2044.28,2054.56,64
62.5806,3128,2734.63,2044.38,2053.97,64
62.6006,3129,2734.66,2043.06,2055.69,64
62.6206,3130,2734.91,2042.66,2054.47,64
62.6406,3131,2734.81,2041.47,2054.72,64
62.6606,3132,2734.25,2041.78,2053.69,64
62.6807,3133,2734.03,2043.38,2055.19,64
62.7007,3134,2733.88,2042.91,2054.19,64
62.7206,3135,2734.47,2042.19,2054.03,64
62.7406,3136,2733.38,2043.0,2054.0,64
62.7607,3137,2734.16,2045.0,2055.31,64
62.7806,3138,2735.06,2044.25,2046.38,64
62.8007,3139,2734.28,2044.94,2052.88,64
62.8207,3140,2735.16,2043.66,2047.97,64
62.8407,3141,2736.0,2043.09,2047.84,64
62.8607,3142,2736.31,2045.09,2050.41,64
62.8806,3143,2735.34,2043.63,2047.63,64
62.9007,3144,2735.03,2044.47,2048.69,64
62.9207,3145,2735.97,2043.47,2049.63,64
62.9407,3146,2734.53,2043.13,2047.19,64
62.9606,3147,2735.25,2043.78,2048.56,64
62.9806,3148,2734.63,2043.66,2048.28,64
63.0006,3149,2734.56,2044.5,2046.72,64
63.0207,3150,2734.94,2044.97,2048.09,64
63.0406,3151,2735.25,2043.31,2046.88,64
63.0607,3152,2734.66,2043.63,2047.91,64
63.0806,3153,2735.59,2044.16,2048.06,64
63.1007,3154,2734.94,2042.94,2047.59,64
63.1207,3155,2735.28,2044.34,2040.41,64
63.1407,3156,2736.31,2043.97,2041.97,64
63.1606,3157,2735.44,2043.53,2041.38,64
63.1806,3158,2734.94,2042.06,2040.13,64
63.2007,3159,2735.78,2043.88,2043.38,64
63.2207,3160,2737.31,2043.81,2040.56,64
63.2406,3161,2736.25,2045.72,2042.41,64
63.2607,3162,2735.34,2044.22,2041.44,64
63.2806,3163,2735.25,2042.63,2040.56,64
63.3007,3164,2735.69,2042.84,2042.5,64
63.3206,3165,2734.78,2043.69,2041.94,64
63.3406,3166,2735.28,2044.78,2041.47,64
63.3607,3167,2734.59,2043.31,2042.72,64
63.3807,3168,2735.28,2042.41,2041.28,64
63.4007,3169,2735.34,2043.28,2041.84,64
63.4207,3170,2735.97,2042.97,2041.47,64
63.4407,3171,2734.5,2042.72,2042.22,64
63.4606,3172,2734.0,2044.19,2051.56,64
63.4807,3173,2735.28,2043.5,2053.16,64
63.5006,3174,2734.5,2042.34,2047.69,64
63.5206,3175,2734.69,2042.38,2049.16,64
63.5407,3176,2734.56,2043.03,2052.97,64
63.5607,3177,2733.69,2043.53,2052.53,64
63.5807,3178,2734.66,2043.41,2053.16,64
63.6007,3179,2735.19,2043.28,2053.53,64
63.6207,3180,2734.94,2043.75,2054.22,64
63.6407,3181,2735.44,2043.03,2053.0,64
63.6607,3182,2734.47,2043.22,2053.69,64
63.6807,3183,2734.0,2043.41,2054.97,64
63.7006,3184,2734.5,2042.91,2055.63,64
63.7207,3185,2733.88,2042.34,2055.44,64
63.7407,3186,2733.91,2043.97,2056.78,64
63.7607,3187,2734.91,2042.91,2055.94,64
63.7807,3188,2734.47,2044.03,2066.44,64
63.8006,3189,2733.53,2042.91,2068.22,64
63.8207,3190,2734.44,2045.03,2065.0,64
63.8406,3191,2733.16,2044.53,2064.19,64
63.8606,3192,2734.53,2044.38,2067.06,64
63.8807,3193,2733.59,2044.16,2067.28,64
63.9007,3194,2734.69,2045.78,2066.94,64
63.9207,3195,2733.75,2043.72,2065.47,64
63.9406,3196,2733.63,2044.44,2067.19,64
63.9606,3197,2734.19,2044.09,2065.75,64
63.9807,3198,2734.06,2044.28,2067.41,64
64.0007,3199,2733.72,2046.03,2067.53,64
64.0207,3200,2734.22,2044.56,2067.34,64
64.0407,3201,2733.88,2042.38,2066.59,64
64.0607,3202,2733.97,2044.22,2066.44,64
64.0807,3203,2733.09,2044.72,2066.75,64
64.1006,3204,2734.03,2043.25,2069.09,64
64.1207,3205,2733.59,2043.75,2067.81,64
64.1407,3206,2733.53,2044.0,2074.13,64
64.1606,3207,2734.16,2045.28,2072.97,64
64.1806,3208,2733.06,2044.47,2074.78,64
64.2007,3209,2733.03,2044.81,2074.19,64
64.2207,3210,2733.31,2044.56,2073.06,64
64.2407,3211,2733.28,2044.94,2073.25,64
64.2607,3212,2733.34,2043.94,2072.5,64
64.2807,3213,2731.41,2043.88,2072.94,64
64.3006,3214,2732.78,2042.75,2072.94,64
64.3207,3215,2732.94,2043.72,2072.28,64
64.3407,3216,2733.41,2044.81,2072.09,64
64.3607,3217,2733.59,2044.63,2072.88,64
64.3806,3218,2732.41,2043.78,2073.13,64
64.4006,3219,2731.0,2043.84,2071.81,64
64.4207,3220,2730.78,2041.91,2071.31,64
64.4407,3221,2730.25,2042.13,2072.81,64
64.4606,3222,2731.91,2044.5,2075.78,64
64.4807,3223,2733.31,2043.97,2074.34,64
64.5007,3224,2732.22,2044.19,2073.03,64
64.5207,3225,2732.66,2042.22,2072.03,64
64.5407,3226,2732.63,2044.34,2073.22,64
64.5606,3227,2732.03,2043.5,2074.16,64
64.5807,3228,2733.5,2044.41,2073.0,64
64.6007,3229,2732.78,2043.94,2073.44,64
64.6207,3230,2732.09,2043.34,2072.0,64
64.6406,3231,2732.31,2043.22,2073.5,64
64.6606,3232,2730.88,2041.19,2073.72,64
64.6806,3233,2732.13,2041.69,2072.56,64
64.7007,3234,2732.13,2044.69,2073.5,64
64.7206,3235,2732.53,2043.16,2072.47,64
64.7406,3236,2733.28,2046.34,2074.59,64
