t,seq,gp26_raw,gp27_raw,gp28_raw,flags
28.0597,1402,3187.41,2041.81,2039.25,64
28.0797,1403,3187.69,2041.72,2039.97,64
28.0998,1404,3187.16,2042.53,2038.06,64
28.1197,1405,3187.84,2042.63,2038.16,64
28.1397,1406,3187.19,2041.94,2039.25,64
28.1597,1407,3186.06,2042.09,2038.06,64
28.1797,1408,3186.5,2042.66,2037.66,64
28.1998,1409,3187.94,2041.06,2038.94,64
28.2197,1410,3188.16,2042.69,2038.94,64
28.2397,1411,3187.81,2042.84,2038.94,64
28.2598,1412,3187.34,2042.34,2039.16,64
28.2798,1413,3186.88,2040.72,2039.25,64
28.2997,1414,3187.28,2041.59,2039.22,64
28.3197,1415,3186.97,2042.88,2039.94,64
28.3397,1416,3187.78,2041.5,2038.75,64
28.3597,1417,3187.38,2041.09,2038.66,64
28.3797,1418,3187.28,2041.81,2037.63,64
28.3997,1419,3186.34,2042.28,2037.75,64
28.4197,1420,3186.63,2042.09,2038.75,64
28.4398,1421,3186.81,2042.78,2038.94,64
28.4598,1422,3187.56,2041.63,2038.75,64
28.4798,1423,3186.91,2042.44,2038.97,64
28.4997,1424,3187.25,2040.56,2038.47,64
28.5198,1425,3185.84,2042.31,2038.97,64
28.5398,1426,3186.09,2041.25,2038.59,64
28.5597,1427,3187.44,2041.03,2038.16,64
28.5797,1428,3186.84,2042.06,2039.56,64
28.5997,1429,3188.19,2041.75,2038.56,64
28.6197,1430,3186.5,2041.44,2037.56,64
28.6397,1431,3186.13,2041.56,2037.28,64
28.6597,1432,3186.0,2041.88,2037.31,64
28.6798,1433,3185.53,2041.06,2036.0,64
28.6997,1434,3186.59,2041.38,2037.97,64
28.7197,1435,3187.19,2041.25,2039.13,64
28.7397,1436,3185.94,2041.66,2038.28,64
28.7597,1437,3186.91,2042.72,2039.78,64
28.7797,1438,3186.28,2041.72,2038.25,64
28.7997,1439,3187.81,2043.03,2038.66,64
28.8197,1440,3186.81,2042.09,2038.91,64
28.8397,1441,3185.66,2041.66,2039.0,64
28.8597,1442,3187.38,2042.69,2038.19,64
28.8797,1443,3187.25,2042.25,2040.56,64
28.8997,1444,3187.16,2042.69,2039.03,64
28.9197,1445,3186.63,2043.5,2037.81,64
28.9397,1446,3186.63,2042.41,2039.44,64
28.9598,1447,3186.22,2042.75,2038.56,64
28.9797,1448,3187.13,2041.16,2039.94,64
28.9997,1449,3187.38,2042.63,2038.91,64
29.0197,1450,3188.28,2043.13,2039.75,64
29.0397,1451,3187.66,2041.91,2039.31,64
29.0597,1452,3187.91,2042.69,2039.84,64
29.0797,1453,3185.88,2041.91,2039.5,64
29.0997,1454,3188.38,2040.94,2039.5,64
29.1198,1455,3186.53,2043.47,2038.78,64
29.1397,1456,3186.91,2041.53,2040.09,64
29.1597,1457,3185.97,2041.5,2039.06,64
29.1798,1458,3186.56,2042.09,2039.44,64
29.1998,1459,3187.56,2042.31,2038.5,64
29.2198,1460,3187.63,2043.59,2040.28,64
29.2398,1461,3186.13,2041.72,2039.84,64
29.2598,1462,3187.63,2042.34,2039.19,64
29.2797,1463,3186.81,2042.41,2038.03,64
29.2997,1464,3188.19,2041.81,2039.38,64
29.3197,1465,3187.25,2041.56,2039.06,64
29.3397,1466,3188.34,2042.06,2038.97,64
29.3597,1467,3187.03,2042.47,2039.81,64
29.3797,1468,3186.44,2042.78,2038.28,64
29.3998,1469,3185.66,2042.25,2039.0,64
29.4197,1470,3187.0,2041.81,2038.22,64
29.4398,1471,3187.03,2042.25,2037.53,64
29.4598,1472,3187.44,2042.97,2037.69,64
29.4797,1473,3186.0,2041.72,2038.41,64
29.4997,1474,3186.5,2041.22,2039.13,64
29.5198,1475,3186.13,2042.66,2039.38,64
29.5398,1476,3186.56,2042.0,2038.69,64
29.5597,1477,3187.16,2043.25,2039.19,64
29.5797,1478,3187.03,2041.13,2037.78,64
29.5997,1479,3186.69,2042.75,2038.5,64
29.6198,1480,3186.56,2042.44,2038.16,64
29.6397,1481,3186.94,2042.0,2039.44,64
29.6598,1482,3185.47,2042.38,2038.19,64
29.6797,1483,3183.09,2039.44,2036.91,64
29.6997,1484,3186.81,2041.53,2039.19,64
29.7198,1485,3186.28,2041.41,2038.66,64
29.7397,1486,3185.84,2041.47,2037.06,64
29.7597,1487,3186.28,2041.28,2037.72,64
29.7797,1488,3187.19,2041.5,2038.56,64
29.7997,1489,3187.03,2042.25,2039.13,64
29.8197,1490,3186.41,2042.19,2039.09,64
29.8397,1491,3186.44,2041.66,2038.28,64
29.8597,1492,3185.69,2040.75,2037.31,64
29.8798,1493,3188.66,2042.0,2039.44,64
29.8997,1494,3187.63,2041.91,2038.63,64
29.9198,1495,3186.94,2042.66,2038.84,64
29.9398,1496,3187.78,2042.06,2037.88,64
29.9597,1497,3187.97,2042.63,2038.47,64
29.9797,1498,3186.72,2040.63,2039.06,64
29.9998,1499,3187.66,2042.16,2038.53,64
30.0197,1500,3188.03,2042.56,2038.44,64
30.0397,1501,3187.88,2043.69,2039.47,64
30.0597,1502,3188.41,2043.16,2039.63,64
30.0797,1503,3186.0,2041.72,2039.16,64
30.0997,1504,3186.97,2042.34,2038.31,64
30.1197,1505,3186.47,2041.69,2037.75,64
30.1397,1506,3186.28,2042.34,2040.22,64
30.1597,1507,3185.56,2040.06,2038.56,64
30.1797,1508,3187.0,2041.72,2038.84,64
30.1998,1509,3187.28,2041.81,2039.09,64
30.2197,1510,3186.94,2042.88,2038.88,64
30.2398,1511,3187.44,2041.66,2039.44,64
30.2598,1512,3187.56,2040.78,2039.5,64
30.2797,1513,3187.84,2043.53,2039.56,64
30.2997,1514,3188.56,2043.0,2037.78,64
30.3197,1515,3187.47,2042.97,2040.31,64
30.3397,1516,3187.91,2042.41,2038.19,64
30.3597,1517,3187.38,2041.44,2039.13,64
30.3797,1518,3186.41,2042.34,2039.31,64
30.3997,1519,3187.28,2042.0,2039.22,64
30.4197,1520,3186.28,2042.56,2036.56,64
30.4397,1521,3186.81,2042.0,2039.13,64
30.4597,1522,3187.06,2040.84,2039.69,64
30.4797,1523,3187.03,2042.38,2037.03,64
30.4997,1524,3186.53,2042.34,2038.22,64
30.5198,1525,3186.41,2041.97,2038.09,64
30.5398,1526,3187.44,2040.91,2038.09,64
30.5597,1527,3186.84,2042.44,2038.5,64
30.5797,1528,3186.53,2041.97,2039.81,64
30.5998,1529,3186.5,2041.56,2039.41,64
30.6197,1530,3186.31,2043.25,2038.75,64
30.6398,1531,3187.06,2042.06,2039.06,64
30.6597,1532,3186.91,2039.81,2038.13,64
30.6797,1533,3184.94,2040.59,2037.34,64
30.6997,1534,3186.88,2040.63,2038.38,64
30.7197,1535,3187.09,2043.5,2037.94,64
30.7397,1536,3186.13,2041.78,2038.41,64
30.7597,1537,3186.91,2041.97,2038.41,64
30.7797,1538,3187.22,2042.81,2039.5,64
30.7997,1539,3186.59,2042.78,2041.16,64
30.8198,1540,3187.44,2041.59,2038.94,64
30.8397,1541,3186.0,2041.69,2038.06,64
30.8597,1542,3186.5,2041.16,2039.53,64
30.8797,1543,3187.63,2042.22,2039.88,64
30.8997,1544,3187.66,2043.97,2038.47,64
30.9197,1545,3188.63,2042.09,2040.66,64
30.9397,1546,3186.56,2042.97,2039.88,64
30.9597,1547,3187.81,2043.03,2039.31,64
30.9797,1548,3187.72,2041.91,2038.75,64
30.9997,1549,3186.81,2041.19,2038.91,64
31.0197,1550,3187.47,2042.69,2040.31,64
31.0398,1551,3187.59,2042.56,2039.16,64
31.0597,1552,3188.16,2042.88,2039.72,64
31.0797,1553,3187.91,2041.94,2039.22,64
31.0997,1554,3186.5,2042.38,2039.91,64
31.1197,1555,3188.66,2043.19,2039.63,64
31.1398,1556,3187.41,2043.69,2039.47,64
31.1597,1557,3186.56,2041.0,2039.16,64
31.1797,1558,3186.88,2042.97,2039.75,64
31.1998,1559,3187.47,2054.63,2038.69,64
31.2197,1560,3187.41,2050.16,2038.78,64
31.2397,1561,3186.13,2050.0,2039.31,64
31.2598,1562,3187.31,2050.0,2038.5,64
31.2797,1563,3187.13,2052.69,2040.06,64
31.2997,1564,3186.94,2051.81,2038.75,64
31.3198,1565,3187.56,2052.84,2039.88,64
31.3398,1566,3186.28,2052.59,2040.16,64
31.3598,1567,3186.31,2050.34,2038.78,64
31.3797,1568,3185.19,2051.78,2038.72,64
31.3997,1569,3185.16,2050.5,2037.31,64
31.4198,1570,3185.06,2056.5,2038.34,64
31.4398,1571,3185.88,2057.5,2039.06,64
31.4597,1572,3183.94,2048.97,2036.41,64
31.4797,1573,3183.44,2050.0,2038.09,64
31.4997,1574,3185.94,2054.03,2039.22,64
31.5197,1575,3186.34,2053.59,2038.78,64
31.5398,1576,3186.78,2053.31,2037.84,64
31.5598,1577,3185.28,2053.41,2038.41,64
31.5798,1578,3186.56,2052.94,2039.06,64
31.5997,1579,3185.56,2053.38,2039.0,64
31.6197,1580,3186.22,2053.09,2039.09,64
31.6397,1581,3185.31,2052.56,2037.47,64
31.6597,1582,3185.16,2053.75,2038.5,64
31.6798,1583,3184.34,2051.19,2038.25,64
31.6997,1584,3185.59,2053.66,2037.19,64
31.7197,1585,3186.5,2053.81,2039.19,64
31.7398,1586,3186.19,2052.09,2038.59,64
31.7597,1587,3186.5,2052.84,2039.28,64
31.7797,1588,3186.16,2054.66,2038.97,64
31.7998,1589,3186.69,2052.97,2038.91,64
31.8198,1590,3185.78,2054.22,2039.69,64
31.8397,1591,3186.5,2053.44,2038.88,64
31.8597,1592,3186.5,2052.25,2038.47,64
31.8797,1593,3186.75,2054.16,2039.28,64
31.8997,1594,3186.34,2053.69,2039.22,64
31.9197,1595,3186.59,2054.22,2039.91,64
31.9397,1596,3186.66,2053.38,2039.59,64
31.9597,1597,3185.41,2052.72,2038.97,64
31.9843,1598,3187.16,2053.5,2039.56,192
32.0027,1599,3186.78,2053.41,2039.53,64
32.0211,1600,3186.22,2054.19,2039.56,64
32.0398,1601,3186.19,2054.53,2041.03,64
32.0597,1602,3186.53,2054.19,2039.34,64
32.0797,1603,3186.03,2053.75,2039.06,64
32.0997,1604,3186.91,2052.88,2038.69,64
32.1197,1605,3186.38,2053.19,2040.19,64
32.1397,1606,3187.28,2053.19,2039.63,64
32.1597,1607,3184.97,2052.56,2037.75,64
32.1798,1608,3186.25,2052.56,2040.69,64
32.1997,1609,3184.72,2052.66,2038.59,64
32.2197,1610,3187.0,2053.28,2039.13,64
32.2397,1611,3186.69,2052.47,2039.47,64
32.2597,1612,3187.31,2054.03,2038.72,64
32.2797,1613,3186.5,2053.59,2039.84,64
32.2998,1614,3186.5,2053.59,2038.59,64
32.3198,1615,3185.72,2053.0,2040.09,64
32.3397,1616,3185.94,2053.97,2038.28,64
32.3597,1617,3187.0,2054.16,2039.03,64
32.3798,1618,3185.5,2054.31,2038.91,64
32.3997,1619,3185.97,2054.44,2039.13,64
32.4197,1620,3186.22,2053.06,2039.0,64
32.4397,1621,3185.69,2053.06,2038.09,64
32.4597,1622,3185.38,2052.97,2037.88,64
32.4798,1623,3186.25,2053.88,2037.91,64
32.4997,1624,3186.19,2052.38,2038.81,64
32.5197,1625,3184.88,2053.06,2039.44,64
32.5397,1626,3186.16,2052.22,2038.88,64
32.5597,1627,3186.34,2052.09,2038.72,64
32.5797,1628,3186.16,2053.91,2038.22,64
32.5997,1629,3185.47,2053.56,2038.19,64
32.6197,1630,3185.28,2051.88,2037.03,64
32.6397,1631,3185.91,2054.66,2038.38,64
32.6597,1632,3184.59,2052.25,2038.72,64
32.6797,1633,3184.41,2051.22,2037.69,64
32.6998,1634,3185.34,2052.09,2036.97,64
32.7197,1635,3185.53,2050.78,2038.84,64
32.7397,1636,3187.06,2051.84,2037.63,64
32.7598,1637,3185.56,2053.41,2038.84,64
32.7797,1638,3185.56,2051.91,2039.22,64
32.7997,1639,3186.78,2054.56,2039.03,64
32.8198,1640,3185.25,2052.34,2038.94,64
32.8398,1641,3186.09,2053.47,2039.25,64
32.8597,1642,3186.91,2053.63,2039.28,64
32.8797,1643,3185.78,2053.0,2039.91,64
32.8997,1644,3186.66,2054.31,2038.75,64
32.9197,1645,3187.31,2052.66,2038.84,64
32.9397,1646,3186.53,2052.69,2039.28,64
32.9598,1647,3185.22,2053.81,2040.66,64
32.9798,1648,3186.69,2054.19,2039.69,64
32.9997,1649,3185.66,2052.06,2038.72,64
33.0197,1650,3186.41,2053.69,2039.38,64
33.0397,1651,3186.5,2051.78,2037.63,64
33.0597,1652,3186.0,2053.5,2038.72,64
33.0797,1653,3186.97,2054.13,2040.56,64
33.0998,1654,3186.91,2053.47,2039.69,64
33.1197,1655,3186.06,2052.47,2038.75,64
33.1397,1656,3186.78,2053.81,2039.91,64
33.1597,1657,3186.5,2051.38,2038.63,64
33.1797,1658,3186.31,2052.84,2039.25,64
33.1997,1659,3186.63,2053.38,2039.13,64
33.2197,1660,3186.13,2053.63,2040.0,64
33.2397,1661,3187.34,2056.56,2040.0,64
33.2597,1662,3186.63,2054.31,2039.69,64
33.2798,1663,3185.75,2055.31,2039.0,64
33.2997,1664,3186.5,2053.53,2040.28,64
33.3197,1665,3186.84,2053.25,2039.09,64
33.3398,1666,3186.81,2053.16,2039.25,64
33.3598,1667,3186.94,2055.09,2038.81,64
33.3797,1668,3185.19,2053.69,2039.28,64
33.3997,1669,3186.53,2052.78,2038.5,64
33.4197,1670,3186.47,2052.34,2038.34,64
33.4397,1671,3185.34,2054.16,2038.41,64
33.4598,1672,3185.5,2053.31,2040.41,64
33.4797,1673,3186.25,2054.94,2038.56,64
33.4998,1674,3186.91,2054.03,2039.0,64
33.5198,1675,3183.81,2053.5,2038.06,64
33.5397,1676,3183.28,2050.13,2035.69,64
33.5597,1677,3187.25,2052.25,2038.0,64
33.5797,1678,3185.06,2052.5,2038.81,64
33.5997,1679,3185.56,2052.94,2038.88,64
33.6197,1680,3186.0,2053.0,2039.69,64
33.6397,1681,3186.94,2051.84,2039.5,64
33.6597,1682,3185.0,2052.41,2037.66,64
33.6798,1683,3184.63,2053.22,2038.22,64
33.6998,1684,3185.09,2052.66,2038.59,64
33.7197,1685,3187.0,2054.06,2038.75,64
33.7398,1686,3186.16,2053.41,2038.44,64
33.7597,1687,3186.28,2052.88,2037.81,64
33.7797,1688,3186.5,2053.03,2038.28,64
33.7997,1689,3187.53,2052.56,2038.81,64
33.8198,1690,3186.09,2053.72,2038.88,64
33.8397,1691,3186.63,2054.22,2040.25,64
33.8598,1692,3186.19,2052.5,2039.97,64
33.8797,1693,3185.72,2053.78,2038.19,64
33.8997,1694,3187.34,2053.81,2040.97,64
33.9197,1695,3187.59,2053.13,2038.59,64
33.9398,1696,3186.75,2053.97,2039.25,64
33.9597,1697,3186.34,2053.59,2038.63,64
33.9797,1698,3186.69,2052.91,2038.56,64
33.9997,1699,3186.56,2053.41,2039.19,64
34.0197,1700,3185.91,2054.69,2038.66,64
34.0398,1701,3187.22,2053.28,2040.44,64
34.0597,1702,3186.88,2053.63,2039.0,64
34.0797,1703,3186.75,2054.16,2040.41,64
34.0997,1704,3186.44,2053.63,2040.75,64
34.1197,1705,3186.81,2053.03,2038.22,64
34.1397,1706,3185.59,2053.97,2039.59,64
34.1597,1707,3185.28,2053.47,2038.59,64
34.1797,1708,3185.69,2053.13,2040.69,64
34.1997,1709,3186.41,2054.09,2039.69,64
34.2197,1710,3186.5,2053.53,2040.28,64
34.2398,1711,3186.91,2054.16,2038.78,64
34.2598,1712,3187.19,2055.47,2040.19,64
34.2797,1713,3186.0,2054.63,2040.5,64
34.2997,1714,3187.03,2054.0,2039.91,64
34.3198,1715,3186.41,2054.22,2040.34,64
34.3398,1716,3187.22,2053.59,2039.09,64
34.3597,1717,3187.31,2053.28,2039.97,64
34.3797,1718,3187.03,2053.0,2040.19,64
34.3998,1719,3183.84,2052.28,2039.0,64
34.4198,1720,3186.34,2052.84,2039.69,64
34.4398,1721,3186.06,2053.16,2038.47,64
34.4597,1722,3185.97,2052.75,2039.38,64
34.4797,1723,3184.94,2053.81,2039.41,64
34.4997,1724,3186.25,2052.41,2038.66,64
34.5197,1725,3187.06,2054.09,2038.41,64
34.5397,1726,3185.94,2052.5,2037.56,64
34.5598,1727,3184.97,2053.22,2037.56,64
34.5797,1728,3185.44,2053.47,2039.06,64
34.5997,1729,3186.0,2052.53,2039.0,64
34.6197,1730,3185.66,2053.34,2039.0,64
34.6397,1731,3185.72,2054.84,2039.34,64
34.6597,1732,3186.19,2052.56,2038.53,64
34.6797,1733,3183.19,2052.0,2037.78,64
34.6998,1734,3184.75,2053.03,2037.66,64
34.7197,1735,3186.19,2052.59,2040.63,64
34.7398,1736,3185.88,2052.19,2039.19,64
34.7598,1737,3186.16,2052.91,2038.88,64
34.7797,1738,3185.88,2051.81,2038.97,64
34.7997,1739,3185.0,2052.75,2038.72,64
34.8197,1740,3186.81,2052.75,2038.63,64
34.8398,1741,3185.41,2052.47,2038.06,64
34.8597,1742,3185.84,2054.28,2039.06,64
34.8797,1743,3187.5,2055.09,2039.66,64
34.8998,1744,3186.47,2053.47,2039.31,64
34.9197,1745,3187.41,2054.09,2039.81,64
34.9397,1746,3187.19,2054.06,2039.19,64
34.9597,1747,3185.78,2052.44,2040.28,64
34.9797,1748,3187.13,2054.13,2040.03,64
34.9997,1749,3186.56,2052.31,2039.94,64
35.0198,1750,3186.47,2052.75,2039.34,64
35.0397,1751,3186.34,2054.47,2041.09,64
35.0597,1752,3186.19,2054.91,2039.38,64
35.0797,1753,3185.53,2053.78,2039.41,64
35.0997,1754,3187.0,2054.03,2038.47,64
35.1197,1755,3186.44,2054.34,2038.81,64
35.1397,1756,3186.03,2055.31,2039.66,64
35.1597,1757,3185.16,2054.0,2038.81,64
35.1797,1758,3186.69,2052.31,2038.28,64
35.1998,1759,3186.91,2054.06,2040.66,64
35.2197,1760,3186.06,2053.94,2039.97,64
35.2397,1761,3184.97,2054.38,2038.59,64
35.2597,1762,3187.28,2053.66,2040.97,64
35.2797,1763,3186.22,2052.97,2040.09,64
35.2997,1764,3187.53,2053.31,2040.34,64
35.3198,1765,3187.28,2053.53,2039.44,64
35.3397,1766,3186.88,2053.63,2038.0,64
35.3598,1767,3187.53,2053.97,2039.97,64
35.3798,1768,3186.34,2053.03,2039.94,64
35.3998,1769,3185.06,2052.94,2039.41,64
35.4197,1770,3185.88,2051.84,2039.06,64
35.4397,1771,3187.63,2053.53,2039.66,64
35.4597,1772,3185.5,2053.91,2040.03,64
35.4798,1773,3185.81,2053.5,2038.97,64
35.4998,1774,3186.19,2053.03,2038.81,64
35.5198,1775,3186.19,2053.16,2037.84,64
35.5397,1776,3187.25,2053.19,2039.81,64
35.5597,1777,3185.41,2052.53,2039.81,64
35.5797,1778,3186.19,2053.41,2039.03,64
35.5997,1779,3186.0,2054.34,2038.59,64
35.6198,1780,3186.19,2053.16,2037.5,64
35.6398,1781,3186.84,2054.06,2039.56,64
35.6598,1782,3185.16,2052.0,2038.5,64
35.6797,1783,3183.47,2052.41,2035.94,64
35.6997,1784,3185.03,2052.56,2038.38,64
35.7197,1785,3186.25,2053.41,2039.94,64
35.7397,1786,3185.56,2053.91,2038.28,64
35.7597,1787,3185.56,2053.44,2039.88,64
35.7797,1788,3186.34,2053.75,2037.69,64
35.7998,1789,3185.53,2052.66,2038.13,64
35.8198,1790,3185.38,2054.0,2040.34,64
35.8397,1791,3185.88,2052.75,2039.44,64
35.8598,1792,3187.09,2053.53,2039.81,64
35.8797,1793,3187.0,2055.28,2040.84,64
35.8998,1794,3185.31,2053.66,2039.56,64
35.9197,1795,3185.59,2054.53,2040.63,64
35.9397,1796,3187.25,2053.47,2039.78,64
35.9597,1797,3186.03,2053.94,2039.75,64
35.9797,1798,3186.5,2055.53,2040.22,64
35.9998,1799,3187.53,2055.09,2039.44,64
36.0198,1800,3186.81,2053.84,2039.06,64
36.0398,1801,3186.44,2054.78,2041.5,64
36.0598,1802,3185.97,2053.69,2040.5,64
36.0798,1803,3185.81,2053.84,2040.78,64
36.0997,1804,3186.75,2054.25,2040.41,64
36.1197,1805,3186.97,2052.09,2039.31,64
36.1398,1806,3186.28,2052.81,2039.03,64
36.1597,1807,3186.22,2052.03,2038.31,64
36.1797,1808,3185.75,2052.25,2038.91,64
36.1997,1809,3186.91,2054.59,2037.94,64
36.2197,1810,3186.38,2053.0,2039.34,64
36.2398,1811,3185.78,2053.66,2039.84,64
36.2597,1812,3186.47,2053.69,2038.47,64
36.2797,1813,3186.44,2054.59,2038.66,64
36.2997,1814,3186.63,2053.41,2038.09,64
36.3197,1815,3186.78,2053.81,2039.88,64
36.3397,1816,3186.78,2053.16,2040.31,64
36.3597,1817,3186.28,2054.91,2039.13,64
36.3797,1818,3185.25,2053.34,2039.5,64
36.3997,1819,3185.34,2053.16,2037.88,64
36.4197,1820,3186.13,2053.97,2038.0,64
36.4398,1821,3186.59,2053.41,2039.38,64
36.4598,1822,3185.91,2052.13,2039.09,64
36.4838,1823,3185.53,2053.38,2039.06,192
36.5022,1824,3186.28,2052.88,2039.22,64
36.5206,1825,3185.59,2053.63,2040.0,64
36.5397,1826,3185.28,2053.97,2039.06,64
36.5597,1827,3186.81,2053.5,2038.41,64
36.5797,1828,3184.88,2053.09,2040.34,64
36.5997,1829,3185.69,2053.03,2039.5,64
36.6197,1830,3185.97,2053.44,2039.13,64
36.6397,1831,3185.53,2053.47,2039.5,64
36.6597,1832,3184.75,2052.34,2038.31,64
36.6797,1833,3184.0,2050.81,2037.72,64
36.6997,1834,3185.0,2052.34,2039.28,64
36.7198,1835,3186.03,2053.5,2039.19,64
36.7397,1836,3186.59,2052.34,2040.03,64
36.7597,1837,3185.63,2053.31,2039.09,64
36.7797,1838,3186.22,2054.84,2038.53,64
36.7997,1839,3185.78,2053.47,2038.13,64
36.8197,1840,3186.69,2053.47,2038.31,64
36.8398,1841,3185.47,2053.22,2039.16,64
36.8597,1842,3185.19,2054.66,2039.72,64
36.8798,1843,3186.06,2053.69,2039.81,64
36.8998,1844,3185.75,2053.47,2039.13,64
36.9198,1845,3186.63,2053.19,2039.06,64
36.9397,1846,3186.22,2052.59,2038.91,64
36.9598,1847,3186.06,2055.94,2040.03,64
36.9797,1848,3185.88,2053.81,2038.22,64
36.9997,1849,3186.22,2053.19,2039.5,64
37.0197,1850,3187.31,2053.22,2039.19,64
37.0398,1851,3185.66,2052.97,2039.72,64
37.0598,1852,3186.53,2053.69,2039.16,64
37.0798,1853,3185.53,2054.44,2038.75,64
37.0997,1854,3185.97,2052.31,2039.84,64
37.1197,1855,3186.91,2054.94,2041.44,64
37.1397,1856,3184.91,2052.97,2039.66,64
37.1597,1857,3185.75,2052.78,2038.72,64
37.1798,1858,3186.25,2052.84,2039.09,64
37.1997,1859,3187.59,2053.34,2039.41,64
37.2197,1860,3186.94,2052.88,2039.97,64
37.2398,1861,3185.47,2053.19,2038.59,64
37.2598,1862,3186.47,2054.28,2039.22,64
37.2798,1863,3185.59,2053.38,2039.28,64
37.2997,1864,3186.31,2053.06,2040.59,64
37.3198,1865,3187.19,2052.88,2039.69,64
37.3397,1866,3186.66,2053.06,2039.63,64
37.3597,1867,3185.72,2053.63,2038.75,64
37.3797,1868,3185.72,2052.97,2038.03,64
37.3997,1869,3186.34,2053.0,2038.44,64
37.4198,1870,3185.97,2053.53,2039.25,64
37.4397,1871,3184.38,2052.88,2038.31,64
37.4597,1872,3186.38,2053.88,2038.25,64
37.4797,1873,3185.88,2053.16,2037.88,64
37.4997,1874,3186.13,2051.31,2039.91,64
37.5197,1875,3186.19,2051.59,2037.44,64
37.5397,1876,3188.03,2051.88,2038.81,64
37.5597,1877,3186.19,2052.75,2039.59,64
37.5798,1878,3185.31,2052.84,2040.22,64
37.5997,1879,3186.03,2052.72,2039.09,64
37.6197,1880,3185.97,2052.69,2039.16,64
37.6397,1881,3186.09,2053.75,2037.91,64
37.6597,1882,3185.25,2053.28,2037.75,64
37.6797,1883,3184.19,2051.53,2036.78,64
37.6998,1884,3184.94,2052.13,2039.03,64
37.7198,1885,3186.0,2051.78,2037.97,64
37.7397,1886,3186.63,2051.31,2039.13,64
37.7597,1887,3186.03,2052.81,2038.81,64
37.7797,1888,3185.38,2052.97,2038.97,64
37.7997,1889,3185.72,2053.47,2037.47,64
37.8197,1890,3185.88,2052.25,2037.69,64
37.8397,1891,3185.06,2053.16,2039.31,64
37.8597,1892,3187.0,2053.13,2038.66,64
37.8797,1893,3186.72,2053.91,2039.13,64
37.8998,1894,3185.94,2053.88,2039.72,64
37.9198,1895,3186.41,2054.28,2039.31,64
37.9397,1896,3185.38,2053.16,2040.31,64
37.9597,1897,3186.44,2053.72,2039.72,64
37.9797,1898,3186.0,2052.19,2038.38,64
37.9998,1899,3186.91,2053.72,2039.44,64
38.0198,1900,3185.0,2054.09,2038.22,64
38.0397,1901,3185.81,2053.91,2040.78,64
38.0598,1902,3187.34,2053.53,2039.66,64
38.0798,1903,3186.63,2053.13,2039.72,64
38.0997,1904,3186.47,2053.38,2041.06,64
38.1198,1905,3186.44,2053.0,2038.81,64
38.1397,1906,3186.94,2053.13,2037.97,64
38.1597,1907,3186.47,2051.28,2037.56,64
38.1798,1908,3184.5,2052.78,2039.59,64
38.1997,1909,3186.56,2051.81,2039.84,64
38.2197,1910,3186.31,2053.06,2038.81,64
38.2397,1911,3185.41,2052.97,2039.75,64
38.2597,1912,3187.59,2052.53,2038.16,64
38.2797,1913,3187.34,2054.53,2040.19,64
38.2997,1914,3186.88,2052.97,2038.72,64
38.3198,1915,3186.44,2053.38,2039.41,64
38.3397,1916,3186.22,2055.13,2039.44,64
38.3597,1917,3185.81,2054.56,2038.22,64
38.3797,1918,3185.84,2053.63,2038.19,64
38.3998,1919,3186.5,2052.28,2038.88,64
38.4197,1920,3185.5,2052.72,2038.28,64
38.4397,1921,3186.56,2052.25,2039.78,64
38.4598,1922,3185.63,2051.78,2038.19,64
38.4798,1923,3184.38,2050.84,2037.94,64
38.4997,1924,3185.84,2053.84,2038.13,64
38.5197,1925,3184.31,2052.56,2038.97,64
38.5397,1926,3186.78,2052.06,2037.53,64
38.5598,1927,3186.25,2051.91,2038.25,64
38.5797,1928,3186.28,2053.47,2039.97,64
38.5997,1929,3185.16,2051.91,2039.25,64
38.6198,1930,3185.41,2052.31,2038.94,64
38.6397,1931,3186.22,2052.38,2039.66,64
38.6597,1932,3185.41,2052.16,2038.63,64
38.6797,1933,3180.94,2049.13,2034.63,64
38.6998,1934,3184.97,2052.09,2038.38,64
38.7198,1935,3185.72,2053.53,2038.69,64
38.7397,1936,3186.03,2053.31,2039.13,64
38.7597,1937,3186.44,2053.88,2039.19,64
38.7797,1938,3185.5,2053.78,2038.59,64
38.7997,1939,3185.75,2052.88,2039.5,64
38.8198,1940,3185.44,2052.5,2039.16,64
38.8397,1941,3187.75,2053.72,2039.03,64
38.8597,1942,3185.22,2051.41,2037.66,64
38.8797,1943,3186.13,2053.94,2040.63,64
38.8997,1944,3186.5,2053.06,2040.41,64
38.9198,1945,3186.5,2053.72,2041.06,64
38.9397,1946,3185.94,2053.69,2041.0,64
38.9597,1947,3185.31,2054.5,2038.69,64
38.9797,1948,3186.88,2052.75,2038.81,64
38.9997,1949,3187.63,2053.91,2039.13,64
39.0197,1950,3186.0,2054.13,2039.84,64
39.0397,1951,3185.09,2053.19,2039.84,64
39.0598,1952,3185.78,2053.47,2039.38,64
39.0798,1953,3186.22,2053.94,2039.19,64
39.0997,1954,3186.75,2054.0,2038.78,64
39.1198,1955,3186.69,2052.91,2039.47,64
39.1398,1956,3186.53,2054.72,2038.78,64
39.1598,1957,3186.19,2053.16,2039.25,64
39.1797,1958,3185.56,2053.38,2038.88,64
39.1997,1959,3186.0,2053.75,2039.5,64
