t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
79.2264,0,0,0,0.0,4899,0,0,,0,0.0,4899,0,0,
79.3224,200,200,0,0.0,4899,0,0,,0,0.0,4899,0,0,
79.3864,200,200,0,0.0,4899,0,0,,24,0.0,4899,0,0,
79.4505,200,200,76,0.0,4901,0,0,,125,0.0,4902,0,0,
79.5144,200,200,140,0.0,4904,0,0,,136,0.0,4906,0,0,
79.5783,200,200,151,0.0,4909,0,0,,157,0.0,4911,0,0,
79.6744,400,400,240,0.1,4919,0,0,,341,0.1,4922,0,0,
79.7383,400,400,326,0.1,4929,0,0,,341,0.0,4932,0,0,
79.8021,400,400,358,0.1,4940,0,0,,365,0.0,4944,0,0,
79.8663,400,400,367,0.1,4951,0,0,,375,0.0,4955,0,0,
79.9302,400,400,373,0.1,4963,0,0,27.6,384,0.0,4967,0,0,28.3
80.0581,600,600,453,0.1,4989,0,0,,523,0.1,4995,0,0,
80.1221,600,600,528,0.2,5006,0,0,,534,0.0,5011,0,0,
80.186,600,600,547,0.2,5023,0,0,,566,0.1,5029,0,0,
80.25,600,600,570,0.2,5041,0,0,,570,0.1,5047,0,0,
80.3141,600,600,586,0.2,5060,0,0,,590,0.1,5066,0,0,
80.41,800,800,682,0.2,5090,0,0,,746,0.2,5097,0,0,
80.474,800,800,718,0.2,5113,0,0,,759,0.1,5120,0,0,
80.5381,800,800,770,0.2,5137,0,0,,750,0.1,5144,0,0,
80.6019,800,800,774,0.2,5161,0,0,,780,0.1,5169,0,0,
80.6659,800,800,774,0.2,5186,0,0,,780,0.1,5194,0,0,
80.7619,900,900,841,0.3,5225,0,0,,851,0.2,5233,0,0,
80.8259,900,900,864,0.3,5252,0,0,,868,0.1,5261,0,0,
80.8899,900,900,862,0.3,5280,0,0,,892,0.1,5289,0,0,
80.9538,900,900,870,0.3,5309,0,0,27.6,898,0.2,5317,0,0,28.3
81.0496,900,900,875,0.3,5351,0,0,,903,0.2,5360,0,0,
81.1139,900,900,892,0.3,5380,0,0,,888,0.2,5389,0,0,
81.1777,900,900,909,0.3,5409,0,0,,879,0.2,5417,0,0,
81.2415,900,900,916,0.3,5437,0,0,,875,0.2,5446,0,0,
81.3056,900,900,920,0.3,5466,0,0,,873,0.1,5475,0,0,
81.3696,900,900,915,0.3,5495,0,0,,881,0.1,5504,0,0,
81.4335,900,900,911,0.3,5524,0,0,,890,0.1,5533,0,0,
81.4976,900,900,903,0.3,5553,0,0,,896,0.1,5561,0,0,
81.5616,900,900,892,0.3,5581,0,0,,911,0.1,5590,0,0,
81.6255,900,900,885,0.3,5610,0,0,,913,0.2,5619,0,0,
81.6895,900,900,879,0.3,5639,0,0,,911,0.1,5648,0,0,
81.7536,900,900,885,0.3,5668,0,0,,907,0.1,5677,0,0,
81.8174,900,900,892,0.3,5697,0,0,,900,0.2,5705,0,0,
81.8815,900,900,900,0.3,5726,0,0,,888,0.1,5734,0,0,
81.9456,900,900,909,0.3,5754,0,0,,881,0.1,5763,0,0,
82.0094,900,900,922,0.3,5783,0,0,27.6,873,0.2,5792,0,0,28.3
82.1055,900,900,920,0.3,5826,0,0,,877,0.2,5835,0,0,
82.1692,900,900,894,0.3,5854,0,0,,885,0.1,5864,0,0,
82.2333,900,900,916,0.2,5884,0,0,,886,0.1,5893,0,0,
82.2972,900,900,907,0.3,5913,0,0,,898,0.1,5922,0,0,
82.3612,900,900,881,0.3,5941,0,0,,905,0.1,5950,0,0,
82.4251,900,900,886,0.3,5970,0,0,,913,0.1,5979,0,0,
82.4891,900,900,898,0.3,5998,0,0,,913,0.1,6008,0,0,
82.5531,900,900,909,0.3,6027,0,0,,907,0.1,6037,0,0,
82.6174,900,900,888,0.3,6057,0,0,,896,0.2,6066,0,0,
82.6811,900,900,922,0.3,6085,0,0,,888,0.2,6094,0,0,
82.7451,900,900,922,0.3,6114,0,0,,879,0.1,6123,0,0,
82.809,900,900,918,0.3,6142,0,0,,873,0.2,6152,0,0,
82.8729,900,900,907,0.3,6171,0,0,,875,0.1,6181,0,0,
82.9368,900,900,894,0.3,6200,0,0,,883,0.1,6210,0,0,
83.0008,900,900,883,0.3,6229,0,0,,898,0.1,6238,0,0,
83.0648,900,900,877,0.3,6258,0,0,27.6,909,0.1,6267,0,0,28.2
83.1608,900,900,881,0.3,6301,0,0,,907,0.2,6310,0,0,
83.2248,900,900,888,0.3,6330,0,0,,898,0.2,6338,0,0,
83.2887,900,900,894,0.3,6358,0,0,,886,0.1,6367,0,0,
83.3527,900,900,907,0.3,6387,0,0,,883,0.2,6396,0,0,
83.4166,900,900,920,0.3,6416,0,0,,896,0.2,6426,0,0,
83.4807,900,900,926,0.3,6445,0,0,,873,0.2,6453,0,0,
83.5446,900,900,928,0.3,6474,0,0,,881,0.1,6482,0,0,
83.6085,900,900,916,0.3,6503,0,0,,875,0.2,6512,0,0,
83.6731,900,900,905,0.3,6531,0,0,,909,0.1,6540,0,0,
83.7367,900,900,896,0.3,6560,0,0,,926,0.1,6569,0,0,
83.8009,900,900,883,0.3,6589,0,0,,933,0.1,6598,0,0,
83.8646,900,900,879,0.3,6618,0,0,,941,0.2,6627,0,0,
83.9288,900,900,873,0.3,6647,0,0,,933,0.1,6655,0,0,
83.9928,900,900,875,0.3,6675,0,0,,930,0.2,6685,0,0,
84.0567,900,900,885,0.3,6704,0,0,,935,0.2,6714,0,0,
84.1206,900,900,892,0.3,6733,0,0,27.6,905,0.1,6742,0,0,28.3
84.2164,900,900,916,0.2,6776,0,0,,877,0.1,6785,0,0,
84.2804,900,900,924,0.2,6805,0,0,,873,0.1,6814,0,0,
84.3446,900,900,928,0.3,6834,0,0,,879,0.1,6843,0,0,
84.4083,900,900,916,0.3,6863,0,0,,892,0.1,6871,0,0,
84.4723,900,900,911,0.3,6892,0,0,,905,0.1,6900,0,0,
84.5364,900,900,901,0.3,6921,0,0,,916,0.1,6929,0,0,
84.6004,900,900,890,0.3,6949,0,0,,933,0.1,6958,0,0,
84.6642,900,900,875,0.3,6978,0,0,,935,0.1,6987,0,0,
84.7281,900,900,870,0.3,7007,0,0,,935,0.1,7016,0,0,
84.7923,900,900,873,0.3,7036,0,0,,928,0.1,7044,0,0,
84.8562,900,900,879,0.2,7064,0,0,,916,0.2,7073,0,0,
84.9201,900,900,890,0.2,7093,0,0,,901,0.1,7102,0,0,
84.9842,900,900,903,0.3,7122,0,0,,892,0.2,7131,0,0,
85.048,900,900,916,0.3,7151,0,0,,879,0.2,7160,0,0,
85.112,900,900,918,0.3,7180,0,0,,875,0.2,7188,0,0,
85.176,900,900,922,0.3,7209,0,0,27.6,875,0.2,7217,0,0,28.2
85.2721,900,900,915,0.3,7252,0,0,,903,0.1,7260,0,0,
85.3362,900,900,901,0.3,7281,0,0,,920,0.1,7289,0,0,
85.4001,900,900,892,0.3,7309,0,0,,930,0.1,7318,0,0,
85.4639,900,900,877,0.3,7338,0,0,,935,0.1,7347,0,0,
85.5279,900,900,873,0.3,7367,0,0,,935,0.1,7376,0,0,
85.5918,900,900,875,0.3,7396,0,0,,928,0.2,7405,0,0,
85.6559,900,900,881,0.3,7425,0,0,,918,0.2,7433,0,0,
85.7198,900,900,890,0.3,7453,0,0,,905,0.1,7462,0,0,
85.7839,900,900,903,0.3,7482,0,0,,890,0.2,7491,0,0,
85.8477,900,900,918,0.3,7511,0,0,,881,0.2,7520,0,0,
85.9116,900,900,920,0.3,7540,0,0,,875,0.1,7549,0,0,
85.9758,900,900,922,0.3,7569,0,0,,877,0.2,7577,0,0,
86.0399,900,900,916,0.3,7597,0,0,,879,0.2,7606,0,0,
86.1039,900,900,913,0.3,7626,0,0,,890,0.1,7635,0,0,
86.1997,700,700,750,0.2,7668,0,0,27.6,811,0.0,7676,0,0,28.3
86.2956,700,700,755,0.2,7705,0,0,,733,0.1,7712,0,0,
86.3597,700,700,723,0.2,7728,0,0,,750,0.1,7735,0,0,
86.4236,700,700,718,0.2,7751,0,0,,705,0.1,7758,0,0,
86.4873,700,700,718,0.2,7774,0,0,,710,0.1,7781,0,0,
86.5833,500,500,588,0.1,7807,0,0,,600,0.0,7813,0,0,
86.6475,500,500,571,0.1,7826,0,0,,556,0.0,7831,0,0,
86.7113,500,500,540,0.1,7843,0,0,,538,0.0,7849,0,0,
86.7755,500,500,525,0.1,7861,0,0,,523,0.0,7866,0,0,
86.8393,500,500,521,0.1,7877,0,0,,530,0.0,7883,0,0,
86.9352,300,300,373,0.0,7901,0,0,,393,0.0,7905,0,0,
86.9992,300,300,365,0.1,7913,0,0,,361,0.0,7917,0,0,
87.0632,300,300,339,0.1,7924,0,0,,335,0.0,7927,0,0,
87.1271,300,300,324,0.1,7934,0,0,,324,0.0,7938,0,0,
87.1912,300,300,318,0.1,7945,0,0,,315,0.0,7948,0,0,
87.287,100,100,178,0.0,7958,0,0,27.7,196,0.0,7961,0,0,28.3
87.383,100,100,150,0.0,7966,0,0,,142,0.0,7968,0,0,
87.4472,100,100,136,0.0,7971,0,0,,133,0.0,7973,0,0,
87.511,100,100,129,0.0,7975,0,0,,123,0.0,7976,0,0,
87.575,100,100,106,0.0,7978,0,0,,110,0.0,7980,0,0,
87.6708,0,0,1,0.0,7982,0,0,,0,0.0,7983,0,0,
87.735,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
87.7989,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
87.8628,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
87.9267,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
87.9907,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.0547,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.1188,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.1829,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.2466,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.3108,0,0,0,0.0,7982,0,0,27.7,0,0.0,7983,0,0,28.3
88.4064,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.4707,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.5346,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.5988,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.6624,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.7264,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.7904,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.8543,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.9183,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
88.9824,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.0463,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.1102,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.1744,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.2384,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.3022,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.3661,0,0,0,0.0,7982,0,0,27.8,0,0.0,7983,0,0,28.4
89.4622,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.5262,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.5901,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.654,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.7182,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.782,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.846,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.9099,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
89.9739,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.0378,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.102,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.1658,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.2299,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.2939,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.3577,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.4217,0,0,0,0.0,7982,0,0,27.8,0,0.0,7983,0,0,28.4
90.5177,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.5816,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.6459,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.7095,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.7736,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.8376,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.9015,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
90.9656,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.0296,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.0935,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.1573,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.2213,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.2854,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.3493,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.4132,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.4773,0,0,0,0.0,7982,0,0,27.7,0,0.0,7983,0,0,28.4
91.5731,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.6372,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.7012,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.7649,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.8292,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.8932,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
91.9569,0,0,0,0.0,7982,0,0,,0,0.0,7983,0,0,
92.0529,200,200,0,0.0,7982,0,0,,0,0.0,7983,0,0,
92.1168,200,200,0,0.0,7982,0,0,,0,0.0,7983,0,0,
92.181,200,200,86,0.0,7985,0,0,,112,0.0,7986,0,0,
92.2448,200,200,129,0.0,7988,0,0,,142,0.0,7990,0,0,
92.3087,200,200,153,0.0,7993,0,0,,148,0.0,7995,0,0,
92.4047,400,400,271,0.1,8002,0,0,,307,0.0,8006,0,0,
92.4689,400,400,318,0.1,8013,0,0,,346,0.0,8016,0,0,
92.533,400,400,348,0.1,8024,0,0,27.7,352,0.0,8028,0,0,28.3
92.6287,400,400,376,0.1,8041,0,0,,373,0.0,8045,0,0,
92.6927,400,400,378,0.1,8053,0,0,,384,0.0,8058,0,0,
92.7886,600,600,481,0.2,8073,0,0,,504,0.1,8079,0,0,
92.8526,600,600,526,0.1,8090,0,0,,549,0.0,8095,0,0,
92.9168,600,600,558,0.2,8107,0,0,,553,0.1,8113,0,0,
92.9804,600,600,570,0.2,8125,0,0,,564,0.1,8131,0,0,
93.0448,600,600,570,0.2,8143,0,0,,588,0.1,8150,0,0,
93.1407,700,700,618,0.2,8172,0,0,,660,0.1,8179,0,0,
93.2046,700,700,671,0.2,8194,0,0,,671,0.1,8200,0,0,
93.2685,700,700,678,0.2,8215,0,0,,671,0.1,8222,0,0,
93.3324,700,700,682,0.2,8237,0,0,,705,0.1,8244,0,0,
93.3965,700,700,695,0.2,8259,0,0,,680,0.1,8266,0,0,
93.4606,700,700,690,0.2,8281,0,0,,693,0.1,8288,0,0,
93.5243,700,700,703,0.2,8303,0,0,,688,0.1,8310,0,0,
93.5882,700,700,686,0.2,8326,0,0,27.6,718,0.1,8332,0,0,28.3
93.6842,700,700,706,0.2,8359,0,0,,714,0.1,8366,0,0,
93.7483,700,700,690,0.2,8381,0,0,,695,0.1,8388,0,0,
93.8123,700,700,706,0.2,8404,0,0,,697,0.1,8411,0,0,
93.8762,700,700,697,0.2,8426,0,0,,690,0.1,8433,0,0,
93.9402,700,700,705,0.2,8449,0,0,,714,0.1,8455,0,0,
94.0042,700,700,697,0.2,8471,0,0,,695,0.1,8478,0,0,
94.0681,700,700,706,0.2,8494,0,0,,701,0.1,8500,0,0,
94.1321,700,700,695,0.2,8516,0,0,,691,0.1,8523,0,0,
94.196,700,700,703,0.2,8538,0,0,,718,0.1,8545,0,0,
94.2599,700,700,699,0.2,8561,0,0,,695,0.1,8567,0,0,
94.324,700,700,706,0.2,8583,0,0,,699,0.1,8590,0,0,
94.3879,700,700,699,0.2,8606,0,0,,691,0.1,8612,0,0,
94.4521,700,700,703,0.2,8628,0,0,,720,0.1,8635,0,0,
94.5159,700,700,699,0.2,8650,0,0,,691,0.1,8657,0,0,
94.5799,700,700,706,0.2,8673,0,0,,699,0.1,8680,0,0,
94.6438,700,700,701,0.2,8695,0,0,27.6,691,0.1,8702,0,0,28.3
94.7398,700,700,693,0.2,8729,0,0,,699,0.1,8736,0,0,
94.8039,700,700,714,0.2,8751,0,0,,701,0.1,8758,0,0,
94.8678,700,700,686,0.2,8774,0,0,,712,0.1,8780,0,0,
94.9317,700,700,710,0.2,8796,0,0,,691,0.1,8803,0,0,
94.9958,700,700,691,0.2,8819,0,0,,699,0.1,8825,0,0,
95.0597,700,700,714,0.2,8841,0,0,,703,0.1,8848,0,0,
95.1239,700,700,684,0.2,8863,0,0,,708,0.1,8870,0,0,
95.1877,700,700,714,0.2,8886,0,0,,691,0.1,8893,0,0,
95.2514,700,700,691,0.2,8908,0,0,,701,0.1,8915,0,0,
95.3155,700,700,710,0.2,8931,0,0,,703,0.1,8937,0,0,
95.3793,700,700,690,0.2,8953,0,0,,706,0.1,8960,0,0,
95.4433,700,700,708,0.2,8976,0,0,,690,0.1,8982,0,0,
95.5074,700,700,695,0.2,8998,0,0,,699,0.1,9005,0,0,
95.5713,700,700,712,0.2,9020,0,0,,708,0.1,9027,0,0,
95.6353,700,700,684,0.2,9043,0,0,,705,0.1,9050,0,0,
95.6993,700,700,706,0.2,9065,0,0,27.6,693,0.1,9072,0,0,28.3
95.7952,700,700,705,0.2,9099,0,0,,690,0.1,9105,0,0,
95.8593,700,700,695,0.2,9121,0,0,,703,0.1,9128,0,0,
95.9232,700,700,708,0.2,9144,0,0,,690,0.1,9150,0,0,
95.9872,700,700,690,0.2,9166,0,0,,718,0.1,9173,0,0,
96.0511,700,700,705,0.2,9188,0,0,,688,0.1,9195,0,0,
96.1152,700,700,695,0.2,9211,0,0,,703,0.1,9217,0,0,
96.1792,700,700,708,0.2,9233,0,0,,690,0.1,9240,0,0,
96.2431,700,700,691,0.2,9256,0,0,,720,0.1,9262,0,0,
96.307,700,700,705,0.2,9278,0,0,,688,0.1,9285,0,0,
96.3711,700,700,693,0.2,9301,0,0,,705,0.1,9307,0,0,
96.435,700,700,710,0.2,9323,0,0,,693,0.1,9330,0,0,
96.4989,700,700,686,0.2,9345,0,0,,720,0.1,9352,0,0,
96.563,700,700,706,0.2,9368,0,0,,690,0.1,9374,0,0,
96.6269,700,700,695,0.2,9390,0,0,,701,0.1,9397,0,0,
96.691,700,700,710,0.2,9413,0,0,,693,0.1,9419,0,0,
96.7549,700,700,686,0.2,9435,0,0,27.6,716,0.1,9442,0,0,28.3
96.8508,700,700,703,0.2,9469,0,0,,716,0.1,9475,0,0,
96.9149,700,700,693,0.2,9491,0,0,,695,0.1,9498,0,0,
96.9788,700,700,708,0.2,9514,0,0,,699,0.1,9520,0,0,
97.0428,700,700,699,0.2,9535,0,0,,691,0.1,9542,0,0,
97.1069,700,700,701,0.2,9558,0,0,,718,0.1,9565,0,0,
97.1707,700,700,699,0.2,9580,0,0,,693,0.1,9587,0,0,
97.2348,700,700,706,0.2,9602,0,0,,695,0.1,9610,0,0,
97.2986,700,700,701,0.2,9625,0,0,,691,0.1,9632,0,0,
97.3627,700,700,701,0.2,9647,0,0,,718,0.1,9654,0,0,
97.4266,700,700,699,0.2,9670,0,0,,693,0.1,9677,0,0,
97.4907,700,700,705,0.2,9692,0,0,,699,0.1,9699,0,0,
97.5544,700,700,705,0.2,9714,0,0,,691,0.1,9722,0,0,
97.6185,700,700,699,0.2,9737,0,0,,720,0.1,9744,0,0,
97.6827,700,700,703,0.2,9760,0,0,,691,0.1,9767,0,0,
97.7466,700,700,699,0.2,9782,0,0,,701,0.1,9789,0,0,
97.8106,700,700,705,0.2,9804,0,0,27.6,690,0.1,9811,0,0,28.3
97.9064,700,700,695,0.2,9838,0,0,,699,0.1,9845,0,0,
97.9705,700,700,710,0.2,9860,0,0,,703,0.1,9867,0,0,
98.0347,700,700,686,0.2,9883,0,0,,706,0.1,9890,0,0,
98.0986,700,700,710,0.2,9905,0,0,,691,0.1,9912,0,0,
98.1625,700,700,695,0.2,9927,0,0,,701,0.1,9935,0,0,
98.2264,700,700,710,0.2,9950,0,0,,708,0.1,9957,0,0,
98.2903,700,700,686,0.2,9972,0,0,,701,0.1,9980,0,0,
98.3544,700,700,712,0.2,9995,0,0,,693,0.1,10002,0,0,
98.4185,700,700,695,0.2,10017,0,0,,697,0.1,10024,0,0,
98.5141,500,500,590,0.1,10050,0,0,,600,0.0,10055,0,0,
98.5784,500,500,568,0.1,10068,0,0,,568,0.0,10074,0,0,
98.6422,500,500,545,0.1,10086,0,0,,530,0.0,10091,0,0,
98.706,500,500,536,0.1,10103,0,0,,523,0.0,10108,0,0,
98.77,500,500,519,0.1,10119,0,0,,511,0.0,10124,0,0,
98.866,300,300,382,0.0,10143,0,0,27.7,397,0.0,10147,0,0,28.3
98.9618,300,300,354,0.1,10160,0,0,,348,0.0,10164,0,0,
99.0259,300,300,333,0.1,10171,0,0,,326,0.0,10174,0,0,
99.0898,300,300,318,0.1,10181,0,0,,316,0.0,10185,0,0,
99.1538,300,300,318,0.1,10192,0,0,,316,0.0,10195,0,0,
99.2498,100,100,172,0.0,10205,0,0,,189,0.0,10207,0,0,
99.3139,100,100,166,0.0,10211,0,0,,148,0.0,10212,0,0,
99.3779,100,100,133,0.0,10215,0,0,,125,0.0,10217,0,0,
99.4417,100,100,133,0.0,10220,0,0,,118,0.0,10221,0,0,
99.5059,100,100,116,0.0,10223,0,0,,120,0.0,10225,0,0,
99.6017,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
99.6656,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
99.7297,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
99.7936,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
99.8574,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
99.9215,0,0,0,0.0,10228,0,0,27.7,0,0.0,10228,0,0,28.3
100.0175,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.0815,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.1454,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.2094,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.2733,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.3374,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.4014,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.4652,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.5293,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.5933,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.6574,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.7214,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.7851,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.8491,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.9132,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
100.977,0,0,0,0.0,10228,0,0,27.8,0,0.0,10228,0,0,28.4
101.073,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.137,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.2012,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.2652,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.3291,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.3929,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.4568,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.521,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.5848,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.6489,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.7129,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.7769,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.8407,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.9048,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
101.9687,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.0326,0,0,0,0.0,10228,0,0,27.8,0,0.0,10228,0,0,28.4
102.1285,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.1924,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.2564,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.3203,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.3844,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.4482,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.5125,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.5764,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.6403,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.7043,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.7681,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.8322,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.8962,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
102.9602,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.0241,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.0882,0,0,0,0.0,10228,0,0,27.8,0,0.0,10228,0,0,28.4
103.1841,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.2481,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.3122,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.3761,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.4401,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.5043,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.5679,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.6321,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.696,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.7599,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.8238,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.8879,0,0,0,0.0,10228,0,0,,0,0.0,10228,0,0,
103.9839,200,200,0,0.0,10228,0,0,,0,0.0,10228,0,0,
104.0479,200,200,0,0.0,10228,0,0,,0,0.0,10228,0,0,
104.1118,200,200,93,0.0,10230,0,0,27.7,101,0.0,10231,0,0,28.3
104.2077,200,200,144,0.0,10236,0,0,,140,0.0,10237,0,0,
104.2717,200,200,153,0.0,10241,0,0,,161,0.0,10243,0,0,
104.3678,400,400,309,0.1,10251,0,0,,298,0.0,10254,0,0,
104.4318,400,400,313,0.1,10261,0,0,,345,0.0,10264,0,0,
